,Mean,Std,Error1,Error2
165,0.48436973581054543,0.06410688509201574,0.4202628507185297,0.5484766209025612
166,0.48463201703503167,0.06314940263682806,0.4214826143982036,0.5477814196718598
167,0.48503683007624626,0.06149582189177352,0.4235410081844727,0.5465326519680198
168,0.4854722078228485,0.060703546734842975,0.42476866108800554,0.5461757545576915
169,0.4868719976088977,0.061106865587068626,0.4257651320218291,0.5479788631959663
170,0.4889691554293343,0.061403340884290114,0.42756581454504416,0.5503724963136244
171,0.48978905483734164,0.06119705248840739,0.42859200234893424,0.550986107325749
172,0.48974909758075374,0.06176274713864402,0.42798635044210975,0.5515118447193977
173,0.4896204178514131,0.0637270073724645,0.4258934104789486,0.5533474252238776
174,0.4898744077424446,0.06470468375968531,0.4251697239827593,0.5545790915021299
175,0.4902610076737992,0.06340961016217646,0.42685139751162277,0.5536706178359757
176,0.49051868066382376,0.06216354025493261,0.42835514040889117,0.5526822209187564
177,0.49079862730616064,0.06318597006560789,0.42761265724055275,0.5539845973717685
178,0.49115056962420517,0.06545302252773916,0.425697547096466,0.5566035921519443
179,0.49184221996110555,0.0667099446856577,0.42513227527544784,0.5585521646467633
180,0.49242516187825486,0.06579177793659348,0.4266333839416614,0.5582169398148483
181,0.49341554582925545,0.06500405371146581,0.4284114921177896,0.5584195995407213
182,0.49447468057418476,0.06544769897929077,0.429026981594894,0.5599223795534756
183,0.49504924135772593,0.06541331404030946,0.42963592731741646,0.5604625553980354
184,0.4945974716834999,0.06404746231997843,0.43055000936352145,0.5586449340034783
185,0.493807685121957,0.06414923060362934,0.4296584545183276,0.5579569157255864
186,0.49474495169957144,0.06570038371808917,0.42904456798148227,0.5604453354176606
187,0.4973674989478475,0.06678335190674235,0.43058414704110515,0.5641508508545898
188,0.5003959950471973,0.06461566753456303,0.4357803275126343,0.5650116625817604
189,0.5025364432752859,0.061689360398252464,0.44084708287703345,0.5642258036735384
190,0.5033911547328029,0.06108291492138396,0.442308239811419,0.5644740696541869
191,0.5033744275290457,0.06321993720619325,0.4401544903228525,0.5665943647352389
192,0.5029404383356846,0.0650817695902726,0.43785866874541196,0.5680222079259571
193,0.5031602394762432,0.0653456632346279,0.43781457624161535,0.5685059027108711
194,0.5041706159309924,0.06509330308499849,0.43907731284599394,0.5692639190159909
195,0.5064019544535421,0.06511740680411959,0.4412845476494225,0.5715193612576617
196,0.5089679658231507,0.06493645951903206,0.4440315063041187,0.5739044253421828
197,0.510778517538242,0.0648193382526717,0.4459591792855703,0.5755978557909137
198,0.5120374337210328,0.06534033468668536,0.44669709903434746,0.5773777684077182
199,0.5131973015863772,0.06742470498799345,0.44577259659838375,0.5806220065743707
200,0.514301414590863,0.06967100152199626,0.44463041306886675,0.5839724161128592
201,0.5140746310366121,0.070358814339494,0.4437158166971181,0.5844334453761061
202,0.5132180555358409,0.06921225317648791,0.44400580235935294,0.5824303087123288
203,0.5128313184940689,0.06813949887621075,0.4446918196178582,0.5809708173702797
204,0.5135507631692746,0.06839697139967768,0.4451537917695969,0.5819477345689523
205,0.5153519790631264,0.06919808866955575,0.4461538903935706,0.5845500677326821
206,0.5165995130272052,0.0686947183220398,0.4479047947051654,0.585294231349245
207,0.516841361240657,0.06687360786701206,0.449967753373645,0.5837149691076691
208,0.5170947856618732,0.06476808952681853,0.4523266961350546,0.5818628751886917
209,0.5185316032985037,0.06435046900901237,0.4541811342894913,0.5828820723075161
210,0.5198678108543707,0.06521558884090162,0.4546522220134691,0.5850833996952723
211,0.5202170125302187,0.06585019499950356,0.4543668175307151,0.5860672075297222
212,0.5211391505936644,0.06604259038768436,0.4550965602059801,0.5871817409813488
213,0.5242425429053696,0.0656938802754512,0.45854866262991845,0.5899364231808208
214,0.5262366098456546,0.06476154469759324,0.46147506514806136,0.5909981545432478
215,0.5260957694335687,0.06347102059176828,0.46262474884180044,0.589566790025337
216,0.5256698454670515,0.06295120982005663,0.4627186356469949,0.5886210552871082
217,0.5268314089090833,0.0638928807117988,0.46293852819728454,0.5907242896208821
218,0.5293794465616881,0.06596519066249165,0.4634142558991965,0.5953446372241797
219,0.5300430175332469,0.0675612728823707,0.4624817446508762,0.5976042904156176
220,0.5293175476581021,0.06765141298768214,0.46166613467042,0.5969689606457843
221,0.5291425438050968,0.06688789495327258,0.46225464885182427,0.5960304387583695
222,0.5302664824763345,0.06668275405098598,0.46358372842534845,0.5969492365273205
223,0.5303533564300004,0.06735718540847514,0.46299617102152524,0.5977105418384755
224,0.5296995111182251,0.0671477808592704,0.4625517302589547,0.5968472919774955
225,0.5303660970851378,0.06652589794477609,0.46384019914036173,0.5968919950299139
226,0.5333501434949199,0.06693485135448875,0.4664152921404312,0.6002849948494087
227,0.535522543298146,0.06744110910501595,0.46808143419313003,0.602963652403162
228,0.5364134292217491,0.06655567885797824,0.4698577503637708,0.6029691080797273
229,0.5372534827608477,0.06506948406724544,0.4721839986936023,0.6023229668280932
230,0.5378986572199974,0.06564751362088429,0.47225114359911313,0.6035461708408817
231,0.537874201767879,0.06777609674819997,0.4700981050196791,0.605650298516079
232,0.5369723619985333,0.06897615623341806,0.4679962057651152,0.6059485182319513
233,0.5361909068244597,0.06757359581073268,0.468617311013727,0.6037645026351923
234,0.5373450879969072,0.06561712698252832,0.47172796101437886,0.6029622149794355
235,0.5396381222262864,0.06627652445246741,0.473361597773819,0.6059146466787538
236,0.5418894673303696,0.06904545906884574,0.47284400826152384,0.6109349263992153
237,0.5438037998594946,0.07096168495326949,0.4728421149062251,0.614765484812764
238,0.5455997567330516,0.07057050895552369,0.4750292477775279,0.6161702656885752
239,0.5465570415646315,0.0705480218081155,0.476009019756516,0.617105063372747
240,0.5458028156684094,0.07131668135054701,0.47448613431786235,0.6171194970189564
241,0.544376363312223,0.0723216361706981,0.47205472714152497,0.6166979994829211
242,0.5452213779089289,0.07224447368444367,0.47297690422448524,0.6174658515933725
243,0.5486457272930241,0.07206207933938442,0.47658364795363967,0.6207078066324085
244,0.5518227433428293,0.07246650354489098,0.47935623979793834,0.6242892468877204
245,0.5526171061546886,0.07281606555202486,0.47980104060266376,0.6254331717067134
246,0.5526346604579466,0.07214863958408936,0.4804860208738573,0.624783300042036
247,0.553111422705922,0.07014107924841503,0.4829703434575069,0.623252501954337
248,0.5533503671169198,0.06891741111935251,0.48443295599756725,0.6222677782362722
249,0.5524787266660336,0.06972331901776364,0.48275540764826996,0.6222020456837972
250,0.5520875617005442,0.0710544966086629,0.48103306509188126,0.6231420583092071
251,0.5531695189909145,0.0720183446726792,0.4811511743182353,0.6251878636635937
252,0.554765458516995,0.07279150360295673,0.48197395491403827,0.6275569621199517
253,0.5549446826489894,0.07379032875458898,0.4811543538944005,0.6287350114035785
254,0.5557081179945437,0.0745377073249487,0.481170410669595,0.6302458253194924
255,0.5576481178753042,0.07445465740488676,0.48319346047041745,0.632102775280191
256,0.5595669582983261,0.07354169549497076,0.4860252628033554,0.633108653793297
257,0.5596011765080565,0.07282044573012433,0.48678073077793216,0.6324216222381809
258,0.5578895738037498,0.07367838373298174,0.48421119007076807,0.6315679575367316
259,0.5572798848020452,0.07513017474926442,0.48214971005278073,0.6324100595513096
260,0.5583071964162682,0.07561779249220317,0.48268940392406506,0.6339249889084714
261,0.5599554990032293,0.07579855794213619,0.4841569410610931,0.6357540569453655
262,0.5611085210012117,0.07635256197824455,0.4847559590229671,0.6374610829794563
263,0.5630702125193232,0.07685751334842718,0.48621269917089605,0.6399277258677504
264,0.5646144282967354,0.07675229060110303,0.48786213769563236,0.6413667188978384
265,0.5638058401391485,0.07587564643752202,0.48793019370162644,0.6396814865766705
266,0.5612863458599883,0.07524452540004667,0.4860418204599416,0.6365308712600349
267,0.560803572767156,0.07539708375208731,0.48540648901506867,0.6362006565192433
268,0.5636431693934705,0.07557025457735402,0.4880729148161165,0.6392134239708245
269,0.5669681073428153,0.07613088528561954,0.4908372220571958,0.6430989926284348
270,0.5687427043409583,0.0775373718488105,0.4912053324921478,0.6462800761897688
271,0.5689699149049348,0.07829747901624041,0.49067243588869436,0.6472673939211752
272,0.5692449243466907,0.07807624255746635,0.49116868178922435,0.6473211669041571
273,0.5697831680327282,0.07727771977128033,0.4925054482614479,0.6470608878040085
274,0.5708433611332309,0.07684874984415527,0.4939946112890756,0.6476921109773861
275,0.572610367088228,0.07652870787127532,0.4960816592169527,0.6491390749595033
276,0.5751557512222876,0.07525098092198614,0.49990477030030145,0.6504067321442737
277,0.5771975892833453,0.07433892072451795,0.5028586685588273,0.6515365100078633
278,0.5773388852510559,0.0749873164554526,0.5023515687956033,0.6523262017065086
279,0.5763127923838723,0.07726018274054004,0.4990526096433323,0.6535729751244124
280,0.5753308059893361,0.07947035972701359,0.49586044626232245,0.6548011657163496
281,0.5753731289101084,0.08040817736998608,0.4949649515401223,0.6557813062800945
282,0.5762137907451718,0.07966697978950633,0.49654681095566544,0.6558807705346781
283,0.5774541265392287,0.07853066953054054,0.4989234570086881,0.6559847960697692
284,0.5782534123521389,0.0784584739430728,0.4997949384090661,0.6567118862952117
285,0.5792030489985063,0.07913280382154729,0.500070245176959,0.6583358528200536
286,0.5807977712659792,0.0793184139614345,0.5014793573045447,0.6601161852274137
287,0.5827013547555282,0.07877689662380467,0.5039244581317235,0.6614782513793329
288,0.5844863132751753,0.07993292438858723,0.5045533888865881,0.6644192376637625
289,0.5858647008137408,0.08230719411405672,0.503557506699684,0.6681718949277975
290,0.5871123465036141,0.08413120785698296,0.5029811386466312,0.671243554360597
291,0.5872898326323566,0.08362615110372851,0.5036636815286281,0.6709159837360851
292,0.5872459078008507,0.08139659288186618,0.5058493149189845,0.6686425006827169
293,0.587076397470385,0.07931772003838843,0.5077586774319965,0.6663941175087734
294,0.5882083648244668,0.07873383537363841,0.5094745294508284,0.6669422001981052
295,0.5907050871745468,0.08031384289914872,0.5103912442753982,0.6710189300736955
296,0.5933322701722601,0.08249512664264266,0.5108371435296174,0.6758273968149028
297,0.5950855208945637,0.08376648445839886,0.5113190364361648,0.6788520053529625
298,0.5958394650657693,0.08386074463945174,0.5119787204263176,0.679700209705221
299,0.596476533051159,0.08347246646518457,0.5130040665859744,0.6799489995163436
300,0.5970093284628246,0.08348434474860209,0.5135249837142225,0.6804936732114267
301,0.5973704407426574,0.08418288906168953,0.5131875516809679,0.681553329804347
302,0.5974467036121209,0.0851185892325805,0.5123281143795404,0.6825652928447015
303,0.5983354734083026,0.08598224886267046,0.5123532245456321,0.6843177222709731
304,0.5994876708027675,0.08685806660415886,0.5126296041986087,0.6863457374069264
305,0.6001847047413353,0.08768177948286401,0.5125029252584713,0.6878664842241994
306,0.6017012669818553,0.08780420710362488,0.5138970598782304,0.6895054740854802
307,0.6051379227396779,0.08669093964258504,0.5184469830970929,0.6918288623822629
308,0.60908792423793,0.0862546023648505,0.5228333218730795,0.6953425266027805
309,0.6115382176195812,0.08697825924761714,0.524559958371964,0.6985164768671983
310,0.612320696338784,0.08769946902208997,0.5246212273166941,0.700020165360874
311,0.613987924692529,0.08870169897708673,0.5252862257154424,0.7026896236696157
312,0.6171403193798725,0.08978544100439392,0.5273548783754786,0.7069257603842664
313,0.6198755748059033,0.09116746732923366,0.5287081074766696,0.7110430421351369
314,0.620055783958734,0.09328399493470588,0.5267717890240281,0.7133397788934398
315,0.6189793551576758,0.09530209010870826,0.5236772650489675,0.714281445266384
316,0.6209370360437928,0.09688479134145893,0.5240522447023339,0.7178218273852517
317,0.6252795117533647,0.09722763578343506,0.5280518759699296,0.7225071475367998
318,0.6277414455845098,0.09611331015656419,0.5316281354279456,0.723854755741074
319,0.6275805127468466,0.0944637992982689,0.5331167134485777,0.7220443120451154
320,0.6283369093843667,0.09463681395716178,0.5337000954272049,0.7229737233415285
321,0.6305052748640128,0.09619210061691619,0.5343131742470966,0.7266973754809289
322,0.6315805485848008,0.0976804259510738,0.533900122633727,0.7292609745358747
323,0.6313278753132228,0.09796422386725412,0.5333636514459686,0.7292920991804769
324,0.6316689051242271,0.09757572632045007,0.534093178803777,0.7292446314446772
325,0.6324300497322533,0.09741463377146856,0.5350154159607847,0.7298446835037218
326,0.6325169287375496,0.09768715956053267,0.534829769177017,0.7302040882980823
327,0.6327466051162249,0.09742607913795528,0.5353205259782696,0.7301726842541802
328,0.6338512202356708,0.09596140505526533,0.5378898151804055,0.729812625290936
329,0.6363028640413344,0.09598500955532661,0.5403178544860078,0.732287873596661
330,0.6387865127398558,0.097485714963366,0.5413007977764898,0.7362722277032218
331,0.6402931354887513,0.09938551261548177,0.5409076228732695,0.7396786481042331
332,0.6406801958104993,0.09983615203207319,0.5408440437784261,0.7405163478425725
333,0.6411107626030212,0.09936001089923806,0.5417507517037832,0.7404707735022593
334,0.6413764586630293,0.09938173349429012,0.5419947251687391,0.7407581921573194
335,0.6406512425234827,0.09969026280942235,0.5409609797140603,0.7403415053329051
336,0.6404102580269655,0.09892559355339699,0.5414846644735685,0.7393358515803625
337,0.6420649294831982,0.0973340393753693,0.5447308901078288,0.7393989688585675
338,0.6445121102193433,0.09669464205362689,0.5478174681657164,0.7412067522729702
339,0.6443511595494351,0.09684095306868996,0.5475102064807451,0.7411921126181251
340,0.6424584548492043,0.09706963634943885,0.5453888184997654,0.7395280911986432
341,0.6423478129863429,0.09599487669361106,0.5463529362927319,0.738342689679954
342,0.6448908591902934,0.09401141349921226,0.5508794456910812,0.7389022726895057
343,0.646641453973569,0.09228393730986274,0.5543575166637063,0.7389253912834317
344,0.6467714765933371,0.09200020530473983,0.5547712712885973,0.738771681898077
345,0.6462571479758645,0.09258893401211496,0.5536682139637495,0.7388460819879795
346,0.6473059379545815,0.09467242232893883,0.5526335156256427,0.7419783602835203
347,0.6497096660025552,0.09639709251597155,0.5533125734865837,0.7461067585185267
348,0.6518519109118069,0.09628392682073844,0.5555679840910686,0.7481358377325453
349,0.653182606051079,0.09421429978354876,0.5589683062675302,0.7473969058346278
350,0.6543992848782029,0.09379776204144086,0.560601522836762,0.7481970469196437
351,0.6540776735809029,0.09660764141542817,0.5574700321654746,0.7506853149963311
352,0.6519870646587869,0.09952565388863048,0.5524614107701564,0.7515127185474173
353,0.6498671607177107,0.10072076080118658,0.549146399916524,0.7505879215188973
354,0.6496694639116644,0.10013627233028802,0.5495331915813764,0.7498057362419523
355,0.6507440553139879,0.09948974813181677,0.5512543071821712,0.7502338034458047
356,0.6528274268566365,0.0985301755402748,0.5542972513163618,0.7513576023969113
357,0.6556629680850314,0.09743866919584836,0.5582242988891831,0.7531016372808798
358,0.658175803083772,0.09771265311260564,0.5604631499711663,0.7558884561963777
359,0.6588451417893287,0.0992899584929559,0.5595551832963729,0.7581351002822846
360,0.6576534211508566,0.10061443338770898,0.5570389877631476,0.7582678545385655
361,0.6565912291467171,0.10057148476298944,0.5560197443837276,0.7571627139097066
362,0.6571129800485536,0.10034026315337426,0.5567727168951793,0.7574532432019279
363,0.6596301023770456,0.10103069200142979,0.5585994103756158,0.7606607943784753
364,0.6621901971752522,0.10158246684821405,0.5606077303270381,0.7637726640234662
365,0.6636600481387289,0.10255860488980063,0.5611014432489283,0.7662186530285295
366,0.6647439370428421,0.10395841890031568,0.5607855181425264,0.7687023559431577
367,0.6665485918183192,0.105377384701365,0.5611712071169541,0.7719259765196842
368,0.6669163932216656,0.10573422742215377,0.5611821657995119,0.7726506206438194
