,Mean,Std,Error1,Error2
61,0.011260020000000015,0.0011166272641307002,0.010143392735869314,0.012376647264130715
62,0.01142668,0.001116594128141472,0.010310085871858528,0.012543274128141471
63,0.01159336000000003,0.0011463499566014038,0.010447010043398626,0.012739709956601434
64,0.011766680000000019,0.00114549382887909,0.01062118617112093,0.012912173828879108
65,0.011920000000000009,0.0011543588891675105,0.010765641110832499,0.013074358889167519
66,0.012093340000000018,0.0011463112832036703,0.010947028716796349,0.013239651283203688
67,0.012266659999999995,0.0011384377708070082,0.011128222229192988,0.013405097770807003
68,0.012440000000000017,0.0011307273964135125,0.011309272603586504,0.01357072739641353
69,0.01260002,0.0011384172749919217,0.01146160272500808,0.01373843727499192
70,0.01276668000000002,0.0011327944813601734,0.011633885518639846,0.013899474481360193
71,0.012933340000000015,0.0011384560698595408,0.011794883930140474,0.014071796069859557
72,0.013106679999999992,0.0011358299969626065,0.011970850003037386,0.014242509996962598
73,0.013260000000000004,0.0011215294646152003,0.012138470535384804,0.014381529464615204
74,0.013433360000000016,0.0011345312305089197,0.012298828769491095,0.014567891230508936
75,0.01360001999999999,0.0011344989122956596,0.01246552108770433,0.01473451891229565
76,0.013766680000000009,0.0011403805426260486,0.01262629945737396,0.014907060542626057
77,0.01394000000000003,0.0011375209426643868,0.012802479057335643,0.015077520942664418
78,0.014113359999999986,0.0011543349223687408,0.012959025077631246,0.015267694922368727
79,0.014266679999999999,0.0011592193265297346,0.013107460673470264,0.015425899326529734
80,0.01442002000000001,0.0011434662706000965,0.013276553729399914,0.015563486270600108
81,0.01459334,0.00113557797530598,0.01345776202469402,0.01572891797530598
82,0.014760000000000018,0.001146308084678844,0.013613691915321174,0.015906308084678862
83,0.014933340000000017,0.0011384560698595408,0.013794883930140476,0.01607179606985956
84,0.015100020000000002,0.0011384172749919464,0.013961602725008055,0.016238437274991947
85,0.015273340000000014,0.0011513744951144416,0.014121965504885573,0.016424714495114456
86,0.015433340000000018,0.0011384560698595655,0.014294883930140452,0.016571796069859583
87,0.015606700000000018,0.0011513986668396387,0.01445530133316038,0.01675809866683966
88,0.015766660000000023,0.0011553743994913894,0.014611285600508634,0.01692203439949141
89,0.015926680000000016,0.0011612374636567897,0.014765442536343227,0.017087917463656805
90,0.01609334000000001,0.0011463112832036805,0.014947028716796332,0.01723965128320369
91,0.016266679999999988,0.0011403805426260303,0.015126299457373957,0.01740706054262602
92,0.016406699999999986,0.001113608001048858,0.015293091998951128,0.017520308001048843
93,0.016586659999999986,0.001118645412094476,0.01546801458790551,0.01770530541209446
94,0.016766660000000023,0.001159210700433745,0.015607449299566279,0.01792587070043377
95,0.016926680000000017,0.0011612374636567897,0.015765442536343228,0.018087917463656806
96,0.017106679999999996,0.0011583895920630595,0.015948290407936935,0.018265069592063057
97,0.017253339999999995,0.0011482913406448904,0.016105048659355106,0.018401631340644885
98,0.017426680000000017,0.0011463261128492603,0.016280353887150757,0.018573006112849278
99,0.017606680000000006,0.001151404601779976,0.01645527539822003,0.01875808460177998
100,0.017773360000000016,0.0011513511901240607,0.016622008809875955,0.018924711190124077
101,0.01794002000000001,0.0011533071780753241,0.016786712821924687,0.019093327178075336
102,0.018113340000000012,0.0011663162812891026,0.01694702371871091,0.019279656281289116
103,0.01826666,0.0011592107004337266,0.017107449299566275,0.019425870700433726
104,0.01843334,0.0011642441530881806,0.01726909584691182,0.01959758415308818
105,0.01859331999999999,0.0011513894028520554,0.017441930597147933,0.019744709402852046
106,0.018760040000000013,0.0011463112832036887,0.017613728716796322,0.019906351283203703
107,0.01893334000000002,0.0011592286715743586,0.017774111328425664,0.020092568671574378
108,0.019106699999999997,0.0011324437690234496,0.017974256230976548,0.020239143769023447
109,0.019273340000000007,0.0011458007409667862,0.01812753925903322,0.020419140740966794
110,0.019439999999999992,0.001145841758272069,0.018294158241727924,0.02058584175827206
111,0.01960004000000002,0.00115346916430397,0.01844657083569605,0.02075350916430399
112,0.019766680000000016,0.0011534901156923882,0.018613189884307626,0.020920170115692405
113,0.01993334000000002,0.0011534691643039472,0.018779870835696075,0.021086809164303968
114,0.020093320000000015,0.0011513894028520732,0.01894193059714794,0.02124470940285209
115,0.02026669999999999,0.001149357309543054,0.019117342690456937,0.021416057309543046
116,0.020426679999999996,0.0011463261128492174,0.019280353887150777,0.021573006112849215
117,0.020593360000000015,0.001146349956601409,0.019447010043398605,0.021739709956601426
118,0.02078002,0.0011750923844532726,0.019604927615546726,0.021955112384453274
119,0.020946660000000027,0.0011750627421546766,0.01977159725784535,0.022121722742154702
120,0.02110666000000001,0.0011771687317458073,0.019929491268254204,0.022283828731745815
121,0.021273339999999995,0.0011665039897059977,0.020106836010293998,0.022439843989705992
122,0.021433340000000002,0.0011637678282200514,0.02026957217177995,0.022597107828220053
123,0.021606680000000024,0.0011722020120269712,0.020434477987973054,0.022778882012026994
124,0.021760020000000012,0.001156425192997843,0.02060359480700217,0.022916445192997854
125,0.021933340000000023,0.0011592286715743586,0.020774111328425666,0.02309256867157438
126,0.02210002000000001,0.001144494795532096,0.020955525204467914,0.023244514795532103
127,0.022273320000000006,0.0011513804288765912,0.021121939571123415,0.023424700428876597
128,0.022446679999999986,0.0011398019332322798,0.021306878066767707,0.023586481933232265
129,0.022599999999999988,0.0011345165402055738,0.021465483459794415,0.02373451654020556
130,0.022780000000000022,0.001145382034519525,0.021634617965480496,0.02392538203451955
131,0.022946680000000018,0.0011453881446915975,0.02180129185530842,0.024092068144691614
132,0.023120019999999998,0.0011376269652219179,0.02198239303477808,0.024257646965221917
133,0.023279980000000013,0.0011453881446915877,0.022134591855308423,0.024425368144691602
134,0.023440019999999995,0.001153307178075306,0.022286712821924688,0.024593327178075303
135,0.02360668,0.001132404915213642,0.02247427508478636,0.024739084915213642
136,0.02377334000000002,0.0011176209366328361,0.022655719063367184,0.024890960936632858
137,0.023933360000000004,0.0011296292413885513,0.022803730758611453,0.025062989241388556
138,0.024106680000000002,0.0011448715613552678,0.022961808438644735,0.02525155156135527
139,0.024273339999999997,0.0011448492883345106,0.023128490711665485,0.02541818928833451
140,0.024460020000000016,0.0011586274452989982,0.02330139255470102,0.025618647445299014
141,0.024633360000000003,0.00113575378845949,0.023497606211540515,0.025769113788459492
142,0.024793319999999997,0.0011375547863729475,0.02365576521362705,0.025930874786372946
143,0.02494668000000001,0.0011453881446916105,0.0238012918553084,0.02609206814469162
144,0.025113360000000008,0.0011454058966148238,0.023967954103385185,0.02625876589661483
145,0.025266699999999975,0.0011486632339376196,0.024118036766062355,0.026415363233937596
146,0.025433320000000016,0.0011337766301172517,0.024299543369882763,0.02656709663011727
147,0.025613340000000005,0.0011407859387282525,0.024472554061271752,0.02675412593872826
148,0.025780000000000004,0.0011407704523697937,0.02463922954763021,0.026920770452369798
149,0.02594668000000001,0.0011453881446916105,0.0248012918553084,0.02709206814469162
150,0.026120019999999987,0.0011376269652219307,0.024982393034778057,0.027257646965221916
151,0.026286680000000007,0.0011322459988889234,0.025154434001111083,0.02741892599888893
152,0.02644669999999999,0.0011245831338767384,0.02532211686612325,0.027571283133876728
153,0.026606680000000004,0.0011116305847717557,0.02549504941522825,0.02771831058477176
154,0.026780020000000015,0.0011245769102200581,0.025655443089779958,0.027904596910220073
155,0.02696000000000002,0.0011109022864320942,0.025849097713567925,0.028070902286432112
156,0.02712002,0.0011290318383464924,0.02599098816165351,0.028249051838346494
157,0.0272933,0.0011375604994900634,0.026155739500509936,0.028430860499490063
158,0.02744670000000001,0.001130507507715007,0.026316192492285003,0.02857720750771502
159,0.027606679999999984,0.0011365634372968514,0.026470116562703132,0.028743243437296836
160,0.027766680000000023,0.0011384319158386587,0.026628248084161366,0.02890511191583868
161,0.027953340000000014,0.001143448342952181,0.02680989165704783,0.029096788342952196
162,0.028120020000000013,0.0011624799168157812,0.026957540083184232,0.029282499916815793
163,0.02828666000000002,0.0011375857980829526,0.027149074201917065,0.029424245798082973
164,0.028453340000000004,0.001137608945552034,0.02731573105444797,0.02959094894555204
165,0.028620020000000024,0.001137626965221936,0.027482393034778087,0.02975764696522196
166,0.028760000000000008,0.0011356070337049187,0.02762439296629509,0.029895607033704925
167,0.02892002000000001,0.001143466270600085,0.027776553729399925,0.030063486270600098
168,0.029100000000000004,0.0011403893107180903,0.027959610689281916,0.030240389310718093
169,0.02928668000000001,0.001143419046981482,0.02814326095301853,0.03043009904698149
170,0.029446680000000003,0.0011514288718805098,0.028295251128119495,0.03059810887188051
171,0.029600020000000025,0.001140428038939786,0.028459591961060238,0.030740448038939813
172,0.029773320000000013,0.0011324259609352307,0.028640894039064783,0.030905745960935243
173,0.02994002000000001,0.0011324259609352288,0.02880759403906478,0.03107244596093524
174,0.030106680000000018,0.0011324049152136536,0.028974275084786363,0.031239084915213673
175,0.03028669999999999,0.001148332850265998,0.02913836714973399,0.031435032850265984
176,0.030453340000000006,0.001137608945552034,0.02931573105444797,0.03159094894555204
177,0.030613360000000023,0.0011437089765320891,0.029469651023467935,0.03175706897653211
178,0.030793319999999992,0.0011506342716085022,0.02964268572839149,0.031943954271608496
179,0.03096002000000001,0.0011506965529626163,0.029809323447037395,0.03211071655296263
180,0.03111335999999999,0.0011437089765320835,0.029969651023467905,0.03225706897653207
181,0.031279999999999995,0.001143729524406893,0.030136270475593103,0.03242372952440689
182,0.03143334000000001,0.0011486479978653162,0.030284692002134694,0.032581987997865325
183,0.03161334000000001,0.0011454120079692233,0.030467927992030786,0.03275875200796923
184,0.03178002,0.0011453584622291902,0.030634661537770808,0.03292537846222919
185,0.03193334000000002,0.0011486479978653477,0.03078469200213467,0.03308198799786537
186,0.032113360000000014,0.001164387870513957,0.03094897212948606,0.03327774787051397
187,0.03227332000000001,0.0011513804288766042,0.031121939571123403,0.03342470042887661
188,0.03243336,0.001165656230627211,0.03126770376937279,0.033599016230627214
189,0.032606679999999985,0.0011683905370209104,0.03143828946297907,0.0337750705370209
190,0.03277336000000003,0.0011583962094206127,0.03161496379057942,0.03393175620942064
191,0.03295334000000002,0.0011395589796057437,0.031813781020394276,0.03409289897960576
192,0.033126680000000006,0.0011526089740237348,0.03197407102597627,0.03427928897402374
193,0.03329334000000002,0.0011355779753059818,0.03215776202469404,0.034428917975306
194,0.03346000000000001,0.0011356070337048855,0.03232439296629513,0.034595607033704893
195,0.033626680000000034,0.0011405014498018292,0.032486178550198204,0.034767181449801864
196,0.03378668000000001,0.0011483390906000068,0.03263834090940001,0.03493501909060002
197,0.03394668000000002,0.001149512023425627,0.03279716797657439,0.03509619202342565
198,0.034100000000000005,0.001154687548646845,0.03294531245135316,0.03525468754864685
199,0.03426666000000002,0.0011635245798864897,0.033103135420113526,0.03543018457988651
200,0.034440000000000005,0.0011574080244235526,0.03328259197557645,0.03559740802442356
201,0.03460670000000003,0.0011533311666646567,0.03345336883333538,0.03576003116666469
202,0.03477998,0.0011453881446915693,0.033634591855308434,0.03592536814469157
203,0.03495334000000002,0.0011376089455520653,0.033815731054447955,0.036090948945552086
204,0.03512668000000001,0.0011316515484017598,0.03399502845159825,0.036258331548401766
205,0.03527332000000001,0.001132425960935219,0.03414089403906479,0.03640574596093523
206,0.03544668000000001,0.0011246064009243406,0.034322073599075666,0.03657128640092435
207,0.03562002000000001,0.0011226489509192409,0.034497371049080766,0.03674266895091925
208,0.03580002,0.0011403651967681382,0.03465965480323186,0.03694038519676814
209,0.03595334000000002,0.0011395589796057437,0.03481378102039428,0.037092898979605764
210,0.03610668000000002,0.0011426814481735564,0.03496399855182647,0.037249361448173576
211,0.03628,0.0011305075077150347,0.03514949249228497,0.03741050750771503
212,0.036433360000000005,0.0011384377708070002,0.035294922229193004,0.037571797770807006
213,0.036600020000000025,0.0011217263489817716,0.035478293651018254,0.037721746348981795
214,0.036800000000000034,0.001117008157982778,0.03568299184201726,0.03791700815798281
215,0.03698000000000001,0.0011327145381781207,0.03584728546182189,0.03811271453817813
216,0.037126700000000026,0.0011275142282915942,0.03599918577170843,0.03825421422829162
217,0.03729338000000001,0.001116594128141482,0.036176785871858526,0.03840997412814149
218,0.03746668000000003,0.0011296233407645199,0.03633705665923551,0.03859630334076455
219,0.037613360000000026,0.0011454058966148552,0.03646795410338517,0.03875876589661488
220,0.03778000000000002,0.00113050750771505,0.03664949249228497,0.038910507507715075
221,0.03796004000000003,0.001131171517940605,0.03682886848205942,0.039091211517940636
222,0.03812668,0.0011356252317556432,0.03699105476824436,0.03926230523175565
223,0.03829334000000001,0.001135577975305992,0.037157762024694015,0.039428917975306
224,0.038460000000000015,0.0011356070337048855,0.03732439296629513,0.0395956070337049
225,0.03861336,0.001126540033909148,0.03748681996609085,0.03973990003390915
226,0.038786660000000014,0.0011208824907188487,0.03766577750928116,0.039907542490718866
227,0.038953340000000024,0.0011395589796057437,0.03781378102039428,0.040092898979605766
228,0.03910666000000003,0.0011299506396299267,0.0379767093603701,0.04023661063962996
229,0.039279999999999995,0.0011218838331128913,0.03815811616688711,0.040401883833112884
230,0.03944668000000001,0.0011218893292121086,0.0383247906707879,0.04056856932921212
231,0.03962004000000004,0.0011310234803044732,0.038489016519695565,0.04075106348030451
232,0.03978,0.0011282968979838574,0.03865170310201615,0.04090829689798386
233,0.039933360000000015,0.0011357728659375775,0.038797587134062436,0.041069132865937594
234,0.04011334,0.0011407859387282367,0.03897255406127176,0.04125412593872824
235,0.040286680000000005,0.0011376249148994603,0.03914905508510055,0.041424304914899464
236,0.0404467,0.0011245831338767384,0.03932211686612326,0.041571283133876744
237,0.0406267,0.001131690721884784,0.039495009278115216,0.04175839072188479
238,0.0408,0.0011295997344192424,0.03967040026558076,0.041929599734419246
239,0.04096666000000003,0.0011296292413885513,0.03983703075861148,0.04209628924138858
240,0.04113337999999998,0.0011147872249896238,0.04001859277501036,0.042248167224989606
241,0.041286659999999996,0.0011287883384408612,0.04015787166155913,0.04241544833844086
242,0.0414467,0.001136871927703387,0.04030982807229662,0.04258357192770339
243,0.04161336000000001,0.0011514465306735268,0.04046191346932648,0.042764806530673535
244,0.041780000000000005,0.0011368719277033818,0.04064312807229662,0.04291687192770339
245,0.041953340000000026,0.0011246066970279295,0.0408287333029721,0.043077946697027955
246,0.04211335999999999,0.0011368695826699212,0.04097649041733007,0.043250229582669907
247,0.04227334000000001,0.0011237931317640434,0.04114954686823597,0.043397133131764055
248,0.04244668,0.001126578941752414,0.041320101058247585,0.043573258941752416
249,0.042620019999999995,0.00112456786900571,0.04149545213099429,0.0437445878690057
250,0.042780000000000006,0.001130507507715007,0.041649492492285,0.04391050750771501
251,0.04294002000000001,0.001132425960935224,0.04180759403906478,0.044072445960935236
252,0.04310666,0.0011324109492583112,0.04197424905074169,0.04423907094925831
253,0.04328002000000001,0.0011407467847862037,0.0421392732152138,0.044420766784786216
254,0.043446680000000015,0.0011407758574759606,0.04230590414252405,0.04458745585747598
255,0.043620019999999995,0.0011434662706000533,0.04247655372939994,0.04476348627060005
256,0.04380666000000002,0.0011385388302556942,0.042668121169744326,0.04494519883025571
257,0.04396002000000002,0.001133156016177863,0.04282686398382216,0.045093176016177884
258,0.044120000000000006,0.001139081990025329,0.04298091800997468,0.04525908199002533
259,0.04429337999999999,0.001137584527408861,0.04315579547259113,0.04543096452740886
260,0.04446000000000001,0.001137560499490027,0.043322439500509985,0.04559756049949004
261,0.04460665999999998,0.0011427049304173081,0.04346395506958267,0.045749364930417286
262,0.04477334000000001,0.0011487214644986894,0.04362461853550132,0.0459220614644987
263,0.044953339999999994,0.0011456304434677416,0.04380770955653225,0.04609897044346774
264,0.04513336,0.0011318379844306677,0.04400152201556933,0.04626519798443066
265,0.045300019999999996,0.0011318541831879388,0.04416816581681206,0.046431874183187935
266,0.045460020000000004,0.0011375547863729494,0.04432246521362705,0.046597574786372956
267,0.04561334,0.0011304921751166739,0.04448284782488333,0.04674383217511668
268,0.04578002,0.001140746784786192,0.044639273215213805,0.04692076678478619
269,0.04594668,0.0011514288718805432,0.044795251128119454,0.04709810887188054
270,0.04612002000000002,0.0011643940256631596,0.04495562597433686,0.04728441402566318
271,0.04628667999999999,0.001164403472598768,0.04512227652740122,0.04745108347259876
272,0.04644001999999999,0.0011487455492841135,0.04529127445071588,0.0475887655492841
273,0.04661333999999999,0.0011218423855426575,0.04549149761445733,0.04773518238554265
274,0.04679334,0.0011275174801305664,0.045665822519869434,0.04792085748013057
275,0.04694668000000002,0.001145388144691606,0.045801291855308415,0.04809206814469162
276,0.047120000000000016,0.0011434900283780521,0.04597650997162196,0.04826349002837807
277,0.047293360000000007,0.0011564406136935997,0.04613691938630641,0.048449800613693604
278,0.04745334000000001,0.0011434483429521446,0.046309891657047866,0.048596788342952155
279,0.04762003999999999,0.0011395589796057122,0.046480481020394274,0.0487595989796057
280,0.047786640000000005,0.0011395589796057122,0.04664708102039429,0.04892619897960572
281,0.047953360000000014,0.0011246010661563794,0.04682875893384363,0.049077961066156396
282,0.04812000000000002,0.00113343382030011,0.04698656617969991,0.049253433820300126
283,0.04828,0.0011305075077150447,0.04714949249228496,0.04941050750771505
284,0.048446660000000016,0.0011304741894444291,0.047316185810555585,0.04957713418944445
285,0.048613359999999994,0.0011454058966148186,0.047467954103385175,0.049758765896614814
286,0.048773319999999995,0.001153307178075306,0.04762001282192469,0.0499266271780753
287,0.048940000000000025,0.0011533311666646567,0.04778666883333537,0.05009333116666468
288,0.04912668000000001,0.001146326112849249,0.047980353887150766,0.05027300611284926
289,0.049286699999999996,0.0011524338983212976,0.048134266101678695,0.050439133898321296
290,0.049453360000000016,0.001133463375235387,0.04831989662476463,0.0505868233752354
291,0.04962667999999998,0.001137584527408861,0.048489095472591115,0.05076426452740884
292,0.049793340000000005,0.0011375307591445741,0.048655809240855434,0.05093087075914458
293,0.04995334000000003,0.0011395589796057391,0.048813781020394284,0.05109289897960577
294,0.05012004,0.0011395589796057437,0.048980481020394255,0.05125959897960574
295,0.05027332000000001,0.0011238170077908895,0.04914950299220912,0.0513971370077909
296,0.05044670000000001,0.0011218838331128593,0.04932481616688715,0.05156858383311287
297,0.050606679999999994,0.001108855417536492,0.049497824582463504,0.051715535417536485
298,0.050773340000000035,0.001117620936632846,0.04965571906336719,0.05189096093663288
299,0.050939999999999985,0.001117587681123953,0.04982241231887603,0.05205758768112394
300,0.05112002000000001,0.0011036460288516847,0.050016373971148324,0.052223666028851694
301,0.05131334000000002,0.001130492175116679,0.05018284782488334,0.0524438321751167
302,0.05147333999999999,0.0011277553427051707,0.05034558465729482,0.05260109534270516
303,0.051640019999999995,0.001127760662552122,0.05051225933744787,0.05276778066255212
304,0.05179334000000001,0.0011166035321455913,0.050676736467854415,0.0529099435321456
305,0.05195334,0.001124606697027931,0.05082873330297207,0.05307794669702793
306,0.05211334000000001,0.0011429796839839538,0.05097036031601605,0.05325631968398396
307,0.05229334,0.0011543033496443037,0.0511390366503557,0.0534476433496443
308,0.05246670000000001,0.0011462458047905683,0.05132045419520944,0.053612945804790584
309,0.05262001999999999,0.0011349153677697765,0.051485104632230216,0.05375493536776976
310,0.05279330000000001,0.0011375604994900315,0.05165573950050998,0.05393086049949004
311,0.05295334000000003,0.0011395589796057391,0.05181378102039429,0.05409289897960577
312,0.05310670000000001,0.001123777856162024,0.051982922143837984,0.05423047785616203
313,0.05328000000000001,0.0011218838331128913,0.05215811616688712,0.054401883833112896
314,0.05344668000000001,0.0011305129618894216,0.05231616703811059,0.05457719296188943
315,0.05361334000000001,0.0011514707021891494,0.05246186929781086,0.05476481070218916
316,0.05377332,0.001153307178075306,0.052620012821924696,0.0549266271780753
317,0.053946700000000014,0.0011327145381781207,0.052813985461821894,0.055079414538178134
318,0.05411334000000001,0.0011407859387282367,0.05297255406127177,0.05525412593872825
319,0.05428000000000001,0.0011349620654453752,0.053145037934554634,0.05541496206544538
320,0.05444004000000001,0.0011218164346273518,0.053318223565372656,0.05556185643462736
321,0.054620020000000005,0.00112456786900571,0.0534954521309943,0.05574458786900571
322,0.054780000000000016,0.0011327145381780873,0.05364728546182193,0.0559127145381781
323,0.054946680000000005,0.0011514288718805432,0.05379525112811946,0.05609810887188055
324,0.055113360000000014,0.0011305309473871354,0.053982829052612875,0.05624389094738715
325,0.05526666000000001,0.0011195117989552695,0.05414714820104474,0.056386171798955276
326,0.05544002000000001,0.001113646762667578,0.054326373237332436,0.05655366676266759
327,0.05561336,0.0011265400339091575,0.054486819966090845,0.056739900033909156
328,0.05578004000000001,0.0011245855049750635,0.054655454495024944,0.056904625504975076
329,0.05594668000000001,0.0011407758574759985,0.054805904142524016,0.05708745585747601
330,0.056106660000000017,0.0011487604920086883,0.05495789950799133,0.057255420492008706
331,0.056273360000000015,0.0011277315496163295,0.055145628450383684,0.05740109154961635
332,0.056440000000000004,0.0011133904683443474,0.055326609531655656,0.05755339046834435
333,0.056600000000000004,0.0011295997344192444,0.05547040026558076,0.05772959973441925
334,0.05676,0.0011375604994900315,0.05562243950050997,0.057897560499490026
335,0.05694668000000003,0.001145388144691606,0.055801291855308424,0.05809206814469163
336,0.05709998000000001,0.0011296056356092186,0.05597037436439079,0.058229585635609225
337,0.057273360000000016,0.0011277315496163295,0.056145628450383685,0.05840109154961635
338,0.05744668000000003,0.0011407758574759606,0.056305904142524066,0.05858745585747599
339,0.05759336000000002,0.0011375763240328443,0.056455783675967174,0.05873093632403286
340,0.05777334000000002,0.0011277553427051427,0.05664558465729488,0.05890109534270516
341,0.057940040000000026,0.0011277553427051807,0.05681228465729485,0.059067795342705204
342,0.05810666,0.0011486973809494041,0.056957962619050596,0.0592553573809494
343,0.058273359999999996,0.0011487604920086927,0.05712459950799131,0.059422120492008686
344,0.058446680000000015,0.001161745622759141,0.05728493437724087,0.059608425622759156
345,0.05862666,0.0011564723183025347,0.05747018768169746,0.05978313231830253
346,0.058786700000000025,0.0011584062348762216,0.0576282937651238,0.05994510623487625
347,0.05894668000000003,0.001145388144691606,0.057801291855308426,0.06009206814469163
348,0.05910002000000001,0.0011505706332077463,0.05794944936679226,0.06025059063320776
349,0.05926668,0.0011506003267859992,0.058116079673214,0.060417280326786005
350,0.059440040000000006,0.001148721464498691,0.05829131853550132,0.060588761464498694
351,0.05960668,0.001146802706222826,0.05845987729377718,0.06075348270622283
352,0.059766680000000016,0.0011357486526516337,0.05863093134734838,0.06090242865265165
353,0.05994668000000001,0.0011260422847300259,0.058820637715269984,0.061072722284730034
354,0.06012002000000001,0.0011329830832806284,0.05898703691671938,0.06125300308328064
355,0.06029334000000003,0.001135577975305992,0.059157762024694034,0.06142891797530602
356,0.06045335999999999,0.0011480893793603451,0.059305270620639644,0.06160144937936034
357,0.06061334,0.001154087086402064,0.05945925291359794,0.061767427086402066
358,0.06078668000000004,0.0011538702513714755,0.059632809748628564,0.06194055025137151
359,0.060940020000000004,0.0011426716750668551,0.05979734832493315,0.06208269167506686
360,0.06110000000000001,0.0011505945332740233,0.05994940546672599,0.06225059453327403
361,0.061260020000000005,0.001122823475440407,0.0601371965245596,0.06238284347544041
362,0.061426680000000025,0.00112278978085839,0.060303890219141634,0.06254946978085842
