,Mean,Std,Error1,Error2
53,0.02479330000000003,0.03263484334266064,-0.007841543342660611,0.057428143342660665
54,0.02496666000000001,0.03264960661666541,-0.007682946616665402,0.05761626661666542
55,0.025119960000000018,0.03263878035578231,-0.007518820355782295,0.05775874035578233
56,0.025286640000000006,0.03263879027749038,-0.007352150277490373,0.057925430277490385
57,0.025459980000000014,0.032634855185859166,-0.007174875185859152,0.05809483518585918
58,0.025626640000000034,0.03263552435786809,-0.007008884357868055,0.05826216435786812
59,0.025786640000000027,0.0326387902774904,-0.006852150277490372,0.05842543027749043
60,0.025953340000000002,0.03263879027749039,-0.006685450277490391,0.0585921302774904
61,0.026133300000000016,0.03265034941964637,-0.006517049419646353,0.05878364941964638
62,0.02629332,0.03265449046543216,-0.006361170465432161,0.058947810465432154
63,0.026453320000000013,0.03265775642258665,-0.0062044364225866365,0.05911107642258666
64,0.026619960000000043,0.03265702450045015,-0.00603706450045011,0.0592769845004502
65,0.02679332000000002,0.03263471208869479,-0.005841392088694771,0.05942803208869481
66,0.026953300000000013,0.03263831121381744,-0.005685011213817426,0.05959161121381745
67,0.02712662000000001,0.03263497567881738,-0.00550835567881737,0.05976159567881739
68,0.02729332000000002,0.03263509702930267,-0.005341777029302653,0.0599284170293027
69,0.02746666000000003,0.032631540536389,-0.005164880536388972,0.060098200536389035
70,0.027626620000000025,0.03263560721224594,-0.005008987212245915,0.060262227212245965
71,0.02779330000000003,0.03263548956956218,-0.004842189569562148,0.060428789569562213
72,0.027959959999999996,0.03263520165577347,-0.004675241655773477,0.06059516165577347
73,0.028113299999999997,0.03264290724391748,-0.004529607243917485,0.060756207243917476
74,0.02829330000000001,0.03265444577526927,-0.004361145775269259,0.06094774577526928
75,0.028453300000000015,0.03263921396625536,-0.004185913966255346,0.061092513966255375
76,0.028626640000000037,0.03265370492169306,-0.004027064921693024,0.0612803449216931
77,0.028799980000000024,0.03264965130835244,-0.003849671308352419,0.061449631308352466
78,0.028966640000000023,0.032650383416171415,-0.0036837434161713922,0.06161702341617144
79,0.029133320000000018,0.03264974968429314,-0.0035164296842931236,0.06178306968429316
80,0.029293299999999987,0.03263484334266064,-0.0033415433426606522,0.06192814334266063
81,0.029459980000000018,0.03263473615814902,-0.0031747561581490016,0.06209471615814904
82,0.029619980000000046,0.03265726720895368,-0.003037287208953632,0.06227724720895372
83,0.029773320000000027,0.03264642261668194,-0.0028731026166819162,0.06241974261668197
84,0.029939960000000022,0.03266464074673104,-0.0027246807467310175,0.06260460074673106
85,0.03011328000000001,0.0326428625531984,-0.002529582553198389,0.0627561425531984
86,0.030299980000000004,0.03265016126387432,-0.002350181263874318,0.06295014126387433
87,0.030459980000000008,0.03263524634673376,-0.0021752663467337514,0.06309522634673377
88,0.03063332000000003,0.032631444046456196,-0.0019981240464561657,0.06326476404645623
89,0.030806640000000007,0.03264629139907011,-0.0018396513990701045,0.06345293139907011
90,0.030973300000000027,0.0326463154803877,-0.0016730154803876705,0.06361961548038772
91,0.031133319999999985,0.03265039411028604,-0.0015170741102860583,0.06378371411028602
92,0.031279999999999995,0.03266134939718504,-0.0013813493971850457,0.06394134939718504
93,0.03144000000000001,0.03264617754554121,-0.0012061775455411983,0.06408617754554122
94,0.03161328000000001,0.032642097445890327,-0.001028817445890319,0.06425537744589033
95,0.03178664000000001,0.03265697980865651,-0.0008703398086565006,0.06444361980865652
96,0.03195998000000001,0.03265343785203944,-0.0006934578520394266,0.06461341785203945
97,0.032126640000000005,0.03265346001916184,-0.0005268200191618361,0.06478010001916185
98,0.032299960000000016,0.03265011657288532,-0.00035015657288530594,0.06495007657288535
99,0.03244663999999999,0.03264263819168113,-0.00019599819168113902,0.06508927819168112
100,0.032626640000000054,0.03265422486023824,-2.7584860238183406e-05,0.06528086486023829
101,0.03278662000000002,0.03263932114117882,0.0001472988588212057,0.06542594114117883
102,0.03295332000000001,0.03263932075820515,0.0003139992417948573,0.06559264075820516
103,0.033119960000000004,0.03265778925804686,0.0004621707419531426,0.06577774925804686
104,0.03329330000000001,0.032653672449588285,0.0006396275504117269,0.0659469724495883
105,0.03345998000000002,0.032653684311452505,0.0008062956885475162,0.06611366431145252
106,0.03363998000000005,0.03264618939481301,0.0009937906051870407,0.06628616939481305
107,0.03379998000000003,0.03264977030718594,0.00115020969281409,0.06644975030718597
108,0.033959980000000015,0.03265343593799896,0.0013065440620010568,0.06661341593799897
109,0.0341133,0.03266109450776261,0.0014522054922373878,0.06677439450776261
110,0.034286640000000014,0.03265774456729983,0.0016288954327001864,0.06694438456729984
111,0.034466640000000014,0.03266914157294315,0.0017974984270568636,0.06713578157294317
112,0.03462662000000003,0.03265371714080959,0.0019729028591904396,0.06728033714080962
113,0.034806640000000014,0.03264680370439041,0.0021598362956096046,0.06745344370439042
114,0.034966660000000004,0.03265011657288534,0.0023165434271146604,0.06761677657288534
115,0.03513332,0.03266833009371617,0.0024649899062838335,0.06780165009371616
116,0.035306640000000014,0.03266504336784202,0.0026415966321579956,0.06797168336784204
117,0.03547330000000003,0.03266526540363632,0.0028080345963637093,0.06813856540363634
118,0.03564666,0.0326610620481484,0.002985597951851597,0.06830772204814839
119,0.035806620000000025,0.03264616761071656,0.0031604523892834677,0.06845278761071658
120,0.035966660000000004,0.03264947912636589,0.0033171808736341124,0.0686161391263659
121,0.03613999999999999,0.032645038511924,0.003494961488075994,0.068785038511924
122,0.03631329999999999,0.03264175957780156,0.00367154042219843,0.06895505957780156
123,0.03648664000000003,0.032638407678347296,0.0038482323216527323,0.06912504767834732
124,0.03663998000000003,0.03264607155711085,0.003993908442889181,0.06928605155711087
125,0.036806640000000036,0.032664652589274555,0.004141987410725481,0.06947129258927459
126,0.036959980000000024,0.03265368431145254,0.004306295688547485,0.06961366431145256
127,0.03714666000000002,0.03264210738705454,0.004504552612945481,0.06978876738705456
128,0.037313300000000015,0.03264234256812769,0.004670957431872326,0.0699556425681277
129,0.037479980000000024,0.03264235248365227,0.004837627516347753,0.0701223324836523
130,0.03763996000000004,0.03264589897847813,0.00499406102152191,0.07028585897847817
131,0.03780664000000004,0.03264596578618866,0.005160674213811375,0.0704526057861887
132,0.03797332000000002,0.03266487124660072,0.005308448753399302,0.07063819124660073
133,0.038139960000000014,0.03266490603419825,0.0054750539658017655,0.07080486603419826
134,0.038313299999999995,0.032661349397185055,0.00565195060281494,0.07097464939718505
135,0.038480000000000056,0.032660712169899186,0.005819287830100869,0.07114071216989924
136,0.038646640000000024,0.03266068811450547,0.005985951885494556,0.07130732811450549
137,0.03879998000000003,0.03266821707205646,0.006131762927943575,0.07146819707205648
138,0.03896666000000002,0.03264972561566179,0.006316934384338231,0.0716163856156618
139,0.0391333,0.03264976037860004,0.006483539621399963,0.07178306037860005
140,0.039313299999999995,0.032661349397185055,0.0066519506028149405,0.07197464939718505
141,0.039479980000000046,0.03266130470621159,0.006818675293788455,0.07214128470621164
142,0.039633320000000014,0.032650012029967194,0.006983307970032819,0.0722833320299672
143,0.03979330000000002,0.03265317103881335,0.0071401289611866675,0.07244647103881337
144,0.03995998000000002,0.032653946600020675,0.007306033399979345,0.0726139266000207
145,0.040126659999999995,0.032653958461770015,0.00747270153822998,0.07278061846177
146,0.04030000000000002,0.03265118825471745,0.00764881174528257,0.07295118825471747
147,0.04047332000000002,0.032628244192907455,0.007845075807092566,0.07310156419290748
148,0.04065332000000003,0.0326389300546449,0.008014389945355124,0.07329225005464493
149,0.040819960000000044,0.03265778925804686,0.008162170741953183,0.0734777492580469
150,0.04098664000000002,0.0326387902774904,0.008347849722509619,0.07362543027749041
151,0.04113996000000003,0.032627446176539794,0.008512513823460237,0.07376740617653982
152,0.041299980000000014,0.032631530627783935,0.008668449372216079,0.07393151062778394
153,0.04146000000000004,0.03263484334266059,0.008825156657339447,0.07409484334266063
154,0.041633300000000026,0.03264976037860006,0.008983539621399965,0.07428306037860008
155,0.04180664000000004,0.032646467307627644,0.009160172692372397,0.07445310730762769
156,0.04196664000000001,0.03263149584547113,0.009335144154528886,0.07459813584547115
157,0.042133320000000016,0.03263156346923941,0.00950175653076061,0.07476488346923943
158,0.04229330000000002,0.03265393588665846,0.009639364113341563,0.07494723588665847
159,0.04245996000000002,0.03265395996748327,0.009806000032516748,0.07511391996748329
160,0.04263998000000004,0.03264632618093499,0.00999365381906505,0.07528630618093504
161,0.04281330000000004,0.03264239717506973,0.010170902824930307,0.07545569717506978
162,0.042973320000000016,0.03264642261668194,0.010326897383318073,0.07561974261668196
163,0.043133300000000006,0.03265053382243545,0.010482766177564558,0.07578383382243545
164,0.043306620000000004,0.032646422616681936,0.010660197383318068,0.07595304261668194
165,0.04346664000000002,0.032650383416171394,0.010816256583828628,0.07611702341617141
166,0.04363330000000001,0.03265002193299421,0.010983278067005796,0.07628332193299422
167,0.043799980000000016,0.032649979181570685,0.011150000818429331,0.0764499591815707
168,0.043959960000000034,0.032654086317381495,0.011305873682618539,0.07661404631738153
169,0.04412664000000001,0.0326735871427978,0.01145305285720221,0.0768002271427978
170,0.04430666000000001,0.03266556017854279,0.011641099821457224,0.0769722201785428
171,0.04447330000000003,0.03266553807577644,0.011807761924223587,0.07713883807577647
172,0.04463330000000001,0.03265040633575636,0.011982893664243648,0.07728370633575637
173,0.04479332000000001,0.03265354976112091,0.012139770238879098,0.07744686976112092
174,0.04495330000000003,0.032638814359287026,0.012314485640713004,0.07759211435928706
175,0.04512662000000002,0.03263483111649273,0.012491788883507292,0.07776145111649274
176,0.04530666000000001,0.03264581796598149,0.012660842034018523,0.07795247796598151
177,0.04547998000000002,0.032661304706211605,0.012818675293788412,0.07814128470621162
178,0.045639960000000014,0.03266528832297366,0.012974671677026352,0.07830524832297367
179,0.045806640000000044,0.03266542565501024,0.013141214344989806,0.07847206565501028
180,0.04596666000000001,0.03266873898190747,0.013297921018092546,0.07863539898190748
181,0.046139980000000025,0.03264644554927842,0.013493534450721607,0.07878642554927845
182,0.04631330000000002,0.03264285263782871,0.013670447362171309,0.07895615263782874
183,0.04647332000000004,0.032646167610716564,0.013827152389283476,0.0791194876107166
184,0.04663998000000001,0.03264618939481297,0.013993790605187038,0.07928616939481298
185,0.046806660000000035,0.032646601143503456,0.014160058856496578,0.07945326114350348
186,0.046966640000000025,0.03263194358635417,0.014334696413645855,0.07959858358635419
187,0.04713998000000001,0.03264683771993852,0.014493142280061488,0.07978681771993854
188,0.04731994000000002,0.03265788051401992,0.014662059485980102,0.07997782051401994
189,0.04747998000000002,0.03266124269768372,0.014818737302316295,0.08014122269768374
190,0.0476333,0.03266871604968582,0.014964583950314185,0.08030201604968581
191,0.047806640000000046,0.032664652589274555,0.015141987410725491,0.0804712925892746
192,0.04795996000000004,0.03267138169886609,0.015288578301133948,0.08063134169886613
193,0.04812664000000001,0.03265370721852269,0.015472932781477322,0.0807803472185227
194,0.04829996000000001,0.03265037154800848,0.015649588451991527,0.08095033154800849
195,0.04847330000000001,0.032646434465880045,0.015826865534119966,0.08111973446588006
196,0.048646640000000005,0.032661327638554435,0.01598531236144557,0.08130796763855444
197,0.04879998000000002,0.03265048913197166,0.01614949086802836,0.08145046913197168
198,0.04895996000000004,0.032654086317381495,0.016305873682618544,0.08161404631738153
199,0.04913328,0.03265048913197166,0.01648279086802834,0.08178376913197166
200,0.049299979999999986,0.0326509346727165,0.016649045327283486,0.08195091467271648
201,0.04947998000000002,0.03266182296744933,0.01681815703255069,0.08214180296744936
202,0.049653320000000015,0.03265775680534411,0.016995563194655908,0.08231107680534412
203,0.049826620000000044,0.03265384461456263,0.017172775385437412,0.08248046461456268
204,0.04997332000000002,0.032665437905483534,0.01730788209451649,0.08263875790548356
205,0.05014662000000002,0.03266147350559986,0.01748514649440016,0.08280809350559987
206,0.05030664,0.03266427878008331,0.01764236121991669,0.08297091878008331
207,0.05046662000000004,0.03266833124161685,0.017798288758383185,0.08313495124161689
208,0.05062663999999999,0.03267227916243372,0.01795436083756627,0.0832989191624337
209,0.05079998000000004,0.03266899005344366,0.018130989946556382,0.0834689700534437
210,0.05096662000000002,0.03266896791217927,0.018297652087820748,0.08363558791217929
211,0.051126660000000004,0.032654086317381495,0.01847257368261851,0.0837807463173815
212,0.05130664000000003,0.032646412707493626,0.018660227292506402,0.08395305270749365
213,0.05148666,0.03265740688148708,0.01882925311851292,0.08414406688148707
214,0.051653300000000034,0.03263850972739105,0.01901479027260898,0.08429180972739109
215,0.05181998000000004,0.03265702967374714,0.019162950326252905,0.08447700967374719
216,0.05197996000000001,0.03266094158506455,0.01931901841493546,0.08464090158506457
217,0.05213996000000002,0.03266490603419825,0.01947505396580177,0.08480486603419826
218,0.05230664,0.03266542565501023,0.01964121434498977,0.08497206565501023
219,0.05246664000000001,0.03265051128578235,0.01981612871421766,0.08511715128578236
220,0.05263996,0.032665413812746964,0.019974546187253035,0.08530537381274697
221,0.05281332000000004,0.03266147541916931,0.020151844580830726,0.08547479541916936
222,0.052973300000000036,0.032646570868086616,0.02032672913191342,0.08561987086808664
223,0.05313998000000001,0.032646581568550194,0.020493398431449816,0.0857865615685502
224,0.053319980000000024,0.0326573950516112,0.020662584948388824,0.08597737505161122
225,0.05347998,0.03266144063811333,0.02081853936188667,0.08614142063811334
226,0.053633320000000005,0.03266896832028829,0.020964351679711717,0.0863022883202883
227,0.05380664000000005,0.03266542565501024,0.021141214344989813,0.08647206565501028
228,0.053979980000000025,0.03268031984408967,0.021299660155910352,0.0866602998440897
229,0.05414664000000001,0.03266146359584949,0.02148517640415052,0.0868081035958495
230,0.054300000000000015,0.03265015793736686,0.021649842062633158,0.08695015793736688
231,0.054473300000000016,0.03266501788358612,0.021808282116413898,0.08713831788358614
232,0.054646660000000014,0.03266145289516374,0.02198520710483627,0.08730811289516376
233,0.05481330000000005,0.03266148532890078,0.022151814671099272,0.08747478532890082
234,0.05495998000000003,0.032672312024128326,0.022287667975871707,0.08763229202412837
235,0.05513330000000002,0.03265015793736687,0.022483142062633146,0.08778345793736689
236,0.05530664000000003,0.03264654870140182,0.02266009129859821,0.08795318870140185
237,0.05547329999999999,0.03264657086808661,0.02282672913191338,0.08811987086808659
238,0.0556333,0.03265053382243543,0.02298276617756457,0.08828383382243543
239,0.05579996000000004,0.03266873898190748,0.023131221018092556,0.08846869898190751
240,0.05596664000000001,0.03266831899735582,0.023298321002644194,0.08863495899735582
241,0.05612664000000002,0.032672277249497034,0.023454362750502986,0.08879891724949705
242,0.05629332,0.032672289079080465,0.023621030920919536,0.08896560907908047
243,0.056473319999999994,0.0326650641052792,0.02380825589472079,0.08913838410527919
244,0.0566333,0.0326689801561818,0.0239643198438182,0.0893022801561818
245,0.05679998000000005,0.03266899005344366,0.024130989946556387,0.0894689700534437
246,0.05696666000000002,0.03265049903482338,0.024316160965176643,0.0896171590348234
247,0.05712664000000002,0.03267227916243373,0.02445436083756629,0.08979891916243375
248,0.05729332,0.032672289079080465,0.024621030920919537,0.08996560907908047
249,0.057459980000000035,0.0326723120241283,0.024787667975871737,0.09013229202412834
250,0.05762666000000001,0.03265408631738147,0.024972573682618543,0.09028074631738148
251,0.05779332000000005,0.03267228907908047,0.02512103092091958,0.09046560907908052
252,0.05797328000000003,0.0326650301341817,0.02530824986581833,0.09063831013418172
253,0.05813332000000001,0.03265001164711892,0.02548330835288109,0.09078333164711894
254,0.058299979999999994,0.03265003377574058,0.025649946224259416,0.09095001377574058
255,0.05845998000000002,0.03265343670361514,0.025806543296384883,0.09111341670361517
256,0.05862664000000001,0.032653458870738325,0.025973181129261683,0.09128009887073833
257,0.05879996000000004,0.03266830828361027,0.026131651716389773,0.09146826828361031
258,0.05895998000000004,0.032672312024128326,0.02628766797587171,0.09163229202412837
259,0.05912662000000003,0.03267228907908047,0.02645433092091956,0.0917989090790805
260,0.05928664,0.03267637962233578,0.026610260377664223,0.09196301962233577
261,0.059459960000000034,0.032672784655015254,0.02678717534498478,0.09213274465501528
262,0.05962663999999999,0.032653834692314476,0.02697280530768551,0.09228047469231446
263,0.05979332000000005,0.03267228907908047,0.02712103092091958,0.09246560907908052
264,0.05995330000000004,0.03265738513552489,0.027295914864475156,0.09261068513552492
265,0.06011998000000002,0.03265739505161122,0.027462584948388796,0.09277737505161124
266,0.06029330000000003,0.032654064176224705,0.027639235823775324,0.09294736417622473
267,0.060460000000000035,0.03265329002481985,0.027806709975180186,0.09311329002481988
268,0.060633300000000015,0.03266820485326673,0.027965095146733288,0.09330150485326674
269,0.06079998000000005,0.03266872673776866,0.02813125326223139,0.09346870673776872
270,0.060966640000000016,0.03266831899735582,0.0282983210026442,0.09363495899735583
271,0.06112666000000001,0.0326724117295158,0.028454248270484213,0.09379907172951582
272,0.061286620000000014,0.032676334931521965,0.02861028506847805,0.09396295493152199
273,0.061459980000000004,0.03267231202412831,0.028787667975871692,0.09413229202412832
274,0.061633300000000016,0.032687303787403456,0.02894599621259656,0.09432060378740348
275,0.06179998000000003,0.03266850633426637,0.02913147366573366,0.09446848633426641
276,0.06195996000000002,0.03267241172951575,0.02928754827048427,0.09463237172951577
277,0.06213332000000001,0.03266884939138509,0.029464470608614922,0.09480216939138511
278,0.062306660000000014,0.032664776690236236,0.029641883309763778,0.09497143669023625
279,0.06246664000000003,0.03266869388272204,0.02979794611727799,0.09513533388272208
280,0.06262664000000001,0.03267227724949701,0.029954362750503,0.09529891724949702
281,0.06279996000000004,0.032668227785847236,0.030131732214152808,0.09546818778584729
282,0.06296002000000002,0.03267216167729037,0.03028785832270965,0.09563218167729039
283,0.06313330000000003,0.032668204853266755,0.030465095146733276,0.09580150485326679
284,0.06329998,0.03266821707205646,0.03063176292794355,0.09596819707205646
285,0.06346664,0.032668183094074904,0.0307984569059251,0.09613482309407491
286,0.06363998000000003,0.0326460715571108,0.030993908442889226,0.09628605155711083
287,0.06381330000000006,0.03266097555018835,0.03115232444981171,0.09647427555018841
288,0.06397998000000003,0.0326609862765502,0.03131899372344983,0.09664096627655024
289,0.06414664000000002,0.032660951494988655,0.031485688505011364,0.09680759149498867
290,0.06431332,0.03266096564030221,0.031652354359697786,0.0969742856403022
291,0.06447998,0.03266093085870336,0.03181904914129664,0.09714091085870337
292,0.06464664000000003,0.03266095381679781,0.031985686183202224,0.09730759381679785
293,0.06480000000000005,0.032668341164574025,0.03213165883542603,0.09746834116457408
294,0.06495998000000001,0.032672255095141496,0.03228772490485852,0.09763223509514152
295,0.06511998000000002,0.032675845996041196,0.032444134003958826,0.09779582599604122
296,0.06529996000000002,0.03264935163556854,0.032650608364431476,0.09794931163556855
297,0.06547332,0.03264604859875083,0.03282727140124917,0.09811936859875084
298,0.06563998000000003,0.032664893809057446,0.03297508619094258,0.09830487380905747
299,0.06580664000000006,0.03266491593779174,0.03314172406220831,0.0984715559377918
300,0.06597330000000003,0.032664881966570754,0.03330841803342927,0.09863818196657079
301,0.06613996000000003,0.03266490603419825,0.033475053965801777,0.09880486603419827
302,0.06629996000000002,0.03264998908457708,0.03364997091542294,0.0989499490845771
303,0.06647995999999999,0.032641989151673975,0.033837970848326016,0.09912194915167397
304,0.06664664000000003,0.032641999067351844,0.03400464093264819,0.09928863906735189
305,0.06679998000000004,0.032649979181570685,0.03415000081842935,0.09944995918157072
306,0.06697332000000002,0.032664871246600675,0.03430844875339934,0.0996381912466007
307,0.06713330000000003,0.03266898015618182,0.03446431984381822,0.09980228015618185
308,0.06729998000000001,0.03266848887777029,0.03463149112222972,0.0999684688777703
309,0.06746664000000001,0.032649999804333855,0.03481664019566615,0.10011663980433386
310,0.06763332000000002,0.03265001202996714,0.034983307970032886,0.10028333202996717
311,0.06779330000000003,0.03265406335955757,0.03513923664044246,0.10044736335955759
312,0.06795998,0.03265407560408041,0.035305904395919595,0.1006140556040804
313,0.06812664000000003,0.03265409815357027,0.03547254184642976,0.1007807381535703
314,0.0683,0.03265080580085277,0.03564919419914723,0.10095080580085278
315,0.06846664000000001,0.032650781707533445,0.035815858292466564,0.10111742170753346
316,0.06862664000000002,0.032654098153570246,0.03597254184642977,0.10128073815357026
317,0.06879330000000003,0.03265406335955757,0.03613923664044246,0.10144736335955759
318,0.06895996000000003,0.032653958461769966,0.03630600153823006,0.10161391846177
319,0.06913998000000002,0.03264671756175498,0.036493262438245036,0.101786697561755
320,0.06929330000000002,0.03265406417622471,0.036639235823775304,0.10194736417622473
321,0.06946664,0.03266845492555475,0.036798185074445246,0.10213509492555475
322,0.06963330000000002,0.03266847898035659,0.036964821019643435,0.10230177898035661
323,0.06981332000000001,0.032660963726702845,0.03715235627329717,0.10247428372670286
324,0.06996664000000002,0.03264999980433382,0.037316640195666204,0.10261663980433385
325,0.07013998000000002,0.03266489419173131,0.03747508580826871,0.10280487419173133
326,0.07029996000000002,0.03264998908457708,0.037649970915422944,0.10294994908457711
327,0.07045998,0.032654075604080436,0.03780590439591957,0.10311405560408043
328,0.07063332000000001,0.03265014803438109,0.03798317196561892,0.1032834680343811
329,0.07079332000000003,0.03267228907908042,0.03812103092091961,0.10346560907908045
330,0.07095328,0.0326573950516112,0.03829588494838879,0.1036106750516112
331,0.07111998000000003,0.03265739696541966,0.03846258303458037,0.1037773769654197
332,0.07128666,0.03267546717000388,0.03861119282999612,0.10396212717000389
333,0.07145997999999999,0.032671545310897075,0.03878843468910292,0.10413152531089706
334,0.07161998,0.03265739505161121,0.03896258494838879,0.1042773750516112
335,0.07177996000000003,0.032661451338818356,0.039118508661181675,0.10444141133881839
336,0.07195998000000002,0.03267303802154001,0.03928694197846001,0.10463301802154003
337,0.07213996000000003,0.03266568760607989,0.03947427239392014,0.10480564760607992
338,0.07229330000000002,0.032654120294765256,0.03963917970523476,0.10494742029476528
339,0.07245331999999999,0.03265737289735661,0.03979594710264338,0.1051106928973566
340,0.07261332,0.03266133948741234,0.03995198051258766,0.10527465948741233
341,0.07278664000000004,0.03265736219021676,0.04012927780978328,0.1054440021902168
342,0.07295998000000002,0.032653300738393946,0.040306679261606075,0.10561328073839396
343,0.07312664000000003,0.032653322497304946,0.04047331750269509,0.10577996249730498
344,0.07329332000000001,0.032653334716564564,0.040639985283435445,0.10594665471656457
345,0.07345996,0.0326722673328314,0.040787692667168605,0.1061322273328314
346,0.0736333,0.03266871681494394,0.04096458318505606,0.10630201681494394
347,0.07380664000000005,0.03268360887016607,0.04112303112983398,0.10649024887016612
348,0.07395996000000002,0.03267201135533287,0.04128794864466715,0.1066319713553329
349,0.07413332000000003,0.03264911883278018,0.04148420116721985,0.10678243883278021
350,0.07431328000000002,0.032641714885511174,0.04167156511448885,0.10695499488551119
351,0.07447997999999999,0.032642480001786045,0.04183749999821394,0.10712246000178603
352,0.07463996000000003,0.03264653687779152,0.041993423122208516,0.10728649687779154
353,0.07480664000000002,0.0326654256550102,0.042141214344989825,0.10747206565501022
354,0.07496666000000002,0.032650499034823324,0.042316160965176694,0.10761715903482334
355,0.07514000000000001,0.032646434848770264,0.04249356515122975,0.10778643484877028
356,0.07529330000000002,0.03265329002481989,0.04264000997518013,0.1079465900248199
357,0.07546665999999999,0.0326497256156618,0.042816934384338194,0.10811638561566178
358,0.07563996,0.03266528600147258,0.042974673998527425,0.1083052460014726
359,0.07579330000000004,0.03267268313645205,0.043120616863547984,0.10846598313645209
360,0.07595998000000002,0.03267316541991301,0.04328681458008701,0.10863314541991304
361,0.07614664000000003,0.032661847073045355,0.043484792926954674,0.10880848707304538
362,0.07631998000000001,0.03265728459489554,0.04366269540510447,0.10897726459489554
363,0.07648664,0.03267498453967501,0.043811655460324984,0.10916162453967501
364,0.07663996000000001,0.03268245930500031,0.0439575006949997,0.1093224193050003
365,0.07681330000000003,0.03267877911497,0.04413452088503003,0.10949207911497003
