,Mean,Std,Error1,Error2
118,0.4781861682488417,0.023899884967105614,0.4542862832817361,0.5020860532159473
119,0.47661625738738067,0.0263646860561287,0.450251571331252,0.5029809434435094
120,0.476115051424541,0.02961456948790422,0.44650048193663683,0.5057296209124452
121,0.47555386948564327,0.030490543830875724,0.4450633256547675,0.506044413316519
122,0.47508202144421857,0.02969888220024125,0.4453831392439773,0.5047809036444598
123,0.47686988798049984,0.030632678940861018,0.4462372090396388,0.5075025669213609
124,0.48140267748278126,0.03145141471832464,0.4499512627644566,0.5128540922011059
125,0.4852031034585743,0.02982914893656078,0.4553739545220135,0.5150322523951351
126,0.4850135023074419,0.02734046824916432,0.4576730340582776,0.5123539705566063
127,0.48400877110580376,0.027353178612328753,0.456655592493475,0.5113619497181325
128,0.4848218038104536,0.028005012178689646,0.4568167916317639,0.5128268159891433
129,0.4865757273861024,0.0281787900466187,0.45839693733948367,0.514754517432721
130,0.48752804440783415,0.027550190058173694,0.45997785434966043,0.5150782344660079
131,0.48745269579017914,0.027757585240566728,0.45969511054961243,0.5152102810307458
132,0.48690397336899194,0.02848645118002802,0.4584175221889639,0.51539042454902
133,0.4867685934050773,0.029258574825619176,0.4575100185794581,0.5160271682306965
134,0.4870058693788972,0.028954506494813903,0.4580513628840833,0.5159603758737111
135,0.4874685966394872,0.02796238244602759,0.4595062141934596,0.5154309790855148
136,0.4891599148391886,0.028300531337905895,0.4608593835012827,0.5174604461770945
137,0.4924784203726366,0.02884408964736687,0.46363433072526977,0.5213225100200035
138,0.4948272845346359,0.028261154945329377,0.46656612958930654,0.5230884394799653
139,0.49216490115653083,0.02730216761540655,0.4648627335411243,0.5194670687719374
140,0.4869939320040272,0.027405754409174962,0.4595881775948522,0.5143996864132021
141,0.4848754078238423,0.028350229823258025,0.4565251780005843,0.5132256376471004
142,0.4873477710626,0.02834315779963247,0.45900461326296754,0.5156909288622324
143,0.4913924861323298,0.02792633692296301,0.46346614920936674,0.5193188230552928
144,0.49389941254917885,0.02855708060323631,0.46534233194594254,0.5224564931524152
145,0.49537123581284187,0.030257438622630164,0.46511379719021173,0.525628674435472
146,0.4971734500684198,0.03120245346627541,0.46597099660214436,0.5283759035346952
147,0.49894873820919916,0.031145826302270467,0.4678029119069287,0.5300945645114696
148,0.49939623487173695,0.030524536307414175,0.46887169856432276,0.5299207711791512
149,0.4984981364988911,0.03016467150219408,0.468333464996697,0.5286628080010851
150,0.49760837093746507,0.031368876642626844,0.46623949429483824,0.5289772475800919
151,0.49780579638954536,0.03291793257692164,0.4648878638126237,0.530723728966467
152,0.4979166095918492,0.032757188318988766,0.4651594212728604,0.5306737979108379
153,0.49779242981565935,0.03046731894071677,0.4673251108749426,0.5282597487563762
154,0.49917276433168656,0.02770290970094932,0.47146985463073726,0.5268756740326359
155,0.5027060620777747,0.027153727872664804,0.4755523342051099,0.5298597899504395
156,0.5065319133772397,0.02879792982466916,0.4777339835525705,0.5353298432019088
157,0.5073947041055655,0.02973566444394173,0.4776590396616238,0.5371303685495072
158,0.5057166846389691,0.029630870068990536,0.4760858145699786,0.5353475547079597
159,0.5036815954594995,0.030400554232438225,0.4732810412270613,0.5340821496919378
160,0.5015044104799402,0.031207324864676943,0.4702970856152633,0.5327117353446171
161,0.5008387450724736,0.03173916003395837,0.46909958503851523,0.532577905106432
162,0.5019321116426022,0.031488286033629,0.4704438256089732,0.5334203976762312
163,0.5036803022187303,0.0318517722401189,0.47182852997861136,0.5355320744588492
164,0.5058764162363023,0.033880724450198574,0.47199569178610373,0.5397571406865009
165,0.5081342839469428,0.03557990140354599,0.4725543825433968,0.5437141853504888
166,0.509289217213434,0.03571762313716163,0.47357159407627236,0.5450068403505957
167,0.5088467962771278,0.034749281376294454,0.47409751490083335,0.5435960776534222
168,0.50854346219944,0.03398122326837462,0.4745622389310654,0.5425246854678146
169,0.5086793481506572,0.03497164292331449,0.4737077052273427,0.5436509910739716
170,0.5096087019728117,0.035447288890560175,0.47416141308225157,0.5450559908633719
171,0.5110059778058261,0.034176149126364325,0.4768298286794618,0.5451821269321905
172,0.5119255500399194,0.032017488429663156,0.4799080616102562,0.5439430384695825
173,0.5129466061930652,0.031077742971334976,0.4818688632217302,0.5440243491644001
174,0.5146463011309537,0.03211761601939938,0.4825286851115543,0.546763917150353
175,0.5166549969368301,0.03366377275644002,0.48299122418039014,0.5503187696932702
176,0.5178239865198627,0.03471287850209393,0.4831111080177688,0.5525368650219566
177,0.5177070059126041,0.03514921860271503,0.4825577873098891,0.5528562245153191
178,0.516337930434024,0.03501814447425249,0.4813197859597715,0.5513560749082764
179,0.5154663134566112,0.03376028002540434,0.4817060334312069,0.5492265934820155
180,0.515172561232337,0.03230288342882936,0.48286967780350765,0.5474754446611664
181,0.5156992110253616,0.03216045943760249,0.48353875158775916,0.5478596704629641
182,0.517151452640461,0.032351158862282216,0.4848002937781788,0.5495026115027433
183,0.5198600431680793,0.032795718541910025,0.4870643246261693,0.5526557617099893
184,0.5218274759335081,0.03327383406277511,0.48855364187073297,0.5551013099962832
185,0.5212486222338525,0.03407158219198806,0.4871770400418644,0.5553202044258405
186,0.5197442798198878,0.035986034422630646,0.48375824539725715,0.5557303142425184
187,0.5196807013520481,0.03803522902348227,0.48164547232856586,0.5577159303755304
188,0.5209439002589789,0.03903310573054116,0.4819107945284377,0.55997700598952
189,0.5217350867593801,0.038783976129383446,0.4829511106299966,0.5605190628887635
190,0.5221468440081336,0.039166113041255016,0.4829807309668786,0.5613129570493887
191,0.5233812545501906,0.03912912873438802,0.48425212581580257,0.5625103832845786
192,0.5262224967382423,0.03717942059930453,0.48904307613893777,0.5634019173375469
193,0.5291562133254538,0.035191725182337937,0.4939644881431159,0.5643479385077917
194,0.5306141894323358,0.03484192159724168,0.49577226783509415,0.5654561110295775
195,0.529519737338074,0.03591949568421711,0.4936002416538569,0.5654392330222912
196,0.5280409296940844,0.03798843020354512,0.4900524994905393,0.5660293598976296
197,0.5271912314427263,0.03915228506876969,0.4880389463739566,0.566343516511496
198,0.5277588524299663,0.03834975977761727,0.48940909265234905,0.5661086122075836
199,0.529184729972735,0.03759445891500578,0.49159027105772923,0.5667791888877408
200,0.5314702103039032,0.03773499742355206,0.4937352128803511,0.5692052077274552
201,0.5350850345780576,0.0379965200767944,0.4970885145012632,0.573081554654852
202,0.5388223675314824,0.03801336913573265,0.5008089983957498,0.576835736667215
203,0.5413636087693774,0.03908397673849349,0.5022796320308839,0.5804475855078709
204,0.5409126658707619,0.04059535493678213,0.5003173109339798,0.581508020807544
205,0.5384154060202124,0.04087741825167121,0.4975379877685412,0.5792928242718837
206,0.5368597348535316,0.03917794480886209,0.49768179004466945,0.5760376796623936
207,0.5365196052866295,0.03752280453978495,0.4989968007468445,0.5740424098264144
208,0.5368362211403748,0.03706442246388328,0.49977179867649146,0.5739006436042581
209,0.537524330183144,0.038292353226688065,0.499231976956456,0.5758166834098322
210,0.538760073199058,0.03976190845513265,0.4989981647439254,0.5785219816541907
211,0.5398727102209665,0.040631665278976915,0.49924104494198956,0.5805043754999434
212,0.5407681804528164,0.040049452060209975,0.5007187283926064,0.5808176325130263
213,0.541659223610639,0.0402948175560852,0.5013644060545538,0.5819540411667242
214,0.5426190596632046,0.041177169320512276,0.5014418903426923,0.5837962289837169
215,0.543427818813455,0.04206461649968015,0.5013632023137748,0.5854924353131352
216,0.5444058364627855,0.04216895449999703,0.5022368819627885,0.5865747909627825
217,0.5444292758546938,0.04121301381308824,0.5032162620416055,0.5856422896677821
218,0.5443346014774391,0.04003563386878477,0.5042989676086543,0.5843702353462238
219,0.5446219985389911,0.03956028929576751,0.5050617092432236,0.5841822878347586
220,0.5453544278843235,0.039604878696686066,0.5057495491876375,0.5849593065810096
221,0.5461779589103631,0.04075674617837081,0.5054212127319924,0.5869347050887339
222,0.5482267044097405,0.04237883517808778,0.5058478692316527,0.5906055395878284
223,0.5501855901352032,0.042875500778510545,0.5073100893566926,0.5930610909137137
224,0.5507728533471407,0.041901982782346824,0.5088708705647939,0.5926748361294875
225,0.5497187486334421,0.04022027846032986,0.5094984701731122,0.5899390270937719
226,0.5492047640033159,0.03882474723006379,0.5103800167732521,0.5880295112333797
227,0.5499465220077262,0.03844209356298434,0.5115044284447419,0.5883886155707105
228,0.5509491674864482,0.03868426235215561,0.5122649051342926,0.5896334298386038
229,0.5504977058970989,0.03943271847811507,0.5110649874189839,0.5899304243752139
230,0.5496176502466433,0.041379717385771043,0.5082379328608723,0.5909973676324144
231,0.5510686668965379,0.044217870737863124,0.5068507961586748,0.595286537634401
232,0.5543581736266183,0.04598347918203571,0.5083746944445826,0.600341652808654
233,0.5554181506405829,0.044965082374785775,0.5104530682657971,0.6003832330153687
234,0.5539249597624918,0.042704242579019704,0.5112207171834721,0.5966292023415115
235,0.5525573580662329,0.04158449317696968,0.5109728648892632,0.5941418512432025
236,0.5529015561812891,0.04198454554155935,0.5109170106397297,0.5948861017228485
237,0.5540782281241686,0.042718701233165755,0.5113595268910028,0.5967969293573344
238,0.5544839064222196,0.04352722530565702,0.5109566811165626,0.5980111317278766
239,0.5556489795187628,0.04490367970191083,0.510745299816852,0.6005526592206736
240,0.5586384192712588,0.0471639023645213,0.5114745169067375,0.6058023216357801
241,0.5620834232128089,0.04831538282184272,0.5137680403909661,0.6103988060346517
242,0.5630627113064771,0.048153588296721186,0.5149091230097559,0.6112162996031983
243,0.5623242623895165,0.04676950046959331,0.5155547619199232,0.6090937628591098
244,0.5612549904785579,0.044679593936627716,0.5165753965419302,0.6059345844151856
245,0.5604120661750641,0.042771194273302886,0.5176408719017612,0.603183260448367
246,0.5589600409810387,0.04232338690853712,0.5166366540725016,0.6012834278895758
247,0.5578078487015495,0.04320071484163207,0.5146071338599174,0.6010085635431817
248,0.5583737003011621,0.043646424921736704,0.5147272753794254,0.6020201252228987
249,0.5608809853732937,0.043115312051114435,0.5177656733221793,0.6039962974244081
250,0.5626664626688236,0.04309447325423996,0.5195719894145836,0.6057609359230636
251,0.5632656976228345,0.044275841265552576,0.5189898563572819,0.6075415388883871
252,0.564984822107406,0.04716063059194762,0.5178241915154583,0.6121454526993536
253,0.5680111123842367,0.04956818612072744,0.5184429262635093,0.6175792985049642
254,0.5682442020815465,0.05070649543666416,0.5175377066448823,0.6189506975182106
255,0.564840550094295,0.0510048855127564,0.5138356645815386,0.6158454356070514
256,0.5621070339901193,0.050272998559515836,0.5118340354306035,0.6123800325496351
257,0.5634560409359632,0.048337574380568925,0.5151184665553943,0.6117936153165322
258,0.5676988435967656,0.045477972960646255,0.5222208706361193,0.6131768165574119
259,0.5707851206165374,0.044308739655875964,0.5264763809606614,0.6150938602724134
260,0.5724258078154316,0.04561237865968003,0.5268134291557516,0.6180381864751117
261,0.5739120677674292,0.04769986300362094,0.5262122047638083,0.6216119307710501
262,0.5746308294513363,0.04858354237939871,0.5260472870719376,0.6232143718307349
263,0.5730177236634724,0.047867397102632527,0.5251503265608398,0.6208851207661049
264,0.5708577875474281,0.04706157588119234,0.5237962116662358,0.6179193634286204
265,0.5719919783831762,0.04714957551923059,0.5248424028639456,0.6191415539024068
266,0.5748518770875026,0.047966008531727285,0.5268858685557753,0.6228178856192299
267,0.576755725743056,0.0491453935186714,0.5276103322243846,0.6259011192617274
268,0.5765073459601606,0.04975839900301643,0.5267489469571442,0.626265744963177
269,0.5758622290189306,0.050381913007281155,0.5254803160116495,0.6262441420262117
270,0.5763878678431589,0.0505489522597847,0.5258389155833741,0.6269368201029436
271,0.5787109573062098,0.051836059878270516,0.5268748974279392,0.6305470171844804
272,0.5808065889574902,0.05233598427914291,0.5284706046783473,0.633142573236633
273,0.5815648970465491,0.05185013721444696,0.5297147598321021,0.6334150342609961
274,0.5810356721812623,0.05033470365835432,0.5307009685229079,0.6313703758396166
275,0.5802244434652588,0.048850850007567385,0.5313735934576914,0.6290752934728262
276,0.5797202056646624,0.04825180468610082,0.5314684009785616,0.6279720103507632
277,0.5803513025916809,0.05043784134586771,0.5299134612458132,0.6307891439375486
278,0.5833444504152052,0.05341529285402371,0.5299291575611815,0.6367597432692289
279,0.5866439057588833,0.05456861227982196,0.5320752934790614,0.6412125180387052
280,0.5882177871611068,0.054066120884108254,0.5341516662769986,0.6422839080452151
281,0.5874684309365878,0.052674836420950576,0.5347935945156372,0.6401432673575385
282,0.5864886050715132,0.051923148550780764,0.5345654565207325,0.638411753622294
283,0.585959014588308,0.050704914110853844,0.5352541004774541,0.6366639286991619
284,0.5864959102790914,0.05096227481937708,0.5355336354597143,0.6374581850984685
285,0.5883113578698655,0.052335515027131393,0.5359758428427341,0.640646872896997
286,0.5903829930589326,0.05466993873857936,0.5357130543203532,0.645052931797512
287,0.5904779348653133,0.05580590372159203,0.5346720311437213,0.6462838385869053
288,0.5890166678471425,0.0558777403932001,0.5331389274539423,0.6448944082403426
289,0.587605498145993,0.05555713786145307,0.53204836028454,0.6431626360074462
290,0.587868627761509,0.05472969905414773,0.5331389287073613,0.6425983268156568
291,0.589983423627416,0.05461581981011645,0.5353676038172995,0.6445992434375324
292,0.5928785376655173,0.0555253025796915,0.5373532350858259,0.6484038402452088
293,0.5948997448286815,0.056030742099823685,0.5388690027288577,0.6509304869285052
294,0.5959660349505318,0.05489203943976291,0.5410739955107688,0.6508580743902947
295,0.5966716465246464,0.05306080794681946,0.543610838577827,0.6497324544714659
296,0.5981557283031197,0.05210471847086408,0.5460510098322556,0.6502604467739838
297,0.600349214067608,0.053131977807159905,0.547217236260448,0.6534811918747679
298,0.6012076728428342,0.05447963902532783,0.5467280338175063,0.655687311868162
299,0.6010409232037202,0.05489742718459028,0.5461434960191299,0.6559383503883104
300,0.600715444500036,0.054809923831713965,0.545905520668322,0.65552536833175
301,0.6007776262212998,0.054616196332342125,0.5461614298889577,0.655393822553642
302,0.6005593853145232,0.05464323076459627,0.5459161545499269,0.6552026160791196
303,0.6019808788265021,0.05530172698386866,0.5466791518426334,0.6572826058103708
304,0.6055112971177348,0.05685642339317926,0.5486548737245555,0.6623677205109141
305,0.6088738505244086,0.05903703550524468,0.5498368150191639,0.6679108860296532
306,0.6095950920131858,0.0615234816554875,0.5480716103576984,0.6711185736686733
307,0.6086130174844784,0.06382192709028331,0.544791090394195,0.6724349445747617
308,0.6084016588470162,0.06344316880534935,0.5449584900416669,0.6718448276523656
309,0.6092260127370684,0.06120492088916955,0.5480210918478989,0.670430933626238
310,0.6102720675369261,0.06049476360888114,0.5497773039280449,0.6707668311458073
311,0.6106016805488008,0.06266170802638796,0.5479399725224129,0.6732633885751887
312,0.6119548841316077,0.06475771828650799,0.5471971658450997,0.6767126024181157
313,0.6137276243600128,0.06371716011965207,0.5500104642403607,0.6774447844796649
314,0.6141561029458027,0.059720361221980364,0.5544357417238224,0.673876464167783
315,0.6133231017962072,0.057104208426775646,0.5562188933694315,0.6704273102229829
316,0.6127354280247561,0.05799077717640163,0.5547446508483544,0.6707262052011578
317,0.613636221230492,0.059501057161238144,0.5541351640692539,0.6731372783917301
318,0.6142703245146149,0.059571468277989606,0.5546988562366253,0.6738417927926046
319,0.6151637025571092,0.05921675504528261,0.5559469475118266,0.6743804576023917
320,0.6164973225720265,0.05981581281639353,0.556681509755633,0.67631313538842
321,0.6179412791723792,0.060271026501066804,0.5576702526713124,0.6782123056734459
322,0.6198161074437485,0.05985592415281443,0.559960183290934,0.679672031596563
323,0.621626918811764,0.06024830056315522,0.5613786182486088,0.6818752193749192
324,0.6233584261941475,0.061560949635006364,0.5617974765591411,0.6849193758291539
325,0.624315349761182,0.06330816102378395,0.561007188737398,0.687623510784966
326,0.6246176328437405,0.0629622238666931,0.5616554089770474,0.6875798567104336
327,0.6241189094993526,0.0613274996854328,0.5627914098139197,0.6854464091847854
328,0.6234609592565674,0.060460109198923744,0.5630008500576437,0.6839210684554912
329,0.6233039527948316,0.06163271754537703,0.5616712352494546,0.6849366703402087
330,0.6234634227807121,0.06279677385486764,0.5606666489258445,0.6862601966355797
331,0.6233592747358753,0.06208568359250322,0.561273591143372,0.6854449583283785
332,0.6231758867833329,0.06203056706003818,0.5611453197232947,0.6852064538433711
333,0.6240199228646318,0.06313642824562103,0.5608834946190108,0.6871563511102529
334,0.6244835270975722,0.06469877259355085,0.5597847545040213,0.689182299691123
335,0.6250296062330076,0.06389993029100698,0.5611296759420007,0.6889295365240146
336,0.6259165344358838,0.061967646260093524,0.5639488881757903,0.6878841806959773
337,0.6274355304009538,0.061972077051816815,0.565463453349137,0.6894076074527706
338,0.6287336015515029,0.06401349511858652,0.5647201064329164,0.6927470966700895
339,0.629067115130113,0.06537458443370216,0.5636925306964109,0.6944416995638152
340,0.6292917770092432,0.0644530527562919,0.5648387242529513,0.6937448297655351
341,0.6312659713952323,0.06330571846684233,0.56796025292839,0.6945716898620746
342,0.6344183899011598,0.06520385810215934,0.5692145317990005,0.6996222480033192
343,0.6381922111725162,0.06815636761323192,0.5700358435592843,0.7063485787857482
344,0.6397552328076708,0.06785618508304167,0.5718990477246291,0.7076114178907125
345,0.6397707544849631,0.06589097645003401,0.5738797780349291,0.7056617309349972
346,0.6396339669971602,0.06450751235306058,0.5751264546440996,0.7041414793502209
347,0.6400665407002671,0.06430686408590836,0.5757596766143588,0.7043734047861755
348,0.6411535716397658,0.06409995766605672,0.5770536139737091,0.7052535293058225
349,0.641475247371581,0.06371047468390882,0.5777647726876722,0.7051857220554898
350,0.6413904626695585,0.06490220730323157,0.5764882553663269,0.70629266997279
351,0.6411983550093504,0.06738233688498464,0.5738160181243658,0.708580691894335
352,0.6412526635116448,0.07026612925532452,0.5709865342563203,0.7115187927669693
353,0.6420134921578509,0.07136419196870321,0.5706493001891476,0.7133776841265541
354,0.6433354985597679,0.07146187670766078,0.5718736218521071,0.7147973752674287
355,0.6442601189639523,0.07072656577364544,0.5735335531903069,0.7149866847375977
356,0.6451554176256796,0.06997773884187718,0.5751776787838024,0.7151331564675568
357,0.6457639892711169,0.06870366379635165,0.5770603254747653,0.7144676530674685
358,0.6458371696899387,0.06848879461424073,0.5773483750756979,0.7143259643041794
359,0.6452822552476868,0.06891120882970893,0.5763710464179779,0.7141934640773957
360,0.6452607207159244,0.07078814289561995,0.5744725778203045,0.7160488636115444
361,0.6467526002308109,0.07298384697343512,0.5737687532573759,0.719736447204246
362,0.6475045070873537,0.07354208398767477,0.5739624230996789,0.7210465910750286
363,0.648005189639275,0.07317310796568482,0.5748320816735901,0.7211782976049599
364,0.6482899470399195,0.0725346017479143,0.5757553452920052,0.7208245487878338
365,0.6490734639706792,0.0712101371548703,0.5778633268158089,0.7202836011255496
366,0.648684245277215,0.0700290063359006,0.5786552389413144,0.7187132516131156
367,0.6484082824812962,0.0696535707612515,0.5787547117200447,0.7180618532425478
368,0.6499854578101891,0.06998250354404807,0.580002954266141,0.7199679613542372
369,0.6533312294075964,0.07034583694724593,0.5829853924603504,0.7236770663548423
