,Mean,Std,Error1,Error2
102,0.5236613965395585,0.07768942391010254,0.4459719726294559,0.601350820449661
103,0.5260730374435052,0.07903975739974374,0.44703328004376147,0.605112794843249
104,0.5300228645855645,0.0794449663831858,0.4505778982023787,0.6094678309687502
105,0.5331208221356876,0.08028968188730652,0.45283114024838106,0.6134105040229941
106,0.5345007687101442,0.08273882855381542,0.45176194015632876,0.6172395972639596
107,0.5353340059326775,0.08403865070603976,0.4512953552266378,0.6193726566387173
108,0.5347301158747021,0.08242776922417168,0.45230234665053043,0.6171578850988738
109,0.5341431675553932,0.080540319039889,0.45360284851550414,0.6146834865952822
110,0.5358620774238073,0.08233680164128543,0.4535252757825219,0.6181988790650927
111,0.5384157529228581,0.08521792115600478,0.45319783176685335,0.6236336740788629
112,0.5383175685427155,0.08260595976212198,0.4557116087805935,0.6209235283048375
113,0.5348158609888586,0.07693880114779021,0.45787705984106836,0.6117546621366488
114,0.53161721275263,0.07612660201425682,0.45549061073837316,0.6077438147668868
115,0.5327108671257577,0.08089456729816658,0.4518162998275911,0.6136054344239242
116,0.5359170353853375,0.08292453364907142,0.4529925017362661,0.6188415690344089
117,0.537705879589988,0.08126559311076718,0.45644028647922075,0.6189714727007551
118,0.5389720590861521,0.08231493591836758,0.4566571231677845,0.6212869950045197
119,0.5408462336960311,0.08636059589683827,0.4544856377991929,0.6272068295928694
120,0.5430513203116266,0.08517698848154713,0.4578743318300795,0.6282283087931737
121,0.5428440185419797,0.07873953877222684,0.4641044797697529,0.6215835573142066
122,0.5421090620247936,0.07634562198756753,0.46576344003722603,0.6184546840123611
123,0.5438582091328749,0.08223866030203977,0.4616195488308351,0.6260968694349146
124,0.5463832117045102,0.0891207832740172,0.45726242843049303,0.6355039949785274
125,0.5460551903689979,0.08567986926004334,0.4603753211089545,0.6317350596290412
126,0.5419001625658779,0.0769233748129799,0.464976787752898,0.6188235373788578
127,0.5413896407400669,0.07729405894922801,0.4640955817908389,0.6186836996892949
128,0.5466316340704443,0.08869020686957378,0.45794142720087055,0.6353218409400181
129,0.5515671873392763,0.09670057362414967,0.45486661371512666,0.648267760963426
130,0.5494038850519917,0.09193751922204531,0.4574663658299464,0.641341404274037
131,0.544488839015755,0.08444515603240578,0.4600436829833492,0.6289339950481607
132,0.5448769880364626,0.08678764449109415,0.4580893435453684,0.6316646325275567
133,0.5506310329694772,0.09349688193549552,0.4571341510339817,0.6441279149049728
134,0.5532971393944428,0.09365422628055538,0.45964291311388744,0.6469513656749982
135,0.5512651399058575,0.08830133430197876,0.46296380560387873,0.6395664742078362
136,0.5497267868940996,0.08814096812966549,0.4615858187644341,0.637867755023765
137,0.5513594926829157,0.09286641196314947,0.45849308071976624,0.6442259046460652
138,0.5528116836377308,0.09411486151984622,0.4586968221178846,0.646926545157577
139,0.5515950984694585,0.08701112793066978,0.46458397053878875,0.6386062264001283
140,0.549465799595146,0.07881202025268756,0.4706537793424584,0.6282778198478335
141,0.5516623399083025,0.08165089242626272,0.47001144748203977,0.6333132323345652
142,0.5598915951416539,0.09756423989904812,0.46232735524260576,0.657455835040702
143,0.5670758237301963,0.10878302524210376,0.4582927984880925,0.6758588489723001
144,0.568849006072917,0.10762229029139234,0.46122671578152463,0.6764712963643094
145,0.5701268647204306,0.1068437325633009,0.4632831321571297,0.6769705972837315
146,0.5719297021362456,0.1110247252207905,0.4609049769154551,0.6829544273570362
147,0.5725116442027358,0.11393966239915307,0.4585719818035827,0.6864513066018889
148,0.5727611346238178,0.11379987455154182,0.458961260072276,0.6865610091753597
149,0.5734044512113199,0.11084783551651663,0.4625566156948033,0.6842522867278366
150,0.5735877773924777,0.10751598592891076,0.4660717914635669,0.6811037633213884
151,0.5753720125016827,0.10964183939762222,0.46573017310406045,0.6850138518993049
152,0.5765250544713527,0.11062300279200488,0.46590205167934784,0.6871480572633576
153,0.5745321667119552,0.10359914325793561,0.47093302345401955,0.6781313099698908
154,0.5740820960675171,0.10097365609392549,0.47310843997359164,0.6750557521614426
155,0.5776451754290732,0.10945879772555175,0.46818637770352145,0.687103973154625
156,0.5808180204450858,0.11850457226830768,0.4623134481767781,0.6993225927133935
157,0.5810474979387663,0.11897042913678071,0.4620770688019856,0.700017927075547
158,0.5798709757791387,0.11396293273796376,0.46590804304117495,0.6938339085171025
159,0.5791344362358236,0.1107142410549829,0.4684201951808407,0.6898486772908066
160,0.5799353195283592,0.11229911049385141,0.46763620903450775,0.6922344300222106
161,0.5817648530106769,0.11524282453735743,0.46652202847331947,0.6970076775480344
162,0.5834299675038844,0.11423456432165834,0.4691954031822261,0.6976645318255428
163,0.5846839941372046,0.11212230393924875,0.47256169019795585,0.6968062980764533
164,0.5872223082723307,0.11385080977392678,0.4733714984984039,0.7010731180462575
165,0.5895743118438777,0.11660073155159444,0.4729735802922832,0.7061750433954721
166,0.5891230982989935,0.11433757352591223,0.4747855247730812,0.7034606718249057
167,0.5875863082617252,0.10880514695867091,0.47878116130305426,0.6963914552203961
168,0.5883530637022181,0.10776057087616266,0.48059249282605543,0.6961136345783807
169,0.5900523887384345,0.1117737442065537,0.47827864453188074,0.7018261329449882
170,0.5905251771906752,0.11507807073591239,0.47544710645476285,0.7056032479265876
171,0.5905698385191593,0.11515750017819212,0.4754123383409672,0.7057273386973515
172,0.5918507783271287,0.114326653600055,0.47752412472707373,0.7061774319271837
173,0.5944433394178877,0.1153543453949055,0.4790889940229822,0.7097976848127933
174,0.5956445233395451,0.11746997326438435,0.47817455007516074,0.7131144966039294
175,0.5952884538483536,0.11829750615656756,0.47699094769178607,0.7135859600049211
176,0.5951848024884552,0.11686391132652493,0.4783208911619302,0.7120487138149801
177,0.5964907002582857,0.11535575818240063,0.48113494207588503,0.7118464584406863
178,0.5980858730916376,0.11460674073260395,0.48347913235903367,0.7126926138242415
179,0.5985196919180682,0.11371805157201251,0.48480164034605566,0.7122377434900807
180,0.5982353286946032,0.11244564786213923,0.48578968083246393,0.7106809765567423
181,0.598349809996871,0.11218815978722847,0.4861616502096426,0.7105379697840996
182,0.5991569687888101,0.11445408479563612,0.48470288399317396,0.7136110535844462
183,0.6000613503064623,0.11772990639832079,0.48233144390814153,0.7177912567047832
184,0.6017110708634534,0.1190348223002683,0.48267624856318514,0.7207458931637217
185,0.6037349305752467,0.11890002446666607,0.48483490610858065,0.7226349550419128
186,0.6045611313408751,0.11871943736249321,0.48584169397838184,0.7232805687033683
187,0.6032876040286723,0.11754802419309923,0.4857395798355731,0.7208356282217716
188,0.6019403800667831,0.1152291147163163,0.48671126535046677,0.7171694947830993
189,0.6018386102437092,0.11306566883579318,0.48877294140791605,0.7149042790795024
190,0.6030112406442022,0.11361309448217885,0.4893981461620234,0.716624335126381
191,0.6051052721989449,0.1163696310826685,0.48873564111627643,0.7214749032816135
192,0.6083430397346788,0.12085678144035732,0.4874862582943215,0.7291998211750361
193,0.6122096994133446,0.12395859066294847,0.4882511087503961,0.736168290076293
194,0.6127997475706073,0.12349305097602657,0.4893066965945807,0.7362927985466339
195,0.6109596029998083,0.12114702871109317,0.48981257428871516,0.7321066317109015
196,0.6107463729589578,0.11983494071179973,0.4909114322471581,0.7305813136707575
197,0.6131461003120218,0.11881168031367995,0.4943344199983418,0.7319577806257017
198,0.6147327129715119,0.11784778043585675,0.49688493253565513,0.7325804934073686
199,0.6144830241904795,0.11912440040149447,0.49535862378898504,0.7336074245919739
200,0.6153216760567626,0.1232477628049562,0.4920739132518064,0.7385694388617188
201,0.6172894549516108,0.1267126856045915,0.4905767693470193,0.7440021405562023
202,0.6171766358043328,0.12618705966050967,0.4909895761438231,0.7433636954648425
203,0.6144731009208153,0.12418816797984591,0.4902849329409694,0.7386612689006612
204,0.612440441709942,0.12397311993121986,0.4884673217787222,0.7364135616411619
205,0.6135656311324899,0.12440297884937453,0.48916265228311534,0.7379686099818644
206,0.6168264093423601,0.1225340543794047,0.4942923549629554,0.7393604637217648
207,0.6190723184192924,0.120122016505135,0.49895030191415746,0.7391943349244274
208,0.6191707335714094,0.11910077969873267,0.5000699538726767,0.7382715132701421
209,0.6188006979130035,0.12111344459418547,0.497687253318818,0.739914142507189
210,0.6202037042690722,0.12422518107098085,0.4959785231980914,0.7444288853400531
211,0.621224025005362,0.1263869881516262,0.4948370368537358,0.7476110131569882
212,0.619979972982079,0.1281793716627981,0.49180060131928083,0.7481593446448771
213,0.61828124935557,0.12970522395701975,0.4885760253985503,0.7479864733125898
214,0.6196092025186419,0.12873839191802522,0.4908708106006167,0.7483475944366671
215,0.6224091560718289,0.1241733968771798,0.4982357591946491,0.7465825529490087
216,0.6235683463443846,0.11909244763084312,0.5044758987135415,0.7426607939752278
217,0.6238123623846534,0.11878892631661517,0.5050234360680382,0.7426012887012686
218,0.6262059677320378,0.12204758860819323,0.5041583791238446,0.748253556340231
219,0.6301483687350657,0.12623789769862562,0.5039104710364402,0.7563862664336913
220,0.6314170021255693,0.12797903557335644,0.5034379665522128,0.7593960376989257
221,0.6295309479614829,0.1285500488646943,0.5009808990967886,0.7580809968261772
222,0.6285174884227033,0.12928899194650909,0.49922849647619416,0.7578064803692124
223,0.6303495942921391,0.13077413918361339,0.49957545510852575,0.7611237334757525
224,0.6332282121643106,0.13159048150959582,0.5016377306547147,0.7648186936739064
225,0.6340949845125079,0.12985624825658534,0.5042387362559225,0.7639512327690933
226,0.63474533136401,0.12738483574261128,0.5073604956213987,0.7621301671066213
227,0.6372626658077405,0.12661718488275175,0.5106454809249887,0.7638798506904922
228,0.6388734816666609,0.12688975117846116,0.5119837304881998,0.765763232845122
229,0.6372219300177531,0.12746889648148113,0.5097530335362719,0.7646908264992343
230,0.6347308596431909,0.12914517853113835,0.5055856811120525,0.7638760381743293
231,0.6346161367543008,0.13210266995699652,0.5025134667973044,0.7667188067112973
232,0.6369232811131551,0.1340635072486503,0.5028597738645049,0.7709867883618053
233,0.6384487786310077,0.1336585853605506,0.504790193270457,0.7721073639915583
234,0.6391066524970431,0.13258539958033372,0.5065212529167094,0.7716920520773769
235,0.6399611815684427,0.13172396569262426,0.5082372158758185,0.771685147261067
236,0.6408927569237511,0.13084754134943818,0.5100452155743129,0.7717402982731894
237,0.642129283800387,0.12936581934548375,0.5127634644549033,0.7714951031458708
238,0.6416819616268171,0.1281436181599607,0.5135383434668565,0.7698255797867778
239,0.6410287206625598,0.12767896203888282,0.5133497586236769,0.7687076827014426
240,0.6410921980177017,0.12875496946809423,0.5123372285496075,0.7698471674857958
241,0.642284999956902,0.13079989386750232,0.5114851060893997,0.7730848938244044
242,0.6431251599716863,0.13261479184644365,0.5105103681252426,0.7757399518181299
243,0.6434629642296145,0.1323934775481703,0.5110694866814441,0.7758564417777848
244,0.6441631803985144,0.13007827986021137,0.514084900538303,0.7742414602587258
245,0.6457513702688864,0.1276909818372265,0.5180603884316599,0.7734423521061129
246,0.6474443144556006,0.12758938800222452,0.519854926453376,0.7750337024578251
247,0.6485650846420031,0.13034775966963444,0.5182173249723687,0.7789128443116375
248,0.6502949533059728,0.13349152107274107,0.5168034322332317,0.7837864743787138
249,0.6526272171802769,0.13540338330105334,0.5172238338792237,0.7880306004813302
250,0.6530401941308849,0.1362991038286579,0.5167410903022269,0.7893392979595428
251,0.65162040996471,0.1365553261207992,0.5150650838439108,0.7881757360855093
252,0.6500076768854794,0.13577078413958685,0.5142368927458926,0.7857784610250663
253,0.6491016201306028,0.13468192145500307,0.5144196986755998,0.7837835415856058
254,0.6480839378886032,0.13375164154738511,0.514332296341218,0.7818355794359884
255,0.6472497504767023,0.13242292498815383,0.5148268254885484,0.7796726754648562
256,0.6479894048635931,0.1313856342595575,0.5166037706040356,0.7793750391231506
257,0.6503045107458505,0.13134257640791996,0.5189619343379306,0.7816470871537704
258,0.6528558587532336,0.13396781070159194,0.5188880480516417,0.7868236694548255
259,0.6541589074115723,0.13716831929216047,0.5169905881194119,0.7913272267037328
260,0.6544293455449227,0.13952907368529352,0.5149002718596292,0.7939584192302163
261,0.653917793402681,0.13953754629935053,0.5143802471033304,0.7934553397020315
262,0.6540738340149478,0.13957547008346524,0.5144983639314825,0.793649304098413
263,0.6535065288983596,0.13972170303756576,0.5137848258607938,0.7932282319359254
264,0.6528917974613593,0.13944643462323722,0.513445362838122,0.7923382320845965
265,0.6528072296862665,0.1381818578188789,0.5146253718673875,0.7909890875051454
266,0.6544453484863514,0.1368410014823146,0.5176043470040368,0.791286349968666
267,0.6561005746940326,0.13656707288962652,0.519533501804406,0.7926676475836592
268,0.6568586546145967,0.13751710309800133,0.5193415515165953,0.794375757712598
269,0.6580147323177966,0.14001793405892418,0.5179967982588725,0.7980326663767208
270,0.6599005335492645,0.14192837301228556,0.5179721605369789,0.80182890656155
271,0.6605105630836446,0.1418498670533499,0.5186606960302947,0.8023604301369945
272,0.6609204055089206,0.13959973698746317,0.5213206685214574,0.8005201424963838
273,0.6623512270349668,0.13815391011181355,0.5241973169231533,0.8005051371467804
274,0.6644345510850382,0.13839924612546292,0.5260353049595753,0.8028337972105012
275,0.6649443393897324,0.1396709311757132,0.5252734082140192,0.8046152705654456
276,0.6641506143022935,0.1410455847243158,0.5231050295779777,0.8051961990266093
277,0.6641931746172169,0.14276800567880665,0.5214251689384103,0.8069611802960236
278,0.6669468336026116,0.14440647330710066,0.522540360295511,0.8113533069097123
279,0.6698499889928321,0.1452590352135957,0.5245909537792364,0.8151090242064278
280,0.6707649811427433,0.14466088084646866,0.5261041002962746,0.815425861989212
281,0.6705652465631597,0.14358727009983036,0.5269779764633293,0.8141525166629902
282,0.6712677951463801,0.14381266801887937,0.5274551271275008,0.8150804631652595
283,0.6726263667984062,0.1448361255835049,0.5277902412149013,0.817462492381911
284,0.6743028511161647,0.145595650238504,0.5287072008776608,0.8198985013546687
285,0.6761092534776866,0.14631548768730723,0.5297937657903793,0.8224247411649939
286,0.6786271200304527,0.1468453275706387,0.5317817924598139,0.8254724476010914
287,0.6811268441882097,0.14725513441578514,0.5338717097724246,0.8283819786039948
288,0.6815609020074236,0.1474879933302671,0.5340729086771565,0.8290488953376907
289,0.6797087847989789,0.1478260569427836,0.5318827278561953,0.8275348417417625
290,0.6780831752765282,0.14662930696356088,0.5314538683129673,0.8247124822400891
291,0.678463666919828,0.1451326894184383,0.5333309775013897,0.8235963563382662
292,0.679867072422135,0.14312957401438423,0.5367374984077508,0.8229966464365192
293,0.6803703388990536,0.14196963859412037,0.5384007003049333,0.822339977493174
294,0.6805682065008198,0.1421755963560022,0.5383926101448177,0.822743802856822
295,0.6828388124365519,0.1437468771474578,0.539091935289094,0.8265856895840097
296,0.6852181994046395,0.1457357939917847,0.5394824054128547,0.8309539933964242
297,0.6860391341044906,0.14747398581283033,0.5385651482916602,0.8335131199173209
298,0.6860471789138467,0.14830505081619932,0.5377421280976473,0.8343522297300461
299,0.6870802449164357,0.14827959670423568,0.5388006482122001,0.8353598416206713
300,0.6887879646416161,0.14756346394357492,0.5412245006980412,0.836351428585191
301,0.6899530843530968,0.14658891603487706,0.5433641683182198,0.8365420003879738
302,0.6894939033268294,0.14465590162107886,0.5448380017057505,0.8341498049479082
303,0.6901840946502393,0.14286499828365123,0.5473190963665882,0.8330490929338905
304,0.6934269797075296,0.14306392468272328,0.5503630550248064,0.8364909043902529
305,0.6972301799558106,0.14616169345577867,0.5510684865000319,0.8433918734115893
306,0.6985842152825725,0.15050539820758888,0.5480788170749836,0.8490896134901614
307,0.6968733898471959,0.1532036740366921,0.5436697158105038,0.850077063883888
308,0.6967573428369299,0.15445032634996791,0.542307016486962,0.8512076691868978
309,0.6989574976154991,0.154503407218442,0.5444540903970571,0.8534609048339411
310,0.7013487214256345,0.1537189567035849,0.5476297647220496,0.8550676781292195
311,0.7028103848945029,0.15094859900667834,0.5518617858878245,0.8537589839011812
312,0.7036757809682957,0.14777697068033668,0.5558988102879591,0.8514527516486324
313,0.7035436887283664,0.14607078658613473,0.5574729021422317,0.8496144753145011
314,0.7022983925343953,0.14637305749807086,0.5559253350363245,0.8486714500324661
315,0.7010963997681378,0.1473971927490803,0.5536992070190574,0.8484935925172181
316,0.7015722553707793,0.14904747528284112,0.5525247800879381,0.8506197306536204
317,0.7035146957035645,0.15086199583192822,0.5526526998716363,0.8543766915354927
318,0.7051197618611798,0.1518477571614321,0.5532720046997477,0.8569675190226118
319,0.7059918615264669,0.15179573004495764,0.5541961314815093,0.8577875915714245
320,0.706350819397476,0.15152701876017852,0.5548238006372975,0.8578778381576545
321,0.7071860673424184,0.15106325478252897,0.5561228125598894,0.8582493221249474
322,0.7088584953913998,0.14976681179263146,0.5590916835987683,0.8586253071840313
323,0.7110975036630485,0.14805921362715518,0.5630382900358932,0.8591567172902037
324,0.7129106698960184,0.1469065402715027,0.5660041296245156,0.8598172101675211
325,0.712884202848449,0.14693251244203306,0.5659516904064159,0.8598167152904821
326,0.7123582386084414,0.14935225529974214,0.5630059833086992,0.8617104939081836
327,0.7123569521277076,0.15373340952600548,0.5586235426017021,0.866090361653713
328,0.7118418491078072,0.15695315851405292,0.5548886905937543,0.8687950076218601
329,0.7115275948020284,0.15726853370870805,0.5542590610933203,0.8687961285107365
330,0.7123071870111675,0.15597306238112962,0.5563341246300378,0.8682802493922971
331,0.7144428392810023,0.15453756427527984,0.5599052750057224,0.8689804035562821
332,0.7158751061262121,0.15388128315360508,0.561993822972607,0.8697563892798171
333,0.7165543103710478,0.15502387298111192,0.5615304373899359,0.8715781833521596
334,0.7180048892164907,0.15846025050289603,0.5595446387135947,0.8764651397193868
335,0.7207453441453243,0.16193912043515388,0.5588062237101704,0.8826844645804782
336,0.7215759332523685,0.1634456850204717,0.5581302482318968,0.8850216182728401
337,0.7202329838324987,0.16203032291167035,0.5582026609208284,0.882263306744169
338,0.7186117831846498,0.15942669716039043,0.5591850860242593,0.8780384803450403
339,0.718988253198541,0.15690195107439267,0.5620863021241483,0.8758902042729336
340,0.721346128160906,0.15684077528908472,0.5645053528718214,0.8781869034499907
341,0.7235734459922883,0.15823201987627053,0.5653414261160178,0.8818054658685589
342,0.7244753211163492,0.1590032587641274,0.5654720623522218,0.8834785798804765
343,0.7249543500584733,0.15790981525982528,0.567044534798648,0.8828641653182986
344,0.7273211027097339,0.15497186000376012,0.5723492427059738,0.8822929627134941
345,0.7300218155452181,0.1527858706539197,0.5772359448912984,0.8828076861991377
346,0.7303278768970889,0.15359651803042793,0.5767313588666609,0.8839243949275168
347,0.7296818640915863,0.15704240761189797,0.5726394564796884,0.8867242717034842
348,0.730671071417012,0.16029402412710828,0.5703770472899038,0.8909650955441203
349,0.7326209078301753,0.1612310695284528,0.5713898383017225,0.8938519773586281
350,0.7325318287517361,0.159667325419322,0.572864503332414,0.8921991541710581
351,0.7316813680550915,0.15870683962379603,0.5729745284312955,0.8903882076788876
352,0.731115061678737,0.15874530543225387,0.5723697562464831,0.8898603671109908
353,0.7319526203206496,0.159706582043,0.5722460382776495,0.8916592023636496
354,0.732979137337068,0.16241122443984413,0.5705679128972239,0.8953903617769121
355,0.7336319850365637,0.16640800375648793,0.5672239812800758,0.9000399887930516
356,0.734372823840449,0.1674731972766899,0.5668996265637591,0.9018460211171389
357,0.7367800629429397,0.16304155988851943,0.5737385030544203,0.8998216228314592
358,0.7389269818608842,0.15713761182744207,0.5817893700334422,0.8960645936883262
359,0.7389275085401644,0.15549545091373507,0.5834320576264294,0.8944229594538995
360,0.7381143774021341,0.15740938055722067,0.5807049968449135,0.8955237579593548
361,0.7387867498334514,0.159632421111278,0.5791543287221734,0.8984191709447293
362,0.7405687060515718,0.16075741216090936,0.5798112938906624,0.9013261182124811
363,0.7418397060211495,0.16205145191023435,0.5797882541109152,0.9038911579313837
364,0.7423377381020926,0.16419340200732466,0.5781443360947679,0.9065311401094173
365,0.7437208254429741,0.16546361681365315,0.578257208629321,0.9091844422566273
366,0.7447297164235108,0.16475358873754245,0.5799761276859684,0.9094833051610532
367,0.7437165356350206,0.16459282571671852,0.5791237099183021,0.9083093613517391
368,0.7419012748975898,0.16675819078394477,0.5751430841136451,0.9086594656815346
369,0.7418493635337359,0.1690091927186832,0.5728401708150527,0.9108585562524191
