,Mean,Std,Error1,Error2
29,0.10549228,0.0018945667768648347,0.10359771322313516,0.10738684677686483
30,0.1057307,0.0020728495386785795,0.10365785046132142,0.10780354953867857
31,0.10519028,0.002636189612300299,0.10255409038769969,0.1078264696123003
32,0.10442734000000001,0.0026026506407891186,0.1018246893592109,0.10702999064078912
33,0.10402996,0.0026435996724163847,0.10138636032758362,0.10667355967241639
34,0.10387102,0.0027247771389601765,0.10114624286103982,0.10659579713896017
35,0.10409355999999999,0.0026569502372080626,0.10143660976279192,0.10675051023720805
36,0.10526975999999999,0.0018693792386779086,0.10340038076132207,0.1071391392386779
37,0.1057148,0.0014722904944337578,0.10424250950556624,0.10718709049443376
38,0.10579430000000001,0.0016909057351017543,0.10410339426489826,0.10748520573510176
39,0.10595324000000002,0.0029315533583750436,0.10302168664162498,0.10888479335837506
40,0.10588964000000001,0.0035827004358444468,0.10230693956415556,0.10947234043584446
41,0.1054128,0.003728727232582183,0.10168407276741782,0.10914152723258218
42,0.10522208,0.0032993083285743382,0.10192277167142566,0.10852138832857433
43,0.10498365999999999,0.0034605037744525036,0.10152315622554749,0.1084441637744525
44,0.1047929,0.0032673705728000937,0.1015255294271999,0.10806027057280009
45,0.10493598,0.0025871908650117025,0.1023487891349883,0.1075231708650117
46,0.10552407999999999,0.0021629177115646374,0.10336116228843535,0.10768699771156463
47,0.10623931999999998,0.002705216313347234,0.10353410368665275,0.10894453631334722
48,0.10682744,0.0025600965671239784,0.10426734343287601,0.10938753656712398
49,0.10687509999999997,0.00168061666063383,0.10519448333936614,0.10855571666063381
50,0.10635058,0.0017613645781041467,0.10458921542189585,0.10811194457810415
51,0.1059691,0.002129223185812137,0.10383987681418785,0.10809832318581214
52,0.106589,0.0021006701335526262,0.10448832986644738,0.10868967013355263
53,0.10746320000000001,0.0019331541014621658,0.10553004589853784,0.10939635410146217
54,0.10778112,0.0026911933388368797,0.10508992666116311,0.11047231333883688
55,0.10778108,0.00399205374613118,0.10378902625386882,0.11177313374613118
56,0.10832154000000001,0.004024186421874613,0.10429735357812539,0.11234572642187463
57,0.10875066,0.0034497998192648846,0.10530086018073512,0.11220045981926488
58,0.10824204,0.0037322669676752747,0.10450977303232473,0.11197430696767527
59,0.10798771999999998,0.004458763965158955,0.10352895603484102,0.11244648396515894
60,0.10852814,0.004943511104265873,0.10358462889573412,0.11347165110426587
61,0.10921162,0.0046006312014765975,0.1046109887985234,0.11381225120147659
62,0.10911624,0.0036201756715662273,0.10549606432843378,0.11273641567156623
63,0.10833741999999999,0.0033512478589325504,0.10498617214106744,0.11168866785893254
64,0.10798771999999998,0.0044403359559835095,0.10354738404401648,0.11242805595598349
65,0.10863942,0.0047067272851738454,0.10393269271482615,0.11334614728517385
66,0.10987916000000002,0.004344786604426045,0.10553437339557398,0.11422394660442606
67,0.11073747999999999,0.004546485760122867,0.10619099423987712,0.11528396576012286
68,0.1109282,0.004804452944404808,0.1061237470555952,0.11573265294440481
69,0.11107128,0.004387460386943683,0.10668381961305631,0.11545874038694368
70,0.11134148000000002,0.004302197341708072,0.10703928265829195,0.11564367734170809
71,0.11123022,0.004579396440798723,0.10665082355920127,0.11580961644079873
72,0.11062619999999998,0.004712398315613821,0.10591380168438616,0.1153385983156138
73,0.11027652000000002,0.004399668308179607,0.10587685169182041,0.11467618830817962
74,0.11084871999999998,0.003661533382614447,0.10718718661738554,0.11451025338261443
75,0.11172294,0.003497416867203566,0.10822552313279644,0.11522035686720357
76,0.11175474,0.004816306587832629,0.10693843341216738,0.11657104658783263
77,0.11132559999999998,0.006312327631310023,0.10501327236868996,0.11763792763131001
78,0.11157990000000002,0.007100487753668758,0.10447941224633127,0.11868038775366878
79,0.11239054,0.007026557436824945,0.10536398256317506,0.11941709743682494
80,0.11272432000000002,0.0068063116441285584,0.10591800835587145,0.11953063164412858
81,0.11235872,0.006738653292535533,0.10562006670746446,0.11909737329253553
82,0.11221568,0.0062417666879658355,0.10597391331203417,0.11845744668796583
83,0.11293092,0.005472674818313257,0.10745824518168674,0.11840359481831327
84,0.11361439999999998,0.005072791229688049,0.10854160877031192,0.11868719122968803
85,0.1132965,0.005031821793346819,0.10826467820665317,0.11832832179334682
86,0.11258124,0.005144166002667491,0.1074370739973325,0.1177254060026675
87,0.11258125999999999,0.005877906997222739,0.10670335300277725,0.11845916699722273
88,0.11288323999999998,0.0068794717430192285,0.10600376825698075,0.11976271174301921
89,0.11277198000000002,0.007327036635434543,0.10544494336456547,0.12009901663543457
90,0.11245408000000001,0.006889222466069738,0.10556485753393027,0.11934330246606975
91,0.11277200000000001,0.005908580542313015,0.106863419457687,0.11868058054231302
92,0.11358262,0.005318268876429619,0.10826435112357037,0.11890088887642962
93,0.11382104,0.005092268277300402,0.1087287717226996,0.1189133082773004
94,0.11308987999999998,0.004725473700275982,0.10836440629972399,0.11781535370027596
95,0.11264481999999998,0.004359292395217371,0.1082855276047826,0.11700411239521735
96,0.11316934000000001,0.004210923047028998,0.10895841695297101,0.117380263047029
97,0.11375746,0.004777160658068766,0.10898029934193124,0.11853462065806877
98,0.11372565999999999,0.0058337996762830285,0.10789186032371696,0.11955945967628302
99,0.11364618,0.006101298848360072,0.10754488115163993,0.11974747884836007
100,0.11415481999999999,0.0055678162529846495,0.10858700374701534,0.11972263625298464
101,0.11471114,0.00529960074184839,0.10941153925815161,0.12001074074184839
102,0.1144409,0.0056492740188452545,0.10879162598115474,0.12009017401884525
103,0.11382104,0.005984906776884666,0.10783613322311533,0.11980594677688466
104,0.1141548,0.005693687090102513,0.10846111290989749,0.11984848709010251
105,0.11528332000000001,0.0055552948685915855,0.10972802513140842,0.1208386148685916
106,0.11591909999999998,0.005634035706755859,0.11028506429324413,0.12155313570675584
107,0.11558534000000002,0.005386179494595402,0.11019916050540463,0.12097151949459542
108,0.11518796,0.004806799095344012,0.110381160904656,0.11999475909534402
109,0.1150767,0.004293384026033544,0.11078331597396646,0.11937008402603355
110,0.11491776000000001,0.00443092627257552,0.11048683372742449,0.11934868627257553
111,0.11456808,0.005053744196830705,0.1095143358031693,0.1196218241968307
112,0.11442501999999999,0.005117026954394512,0.10930799304560547,0.1195420469543945
113,0.11479059999999999,0.005115256971550892,0.1096753430284491,0.11990585697155089
114,0.11529924,0.0059933281224207975,0.1093059118775792,0.1212925681224208
115,0.11542637999999998,0.007330827646453021,0.10809555235354695,0.12275720764645301
116,0.1156012,0.007877967622109145,0.10772323237789086,0.12347916762210914
117,0.11617343999999999,0.007442767585582665,0.10873067241441732,0.12361620758558266
118,0.11669796000000002,0.006710536253012869,0.10998742374698715,0.12340849625301288
119,0.11680919999999999,0.0063148271262957,0.11049437287370428,0.1231240271262957
120,0.11676152000000002,0.0059943760807109865,0.11076714391928903,0.12275589608071101
121,0.11671382000000001,0.005634629511511821,0.11107919048848819,0.12234844951151183
122,0.1165708,0.0058926151278528285,0.11067818487214717,0.12246341512785283
123,0.11688868,0.006072121911819624,0.11081655808818038,0.12296080191181961
124,0.1180331,0.005712205197207115,0.11232089480279289,0.12374530519720711
125,0.1191457,0.005655833666224629,0.11348986633377536,0.12480153366622462
126,0.11930465999999999,0.0071280921537954355,0.11217656784620456,0.12643275215379543
127,0.11905034,0.008702731764107173,0.11034760823589283,0.1277530717641072
128,0.11925698,0.008075312998392075,0.11118166700160792,0.12733229299839208
129,0.11955895999999999,0.0069049018286287045,0.1126540581713713,0.1264638618286287
130,0.1191298,0.007141302856272098,0.1119884971437279,0.1262711028562721
131,0.11846224000000001,0.00799218648574969,0.11047005351425032,0.1264544264857497
132,0.11844634000000001,0.0073345065122338,0.11111183348776621,0.1257808465122338
133,0.1191616,0.005799245349181222,0.11336235465081879,0.12496084534918123
134,0.11965434,0.005411324462920333,0.11424301553707966,0.12506566446292033
135,0.11952718,0.006591220765685213,0.11293595923431478,0.1261184007656852
136,0.11935233999999999,0.007392136431911955,0.11196020356808803,0.12674447643191195
137,0.11936822,0.007233565743601148,0.11213465425639885,0.12660178574360115
138,0.11912981999999998,0.0072801085893000215,0.11184971141069996,0.1264099285893
139,0.11850992,0.00800124773344758,0.11050867226655242,0.1265111677334476
140,0.11814435999999999,0.008430785776130243,0.10971357422386975,0.12657514577613024
141,0.1189232,0.007698969125798593,0.11122423087420141,0.1266221691257986
142,0.12006760000000001,0.006836173594562975,0.11323142640543704,0.12690377359456298
143,0.1206398,0.007092924465268187,0.11354687553473182,0.1277327244652682
144,0.12051265999999998,0.00798030316861458,0.1125323568313854,0.12849296316861455
145,0.12068748,0.007817605945044815,0.11286987405495519,0.1285050859450448
146,0.12138684,0.006826956738034891,0.1145598832619651,0.12821379673803487
147,0.12162526,0.0064335104949009006,0.1151917495050991,0.1280587704949009
148,0.12087822,0.006839075076865293,0.1140391449231347,0.1277172950768653
149,0.12025833999999999,0.007189422505528522,0.11306891749447147,0.1274477625055285
150,0.12075108000000001,0.007212035985905781,0.11353904401409423,0.1279631159859058
151,0.12180012,0.007507871321286745,0.11429224867871325,0.12930799132128673
152,0.12183188,0.008159794827812768,0.11367208517218724,0.12999167482781276
153,0.12103716,0.008613540366945522,0.11242361963305449,0.12965070036694554
154,0.12098948000000001,0.008271959491982535,0.11271752050801748,0.12926143949198254
155,0.12189548000000001,0.007931042062490904,0.11396443793750911,0.12982652206249093
156,0.12235642,0.00824676102976193,0.11410965897023806,0.13060318102976193
157,0.1221498,0.008524536289147936,0.11362526371085206,0.13067433628914793
158,0.12202262,0.007900589305678402,0.1141220306943216,0.1299232093056784
159,0.12240408,0.0072257979844443515,0.11517828201555565,0.12962987798444436
160,0.12283325999999999,0.0072754529840416094,0.11555780701595837,0.13010871298404159
161,0.12316704,0.007562760416541035,0.11560427958345897,0.13072980041654103
162,0.12373925999999999,0.007599340975242517,0.11613991902475747,0.1313386009752425
163,0.12432734000000001,0.007871934978644073,0.11645540502135593,0.1321992749786441
164,0.12431144000000001,0.008659888271969797,0.11565155172803021,0.1329713282719698
165,0.12361208000000001,0.009654337151612223,0.11395774284838779,0.13326641715161225
166,0.12310345999999998,0.010069086401853944,0.11303437359814604,0.13317254640185394
167,0.12342138,0.009937598580743737,0.11348378141925626,0.13335897858074375
168,0.1239141,0.010016806531275322,0.11389729346872468,0.13393090653127532
169,0.12415251999999999,0.00999960786166138,0.11415291213833861,0.13415212786166136
170,0.12454988,0.009594268951149948,0.11495561104885005,0.13414414895114996
171,0.12532870000000002,0.009018338723955759,0.11631036127604426,0.1343470387239558
172,0.12598038,0.008760135638904229,0.11722024436109578,0.13474051563890424
173,0.12612342,0.008959151810969606,0.1171642681890304,0.1350825718109696
174,0.12610753999999996,0.00925602041689623,0.11685151958310373,0.13536356041689618
175,0.12631416,0.009438329146252524,0.11687583085374749,0.13575248914625254
176,0.12653668,0.009876945315835254,0.11665973468416475,0.13641362531583526
177,0.12664795999999998,0.010477558410860802,0.11617040158913917,0.1371255184108608
178,0.1267274,0.010437707952898471,0.11628969204710152,0.13716510795289846
179,0.12707712,0.009557410922524996,0.117519709077475,0.13663453092252498
180,0.12768110000000002,0.008435838078400986,0.11924526192159904,0.136116938078401
181,0.12814202000000002,0.00829068320779416,0.11985133679220586,0.1364327032077942
182,0.12830098,0.009316735165657548,0.11898424483434246,0.13761771516565754
183,0.12806256,0.010684543994621393,0.1173780160053786,0.1387471039946214
184,0.12756982,0.011491931619488516,0.11607788838051149,0.13906175161948853
185,0.12715658000000002,0.01142241965115098,0.11573416034884904,0.138578999651151
186,0.12693406000000002,0.01128506799926345,0.11564899200073657,0.13821912799926347
187,0.12683867999999998,0.0116762894177474,0.11516239058225258,0.13851496941774738
188,0.12693406,0.012354724608950207,0.11457933539104978,0.1392887846089502
189,0.12787184000000001,0.01227245926405951,0.1155993807359405,0.14014429926405952
190,0.12982684,0.010778565065350772,0.11904827493464923,0.14060540506535077
191,0.1311461,0.009690243733518782,0.1214558562664812,0.14083634373351878
192,0.13041496,0.010678204773415802,0.1197367552265842,0.1410931647734158
193,0.12884138,0.012418820758107426,0.11642255924189258,0.14126020075810744
194,0.12879372,0.011944683523099301,0.1168490364769007,0.1407384035230993
195,0.12976329999999997,0.010518582240967647,0.11924471775903232,0.1402818822409676
196,0.1296679,0.011396496779712611,0.1182714032202874,0.1410643967797126
197,0.1291275,0.01323996382377988,0.11588753617622012,0.14236746382377988
198,0.12979506000000002,0.012678153370582005,0.11711690662941801,0.14247321337058202
199,0.13138454,0.010440691453778341,0.12094384854622166,0.14182523145377834
200,0.13182958000000003,0.009760206581932574,0.12206937341806745,0.1415897865819326
201,0.13092356,0.011618869754326362,0.11930469024567364,0.14254242975432635
202,0.13043086,0.013068916306756275,0.11736194369324374,0.14349977630675628
203,0.13100306,0.012446275349195837,0.11855678465080417,0.14344933534919585
204,0.13116197999999998,0.012207125485428579,0.11895485451457141,0.14336910548542856
205,0.13036728,0.013607821660794939,0.11675945833920506,0.14397510166079494
206,0.1297474,0.014500340525484224,0.11524705947451579,0.14424774052548422
207,0.13022424,0.013395105845531793,0.1168291341544682,0.1436193458455318
208,0.13132094,0.01198665833303844,0.11933428166696156,0.14330759833303844
209,0.13197266000000002,0.011838199145689352,0.12013446085431066,0.14381085914568936
210,0.13219514000000002,0.012326678759422593,0.11986846124057743,0.1445218187594226
211,0.13260840000000002,0.011772522530239643,0.12083587746976038,0.14438092253023965
212,0.13332366,0.010812924892368393,0.12251073510763162,0.1441365848923684
213,0.1332601,0.011527873250083908,0.12173222674991609,0.1447879732500839
214,0.13227461999999998,0.013348880378406274,0.11892573962159371,0.14562350037840627
215,0.13160704,0.013481709640768861,0.11812533035923115,0.14508874964076887
216,0.13202032,0.011940052992009708,0.1200802670079903,0.1439603729920097
217,0.13273556,0.011009141296122961,0.12172641870387704,0.14374470129612296
218,0.13267202,0.011684755244419972,0.12098726475558003,0.14435677524441998
219,0.13241768,0.012733964041766408,0.1196837159582336,0.14515164404176642
220,0.13294218,0.012723797324383944,0.12021838267561605,0.14566597732438394
221,0.1338323,0.012126954469486565,0.12170534553051342,0.14595925446948654
222,0.13408662000000002,0.012477910852262087,0.12160870914773793,0.1465645308522621
223,0.13380052,0.013427812694627521,0.12037270730537249,0.14722833269462754
224,0.13405483999999998,0.01338431072218514,0.12067052927781484,0.1474391507221851
225,0.13504027999999998,0.012462769013626146,0.12257751098637384,0.14750304901362613
226,0.13546944,0.012284747687600264,0.12318469231239973,0.14775418768760026
227,0.13451576,0.013497126791024822,0.12101863320897518,0.14801288679102484
228,0.13359388,0.014271172465218125,0.11932270753478187,0.1478650524652181
229,0.1341184,0.012852225072531216,0.12126617492746879,0.14697062507253122
230,0.13526280000000002,0.011638068014279685,0.12362473198572033,0.1469008680142797
231,0.13497672,0.01367632031348345,0.12130039968651654,0.14865304031348345
232,0.13389588000000002,0.016580957014509148,0.11731492298549087,0.15047683701450917
233,0.13389586,0.016079188206436293,0.11781667179356371,0.1499750482064363
234,0.13472238,0.01373988137292313,0.12098249862707687,0.14846226137292312
235,0.13500852000000002,0.013020245871603187,0.12198827412839683,0.1480287658716032
236,0.13481775999999998,0.013062807764144728,0.12175495223585525,0.1478805677641447
237,0.1355489,0.012092103580436282,0.12345679641956372,0.14764100358043628
238,0.13688404,0.010678306430937446,0.12620573356906256,0.14756234643093746
239,0.13723374000000002,0.010760056804822173,0.12647368319517785,0.1479937968048222
240,0.13637542,0.013538190300664263,0.12283722969933573,0.14991361030066425
241,0.13573964,0.016071130014656713,0.11966850998534329,0.1518107700146567
242,0.13608931999999999,0.01652288320593594,0.11956643679406405,0.15261220320593594
243,0.13642311999999998,0.01639481848716234,0.12002830151283764,0.15281793848716232
244,0.1361847,0.016266325509315248,0.11991837449068474,0.15245102550931525
245,0.13623239999999998,0.014983902280948041,0.12124849771905194,0.151216302280948
246,0.13718606,0.0124799459178716,0.1247061140821284,0.1496660059178716
247,0.13833046,0.010669602460401224,0.12766085753959877,0.1490000624604012
248,0.13871194,0.010219394632413411,0.12849254536758659,0.14893133463241343
249,0.13858476,0.010654459216590955,0.12793030078340906,0.14923921921659095
250,0.13833046,0.011468424674644729,0.12686203532535525,0.14979888467464472
251,0.13818742,0.012675660989550013,0.12551175901045,0.15086308098955
252,0.13794900000000002,0.01444653298078816,0.12350246701921186,0.15239553298078817
253,0.13779004,0.015468814860647856,0.12232122513935215,0.15325885486064786
254,0.13812384,0.014840377109190995,0.123283462890809,0.152964217109191
255,0.13883907999999998,0.013438554430146125,0.12540052556985384,0.1522776344301461
256,0.1391093,0.012605761637640142,0.12650353836235984,0.15171506163764015
257,0.13888676000000003,0.012493873770492487,0.12639288622950753,0.15138063377049252
258,0.13880732,0.012609614321897398,0.12619770567810262,0.1514169343218974
259,0.13918877999999998,0.012999438294672587,0.1261893417053274,0.15218821829467258
260,0.13917284,0.014077735683091931,0.12509510431690807,0.15325057568309192
261,0.13879137999999996,0.015440423581689724,0.12335095641831025,0.1542318035816897
262,0.13901394000000003,0.015897007216234132,0.1231169327837659,0.15491094721623416
263,0.13972918,0.01519402187875219,0.12453515812124782,0.1549232018787522
264,0.14019012000000003,0.014270978734375578,0.12591914126562445,0.1544610987343756
265,0.14003116,0.013548086320694886,0.1264830736793051,0.15357924632069486
266,0.14004708000000002,0.012706490011683006,0.12734058998831702,0.15275357001168302
267,0.14060336,0.012207990820073551,0.12839536917992647,0.15281135082007355
268,0.14087358,0.012894886883645006,0.12797869311635499,0.153768466883645
269,0.14019012,0.014574103190831333,0.12561601680916867,0.15476422319083133
270,0.13933182,0.015606593723071032,0.12372522627692896,0.15493841372307102
271,0.1393954,0.01550719711343736,0.12388820288656265,0.15490259711343737
272,0.1399199,0.015362386425943078,0.12455751357405694,0.1552822864259431
273,0.14017422000000002,0.015448333483971663,0.12472588651602835,0.1556225534839717
274,0.14038086,0.014966297306381422,0.1254145626936186,0.1553471573063814
275,0.14141401999999997,0.01341825460434404,0.12799576539565594,0.154832274604344
276,0.14305114000000002,0.01172418770973068,0.13132695229026933,0.1547753277097307
277,0.14403662,0.011379834629817787,0.13265678537018222,0.1554164546298178
278,0.14397304000000002,0.012470960744184871,0.13150207925581514,0.1564440007441849
279,0.1437346,0.013518174971866586,0.1302164250281334,0.15725277497186657
280,0.14362338,0.013799734544620775,0.12982364545537922,0.15742311454462077
281,0.14309882000000002,0.014786072661697559,0.12831274733830245,0.15788489266169758
282,0.1420339,0.016708155553651037,0.12532574444634895,0.15874205555365103
283,0.14139812000000002,0.017554632833015903,0.12384348716698411,0.1589527528330159
284,0.14195442,0.01621318231353734,0.12574123768646267,0.15816760231353733
285,0.14317834000000002,0.01451142406650705,0.12866691593349297,0.15768976406650706
286,0.14386176,0.013946240811523373,0.12991551918847663,0.15780800081152338
287,0.1440843,0.013533850293800357,0.13055044970619964,0.15761815029380036
288,0.14481545999999998,0.012437208036492762,0.13237825196350722,0.15725266803649274
289,0.14568966,0.012025944696904272,0.13366371530309573,0.15771560469690427
290,0.14573734,0.013222312550873997,0.132515027449126,0.158959652550874
291,0.14494262,0.015079689171929244,0.12986293082807074,0.16002230917192925
292,0.14417966,0.016005686740593175,0.12817397325940683,0.16018534674059315
293,0.14395714,0.016058192527118365,0.12789894747288164,0.1600153325271184
294,0.14386178,0.01662072062056878,0.12724105937943123,0.16048250062056876
295,0.14382998,0.0171762284568528,0.1266537515431472,0.1610062084568528
296,0.14444988,0.016265050292790365,0.12818482970720962,0.16071493029279038
297,0.14595986,0.014724032396833422,0.13123582760316657,0.16068389239683342
298,0.14719964000000002,0.01425640401409135,0.13294323598590868,0.16145604401409136
299,0.14739036,0.014948786274744852,0.13244157372525514,0.16233914627474486
300,0.14670688,0.01548363199016949,0.1312232480098305,0.1621905119901695
301,0.14600754,0.01528374835186055,0.13072379164813944,0.16129128835186055
302,0.14561016,0.015243307875523603,0.13036685212447638,0.1608534678755236
303,0.14543532,0.015687196709641905,0.1297481232903581,0.16112251670964192
304,0.14557837999999998,0.015955968284845638,0.12962241171515435,0.1615343482848456
305,0.14637312,0.015220311818652079,0.13115280818134792,0.16159343181865207
306,0.14754931999999998,0.014464322402276573,0.1330849975977234,0.16201364240227656
307,0.14826457999999998,0.014868602003113811,0.13339597799688616,0.1631331820031138
308,0.14799438,0.016025514432366904,0.1319688655676331,0.16401989443236692
309,0.14716785999999998,0.016412573078831975,0.130755286921168,0.16358043307883197
310,0.14648436,0.01603486824448521,0.1304494917555148,0.16251922824448523
311,0.14611878,0.015996311822323295,0.1301224681776767,0.1621150918223233
312,0.14595986,0.016140674344122054,0.12981918565587794,0.16210053434412205
313,0.14626188,0.015692984548421624,0.13056889545157838,0.16195486454842165
314,0.14731087999999998,0.014828080312265648,0.13248279968773433,0.16213896031226563
315,0.14831226,0.014215470601179548,0.13409678939882044,0.16252773060117956
316,0.14870962,0.014418286938537464,0.13429133306146251,0.16312790693853746
317,0.14874139999999997,0.015255957753448316,0.13348544224655165,0.1639973577534483
318,0.14882088,0.01603790894777122,0.13278297105222878,0.1648587889477712
319,0.14882088,0.016903239621948216,0.13191764037805176,0.16572411962194822
320,0.14808972000000004,0.017950085523389576,0.13013963447661045,0.16603980552338962
321,0.14707246000000002,0.018598159765229463,0.12847430023477055,0.16567061976522948
322,0.146691,0.018245522461003964,0.12844547753899602,0.16493652246100396
323,0.14742216000000002,0.017026131203036116,0.1303960287969639,0.16444829120303614
324,0.14853476,0.015353617758788964,0.13318114224121103,0.16388837775878895
325,0.14945663999999997,0.014199745766843852,0.13525689423315612,0.16365638576684383
326,0.15017187999999998,0.013985940069834427,0.13618593993016556,0.1641578200698344
327,0.15088718,0.014531416587242964,0.13635576341275704,0.16541859658724298
328,0.15101431999999998,0.015472793432085881,0.1355415265679141,0.16648711343208586
329,0.15033086,0.01650430221875496,0.13382655778124505,0.16683516221875497
330,0.14955204,0.017032006660050367,0.13252003333994963,0.16658404666005036
331,0.14937720000000002,0.01667574426584913,0.13270145573415087,0.16605294426584916
332,0.1495838,0.015984863710867228,0.13359893628913277,0.1655686637108672
333,0.14994938,0.01572892808512392,0.13422045191487608,0.1656783080851239
334,0.15050572,0.015888750470914946,0.13461696952908506,0.16639447047091496
335,0.1514276,0.015746016786317728,0.13568158321368226,0.16717361678631773
336,0.15222231999999997,0.01514750957078424,0.13707481042921574,0.1673698295707842
337,0.15238126000000002,0.01494707009527285,0.13743418990472717,0.16732833009527287
338,0.1522541,0.015316568965829128,0.1369375310341709,0.16757066896582912
339,0.15198392,0.0159865561650094,0.1359973638349906,0.1679704761650094
340,0.15158652,0.01646971481893357,0.13511680518106645,0.16805623481893356
341,0.15125274,0.0164801485426558,0.1347725914573442,0.1677328885426558
342,0.15155471999999998,0.016280992340364273,0.1352737276596357,0.16783571234036426
343,0.1526515,0.016358983888982836,0.13629251611101717,0.16901048388898282
344,0.15362104000000001,0.01662682821144791,0.1369942117885521,0.17024786821144794
345,0.15398662000000002,0.017277415687885735,0.13670920431211428,0.17126403568788576
346,0.15400250000000001,0.018008108679425507,0.1359943913205745,0.17201060867942553
347,0.15400252,0.018235111940484494,0.1357674080595155,0.1722376319404845
348,0.1540025,0.01799033788106827,0.13601216211893172,0.17199283788106826
349,0.15385946,0.017753509407241144,0.13610595059275887,0.17161296940724113
350,0.1537164,0.01743243229142164,0.13628396770857837,0.17114883229142164
351,0.15389124,0.01684857230548037,0.13704266769451964,0.17073981230548038
352,0.15443166,0.016052874072358506,0.1383787859276415,0.1704845340723585
353,0.15501976,0.015327303380993026,0.13969245661900698,0.17034706338099304
354,0.15530586,0.015338083284687175,0.13996777671531282,0.17064394328468716
355,0.15533766,0.01630567075109148,0.1390319892489085,0.17164333075109148
356,0.15514692000000002,0.017804238461304658,0.13734268153869536,0.17295115846130468
357,0.15501976,0.019240424856613744,0.13577933514338625,0.17426018485661376
358,0.15479724,0.020369200601594552,0.13442803939840545,0.17516644060159456
359,0.15435218,0.020679419456358053,0.13367276054364197,0.17503159945635804
360,0.15397074,0.01973592486490055,0.13423481513509944,0.17370666486490055
361,0.1540502,0.018173291999387452,0.13587690800061256,0.17222349199938744
362,0.15468598,0.01720743151626645,0.13747854848373356,0.17189341151626644
363,0.15556016,0.017196399975082,0.13836376002491801,0.172756559975082
364,0.1563231,0.017270211256380157,0.13905288874361985,0.17359331125638014
365,0.15684762,0.017174372529207577,0.1396732474707924,0.17402199252920758
366,0.15703836,0.01778389823275538,0.1392544617672446,0.17482225823275538
367,0.15683174,0.01908991470627881,0.1377418252937212,0.1759216547062788
368,0.1564026,0.019976656090797577,0.13642594390920243,0.17637925609079758
369,0.15603702000000003,0.020077667932108047,0.13595935206789198,0.17611468793210808
370,0.15581450000000002,0.020060756224529516,0.1357537437754705,0.17587525622452954
371,0.15562374,0.019942644814642817,0.1356810951853572,0.17556638481464282
372,0.15557608000000003,0.019487912295882287,0.13608816770411775,0.17506399229588232
373,0.15618006,0.01871274356576288,0.13746731643423712,0.1748928035657629
374,0.15710194,0.018255878788844968,0.13884606121115503,0.17535781878884496
375,0.15776952000000002,0.01859541671533607,0.13917410328466395,0.1763649367153361
376,0.15776952000000002,0.018980266977100185,0.13878925302289985,0.1767497869771002
377,0.15762648,0.018787198198161426,0.13883928180183858,0.17641367819816145
378,0.15773774000000002,0.01814735661599232,0.1395903833840077,0.17588509661599233
379,0.15776952,0.017698256818031537,0.14007126318196847,0.17546777681803152
380,0.15743575999999998,0.017709864000268326,0.13972589599973165,0.1751456240002683
381,0.1572927,0.017845975398531735,0.13944672460146829,0.17513867539853173
382,0.15789668,0.017865434076366576,0.14003124592363345,0.17576211407636658
383,0.15881856,0.018132925482199497,0.1406856345178005,0.1769514854821995
