,Mean,Std,Error1,Error2
33,0.001479370597209137,0.00016598686143690333,0.0013133837357722337,0.0016453574586460403
34,0.0015187396741182413,0.0001696348963187353,0.001349104777799506,0.0016883745704369766
35,0.0015564881920664742,0.0001669909819007975,0.0013894972101656767,0.0017234791739672718
36,0.0015926950447980675,0.0001652780652734967,0.0014274169795245708,0.0017579731100715642
37,0.0016359493265788727,0.00017526052489484837,0.0014606888016840244,0.001811209851473721
38,0.001672156690928872,0.00017598476147791104,0.001496171929450961,0.001848141452406783
39,0.0017099928119531649,0.00017873363862381817,0.0015312591733293466,0.0018887264505769831
40,0.0017494446547095728,0.00017829418263758462,0.0015711504720719882,0.0019277388373471573
41,0.0017855769124952043,0.00017654636908486098,0.0016090305434103432,0.0019621232815800653
42,0.0018221390582063123,0.00017775336464509093,0.0016443856935612214,0.0019998924228514033
43,0.0018644721403815235,0.00017710169461460182,0.0016873704457669217,0.0020415738349961253
44,0.001900955114487618,0.00017598907417610825,0.0017249660403115096,0.002076944188663726
45,0.001938786869081502,0.00017668167609434998,0.001762105192987152,0.002115468545175852
46,0.0019750948976051895,0.00017979434513739034,0.0017953005524677993,0.00215488924274258
47,0.0020129304801990017,0.00018063820255599498,0.0018322922776430068,0.0021935686827549965
48,0.002050596232299917,0.00018539010126793315,0.001865206131031984,0.00223598633356785
49,0.002087065148227063,0.00018489412679048464,0.0019021710214365782,0.0022719592750175474
50,0.002126429873370345,0.00018367650414202136,0.0019427533692283235,0.002310106377512366
51,0.0021629033927686196,0.00018353383066147452,0.001979369562107145,0.002346437223430094
52,0.002204970319895555,0.00018262492334296209,0.002022345396552593,0.002387595243238517
53,0.0022428110175788827,0.00018393832739298937,0.0020588726901858935,0.002426749344971872
54,0.0022806427721727696,0.00018533078754737103,0.0020953119846253985,0.0024659735597201407
55,0.0023184748281564137,0.0001867952104014221,0.0021316796177549917,0.0025052700385578357
56,0.0023547823182496234,0.0001904957068708934,0.00216428661137873,0.002545278025120517
57,0.0023914307832303026,0.000190246065857461,0.002201184717372842,0.0025816768490877634
58,0.0024306113826610106,0.000192988571728999,0.0022376228109320115,0.0026235999543900096
59,0.0024654740315638497,0.00019618586084905806,0.0022692881707147916,0.0026616598924129077
60,0.0025062838349382303,0.0001965665109896459,0.0023097173239485843,0.0027028503459278763
61,0.002541408573848697,0.0001990739368089216,0.0023423346370397753,0.002740482510657619
62,0.0025792400914018605,0.00020106759359701744,0.002378172497804843,0.002780307684998878
63,0.0026166342987873348,0.00020426888167354699,0.0024123654171137876,0.002820903180460882
64,0.002655740540312798,0.0002020014486236082,0.00245373909168919,0.0028577419889364063
65,0.0026907689668153934,0.00021031139793722695,0.0024804575688781665,0.0029010803647526204
66,0.0027301296269180266,0.000210459564885831,0.0025196700620321957,0.0029405891918038575
67,0.0027694851719311355,0.0002107401461143333,0.002558745025816802,0.002980225318045469
68,0.002808845019025638,0.00021115855908533738,0.0025976864599403008,0.0030200035781109756
69,0.002845157624208364,0.00021527541881307996,0.0026298822053952837,0.003060433043021444
70,0.002882809844413292,0.00021276104492399685,0.002670048799489295,0.003095570889337289
71,0.002920820384737033,0.00022000324547337272,0.00270081713926366,0.0031408236302104056
72,0.0029598313785680593,0.00021594714582040875,0.0027438842327476504,0.003175778524388468
73,0.002995051876791352,0.00022174922156117705,0.002773302655230175,0.0032168010983525293
74,0.003034245721392875,0.00022471230870011247,0.0028095334126927627,0.0032589580300929877
75,0.0030720772389460304,0.00022726880104373127,0.002844808437902299,0.003299346039989762
76,0.003110088829318636,0.00023469792614424928,0.0028753909031743866,0.003344786755462885
77,0.0031490947080601546,0.00023083395196732772,0.002918260756092827,0.0033799286600274822
78,0.0031883671858362076,0.00023648180000091114,0.0029518853858352965,0.003424848985837119
79,0.003223316440733798,0.00024247436971119656,0.0029808420710226015,0.0034657908104449944
80,0.0032584408782545234,0.00024662428503279536,0.003011816593221728,0.003505065163287319
81,0.003297797473316502,0.0002478247952221614,0.003049972678094341,0.0035456222685386635
82,0.0033354581103279103,0.0002504530623168771,0.003085005048011033,0.0035859111726447876
83,0.00337481795742241,0.0002517208021125512,0.0031230971553098587,0.0036265387595349613
84,0.003412654590065084,0.0002545837601426413,0.0031580708299224426,0.003667238350207725
85,0.0034518403045853074,0.00025757931494917576,0.0031942609896361317,0.003709419619534483
86,0.003488317350593753,0.00026039399858191257,0.0032279233520118404,0.003748711349175666
87,0.0035275117068136715,0.0002633814270954198,0.0032641302797182517,0.0037908931339090913
88,0.003563731620642907,0.0002652516206705935,0.0032984799999723133,0.0038289832413135006
89,0.0035999430500335524,0.0002675615393708373,0.003332381510662715,0.00386750458940439
90,0.003638124772288781,0.00027374825892645106,0.00336437651336233,0.003911873031215232
91,0.003677585795175356,0.0002774518021426353,0.0034001339930327204,0.003955037597317991
92,0.003709653012310574,0.0002793512121592835,0.0034303018001512905,0.003989004224469858
93,0.003750357337811497,0.00028098163777678513,0.003469375700034712,0.004031338975588282
94,0.003790809341549872,0.0002858699124688856,0.0035049394290809863,0.004076679254018758
95,0.0038269418363762325,0.00028577105852830854,0.003541170777847924,0.004112712894904541
96,0.0038677560061810027,0.0002878337578863156,0.003579922248294687,0.004155589764067318
97,0.0039012517513764416,0.00029219077967846774,0.0036090609716979737,0.00419344253105491
98,0.00394079089581918,0.00029856148410264163,0.003642229411716538,0.0042393523799218215
99,0.00398150416440953,0.0003002478354808593,0.0036812563289286703,0.004281751999890389
100,0.004019341847101068,0.0003034687952808971,0.003715873051820171,0.004322810642381965
101,0.0040572732158197875,0.0003087081994759716,0.0037485650163438158,0.004365981415295759
102,0.00409645811733188,0.000311685553040124,0.003784772564291756,0.004408143670372004
103,0.004131307521063904,0.00031439228288149864,0.003816915238182405,0.0044456998039454024
104,0.004168793674426852,0.00031263825064508245,0.0038561554237817692,0.004481431925071934
105,0.00420526695678439,0.0003162414533434896,0.0038890255034409,0.004521508410127879
106,0.004243462435828832,0.00032456266215591937,0.003918899773672913,0.004568025097984751
107,0.004282642733869804,0.00032750707310667647,0.003955135660763128,0.0046101498069764804
108,0.004322278190720388,0.00033091960264389344,0.003991358588076494,0.004653197793364282
109,0.004359655614177366,0.00032873113763572185,0.004030924476541644,0.004688386751813088
110,0.004397486857152855,0.0003321025476897149,0.00406538430946314,0.004729589404842569
111,0.004433803527376237,0.0003365613172399979,0.004097242210136239,0.0047703648446162355
112,0.004471630468270357,0.00033994363424973085,0.004131686834020627,0.004811574102520088
113,0.004509462222864255,0.00034333743329320295,0.004166124789571053,0.004852799656157458
114,0.004545765136298424,0.0003464544613352225,0.004199310674963202,0.004892219597633646
115,0.004585314273879445,0.00035307209147732404,0.004232242182402121,0.0049383863653567695
116,0.004621787254847243,0.00035831470212912994,0.0042634725527181125,0.004980101956976373
117,0.004659623375871535,0.0003617579596514438,0.004297865416220091,0.005021381335522979
118,0.004701519934075096,0.0003623173089127494,0.004339202625162347,0.005063837242987846
119,0.004739347623628348,0.00036575435388236437,0.004373593269745984,0.005105101977510713
120,0.004775475304754936,0.0003660191223350861,0.00440945618241985,0.005141494427090022
121,0.004813482306320976,0.0003703348048768667,0.00444314750144411,0.005183817111197843
122,0.004849960402378289,0.00037568997163683134,0.004474270430741458,0.00522565037401512
123,0.004889329479287397,0.0003814322002438965,0.0045078972790435,0.005270761679531293
124,0.004924454729816255,0.0003873591459361857,0.00453709558388007,0.0053118138757524405
125,0.004963639092897873,0.00038899719832803604,0.004574641894569837,0.005352636291225909
126,0.00500182539181214,0.00039630929880785234,0.004605516093004287,0.005398134690619992
127,0.005040826693894623,0.00039510161166993245,0.0046457250822246905,0.005435928305564556
128,0.005080112484473603,0.00039559306002433773,0.0046845194244492655,0.005475705544497941
129,0.005115061437981447,0.00040070622405847525,0.004714355213922971,0.005515767662039922
130,0.005155955592399375,0.00040673626449486854,0.004749219327904506,0.005562691856894243
131,0.005193791174993187,0.00041029196262952673,0.004783499212363661,0.005604083137622714
132,0.005233151022087684,0.0004130010904004765,0.0048201499316872076,0.005646152112488161
133,0.005269449870481205,0.00041744071324235606,0.0048520091572388496,0.005686890583723561
134,0.005305766540704573,0.00042189446057606386,0.004883872080128509,0.005727661001280637
135,0.005343768664221843,0.0004253546707291229,0.00491841399349272,0.0057691233349509655
136,0.005381950386477078,0.0004328641978001566,0.004949086188676921,0.005814814584277234
137,0.005418082644262709,0.000434433786053187,0.004983648858209522,0.005852516430315895
138,0.00545736872156688,0.000439195947721489,0.005018172773845391,0.005896564669288369
139,0.0054952004761607744,0.00044280700557601353,0.005052393470584761,0.005938007481736788
140,0.0055374507656765935,0.0004468924770054181,0.005090558288671176,0.005984343242682011
141,0.00557716109205082,0.00045356923112099427,0.005123591860929826,0.006030730323171814
142,0.005613280880136842,0.00045410264323076,0.005159178236906082,0.006067383523367602
143,0.005647788747678573,0.00045355974927764955,0.005194228998400923,0.006101348496956222
144,0.005685624567313113,0.00045719960925395126,0.005228424958059162,0.006142824176567065
145,0.00572047857451625,0.0004616582811516939,0.005258820293364556,0.006182136855667944
146,0.0057586508152515925,0.0004692291167442127,0.005289421698507379,0.006227879931995806
147,0.005799469561715403,0.0004731195568974103,0.005326350004817993,0.0062725891186128134
148,0.0058373016176990426,0.00047678411732048927,0.005360517500378553,0.006314085735019532
149,0.005874787534021253,0.0004754868819480638,0.005399300652073189,0.006350274415969317
150,0.00591414738111575,0.00047843452072180977,0.00543571286039394,0.00639258190183756
151,0.005951799601320687,0.0004783492557649312,0.005473450345555755,0.006430148857085618
152,0.0059884618727750055,0.0004866868912961037,0.005501774981478902,0.006475148764071109
153,0.00602493539217328,0.0004912943040722201,0.00553364108810106,0.006516229696245501
154,0.006064125683352545,0.0004940934961501154,0.00557003218720243,0.00655821917950266
155,0.006105105106991174,0.0004982495278557131,0.005606855579135461,0.006603354634846887
156,0.006141417712173894,0.0005035884229624024,0.005637829289211492,0.006645006135136296
157,0.006180772730904047,0.000509158944078879,0.005671613786825167,0.006689931674982926
158,0.006215640494896407,0.0005126725561283891,0.005702967938768018,0.006728313051024797
159,0.00625184274415688,0.0005152726580405784,0.0057365700861163015,0.006767115402197458
160,0.006287971475332341,0.0005159113800340208,0.00577206009529832,0.006803882855366362
161,0.006330488431514824,0.0005228690257214958,0.005807619405793329,0.00685335745723632
162,0.006368053519442055,0.0005245494769585083,0.005843504042483546,0.006892602996400563
163,0.006405972406313654,0.000526598649008101,0.005879373757305553,0.006932571055321755
164,0.0064438085273379325,0.0005303307169544541,0.0059134778103834785,0.0069741392442923865
165,0.0064816443469724785,0.0005340606160587493,0.005947583730913729,0.007015704963031228
166,0.006513611488048928,0.0005401034274599076,0.0059735080605890205,0.007053714915508836
167,0.006549923280223515,0.0005444586492152842,0.006005464631008231,0.0070943819294388
168,0.006590733384987638,0.0005475004799069874,0.00604323290508065,0.0071382338648946254
169,0.006633155605094076,0.0005526854633296032,0.006080470141764473,0.00718584106842368
170,0.006669462583568894,0.0005570443751997952,0.0061124182083690986,0.007226506958768689
171,0.006704236843199643,0.0005587243222882446,0.006145512520911398,0.007262961165487887
172,0.006743588323172104,0.0005618653173291671,0.0061817230058429365,0.007305453640501271
173,0.006781429020855429,0.00056562172722046,0.006215807293634969,0.0073470507480758885
174,0.006819260775449326,0.0005693802841822906,0.006249880491267035,0.007388641059631617
175,0.0068598082785874285,0.0005702808358916034,0.006289527442695825,0.007430089114479032
176,0.006897806100023313,0.000575310802252055,0.006322495297771258,0.007473116902275367
177,0.006934017529413963,0.0005779174057619495,0.006356100123652014,0.007511934935175912
178,0.006974823030706951,0.0005818204139538197,0.006393002616753131,0.00755664344466077
179,0.007012663216771897,0.0005855852290258335,0.0064270779877460636,0.0075982484457977305
180,0.007047516922585298,0.0005892213199408259,0.006458295602644473,0.007636738242526124
181,0.007085343863479423,0.0005929927974243358,0.006492351066055087,0.00767833666090376
182,0.0071202979320767745,0.0005991598919806418,0.006521138040096132,0.007719457824057417
183,0.007161111563451078,0.0006022478827519261,0.006558863680699151,0.007763359446203004
184,0.007198949246142611,0.0006060434924989298,0.006592905753643682,0.0078049927386415405
185,0.0072337973252481255,0.0006104833656221244,0.006623313959626001,0.00784428069087025
186,0.007274345340004621,0.0006113636125196647,0.006662981727484956,0.007885708952524285
187,0.007310814557321505,0.0006161979767632448,0.00669461658055826,0.00792701253408475
188,0.0073470522929805935,0.0006194984124558899,0.006727553880524703,0.007966550705436483
189,0.007386236656062209,0.0006214136202425426,0.006764823035819666,0.008007650276304751
190,0.007424072777086507,0.0006244282944028824,0.006799644482683625,0.00804850107148939
191,0.007465403428663986,0.0006337435203099713,0.006831659908354015,0.008099146948973956
192,0.007504593208224858,0.0006364596985333971,0.006868133509691461,0.008141052906758255
193,0.007542674777924791,0.0006426266766173271,0.006900048101307463,0.008185301454542118
194,0.0075805057838595645,0.0006464189257353454,0.006934086858124219,0.00822692470959491
195,0.007617991937222518,0.0006453823875390849,0.006972609549683433,0.008263374324761603
196,0.0076542989156973325,0.0006496744494977596,0.007004624466199573,0.008303973365195092
197,0.007690856996367792,0.0006571292150618944,0.007033727781305898,0.008347986211429686
198,0.007725806251265366,0.0006632591867219073,0.007062547064543459,0.008389065437987273
199,0.007763367274151953,0.0006640446867726797,0.007099322587379274,0.008427411960924633
200,0.007802827246989658,0.0006690164794856508,0.007133810767504007,0.008471843726475308
201,0.00784058931149845,0.0006710375686166933,0.0071695517428817575,0.008511626880115144
202,0.007879935913422124,0.0006743577017517925,0.007205578211670331,0.008554293615173916
203,0.007919300638565413,0.0006777071621734333,0.00724159347639198,0.008597007800738847
204,0.00795876166145199,0.0006827547705784749,0.007276006890873515,0.008641516432030465
205,0.00799208164805689,0.0006869382518527396,0.007305143396204149,0.008679019899909629
206,0.008031446373200172,0.000690310370952421,0.0073411360022477504,0.008721756744152593
207,0.008070985517642904,0.000697103674263446,0.007373881843379457,0.00876808919190635
208,0.008111629830142695,0.0006996264392817054,0.007412003390860989,0.0088112562694244
209,0.008146399787692054,0.00070231198547272,0.007444087802219335,0.008848711773164774
210,0.008181253493505463,0.0007067374631614138,0.00747451603034405,0.008887990956666878
211,0.008220788874297277,0.0007128559375830191,0.0075079329367142575,0.008933644811880297
212,0.008255296741839006,0.0007124814772836916,0.007542815264555314,0.008967778219122697
213,0.00829349989231391,0.0007204080821983159,0.007573091810115593,0.009013907974512226
214,0.008339245250813396,0.0007297827637661992,0.007609462487047197,0.009069028014579596
215,0.008379788387521115,0.0007306156091072386,0.007649172778413876,0.009110403996628354
216,0.008412942596526255,0.0007314151096126816,0.007681527486913573,0.009144357706138936
217,0.008450949598092294,0.000736651564710528,0.007714298033381766,0.009187601162802822
218,0.008490130434563736,0.0007393077757913036,0.0077508226587724325,0.00922943821035504
219,0.008523109396596729,0.0007393544363707169,0.007783754960226012,0.009262463832967445
220,0.008561287053811312,0.0007473408478543602,0.007813946205956952,0.009308627901665673
221,0.008602359680421817,0.0007543682752720533,0.007847991405149763,0.00935672795569387
222,0.008639836142036205,0.0007534081616637055,0.0078864279803725,0.009393244303699911
223,0.008677668709638233,0.0007572579322078778,0.007920410777430355,0.00943492664184611
224,0.008715499715573009,0.0007610920573129421,0.007954407658260066,0.009476591772885951
225,0.008750379727654864,0.0007648499762416524,0.007985529751413211,0.009515229703896518
226,0.008789831058792894,0.00076997008705173,0.008019860971741163,0.009559801145844624
227,0.008827396146720123,0.0007713303559970265,0.008056065790723098,0.00959872650271715
228,0.008862696117938171,0.0007815506144051292,0.008081145503533041,0.009644246732343301
229,0.008902055965032662,0.0007849947443006275,0.008117061220732035,0.00968705070933329
230,0.00893989154762648,0.0007888346987793474,0.008151056848847133,0.009728726246405828
231,0.008979265739625097,0.0007942087583602799,0.008185056981264817,0.009773474497985378
232,0.00901573465555224,0.0007998648531743714,0.00821586980237787,0.00981559950872661
233,0.009050243061524441,0.0007995179566846035,0.008250725104839839,0.009849761018209044
234,0.009090951963684396,0.0008017602093769475,0.008289191754307448,0.009892712173061344
235,0.009129961907466561,0.0008004757716685568,0.008329486135798004,0.009930437679135118
236,0.00916644488157265,0.0008055674758224727,0.008360877405750176,0.009972012357395123
237,0.009207259051377429,0.0008094593680397941,0.008397799683337636,0.010016718419417222
238,0.009246790065738855,0.0008162400162724859,0.008430550049466369,0.010063030082011341
239,0.009284621071673637,0.000820089855682196,0.00846453121599144,0.010104710927355834
240,0.00932281655071807,0.000828121010088334,0.008494695540629735,0.010150937560806404
241,0.009357486130818904,0.0008310793162939661,0.008526406814524937,0.010188565447112871
242,0.009393802801042277,0.0008353045736673378,0.00855849822737494,0.010229107374709615
243,0.009431283839315713,0.0008349759868359204,0.008596307852479793,0.010266259826151633
244,0.009469461496530298,0.0008430153573495553,0.008626446139180743,0.010312476853879853
245,0.009508742172019788,0.0008448495377392657,0.008663892634280522,0.010353591709759054
246,0.009544875479854272,0.0008463782440313271,0.008698497235822946,0.010391253723885599
247,0.009581348460822075,0.000851482463054532,0.008729865997767542,0.010432830923876608
248,0.009620538240382948,0.0008535325430431705,0.008767005697339778,0.010474070783426118
249,0.009660078197833804,0.0008603084865542436,0.00879976971127956,0.010520386684388048
250,0.009696280985524764,0.0008629011725859125,0.008833379812938852,0.010559182158110676
251,0.009732413243310385,0.0008638471543993841,0.008868566088911,0.01059626039770977
252,0.009770239882814766,0.00086770643595696,0.008902533446857805,0.010637946318771727
253,0.00980978495535514,0.0008750487275580809,0.00893473622779706,0.010684833682913222
254,0.009847615961289916,0.0008789068381341869,0.008968709123155729,0.010726522799424104
255,0.009886805439461036,0.0008809536428205201,0.009005851796640516,0.010767759082281555
256,0.009929318869033357,0.000887204689862662,0.009042114179170694,0.01081652355889602
257,0.009964448184602862,0.0008946979449547483,0.009069750239648114,0.01085914612955761
258,0.01000065043386334,0.0008972848349982135,0.009103365598865126,0.010897935268861552
259,0.01003977022194936,0.0008977138342977558,0.009142056387651604,0.010937484056247115
260,0.01007759279641309,0.0009015818117064715,0.009176010984706618,0.010979174608119561
261,0.01011073860075927,0.0009030876803447674,0.009207650920414503,0.011013826281104037
262,0.010148754530750181,0.000910181815437123,0.009238572715313058,0.011058936346187305
263,0.010189568162124482,0.000913522648381319,0.009276045513743163,0.0111030908105058
264,0.010230557277511662,0.0009183706831514817,0.009312186594360181,0.011148927960663144
265,0.0102683893334953,0.0009222523374282399,0.00934613699606706,0.01119064167092354
266,0.010304596697845298,0.000924827190155401,0.009379769507689897,0.0112294238880007
267,0.01033944528856919,0.0009286983431303364,0.009410746945438853,0.011268143631699527
268,0.010377281921211868,0.0009330973056965408,0.009444184615515328,0.011310379226908408
269,0.01041494255822327,0.0009354650852257137,0.009479477472997556,0.011350407643448983
270,0.01045413233778415,0.0009380533449856211,0.009516078992798528,0.01139218568276977
271,0.010491964092378033,0.0009419285899844686,0.009550035502393564,0.011433892682362503
272,0.010527088831288495,0.0009489055137941129,0.009578183317494382,0.011475994345082608
273,0.010566715619627317,0.0009550762557540005,0.009611639363873317,0.011521791875381318
274,0.010607258244716653,0.0009553455767605601,0.009651912667956092,0.011562603821477214
275,0.010641762047217729,0.0009555338998548377,0.00968622814736289,0.011597295947072567
276,0.010681296615001418,0.0009622965035455898,0.009719000111455827,0.011643593118547008
277,0.010720491482839717,0.0009648788278188372,0.00975561265502088,0.011685370310658553
278,0.010756964765197255,0.0009700593025393799,0.009786905462657876,0.011727024067736635
279,0.010794726528316298,0.0009723654933539823,0.009822361034962316,0.01176709202167028
280,0.010832544526120993,0.0009762472405419513,0.009856297285579043,0.011808791766662944
281,0.010870740005165438,0.0009843307306986525,0.009886409274466785,0.01185507073586409
282,0.010908295912962501,0.0009851107057536983,0.009923185207208803,0.011893406618716199
283,0.01094477431040955,0.0009907983916633144,0.009953975918746236,0.011935572702072864
284,0.010982605827962715,0.0009946797694294202,0.009987926058533296,0.011977285597392135
285,0.011020096046366303,0.0009943594381521615,0.010025736608214143,0.012014455484518464
286,0.011056394894759828,0.000998525339073933,0.010057869555685894,0.012054920233833762
287,0.011094231015784117,0.0010024114388730518,0.010091819576911064,0.012096642454657169
288,0.011136652422882415,0.0010070914295059507,0.010129560993376464,0.012143743852388367
289,0.0111728641536628,0.0010096863754428815,0.01016317777821992,0.012182550529105681
290,0.011210966402923284,0.0010161983600041364,0.010194768042919147,0.012227164762927421
291,0.011250422849150815,0.0010218609743156974,0.010228561874835118,0.012272283823466512
292,0.011288255115363105,0.0010257545705249995,0.010262500544838106,0.012314009685888104
293,0.011324382796489701,0.0010267754110416798,0.010297607385448021,0.012351158207531382
294,0.011362223494173023,0.0010306661401910861,0.010331557353981937,0.012392889634364109
295,0.011397334174904548,0.0010376960514737322,0.010359638123430815,0.01243503022637828
296,0.01143688331248557,0.001044452359089288,0.010392430953396283,0.012481335671574858
297,0.011473357106461496,0.0010496904073827446,0.010423666699078751,0.01252304751384424
298,0.011510917617729691,0.0010504759071543566,0.010460441710575334,0.012561393524884048
299,0.011548749135282846,0.001054365540556921,0.010494383594725924,0.012603114675839768
300,0.011589738250670029,0.0010593292406836082,0.01053040900998642,0.012649067491353637
301,0.01163333837072252,0.001061575039433139,0.010571763331289381,0.01269491341015566
302,0.011669816768169566,0.0010672712902597475,0.010602545477909817,0.012737088058429314
303,0.01170765235076338,0.0010711569199781733,0.010636495430785207,0.012778809270741555
304,0.011742423056971856,0.0010735569691973255,0.01066886608777453,0.012815980026169183
305,0.011778730035446675,0.001077686196301341,0.010701043839145333,0.012856416231748016
306,0.011815038063970353,0.0010822826634072525,0.0107327554005631,0.012897320727377606
307,0.011855930866949674,0.0010876857957822401,0.010768245071167434,0.012943616662731914
308,0.011895295592092955,0.0010913262280329973,0.010803969364059958,0.012986621820125952
309,0.011930066061260689,0.0010937163628268916,0.010836349698433797,0.01302378242408758
310,0.011969241782642618,0.0010958060976193607,0.010873435685023258,0.013065047880261978
311,0.012005379155517767,0.0010968573383311256,0.010908521817186642,0.013102236493848892
312,0.012040508471087272,0.0011039182806597539,0.010936590190427517,0.013144426751747026
313,0.012080038973830313,0.001110660559168359,0.010969378414661954,0.013190699532998671
314,0.012117603824716808,0.001111437418068314,0.011006166406648494,0.013229041242785122
315,0.012155264698768944,0.001114204609100509,0.011041060089668436,0.013269469307869453
316,0.012191388826473271,0.0011152518576271952,0.011076136968846077,0.013306640684100465
317,0.012231208695761619,0.0011246969516856915,0.011106511744075927,0.01335590564744731
318,0.012268934972482048,0.001127461174971791,0.011141473797510258,0.013396396147453839
319,0.012306586681068593,0.0011282921723989958,0.011178294508669598,0.013434878853467589
320,0.01234307423183372,0.0011335673083828182,0.011209506923450902,0.013476641540216537
321,0.012384063633946077,0.0011400597491808629,0.011244003884765215,0.013524123383126939
322,0.012420366784420978,0.0011441909696192415,0.011276175814801736,0.01356455775404022
323,0.012457931635307474,0.001145383773870239,0.011312547861437235,0.013603315409177712
324,0.012495937823865383,0.0011504302095010595,0.011345507614364323,0.013646368033366442
325,0.01253070371637409,0.0011528782908215096,0.01137782542555258,0.013683582007195598
326,0.012570168804301318,0.0011581157639421822,0.011412053040359136,0.0137282845682435
327,0.012609359095480574,0.0011606376861701985,0.011448721409310376,0.013769996781650772
328,0.012647094552331175,0.0011629994644604268,0.011484095087870749,0.013810094016791601
329,0.012685100790573528,0.0011703548774670452,0.011514745913106483,0.013855455668040573
330,0.012721403941048431,0.0011744742633164975,0.011546929677731934,0.013895878204364928
331,0.012759415519273518,0.0011795452226529253,0.011579870296620592,0.013938960741926444
332,0.012797333894526725,0.0011835465959704255,0.011613787298556298,0.013980880490497151
333,0.012833370889953353,0.0011845190146349907,0.011648851875318361,0.014017889904588344
334,0.012869677868428167,0.0011886220395862929,0.011681055828841875,0.01405829990801446
335,0.012911749910644626,0.0011891435336065525,0.011722606377038073,0.014100893444251179
336,0.01294686516803518,0.0011962250526030033,0.011750640115432176,0.014143090220638184
337,0.01298641430561621,0.0012029691253055963,0.011783445180310614,0.014189383430921805
338,0.01302559897008757,0.0012054795340439182,0.011820119436043653,0.014231078504131488
339,0.013058850015266474,0.0012081508333934142,0.01185069918187306,0.014267000848659889
340,0.013099909122128514,0.001214685454255692,0.011885223667872822,0.014314594576384206
341,0.013137749819811837,0.001218592022033832,0.011919157797778005,0.01435634184184567
342,0.013175402025352195,0.0012213053085596596,0.011954096716792536,0.014396707333911855
343,0.013213242211417129,0.0012252067144164576,0.01198803549700067,0.014438448925833586
344,0.013252427387506885,0.0012277221427885426,0.012024705244718343,0.014480149530295427
345,0.013293136316478927,0.0012296301151802018,0.012063506201298726,0.014522766431659128
346,0.01332927420097246,0.0012307142810497479,0.012098559919922711,0.014559988482022208
347,0.013365747483330002,0.0012360131994121474,0.012129734283917854,0.01460176068274215
348,0.013400701551927355,0.0012419053533482861,0.01215879619857907,0.014642606905275642
349,0.013438532557862126,0.0012458047068113372,0.01219272785105079,0.014684337264673462
350,0.013478077630402499,0.0012525484629471923,0.012225529167455307,0.014730626093349691
351,0.013515803907122936,0.0012549298781254622,0.012260874028997473,0.014770733785248399
352,0.013552382667353938,0.0012617599177103685,0.012290622749643569,0.014814142585064307
