,Mean,Std,Error1,Error2
83,0.015813339999999988,0.0023068179865347025,0.013506522013465286,0.018120157986534692
84,0.015973319999999992,0.002311702523466212,0.01366161747653378,0.018285022523466206
85,0.01614667999999999,0.00231052569819077,0.01383615430180922,0.01845720569819076
86,0.01631334000000001,0.0023128247043388197,0.01400051529566119,0.01862616470433883
87,0.016473339999999993,0.002316255695729649,0.014157084304270344,0.01878959569572964
88,0.016626659999999994,0.0023379801117631377,0.014288679888236858,0.01896464011176313
89,0.016800000000000002,0.00233699343922913,0.014463006560770873,0.019136993439229134
90,0.01696668,0.0023130800779480216,0.01465359992205198,0.019279760077948023
91,0.017126659999999995,0.002314240312283914,0.01481241968771608,0.019440900312283908
92,0.017300000000000003,0.002332232240794211,0.014967767759205792,0.019632232240794214
93,0.017473339999999993,0.002331110584678461,0.015142229415321532,0.019804450584678453
94,0.01763998,0.002331086132471291,0.015308893867528709,0.01997106613247129
95,0.017800019999999993,0.0023344881670293418,0.015465531832970652,0.020134508167029334
96,0.0179867,0.0023235980246161165,0.015663101975383883,0.02031029802461612
97,0.018153319999999983,0.0023212000252024793,0.015832119974797505,0.02047452002520246
98,0.018320020000000003,0.002303438758031128,0.016016581241968874,0.02062345875803113
99,0.018486659999999988,0.002321222212111534,0.016165437787888454,0.020807882212111523
100,0.018653339999999997,0.002319635197180793,0.016333704802819204,0.02097297519718079
101,0.01881333999999999,0.0023096985859631094,0.01650364141403688,0.0211230385859631
102,0.018980000000000007,0.0023074994897074206,0.016672500510292586,0.02128749948970743
103,0.01913999999999998,0.0023102713888199303,0.01682972861118005,0.02145027138881991
104,0.019306659999999996,0.002308000241117837,0.016998659758882158,0.021614660241117835
105,0.019480020000000008,0.002324683228313035,0.01715533677168697,0.021804703228313044
106,0.01963999999999999,0.002310271388819924,0.017329728611180067,0.021950271388819914
107,0.019800019999999995,0.0023173077055065397,0.017482712294493455,0.022117327705506534
108,0.01996664,0.0023172994342553223,0.01764934056574468,0.022283939434255322
109,0.02013335999999999,0.0023345227923496485,0.01779883720765034,0.02246788279234964
110,0.020293319999999993,0.0023415697015036806,0.017951750298496313,0.022634889701503673
111,0.020460000000000013,0.0023422837861796116,0.0181177162138204,0.022802283786179624
112,0.02063999999999999,0.0023162691510271328,0.01832373084897286,0.022956269151027123
113,0.020800019999999995,0.0023217474264010706,0.018478272573598926,0.023121767426401065
114,0.020973319999999997,0.0023145835245244554,0.018658736475475543,0.02328790352452445
115,0.021140019999999992,0.0023123024125317054,0.018827717587468287,0.023452322412531697
116,0.021293340000000004,0.0023006073117765925,0.01899273268822341,0.023593947311776598
117,0.021473319999999997,0.0023123024125317275,0.01916101758746827,0.023785622412531723
118,0.021646659999999995,0.0023052452750195436,0.019341414724980452,0.023951905275019537
119,0.021819999999999996,0.0022982565859799033,0.019521743414020094,0.024118256585979898
120,0.021973340000000008,0.0023102936086134215,0.019663046391386586,0.02428363360861343
121,0.022139999999999983,0.0023102713888199303,0.019829728611180052,0.024450271388819913
122,0.022306680000000013,0.002331681034575695,0.019974998965424318,0.024638361034575708
123,0.02248,0.0023282757096185908,0.02015172429038141,0.02480827570961859
124,0.022639999999999993,0.0023258339009912064,0.02031416609900879,0.024965833900991198
125,0.022793339999999995,0.0023126867736466177,0.02048065322635338,0.025106026773646612
126,0.022960020000000015,0.0023126412998993157,0.0206473787001007,0.02527266129989933
127,0.02312667999999999,0.0023126725042685926,0.020814007495731396,0.025439352504268584
128,0.02330002000000001,0.0023173077055065336,0.02098271229449348,0.025617327705506544
129,0.023466640000000018,0.0023172994342553167,0.0211493405657447,0.025783939434255335
130,0.023639999999999994,0.002331672742903683,0.02130832725709631,0.025971672742903677
131,0.023800019999999998,0.0023173077055065397,0.02148271229449346,0.026117327705506538
132,0.02397333999999999,0.0023317126276623298,0.021641627372337657,0.02630505262766232
133,0.024133339999999982,0.0023328150618941086,0.021800524938105872,0.026466155061894092
134,0.024306680000000015,0.0023301288241211002,0.021976551175878913,0.026636808824121117
135,0.02448002,0.0023224073721033385,0.022157612627896662,0.02680242737210334
136,0.024633320000000004,0.002332228667390907,0.022301091332609095,0.026965548667390912
137,0.02482,0.0023212084977442342,0.022498791502255765,0.02714120849774423
138,0.02498001999999999,0.002322407372103344,0.02265761262789665,0.027302427372103335
139,0.025139999999999996,0.0023075058688982655,0.02283249413110173,0.027447505868898263
140,0.02530665999999999,0.002328946018696018,0.022977713981303972,0.02763560601869601
141,0.025466659999999995,0.002316690408319576,0.02314996959168042,0.02778335040831957
142,0.025646659999999998,0.0023282427092122457,0.023318417290787753,0.027974902709212244
143,0.025813339999999983,0.0023402578924127076,0.023473082107587275,0.02815359789241269
144,0.02597334,0.0023415524055634485,0.023631787594436553,0.02831489240556345
145,0.026146679999999988,0.0023402928592379272,0.02380638714076206,0.028486972859237916
146,0.02632000000000001,0.0023196492795248195,0.02400035072047519,0.02863964927952483
147,0.026460019999999994,0.0023162382826470854,0.02414378171735291,0.02877625828264708
148,0.02662665999999999,0.002317834813570622,0.024308825186429368,0.02894449481357061
149,0.026813339999999998,0.0023240759933788853,0.024489264006621114,0.029137415993378882
150,0.02697333999999999,0.0023079569857343374,0.024665383014265654,0.02928129698573433
151,0.02715335999999998,0.002315477104831753,0.024837882895168226,0.029468837104831735
152,0.02731332000000001,0.002318341337465217,0.024994978662534792,0.029631661337465226
153,0.02746002000000001,0.0023299094643354544,0.025130110535664555,0.029789929464335462
154,0.027633319999999996,0.002334488167029336,0.02529883183297066,0.029967808167029333
155,0.027806679999999993,0.002309679342895897,0.025497000657104096,0.03011635934289589
156,0.027993319999999978,0.0022963855179389935,0.025696934482060986,0.03028970551793897
157,0.028159999999999984,0.0022963956061619684,0.025863604393838016,0.03045639560616195
158,0.028320000000000012,0.0023212084977442286,0.025998791502255782,0.03064120849774424
159,0.02849335999999999,0.002320108331091452,0.026173251668908538,0.03081346833109144
160,0.02864665999999999,0.0023086114642789,0.026338048535721092,0.03095527146427889
161,0.02881334,0.0023068179865347025,0.026506522013465296,0.031120157986534704
162,0.028980019999999974,0.0023068213827689313,0.026673198617231043,0.0312868413827689
163,0.029153340000000007,0.0023190372049624298,0.02683430279503758,0.03147237720496244
164,0.029333339999999996,0.002332218663204622,0.027001121336795372,0.03166555866320462
165,0.02949333999999999,0.0023142438415171274,0.027179096158482862,0.03180758384151712
166,0.02966666,0.0023130833205918023,0.027353576679408197,0.0319797433205918
167,0.029820019999999982,0.002323589560787349,0.027496430439212634,0.03214360956078733
168,0.029973339999999994,0.0023275258447544587,0.027645814155245536,0.03230086584475445
169,0.03014002,0.002307977999678493,0.027832042000321508,0.03244799799967849
170,0.03031997999999998,0.002319059412132418,0.028000920587867562,0.0326390394121324
171,0.03049333999999999,0.0023178383373307033,0.028175501662669286,0.032811178337330694
172,0.030646640000000003,0.002312344841929929,0.028334295158070073,0.03295898484192993
173,0.03081335999999999,0.0023123349677328345,0.028501025032267157,0.03312569496773283
174,0.03098669999999999,0.002323001052518051,0.028663698947481938,0.03330970105251804
175,0.03116002,0.0023142005589403872,0.028845819441059614,0.033474220558940386
176,0.03131334000000001,0.002306817986534697,0.029006522013465312,0.033620157986534706
177,0.03148000000000001,0.0023189500738480602,0.029161049926151948,0.03379895007384807
178,0.03165336,0.002315477104831747,0.02933788289516825,0.03396883710483174
179,0.03181332,0.0023010403205941453,0.029512279679405853,0.034114360320594145
180,0.03197999999999999,0.002300997006734241,0.029679002993265747,0.03428099700673423
181,0.032153320000000006,0.0023207204586076207,0.029832599541392384,0.03447404045860763
182,0.03229999999999998,0.0023145556333776162,0.029985444366622364,0.0346145556333776
183,0.03248002000000001,0.002321929490100838,0.030158090509899173,0.03480194949010085
184,0.03265333999999999,0.002317109359309576,0.030336230640690413,0.03497044935930956
185,0.032819999999999995,0.002317140359365381,0.030502859640634615,0.035137140359365375
186,0.033000019999999984,0.0023167091125128295,0.030683310887487155,0.03531672911251282
187,0.03315332,0.0023094542649725646,0.030843865735027436,0.03546277426497257
188,0.033319999999999995,0.0023271780722583153,0.03099282192774168,0.03564717807225831
189,0.0334867,0.0023230010525180454,0.031163698947481958,0.035809701052518045
190,0.03363998,0.00230967934289588,0.03133030065710412,0.03594965934289588
191,0.03380665999999999,0.002325845868281031,0.03148081413171896,0.03613250586828102
192,0.033980019999999986,0.002322407372103349,0.03165761262789664,0.03630242737210333
193,0.03414668,0.0023224385173778008,0.031824241482622195,0.0364691185173778
194,0.03431332,0.0023224073721033332,0.03199091262789667,0.036635727372103334
195,0.03447999999999999,0.002328275709618597,0.03215172429038139,0.03680827570961859
196,0.03463332,0.002316709112512824,0.03231661088748718,0.03695002911251283
197,0.03480668,0.0023138804111276,0.0324927995888724,0.0371205604111276
198,0.034966660000000004,0.0023108028914210553,0.03265585710857895,0.03727746289142106
199,0.03514668,0.0023026933755930204,0.032843986624406976,0.03744937337559302
200,0.035326659999999996,0.0022964252171581863,0.03303023478284181,0.03762308521715818
201,0.03548667999999999,0.0022997870438368675,0.03318689295616312,0.03778646704383686
202,0.035640000000000005,0.0023079881812955493,0.03333201181870445,0.03794798818129556
203,0.035806660000000004,0.002308000241117843,0.03349865975888216,0.03811466024111785
204,0.035973359999999996,0.00230390878031226,0.033669451219687736,0.038277268780312255
205,0.03613331999999999,0.0023131128619243756,0.03382020713807561,0.03844643286192437
206,0.03630002000000001,0.0023131128619243812,0.03398690713807563,0.03861313286192439
207,0.03647334,0.0022923940429167094,0.03418094595708329,0.03876573404291671
208,0.03663334,0.0022995080393423115,0.03433383196065769,0.03893284803934231
209,0.03680668,0.002309679342895897,0.03449700065710411,0.039116359342895896
210,0.036966679999999995,0.0023107927940427576,0.034655887205957234,0.039277472794042756
211,0.03713331999999999,0.0022952890160064686,0.034838030983993525,0.039428609016006456
212,0.03730001999999999,0.0023167091125128473,0.03498331088748714,0.039616729112512836
213,0.03745331999999999,0.0023212000252024723,0.03513211997479752,0.039774520025202466
214,0.03764001999999998,0.0023038742016438327,0.03533614579835615,0.03994389420164381
215,0.037806660000000006,0.0023039087803122787,0.035502751219687725,0.040110568780312286
216,0.03797334,0.0023038654481110483,0.03566947455188895,0.04027720544811105
217,0.038126639999999976,0.002312084821757201,0.03581455517824277,0.04043872482175718
218,0.03829999999999999,0.0023108360683960364,0.03598916393160395,0.04061083606839602
219,0.03846668000000001,0.002310792794042752,0.036155887205957256,0.040777472794042764
220,0.03863334,0.00231670047977721,0.03631663952022279,0.04095004047977721
221,0.03879336,0.0023201083310914693,0.03647325166890853,0.04111346833109147
222,0.03895329999999999,0.0023230010525180454,0.036630298947481946,0.04127630105251803
223,0.039133339999999996,0.002310822365089969,0.036822517634910026,0.041444162365089965
224,0.03929999999999999,0.0023108360683960364,0.03698916393160395,0.04161083606839602
225,0.03946668000000001,0.002310792794042752,0.03715588720595726,0.041777472794042765
226,0.039639999999999995,0.0023038844013969066,0.03733611559860309,0.0419438844013969
227,0.039806699999999993,0.002307505868898288,0.037499194131101705,0.04211420586889828
228,0.03997336,0.002325249473282376,0.037648110526717626,0.04229860947328237
229,0.040133339999999997,0.002310822365089969,0.03782251763491003,0.042444162365089966
230,0.04029999999999999,0.0023108360683960364,0.03798916393160395,0.042610836068396024
231,0.040473340000000003,0.0022923940429167094,0.038180945957083295,0.04276573404291671
232,0.04063998,0.0023096793428958916,0.038330300657104105,0.04294965934289589
233,0.04081334000000001,0.0023068179865347025,0.03850652201346531,0.043120157986534714
234,0.04097333999999999,0.00230386544811106,0.03866947455188893,0.04327720544811105
235,0.041139999999999975,0.002307505868898288,0.03883249413110169,0.04344750586889826
236,0.041306659999999995,0.0022860702828215924,0.0390205897171784,0.04359273028282159
237,0.04147333999999999,0.002286091132916605,0.039187248867083385,0.043759431132916596
238,0.04164667999999999,0.002302693375593026,0.03934398662440697,0.043949373375593015
239,0.04180002000000001,0.002312633059307081,0.039487386940692926,0.04411265305930709
240,0.04196667999999999,0.00231079279404276,0.03965588720595723,0.04427747279404275
241,0.04212665999999998,0.0023142403122839317,0.03981241968771605,0.04444090031228391
242,0.04229334000000001,0.002314243841517139,0.03997909615848287,0.044607583841517154
243,0.04247336,0.0023096361191754676,0.04016372388082454,0.04478299611917547
244,0.042633339999999985,0.0023108223650899744,0.04032251763491001,0.04494416236508996
245,0.04280668000000001,0.002309679342895897,0.04049700065710411,0.0451163593428959
246,0.042973359999999995,0.0023075193754332687,0.040665840624566726,0.045280879375433264
247,0.043133359999999975,0.002293080897613517,0.04084027910238646,0.04542644089761349
248,0.04329999999999999,0.0023108360683960364,0.040989163931603956,0.04561083606839603
249,0.04346668,0.002310792794042754,0.041155887205957246,0.045777472794042755
250,0.043633319999999996,0.002310832461906315,0.04132248753809368,0.045944152461906314
251,0.043793320000000004,0.002296385517939005,0.041496934482061,0.046089705517939006
252,0.04396665999999999,0.0023108028914210622,0.04165585710857893,0.04627746289142105
253,0.04414668000000001,0.0023026933755930204,0.041843986624406984,0.04644937337559303
254,0.04430001999999998,0.002310832461906302,0.04198918753809368,0.046610852461906285
255,0.044466679999999995,0.002295249079511832,0.04217143092048816,0.04676192907951183
256,0.04463332,0.002310832461906315,0.04232248753809368,0.046944152461906315
257,0.04479334,0.0022964287737702637,0.042496911226229735,0.04708976877377027
258,0.04497333999999999,0.0023074761110355967,0.042665863888964387,0.04728081611103559
259,0.04511999999999999,0.0023207303688709702,0.042799269631129025,0.04744073036887096
260,0.04528667999999998,0.002320733816489939,0.042965946183510045,0.04760741381648992
261,0.04544663999999998,0.0023240759933788684,0.043122564006621115,0.04777071599337885
262,0.04561334,0.0023240759933788675,0.043289264006621135,0.04793741599337887
263,0.045773320000000006,0.0023096496134695395,0.04346367038653047,0.04808296961346954
264,0.045960019999999976,0.002314200558940381,0.043645819441059594,0.04827422055894036
265,0.04613997999999999,0.002309679342895897,0.043830300657104096,0.048449659342895884
266,0.046306659999999986,0.002308000241117824,0.04399865975888216,0.04861466024111781
267,0.04645997999999998,0.0023178262568622314,0.04414215374313775,0.048777806256862205
268,0.04662668,0.0023178248190922415,0.044308855180907755,0.04894450481909224
269,0.04679334,0.00230060731177661,0.044492732688223395,0.04909394731177661
270,0.04696665999999998,0.0023150130794446877,0.044651646920555295,0.049281673079444664
271,0.04714,0.002312312575107434,0.04482768742489257,0.04945231257510743
272,0.047306679999999976,0.002312316251510585,0.04499436374848939,0.04961899625151056
273,0.047466700000000014,0.0023092745375983435,0.045157425462401674,0.049775974537598355
274,0.04763331999999999,0.002309266237790672,0.04532405376220932,0.049942586237790666
275,0.04779331999999999,0.002294814154130979,0.045498505845869015,0.05008813415413097
276,0.04796668,0.0022935560701670328,0.045673123929832964,0.05026023607016703
277,0.04812667999999999,0.002297020824241695,0.0458296591757583,0.050423700824241684
278,0.04829333999999998,0.002297034828425531,0.04599630517157445,0.050590374828425516
279,0.04845335999999999,0.0022997905226345983,0.04615356947736539,0.050753150522634585
280,0.048633319999999994,0.0023108324619062906,0.046322487538093704,0.050944152461906284
281,0.04880664,0.0023079569857343317,0.046498683014265664,0.05111459698573433
282,0.04898,0.002305267398806467,0.046674732601193536,0.05128526739880647
283,0.049140020000000006,0.0023079779996785046,0.046832042000321504,0.05144799799967851
284,0.04929999999999999,0.0022935993067665305,0.04700640069323346,0.05159359930676652
285,0.04945331999999999,0.0023196454711873486,0.04713367452881264,0.051772965471187336
286,0.04961997999999999,0.0023154668118977426,0.04730451318810224,0.05193544681189773
287,0.049793319999999995,0.002294814154130979,0.04749850584586902,0.05208813415413097
288,0.049960000000000004,0.0022991842759987825,0.04766081572400122,0.052259184275998787
289,0.05014668,0.002305224164154109,0.04784145583584589,0.05245190416415411
290,0.05031999999999999,0.0022982565859798894,0.0480217434140201,0.05261825658597988
291,0.05048666,0.0023018410029799893,0.04818481899702001,0.05278850100297999
292,0.05063333999999999,0.002293533907096205,0.04833980609290379,0.052926873907096196
293,0.050793340000000006,0.0022964287737702637,0.04849691122622974,0.05308976877377027
294,0.05094669999999999,0.0022853866685968107,0.04866131333140318,0.0532320866685968
295,0.051126679999999994,0.002297020824241695,0.0488296591757583,0.053423700824241686
296,0.051286659999999984,0.0022982214869328938,0.04898843851306709,0.05358488148693288
297,0.05145331999999998,0.0023040411600056014,0.049149278839994384,0.05375736116000558
298,0.05163333999999999,0.002311424284505094,0.0493219157154949,0.053944764284505085
299,0.051806660000000004,0.002308000241117847,0.04949865975888216,0.05411466024111785
300,0.05196668,0.002314991841670308,0.049651688158329696,0.054281671841670306
301,0.052133320000000004,0.002313588242751933,0.04981973175724807,0.05444690824275194
302,0.05229999999999998,0.0023092745375983253,0.04999072546240165,0.054609274537598305
303,0.05246002000000001,0.002312041498762497,0.05014797850123751,0.05477206149876251
304,0.052633339999999994,0.002310823807216787,0.050322516192783204,0.054944163807216784
305,0.05279334000000001,0.002312084821757201,0.050481255178242805,0.05510542482175721
306,0.052980019999999996,0.002322407372103351,0.05065761262789664,0.05530242737210335
307,0.053146680000000016,0.002322385053560244,0.05082429494643977,0.05546906505356026
308,0.05330665999999999,0.002343082040390392,0.0509635779596096,0.05564974204039038
309,0.053480019999999996,0.0023224073721033215,0.05115761262789668,0.055802427372103315
310,0.05364,0.002307988181295537,0.05133201181870446,0.05594798818129554
311,0.053806660000000006,0.002323697628350141,0.051482962371649864,0.05613035762835015
312,0.05396004,0.0023120848217571873,0.05164795517824281,0.05627212482175719
313,0.05415336,0.0022976179214569204,0.05185574207854308,0.05645097792145692
314,0.05431997999999999,0.0022976612265518904,0.0520223187734481,0.05661764122655188
315,0.05446668,0.00230514195810149,0.05216153804189851,0.056771821958101494
316,0.05462663999999999,0.0023120848217571713,0.05231455517824282,0.05693872482175716
317,0.05480666000000001,0.002308000241117847,0.05249865975888216,0.05711466024111785
318,0.054959999999999995,0.0023178162621312532,0.05264218373786874,0.05727781626213125
319,0.05514666,0.0023282427092122626,0.05281841729078774,0.05747490270921226
320,0.05531335999999998,0.002328242709212251,0.052985117290787725,0.05764160270921223
321,0.05547999999999999,0.002322417562584275,0.05315758243741571,0.057802417562584266
322,0.05564667999999999,0.002322385053560226,0.05332429494643976,0.05796906505356022
323,0.055813320000000013,0.0023224073721033675,0.053490912627896646,0.05813572737210338
324,0.05598002,0.002322407372103351,0.053657612627896645,0.05830242737210335
325,0.05613999999999999,0.0023237326298436193,0.05381626737015637,0.058463732629843605
326,0.056306659999999994,0.002325249473282376,0.05398141052671762,0.05863190947328237
327,0.05648667999999999,0.0023149874971584395,0.054171692502841554,0.05880166749715843
328,0.05664001999999999,0.002303874201643809,0.05433614579835618,0.0589438942016438
329,0.05681334000000001,0.002302724425110399,0.05451061557488961,0.05911606442511041
330,0.05697331999999998,0.0023056802330331666,0.054667639766966813,0.05927900023303315
331,0.05715336,0.002317154097810486,0.054836205902189517,0.059470514097810484
332,0.057326659999999995,0.0023137607434650528,0.05501289925653494,0.059640420743465046
333,0.057499999999999996,0.0023114361823333754,0.05518856381766662,0.05981143618233337
334,0.05765331999999997,0.002304041160005599,0.055349278839994374,0.05995736116000557
335,0.057813340000000005,0.0023068179865347086,0.055506522013465294,0.060120157986534715
336,0.05796667999999999,0.0023131265523096667,0.055653553447690324,0.06027980655230966
337,0.05813333999999999,0.00231082236508998,0.05582251763491001,0.060444162365089975
338,0.058300019999999994,0.002310832461906302,0.05598918753809369,0.0606108524619063
339,0.05847334,0.0023074761110356027,0.0561658638889644,0.0607808161110356
340,0.058633319999999975,0.002310832461906302,0.05632248753809367,0.06094415246190628
341,0.058813320000000016,0.0023224073721033675,0.05649091262789665,0.061135727372103384
342,0.05898667999999999,0.0023196573986259354,0.05666702260137406,0.061306337398625926
343,0.05915332000000001,0.002339063464722597,0.05681425653527741,0.061492383464722605
344,0.05931335999999998,0.0023455127846592327,0.05696784721534075,0.061658872784659216
345,0.05948668,0.0023271994138878314,0.05715948058611217,0.06181387941388783
346,0.059653339999999985,0.002299800885511595,0.05735353911448839,0.06195314088551158
347,0.05981336,0.002301011058860882,0.05751234894113912,0.06211437105886088
348,0.059966679999999994,0.002290044517471241,0.05767663548252876,0.06225672451747123
349,0.06013999999999999,0.002307988181295569,0.057832011818704426,0.06244798818129556
350,0.060293319999999984,0.002318393434471399,0.057974926565528585,0.06261171343447139
351,0.06047333999999999,0.002313911887475379,0.05815942811252461,0.06278725188747536
352,0.06063335999999999,0.0022994978925843556,0.05833386210741563,0.06293285789258435
353,0.06080668,0.0022924338838884797,0.05851424611611152,0.06309911388388847
354,0.060966660000000006,0.0022958637934337644,0.05867079620656624,0.06326252379343376
355,0.06114666,0.0023068095333165293,0.05883985046668347,0.06345346953331653
356,0.06130667999999999,0.002310279757302124,0.058996400242697866,0.06361695975730211
357,0.061479999999999965,0.002324686598232104,0.05915531340176786,0.06380468659823207
358,0.061640020000000004,0.002325813048591806,0.0593142069514082,0.06396583304859181
359,0.061813339999999994,0.0023231157962959673,0.05949022420370403,0.06413645579629595
360,0.06198,0.002326725883081203,0.0596532741169188,0.0643067258830812
361,0.062146659999999986,0.0023111361325114654,0.05983552386748852,0.06445779613251146
362,0.06230667999999999,0.0023183266954853407,0.05998835330451465,0.06462500669548533
363,0.06248668,0.002314594013428698,0.060172085986571304,0.0648012740134287
364,0.06263999999999997,0.002296779145891031,0.06034322085410894,0.06493677914589101
365,0.06282,0.0023039979752595106,0.06051600202474049,0.06512399797525951
