,Mean,Std,Error1,Error2
63,0.012319979999999998,0.0013688222444861065,0.01095115775551389,0.013688802244486105
64,0.012480000000000014,0.001376913012866086,0.011103086987133928,0.013856913012866099
65,0.012653340000000013,0.0013845846554111426,0.01126875534458887,0.014037924655411156
66,0.01282665999999999,0.0013730448328441315,0.011453615167155859,0.01419970483284412
67,0.012993339999999987,0.001357380279435358,0.011635959720564628,0.014350720279435345
68,0.01316670000000002,0.001361585269088942,0.011805114730911078,0.014528285269088963
69,0.013320000000000009,0.0013592256784654855,0.011960774321534523,0.014679225678465494
70,0.013493319999999986,0.0013635056131164323,0.012129814386883554,0.014856825613116418
71,0.013653360000000014,0.0013592656521077856,0.012294094347892227,0.0150126256521078
72,0.013813339999999997,0.0013551362378004521,0.012458203762199544,0.01516847623780045
73,0.013960020000000007,0.0013573856828477194,0.012602634317152289,0.015317405682847725
74,0.014133339999999994,0.001355417320606464,0.01277792267939353,0.015488757320606459
75,0.014319999999999989,0.0013532918716965567,0.012966708128303433,0.015673291871696547
76,0.014486680000000007,0.0013533261088887688,0.013133353891111237,0.015840006108888777
77,0.014660040000000008,0.001357380279435358,0.01330265972056465,0.016017420279435365
78,0.014833359999999995,0.0013615577284859987,0.013471802271513997,0.016194917728485993
79,0.014986679999999997,0.0013748900563317701,0.013611789943668226,0.016361570056331768
80,0.015166679999999998,0.0013711363907358144,0.013795543609264185,0.016537816390735812
81,0.015313339999999986,0.0013578427755082617,0.013955497224491725,0.016671182775508248
82,0.015486680000000008,0.001368821634472499,0.014117858365527508,0.016855501634472508
83,0.015653360000000005,0.0013688274792683058,0.0142845325207317,0.01702218747926831
84,0.01581332,0.0013706449821160782,0.01444267501788392,0.017183964982116075
85,0.015980000000000005,0.0013769130128660895,0.014603086987133916,0.017356913012866095
86,0.016133359999999996,0.0013615583399179095,0.014771801660082087,0.017494918339917905
87,0.016306660000000008,0.0013596274408822307,0.014947032559117777,0.01766628744088224
88,0.016473360000000003,0.0013596274408822267,0.015113732559117776,0.017832987440882228
89,0.016640020000000012,0.0013596001055457456,0.015280419894454268,0.017999620105545757
90,0.016800019999999992,0.001365243975265952,0.01543477602473404,0.018165263975265945
91,0.016980000000000006,0.0013578359013518356,0.01562216409864817,0.01833783590135184
92,0.017160019999999998,0.0013671640563590135,0.015792855943640986,0.01852718405635901
93,0.017326659999999994,0.0013543054393304248,0.015972354560669567,0.01868096543933042
94,0.017493360000000003,0.0013671533282700844,0.01612620667172992,0.018860513328270087
95,0.01764002,0.0013598046025072909,0.01628021539749271,0.01899982460250729
96,0.01781334,0.001364755697185389,0.016448584302814612,0.01917809569718539
97,0.017973340000000004,0.0013596330802830422,0.01661370691971696,0.019332973080283047
98,0.01814002,0.0013596001055457489,0.01678041989445425,0.019499620105545748
99,0.01831332000000001,0.001370644982116075,0.016942675017883935,0.019683964982116088
100,0.018486680000000012,0.001368821634472499,0.017117858365527514,0.01985550163447251
101,0.018653340000000008,0.001362088348089071,0.017291251651910935,0.02001542834808908
102,0.018820019999999993,0.0013621229760928185,0.017457897023907175,0.02018214297609281
103,0.01898668,0.0013625239656607747,0.017624156034339224,0.020349203965660773
104,0.019146679999999992,0.0013582118969439265,0.017788468103056065,0.02050489189694392
105,0.019326660000000016,0.0013671533282700852,0.017959506671729932,0.0206938133282701
106,0.019480019999999997,0.001352096480285331,0.018127923519714668,0.020832116480285327
107,0.019646660000000003,0.0013520559245090427,0.01829460407549096,0.020998715924509047
108,0.019813340000000002,0.001352090685937879,0.018461249314062123,0.021165430685937882
109,0.019986700000000003,0.0013559842679765712,0.01863071573202343,0.021342684267976576
110,0.02016001999999999,0.0013573856828477194,0.018802634317152272,0.02151740568284771
111,0.02032668000000002,0.0013573406193730286,0.018969339380626993,0.021684020619373048
112,0.020493319999999992,0.0013573862961589126,0.01913593370384108,0.021850706296158904
113,0.02065336,0.0013688274792682874,0.01928453252073171,0.022022187479268287
114,0.020820000000000005,0.0013561893101628434,0.01946381068983716,0.02217618931016285
115,0.020973340000000007,0.001359837572285732,0.019613502427714275,0.02233317757228574
116,0.02113333999999999,0.0013713409907823934,0.019761999009217598,0.022504680990782382
117,0.021293339999999994,0.001367159302349211,0.019926180697650783,0.022660499302349205
118,0.021460020000000024,0.0013671640563589918,0.020092855943641033,0.022827184056359015
119,0.021640020000000003,0.0013598046025072909,0.020280215397492713,0.022999824602507293
120,0.021820000000000006,0.0013692220017221396,0.020450777998277866,0.023189222001722146
121,0.021993320000000018,0.0013730379135333329,0.020620282086466685,0.02336635791353335
122,0.02215335999999999,0.0013688274792682908,0.0207845325207317,0.02352218747926828
123,0.02232666000000002,0.0013671533282700852,0.020959506671729935,0.023693813328270103
124,0.022493339999999994,0.00136715930234921,0.021126180697650782,0.023860499302349205
125,0.022666700000000005,0.0013656567412787047,0.0213010432587213,0.02403235674127871
126,0.02282668000000001,0.0013671863651309514,0.021459493634869056,0.02419386636513096
127,0.022993339999999994,0.001367159302349226,0.02162618069765077,0.02436049930234922
128,0.02315335999999999,0.0013688274792682908,0.0217845325207317,0.024522187479268282
129,0.023313340000000016,0.0013708421181886608,0.021942497881811355,0.024684182118188677
130,0.023466680000000018,0.0013685030350715428,0.022098176964928475,0.02483518303507156
131,0.023633359999999992,0.0013684908560162071,0.022264869143983786,0.025001850856016198
132,0.02380664000000001,0.0013726336812857163,0.022434006318714294,0.025179273681285728
133,0.023966700000000007,0.0013652488582672345,0.022601451141732773,0.025331948858267242
134,0.024146699999999986,0.0013651733717737022,0.022781526628226283,0.02551187337177369
135,0.024333340000000026,0.001378224300685482,0.022955115699314545,0.025711564300685507
136,0.024499999999999977,0.0013781970922186685,0.02312180290778131,0.025878197092218645
137,0.024646679999999997,0.001380369154248236,0.023266310845751762,0.026027049154248232
138,0.02482002000000001,0.0013759267992883894,0.02344409320071162,0.026195946799288397
139,0.024986659999999983,0.0013819421923510359,0.02360471780764895,0.02636860219235102
140,0.025153359999999993,0.0013819421923510395,0.023771417807648954,0.02653530219235103
141,0.02532000000000001,0.0013763367247879399,0.02394366327521207,0.02669633672478795
142,0.02548001999999998,0.0013651688547575457,0.024114851145242436,0.026845188854757528
143,0.025646679999999988,0.001370859869570915,0.024275820130429074,0.0270175398695709
144,0.02582002000000001,0.0013687819409971696,0.02445123805900284,0.027188801940997178
145,0.025986680000000005,0.0013787205833670514,0.024607959416632953,0.027365400583367058
146,0.026166679999999998,0.001378201928963965,0.024788478071036034,0.02754488192896396
147,0.026333320000000004,0.0013556285966296287,0.024977691403370375,0.027688948596629633
148,0.026486679999999995,0.0013688216344725208,0.025117858365527473,0.027855501634472517
149,0.026646680000000013,0.0013578030055939666,0.025288876994406045,0.02800448300559398
150,0.02682000000000002,0.0013692408699713776,0.025450759130028644,0.028189240869971398
151,0.026980019999999993,0.0013708484405651944,0.0256091715594348,0.028350868440565186
152,0.02714667999999999,0.0013647545977207686,0.02578192540227922,0.028511434597720757
153,0.02732002000000001,0.0013532865760806185,0.02596673342391939,0.02867330657608063
154,0.027473339999999978,0.00134423848814115,0.026129101511858828,0.028817578488141128
155,0.027646680000000014,0.0013483692213188483,0.026298310778681167,0.02899504922131886
156,0.02781334000000002,0.0013779484761775329,0.026435391523822488,0.02919128847617755
157,0.027993359999999978,0.0013645501504158722,0.026628809849584104,0.02935791015041585
158,0.028153320000000003,0.0013665900800898451,0.026786729919910157,0.029519910080089848
159,0.02832004000000001,0.0013665836154440093,0.026953456384556002,0.02968662361544402
160,0.028493319999999978,0.001364522424513418,0.02712879757548656,0.029857842424513396
161,0.02866002000000001,0.0013645224245134148,0.027295497575486594,0.030024542424513422
162,0.028826679999999993,0.0013516042734469356,0.02747507572655306,0.030178284273446928
163,0.02899335999999999,0.0013516386769399627,0.027641721323060028,0.03034499867693995
164,0.02914667999999999,0.0013647545977207686,0.027781925402279223,0.03051143459772076
165,0.029300000000000003,0.0013628081724879606,0.02793719182751204,0.030662808172487965
166,0.02947331999999999,0.0013514324500321982,0.02812188754996779,0.03082475245003219
167,0.029633359999999997,0.0013531970377590819,0.028280162962240916,0.03098655703775908
168,0.02981336,0.0013684154259580794,0.02844494457404192,0.03118177542595808
169,0.029973320000000005,0.0013575976344263423,0.02861572236557366,0.031330917634426345
170,0.030153359999999997,0.001359470199379145,0.02879388980062085,0.031512830199379144
171,0.030320000000000003,0.0013594308459793092,0.028960569154020694,0.03167943084597931
172,0.03049334,0.001357380279435358,0.029135959720564642,0.031850720279435356
173,0.03066002000000001,0.001357386296158894,0.029302633703841115,0.0320174062961589
174,0.030826699999999995,0.0013649175799292923,0.029461782420070703,0.03219161757992929
175,0.03098667999999999,0.001366561541607244,0.029620118458392745,0.032353241541607236
176,0.03114001999999999,0.0013796789887506415,0.029760341011249348,0.03251969898875063
177,0.031299980000000005,0.0013685030350715271,0.02993147696492848,0.032668483035071534
178,0.0314667,0.0013689038607586775,0.030097796139241323,0.03283560386075868
179,0.03163333999999999,0.0013689032518772034,0.030264436748122785,0.03300224325187719
180,0.03181334000000001,0.0013553420243613808,0.03045799797563863,0.03316868202436139
181,0.03198668,0.0013537375842459299,0.030632942415754073,0.033340417584245934
182,0.03214,0.0013441928600465044,0.030795807139953498,0.03348419286004651
183,0.03230670000000001,0.0013441928600465014,0.030962507139953507,0.03365089286004651
184,0.03247999999999999,0.0013553812507925648,0.031124618749207425,0.03383538125079255
185,0.03266002000000001,0.0013577953129982297,0.031302224687001785,0.03401781531299824
186,0.03283334000000001,0.0013593419577133611,0.03147399804228665,0.03419268195771337
187,0.0330067,0.0013441928600465044,0.03166250713995349,0.03435089286004651
188,0.033166680000000004,0.0013556679375864755,0.031811012062413525,0.03452234793758648
189,0.033320020000000006,0.001362530571033162,0.03195748942896685,0.034682550571033165
190,0.03348665999999999,0.0013750980975916012,0.03211156190240839,0.03486175809759159
191,0.03365336000000001,0.0013692330784055627,0.03228412692159444,0.03502259307840557
192,0.03382,0.0013692408699713732,0.03245075913002863,0.035189240869971376
193,0.03398002,0.001358240242740588,0.03262177975725941,0.03533826024274059
194,0.034140039999999997,0.0013730381560612172,0.03276700184393878,0.035513078156061216
195,0.03430666,0.0013730331798612763,0.03293362682013873,0.03567969317986128
196,0.034493340000000004,0.0013867085735654702,0.03310663142643453,0.03588004857356548
197,0.034666659999999995,0.0013844367096404163,0.033282223290359576,0.036051096709640414
198,0.034833359999999994,0.0013688965548937664,0.03346446344510623,0.03620225655489376
199,0.03500002,0.0013914562720401963,0.033608563727959805,0.036391476272040195
200,0.03516667999999999,0.0013844300874366973,0.033782249912563296,0.03655111008743669
201,0.035320000000000004,0.0013909573052398084,0.03392904269476019,0.036710957305239815
202,0.03547334,0.001375662830420299,0.0340976771695797,0.0368490028304203
203,0.03564668000000002,0.0013578030055939666,0.03428887699440605,0.03700448300559399
204,0.035820019999999994,0.0013462968142278237,0.03447372318577217,0.037166316814227815
205,0.035986660000000004,0.0013594701993791599,0.03462718980062084,0.037346130199379164
206,0.03615336,0.001359470199379145,0.034793889800620856,0.03751283019937915
207,0.03632,0.0013594308459793022,0.034960569154020696,0.0376794308459793
208,0.03649331999999998,0.001370610488796866,0.035122709511203117,0.03786393048879685
209,0.036660020000000015,0.0013706104887968623,0.03528940951120315,0.03803063048879688
210,0.03684002000000001,0.0013859191506000533,0.035454100849399955,0.03822593915060006
211,0.037,0.0013972327812501423,0.03560276721874986,0.03839723278125014
212,0.037160000000000006,0.0013861192841887646,0.03577388071581124,0.03854611928418877
213,0.037313340000000014,0.0013837753513486113,0.0359295646486514,0.03869711535134863
214,0.037486679999999994,0.0013949667064127392,0.036091713293587256,0.03888164670641273
215,0.03764670000000001,0.001383748130983377,0.03626295186901664,0.039030448130983386
216,0.03780666000000001,0.0013571477859835339,0.03644951221401648,0.039163807785983544
217,0.03797999999999999,0.001377919930547484,0.03660208006945251,0.03935791993054748
218,0.038153360000000004,0.0013819421923510395,0.03677141780764896,0.039535302192351046
219,0.03832002000000001,0.0013883941972653116,0.0369316258027347,0.03970841419726532
220,0.038486679999999995,0.0013750928866807653,0.03711158711331923,0.03986177288668076
221,0.038653360000000005,0.0013750980975915721,0.03727826190240843,0.04002845809759158
222,0.038826680000000016,0.0013636830045872087,0.037462996995412806,0.040190363004587226
223,0.039,0.0013681112290307405,0.03763188877096926,0.04036811122903074
224,0.03916001999999998,0.0013543162691926865,0.0378057037308073,0.040514336269192666
225,0.03932667999999999,0.001370401279552827,0.03795627872044716,0.040697081279552814
226,0.039480020000000005,0.0013706449821160717,0.03810937501788393,0.04085066498211608
227,0.03965336000000001,0.0013688274792682874,0.038284532520731725,0.0410221874792683
228,0.03982002000000001,0.0013817344578463612,0.03843828554215365,0.04120175445784637
229,0.04,0.0013910619450621172,0.03860893805493788,0.04139106194506212
230,0.04017334,0.0013859124153423196,0.03878742758465768,0.04155925241534232
231,0.04034004,0.001372633681285735,0.038967406318714266,0.041712673681285735
232,0.04048668,0.0013688216344725026,0.039117858365527496,0.0418555016344725
233,0.04065336000000001,0.0013688274792682874,0.039284532520731726,0.0420221874792683
234,0.040826700000000014,0.0013706170562925327,0.039456082943707484,0.042197317056292545
235,0.04099332,0.0013706104887968623,0.039622709511203134,0.042363930488796865
236,0.04116668000000001,0.0013685030350715271,0.03979817696492848,0.04253518303507154
237,0.041333339999999996,0.0013591367767815026,0.03997420322321849,0.0426924767767815
238,0.04151333999999999,0.0013684217599117723,0.040144918240088215,0.04288176175991176
239,0.04166000000000001,0.001364510698015966,0.040295489301984046,0.04302451069801597
240,0.04181334000000001,0.0013647556971854082,0.0404485843028146,0.04317809569718542
241,0.041993359999999993,0.0013514039618115524,0.04064195603818844,0.04334476396181155
242,0.04216666000000001,0.0013625973976196983,0.04080406260238031,0.04352925739761971
243,0.04233334000000001,0.0013780225371887009,0.04095531746281131,0.043711362537188714
244,0.04249331999999999,0.0013730373072134594,0.04112028269278653,0.043866357307213444
245,0.04266668,0.0013615913895144893,0.041305088610485506,0.04402827138951449
246,0.04283336000000002,0.0013615583399178871,0.04147180166008214,0.044194918339917906
247,0.04299999999999998,0.0013745668008503771,0.0416254331991496,0.04437456680085036
248,0.04316668000000001,0.0013685024267424525,0.04179817757325756,0.04453518242674247
249,0.04333335999999999,0.0013684908560162076,0.04196486914398378,0.0447018508560162
250,0.04350665999999999,0.0013571477859835373,0.04214951221401645,0.04486380778598353
251,0.04368670000000004,0.0013440339374435235,0.04234266606255652,0.04503073393744356
252,0.043833359999999974,0.0013593352136246641,0.04247402478637531,0.04519269521362464
253,0.044,0.0013758169300455766,0.04262418306995442,0.045375816930045575
254,0.044153340000000006,0.0013758925186946797,0.042777447481305325,0.04552923251869469
255,0.04431334,0.0013779484761775205,0.04293539152382248,0.04569128847617752
256,0.044500019999999994,0.0013684628445814746,0.04313155715541852,0.04586848284458147
257,0.04467334000000002,0.0013571816801740326,0.043316158319825986,0.046030521680174054
258,0.04484001999999998,0.001357169522204212,0.04348285047779577,0.04619718952220419
259,0.04498665999999999,0.0013724717366853233,0.04361418826331467,0.046359131736685315
260,0.04515336000000001,0.0013724717366853081,0.0437808882633147,0.04652583173668532
261,0.045320019999999996,0.0013817808968863113,0.04393823910311368,0.04670180089688631
262,0.045479999999999986,0.0013613059501816531,0.04411869404981833,0.04684130595018164
263,0.04565336000000001,0.0013592656521077896,0.04429409434789222,0.0470126256521078
264,0.04582668000000002,0.0013636830045871927,0.044462996995412826,0.04719036300458722
265,0.046000000000000006,0.0013747411883696422,0.04462525881163036,0.04737474118836965
266,0.04617334000000002,0.0013575907586603445,0.04481574924133968,0.04753093075866036
267,0.046333359999999976,0.0013593352136246491,0.04497402478637533,0.047692695213624625
268,0.04650666,0.0013797246511532643,0.045126935348846736,0.04788638465115326
269,0.046666680000000016,0.0013685030350715428,0.04529817696492847,0.04803518303507156
270,0.04683999999999999,0.001366752234313128,0.04547324776568686,0.04820675223431312
271,0.04700668,0.0013725933691374089,0.045634086630862596,0.04837927336913741
272,0.04717334000000001,0.0013502120826003382,0.04582312791739967,0.04852355208260035
273,0.04733337999999998,0.0013747751332490667,0.045958604866750914,0.04870815513324905
274,0.0475,0.0013689038607586665,0.04613109613924134,0.048868903860758664
275,0.047680000000000014,0.00137085354615291,0.0463091464538471,0.04905085354615293
276,0.047846679999999996,0.0013483692213188674,0.04649831077868113,0.049195049221318864
277,0.04799998,0.0013615913895144965,0.0466383886104855,0.0493615713895145
278,0.04816668,0.0013523890387014917,0.046814290961298514,0.04951906903870149
279,0.048326699999999986,0.0013770814554702208,0.04694961854452977,0.049703781455470206
280,0.04849999999999999,0.0013747411883696648,0.04712525881163032,0.04987474118836965
281,0.048666659999999994,0.0013747818019598681,0.04729187819804013,0.05004144180195986
282,0.04883338,0.0013747751332490441,0.04745860486675096,0.05020815513324905
283,0.049006640000000004,0.0013726336812857351,0.04763400631871427,0.05037927368128574
284,0.04916668000000002,0.0013689087303396024,0.047797771269660415,0.05053558873033962
285,0.049339999999999995,0.0013575854798133188,0.04798241452018668,0.05069758547981331
286,0.04950667999999999,0.0013575518413673998,0.04814912815863259,0.05086423184136739
287,0.049673340000000024,0.0013575907586603595,0.04831574924133966,0.05103093075866039
288,0.04983333999999999,0.0013689032518771843,0.048464436748122806,0.05120224325187717
289,0.05000666,0.0013730331798612984,0.048633626820138706,0.0513796931798613
290,0.05016002000000001,0.0013637095244222494,0.04879631047557776,0.05152372952442225
291,0.050333340000000004,0.0013678677651732351,0.04896547223482677,0.051701207765173236
292,0.05048667999999999,0.001374908846796758,0.04911177115320323,0.05186158884679675
293,0.05065336,0.001375098097591591,0.04927826190240841,0.052028458097591594
294,0.050833339999999984,0.001384471019198309,0.049448868980801676,0.05221781101919829
295,0.05100004000000001,0.0013753751008361243,0.04962466489916389,0.05237541510083613
296,0.05116666000000002,0.0013747818019598456,0.04979187819804017,0.05254144180195986
297,0.051353359999999994,0.0013724717366853081,0.049980888263314684,0.052725831736685304
298,0.051513320000000015,0.0013612995838535925,0.05015202041614642,0.05287461958385361
299,0.05168004000000002,0.0013612656695149378,0.05031877433048508,0.053041305669514954
300,0.05183338000000002,0.0013745728634742933,0.05045880713652572,0.053207952863474316
301,0.05201334,0.0013837753513486406,0.05062956464865136,0.05339711535134864
302,0.05217334,0.001385912415342301,0.0507874275846577,0.0535592524153423
303,0.05234002,0.0013730449544716219,0.05096697504552838,0.053713064954471625
304,0.05251332000000001,0.0013708484405651796,0.05114247155943483,0.05388416844056519
305,0.05269332,0.0013955187411854968,0.0512978012588145,0.0540888387411855
306,0.05284004000000001,0.0013821024249309226,0.05145793757506909,0.05422214242493093
307,0.053013319999999996,0.001370644982116097,0.0516426750178839,0.05438396498211609
308,0.05316002000000001,0.0013704076043279843,0.05178961239567202,0.054530427604328
309,0.05334668,0.0013613117045702518,0.05198536829542975,0.054707991704570254
310,0.05350668000000001,0.0013632619381468898,0.05214341806185312,0.0548699419381469
311,0.05366667999999999,0.0013685024267424677,0.05229817757325752,0.055035182426742456
312,0.05383334000000002,0.0013684963364948815,0.05246484366350514,0.055201836336494906
313,0.05399332,0.0013635056131164327,0.052629814386883564,0.05535682561311643
314,0.05416668,0.0013619991435386307,0.052804680856461374,0.05552867914353863
315,0.054326660000000006,0.0013577562789396365,0.05296890372106037,0.05568441627893964
316,0.054479999999999994,0.0013708535461529013,0.053109146453847095,0.05585085354615289
317,0.054673339999999994,0.001372633681285735,0.05330070631871426,0.05604597368128573
318,0.05485336,0.0013594701993791603,0.053493889800620836,0.05621283019937916
319,0.05501334000000002,0.0013553420243613617,0.05365799797563866,0.056368682024361384
320,0.05518000000000002,0.0013613059501816462,0.05381869404981837,0.05654130595018167
321,0.055340020000000004,0.0013633081500526456,0.05397671184994736,0.05670332815005265
322,0.05549332,0.0013573862961588972,0.0541359337038411,0.0568507062961589
323,0.05566001999999999,0.0013573862961589129,0.05430263370384108,0.0570174062961589
324,0.05582666000000001,0.0013573748774749037,0.0544692851225251,0.057184034877474914
325,0.056000020000000005,0.001361550995005318,0.05463846900499469,0.05736157099500532
326,0.05616668000000001,0.0013521834202503535,0.054814496579749655,0.057518863420250366
327,0.056320020000000005,0.0013563773652638144,0.054963642634736194,0.057676397365263816
328,0.05649333999999999,0.0013542825491750286,0.05513905745082496,0.05784762254917502
329,0.05668002000000001,0.0013612720363689109,0.0553187479636311,0.05804129203636892
330,0.05685336,0.0013592656521077896,0.05549409434789221,0.05821262565210779
331,0.05701336000000001,0.0013551304579264547,0.055658229542073556,0.05836849045792647
332,0.05716666000000002,0.001340007877961898,0.05582665212203813,0.05850666787796192
333,0.05734001999999999,0.001366542555868634,0.05597347744413136,0.058706562555868626
334,0.05749335999999998,0.0013573460218382143,0.056136013978161765,0.058850706021838194
335,0.05766001999999999,0.0013573862961589129,0.05630263370384108,0.059017406296158904
336,0.05782668,0.0013573406193730661,0.05646933938062693,0.059184020619373064
337,0.057999999999999996,0.0013748084721153032,0.05662519152788469,0.0593748084721153
338,0.058160020000000014,0.001376671025336108,0.0567833489746639,0.059536691025336125
339,0.05833334000000001,0.0013745849893695083,0.0569587550106305,0.05970792498936952
340,0.05848669999999999,0.0013655397797208246,0.05712116022027917,0.05985223977972081
341,0.058653339999999984,0.0013655860364693321,0.057287753963530655,0.060018926036469314
342,0.058826680000000006,0.0013542889488584206,0.05747239105114159,0.060180968948858424
343,0.058999979999999994,0.0013745728634743273,0.05762540713652567,0.06037455286347432
344,0.05917334000000002,0.0013726336812857126,0.057800706318714305,0.06054597368128573
345,0.05933336,0.0013615583399179127,0.05797180166008209,0.060694918339917914
346,0.059499979999999994,0.001374572863474312,0.058125407136525684,0.060874552863474304
347,0.05966667999999999,0.001374572863474334,0.05829210713652566,0.061041252863474324
348,0.05982669999999999,0.0013573738946951982,0.058469326105304795,0.061184073894695185
349,0.06,0.0013713343064329757,0.05862866569356702,0.061371334306432976
350,0.060173340000000006,0.0013693947980768632,0.05880394520192314,0.06154273479807687
351,0.060340000000000005,0.0013536557501817115,0.058986344249818294,0.061693655750181715
352,0.0605,0.0013554572826171894,0.05914454271738281,0.06185545728261719
353,0.060666679999999994,0.0013554628165316854,0.05931121718346831,0.06202214281653168
354,0.06084002000000001,0.001359600105545768,0.05948041989445424,0.06219962010554578
355,0.061013340000000006,0.001370610691626168,0.05964272930837384,0.062383950691626174
356,0.06117334000000002,0.0013726336812857126,0.05980070631871431,0.06254597368128573
357,0.0613467,0.0013708535461529013,0.0599758464538471,0.0627175535461529
358,0.061506660000000005,0.0013822986500752936,0.06012436134992471,0.0628889586500753
359,0.06166001999999998,0.0013671640563590135,0.06029285594364097,0.063027184056359
360,0.06183336000000002,0.001371306352716242,0.06046205364728378,0.06320466635271627
361,0.06201334000000001,0.0013641651102414259,0.06064917488975858,0.06337750511024143
362,0.062180020000000016,0.0013578307468163915,0.060822189253183626,0.06353785074681641
363,0.062333360000000004,0.0013840632619211992,0.060949296738078806,0.0637174232619212
