,Mean,Std,Error1,Error2
27,0.4611505478610072,0.026127079032106454,0.43502346882890075,0.4872776268931136
28,0.46196548655445013,0.025036467212185543,0.4369290193422646,0.4870019537666357
29,0.46334883014820305,0.024437996526057187,0.4389108336221459,0.4877868266742602
30,0.46467279464641253,0.02360757084557786,0.4410652238008347,0.4882803654919904
31,0.46405514458559083,0.021596894599609458,0.4424582499859814,0.4856520391852003
32,0.4622635076623392,0.019373925740892438,0.4428895819214468,0.4816374334032316
33,0.4616613053866782,0.019051716541199366,0.44260958884547885,0.48071302192787757
34,0.46223433545856085,0.01962076653168691,0.4426135689268739,0.4818551019902478
35,0.46322097232151227,0.021037184188465525,0.44218378813304676,0.4842581565099778
36,0.46438416315133946,0.023384142228774808,0.44100002092256463,0.4877683053801143
37,0.4657014658416885,0.02548008964173817,0.44022137619995033,0.4911815554834266
38,0.46684985680600316,0.026276754112646624,0.44057310269335653,0.4931266109186498
39,0.46803716958423325,0.025938628152171003,0.44209854143206223,0.49397579773640427
40,0.4684996884466804,0.025591697083609005,0.44290799136307135,0.4940913855302894
41,0.4683599810218461,0.025574632463698257,0.4427853485581479,0.49393461348554435
42,0.4696344693469919,0.026591022316880274,0.4430434470301116,0.49622549166387214
43,0.4717392574929436,0.028894218202316413,0.4428450392906272,0.50063347569526
44,0.4734591077575766,0.02973306234956123,0.44372604540801536,0.5031921701071378
45,0.473475133899802,0.028206163483115214,0.4452689704166868,0.5016812973829172
46,0.47364779836117543,0.02736025048277586,0.4462875478783996,0.5010080488439513
47,0.4745489858188997,0.026895019597206426,0.4476539662216933,0.5014440054161061
48,0.474376072860642,0.024274023567999136,0.45010204929264286,0.4986500964286411
49,0.4732389444663963,0.020315732066805016,0.45292321239959127,0.49355467653320134
50,0.4727621698523035,0.01786791589685425,0.45489425395544925,0.4906300857491578
51,0.47260922927271964,0.0180003556574271,0.45460887361529256,0.4906095849301467
52,0.4717006630582155,0.019905491337588215,0.4517951717206273,0.49160615439580374
53,0.4725893074150556,0.021422204565689423,0.4511671028493662,0.49401151198074505
54,0.47666633488373344,0.02381301806178044,0.452853316821953,0.5004793529455139
55,0.4810205252612045,0.027453943071184685,0.4535665821900198,0.5084744683323892
56,0.48182391440049666,0.02919577998615314,0.4526281344143435,0.5110196943866498
57,0.48044379162571327,0.028763882570470547,0.45167990905524275,0.5092076741961838
58,0.4801722538630179,0.026573752544342424,0.45359850131867546,0.5067460064073603
59,0.4813884386724472,0.02358170566865279,0.4578067330037944,0.5049701443411
60,0.4818281850414222,0.021695803223899576,0.46013238181752264,0.5035239882653217
61,0.481331318589527,0.02038957018556644,0.46094174840396057,0.5017208887750935
62,0.4821947106080941,0.020436535234860435,0.46175817537323366,0.5026312458429545
63,0.48429730535603593,0.02342259611092865,0.46087470924510726,0.5077199014669646
64,0.48558895587684187,0.026463239767225415,0.45912571610961644,0.5120521956440672
65,0.484749881401611,0.027075440038773754,0.45767444136283725,0.5118253214403847
66,0.48420964129129695,0.02549496178632467,0.4587146795049723,0.5097046030776217
67,0.48589704518596666,0.023104659466848924,0.46279238571911774,0.5090017046528156
68,0.48857694188603684,0.022343336639867248,0.4662336052461696,0.510920278525904
69,0.4899497918878456,0.023115313488561672,0.46683447839928394,0.5130651053764073
70,0.4904093308936365,0.024274163693613734,0.46613516720002274,0.5146834945872502
71,0.49139060263541834,0.02550391017795244,0.4658866924574659,0.5168945128133707
72,0.491083287419365,0.0268630193184762,0.46422026810088884,0.5179463067378413
73,0.4887476980140829,0.027556116532996444,0.46119158148108647,0.5163038145470793
74,0.48755747677273237,0.02732031923733727,0.46023715753539507,0.5148777960100697
75,0.489841850024913,0.027478628482547715,0.46236322154236525,0.5173204785074607
76,0.493304726675321,0.02739302132775444,0.46591170534756654,0.5206977480030754
77,0.4940467087582416,0.02680843698344568,0.4672382717747959,0.5208551457416872
78,0.4929451670012165,0.0264377854737055,0.466507381527511,0.5193829524749219
79,0.4927728538064252,0.02656152507900589,0.4662113287274193,0.5193343788854311
80,0.49446358064219426,0.027237645378649068,0.46722593526354517,0.5217012260208433
81,0.4953064797451027,0.027838981991306223,0.4674674977537965,0.523145461736409
82,0.49485023773591746,0.028029269776596595,0.4668209679593209,0.5228795075125141
83,0.49558369429767846,0.0280781298452919,0.46750556445238656,0.5236618241429704
84,0.49734406259182473,0.029627318231489556,0.46771674436033517,0.5269713808233143
85,0.4990514351183539,0.031404567433917285,0.46764686768443664,0.5304560025522712
86,0.4994492102744418,0.03225945093647637,0.4671897593379654,0.5317086612109182
87,0.4986878951557487,0.030722304614757463,0.46796559054099124,0.5294101997705062
88,0.49679589382308204,0.027462367686799005,0.46933352613628304,0.5242582615098811
89,0.4957414691240397,0.02460433636549646,0.47113713275854324,0.5203458054895361
90,0.4966185333293417,0.0234211552240013,0.4731973781053404,0.520039688553343
91,0.49885885939617775,0.025665143381841213,0.4731937160143365,0.5245240027780189
92,0.5010888651847141,0.029529442702881166,0.4715594224818329,0.5306183078875952
93,0.5037817876632664,0.03244895382902449,0.47133283383424196,0.5362307414922909
94,0.5066279309032875,0.03311511820498469,0.4735128126983028,0.5397430491082722
95,0.5080809035347974,0.03258324071344769,0.4754976628213497,0.540664144248245
96,0.5086018757515989,0.03249716704108472,0.47610470871051414,0.5410990427926836
97,0.5077582050394561,0.03206606407529193,0.4756921409641642,0.539824269114748
98,0.5060268528893682,0.029859945505704543,0.4761669073836637,0.5358867983950728
99,0.5046400254983855,0.02623533894127643,0.47840468655710905,0.5308753644396619
100,0.5052193917160569,0.024751066343163007,0.4804683253728939,0.5299704580592199
101,0.5072821884566319,0.02672606013860884,0.480556128318023,0.5340082485952407
102,0.5095928611598088,0.0298146842821095,0.47977817687769936,0.5394075454419184
103,0.5109162178429967,0.031858957473499074,0.4790572603694976,0.5427751753164958
104,0.5114322091186774,0.03200751117546537,0.479424697943212,0.5434397202941428
105,0.511988024673718,0.031999243197366405,0.47998878147635154,0.5439872678710843
106,0.5129110982966736,0.0315903795996826,0.481320718696991,0.5445014778963562
107,0.5130743136052673,0.03012225339359856,0.48295206021166875,0.5431965669988659
108,0.5133733758149612,0.029379919617212345,0.48399345619774886,0.5427532954321735
109,0.5144294034960193,0.03106064033354188,0.4833687631624774,0.5454900438295611
110,0.5161139530526396,0.03291920553557764,0.483194747517062,0.5490331585882172
111,0.5176833728704352,0.034440588871437604,0.4832427839989976,0.5521239617418728
112,0.5178892861321055,0.03511226980089816,0.48277701633120734,0.5530015559330037
113,0.5179584874535201,0.03471556705324435,0.4832429204002758,0.5526740545067644
114,0.5191046712681006,0.03398650030789984,0.4851181709602007,0.5530911715760004
115,0.5211865429964788,0.0328768894013961,0.4883096535950827,0.5540634323978749
116,0.5223448236823485,0.031759054001317365,0.4905857696810311,0.5541038776836659
117,0.5219230972394544,0.03206410631237006,0.48985899092708435,0.5539872035518245
118,0.5205845578412827,0.034629549052277435,0.4859550087890052,0.5552141068935601
119,0.5205261990661084,0.03661876305905299,0.48390743600705544,0.5571449621251614
120,0.5223890430244218,0.03691493804969708,0.4854741049747247,0.5593039810741188
121,0.5254062567273957,0.03854771896431866,0.4868585377630771,0.5639539756917143
122,0.5288994444165871,0.044534216099942646,0.48436522831664447,0.5734336605165298
123,0.5338005812717087,0.05418989267614312,0.4796106885955656,0.5879904739478519
124,0.539085870330491,0.06195060759831253,0.47713526273217854,0.6010364779288035
125,0.5412326288598545,0.06282938887307594,0.47840323998677853,0.6040620177329304
126,0.5410140663391559,0.06341957296573368,0.47759449337342225,0.6044336393048896
127,0.5431558628332889,0.07064530408405319,0.4725105587492357,0.6138011669173421
128,0.5487160181076244,0.08209033689050932,0.46662568121711506,0.6308063549981338
129,0.5537197868217105,0.09020241266531642,0.4635173741563941,0.643922199487027
130,0.5556577548534266,0.0945232547421338,0.4611345001112928,0.6501810095955605
131,0.5558123527244072,0.0952053551370802,0.46060699758732704,0.6510177078614874
132,0.5550713616381401,0.09034876026733779,0.4647226013708023,0.6454201219054778
133,0.5533352100820259,0.08300560470897216,0.47032960537305374,0.636340814790998
134,0.5511528812412505,0.0785327914947193,0.4726200897465312,0.6296856727359698
135,0.5506144324372662,0.07860253733792091,0.47201189509934527,0.629216969775187
136,0.5533019157151744,0.08141199206162136,0.47188992365355303,0.6347139077767958
137,0.556531545399562,0.08456103894448389,0.4719705064550781,0.6410925843440458
138,0.5578543322987514,0.08743673162529059,0.4704176006734608,0.6452910639240419
139,0.5574645824497381,0.08908797533275618,0.46837660711698187,0.6465525577824942
140,0.5574666710802796,0.08938506209948784,0.46808160898079176,0.6468517331797674
141,0.5587777033721223,0.08942762537256779,0.4693500779995545,0.6482053287446901
142,0.5598466832812896,0.0883635207457883,0.4714831625355013,0.6482102040270779
143,0.5607146786437222,0.0854714979429767,0.47524318070074545,0.6461861765866989
144,0.561321272301756,0.08275329410576772,0.4785679781959883,0.6440745664075237
145,0.5615538425790503,0.08201019346963453,0.4795436491094157,0.6435640360486848
146,0.5613371007484622,0.08174102323909294,0.4795960775093693,0.6430781239875552
147,0.5618162910342062,0.08096090997866472,0.48085538105554143,0.6427772010128708
148,0.5647327848105778,0.08209341537270774,0.48263936943787,0.6468262001832855
149,0.5684911593250124,0.08611827459966223,0.4823728847253501,0.6546094339246746
150,0.5706384646526651,0.09055330410672005,0.4800851605459451,0.6611917687593851
151,0.5708748058098163,0.09242007157270976,0.47845473423710655,0.663294877382526
152,0.5703553647765827,0.09223552076002599,0.47811984401655666,0.6625908855366086
153,0.5699405665405569,0.09070129964004685,0.47923926690051005,0.6606418661806037
154,0.5690208698023567,0.08683127221666631,0.48218959758569035,0.655852142019023
155,0.5677891420089434,0.08170662247645845,0.48608251953248494,0.6494957644854018
156,0.5680967118924356,0.07868574386745626,0.48941096802497935,0.6467824557598919
157,0.5716578593969291,0.08177561833324333,0.48988224106368583,0.6534334777301725
158,0.576845217555986,0.09184312171669304,0.4850020958392929,0.668688339272679
159,0.5817992567164927,0.10452141217628146,0.4772778445402112,0.6863206688927741
160,0.5860090775291329,0.11469559640423654,0.47131348112489635,0.7007046739333694
161,0.5886354896633614,0.11739754172327081,0.4712379479400906,0.7060330313866322
162,0.5877275034843534,0.11125659540867647,0.47647090807567694,0.6989840988930299
163,0.5827261691298711,0.09976115380468502,0.48296501532518604,0.682487322934556
164,0.5772547225719388,0.08774559976975185,0.48950912280218695,0.6650003223416906
165,0.5745246925908896,0.08017306783697728,0.49435162475391226,0.6546977604278669
166,0.574345784350857,0.07946104557627946,0.49488473877457756,0.6538068299271365
167,0.5754683663013346,0.08544673209407051,0.4900216342072641,0.6609150983954051
168,0.5796469862430538,0.09455539472658188,0.4850915915164719,0.6742023809696357
169,0.5866728483631988,0.10219366468047497,0.4844791836827238,0.6888665130436737
170,0.592749567615921,0.10679827439555967,0.48595129322036135,0.6995478420114807
171,0.5938254501919146,0.10652315368420379,0.4873022965077108,0.7003486038761184
172,0.5902882442405154,0.10111935144882156,0.48916889279169384,0.691407595689337
173,0.5852672677222717,0.09198034692491204,0.49328692079735964,0.6772476146471837
174,0.5816457620546457,0.08314097914618612,0.49850478290845956,0.6647867412008318
175,0.5798103751357425,0.0788495626385421,0.5009608124972004,0.6586599377742847
176,0.579768352524761,0.08080061129371802,0.498967741231043,0.6605689638184791
177,0.5825165402857094,0.08588179245012605,0.49663474783558337,0.6683983327358355
178,0.5877358306629897,0.09173471936612035,0.4960011112968694,0.67947055002911
179,0.5930737948944712,0.09779126354356461,0.4952825313509066,0.6908650584380358
180,0.5964969475824182,0.10231421849971213,0.4941827290827061,0.6988111660821303
181,0.5983666833372883,0.10391594083170173,0.4944507425055865,0.70228262416899
182,0.5995391809277739,0.10182803677348767,0.49771114415428624,0.7013672177012615
183,0.5996206034906587,0.09780226057449902,0.5018183429161597,0.6974228640651577
184,0.5974404630836021,0.09397520593662266,0.5034652571469794,0.6914156690202248
185,0.5942058151186475,0.09128484506890595,0.5029209700497415,0.6854906601875534
186,0.593101316718447,0.0906321087481994,0.5024692079702476,0.6837334254666464
187,0.596348479194815,0.09314673716227333,0.5032017420325418,0.6894952163570883
188,0.6014566355856077,0.09850971256829906,0.5029469230173086,0.6999663481539068
189,0.6053070568742297,0.10434433547075922,0.5009627214034704,0.709651392344989
190,0.6075155958262306,0.10634477706736657,0.501170818758864,0.7138603728935972
191,0.6082873037843408,0.10423017668983718,0.5040571270945037,0.712517480474178
192,0.6063860371772728,0.09927940364653777,0.507106633530735,0.7056654408238106
193,0.6026578073261837,0.09219389535999026,0.5104639119661935,0.6948517026861739
194,0.6000066848169712,0.08427784556052523,0.515728839256446,0.6842845303774964
195,0.6009690502870438,0.08019971969107258,0.5207693305959713,0.6811687699781164
196,0.605990603990646,0.08393402571462853,0.5220565782760175,0.6899246297052745
197,0.6126521603611008,0.09377964198651982,0.518872518374581,0.7064318023476206
198,0.6177662400216708,0.10445881424343732,0.5133074257782335,0.7222250542651081
199,0.6196420071997175,0.10994449859654086,0.5096975086031766,0.7295865057962584
200,0.6186136319870794,0.10774053231650633,0.510873099670573,0.7263541643035858
201,0.6156578671896393,0.09980693436615122,0.5158509328234882,0.7154648015557905
202,0.6103983042649247,0.0912839693555174,0.5191143349094073,0.7016822736204421
203,0.6045973483946285,0.0846946034563045,0.519902744938324,0.6892919518509331
204,0.6026756020827212,0.08134730503248128,0.52132829705024,0.6840229071152024
205,0.6068908228235421,0.08269411011564537,0.5241967127078968,0.6895849329391874
206,0.6145690349572922,0.08912749564811429,0.5254415393091779,0.7036965306054065
207,0.6207089201997983,0.09786657807886517,0.5228423421209332,0.7185754982786634
208,0.6236429022090706,0.10547909752869948,0.5181638046803712,0.72912199973777
209,0.6241633387578067,0.10834344401261964,0.5158198947451871,0.7325067827704264
210,0.623398565587526,0.10527895805370409,0.5181196075338219,0.7286775236412302
211,0.6215080828424261,0.09690672436060377,0.5246013584818223,0.7184148072030299
212,0.6186015444747182,0.0867951695294011,0.531806374945317,0.7053967140041193
213,0.6165348748240402,0.07927897345605796,0.5372559013679823,0.6958138482800982
214,0.6168688908177359,0.0778017810908277,0.5390671097269082,0.6946706719085636
215,0.61895528828853,0.08255155532137072,0.5364037329671593,0.7015068436099007
216,0.6219329151734458,0.0900033673691223,0.5319295478043236,0.7119362825425681
217,0.6249019031292127,0.09895775765953672,0.5259441454696759,0.7238596607887494
218,0.6275391319270767,0.106674146466442,0.5208649854606346,0.7342132783935187
219,0.6288330578963404,0.10925401976316448,0.5195790381331759,0.7380870776595049
220,0.6286329409326146,0.1047724440440516,0.523860496888563,0.7334053849766662
221,0.627315064584897,0.09688104984147981,0.5304340147434172,0.7241961144263769
222,0.6256865434999719,0.0912390097350261,0.5344475337649458,0.716925553234998
223,0.6246862939683808,0.09185488478298809,0.5328314091853927,0.7165411787513689
224,0.6251450666756282,0.09515926456350295,0.5299858021121252,0.7203043312391312
225,0.6278900511618755,0.09794464241904148,0.529945408742834,0.7258346935809169
226,0.6320194393850057,0.09974230572915094,0.5322771336558547,0.7317617451141567
227,0.6351231408574602,0.10211847062480664,0.5330046702326536,0.7372416114822669
228,0.636136434358116,0.10323587400692051,0.5329005603511955,0.7393723083650364
229,0.6352254975879105,0.10048007046233187,0.5347454271255786,0.7357055680502423
230,0.6341173280743563,0.09546370443002256,0.5386536236443338,0.7295810325043788
231,0.632670695537254,0.09088647537787871,0.5417842201593752,0.7235571709151327
232,0.6314731383529302,0.08850334731793613,0.542969791034994,0.7199764856708664
233,0.6313479202517043,0.08804688040697342,0.5433010398447309,0.7193948006586777
234,0.631835048860307,0.08960153402122284,0.5422335148390841,0.7214365828815298
235,0.633494729357615,0.0938237468395211,0.5396709825180939,0.7273184761971361
236,0.636257882893028,0.10113262547266545,0.5351252574203625,0.7373905083656934
237,0.6407155502761805,0.10900052263733453,0.531715027638846,0.749716072913515
238,0.644552022605658,0.11162556326203144,0.5329264593436266,0.7561775858676895
239,0.6445680449423843,0.10670930730636545,0.5378587376360189,0.7512773522487497
240,0.6425868453500809,0.09790903488100441,0.5446778104690765,0.7404958802310854
241,0.6416290818884745,0.09054904911956496,0.5510800327689095,0.7321781310080394
242,0.6411092102487898,0.08664260591387166,0.5544666043349181,0.7277518161626614
243,0.6397334128989393,0.08671038890602427,0.553023023992915,0.7264438018049635
244,0.6395418707824481,0.09174846990370199,0.5477934008787461,0.7312903406861501
245,0.6419987188394174,0.10036411181104238,0.5416346070283751,0.7423628306504597
246,0.6462261501130089,0.10818722066213851,0.5380389294508704,0.7544133707751474
247,0.6500169132214669,0.11189394963903783,0.5381229635824291,0.7619108628605048
248,0.6517598236597111,0.11173955517040202,0.5400202684893091,0.7634993788301131
249,0.6508603432120317,0.10900211228900197,0.5418582309230298,0.7598624555010336
250,0.6490592817418216,0.10305576459867322,0.5460035171431483,0.7521150463404949
251,0.6465205033320294,0.09441701477823178,0.5521034885537976,0.7409375181102611
252,0.644717590208835,0.08800417198604148,0.5567134182227935,0.7327217621948765
253,0.6445453302981807,0.08789915049550968,0.5566461798026711,0.7324444807936904
254,0.6469516176802915,0.09321495464217124,0.5537366630381203,0.7401665723224627
255,0.6506441932752538,0.10081686213272269,0.5498273311425311,0.7514610554079765
256,0.6536188187691806,0.108962799020797,0.5446560197483836,0.7625816177899776
257,0.6561103174477042,0.11612208331406708,0.5399882341336372,0.7722324007617712
258,0.6568318133887295,0.11840993954800415,0.5384218738407254,0.7752417529367337
259,0.654772725782987,0.11356255282170864,0.5412101729612783,0.7683352786046956
260,0.6511434200462393,0.10368055581621519,0.5474628642300241,0.7548239758624544
261,0.6490830719470507,0.09476683935559246,0.5543162325914582,0.7438499113026432
262,0.6502133525159814,0.09209691783874394,0.5581164346772375,0.7423102703547254
263,0.6540113490786985,0.09495686134716061,0.5590544877315379,0.7489682104258591
264,0.6587160982691032,0.099237772086018,0.5594783261830851,0.7579538703551212
265,0.662661415095352,0.10275515514595406,0.559906259949398,0.765416570241306
266,0.6656730782662497,0.10572155678403315,0.5599515214822165,0.7713946350502828
267,0.6672008315289786,0.10846405832066763,0.5587367732083109,0.7756648898496462
268,0.666564979854974,0.10876712160932461,0.5577978582456493,0.7753321014642987
269,0.6628901614980319,0.10649004245881902,0.5564001190392129,0.7693802039568509
270,0.6581258599078637,0.10378184696472505,0.5543440129431386,0.7619077068725887
271,0.6557850550894836,0.10132522941911402,0.5544598256703696,0.7571102845085976
272,0.6580766713884703,0.09991665852480365,0.5581600128636666,0.757993329913274
273,0.6625826490562229,0.0997449384955612,0.5628377105606617,0.7623275875517841
274,0.6671687981788434,0.10159646550403213,0.5655723326748113,0.7687652636828756
275,0.6704058277668187,0.10547805768319074,0.5649277700836279,0.7758838854500094
276,0.6716292770175898,0.10942723938928527,0.5622020376283046,0.781056516406875
277,0.6718246269196382,0.11042632558081965,0.5613983013388185,0.7822509525004578
278,0.6718751103066367,0.10790689842210767,0.5639682118845291,0.7797820087287444
279,0.6717830091635646,0.10237419957962442,0.5694088095839401,0.774157208743189
280,0.6712705111732405,0.09704820744203974,0.5742223037312009,0.7683187186152802
281,0.6714669427781145,0.09387301551816031,0.5775939272599542,0.7653399582962748
282,0.6739202623569116,0.09494120277483131,0.5789790595820803,0.7688614651317429
283,0.6777764420186398,0.09939013801958606,0.5783863039990538,0.7771665800382259
284,0.6814926335875944,0.10512441002189735,0.5763682235656971,0.7866170436094917
285,0.6844771347328196,0.11050577741500119,0.5739713573178183,0.7949829121478208
286,0.6855437677947608,0.11377638678686239,0.5717673810078984,0.7993201545816232
287,0.6851550859257616,0.11260015959883414,0.5725549263269274,0.7977552455245958
288,0.6829920498042081,0.10694472836524552,0.5760473214389626,0.7899367781694536
289,0.6797469416312796,0.09990842851342753,0.5798385131178521,0.7796553701447071
290,0.6776898028788411,0.09549679538596567,0.5821930074928754,0.7731865982648067
291,0.6785555979498581,0.09495627092985211,0.5835993270200059,0.7735118688797102
292,0.6814210460357407,0.09811756867900094,0.5833034773567398,0.7795386147147416
293,0.6836636833242159,0.10386476221229865,0.5797989211119172,0.7875284455365146
294,0.6867467855355495,0.11098586549236462,0.5757609200431848,0.7977326510279141
295,0.6903622593232885,0.1164550725484707,0.5739071867748178,0.8068173318717593
296,0.6917752965332911,0.11627434203927889,0.5755009544940122,0.80804963857257
297,0.6898514061495751,0.11102793677262392,0.5788234693769512,0.800879342922199
298,0.6885322858776008,0.10490821267312332,0.5836240732044775,0.7934404985507242
299,0.690425299162528,0.10016543599208823,0.5902598631704398,0.7905907351546163
300,0.693597809661493,0.09676503554882289,0.5968327741126701,0.7903628452103159
301,0.6937107778166444,0.09507396139039732,0.598636816426247,0.7887847392070417
302,0.6918628727318954,0.09713450702640446,0.5947283657054909,0.7889973797582999
303,0.6941617670386651,0.103825203407393,0.5903365636312721,0.797986970446058
304,0.7005150114608865,0.11076920724108823,0.5897458042197983,0.8112842187019746
305,0.7050284280764532,0.1128734431764597,0.5921549848999934,0.8179018712529129
306,0.7035183114025245,0.11068319543470281,0.5928351159678217,0.8142015068372274
307,0.6997555146301174,0.10787223172756144,0.591883282902556,0.8076277463576789
308,0.6982035753028286,0.10533993453035474,0.5928636407724739,0.8035435098331833
309,0.6979991534584491,0.1032441785401759,0.5947549749182732,0.801243331998625
310,0.697194642825709,0.10210117172096682,0.5950934711047422,0.7992958145466758
311,0.6973259039508927,0.1047198699688693,0.5926060339820234,0.802045773919762
312,0.7009004377207416,0.11054143872041054,0.5903589990003311,0.8114418764411522
313,0.706201409887735,0.11556102761979836,0.5906403822679367,0.8217624375075334
314,0.7087798494844234,0.11767205385496252,0.5911077956294609,0.8264519033393859
315,0.7080091348565037,0.11616113800923658,0.5918479968472672,0.8241702728657403
316,0.7072494146121019,0.11379432837385124,0.5934550862382506,0.8210437429859532
317,0.7075355043661619,0.11113317443406731,0.5964023299320945,0.8186686788002292
318,0.7064441932092709,0.10706351466253707,0.5993806785467338,0.8135077078718079
319,0.7032939302250607,0.10265772561596201,0.6006362046090987,0.8059516558410227
320,0.7022164815915931,0.10132255382452242,0.6008939277670707,0.8035390354161155
321,0.7057295219012427,0.10496846971015249,0.6007610521910902,0.8106979916113952
322,0.7096000988128488,0.11106825367745465,0.5985318451353941,0.8206683524903035
323,0.7124916446525306,0.11654401581712472,0.5959476288354059,0.8290356604696553
324,0.7146101873273877,0.11923329001053218,0.5953768973168555,0.8338434773379199
325,0.7159803462666156,0.11889394669654876,0.5970863995700668,0.8348742929631643
326,0.71569791105299,0.11561375345251204,0.600084157600478,0.831311664505502
327,0.7135786488544287,0.11008652714148413,0.6034921217129445,0.8236651759959128
328,0.7110375049579535,0.10442652223589935,0.6066109827220542,0.8154640271938528
329,0.7110537206766258,0.10223646433682558,0.6088172563398002,0.8132901850134513
330,0.7145272212288483,0.10377072593642825,0.61075649529242,0.8182979471652765
331,0.7189963270035749,0.10728877005289193,0.6117075569506829,0.8262850970564668
332,0.7222885318421455,0.10992139793582252,0.6123671339063229,0.832209929777968
333,0.7237520553110068,0.11347719909198924,0.6102748562190176,0.8372292544029961
334,0.724962895013537,0.1182193254914132,0.6067435695221237,0.8431822205049502
335,0.7259876822121087,0.12081194954066163,0.6051757326714471,0.8467996317527704
336,0.7258893039357497,0.11892073923656607,0.6069685646991836,0.8448100431723158
337,0.7233705131362747,0.11454464676066897,0.6088258663756057,0.8379151598969437
338,0.7206495223098385,0.11029029435861602,0.6103592279512224,0.8309398166684545
339,0.7206376520430716,0.10689867274955182,0.6137389792935198,0.8275363247926234
340,0.7238473180564553,0.10426156620096381,0.6195857518554915,0.8281088842574191
341,0.7285664981188748,0.1041686648102535,0.6243978333086213,0.8327351629291282
342,0.7321575969985841,0.10794993311216174,0.6242076638864223,0.8401075301107458
343,0.7350988695234421,0.11436349175375543,0.6207353777696867,0.8494623612771974
344,0.7363364261195845,0.11974308336530175,0.6165933427542828,0.8560795094848862
345,0.7359634528031048,0.12138302334885785,0.614580429454247,0.8573464761519627
346,0.7350759987549054,0.11882548303876828,0.6162505157161371,0.8539014817936736
347,0.7351877607538431,0.11333191475329182,0.6218558460005512,0.8485196755071349
348,0.7362175679105605,0.10871495592333037,0.6275026119872301,0.8449325238338908
349,0.7366745603739691,0.106340796752761,0.6303337636212081,0.84301535712673
350,0.7370604307149448,0.106206107622425,0.6308543230925198,0.8432665383373698
351,0.7383766138961755,0.1070629958121685,0.631313618084007,0.845439609708344
352,0.741852602108519,0.10969453736290097,0.632158064745618,0.85154713947142
353,0.7454432739162692,0.11352849318061656,0.6319147807356527,0.8589717670968857
354,0.7470005050875559,0.11524065238792325,0.6317598526996326,0.8622411574754791
355,0.7465212401041779,0.1155174429830639,0.631003797121114,0.8620386830872417
356,0.7459571841452254,0.11581192265481599,0.6301452614904094,0.8617691068000414
357,0.7461538843305499,0.11640485990179833,0.6297490244287516,0.8625587442323481
358,0.7467035477609212,0.11658353730001919,0.6301200104609019,0.8632870850609404
359,0.747623134700631,0.1174176858649396,0.6302054488356914,0.8650408205655706
360,0.7500186499559212,0.11845181621617856,0.6315668337397427,0.8684704661720997
361,0.7535851166709833,0.11976646306030396,0.6338186536106794,0.8733515797312872
362,0.7557277866288384,0.11942062526197574,0.6363071613668627,0.8751484118908142
363,0.75469925840911,0.11762290125632487,0.6370763571527851,0.8723221596654349
364,0.7519082786243529,0.11599715349771424,0.6359111251266387,0.8679054321220672
365,0.7499261839448936,0.11510186520910058,0.634824318735793,0.8650280491539942
366,0.7491757522345776,0.11429874100220275,0.6348770112323748,0.8634744932367803
367,0.750263445236128,0.11369988889064618,0.6365635563454818,0.8639633341267742
368,0.753153832285849,0.11389652129528562,0.6392573109905634,0.8670503535811346
369,0.7569626212139915,0.11768456291458608,0.6392780582994054,0.8746471841285776
