,Mean,Std,Error1,Error2
66,0.11146861999999999,0.003103815973443013,0.10836480402655697,0.11457243597344301
67,0.11186598,0.0024460322385447,0.1094199477614553,0.1143120122385447
68,0.11248588,0.00220783710721602,0.11027804289278398,0.11469371710721601
69,0.11280379999999998,0.0027088423754437953,0.11009495762455619,0.11551264237544377
70,0.11291504000000001,0.003449722958876556,0.10946531704112346,0.11636476295887656
71,0.11313758,0.003735915380064166,0.10940166461993583,0.11687349538006417
72,0.11305810000000001,0.0038740939598827483,0.10918400604011726,0.11693219395988276
73,0.11251768,0.004049750301808742,0.10846792969819126,0.11656743030180873
74,0.11224748,0.004140447811167292,0.1081070321888327,0.11638792781116729
75,0.11277198000000002,0.004135240447301705,0.10863673955269831,0.11690722044730173
76,0.11356671999999998,0.003961314167293479,0.1096054058327065,0.11752803416729346
77,0.11374154,0.0038801165849752487,0.10986142341502475,0.11762165658497525
78,0.11348723999999999,0.003721225920043014,0.10976601407995698,0.117208465920043
79,0.11343954,0.0034323380155515024,0.11000720198444851,0.1168718780155515
80,0.11382104000000001,0.0033204939110017995,0.11050054608899822,0.11714153391100181
81,0.11401175999999999,0.0033972201272511053,0.11061453987274888,0.1174089801272511
82,0.11390048,0.0032122164975293965,0.1106882635024706,0.1171126964975294
83,0.11405946,0.002772113202594726,0.11128734679740528,0.11683157320259473
84,0.11445681999999999,0.00315370382518714,0.11130311617481285,0.11761052382518712
85,0.11485418,0.004065346606010365,0.11078883339398964,0.11891952660601036
86,0.11494951999999999,0.0044951671500623866,0.1104543528499376,0.11944468715006237
87,0.11477467999999999,0.003928642510715377,0.11084603748928461,0.11870332251071537
88,0.11434554,0.0028133741677921157,0.11153216583220787,0.11715891416779212
89,0.11412302,0.002521309895074381,0.11160171010492563,0.11664432989507438
90,0.11434556,0.0030503663899603905,0.1112951936100396,0.1173959263899604
91,0.11485416,0.003563626306587157,0.11129053369341284,0.11841778630658716
92,0.11533104000000001,0.003539612696750876,0.11179142730324913,0.11887065269675089
93,0.11591912,0.0034433842839567035,0.1124757357160433,0.1193625042839567
94,0.1165708,0.0035302492737765674,0.11304055072622343,0.12010104927377657
95,0.11692048000000002,0.003873996592280381,0.11304648340771964,0.1207944765922804
96,0.11704761999999999,0.004115151589795931,0.11293246841020406,0.12116277158979592
97,0.11685688000000001,0.004078996525740127,0.11277788347425988,0.12093587652574014
98,0.11647542,0.003850358264759267,0.11262506173524073,0.12032577826475926
99,0.11618932,0.0037935387999861055,0.1123957812000139,0.1199828587999861
100,0.11633238000000001,0.0036680063661340603,0.11266437363386596,0.12000038636613407
101,0.11677743999999998,0.0031472744133615024,0.11363016558663848,0.11992471441336149
102,0.11727014,0.0026439475936561236,0.11462619240634388,0.11991408759365611
103,0.11755624,0.0027342748129988667,0.11482196518700113,0.12029051481299888
104,0.11768342000000001,0.003217157591259715,0.11446626240874029,0.12090057759125973
105,0.11782646,0.0038712416287284383,0.11395521837127155,0.12169770162872844
106,0.118049,0.004093279976986671,0.11395572002301332,0.12214227997698668
107,0.11809668,0.003879518984616521,0.11421716101538347,0.12197619898461652
108,0.11817614000000001,0.003982772633229265,0.11419336736677074,0.12215891263322928
109,0.11841455999999999,0.0044062788697493945,0.11400828113025059,0.12282083886974939
110,0.11878014,0.004267399286216372,0.11451274071378363,0.12304753928621638
111,0.11911392000000001,0.00381531223191497,0.11529860776808504,0.12292923223191499
112,0.11914572000000001,0.003481120736487033,0.11566459926351298,0.12262684073648704
113,0.1191616,0.003312482999956379,0.11584911700004363,0.12247408299995638
114,0.1194318,0.003233792093657227,0.11619800790634277,0.12266559209365724
115,0.11992456,0.0032926185252774107,0.11663194147472258,0.12321717852527742
116,0.12021066,0.0036252192896430407,0.11658544071035695,0.12383587928964304
117,0.12011528,0.0038339462511881943,0.1162813337488118,0.1239492262511882
118,0.11978150000000001,0.003934268036115483,0.11584723196388452,0.1237157680361155
119,0.1197497,0.004096278136918926,0.11565342186308107,0.12384597813691893
120,0.12017886,0.004212568262117542,0.11596629173788246,0.12439142826211753
121,0.12086232,0.004472550248124662,0.11638976975187533,0.12533487024812465
122,0.12160937999999999,0.005101899355338165,0.11650748064466182,0.12671127935533816
123,0.12264250000000002,0.006447176057779099,0.11619532394222092,0.1290896760577791
124,0.12378692,0.007835579645246425,0.11595134035475357,0.13162249964524642
125,0.12427966000000001,0.00812170389838241,0.11615795610161761,0.13240136389838242
126,0.12423197999999999,0.008417095416591166,0.11581488458340883,0.13264907541659116
127,0.12466112000000003,0.009829690653677763,0.11483142934632226,0.1344908106536778
128,0.12583731999999997,0.0120628164442223,0.11377450355577767,0.13790013644422228
129,0.12691813999999998,0.01368709758250448,0.1132310424174955,0.14060523758250446
130,0.12733139999999998,0.014615602253585035,0.11271579774641495,0.14194700225358503
131,0.1273632,0.014774541175278513,0.1125886588247215,0.14213774117527853
132,0.12723604,0.0137731331774219,0.11346290682257809,0.1410091731774219
133,0.12690228,0.01229898469415261,0.1146032953058474,0.13920126469415262
134,0.12644129999999998,0.011454289221291731,0.11498701077870825,0.13789558922129172
135,0.12631418,0.011462928330143217,0.11485125166985678,0.13777710833014323
136,0.12690226,0.011931042265996715,0.11497121773400328,0.13883330226599672
137,0.1276175,0.01251935289002591,0.11509814710997408,0.1401368528900259
138,0.12790362000000002,0.013159725325286996,0.11474389467471302,0.14106334532528703
139,0.12780824,0.013590254310460854,0.11421798568953914,0.14139849431046084
140,0.12780824,0.013664051483655938,0.11414418851634406,0.14147229148365592
141,0.12811026,0.013665768516186717,0.11444449148381329,0.14177602851618673
142,0.12836456000000002,0.013427642635734689,0.11493691736426533,0.1417922026357347
143,0.12858709999999998,0.012789825504282695,0.11579727449571729,0.14137692550428269
144,0.12874603999999998,0.01216427209322449,0.11658176790677549,0.14091031209322447
145,0.12880962,0.012044843378267734,0.11676477662173228,0.14085446337826774
146,0.12876192,0.011970164967409599,0.1167917550325904,0.1407320849674096
147,0.12887317999999998,0.011703131972553333,0.11717004802744664,0.1405763119725533
148,0.12952486000000002,0.011779600533040162,0.11774525946695985,0.1413044605330402
149,0.13035138000000002,0.01256594583276563,0.11778543416723439,0.14291732583276565
150,0.13081236000000002,0.01357557123450059,0.11723678876549942,0.1443879312345006
151,0.13086002000000002,0.014099525928980733,0.1167604940710193,0.14495954592898075
152,0.13074876,0.014153023769604853,0.11659573623039514,0.14490178376960483
153,0.13066928,0.013874695480153793,0.1167945845198462,0.1445439754801538
154,0.13049442,0.013120118081861913,0.11737430191813808,0.14361453808186192
155,0.13025604,0.012084570759981513,0.11817146924001848,0.1423406107599815
156,0.13035139999999998,0.011407377725621257,0.11894402227437872,0.14175877772562123
157,0.13114611999999998,0.011984803705818465,0.11916131629418152,0.14313092370581845
158,0.13225875999999998,0.014062148471268538,0.11819661152873144,0.14632090847126852
159,0.1332919,0.016692275987414053,0.11659962401258595,0.14998417598741404
160,0.13416612,0.018746196640172103,0.1154199233598279,0.1529123166401721
161,0.13473828000000002,0.01921628445022607,0.11552199554977395,0.1539545644502261
162,0.13457934,0.017892316191259316,0.11668702380874067,0.1524716561912593
163,0.13353030000000002,0.015543458588583177,0.11798684141141684,0.14907375858858318
164,0.13237000000000002,0.013036076521906425,0.11933392347809359,0.14540607652190643
165,0.13179778,0.011359410913291233,0.12043836908670877,0.14315719091329124
166,0.131766,0.011235782612261595,0.12053021738773839,0.1430017826122616
167,0.13198852,0.012671822333705594,0.11931669766629441,0.1446603423337056
168,0.1328786,0.014609522326037903,0.11826907767396211,0.14748812232603792
169,0.13442042,0.016029172685981013,0.118391247314019,0.15044959268598102
170,0.13577144000000002,0.016835177993950644,0.11893626200604937,0.15260661799395067
171,0.13602574,0.016793286529384294,0.11923245347061572,0.1528190265293843
172,0.13526280000000002,0.015751561899697442,0.11951123810030258,0.15101436189969747
173,0.13418196,0.013863574467394767,0.12031838553260522,0.14804553446739477
174,0.13341904000000002,0.01194402092316486,0.12147501907683515,0.14536306092316487
175,0.13303753999999998,0.011066860119654534,0.12197067988034545,0.14410440011965453
176,0.13302167999999998,0.011625386254099259,0.12139629374590072,0.14464706625409923
177,0.13360978,0.01267577858878893,0.12093400141121108,0.14628555858878894
178,0.13475418,0.01378281488546516,0.12097136511453484,0.14853699488546515
179,0.13593038000000002,0.015000461805624522,0.1209299181943755,0.15093084180562455
180,0.13669332,0.016074154185897305,0.1206191658141027,0.1527674741858973
181,0.13712246,0.01652910814572281,0.12059335185427719,0.1536515681457228
182,0.13740858,0.016033731178580993,0.12137484882141901,0.15344231117858098
183,0.13745626000000002,0.015068735125019614,0.1223875248749804,0.15252499512501963
184,0.13699531999999998,0.014354982383897241,0.12264033761610274,0.1513503023838972
185,0.13628005999999998,0.013931948736734574,0.1223481112632654,0.15021200873673454
186,0.13602576,0.013787177954280562,0.12223858204571944,0.14981293795428055
187,0.13674099999999997,0.014147448137208347,0.12259355186279162,0.1508884481372083
188,0.13786952,0.015166774723289065,0.12270274527671093,0.15303629472328906
189,0.13871194,0.016400266498078624,0.12231167350192138,0.15511220649807864
190,0.13920466,0.016810575369332247,0.12239408463066775,0.15601523536933226
191,0.13939538,0.0163021011578876,0.12309327884211241,0.15569748115788762
192,0.13899804,0.015249586006610149,0.12374845399338984,0.15424762600661013
193,0.13820329999999997,0.013839126460329792,0.12436417353967018,0.15204242646032975
194,0.13766288,0.012271195722789207,0.12539168427721079,0.1499340757227892
195,0.13791721999999998,0.011382177338145807,0.12653504266185417,0.1492993973381458
196,0.13904572,0.012111283787939247,0.12693443621206077,0.15115700378793925
197,0.14050802,0.014209200391542097,0.1262988196084579,0.15471722039154212
198,0.14160476,0.016495866032524627,0.12510889396747538,0.15810062603252462
199,0.1419862,0.01760065959175962,0.12438554040824039,0.15958685959175964
200,0.1417637,0.01710764197412958,0.12465605802587042,0.15887134197412958
201,0.1411597,0.015572975971053185,0.12558672402894683,0.15673267597105317
202,0.14003118,0.01399951911020518,0.12603166088979484,0.15403069911020517
203,0.13874372,0.01262534184119385,0.12611837815880614,0.15136906184119384
204,0.13831456,0.011737042219102737,0.12657751778089726,0.15005160221910274
205,0.13926825999999998,0.01186044492622431,0.12740781507377566,0.1511287049262243
206,0.14098486000000002,0.01314019205426618,0.12784466794573385,0.1541250520542662
207,0.14232,0.014855649570617899,0.1274643504293821,0.15717564957061791
208,0.142924,0.01637397470423721,0.12655002529576279,0.1592979747042372
209,0.14301938,0.0169778804653879,0.1260414995346121,0.1599972604653879
210,0.14287632,0.01640470872423525,0.12647161127576476,0.15928102872423525
211,0.14251072,0.014648839107656278,0.12786188089234374,0.15715955910765628
212,0.14192262000000003,0.012504066834314343,0.12941855316568568,0.15442668683431438
213,0.14150936,0.010930013049992207,0.13057934695000778,0.15243937304999222
214,0.14160473999999998,0.010693814862947649,0.13091092513705233,0.15229855486294763
215,0.1420498,0.011716471264847617,0.13033332873515238,0.15376627126484763
216,0.14266968,0.01319697308787132,0.12947270691212867,0.15586665308787132
217,0.14327366000000002,0.015005790805485726,0.1282678691945143,0.15827945080548575
218,0.14381408,0.01659893357469087,0.12721514642530915,0.16041301357469087
219,0.14408432,0.017074914044498145,0.12700940595550184,0.16115923404449814
220,0.14406839999999999,0.01603988596779914,0.12802851403220084,0.16010828596779914
221,0.14382998000000002,0.014346687678415524,0.1294832923215845,0.15817666767841554
222,0.14351208,0.013275346651858094,0.1302367333481419,0.15678742665185808
223,0.14328956,0.013580320299352288,0.1297092397006477,0.1568698802993523
224,0.14336904,0.014291063867781159,0.12907797613221883,0.15766010386778118
225,0.14397302,0.014799961362348216,0.1291730586376518,0.15877298136234821
226,0.14491082,0.015156161035433739,0.12975465896456626,0.16006698103543374
227,0.14561016,0.015664945135652412,0.12994521486434757,0.1612751051356524
228,0.14583268,0.015864356967964382,0.12996832303203562,0.16169703696796436
229,0.14564193999999997,0.015249221834342894,0.13039271816565706,0.16089116183434288
230,0.14543534,0.014279372499798437,0.13115596750020156,0.15971471249979843
231,0.14514922,0.013440868878424486,0.1317083511215755,0.1585900888784245
232,0.1448949,0.012963495196319553,0.13193140480368043,0.15785839519631956
233,0.14486312,0.012757340819583058,0.13210577918041697,0.15762046081958306
234,0.1449585,0.013016835250935613,0.13194166474906438,0.1579753352509356
235,0.14530816000000002,0.01392709812821752,0.1313810618717825,0.15923525812821754
236,0.14588038,0.015429336025960423,0.1304510439740396,0.16130971602596042
237,0.14683406000000002,0.017002805665183616,0.1298312543348164,0.16383686566518363
238,0.14769238,0.017492581212388288,0.13019979878761173,0.1651849612123883
239,0.14774004000000002,0.01645061886094259,0.13128942113905742,0.1641906588609426
240,0.14735858,0.01458229073420908,0.1327762892657909,0.16194087073420907
241,0.14719962,0.013016279122199246,0.13418334087780076,0.16021589912219925
242,0.14712014,0.012304393952893412,0.1348157460471066,0.1594245339528934
243,0.14681813999999999,0.012564976869178865,0.1342531631308211,0.15938311686917886
244,0.14673867999999998,0.013695347863124908,0.13304333213687508,0.16043402786312488
245,0.1472314,0.015432946146961052,0.13179845385303895,0.16266434614696107
246,0.14813742000000002,0.016997438032744814,0.1311399819672552,0.16513485803274483
247,0.14897984,0.017743710849424933,0.13123612915057506,0.16672355084942495
248,0.14937717999999997,0.017656095952871348,0.13172108404712862,0.16703327595287132
249,0.14918646,0.017038326458252876,0.13214813354174712,0.16622478645825287
250,0.14882088,0.015782763278082836,0.13303811672191715,0.16460364327808283
251,0.14831226,0.014017264571877066,0.13429499542812293,0.16232952457187708
252,0.14794665999999998,0.012641501516948053,0.1353051584830519,0.16058816151694805
253,0.14789898,0.012513523498079994,0.13538545650192002,0.16041250349808
254,0.14840762,0.013591782043095014,0.13481583795690497,0.16199940204309501
255,0.14920236,0.015248925967031247,0.13395343403296875,0.16445128596703126
256,0.14982221999999998,0.01698788898221318,0.1328343310177868,0.16681010898221316
257,0.15033086,0.01845915500092028,0.13187170499907974,0.16879001500092028
258,0.15047391999999998,0.018902748028051374,0.13157117197194862,0.16937666802805135
259,0.15004476,0.01789920522028842,0.13214555477971157,0.16794396522028843
260,0.14929769999999998,0.01587983163056209,0.1334178683694379,0.16517753163056206
261,0.14890035999999998,0.014065619259492273,0.13483474074050772,0.16296597925949224
262,0.14918646,0.013573855643773437,0.13561260435622655,0.16276031564377344
263,0.15004478000000002,0.014249485374461773,0.13579529462553824,0.1642942653744618
264,0.15109378,0.01510774012772924,0.13598603987227076,0.16620152012772926
265,0.15196800000000002,0.01572361518115348,0.13624438481884654,0.1676916151811535
266,0.15263558000000002,0.016277655032804945,0.13635792496719507,0.16891323503280498
267,0.15296938,0.01687880935276538,0.13609057064723462,0.16984818935276536
268,0.15282632000000002,0.01700962004358122,0.1358166999564188,0.16983594004358124
269,0.15199978,0.01658247983044152,0.1354173001695585,0.1685822598304415
270,0.15091896,0.01600467090673845,0.13491428909326153,0.16692363090673845
271,0.15039444,0.015463410230379329,0.13493102976962065,0.16585785023037933
272,0.15093486,0.015172794464204675,0.13576206553579534,0.16610765446420467
273,0.1519839,0.015210128870262738,0.13677377112973726,0.16719402887026275
274,0.15303296,0.01564834769801592,0.13738461230198407,0.16868130769801593
275,0.1537482,0.016450758890853633,0.13729744110914638,0.17019895889085362
276,0.1540025,0.01733340726718207,0.1366690927328179,0.17133590726718206
277,0.1540502,0.017651889305538942,0.13639831069446107,0.17170208930553893
278,0.15409788,0.017288121475944114,0.13680975852405589,0.1713860014759441
279,0.15412968,0.016240749744300603,0.1378889302556994,0.17037042974430058
280,0.1540502,0.015107949542707638,0.13894225045729236,0.16915814954270764
281,0.15411378,0.014369033686090377,0.13974474631390962,0.1684828136860904
282,0.15467008,0.014552588005815319,0.14011749199418466,0.1692226680058153
283,0.15552837999999997,0.01548570192522767,0.1400426780747723,0.17101408192522763
284,0.15633902,0.016635412104062827,0.13970360789593717,0.17297443210406283
285,0.15697480000000003,0.01762842202396459,0.13934637797603544,0.1746032220239646
286,0.15719732000000003,0.018349618202758336,0.1388477017972417,0.17554693820275835
287,0.15713374,0.018311155580355922,0.13882258441964407,0.17544489558035592
288,0.1566887,0.01728491116349748,0.1394037888365025,0.17397361116349747
289,0.15598934,0.01579486197859924,0.14019447802140075,0.17178420197859925
290,0.1555443,0.01482360729647139,0.1407206927035286,0.1703679072964714
291,0.1557509,0.014717116635061365,0.14103378336493863,0.17046801663506136
292,0.1563867,0.015338198553937159,0.14104850144606282,0.17172489855393716
293,0.15684763999999998,0.016386196051188948,0.14046144394881105,0.17323383605118892
294,0.1574834,0.017633708482902855,0.13984969151709714,0.17511710848290285
295,0.15826224,0.018619617935473332,0.13964262206452666,0.17688185793547334
296,0.15859604,0.018633433969695443,0.13996260603030455,0.17722947396969543
297,0.15821458000000002,0.01776770083232492,0.1404468791676751,0.17598228083232495
298,0.15797618,0.016705404735803318,0.14127077526419668,0.1746815847358033
299,0.15845296000000003,0.015752506514615384,0.14270045348538465,0.1742054665146154
300,0.15921592,0.015125500472777748,0.14409041952722226,0.17434142047277776
301,0.1592636,0.014941879946813919,0.14432172005318608,0.17420547994681393
302,0.15881856,0.015348403714490963,0.14347015628550902,0.17416696371449097
303,0.1592795,0.016468480535556395,0.1428110194644436,0.17574798053555638
304,0.16067824,0.017691445760818984,0.142986794239181,0.178369685760819
305,0.16171136,0.01818379003351612,0.1435275699664839,0.1798951500335161
306,0.16139348,0.01790219009400805,0.14349128990599197,0.17929567009400804
307,0.16055106000000002,0.01739959079642392,0.1431514692035761,0.17795065079642394
308,0.16021726000000003,0.016928078175268448,0.14328918182473158,0.17714533817526848
309,0.16020138,0.0166814056458681,0.1435199743541319,0.1768827856458681
310,0.16004246,0.0167038957019912,0.14333856429800879,0.1767463557019912
311,0.16005832,0.017339186125709595,0.14271913387429042,0.1773975061257096
312,0.16083715999999998,0.018515060171330786,0.1423220998286692,0.17935222017133076
313,0.16201337999999998,0.01940720751581742,0.14260617248418256,0.1814205875158174
314,0.16258557999999998,0.019724769236723654,0.14286081076327634,0.18231034923672362
315,0.16241074000000003,0.019296401019050162,0.14311433898094986,0.1817071410190502
316,0.16225176,0.018797016642754773,0.14345474335724523,0.18104877664275476
317,0.16234716,0.018379047006387466,0.14396811299361253,0.18072620700638745
318,0.16214056,0.017751412061664282,0.1443891479383357,0.17989197206166427
319,0.16145704,0.0170243000285768,0.1444327399714232,0.1784813400285768
320,0.16121864,0.016786539639038176,0.14443210036096182,0.17800517963903817
321,0.1619975,0.017453364573628772,0.1445441354263712,0.17945086457362877
322,0.16283988,0.018580928375541407,0.1442589516244586,0.1814208083755414
323,0.16345978,0.01958141079179435,0.14387836920820565,0.18304119079179434
324,0.16392072,0.020024900635633627,0.14389581936436635,0.18394562063563363
325,0.16423859999999998,0.019970977137210882,0.1442676228627891,0.18420957713721087
326,0.16420682,0.019430778134881786,0.14477604186511822,0.18363759813488179
327,0.16377766,0.01854149541024132,0.14523616458975866,0.18231915541024132
328,0.16325316,0.01764309772256561,0.1456100622774344,0.18089625772256562
329,0.16328494,0.017361276039162554,0.14592366396083745,0.18064621603916253
330,0.16407968,0.017717765679594027,0.146361914320406,0.18179744567959402
331,0.16508104,0.018363846581476332,0.14671719341852368,0.18344488658147634
332,0.16581218,0.018791990619729453,0.14702018938027056,0.18460417061972945
333,0.16611416,0.019404290412895812,0.1467098695871042,0.18551845041289583
334,0.1663526,0.020266712998535306,0.1460858870014647,0.1866193129985353
335,0.16657512,0.020814284571226555,0.14576083542877344,0.18738940457122655
336,0.16657512,0.0205021292255707,0.14607299077442928,0.1870772492255707
337,0.16603469999999998,0.019728623915772743,0.14630607608422724,0.18576332391577272
338,0.16544657999999998,0.019013239286796973,0.14643334071320302,0.18445981928679694
339,0.16547839999999997,0.01848145442720892,0.14699694557279105,0.18395985442720889
340,0.16624134000000002,0.01799601638705077,0.14824532361294923,0.1842373563870508
341,0.16732216,0.0178469934793791,0.1494751665206209,0.1851691534793791
342,0.16811689999999999,0.018511765925621464,0.14960513407437853,0.18662866592562144
343,0.16875270000000003,0.019845847071742747,0.14890685292825728,0.18859854707174278
344,0.16900697999999997,0.021029967186778967,0.147977012813221,0.19003694718677894
345,0.1689116,0.021408966156729756,0.14750263384327023,0.19032056615672976
346,0.16872086,0.020867486275256062,0.14785337372474394,0.18958834627525606
347,0.16878446,0.019735496003597173,0.14904896399640283,0.18851995600359717
348,0.16905467999999998,0.018774036669214213,0.15028064333078578,0.1878287166692142
349,0.16918183999999997,0.018341731590228873,0.1508401084097711,0.18752357159022884
350,0.1692772,0.018384616894703037,0.15089258310529696,0.18766181689470302
351,0.16957918,0.018624418119689,0.15095476188031098,0.188203598119689
352,0.170358,0.019092231153665616,0.1512657688463344,0.18945023115366563
353,0.17115274,0.019762355714286695,0.1513903842857133,0.1909150957142867
354,0.17150242000000002,0.0201098372079935,0.1513925827920065,0.19161225720799352
355,0.17140706,0.02035834537574211,0.1510487146242579,0.1917654053757421
356,0.17129578,0.02068444235680527,0.15061133764319473,0.19198022235680529
357,0.17134348,0.020911912546010714,0.15043156745398928,0.1922553925460107
358,0.17145476,0.020793016772055955,0.15066174322794407,0.19224777677205596
359,0.1716455,0.020775092608818855,0.15087040739118115,0.19242059260881886
360,0.17218592,0.02090141184051929,0.1512845081594807,0.1930873318405193
361,0.17299654000000003,0.02108947349195802,0.151907066508042,0.19408601349195806
362,0.17348926,0.02093451345727911,0.1525547465427209,0.19442377345727913
363,0.17326674000000003,0.020585260824750318,0.1526814791752497,0.19385200082475035
364,0.17264686,0.020432559209457836,0.15221430079054218,0.19307941920945784
365,0.17220180000000002,0.020354931544345714,0.15184686845565432,0.19255673154434572
366,0.17202696,0.020117661240636294,0.1519092987593637,0.1921446212406363
367,0.17228126,0.02000124686733304,0.15228001313266695,0.19228250686733303
368,0.17296472000000002,0.020289155670875015,0.152675564329125,0.19325387567087504
369,0.17383893999999997,0.02133697260151964,0.15250196739848032,0.19517591260151962
370,0.17463363999999998,0.02242282917983366,0.15221081082016633,0.19705646917983363
371,0.1751105,0.023055727024646172,0.15205477297535383,0.19816622702464617
372,0.17509460000000002,0.02307203228965754,0.15202256771034248,0.19816663228965756
373,0.17474494000000002,0.022818147300514995,0.15192679269948503,0.197563087300515
374,0.17444292,0.022617300224540504,0.1518256197754595,0.1970602202245405
375,0.17476082,0.022580303220882576,0.15218051677911743,0.1973411232208826
376,0.17561912,0.02278955311567123,0.15282956688432875,0.19840867311567123
377,0.17628670000000002,0.022741274265968472,0.15354542573403154,0.1990279742659685
378,0.17647744000000004,0.022501329117032173,0.15397611088296786,0.19897876911703222
379,0.17662048000000002,0.02244849860217828,0.15417198139782173,0.19906897860217831
380,0.17722448000000002,0.022711521486395395,0.15451295851360464,0.1999360014863954
381,0.17798741999999998,0.02314322302342524,0.15484419697657476,0.2011306430234252
382,0.17860731999999999,0.02338669849929655,0.15522062150070343,0.20199401849929655
383,0.17898876000000002,0.023497731434076786,0.15549102856592323,0.20248649143407682
384,0.17905236,0.02358710215569094,0.15546525784430906,0.20263946215569092
