,Mean,Std,Error1,Error2
81,0.42634348398190314,0.03291165950529821,0.3934318244766049,0.45925514348720137
82,0.4257330362012355,0.030173793452623512,0.395559242748612,0.455906829653859
83,0.42841523872932924,0.027491914353754483,0.40092332437557476,0.4559071530830837
84,0.43102259225255624,0.026878267917849415,0.4041443243347068,0.45790086017040565
85,0.42981756697608386,0.026790903530362967,0.4030266634457209,0.4566084705064468
86,0.427085069907805,0.02658328626840897,0.40050178363939604,0.4536683561762139
87,0.42708115456831874,0.0285650847841791,0.39851606978413967,0.4556462393524978
88,0.42826779499884154,0.032316742326533414,0.3959510526723081,0.46058453732537497
89,0.4278912267669064,0.034401876168437165,0.39348935059846923,0.46229310293534354
90,0.4266844783315859,0.03301994958143047,0.39366452875015545,0.45970442791301636
91,0.4278586196225276,0.029646137369155598,0.39821248225337197,0.4575047569916832
92,0.430921705850407,0.02790818132528632,0.4030135245251207,0.45882988717569334
93,0.4318228582092554,0.027275001287417708,0.4045478569218377,0.45909785949667314
94,0.4290060692867983,0.025242452155191244,0.4037636171316071,0.4542485214419895
95,0.42725646309826926,0.022722491456183914,0.4045339716420853,0.4499789545544532
96,0.4292428368409064,0.022293563246180065,0.4069492735947263,0.4515364000870865
97,0.43154859380823385,0.025657572428829704,0.40589102137940414,0.45720616623706356
98,0.43151007425519755,0.03020437025268577,0.40130570400251175,0.46171444450788335
99,0.43121601046155134,0.031062126045361033,0.4001538844161903,0.46227813650691235
100,0.4331147190689843,0.029062250767096443,0.40405246830188785,0.46217696983608075
101,0.4352250616036688,0.02842727587977845,0.40679778572389036,0.46365233748344725
102,0.43422497846717556,0.02983600408937142,0.40438897437780413,0.464060982556547
103,0.43187267631271486,0.030654226941755208,0.40121844937095963,0.4625269032544701
104,0.433094630040324,0.029049332925263942,0.40404529711506004,0.46214396296558796
105,0.43734299847466146,0.028159017186349385,0.40918398128831207,0.46550201566101085
106,0.439773414443349,0.02881994610021506,0.41095346834313395,0.46859336054356404
107,0.4385556696932273,0.029010905580498424,0.4095447641127289,0.4675665752737257
108,0.4370652172043192,0.027742238728511434,0.40932297847580773,0.4648074559328306
109,0.4366481530497669,0.026587751053763445,0.41006040199600347,0.4632359041035303
110,0.43606648440089346,0.027386672057242087,0.40867981234365136,0.46345315645813556
111,0.4347630110630253,0.029353149293535254,0.40540986176949,0.46411616035656056
112,0.4342011491356548,0.029107985027334485,0.4050931641083203,0.46330913416298924
113,0.4355627038314858,0.028624916974461654,0.40693778685702414,0.4641876208059475
114,0.4375123436572544,0.03140424554674136,0.406108098110513,0.46891658920399576
115,0.43804770323894715,0.036147419169792847,0.4019002840691543,0.47419512240874
116,0.43872707742455497,0.038031841958181656,0.4006952354663733,0.4767589193827366
117,0.4408737815313922,0.03639006332132219,0.40448371821007,0.47726384485271434
118,0.44282592311446284,0.03365779809499325,0.4091681250194696,0.4764837212094561
119,0.443224385281863,0.03209575403186504,0.41112863124999793,0.475320139313728
120,0.44297972038286815,0.02993461446271541,0.41304510592015276,0.47291433484558354
121,0.4427297516331706,0.027470791573526627,0.41525896005964397,0.4702005432066972
122,0.442208479943869,0.0286594665923807,0.4135490133514883,0.47086794653624975
123,0.44348975298689153,0.030734324216913685,0.41275542876997784,0.4742240772038052
124,0.44787701842071614,0.030824185677469675,0.41705283274324645,0.47870120409818584
125,0.45210194723384484,0.030897269998399476,0.42120467723544536,0.4829992172322443
126,0.45274115011358446,0.035572685732894446,0.41716846438069,0.4883138358464789
127,0.45182533677677095,0.04093150784904137,0.4108938289277296,0.4927568446258123
128,0.4525615606236658,0.03833425577907565,0.41422730484459014,0.4908958164027415
129,0.4536143657203315,0.03332536400665655,0.42028900171367495,0.486939729726988
130,0.4519694703547493,0.0336834325014805,0.41828603785326884,0.4856529028562298
131,0.4494768612520299,0.03688422040468548,0.4125926408473444,0.4863610816567154
132,0.4494134103438806,0.03484931585620348,0.4145640944876771,0.4842627262000841
133,0.4520616622521333,0.029242485403543298,0.42281917684859,0.4813041476556766
134,0.4538920877090063,0.027353485047605406,0.42653860266140087,0.48124557275661173
135,0.4534352544814052,0.03125352880661196,0.42218172567479323,0.4846887832880172
136,0.4528013869800366,0.034199920861375535,0.41860146611866106,0.4870013078414121
137,0.45284714404134274,0.03347801314023347,0.4193691309011093,0.4863251571815762
138,0.45193824490792345,0.033521548077325346,0.4184166968305981,0.4854597929852488
139,0.4496506521224184,0.03675298000465348,0.4128976721177649,0.4864036321270719
140,0.4483301418848796,0.03907662667456871,0.40925351521031084,0.4874067685594483
141,0.4512638038027247,0.036626099139080236,0.41463770466364447,0.4878899029418049
142,0.45553876806901056,0.03308886713888078,0.4224499009301298,0.4886276352078913
143,0.45769169838180845,0.03361640763867406,0.4240752907431344,0.4913081060204825
144,0.45721744476874554,0.03643920849568157,0.420778236273064,0.4936566532644271
145,0.45783495341818226,0.03515116914995383,0.42268378426822845,0.49298612256813606
146,0.4604046333975328,0.03053305553203447,0.42987157786549834,0.49093768892956724
147,0.4613099852572211,0.02929623864387917,0.43201374661334196,0.49060622390110026
148,0.45856226803421196,0.03211926928822911,0.42644299874598285,0.4906815373224411
149,0.4562734621361195,0.034239686897144704,0.42203377523897484,0.4905131490332642
150,0.4581368742525115,0.03425998784772488,0.4238768864047866,0.49239686210023637
151,0.4621173116875001,0.03528612707820669,0.42683118460929337,0.4974034387657068
152,0.4622913585814378,0.03818667223786006,0.42410468634357773,0.5004780308192979
153,0.45931085761540247,0.04005082114300436,0.4192600364723981,0.4993616787584068
154,0.45908720699028843,0.03835091143616705,0.4207362955541214,0.49743811842645547
155,0.46247007179902566,0.03650488248058466,0.425965189318441,0.4989749542796103
156,0.46423905081988937,0.03784041822216569,0.4263986325977237,0.502079469042055
157,0.4634902371384638,0.03921459836635644,0.4242756387721074,0.5027048355048203
158,0.4629912467187616,0.03701232942274457,0.425978917296017,0.5000035761415061
159,0.4643952460137486,0.034253397357422506,0.4301418486563261,0.4986486433711711
160,0.46601486753875376,0.03426632051789528,0.43174854702085846,0.500281188056649
161,0.4672865473609017,0.03526079664810381,0.43202575071279786,0.5025473440090055
162,0.46942706753159796,0.034916354295272116,0.43451071323632584,0.5043434218268701
163,0.47165245360006686,0.03576265178040173,0.43588980181966513,0.5074151053804686
164,0.47165140945459044,0.03923191711563794,0.4324194923389525,0.5108833265702284
165,0.4690578986700563,0.04316782295089038,0.42589007571916593,0.5122257216209467
166,0.4671044281366406,0.04404243115761192,0.4230619969790287,0.5111468592942525
167,0.46823625602842994,0.04251640350614623,0.4257198525222837,0.5107526595345762
168,0.47007570758131456,0.04235533213623764,0.4277203754450769,0.5124310397175522
169,0.47099195938900706,0.042495973476513696,0.4284959859124934,0.5134879328655207
170,0.4724616572341983,0.040614111343470635,0.43184754589072766,0.5130757685776689
171,0.47531594444552755,0.03713612182734125,0.4381798226181863,0.5124520662728688
172,0.47772502367437075,0.035257492818188664,0.44246753085618207,0.5129825164925594
173,0.4783278956981185,0.037054944373660186,0.4412729513244583,0.5153828400717787
174,0.4783762578371456,0.039867486080286944,0.43850877175685865,0.5182437439174326
175,0.47919342340799514,0.040982821205721935,0.4382106022022732,0.520176244613717
176,0.47999669501944264,0.04171939052865953,0.4382773044907831,0.5217160855481022
177,0.4803989089900223,0.04337925317620064,0.4370196558138217,0.523778162166223
178,0.48071710972161574,0.04348045535566683,0.43723665436594894,0.5241975650772825
179,0.4820282439568665,0.04032824179953193,0.44170000215733457,0.5223564857563985
180,0.4842324679186102,0.03519100914929716,0.449041458769313,0.5194234770679074
181,0.4859182934599147,0.03362077818731866,0.45229751527259604,0.5195390716472333
182,0.4865108975686768,0.037036577421816284,0.44947432014686056,0.5235474749904931
183,0.4855952169892131,0.0416796502968771,0.443915566692336,0.5272748672860902
184,0.4837230415175128,0.04447975870970851,0.4392432828078043,0.5282028002272213
185,0.4822113855928801,0.044977865309365636,0.4372335202835145,0.5271892509022458
186,0.4814399605026317,0.0454878882518908,0.4359520722507409,0.5269278487545225
187,0.4811174362299349,0.04735076691848238,0.4337666693114525,0.5284682031484172
188,0.48148678373650816,0.049769679346517146,0.431717104389991,0.5312564630830253
189,0.48505338640483886,0.049647746188481605,0.43540564021635725,0.5347011325933204
190,0.49247742947317297,0.044811790868890575,0.4476656386042824,0.5372892203420635
191,0.4974814767968308,0.041337371491366216,0.45614410530546456,0.538818848288197
192,0.49472082597714306,0.04480716037708127,0.4499136656000618,0.5395279863542244
193,0.48875761146457963,0.05069685155296685,0.4380607599116128,0.5394544630175465
194,0.4885622625072713,0.04886320070589601,0.4396990618013753,0.5374254632131673
195,0.49223350133023747,0.04396422628142115,0.4482692750488163,0.5361977276116586
196,0.4919172046345812,0.04752149336994283,0.4443957112646384,0.539438698004524
197,0.4898913059816666,0.05402888024467794,0.43586242573698863,0.5439201862263445
198,0.4923669155057568,0.051393266520239574,0.4409736489855172,0.5437601820259964
199,0.4983227603702475,0.04277795143871359,0.4555448089315339,0.541100711808961
200,0.5000117300691294,0.0405558643875949,0.45945586568153446,0.5405675944567243
201,0.49661586250943923,0.04748711056263762,0.44912875194680163,0.5441029730720769
202,0.49476445643496725,0.05271350090093706,0.4420509555340302,0.5474779573359043
203,0.4969446047409072,0.05071233527578752,0.4462322694651197,0.5476569400166947
204,0.4975937339235834,0.0505144964867854,0.447079237436798,0.5481082304103688
205,0.49462239856125356,0.055785447621784,0.43883695093946956,0.5504078461830375
206,0.4922265332463228,0.058303080935876044,0.43392345231044677,0.5505296141821988
207,0.49394192731616027,0.05334228760874871,0.44059963970741156,0.547284214924909
208,0.49803740287637466,0.04760314220858212,0.4504342606677925,0.5456405450849567
209,0.5004884865758834,0.0468373920359275,0.4536510945399559,0.5473258786118109
210,0.5013299851065783,0.048552606239352994,0.45277737886722536,0.5498825913459313
211,0.5029282468459658,0.047031088410629154,0.4558971584353367,0.549959335256595
212,0.5057335042265404,0.04512340016659252,0.4606101040599479,0.550856904393133
213,0.5056288628567179,0.04948417254354737,0.45614469031317056,0.5551130354002654
214,0.5019885781192388,0.05668395364942195,0.44530462446981683,0.5586725317686607
215,0.4994302456812051,0.05671019983108008,0.44272004585012503,0.5561404455122851
216,0.5008740284227399,0.049938205200134596,0.4509358232226053,0.5508122336228745
217,0.503476384050828,0.045271603078879244,0.4582047809719487,0.5487479871297072
218,0.5031837557095239,0.04688124998502278,0.4563025057245011,0.5500650056945466
219,0.5021743608638884,0.04998795104473863,0.4521864098191498,0.5521623119086271
220,0.5041087357130143,0.049273312038714684,0.45483542367429963,0.553382047751729
221,0.5074865566336739,0.047193401794459286,0.4602931548392146,0.5546799584281332
222,0.5085329682042877,0.049562719645501296,0.45897024855878643,0.558095687849789
223,0.5075681613043914,0.054398817534874376,0.45316934376951706,0.5619669788392658
224,0.5085999713181522,0.05505513662939697,0.45354483468875517,0.5636551079475491
225,0.5123202316731417,0.05171569651369974,0.46060453515944194,0.5640359281868415
226,0.5138928255767439,0.05038102574594455,0.4635117998307993,0.5642738513226884
227,0.5102282344311488,0.05393324134100224,0.4562949930901466,0.564161475772151
228,0.506710662283685,0.05641355337442931,0.45029710890925567,0.5631242156581143
229,0.5086617692617434,0.05098808635826182,0.45767368290348165,0.5596498556200052
230,0.512998563917782,0.04674541094796561,0.4662531529698164,0.5597439748657476
231,0.5119927485192624,0.05490520453253484,0.4570875439867275,0.5668979530517972
232,0.5079996127331834,0.06623354186331214,0.44176607086987124,0.5742331545964955
233,0.5080460183421064,0.06494676755575571,0.4430992507863507,0.5729927858978621
234,0.5111654632953166,0.05672072382004669,0.45444473947527,0.5678861871153633
235,0.5122184323871914,0.053839730330511745,0.4583787020566797,0.5660581627177032
236,0.5114311799426801,0.053143312179421476,0.4582878677632586,0.5645744921221015
237,0.5140780467903753,0.048157325733188434,0.46592072105718685,0.5622353725235637
238,0.5190356664606288,0.04168508973423222,0.4773505767263966,0.5607207561948611
239,0.5203751663095072,0.04221418364668669,0.4781609826628205,0.5625893499561939
240,0.5172395534076448,0.0537140147357702,0.4635255386718746,0.570953568143415
241,0.5149672481272967,0.06422808355354556,0.45073916457375107,0.5791953316808423
242,0.5164019070952971,0.0669827073894281,0.44941919970586897,0.5833846144847252
243,0.5177268644816206,0.06716873058655368,0.45055813389506694,0.5848955950681743
244,0.5168030395572221,0.06647563070910859,0.4503274088481135,0.5832786702663306
245,0.5168885113443816,0.06098260602840255,0.4559059053159791,0.5778711173727842
246,0.520377785609173,0.05082708853561119,0.46955069707356184,0.5712048741447842
247,0.5246207498521054,0.04326175550319005,0.4813589943489153,0.5678825053552954
248,0.526002825287313,0.040679470441165114,0.4853233548461479,0.5666822957284782
249,0.5255368405957327,0.04247557342061083,0.4830612671751219,0.5680124140163435
250,0.5246459726740333,0.04643749492429136,0.47820847774974196,0.5710834675983247
251,0.5241798274027455,0.05166258973219487,0.47251723767055065,0.5758424171349403
252,0.5233120632295185,0.05821164800329927,0.46510041522621925,0.5815237112328178
253,0.5227154397342867,0.06182774125808303,0.46088769847620364,0.5845431809923697
254,0.523981949906677,0.05967178089877392,0.4643101690079031,0.5836537308054509
255,0.5266757528202336,0.054651016239125515,0.4720247365811081,0.5813267690593591
256,0.5276491816745985,0.051138874019336464,0.47651030765526203,0.578788055693935
257,0.5267356659677811,0.049792841268242655,0.4769428246995384,0.5765285072360238
258,0.5263954559727599,0.049654612008883665,0.4767408439638763,0.5760500679816436
259,0.527862926174772,0.05133885318457312,0.47652407299019894,0.5792017793593451
260,0.5278910333731701,0.056285006676604014,0.4716060266965661,0.5841760400497741
261,0.5265429894230832,0.062182943337084295,0.4643600460859989,0.5887259327601675
262,0.5274392360644597,0.064338452529745,0.46310078353471473,0.5917776885942048
263,0.5301405920888389,0.061805316181328396,0.4683352759075105,0.5919459082701672
264,0.5318761726970581,0.058512302814174605,0.4733638698828835,0.5903884755112327
265,0.5312576730949526,0.055841714439721184,0.47541595865523145,0.5870993875346738
266,0.5312665984066179,0.052305327332628236,0.4789612710739897,0.5835719257392462
267,0.5333000150496738,0.04960261044517139,0.48369740460450245,0.5829026254948453
268,0.5343072378559247,0.05179251024181584,0.48251472761410885,0.5860997480977406
269,0.53177433635734,0.05840150835804979,0.47337282799929015,0.5901758447153898
270,0.5285875601941539,0.0627542084773356,0.4658333517168183,0.5913417686714895
271,0.5288605909043731,0.06275404837454802,0.4661065425298251,0.5916146392789211
272,0.5308725724904878,0.06252298503340209,0.4683495874570857,0.5933955575238898
273,0.531844172899685,0.06289872849431978,0.46894544440536523,0.5947429013940048
274,0.5326001204968788,0.06091379292189365,0.47168632757498513,0.5935139134187725
275,0.5364700028347152,0.055048356945512786,0.48142164588920244,0.591518359780228
276,0.5426420509346931,0.04889796006475065,0.4937440908699424,0.5915400109994438
277,0.5463715669478777,0.04771353151981918,0.49865803542805853,0.5940850984676969
278,0.546121662994984,0.05128054169621839,0.4948411212987656,0.5974022046912024
279,0.5451971795771314,0.05457073572923287,0.49062644384789855,0.5997679153063643
280,0.5447702504609682,0.055459001047129634,0.4893112494138385,0.6002292515080978
281,0.5428441961806479,0.059686735484768286,0.48315746069587967,0.6025309316654163
282,0.5388676820401158,0.06708185814504221,0.4717858238950736,0.605949540185158
283,0.5364306776367681,0.06975161493775936,0.4666790626990087,0.6061822925745275
284,0.5384493304137513,0.06404812106800672,0.4744012093457446,0.602497451481758
285,0.5430180116912646,0.05725155738772396,0.48576645430354065,0.6002695690789885
286,0.5455822455762734,0.05497662910434365,0.4906056164719298,0.6005588746806171
287,0.5464159518651208,0.05337320579842845,0.49304274606669235,0.5997891576635492
288,0.5491660228656653,0.04913479865568917,0.5000312242099761,0.5983008215213544
289,0.5525004099572248,0.04795577287949175,0.5045446370777331,0.6004561828367165
290,0.5527821643976278,0.05354702889272582,0.499235135504902,0.6063291932903536
291,0.5498805275217493,0.06134674495888782,0.4885337825628615,0.6112272724806371
292,0.5470039068108383,0.06470092784407838,0.48230297896675994,0.6117048346549168
293,0.546107369873917,0.064283410869106,0.48182395900481095,0.6103907807430229
294,0.5457117100148101,0.06590473990878017,0.47980697010602996,0.6116164499235903
295,0.5455776644282752,0.06773329500146757,0.4778443694268076,0.6133109594297428
296,0.5478846882431387,0.06400132721096471,0.483883361032174,0.6118860154541035
297,0.55355571925342,0.057875856244735346,0.4956798630086846,0.6114315754981553
298,0.5582558129882927,0.05623309590754598,0.5020227170807467,0.6144889088958387
299,0.5590184643208743,0.05920295076441265,0.4998155135564617,0.6182214150852869
300,0.5564346419947281,0.06117478526732136,0.4952598567274068,0.6176094272620495
301,0.5537350847115239,0.059891039366493135,0.49384404534503074,0.613626124078017
302,0.5521922128808544,0.059344748949539235,0.4928474639313152,0.6115369618303936
303,0.5515597386362205,0.06129342174616938,0.4902663168900512,0.6128531603823899
304,0.5521735698901649,0.06301979231149712,0.48915377757866774,0.615193362201662
305,0.5552710691192098,0.0614033277601246,0.4938677413590852,0.6166743968793343
306,0.5598086649703864,0.05983919744320839,0.499969467527178,0.6196478624135948
307,0.5625622463289612,0.061809226851035785,0.5007530194779255,0.624371473179997
308,0.5615235224666114,0.06557748780136624,0.4959460346652452,0.6271010102679777
309,0.558306759628965,0.06591817534746107,0.49238858428150395,0.6242249349764261
310,0.5556067103732693,0.06333328236050896,0.4922734280127603,0.6189399927337782
311,0.5541375943205658,0.06226451245217553,0.49187308186839024,0.6164021067727413
312,0.5534859868522382,0.06225455494005446,0.4912314319121837,0.6157405417922927
313,0.554620005766608,0.06051097776274048,0.49410902800386747,0.6151309835293485
314,0.5586215408199151,0.05765513597799122,0.5009664048419239,0.6162766767979063
315,0.5625068984708704,0.05657707258715637,0.505929825883714,0.6190839710580268
316,0.5640897554527994,0.05825871017518302,0.5058310452776164,0.6223484656279824
317,0.564242713486879,0.06156637936835382,0.5026763341185252,0.6258090928552329
318,0.5645709070965836,0.06459909153348452,0.4999718155630991,0.6291699986300682
319,0.5645956216262448,0.06791531917223559,0.4966803024540092,0.6325109407984804
320,0.5618222153532234,0.07159263951055689,0.4902295758426665,0.6334148548637804
321,0.5579123708438793,0.07335518060703683,0.4845571902368425,0.6312675514509162
322,0.5563871471915154,0.07132759185828802,0.48505955533322737,0.6277147390498035
323,0.5590812067672348,0.06613783858633006,0.4929433681809048,0.6252190453535649
324,0.5632514060063614,0.059505897810358185,0.5037455081960032,0.6227573038167196
325,0.5667342365882979,0.05515109639859344,0.5115831401897045,0.6218853329868913
326,0.5694622756558817,0.05460604991675187,0.5148562257391298,0.6240683255726336
327,0.5722430726857769,0.05744865942216797,0.514794413263609,0.6296917321079448
328,0.5728293199808651,0.06202685528487011,0.510802464695995,0.6348561752657351
329,0.5702925937943821,0.0662281985032739,0.5040643952911082,0.636520792297656
330,0.5673269277818056,0.06791847060661244,0.49940845717519317,0.6352453983884181
331,0.5666472325016142,0.0665269899476047,0.5001202425540094,0.633174222449219
332,0.5674289330518363,0.06413617673656195,0.5032927563152744,0.6315651097883982
333,0.5688108340856598,0.06321321795898918,0.5055976161266706,0.632024052044649
334,0.5708887469663214,0.06338187324070345,0.507506873725618,0.6342706202070248
335,0.5743812717921284,0.06284444117511001,0.5115368306170184,0.6372257129672384
336,0.577423672818125,0.06114039860908621,0.5162832742090389,0.6385640714272112
337,0.5780685100286193,0.061002807864259,0.5170657021643602,0.6390713178928783
338,0.5775825094960266,0.06223645956886963,0.515346049927157,0.6398189690648962
339,0.5765418501212525,0.06435268464319903,0.5121891654780535,0.6408945347644515
340,0.5750558171516507,0.066258173733358,0.5087976434182927,0.6413139908850086
341,0.5738150836252601,0.06657837875187209,0.507236704873388,0.6403934623771322
342,0.5749292766584198,0.06556148838156825,0.5093677882768515,0.640490765039988
343,0.5790406836865978,0.06533082035078598,0.5137098633358118,0.6443715040373837
344,0.5826996206526419,0.06609835892859546,0.5166012617240464,0.6487979795812374
345,0.5841285888290478,0.06888002517362664,0.5152485636554212,0.6530086140026745
346,0.5842147886459196,0.07172797897447612,0.5124868096714434,0.6559427676203957
347,0.5841938270138041,0.07227595715266508,0.511917869861139,0.6564697841664692
348,0.5841443505815851,0.07084388262993173,0.5133004679516534,0.6549882332115168
349,0.5835454093239895,0.06936037507289254,0.514185034251097,0.652905784396882
350,0.5829431267601191,0.06756028353322992,0.5153828432268891,0.650503410293349
351,0.583560217742266,0.0649581157832903,0.5186021019589757,0.6485183335255562
352,0.5856070509558107,0.06205884567038862,0.523548205285422,0.6476658966261993
353,0.5879026636089191,0.06026027296292694,0.5276423906459922,0.648162936571846
354,0.5890743016831672,0.06139056462345515,0.527683737059712,0.6504648663066224
355,0.589256185456645,0.06550270903704954,0.5237534764195955,0.6547588944936946
356,0.5885824248110051,0.07125931333386902,0.517323111477136,0.6598417381448741
357,0.5881538643986745,0.07684104982606269,0.5113128145726118,0.6649949142247371
358,0.5873270269341846,0.08098877095983675,0.5063382559743479,0.6683157978940213
359,0.5855808504060155,0.08153880843795928,0.5040420419680562,0.6671196588439747
360,0.5840248200780814,0.07709738048567068,0.5069274395924107,0.6611222005637521
361,0.5842347953774396,0.07052641900960102,0.5137083763678386,0.6547612143870406
362,0.5866224788718621,0.0668006224079683,0.5198218564638939,0.6534231012798304
363,0.5899520365529128,0.0669434683647989,0.5230085681881139,0.6568955049177118
364,0.5928635466857504,0.06741813831570434,0.525445408370046,0.6602816850014547
365,0.5948959976605682,0.06757210923951713,0.527323888421051,0.6624681069000854
366,0.5957035474384992,0.07068913442681843,0.5250144130116807,0.6663926818653176
367,0.5949773046300175,0.07590139599013161,0.519075908639886,0.6708787006201491
368,0.5933232304777597,0.07872121310263834,0.5146020173751213,0.672044443580398
369,0.5918546170189842,0.07821528025071399,0.5136393367682702,0.6700698972696982
