,Mean,Std,Error1,Error2
117,0.12241997999999998,0.015974283842225916,0.10644569615777406,0.1383942638422259
118,0.1226902,0.016081561823716,0.10660863817628399,0.138771761823716
119,0.12310346000000001,0.0169815490201277,0.10612191097987231,0.14008500902012772
120,0.1236121,0.01671441349688944,0.10689768650311056,0.14032651349688943
121,0.1235803,0.015207254786942974,0.10837304521305703,0.138787554786943
122,0.12342133999999998,0.014678823170744988,0.10874251682925498,0.13810016317074497
123,0.12381870000000002,0.016163412991382724,0.10765528700861729,0.13998211299138275
124,0.12439092,0.017833972249389648,0.10655694775061035,0.14222489224938964
125,0.12432734000000001,0.017063690808936972,0.10726364919106304,0.14139103080893697
126,0.12338956000000001,0.014969567162847435,0.10841999283715258,0.13835912716284746
127,0.1232624,0.014974998804841362,0.10828740119515863,0.13823739880484134
128,0.12442272000000001,0.017540044711944147,0.10688267528805587,0.14196276471194416
129,0.12551943999999998,0.019299857991006048,0.10621958200899394,0.14481929799100604
130,0.1250267,0.01812657373912676,0.10690012626087322,0.14315327373912676
131,0.12391408,0.016316291603854106,0.1075977883961459,0.1402303716038541
132,0.12399355999999999,0.016838038762367787,0.1071555212376322,0.14083159876236778
133,0.12529692,0.01843502048132846,0.10686189951867155,0.14373194048132848
134,0.12591681999999998,0.01854654260737025,0.10737027739262973,0.14446336260737025
135,0.12547176,0.01735581714045755,0.10811594285954243,0.14282757714045755
136,0.12512208,0.01733978060766629,0.1077822993923337,0.1424618606076663
137,0.12548763999999998,0.018464824345847432,0.10702281565415256,0.1439524643458474
138,0.12582144,0.01878263409290614,0.10703880590709386,0.14460407409290615
139,0.12556714,0.017186833827904428,0.10838030617209557,0.14275397382790442
140,0.12510617999999998,0.01533471238846689,0.1097714676115331,0.14044089238846688
141,0.1255989,0.015972207482217355,0.10962669251778266,0.14157110748221738
142,0.12742678000000002,0.019528154089595868,0.10789862591040415,0.1469549340895959
143,0.12903214000000002,0.0220314630876617,0.10700067691233832,0.1510636030876617
144,0.1294454,0.021795536072783343,0.10764986392721665,0.15124093607278333
145,0.1297474,0.02167095313512998,0.10807644686487003,0.15141835313513
146,0.13014476,0.022601097795748776,0.10754366220425123,0.15274585779574879
147,0.13025602,0.023182853831485026,0.10707316616851498,0.15343887383148502
148,0.13030372,0.023095568445418272,0.10720815155458174,0.15339928844541828
149,0.13046266,0.022442928806374628,0.10801973119362537,0.15290558880637464
150,0.13052619999999998,0.021755935552855453,0.10877026444714452,0.15228213555285544
151,0.13093948,0.022297510203989148,0.10864196979601085,0.15323699020398915
152,0.13120969999999998,0.0225701001916252,0.10863959980837479,0.15377980019162518
153,0.13079645999999998,0.021136050529793872,0.10966040947020611,0.15193251052979384
154,0.13071696,0.02065892377480008,0.11005803622519991,0.15137588377480007
155,0.13149578,0.022476678853358207,0.1090191011466418,0.15397245885335822
156,0.13216338,0.0243180206022612,0.1078453593977388,0.1564814006022612
157,0.13219512,0.02431867209896544,0.10787644790103457,0.15651379209896543
158,0.13194084,0.023190439705900366,0.10875040029409963,0.15513127970590038
159,0.13178188,0.02245528482422345,0.10932659517577654,0.15423716482422345
160,0.13195676,0.022791849145538848,0.10916491085446116,0.15474860914553884
161,0.13236998,0.023481260910926397,0.1088887190890736,0.1558512409109264
162,0.13276736,0.023344486627959925,0.10942287337204007,0.15611184662795993
163,0.13306936,0.022935659675012623,0.11013370032498737,0.15600501967501262
164,0.13364154,0.02330645090415956,0.11033508909584044,0.15694799090415956
165,0.1341661,0.02389148764989321,0.1102746123501068,0.15805758764989322
166,0.13407072,0.023393745382836832,0.11067697461716317,0.15746446538283684
167,0.13373694,0.022155351050547587,0.11158158894945241,0.15589229105054758
168,0.13391176,0.021882391413371616,0.11202936858662838,0.1557941514133716
169,0.13427731999999998,0.0227053549524556,0.11157196504754438,0.15698267495245558
170,0.13437269999999998,0.023435436764971968,0.11093726323502802,0.15780813676497196
171,0.13438862000000001,0.023496224766374703,0.11089239523362532,0.1578848447663747
172,0.13469060000000002,0.023348085698296554,0.11134251430170347,0.15803868569829657
173,0.13527870000000003,0.023560526321901216,0.11171817367809882,0.15883922632190126
174,0.13554892000000002,0.02404490099619876,0.11150401900380126,0.1595938209961988
175,0.13546942,0.024265955981930726,0.11120346401806928,0.15973537598193074
176,0.13545356000000003,0.023977629139324844,0.11147593086067518,0.15943118913932486
177,0.13575553999999998,0.023627588125176888,0.11212795187482309,0.15938312812517685
178,0.13612112,0.023438078804949004,0.11268304119505101,0.159559198804949
179,0.13623238,0.023294584629200837,0.11293779537079915,0.15952696462920082
180,0.13618468,0.02310429482687148,0.11308038517312852,0.1592889748268715
181,0.13621648,0.023083149159440958,0.11313333084055904,0.15929962915944096
182,0.13639132,0.023563364408695973,0.11282795559130404,0.15995468440869598
183,0.13658208,0.024246826696126652,0.11233525330387334,0.16082890669612665
184,0.13694763999999998,0.024495592537189224,0.11245204746281076,0.1614432325371892
185,0.13740855999999999,0.024466338909060338,0.11294222109093965,0.16187489890906032
186,0.1375993,0.024441136948595493,0.11315816305140451,0.1620404369485955
187,0.13731322,0.024189503207734546,0.11312371679226546,0.16150272320773457
188,0.13701122,0.023671635749394248,0.11333958425060574,0.16068285574939423
189,0.13699531999999998,0.02321067159039135,0.11378464840960863,0.16020599159039134
190,0.13726552,0.023362172210584356,0.11390334778941565,0.16062769221058437
191,0.13774236,0.023991824257921693,0.11375053574207832,0.1617341842579217
192,0.1384735,0.024993319437701753,0.11348018056229825,0.16346681943770175
193,0.13934770000000002,0.025677376943916995,0.11367032305608302,0.16502507694391702
194,0.1394749,0.0255372109180897,0.11393768908191032,0.1650121109180897
195,0.13904574,0.02493729066885575,0.11410844933114425,0.16398303066885575
196,0.13898214,0.02452889538631938,0.11445324461368062,0.1635110353863194
197,0.13952256000000002,0.02422506834279317,0.11529749165720685,0.1637476283427932
198,0.13988812,0.024006090280426762,0.11588202971957325,0.16389421028042678
199,0.13984044,0.024379282162381243,0.11546115783761876,0.16421972216238126
200,0.14004708,0.02545942752865822,0.11458765247134177,0.1655065075286582
201,0.14050802,0.026343266094620836,0.11416475390537917,0.16685128609462085
202,0.1404921,0.026268964697814035,0.11422313530218597,0.16676106469781404
203,0.13987224,0.025780838906889748,0.11409140109311026,0.16565307890688977
204,0.1393954,0.025654266383293836,0.11374113361670617,0.16504966638329382
205,0.13963382,0.0256441931274314,0.11398962687256858,0.1652780131274314
206,0.14036498000000003,0.02510716766766017,0.11525781233233987,0.1654721476676602
207,0.1408736,0.0244950963281429,0.11637850367185709,0.16536869632814288
208,0.14090538000000002,0.024308747432395604,0.11659663256760441,0.16521412743239564
209,0.1408259,0.024829816065065808,0.1159960839349342,0.16565571606506582
210,0.1411438,0.025563031344795553,0.11558076865520446,0.16670683134479558
211,0.14138222,0.026108196281570278,0.11527402371842972,0.16749041628157027
212,0.14111202,0.026614891957454947,0.11449712804254505,0.16772691195745495
213,0.14073052000000003,0.02701839557055526,0.11371212442944477,0.1677489155705553
214,0.14103252000000002,0.026788822894203472,0.11424369710579654,0.1678213428942035
215,0.14166832000000001,0.02568060925420189,0.11598771074579813,0.16734892925420192
216,0.14193852,0.024485593382068568,0.11745292661793144,0.16642411338206858
217,0.14200210000000002,0.024446162199310544,0.11755593780068947,0.16644826219931055
218,0.14254251999999998,0.02517554673749907,0.11736697326250091,0.16771806673749906
219,0.14341672,0.026019672105293715,0.11739704789470629,0.1694363921052937
220,0.14368693999999999,0.026329375435300395,0.11735756456469959,0.17001631543530038
221,0.14325776,0.026480507980928162,0.11677725201907185,0.16973826798092817
222,0.14303526,0.02670956957726949,0.1163256904227305,0.1697448295772695
223,0.14344852,0.027029726202127912,0.11641879379787208,0.1704782462021279
224,0.14410018,0.027185942806844138,0.11691423719315586,0.17128612280684413
225,0.1443068,0.026821782080894627,0.11748501791910539,0.17112858208089465
226,0.14446576,0.02630183198378014,0.11816392801621986,0.17076759198378014
227,0.14503797999999998,0.02610037169595483,0.11893760830404515,0.17113835169595482
228,0.14540356000000002,0.026134627867027305,0.11926893213297271,0.17153818786702732
229,0.14503796,0.026327748361624086,0.1187102116383759,0.17136570836162407
230,0.14448168,0.02680127804111214,0.11768040195888786,0.17128295804111215
231,0.14444987999999997,0.02747788478971772,0.11697199521028226,0.1719277647897177
232,0.14495850000000002,0.027845009000267887,0.11711349099973213,0.17280350900026792
233,0.14529228,0.02767438799977336,0.11761789200022664,0.17296666799977337
234,0.14543534,0.0273923878865644,0.1180429521134356,0.1728277278865644
235,0.14562608,0.02717265203852948,0.11845342796147051,0.17279873203852947
236,0.14583269999999998,0.02692050972585772,0.11891219027414227,0.1727532097258577
237,0.1461188,0.02656383436827222,0.11955496563172777,0.17268263436827222
238,0.14603932,0.026397459704808713,0.11964186029519129,0.17243677970480872
239,0.14591216,0.026432647418732007,0.119479512581268,0.172344807418732
240,0.14592808,0.026707924403011923,0.11922015559698806,0.1726360044030119
241,0.1461824,0.027080229764073274,0.11910217023592672,0.17326262976407325
242,0.14635721999999998,0.027399621151979456,0.11895759884802053,0.17375684115197942
243,0.14643668,0.027352061503239572,0.11908461849676044,0.17378874150323959
244,0.14661152,0.026883397988944777,0.11972812201105522,0.17349491798894479
245,0.14699299999999998,0.026417429550298802,0.12057557044970119,0.17341042955029878
246,0.14739038000000002,0.02645118752952313,0.12093919247047688,0.17384156752952315
247,0.14764468,0.027096461119064975,0.12054821888093503,0.17474114111906497
248,0.14802618,0.02776127418305939,0.12026490581694062,0.1757874541830594
249,0.14855068,0.028154800450313978,0.12039587954968602,0.17670548045031398
250,0.14864604,0.028364941795163273,0.12028109820483673,0.17701098179516328
251,0.14832814,0.028465537340405158,0.11986260265959484,0.17679367734040516
252,0.14796258,0.028306666081190132,0.11965591391880988,0.17626924608119016
253,0.14775591999999999,0.028057339819323568,0.11969858018067642,0.17581325981932355
254,0.14751754,0.02780790462994291,0.11970963537005709,0.17532544462994293
255,0.1473268,0.027502911488695155,0.11982388851130485,0.17482971148869517
256,0.14750162000000003,0.02729819745078418,0.12020342254921584,0.1747998174507842
257,0.14804203999999999,0.027346576594027276,0.1206954634059727,0.17538861659402727
258,0.14863014000000002,0.02798549979816333,0.12064464020183668,0.17661563979816336
259,0.14891626000000002,0.02867539983824114,0.12024086016175889,0.17759165983824116
260,0.14896394,0.029166887327035776,0.11979705267296421,0.17813082732703578
261,0.14885268000000001,0.029203612331987292,0.11964906766801273,0.1780562923319873
262,0.14890036,0.029268208486820647,0.11963215151317937,0.17816856848682067
263,0.14877318,0.02931089274130012,0.11946228725869988,0.17808407274130011
264,0.14861426,0.02915319866795065,0.11946106133204934,0.17776745866795066
265,0.14858243999999998,0.02878748887681939,0.11979495112318059,0.17736992887681938
266,0.14896392,0.028494414420057842,0.12046950557994215,0.17745833442005784
267,0.14936129999999997,0.028517751101463106,0.12084354889853686,0.17787905110146307
268,0.14955204,0.028828993998889385,0.12072304600111061,0.17838103399888938
269,0.14982222,0.02945053429646057,0.12037168570353944,0.17927275429646058
270,0.15025139999999998,0.029891736988923875,0.1203596630110761,0.18014313698892387
271,0.15037854,0.029812193644513988,0.12056634635548602,0.180190733644514
272,0.15045802000000003,0.029207302596217267,0.12125071740378277,0.1796653225962173
273,0.15077594,0.028813128103227528,0.12196281189677247,0.17958906810322753
274,0.15125276000000004,0.028873021197356543,0.1223797388026435,0.1801257811973566
275,0.15137992,0.029229793098771672,0.12215012690122833,0.18060971309877166
276,0.15120504,0.02958710808127418,0.12161793191872583,0.1807921480812742
277,0.15120506000000003,0.029939962016225067,0.12126509798377497,0.1811450220162251
278,0.15182495999999998,0.030279147027005234,0.12154581297299474,0.18210410702700522
279,0.1524925,0.03049963606241884,0.12199286393758116,0.18299213606241885
280,0.15271504,0.0304241607063038,0.1222908792936962,0.1831392007063038
281,0.15266738,0.03015657734727202,0.12251080265272797,0.18282395734727203
282,0.15281042,0.03011876465572584,0.12269165534427416,0.18292918465572583
283,0.15311242000000003,0.030325716171378383,0.12278670382862164,0.1834381361713784
284,0.15349388000000003,0.030514524149198193,0.12297935585080183,0.18400840414919822
285,0.15389126000000003,0.030610402670301483,0.12328085732969854,0.18450166267030152
286,0.15444755999999998,0.030628847968100264,0.12381871203189972,0.18507640796810024
287,0.15501976,0.030722264062777015,0.12429749593722299,0.185742024062777
288,0.15514692000000002,0.030921515602521814,0.1242254043974782,0.18606843560252184
289,0.15474954000000002,0.03113298182961279,0.12361655817038723,0.18588252182961282
290,0.154384,0.030875255456756952,0.12350874454324304,0.18525925545675695
291,0.15446346000000002,0.030482888651553353,0.12398057134844667,0.18494634865155338
292,0.15478132,0.030000211900534965,0.12478110809946504,0.18478153190053498
293,0.15489262,0.029709468619482243,0.12518315138051778,0.18460208861948224
294,0.15492438000000003,0.029682051687796106,0.12524232831220392,0.18460643168779614
295,0.15543301999999998,0.02999130728939637,0.12544171271060361,0.18542432728939634
296,0.1559893,0.03052415701071858,0.1254651429892814,0.1865134570107186
297,0.15619596,0.031036920233940737,0.12515903976605924,0.18723288023394075
298,0.15619596,0.031229321110664572,0.12496663888933543,0.18742528111066456
299,0.15641845999999998,0.031157369828148214,0.12526109017185177,0.1875758298281482
300,0.15679996000000002,0.0309483986731624,0.1258515613268376,0.18774835867316242
301,0.15707014000000002,0.03074622025010555,0.1263239197498945,0.18781636025010556
302,0.15697478,0.030342518837136772,0.12663226116286325,0.18731729883713677
303,0.15713376,0.029920150487138256,0.12721360951286176,0.18705391048713826
304,0.1578649,0.029908854910293707,0.1279560450897063,0.18777375491029372
305,0.15872318000000002,0.030583227953684015,0.128139952046316,0.18930640795368403
306,0.15902518000000002,0.03156492993081087,0.12746025006918915,0.19059010993081088
307,0.15862784000000002,0.03216320768242806,0.12646463231757196,0.19079104768242808
308,0.15859604000000002,0.0324356521276049,0.1261603878723951,0.19103169212760493
309,0.15910466000000004,0.032494427343284574,0.12661023265671545,0.19159908734328462
310,0.15966098,0.03237324645655731,0.1272877335434427,0.19203422645655732
311,0.15999478,0.03172062624148521,0.1282741537585148,0.1917154062414852
312,0.16018549999999998,0.03092501671519354,0.12926048328480644,0.19111051671519352
313,0.16015368,0.030500779562939038,0.12965290043706096,0.19065445956293903
314,0.1598835,0.03064192366888867,0.12924157633111133,0.1905254236688887
315,0.15962918,0.030992731783468203,0.1286364482165318,0.1906219117834682
316,0.15974046,0.031396334966807826,0.12834412503319217,0.19113679496680783
317,0.1601696,0.03174064082725805,0.12842895917274194,0.19191024082725805
318,0.16051926,0.031878190026536954,0.12864106997346303,0.19239745002653696
319,0.16071,0.03182124481930272,0.12888875518069726,0.19253124481930273
320,0.1607895,0.03175379704499919,0.1290357029550008,0.1925432970449992
321,0.16098022000000003,0.03165377781050786,0.12932644218949219,0.19263399781050788
322,0.1613617,0.031336814841811854,0.13002488515818814,0.19269851484181186
323,0.1618703,0.030899483787597482,0.1309708162124025,0.1927697837875975
324,0.16228356000000002,0.03061314483735704,0.131670415162643,0.19289670483735705
325,0.16228358,0.03065400335253129,0.13162957664746872,0.1929375833525313
326,0.16217231999999998,0.03127472416963897,0.130897595830361,0.19344704416963895
327,0.16217234,0.032313890027246786,0.1298584499727532,0.1944862300272468
328,0.16204516000000002,0.033037995627807085,0.12900716437219295,0.1950831556278071
329,0.16196570000000002,0.03308949844248171,0.1288762015575183,0.19505519844248173
330,0.16214052,0.03276487078605683,0.12937564921394318,0.19490539078605684
331,0.16263326000000003,0.032429613432524915,0.13020364656747513,0.19506287343252493
332,0.16296702000000002,0.03228777184975762,0.1306792481502424,0.19525479184975764
333,0.163126,0.03257313048004444,0.13055286951995554,0.19569913048004445
334,0.16344386,0.03332282282239906,0.13012103717760093,0.19676668282239906
335,0.16404787999999998,0.03403821399702106,0.13000966600297892,0.19808609399702104
336,0.1642227,0.034316944639274045,0.12990575536072596,0.19853964463927404
337,0.16392072,0.0340050477689269,0.1299156722310731,0.1979257677689269
338,0.16357102,0.033494396014139435,0.13007662398586056,0.19706541601413946
339,0.16366638,0.032943897771469,0.130722482228531,0.196610277771469
340,0.16419092,0.03285993697668941,0.1313309830233106,0.1970508569766894
341,0.16468365999999998,0.03311213007272411,0.1315715299272759,0.19779579007272408
342,0.16489028,0.03329245855883881,0.1315978214411612,0.1981827385588388
343,0.16501744000000002,0.033108068519214474,0.13190937148078555,0.19812550851921448
344,0.16557376,0.0324872528219608,0.1330865071780392,0.19806101282196079
345,0.16619366,0.031992366872865156,0.13420129312713483,0.19818602687286516
346,0.16625724000000003,0.03216030001326169,0.13409693998673833,0.19841754001326173
347,0.16609828,0.03292263124861073,0.13317564875138926,0.1990209112486107
348,0.16630490000000003,0.03359237753315474,0.13271252246684528,0.19989727753315478
349,0.16673406,0.03373106942350035,0.13300299057649964,0.20046512942350034
350,0.16671814000000001,0.033390115481800896,0.1333280245181991,0.20010825548180092
351,0.16654332,0.03327324133251824,0.13327007866748175,0.19981656133251824
352,0.16643204,0.03337033565598345,0.13306170434401654,0.19980237565598347
353,0.16662282,0.03357583420031437,0.13304698579968563,0.20019865420031438
354,0.16684532,0.03414031665336453,0.13270500334663546,0.20098563665336452
355,0.16698838,0.03504760581511953,0.13194077418488045,0.20203598581511953
356,0.16716319999999998,0.03532538974158671,0.1318378102584133,0.20248858974158668
357,0.1677195,0.0343111517375911,0.13340834826240888,0.2020306517375911
358,0.16821226,0.03293227333662224,0.13527998666337776,0.20114453333662224
359,0.16821222,0.03255888081325892,0.13565333918674108,0.2007711008132589
360,0.16802153999999997,0.033009499507005546,0.13501204049299442,0.20103103950700552
361,0.16816456,0.03349289092812085,0.13467166907187914,0.20165745092812085
362,0.16856194000000002,0.033697485580870865,0.13486445441912914,0.2022594255808709
363,0.16884802,0.03396985059544714,0.13487816940455286,0.20281787059544712
364,0.16895928000000002,0.03446360699567009,0.13449567300432994,0.2034228869956701
365,0.16927718,0.03476657953375627,0.13451060046624375,0.20404375953375625
366,0.16951562,0.03462233045711972,0.1348932895428803,0.20413795045711972
367,0.16929307999999998,0.03462195688305327,0.1346711231169467,0.20391503688305326
368,0.16887981999999999,0.035150782708028,0.133729037291972,0.20403060270802797
369,0.16886394,0.0356771369660319,0.1331868030339681,0.20454107696603188
370,0.1692613,0.035635791831177266,0.13362550816882274,0.20489709183117727
371,0.16945201999999998,0.0352953440142889,0.13415667598571107,0.2047473640142889
372,0.16986528,0.03530416647021991,0.1345611135297801,0.20516944647021992
373,0.1707236,0.03566653720176659,0.13505706279823343,0.20639013720176658
374,0.17143884,0.035814237110721764,0.13562460288927825,0.20725307711072177
375,0.1715978,0.03554984542927016,0.13604795457072982,0.20714764542927017
376,0.17167724,0.03527939160973442,0.13639784839026559,0.20695663160973443
377,0.17204286,0.035165760572437504,0.1368770994275625,0.2072086205724375
378,0.1724879,0.0348028149649565,0.1376850850350435,0.2072907149649565
379,0.17263094,0.03437738477237616,0.13825355522762384,0.20700832477237618
380,0.17250378,0.034235900769543075,0.1382678792304569,0.20673968076954308
381,0.17234484,0.034696826089326956,0.13764801391067305,0.20704166608932695
382,0.1723925,0.035550107020795314,0.1368423929792047,0.2079426070207953
383,0.17258326,0.0358908345858382,0.1366924254141618,0.20847409458583818
384,0.17290114,0.03574624168318958,0.13715489831681044,0.20864738168318958
