,Mean,Std,Error1,Error2
29,0.001584262289882571,0.00038939917474707745,0.0011948631151354936,0.0019736614646296484
30,0.0016252531310884943,0.0003921754011092852,0.0012330777299792092,0.0020174285321977797
31,0.001666294182309455,0.00039565417042915874,0.0012706400118802964,0.002061948352738614
32,0.0017056869373909711,0.000398708753883452,0.0013069781835075192,0.0021043956912744233
33,0.0017466353752642882,0.0004000682612496552,0.0013465671140146331,0.0021467036365139434
34,0.0017844507436934498,0.0004024435140380544,0.0013820072296553954,0.002186894257731504
35,0.0018222847436276586,0.0004048402986430838,0.0014174444449845747,0.0022271250422707424
36,0.00186166877869067,0.0004067021570166694,0.0014549666216740007,0.0022683709357073393
37,0.0019026504683953642,0.00040949971314525576,0.0014931507552501085,0.00231215018154062
38,0.0019404086863680503,0.00041022789482832704,0.0015301807915397232,0.002350636581196377
39,0.0019798263038969116,0.00041231026741036565,0.001567516036486546,0.002392136571307277
40,0.0020192108598253793,0.0004141859138104504,0.001605024946014929,0.00243339677363583
41,0.0020601595130096987,0.0004155344106686801,0.0016446251023410187,0.0024756939236783787
42,0.002096525313819317,0.0004204448705229822,0.001676080443296335,0.002516970184342299
43,0.002134312329568855,0.0004214320061801767,0.0017128803233886782,0.002555744335749032
44,0.0021721041300073823,0.00042244971673846836,0.0017496544132689139,0.002594553846745851
45,0.002212942313542013,0.0004218042836911703,0.0017911380298508426,0.0026347465972331834
46,0.002255487543083012,0.0004251780120075724,0.0018303095310754397,0.0026806655550905847
47,0.002291723456892822,0.00042785885350160927,0.0018638646033912127,0.0027195823103944314
48,0.0023296533434842143,0.00043222755380339337,0.0018974257896808208,0.0027618808972876075
49,0.002370631200848089,0.0004338216614173824,0.0019368095394307065,0.002804452862265471
50,0.0024130723696588695,0.0004329197124770527,0.001980152657181817,0.002845992082135922
51,0.002452418889066957,0.000433399846377298,0.0020190190426896586,0.002885818735444255
52,0.002491941746459292,0.00043869551958003705,0.002053246226879255,0.0029306372660393293
53,0.0025296654653630484,0.0004378086259649803,0.002091856839398068,0.002967474091328029
54,0.0025690120114628956,0.000439545999228331,0.0021294660122345645,0.0030085580106912267
55,0.002609994664989837,0.0004412279664865596,0.0021687666985032777,0.0030512226314763965
56,0.0026479342354219838,0.00044565372591632885,0.0022022805095056547,0.003093587961338313
57,0.002690475644096238,0.0004478981038652272,0.002242577540231011,0.003138373747961465
58,0.0027281561996820775,0.0004467487746794093,0.002281407425002668,0.003174904974361487
59,0.0027658375419449934,0.00044566498651112124,0.002320172555433872,0.0032115025284561146
60,0.00280529337856128,0.00045054385259601877,0.002354749525965261,0.0032558372311572987
61,0.00284482102064261,0.0004558424040572009,0.002388978616585409,0.003300663424699811
62,0.002885808040981777,0.0004575044883209487,0.0024283035526608283,0.003343312529302726
63,0.002923585790767333,0.0004585287451154027,0.0024650570456519303,0.0033821145358827356
64,0.002961418826879303,0.000461975591570663,0.00249944323530864,0.003423394418449966
65,0.003002507050904177,0.0004657301048355353,0.0025367769460686415,0.0034682371557397122
66,0.0030433115511247057,0.0004647790004599811,0.0025785325506647245,0.003508090551584687
67,0.0030825575000348548,0.00046324310970600037,0.0026193143903288545,0.003545800609740855
68,0.003123548341240781,0.00046597716220076233,0.002657571179040019,0.0035895255034415433
69,0.0031597659541800134,0.00046746741305587173,0.0026922985411241417,0.003627233367235885
70,0.0032007477447329458,0.000470214834060765,0.002730532910672181,0.0036709625787937107
71,0.0032385443413345564,0.00047124235121340767,0.002767301990121149,0.003709786692547964
72,0.003276326357084092,0.0004722873718916537,0.002804038985192438,0.0037486137289757457
73,0.0033109985754278563,0.00047416569622054055,0.0028368328792073155,0.003785164271648397
74,0.0033519757996039513,0.00047584801779368104,0.00287612778181027,0.0038278238173976324
75,0.003396043601259888,0.000477481466072092,0.002918562135187796,0.00387352506733198
76,0.003435432953351425,0.0004793752704579775,0.0029560576828934477,0.003914808223809403
77,0.0034764237945573455,0.000482080114713741,0.0029943436798436046,0.003958503909271087
78,0.003517404951922512,0.0004848017584103191,0.0030326031935121933,0.004002206710332831
79,0.0035537708557208114,0.0004897325212211743,0.003064038334499637,0.004043503376941986
80,0.003596312911188787,0.0004909856364957071,0.00310532727469308,0.004087298547684495
81,0.0036308370548537557,0.0004894598668572052,0.0031413771879965505,0.004120296921710961
82,0.0036718909775944526,0.0004940913875411501,0.0031777995900533025,0.004165982365135603
83,0.003711313595123314,0.0004962824631974868,0.003215031131925827,0.0042075960583208005
84,0.003749095064927377,0.0004983221955781545,0.0032507728693492222,0.004247417260505531
85,0.003788521503322995,0.0005015392248914192,0.0032869822784315755,0.004290060728214414
86,0.0038246480999245963,0.0004998219796573837,0.0033248261202672128,0.00432447007958198
87,0.0038655875901336205,0.0005012448800248967,0.0033643427101087238,0.004366832470158517
88,0.0039049813090373834,0.0005031357225342578,0.0034018455865031257,0.004408117031571642
89,0.003944365344100395,0.0005050200185115551,0.0034393453255888396,0.00444938536261195
90,0.003982291930690487,0.0005085677614825037,0.0034737241692079836,0.004490859692172991
91,0.004024727451838281,0.0005086822037993929,0.003516045248038888,0.004533409655637674
92,0.004067379472177443,0.0005132040396565848,0.0035541754325208582,0.004580583511834028
93,0.0041066537470754675,0.0005119102830725864,0.0035947434640028813,0.004618564030148054
94,0.004146152747009674,0.0005169935321654633,0.003629159214844211,0.004663146279175137
95,0.004180713976978728,0.0005167277098008998,0.003663986267177828,0.004697441686779628
96,0.004221726129574591,0.0005200781346397566,0.0037016479949348344,0.004741804264214347
97,0.004259449200815358,0.0005201638657606949,0.0037392853350546626,0.004779613066576052
98,0.0042988379197191175,0.0005220492549549628,0.003776788664764155,0.00482088717467408
99,0.004339882690958588,0.0005266829410809255,0.0038131997498776623,0.004866565632039513
100,0.004380836128831908,0.0005281272898271536,0.0038527088390047544,0.004908963418659061
101,0.004420185868662929,0.0005284605995201507,0.0038917252691427783,0.00494864646818308
102,0.0044595752207544585,0.0005303644584115633,0.003929210762342895,0.004989939679166022
103,0.004498993042120253,0.0005326607500950265,0.003966332292025226,0.00503165379221528
104,0.004536779854032858,0.0005337188884993348,0.004003060965533523,0.0050704987425321925
105,0.004579389128930886,0.0005378635206772384,0.004041525608253647,0.005117252649608124
106,0.0046155160416917335,0.0005362439348065647,0.004079272106885169,0.005151759976498298
107,0.004654895179743429,0.000538134208234836,0.004116760971508594,0.005193029387978265
108,0.004694284531834961,0.0005400429438571612,0.0041542415879778,0.0052343274756921215
109,0.0047352417905750285,0.0005423609584270884,0.00419288083214794,0.005277602749002117
110,0.004776151887985256,0.0005444654442507004,0.004231686443734555,0.005320617332235956
111,0.004815569393191804,0.0005467082299932613,0.004268861163198543,0.0053622776231850655
112,0.0048549492767535896,0.0005486150709614586,0.004306334205792131,0.005403564347715048
113,0.004892888847185734,0.0005531229670486492,0.0043397658801370845,0.005446011814234383
114,0.004932196704549608,0.0005522476000565698,0.004379949104493038,0.005484444304606178
115,0.004968427934518666,0.0005546715587543538,0.004413756375764312,0.00552309949327302
116,0.005006358138138578,0.0005591904620839911,0.004447167676054587,0.005565548600222569
117,0.005044145254736362,0.0005602822302634411,0.004483863024472921,0.005604427484999803
118,0.005083534188951138,0.0005621837307622595,0.004521350458188879,0.005645717919713398
119,0.005125974178628668,0.0005622613783852435,0.004563712800243424,0.005688235557013911
120,0.005168617035992537,0.0005668397217749374,0.0046017773142176,0.0057354567577674745
121,0.005209564826202865,0.0005691251945099871,0.004640439631692877,0.005778690020712852
122,0.005247361422804459,0.0005702149925139282,0.004677146430290531,0.005817576415318387
123,0.005288334280168336,0.0005720696026400885,0.0047162646775282474,0.005860403882808425
124,0.005327723315231342,0.0005739735021272951,0.0047537498131040475,0.005901696817358637
125,0.005368710335570515,0.0005758587024366354,0.004792851633133879,0.00594456903800715
126,0.005406496805374578,0.0005777846423138046,0.004828712163060774,0.005984281447688382
127,0.005445880840437586,0.0005796809285137526,0.004866199911923833,0.006025561768951339
128,0.005483676473216942,0.0005816183991291138,0.004902058074087829,0.006065294872346055
129,0.0055214963101758606,0.0005839841233442908,0.00493751218683157,0.006105480433520151
130,0.00555769013681231,0.0005851400613267881,0.004972550075485522,0.006142830198139098
131,0.0055970790595529975,0.000587038110044662,0.005010040949508335,0.00618411716959766
132,0.0056380510654169495,0.0005897327773144351,0.0050483182881025145,0.006227783842731384
133,0.005675886217792647,0.0005902681165796141,0.005085618101213033,0.006266154334372262
134,0.00571842798379312,0.0005926939294273028,0.005125734054365817,0.006311121913220422
135,0.005762634380993309,0.0005976220639481649,0.005165012317045144,0.006360256444941474
136,0.005802018416056309,0.0005995191341740268,0.0052024992818822825,0.006401537550230336
137,0.005836690533551831,0.0006013794214792972,0.005235311112072533,0.006438069955031128
138,0.005877601482461981,0.0006025847400779019,0.005275016742384078,0.006480186222539883
139,0.005917018136168595,0.0006057180072631904,0.005311300128905405,0.006522736143431785
140,0.0059564118550723575,0.0006076204721056914,0.0053487913829666665,0.006564032327178049
141,0.005995787906293323,0.0006087494495542868,0.005387038456739037,0.00660453735584761
142,0.00603351162519708,0.0006079312004574028,0.005425580424739677,0.006641442825654483
143,0.00607289969643785,0.0006106182846393155,0.005462281411798534,0.006683517981077166
144,0.006113848021988849,0.0006120482217402952,0.005501799800248554,0.006725896243729144
145,0.006153371843203426,0.0006166024524145203,0.005536769390788905,0.006769974295617947
146,0.006195879925889802,0.0006185625258285704,0.005577317400061232,0.006814442451718372
147,0.006235048313261366,0.0006151176543180832,0.005619930658943282,0.006850165967579449
148,0.00627139011459763,0.0006196730067772021,0.005651717107820428,0.006891063121374832
149,0.0063091091496606435,0.0006188780684103473,0.005690231081250296,0.006927987218070991
150,0.006350192400377286,0.0006239529031123246,0.005726239497264961,0.006974145303489611
151,0.006387988021682561,0.0006258480916947394,0.0057621399299878215,0.0070138361133773005
152,0.006427334756401654,0.0006265188782456974,0.005800815878155957,0.007053853634647351
153,0.0064681776237770355,0.0006257770532486134,0.0058424005705284224,0.007093954677025649
154,0.006504332788369263,0.0006254443663575932,0.00587888842201167,0.007129777154726856
155,0.006545318629575192,0.0006281247489405631,0.005917193880634629,0.007173443378515755
156,0.006584982230889133,0.000637316569461336,0.005947665661427797,0.007222298800350469
157,0.006627389716385809,0.000636128091732963,0.005991261624652846,0.007263517808118772
158,0.0066652045524754535,0.0006384887128177018,0.0060267158396577515,0.0073036932652931555
159,0.006704602955219965,0.0006403924579509801,0.006064210497268985,0.007344995413170945
160,0.006745537557751299,0.0006418365327353951,0.006103701025015904,0.007387374090486695
161,0.006784931276655068,0.0006437422743515786,0.006141189002303489,0.007428673551006647
162,0.0068242435008311645,0.000642948265266791,0.006181295235564373,0.007467191766097956
163,0.006863632852922699,0.0006448643253349736,0.006218768527587726,0.007508497178257673
164,0.006899964857226623,0.0006493945806123167,0.0062505702766143065,0.007549359437838939
165,0.006936187684205697,0.0006510031657924449,0.0062851845184132525,0.007587190849998142
166,0.006977025970729004,0.0006502683962374146,0.006326757574491589,0.007627294366966418
167,0.007014826388197362,0.0006521576349495623,0.0063626687532478,0.007666984023146924
168,0.007057477444714288,0.0006575322169978845,0.006399945227716404,0.007715009661712173
169,0.007095221011590172,0.0006572168579580826,0.0064380041536320895,0.007752437869548255
170,0.007137776255606398,0.0006594146206479856,0.006478361634958412,0.007797190876254384
171,0.0071771554945063406,0.0006613125719151994,0.0065158429225911415,0.00783846806642154
172,0.007218104464719185,0.0006627661324460878,0.006555338332273098,0.007880870597165274
173,0.007257493499782197,0.000664674984215179,0.006592818515567018,0.007922168483997375
174,0.007296983882686578,0.000669017578044239,0.006627966304642339,0.007966001460730817
175,0.00733476983162519,0.000670881021790974,0.006663888809834216,0.008005650853416164
176,0.007371106937646629,0.0006754106974394329,0.006695696240207196,0.008046517635086061
177,0.0074088168212084245,0.0006746157981261341,0.00673420102308229,0.008083432619334559
178,0.007448248907267027,0.0006770221553039604,0.0067712267519630664,0.008125271062570988
179,0.007487628361477971,0.00067892982716099,0.0068086985343169815,0.008166558188638961
180,0.0075300309478229105,0.0006777150526508278,0.006852315895172083,0.008207746000473738
181,0.007571013601349846,0.0006796829692736311,0.006891330632076215,0.008250696570623477
182,0.00760713443796614,0.000678838685768501,0.0069282957521976385,0.008285973123734641
183,0.007646528156869903,0.0006807481046000082,0.0069657800522698946,0.008327276261469911
184,0.007687573040431686,0.0006853568835255899,0.007002216156906096,0.008372929923957276
185,0.007730157183073019,0.0006880778788202153,0.007042079304252804,0.008418235061893235
186,0.007771067269009169,0.0006899812260030454,0.007081086043006123,0.008461048495012214
187,0.007811948692158638,0.0006887672484946037,0.007123181443664034,0.008500715940653242
188,0.007849874427248816,0.0006933469620855666,0.007156527465163249,0.008543221389334383
189,0.007886177034201339,0.0006964895165330919,0.007189687517668247,0.008582666550734431
190,0.007925628186976874,0.0007010025098617104,0.0072246256771151636,0.008626630696838585
191,0.007965018085013886,0.0007021985731702053,0.0072628195118436805,0.00866721665818409
192,0.00800439775326467,0.0007041110902324082,0.007300286663032261,0.008708508843497078
193,0.008042121676005359,0.0007033534415029552,0.0073387682345024035,0.008745475117508315
194,0.008080022589815165,0.0007083298857214007,0.007371692704093764,0.008788352475536566
195,0.008119397461902881,0.0007102389047814337,0.007409158557121447,0.008829636366684315
196,0.008163646604544206,0.0007156656251295603,0.0074479809794146465,0.008879312229673766
197,0.008204590573887774,0.0007171017790339803,0.0074874887948537935,0.008921692352921754
198,0.008243841206638671,0.0007155885957447427,0.007528252610893928,0.008959429802383415
199,0.008283436726417842,0.0007228507759967975,0.007560585950421045,0.00900628750241464
200,0.008322752782934765,0.0007228319414608685,0.007599920841473896,0.009045584724395633
201,0.008359017123580689,0.0007254678400172847,0.007633549283563404,0.009084484963597974
202,0.008395139139330224,0.0007239323522494859,0.007671206787080738,0.00911907149157971
203,0.008435944603373005,0.0007219387754408758,0.0077140058279321294,0.009157883378813882
204,0.008476787674585304,0.0007211730541139278,0.007755614620471376,0.009197960728699231
205,0.008516272839177544,0.0007262136633106529,0.007790059175866891,0.009242486502488196
206,0.008555666558081303,0.0007281244988121082,0.007827542059269195,0.009283791056893411
207,0.00859504579698125,0.0007300264938599762,0.007865019303121274,0.009325072290841225
208,0.00863609536438378,0.0007346243372933604,0.00790147102709042,0.00937071970167714
209,0.008675489083287549,0.000736534951300401,0.007938954131987147,0.00941202403458795
210,0.008718140240652716,0.0007418865598250226,0.007976253680827694,0.009460026800477738
211,0.00875606586342057,0.000746459491050577,0.008009606372369993,0.009502525354471146
212,0.008793784898483582,0.0007456900057148269,0.008048094892768755,0.009539474904198408
213,0.00882997892982624,0.0007467791777500487,0.008083199752076192,0.00957675810757629
214,0.008871032964889248,0.0007513751385081968,0.008119657826381051,0.009622408103397444
215,0.008908756683793009,0.0007505934492472103,0.008158163234545799,0.009659350133040218
216,0.008946323164173417,0.000746402038985361,0.008199921125188057,0.009692725203158777
217,0.008987516669228734,0.000753742489968832,0.008233774179259901,0.009741259159197567
218,0.009028507510434654,0.0007563964072111554,0.0082721111032235,0.00978490391764581
219,0.009067929582018047,0.000759540290987249,0.008308389291030798,0.009827469873005297
220,0.009107208223728291,0.0007583159678117082,0.008348892255916583,0.00986552419154
221,0.009146597157943057,0.0007602279604869635,0.008386369197456094,0.00990682511843002
222,0.009187435341477687,0.0007594601476439636,0.008427975193833724,0.00994689548912165
223,0.009228417031182379,0.000762157685296061,0.008466259345886318,0.00999057471647844
224,0.009266069678657118,0.0007605479771387692,0.008505521701518349,0.010026617655795888
225,0.009305627264904599,0.0007665874543307754,0.008539039810573823,0.010072214719235374
226,0.00934189246852452,0.0007685024217034712,0.008573390046821049,0.010110394890227992
227,0.009382874805022942,0.0007704982029303606,0.008612376602092582,0.010153373007953301
228,0.009422330641639226,0.0007749918005680857,0.00864733884107114,0.01019732244220731
229,0.009464973611325419,0.0007796625039962407,0.008685311107329178,0.01024463611532166
230,0.0095058538820334,0.0007800932153743952,0.008725760666659005,0.010285947097407794
231,0.009545142319906715,0.0007788832986722656,0.00876625902123445,0.01032402561857898
232,0.009579800820372408,0.0007800623641503183,0.00879973845622209,0.010359863184522727
233,0.009619189855435428,0.0007819774415231985,0.00883721241391223,0.010401167296958625
234,0.009660138320000497,0.0007843216685112826,0.008875816651489215,0.010444459988511779
235,0.009699513091239963,0.0007862320249983724,0.00891328106624159,0.010485745116238336
236,0.00974046652911328,0.0007876977176525104,0.00895276881146077,0.010528164246765791
237,0.009779711514201187,0.0007868529413262215,0.008992858572874966,0.010566564455527408
238,0.0098223588506996,0.0007915243607044173,0.009030834489995183,0.010613883211404019
239,0.009857022135854298,0.0007927041300675712,0.009064318005786727,0.01064972626592187
240,0.009893287339474213,0.0007946338060457499,0.009098653533428463,0.010687921145519964
241,0.009935694507942372,0.0007934308559364387,0.009142263652005933,0.010729125363878812
242,0.009976739380030094,0.0007980169682380607,0.009178722411792033,0.010774756348268156
243,0.010016271705952174,0.0008033506643757569,0.009212921041576417,0.01081962237032793
244,0.010053989777192934,0.0008032627465027502,0.009250727030690183,0.010857252523695685
245,0.010094871227034164,0.0008030071590866353,0.009291864067947528,0.0108978783861208
246,0.010134259945937935,0.000804913196379077,0.009329346749558858,0.010939173142317012
247,0.010173711415741988,0.0008093939087929539,0.009364317506949034,0.010983105324534942
248,0.0102130630474724,0.0008101350422718125,0.009402928005200588,0.011023198089744213
249,0.010252485552678936,0.0008125687992806101,0.009439916753398326,0.011065054351959546
250,0.010293318951524568,0.000811796428944275,0.009481522522580294,0.011105115380468843
251,0.010335764905024358,0.0008111424902686007,0.009524622414755757,0.011146907395292959
252,0.010370537507387239,0.0008160790109862148,0.009554458496401025,0.011186616518373453
253,0.010410090839144811,0.0008221782148385593,0.009587912624306251,0.011232269053983371
254,0.01044635561341389,0.0008240963238706779,0.009622259289543212,0.011270451937284568
255,0.010484180562695117,0.0008264560567341084,0.009657724505961009,0.011310636619429226
256,0.010528184537306187,0.0008259589453904596,0.009702225591915727,0.011354143482696647
257,0.010569023354028595,0.0008252007186877603,0.009743822635340835,0.011394224072716355
258,0.010608412276769275,0.0008271128777873595,0.009781299398981915,0.011435525154556635
259,0.01064317999145449,0.000832044352969945,0.009811135638484545,0.011475224344424436
260,0.010682573710358256,0.0008339581144030056,0.00984861559595525,0.011516531824761261
261,0.010722063848258731,0.0008381257326714941,0.009883938115587236,0.011560189580930226
262,0.010759672516660731,0.0008351256873977124,0.009924546829263019,0.011594798204058444
263,0.010800625954534052,0.0008366042768670351,0.009964021677667016,0.011637230231401088
264,0.010841640694365079,0.0008398137617213732,0.010001826932643705,0.011681454456086452
265,0.01088268983241677,0.000844373417509931,0.01003831641490684,0.0117270632499267
266,0.010923529512113169,0.0008430029216775798,0.010080526590435589,0.01176653243379075
267,0.01096132513341845,0.0008447875468266113,0.01011653758659184,0.011806112680245062
268,0.011002475587478184,0.0008516098278514179,0.010150865759626766,0.011854085415329601
269,0.011040199306381952,0.0008508593819155278,0.010189339924466424,0.01189105868829748
270,0.011081176846717288,0.0008529047505865321,0.010228272096130756,0.01193408159730382
271,0.01112056928563956,0.0008554155700967246,0.010265153715542834,0.011975984855736284
272,0.011159743102361962,0.0008520045736411216,0.01030773852872084,0.012011747676003085
273,0.011197787953824544,0.0008596990081007839,0.01033808894572376,0.012057486961925329
274,0.011237159005045511,0.0008610131090737802,0.01037614589597173,0.012098172114119291
275,0.011279704780531993,0.0008632165751608257,0.010416488205371168,0.012142921355692818
276,0.011318882647907369,0.0008597907687352257,0.010459091879172143,0.012178673416642595
277,0.011355210285399066,0.0008642751687185747,0.010490935116680492,0.012219485454117641
278,0.011394498433804889,0.000863940342106397,0.010530558091698491,0.012258438775911287
279,0.011432538601426729,0.0008716465368968962,0.010560892064529832,0.012304185138323626
280,0.01147347745844798,0.0008730955669700375,0.010600381891477943,0.012346573025418018
281,0.011512862126698765,0.0008750206664900562,0.010637841460208708,0.012387882793188821
282,0.011552260529443279,0.000876935054615392,0.010675325474827886,0.012429195584058672
283,0.011593190335811552,0.0008784081697788147,0.010714782166032737,0.012471598505590367
284,0.011631020514879012,0.0008801759754677118,0.0107508445394113,0.012511196490346724
285,0.011671858902250563,0.0008794017708083513,0.010792457131442211,0.012551260673058914
286,0.011711247621154322,0.0008813105072894776,0.010829937113864844,0.0125925581284438
287,0.011750632188556867,0.0008832348737574501,0.010867397314799417,0.012633867062314317
288,0.01178856227898519,0.0008878421866123078,0.010900720092372883,0.012676404465597497
289,0.011829543753378885,0.0008904896335062475,0.010939054119872638,0.012720033386885132
290,0.011865674386158242,0.0008896214093793275,0.010976052976778915,0.01275529579553757
291,0.011906621860209318,0.0008917114780499733,0.011014910382159345,0.01279833333825929
292,0.011942955257686322,0.0008955842207882107,0.011047371036898112,0.012838539478474532
293,0.011982377762892871,0.0008980696256082015,0.011084308137284669,0.012880447388501073
294,0.012025020732579056,0.000902780759410841,0.011122239973168215,0.012927801491989896
295,0.01206430845163404,0.0009024458139250167,0.011161862637709024,0.012966754265559056
296,0.012103649752729984,0.0009037568495922084,0.011199892903137776,0.013007406602322191
297,0.012147727022915656,0.0009051816133600859,0.01124254540955557,0.013052908636275742
298,0.012185403211689278,0.0009038907748041423,0.011281512436885136,0.01308929398649342
299,0.012224801297405266,0.0009057985577984061,0.01131900273960686,0.013130599855203672
300,0.012261172098214885,0.0009108454203622904,0.011350326677852594,0.013172017518577175
301,0.012303810170889756,0.0009155444270536012,0.011388265743836154,0.013219354597943357
302,0.012341634486983213,0.0009178950037614396,0.011423739483221774,0.013259529490744652
303,0.012380951823481628,0.0009173279454737338,0.011463623878007895,0.01329827976895536
304,0.01242189109837965,0.0009188023197745596,0.011503088778605092,0.01334069341815421
305,0.012464648042423037,0.0009263644905412412,0.011538283551881795,0.01339101253296428
306,0.01249918602056071,0.000924765238535192,0.011574420782025517,0.013423951259095903
307,0.01254001494027179,0.0009239727085262209,0.011616042231745569,0.01346398764879801
308,0.012574653832627685,0.0009254434130210869,0.011649210419606598,0.013500097245648773
309,0.012618653756585782,0.0009249658927408042,0.011693687863844978,0.013543619649326587
310,0.012656477960356915,0.0009272973414198197,0.011729180618937095,0.013583775301776735
311,0.012694371076803476,0.0009307752267905189,0.011763595850012958,0.013625146303593995
312,0.01273375521485518,0.0009326897558611847,0.011801065458993995,0.013666444970716365
313,0.012771507286438565,0.0009331216512455262,0.011838385635193039,0.013704628937684092
314,0.012812527889243589,0.0009357925315753812,0.011876735357668209,0.01374832042081897
315,0.012850310005841373,0.0009369731233282805,0.011913336882513092,0.013787283129169653
316,0.01288664712333688,0.0009414314520643711,0.011945215671272508,0.013828078575401252
317,0.012932316831983976,0.0009435700186239723,0.011988746813360004,0.013875886850607947
318,0.01297475800079476,0.0009429458500066894,0.01203181215078807,0.013917703850801448
319,0.013012540117392552,0.0009441366770627149,0.012068403440329837,0.013956676794455267
320,0.013051928505661841,0.0009466186435814038,0.012105309862080438,0.013998547149243245
321,0.013089724138441195,0.0009483859493244283,0.012141338189116767,0.014038110087765622
322,0.01312597604119054,0.0009498035062957106,0.012176172534894829,0.01407577954748625
323,0.013165369760094298,0.0009517220338092838,0.012213647726285014,0.014117091793903582
324,0.01320474931602277,0.0009536386874071439,0.012251110628615627,0.014158388003429914
325,0.013245739739351923,0.0009562758387490652,0.012289463900602858,0.014202015578100987
326,0.013284985254638915,0.0009553368171941472,0.012329648437444768,0.014240322071833062
327,0.01332121616844872,0.0009575312062841015,0.012363684962164619,0.014278747374732823
328,0.013362193708784064,0.0009595956450220697,0.012402598063761995,0.014321789353806133
329,0.01340640544809279,0.0009638672377165196,0.01244253821037627,0.01437027268580931
330,0.013447354519153878,0.0009653676903210079,0.012481986828832869,0.014412722209474886
331,0.013485141319592414,0.0009665593700774381,0.012518581949514976,0.014451700689669852
332,0.013521254284688977,0.0009651457069705744,0.012556108577718402,0.014486399991659552
333,0.013562455977423274,0.0009731132921626027,0.012589342685260671,0.014535569269585876
334,0.013598581610202632,0.000972232969107547,0.012626348641095084,0.01457081457931018
335,0.01363799986091927,0.0009747429693338366,0.012663256891585433,0.014612742830253106
336,0.013677383783659961,0.0009766519900380104,0.012700731793621951,0.014654035773697971
337,0.013718471070554355,0.000982366211618977,0.012736104858935378,0.014700837282173333
338,0.013756266488022712,0.0009841095194053373,0.012772156968617375,0.014740376007428049
339,0.013797210457366284,0.0009855986099900173,0.012811611847376267,0.014782809067356302
340,0.013833340762512311,0.0009847248007109268,0.012848615961801384,0.014818065563223239
341,0.013872720646074102,0.0009866514278830715,0.012886069218191031,0.014859372073957173
342,0.013913563513449486,0.0009858527078256524,0.012927710805623834,0.01489941622127514
343,0.013954747538500987,0.0009932679010851801,0.012961479637415807,0.014948015439586166
344,0.01399573455884016,0.0009953542376454835,0.013000380321194676,0.014991088796485643
345,0.014033458277743915,0.0009946464482462037,0.013038811829497711,0.01502810472599012
346,0.01407290506370723,0.0009990214805399372,0.013073883583167294,0.015071926544247168
347,0.01411229878261099,0.0010009398062529088,0.013111358976358081,0.0151132385888639
348,0.014150018884484927,0.000999686902271941,0.013150331982212986,0.015149705786756867
349,0.01419113482800167,0.0010052381527499619,0.013185896675251708,0.015196372980751632
350,0.014232083481185986,0.0010067416179556656,0.01322534186323032,0.015238825099141652
351,0.014271324430096138,0.001005211742680988,0.01326611268741515,0.015276536172777126
352,0.014309115696063269,0.001006949860611136,0.013302165835452132,0.015316065556674405
353,0.014348504731126277,0.0010088708767864712,0.013339633854339806,0.01535737560791275
