,Mean,Std,Error1,Error2
83,0.005308280774017968,0.005326205144107313,-1.7924370089345346e-05,0.010634485918125281
84,0.0053392846159218245,0.0053275766446474,1.1707971274424293e-05,0.010666861260569226
85,0.005372040477934217,0.005322099123491023,4.994135444319394e-05,0.010694139601425241
86,0.005406916736753417,0.005321404005012455,8.551273174096236e-05,0.010728320741765872
87,0.00543710332835427,0.005317198549300719,0.00011990477905355137,0.01075430187765499
88,0.00546996596089693,0.005314832659123382,0.000155133301773548,0.010784798620020311
89,0.005502390791412409,0.00531562374426726,0.0001867670471451489,0.010818014535679668
90,0.005533696203616939,0.005313930152227339,0.00021976605138959975,0.010847626355844277
91,0.005563717661696855,0.005313031503208984,0.00025068615848787036,0.010876749164905839
92,0.005591165185781741,0.005313404114412424,0.0002777610713693172,0.010904569300194164
93,0.005621086588693394,0.005309066065811955,0.0003120205228814392,0.01093015265450535
94,0.005653673380506316,0.005306572449111125,0.00034710093139519137,0.010960245829617441
95,0.005686105827685484,0.0053073734350831715,0.0003787323926023123,0.010993479262768655
96,0.005718567357496915,0.005304975697740991,0.000413591659755924,0.011023543055237905
97,0.0057498723531538894,0.005303286071545232,0.0004465862816086571,0.011053158424699122
98,0.00578259567232641,0.0053010294948709746,0.000481566177455435,0.011083625167197384
99,0.0058100761178151526,0.005298202137004916,0.0005118739808102363,0.011108278254820069
100,0.0058439217474993334,0.005298454115423058,0.0005454676320762759,0.011142375862922391
101,0.00587410484919221,0.005294267752109392,0.0005798370970828181,0.011168372601301602
102,0.005905417998340648,0.005292580919614182,0.0006128370787264652,0.011197998917954831
103,0.005936686612386152,0.005294109175780066,0.0006425774366060864,0.011230795788166218
104,0.00596928457165023,0.005291621076220486,0.0006776634954297435,0.011260905647870717
105,0.006000593852326716,0.005289940925424846,0.0007106529269018703,0.011290534777751562
106,0.00603433327653109,0.0052867750290586015,0.0007475582474724884,0.011321108305589692
107,0.00606448681816465,0.005285815368300548,0.0007786714498641016,0.011350302186465197
108,0.0060942492378668915,0.005284729883002988,0.0008095193548639038,0.01137897912086988
109,0.006123110739568313,0.005284570843375975,0.0008385398961923383,0.011407681582944288
110,0.006155837518948454,0.005282342295427371,0.0008734952235210829,0.011438179814375823
111,0.006189417869363561,0.005282453939974314,0.0009069639293892472,0.011471871809337876
112,0.00621973653623484,0.005278204016007624,0.0009415325202272165,0.011497940552242465
113,0.0062536198200690675,0.0052752612320946055,0.000978358587974462,0.011528881052163674
114,0.006283511662921404,0.0052741283742441985,0.0010093832886772054,0.011557640037165601
115,0.006314518994733231,0.005275492866034645,0.0010390261286985867,0.011590011860767876
116,0.006347241806778342,0.005273288575695233,0.0010739532310831091,0.011620530382473574
117,0.00637881249825194,0.005271805924611618,0.0011070065736403217,0.011650618422863558
118,0.0064111391267984985,0.005269174285547903,0.0011419648412505957,0.011680313412346401
119,0.006441318002872595,0.005265011507791172,0.0011763064950814231,0.011706329510663766
120,0.006471214101044074,0.005263877720875702,0.0012073363801683714,0.011735091821919775
121,0.00650393722813909,0.005261377958666272,0.001242559269472818,0.011765315186805361
122,0.006536656201412605,0.005259190333079919,0.0012774658683326863,0.011795846534492525
123,0.006569382980792737,0.005256993815859261,0.0013123891649334763,0.011826376796651997
124,0.00659824832126576,0.00525686989120464,0.0013413784300611194,0.0118551182124704
125,0.00662912959127204,0.005258268517198344,0.001370861074073696,0.011887398108470384
126,0.00665803787193239,0.005254882631598456,0.0014031552403339347,0.011912920503530846
127,0.006693069336068905,0.005250923136902975,0.0014421461991659295,0.011943992472971881
128,0.006724636954182075,0.005249480018517454,0.0014751569356646213,0.011974116972699528
129,0.006755945818311007,0.005247828164301485,0.0015081176540095217,0.012003773982612492
130,0.006786096028300395,0.005246912816847258,0.0015391832114531375,0.012033008845147653
131,0.006817404385301903,0.005245274085898867,0.001572130299403036,0.01206267847120077
132,0.0068485452699759974,0.005246905416274022,0.0016016398537019756,0.01209545068625002
133,0.0068798472219729154,0.005245264418171361,0.0016345828038015547,0.012125111640144275
134,0.0069123083352367835,0.005242876226569539,0.0016694321086672447,0.012155184561806323
135,0.006943482744348773,0.005240971521905727,0.001702511222443046,0.012184454266254498
136,0.006974784786925545,0.005239321223196456,0.001735463563729089,0.012214106010122001
137,0.007003659639054633,0.005239195632013696,0.0017644640070409367,0.012242855271068328
138,0.0070350023185620225,0.005234306464806443,0.0018006958537555798,0.012269308783368465
139,0.0070663042705589344,0.005232670500580726,0.0018336337699782082,0.01229897477113966
140,0.007100149483695542,0.005233016987429972,0.00186713249626557,0.012333166471125513
141,0.007131459241799093,0.005231370111574409,0.0019000891302246832,0.012362829353373503
142,0.007160493455701555,0.0052279951868486035,0.0019324982688529516,0.012388488642550158
143,0.007190387988657801,0.0052268338718558785,0.0019635541168019225,0.01241722186051368
144,0.00722182646801432,0.00522549458253844,0.0019963318854758797,0.01244732105055276
145,0.007253135748690798,0.005223863317498755,0.0020292724311920425,0.012476999066189553
146,0.007285726068917931,0.005221781024899887,0.0020639450440180437,0.012507507093817817
147,0.007318478756072269,0.0052160838845491195,0.0021023948715231493,0.012534562640621388
148,0.007351920873578338,0.005215915029401644,0.0021360058441766937,0.012567835902979982
149,0.0073830634555186545,0.0052175526531259946,0.00216551080239266,0.012600616108644649
150,0.007414542087051635,0.0052126292422225605,0.002201912844829074,0.012627171329274194
151,0.007443572552762373,0.005209264386897421,0.002234308165864952,0.012652836939659795
152,0.007473594019125509,0.005208436498705226,0.0022651575204202835,0.012682030517830735
153,0.007503485861977846,0.00520730186396717,0.002296183998010676,0.012710787725945015
154,0.007535907141705847,0.005208174495331468,0.0023277326463743793,0.012744081637037316
155,0.007568633027111374,0.005206065741710683,0.0023625672854006912,0.012774698768822056
156,0.007598820096139278,0.005201939214486371,0.0023968808816529066,0.012800759310625649
157,0.007630129248252326,0.005200331320908782,0.002429797927343544,0.012830460569161109
158,0.007660119679920771,0.005202735833987209,0.0024573838459335615,0.01286285551390798
159,0.007691425092125295,0.005201123739375816,0.0024903013527494793,0.012892548831501111
160,0.007725179070133212,0.005197947613034858,0.0025272314570983544,0.01292312668316807
161,0.007757762376730687,0.005195563045938865,0.002562199330791822,0.012953325422669552
162,0.007787783933673675,0.005194735944466314,0.0025930479892073612,0.01298251987813999
163,0.007817797684510056,0.005193925939962938,0.0026238717445471182,0.013011723624472993
164,0.007850391388454985,0.0051915122875226885,0.0026588791009322967,0.013041903675977674
165,0.00788042235819097,0.0051906768427880026,0.002689745515402967,0.013071099200978972
166,0.00791185379421747,0.005189071072411897,0.0027227827218055728,0.013100924866629365
167,0.007943163968868568,0.005187457365621922,0.0027557066032466463,0.01313062133449049
168,0.007973177303157395,0.005186652780293974,0.0027865245228634204,0.013159830083451368
169,0.008004466310960556,0.005188619195287926,0.00281584711567263,0.01319308550624848
170,0.00803834594250968,0.005185447969211442,0.002852897973298238,0.013223793911721123
171,0.008069648401634011,0.005183844077679023,0.0028858043239549883,0.013253492479313034
172,0.008099569297418244,0.005179444293607261,0.0029201250038109828,0.013279013591025506
173,0.00812947153761803,0.005178279601698766,0.002951191935919263,0.013307751139316796
174,0.008159643863399476,0.005174216203603233,0.0029854276597962434,0.013333860067002708
175,0.008192228085388706,0.005171838109663754,0.0030203899757249514,0.013364066195052461
176,0.008225942175152549,0.005171964369122628,0.003053977806029921,0.013397906544275176
177,0.008258506132551682,0.005173162484755264,0.003085343647796418,0.013431668617306946
178,0.008288529773608102,0.005172347863008937,0.0031161819105991655,0.01346087763661704
179,0.00831982874751699,0.0051707778154637205,0.00314905093205327,0.013490606562980711
180,0.008349720977216512,0.005169642084021197,0.0031800788931953157,0.013519363061237709
181,0.008382613169818484,0.005164309323370867,0.0032183038464476173,0.013546922493189352
182,0.008415071338285382,0.005161928347780923,0.0032531429905044594,0.013576999686066304
183,0.008444963181137716,0.005160791472968723,0.003284171708168993,0.013605754654106439
184,0.008476268206495042,0.005159205693271134,0.0033170625132239078,0.013635473899766177
185,0.008507451395665621,0.005157606292603635,0.0033498451030619858,0.013665057688269255
186,0.008537899299200504,0.0051538699452038424,0.003384029353996662,0.013691769244404347
187,0.008570327877907716,0.005154774526720863,0.003415553351186853,0.01372510240462858
188,0.008604017668936042,0.005154923568773053,0.0034490941001629897,0.013758941237709096
189,0.008633913259980114,0.005153794840699034,0.0034801184192810794,0.013787708100679148
190,0.008662784363917455,0.005153772723429256,0.003509011640488199,0.01381655708734671
191,0.008695382224318473,0.005151400962491308,0.003543981261827165,0.01384678318680978
192,0.008724124886703743,0.005151036155218139,0.003573088731485604,0.013875161041921883
193,0.008755596295747329,0.005146531476270219,0.00360906481947711,0.013902127772017547
194,0.008788318819808313,0.005144513239582743,0.00364380558022557,0.013932832059391057
195,0.008820906411425296,0.005142168472216674,0.003678737939208623,0.013963074883641971
196,0.008853335368696489,0.005143083868306814,0.0037102515003896745,0.013996419237003302
197,0.008882233759136809,0.005139816748884801,0.003742417010252008,0.014022050508021609
198,0.008912383045451222,0.005139054723085794,0.003773328322365428,0.014051437768537015
199,0.008944841213918111,0.005136679187374168,0.0038081620265439427,0.014081520401292279
200,0.00897602737758602,0.005135091696922471,0.00384093568066355,0.014111119074508491
201,0.009009734774361153,0.005135228171901159,0.003874506602459995,0.014144962946262312
202,0.009042332226497812,0.005132870039178519,0.003909462187319293,0.014175202265676331
203,0.009074912102588043,0.005130538710491253,0.00394437339209679,0.014205450813079296
204,0.009102502592328171,0.0051313510320043,0.003971151560323871,0.014233853624332472
205,0.009135082945845446,0.0051290142813502785,0.004006068664495168,0.014264097227195724
206,0.009165111157270926,0.005127893448846783,0.004037217708424142,0.01429300460611771
207,0.009195125385534367,0.005127125103301166,0.004068000282233201,0.014322250488835533
208,0.009225156355270344,0.005126340394054533,0.004098815961215811,0.014351496749324878
209,0.009257882240675877,0.005124368930629476,0.004133513310046401,0.014382251171305354
210,0.009289184699800205,0.005122812241017937,0.004166372458782267,0.014411996940818142
211,0.00931937846181682,0.005118776566719889,0.0042006018950969315,0.014438155028536709
212,0.009353124831444262,0.0051156115828648345,0.004237513248579427,0.014468736414309097
213,0.009386834695589315,0.0051157797315016865,0.004271054964087629,0.014502614427091002
214,0.00941829661535012,0.0051109637296158136,0.004307332885734306,0.014529260344965933
215,0.00944957205094778,0.005112728074857605,0.004336843976090176,0.014562300125805385
216,0.009479596199131598,0.005111949552905494,0.004367646646226104,0.014591545752037093
217,0.00950962330039563,0.00511118120564194,0.00439844209475369,0.01462080450603757
218,0.009540796212498958,0.005109610890196701,0.004431185322302258,0.014650407102695658
219,0.009570982774399456,0.005105580416539569,0.004465402357859888,0.014676563190939025
220,0.009603407506051856,0.005106523740036872,0.004496883766014984,0.014709931246088728
221,0.009635999352988001,0.005104211820355537,0.004531787532632464,0.014740211173343537
222,0.009666181659569345,0.005100186798340992,0.004565994861228353,0.014766368457910337
223,0.009697491318809806,0.005098651005480888,0.004598840313328917,0.014796142324290693
224,0.00973120771183037,0.0050988028923603735,0.004632404819469996,0.014830010604190744
225,0.009761225430001765,0.005098055346664541,0.004663170083337225,0.014859280776666307
226,0.009790100660694832,0.005098125875113734,0.004691974785581097,0.014888226535808565
227,0.009822557935187123,0.005095768015759597,0.004726789919427526,0.01491832595094672
228,0.009854986513894335,0.005096718902175503,0.004758267611718832,0.014951705416069837
229,0.009886451794999663,0.005091930510854766,0.004794521284144896,0.014978382305854429
230,0.009915489082262549,0.005088754494802568,0.004826734587459981,0.015004243577065117
231,0.009947910869117973,0.00508970475527869,0.004858206113839283,0.015037615624396664
232,0.009980375829436654,0.005087344461527278,0.0048930313679093765,0.015067720290963933
233,0.01001167739458638,0.005085824861010319,0.004925852533576061,0.015097502255596699
234,0.010039135604002847,0.005086296567276428,0.004952839036726419,0.015125432171279275
235,0.010072017111273233,0.0050811340008692085,0.004990883110404024,0.015153151112142441
236,0.010104479535059283,0.005078768996213893,0.00502571053884539,0.015183248531273175
237,0.010135784530716244,0.005077252280063017,0.005058532250653227,0.01521303681077926
238,0.010165812040244627,0.0050765105734324875,0.005089301466812139,0.015242322613677115
239,0.010196819342356094,0.005077852060029086,0.0051189672823270084,0.01527467140238518
240,0.010228255570529527,0.005076396426541963,0.005151859143987564,0.01530465199707149
241,0.010258282255246004,0.005075655755899961,0.005182626499346043,0.015333938011145964
242,0.010289591535922484,0.005074143787458551,0.005215447748463933,0.015363735323381035
243,0.010323596119115699,0.0050714901140363105,0.005252106005079389,0.01539508623315201
244,0.010353620267299534,0.0050707491482203885,0.005282871119079146,0.015424369415519923
245,0.010384929131428475,0.005069241216361164,0.005315687915067311,0.015454170347789639
246,0.010416271810935868,0.005064401459819859,0.005351870351116009,0.015480673270755727
247,0.01044612382025232,0.005066592599251406,0.0053795312210009145,0.015512716419503726
248,0.010477432684381255,0.005065087236307178,0.005412345448074077,0.015542519920688433
249,0.010508738475149762,0.005063587009179052,0.00544515146597071,0.015572325484328815
250,0.010540345926798802,0.005059237332541589,0.005481108594257213,0.015599583259340391
251,0.010571353258610642,0.00506057659846258,0.005510776660148062,0.01563192985707322
252,0.010605351020251699,0.005057941783096427,0.005547409237155272,0.015663292803348126
253,0.010635554731889088,0.0050539483235158555,0.005581606408373232,0.015689503055404945
254,0.01066685972754606,0.005052454759737013,0.005614404967809047,0.015719314487283073
255,0.01069673911394535,0.005051327948724313,0.005645411165221037,0.015748067062669662
256,0.01072804410960232,0.005049835594068778,0.005678208515533542,0.015777879703671095
257,0.010760469356665369,0.005050811675808567,0.005709657680856802,0.015811281032473937
258,0.010790500197837912,0.005050102376657382,0.00574039782118053,0.015840602574495294
259,0.010821801861850708,0.005048606305941813,0.0057731955559088945,0.015870408167792522
260,0.010851822911666285,0.005047909302796596,0.005803913608869689,0.01589973221446288
261,0.01088428066358563,0.005045552997523612,0.005838727666062018,0.01592983366110924
262,0.010915759612803092,0.005040801251969122,0.00587495836083397,0.015956560864772214
263,0.01094703555552817,0.005042652367253732,0.005904383188274438,0.015989687922781902
264,0.010977218657221047,0.005038690134455596,0.005938528522765451,0.016015908791676643
265,0.011008527521349978,0.005037207281793281,0.005971320239556697,0.01604573480314326
266,0.011041251257070051,0.005035381378313928,0.006005869878756123,0.01607663263538398
267,0.011072434761290542,0.005033449024052514,0.006038985737238028,0.016105883785343056
268,0.011104855654171348,0.005034448797836265,0.006070406856335082,0.016139304452007612
269,0.011136028953121888,0.005032893009222103,0.006103135943899785,0.016168921962343992
270,0.011167461312823354,0.005031507666917052,0.006135953645906302,0.016198968979740408
271,0.011197482362638936,0.005030825081811251,0.006166657280827685,0.01622830744445019
272,0.011227501847239283,0.005030119798115157,0.006197382049124126,0.01625762164535444
273,0.011260103068984825,0.005027865892814494,0.006232237176170332,0.01628796896179932
274,0.011292518009280267,0.005028878996770409,0.006263639012509858,0.016321397006050675
275,0.011323986243465797,0.005024168272896618,0.006299817970569179,0.016348154516362415
276,0.011354010391649627,0.005023466105580797,0.0063305442860688305,0.016377476497230425
277,0.011386475760232656,0.005021121590989939,0.006365354169242717,0.016407597351222596
278,0.011419072825522122,0.005018863640206665,0.006400209185315457,0.016437936465728786
279,0.011449096595141975,0.005018166875745749,0.006430929719396226,0.016467263470887724
280,0.011479249720227977,0.005017584822157784,0.006461664898070193,0.01649683454238576
281,0.011511843741857397,0.005015338706875433,0.006496505034981965,0.01652718244873283
282,0.011541882010572579,0.005014648721264422,0.006527233289308157,0.016556530731837
283,0.011574458525318262,0.005012413381240919,0.006562045144077343,0.01658687190655918
284,0.011605767776294382,0.005010957174152659,0.006594810602141723,0.01661672495044704
285,0.011637074074190307,0.00500949519274469,0.006627578881445617,0.016646569266935
286,0.011669959329652441,0.00500448567862223,0.006665473651030211,0.016674445008274672
287,0.011702383682740871,0.005005505695656506,0.006696877987084365,0.016707889378397376
288,0.011733693341981336,0.0050040565763808924,0.006729636765600443,0.01673774991836223
289,0.01176499884476572,0.005002599657752337,0.006762399187013383,0.016767598502518057
290,0.011796308512289402,0.005001154345094212,0.00679515416719519,0.016797462857383615
291,0.01182761401507379,0.004999700136291349,0.006827913878782441,0.01682731415136514
292,0.011858919805842305,0.004998258827467468,0.006860660978374837,0.016857178633309773
293,0.011887523447534099,0.004997906831162388,0.006889616616371711,0.016885430278696486
294,0.011917547595717925,0.004997231284712533,0.006920316311005393,0.016914778880430456
295,0.011947700342239954,0.004996685816580288,0.006951014525659666,0.01694438615882024
296,0.011981605695076789,0.004990315471536781,0.0069912902235400075,0.01697192116661357
297,0.012014335835801457,0.004988576553291189,0.007025759282510268,0.017002912389092645
298,0.012045482673060923,0.00499038402368727,0.007055098649373653,0.01703586669674819
299,0.012076787668717906,0.004988950471826089,0.007087837196891817,0.017065738140543997
300,0.012108093966613822,0.004987510333602636,0.007120583633011187,0.017095604300216456
301,0.012139399378818356,0.004986080960410706,0.007153318418407649,0.01712548033922906
302,0.012169585553871654,0.004982175221784516,0.007187410332087137,0.01715176077565617
303,0.012203461725213156,0.004979187440289376,0.00722427428492378,0.01718264916550253
304,0.01223477058934209,0.004977758653680114,0.007257011935661976,0.017212529243022204
305,0.01226351038342019,0.004977886041779587,0.007285624341640603,0.017241396425199777
306,0.012295938575280201,0.004978925566082752,0.007317013009197449,0.017274864141362953
307,0.012325952326116583,0.004978294181707575,0.007347658144409008,0.017304246507824157
308,0.012357397142271099,0.004976992175499196,0.007380404966771902,0.017334389317770295
309,0.012388736361570877,0.004972190859755287,0.007416545501815589,0.017360927221326164
310,0.012420045612547009,0.004970771768448351,0.007449273844098658,0.01739081738099536
311,0.012450059075399256,0.004970134199229117,0.007479924876170139,0.017420193274628373
312,0.012481368326375374,0.004968717798741677,0.007512650527633697,0.017450086125117052
313,0.01251267414684425,0.004967305481005634,0.007545368665838616,0.017479979627849883
314,0.01254540428756892,0.0049656180410585695,0.00757978624651035,0.017511022328627487
315,0.012576706330145699,0.004964201001019537,0.007612505329126162,0.017540907331165236
316,0.012606594721073635,0.004963062519494018,0.007643532201579617,0.01756965724056765
317,0.012637900223858032,0.004961644102745947,0.007676256121112085,0.017599544326603978
318,0.012669215934546946,0.00496022714502072,0.0077089887895262265,0.017629443079567667
319,0.01270322435651175,0.004957778695721354,0.007745445660790396,0.017661003052233105
320,0.012731821593198947,0.004957419779129553,0.007774401814069395,0.0176892413723285
321,0.012764385737084554,0.004958611918428624,0.007805773818655931,0.01772299765551318
322,0.01279569114928909,0.004957212563600448,0.007838478585688641,0.01775290371288954
323,0.012829434412265053,0.004954112077718605,0.007875322334546447,0.01778354648998366
324,0.0128583392327178,0.004951019049119505,0.007907320183598295,0.017809358281837304
325,0.012890767811425017,0.004952082135255009,0.007938685676170008,0.017842849946680027
326,0.012920950147706714,0.00494821733855801,0.007972732809148703,0.017869167486264725
327,0.0129509711975223,0.0049476073955015965,0.008003363802020703,0.017898578593023896
328,0.012983559167703263,0.004945441201617802,0.00803811796608546,0.017929000369321067
329,0.013013288188574593,0.0049475346583236915,0.0080657535302509,0.017960822846898285
330,0.013043467034948322,0.0049436774852711935,0.008099789549677128,0.017987144520219517
331,0.013074780570943958,0.004942285385104849,0.008132495185839108,0.01801706595604881
332,0.013105801631747415,0.004943593636874567,0.008162207994872848,0.01804939526862198
333,0.013138385346609226,0.00494143119631652,0.008196954150292706,0.018079816542925745
334,0.013168700728625776,0.004938112089883077,0.008230588638742698,0.018106812818508854
335,0.013198714986589574,0.004937507672493737,0.008261207314095837,0.01813622265908331
336,0.013232564046781001,0.004938337284015869,0.008294226762765132,0.018170901330796872
337,0.013266575089687005,0.004935932910908113,0.008330642178778892,0.01820250800059512
338,0.01329534373633629,0.004932334413223797,0.008363009323112493,0.018227678149560087
339,0.01332523688142757,0.004931184627044078,0.008394052254383493,0.01825642150847165
340,0.0133552639826916,0.004930581852609776,0.008424682130081825,0.01828584583530138
341,0.0133878477964165,0.004928422126586011,0.00845942566983049,0.01831626992300251
342,0.013420445656817503,0.004926263088033941,0.008494182568783561,0.018346708744851444
343,0.013451750682174834,0.004924889491339404,0.008526861190835431,0.018376640173514237
344,0.013483059933150954,0.004923516637945925,0.00855954329520503,0.01840657657109688
345,0.013514193489145473,0.004925380845805464,0.00858881264334001,0.018439574334950935
346,0.013546655018956907,0.004923066747889844,0.008623588271067063,0.01846972176684675
347,0.013579083210816934,0.004924151565754792,0.008654931645062142,0.018503234776571724
348,0.013607848525822036,0.004920547985176739,0.008687300540645298,0.018528396510998774
349,0.013640608799939707,0.004915165404030074,0.008725443395909633,0.018555774203969783
350,0.013674616481501176,0.0049127857202678005,0.008761830761233377,0.018587402201768976
351,0.013706058421065296,0.004911979690890213,0.008794078730175084,0.018618038111955507
352,0.013736072649328737,0.004911398637995763,0.008824674011332974,0.0186474712873245
353,0.013767222052821198,0.004913274415551178,0.008853947637270019,0.018680496468372377
354,0.01379741248319365,0.004909451965473878,0.008887960517719772,0.01870686444866753
355,0.013830009935330312,0.004907311550425613,0.008922698384904698,0.018737321485755926
356,0.013858738868723958,0.004907121379243462,0.008951617489480496,0.01876586024796742
357,0.013891204237306973,0.004904809490776643,0.00898639474653033,0.018796013728083615
358,0.013923763840523884,0.0049064755020750235,0.009017288338448861,0.018830239342598906
