,Mean,Std,Error1,Error2
64,0.001940478700928483,0.00019016641395625946,0.0017503122869722235,0.0021306451148847424
65,0.001968480435766204,0.00018989791473810667,0.001778582521028097,0.0021583783505043103
66,0.001993343755444224,0.00019070522986964873,0.0018026385255745753,0.0021840489853138727
67,0.0020183249323798254,0.0001936824047805927,0.0018246425275992328,0.0022120073371604183
68,0.0020454982963171884,0.00019926415660917064,0.0018462341397080177,0.002244762452926359
69,0.0020694088875473442,0.0001994654505990749,0.0018699434369482694,0.002268874338146419
70,0.0020966182693156034,0.00020264392409153554,0.001893974345224068,0.002299262193407139
71,0.002124516375983368,0.00020293613364347595,0.001921580242339892,0.002327452509626844
72,0.002150522678330882,0.00020459703866318305,0.001945925639667699,0.002355119716994065
73,0.002174458358047282,0.00020501115201373876,0.0019694472060335436,0.0023794695100610207
74,0.0021995115000255057,0.00020627401495971668,0.001993237485065789,0.0024057855149852226
75,0.002226614346647074,0.00020997803984253968,0.002016636306804534,0.0024365923864896138
76,0.00225244518358837,0.0002101049068378713,0.0020423402767504985,0.002462550090426241
77,0.0022774707529070017,0.0002124714226816296,0.002064999330225372,0.0024899421755886315
78,0.002304576650457452,0.00021620210043064929,0.0020883745500268024,0.0025207787508881013
79,0.002330573437977926,0.00021793581889555704,0.002112637619082369,0.002548509256873483
80,0.00235746331972716,0.00021591915016081484,0.002141544169566345,0.002573382469887975
81,0.00238232382646566,0.0002167277579839525,0.0021655960684817074,0.002599051584449612
82,0.002407273594968984,0.00021956401811466607,0.0021877095768543177,0.00262683761308365
83,0.002433369327189669,0.00022337908963679262,0.0022099902375528765,0.0026567484168264614
84,0.002460400513801339,0.0002240618374424351,0.002236338676358904,0.002684462351243774
85,0.0024863969392814045,0.00022583747499667724,0.002260559464284727,0.002712234414278082
86,0.002512387406855848,0.000227622399848886,0.002284765007006962,0.002740009806704734
87,0.0025363757841098595,0.00023115982071586003,0.0023052159633939993,0.0027675356048257197
88,0.0025654584895624276,0.00023300665249933894,0.0023324518370630887,0.0027984651420617664
89,0.002591458328011781,0.00023480562192886758,0.0023566527060829134,0.0028262639499406486
90,0.0026152963174977477,0.00023569542089762915,0.0023796008966001187,0.0028509917383953767
91,0.0026412899300382957,0.0002375025062861228,0.002403787423752173,0.0028787924363244187
92,0.0026682513278452947,0.00023859900374056475,0.00242965232410473,0.0029068503315858593
93,0.0026933779262925256,0.00024102183543220647,0.002452356090860319,0.002934399761724732
94,0.002720373866649825,0.00024131185419629464,0.0024790620124535306,0.0029616857208461197
95,0.002746510783064396,0.00024577966656364516,0.002500731116500751,0.0029922904496280413
96,0.0027711958335147,0.00024373503769192616,0.002527460795822774,0.0030149308712066262
97,0.0027971832001803367,0.0002455853407988796,0.002551597859381457,0.0030427685409792162
98,0.002824151061885505,0.00024670219008971535,0.0025774488717957896,0.0030708532519752203
99,0.0028491768451023,0.00024931491725023355,0.002599861927852066,0.0030984917623525336
100,0.002876214207642838,0.00025024554468945046,0.0026259686629533877,0.0031264597523322883
101,0.0029022756852825097,0.00025494583896952457,0.0026473298463129853,0.003157221524252034
102,0.002928278648731869,0.0002568187639877577,0.002671459884744111,0.0031850974127196267
103,0.002956520827064288,0.0002617054937698272,0.0026948153332944608,0.003218226320834115
104,0.0029824897739219812,0.0002643749987224754,0.002718114775199506,0.0032468647726444566
105,0.003007368388407941,0.0002643621924399469,0.002743006195967994,0.003271730580847888
106,0.0030333620009484917,0.00026625198413663304,0.0027671100168118585,0.003299613985085125
107,0.0030572028974112015,0.00026717109440580123,0.0027900318030054,0.003324373991817003
108,0.003082116045329442,0.00026740631875311747,0.002814709726576324,0.0033495223640825594
109,0.003110268793788695,0.00027028633458527616,0.002839982459203419,0.0033805551283739715
110,0.00313719858923136,0.0002712088603231056,0.0028659897289082547,0.0034084074495544657
111,0.0031622304044248983,0.0002738992090187467,0.002888331195406152,0.003436129613443645
112,0.0031872466228347247,0.00027661183261414447,0.0029106347902205804,0.003463858455448869
113,0.003215258448438052,0.0002768969463981617,0.00293836150203989,0.0034921553948362135
114,0.0032412520410124964,0.0002788264478014214,0.002962425593211075,0.0035200784888139176
115,0.0032661433561535142,0.00027981532656615686,0.002986328029587357,0.0035459586827196713
116,0.003293249015714597,0.0002836121755719803,0.0030096368401426165,0.0035768611912865775
117,0.003318127436268506,0.0002836916315740413,0.0030344358046944645,0.003601819067842547
118,0.0033442205494817272,0.00028763397215258367,0.0030565865773291437,0.0036318545216343107
119,0.003371350154834965,0.00029076586582649905,0.003080584289008466,0.0036621160206614643
120,0.003398458721372799,0.000294535945466425,0.003103922775906374,0.0036929946668392243
121,0.0034244181125415497,0.00029627029771589686,0.0031281478148256527,0.0037206884102574467
122,0.0034483447233588068,0.0002980467499770691,0.003150297973381738,0.0037463914733358757
123,0.00347433237799373,0.0003000062316720074,0.003174326146321723,0.0037743386096657375
124,0.003501372841443079,0.00030118761390849106,0.003200185227534588,0.00380256045535157
125,0.003528327302568593,0.00030151855161016924,0.0032268087509584238,0.003829845854178762
126,0.0035531906222466157,0.00030227293060439077,0.003250917691642225,0.0038554635528510062
127,0.0035791782028104235,0.00030425146263843934,0.003274926740171984,0.003883429665448863
128,0.0036052492693482542,0.0003087949399887247,0.0032964543293595295,0.0039140442093369785
129,0.0036301278838342136,0.00030896704160111415,0.0033211608422330993,0.003939094925435328
130,0.003658277099463239,0.00031198258031775585,0.003346294519145483,0.003970259679780995
131,0.0036831586209259497,0.0003121693685382669,0.003370989252387683,0.003995327989464217
132,0.0037080157146951705,0.00031293149204547746,0.003395084222649693,0.004020947206740648
133,0.003734111640847912,0.0003168914931915003,0.0034172201476564117,0.0040510031340394125
134,0.0037601019144902965,0.0003188734435802347,0.003441228470910062,0.004078975358070531
135,0.0037862642164784217,0.0003229580823779669,0.003463306134100455,0.0041092222988563885
136,0.003813201186591933,0.000324637287662972,0.003488563898928961,0.004137838474254905
137,0.003838264316180526,0.00032769152344469825,0.0035105727927358275,0.004165955839625224
138,0.0038663280113870628,0.0003298725489443336,0.003536455462442729,0.0041962005603313965
139,0.0038900766650370815,0.0003288558363709586,0.003561220828666123,0.00421893250140804
140,0.0039150988213864256,0.00033169515030391646,0.003583403671082509,0.004246793971690342
141,0.0039410986598357785,0.00033370084100640767,0.0036073978188293707,0.0042747995008421864
142,0.003966048522376325,0.0003364174285142894,0.0036296310938620357,0.004302465950890615
143,0.003994128237169966,0.00033933702118850505,0.003654791215981461,0.004333465258358472
144,0.00402229584851575,0.0003419017120258835,0.0036803941364898667,0.004364197560541634
145,0.004046041089196489,0.0003408948476860526,0.0037051462415104365,0.004386935936882542
146,0.004073152780734318,0.0003446567171278994,0.003728496063606419,0.004417809497862218
147,0.004099143486298121,0.0003466727426230917,0.0037524707436750295,0.004445816228921213
148,0.004125143086758118,0.00034868612880387784,0.00377645695795424,0.004473829215561996
149,0.004149084798451258,0.0003500528854587795,0.0037990319129924785,0.004499137683910037
150,0.0041750757919843395,0.0003520856026711464,0.0038229901893131932,0.004527161394655486
151,0.004199935698693086,0.0003528269718457655,0.0038471087268473207,0.004552762670538852
152,0.0042237797201557905,0.00035377994632479026,0.003869999773831,0.004577559666480581
153,0.004250879153808074,0.00035753907766186157,0.003893340076146212,0.004608418231469936
154,0.004277815701118184,0.0003584660661000915,0.003919349635018093,0.004636281767218276
155,0.004306920021324717,0.00036002801502431337,0.003946892006300403,0.00466694803634903
156,0.004332925891750816,0.00036205473275985903,0.003970871158990957,0.0046949806245106755
157,0.00435797676345386,0.000365192982964785,0.003992783780489075,0.004723169746418646
158,0.004379885593129756,0.0003685397811860422,0.004011345811943714,0.0047484253743157985
159,0.004407021712361081,0.00037187536443236056,0.00403514634792872,0.004778897076793442
160,0.004434055949901627,0.0003732840576286434,0.004060771892272984,0.00480734000753027
161,0.004457976314843987,0.00037514143529140134,0.004082834879552585,0.004833117750135388
162,0.004484934825640344,0.00037633115837671326,0.00410860366726363,0.004861265984017057
163,0.004511899451602588,0.00037686851702818403,0.0041350309345744045,0.004888767968630772
164,0.004537785497045255,0.00037841135358485713,0.004159374143460398,0.004916196850630112
165,0.00456378242851786,0.00038046038434795293,0.004183322044169907,0.004944242812865813
166,0.004591925180248729,0.00038357097638508115,0.004208354203863648,0.00497549615663381
167,0.004617928357596246,0.0003856264821595578,0.004232301875436688,0.005003554839755804
168,0.004642806972082208,0.000385996516950011,0.004256810455132197,0.005028803489032219
169,0.004668871812711237,0.0003903386668474202,0.004278533145863817,0.005059210479558656
170,0.004695064997172998,0.00039485244608573195,0.004300212551087266,0.00508991744325873
171,0.004722105772682825,0.00039631158159040246,0.004325794191092422,0.005118417354273227
172,0.004745995037128287,0.0003979106886889191,0.004348084348439368,0.005143905725817206
173,0.0047729533340264835,0.0003990924902859186,0.004373860843740565,0.005172045824312402
174,0.0047989499534386165,0.00040115484351411606,0.0043977951099245,0.005200104796952733
175,0.004827195350808261,0.00040622769441976735,0.0044209676563884935,0.005233423045228029
176,0.004852021036145196,0.0004066924545913029,0.004445328581553893,0.005258713490736499
177,0.004874922410807619,0.00040879922506199665,0.004466123185745623,0.0052837216358696155
178,0.004899782317516363,0.00040951919774299343,0.00449026311977337,0.005309301515259357
179,0.004925772785090807,0.0004115820350834144,0.0045141907500073925,0.005337354820174221
180,0.004953777748083771,0.00041162556195830106,0.00454215218612547,0.005365403310042071
181,0.004982016681555251,0.0004167038027768152,0.004565312878778436,0.005398720484332067
182,0.005008219668813332,0.0004212944138519174,0.004586925254961415,0.0054295140826652495
183,0.005036043352446592,0.0004191444758084149,0.004616898876638177,0.005455187828255007
184,0.005062040377956417,0.00042122748271874777,0.00464081289523767,0.005483267860675165
185,0.005084882265534432,0.0004233599619793084,0.004661522303555123,0.0055082422275137405
186,0.0051088988321835085,0.00042714462948429505,0.004681754202699213,0.005536043461667804
187,0.005135767461219176,0.00042641482235743005,0.004709352638861746,0.005562182283576606
188,0.005161763886699247,0.00042848990025748813,0.004733273986441759,0.005590253786956735
189,0.005187757693171854,0.0004305743293817403,0.004757183363790114,0.005618332022553595
190,0.005215655605907555,0.00043059953665696517,0.00478505606925059,0.005646255142564519
191,0.00524162787169731,0.0004329552940629405,0.00480867257763437,0.0056745831657602505
192,0.005268761103917999,0.00043639499683993427,0.0048323661070780646,0.005705156100757933
193,0.005291710558593896,0.00043916756935817006,0.004852542989235726,0.005730878127952066
194,0.0053188435769164185,0.00044260738675361283,0.004876236190162806,0.005761450963670031
195,0.005343796852426244,0.000445223365565136,0.004898573486861108,0.00578902021799138
196,0.005371799019185383,0.00044589789252026375,0.004925901126665119,0.005817696911705647
197,0.005398938789375351,0.0004493643464469323,0.004949574442928419,0.005848303135822284
198,0.005422748700209182,0.00045059126946766435,0.004972157430741518,0.005873339969676847
199,0.0054489142212345324,0.0004549411302483156,0.0049939730909862165,0.005903855351482848
200,0.005475947932816439,0.0004565033624918629,0.005019444570324576,0.005932451295308301
201,0.005502785773415691,0.00045553289012032795,0.005047252883295363,0.005958318663536019
202,0.005528810894283353,0.0004579211498437367,0.005070889744439617,0.00598673204412709
203,0.0055538644590649834,0.00046120302579488514,0.005092661433270099,0.006015067484859868
204,0.005579864297514331,0.00046329751817745325,0.005116566779336878,0.006043161815691784
205,0.005605750774878418,0.00046469061364131807,0.0051410601612371,0.006070441388519736
206,0.005631750613327768,0.0004667832583850923,0.005164967354942676,0.0060985338717128605
207,0.005658637756208604,0.0004658967413975392,0.0051927410148110646,0.006124534497606143
208,0.00568574010595565,0.00046909173209186156,0.005216648373863789,0.006154831838047512
209,0.005708585118533674,0.00047116767463361176,0.005237417443900062,0.0061797527931672855
210,0.005734587863959769,0.0004732619417781369,0.005261325922181632,0.006207849805737907
211,0.005762626819412334,0.00047577311296266394,0.00528685370644967,0.006238399932374998
212,0.005786571944074756,0.0004774568268006491,0.005309115117274107,0.006264028770875405
213,0.00581387741354642,0.000483739728648774,0.005330137684897646,0.006297617142195193
214,0.005839730177302163,0.0004833616206691267,0.005356368556633036,0.00632309179797129
215,0.005863687256866821,0.00048701684689572136,0.005376670409971099,0.006350704103762542
216,0.0058916584212913795,0.0004874456503038479,0.005404212770987532,0.006379104071595227
217,0.005916549507561061,0.0004879625022724896,0.005428587005288571,0.006404512009833551
218,0.0059425397812034484,0.0004900597340286663,0.005452480047174782,0.006432599515232115
219,0.005969577337676052,0.000491703572067981,0.005477873765608071,0.006461280909744033
220,0.0059945238613184374,0.000494265706272476,0.005500258155045961,0.0064887895675909135
221,0.006021470396238918,0.0004956558085612691,0.005525814587677648,0.006517126204800187
222,0.0060463485047323375,0.0004961649378795431,0.005550183566852794,0.006542513442611881
223,0.006072511118780946,0.0005005848671980123,0.005571926251582934,0.006573095985978958
224,0.0061014529754487125,0.0005001245872102685,0.005601328388238444,0.006601577562658981
225,0.006127380212153871,0.0005017891757642909,0.00562559103638958,0.006629169387918162
226,0.006153640278443559,0.0005069669849615759,0.005646673293481983,0.006660607263405135
227,0.006176520038352016,0.0005093172102929494,0.005667202828059066,0.006685837248644965
228,0.006201720965796523,0.0005151082727846325,0.00568661269301189,0.006716829238581155
229,0.006226602199289955,0.0005156444048434235,0.005710957794446531,0.006742246604133378
230,0.006253608441367506,0.0005170210601387064,0.0057365873812288,0.006770629501506212
231,0.0062793265172532975,0.0005160346755593094,0.005763291841693988,0.006795361192812607
232,0.006305329168642163,0.0005181413285982738,0.0057871878400438895,0.006823470497240436
233,0.006330279105253833,0.0005206951938689905,0.005809583911384843,0.006850974299122823
234,0.006357313248757162,0.0005223623105370274,0.005834950938220135,0.00687967555929419
235,0.006384418788457305,0.0005260386737587954,0.005858380114698509,0.0069104574622161005
236,0.0064092782723626455,0.0005262940523014539,0.0058829842200611914,0.0069355723246640995
237,0.006438485661011359,0.0005304724413477399,0.005908013219663619,0.006968958102359099
238,0.006462361016835222,0.0005317638715428057,0.005930597145292416,0.006994124888378028
239,0.006488351484409666,0.0005338759846724131,0.005954475499737252,0.007022227469082079
240,0.00651338329960321,0.0005368958925424135,0.0059764874070607965,0.007050279192145623
241,0.006539520647939204,0.0005414740153352285,0.005998046632603975,0.007080994663274433
242,0.006564575244671999,0.000544806461091044,0.006019768783580955,0.007109381705763043
243,0.006591468227330047,0.0005440333781411119,0.006047434849188935,0.007135501605471158
244,0.006616321982201098,0.0005447203427414463,0.006071601639459651,0.0071610423249425445
245,0.006642321820650448,0.0005468382537230148,0.0060954835669274334,0.007189160074373463
246,0.006671359784987704,0.0005482534276216738,0.0061231063573660306,0.007219613212609378
247,0.0066954491714042216,0.000552511673486652,0.006142937497917569,0.007247960844890874
248,0.006721442257986129,0.0005546228989140767,0.006166819359072052,0.007276065156900206
249,0.006747404750063679,0.0005564453817018264,0.0061909593683618525,0.007303850131765505
250,0.006773426338101116,0.0005588632781714457,0.00621456305992967,0.007332289616272561
251,0.006798289657779144,0.0005595530639670802,0.0062387365938120646,0.007357842721746224
252,0.0068265318361115605,0.0005646450870185517,0.0062618867490930085,0.0073911769231301125
253,0.006853369388741537,0.0005637136028632866,0.00628965578587825,0.007417082991604824
254,0.006878426054431963,0.0005670603232503937,0.0063113657311815695,0.007445486377682357
255,0.0069002867300232695,0.0005696699423243449,0.006330616787698924,0.007469956672347615
256,0.006927313213199093,0.0005724129886427875,0.006354900224556305,0.007499726201841881
257,0.006954350263679151,0.0005741209229194894,0.006380229340759662,0.00752847118659864
258,0.006981387820151769,0.0005758487104198499,0.006405539109731919,0.007557236530571619
259,0.0070061376588835735,0.0005756984010429697,0.0064304392578406035,0.0075818360599265435
260,0.007033178122332931,0.000577424660223182,0.00645575346210975,0.007610602782556113
261,0.007057257631881994,0.0005816989397316737,0.00647555869215032,0.0076389565716136676
262,0.007084228832485326,0.0005829088353733335,0.006501319997111992,0.00766713766785866
263,0.007110118290897272,0.0005841902019432422,0.006525928088954029,0.0076943084928405145
264,0.007136142795029482,0.0005862421991271126,0.00654990059590237,0.007722384994156594
265,0.00716102183231884,0.0005872360716358727,0.006573785760682967,0.007748257903954713
266,0.007187168625600859,0.0005917924243445999,0.006595376201256259,0.007778961049945459
267,0.0072141304553292734,0.0005930094137397484,0.006621121041589525,0.007807139869069022
268,0.007241238827935048,0.000596655027141157,0.006644583800793891,0.007837893855076205
269,0.007267229295509497,0.0005987794422487006,0.006668449853260797,0.007866008737758197
270,0.007293250986702177,0.0006008347973567452,0.006692416189345431,0.007894085784058922
271,0.0073200847943362905,0.0005998844757896789,0.006720200318546612,0.007919969270125969
272,0.0073450380698461245,0.0006023983910262231,0.006742639678819901,0.007947436460872348
273,0.007371037908295469,0.0006045255601901445,0.006766512348105325,0.007975563468485613
274,0.007397028181937854,0.0006066479250046401,0.006790380256933214,0.008003676106942494
275,0.007421044654549705,0.0006104027736557531,0.0068106418808939525,0.008031447428205458
276,0.0074491161781920865,0.0006117717350298114,0.006837344443162275,0.008060887913221898
277,0.007476228301651347,0.0006154210488362226,0.006860807252815124,0.008091649350487569
278,0.007503161510063289,0.0006163021776161011,0.006886859332447188,0.00811946368767939
279,0.007529186436998897,0.000618763014271601,0.0069104234227272965,0.008147949451270498
280,0.007551960509457706,0.0006188528563663396,0.0069331076530913666,0.008170813365824045
281,0.007580212058665037,0.0006239411216954185,0.006956270936969618,0.008204153180360454
282,0.0076073390450108165,0.0006275185777198302,0.006979820467290987,0.008234857622730647
283,0.007635491167616584,0.0006307927122662254,0.007004698455350358,0.00826628387988281
284,0.007659329157102546,0.0006317780467016196,0.007027551110400926,0.008291107203804165
285,0.007683218227615954,0.0006333822593825573,0.007049835968233397,0.008316600486998511
286,0.007709355863921225,0.0006379538563504579,0.007071402007570767,0.008347309720271683
287,0.00773423760340719,0.0006385776299020706,0.007095659973505119,0.008372815233309261
288,0.007760090487023874,0.0006382849608285741,0.0071218055261953,0.00839837544785245
289,0.007788163975908718,0.0006409957610874035,0.007147168214821315,0.008429159736996122
290,0.00781614114821883,0.0006415295644479681,0.0071746115837708615,0.008457670712666798
291,0.007840150963000456,0.0006452594732472322,0.007194891489753224,0.008485410436247688
292,0.007867118824705616,0.0006464769799299328,0.007220641844775683,0.008513595804635548
293,0.007893109292280062,0.0006486106197276683,0.007244498672552393,0.00854171991200773
294,0.007920245961561222,0.0006522020549996529,0.00726804390656157,0.008572448016560876
295,0.007945172438037407,0.0006534593027814394,0.007291713135255968,0.008598631740818846
296,0.007970125425577953,0.0006559349660345773,0.0073141904595433755,0.00862606039161253
297,0.0079961221190612,0.0006580706562113926,0.007338051462849807,0.008654192775272592
298,0.008023162388578493,0.0006598652052348103,0.007363297183343683,0.008683027593813303
299,0.008048112231152944,0.0006623380184005984,0.007385774212752346,0.008710450249553543
300,0.008074105843693478,0.0006644740654415577,0.00740963177825192,0.008738579909135036
301,0.008100099650166098,0.0006666147620835341,0.007433484888082563,0.008766714412249632
302,0.008123940546628804,0.0006676016082493943,0.0074563389383794105,0.008791542154878198
303,0.00814993757213863,0.0006697426087489926,0.007480194963389637,0.008819680180887622
304,0.008180191017734326,0.0006735625192538412,0.007506628498480485,0.008853753536988166
305,0.008207228574206929,0.0006753706854666478,0.007531857888740281,0.008882599259673577
306,0.008230002452733687,0.0006754883774438762,0.007554514075289811,0.008905490830177564
307,0.008258047728132286,0.0006778488471081889,0.007580198881024097,0.008935896575240476
308,0.008282997570706727,0.0006803157140776626,0.007602681856629065,0.00896331328478439
309,0.008306045826130704,0.0006849700753681507,0.0076210757507625525,0.008991015901498855
310,0.008334051405859124,0.0006858550920926678,0.007648196313766457,0.009019906497951792
311,0.008361229473232343,0.0006900833227830917,0.007671146150449252,0.009051312796015435
312,0.008389315413934789,0.0006927810218282073,0.007696534392106581,0.009082096435762996
313,0.008413150084488693,0.0006937519341139926,0.007719398150374701,0.009106902018602685
314,0.008439147015961301,0.0006958940762466691,0.007743252939714632,0.00913504109220797
315,0.008463051381282649,0.0006974809803325701,0.007765570400950079,0.00916053236161522
316,0.008490986843440226,0.0006974295259508245,0.0077935573174894015,0.00918841636939105
317,0.008514903889450521,0.0006993576586263736,0.007815546230824148,0.009214261548076894
318,0.008539957668130298,0.0007027679873491854,0.007837189680781113,0.009242725655479483
319,0.008566922190937316,0.0007039857561608818,0.007862936434776435,0.009270907947098197
320,0.008593063478201223,0.0007085291051647078,0.007884534373036515,0.009301592583365931
321,0.008620165292871618,0.0007121372334288384,0.00790802805944278,0.009332302526300457
322,0.00864710184018172,0.0007130110431639705,0.00793409079701775,0.00936011288334569
323,0.008669827976579206,0.0007125277804879508,0.007957300196091255,0.009382355757067157
324,0.008695821589119754,0.0007146695506526381,0.007981152038467117,0.009410491139772392
325,0.008721815181694199,0.0007168105480071633,0.008005004633687035,0.009438625729701363
326,0.008747952312006937,0.0007213444629140118,0.008026607849092926,0.009469296774920949
327,0.008773952656448824,0.0007234941059202617,0.008050458550528562,0.009497446762369086
328,0.008801117009132503,0.0007274449575653868,0.008073672051567116,0.00952856196669789
329,0.00882795141679638,0.0007265343623220046,0.008101417054474374,0.009554485779118384
330,0.008856097507425404,0.000729840407265978,0.008126257100159425,0.009585937914691383
331,0.008881154605037255,0.0007332617385254693,0.008147892866511786,0.009614416343562724
332,0.008906975960360719,0.0007326645133807919,0.008174311446979927,0.009639640473741511
333,0.008930024215784696,0.0007373108897026169,0.008192713326082079,0.009667335105487312
334,0.008953859080270656,0.0007382995181696826,0.008215559562100974,0.009692158598440338
335,0.008980723025836575,0.0007385566092723941,0.008242166416564181,0.00971927963510897
336,0.009006620650568578,0.0007389135081719326,0.008267707142396646,0.00974553415874051
337,0.00903264190983984,0.0007410789924254183,0.008291562917414421,0.009773720902265259
338,0.009060791319400924,0.0007443778219089481,0.008316413497491976,0.009805169141309873
339,0.009087024943514755,0.0007506930885240311,0.008336331854990725,0.009837718032038785
340,0.00911398989824318,0.0007519100732806633,0.008362079824962518,0.009865899971523843
341,0.009140858021286311,0.0007513378932428569,0.008389520128043454,0.009892195914529169
342,0.009167192654562631,0.0007586240863729645,0.008408568568189667,0.009925816740935595
343,0.00919207722695423,0.0007593151882734024,0.008432762038680828,0.009951392415227632
344,0.009218071345487305,0.0007614691915190409,0.008456602153968264,0.009979540537006346
345,0.009243024095038502,0.0007639083319709887,0.008479115763067514,0.01000693242700949
346,0.009267705950542767,0.0007618488190100054,0.008505857131532762,0.010029554769552772
347,0.009296023423697957,0.0007675609158445698,0.008528462507853388,0.010063584339542526
348,0.009322020449207788,0.0007697126822934326,0.008552307766914355,0.01009173313150122
349,0.009348010842711113,0.0007718600324223,0.008576150810288813,0.010119870875133413
