,Mean,Std,Error1,Error2
170,0.03011332000000001,0.0008401877450903647,0.029273132254909646,0.030953507745090373
171,0.03028668,0.0008278230499327747,0.029458856950067225,0.031114503049932775
172,0.030440019999999977,0.0008297936171121228,0.029610226382887853,0.0312698136171121
173,0.03061332,0.0008321691216333247,0.029781150878366674,0.03144548912163332
174,0.030779999999999995,0.0008322145847075561,0.02994778541529244,0.03161221458470755
175,0.030959999999999998,0.0008364558177214363,0.030123544182278562,0.031796455817721433
176,0.03111999999999998,0.0008441234773420517,0.03027587652265793,0.03196412347734203
177,0.03126665999999999,0.0008419448396421549,0.030424715160357833,0.03210860483964214
178,0.031426679999999985,0.0008463626096419765,0.03058031739035801,0.032273042609641964
179,0.03159332,0.0008463659592635139,0.030746954040736487,0.03243968595926351
180,0.03177336000000001,0.0008270950507650533,0.030946264949234956,0.03260045505076506
181,0.03195332000000001,0.0008311719328755162,0.031122148067124492,0.032784491932875526
182,0.03212003999999998,0.0008214592034909827,0.031298580796509,0.032941499203490966
183,0.03230000000000001,0.0008086374001986179,0.03149136259980139,0.03310863740019863
184,0.032466679999999984,0.0008086198810318694,0.031658060118968115,0.03327529988103185
185,0.03261331999999998,0.0008227895642264729,0.031790530435773505,0.033436109564226456
186,0.03276666,0.0008293263669991451,0.03193733363300086,0.03359598636699915
187,0.03293999999999998,0.0008237269662940513,0.032116273033705935,0.03376372696629403
188,0.03310668,0.0008237403183042881,0.03228293968169571,0.03393042031830429
189,0.033273339999999985,0.0008237690501590994,0.032449570949840884,0.034097109050159086
190,0.033453319999999974,0.000832194957326736,0.03262112504267324,0.03428551495732671
191,0.03362,0.0008450903975315125,0.03277490960246848,0.03446509039753151
192,0.03379333999999999,0.0008404516660700768,0.03295288833392991,0.03463379166607007
193,0.033940000000000005,0.0008368001224904441,0.03310319987750956,0.03477680012249045
194,0.034113340000000006,0.0008321857442903337,0.03328115425570967,0.03494552574429034
195,0.034273339999999985,0.0008443879457927195,0.03342895205420727,0.0351177279457927
196,0.034453319999999975,0.0008348746414881912,0.033618445358511787,0.03528819464148816
197,0.034626699999999996,0.0008304627234259223,0.033796237276574076,0.03545716272342592
198,0.03478,0.0008470868402944172,0.033932913159705584,0.03562708684029441
199,0.034946679999999994,0.0008401637411838473,0.034106516258816146,0.03578684374118384
200,0.035120000000000005,0.0008278395587310711,0.03429216044126893,0.03594783955873108
201,0.035293339999999986,0.0008257411507246482,0.03446759884927534,0.03611908115072463
202,0.03545999999999999,0.0008227400044971759,0.034637259995502816,0.03628274000449717
203,0.03561998000000001,0.0008173656201480264,0.034802614379851986,0.03643734562014803
204,0.035786679999999974,0.0008173656201480264,0.03496931437985195,0.036604045620148
205,0.03595332000000001,0.000834874641488182,0.03511844535851183,0.03678819464148819
206,0.036120019999999996,0.0008348746414881912,0.03528514535851181,0.036954894641488184
207,0.03629332,0.0008172731104105158,0.03547604688958948,0.03711059311041051
208,0.03646666,0.000815490651693819,0.03565116934830618,0.03728215065169382
209,0.036613320000000005,0.0008295068155235184,0.03578381318447649,0.03744282681552352
210,0.03678004,0.0008295144501453898,0.03595052554985461,0.03760955445014539
211,0.03696000000000001,0.0008437531896236087,0.036116246810376396,0.03780375318962362
212,0.03711334000000001,0.0008295144501454172,0.03628382554985459,0.037942854450145426
213,0.03728665999999999,0.0008278689527938761,0.03645879104720612,0.038114528952793866
214,0.03745333999999999,0.0008221176606788286,0.03663122233932116,0.038275457660678816
215,0.03760665999999998,0.0008444045256865986,0.03676225547431338,0.03845106452568658
216,0.03778663999999997,0.0008378243658428673,0.0369488156341571,0.03862446436584284
217,0.037946699999999986,0.0008295433834345342,0.03711715661656545,0.03877624338343452
218,0.03811334000000001,0.0008295144501454172,0.03728382554985459,0.03894285445014543
219,0.03828667999999998,0.0008173747959168124,0.03746930520408317,0.0391040547959168
220,0.03844663999999999,0.0008295144501454172,0.03761712554985457,0.03927615445014541
221,0.03862002000000001,0.0008451154430017207,0.03777490455699829,0.03946513544300173
222,0.03877999999999998,0.0008368920689073223,0.03794310793109266,0.039616892068907304
223,0.03894665999999999,0.0008295391630296822,0.0381171208369703,0.03977619916302967
224,0.03913332000000001,0.0008259607206157263,0.038307359279384286,0.03995928072061574
225,0.039300020000000005,0.000840943584314663,0.03845907641568534,0.04014096358431467
226,0.03946664000000001,0.000815466126212506,0.038651173873787505,0.04028210612621252
227,0.03961332000000001,0.0008264814317333292,0.03878683856826668,0.040439801431733334
228,0.03977331999999999,0.0008267783542158991,0.03894654164578409,0.04060009835421589
229,0.039933319999999994,0.0008181965271253511,0.039115123472874644,0.040751516527125345
230,0.040106659999999995,0.0008091172152414215,0.039297542784758575,0.040915777215241415
231,0.04027330000000001,0.0008341426077116758,0.039439157392288336,0.04110744260771169
232,0.040440019999999965,0.000834160390452591,0.03960585960954737,0.04127418039045256
233,0.04059999999999998,0.0008462430058795215,0.03975375699412046,0.041446243005879506
234,0.04077331999999999,0.0008341603904525706,0.039939159609547414,0.04160748039045256
235,0.04094663999999998,0.0008424592322480472,0.040104180767751935,0.04178909923224802
236,0.041106699999999996,0.0008377874312736157,0.04026891256872638,0.04194448743127361
237,0.04129332,0.0008437395611206333,0.04044958043887937,0.042137059561120634
238,0.04144667999999999,0.0008444670254071303,0.04060221297459286,0.04229114702540712
239,0.04161331999999997,0.0008444711700230106,0.04076884882997696,0.04245779117002298
240,0.041773360000000016,0.0008417720077313008,0.04093158799226872,0.042615132007731316
241,0.04194002000000002,0.0008476904576554057,0.04109232954234462,0.04278771045765543
242,0.04209999999999997,0.0008419339522789298,0.04125806604772104,0.0429419339522789
243,0.04227333999999999,0.0008237690501590994,0.04144957094984089,0.043097109050159094
244,0.04243331999999998,0.000828308853628918,0.041605011146371065,0.0432616288536289
245,0.042600019999999995,0.0008283088536288621,0.041771711146371134,0.04342832885362886
246,0.04278668,0.0008322231954229361,0.041954456804577066,0.043618903195422935
247,0.04294002,0.0008237520543221881,0.04211626794567781,0.04376377205432219
248,0.04310668000000001,0.0008237403183042881,0.04228293968169572,0.0439304203183043
249,0.043273339999999993,0.0008271315240033033,0.04244620847599669,0.044100471524003294
250,0.04343997999999999,0.0008237403183042881,0.0426162396816957,0.04426372031830428
251,0.043600019999999996,0.0008283088536288621,0.042771711146371134,0.04442832885362886
252,0.043780000000000006,0.0008322145847075561,0.04294778541529245,0.044612214584707564
253,0.04395333999999999,0.0008305060041926348,0.04312283399580735,0.04478384600419262
254,0.04411333999999999,0.0008248163450126352,0.04328852365498735,0.04493815634501262
255,0.044253339999999995,0.000834883026537268,0.04341845697346273,0.04508822302653726
256,0.04442666000000001,0.0008483273766654145,0.04357833262333459,0.045274987376665424
257,0.04459999999999996,0.000836016016593,0.04376398398340696,0.04543601601659296
258,0.04477334000000001,0.0008237690501590628,0.04394957094984095,0.04559710905015907
259,0.04493331999999998,0.0008462065687525544,0.044087113431247424,0.04577952656875253
260,0.04510668000000001,0.0008341178316041783,0.04427256216839583,0.04594079783160419
261,0.04525996,0.0008257585076764299,0.04443420149232357,0.04608571850767643
262,0.045433339999999975,0.0008283340044933749,0.0446050059955066,0.04626167400449335
263,0.04559999999999999,0.0008462430058795215,0.044753756994120465,0.04644624300587951
264,0.045766700000000035,0.0008336895915147465,0.04493301040848529,0.04660038959151478
265,0.045926640000000005,0.0008351524160295311,0.045091487583970476,0.046761792416029534
266,0.04609336000000001,0.0008404151759696287,0.045252944824030375,0.04693377517596964
267,0.04626667999999997,0.0008432776689798103,0.04542340233102016,0.04710995766897978
268,0.04644001999999997,0.0008516009112254638,0.04558841908877451,0.047291620911225435
269,0.04660665999999999,0.0008516034570150661,0.04575505654298492,0.04745826345701505
270,0.04677333999999998,0.0008387831143984422,0.04593455688560154,0.04761212311439843
271,0.046946659999999994,0.0008368590102281155,0.04610980098977188,0.04778351901022811
272,0.04710666000000002,0.0008489932614573776,0.04625766673854265,0.0479556532614574
273,0.047273359999999987,0.0008489932614573776,0.04642436673854261,0.04812235326145736
274,0.04743999999999998,0.0008489653850423231,0.04659103461495766,0.04828896538504231
275,0.047593339999999984,0.0008555057644458131,0.04673783423555417,0.048448845764445796
276,0.047773299999999984,0.000831127081137403,0.04694217291886258,0.04860442708113739
277,0.047946660000000016,0.0008395148736026196,0.047107145126397396,0.048786174873602636
278,0.048119999999999996,0.0008450903975315407,0.047274909602468454,0.04896509039753154
279,0.04828666000000002,0.000842457252921474,0.04744420274707855,0.049129117252921496
280,0.04843331999999999,0.0008359781378720719,0.04759734186212792,0.04926929813787206
281,0.048613359999999994,0.0008395148736025731,0.04777384512639742,0.049452874873602566
282,0.048786660000000016,0.0008348774389094311,0.04795178256109058,0.04962153743890945
283,0.048966680000000005,0.0008313155580163342,0.04813536444198367,0.04979799555801634
284,0.04912,0.0008348492887940979,0.0482851507112059,0.049954849288794095
285,0.04927334,0.0008367718404679148,0.04843656815953208,0.050110111840467916
286,0.049439999999999984,0.0008430770368122014,0.04859692296318778,0.05028307703681219
287,0.04960000000000001,0.0008343094300078189,0.04876569056999219,0.05043430943000783
288,0.04976668000000001,0.0008283370250085207,0.048938342974991486,0.05059501702500853
289,0.04994666000000002,0.0008395148736026196,0.0491071451263974,0.05078617487360264
290,0.050126680000000014,0.0008331437793082494,0.04929353622069176,0.050959823779308265
291,0.050279980000000016,0.0008395234106325033,0.049440456589367514,0.05111950341063252
292,0.05045333999999998,0.0008424934557609526,0.04961084654423903,0.05129583345576093
293,0.050619979999999995,0.000842495238562215,0.04977748476143778,0.05146247523856221
294,0.050793339999999985,0.0008377530143186478,0.04995558698568134,0.05163109301431863
295,0.050953320000000024,0.0008275291880048784,0.05012579081199515,0.0517808491880049
296,0.051113320000000004,0.0008395126901959312,0.050273807309804075,0.05195283269019593
297,0.05127999999999998,0.0008395170605771037,0.050440482939422875,0.05211951706057708
298,0.05145335999999999,0.0008275017963726648,0.050625858203627326,0.05228086179637265
299,0.05161334000000001,0.0008394894627093104,0.0507738505372907,0.052452829462709315
300,0.05177999999999997,0.0008394872780453527,0.05094051272195462,0.05261948727804532
301,0.05194666000000002,0.0008395148736026196,0.0511071451263974,0.05278617487360264
302,0.05210000000000002,0.0008432865616147522,0.05125671343838527,0.052943286561614775
303,0.052266679999999996,0.0008432697622943954,0.0514234102377056,0.05310994976229439
304,0.052459999999999986,0.0008378033450637624,0.051622196654936225,0.053297803345063746
305,0.05263333999999999,0.0008256492402951521,0.05180769075970484,0.053458989240295136
306,0.05277999999999997,0.0008190753597807597,0.051960924640219217,0.05359907535978073
307,0.05296000000000002,0.0008331519819336649,0.05212684801806636,0.053793151981933685
308,0.05311997999999999,0.0008451264887577302,0.05227485351124226,0.05396510648875772
309,0.05326666000000001,0.0008488587120363666,0.05241780128796364,0.054115518712036376
310,0.05344665999999999,0.0008395148736026291,0.052607145126397366,0.05428617487360262
311,0.05361998,0.0008335415748479313,0.052786438425152064,0.05445352157484793
312,0.05380003999999999,0.0008449178143464472,0.05295512218565355,0.05464495781434644
313,0.053953339999999995,0.0008480737662491148,0.05310526623375088,0.05480141376624911
314,0.05412001999999999,0.0008480655116204344,0.053271954488379555,0.054968085511620426
315,0.054273300000000003,0.0008368001224904441,0.053436499877509556,0.05511010012249045
316,0.05445335999999999,0.0008322147847761451,0.05362114521522385,0.05528557478477614
317,0.054606680000000005,0.0008311182569285556,0.05377556174307145,0.05543779825692856
318,0.05476665999999995,0.000825658324005772,0.05394100167599418,0.05559231832400573
319,0.054940000000000024,0.0008287869328120454,0.054111213067187976,0.05576878693281207
320,0.05510667999999998,0.000834126823091071,0.054272553176908905,0.05594080682309105
321,0.05527998000000002,0.0008428220464605999,0.05443715795353942,0.05612280204646062
322,0.05545333999999998,0.0008480737662491614,0.054605266233750824,0.05630141376624914
323,0.0556,0.0008432865616147368,0.05475671343838526,0.056443286561614736
324,0.05576665999999998,0.0008432835958323661,0.05492337640416762,0.056609943595832345
325,0.05593331999999999,0.0008432499967387899,0.055090070003261195,0.05677656999673878
326,0.056099980000000015,0.0008488754013398998,0.05525110459866012,0.05694885540133991
327,0.05626667999999998,0.0008488538048451151,0.05541782619515486,0.057115533804845096
328,0.05644001999999998,0.000841768443219413,0.05559825155678057,0.05728178844321939
329,0.05661333999999999,0.0008394894627093264,0.05577385053729066,0.05745282946270932
330,0.05679331999999998,0.0008361085796713207,0.05595721142032866,0.0576294285796713
331,0.05695332000000001,0.0008308754431321024,0.056122444556867906,0.05778419544313211
332,0.05711999999999998,0.000827503610264021,0.05629249638973596,0.057947503610264
333,0.05726668,0.0008313155580163633,0.05643536444198364,0.05809799555801636
334,0.05741998,0.0008348858227326812,0.05658509417726732,0.058254865822732683
335,0.05759333999999997,0.000855505764445828,0.056737834235554147,0.0584488457644458
336,0.05776,0.0008480166419357541,0.056911983358064244,0.05860801664193575
337,0.057926679999999994,0.0008351248750935231,0.05709155512490647,0.05876180487509352
338,0.05810667999999998,0.0008311182569285743,0.057275561743071406,0.058937798256928554
339,0.05827334000000001,0.0008443879457927195,0.05742895205420729,0.059117727945792724
340,0.05844668000000001,0.0008470705088716243,0.057599609491128384,0.05929375050887163
341,0.05862001999999998,0.000842468332936014,0.05777755166706397,0.05946248833293599
342,0.05878665999999998,0.0008381864040892206,0.05794847359591076,0.059624846404089195
343,0.05894668000000004,0.0008295478027214735,0.05811713219727857,0.059776227802721515
344,0.05911333999999998,0.0008295234915299272,0.05828381650847005,0.059942863491529906
345,0.05927334000000001,0.0008417553759852358,0.05843158462401477,0.06011509537598524
346,0.05943333999999999,0.0008432747019803462,0.05859006529801964,0.060276614701980334
347,0.059613339999999994,0.0008321857442902932,0.0587811542557097,0.06044552574429029
348,0.05978001999999999,0.0008321691216333247,0.05894785087836667,0.06061218912163331
349,0.059946660000000006,0.0008322113781966632,0.059114448621803345,0.06077887137819667
350,0.06009999999999999,0.0008181802307560263,0.05928181976924396,0.060918180230756014
351,0.06026665999999999,0.0008182087496476806,0.059448451250352315,0.06108486874964767
352,0.06043332,0.0008181965271253882,0.059615123472874613,0.061251516527125384
353,0.06060667999999999,0.0008267656542213073,0.05977991434577868,0.0614334456542213
354,0.06078001999999999,0.0008224424338517405,0.05995757756614825,0.06160246243385173
355,0.06095334,0.0008348610680825894,0.060118478931917414,0.06178820106808259
356,0.06110665999999999,0.0008387998050786411,0.06026786019492135,0.06194545980507864
357,0.061280020000000004,0.0008545960080646526,0.06042542399193535,0.06213461600806466
358,0.06145333999999999,0.0008629949148170274,0.06059034508518296,0.062316334914817015
359,0.061613339999999975,0.0008751560506561291,0.06073818394934385,0.0624884960506561
360,0.06178666000000001,0.0008532804685447567,0.06093337953145525,0.06263994046854476
