,Mean,Std,Error1,Error2
91,0.004968825249610445,0.0007196008870815259,0.004249224362528919,0.005688426136691971
92,0.005018917674731449,0.0007239935404595322,0.004294924134271917,0.005742911215190981
93,0.005069173804023855,0.0007242334956576442,0.004344940308366211,0.005793407299681499
94,0.005117515756752877,0.0007250199779595036,0.004392495778793373,0.005842535734712381
95,0.0051640894941381715,0.0007278083804204645,0.004436281113717707,0.005891897874558636
96,0.005218376111235462,0.0007267344679257135,0.0044916416433097486,0.005945110579161176
97,0.005266595124861129,0.0007260897845389997,0.004540505340322129,0.005992684909400129
98,0.005314792539401786,0.0007208375030390371,0.004593955036362749,0.006035630042440823
99,0.00536329647143115,0.0007277760791764868,0.004635520392254663,0.006091072550607637
100,0.00541177688821981,0.0007293347510857554,0.004682442137134055,0.006141111639305565
101,0.005458214179585077,0.000727765378094955,0.0047304488014901225,0.006185979557680032
102,0.005506642352770211,0.0007285127433640479,0.004778129609406163,0.006235155096134259
103,0.005552959775184591,0.0007292372121351539,0.004823722563049437,0.0062821969873197445
104,0.00560118988915676,0.0007286199920240271,0.004872569897132733,0.006329809881180787
105,0.005651614204461383,0.0007350646260984118,0.004916549578362971,0.006386678830559794
106,0.005698008545950953,0.0007319229581750675,0.0049660855877758855,0.00642993150412602
107,0.005744367696587432,0.0007341937836836843,0.005010173912903748,0.006478561480271116
108,0.005792704044567762,0.0007351021292211798,0.005057601915346582,0.006527806173788942
109,0.005840986033310655,0.0007398538940672009,0.005101132139243454,0.006580839927377856
110,0.0058873279860396695,0.0007421202179401201,0.00514520776809955,0.006629448203979789
111,0.005935926496944138,0.0007453898130299592,0.005190536683914179,0.006681316309974097
112,0.005988014932650476,0.0007382435168393213,0.005249771415811155,0.006726258449489797
113,0.0060345018234860045,0.0007413621875712876,0.005293139635914717,0.006775864011057292
114,0.006084838171466336,0.0007409617954187586,0.005343876376047578,0.006825799966885095
115,0.006133079361654498,0.0007403371541480938,0.005392742207506403,0.006873416515802592
116,0.006177443458157595,0.0007370017798519273,0.0054404416783056676,0.006914445238009522
117,0.0062297688722473595,0.0007422658375860413,0.005487503034661318,0.006972034709833401
118,0.006280116782466605,0.0007419512974562085,0.005538165485010397,0.007022068079922813
119,0.006330464340330447,0.0007416768227956503,0.005588787517534797,0.007072141163126097
120,0.006374904975586409,0.0007452389918537402,0.005629665983732669,0.0071201439674401495
121,0.006423252399782742,0.0007462293121366642,0.005677023087646078,0.0071694817119194055
122,0.006471558918840284,0.0007524633607039836,0.005719095558136301,0.007224022279544267
123,0.006521691999492318,0.0007512373580496978,0.005770454641442621,0.007272929357542016
124,0.0065683456818273036,0.0007538341549227022,0.005814511526904601,0.007322179836750006
125,0.0066128436402208834,0.000751533169199862,0.0058613104710210214,0.0073643768094207454
126,0.006661196316810489,0.0007525457250995487,0.00590865059171094,0.007413742041910037
127,0.006709544227029743,0.0007535945179896977,0.005955949709040045,0.0074631387450194405
128,0.006759709091951949,0.0007546074256563743,0.006005101666295575,0.007514316517608323
129,0.0068080454399322725,0.0007556487148071862,0.0060523967251250865,0.007563694154739458
130,0.006858352068526826,0.000760633728151552,0.006097718340375274,0.007618985796678379
131,0.006904757862718297,0.0007577472173766129,0.006147010645341684,0.00766250508009491
132,0.006955053141358611,0.0007627463232901651,0.006192306818068445,0.007717799464648776
133,0.0070014979821503235,0.0007644122576888838,0.0062370857244614395,0.0077659102398392075
134,0.007051882015842998,0.0007659097107671065,0.0062859723050758915,0.007817791726610105
135,0.007101984225414892,0.0007630650032399053,0.006338919222174987,0.007865049228654797
136,0.007146295690339033,0.0007648964193804289,0.006381399270958604,0.007911192109719462
137,0.007200582307436318,0.0007645904577688082,0.00643599184966751,0.007965172765205126
138,0.007247032996181258,0.000766318548196802,0.006480714447984455,0.00801335154437806
139,0.007293181989378883,0.0007607170788041122,0.006532464910574771,0.008053899068182995
140,0.0073414835297813865,0.0007668797203125438,0.006574603809468843,0.00810836325009393
141,0.0073880009199113195,0.0007657662623957347,0.006622234657515585,0.008153767182307054
142,0.007440332674380467,0.0007712281623293492,0.006669104512051118,0.008211560836709816
143,0.0074889388374590245,0.0007781277832673975,0.0067108110541916274,0.008267066620726422
144,0.007535384164273673,0.0007799276191301231,0.00675545654514355,0.008315311783403796
145,0.007585640293566081,0.000780401284139446,0.006805239009426635,0.008366041577705527
146,0.007635856633672689,0.0007757565327122314,0.006860100100960458,0.00841161316638492
147,0.007676329222987152,0.0007742608608088758,0.006902068362178276,0.008450590083796028
148,0.007724543404983417,0.0007742437539374626,0.006950299651045954,0.008498787158920879
149,0.007778746902696881,0.0007775406351768267,0.007001206267520054,0.008556287537873708
150,0.007825274862872414,0.0007759787501549763,0.007049296112717438,0.00860125361302739
151,0.007877575989465946,0.0007799775540476472,0.007097598435418299,0.008657553543513594
152,0.007923881114010716,0.0007806274908376268,0.00714325362317309,0.008704508604848343
153,0.00796655262034682,0.0007859484670981798,0.007180604153248641,0.008752501087445
154,0.008016705649291847,0.0007868483742023849,0.007229857275089462,0.008803554023494232
155,0.008066897075808547,0.0007806807897970828,0.007286216286011464,0.00884757786560563
156,0.008121054796312241,0.00077891490271207,0.0073421398936001706,0.008899969699024311
157,0.008169408694555454,0.0007801224809096977,0.007389286213645757,0.008949531175465151
158,0.008215923702800835,0.0007886488136327866,0.007427274889168048,0.009004572516433622
159,0.0082661858201172,0.0007892138644256694,0.007476971955691531,0.009055399684542869
160,0.008310543576240914,0.0007860302260121409,0.007524513350228773,0.009096573802253056
161,0.008359025105146137,0.0007884776976442443,0.007570547407501893,0.009147502802790381
162,0.008407378651033925,0.0007897064906370958,0.007617672160396829,0.009197085141671021
163,0.00845755610929667,0.0007928876399434431,0.007664668469353228,0.009250443749240113
164,0.008509759497473101,0.0007972394443067444,0.007712520053166357,0.009306998941779845
165,0.00855636880219739,0.000796243879700284,0.007760124922497106,0.009352612681897673
166,0.008606619709630236,0.0007968330820509288,0.007809786627579307,0.009403452791681165
167,0.008651193447015537,0.0008016018852406195,0.007849591561774918,0.009452795332256157
168,0.00869560218846432,0.0008028780135058901,0.00789272417495843,0.009498480201970212
169,0.008743920759620133,0.0007991022639971886,0.007944818495622945,0.009543023023617321
170,0.008795995737225898,0.000801593577696527,0.00799440215952937,0.009597589314922425
171,0.008846257854542258,0.000802172087939299,0.00804408576660296,0.009648429942481556
172,0.008890524808188208,0.0007993055153656854,0.008091219292822522,0.009689830323553894
173,0.008938889430292002,0.0008005606360664683,0.008138328794225533,0.009739450066358471
174,0.008989399186144106,0.0008072442224065777,0.008182154963737528,0.009796643408550684
175,0.009039868526716751,0.0008089504720667464,0.008230918054650005,0.009848818998783497
176,0.009084268958977935,0.000807415726938305,0.00827685323203963,0.00989168468591624
177,0.009132870143401464,0.0008148753461573824,0.008317994797244082,0.009947745489558846
178,0.009183014926363173,0.000813572877808622,0.00836944204855455,0.009996587804171796
179,0.009229403170291764,0.0008111596517581931,0.00841824351853357,0.010040562822049957
180,0.009277756582512056,0.0008124731893550594,0.008465283393156997,0.010090229771867115
181,0.009327715005671824,0.0008143408103764113,0.008513374195295412,0.010142055816048236
182,0.009370218952089355,0.0008135003624986082,0.008556718589590747,0.010183719314587962
183,0.009422519592659967,0.0008176673370072998,0.008604852255652667,0.010240186929667267
184,0.009472978253649969,0.0008200831390004364,0.008652895114649532,0.010293061392650406
185,0.009521326163869234,0.0008214296509547153,0.008699896512914519,0.01034275581482395
186,0.009573410279802625,0.0008210130669890005,0.008752397212813625,0.010394423346791625
187,0.009617805247385851,0.0008195292560690203,0.008798275991316832,0.010437334503454871
188,0.009666320255631227,0.0008272136176985001,0.008839106637932727,0.010493533873329727
189,0.009714643039975907,0.000826957106846334,0.008887685933129573,0.01054160014682224
190,0.009759123064831343,0.0008253040834828948,0.008933818981348448,0.010584427148314238
191,0.009807766087013997,0.0008345006987734567,0.008973265388240542,0.010642266785787453
192,0.009857910869975709,0.0008331870762984713,0.009024723793677237,0.01069109794627418
193,0.009906258780194969,0.000834571765924693,0.009071687014270276,0.010740830546119661
194,0.009954600380568567,0.0008359392168251935,0.009118661163743373,0.010790539597393761
195,0.01000286249788492,0.0008374225274325043,0.009165439970452416,0.010840285025317425
196,0.010047226594388012,0.0008343333089290005,0.009212893285459012,0.010881559903317012
197,0.010097616342366392,0.0008365501240246549,0.009261066218341737,0.010934166466391048
198,0.010144019345398988,0.0008370281500127629,0.009306991195386225,0.01098104749541175
199,0.010196274739060715,0.0008369753253078981,0.009359299413752816,0.011033250064368614
200,0.010248438659873052,0.0008364929093010766,0.009411945750571976,0.011084931569174129
201,0.010295006549305133,0.0008406439766289339,0.009454362572676199,0.011135650525934068
202,0.010339451876119779,0.0008435178626431055,0.009495934013476674,0.011182969738762883
203,0.010387799324446587,0.0008449405907755824,0.009542858733671005,0.01123273991522217
204,0.010436122108791265,0.0008447842188766918,0.009591337889914573,0.011280906327667957
205,0.01048258139587493,0.0008489810453402243,0.009633600350534705,0.011331562441215155
206,0.010530940656048444,0.0008504152639554061,0.009680525392093037,0.01138135592000385
207,0.010581156996155045,0.0008463809656222849,0.009734776030532761,0.01142753796177733
208,0.010627510894398251,0.0008485578427781619,0.00977895305162009,0.011476068737176413
209,0.010677774949602998,0.0008519552252092624,0.009825819724393735,0.01152973017481226
210,0.010724219790394712,0.0008540996828167116,0.009870120107578,0.011578319473211423
211,0.010772517091774797,0.0008512869861667966,0.009921230105608,0.011623804077941594
212,0.01082082970839331,0.000856997601279953,0.009963832107113357,0.011677827309673263
213,0.010865477676442576,0.0008619473551890933,0.010003530321253482,0.01172742503163167
214,0.010919615735749644,0.0008592729502707643,0.01006034278547888,0.011778888686020408
215,0.010967957931683198,0.0008607586266207445,0.010107199305062453,0.011828716558303943
216,0.011016311343903481,0.0008622251699373902,0.010154086173966091,0.011878536513840871
217,0.011060750573157136,0.0008650847694369586,0.010195665803720177,0.011925835342594095
218,0.011111012690473496,0.0008658313815221919,0.010245181308951305,0.011976844071995688
219,0.011159366102693793,0.0008673044101046008,0.010292061692589193,0.012026670512798394
220,0.011207622858079858,0.0008687348823214039,0.010338887975758453,0.012076357740401262
221,0.011254190497904179,0.0008730533948098714,0.010381137103094308,0.01212724389271405
222,0.011300490260518655,0.0008735891842464062,0.01042690107627225,0.01217407944476506
223,0.011352762048048717,0.0008732765301231464,0.01047948551792557,0.012226038578171863
224,0.01140111023200622,0.0008747905270127015,0.01052631970499352,0.012275900759018922
225,0.011449463644226516,0.0008762871687679571,0.010573176475458558,0.012325750812994474
226,0.01149980545688479,0.0008772176157894974,0.010622587841095293,0.012377023072674288
227,0.01154795560177679,0.0008764579137732397,0.01067149768800355,0.01242441351555003
228,0.011596465631367143,0.0008843305575053707,0.010712135073861772,0.012480796188872514
229,0.011642859589581448,0.0008823519702582315,0.010760507619323217,0.01252521155983968
230,0.011691207773538936,0.0008838889840410346,0.010807318789497901,0.012575096757579972
231,0.011741547162285908,0.0008822517417624319,0.010859295420523477,0.01262379890404834
232,0.011789805855560363,0.0008862256504961616,0.010903580205064201,0.012676031506056524
233,0.01184019560353875,0.0008887938982352594,0.01095140170530349,0.012728989501774009
234,0.011886603968501627,0.000889476444499931,0.010997127524001695,0.012776080413001559
235,0.011934742653902358,0.0008886749228987404,0.011046067731003617,0.012823417576801098
236,0.011983137621485587,0.0008862337178533315,0.011096903903632256,0.012869371339338917
237,0.012031490893635144,0.0008877934815348714,0.011143697412100272,0.012919284375170016
238,0.01208190875902338,0.00089496064598258,0.0111869481130408,0.01297686940500596
239,0.012126232169461706,0.0008960168051176978,0.011230215364344008,0.013022248974579403
240,0.0121747074980583,0.0008993411714018267,0.011275366326656473,0.013074048669460126
241,0.012221263787928371,0.0009038358773143068,0.011317427910614065,0.013125099665242678
242,0.012269617333816171,0.0009054120217693725,0.011364205312046799,0.013175029355585543
243,0.01232166484025323,0.0009033166342617511,0.011418348205991479,0.01322498147451498
244,0.012368103443413232,0.0009056254398674672,0.011462478003545764,0.013273728883280699
245,0.012418360198799303,0.0009064821229106912,0.011511878075888613,0.013324842321709994
246,0.012466596410332436,0.0009058682022618593,0.011560728208070577,0.013372464612594295
247,0.012512996356570693,0.0009040443361995749,0.011608952020371118,0.013417040692770268
248,0.012561500398137086,0.0009119782103731024,0.011649522187763984,0.013473478608510187
249,0.01260985381035738,0.0009135623142091749,0.011696291496148203,0.013523416124566555
250,0.012658195623015659,0.000915166931422307,0.011743028691593351,0.013573362554437966
251,0.01270459595252918,0.0009133919959195698,0.01179120395660961,0.01361798794844875
252,0.012754897219193434,0.0009183733838132289,0.011836523835380204,0.013673270603006663
253,0.012807152612855166,0.0009187799551157506,0.011888372657739416,0.013725932567970917
254,0.012851603653955518,0.0009215902168057398,0.011930013437149778,0.013773193870761258
255,0.012899906840611894,0.0009191117638606774,0.011980795076751215,0.013819018604472572
256,0.012948293164548375,0.0009248213023621662,0.012023471862186209,0.01387311446691054
257,0.01299469934201512,0.0009231056261014496,0.01207159371591367,0.013917804968116568
258,0.01304678564544465,0.0009250808853571878,0.012121704760087462,0.01397186653080184
259,0.013089317435533807,0.0009289812788080921,0.012160336156725715,0.014018298714341898
260,0.013137670981421592,0.000930604551581377,0.012207066429840215,0.01406827553300297
261,0.013184221423338452,0.0009352144086463725,0.01224900701469208,0.014119435831984824
262,0.013232580683511967,0.0009368454697749122,0.012295735213737054,0.014169426153286879
263,0.013278975651095195,0.0009351639985532564,0.012343811652541939,0.014214139649648452
264,0.013333312141400957,0.0009408760094538537,0.012392436131947102,0.014274188150854811
265,0.013385342333990302,0.0009387783762450192,0.012446563957745283,0.014324120710235321
266,0.013433823510540113,0.0009423718987908769,0.012491451611749235,0.01437619540933099
267,0.013478141073025227,0.0009432263887178987,0.012534914684307329,0.014421367461743126
268,0.013526499597568058,0.0009448648314503343,0.012581634766117724,0.014471364429018392
269,0.013574930767241871,0.0009444584305741574,0.012630472336667715,0.014519389197816028
270,0.013625225693526755,0.0009493989190416283,0.012675826774485126,0.014574624612568383
271,0.013675610079574857,0.000952317321180087,0.01272329275839477,0.014627927400754944
272,0.013723963625462637,0.0009539917658735501,0.012769971859589087,0.014677955391336187
273,0.013770377455103488,0.0009548061276694994,0.01281557132743399,0.014725183582772987
274,0.013818713803083813,0.0009564877994011052,0.012862226003682708,0.014775201602484918
275,0.013865113749322066,0.0009549109910301407,0.012910202758291925,0.014820024740352208
276,0.013915375866638435,0.0009558302843831444,0.01295954558225529,0.01487120615102158
277,0.013961938254069486,0.000960588437176156,0.01300134981689333,0.014922526691245643
278,0.014010286438026976,0.0009622979802383511,0.013047988457788625,0.014972584418265327
279,0.014056608626811703,0.0009627116526538504,0.013093896974157852,0.015019320279465554
280,0.01410868333067924,0.0009645817784887457,0.013144101552190493,0.015073265109167986
281,0.014159061516418697,0.00096753206507049,0.013191529451348206,0.015126593581489187
282,0.014209451750420002,0.0009705395358222905,0.013238912214597711,0.015179991286242292
283,0.014255774048741749,0.0009709393327546916,0.013284834715987057,0.015226713381496441
284,0.014302168766717213,0.0009694537685509957,0.013332714998166217,0.015271622535268209
285,0.0143467758054972,0.0009785183003656363,0.013368257505131563,0.015325294105862836
286,0.01439508677799518,0.0009786357058812094,0.01341645107211397,0.01537372248387639
287,0.014445308832387501,0.0009753711959745536,0.013469937636412948,0.015420680028362055
288,0.014493698580365885,0.0009787222931819987,0.013514976287183886,0.015472420873547884
289,0.014547902704173008,0.0009825475577920724,0.013565355146380936,0.01553045026196508
290,0.014598244274012882,0.0009839971718961203,0.01361424710211676,0.015582241445909003
291,0.014646383099484355,0.000982909857380987,0.013663473242103367,0.015629292956865343
292,0.014688967144666557,0.0009832296866126176,0.01370573745805394,0.015672196831279173
293,0.01473528459121142,0.0009836615834179034,0.013751623007793517,0.015718946174629322
294,0.014779905112222436,0.0009853446738621065,0.01379456043836033,0.015765249786084543
295,0.014832230878667637,0.0009915748483704467,0.01384065603029719,0.015823805727038082
296,0.014878669621898372,0.0009940831361191645,0.013884586485779208,0.015872752758017538
297,0.014926926377284438,0.0009953283402234527,0.013931598037060986,0.01592225471750789
298,0.014979227017855043,0.000999954529057064,0.013979272488797979,0.015979181546912108
299,0.015029359988970065,0.0009985888188447096,0.014030771170125356,0.016027948807814774
300,0.015075719389214301,0.001000583233056016,0.014075136156158284,0.016076302622270316
301,0.015124189215809866,0.0010044940026809465,0.014119695213128919,0.016128683218490814
302,0.015172505902593558,0.0010046303386199791,0.01416787556397358,0.016177136241213537
303,0.015218828827008975,0.0010050236913572161,0.01421380513565176,0.01622385251836619
304,0.015269079594371082,0.0010060110689492495,0.014263068525421831,0.01627509066332033
305,0.01531552418555505,0.0010085492773263683,0.014306974908228682,0.01632407346288142
306,0.01536976415909734,0.0010140033344762955,0.014355760824621045,0.016383767493573637
307,0.015418111583293675,0.0010157585396177368,0.01440235304367594,0.016433870122911413
308,0.01546458502751816,0.0010224160742618664,0.014442168953256295,0.016487001101780027
309,0.0155148129298637,0.001019301411371761,0.014495511518491938,0.01653411434123546
310,0.015561207623708686,0.0010179826865626216,0.014543224937146064,0.01657919031027131
311,0.015609599583313696,0.0010236338200325294,0.014585965763281167,0.016633233403346225
312,0.015653980987261264,0.0010209364618653893,0.014633044525395874,0.016674917449126653
313,0.01571004727919354,0.0010199843030679718,0.01469006297612557,0.016730031582261513
314,0.01575838337756611,0.001021779580430903,0.014736603797135208,0.016780162957997013
315,0.01580101792205045,0.0010261112242494674,0.014774906697800983,0.016827129146299916
316,0.015847360008446974,0.001028067832212197,0.014819292176234776,0.01687542784065917
317,0.01589965261356822,0.0010304772293589063,0.014869175384209314,0.016930129842927126
318,0.015943975537983622,0.0010310288383267492,0.014912946699656872,0.01697500437631037
319,0.015998210149595626,0.0010365303777861905,0.014961679771809436,0.01703474052738182
320,0.01604656940976911,0.0010383213611577288,0.015008248048611382,0.01708489077092684
321,0.016095002650998832,0.0010407221141538463,0.015054280536844985,0.01713572476515268
322,0.016143355437125462,0.0010425039536021933,0.015100851483523269,0.017185859390727656
323,0.01619169752352199,0.001044313851643645,0.015147383671878347,0.017236011375165637
324,0.016240056783695493,0.0010461184615446224,0.01519393832215087,0.017286175245240114
325,0.01628649612248617,0.0010487303753747592,0.015237765747111413,0.017335226497860932
326,0.016334715806483466,0.0010483057463816239,0.015286410060101842,0.01738302155286509
327,0.016386854601421218,0.0010468121214514752,0.015340042479969743,0.017433666722872693
328,0.016431469024871272,0.0010487753065731252,0.015382693718298148,0.0174802443314444
329,0.016481719792233396,0.0010498297666639842,0.015431890025569411,0.01753154955889738
330,0.016528030904802104,0.0010502167954063771,0.015477814109395726,0.01757824770020848
331,0.01658037460478544,0.0010564902569923933,0.015523884347793046,0.017636864861777832
332,0.016630501454209003,0.0010551033542459095,0.015575398099963094,0.01768560480845491
333,0.016681130452918348,0.001063031975778206,0.015618098477140142,0.017744162428696555
334,0.016725531134787277,0.0010620013371436979,0.01566352979764358,0.017787532471930975
335,0.016771853809594943,0.0010623520678504062,0.015709501741744538,0.017834205877445348
336,0.016816385982959346,0.0010659431716273828,0.015750442811331963,0.017882329154586728
337,0.01686461533717035,0.0010653173540577676,0.01579929798311258,0.01792993269122812
338,0.016912969235413557,0.0010671634463249138,0.015845805789088643,0.01798013268173847
339,0.016963102456136334,0.001065789495159558,0.015897312960976778,0.01802889195129589
340,0.01700965874600641,0.0010708416666786239,0.015938817079327785,0.018080500412685035
341,0.017061990148120144,0.00107713050560861,0.015984859642511534,0.018139120653728753
342,0.01711237989609852,0.001080473342021358,0.01603190655407716,0.018192853238119876
343,0.01716075617333539,0.0010862118047746231,0.01607454436856077,0.018246967978110012
344,0.01720687620690841,0.0010834531233274236,0.016123423083580987,0.018290329330235833
345,0.017257209607631434,0.0010830548790310831,0.01617415472860035,0.018340264486662518
346,0.017305695730047845,0.0010825996907963683,0.016223096039251476,0.018388295420844213
347,0.01735214641879278,0.0010852485640946154,0.016266897854698165,0.018437394982887396
348,0.017396754854218884,0.0010874246348711316,0.016309330219347752,0.018484179489090015
349,0.017446841643671347,0.0010890159556674077,0.016357825688003938,0.018535857599338755
350,0.017491403709280685,0.0010941538474151988,0.016397249861865488,0.018585557556695883
351,0.01754345156166994,0.0010920269090810737,0.016451424652588868,0.018635478470751015
352,0.017589857253113753,0.0010909720745919285,0.016498885178521824,0.01868082932770568
353,0.017640199065772043,0.0010928035439420852,0.016547395521829957,0.01873300260971413
354,0.017686755878988117,0.0010979352257128542,0.016588820653275264,0.01878469110470097
