,Mean,Std,Error1,Error2
111,0.42817331318103424,0.011544435414796078,0.41662887776623814,0.43971774859583035
112,0.4297375068237839,0.012707146326976978,0.4170303604968069,0.4424446531507609
113,0.4323247853264359,0.013688603493219063,0.4186361818332169,0.44601338881965497
114,0.43437391512585466,0.012856634282981751,0.42151728084287293,0.4472305494088364
115,0.4351396010204957,0.011944486416298876,0.42319511460419684,0.44708408743679456
116,0.435888819421779,0.01290755796424993,0.42298126145752907,0.4487963773860289
117,0.4358977071481376,0.01646178528673671,0.4194359218614009,0.4523594924348743
118,0.4346620742998576,0.01818697985849466,0.41647509444136294,0.45284905415835225
119,0.4320646307886132,0.01616477189503171,0.4158998588935815,0.44822940268364486
120,0.43130979249824053,0.013604903025164705,0.4177048894730758,0.44491469552340523
121,0.43340824583132986,0.013537973358781008,0.4198702724725489,0.44694621919011085
122,0.436686152311385,0.015968747819720814,0.4207174044916642,0.4526549001311058
123,0.438265730535648,0.017493520610737598,0.4207722099249104,0.4557592511463856
124,0.4379930390545758,0.016561780064668526,0.4214312589899073,0.45455481911924434
125,0.4380431554324762,0.014951457633573998,0.4230916977989022,0.45299461306605016
126,0.4386658413457306,0.014539057625966637,0.424126783719764,0.45320489897169725
127,0.4388472352994678,0.015607250920423161,0.42323998437904464,0.45445448621989093
128,0.43826824125079816,0.016327394936810315,0.42194084631398787,0.45459563618760845
129,0.43873180444412874,0.016447694582325798,0.4222841098618029,0.45517949902645455
130,0.4403870696252657,0.017534968807627987,0.4228521008176377,0.4579220384328937
131,0.44263945770002333,0.018605726980697502,0.4240337307193258,0.46124518468072084
132,0.44363077974871884,0.017004408192332766,0.42662637155638605,0.4606351879410516
133,0.44419476059482826,0.014175498467875153,0.43001926212695313,0.4583702590627034
134,0.44457930688580055,0.013833468194527541,0.43074583869127303,0.45841277508032807
135,0.4450483003125626,0.015811548462572763,0.42923675184998983,0.46085984877513536
136,0.4444053304134701,0.01651139552872279,0.4278939348847473,0.46091672594219285
137,0.4426844918419574,0.016014065863768377,0.42667042597818905,0.45869855770572576
138,0.44145570142399587,0.016448431924766034,0.42500726949922984,0.4579041333487619
139,0.4414604359784892,0.01651378206818842,0.4249466539103008,0.45797421804667765
140,0.44289441587506645,0.01513387594336055,0.4277605399317059,0.458028291818427
141,0.4448513190074923,0.012821646710955533,0.43202967229653677,0.45767296571844784
142,0.44618374162983016,0.012861581981969999,0.43332215964786014,0.45904532361180017
143,0.44752148976644646,0.01430904110849401,0.43321244865795244,0.46183053087494047
144,0.44841640102220515,0.015283089380474612,0.4331333116417305,0.46369949040267977
145,0.44859096930010517,0.014639347050071775,0.4339516222500334,0.4632303163501769
146,0.4485408415756128,0.01492105126909549,0.4336197903065173,0.4634618928447083
147,0.4493005137685807,0.017033965256235017,0.4322665485123457,0.46633447902481573
148,0.4503146604434093,0.01946482555474949,0.4308498348886598,0.4697794859981588
149,0.45056665483986624,0.021059402412464494,0.42950725242740173,0.47162605725233075
150,0.45011472673075337,0.021569627505824942,0.42854509922492845,0.4716843542365783
151,0.45056641595086866,0.02075578204444035,0.4298106339064283,0.471322197995309
152,0.45339189289461856,0.018810744879702572,0.434581148014916,0.47220263777432114
153,0.4563971744738785,0.01648604259301426,0.4399111318808642,0.4728832170668928
154,0.4560543870276139,0.015014873795449642,0.4410395132321643,0.47106926082306355
155,0.4527804505176146,0.01462379687478922,0.4381566536428254,0.4674042473924038
156,0.44955942460464166,0.015538150832950922,0.43402127377169075,0.46509757543759256
157,0.44879149710618316,0.016183665999842525,0.43260783110634066,0.46497516310602566
158,0.4502057244143831,0.015883585989309192,0.43432213842507394,0.4660893104036923
159,0.45230864347946936,0.01545063036045425,0.4368580131190151,0.4677592738399236
160,0.4540444606763766,0.015722652480750172,0.43832180819562644,0.46976711315712677
161,0.4552842992643587,0.016283549231758575,0.43900075003260014,0.47156784849611727
162,0.45628667637244097,0.016678024994794333,0.43960865137764665,0.4729647013672353
163,0.4568891793306107,0.01783363434251408,0.4390555449880966,0.47472281367312474
164,0.4571269435445563,0.018454578124816504,0.4386723654197398,0.4755815216693728
165,0.45731676729905574,0.018674477279507502,0.43864229001954824,0.47599124457856323
166,0.4569513336356647,0.01828244090144846,0.4386688927342162,0.4752337745371132
167,0.4574552176101786,0.017572305988233203,0.43988291162194537,0.4750275235984118
168,0.4587896793926777,0.016740475281250368,0.4420492041114273,0.47553015467392806
169,0.45923558642806317,0.015444320008861045,0.44379126641920214,0.4746799064369242
170,0.4585059755133377,0.014559982983324638,0.4439459925300131,0.47306595849666233
171,0.4581712319222935,0.014765197221889513,0.44340603470040396,0.472936429144183
172,0.4593789130703919,0.015537206067624187,0.4438417070027677,0.4749161191380161
173,0.45988953411937156,0.015769532662375605,0.4441200014569959,0.4756590667817472
174,0.45955706316849315,0.015151758738068219,0.4444053044304249,0.4747088219065614
175,0.4588969196927189,0.015117514391575269,0.4437794053011436,0.47401443408429417
176,0.4596699672266431,0.01700159092379916,0.44266837630284395,0.47667155815044226
177,0.46155008024984506,0.01901339569485381,0.44253668455499123,0.4805634759446989
178,0.4623409234816366,0.019113339672498827,0.44322758380913774,0.4814542631541354
179,0.4625905266563787,0.017429832625039936,0.44516069403133873,0.4800203592814186
180,0.46422017003760907,0.0172619670521856,0.4469582029854235,0.48148213708979465
181,0.46693883636055783,0.018976790875950927,0.4479620454846069,0.4859156272365088
182,0.4677047124161118,0.019639472907819665,0.44806523950829213,0.4873441853239314
183,0.4656120245929632,0.017816818685216472,0.44779520590774674,0.48342884327817964
184,0.4633611714152523,0.015860710780313814,0.4475004606349385,0.4792218821955661
185,0.4628976784045792,0.015582535288893846,0.4473151431156853,0.47848021369347304
186,0.46374696621828787,0.01579964820242905,0.4479473180158588,0.47954661442071694
187,0.4643728327152135,0.015299267593332694,0.4490735651218808,0.47967210030854623
188,0.4656625675531518,0.014804645762121843,0.4508579217910299,0.48046721331527364
189,0.4688450677352279,0.01578455599758967,0.4530605117376382,0.48462962373281754
190,0.4715769472315043,0.016959049527559115,0.4546178977039452,0.4885359967590634
191,0.47112129588828794,0.01593634383082827,0.4551849520574597,0.4870576397191162
192,0.4686720508016264,0.015206840706624956,0.4534652100950014,0.48387889150825136
193,0.46763448189228585,0.014936683359990512,0.45269779853229536,0.48257116525227634
194,0.4692779440958157,0.014829446450695212,0.45444849764512046,0.4841073905465109
195,0.4719503325283929,0.013543548038551895,0.458406784489841,0.4854938805669448
196,0.4734071856924567,0.011347167945554876,0.46206001774690186,0.48475435363801156
197,0.4740965479974724,0.009285805712191383,0.464810742285281,0.4833823537096638
198,0.4758464290177574,0.007687071615876657,0.46815935740188075,0.4835335006336341
199,0.47824249289991305,0.006136131207921725,0.4721063616919913,0.4843786241078348
200,0.4802032236909155,0.00655611354107541,0.47364711014984007,0.48675933723199094
201,0.4806090448957324,0.008848740018898614,0.4717603048768338,0.48945778491463104
202,0.480745663753141,0.010972818528255655,0.4697728452248853,0.49171848228139664
203,0.4821749545381039,0.013101321545296163,0.46907363299280774,0.4952762760834
204,0.484030546618877,0.01480544446266389,0.4692251021562131,0.4988359910815409
205,0.48440140721172564,0.014553201053991835,0.4698482061577338,0.49895460826571747
206,0.4843258405374454,0.01259814302582644,0.4717276975116189,0.49692398356327183
207,0.4856497219798158,0.01174733490881258,0.47390238707100324,0.4973970568886284
208,0.4876512140091366,0.011973345199042595,0.475677868810094,0.49962455920817916
209,0.48840918690177587,0.011881028967261202,0.4765281579345147,0.5002902158690371
210,0.4887206212829092,0.0117214117987684,0.4769992094841408,0.5004420330816777
211,0.48949641935420896,0.012896362306681253,0.4766000570475277,0.5023927816608902
212,0.4898194913948387,0.015067091971203483,0.47475239942363523,0.5048865833660422
213,0.4894182236686463,0.01736004181230632,0.47205818185633996,0.5067782654809526
214,0.48848918115859385,0.01668547028974928,0.4718037108688446,0.5051746514483432
215,0.48884706408505585,0.013788201577665042,0.4750588625073908,0.5026352656627209
216,0.490604608969538,0.012137064471961665,0.47846754449757634,0.5027416734414997
217,0.49217768127139516,0.012664963069228319,0.47951271820216684,0.5048426443406235
218,0.493207926072795,0.012956521867804029,0.48025140420499096,0.506164447940599
219,0.4931224665783521,0.01148427189306719,0.48163819468528496,0.5046067384714193
220,0.493252435475841,0.011050909670242092,0.48220152580559894,0.5043033451460831
221,0.4938091949769065,0.013289863848921337,0.48051933112798517,0.5070990588258278
222,0.49448026910245924,0.0159877659798403,0.47849250312261893,0.5104680350822995
223,0.49436231001928466,0.01592809828902394,0.47843421173026074,0.5102904083083086
224,0.49507953310759156,0.014595557027039319,0.48048397608055227,0.5096750901346309
225,0.4969421970560612,0.014300415427176786,0.4826417816288844,0.511242612483238
226,0.4975196615654909,0.014405392155950127,0.4831142694095408,0.511925053721441
227,0.49615511787197253,0.012315683337407658,0.48383943453456485,0.5084708012093802
228,0.49552763357322094,0.010207456906772501,0.48532017666644844,0.5057350904799934
229,0.4964879576596827,0.01046124643580354,0.48602671122387914,0.5069492040954862
230,0.49681158165425454,0.013518354167152217,0.48329322748710235,0.5103299358214067
231,0.4960267770948028,0.01490346921321219,0.48112330788159063,0.510930246308015
232,0.49601061202309066,0.012874954928335652,0.48313565709475503,0.5088855669514263
233,0.4981252490957262,0.011838963194031916,0.48628628590169426,0.5099642122897581
234,0.500224908767112,0.013087066491129402,0.4871378422759826,0.5133119752582415
235,0.49968591425026376,0.013489024925275667,0.4861968893249881,0.5131749391755395
236,0.4979504989016664,0.012175446841834981,0.48577505205983146,0.5101259457435015
237,0.49839159797708954,0.012720196229030397,0.4856714017480591,0.51111179420612
238,0.5006200609947309,0.014407777728665168,0.4862122832660657,0.5150278387233961
239,0.501635171410246,0.01397781251239875,0.4876573588978473,0.5156129839226448
240,0.5004537995096774,0.01241024446329591,0.48804355504638147,0.5128640439729732
241,0.49959386224551106,0.012907786839020233,0.48668607540649084,0.5125016490845313
242,0.5009449241715132,0.015209693335415405,0.48573523083609776,0.5161546175069286
243,0.5029653798591811,0.016740912159121137,0.48622446770005995,0.5197062920183022
244,0.5040896800746208,0.016347055212936154,0.4877426248616847,0.520436735287557
245,0.5050837590350206,0.01512850100444647,0.4899552580305741,0.5202122600394671
246,0.5065219489597178,0.013655546560896596,0.49286640239882124,0.5201774955206144
247,0.5076670336644493,0.011940979354740339,0.49572605430970895,0.5196080130191897
248,0.5073678618820014,0.012402534463717335,0.49496532741828414,0.5197703963457188
249,0.5071621525146843,0.01336706657942412,0.4937950859352602,0.5205292190941084
250,0.5081706392330574,0.015097360809370687,0.4930732784236867,0.5232680000424281
251,0.5093782357187502,0.01786030285152426,0.49151793286722595,0.5272385385702745
252,0.5094287227135952,0.01821040858781292,0.49121831412578226,0.5276391313014082
253,0.5097010320704427,0.013904495166308355,0.49579653690413433,0.523605527236751
254,0.511738693690198,0.009414409813145567,0.5023242838770524,0.5211531035033435
255,0.5141655586876028,0.01019721081448251,0.5039683478731203,0.5243627695020854
256,0.5153454789684642,0.01347877983209561,0.5018666991363686,0.5288242588005597
257,0.514680626844573,0.012947505763666862,0.5017331210809062,0.5276281326082399
258,0.5140450406897272,0.010815594291777468,0.5032294463979498,0.5248606349815047
259,0.5143939028902693,0.0116234298212087,0.5027704730690606,0.526017332711478
260,0.5140371204572236,0.014256534136269703,0.4997805863209539,0.5282936545934933
261,0.5133755426162707,0.013938456551330755,0.49943708606494,0.5273139991676015
262,0.513343547787889,0.011108867874487519,0.5022346799134015,0.5244524156623765
263,0.5152703452122369,0.009367401281401448,0.5059029439308355,0.5246377464936384
264,0.5182149253123145,0.009880812254903509,0.5083341130574109,0.5280957375672181
265,0.5193651549781416,0.010362555217881639,0.50900259976026,0.5297277101960233
266,0.5179698666949992,0.010325384831363723,0.5076444818636355,0.5282952515263629
267,0.5150551595780308,0.011890211183025549,0.5031649483950053,0.5269453707610564
268,0.5133641503472626,0.01339544324728021,0.49996870709998237,0.5267595935945428
269,0.5132379008071635,0.013450209930122631,0.49978769087704084,0.526688110737286
270,0.5141463723842952,0.011610419390189619,0.5025359529941056,0.5257567917744848
271,0.5167888176938262,0.011034759639903823,0.5057540580539224,0.5278235773337301
272,0.5198792115527214,0.010867859877775353,0.509011351674946,0.5307470714304968
273,0.5211996123552203,0.010712001424102365,0.5104876109311179,0.5319116137793226
274,0.519829967138589,0.010500479872241248,0.5093294872663477,0.5303304470108302
275,0.5181291140696024,0.01044138969268668,0.5076877243769157,0.5285705037622891
276,0.5180217917934796,0.012750298045398926,0.5052714937480807,0.5307720898388786
277,0.5195177989053742,0.014680151579178737,0.5048376473261954,0.534197950484553
278,0.5209555328361296,0.013522205519312267,0.5074333273168173,0.5344777383554419
279,0.5223346387633228,0.011697684444947083,0.5106369543183756,0.5340323232082699
280,0.5233371874387374,0.011472166866807392,0.51186502057193,0.5348093543055448
281,0.5240271387730295,0.011523728543562392,0.5125034102294671,0.535550867316592
282,0.5248860896493515,0.01008222902092145,0.51480386062843,0.534968318670273
283,0.5267049884249083,0.008443441148527143,0.5182615472763812,0.5351484295734354
284,0.5289944962848468,0.00805975637258746,0.5209347399122594,0.5370542526574343
285,0.530597227762472,0.009709341425903784,0.5208878863365682,0.5403065691883757
286,0.5307044294778951,0.011441808437984112,0.5192626210399109,0.5421462379158792
287,0.5289069408987823,0.012759083441111384,0.5161478574576709,0.5416660243398937
288,0.5274040804040531,0.012501378477761789,0.5149027019262913,0.5399054588818148
289,0.5270945164851849,0.01268924692398974,0.5144052695611951,0.5397837634091747
290,0.5288440813582804,0.013504729732529391,0.5153393516257511,0.5423488110908098
291,0.5304619623247324,0.013336430050785532,0.5171255322739469,0.543798392375518
292,0.5308077735956563,0.012496420085282988,0.5183113535103734,0.5433041936809393
293,0.530458668165666,0.011428546186584319,0.5190301219790817,0.5418872143522503
294,0.5303551435951623,0.010942823895263331,0.519412319699899,0.5412979674904257
295,0.53098592562271,0.010792028949241273,0.5201938966734687,0.5417779545719512
296,0.5323189748224337,0.010695499868799021,0.5216234749536347,0.5430144746912328
297,0.5344529258755697,0.010674416868691746,0.523778509006878,0.5451273427442614
298,0.5365843599392515,0.011741416217512183,0.5248429437217392,0.5483257761567637
299,0.5377646862739855,0.01297388039342743,0.5247908058805582,0.5507385666674129
300,0.5374644012039598,0.01283735681578914,0.5246270443881706,0.5503017580197489
301,0.5366859631711132,0.01105023790923166,0.5256357252618815,0.5477362010803448
302,0.5370814140859979,0.00938809766293408,0.5276933164230637,0.546469511748932
303,0.5381612686627286,0.010077326411295337,0.5280839422514333,0.548238595074024
304,0.5388604357848813,0.011524686285228115,0.5273357494996532,0.5503851220701094
305,0.5388078161485115,0.012832190585389985,0.5259756255631215,0.5516400067339015
306,0.5392101792908479,0.013090139505815914,0.526120039785032,0.5523003187966639
307,0.5386102569992287,0.012625219446328332,0.5259850375529004,0.551235476445557
308,0.5373748465900945,0.012613193418830139,0.5247616531712643,0.5499880400089247
309,0.5384575486187804,0.013878911262479574,0.5245786373563008,0.5523364598812599
310,0.5411485244666853,0.015172205259280399,0.5259763192074048,0.5563207297259657
311,0.5433006357701393,0.014919658624097725,0.5283809771460416,0.558220294394237
312,0.5430161281244006,0.013358917881894866,0.5296572102425057,0.5563750460062955
313,0.5426438032834924,0.011730097735563822,0.5309137055479286,0.5543739010190561
314,0.5426695480600189,0.012755397818338328,0.5299141502416805,0.5554249458783572
315,0.5429200949501458,0.014566233987668844,0.5283538609624769,0.5574863289378147
316,0.5425224832749859,0.014860262878123125,0.5276622203968627,0.557382746153109
317,0.5420616494868268,0.013221442988748113,0.5288402064980786,0.555283092475575
318,0.5427887769011426,0.011177376548107859,0.5316114003530347,0.5539661534492505
319,0.5446395441357333,0.010937640934651103,0.5337019032010822,0.5555771850703844
320,0.5463003562925499,0.01216093672642572,0.5341394195661242,0.5584612930189756
321,0.5463037120357624,0.013468634758112753,0.5328350772776497,0.5597723467938752
322,0.5459597128088396,0.013047695019089098,0.5329120177897505,0.5590074078279287
323,0.5463937152675207,0.012240148744452922,0.5341535665230678,0.5586338640119736
324,0.5469342922441303,0.01185285372630147,0.5350814385178287,0.5587871459704318
325,0.547140229848748,0.012935568203825066,0.534204661644923,0.560075798052573
326,0.5473043739560011,0.014041264275719549,0.5332631096802816,0.5613456382317206
327,0.5486516521103189,0.013258577706652914,0.5353930744036659,0.5619102298169718
328,0.5499996191541558,0.01362136085306252,0.5363782583010933,0.5636209800072184
329,0.5504862136825637,0.015598660918858117,0.5348875527637056,0.5660848746014218
330,0.5507469167817812,0.017343148035596213,0.533403768746185,0.5680900648173774
331,0.5513675908734451,0.016013793196072164,0.5353537976773729,0.5673813840695173
332,0.551614084764492,0.014407761321598964,0.5372063234428931,0.566021846086091
333,0.5512413012794598,0.014088821166938338,0.5371524801125215,0.5653301224463981
334,0.5508632597077969,0.013614083444064558,0.5372491762637324,0.5644773431518615
335,0.5513233706485356,0.012658162725493097,0.5386652079230425,0.5639815333740288
336,0.5528384880400214,0.011975972423013643,0.5408625156170078,0.5648144604630351
337,0.5545256794114325,0.01235872178469455,0.5421669576267379,0.566884401196127
338,0.5556717889629248,0.012552346845106437,0.5431194421178184,0.5682241358080312
339,0.5564132283207028,0.01211730652937662,0.5442959217913262,0.5685305348500794
340,0.5579251522780775,0.013865584379928039,0.5440595678981495,0.5717907366580055
341,0.5586005776785209,0.016791356635398783,0.5418092210431221,0.5753919343139197
342,0.5583730754592676,0.018679144326668444,0.5396939311325992,0.577052219785936
343,0.5578346322516309,0.01869572220247215,0.5391389100491587,0.5765303544541031
344,0.5575138077364127,0.017002236255427895,0.5405115714809848,0.5745160439918405
345,0.5569586449489041,0.01534608201665922,0.5416125629322449,0.5723047269655633
346,0.5562093772352587,0.015119835422671745,0.541089541812587,0.5713292126579304
347,0.5562918680598965,0.015314448601444854,0.5409774194584517,0.5716063166613413
348,0.5584205096673938,0.014422536516176136,0.5439979731512177,0.5728430461835698
349,0.5611311395374456,0.012976752876060507,0.5481543866613852,0.5741078924135061
350,0.5623771126206462,0.013018637087778345,0.5493584755328678,0.5753957497084246
351,0.5621996433821942,0.01437162250936454,0.5478280208728297,0.5765712658915587
352,0.562500102719134,0.014999462821628428,0.5475006398975055,0.5774995655407624
353,0.5638782346231033,0.013760960926782846,0.5501172736963205,0.5776391955498861
354,0.5646107913789751,0.012431944893260232,0.5521788464857148,0.5770427362722353
355,0.5638985834012995,0.01274027218869983,0.5511583112125997,0.5766388555899993
356,0.5626128694836712,0.01141136291306368,0.5512015065706075,0.5740242323967348
357,0.5632645836413481,0.007924311312565642,0.5553402723287825,0.5711888949539138
358,0.5655419935989541,0.007207346407259945,0.5583346471916941,0.572749340006214
359,0.5676858159179419,0.009853656817127368,0.5578321591008145,0.5775394727350692
360,0.5684362666023158,0.01318595011743328,0.5552503164848825,0.5816222167197491
361,0.5694749715793546,0.01539527708320108,0.5540796944961535,0.5848702486625557
362,0.5713009825506353,0.015892543591313004,0.5554084389593223,0.5871935261419483
363,0.5723751441831334,0.015360773537953438,0.55701437064518,0.5877359177210868
364,0.5714857066993799,0.014947863054813633,0.5565378436445663,0.5864335697541936
365,0.5703237733058415,0.014139094832973136,0.5561846784728683,0.5844628681388147
366,0.5704907575803712,0.013561197431042645,0.5569295601493285,0.5840519550114138
367,0.5714776649946997,0.013485806453281762,0.5579918585414179,0.5849634714479814
368,0.5722984301673445,0.013008095658408086,0.5592903345089364,0.5853065258257526
