,Mean,Std,Error1,Error2
144,0.0044589597850050264,0.0003533259209199867,0.00410563386408504,0.004812285705925013
145,0.004487542447321196,0.0003534019735737405,0.004134140473747456,0.004840944420894937
146,0.0045161474993294206,0.00035544803636882106,0.0041606994629606,0.004871595535698241
147,0.00454599597047931,0.0003576405506599608,0.00418835541981935,0.004903636521139271
148,0.004578227852110958,0.0003609669512543526,0.004217260900856605,0.004939194803365311
149,0.0046079609332433935,0.0003617635637788336,0.00424619736946456,0.004969724497022227
150,0.004637986314434281,0.0003664502675428917,0.0042715360468913895,0.005004436581977172
151,0.004668865257037949,0.0003664472373457704,0.004302418019692179,0.00503531249438372
152,0.004697665773838467,0.00037086963042438074,0.004326796143414086,0.005068535404262847
153,0.004726194668969311,0.00037182183145422463,0.004354372837515086,0.005098016500423535
154,0.00475707030437815,0.0003718155914703133,0.004385254712907837,0.005128885895848463
155,0.004784705888585841,0.0003753167758068088,0.004409389112779032,0.0051600226643926505
156,0.004814540307328729,0.00037754529241710823,0.004436995014911621,0.005192085599745837
157,0.004846857884524838,0.0003819683774647221,0.004464889507060117,0.00522882626198956
158,0.004872936563466071,0.0003824680816873313,0.00449046848177874,0.005255404645153402
159,0.004905232326480477,0.00038515468583451935,0.004520077640645957,0.005290387012314997
160,0.004936375271443838,0.0003886884582426941,0.004547686813201144,0.005325063729686531
161,0.004966216725049874,0.0003909305881886526,0.004575286136861222,0.005357147313238527
162,0.004996057758154751,0.00039317510900859447,0.004602882649146156,0.005389232867163345
163,0.005025617565552656,0.00039189756162639946,0.004633720003926257,0.005417515127179056
164,0.005054291001287925,0.00039328465729242815,0.0046610063439954975,0.005447575658580353
165,0.005084323146418007,0.0003979476061376472,0.00468637554028036,0.005482270752555654
166,0.0051154728870083325,0.0004015357891792156,0.004713937097829117,0.005517008676187548
167,0.0051439986765491165,0.00040248690481188034,0.004741511771737236,0.005546485581360997
168,0.0051738401301551495,0.00040475835142634925,0.0047690817787288,0.005578598481581499
169,0.005203675223003848,0.0004071850163754057,0.004796490206628442,0.005610860239379253
170,0.005234681246672768,0.00041028467689497303,0.004824396569777795,0.005644965923567741
171,0.005260899368051669,0.0004112149254847552,0.0048496844425669145,0.005672114293536424
172,0.005291962840006317,0.0004138412112621423,0.004878121628744175,0.005705804051268459
173,0.005321797097796366,0.00041612832779384695,0.004905668770002519,0.005737925425590213
174,0.005354179710900431,0.00041995856263459777,0.0049342211482658336,0.005774138273535029
175,0.005381479812367818,0.0004205541113110123,0.004960925701056805,0.00580203392367883
176,0.005413855241031537,0.00042455764932972535,0.004989297591701812,0.0058384128903612624
177,0.0054433683903939685,0.0004237047107550023,0.005019663679638966,0.005867073101148971
178,0.005473202484238329,0.0004259958324596093,0.00504720665177872,0.005899198316697938
179,0.005503044341026234,0.000428300385167395,0.005074743955858839,0.0059313447261936285
180,0.005532885374131105,0.00043059690277409094,0.005102288471357014,0.005963482276905196
181,0.005562859494859971,0.0004335280956611667,0.005129331399198804,0.005996387590521137
182,0.005591663260884103,0.00043806508610789253,0.0051535981747762106,0.006029728346991995
183,0.005622726972074932,0.00044072982477297014,0.005181997147301961,0.006063456796847902
184,0.005651260141689515,0.0004416630723594297,0.005209597069330086,0.0060929232140489445
185,0.005679875725957189,0.0004436292026953338,0.005236246523261856,0.006123504928652523
186,0.0057123783793196995,0.00045064276650045063,0.0052617356128192485,0.0061630211458201505
187,0.005740961292247696,0.0004512253483584705,0.005289735943889226,0.006192186640606166
188,0.005771836486843251,0.00045132308359481,0.005320513403248441,0.006223159570438061
189,0.005803937214503019,0.0004516528207121534,0.005352284393790866,0.006255590035215172
190,0.00583152289145161,0.00045585367911288543,0.005375669212338724,0.006287376570564496
191,0.0058623938318755646,0.00045595177457855154,0.005406442057297013,0.0063183456064541165
192,0.005892235688663458,0.00045829692635100216,0.0054339387623124555,0.00635053261501446
193,0.005921035945915659,0.0004628629214349467,0.005458173024480712,0.006383898867350606
194,0.005948426677168589,0.00046460601058511547,0.005483820666583474,0.006413032687753705
195,0.005978343867150843,0.00046814546526516526,0.0055101984018856775,0.0064464893324160085
196,0.0060081814697671345,0.0004704892304801865,0.005537692239286948,0.006478670700247321
197,0.0060380261612211494,0.0004727316137376171,0.005565294547483533,0.006510757774958766
198,0.006071299653764131,0.0004738666003670217,0.005597433053397109,0.006545166254131153
199,0.006101187669803013,0.00047591838978664353,0.005625269280016369,0.006577106059589656
200,0.006129991110928615,0.0004804906942817298,0.005649500416646885,0.006610481805210344
201,0.006159832144033489,0.0004828440670847152,0.005676988076948774,0.006642676211118204
202,0.006189945017732093,0.0004888873942911545,0.0057010576234409385,0.006678832412023248
203,0.006220816542602886,0.0004890307206020602,0.005731785822000826,0.006709847263204946
204,0.006249345618998689,0.0004899250682044302,0.005759420550794259,0.006739270687203119
205,0.006277958097676298,0.0004919351188345641,0.005786022978841733,0.006769893216510862
206,0.006308837221544944,0.0004920863646013553,0.005816750856943589,0.006800923586146299
207,0.0063373698067126834,0.0004929818164515529,0.00584438799026113,0.0068303516231642365
208,0.006367283566206356,0.0004965677625948834,0.005870715803611473,0.006863851328801239
209,0.0063984853706296006,0.0005021271717469024,0.0058963581988826985,0.006900612542376503
210,0.006429504106825237,0.000503055076634152,0.005926449030191085,0.006932559183459389
211,0.006460570491729353,0.0005056942888969428,0.00595487620283241,0.006966264780626296
212,0.0064880694998532525,0.0005088044117949686,0.005979265088058284,0.006996873911648221
213,0.0065168663379925,0.0005134876073372706,0.006003378730655229,0.007030353945329771
214,0.0065479330477951295,0.0005161424623306893,0.00603179058546444,0.007064075510125819
215,0.006580247519401191,0.0005205722065751483,0.006059675312826043,0.007100819725976339
216,0.006607423826658359,0.0005183246581427852,0.006089099168515574,0.007125748484801145
217,0.006638295772030306,0.0005184936595035014,0.006119802112526804,0.007156789431533807
218,0.006666965517728674,0.0005203396947182298,0.006146625823010444,0.0071873052124469036
219,0.006696803042061622,0.0005227265584039718,0.00617407648365765,0.007219529600465594
220,0.006729229959047911,0.00052853688640695,0.006200693072640961,0.007257766845454861
221,0.006758109960232764,0.0005343527361860155,0.006223757224046748,0.00729246269641878
222,0.006786732501080231,0.0005363779436296857,0.006250354557450545,0.007323110444709917
223,0.006815150119724519,0.0005359318302021174,0.006279218289522402,0.007351081949926636
224,0.006846073383529702,0.0005377000668679149,0.006308373316661787,0.007383773450397617
225,0.006875696982651389,0.0005361233193827881,0.006339573663268601,0.007411820302034177
226,0.006904586853365505,0.000541883270759458,0.006362703582606047,0.007446470124124963
227,0.006936688580029607,0.0005424331346541569,0.00639425544537545,0.007479121714683764
228,0.0069654921821080545,0.0005470419818850415,0.006418450200223013,0.007512534163993096
229,0.006997774146320126,0.000550196001627114,0.006447578144693012,0.007547970147947241
230,0.007026255067843967,0.0005495014705875711,0.006476753597256395,0.007575756538431538
231,0.007055008745344035,0.0005542474955703134,0.0065007612497737215,0.007609256240914349
232,0.0070848434236352315,0.0005566573418053538,0.006528186081829878,0.007641500765440585
233,0.007113455913688474,0.000558763432247424,0.00655469248144105,0.007672219345935898
234,0.007142256170940667,0.000563378224816112,0.006578877946124555,0.007705634395756778
235,0.00717332991560646,0.000566090149688053,0.006607239765918408,0.007739420065294513
236,0.007205565306010039,0.0005693112455731825,0.006636254060436856,0.007774876551583222
237,0.007235215063144021,0.0005691879399341382,0.006666027123209883,0.007804403003078159
238,0.007266271500235527,0.0005719664963237813,0.006694305003911745,0.007838237996559309
239,0.007293718663450568,0.0005735272589707306,0.006720191404479837,0.0078672459224213
240,0.007323556187783506,0.000575936312696035,0.006747619875087471,0.00789949250047954
241,0.007350993078287418,0.0005775758784970485,0.0067734171997903695,0.007928568956784466
242,0.007384273498715279,0.0005785701417071668,0.006805703357008113,0.007962843640422447
243,0.007415419710221541,0.0005825379639555501,0.006832881746265991,0.007997957674177091
244,0.007444219806520899,0.0005871617203095039,0.006857058086211395,0.008031381526830403
245,0.0074751430703260905,0.0005888607864790565,0.006886282283847034,0.008064003856805148
246,0.007503675655493836,0.0005897403443610614,0.0069139353111327745,0.008093415999854896
247,0.007532281531185084,0.0005918488832955859,0.006940432647889498,0.00812413041448067
248,0.007560006670883468,0.0005971821564792696,0.006962824514404198,0.008157188827362737
249,0.007592100375055716,0.000597777084097606,0.006994323290958109,0.008189877459153321
250,0.00762186567178437,0.0005989721021502973,0.007022893569634072,0.008220837773934666
251,0.007651512072716468,0.0005988119120191317,0.007052700160697337,0.0082503239847356
252,0.00768039557968041,0.0006046757053799419,0.007075719874300468,0.008285071285060352
253,0.007711270794588101,0.0006048985329719012,0.0071063722616162,0.008316169327560002
254,0.007744731288618234,0.0006084497280935255,0.007136281560524709,0.00835318101671176
255,0.007773474693407176,0.0006132006766611407,0.0071602740167460354,0.008386675370068316
256,0.007803315965748239,0.0006156239076596239,0.007187692058088615,0.008418939873407864
257,0.007829447827427958,0.0006156777955186305,0.007213770031909327,0.008445125622946588
258,0.007859237781335784,0.0006166780606578058,0.007242559720677978,0.00847591584199359
259,0.007889263804944726,0.0006216839774632011,0.007267579827481525,0.008510947782407928
260,0.00792155956795913,0.0006248270325135193,0.00729673253544561,0.008546386600472649
261,0.007953596419668123,0.0006255311151968121,0.007328065304471311,0.008579127534864936
262,0.007983437873274149,0.0006279632728405627,0.0073554746004335855,0.008611401146114712
263,0.008011967592088018,0.0006288385390475692,0.007383129053040448,0.008640806131135586
264,0.00804175135817214,0.0006312822534126783,0.007410469104759461,0.008673033611584818
265,0.008070424209460563,0.0006333032345538989,0.007437120974906664,0.008703727444014462
266,0.008100334624127986,0.000636995388968956,0.0074633392351590305,0.008737330013096942
267,0.00813394643407738,0.0006417271574494821,0.007492219276627897,0.008775673591526862
268,0.00816377718309549,0.0006441664563414203,0.0075196107267540705,0.008807943639436912
269,0.008193541895377309,0.0006453436352962533,0.0075481982600810555,0.008838885530673562
270,0.008221119973328042,0.0006495914706618251,0.007571528502666217,0.008870711443989867
271,0.008251995588424765,0.0006498349304876786,0.007602160657937087,0.008901830518912444
272,0.008278398720619844,0.0006537675333592967,0.007624631187260548,0.008932166253979142
273,0.0083081826476568,0.0006561949295257088,0.007651987718131092,0.00896437757718251
274,0.008339246341528356,0.0006590286370977811,0.007680217704430574,0.008998274978626137
275,0.008369084125409616,0.0006614695851050099,0.0077076145403046055,0.009030553710514625
276,0.008397756737461853,0.0006635435636854406,0.007734213173776413,0.009061300301147294
277,0.008428817103826453,0.0006663959834110082,0.007762421120415444,0.009095213087237462
278,0.00845743635781889,0.0006684435552045143,0.007788992802614375,0.009125879913023403
279,0.008489616751127962,0.0006703026255178401,0.007819314125610122,0.009159919376645802
280,0.0085208210653188,0.0006756290210581794,0.00784519204426062,0.00919645008637698
281,0.008550594961873641,0.0006780996484790948,0.007872495313394547,0.009228694610352736
282,0.008580413855898295,0.0006793273902093406,0.007901086465688954,0.009259741246107636
283,0.008609026256292557,0.0006813831234936133,0.007927643132798944,0.00929040937978617
284,0.00864017230684597,0.0006854310343341222,0.007954741272511848,0.009325603341180093
285,0.008671450107193755,0.0006920821809688149,0.00797936792622494,0.00936353228816257
286,0.008699845163263806,0.0006903937095229355,0.00800945145374087,0.009390238872786743
287,0.008728460508295278,0.0006924456544381918,0.008036014853857087,0.009420906162733469
288,0.008755821163638466,0.000692950679252101,0.008062870484386366,0.009448771842890566
289,0.008785528176417581,0.0006928963165826938,0.008092631859834887,0.009478424493000275
290,0.008817763566821162,0.0006960301009013265,0.008121733465919836,0.009513793667722488
291,0.008851314180476706,0.000700777483694317,0.008150536696782389,0.009552091664171022
292,0.008881235299732042,0.000704498171027182,0.008176737128704861,0.009585733470759224
293,0.008909761089272824,0.0007053365294334019,0.008204424559839421,0.009615097618706226
294,0.008937252737635057,0.0007083695920009003,0.008228883145634157,0.009645622329635957
295,0.008968272320870144,0.0007111226701375196,0.008257149650732624,0.009679394991007664
296,0.008995901322403596,0.0007154710842767357,0.00828043023812686,0.009711372406680331
297,0.009023348646571469,0.0007172239286826286,0.00830612471788884,0.009740572575254097
298,0.009055717040372039,0.000721695049394289,0.00833402199097775,0.009777412089766327
299,0.00908535651341926,0.000721616608548631,0.008363739904870628,0.00980697312196789
300,0.00911529141415766,0.0007253264254037325,0.008389964988753927,0.009840617839561394
301,0.00914627211487295,0.0007269061397316807,0.00841936597514127,0.00987317825460463
302,0.009175965761331648,0.000728039939003819,0.00844792582232783,0.009904005700335467
303,0.009206840955927212,0.0007283125125861974,0.008478528443341014,0.009935153468513409
304,0.009235648651224426,0.0007329664513037837,0.008502682199920642,0.00996861510252821
305,0.00926548274506878,0.0007354264973322383,0.00853005624773654,0.010000909242401018
306,0.009297915026195763,0.0007399924503556244,0.008557922575840139,0.010037907476551387
307,0.00932653093536195,0.0007420657992666262,0.008584465136095324,0.010068596734628578
308,0.009357680675952273,0.0007461668733821017,0.008611513802570171,0.010103847549334376
309,0.009383950466918723,0.000748795630267357,0.008635154836651365,0.01013274609718608
310,0.009415093662493896,0.0007529187684519972,0.0086621748940419,0.010168012430945892
311,0.009444660429464449,0.0007515673496870489,0.0086930930797774,0.010196227779151497
312,0.00947572021138221,0.000754435699750518,0.008721284511631693,0.010230155911132728
313,0.009505558138897025,0.0007569079477974165,0.008748650191099609,0.010262466086694441
314,0.009536379411298063,0.0007570617779302572,0.008779317633367806,0.01029344118922832
315,0.00956622126808596,0.0007595380009102558,0.008806683267175704,0.010325759268996215
316,0.00959750583237294,0.0007661062099992595,0.00883139962237368,0.0103636120423722
317,0.009626091600279172,0.0007670302028645762,0.008859061397414596,0.010393121803143748
318,0.009655932872620237,0.0007695004526699775,0.00888643241995026,0.010425433325290214
319,0.00968460197590056,0.0007717084258207813,0.008912893550079778,0.01045631040172134
320,0.009714383471453264,0.000774069168675167,0.008940314302778097,0.01048845264012843
321,0.009742912626132416,0.000774900619913383,0.008968012006219033,0.0105178132460458
322,0.009771518262587478,0.0007770018360431092,0.008994516426544369,0.010548520098630587
323,0.009802724674376085,0.0007812303652657453,0.00902149430911034,0.01058395503964183
324,0.009831393777656402,0.0007834578035998356,0.009047935974056566,0.010614851581256237
325,0.00986123916053552,0.0007859397931451378,0.009075299367390382,0.010647178953680657
326,0.009893553796087261,0.0007903107754987763,0.009103243020588484,0.010683864571586038
327,0.009924483823831643,0.0007917588507183786,0.009132724973113265,0.01071624267455002
328,0.009955414196786675,0.0007932400050909045,0.00916217419169577,0.010748654201877579
329,0.009984105937931717,0.0007965713569160294,0.009187534581015688,0.010780677294847746
330,0.010011748317766373,0.0008009715651389728,0.0092107767526274,0.010812719882905346
331,0.01004166264139475,0.0008047219052059655,0.009236940736188784,0.010846384546600715
332,0.010071301693940812,0.0008046487348775406,0.009266652959063272,0.010875950428818353
333,0.010103597456955219,0.0008078893447010996,0.009295708112254119,0.01091148680165632
334,0.010133442419333177,0.000810367897297763,0.009323074522035414,0.01094381031663094
335,0.010163133141466791,0.000811427863867461,0.00935170527759933,0.010974561005334251
336,0.010190631804380044,0.0008144303736040904,0.009376201430775954,0.011005062177984134
337,0.01022169175024348,0.000817312205790487,0.009404379544452992,0.011039003956033968
338,0.010251669540697108,0.0008211988673058085,0.0094304706733913,0.011072868408002918
339,0.0102825410655679,0.0008215005711257592,0.00946104049444214,0.011104041636693658
340,0.010312302853524616,0.0008227173593258511,0.009489585494198765,0.011135020212850467
341,0.010340919022239117,0.0008247992455494758,0.009516119776689641,0.011165718267788593
342,0.010370752856535168,0.000827273044266878,0.00954347981226829,0.011198025900802046
343,0.010399452199670908,0.0008306298130161225,0.009568822386654786,0.01123008201268703
344,0.010430436005976262,0.0008322407177900812,0.009598195288186182,0.011262676723766343
345,0.010460631230413076,0.0008398180607101472,0.009620813169702928,0.011300449291123223
346,0.010490191362709508,0.0008384693830458156,0.009651721979663692,0.011328660745755323
347,0.010518720517388664,0.0008392898775927981,0.009679430639795865,0.011358010394981462
348,0.01054855844490348,0.0008417737367200556,0.009706784708183425,0.011390332181623535
349,0.010578591264139384,0.0008468346352000566,0.009731756628939327,0.011425425899339441
350,0.010607203100398938,0.0008489022176040694,0.00975830088279487,0.011456105318003007
