,Mean,Std,Error1,Error2
211,0.12791950000000002,0.002749372953056753,0.12517012704694327,0.13066887295305676
212,0.12799898,0.0031945553817393736,0.12480442461826063,0.1311935353817394
213,0.12790363999999999,0.004306799928369092,0.1235968400716309,0.1322104399283691
214,0.12768112,0.004850627370969658,0.12283049262903036,0.13253174737096968
215,0.12779236,0.004799094045025585,0.12299326595497441,0.1325914540450256
216,0.12825327999999997,0.004539843810859577,0.1237134361891404,0.13279312381085956
217,0.12865068,0.004146874802426521,0.12450380519757347,0.1327975548024265
218,0.12890498,0.0035952019744376015,0.1253097780255624,0.1325001819744376
219,0.1288732,0.002709404345054459,0.12616379565494554,0.13158260434505445
220,0.128905,0.0024248997267928445,0.12648010027320714,0.13132989972679285
221,0.12904801999999999,0.0029401594654031972,0.1261078605345968,0.13198817946540317
222,0.12922287999999998,0.003707210420518368,0.12551566957948163,0.13293009042051834
223,0.1291911,0.00365646049342804,0.12553463950657195,0.13284756049342805
224,0.12938184000000003,0.00342242178405877,0.12595941821594125,0.1328042617840588
225,0.12987454,0.003611144019974837,0.12626339598002517,0.13348568401997485
226,0.1300335,0.003980552354259395,0.1260529476457406,0.1340140523542594
227,0.12968384,0.00379535657125915,0.12588848342874084,0.13347919657125915
228,0.12952488,0.0035857079073733865,0.12593917209262662,0.1331105879073734
229,0.12977918000000002,0.003780162675335545,0.12599901732466448,0.13355934267533556
230,0.12987456,0.004766167661024946,0.12510839233897506,0.13464072766102494
231,0.12968381999999998,0.005473935304878929,0.12420988469512105,0.13515775530487892
232,0.12968381999999998,0.0052431993913068,0.12444062060869318,0.13492701939130677
233,0.1302242,0.0046705387307033434,0.12555366126929668,0.13489473873070335
234,0.13076464,0.004608611371443679,0.12615602862855632,0.13537325137144365
235,0.13062158,0.004615787699515649,0.12600579230048434,0.13523736769951564
236,0.13016065999999998,0.0040831760803325635,0.12607748391966742,0.13424383608033255
237,0.13025604,0.0033297976354427277,0.12692624236455727,0.1335858376354427
238,0.13082822,0.0032740432376497414,0.12755417676235026,0.13410226323764973
239,0.13109842,0.0033944255437408028,0.12770399445625918,0.1344928455437408
240,0.13079643999999999,0.0033304687009488563,0.12746597129905113,0.13412690870094884
241,0.13057391999999998,0.003579793923119037,0.12699412607688096,0.134153713923119
242,0.13092359999999997,0.0040204963692310434,0.12690310363076893,0.13494409636923102
243,0.13144812,0.0042734655271804865,0.1271746544728195,0.1357215855271805
244,0.13173422,0.0038626681914189862,0.12787155180858104,0.135596888191419
245,0.13198854,0.003259546166723217,0.12872899383327677,0.1352480861667232
246,0.13236998000000003,0.003079320526837048,0.12929065947316298,0.13544930052683707
247,0.13268788,0.0035186650802541586,0.12916921491974584,0.13620654508025418
248,0.13262432,0.004212202501898497,0.1284121174981015,0.13683652250189848
249,0.13257661999999998,0.0046290287385152415,0.12794759126148475,0.1372056487385152
250,0.1328468,0.005205501346172143,0.12764129865382784,0.13805230134617213
251,0.13316474,0.005853161087224581,0.12731157891277542,0.1390179010872246
252,0.1331806,0.006012781348095077,0.12716781865190493,0.13919338134809509
253,0.1332601,0.005423793100773667,0.12783630689922632,0.13868389310077367
254,0.13380052,0.004983908328510865,0.12881661167148914,0.13878442832851087
255,0.13443628000000002,0.00513649443268461,0.12929978556731542,0.13957277443268462
256,0.1347383,0.005428809187105403,0.1293094908128946,0.1401671091871054
257,0.13456346,0.005312314410217072,0.12925114558978293,0.13987577441021706
258,0.13440449999999998,0.005216357414422452,0.12918814258557754,0.13962085741442243
259,0.13449988000000002,0.0054615860161678275,0.12903829398383218,0.13996146601616785
260,0.13440449999999998,0.005801330420688005,0.12860316957931198,0.140205830420688
261,0.13422968,0.005694950571515087,0.1285347294284849,0.13992463057151508
262,0.13422965999999997,0.005521498151136156,0.12870816184886383,0.13975115815113612
263,0.13473828,0.005461607479213418,0.12927667252078656,0.14019988747921341
264,0.13550124,0.005324990390883349,0.13017624960911664,0.14082623039088335
265,0.13578732,0.004912094847109533,0.13087522515289046,0.14069941484710952
266,0.13540584000000003,0.004296458766007185,0.13110938123399285,0.1397022987660072
267,0.13462703999999998,0.003888081428288254,0.13073895857171172,0.13851512142828823
268,0.13418197999999998,0.004076268956043011,0.13010571104395696,0.138258248956043
269,0.1341661,0.004730620634229725,0.1294354793657703,0.13889672063422973
270,0.1344363,0.005497014690265983,0.12893928530973403,0.139933314690266
271,0.13515156,0.006138634234746361,0.12901292576525364,0.14129019423474637
272,0.13596218,0.006214493314180968,0.129747686685819,0.14217667331418096
273,0.13629596,0.00588769779311065,0.13040826220688934,0.14218365779311065
274,0.13593038,0.005634331100672028,0.13029604889932797,0.141564711100672
275,0.13548532,0.005605638798299436,0.12987968120170057,0.14109095879829942
276,0.13545354,0.00580929580181626,0.12964424419818374,0.14126283580181628
277,0.13583502000000003,0.005846097026820546,0.1299889229731795,0.14168111702682057
278,0.13620058,0.005348158449597398,0.13085242155040258,0.1415487384495974
279,0.13655026,0.004679262826877752,0.13187099717312226,0.14122952282687776
280,0.1368046,0.004353130531008693,0.1324514694689913,0.1411577305310087
281,0.13697942,0.004143493383245595,0.1328359266167544,0.1411229133832456
282,0.13720196,0.0037987930850468905,0.13340316691495313,0.1410007530850469
283,0.1376788,0.0035919687275921667,0.13408683127240784,0.14127076872759214
284,0.13828276,0.003800188816756344,0.13448257118324367,0.14208294881675634
285,0.13869601999999998,0.0038074222417535915,0.13488859775824638,0.14250344224175357
286,0.13871192000000004,0.0035663615390198453,0.1351455584609802,0.1422782815390199
287,0.13823508,0.0035209382885816104,0.1347141417114184,0.14175601828858161
288,0.13785362,0.003984993370383448,0.13386862662961657,0.14183861337038345
289,0.13779006,0.004715232357265118,0.13307482764273487,0.1425052923572651
290,0.13825095999999998,0.005008880909245104,0.13324207909075486,0.1432598409092451
291,0.13866426,0.0046521625001713016,0.1340120974998287,0.14331642250017132
292,0.13874374,0.004051322226508279,0.13469241777349172,0.14279506222650828
293,0.13864836,0.0036321495919083547,0.13501621040809164,0.14228050959190836
294,0.13861653999999998,0.0032827172621168596,0.13533382273788314,0.14189925726211683
295,0.13877548,0.0029110248696979577,0.13586445513030204,0.14168650486969797
296,0.13912518,0.0029638052031130506,0.13616137479688695,0.14208898520311303
297,0.13969738,0.0037193143046803713,0.13597806569531964,0.14341669430468038
298,0.1402696,0.004566062321628995,0.135703537678371,0.14483566232162898
299,0.14058748,0.0051280272207740885,0.1354594527792259,0.1457155072207741
300,0.14050802,0.005069489272796622,0.13543853072720338,0.14557750927279664
301,0.14030137999999998,0.004645446353365841,0.13565593364663414,0.1449468263533658
302,0.14039674,0.004048265939016353,0.13634847406098363,0.14444500593901635
303,0.14066696,0.003622756192873041,0.13704420380712698,0.14428971619287304
304,0.1408418,0.0035458580520094157,0.13729594194799058,0.1443876580520094
305,0.14082592,0.003751682668750114,0.13707423733124988,0.1445776026687501
306,0.14093718,0.004087877267237853,0.13684930273276213,0.14502505726723786
307,0.14077822,0.0038854718120197463,0.13689274818798025,0.14466369181201977
308,0.14044444,0.0033470396782828817,0.13709740032171713,0.14379147967828287
309,0.14071466,0.0030019355436118177,0.13771272445638819,0.1437165955436118
310,0.14141402,0.00319554382883414,0.13821847617116587,0.14460956382883414
311,0.14198622,0.003627425943006971,0.13835879405699303,0.14561364594300696
312,0.14192262000000003,0.0037264954437111544,0.13819612455628888,0.14564911544371117
313,0.14182726,0.0034194583208455617,0.13840780167915445,0.14524671832084557
314,0.14182725999999998,0.0033206223472415503,0.13850663765275845,0.14514788234724152
315,0.14189084000000002,0.0037193674318356904,0.13817147256816434,0.1456102074318357
316,0.14179548,0.0041926890329477065,0.1376027909670523,0.1459881690329477
317,0.14168421999999997,0.004196834353652767,0.13748738564634722,0.14588105435365273
318,0.14187496,0.0037903611731601532,0.13808459882683985,0.14566532117316014
319,0.14235178,0.0033976272767918514,0.13895415272320816,0.14574940727679186
320,0.14278094000000002,0.0034240571998726903,0.13935688280012734,0.1462049971998727
321,0.14278094,0.0037078814750474472,0.13907305852495255,0.14648882147504744
322,0.14268556000000002,0.003307234695028464,0.13937832530497155,0.1459927946950285
323,0.14279682,0.002947165116175197,0.13984965488382478,0.1457439851161752
324,0.14293988,0.00295795656949185,0.13998192343050814,0.14589783656949185
325,0.14300346000000003,0.003775819833890387,0.13922764016610964,0.1467792798338904
326,0.14305116,0.004251241128541173,0.13879991887145884,0.14730240112854118
327,0.14340082,0.003960763530810694,0.1394400564691893,0.14736158353081072
328,0.1437505,0.003930260952532285,0.1398202390474677,0.1476807609525323
329,0.14387764,0.004419379492417457,0.13945826050758253,0.14829701949241747
330,0.14394126,0.004688711113728373,0.13925254888627162,0.14862997111372836
331,0.14410018,0.004200944369662603,0.1398992356303374,0.14830112436966258
332,0.14416376,0.00371189152360357,0.14045186847639643,0.14787565152360357
333,0.1440684,0.003717576773248935,0.14035082322675108,0.14778597677324895
334,0.14397302,0.0037657693134338422,0.14020725068656617,0.14773878931343384
335,0.14410018,0.003862976292575446,0.14023720370742454,0.14796315629257545
336,0.14451344000000002,0.00446238689358061,0.1400510531064194,0.14897582689358063
337,0.14497438,0.005269648098972077,0.13970473190102795,0.15024402809897208
338,0.14527637999999998,0.005391566342631801,0.13988481365736818,0.15066794634263178
339,0.14545124,0.004642662086885068,0.14080857791311494,0.15009390208688508
340,0.14581680000000002,0.003730732470976717,0.1420860675290233,0.14954753247097674
341,0.14597574,0.0036941352679619147,0.14228160473203808,0.1496698752679619
342,0.14591216,0.004103808265867207,0.1418083517341328,0.15001596826586722
343,0.14576911999999997,0.0040164683382294996,0.14175265166177048,0.14978558833822947
344,0.14568966,0.0036787320605067204,0.14201092793949327,0.14936839206050673
345,0.14556248,0.004040098476151292,0.1415223815238487,0.1496025784761513
346,0.14538766,0.004854876728404127,0.14053278327159588,0.15024253672840412
347,0.14541943999999998,0.005275333058964147,0.14014410694103582,0.15069477305896414
348,0.14597573999999996,0.005102830787219975,0.14087290921277998,0.15107857078721995
349,0.146691,0.0050776957180398265,0.14161330428196017,0.1517686957180398
350,0.1470248,0.005373988988172561,0.14165081101182744,0.15239878898817258
351,0.14697712,0.005572349257001044,0.14140477074299895,0.15254946925700102
352,0.14704067999999998,0.005185389029475034,0.14185529097052493,0.15222606902947503
353,0.14739036,0.0045284155311764406,0.14286194446882355,0.15191877553117644
354,0.14758112,0.004218047794537188,0.14336307220546282,0.1517991677945372
355,0.14740626,0.004733595777841622,0.14267266422215838,0.15213985577784164
356,0.14708836,0.0051798941333776344,0.14190846586662237,0.15226825413337763
357,0.14727908,0.005447343769857011,0.141831736230143,0.152726423769857
358,0.14788311999999998,0.0056820046776643925,0.1422011153223356,0.15356512467766437
359,0.14843942000000002,0.005836097558471759,0.14260332244152826,0.15427551755847177
360,0.14863014000000002,0.006130598661060765,0.14249954133893925,0.1547607386610608
361,0.14890034000000002,0.006466332682286,0.14243400731771402,0.15536667268228602
362,0.14937718,0.006549781251843461,0.14282739874815653,0.15592696125184347
363,0.1496633,0.006614496663768153,0.14304880333623185,0.15627779666376815
364,0.14944076,0.006819077137193866,0.14262168286280613,0.15625983713719388
365,0.14913876,0.006731699130828714,0.1424070608691713,0.15587045913082873
366,0.14917058,0.006290916729460023,0.14287966327053997,0.15546149672946002
367,0.14940897999999997,0.005664351692117996,0.14374462830788198,0.15507333169211795
368,0.14961558,0.005316236546373763,0.14429934345362624,0.15493181654637375
369,0.14999705999999996,0.005105026035486987,0.14489203396451297,0.15510208603548695
370,0.15064876,0.0048817908151619896,0.145766969184838,0.15553055081516198
371,0.15083948,0.004637088966905853,0.14620239103309415,0.15547656896690584
372,0.1502037,0.0049231415661140625,0.14528055843388593,0.15512684156611406
373,0.14966328,0.0055044408805073036,0.1441588391194927,0.15516772088050731
374,0.15007654,0.005773043428123509,0.1443034965718765,0.15584958342812352
375,0.15096665999999997,0.005680945420262372,0.1452857145797376,0.15664760542026235
376,0.15139580000000002,0.005689113461252107,0.1457066865387479,0.15708491346125214
377,0.15103022,0.005684555254986967,0.14534566474501304,0.15671477525498695
378,0.15055338000000001,0.005356202348866216,0.1451971776511338,0.15590958234886623
379,0.1504739,0.004935492390836004,0.14553840760916398,0.155409392390836
380,0.15050570000000002,0.0048005019305276874,0.14570519806947232,0.15530620193052772
