,Mean,Std,Error1,Error2
43,0.008126660000000018,0.0010778854823217656,0.0070487745176782525,0.009204545482321785
44,0.008286660000000001,0.0010784591893066781,0.007208200810693323,0.00936511918930668
45,0.008453340000000054,0.0010935488617341508,0.007359791138265903,0.009546888861734205
46,0.008613320000000002,0.0010996024040534063,0.007513717595946596,0.00971292240405341
47,0.008786660000000035,0.0010986068464196195,0.007688053153580415,0.009885266846419653
48,0.008953320000000032,0.001098632787604668,0.007854687212395364,0.0100519527876047
49,0.009133320000000023,0.001093120916001538,0.008040199083998485,0.010226440916001561
50,0.009273339999999996,0.0010873767622126315,0.008185963237787365,0.010360716762212627
51,0.00945332000000002,0.0010758539780100233,0.008377466021989997,0.010529173978010044
52,0.009619980000000005,0.0010910374269474338,0.008528942573052572,0.010711017426947439
53,0.00979334000000004,0.001084289886515619,0.008709050113484421,0.010877629886515658
54,0.009966660000000016,0.001083453327559632,0.008883206672440384,0.011050113327559648
55,0.01012664000000003,0.001090178172593834,0.009036461827406196,0.011216818172593864
56,0.010286660000000026,0.0011099633633593889,0.009176696636640638,0.011396623363359414
57,0.010446660000000019,0.0011016599602418598,0.00934500003975816,0.011548319960241879
58,0.010606640000000011,0.001102341652120618,0.009504298347879393,0.011708981652120629
59,0.010766680000000039,0.001088040032351767,0.009678639967648272,0.011854720032351806
60,0.010946660000000042,0.0010745635825766878,0.009872096417423355,0.01202122358257673
61,0.011126640000000031,0.0010868596979371494,0.010039780302062882,0.012213499697937181
62,0.011286660000000026,0.0010917518046699016,0.010194908195330124,0.012378411804669929
63,0.011460000000000015,0.0010927368804978218,0.010367263119502194,0.012552736880497836
64,0.01162000000000002,0.0010745660635810585,0.010545433936418961,0.012694566063581077
65,0.011793320000000052,0.0010889065878210283,0.010704413412179023,0.01288222658782108
66,0.011959960000000037,0.0010949976680340813,0.010864962331965955,0.013054957668034118
67,0.012106660000000024,0.0011023732480425995,0.011004286751957425,0.013209033248042623
68,0.012279980000000013,0.0011166500512694378,0.011163329948730576,0.01339663005126945
69,0.012433340000000037,0.0011092908153410898,0.011324049184658947,0.013542630815341128
70,0.01260663999999998,0.001102330310297254,0.011504309689702726,0.013708970310297233
71,0.01276666000000003,0.0011032494949013423,0.011663410505098688,0.013869909494901373
72,0.012946640000000032,0.0011004020983258935,0.011846237901674139,0.014047042098325925
73,0.013106660000000003,0.0010861057374860204,0.012020554262513982,0.014192765737486023
74,0.013280000000000004,0.0010815423662529462,0.012198457633747058,0.01436154236625295
75,0.01344000000000004,0.001083512295730876,0.012356487704269165,0.014523512295730916
76,0.01360663999999998,0.0010835419802665807,0.0125230980197334,0.01469018198026656
77,0.013773300000000021,0.001083512295730876,0.012689787704269146,0.014856812295730897
78,0.013946680000000012,0.0010955770178312666,0.012851102982168745,0.015042257017831278
79,0.014126660000000013,0.0011033599698194697,0.013023300030180544,0.015230019969819483
80,0.014279980000000015,0.0010938027962114623,0.013186177203788552,0.015373782796211478
81,0.01443334000000004,0.0011070370874546598,0.01332630291254538,0.015540377087454699
82,0.014600000000000002,0.0011070536482032307,0.013492946351796771,0.015707053648203233
83,0.01476664000000002,0.0010944323747953024,0.013672207625204718,0.015861072374795324
84,0.014953340000000015,0.001099622259232713,0.013853717740767301,0.016052962259232726
85,0.015100020000000014,0.0010971756682500956,0.01400284433174992,0.01619719566825011
86,0.015273340000000024,0.0011113679782142503,0.014161972021785773,0.016384707978214275
87,0.015446660000000023,0.0011016599602418598,0.014345000039758164,0.016548319960241885
88,0.015640000000000022,0.001087347947990889,0.014552652052009132,0.01672734794799091
89,0.015786680000000042,0.0011011200874564264,0.014685559912543616,0.016887800087456467
90,0.01596668,0.0011132642215575233,0.014853415778442477,0.017079944221557522
91,0.016126680000000015,0.001113884445083964,0.015012795554916051,0.01724056444508398
92,0.016273320000000015,0.001102344069245181,0.015170975930754834,0.017375664069245195
93,0.016446660000000023,0.0011166704988491457,0.015329989501150876,0.01756333049884917
94,0.016620000000000013,0.0011159315996064035,0.01550406840039361,0.017735931599606417
95,0.016780000000000028,0.0011206625027188307,0.015659337497281198,0.017900662502718857
96,0.016940000000000045,0.0011213327895856864,0.015818667210414358,0.018061332789585733
97,0.017106659999999996,0.0011064061451384033,0.016000253854861594,0.018213066145138398
98,0.017273320000000016,0.0011003288403927348,0.01617299115960728,0.01837364884039275
99,0.017446680000000013,0.001101639234050769,0.016345040765949243,0.018548319234050783
100,0.017606659999999996,0.0011213412607231192,0.016485318739276878,0.018728001260723114
101,0.017766680000000024,0.0011281646852299714,0.016638515314770053,0.018894844685229995
102,0.01793334000000004,0.0011281425255702507,0.01680519747442979,0.01906148252557029
103,0.018099980000000005,0.001107014506228384,0.01699296549377162,0.01920699450622839
104,0.01826666000000001,0.0011070167627457261,0.017159643237254284,0.019373676762745737
105,0.01843332000000001,0.0010880316089158573,0.01734528839108415,0.01952135160891587
106,0.018606659999999997,0.001102373248042647,0.01750428675195735,0.019709033248042643
107,0.018773320000000038,0.0011023440692451995,0.01767097593075484,0.019875664069245236
108,0.018940000000000023,0.001102364631145264,0.01783763536885476,0.020042364631145285
109,0.01911332000000001,0.0011206116419170762,0.017992708358082934,0.020233931641917086
110,0.019266660000000012,0.0011085197846678373,0.018158140215332175,0.020375179784667848
111,0.019440000000000002,0.001106385506954965,0.018333614493045037,0.020546385506954968
112,0.019606680000000033,0.0011086467232622156,0.018498033276737817,0.020715326723262248
113,0.01977332000000004,0.0011235443435842203,0.018649775656415818,0.02089686434358426
114,0.019940000000000024,0.001108640559424036,0.018831359440575988,0.02104864055942406
115,0.020113300000000035,0.0011016253151593998,0.019011674684840635,0.021214925315159436
116,0.02027998000000002,0.0011166500512694378,0.019163329948730583,0.021396630051269457
117,0.020439980000000003,0.0011188616746497344,0.01932111832535027,0.021558841674649738
118,0.020606680000000023,0.0011188616746497758,0.019487818325350247,0.0217255416746498
119,0.02077332000000004,0.0011213125755114336,0.019652007424488607,0.021894632575511472
120,0.020933320000000033,0.001106994181104828,0.019826325818895204,0.022040314181104862
121,0.021099980000000008,0.0011070596695752313,0.019992920330424775,0.02220703966957524
122,0.02127332000000002,0.001106365019783266,0.020166954980216752,0.022379685019783286
123,0.021433340000000002,0.001113286676018357,0.020320053323981645,0.02254662667601836
124,0.021593319999999992,0.0011138645460737255,0.020479455453926265,0.02270718454607372
125,0.02175334000000003,0.0010970952570310659,0.020656244742968965,0.022850435257031097
126,0.021926620000000018,0.001090180311691637,0.02083643968830838,0.023016800311691656
127,0.022093320000000007,0.0010927347468622285,0.021000585253137777,0.023186054746862236
128,0.02227330000000003,0.0011063855069549685,0.02116691449304506,0.023379685506955
129,0.022440020000000015,0.0011213125755113885,0.021318707424488628,0.023561332575511403
130,0.02260666000000001,0.0011168778908189118,0.0214897821091811,0.02372353789081892
131,0.022779980000000043,0.00109557701783127,0.021684402982168772,0.023875557017831315
132,0.02294666000000003,0.0011166704988491672,0.02182998950115086,0.024063330498849195
133,0.023113340000000017,0.0011166767674667608,0.021996663232533256,0.024230016767466778
134,0.023266660000000015,0.0011092772931057514,0.022157382706894265,0.024375937293105766
135,0.02342666000000001,0.001099045496328536,0.02232761450367147,0.024525705496328546
136,0.02359998000000001,0.0010921258590473953,0.022507854140952615,0.024692105859047405
137,0.023766660000000016,0.0010921273840537372,0.022674532615946277,0.024858787384053754
138,0.02394002000000004,0.001106365019783266,0.022833654980216774,0.025046385019783308
139,0.02411332000000003,0.0011016235005663457,0.023011696499433684,0.025214943500566373
140,0.024260000000000014,0.0011091202730092121,0.023150879726990804,0.025369120273009225
141,0.02442666,0.0011153847869681583,0.02331127521303184,0.025542044786968157
142,0.024586660000000017,0.0011159026270244309,0.023470757372975586,0.025702562627024448
143,0.024773320000000043,0.0011051099501859839,0.023668210049814058,0.02587842995018603
144,0.024933360000000036,0.0011070167627457261,0.02382634323725431,0.026040376762745763
145,0.02509332000000003,0.0010950057337749612,0.02399831426622507,0.02618832573377499
146,0.025253300000000034,0.0010996004342487531,0.02415369956575128,0.026352900434248788
147,0.025420020000000022,0.001099643174852686,0.024320376825147337,0.026519663174852708
148,0.025599979999999987,0.0011092562584903668,0.02449072374150962,0.026709236258490355
149,0.025766660000000018,0.0011085197846678586,0.02465814021533216,0.026875179784667875
150,0.025933320000000037,0.001106994181104828,0.02482632581889521,0.027040314181104867
151,0.026106680000000004,0.0011063999692697128,0.02500028003073029,0.027213079969269718
152,0.026266660000000018,0.0011070167627457261,0.02515964323725429,0.027373676762745745
153,0.02642666000000001,0.00111389851108617,0.025312761488913843,0.02754055851108618
154,0.026600000000000002,0.0011132499988771832,0.02548675000112282,0.027713249998877185
155,0.026753340000000035,0.0010996222592327162,0.02565371774076732,0.027852962259232752
156,0.026919980000000045,0.0010996024040534147,0.02582037759594663,0.02801958240405346
157,0.027099980000000013,0.001107014506228384,0.025992965493771628,0.0282069945062284
158,0.027246660000000023,0.001120640046134358,0.026126019953865664,0.028367300046134383
159,0.027426680000000002,0.0011138844450839607,0.02631279555491604,0.028540564445083964
160,0.027599980000000014,0.0011070596695752595,0.026492920330424753,0.028707039669575274
161,0.027766660000000044,0.0011070167627457454,0.0266596432372543,0.028873676762745788
162,0.02793334000000003,0.001107037087454634,0.026826302912545393,0.029040377087454664
163,0.028099980000000014,0.0011132642215575233,0.026986715778442492,0.029213244221557536
164,0.028260000000000018,0.0010990670293480832,0.027160932970651936,0.0293590670293481
165,0.028426660000000013,0.001094997668034063,0.02733166233196595,0.029521657668034076
166,0.028600000000000004,0.00108803773601839,0.027511962263981615,0.029688037736018393
167,0.02875998000000003,0.0010950404362397243,0.027664939563760305,0.029855020436239752
168,0.028926660000000038,0.0010949976680340813,0.027831662331965958,0.030021657668034118
169,0.029093340000000033,0.0010977841832528114,0.027995555816747224,0.030191124183252843
170,0.02926666000000002,0.0011120184364479006,0.02815464156355212,0.030378678436447922
171,0.02941334000000003,0.001104442193145518,0.028308897806854513,0.03051778219314555
172,0.02958668000000001,0.0011026394614741578,0.028484040538525855,0.030689319461474168
173,0.029753320000000028,0.0011026672716645273,0.0286506527283355,0.030855987271664553
174,0.02993334000000002,0.0010908131544861857,0.028842526845513833,0.031024153154486207
175,0.03008664000000002,0.0010996222592327162,0.028987017740767302,0.031186262259232735
176,0.03026666000000002,0.0010908559336594418,0.02917580406634058,0.031357515933659465
177,0.03043334000000001,0.001113286676018357,0.029320053323981653,0.03154662667601837
178,0.030599980000000016,0.0011132642215575025,0.029486715778442515,0.03171324422155752
179,0.030766660000000022,0.0011132657176074721,0.02965339428239255,0.03187992571760749
180,0.03093334000000003,0.0011132866760183758,0.029820053323981657,0.03204662667601841
181,0.031099980000000017,0.0010921258590474165,0.0300078541409526,0.032192105859047436
182,0.031259980000000034,0.0010927573184380834,0.03016722268156195,0.032352737318438116
183,0.03143331999999999,0.0010908276706245036,0.030342492329375484,0.03252414767062449
184,0.03159333999999999,0.0010977841832528086,0.03049555581674718,0.0326911241832528
185,0.03175334000000004,0.0010996222592327162,0.030653717740767323,0.03285296225923275
186,0.03193332000000001,0.0011060364673011879,0.03082728353269882,0.0330393564673012
187,0.03209332000000002,0.00109703985661418,0.030996280143385842,0.0331903598566142
188,0.03226666000000002,0.0010962010162374415,0.031170458983762583,0.03336286101623746
189,0.03244664000000001,0.0010907325785911221,0.03135590742140889,0.033537372578591136
190,0.0326,0.001093123202114031,0.03150687679788597,0.033693123202114025
191,0.03277332000000003,0.0010925020741399468,0.03168081792586008,0.033865822074139976
192,0.032940000000000025,0.001092503750565659,0.031847496249434365,0.034032503750565685
193,0.03309998000000003,0.0010931445476239938,0.03200683545237604,0.03419312454762402
194,0.03325334000000002,0.0010996222592326973,0.03215371774076732,0.03435296225923272
195,0.033420000000000005,0.0010975794094278753,0.03232242059057213,0.03451757940942788
196,0.03358666000000001,0.0010976000605867398,0.03248905993941327,0.03468426006058675
197,0.03375332000000003,0.0010948374317678786,0.03265848256823215,0.03484815743176791
198,0.033940020000000015,0.0011063650197832855,0.03283365498021673,0.0350463850197833
199,0.034106660000000046,0.001090174349817512,0.03301648565018253,0.03519683434981756
200,0.034266660000000025,0.0010908559336594418,0.03317580406634058,0.03535751593365947
201,0.03443334,0.0010908765594694887,0.03334246344053051,0.03552421655946949
202,0.03460000000000002,0.0010849636468564195,0.0335150363531436,0.03568496364685644
203,0.03477332000000003,0.0010840683151905586,0.03368925168480947,0.03585738831519059
204,0.03493331999999999,0.0010908337806467244,0.03384248621935326,0.03602415378064672
205,0.03509330000000003,0.0010927368804977966,0.03400056311950223,0.036186036880497825
206,0.035266660000000026,0.001092127384053716,0.03417453261594631,0.036358787384053744
207,0.03542668,0.0010990881070232705,0.03432759189297673,0.03652576810702327
208,0.03559332000000002,0.00109704441432424,0.03449627558567578,0.03669036441432426
209,0.03576668000000004,0.0011100155165582502,0.03465666448344178,0.03687669551655829
210,0.03594000000000001,0.0010853048742173763,0.03485469512578263,0.03702530487421738
211,0.03611332000000002,0.0010805078051546273,0.03503281219484539,0.03719382780515464
212,0.036266680000000016,0.0010880400323517636,0.03517863996764825,0.03735472003235178
213,0.03642668,0.0010916772036641891,0.035335002796335814,0.03751835720366419
214,0.0366,0.0010870134934765192,0.03551298650652348,0.03768701349347652
215,0.03677998000000003,0.0010945628771341128,0.035685417122865916,0.03787454287713415
216,0.03693334,0.0010880744979090715,0.03584526550209093,0.03802141449790907
217,0.037106660000000034,0.001087375076962883,0.03601928492303715,0.038194035076962916
218,0.03726666000000001,0.0010731596656602552,0.036193500334339754,0.03833981966566026
219,0.03743332000000001,0.001073137923102162,0.036360182076897854,0.03850645792310217
220,0.037613320000000006,0.0010815366646582175,0.03653178333534179,0.038694856664658224
221,0.03777330000000001,0.0010802242568097161,0.03669307574319029,0.03885352425680973
222,0.03793334,0.0010821285635265303,0.03685121143647347,0.039015468563526536
223,0.03809332000000004,0.00108814179085266,0.03700517820914738,0.039181461790852704
224,0.03826666000000003,0.0011070167627457261,0.037159643237254306,0.03937367676274575
225,0.038433320000000014,0.0010943897349664981,0.037338930265033515,0.03952770973496651
226,0.03859332000000002,0.0010901917799176484,0.03750312822008237,0.03968351177991767
227,0.038773340000000024,0.0010873767622126525,0.03768596323778737,0.03986071676221268
228,0.038933340000000004,0.0010880109296326013,0.0378453290703674,0.040021350929632604
229,0.03911332000000005,0.0010843556206337614,0.03802896437936629,0.04019767562063381
230,0.03927332,0.0010711482446422091,0.03820217175535779,0.04034446824464221
231,0.039433340000000004,0.0010880744979090298,0.038345265502090976,0.04052141449790903
232,0.03959998,0.0010880400323517636,0.038511939967648234,0.040688020032351765
233,0.03976000000000003,0.0010927368804977992,0.038667263119502235,0.04085273688049783
234,0.03991997999999998,0.0010935288962803094,0.03882645110371967,0.04101350889628029
235,0.04009334000000005,0.0010889006189731159,0.039004439381026934,0.04118224061897316
236,0.040273320000000036,0.0010988032385281883,0.03917451676147185,0.04137212323852822
237,0.04044002,0.001102344069245181,0.039337675930754816,0.041542364069245184
238,0.04061332000000001,0.0011003592354317923,0.039512960764568214,0.0417136792354318
239,0.04076666000000003,0.001088053818981422,0.03967860618101861,0.041854713818981454
240,0.040933319999999995,0.0010880316089158547,0.039845288391084144,0.04202135160891585
241,0.04108664000000001,0.001078428747298583,0.040008211252701424,0.04216506874729859
242,0.041273340000000026,0.0010873767622126317,0.04018596323778739,0.04236071676221266
243,0.04144666000000001,0.00108048713458331,0.0403661728654167,0.04252714713458332
244,0.04160664000000001,0.001081234582780268,0.04052540541721974,0.042687874582780276
245,0.04177998000000001,0.001100378774331808,0.0406796012256682,0.042880358774331814
246,0.04194000000000003,0.0011073880688358738,0.04083261193116416,0.04304738806883591
247,0.04209998000000004,0.001112013191018917,0.04098796680898112,0.043211993191018955
248,0.04225334000000003,0.001093548861734132,0.04115979113826589,0.04334688886173416
249,0.04243332000000002,0.0010908337806467298,0.04134248621935329,0.043524153780646745
250,0.042600020000000016,0.0010931209160015324,0.04150689908399848,0.04369314091600155
251,0.04276666000000001,0.0010944186689745862,0.04167224133102543,0.043861078668974596
252,0.04292666000000002,0.0010927083613663734,0.04183395163863365,0.04401936836136639
253,0.04310000000000004,0.0010921113610800133,0.04200788863892003,0.044192111361080054
254,0.04328666,0.0010996202903730292,0.04218703970962697,0.044386280290373024
255,0.04344666000000001,0.0011194009817755278,0.04232725901822448,0.04456606098177554
256,0.04361334000000002,0.0011194154246748547,0.042493924575325165,0.04473275542467488
257,0.04375998,0.0011138844450839607,0.04264609555491604,0.044873864445083955
258,0.04392664,0.0010942438293177722,0.042832396170682234,0.04502088382931777
259,0.04409330000000004,0.0010927368804977966,0.04300056311950224,0.04518603688049783
260,0.044273320000000005,0.0010861137150409482,0.043187206284959055,0.045359433715040955
261,0.04445332000000002,0.001102667271664485,0.043350652728335534,0.0455559872716645
262,0.04461999999999999,0.0011026246482824737,0.04351737535171752,0.045722624648282466
263,0.04478000000000001,0.0011096653662253221,0.043670334633774684,0.04588966536622533
264,0.04494666000000004,0.0011255819241619259,0.04382107807583811,0.04607224192416197
265,0.045106680000000024,0.0011114051677943676,0.04399527483220566,0.04621808516779439
266,0.04527330000000004,0.0011093912249517802,0.044163908775048256,0.04638269122495182
267,0.04546002000000001,0.001095774866019483,0.044364245133980525,0.0465557948660195
268,0.04562664000000001,0.001095759808534717,0.04453088019146529,0.04672239980853473
269,0.04579334000000003,0.0010977963303818998,0.04469554366961813,0.04689113633038193
270,0.045946660000000014,0.0011003995242638421,0.04484626047573617,0.04704705952426386
271,0.04612000000000005,0.0010996004342487531,0.045020399565751296,0.047219600434248804
272,0.04626666000000003,0.0010908559336594448,0.045175804066340586,0.04735751593365947
273,0.04643332000000002,0.0011069941811048755,0.04532632581889515,0.047540314181104895
274,0.046606660000000036,0.0011051473512613966,0.04550151264873864,0.04771180735126143
275,0.04677332000000001,0.0011051099501859423,0.04566821004981406,0.04787842995018595
276,0.04693334000000001,0.0010908765594695308,0.04584246344053048,0.04802421655946954
277,0.04710666000000004,0.0010891559429209573,0.046017504057079085,0.048195815942921
278,0.047266680000000026,0.001090850586469118,0.046175829413530906,0.04835753058646915
279,0.047446660000000015,0.0010833088216201572,0.04636335117837986,0.048529968821620174
280,0.04762000000000005,0.0010935200592581673,0.04652647994074188,0.04871352005925822
281,0.04778663999999999,0.0011126673168562256,0.046673972683143765,0.04889930731685622
282,0.04795334000000003,0.0010986118527487594,0.04685472814725127,0.04905195185274879
283,0.04811332000000006,0.0011003592354317953,0.04701296076456826,0.04921367923543185
284,0.04828664000000001,0.0010935488617341508,0.047193091138265864,0.04938018886173416
285,0.04845998000000003,0.0011053637916993762,0.04735461620830065,0.049565343791699405
286,0.04861998000000003,0.0010965645361765068,0.04752341546382352,0.049716544536176535
287,0.04877997999999999,0.0010983599396372844,0.0476816200603627,0.04987833993963727
288,0.04893332,0.0010908337806467244,0.047842486219353275,0.05002415378064673
289,0.04910000000000003,0.0010759935989586749,0.04802400640104136,0.050175993598958704
290,0.049279980000000015,0.001085398340241982,0.04819458165975803,0.050365378340242
291,0.049466660000000016,0.0010880538189814008,0.048378606181018614,0.05055471381898142
292,0.049633340000000005,0.001085969103151673,0.04854737089684833,0.05071930910315168
293,0.049793319999999995,0.0010927309330297252,0.04870058906697027,0.05088605093302972
294,0.04994664000000001,0.0011004020983259226,0.04884623790167408,0.05104704209832593
295,0.05012000000000002,0.0011121945288482785,0.04900780547115174,0.0512321945288483
296,0.05027334000000002,0.0011013223883132707,0.04917201761168675,0.05137466238831329
297,0.050426680000000015,0.0010888772024429851,0.04933780279755703,0.051515557202443
298,0.05060666000000001,0.0010802014224208464,0.04952645857757917,0.051686861422420856
299,0.0507733,0.0010840254217499028,0.0496892745782501,0.0518573254217499
300,0.05094002000000003,0.0010794508381580163,0.04986056916184201,0.05201947083815805
301,0.05111334000000005,0.0010792045950606625,0.05003413540493939,0.05219254459506071
302,0.05127998000000002,0.0011003787743318495,0.05017960122566817,0.052380358774331864
303,0.051453320000000025,0.0010996431748526415,0.05035367682514738,0.05255296317485267
304,0.05161334000000003,0.0011004020983259226,0.050512937901674104,0.05271374209832595
305,0.05177997999999999,0.0011003787743318308,0.050679601225668156,0.05288035877433182
306,0.05195998000000003,0.001072702301200097,0.050887277698799936,0.053032682301200125
307,0.052119980000000045,0.001074586691244617,0.051045393308755425,0.053194566691244664
308,0.05229332000000003,0.0010678052781289366,0.0512255147218711,0.05336112527812897
309,0.05243998000000003,0.0010776155794159808,0.051362364420584054,0.05351759557941601
310,0.05261332000000002,0.0010735472891307673,0.05153977271086925,0.05368686728913079
311,0.05278000000000001,0.0010792306935961938,0.05170076930640381,0.0538592306935962
312,0.052953320000000026,0.0010774004742898473,0.051875919525710176,0.054030720474289876
313,0.05311998000000003,0.0010774238311825404,0.05204255616881749,0.05419740383118257
314,0.05329332000000001,0.0010927347468622285,0.05220058525313778,0.05438605474686224
315,0.05346000000000002,0.0010927368804977775,0.052367263119502246,0.0545527368804978
316,0.05363334000000001,0.0011012389490932524,0.052532101050906756,0.05473457894909326
317,0.05379331999999999,0.001088906587821025,0.05270441341217896,0.05488222658782102
318,0.05396000000000004,0.00108892021057562,0.05287107978942442,0.05504892021057566
319,0.054120000000000036,0.0010745839008658455,0.05304541609913419,0.05519458390086588
320,0.05428668000000003,0.0010935288962803124,0.05319315110371972,0.05538020889628034
321,0.05444668000000001,0.0011003787743318308,0.05334630122566818,0.055547058774331845
322,0.054606660000000015,0.0011050900429376976,0.05350156995706232,0.05571175004293771
323,0.05477997999999999,0.0010792449013083186,0.05370073509869167,0.05585922490130831
324,0.05493998000000001,0.0010649346890772233,0.05387504531092279,0.056004914689077236
325,0.055106680000000005,0.001064871305369817,0.05404180869463019,0.05617155130536982
326,0.05528666000000003,0.0010725244370176463,0.05421413556298238,0.05635918443701768
327,0.05546000000000002,0.0010889202105756014,0.054371079789424424,0.05654892021057562
328,0.05563334000000001,0.0011057722292588154,0.05452756777074119,0.05673911222925883
329,0.055793319999999993,0.0011053467541907577,0.054687973245809235,0.05689866675419075
330,0.05594670000000003,0.0010920108882241381,0.05485468911177589,0.05703871088822417
331,0.05611334000000003,0.0010899499497683792,0.05502339005023165,0.057203289949768414
332,0.05627998000000002,0.0010938027962114822,0.05518617720378854,0.057373782796211505
333,0.056460000000000024,0.0010868800922824969,0.055373119907717525,0.057546880092282524
334,0.05662670000000001,0.0010868800922824934,0.055539819907717516,0.0577135800922825
335,0.056793319999999994,0.0011078541835458516,0.055685465816454144,0.057901174183545845
336,0.05694668000000004,0.0011156550663175776,0.055831024933682465,0.05806233506631762
337,0.057120000000000025,0.0011139364636279974,0.056006063536372025,0.058233936463628025
338,0.057286660000000024,0.001092781518877427,0.056193878481122596,0.05837944151887745
339,0.057459980000000035,0.0010917405584661543,0.05636823944153388,0.05855172055846619
340,0.05762666000000001,0.0010939829902699783,0.05653267700973003,0.05872064299026999
341,0.05778665999999999,0.0010958161857720643,0.056690843814227926,0.058882476185772054
342,0.05795330000000002,0.0010958076701684614,0.05685749232983156,0.05904910767016848
343,0.05811332000000001,0.0010956060729112788,0.05701771392708873,0.05920892607291129
344,0.05828666000000003,0.0010958161857720675,0.05719084381422796,0.0593824761857721
345,0.05845334000000002,0.0010879512870528765,0.05736538871294714,0.0595412912870529
346,0.058619980000000016,0.0010935288962803124,0.057526451103719706,0.059713508896280326
347,0.058779979999999996,0.0011003787743318308,0.05767960122566816,0.05988035877433183
348,0.058946640000000015,0.0011004020983259226,0.05784623790167409,0.06004704209832594
349,0.05911334000000003,0.0010996452964479205,0.05801369470355211,0.060212985296447946
350,0.05927332000000002,0.0011013429697419753,0.058171977030258046,0.06037466296974199
351,0.05943336000000001,0.0011060131115859465,0.05832734688841407,0.060539373111585956
352,0.05959334000000001,0.0010917005601354414,0.05850163943986457,0.06068504056013545
353,0.05977332,0.0011013361598531232,0.05867198384014687,0.06087465615985312
354,0.05994666000000003,0.0010945662259544016,0.05885209377404563,0.061041226225954426
355,0.06011334,0.0010945231349770543,0.059018816865022944,0.06120786313497706
356,0.06029334000000004,0.0010881358178095391,0.0592052041821905,0.06138147581780958
357,0.060466640000000016,0.0011024976702923481,0.059364142329707666,0.061569137670292366
358,0.06061334,0.0011156788171333225,0.05949766118286668,0.06172901881713332
359,0.06077332,0.0011203217314682604,0.05965299826853174,0.06189364173146826
360,0.06094002000000004,0.0011051099501859839,0.059834910049814054,0.062045129950186025
