,Mean,Std,Error1,Error2
46,0.10924339999999999,0.002711761693069653,0.10653163830693034,0.11195516169306964
47,0.10940235999999999,0.0030705589479767346,0.10633180105202325,0.11247291894797673
48,0.10929106,0.003254211388800673,0.10603684861119932,0.11254527138880067
49,0.10917982,0.003238640273633367,0.10594117972636663,0.11241846027363336
50,0.1093229,0.0029289897806240354,0.10639391021937597,0.11225188978062403
51,0.10970435999999999,0.0025385206573908387,0.10716583934260915,0.11224288065739083
52,0.10987917999999999,0.002169616031006408,0.10770956396899359,0.1120487960310064
53,0.11003811999999999,0.002140331440922179,0.1078977885590778,0.11217845144092217
54,0.1104673,0.002673278666731173,0.10779402133326883,0.11314057866673118
55,0.11088052,0.003274060835873397,0.1076064591641266,0.11415458083587339
56,0.11103948,0.003784944265375646,0.10725453573462435,0.11482442426537565
57,0.11119841999999999,0.0040070246376831785,0.10719139536231681,0.11520544463768317
58,0.11177062,0.0040688926370696975,0.10770172736293031,0.1158395126370697
59,0.11227924,0.003935077445616541,0.10834416255438346,0.11621431744561654
60,0.11212029999999999,0.0038918827365428165,0.10822841726345718,0.1160121827365428
61,0.11164347999999999,0.003910920117696091,0.1077325598823039,0.11555440011769608
62,0.11175476,0.004085095292401392,0.1076696647075986,0.11583985529240139
63,0.11227924,0.004088162661025119,0.10819107733897489,0.11636740266102512
64,0.11250178,0.0040897905810689155,0.10841198941893108,0.1165915705810689
65,0.11234283999999999,0.004275924523772608,0.10806691547622738,0.1166187645237726
66,0.11235872,0.004431052857617474,0.10792766714238253,0.11678977285761746
67,0.1129786,0.0043228943244081304,0.10865570567559187,0.11730149432440813
68,0.11343958000000001,0.0040913530466093985,0.10934822695339061,0.11753093304660941
69,0.11324884000000002,0.004030069767758369,0.10921877023224165,0.11727890976775839
70,0.11316936000000002,0.0042992637338269924,0.10887009626617303,0.11746862373382702
71,0.1135985,0.004539920508665322,0.10905857949133468,0.11813842050866533
72,0.1139005,0.004841771996903613,0.10905872800309639,0.11874227199690361
73,0.11351902,0.005144476162059652,0.10837454383794035,0.11866349616205965
74,0.11323293999999999,0.0055708552505876535,0.10766208474941234,0.11880379525058764
75,0.11374155999999999,0.0057817047592384025,0.10795985524076158,0.1195232647592384
76,0.11467933999999999,0.005601849398903902,0.10907749060109609,0.12028118939890389
77,0.11515617999999998,0.005444949696461851,0.10971123030353813,0.12060112969646183
78,0.11499721999999998,0.005723965615462763,0.10927325438453722,0.12072118561546274
79,0.11498131999999998,0.005930324251421672,0.10905099574857831,0.12091164425142166
80,0.11547405999999998,0.006009014583773283,0.10946504541622669,0.12148307458377326
81,0.1159509,0.00594242454853236,0.11000847545146764,0.12189332454853236
82,0.11604627999999999,0.005770234520104016,0.11027604547989597,0.121816514520104
83,0.11645952,0.005680643286811805,0.11077887671318819,0.1221401632868118
84,0.11746087999999999,0.005638376935963047,0.11182250306403695,0.12309925693596303
85,0.11817614000000001,0.005752600065448664,0.11242353993455134,0.12392874006544868
86,0.11808078,0.005702245034370232,0.11237853496562976,0.12378302503437023
87,0.11776288000000001,0.005548163348983156,0.11221471665101686,0.12331104334898317
88,0.118049,0.005414833541762849,0.11263416645823715,0.12346383354176285
89,0.11862117999999999,0.00552968311090247,0.11309149688909752,0.12415086311090247
90,0.11870066000000001,0.005838575580396302,0.11286208441960371,0.12453923558039631
91,0.11841456000000002,0.006314983860470269,0.11209957613952974,0.12472954386047029
92,0.1182874,0.006501391537201862,0.11178600846279814,0.12478879153720186
93,0.11835098,0.0064019697751551445,0.11194901022484485,0.12475294977515514
94,0.11822382000000001,0.006387686494498614,0.1118361335055014,0.12461150649449862
95,0.11816024,0.006486765618395654,0.11167347438160434,0.12464700561839566
96,0.11852584,0.0066490932350208466,0.11187674676497915,0.12517493323502085
97,0.11901856,0.007108415479064234,0.11191014452093576,0.12612697547906424
98,0.11885962000000001,0.00757238594876146,0.11128723405123855,0.12643200594876147
99,0.11814436000000002,0.007398357494268576,0.11074600250573144,0.1255427174942686
100,0.11806488,0.006730971438952925,0.11133390856104708,0.12479585143895291
101,0.11892319999999998,0.006625537761948084,0.11229766223805189,0.12554873776194805
102,0.11992454,0.007022206447976304,0.1129023335520237,0.1269467464479763
103,0.12016296,0.007251651521756953,0.11291130847824304,0.12741461152175695
104,0.12006759999999998,0.007092344409643404,0.11297525559035658,0.1271599444096434
105,0.12046497999999999,0.007118132314870243,0.11334684768512975,0.12758311231487024
106,0.1208941,0.007449800589613118,0.11344429941038689,0.12834390058961312
107,0.1206398,0.007815053632893379,0.11282474636710663,0.12845485363289338
108,0.12011528,0.007755132534779786,0.11236014746522022,0.1278704125347798
109,0.12013118,0.00785008497864832,0.11228109502135168,0.1279812649786483
110,0.12071928000000001,0.008294931141787733,0.11242434885821229,0.12901421114178774
111,0.12116431999999999,0.00862171520737028,0.11254260479262972,0.12978603520737028
112,0.12125968000000001,0.008225607376175935,0.11303407262382408,0.12948528737617596
113,0.12149809999999998,0.007668903416721321,0.11382919658327867,0.1291670034167213
114,0.12205444000000001,0.007758554168013521,0.1142958858319865,0.12981299416801353
115,0.12259484000000001,0.008368587134815532,0.11422625286518448,0.13096342713481554
116,0.1227538,0.008682126073433858,0.11407167392656614,0.13143592607343385
117,0.12273788,0.008494808201307432,0.11424307179869256,0.13123268820130743
118,0.12291273999999999,0.00855518635700006,0.11435755364299993,0.13146792635700005
119,0.12292860000000001,0.009098945691122675,0.11382965430887734,0.13202754569112268
120,0.12256304,0.009127540807523133,0.11343549919247686,0.13169058080752313
121,0.12211799999999999,0.008305282544561629,0.11381271745543836,0.13042328254456162
122,0.12205442,0.007611856989066467,0.11444256301093353,0.12966627698906646
123,0.12251538,0.008005433597688507,0.11450994640231149,0.1305208135976885
124,0.12316706,0.008706447018617867,0.11446061298138213,0.13187350701861786
125,0.12372338000000001,0.00873450097784641,0.1149888790221536,0.13245788097784642
126,0.12399355999999999,0.008415929167537,0.11557763083246299,0.13240948916753698
127,0.12404123999999998,0.00884571698354633,0.11519552301645365,0.1328869569835463
128,0.12392995999999998,0.009934215792049218,0.11399574420795076,0.1338641757920492
129,0.12394588,0.010409837267796264,0.11353604273220373,0.13435571726779627
130,0.1241525,0.00987278143230164,0.11427971856769836,0.13402528143230164
131,0.1244227,0.009031400914586844,0.11539129908541315,0.13345410091458684
132,0.12450217999999999,0.008632149768279047,0.11587003023172095,0.13313432976827905
133,0.12435912,0.00872563638750779,0.11563348361249222,0.1330847563875078
134,0.12423197999999999,0.008666445452548579,0.11556553454745142,0.13289842545254857
135,0.12432736,0.008236205643559417,0.11609115435644057,0.13256356564355942
136,0.12470882000000001,0.00782765220433305,0.11688116779566696,0.13253647220433307
137,0.12510618,0.007980290308441164,0.11712588969155885,0.13308647030844117
138,0.12548766,0.008530661978592282,0.11695699802140772,0.1340183219785923
139,0.12578963999999998,0.009052295831610898,0.11673734416838909,0.1348419358316109
140,0.12583734,0.009687152590312591,0.1161501874096874,0.13552449259031257
141,0.12540816,0.010357729839738043,0.11505043016026195,0.13576588983973803
142,0.12524922,0.010573626742844667,0.11467559325715533,0.13582284674284467
143,0.12588502,0.009995297897111425,0.11588972210288856,0.1358803178971114
144,0.12690226000000002,0.0092910625569953,0.11761119744300472,0.13619332255699532
145,0.12744266,0.008920369674122255,0.11852229032587776,0.13636302967412228
146,0.12768107999999997,0.009243073359116002,0.11843800664088397,0.13692415335911598
147,0.1279672,0.010055809931079645,0.11791139006892036,0.13802300993107966
148,0.12841226,0.010778655205915061,0.11763360479408494,0.13919091520591506
149,0.12860298,0.011073181726902161,0.11752979827309784,0.13967616172690217
150,0.1285553,0.011367495019132404,0.1171878049808676,0.1399227950191324
151,0.12863478,0.011466637340868502,0.1171681426591315,0.1401014173408685
152,0.12900034,0.011288837383140923,0.11771150261685907,0.14028917738314092
153,0.12938182,0.011062898356307896,0.11831892164369211,0.1404447183563079
154,0.12950898,0.011101286570123301,0.1184076934298767,0.1406102665701233
155,0.12968381999999998,0.01168254273957514,0.11800127726042484,0.14136636273957512
156,0.13054212,0.012483128553852191,0.11805899144614782,0.1430252485538522
157,0.13179780000000002,0.01309175975088911,0.11870604024911091,0.14488955975088913
158,0.13238588,0.013386080870516215,0.1189997991294838,0.14577196087051622
159,0.13217925999999997,0.013864581771658311,0.11831467822834166,0.14604384177165827
160,0.132068,0.014443207532781627,0.11762479246721837,0.14651120753278163
161,0.13260842,0.014629740621829224,0.11797867937817078,0.14723816062182923
162,0.1334826,0.014630524546816492,0.11885207545318352,0.1481131245468165
163,0.13389588000000002,0.014830420018900338,0.11906545998109969,0.14872630001890036
164,0.13365744,0.015340656646082659,0.11831678335391733,0.14899809664608266
165,0.13333956,0.015534602615226434,0.11780495738477356,0.14887416261522643
166,0.13341906,0.015315235165448821,0.11810382483455119,0.14873429516544884
167,0.13354618000000001,0.014990125819752146,0.11855605418024787,0.14853630581975216
168,0.13367334,0.014832805061855294,0.11884053493814471,0.1485061450618553
169,0.13405482,0.01489407291263877,0.11916074708736123,0.14894889291263877
170,0.13462704,0.014914556223803646,0.11971248377619635,0.14954159622380364
171,0.13484958,0.01481965161827362,0.12002992838172638,0.1496692316182736
172,0.13483366000000002,0.014939036649764271,0.11989462335023575,0.14977269664976428
173,0.13478598,0.015389527723650267,0.11939645227634973,0.15017550772365026
174,0.13484956,0.01560882279955795,0.11924073720044205,0.15045838279955795
175,0.13496082,0.015276425360895135,0.11968439463910488,0.15023724536089514
176,0.13504028,0.015015392466299375,0.12002488753370064,0.1500556724662994
177,0.13511978,0.01536287923134853,0.11975690076865146,0.15048265923134851
178,0.13521513999999998,0.016018721607325596,0.11919641839267439,0.15123386160732558
179,0.13540586000000002,0.01638117780405304,0.11902468219594697,0.15178703780405306
180,0.13556479999999999,0.016073093648237103,0.11949170635176289,0.1516378936482371
181,0.135835,0.015785268469525632,0.12004973153047438,0.15162026846952564
182,0.1361211,0.01583579491200237,0.12028530508799762,0.15195689491200237
183,0.13628005999999998,0.015820031894974166,0.12046002810502582,0.15210009189497414
184,0.1361688,0.015562848830949938,0.12060595116905007,0.15173164883094994
185,0.13596213999999998,0.01573536851992987,0.1202267714800701,0.15169750851992986
186,0.13621648000000003,0.016157362450350616,0.12005911754964942,0.15237384245035065
187,0.13693174,0.01638164943917431,0.12055009056082569,0.1533133894391743
188,0.13777414,0.01579255171949739,0.1219815882805026,0.15356669171949738
189,0.13837814,0.015056220083008883,0.12332191991699112,0.1534343600830089
190,0.13861658000000002,0.014903365086684288,0.12371321491331573,0.15351994508668432
191,0.13860067999999998,0.015425204223186157,0.12317547577681381,0.15402588422318614
192,0.1384735,0.015913092165729455,0.12256040783427055,0.15438659216572945
193,0.13853707999999998,0.016027199909435207,0.12250988009056477,0.1545642799094352
194,0.13882316,0.016026891304710345,0.12279626869528966,0.15485005130471036
195,0.13944306,0.01607451833953354,0.12336854166046647,0.15551757833953356
196,0.14015835999999998,0.01610503893143385,0.12405332106856613,0.15626339893143382
197,0.14066698,0.016180806199537774,0.12448617380046223,0.15684778619953776
198,0.14101662,0.01635649511163685,0.12466012488836316,0.15737311511163687
199,0.14133456,0.01694008712353629,0.12439447287646371,0.15827464712353628
200,0.14163656,0.017574234368614758,0.12406232563138524,0.15921079436861474
201,0.14157294,0.017772032041046965,0.12380090795895304,0.15934497204104697
202,0.14133452,0.017422017482111536,0.12391250251788846,0.15875653748211152
203,0.14122326000000002,0.017056684985746792,0.12416657501425322,0.15827994498574682
204,0.14141402,0.017035646501732768,0.12437837349826723,0.15844966650173276
205,0.14190673999999998,0.017211557739583015,0.12469518226041695,0.159118297739583
206,0.1422564,0.017115477646124873,0.12514092235387514,0.15937187764612487
207,0.14233588,0.01672415730767921,0.1256117226923208,0.1590600373076792
208,0.14241538,0.016212476715696464,0.12620290328430356,0.15862785671569646
209,0.14281272,0.01609671828578732,0.12671600171421268,0.15890943828578732
210,0.14317830000000004,0.0163165852680639,0.12686171473193614,0.15949488526806394
211,0.14327366000000002,0.016500774082690788,0.12677288591730923,0.15977443408269082
212,0.14352798,0.01656280580101089,0.12696517419898912,0.16009078580101088
213,0.1443863,0.016481046418689558,0.12790525358131044,0.16086734641868955
214,0.14494261999999997,0.016274836180803786,0.1286677838191962,0.16121745618080374
215,0.14491082,0.015975885546723228,0.12893493445327678,0.1608867055467232
216,0.14479956,0.015891285040644135,0.12890827495935586,0.16069084504064413
217,0.14511742,0.016126635122430222,0.12899078487756976,0.16124405512243023
218,0.1458168,0.01668555925358812,0.12913124074641188,0.1625023592535881
219,0.14599164,0.01705875092417379,0.12893288907582623,0.16305039092417378
220,0.145785,0.017011821503295884,0.1287731784967041,0.16279682150329589
221,0.14573734,0.016786208911722743,0.12895113108827724,0.16252354891172274
222,0.1460552,0.016807565902444057,0.12924763409755594,0.16286276590244406
223,0.14608702,0.017094378541994443,0.12899264145800557,0.16318139854199445
224,0.14591215999999999,0.017099612651987173,0.1288125473480128,0.16301177265198716
225,0.14610292,0.017003265445407832,0.12909965455459216,0.16310618544540784
226,0.14692941999999998,0.017163038155495663,0.1297663818445043,0.16409245815549564
227,0.14753339999999998,0.01736647731363503,0.13016692268636496,0.164899877313635
228,0.14778774,0.01721645154533884,0.13057128845466115,0.16500419154533885
229,0.14802616,0.01687125926636776,0.13115490073363223,0.16489741926636775
230,0.148201,0.01699683992320337,0.13120416007679664,0.16519783992320336
231,0.14818510000000001,0.01749871089594888,0.13068638910405114,0.16568381089594889
232,0.14793077999999998,0.017788667371588015,0.13014211262841197,0.165719447371588
233,0.14772416000000002,0.01749200415755725,0.13023215584244277,0.16521616415755727
234,0.14805794,0.01710358030919258,0.13095435969080743,0.16516152030919257
235,0.14869372,0.017322630063936598,0.1313710899360634,0.1660163500639366
236,0.14929772,0.017916278611698352,0.13138144138830166,0.16721399861169833
237,0.14980633999999998,0.01825144875600291,0.13155489124399708,0.16805778875600288
238,0.15029905999999998,0.01810804704345557,0.13219101295654442,0.16840710704345555
239,0.15056930000000002,0.018174580373697766,0.13239471962630225,0.16874388037369778
240,0.15036266,0.018418567276066833,0.13194409272393318,0.16878122727606684
241,0.14996528,0.018661806761859905,0.1313034732381401,0.16862708676185992
242,0.15020371999999999,0.018686768475769153,0.13151695152423082,0.16889048847576915
243,0.15115736,0.018731646884964495,0.13242571311503548,0.1698890068849645
244,0.15203158,0.018828084831495735,0.13320349516850427,0.17085966483149573
245,0.15223822,0.01879340504770224,0.13344481495229776,0.17103162504770225
246,0.15223822,0.0185442406934606,0.1336939793065394,0.17078246069346062
247,0.15238126,0.018093943086237452,0.13428731691376253,0.17047520308623745
248,0.15246074,0.017903160543406856,0.13455757945659316,0.17036390054340686
249,0.15222234,0.018159901179604473,0.13406243882039554,0.1703822411796045
250,0.15211106,0.018499159017182375,0.1336119009828176,0.17061021901718237
251,0.15241304,0.018807988323395985,0.13360505167660403,0.17122102832339597
252,0.1528581,0.01908330447184135,0.13377479552815866,0.17194140447184134
253,0.15290578,0.019353972573660432,0.13355180742633957,0.1722597525736604
254,0.15311242,0.019520973576182106,0.1335914464238179,0.1726333935761821
255,0.15365282,0.01954149169503188,0.1341113283049681,0.17319431169503188
256,0.15419324,0.019396708831732255,0.13479653116826776,0.17358994883173226
257,0.15420916,0.019268412607503504,0.1349407473924965,0.17347757260750352
258,0.1537323,0.019471232776714472,0.1342610672232855,0.17320353277671446
259,0.15355745999999998,0.019825548163367384,0.1337319118366326,0.17338300816336735
260,0.15384356000000002,0.019999831902618583,0.13384372809738143,0.1738433919026186
261,0.1543045,0.020111713047376144,0.13419278695262388,0.17441621304737615
262,0.1546224,0.020252606224014726,0.13436979377598526,0.17487500622401472
263,0.1551628,0.02037722451574306,0.13478557548425693,0.17554002451574305
264,0.15559196000000003,0.02037966535625647,0.13521229464374357,0.1759716253562565
265,0.15536944,0.020148667966220495,0.1352207720337795,0.1755181079662205
266,0.15467006,0.019937564141163284,0.1347324958588367,0.1746076241411633
267,0.15452704,0.019881137030813904,0.1346459029691861,0.1744081770308139
268,0.15530583999999997,0.019881909319479352,0.1354239306805206,0.17518774931947934
269,0.15622776,0.02009102464293447,0.13613673535706552,0.17631878464293446
270,0.15672048,0.020521176187952773,0.13619930381204723,0.17724165618795276
271,0.15678408,0.020740604173263615,0.13604347582673637,0.1775246841732636
272,0.15686354,0.020712485190893925,0.13615105480910608,0.1775760251908939
273,0.15702246,0.02059975217515978,0.13642270782484023,0.17762221217515978
274,0.15732448000000002,0.020583490421136063,0.13674098957886396,0.17790797042113607
275,0.15781722,0.020552040969013266,0.13726517903098673,0.1783692609690133
276,0.15851653999999998,0.020169417991677402,0.13834712200832258,0.17868595799167739
277,0.15907286,0.01985012321128007,0.13922273678871994,0.17892298321128008
278,0.15910466,0.019963195385959632,0.13914146461404037,0.17906785538595965
279,0.15881856,0.02056470065702392,0.13825385934297607,0.17938326065702392
280,0.15854836,0.021180366926779146,0.13736799307322084,0.17972872692677916
281,0.15856422,0.021481154695732727,0.13708306530426728,0.18004537469573273
282,0.15880268,0.021346901647241453,0.13745577835275855,0.18014958164724146
283,0.15915234000000003,0.021113955283248095,0.13803838471675195,0.1802662952832481
284,0.15937488000000002,0.021115931915428217,0.13825894808457181,0.18049081191542823
285,0.15962917999999998,0.021218419132136113,0.13841076086786386,0.1808475991321361
286,0.16005834,0.02115526427140535,0.13890307572859464,0.18121360427140534
287,0.16058286,0.020998013161082647,0.13958484683891734,0.18158087316108265
288,0.16107559999999999,0.02132890153219336,0.13974669846780663,0.18240450153219334
289,0.16145705999999999,0.022011738123737523,0.13944532187626246,0.1834687981237375
290,0.16180674,0.022581016952365095,0.13922572304763492,0.1843877569523651
291,0.16187031999999998,0.022590974623441992,0.139279345376558,0.18446129462344196
292,0.16187032,0.022104570888551528,0.13976574911144848,0.18397489088855154
293,0.16182262,0.02153123331458279,0.1402913866854172,0.1833538533145828
294,0.16212464,0.02126926182588385,0.14085537817411614,0.18339390182588383
295,0.16280809999999998,0.021651587997188568,0.14115651200281143,0.18445968799718854
296,0.16353928,0.02230990436301779,0.1412293756369822,0.1858491843630178
297,0.164032,0.022739518319106936,0.1412924816808931,0.18677151831910693
298,0.16423864,0.022748038312192985,0.141490601687807,0.18698667831219298
299,0.16441347999999997,0.022636184260537373,0.1417772957394626,0.18704966426053735
300,0.1645724,0.022764375413461276,0.14180802458653874,0.18733677541346128
301,0.16468366,0.023072698638824198,0.14161096136117582,0.1877563586388242
302,0.16469954,0.02327359064364586,0.14142594935635414,0.18797313064364587
303,0.16492206,0.023285522887150287,0.14163653711284974,0.18820758288715028
304,0.16522408000000002,0.023379550784114737,0.14184452921588528,0.18860363078411477
305,0.16541480000000003,0.023604150820671348,0.14181064917932867,0.18901895082067138
306,0.16584395999999998,0.023745459984236987,0.142098500015763,0.18958941998423698
307,0.16681352,0.023639741307108254,0.14317377869289175,0.19045326130710824
308,0.16792616,0.02373783513197866,0.14418832486802133,0.19166399513197865
309,0.1686255,0.024161289700158815,0.1444642102998412,0.19278678970015883
310,0.16886396,0.02457152849606634,0.14429243150393367,0.19343548849606634
311,0.16934078,0.024999705508505488,0.1443410744914945,0.1943404855085055
312,0.17021498,0.025337486783163797,0.14487749321683618,0.1955524667831638
313,0.17096204,0.025641004586267675,0.14532103541373234,0.19660304458626768
314,0.1709938,0.026039676599662297,0.1449541234003377,0.1970334765996623
315,0.1706759,0.02639445538365965,0.14428144461634035,0.19707035538365963
316,0.17121632,0.026828004849168346,0.14438831515083167,0.19804432484916834
317,0.17244022,0.0271551545807053,0.1452850654192947,0.1995953745807053
318,0.17313958000000002,0.02704584646867241,0.1460937335313276,0.20018542646867243
319,0.17309188000000003,0.026578703260543016,0.14651317673945702,0.19967058326054304
320,0.17329851999999998,0.026608812605732713,0.14668970739426726,0.1999073326057327
321,0.17390250000000002,0.02707952275825777,0.14682297724174226,0.20098202275825777
322,0.17418862000000002,0.02738245040225582,0.1468061695977442,0.20157107040225583
323,0.17409326,0.02722797841886173,0.14686528158113826,0.20132123841886174
324,0.17417272,0.026995718394534345,0.14717700160546565,0.20116843839453435
325,0.17439527999999999,0.0270685610912734,0.1473267189087266,0.20146384109127338
326,0.17444292,0.027352066624882303,0.1470908533751177,0.2017949866248823
327,0.1745224,0.027427071664962707,0.1470953283350373,0.2019494716649627
328,0.17482442,0.027018275666888886,0.14780614433311112,0.2018426956668889
329,0.17549196,0.02695402932314573,0.14853793067685428,0.20244598932314573
330,0.17617544000000002,0.027345847905084233,0.14882959209491578,0.20352128790508425
331,0.17658868,0.027834024814011357,0.14875465518598863,0.20442270481401137
332,0.17668406,0.02785558705211578,0.14882847294788423,0.20453964705211578
333,0.17679532,0.027665115988406774,0.14913020401159324,0.20446043598840677
334,0.17687477999999998,0.02772553989045119,0.1491492401095488,0.20460031989045116
335,0.17668406,0.027886351942805292,0.14879770805719472,0.20457041194280529
336,0.17662048000000002,0.02770574236033028,0.14891473763966975,0.2043262223603303
337,0.17708142,0.027326087641061973,0.149755332358938,0.20440750764106197
338,0.17776490000000003,0.02723974633876021,0.1505251536612398,0.20500464633876025
339,0.17771720000000002,0.027247517273414103,0.15046968272658592,0.20496471727341412
340,0.1771768,0.027135954078952154,0.15004084592104783,0.20431275407895216
341,0.17712909999999998,0.026693961763945794,0.1504351382360542,0.20382306176394577
342,0.17782846000000002,0.026152875424472925,0.1516755845755271,0.20398133542447294
343,0.17832122,0.02579003969611137,0.15253118030388862,0.20411125969611138
344,0.1783689,0.025826880169699175,0.15254201983030083,0.20419578016969916
345,0.17824172,0.026119943783764168,0.15212177621623582,0.20436166378376416
346,0.17854372000000002,0.026791110862877634,0.15175260913712238,0.20533483086287765
347,0.17921130000000002,0.02729391271437644,0.15191738728562357,0.20650521271437647
348,0.17979943999999998,0.0272445698906773,0.15255487010932267,0.20704400989067728
349,0.18016495999999999,0.026688500968076113,0.15347645903192386,0.2068534609680761
350,0.18049873999999996,0.026565540550551575,0.1539331994494484,0.20706428055055154
351,0.18040340000000002,0.027245393111955642,0.15315800688804437,0.20764879311195567
352,0.17981528,0.02790982652090478,0.1519054534790952,0.20772510652090478
353,0.1792272,0.028192500348496945,0.15103469965150307,0.20741970034849694
354,0.1791795,0.028097717533013242,0.15108178246698675,0.20727721753301323
355,0.1794815,0.02798114061872746,0.15150035938127254,0.20746264061872743
356,0.1800537,0.027711240272495927,0.1523424597275041,0.20776494027249592
357,0.18083253999999999,0.027395769411954835,0.15343677058804514,0.20822830941195483
358,0.18153189999999997,0.02752941509313266,0.1540024849068673,0.20906131509313264
359,0.18172264,0.02800460397850682,0.15371803602149317,0.2097272439785068
360,0.18138886,0.028307828283497833,0.15308103171650217,0.20969668828349786
361,0.18108686000000002,0.028214537995030153,0.15287232200496986,0.20930139799503017
362,0.18122992,0.02814591531211945,0.15308400468788053,0.20937583531211945
363,0.18192928,0.02838010920296115,0.15354917079703884,0.21030938920296116
364,0.18264452,0.02861408709459381,0.1540304329054062,0.21125860709459382
365,0.18305778,0.028945782604759534,0.15411199739524048,0.21200356260475953
366,0.18335980000000002,0.029346425903080602,0.15401337409691943,0.2127062259030806
367,0.1838525,0.029681406566906494,0.15417109343309351,0.2135339065669065
368,0.1839479,0.0297251230121088,0.1542227769878912,0.2136730230121088
369,0.183328,0.029602724540150015,0.15372527545984999,0.21293072454015
370,0.18269222000000002,0.029502669667879202,0.1531895503321208,0.21219488966787922
371,0.18280346,0.02966064218662502,0.153142817813375,0.212464102186625
372,0.18326441999999998,0.0298541330111427,0.15341028698885728,0.2131185530111427
373,0.18348694,0.029690332976290444,0.15379660702370954,0.21317727297629044
374,0.18372536,0.029253839106397637,0.15447152089360236,0.21297919910639765
375,0.1845201,0.029427971350570535,0.15509212864942945,0.21394807135057053
376,0.18547378,0.03010792375442053,0.15536585624557947,0.21558170375442054
377,0.18580754,0.03065715677200023,0.15515038322799976,0.21646469677200023
378,0.18572808,0.030621179253777938,0.15510690074622205,0.21634925925377793
379,0.18587112,0.030304103901072545,0.15556701609892745,0.21617522390107255
380,0.18618901999999998,0.029930969378421407,0.15625805062157858,0.2161199893784214
381,0.18631618,0.029539235015348657,0.15677694498465133,0.21585541501534866
382,0.18598236000000004,0.02892071111129531,0.15706164888870472,0.21490307111129536
383,0.18579166,0.02862736693983574,0.15716429306016427,0.21441902693983572
384,0.18630028,0.02904085443383166,0.15725942556616834,0.21534113443383168
385,0.187397,0.02995543762065579,0.15744156237934423,0.2173524376206558
