,Mean,Std,Error1,Error2
100,0.1138528,0.0060002283202391545,0.10785257167976085,0.11985302832023915
101,0.11323293999999999,0.005744999114273211,0.10748794088572677,0.1189779391142732
102,0.11305807999999999,0.005687340783881337,0.10737073921611866,0.11874542078388133
103,0.1133442,0.005611524783871137,0.10773267521612886,0.11895572478387115
104,0.11370976,0.005289393670639385,0.10842036632936061,0.11899915367063937
105,0.11397998000000001,0.005062116173795307,0.1089178638262047,0.11904209617379531
106,0.11439324,0.005213374072805441,0.10917986592719456,0.11960661407280543
107,0.11498134,0.005228758135351069,0.10975258186464894,0.12021009813535107
108,0.11548996,0.0046164033124284085,0.1108735566875716,0.12010636331242841
109,0.11547406,0.0037726703616934253,0.11170138963830657,0.11924673036169343
110,0.11529922,0.003935042506377785,0.11136417749362221,0.11923426250637778
111,0.11552176,0.005072144419572455,0.11044961558042754,0.12059390441957246
112,0.11591912,0.006055001947728839,0.10986411805227116,0.12197412194772884
113,0.11591909999999998,0.006130933664622379,0.10978816633537761,0.12205003366462236
114,0.11569658000000001,0.005824447057618435,0.10987213294238157,0.12152102705761844
115,0.11588729999999998,0.006111002390361174,0.1097762976096388,0.12199830239036116
116,0.11653902000000001,0.0063490320370116265,0.11018998796298839,0.12288805203701163
117,0.11672975999999999,0.006102467388114417,0.11062729261188557,0.1228322273881144
118,0.11634826000000001,0.005573877173296876,0.11077438282670313,0.12192213717329689
119,0.11595092,0.005836518062338196,0.11011440193766181,0.12178743806233819
120,0.11582374,0.006610525323149441,0.10921321467685055,0.12243426532314944
121,0.11569655999999999,0.007049253862856693,0.1086473061371433,0.12274581386285668
122,0.11560124000000001,0.007255054684011693,0.10834618531598832,0.1228562946840117
123,0.11604626,0.007701781023763269,0.10834447897623672,0.12374804102376327
124,0.11714298000000001,0.00778547656550323,0.10935750343449678,0.12492845656550323
125,0.11804898,0.006965920513973724,0.11108305948602627,0.1250149005139737
126,0.11798541999999998,0.005846140750272781,0.11213927924972719,0.12383156075027277
127,0.1177311,0.00557403585026146,0.11215706414973854,0.12330513585026147
128,0.11793772,0.005997936722907305,0.1119397832770927,0.1239356567229073
129,0.11838275999999999,0.0065188519658755835,0.11186390803412441,0.12490161196587557
130,0.11863707999999999,0.006899354673228508,0.11173772532677148,0.1255364346732285
131,0.11863710000000001,0.007347558229439216,0.11128954177056079,0.12598465822943922
132,0.11850992,0.00765117059128863,0.11085874940871138,0.12616109059128863
133,0.11846224000000001,0.007523679067318065,0.11093856093268195,0.12598591906731807
134,0.11849404000000001,0.006875873329476047,0.11161816667052396,0.12536991332947606
135,0.1185894,0.006205576247215077,0.11238382375278493,0.12479497624721507
136,0.11900266,0.006339290976757573,0.11266336902324242,0.12534195097675757
137,0.11982917999999998,0.006921749795174622,0.11290743020482535,0.1267509297951746
138,0.12041726000000001,0.007138286281594482,0.11327897371840553,0.1275555462815945
139,0.11976558,0.006824250141004506,0.11294132985899549,0.1265898301410045
140,0.11849404,0.006546023337721919,0.11194801666227808,0.1250400633377219
141,0.11798539999999999,0.00693979251166776,0.11104560748833223,0.12492519251166775
142,0.1186053,0.0073329684991823045,0.1112723315008177,0.1259382684991823
143,0.11959075999999999,0.007269769570144569,0.11232099042985542,0.12686052957014457
144,0.12017888000000002,0.006943162868030674,0.11323571713196934,0.1271220428680307
145,0.12051264000000002,0.006825761285966565,0.11368687871403345,0.12733840128596657
146,0.12094179999999999,0.006868396919223588,0.1140734030807764,0.12781019691922357
147,0.12137096,0.006793499921101053,0.11457746007889895,0.12816445992110106
148,0.12148222,0.006677976108597577,0.11480424389140242,0.12816019610859758
149,0.12127560000000001,0.006860497231615214,0.11441510276838479,0.12813609723161523
150,0.12106897999999999,0.007404784394700497,0.1136641956052995,0.12847376439470048
151,0.12110076,0.007473479307725419,0.11362728069227458,0.1285742393077254
152,0.12110074000000001,0.0068252639929163176,0.1142754760070837,0.12792600399291634
153,0.12106893999999999,0.0060882451616208755,0.11498069483837911,0.12715718516162086
154,0.12143451999999999,0.006042277981605943,0.11539224201839404,0.12747679798160594
155,0.12232464000000001,0.006654021503046109,0.1156706184969539,0.12897866150304613
156,0.1232624,0.0072278886062943715,0.11603451139370562,0.13049028860629436
157,0.12346903999999999,0.007389415908446354,0.11607962409155363,0.13085845590844633
158,0.1230558,0.007253090548862602,0.11580270945113741,0.1303088905488626
159,0.12256304,0.007490804650569926,0.11507223534943008,0.13005384465056993
160,0.12203854,0.007804661387465828,0.11423387861253417,0.12984320138746583
161,0.12187957999999999,0.008012708549984829,0.11386687145001516,0.1298922885499848
162,0.12214978000000001,0.008031669979026783,0.11411811002097323,0.1301814499790268
163,0.12256304,0.007877694049847332,0.11468534595015267,0.13044073404984732
164,0.12307169999999998,0.007870731520004988,0.11520096847999499,0.13094243152000495
165,0.12359618000000001,0.007816128612810818,0.11578005138718919,0.13141230861281084
166,0.12386638000000001,0.007616240585879624,0.1162501394141204,0.13148262058587964
167,0.12377104000000001,0.0076050968135192056,0.11616594318648081,0.13137613681351923
168,0.12372335999999999,0.00794997160548388,0.1157733883945161,0.13167333160548386
169,0.12377104000000001,0.008485116187065446,0.11528592381293457,0.13225615618706546
170,0.12399354,0.008517586636659469,0.11547595336334053,0.13251112663665948
171,0.12432736,0.008047724285970533,0.11627963571402947,0.13237508428597053
172,0.12456573999999998,0.007800644527409251,0.11676509547259073,0.13236638452740923
173,0.12483596000000001,0.008046291970094049,0.11678966802990597,0.13288225197009407
174,0.1252651,0.008613819551743581,0.11665128044825641,0.13387891955174358
175,0.12575786,0.009051842948703868,0.11670601705129613,0.13480970294870387
176,0.12602806,0.009037116546941283,0.11699094345305872,0.13506517654694128
177,0.12598038,0.008785708756099304,0.1171946712439007,0.1347660887560993
178,0.12564658,0.008740737429530758,0.11690584257046925,0.13438731742953078
179,0.12545586,0.008835368416936551,0.11662049158306345,0.13429122841693655
180,0.12540816000000002,0.00893848663969466,0.11646967336030536,0.13434664663969467
181,0.12553534,0.008881895576564724,0.11665344442343527,0.1344172355765647
182,0.12586914,0.008554211651169265,0.11731492834883073,0.13442335165116925
183,0.12650489999999998,0.008204090732677204,0.11830080926732277,0.13470899073267717
184,0.12696584,0.007946405602723793,0.1190194343972762,0.1349122456027238
185,0.12682278,0.008102617025504787,0.11872016297449521,0.1349253970255048
186,0.1264572,0.00862829286562527,0.11782890713437472,0.13508549286562527
187,0.12644132000000002,0.009160097075195217,0.1172812229248048,0.13560141707519524
188,0.12675920000000002,0.009605198609346915,0.1171540013906531,0.13636439860934693
189,0.12696584,0.00978237130572133,0.11718346869427866,0.13674821130572132
190,0.1270612,0.00977926354870345,0.11728193645129656,0.13684046354870347
191,0.12734731999999999,0.009508333534694713,0.11783898646530527,0.1368556535346947
192,0.12804668,0.009156184686429168,0.11889049531357082,0.13720286468642917
193,0.12877782000000002,0.008982639113979816,0.1197951808860202,0.13776045911397983
194,0.12914339999999996,0.00909207211173559,0.12005132788826438,0.13823547211173556
195,0.12887318,0.009281948921266481,0.11959123107873353,0.1381551289212665
196,0.12850762,0.009698961215872557,0.11880865878412743,0.13820658121587254
197,0.128301,0.009995518820701607,0.11830548117929839,0.1382965188207016
198,0.12844404,0.009878859477085403,0.1185651805229146,0.13832289947708543
199,0.12879369999999998,0.00973286847748391,0.11906083152251608,0.1385265684774839
200,0.12935000000000002,0.009776890879006473,0.11957310912099355,0.13912689087900648
201,0.13022422,0.009757330166444098,0.1204668898335559,0.1399815501664441
202,0.13113022,0.009702859836254461,0.12142736016374553,0.14083307983625445
203,0.1317342,0.00970699809493131,0.12202720190506869,0.1414411980949313
204,0.13160706000000003,0.009778535941949593,0.12182852405805043,0.1413855959419496
205,0.13100304000000002,0.009922104495922224,0.1210809355040778,0.14092514449592225
206,0.1306534,0.010009329191309478,0.12064407080869052,0.14066272919130948
207,0.13058979999999998,0.009944182931995971,0.120645617068004,0.14053398293199595
208,0.1306693,0.009873428019943222,0.12079587198005677,0.14054272801994322
209,0.13082822,0.010015999505391357,0.12081222049460864,0.14084421950539136
210,0.13113022000000002,0.010396528418996414,0.12073369158100361,0.14152674841899643
211,0.13140046,0.010599518756434181,0.12080094124356582,0.14199997875643416
212,0.13160708,0.010269246808408107,0.12133783319159189,0.1418763268084081
213,0.13181369999999998,0.010150413339613319,0.12166328666038666,0.14196411333961328
214,0.13205212,0.010444216300278352,0.12160790369972165,0.14249633630027836
215,0.13225873999999999,0.010815522594077458,0.12144321740592252,0.14307426259407743
216,0.13249716,0.010849937271155071,0.12164722272884493,0.14334709727115508
217,0.13249716,0.010536564754843016,0.12196059524515698,0.14303372475484302
218,0.13248126,0.010383154385253057,0.12209810561474693,0.14286441438525305
219,0.13256073999999998,0.010433205570101646,0.12212753442989834,0.14299394557010162
220,0.13273558000000002,0.010381694009505386,0.12235388599049463,0.1431172740095054
221,0.13292632,0.010493069016593764,0.12243325098340622,0.14341938901659376
222,0.13341904000000002,0.010794057683883295,0.12262498231611672,0.14421309768388332
223,0.1339118,0.01117447554653014,0.12273732445346985,0.14508627554653014
224,0.13407072,0.011193125926522945,0.12287759407347706,0.14526384592652294
225,0.1338164,0.01083358149390126,0.12298281850609874,0.14464998149390126
226,0.13368924,0.010479956092608395,0.1232092839073916,0.1441691960926084
227,0.13388,0.010569227950280945,0.12331077204971905,0.14444922795028095
228,0.1341343,0.010795506981842028,0.12333879301815798,0.14492980698184205
229,0.13402304,0.010939819402896928,0.12308322059710308,0.14496285940289694
230,0.13380052,0.01124655472942714,0.12255396527057287,0.14504707472942716
231,0.13415018,0.01185040235612277,0.12229977764387724,0.1460005823561228
232,0.1349449,0.01218492203729675,0.12275997796270326,0.14712982203729674
233,0.13519924,0.011895395877103044,0.12330384412289695,0.14709463587710303
234,0.13484954,0.01157557807014406,0.12327396192985593,0.14642511807014405
235,0.13454755999999998,0.01179012966650495,0.12275743033349504,0.14633768966650493
236,0.13464294000000002,0.012048665744927946,0.12259427425507208,0.14669160574492796
237,0.13491312,0.011972006793641573,0.12294111320635842,0.14688512679364157
238,0.13499262,0.011870960147224824,0.12312165985277518,0.14686358014722484
239,0.13527872000000002,0.012233610381526788,0.12304510961847323,0.1475123303815268
240,0.13600984,0.01281580591761595,0.12319403408238404,0.14882564591761593
241,0.13683638,0.012920198563373552,0.12391618143662646,0.14975657856337357
242,0.1370589,0.01266035950773121,0.1243985404922688,0.1497192595077312
243,0.13688406,0.012406746741108246,0.12447731325889176,0.14929080674110826
244,0.13664564,0.012241848100389089,0.12440379189961093,0.1488874881003891
245,0.13645490000000002,0.012014592323712034,0.12444030767628798,0.14846949232371204
246,0.13610519999999998,0.011956577891896995,0.12414862210810299,0.14806177789189698
247,0.13581912000000002,0.012071618708648809,0.1237475012913512,0.14789073870864883
248,0.13596216,0.012260392195725226,0.12370176780427478,0.14822255219572522
249,0.13658206,0.012290648292217946,0.12429141170778206,0.14887270829221794
250,0.13701122,0.012207809879212569,0.12480341012078743,0.14921902987921257
251,0.13715426000000003,0.012437482599505412,0.12471677740049461,0.14959174259950545
252,0.13758344,0.013251159768601393,0.12433228023139861,0.1508345997686014
253,0.13833046,0.013939016284264825,0.12439144371573516,0.15226947628426482
254,0.13837813999999998,0.0140634593504941,0.12431468064950588,0.1524415993504941
255,0.13753569999999998,0.01393128884436038,0.12360441115563961,0.15146698884436036
256,0.13688404000000004,0.013938557723918213,0.12294548227608183,0.15082259772391826
257,0.13723372,0.013790708882867484,0.12344301111713252,0.1510244288828675
258,0.13826687999999998,0.013185691082836726,0.12508118891716324,0.15145257108283672
259,0.13899802,0.012661543123648084,0.1263364768763519,0.1516595631236481
260,0.1393954,0.012931993889768123,0.12646340611023188,0.15232739388976813
261,0.13977688,0.013670177852976167,0.12610670214702382,0.15344705785297616
262,0.1399676,0.01406953995178947,0.12589806004821052,0.15403713995178947
263,0.13957024,0.013844775329813045,0.12572546467018697,0.15341501532981305
264,0.1390298,0.013467844105126855,0.12556195589487315,0.15249764410512687
265,0.13930004,0.013413909673842296,0.12588613032615772,0.1527139496738423
266,0.1399994,0.013642590149967857,0.12635680985003214,0.15364199014996785
267,0.14046034000000002,0.013873070091115375,0.12658726990888464,0.1543334100911154
268,0.14039678,0.013969220707040169,0.12642755929295982,0.15436600070704018
269,0.14023782,0.014088862764857924,0.12614895723514208,0.15432668276485795
270,0.14036496,0.014123654511067594,0.12624130548893242,0.1544886145110676
271,0.14092126,0.014298656527730146,0.12662260347226983,0.15521991652773015
272,0.1414299,0.014397382520270828,0.12703251747972916,0.15582728252027084
273,0.14162064000000002,0.01436966188199987,0.12725097811800015,0.1559903018819999
274,0.14149348,0.014039144033807764,0.12745433596619224,0.15553262403380777
275,0.14130276,0.01378494404823611,0.1275178159517639,0.1550877040482361
276,0.14119149999999997,0.013807202467915067,0.1273842975320849,0.15499870246791503
277,0.14135042,0.014370040360486117,0.1269803796395139,0.15572046036048612
278,0.14206566,0.014875290542977638,0.12719036945702236,0.15694095054297766
279,0.14286044,0.01503871210652694,0.12782172789347307,0.15789915210652694
280,0.1432419,0.01490688745748085,0.12833501254251917,0.15814878745748084
281,0.14306706,0.014686740713241993,0.128380319286758,0.157753800713242
282,0.14282864,0.014512370823817861,0.12831626917618214,0.15734101082381788
283,0.14270146,0.01424646466471594,0.12845499533528407,0.15694792466471594
284,0.14284452,0.014458571612610977,0.12838594838738904,0.15730309161261097
285,0.14330544,0.015020620401567982,0.12828481959843202,0.158326060401568
286,0.1438141,0.015609343121669152,0.12820475687833086,0.15942344312166914
287,0.14383002,0.015776252508343035,0.12805376749165698,0.15960627250834303
288,0.1434644,0.01566799613798778,0.12779640386201221,0.15913239613798777
289,0.14311472,0.01551844260024182,0.12759627739975818,0.15863316260024182
290,0.1431624,0.015130424875561162,0.12803197512443884,0.15829282487556115
291,0.14367104,0.015030916885972056,0.12864012311402795,0.15870195688597205
292,0.1443863,0.01537860917410934,0.12900769082589064,0.15976490917410935
293,0.14489491999999998,0.015707230832072212,0.12918768916792778,0.1606021508320722
294,0.14514924,0.015395241666274677,0.12975399833372533,0.1605444816662747
295,0.14530816,0.014825126412547048,0.13048303358745295,0.16013328641254704
296,0.14567376,0.014666317666101476,0.13100744233389855,0.16034007766610148
297,0.14621416000000004,0.014977461060640417,0.13123669893935963,0.16119162106064044
298,0.14640492,0.015048165890466526,0.13135675410953346,0.16145308589046653
299,0.1463413,0.014850745461255475,0.13149055453874453,0.16119204546125548
300,0.14626184,0.014830527559159853,0.13143131244084016,0.16109236755915984
301,0.14630952000000003,0.015204357539435855,0.13110516246056417,0.16151387753943588
302,0.14627774000000002,0.015478081009705297,0.13079965899029472,0.16175582100970531
303,0.14661152,0.015482363619518831,0.13112915638048117,0.16209388361951882
304,0.14743804000000002,0.015437518632798478,0.13200052136720153,0.1628755586327985
305,0.14823278,0.01565730253322711,0.1325754774667729,0.16389008253322712
306,0.14840764,0.01624045332073585,0.13216718667926416,0.16464809332073585
307,0.1481692,0.016795544890386864,0.13137365510961313,0.16496474489038687
308,0.1481215,0.016750413074757286,0.1313710869252427,0.16487191307475726
309,0.14834402,0.016482957161929407,0.1318610628380706,0.1648269771619294
310,0.14863016,0.016691531011803568,0.13193862898819644,0.16532169101180358
311,0.14872552,0.0173606713171467,0.1313648486828533,0.1660861913171467
312,0.14905928,0.017893022809100757,0.13116625719089922,0.16695230280910076
313,0.14950434,0.01781323336716274,0.13169110663283728,0.16731757336716274
314,0.1496315,0.017181057876626802,0.1324504421233732,0.1668125578766268
315,0.14944076,0.016745678195074696,0.1326950818049253,0.1661864381950747
316,0.1492977,0.01693412116246367,0.13236357883753633,0.16623182116246368
317,0.14952024000000003,0.017301500126665315,0.1322187398733347,0.16682174012666534
318,0.14967918,0.017367469568765625,0.13231171043123438,0.1670466495687656
319,0.14988584000000002,0.01717118524485133,0.13271465475514868,0.16705702524485136
320,0.15018782000000003,0.01705295107062118,0.13313486892937884,0.1672407710706212
321,0.15053748,0.01714350250071438,0.1333939774992856,0.1676809825007144
322,0.15101434,0.017300419733434217,0.13371392026656578,0.1683147597334342
323,0.15147528000000002,0.017627751299357505,0.1338475287006425,0.16910303129935753
324,0.15188856,0.01783306168757906,0.13405549831242095,0.16972162168757907
325,0.15209516,0.01792446370168436,0.13417069629831566,0.17001962370168436
326,0.15215872,0.01773275090354004,0.13442596909645996,0.16989147090354004
327,0.15204746,0.01748560721545008,0.1345618527845499,0.16953306721545008
328,0.15190443999999997,0.017491667667864034,0.13441277233213594,0.169396107667864
329,0.15187262,0.01782009994057273,0.13405252005942728,0.16969271994057275
330,0.15192032000000003,0.01817511941933257,0.13374520058066747,0.17009543941933258
331,0.15190444,0.018123697752749027,0.13378074224725098,0.17002813775274903
332,0.15187264000000003,0.01825129172258775,0.1336213482774123,0.17012393172258777
333,0.15207926,0.018507408813580574,0.13357185118641943,0.17058666881358056
334,0.15219054,0.018833380891996,0.133357159108004,0.17102392089199603
335,0.1523177,0.018602622134930333,0.13371507786506967,0.17092032213493033
336,0.1525243,0.018085924400898068,0.13443837559910193,0.17061022440089807
337,0.152874,0.017869857235299887,0.13500414276470013,0.1707438572352999
338,0.15319186,0.01833763110799756,0.13485422889200246,0.17152949110799756
339,0.15330316,0.018951322921316075,0.13435183707868392,0.17225448292131607
340,0.15338262,0.01900540507584619,0.1343772149241538,0.1723880250758462
341,0.15387534,0.01889970809174047,0.13497563190825954,0.17277504809174046
342,0.1546383,0.01928363581200392,0.13535466418799608,0.17392193581200394
343,0.1555443,0.01981779171981581,0.13572650828018418,0.17536209171981582
344,0.15590984000000002,0.01960558727985469,0.13630425272014535,0.1755154272798547
345,0.15590988,0.019133792242705044,0.13677608775729497,0.17504367224270503
346,0.15589396,0.01901859000249493,0.13687536999750508,0.17491255000249492
347,0.15602112,0.01920724700046833,0.13681387299953168,0.17522836700046834
348,0.15629136,0.01921958711062752,0.13707177288937247,0.1755109471106275
349,0.15637078,0.019144103082333216,0.13722667691766677,0.1755148830823332
350,0.15635490000000002,0.019440874041307912,0.13691402595869212,0.17579577404130792
351,0.1563072,0.019967572184043804,0.1363396278159562,0.1762747721840438
352,0.15630724,0.02046980433804876,0.13583743566195122,0.17677704433804875
353,0.15648204,0.02061909351846002,0.13586294648153996,0.17710113351846002
354,0.15681583999999998,0.020772852217329236,0.13604298778267074,0.17758869221732923
355,0.15705424,0.020751662742609325,0.1363025772573907,0.17780590274260932
356,0.15726088,0.020478191025869452,0.13678268897413054,0.17773907102586944
357,0.15738804,0.01998158837700346,0.13740645162299656,0.17736962837700346
358,0.15740395999999998,0.019908580019880877,0.1374953799801191,0.17731254001988087
359,0.15729268000000002,0.02024153548639529,0.13705114451360473,0.1775342154863953
360,0.15730856,0.020864428418315227,0.13644413158168475,0.17817298841831522
361,0.15767416,0.021378325700648307,0.13629583429935171,0.1790524857006483
362,0.15784895999999998,0.02142596504928074,0.13642299495071925,0.17927492504928072
363,0.15797614,0.02139432604320594,0.13658181395679406,0.17937046604320592
364,0.15805564,0.021349463766872464,0.13670617623312753,0.17940510376687246
365,0.15824638,0.0210631831642798,0.1371831968357202,0.1793095631642798
366,0.15815098,0.02079782225190897,0.13735315774809104,0.17894880225190896
367,0.1580874,0.02074711217579449,0.1373402878242055,0.1788345121757945
368,0.15846888,0.020797533262673248,0.13767134673732676,0.17926641326267326
369,0.15926362,0.020697374525335335,0.13856624547466467,0.17996099452533532
370,0.16002656,0.02059984852014694,0.13942671147985308,0.18062640852014694
371,0.16026498,0.02065107672936208,0.1396139032706379,0.1809160567293621
372,0.16034446,0.020792629212247313,0.13955183078775268,0.1811370892122473
373,0.16055108,0.020841672199873987,0.13970940780012603,0.181392752199874
374,0.16085306,0.020624793490432818,0.14022826650956718,0.1814778534904328
375,0.16094844000000003,0.020194495771323432,0.1407539442286766,0.18114293577132345
376,0.16101201999999998,0.02009991596591886,0.1409121040340811,0.18111193596591885
377,0.16117098000000002,0.02053976813968454,0.14063121186031546,0.18171074813968457
378,0.16096433999999998,0.02101431685787097,0.139950023142129,0.18197865685787096
379,0.16037621999999999,0.021081437941041888,0.1392947820589581,0.18145765794104188
380,0.1598199,0.021208457707480755,0.13861144229251923,0.18102835770748074
381,0.15999476,0.02160839603205199,0.138386363967948,0.18160315603205202
382,0.16086898,0.022135892383344298,0.1387330876166557,0.18300487238334429
383,0.16175908,0.022215511426073455,0.13954356857392655,0.18397459142607345
384,0.16218824,0.022042125232563214,0.1401461147674368,0.18423036523256323
