,Stroke (mm)
404,0.040353334
405,0.040466666
406,0.04056
407,0.040673334000000005
408,0.04077333600000001
409,0.04088
410,0.040959999999999996
411,0.04106667
412,0.041159997999999996
413,0.041266666
414,0.041359997999999995
415,0.041459998
416,0.041573334
417,0.04167333399999999
418,0.041780002
419,0.041866666
420,0.041980002
421,0.04208
422,0.04217333599999999
423,0.04228
424,0.04238
425,0.04248
426,0.04258
427,0.042666666
428,0.04276666600000001
429,0.042873332
430,0.042973331999999996
431,0.043060002
432,0.04316
433,0.04326667
434,0.043359999999999996
435,0.043466666
436,0.04356
437,0.04366
438,0.043766665999999996
439,0.043866666
440,0.043973332
441,0.044080002
442,0.044180001999999996
443,0.044280002
444,0.044380001999999995
445,0.044473333999999996
446,0.04456
447,0.04466
448,0.04476
449,0.04486
450,0.044966666
451,0.045073336000000006
452,0.045173333999999996
453,0.045260002
454,0.04536
455,0.045460002
456,0.045573334
457,0.045673333999999996
458,0.045773334
459,0.045873334
460,0.045966666
461,0.04606666599999999
462,0.04616667
463,0.046273332
464,0.04636667
465,0.046466666000000004
466,0.04657333600000001
467,0.046673334
468,0.046773334
469,0.046866666
470,0.046966666000000004
471,0.047073334
472,0.047180002
473,0.047260004
474,0.047373334
475,0.047473336
476,0.04755333199999999
477,0.04766
478,0.04775999999999999
479,0.047866668
480,0.047966668000000004
481,0.048066665999999994
482,0.048180002
483,0.048280002
484,0.048373336
485,0.048466666000000005
486,0.04857333600000001
487,0.048666666000000004
488,0.048766666
489,0.048866666
490,0.04896
491,0.049073332
492,0.049166668000000004
493,0.049253333999999996
494,0.04936
495,0.04946667
496,0.049573334000000004
497,0.04966667
498,0.049773334
499,0.049866666000000004
500,0.049966666
501,0.05005999999999999
502,0.05016
503,0.05025999999999999
504,0.05036
505,0.050466668000000006
506,0.050573336
507,0.050673334
508,0.050773336
509,0.050866666000000005
510,0.05095999799999999
511,0.05105333199999999
512,0.051153333999999995
513,0.05126000199999999
514,0.051366668000000004
515,0.051473334
516,0.051579999999999994
517,0.051666670000000005
518,0.051759999999999994
519,0.05185333600000001
520,0.051953332
521,0.052053331999999994
522,0.05216666600000001
523,0.052266667999999995
524,0.052366668000000005
525,0.05246666800000001
526,0.05257333399999999
527,0.05267999999999999
528,0.05277333599999999
529,0.05287333400000001
530,0.05296667000000001
531,0.053073331999999994
532,0.053166665999999994
533,0.053266667999999996
534,0.05337333400000001
535,0.053473334000000004
536,0.053566668
537,0.053673334
538,0.05378000199999999
539,0.053880002
540,0.053986668
541,0.05407333599999999
542,0.054180000000000006
543,0.05427333399999999
544,0.054373333999999995
545,0.054473334000000005
546,0.054573331999999995
547,0.054673332
548,0.054779999999999995
549,0.05488
550,0.05498000200000001
551,0.05508
552,0.055173336
553,0.05527333399999999
554,0.055353334
555,0.055459997999999996
556,0.055559998
557,0.055673332
558,0.055779999999999996
559,0.05588666600000001
560,0.05598000000000001
561,0.056080002
562,0.05618000000000001
563,0.05627333599999999
564,0.056366667999999995
565,0.056473334
566,0.056573333999999996
567,0.056693334000000005
568,0.056799999999999996
569,0.056886667999999994
570,0.056986668
571,0.05708
572,0.057180001999999994
573,0.057273333999999995
574,0.057366669999999995
575,0.057473332
576,0.05758
577,0.05767333400000001
578,0.057773333999999996
579,0.057866666
580,0.057973334
581,0.058060002
582,0.05816000199999999
583,0.058273335999999995
584,0.058373334
585,0.058473336
586,0.058566666
587,0.058666668
588,0.058773333999999997
589,0.058873334
590,0.058980002
591,0.059086667999999995
592,0.059186666
593,0.059286668
594,0.059373336
595,0.059473334
596,0.05956667
597,0.059673334
598,0.059766668
599,0.05986666799999999
600,0.059986668
601,0.060086666
602,0.06018
603,0.060266666
604,0.060386668
605,0.060473336
606,0.060573334
607,0.060680002
608,0.06078
609,0.06085999999999999
610,0.060973334000000004
611,0.061066666000000006
612,0.061173332000000004
613,0.061273332
614,0.06136666599999999
615,0.06146
616,0.061566670000000004
617,0.06165999999999999
618,0.061760004
619,0.06186666799999999
620,0.061966666000000004
621,0.062066666000000006
622,0.062166665999999995
623,0.062266666000000005
624,0.06235999999999999
625,0.062466666000000004
626,0.062566668
627,0.06268000399999998
628,0.06277333199999999
629,0.06288
630,0.06298000000000001
631,0.063080002
632,0.06318000199999999
633,0.063266662
634,0.06336
635,0.06344666600000001
636,0.063546672
637,0.06366
638,0.063766668
639,0.063866668
640,0.063973336
641,0.064080002
642,0.06418666599999999
643,0.06428666599999999
644,0.06438000200000002
645,0.06446667
646,0.06457333000000001
647,0.064666666
648,0.064766666
649,0.06488000400000002
650,0.06497333000000001
651,0.065073334
652,0.065173334
653,0.06527333399999999
654,0.065373336
655,0.06546666400000001
656,0.06558
657,0.06568000199999999
658,0.06576667
659,0.06586666399999999
660,0.065966668
661,0.06605333599999999
662,0.066160004
663,0.06626667
664,0.06636666599999999
665,0.06647333200000001
666,0.066580002
667,0.06668000199999999
668,0.066779996
669,0.06688000000000001
670,0.06697333400000001
671,0.06707333600000001
672,0.067166664
673,0.06727333399999999
674,0.067386666
675,0.06747333400000001
676,0.067580002
677,0.067666662
678,0.067773334
679,0.067880002
680,0.06798000400000001
681,0.06809333
682,0.06818666799999999
683,0.068266668
684,0.068360004
685,0.06847333400000001
686,0.068566668
687,0.06867999999999999
688,0.06878
689,0.06887333600000001
690,0.06897332800000001
691,0.069066668
692,0.069173336
693,0.06926667
694,0.069360004
695,0.06947333400000001
696,0.069566668
697,0.069673336
698,0.06978666600000001
699,0.06987333
700,0.06997333400000001
701,0.070080002
702,0.07018000199999999
703,0.07027999599999998
704,0.07036666800000001
705,0.070473334
706,0.070553336
707,0.070673336
708,0.07078
709,0.07088666800000001
710,0.07098000200000001
711,0.071080002
712,0.071179998
713,0.071286666
714,0.071386668
715,0.071486668
716,0.071573336
717,0.07168
718,0.071773334
719,0.071873334
720,0.071960004
721,0.07207333
722,0.072166668
723,0.072273334
724,0.07238000200000001
725,0.072486666
726,0.072566666
727,0.072673334
728,0.072773336
729,0.072873336
730,0.07296667
731,0.073073336
732,0.073180002
733,0.073273336
734,0.07337333000000001
735,0.073479998
736,0.073573332
737,0.073680004
738,0.073773336
739,0.073866666
740,0.073966668
741,0.074073334
742,0.07416667
743,0.074273328
744,0.074373336
745,0.074473336
746,0.074586668
747,0.07467333200000001
748,0.074766666
749,0.07486
750,0.074960004
751,0.075073336
752,0.075166666
753,0.07526666600000001
754,0.07538
755,0.075473336
756,0.07557333200000001
757,0.07567333400000001
758,0.075766666
759,0.075860004
760,0.07596666799999999
761,0.076073334
762,0.07617333400000001
763,0.076273334
764,0.076366668
765,0.076459996
766,0.07656
767,0.07667333400000001
768,0.076773336
769,0.076866664
770,0.07696
771,0.077073336
772,0.07717333600000001
773,0.077273336
774,0.07738000199999999
775,0.07747333199999999
776,0.077566666
777,0.077666668
778,0.077759996
779,0.077873334
780,0.07797333399999999
781,0.07808000200000001
782,0.07818666799999999
783,0.078266668
784,0.078366668
785,0.078473334
786,0.07856667
787,0.078666664
788,0.078766666
789,0.07885333399999998
790,0.07896666999999999
791,0.07906666600000001
792,0.07918
793,0.079273336
794,0.079380004
795,0.07948000200000001
796,0.07957999800000001
797,0.079666668
798,0.079766666
799,0.07987333599999999
800,0.07996666399999999
801,0.080060002
802,0.080160002
803,0.08026667
804,0.080373336
805,0.08047333400000001
806,0.08057333400000001
807,0.08068
808,0.080773336
809,0.080866664
810,0.080973332
811,0.08106666800000001
812,0.081173336
813,0.081273332
814,0.081366668
815,0.08148
816,0.08158000200000001
817,0.08168666799999999
818,0.081786664
819,0.081873334
820,0.081953334
821,0.082053336
822,0.082166664
823,0.082273334
824,0.08238000000000001
825,0.08247333600000001
826,0.082586668
827,0.08268
828,0.08277333199999999
829,0.08288
830,0.08296666999999999
831,0.083066662
832,0.083166668
833,0.083273334
834,0.08338000200000002
835,0.08348
836,0.08358
837,0.083666668
838,0.083766668
839,0.083866668
840,0.083966662
841,0.084066668
842,0.08416
843,0.08426000199999999
844,0.084366668
845,0.08447333199999998
846,0.084566666
847,0.084673336
848,0.084773336
849,0.08488
850,0.08498
851,0.08508
852,0.085173336
853,0.08528666399999998
854,0.085373334
855,0.085460002
856,0.085573336
857,0.08568
858,0.085760002
859,0.08586000199999999
860,0.08597333599999998
861,0.08606667
862,0.08616666
863,0.086266668
864,0.086366668
865,0.08646667
866,0.08656
867,0.086666666
868,0.08676
869,0.08686000199999999
870,0.086953338
871,0.087060002
872,0.087173336
873,0.087273336
874,0.087373336
875,0.087466664
876,0.087566666
877,0.08766
878,0.08776667
879,0.08788
880,0.08796000000000001
881,0.08805333400000001
882,0.088153338
883,0.088253338
884,0.088359994
885,0.08845999999999998
886,0.088566666
887,0.088660004
888,0.08875999999999999
889,0.088866668
890,0.08896666800000001
891,0.08906667
892,0.089173336
893,0.08926666800000001
894,0.089373334
895,0.089466666
896,0.089580002
897,0.08966666400000001
898,0.089760002
899,0.089860002
900,0.089960004
901,0.090060002
902,0.090153334
903,0.090266666
904,0.09035333599999999
905,0.09046667
906,0.09057332999999998
907,0.09067333400000001
908,0.09075333599999999
909,0.090860004
910,0.090959996
911,0.091053334
912,0.091153334
913,0.09126000399999999
914,0.091360002
915,0.09147333399999999
916,0.091573334
917,0.09168000200000001
918,0.091760002
919,0.09185333
920,0.091946668
921,0.092053334
922,0.092160002
923,0.09226667
924,0.092373332
925,0.09247333399999999
926,0.09256667
927,0.09266667
928,0.092759998
929,0.09287999999999999
930,0.09296666599999999
931,0.09306667
932,0.09316
933,0.093266668
934,0.093353334
935,0.093460002
936,0.09358000200000001
937,0.09367333400000001
938,0.09378
939,0.09388000199999999
940,0.09398000199999998
941,0.09407333
942,0.09416666800000001
943,0.094253334
944,0.09434667
945,0.094460002
946,0.09458
947,0.09468000000000001
948,0.09478666799999999
949,0.094873336
950,0.094966662
951,0.09506666800000001
952,0.09516666800000001
953,0.095260004
954,0.095373332
955,0.09545999999999999
956,0.09556
957,0.095660002
958,0.095766668
959,0.09587999999999999
960,0.09597333400000001
961,0.096066668
962,0.096173336
963,0.09628
964,0.096366668
965,0.09646666799999999
966,0.09656667199999999
967,0.096653336
968,0.096753334
969,0.096866668
970,0.096973336
971,0.09708666800000001
972,0.097179998
973,0.097260002
974,0.09736
975,0.097460002
976,0.097553332
977,0.097660002
978,0.097766668
979,0.097873336
980,0.097960004
981,0.09807333400000001
982,0.09816
983,0.098260002
984,0.09836667
985,0.098466662
986,0.098566668
987,0.098686668
988,0.098773336
989,0.09888
990,0.098966666
991,0.09907333399999999
992,0.09916666799999999
993,0.099266668
994,0.099366662
995,0.099466668
996,0.099560002
997,0.099660004
998,0.09976
999,0.09987333400000001
1000,0.09995333399999999
1001,0.10006
1002,0.10015333999999998
1003,0.10025334000000001
1004,0.10036666000000001
1005,0.10047334000000001
1006,0.10056667999999999
1007,0.10066
1008,0.10076
1009,0.10086000000000002
1010,0.10096666000000001
1011,0.10106
1012,0.10116
1013,0.10125999999999999
1014,0.10136
1015,0.10146
1016,0.10156665999999999
1017,0.10165334
1018,0.10175334
1019,0.10186000000000002
1020,0.10196000000000001
1021,0.10207333999999998
1022,0.10215999999999999
1023,0.10227334000000002
1024,0.10235334
1025,0.10246667999999999
1026,0.10256668
1027,0.10267333999999999
1028,0.10277332000000002
1029,0.10286666
1030,0.10296665999999999
1031,0.10306666
1032,0.10317333999999997
1033,0.10326668000000001
1034,0.10336668
1035,0.10346
1036,0.10354667999999997
1037,0.10366666
1038,0.10376666000000001
1039,0.10386666
1040,0.10396000000000001
1041,0.10406666
1042,0.10416666000000001
1043,0.10425331999999998
1044,0.10435332
1045,0.10445333999999999
1046,0.10454665999999999
1047,0.10464666
1048,0.10475332000000001
1049,0.10486
1050,0.10496665999999999
1051,0.10507999999999999
1052,0.10517331999999999
1053,0.10525999999999999
1054,0.10537332000000002
1055,0.10546666
1056,0.10555999999999999
1057,0.10566
1058,0.10575334
1059,0.10585333999999999
1060,0.10594668
1061,0.10604667999999999
1062,0.10615334000000001
1063,0.10625334000000002
1064,0.10635334
1065,0.10646666
1066,0.10657334
1067,0.10667333999999999
1068,0.10676000000000001
1069,0.10685333999999999
1070,0.10694
1071,0.10706
1072,0.10716668
1073,0.10726666
1074,0.10736000000000001
1075,0.10746666
1076,0.10756666
1077,0.10766666
1078,0.10777332000000002
1079,0.10788
1080,0.10797334
1081,0.10806666000000001
1082,0.10815999999999999
1083,0.10826001999999998
1084,0.10836668
1085,0.10844667999999999
1086,0.10855333999999998
1087,0.10865998000000002
1088,0.10876000000000001
1089,0.10886666
1090,0.10896666000000002
1091,0.10907998
1092,0.10917331999999999
1093,0.10926
1094,0.10935999999999998
1095,0.10945334
1096,0.10958000000000001
1097,0.10967334000000002
1098,0.10977334000000001
1099,0.10986
1100,0.10995332
1101,0.11006
1102,0.11016666
1103,0.11027331999999998
1104,0.11036665999999999
1105,0.11047997999999999
1106,0.11057998
1107,0.11068666
1108,0.11078000000000002
1109,0.11087331999999998
1110,0.11095333999999998
1111,0.11104668
1112,0.11115333999999999
1113,0.11125999999999998
1114,0.11137332
1115,0.11147998
1116,0.11157998
1117,0.11167334
1118,0.11176667999999998
1119,0.11187335999999999
1120,0.11196668000000001
1121,0.11206
1122,0.11216
1123,0.11226666
1124,0.11237331999999997
1125,0.11246666000000001
1126,0.11257332
1127,0.11267332000000001
1128,0.11277332
1129,0.11287998000000002
1130,0.11298
1131,0.11308
1132,0.11317333999999998
1133,0.11325333999999998
1134,0.11335334000000001
1135,0.11345334
1136,0.11357334000000001
1137,0.11365999999999998
1138,0.11375334
1139,0.11386666000000001
1140,0.11397998000000001
1141,0.11407998
1142,0.11416666
1143,0.11426666
1144,0.11436666
1145,0.11447332000000002
1146,0.11458665999999999
1147,0.11468666000000001
1148,0.11478666
1149,0.11486
1150,0.11495334000000001
1151,0.11506665999999999
1152,0.11516
1153,0.11525331999999999
1154,0.11535999999999999
1155,0.11545334
1156,0.11556
1157,0.11566665999999999
1158,0.11576
1159,0.11586
1160,0.11595998
1161,0.11605998
1162,0.11616666
1163,0.11627334
1164,0.11636667999999999
1165,0.11646000000000001
1166,0.11657332000000001
1167,0.11665999999999999
1168,0.11676666
1169,0.11686
1170,0.11696666
1171,0.11707334
1172,0.11716668
1173,0.11726668
1174,0.11736668000000001
1175,0.11747334000000001
1176,0.11756666
1177,0.11765999999999999
1178,0.11775334000000001
1179,0.11786666000000001
1180,0.11796666
1181,0.11805999999999998
1182,0.11816
1183,0.11825999999999999
1184,0.11835997999999999
1185,0.11845997999999999
1186,0.11855331999999999
1187,0.11867334
1188,0.11877332
1189,0.11888000000000001
1190,0.11897332000000001
1191,0.11907332
1192,0.11917332
1193,0.11926666
1194,0.11936
1195,0.11946666000000002
1196,0.11956
1197,0.11966666
1198,0.11976666
1199,0.11986666000000001
1200,0.11996666
1201,0.12005999999999999
1202,0.12016
1203,0.12025999999999999
1204,0.12037331999999998
1205,0.12045999999999998
1206,0.12056666
1207,0.12068000000000001
1208,0.12076666
1209,0.12086668
1210,0.12098
1211,0.12108
1212,0.12116666000000001
1213,0.12127331999999999
1214,0.12137331999999998
1215,0.12147999999999999
1216,0.12158
1217,0.12166002000000001
1218,0.12176002000000001
1219,0.12186665999999999
1220,0.12196666
1221,0.12206666
1222,0.12216
1223,0.12225334000000002
1224,0.12236
1225,0.12245999999999999
1226,0.12256666000000001
1227,0.12267334
1228,0.12277334
1229,0.12287334000000001
1230,0.12297334
1231,0.12308
1232,0.12318
1233,0.12326668
1234,0.12336667999999999
1235,0.12347334000000001
1236,0.12356
1237,0.12366668
1238,0.12377334
1239,0.12387334000000001
1240,0.12397334
1241,0.12408
1242,0.12417334
1243,0.12426667999999999
1244,0.12435334
1245,0.12445334
1246,0.12456666000000001
1247,0.12466666
1248,0.12476665999999999
1249,0.12487999999999999
1250,0.12497334
1251,0.12507333999999998
1252,0.12516668
1253,0.12526666
1254,0.12537334000000003
1255,0.12546665999999998
1256,0.12555999999999998
1257,0.12567334000000002
1258,0.12576668
1259,0.12586668
1260,0.12597334
1261,0.12607333999999998
1262,0.12616665999999999
1263,0.12626665999999998
1264,0.12638
1265,0.12646666
1266,0.12656666
1267,0.12666666
1268,0.12676665999999998
1269,0.12686000000000003
1270,0.12696668
1271,0.12706
1272,0.12717334
1273,0.12726666
1274,0.12736
1275,0.12746668
1276,0.12756668
1277,0.12767336
1278,0.12777334
1279,0.12787334
1280,0.12797334
1281,0.12806666
1282,0.12815332000000001
1283,0.12825999999999999
1284,0.12835334
1285,0.12845999999999996
1286,0.12857334
1287,0.12866000000000002
1288,0.1287667
1289,0.12887334
1290,0.12897334
1291,0.12907333999999998
1292,0.12917334
1293,0.12927334
1294,0.12937334000000003
1295,0.12946668
1296,0.12957334
1297,0.12966668
1298,0.12977334000000001
1299,0.12987334
1300,0.12998
1301,0.13007998
1302,0.13017333999999997
1303,0.13026668
1304,0.13035999999999998
1305,0.13044667999999998
1306,0.13055999999999998
1307,0.13066666000000002
1308,0.13076668
1309,0.13088002
1310,0.13098668
1311,0.13108002
1312,0.13116666
1313,0.13126665999999998
1314,0.13136666
1315,0.13146
1316,0.13155332
1317,0.13164666
1318,0.13175332
1319,0.13185332
1320,0.13196666
1321,0.13208
1322,0.13217334
1323,0.13227334
1324,0.13238
1325,0.13246001999999998
1326,0.13256666
1327,0.13266666
1328,0.13276665999999998
1329,0.13285997999999996
1330,0.13295998000000003
1331,0.13306666
1332,0.13316
1333,0.13325332
1334,0.13335332
1335,0.13346666
1336,0.13357332
1337,0.13367332
1338,0.13376665999999998
1339,0.13387332000000002
1340,0.13398000000000002
1341,0.13408
1342,0.13417331999999998
1343,0.13427999999999998
1344,0.13438
1345,0.13447334
1346,0.13456666
1347,0.13466666
1348,0.13477332
1349,0.13488
1350,0.13497334
1351,0.13506666
1352,0.13517333999999998
1353,0.13527334
1354,0.13535998
1355,0.13545997999999998
1356,0.13555997999999997
1357,0.13565332
1358,0.13576665999999998
1359,0.13588
1360,0.13596000000000003
1361,0.13606666
1362,0.13616666
1363,0.13627334
1364,0.13637334
1365,0.13648000000000002
1366,0.13658668000000002
1367,0.13668
1368,0.13677334000000002
1369,0.13687334
1370,0.13697334
1371,0.13708
1372,0.13718
1373,0.13728666
1374,0.13738666
1375,0.13747334000000003
1376,0.13757334000000002
1377,0.13766666
1378,0.13777999999999999
1379,0.13788
1380,0.13798000000000002
1381,0.13807334
1382,0.13817333999999998
1383,0.13828000000000001
1384,0.13837331999999997
1385,0.13847331999999998
1386,0.13858001999999997
1387,0.13868002000000001
1388,0.13878668
1389,0.13888002000000002
1390,0.13897334
1391,0.13907334
1392,0.13917333999999998
1393,0.13928
1394,0.13938
1395,0.13948666000000004
1396,0.13957334000000002
1397,0.13966668
1398,0.13977334000000002
1399,0.13988002000000002
1400,0.13996000000000003
1401,0.14006000000000002
1402,0.14016668
1403,0.14027334
1404,0.14037334
1405,0.14047334
1406,0.14056001999999998
1407,0.14067334
1408,0.14076668
1409,0.14086668
1410,0.14098
1411,0.14108
1412,0.14117332
1413,0.14127334
1414,0.14136666
1415,0.14147334
1416,0.14157335999999998
1417,0.14168002000000002
1418,0.14178668
1419,0.14187334000000001
1420,0.14197334
1421,0.14208666
1422,0.14218
1423,0.14227334
1424,0.14238
1425,0.14247334
1426,0.14256668
1427,0.14265999999999998
1428,0.14277332
1429,0.14287332
1430,0.14297334
1431,0.14308
1432,0.14317333999999998
1433,0.14326
1434,0.14336666
1435,0.14346
1436,0.14356
1437,0.14366666
1438,0.14376668
1439,0.14386668
1440,0.14398667999999998
1441,0.14406668
1442,0.14416
1443,0.14425332
1444,0.14435332
1445,0.14445331999999997
1446,0.14455997999999998
1447,0.14467334
1448,0.14477334
1449,0.14486668
1450,0.14496668
1451,0.14506668
1452,0.1451667
1453,0.14526668
1454,0.14537334
1455,0.14547336
1456,0.14556002
1457,0.14565334000000002
1458,0.14576000000000003
1459,0.14586666
1460,0.14596666
1461,0.14606666000000001
1462,0.14616666
1463,0.14626
1464,0.14635998
1465,0.14647332
1466,0.14655997999999998
1467,0.14667334
1468,0.14676666
1469,0.14688
1470,0.14697334
1471,0.14707334
1472,0.14717333999999999
1473,0.14726666
1474,0.14735998
1475,0.14747332000000002
1476,0.14757332
1477,0.14767332
1478,0.14777998
1479,0.14787998
1480,0.14798
1481,0.14808000000000002
1482,0.14817334
1483,0.14827332
1484,0.14837334
1485,0.14846668
1486,0.14858000000000002
