,Mean Force
1050,0.4012108
1051,0.40138564
1052,0.40195781999999997
1053,0.4022598200000001
1054,0.4019578200000001
1055,0.40179888
1056,0.40246645999999997
1057,0.40308634000000004
1058,0.40351548
1059,0.40404
1060,0.40481885999999995
1061,0.40526387999999997
1062,0.40500959999999997
1063,0.40472349999999996
1064,0.40491422000000005
1065,0.40521621999999996
1066,0.4049619
1067,0.40467580000000003
1068,0.40520031999999995
1069,0.4060745
1070,0.40629703999999994
1071,0.40629708000000003
1072,0.40666262
1073,0.40712358000000004
1074,0.40675797999999996
1075,0.40597916000000006
1076,0.40585200000000005
1077,0.4064719
1078,0.4070759
1079,0.40720305999999995
1080,0.40718711999999996
1081,0.40745736
1082,0.40790240000000005
1083,0.40812489999999996
1084,0.40834746
1085,0.40898323999999997
1086,0.4096508
1087,0.4097938599999999
1088,0.40955544
1089,0.40963491999999996
1090,0.41044554
1091,0.41106542000000007
1092,0.41076342
1093,0.4105409
1094,0.41141512
1095,0.41241646000000004
1096,0.41233700000000006
1097,0.41200317999999997
1098,0.41236878
1099,0.41313172
1100,0.41290917999999993
1101,0.4119237
1102,0.41160581999999996
1103,0.41241645999999993
1104,0.41332244000000007
1105,0.4134337199999999
1106,0.41341782
1107,0.41373572000000003
1108,0.41433970000000003
1109,0.4143715
1110,0.4137516
1111,0.41356088
1112,0.41426024000000006
1113,0.41499136
1114,0.41492779999999996
1115,0.41497548
1116,0.41578610000000005
1117,0.41635831999999995
1118,0.41573844
1119,0.414896
1120,0.41524568000000006
1121,0.4163901
1122,0.41702589999999995
1123,0.41715301999999993
1124,0.41770936000000003
1125,0.41836102
1126,0.41775704
1127,0.41651726
1128,0.41651726
1129,0.41774116
1130,0.41823388
1131,0.41788418
1132,0.41791597999999996
1133,0.41875840000000003
1134,0.41936239999999997
1135,0.41904450000000004
1136,0.41875841999999996
1137,0.4193147
1138,0.42025248
1139,0.42055447999999995
1140,0.42025245999999994
1141,0.42001406
1142,0.42037966000000004
1143,0.42074522
1144,0.42031606000000005
1145,0.4198551200000001
1146,0.42042731999999994
1147,0.42123792
1148,0.42119023999999994
1149,0.4204591
1150,0.42052269999999997
1151,0.42138100000000006
1152,0.42200087999999997
1153,0.42192144000000004
1154,0.42195320000000003
1155,0.42250952
1156,0.42279562000000004
1157,0.4224618400000001
1158,0.4223346599999999
1159,0.42287508
1160,0.4235903199999999
1161,0.42360622000000003
1162,0.42339959999999993
1163,0.42370160000000007
1164,0.42448044000000007
1165,0.4249096
1166,0.4245917
1167,0.42428969999999994
1168,0.42460758
1169,0.42524338000000006
1170,0.42532285999999997
1171,0.42532285999999997
1172,0.42586326
1173,0.42648316
1174,0.4266103
1175,0.42646727999999995
1176,0.42695998
1177,0.42765936
1178,0.4277070399999999
1179,0.42719842
1180,0.42697588
1181,0.4275163
1182,0.42826336
1183,0.42858125999999996
1184,0.42840639999999997
1185,0.4284223
1186,0.42880376
1187,0.42905806
1188,0.4289468
1189,0.42889914000000007
1190,0.42904220000000004
1191,0.42936004
1192,0.42955081999999994
1193,0.42978921999999997
1194,0.43007534000000003
1195,0.4302183599999999
1196,0.43018658
1197,0.43034553999999997
1198,0.43082235999999996
1199,0.43112436
1200,0.43098133999999994
1201,0.4308700200000001
1202,0.43134688
1203,0.4318873200000001
1204,0.43191907999999996
1205,0.4316966
1206,0.43191908
1207,0.43225287999999995
1208,0.43241182
1209,0.43239596
1210,0.43249129999999997
1211,0.43277742
1212,0.4330953
1213,0.43319066
1214,0.43323836
1215,0.43352443999999996
1216,0.43392179999999997
1217,0.43417611999999994
1218,0.4342556
1219,0.43443042
1220,0.43495495999999995
1221,0.4354636
1222,0.43574972
1223,0.43598812000000003
1224,0.4363536999999999
1225,0.4365444399999999
1226,0.43624241999999996
1227,0.43608348
1228,0.43656032000000006
1229,0.437212
1230,0.43714840000000005
1231,0.4366874599999999
1232,0.436608
1233,0.43706892
1234,0.43765704000000005
1235,0.43794313999999995
1236,0.43819746000000004
1237,0.43875376
1238,0.43934186
1239,0.43945314
1240,0.43935776000000004
1241,0.4397392
1242,0.44021604000000003
1243,0.44005711999999997
1244,0.43959618
1245,0.43981867999999996
1246,0.4405657400000001
1247,0.44083594000000004
1248,0.44064522000000006
1249,0.44082006000000007
1250,0.44161478
1251,0.44225057999999995
1252,0.442187
1253,0.4419327
1254,0.44217110000000004
1255,0.44250488
1256,0.44233002
1257,0.44217109999999993
1258,0.44261616000000004
1259,0.44307708
1260,0.44291815999999995
1261,0.44252078
1262,0.44271150000000004
1263,0.4434744599999999
1264,0.44390364
1265,0.44380823999999996
1266,0.4439830799999999
1267,0.44453938
1268,0.44471422
1269,0.44414204
1270,0.44374465999999996
1271,0.4444281
1272,0.44531822000000004
1273,0.44552486
1274,0.44520698000000003
1275,0.44549306
1276,0.4460652799999999
1277,0.44587456000000003
1278,0.4453977
1279,0.44542950000000003
1280,0.44608118
1281,0.44654212
1282,0.44666927999999995
1283,0.44689176
1284,0.44746397999999993
1285,0.44792492
1286,0.44814743999999995
1287,0.44832230000000006
1288,0.44876736
1289,0.44921237999999997
1290,0.44933955999999997
1291,0.44937132
1292,0.44938723999999997
1293,0.44943492
1294,0.44940314
1295,0.44932366
1296,0.44981638
1297,0.45073826000000006
1298,0.45143764
1299,0.4513263800000001
1300,0.45084954
1301,0.4509767
1302,0.45173966000000004
1303,0.45224823999999997
1304,0.45215288
1305,0.4521052
1306,0.45253434
1307,0.45312246
1308,0.45321782
1309,0.4532178
1310,0.45337676
1311,0.45369466
1312,0.45366288
1313,0.45356749999999996
1314,0.45412381999999996
1315,0.45509337999999994
1316,0.45553844000000004
1317,0.45558614
1318,0.45563380000000003
1319,0.45571326
1320,0.4556020199999999
1321,0.45568147999999997
1322,0.45599938
1323,0.4565239000000001
1324,0.45676234000000004
1325,0.45660336
1326,0.45639675999999996
1327,0.45665104
1328,0.45690536000000004
1329,0.45692126
1330,0.4570484
1331,0.45776368000000006
1332,0.45846304
1333,0.45836766000000007
1334,0.4578431399999999
1335,0.45770008000000006
1336,0.45812922
1337,0.45841534
1338,0.45846304
1339,0.45873324000000004
1340,0.45941672
1341,0.45994124000000003
1342,0.46000482
1343,0.46000482
1344,0.46046572
1345,0.460879
1346,0.46078364
1347,0.4606088
1348,0.46075185999999996
1349,0.4611333
1350,0.46133996
1351,0.46145120000000006
1352,0.46175322
1353,0.46218236
1354,0.46245256
1355,0.46240487999999996
1356,0.4624048800000001
1357,0.46280225999999997
1358,0.4632791
1359,0.46351752
1360,0.46345393999999995
1361,0.46348574
1362,0.4638672
1363,0.4641692
1364,0.4642963399999999
1365,0.46445527999999997
1366,0.46480498
1367,0.46510698
1368,0.46539305999999997
1369,0.46567916
1370,0.46598116
1371,0.46620368
1372,0.46641034000000003
1373,0.46653745999999996
1374,0.46660107999999995
1375,0.46661695999999997
1376,0.46664873999999995
1377,0.4667759
1378,0.46712558
1379,0.46753882
1380,0.46782492
1381,0.46803156
1382,0.46825410000000006
1383,0.46839716
1384,0.46838126
1385,0.46838122000000004
1386,0.46879448
1387,0.46931899999999993
1388,0.46965281999999997
1389,0.46947798
1390,0.46920777999999996
1391,0.46960512000000004
1392,0.47027270000000004
1393,0.4705429
1394,0.47028858000000007
1395,0.470225
1396,0.47070184
1397,0.47140122
1398,0.47181448000000004
1399,0.47192574
1400,0.4720529
1401,0.4721006
1402,0.47211645999999996
1403,0.47221184000000005
1404,0.47252974
1405,0.47275224
1406,0.47276814
1407,0.47292708
1408,0.47330856
1409,0.47370592
1410,0.47384898
1411,0.47399202
1412,0.47427811999999997
1413,0.47461191999999996
1414,0.47461191999999996
1415,0.47442118000000005
1416,0.47445297999999997
1417,0.47491392
1418,0.47547022000000005
1419,0.47578812
1420,0.47597886
1421,0.47640798
1422,0.47669412
1423,0.47658284
1424,0.47632854
1425,0.47653515999999996
1426,0.47720272
1427,0.4776478
1428,0.4778703
1429,0.47807693999999995
1430,0.4784742799999999
1431,0.47896703999999996
1432,0.47922136000000004
1433,0.47918953999999997
1434,0.47914186000000003
1435,0.4792054800000001
1436,0.47923724000000006
1437,0.47899879999999995
1438,0.47903060000000003
1439,0.47961872000000005
1440,0.48028629999999994
1441,0.48063596
1442,0.48062003999999997
1443,0.4807472400000001
1444,0.48141478
1445,0.4820982599999999
1446,0.48236848000000004
1447,0.4822572
1448,0.48214596
1449,0.48205058
1450,0.48209826
1451,0.48260687999999996
1452,0.48371949999999997
1453,0.48446654
1454,0.48429172000000004
1455,0.48360823999999997
1456,0.4834811200000001
1457,0.48413275999999994
1458,0.48481622
1459,0.48515004
1460,0.4854043600000001
1461,0.48584936
1462,0.48621494
1463,0.48605599999999993
1464,0.4858970800000001
1465,0.48613549999999994
1466,0.48661232000000004
1467,0.48686661999999997
1468,0.48688252
1469,0.48705738
1470,0.48740705999999995
1471,0.48761368000000005
1472,0.48764548
1473,0.4878838999999999
1474,0.48815410000000004
1475,0.48828126000000005
1476,0.48832894
1477,0.48872628
1478,0.48945743999999997
