,Mean Force
948,0.36730764000000005
949,0.3671646
950,0.36711694
951,0.3674984
952,0.36787986
953,0.36781626
954,0.36765732
955,0.36767324
956,0.36789574
957,0.36802294
958,0.36832492
959,0.36867459999999996
960,0.36869050000000003
961,0.36849973999999996
962,0.36848384
963,0.36897658
964,0.36950111999999996
965,0.36969184
966,0.36972366
967,0.36983488
968,0.36996204
969,0.3699938400000001
970,0.3701846
971,0.37055014000000003
972,0.37078858000000003
973,0.37086802
974,0.37074088
975,0.37061373999999997
976,0.37051836
977,0.37051836
978,0.37086803999999995
979,0.37137667999999996
980,0.371631
981,0.37150384000000003
982,0.37150384000000003
983,0.3721714
984,0.37315688
985,0.37377674
986,0.37399928000000005
987,0.3742059
988,0.3748258
989,0.37511188
990,0.37466684
991,0.37399928
992,0.37399928
993,0.37436486
994,0.3745715
995,0.37442844000000003
996,0.37458739999999996
997,0.37495294
998,0.37501654
999,0.3745873599999999
1000,0.37446022
1001,0.37501653999999995
1002,0.37584304
1003,0.37644702
1004,0.37687618
1005,0.3774166
1006,0.37770272000000005
1007,0.3777027
1008,0.37738479999999996
1009,0.37720998
1010,0.37711459999999997
1011,0.37690798000000003
1012,0.37679672000000003
1013,0.37725768
1014,0.37840208000000003
1015,0.37935576
1016,0.37970541999999996
1017,0.38000742
1018,0.38056376000000003
1019,0.38083392
1020,0.38048428
1021,0.37999154
1022,0.37991206
1023,0.38029352
1024,0.38075445999999996
1025,0.38046836000000006
1026,0.37989616000000004
1027,0.38027764
1028,0.38129487999999995
1029,0.3813267000000001
1030,0.38022996
1031,0.3798167
1032,0.380977
1033,0.38247108
1034,0.38296381999999995
1035,0.38301149999999995
1036,0.38366318
1037,0.38428306
1038,0.38436254000000003
1039,0.38404466
1040,0.3841559
1041,0.38436252
1042,0.38420358
1043,0.38417179999999995
1044,0.38514136000000004
1045,0.38644470000000003
1046,0.38673082
1047,0.3859361
1048,0.38512548
1049,0.38483938
1050,0.38491884
1051,0.38512548
1052,0.38530032
1053,0.38564998
1054,0.38631756000000006
1055,0.3871123000000001
1056,0.38766860000000003
1057,0.3879547
1058,0.38784344000000004
1059,0.38723946
1060,0.38652422
1061,0.38636526
1062,0.38695336
1063,0.38797062000000004
1064,0.38879712
1065,0.38927396
1066,0.38932164
1067,0.38892428
1068,0.3885428000000001
1069,0.38866996
1070,0.38894016000000003
1071,0.38916270000000003
1072,0.38951238000000005
1073,0.39024354
1074,0.39086344
1075,0.3911813
1076,0.39161044
1077,0.39192836
1078,0.39165816000000003
1079,0.39083162
1080,0.39010046000000004
1081,0.39021172000000004
1082,0.3906886
1083,0.39114952000000003
1084,0.39137206
1085,0.39161048000000004
1086,0.39189655999999995
1087,0.39230982000000003
1088,0.3926436
1089,0.39250058000000004
1090,0.39210318
1091,0.39223036
1092,0.39324760000000003
1093,0.39443972
1094,0.39507546000000004
1095,0.39547284
1096,0.39567946000000004
1097,0.39512316
1098,0.39413770000000004
1099,0.39339063999999996
1100,0.39316814
1101,0.39292972000000004
1102,0.39261183999999993
1103,0.39280258
1104,0.39374035999999996
1105,0.39486884
1106,0.39552052
1107,0.39550462
1108,0.39529801999999997
1109,0.39542516
1110,0.39572716
1111,0.39615631999999995
1112,0.39683978
1113,0.39745968
1114,0.39798419999999995
1115,0.39844514
1116,0.39906502
1117,0.39917630000000004
1118,0.39833386
1119,0.39710999999999996
1120,0.39656958000000003
1121,0.39699874
1122,0.39776168
1123,0.39819082
1124,0.39839746
1125,0.39873122
1126,0.39920806
1127,0.39944646000000006
1128,0.39935112000000006
1129,0.39927164
1130,0.39920806000000003
1131,0.39909680000000003
1132,0.39923984
1133,0.39995511999999994
1134,0.40095644
1135,0.40152866
1136,0.40149688
1137,0.40140149999999997
1138,0.40154458000000004
1139,0.40178297999999996
1140,0.40160811999999996
1141,0.40136974
1142,0.40160814
1143,0.40222803999999995
1144,0.40268898000000003
1145,0.40303866
1146,0.40340426
1147,0.4034519
1148,0.40300688000000007
1149,0.40253002000000004
1150,0.40259358
1151,0.4032294
1152,0.40380161999999997
1153,0.40418308
1154,0.40445332
1155,0.40480295999999993
1156,0.40507316000000004
1157,0.40508908000000005
1158,0.40493012000000006
1159,0.4049778
1160,0.4053274800000001
1161,0.40580432
1162,0.40618579999999993
1163,0.4064083
1164,0.40661494
1165,0.40693282000000003
1166,0.40710766
1167,0.40702822000000005
1168,0.40666262
1169,0.4064719
1170,0.40655137999999996
1171,0.40688514
1172,0.4070918
1173,0.4072984
1174,0.40761628000000005
1175,0.40809312000000003
1176,0.40839511999999994
1177,0.40841104
1178,0.40820439999999997
1179,0.4083156600000001
1180,0.40864946
1181,0.40896736
1182,0.4093329
1183,0.40982564000000005
1184,0.409619
1185,0.40861766
1186,0.40829976000000007
1187,0.40955544
1188,0.41057268
1189,0.40992098000000005
1190,0.40946008
1191,0.41101776
1192,0.41308402
1193,0.41330655999999993
1194,0.41225752
1195,0.41249594
1196,0.4140218
1197,0.41470528
1198,0.41406948000000005
1199,0.41371982
1200,0.41462582000000003
1201,0.41543646
1202,0.41510262
1203,0.41454633999999996
1204,0.4149596
1205,0.41583378
1206,0.41573840000000006
1207,0.41492779999999996
1208,0.41489600000000004
1209,0.41581789999999996
1210,0.41623114
1211,0.41578612000000004
1212,0.41559538000000007
1213,0.41658081999999996
1214,0.41753450000000003
1215,0.41723251999999994
1216,0.41658083999999995
1217,0.41680336
1218,0.41720074
1219,0.41658081999999996
1220,0.41578610000000005
1221,0.41624704
1222,0.41761398000000005
1223,0.41807492
1224,0.41753453999999995
1225,0.41718484
1226,0.4175822
1227,0.41774116
1228,0.41745506
1229,0.41766166
1230,0.4187902
1231,0.41985510000000004
1232,0.42020479999999993
1233,0.42015712
1234,0.42044321999999995
1235,0.42112668
1236,0.42131742
1237,0.42087236
1238,0.420777
1239,0.4213333
1240,0.42165121999999994
1241,0.42136512000000004
1242,0.42138099999999995
1243,0.42195321999999996
1244,0.42230288
1245,0.42181014
1246,0.4211108
1247,0.42136512000000004
1248,0.42220752
1249,0.4227320600000001
1250,0.42293865999999997
1251,0.42346318000000005
1252,0.42424202
1253,0.42416254000000003
1254,0.42360623999999997
1255,0.42370159999999996
1256,0.42455992
1257,0.42508444
1258,0.42468706
1259,0.42422612
1260,0.42484602000000005
1261,0.42589504
1262,0.42626062000000003
1263,0.42608581999999995
1264,0.4262606
1265,0.42673746
1266,0.42686462000000003
1267,0.42649904000000005
1268,0.4262924
1269,0.42613348
1270,0.42594276000000003
1271,0.42624472
1272,0.4269123
1273,0.42757986
1274,0.42819976000000004
1275,0.42869251999999997
1276,0.42880374000000004
1277,0.42859716
1278,0.42856534
1279,0.42891502
1280,0.42931238
1281,0.42953494000000003
1282,0.4297256399999999
1283,0.42993227999999994
1284,0.43018660000000003
1285,0.43026606
1286,0.43025016000000005
1287,0.43017069999999996
1288,0.43002766000000003
1289,0.43001172
1290,0.43026603999999996
1291,0.43064753999999994
1292,0.43099721999999996
1293,0.43134690000000003
1294,0.431633
1295,0.43182372
1296,0.43195088000000004
1297,0.43212572
1298,0.43236416
1299,0.43266614
1300,0.43330192
1301,0.43417611999999994
1302,0.43468473999999996
1303,0.43476420000000005
1304,0.43482782000000003
1305,0.43512982000000006
1306,0.43500264
1307,0.43450992
1308,0.43428737999999995
1309,0.43433508
1310,0.43447810000000003
1311,0.43470063999999997
1312,0.43514568000000003
1313,0.4354636
1314,0.43549540000000003
1315,0.43533641999999995
1316,0.4354636
1317,0.43570200000000003
1318,0.4360517
1319,0.43651264
1320,0.43730736000000003
1321,0.43805442
1322,0.4383881799999999
1323,0.4383882
1324,0.43837228
1325,0.43849944
1326,0.43856304
1327,0.43835637999999993
1328,0.43818154
1329,0.43830872000000004
1330,0.43856304
1331,0.4383564
1332,0.43795903999999997
1333,0.43803848
1334,0.43853124
1335,0.43889681999999997
1336,0.43888092
1337,0.43888093999999994
1338,0.43937364
1339,0.44027963999999997
1340,0.44101080000000004
1341,0.44156712000000004
1342,0.44209161999999996
1343,0.44237773999999996
1344,0.4423777400000001
1345,0.44212342
1346,0.4418691
1347,0.4419327
1348,0.44228236
1349,0.44250486
1350,0.4424412999999999
1351,0.44223466
1352,0.4422188
1353,0.44237772
1354,0.44260026
1355,0.44275918000000003
1356,0.44280688
1357,0.44271152
1358,0.44296582000000007
1359,0.44356979999999996
1360,0.44406256
1361,0.44430097999999996
1362,0.44423738
1363,0.44412614
1364,0.44417381999999994
1365,0.44438044000000004
1366,0.44471422
1367,0.44525464000000003
1368,0.44581096000000003
1369,0.44625602000000003
1370,0.44652622
1371,0.4464784999999999
1372,0.44603348
1373,0.44552486
1374,0.44560432000000005
1375,0.44592222000000004
1376,0.44590632
1377,0.44611294
1378,0.44719382
1379,0.44824282000000004
1380,0.44827459999999997
1381,0.44778187999999997
1382,0.4477978
1383,0.44846536
1384,0.44900576000000003
1385,0.44895808
1386,0.4486243
1387,0.44851302000000004
1388,0.44878324
1389,0.44902166
1390,0.44924418
1391,0.45008658000000007
1392,0.45113564000000006
1393,0.45142176
1394,0.45078596
1395,0.4507065
1396,0.4515012199999999
1397,0.45196216000000006
1398,0.45150120000000005
1399,0.4511038399999999
1400,0.4518509
1401,0.45277278
1402,0.45264560000000004
1403,0.45205754000000004
1404,0.45224826000000007
1405,0.45310656
1406,0.4532655
1407,0.45253434
1408,0.4524072
1409,0.45348804000000004
1410,0.4544258
1411,0.45429865999999997
1412,0.45401258
1413,0.45455298000000005
1414,0.45499802
1415,0.45452117999999997
1416,0.4541397
1417,0.4550457
1418,0.45623778000000004
1419,0.45599936
1420,0.45499802
1421,0.45487084
1422,0.45555431999999996
1423,0.45574503999999993
1424,0.45536358000000005
1425,0.45555434000000006
1426,0.45666694
1427,0.45757294000000004
1428,0.45755705999999996
1429,0.4576842
1430,0.45866966
1431,0.45940079999999994
1432,0.45865378
1433,0.45750934
1434,0.45770008000000006
1435,0.45879682
1436,0.45913060000000006
1437,0.458622
1438,0.45876504
1439,0.45976638000000003
1440,0.46017964000000006
1441,0.45936904
1442,0.45881271999999995
1443,0.45949618000000003
1444,0.46056112000000005
1445,0.46059292
1446,0.46035451999999993
1447,0.46097438
1448,0.46221414000000005
1449,0.46289759999999996
1450,0.46286582000000004
1451,0.46284995999999995
1452,0.46288174
1453,0.46269096000000004
1454,0.46216650000000004
1455,0.46207111999999995
1456,0.4626910000000001
1457,0.46327905999999996
1458,0.46308836
1459,0.46234133999999993
1460,0.46183268
1461,0.4618327
1462,0.46221418
1463,0.46278633999999996
1464,0.46364468
1465,0.46466187999999997
1466,0.46525002000000004
1467,0.4653295
1468,0.46539307999999996
1469,0.46572684000000003
1470,0.46594936000000003
1471,0.46566327999999996
1472,0.4653454
1473,0.46556790000000003
1474,0.46615602
1475,0.46655336
1476,0.46693486
1477,0.4675706399999999
1478,0.46799978
1479,0.46782494
1480,0.46720503999999996
1481,0.46695074000000003
1482,0.46742755999999996
1483,0.46817464
