,Mean Force
574,0.5900065
575,0.5902926199999999
576,0.5909284400000001
577,0.5911827199999999
578,0.59053106
579,0.5897522000000001
580,0.5897045399999999
581,0.59035622
582,0.5909760799999999
583,0.59126218
584,0.5917231000000001
585,0.59254962
586,0.5929311
587,0.59248604
588,0.5921364
589,0.59261324
590,0.5932649000000001
591,0.5932490200000001
592,0.5929629000000001
593,0.5933761399999999
594,0.5940437199999999
595,0.5939165799999999
596,0.59323312
597,0.593249
598,0.59418678
599,0.59475896
600,0.59423448
601,0.59374174
602,0.59420266
603,0.59487026
604,0.5946954200000001
605,0.5943934200000001
606,0.5948861599999999
607,0.5958079999999999
608,0.5961100399999999
609,0.59579214
610,0.59603056
611,0.59714314
612,0.59787434
613,0.59744516
614,0.5967458
615,0.5970637
616,0.59790614
617,0.5979538
618,0.5974133800000001
619,0.5975723199999999
620,0.5988438799999999
621,0.59957504
622,0.5989551399999999
623,0.59846242
624,0.59906642
625,0.59968632
626,0.599432
627,0.5988121200000001
628,0.5990664000000001
629,0.59992472
630,0.59998832
631,0.59936842
632,0.5994002199999999
633,0.60022672
634,0.60070356
635,0.60078304
636,0.6012121799999999
637,0.6023248
638,0.60297646
639,0.6025314199999999
640,0.6020228000000001
641,0.6022771199999999
642,0.60286522
643,0.6027380800000001
644,0.6024519399999999
645,0.6028652200000001
646,0.60375534
647,0.6037552999999999
648,0.6029764799999999
649,0.6028334200000001
650,0.60383478
651,0.6047248799999999
652,0.60447056
653,0.6038188999999999
654,0.6037712000000001
655,0.60427982
656,0.60455002
657,0.60464538
658,0.60513814
659,0.60575804
660,0.6059487800000001
661,0.6058692999999999
662,0.60623488
663,0.60680706
664,0.6070932
665,0.6070454799999999
666,0.60707728
667,0.6071567600000001
668,0.60725212
669,0.6072839
670,0.60741106
671,0.60771308
672,0.60811046
673,0.60828528
674,0.6079832599999999
675,0.60758588
676,0.60777664
677,0.6082058
678,0.6082057999999999
679,0.60817402
680,0.60860314
681,0.6096204000000001
682,0.61031976
683,0.6102879999999999
684,0.6099382999999999
685,0.60984292
686,0.6099701000000001
687,0.6101767
688,0.61079662
689,0.61190926
690,0.6127834
691,0.61267218
692,0.61213176
693,0.6123543
694,0.61321258
695,0.61351458
696,0.6128311200000001
697,0.61225892
698,0.6122907
699,0.61249732
700,0.61244964
701,0.6121953200000001
702,0.61230658
703,0.6129264799999999
704,0.61360994
705,0.6140549999999999
706,0.6143093000000001
707,0.61448414
708,0.6143411000000001
709,0.61418218
710,0.6142775
711,0.61465898
712,0.6147861600000001
713,0.6147066800000001
714,0.6146749
715,0.6150245799999999
716,0.6152153
717,0.6153424999999999
718,0.61564448
719,0.616169
720,0.61658226
721,0.61650276
722,0.61620076
723,0.61605772
724,0.6163755999999999
725,0.61682064
726,0.6169796
727,0.6170114
728,0.61736106
729,0.61772662
730,0.61788558
731,0.61782202
732,0.61804454
733,0.61847368
734,0.6187439
735,0.61882338
736,0.6191412599999999
737,0.6197929600000001
738,0.6202538799999999
739,0.62006316
740,0.6193797
741,0.61898228
742,0.6193002
743,0.61963398
744,0.6198883199999999
745,0.6202856599999998
746,0.62081022
747,0.6211122
748,0.6212552200000001
749,0.6217638999999999
750,0.6222884
751,0.62204996
752,0.62146188
753,0.62154134
754,0.6223042999999999
755,0.62271754
756,0.62239964
757,0.6219546
758,0.6222407000000001
759,0.62278114
760,0.62273344
761,0.6225586
762,0.62294006
763,0.6236553199999999
764,0.62384604
765,0.62336924
766,0.6231148799999999
767,0.6234963600000001
768,0.6242911
769,0.62494278
770,0.62532426
771,0.62541962
772,0.625356
773,0.62516528
774,0.62524478
775,0.6254832
776,0.62556266
777,0.62532426
778,0.62508586
779,0.6251812
780,0.62576926
781,0.6263733
782,0.6263415200000001
783,0.62596004
784,0.6261030799999999
785,0.62677066
786,0.62715214
787,0.62704088
788,0.6269932
789,0.62739054
790,0.62780376
791,0.62799454
792,0.62812168
793,0.6285508200000001
794,0.62904358
795,0.6290754
796,0.62886874
797,0.62913894
798,0.62969526
799,0.6299018999999999
800,0.62980652
801,0.62998134
802,0.63053768
803,0.6308078800000001
804,0.6306012599999999
805,0.63036282
806,0.63064894
807,0.63098274
808,0.6307602
809,0.63033104
810,0.6304105
811,0.6309509
812,0.6314436600000001
813,0.63179334
814,0.6321747799999999
815,0.6325244800000001
816,0.63261988
817,0.63247682
818,0.6328265
819,0.6336053199999999
820,0.6340503799999999
821,0.63358944
822,0.6331126
823,0.6335417399999999
824,0.63438418
825,0.63465438
826,0.6344636200000001
827,0.63460668
828,0.63503584
829,0.63500406
830,0.6346702399999999
831,0.63492454
832,0.6357511
833,0.63630738
834,0.63616432
835,0.63598952
836,0.63640278
837,0.63700674
838,0.63692728
839,0.6363232799999999
840,0.6361484399999999
841,0.6368160399999999
842,0.63740412
843,0.63724516
844,0.6369114
845,0.63710212
846,0.63767432
847,0.63807168
848,0.6383101200000001
849,0.63870748
850,0.6390889399999999
851,0.6389776800000001
852,0.63880284
853,0.63912074
854,0.6397883
855,0.64015388
856,0.6401857000000001
857,0.64047178
858,0.64118704
859,0.64166386
860,0.6414890200000001
861,0.64134598
862,0.6418546
863,0.64241088
864,0.6422360600000001
865,0.6416797599999999
866,0.6417274399999999
867,0.6424586000000001
868,0.64285596
869,0.64268112
870,0.64260164
871,0.6432056599999999
872,0.6440957600000001
873,0.644207
874,0.6437937600000001
875,0.64366656
876,0.64409574
877,0.6442706
878,0.64396858
879,0.6438891
880,0.6443182600000001
881,0.64454078
882,0.6440321599999999
883,0.6437937400000001
884,0.6446838399999999
885,0.64570108
886,0.6456375399999998
887,0.64508122
888,0.64517656
889,0.64584414
890,0.64613024
891,0.64597132
892,0.64605078
893,0.64651172
894,0.6466706600000001
895,0.64665476
896,0.6471633999999999
897,0.64795814
898,0.6481170599999999
899,0.64752896
900,0.64738594
901,0.6482601
902,0.64938864
903,0.6494999
904,0.64895948
905,0.64895946
906,0.6495793400000001
907,0.6497701
908,0.64932504
909,0.64911842
910,0.6497542000000001
911,0.65040586
912,0.65038996
913,0.65013568
914,0.6505648399999999
915,0.65145494
916,0.65169334
917,0.65120062
918,0.65094628
919,0.6515662000000001
920,0.6524245
921,0.6526470200000001
922,0.6522337599999999
923,0.65191588
924,0.65209072
925,0.65232912
926,0.6527265200000001
927,0.6531715199999999
928,0.6536642799999999
929,0.653855
930,0.6537119599999999
931,0.65375962
932,0.6542205799999999
933,0.65441134
934,0.6541888
935,0.65368016
936,0.6537119600000001
937,0.65428412
938,0.6549358399999999
939,0.6554286
940,0.6557146599999999
941,0.65571468
942,0.6555398400000001
943,0.655365
944,0.65550804
945,0.65606436
946,0.6568590999999999
947,0.6574789600000001
948,0.65805118
949,0.65840086
950,0.6584008600000001
951,0.65803526
952,0.65786044
953,0.65809886
954,0.65855982
955,0.6588776999999999
956,0.6591479
957,0.6593545399999999
958,0.6594499
959,0.65916376
960,0.65903664
961,0.6593545000000001
962,0.65991084
963,0.6601333799999999
964,0.66014924
965,0.6603399799999999
966,0.660642
967,0.6606896600000001
968,0.66048302
969,0.6605307399999999
970,0.660944
971,0.66103936
972,0.66091222
973,0.6610711400000001
974,0.6615161600000001
975,0.66194534
976,0.6619771199999999
977,0.66183408
978,0.66199302
979,0.66262882
980,0.6632646000000001
981,0.6636619399999999
982,0.66396396
983,0.6641547000000001
984,0.6642977400000001
985,0.6643772200000001
986,0.6645202600000001
987,0.6645679400000001
988,0.6646156
989,0.6648699600000001
990,0.66526734
991,0.66577592
992,0.6660620199999999
993,0.66601434
994,0.66609384
995,0.6663004600000001
996,0.66637992
997,0.66622098
998,0.6662527600000001
999,0.66698394
1000,0.6679057800000001
1001,0.6682554799999999
1002,0.66809656
1003,0.6678263400000001
1004,0.6677309600000001
1005,0.6679217
1006,0.66827138
1007,0.6685257000000001
1008,0.66871642
1009,0.66905022
1010,0.66960654
1011,0.6699403
1012,0.6701628399999999
1013,0.67040124
1014,0.6707668200000001
1015,0.67090988
1016,0.67076684
1017,0.67071914
1018,0.67108472
1019,0.6714661599999999
1020,0.67154566
1021,0.67156156
1022,0.67208606
1023,0.67265828
1024,0.67256292
1025,0.67238808
1026,0.67269008
1027,0.67334178
1028,0.67388216
1029,0.6740252000000001
1030,0.67435902
1031,0.67480404
1032,0.67509016
1033,0.6748517399999999
1034,0.6745338599999999
1035,0.6744385
1036,0.67461332
1037,0.6749630200000001
1038,0.6753762799999999
1039,0.6759166600000001
1040,0.6762663200000001
1041,0.6763140200000001
1042,0.67621866
1043,0.6762822400000001
1044,0.6764570999999999
1045,0.6765524199999999
1046,0.67653656
1047,0.67671142
1048,0.67744256
1049,0.6782213800000001
1050,0.67844394
1051,0.6781896000000001
1052,0.6779670799999999
1053,0.6778717200000001
1054,0.6780624399999999
1055,0.67841212
1056,0.67855518
1057,0.67834854
1058,0.6783803399999999
1059,0.6789525200000001
1060,0.6796042199999999
1061,0.6799539200000001
1062,0.67993802
1063,0.67984264
1064,0.67995388
1065,0.68025592
1066,0.6805896600000001
1067,0.68087578
1068,0.68120956
1069,0.68146386
1070,0.68141622
1071,0.6810665199999999
1072,0.68098706
1073,0.6813367400000001
1074,0.6818930400000001
1075,0.68230632
1076,0.6825924000000001
1077,0.68279904
1078,0.68289438
1079,0.68275132
1080,0.6828149000000001
1081,0.6833712000000001
1082,0.6840388
1083,0.68424544
1084,0.68416596
1085,0.6842931400000001
1086,0.68475406
1087,0.6851514200000001
1088,0.68527856
1089,0.68537396
1090,0.6856282400000001
1091,0.68585078
1092,0.6858984400000001
1093,0.68599382
1094,0.68629582
1095,0.6868362400000001
1096,0.68715412
1097,0.6873130599999999
1098,0.68744022
1099,0.68783758
1100,0.6880283200000001
1101,0.6877104199999999
1102,0.68737664
1103,0.6875038
1104,0.68783762
1105,0.6880601199999999
1106,0.68825084
1107,0.68861644
1108,0.6891250400000001
1109,0.68960192
1110,0.68974492
1111,0.6896496
1112,0.6899039
1113,0.69041252
1114,0.6907781199999999
1115,0.69101652
1116,0.69127082
1117,0.6916204799999999
1118,0.6919543
1119,0.69217682
1120,0.69233576
1121,0.69247882
1122,0.69233576
1123,0.69182714
1124,0.69138208
1125,0.69169998
1126,0.69228804
1127,0.692447
1128,0.6923198399999999
1129,0.69259006
1130,0.69309868
1131,0.6935119599999999
1132,0.69382986
1133,0.6940206
1134,0.69411596
1135,0.69421132
1136,0.6944656200000001
1137,0.6948947999999999
1138,0.69535572
1139,0.6958484599999999
1140,0.6961345600000001
1141,0.69615046
1142,0.69608688
1143,0.6961822599999999
1144,0.69643658
1145,0.69669086
1146,0.6966431799999999
1147,0.6965319400000001
1148,0.6965478
1149,0.6968657199999999
1150,0.6973266600000001
1151,0.69783528
1152,0.6981691
1153,0.69828032
1154,0.69840748
1155,0.6986776800000001
1156,0.69905916
1157,0.6989638000000001
1158,0.69877306
1159,0.69893202
1160,0.6995042399999999
1161,0.6999175
1162,0.7001877
1163,0.7005532800000001
1164,0.7010619
1165,0.7013956600000001
1166,0.70158642
1167,0.70157052
1168,0.7015705
1169,0.7016182000000001
1170,0.70171352
1171,0.7018407200000001
1172,0.7022222000000001
1173,0.70260362
1174,0.70260366
1175,0.7022063000000001
1176,0.70206324
1177,0.7023493399999999
1178,0.7025718799999999
1179,0.7023493199999999
1180,0.70249238
1181,0.70317584
1182,0.7037163000000001
1183,0.70368448
1184,0.70376396
1185,0.70441564
1186,0.70486068
1187,0.70462228
1188,0.70424082
1189,0.7043838600000001
1190,0.7045745999999999
1191,0.70465406
1192,0.7048766000000001
1193,0.705719
1194,0.70662496
1195,0.70692698
1196,0.7069746799999999
1197,0.70738794
1198,0.70788062
1199,0.7077535
1200,0.70703822
1201,0.70678394
1202,0.70745152
1203,0.70811908
1204,0.7080713999999999
1205,0.7078329800000001
1206,0.7082144400000001
1207,0.70878666
1208,0.70886612
1209,0.70869128
1210,0.7088502199999999
1211,0.7094065
1212,0.70991514
1213,0.71029662
1214,0.7105827400000001
1215,0.7107258000000001
1216,0.7105191599999999
1217,0.71031252
1218,0.71050326
1219,0.71078936
1220,0.71094828
1221,0.71118674
1222,0.711441
1223,0.7118066399999999
1224,0.7120927
1225,0.71231524
1226,0.71237882
1227,0.71250598
1228,0.7127284800000001
1229,0.7130941
1230,0.71334838
1231,0.71358682
1232,0.71392062
1233,0.71441334
1234,0.7148106799999999
1235,0.7150491
1236,0.71519216
1237,0.71547826
1238,0.7157802600000001
1239,0.7159074000000001
1240,0.71592332
1241,0.7159392
1242,0.7162571
1243,0.7166862199999999
1244,0.7168133999999999
1245,0.71690876
1246,0.7171789799999999
1247,0.71744918
1248,0.7172266599999999
1249,0.7168769599999999
1250,0.71697234
1251,0.71757634
1252,0.71821216
1253,0.71875254
1254,0.7190227800000001
1255,0.7187843199999999
1256,0.71843468
1257,0.71851416
1258,0.7190227800000001
1259,0.7191498999999999
1260,0.71884794
1261,0.7188796999999999
1262,0.71951546
1263,0.7203261000000001
1264,0.72065988
1265,0.72067578
1266,0.7209618799999999
1267,0.7212957
1268,0.72126388
1269,0.72105724
1270,0.7212162
1271,0.72172484
1272,0.7220268200000001
1273,0.7219314800000001
1274,0.7220586200000001
1275,0.7225354600000001
1276,0.7230281599999999
1277,0.72310768
1278,0.7232984
1279,0.7238547200000001
1280,0.72420438
1281,0.7239182799999999
1282,0.7237116400000001
1283,0.72399778
1284,0.72437922
1285,0.7244110000000001
1286,0.7242679599999999
1287,0.72461766
1288,0.72523754
1289,0.72536466
1290,0.7252375200000001
1291,0.7254123600000001
1292,0.7261276000000001
1293,0.7265885799999999
1294,0.7265885799999999
1295,0.72669982
1296,0.72725614
1297,0.7276058
1298,0.72722438
1299,0.7267951800000001
1300,0.7273991799999999
1301,0.72860718
1302,0.7293065200000001
1303,0.7290999
1304,0.72897274
1305,0.72940188
1306,0.7297674799999999
1307,0.72960854
1308,0.72929064
1309,0.729386
1310,0.7297357000000001
1311,0.73006946
1312,0.73040326
1313,0.73081652
1314,0.7311979799999999
1315,0.7311979999999999
1316,0.73088012
1317,0.7308800999999999
1318,0.7313569400000001
1319,0.73180196
1320,0.7319927199999999
1321,0.73207218
1322,0.73235828
1323,0.73273978
1324,0.73264438
1325,0.7323264999999999
1326,0.73258082
1327,0.7336139399999999
1328,0.7341225999999998
1329,0.7339795600000001
1330,0.7338365
1331,0.7342974600000001
1332,0.7347266
1333,0.7347266200000001
1334,0.7348060599999999
1335,0.73528294
1336,0.73604586
1337,0.7363160400000001
1338,0.73606174
1339,0.73595048
1340,0.73642732
1341,0.7373174
1342,0.73804854
1343,0.73844592
1344,0.73865256
1345,0.7385413
1346,0.7381757200000001
1347,0.73800088
1348,0.7382074999999999
1349,0.7385889600000001
1350,0.7385571599999999
1351,0.73836644
1352,0.73857306
1353,0.73922472
1354,0.73979694
1355,0.74001948
1356,0.7401942800000001
1357,0.74044864
1358,0.7405440000000001
1359,0.7404486200000001
1360,0.7405280999999999
1361,0.74084598
1362,0.7410685399999999
1363,0.74108442
1364,0.74103674
1365,0.7412910399999999
1366,0.7417679
1367,0.74211756
1368,0.74245132
1369,0.7429918
1370,0.7435004
1371,0.74370704
1372,0.7437706000000002
1373,0.74389776
1374,0.74418386
1375,0.7444858599999999
1376,0.7444858599999999
1377,0.7441838599999999
1378,0.7442156599999998
1379,0.7446925
1380,0.7452488
1381,0.74558258
1382,0.74570974
1383,0.7457574
1384,0.7458369
1385,0.7460593799999999
1386,0.7466157200000001
1387,0.74717204
1388,0.74742634
1389,0.74747404
1390,0.74750582
1391,0.74772834
1392,0.74780782
1393,0.74753764
1394,0.74758528
1395,0.7483323599999999
1396,0.7491588799999999
1397,0.7494926399999999
1398,0.74957212
1399,0.74984234
1400,0.7501125399999999
1401,0.74993766
1402,0.74957214
1403,0.7498423399999999
1404,0.75081192
1405,0.7514477
1406,0.75127286
1407,0.7509072399999999
1408,0.7511297800000001
1409,0.7516860999999999
1410,0.7520198600000001
1411,0.7520834599999999
1412,0.75219472
1413,0.7522583
1414,0.75222654
1415,0.75222652
1416,0.7526079800000001
1417,0.7530689199999999
1418,0.75319608
1419,0.7532278800000001
1420,0.75351396
1421,0.75394312
1422,0.7538318599999999
1423,0.75357756
1424,0.7534980800000002
1425,0.7537683
1426,0.7540226200000001
1427,0.7542928200000001
1428,0.75483322
1429,0.7556756200000001
1430,0.75651806
1431,0.75678828
1432,0.75664522
1433,0.75682004
1434,0.75723328
1435,0.7574875999999999
1436,0.7573445400000001
1437,0.75745584
1438,0.75799622
1439,0.75860024
1440,0.7589022400000001
1441,0.75893402
1442,0.7587909799999999
1443,0.75875918
1444,0.7589340200000001
1445,0.75945856
1446,0.7600148600000001
1447,0.76036454
1448,0.7605234599999999
1449,0.76057118
1450,0.76085728
1451,0.7612228600000001
1452,0.7613659
1453,0.7614771599999999
1454,0.76169966
1455,0.7620970399999999
1456,0.76246262
1457,0.76263746
1458,0.7627805000000001
1459,0.76293944
1460,0.76285996
1461,0.7625897599999999
1462,0.76271694
1463,0.76317788
1464,0.76365472
1465,0.7640361600000001
1466,0.7644653399999999
1467,0.76475144
1468,0.76468788
1469,0.7645448000000001
1470,0.7644812400000001
1471,0.76468782
1472,0.7649421399999999
1473,0.76524414
1474,0.7657051
1475,0.76629322
1476,0.7665952
1477,0.7666270199999999
1478,0.76656342
1479,0.76649982
1480,0.76653162
1481,0.76673824
1482,0.7670879399999999
1483,0.7673104799999999
1484,0.76734226
1485,0.76743764
1486,0.7677714
1487,0.7681687800000001
1488,0.76848668
1489,0.76883634
1490,0.76917012
1491,0.76944036
