,Mean Force
337,0.5448023399999999
338,0.5455653
339,0.54566066
340,0.5451997199999999
341,0.54527918
342,0.54594676
343,0.54629644
344,0.5464076999999999
345,0.5466778999999999
346,0.5469799200000001
347,0.5466461199999999
348,0.5458990800000001
349,0.54572424
350,0.5463282399999999
351,0.54683686
352,0.5467096999999999
353,0.54643948
354,0.546964
355,0.5477428799999999
356,0.5475839199999999
357,0.54680506
358,0.5467732599999999
359,0.54772692
360,0.54834684
361,0.54807664
362,0.5479176800000001
363,0.5484422
364,0.5488554399999999
365,0.5484581199999999
366,0.54798124
367,0.5482515
368,0.5486806200000001
369,0.54848988
370,0.5478064199999999
371,0.54761568
372,0.54809254
373,0.548776
374,0.54928464
375,0.5497932399999998
376,0.5505720999999999
377,0.5512078599999999
378,0.55127142
379,0.5511760800000001
380,0.5514462800000001
381,0.5519867
382,0.5520503
383,0.5515257800000001
384,0.55095356
385,0.5508582000000001
386,0.55088996
387,0.55084228
388,0.5508105
389,0.5511601599999999
390,0.55171652
391,0.55235228
392,0.5526701399999999
393,0.55284502
394,0.55281322
395,0.5528449999999999
396,0.55289268
397,0.5529880599999999
398,0.55314698
399,0.5532900399999999
400,0.55341718
401,0.55303572
402,0.55238404
403,0.55243174
404,0.55332184
405,0.5539576399999999
406,0.55386224
407,0.5538145400000001
408,0.55449802
409,0.55532454
410,0.55549942
411,0.55513382
412,0.55505434
413,0.5555152600000001
414,0.55594442
415,0.5558172800000001
416,0.5553245199999999
417,0.5556106599999999
418,0.55650078
419,0.5565802400000001
420,0.55588086
421,0.55576958
422,0.55696172
423,0.55770874
424,0.55700938
425,0.5559285600000001
426,0.55580138
427,0.5565802
428,0.5572319
429,0.5573273000000001
430,0.5574862199999999
431,0.55775644
432,0.5577087599999999
433,0.5574226600000001
434,0.55756572
435,0.5582014799999999
436,0.55861472
437,0.55840808
438,0.5584081000000001
439,0.5588690399999999
440,0.5593458800000001
441,0.5588531800000001
442,0.55794718
443,0.55799482
444,0.55882132
445,0.5592505
446,0.55921872
447,0.55942538
448,0.5602518799999999
449,0.56079228
450,0.56066514
451,0.5604585
452,0.56076052
453,0.56104662
454,0.56071282
455,0.56007706
456,0.5600293599999999
457,0.56055388
458,0.5609353199999999
459,0.56087178
460,0.5608240999999999
461,0.56122144
462,0.5616029
463,0.5615870000000001
464,0.56142806
465,0.5614439800000001
466,0.56182544
467,0.56233406
468,0.5630493
469,0.56365332
470,0.5637963599999999
471,0.5635579399999999
472,0.56328774
473,0.5633831
474,0.5639076199999999
475,0.56441626
476,0.56468644
477,0.5647341600000001
478,0.5647341399999999
479,0.56465464
480,0.5644003400000001
481,0.56409836
482,0.56405068
483,0.5644798200000001
484,0.5648454
485,0.56486132
486,0.5649408
487,0.5654811799999999
488,0.5663077000000001
489,0.56692758
490,0.56727726
491,0.56743622
492,0.56742032
493,0.5671978000000001
494,0.56681632
495,0.5665461199999999
496,0.56638716
497,0.5665461199999999
498,0.5668322
499,0.5669434799999999
500,0.5670070600000001
501,0.56730906
502,0.56765874
503,0.56788126
504,0.56797662
505,0.5682309400000001
506,0.5687554800000001
507,0.56932768
508,0.56972504
509,0.56970914
510,0.5695343
511,0.5696296599999999
512,0.56991578
513,0.5700111399999999
514,0.56978862
515,0.56958196
516,0.56964556
517,0.56972502
518,0.56945484
519,0.5688826199999999
520,0.5688190399999999
521,0.56955018
522,0.5705038800000001
523,0.57117146
524,0.5715688
525,0.57172776
526,0.57156878
527,0.57134628
528,0.5715370200000001
529,0.5720774399999999
530,0.57236352
531,0.57207744
532,0.57172778
533,0.5717436600000001
534,0.5719502999999999
535,0.57202972
536,0.5720138799999999
537,0.57229996
538,0.57276088
539,0.5727768
540,0.57252248
541,0.57271322
542,0.5732695
543,0.57357154
544,0.5735238800000001
545,0.57361922
546,0.57406426
547,0.5742708799999999
548,0.5743662599999999
549,0.57458878
550,0.57450928
551,0.5741278400000001
552,0.57409602
553,0.57458876
554,0.57516096
555,0.5752881400000001
556,0.5752404600000001
557,0.57504974
558,0.57497024
559,0.57495434
560,0.57525636
561,0.5756696
562,0.5759239199999999
563,0.57601928
564,0.57613054
565,0.57616232
566,0.5762418
567,0.5767027600000001
568,0.5774339
569,0.57757696
570,0.57703654
571,0.57678222
572,0.57697296
573,0.57702064
574,0.57676634
575,0.5767981000000001
576,0.57749748
577,0.57821274
578,0.57843526
579,0.57859422
580,0.57900744
581,0.57929358
582,0.57910284
583,0.57870548
584,0.5787213400000001
585,0.57913462
586,0.57954788
587,0.57964324
588,0.5798180800000001
589,0.5803903
590,0.58085124
591,0.58078766
592,0.58048568
593,0.58058102
594,0.58081942
595,0.5809148199999999
596,0.5808830200000001
597,0.58134398
598,0.58170954
599,0.58147112
600,0.5812009
601,0.58166184
602,0.58234532
603,0.58258374
604,0.5824565799999999
605,0.582393
606,0.5827427000000001
607,0.5830129000000001
608,0.58264732
609,0.58202744
610,0.5821387
611,0.5829652399999999
612,0.5836487
613,0.5837122599999999
614,0.58368048
615,0.58395068
616,0.58442752
617,0.58455466
618,0.58442752
619,0.5847772000000001
620,0.5852063599999999
621,0.58522222
622,0.58499972
623,0.5850156
624,0.58542888
625,0.58574678
626,0.5857150000000001
627,0.58579444
628,0.5862395
629,0.58665274
630,0.58646202
631,0.58603284
632,0.58612822
633,0.58644612
634,0.5866050999999999
635,0.58639844
636,0.5864302199999999
637,0.58714548
638,0.58787664
639,0.58806738
640,0.58800376
641,0.5882581
642,0.58867136
643,0.5885918800000001
644,0.58821044
645,0.58836938
646,0.58900516
647,0.58911642
648,0.5888303
649,0.58865546
650,0.58873496
651,0.5891641200000001
652,0.5897998799999999
653,0.5903879999999999
654,0.5906741
655,0.59078536
656,0.59067408
657,0.5906423000000001
658,0.59080126
659,0.59102378
660,0.5909443000000001
661,0.5908171400000001
662,0.5909760800000001
663,0.5912781
664,0.5914529
665,0.5916277600000001
666,0.5918344
667,0.59210458
668,0.59229532
669,0.5923430199999999
670,0.59235892
671,0.59254962
672,0.59259734
673,0.5922794400000001
674,0.5921204600000001
675,0.59242248
676,0.59288342
677,0.59309008
678,0.59321722
679,0.5935350999999999
680,0.59390066
681,0.5938530000000001
682,0.5936940400000001
683,0.5938371
684,0.5943298400000001
685,0.59467952
686,0.59482258
687,0.5950769
688,0.5953788799999999
689,0.59549016
690,0.59547424
691,0.5956014000000001
692,0.59576036
693,0.5958557200000001
694,0.59576036
695,0.59572854
696,0.5961259
697,0.59682528
698,0.5972544399999999
699,0.5971113599999999
700,0.59687294
701,0.5971272599999999
702,0.59758824
703,0.59757232
704,0.5974451599999999
705,0.5980650599999999
706,0.59892336
707,0.59919358
708,0.598828
709,0.59870082
710,0.5987802999999999
711,0.59873262
712,0.5986054599999999
713,0.59887568
714,0.59946378
715,0.59986116
716,0.5997022000000001
717,0.5994161200000001
718,0.5993843
719,0.59959094
720,0.5997499
721,0.59984526
722,0.60009958
723,0.60048104
724,0.60062408
725,0.60052872
726,0.60065586
727,0.6009419599999999
728,0.6011485999999999
729,0.60125988
730,0.60137112
731,0.6017049200000001
732,0.60194332
733,0.6017526000000001
734,0.60137114
735,0.6010691399999999
736,0.6013234599999999
737,0.6017367
738,0.60205458
739,0.6023725
740,0.6026744799999999
741,0.6029764799999999
742,0.60313542
743,0.60308776
744,0.6028970000000001
745,0.60281752
746,0.60334208
747,0.60383478
748,0.603803
749,0.6035327999999999
750,0.60369174
751,0.60427984
752,0.6048679399999999
753,0.60515406
754,0.60521762
755,0.60523352
756,0.60531298
757,0.60526532
758,0.6052970799999999
759,0.60539248
760,0.6055355200000001
761,0.6054242400000001
762,0.60540836
763,0.6055991000000001
764,0.6058057399999999
765,0.6057262600000001
766,0.6057580600000001
767,0.6064097199999999
768,0.60701368
769,0.6070772799999999
770,0.60690242
771,0.607268
772,0.6080468600000001
773,0.60853956
774,0.60857136
775,0.6087620800000001
776,0.60920716
777,0.6093025200000001
778,0.6091118
779,0.6088733399999999
780,0.6090164
781,0.60933432
782,0.6094932399999999
783,0.60974756
784,0.61030388
785,0.61066946
786,0.61031978
787,0.6096363
788,0.6092389199999999
789,0.6095568199999999
790,0.61016082
791,0.61060588
792,0.6108283800000001
793,0.61100322
794,0.6110827200000001
795,0.61105094
796,0.61108272
797,0.6113529200000001
798,0.6117025999999999
799,0.6118456799999998
800,0.6117503
801,0.6115436599999999
802,0.61157544
803,0.61192512
804,0.61227482
805,0.61244964
806,0.61235428
807,0.61248144
808,0.6128311
809,0.61306952
810,0.6131966999999999
811,0.6134351
812,0.61384838
813,0.6140549999999999
814,0.61403908
815,0.61408676
816,0.6141503599999999
817,0.61413446
818,0.6141185800000001
819,0.61415038
820,0.61418216
821,0.61426162
822,0.61454772
823,0.6148497199999999
824,0.61516762
825,0.6155014
826,0.61575574
827,0.61596236
828,0.6163437999999999
829,0.61678884
830,0.61697958
831,0.61688422
832,0.6169478399999999
833,0.61718622
834,0.61737696
835,0.6173610799999999
836,0.6173292800000001
837,0.6175359
838,0.61767898
839,0.61807632
840,0.61868032
841,0.61910946
842,0.61909358
843,0.6184737
844,0.6180922000000001
845,0.6185372600000001
846,0.61950682
847,0.61996778
848,0.61993596
849,0.6198883
850,0.6201108399999999
851,0.6203969199999999
852,0.6204764199999999
853,0.62041282
854,0.62023798
855,0.6200949399999999
856,0.619936
857,0.61979292
858,0.6201744199999999
859,0.6210803800000001
860,0.6219068999999999
861,0.62251092
862,0.6229718399999999
863,0.6231466999999999
864,0.62297186
865,0.62251092
866,0.62224068
867,0.6226698399999999
868,0.6235599599999999
869,0.6241639600000001
870,0.62454542
871,0.6248951199999999
872,0.6251494200000001
873,0.62481562
874,0.6241798399999999
875,0.6237506999999999
876,0.6236871199999999
877,0.62367118
878,0.6236553399999999
879,0.62416396
880,0.6249268800000001
881,0.6254514
882,0.6255308800000001
883,0.62532426
884,0.6246725399999999
885,0.62390962
886,0.62351226
887,0.62402092
888,0.62541962
889,0.62685012
890,0.6277084199999999
891,0.62807402
892,0.628376
893,0.6281852800000001
894,0.62739056
895,0.62670708
896,0.62670708
897,0.62688192
898,0.6266434999999999
899,0.62626202
900,0.6264527599999999
901,0.6273269600000001
902,0.62794684
903,0.62797866
904,0.62777202
905,0.6277879
906,0.6278038
907,0.62797864
908,0.62853494
909,0.62958402
910,0.63063302
911,0.6312529
912,0.6313959600000001
913,0.63150726
914,0.63152312
915,0.6309827400000001
916,0.63014032
917,0.6296634600000001
918,0.62977474
919,0.6299336799999999
920,0.63001316
921,0.6302038999999999
922,0.63064896
923,0.63083966
924,0.63064894
925,0.6306012599999999
926,0.63087148
927,0.6316184999999999
928,0.63261988
929,0.63331922
930,0.6336688799999999
931,0.6340344600000001
932,0.6344636199999999
933,0.6345431
934,0.6342252
935,0.6337007000000001
936,0.633351
937,0.63343046
938,0.63368482
939,0.6339232000000001
940,0.63441594
941,0.63508352
942,0.63522656
943,0.6345430999999999
944,0.6339549999999999
945,0.6342093
946,0.6350358399999999
947,0.6357193000000001
948,0.6361007599999999
949,0.63660942
950,0.63721338
951,0.63740412
952,0.6372769999999999
953,0.6375313
954,0.6379445400000001
955,0.6378014999999999
956,0.63718162
957,0.63705444
958,0.63786504
959,0.6386756799999999
960,0.63881872
961,0.63900948
962,0.639534
963,0.6396611400000001
964,0.6388823200000001
965,0.6379604200000001
966,0.6378491600000001
967,0.6383418800000001
968,0.6389618
969,0.6392955600000001
970,0.6395181
971,0.6397565000000001
972,0.6397724
973,0.6395181000000001
974,0.63964526
975,0.64056716
976,0.64129828
977,0.64136186
978,0.6411711400000001
979,0.64150492
980,0.6421089
981,0.64225198
982,0.64207712
983,0.6423314400000001
984,0.6426493200000001
985,0.6424426999999999
986,0.6419499799999999
987,0.64198176
988,0.64255398
989,0.6429672
990,0.64301492
991,0.64309438
992,0.64325332
993,0.64328512
994,0.64303078
995,0.6429990200000001
996,0.6437301599999999
997,0.6446202799999999
998,0.6448587
999,0.64474742
1000,0.6450653000000001
1001,0.64587594
1002,0.64601898
1003,0.64539908
1004,0.6450494000000001
1005,0.64524014
1006,0.64547854
1007,0.64535142
1008,0.6452083399999999
1009,0.6453196199999999
1010,0.6454785400000002
1011,0.6457169599999999
1012,0.64638456
1013,0.64727466
1014,0.6477356000000001
1015,0.6475448799999999
1016,0.6473541199999999
1017,0.64765614
1018,0.648276
1019,0.6486256800000001
1020,0.64856212
1021,0.64864158
1022,0.6489594999999999
1023,0.649182
1024,0.6489118199999999
1025,0.6484667599999999
1026,0.64846676
1027,0.6489436
1028,0.6495158
1029,0.6497224
1030,0.64957936
1031,0.6495793599999999
1032,0.64969062
1033,0.64962708
1034,0.6493727400000001
1035,0.64953168
1036,0.65011982
1037,0.65051714
1038,0.6507237400000001
1039,0.6510098799999999
1040,0.65177282
1041,0.6524086
1042,0.6523926800000001
1043,0.65213838
1044,0.6524562599999999
1045,0.6528377200000001
1046,0.65266292
1047,0.6520589400000001
1048,0.651741
1049,0.65185228
1050,0.65199534
1051,0.6522337600000001
1052,0.6524721600000001
1053,0.6529013600000001
1054,0.65353712
1055,0.65396628
1056,0.6542047
1057,0.6545861399999999
1058,0.65504708
1059,0.65519014
1060,0.65493584
1061,0.6549835199999999
1062,0.65528554
1063,0.65546036
1064,0.65514246
1065,0.6550471
1066,0.6555874800000001
1067,0.6564617
1068,0.6570021199999999
1069,0.6569067399999999
1070,0.65677958
1071,0.6567955000000001
1072,0.65689086
1073,0.6566047599999999
1074,0.6561915
1075,0.65642992
1076,0.65725644
1077,0.657924
1078,0.65809884
1079,0.65835316
1080,0.65902076
1081,0.6594181
1082,0.6591638200000001
1083,0.65897306
1084,0.65916378
1085,0.6592909600000001
1086,0.65905254
1087,0.6588617800000001
1088,0.6592432400000001
1089,0.65981544
1090,0.65994264
1091,0.6598313599999999
1092,0.66019694
1093,0.66099166
1094,0.66159568
1095,0.66181818
1096,0.6619771200000001
1097,0.66234272
1098,0.66261294
1099,0.6626447
1100,0.6625175600000001
1101,0.6625175400000001
1102,0.66243806
1103,0.66212018
1104,0.6618499800000001
1105,0.66202482
1106,0.6624698600000001
1107,0.66261294
1108,0.66261294
1109,0.6629467000000001
1110,0.66358248
1111,0.6640911199999999
1112,0.6641069799999999
1113,0.66390038
1114,0.66402752
1115,0.66455202
1116,0.66518786
1117,0.66577594
1118,0.66596668
1119,0.6658395200000001
1120,0.6657282400000001
1121,0.6660461599999999
1122,0.6664594
1123,0.6667614
1124,0.66692036
1125,0.66715874
1126,0.66741308
1127,0.66731772
1128,0.6672223200000001
1129,0.66757202
1130,0.66808064
1131,0.66838264
1132,0.66830316
1133,0.66798528
1134,0.6676992
1135,0.66771508
1136,0.66814422
1137,0.66868462
1138,0.66927272
1139,0.6696065200000001
1140,0.6697972600000001
1141,0.67008338
1142,0.67043304
1143,0.67062378
1144,0.6707191600000001
1145,0.67111652
1146,0.67149798
1147,0.67183178
1148,0.67195892
1149,0.6719906999999999
1150,0.6718953400000001
1151,0.6717840799999999
1152,0.6717840799999999
1153,0.67195894
1154,0.6719589
1155,0.67187944
1156,0.67218146
1157,0.67280134
1158,0.67338942
1159,0.6734847800000001
1160,0.67338944
1161,0.6735165999999999
1162,0.6738980800000001
1163,0.6740888
1164,0.6738662599999999
1165,0.6737868
1166,0.6743113000000001
1167,0.67488352
1168,0.67512196
1169,0.67510604
1170,0.6749789
1171,0.6749470999999999
1172,0.6749788800000001
1173,0.67537626
1174,0.67596436
1175,0.6760597199999999
1176,0.6758213200000001
1177,0.67572596
1178,0.67609152
1179,0.6767113800000001
1180,0.67706108
1181,0.6772518200000001
1182,0.6775856
1183,0.67834854
1184,0.6787618200000001
1185,0.6787618
1186,0.67876182
1187,0.67901612
1188,0.67925452
1189,0.6791273800000001
1190,0.67865056
1191,0.67826908
1192,0.67838032
1193,0.67885718
1194,0.6790638
1195,0.6787777
1196,0.67879358
1197,0.6793181199999999
1198,0.6799221
1199,0.68004924
1200,0.68016052
1201,0.6807645000000001
1202,0.6817500000000001
1203,0.6822427
1204,0.6820360599999999
1205,0.6822267799999999
1206,0.68289436
1207,0.6831963999999999
1208,0.6831646000000001
1209,0.68338712
1210,0.68399114
1211,0.68415006
1212,0.6835937599999999
1213,0.68298978
1214,0.6828784800000001
1215,0.6831805
1216,0.6831486999999999
1217,0.68279902
1218,0.6826718599999999
1219,0.6827354400000001
1220,0.68281492
1221,0.68303744
1222,0.6836573399999999
1223,0.6843249
1224,0.6845951
1225,0.68465868
1226,0.68513552
1227,0.68594616
1228,0.6866296000000001
1229,0.6867885599999999
1230,0.68645474
1231,0.68616868
1232,0.6861051
1233,0.6860732799999999
1234,0.68608918
1235,0.68666142
1236,0.68740844
1237,0.6875356
1238,0.68742432
1239,0.6877104
1240,0.68839392
1241,0.68882306
1242,0.6886323
1243,0.6882031399999999
1244,0.68802832
1245,0.6880124400000001
1246,0.68804424
1247,0.68820316
1248,0.6887277
1249,0.68952242
1250,0.6901900000000001
1251,0.69042842
1252,0.69058736
1253,0.69093706
1254,0.69090524
1255,0.69028538
1256,0.6898085199999999
1257,0.69041252
1258,0.6914456600000001
1259,0.69176354
1260,0.691398
1261,0.69125492
1262,0.6914933600000001
1263,0.6919066199999999
1264,0.6921291399999999
1265,0.69236754
1266,0.69293976
1267,0.69348016
1268,0.69357556
1269,0.6934801800000001
1270,0.6936868
1271,0.6940682800000001
1272,0.6939570200000001
1273,0.69379806
1274,0.69427488
1275,0.6951809
1276,0.6957372
1277,0.6956418600000001
1278,0.69532392
1279,0.6950219800000002
1280,0.69476764
1281,0.69444974
1282,0.69435438
1283,0.6949742399999999
1284,0.69568952
1285,0.6957053999999999
1286,0.69518088
1287,0.69533984
1288,0.69613456
1289,0.69681804
1290,0.6966590800000001
1291,0.696675
1292,0.69732666
1293,0.69799422
1294,0.69797834
1295,0.6979147400000001
1296,0.69840748
1297,0.6990114999999999
1298,0.69918632
1299,0.6991545400000001
1300,0.6992817
1301,0.6995359999999999
1302,0.6992976000000001
1303,0.69859826
1304,0.6983757199999999
1305,0.6988366600000001
1306,0.6993294
1307,0.69926582
1308,0.6988366600000001
1309,0.69915454
1310,0.7000764199999999
1311,0.70080758
1312,0.70079168
1313,0.7007599
1314,0.70150696
1315,0.702254
1316,0.70230164
1317,0.7020314599999999
1318,0.7022062800000001
1319,0.70273082
1320,0.7029215600000001
1321,0.70288976
1322,0.7031440800000001
1323,0.7036209
1324,0.70355734
1325,0.70296924
1326,0.7026831199999999
1327,0.7030964
1328,0.7035414400000001
1329,0.70370036
1330,0.70405006
1331,0.70484482
1332,0.70560772
1333,0.70573486
1334,0.70535342
1335,0.7051944400000001
1336,0.70563954
1337,0.7060686799999999
1338,0.70610048
1339,0.7061640600000001
1340,0.7065772800000001
1341,0.70686338
1342,0.70662498
1343,0.7062276399999999
1344,0.70613224
1345,0.70645014
1346,0.7068633999999999
1347,0.70700644
1348,0.7070859200000001
1349,0.7074355800000001
1350,0.7079759999999999
1351,0.7086753800000001
1352,0.70908864
1353,0.70912042
1354,0.70889792
1355,0.70886612
1356,0.70910456
1357,0.7094224200000001
1358,0.70956548
1359,0.70961316
1360,0.70970852
1361,0.7098198
1362,0.71009
1363,0.71051916
1364,0.71080528
1365,0.71093242
1366,0.7112662000000001
1367,0.7116794599999999
1368,0.71202916
1369,0.7121085999999999
1370,0.71229936
1371,0.71285564
1372,0.7137616600000001
1373,0.7143974200000001
1374,0.7142702799999999
1375,0.71374574
1376,0.71342784
1377,0.71345966
1378,0.7135709
1379,0.7139206
1380,0.71463586
1381,0.7153193200000001
1382,0.71555774
1383,0.7152875
1384,0.7150014199999999
1385,0.7150331999999999
1386,0.7151921400000001
1387,0.7153352
1388,0.7153828799999999
1389,0.7154782399999999
1390,0.71587562
1391,0.71655908
1392,0.7172902600000001
1393,0.7177511800000002
1394,0.7176558199999999
1395,0.71740152
1396,0.7174810199999999
1397,0.71786244
1398,0.71786244
1399,0.7176240400000001
1400,0.71787836
1401,0.71864128
1402,0.71930884
1403,0.71926116
1404,0.71899096
1405,0.71916578
1406,0.7197857000000001
1407,0.7201512600000001
1408,0.72029432
1409,0.7204691599999999
1410,0.72089834
1411,0.72134336
1412,0.7215817999999999
1413,0.7218838
1414,0.7222652399999999
1415,0.72258314
1416,0.72259902
1417,0.72255132
1418,0.7227261799999999
1419,0.7230440799999999
1420,0.7229963799999999
1421,0.7229010400000001
1422,0.7230758399999999
1423,0.72334608
1424,0.7232824800000001
1425,0.7231871400000001
1426,0.7234096400000001
1427,0.72387058
1428,0.72418848
1429,0.7244587
1430,0.72485608
1431,0.72522164
1432,0.72514214
1433,0.7247448
1434,0.7246812199999999
1435,0.72538058
1436,0.72606404
1437,0.7261434999999999
1438,0.7261117199999999
1439,0.7266997999999999
1440,0.72722432
1441,0.7272243599999999
1442,0.7271289999999999
1443,0.72746278
1444,0.7281939000000001
1445,0.7286866599999999
1446,0.7284164399999999
1447,0.7279078
1448,0.7279555
1449,0.7283528800000001
1450,0.72862308
1451,0.72870254
1452,0.72873434
1453,0.72862306
1454,0.72844824
1455,0.72855952
1456,0.72894098
1457,0.72924294
1458,0.72911578
1459,0.72897274
1460,0.72954494
1461,0.7305781
1462,0.73121388
1463,0.73105492
1464,0.73081652
1465,0.7309118800000001
1466,0.7314046000000001
1467,0.73140462
1468,0.7305621999999999
1469,0.72956082
1470,0.72892508
1471,0.7288774
1472,0.7288138
1473,0.72863896
1474,0.72867076
1475,0.7290840199999999
1476,0.72919528
1477,0.7290998999999999
1478,0.7296085400000001
1479,0.73060988
1480,0.7312774400000001
1481,0.73149998
1482,0.73167482
1483,0.7319926999999999
1484,0.7320086
1485,0.7317224999999999
1486,0.73156356
1487,0.73169072
1488,0.73205628
1489,0.73267618
1490,0.7332960799999999
1491,0.7338205999999999
1492,0.73420206
1493,0.7344564
1494,0.73442462
1495,0.7342815399999999
