,Strain
497,0.015317352767538293
498,0.015345969570319196
499,0.0153790470601699
500,0.015409895118582475
501,0.015442715366344164
502,0.015471333993318615
503,0.01550041929382021
504,0.015531314571167696
505,0.015561905979207234
506,0.015590783672464244
507,0.015623602096032387
508,0.015652479789289398
509,0.015683278212857543
510,0.015716116719031316
511,0.015748936966793
512,0.015779814577444387
513,0.015808642635856962
514,0.015839490694269542
515,0.01587261599477113
516,0.015903206811094694
517,0.015929855072913574
518,0.01596086055223533
519,0.015991709813723443
520,0.016022556669060488
521,0.016055474913808467
522,0.016088313419982236
523,0.016119370909832943
524,0.016145999089046195
525,0.016176847147458775
526,0.016203635168789678
527,0.016236503227202253
528,0.016267321733376028
529,0.01630225938110908
530,0.016333109263715204
531,0.016361935497934237
532,0.01639480355634681
533,0.016427881046197516
534,0.016458729104610093
535,0.01648755716302267
536,0.01651840522143525
537,0.016547023848409698
538,0.016577871906822274
539,0.016608463941278774
540,0.016637287736977577
541,0.016670367098800133
542,0.016705225007958978
543,0.016733940371307425
544,0.016766970705058927
545,0.01679587912316373
546,0.01682465637412289
547,0.016853434246200064
548,0.016886511736050765
549,0.016915339794463344
550,0.016944006829103606
551,0.016978896666185773
552,0.017009537117353767
553,0.017042612783010926
554,0.0170754512891847
555,0.017108289198343545
556,0.017139137256756122
557,0.017172214746606827
558,0.01719884352283501
559,0.01722770113348639
560,0.01725652919189897
561,0.01728936831919075
562,0.017318225308724122
563,0.01735109519133024
564,0.017379921425549276
565,0.01740874948396185
566,0.01743959754237443
567,0.0174744560485482
568,0.01750323392062537
569,0.01753618171761216
570,0.017566950037450527
571,0.017595807648101914
572,0.017628727717043432
573,0.017659573951262466
574,0.01769244383386859
575,0.017723290674148223
576,0.0177521181265002
577,0.01778495663267397
578,0.01781777688043566
579,0.017846652749499127
580,0.017877470658657968
581,0.017904356085259192
582,0.01793520414367177
583,0.017968056359581784
584,0.017994892743054547
585,0.018031981907845062
586,0.018058608859879702
587,0.018089376582703143
588,0.018120224641115717
589,0.018151072699528297
590,0.018188210823475597
591,0.01822103107123729
592,0.018249600117936936
593,0.018282518362684918
594,0.01830733419466671
595,0.018340221684100357
596,0.01837107096969155
597,0.01839989780092551
598,0.018432863885726413
599,0.0184657325501996
600,0.018498553389677264
601,0.018525310034575814
602,0.018558228900441807
603,0.018591066809600657
604,0.018615834209813546
605,0.018646682889344138
606,0.018673469692542105
607,0.01870434850626902
608,0.018735195958620988
609,0.018770006057128946
610,0.018798834115541525
611,0.01883398179172763
612,0.018866691226155495
613,0.018895567095218963
614,0.018928405601392733
615,0.01895925365980531
616,0.018990004327292205
617,0.01902080157825136
618,0.01904965978591767
619,0.019080814069679135
620,0.019107442845907315
621,0.019138290904319892
622,0.019173149419539345
623,0.01920399747795192
624,0.019236787567414197
625,0.019265695985519
626,0.01929449149489024
627,0.019329332969830547
628,0.01935815556775277
629,0.019389006089853174
630,0.019421924334601152
631,0.019450751786953126
632,0.01947961122179805
633,0.019510746631328374
634,0.019543585753321203
635,0.01957013357284224
636,0.019600982849387754
637,0.019631829647188036
638,0.019664649937429085
639,0.019695545806492548
640,0.019722095450207124
641,0.019750953060858507
642,0.019788120737044616
643,0.019816948189396586
644,0.019847796247809163
645,0.019880635981161555
646,0.019913470805514553
647,0.019946550152992484
648,0.01997718938602754
649,0.020001957407358446
650,0.020028793151336922
651,0.020059642470361797
652,0.020090490528774377
653,0.02012518852393418
654,0.020160258357621013
655,0.02018911348048148
656,0.02021791027986706
657,0.020250731119344723
658,0.020279589933071634
659,0.020310436730871913
660,0.02034128484682126
661,0.02037420309156924
662,0.02040106017876564
663,0.020431908237178217
664,0.020468737714568166
665,0.02049549558664534
666,0.02052637319729672
667,0.02055722245878483
668,0.02058806805350958
669,0.020618967558869855
670,0.020647842836217345
671,0.020680664893827947
672,0.020711272182817764
673,0.020744042142960616
674,0.02077512985394645
675,0.02080175796127831
676,0.020830635105298697
677,0.020861481297038378
678,0.02089056726643629
679,0.02092340517559513
680,0.020958345836252633
681,0.02099315407713337
682,0.021024053573447964
683,0.021054901631860544
684,0.021085700109998325
685,0.0211165481684109
686,0.02114739499964486
687,0.02117617287172203
688,0.02120909111647001
689,0.021233650312423396
690,0.021262506056401877
691,0.021295584806864876
692,0.021330492902359124
693,0.021359113353527123
694,0.02139021865402871
695,0.021425027525358048
696,0.021453805397435223
697,0.021482583269512398
698,0.02151545370360949
699,0.021546428050634867
700,0.02157727736965974
701,0.02160589532773787
702,0.021636904503225023
703,0.02166370951705676
704,0.021696597083670752
705,0.021731407773894686
706,0.02176026598156099
707,0.02179111403997357
708,0.021824032284721552
709,0.021854880343134132
710,0.021885728401546706
711,0.021914587230331028
712,0.021947405591063455
713,0.02197618413203695
714,0.022009052190449525
715,0.02204214854477292
716,0.02207506741063891
717,0.022103765170126966
718,0.02213254242108613
719,0.0221613202931633
720,0.02219415940539768
721,0.02222500500012243
722,0.02225792510249763
723,0.022288773160910207
724,0.02232382406728864
725,0.022354671528686292
726,0.02238349895693517
727,0.022414445633452056
728,0.022445293691864633
729,0.022478113939626326
730,0.02250476037725166
731,0.02253555762821082
732,0.022566405686623395
733,0.022588912357638533
734,0.02262604801789801
735,0.02265490689446064
736,0.022683764505112017
737,0.022718657355118636
738,0.02275346745362659
739,0.022784553268537483
740,0.022815401326950056
741,0.022841999953924507
742,0.022874919416805427
743,0.02290775543893501
744,0.022938554576923436
745,0.02296940263533601
746,0.023002481352365333
747,0.023033328813762986
748,0.023062204052662755
749,0.023091079330010245
750,0.023121929207317416
751,0.023156739305825378
752,0.023185596286313066
753,0.023216187102636624
754,0.023247035161049204
755,0.02328216699473275
756,0.0233087141747595
757,0.023341760957074176
758,0.02336840739469951
759,0.02340156584125736
760,0.023430441710320826
761,0.02346330917171848
762,0.023491927798692934
763,0.023518634863316686
764,0.02355171355624292
765,0.02358454967061026
766,0.023615398917753737
767,0.023642094949998506
768,0.023676937016654787
769,0.023703565201166992
770,0.023734639125236233
771,0.023763257083314362
772,0.02379607921280636
773,0.02383096964690345
774,0.02386197632930074
775,0.023892872198364206
776,0.023923720256776783
777,0.023954809123059837
778,0.023983635983695833
779,0.024012301203188233
780,0.02404320006905423
781,0.024078011356293085
782,0.02410885941470566
783,0.024139946456795174
784,0.024170537273118735
785,0.024195112234394335
786,0.02422811065456715
787,0.024259004666003392
788,0.02428563344223158
789,0.024318454281709236
790,0.024353347208896196
791,0.024384211739975025
792,0.02441935999883143
793,0.024446117249790594
794,0.02447919536075931
795,0.024510043419171887
796,0.02453889981698928
797,0.024565546254614618
798,0.024596394313027195
799,0.0246292163706378
800,0.024663817046753314
801,0.024692742424210178
802,0.024725562671971863
803,0.02475462921034871
804,0.024779395407486072
805,0.024810243465898652
806,0.024841108593992405
807,0.024869726552070537
808,0.024904538508205714
809,0.024937454895326477
810,0.024968304142469953
811,0.025001382301216978
812,0.025032230980747566
813,0.025063077181532924
814,0.025093926476454708
815,0.025122704348531883
816,0.025151580217595348
817,0.02518448142206418
818,0.025213256815396122
819,0.025243946220421948
820,0.025276784726595725
821,0.025307922072425982
822,0.025338818421099023
823,0.025371588554406705
824,0.025400366426483877
825,0.025435515926863533
826,0.025464293177822693
827,0.025494901049482804
828,0.025527819294230786
829,0.02555653527869724
830,0.02558738520378272
831,0.025614122329656902
832,0.025646961427546643
833,0.02568424120708091
834,0.025713019079158083
835,0.025743964566944062
836,0.025772743006634125
837,0.0258056612513821
838,0.02583423029808176
839,0.025862831263659052
840,0.025896004286808216
841,0.025926853605833095
842,0.02595770166424567
843,0.025986322115413664
844,0.026015116430755058
845,0.026047953070255925
846,0.026078994159321765
847,0.026109842217734342
848,0.02614473327294945
849,0.02617781014168214
850,0.026206686010745606
851,0.026239506258507295
852,0.02626817392331125
853,0.02629723914650616
854,0.026325858365196592
855,0.026354733642544082
856,0.026383273122660294
857,0.026418369952660364
858,0.026449218079207602
859,0.026484109105020675
860,0.02651293778455126
861,0.026543785842963834
862,0.02657660420369627
863,0.02660740334168469
864,0.02663825140009727
865,0.026671428114112876
866,0.02670424776485964
867,0.026733203363451634
868,0.026765943251521103
869,0.026792749540309767
870,0.026823597598722347
871,0.026852215619636195
872,0.026885293109486896
873,0.02691614116789947
874,0.026946831208387943
875,0.02697568633124841
876,0.027006437653286995
877,0.02704134634579617
878,0.02707012482393395
879,0.027103042423888696
880,0.027131900073272708
881,0.027162748131685288
882,0.027191577408230798
883,0.027226418262053093
884,0.02725951158910741
885,0.027288369796773716
886,0.027321208302947486
887,0.027348014591736157
888,0.027374642107352038
889,0.027407510829361985
890,0.027440349335535758
891,0.027469258350655484
892,0.027502078598417173
893,0.027537096901184645
894,0.027565874773261813
895,0.027598823161964575
896,0.02762583828142971
897,0.02765450353032415
898,0.027685449585723016
899,0.02771406821269747
900,0.027744918687019567
901,0.027777738934781256
902,0.027808375674726445
903,0.027841453833473466
904,0.02787429296076525
905,0.027905350450615957
906,0.027936098687848698
907,0.027964927343276203
908,0.027998005502023228
909,0.02802869426755477
910,0.028055322374886633
911,0.028088189884062593
912,0.028119037942475167
913,0.028149887825081286
914,0.028184937504281103
915,0.028213811549151025
916,0.028242400623886672
917,0.028275268682299248
918,0.028306375209979456
919,0.028335150666147113
920,0.028365999913290592
921,0.028394857523941976
922,0.028425467204738226
923,0.028454166788419822
924,0.02848299235374253
925,0.028515780673580897
926,0.028548700814403822
927,0.028579788453508254
928,0.02861079334111404
929,0.028639412559804463
930,0.028674480497416353
931,0.02870131870508267
932,0.028729936071444816
933,0.028764827169139286
934,0.02879567522755186
935,0.02882429507265925
936,0.02885307232361841
937,0.02888595737453182
938,0.028919035533278847
939,0.028947893143930224
940,0.028976721799357737
941,0.029009638186478493
942,0.029042637198367284
943,0.02907757544311526
944,0.029104205446522063
945,0.029132824073496516
946,0.029163669638819223
947,0.029194629800579963
948,0.029227468306753733
949,0.029260336971226913
950,0.02929325334400304
951,0.029322032481991462
952,0.029346658250720477
953,0.029377746558721236
954,0.02941066416397493
955,0.029443741696304992
956,0.02947458975471757
957,0.02950944948806996
958,0.0295360475089838
959,0.029564904498517175
960,0.029597743004690945
961,0.02962660061534233
962,0.029657368935180693
963,0.029688215135966044
964,0.029717074604244657
965,0.029751933110418426
966,0.029782781774891603
967,0.02981160922724358
968,0.029840466837894958
969,0.029875375530404136
970,0.029906174008541918
971,0.029934792635516367
972,0.029967917848014648
973,0.029998767764054447
974,0.030029517825480734
975,0.03005847465125134
976,0.030087092686509814
977,0.030122189549943557
978,0.03015518730122005
979,0.030186035965693237
980,0.03021688402410581
981,0.030247731476457783
982,0.030276350103432235
983,0.030305207714083616
984,0.030336056975571728
985,0.030366953974764816
986,0.030395731889321348
987,0.030430799826933246
988,0.030461647885345822
989,0.030490266512320275
990,0.03052119430930706
991,0.030556005004829946
992,0.030586803482967717
993,0.030613658745970586
994,0.030646477727821024
995,0.030679445049131136
996,0.030712265296892825
997,0.03074135121851243
998,0.030774218694254712
999,0.030807069061868097
1000,0.030835896514220067
1001,0.03086254126110167
1002,0.030889302814714692
1003,0.030924324560110183
1004,0.03095941822509011
1005,0.03098803885875352
1006,0.0310188869171661
1007,0.031049543378147998
1008,0.031082459759541943
1009,0.031113290172454212
1010,0.031146162473291033
1011,0.031172992259428618
1012,0.03120606774259036
1013,0.031234927741301443
1014,0.03126577579971402
1015,0.031298611917828095
1016,0.0313272325514915
1017,0.03136007463975483
1018,0.03139315012291657
1019,0.03142401582682945
1020,0.03144878932074099
1021,0.031479613763504
1022,0.03151050958953358
1023,0.03154545021335177
1024,0.03157829230161509
1025,0.03160685910705544
1026,0.03163571313561728
1027,0.03166260272012718
1028,0.03169766626299041
1029,0.03172851432140299
1030,0.03175912898491714
1031,0.0317919474575309
1032,0.03182072719296212
1033,0.03184958122152395
1034,0.03188265670468569
1035,0.03191153434889708
1036,0.03194435282151084
1037,0.031977269202904786
1038,0.03200612920161587
1039,0.03203697726002845
1040,0.03206981337814251
1041,0.03210268567897934
1042,0.03213132992829231
1043,0.032164405411454045
1044,0.03219123519759164
1045,0.032219855831255056
1046,0.03225070388966762
1047,0.03228377937282938
1048,0.032312400006492784
1049,0.032343248064905364
1050,0.03237806056736987
1051,0.03240717160647967
1052,0.03243377405832491
1053,0.03246255379375612
1054,0.03249764745873605
1055,0.03252849551714861
1056,0.03255914039323628
1057,0.032592056774630215
1058,0.032622904833042796
1059,0.03265579721304336
1060,0.03268457073729445
1061,0.03271541879570703
1062,0.032744248672301426
1063,0.03277512088268144
1064,0.03280796297094475
1065,0.03283878741370777
1066,0.0328655489673208
1067,0.032892358288550826
1068,0.03292527466994477
1069,0.03296243665790606
1070,0.03299121639333727
1071,0.033021905349982054
1072,0.03305275340839463
1073,0.03308582889155638
1074,0.03311468889026746
1075,0.03314529758363236
1076,0.03317407731906357
1077,0.033204925377476144
1078,0.033237767465739476
1079,0.033270603583853545
1080,0.03330153190554599
1081,0.03333038593410782
1082,0.0333612339925204
1083,0.03339009399123148
1084,0.03341887372666269
1085,0.033451709844776766
1086,0.033480465428240534
1087,0.03351338180963448
1088,0.033546298191028424
1089,0.03357937367419016
1090,0.03360615937977063
1091,0.033639025620001387
1092,0.03366987367841397
1093,0.03370072173682655
1094,0.033729342370489954
1095,0.0337622587518839
1096,0.03379310681029647
1097,0.03382188654572769
1098,0.03385273460414027
1099,0.033885650985534206
1100,0.03391249280242711
1101,0.03394334086083969
1102,0.03397819516077194
1103,0.034011037249035266
1104,0.034039816984466474
1105,0.03407273336586042
1106,0.03410580884902216
1107,0.034134588584453375
1108,0.03416341846104776
1109,0.03419612559951072
1110,0.03422288715312376
1111,0.034253685070373144
1112,0.03428253909893498
1113,0.03431333938973056
1114,0.03435047722572441
1115,0.03438142319291717
1116,0.03441206200839876
1117,0.034442750487260455
1118,0.034471524011511545
1119,0.034504606183636495
1120,0.0345353739787692
1121,0.03456646140222945
1122,0.03459529127882384
1123,0.0346281575190546
1124,0.034660975991668355
1125,0.0346938923730623
1126,0.03471643247207542
1127,0.03474950795523716
1128,0.034780356013649746
1129,0.03481531419251143
1130,0.03484393482617484
1131,0.03487478288458742
1132,0.034907619002701486
1133,0.03494069448586322
1134,0.03496525873684378
1135,0.03499817511823773
1136,0.03502892526787012
1137,0.03505977332628269
1138,0.035090621384695264
1139,0.035119475413257106
1140,0.035148335411968185
1141,0.03518126943886244
1142,0.03522018071791268
1143,0.03524498979811184
1144,0.0352717452911188
1145,0.03530458737938212
1146,0.035337632740427186
1147,0.0353725673036393
1148,0.03540341536205188
1149,0.035432018350214985
1150,0.03546509383337673
1151,0.035493873568807933
1152,0.03552275121301933
1153,0.03555359927143191
1154,0.03558651565282585
1155,0.03561736371123843
1156,0.03564614344666963
1157,0.03567905982806358
1158,0.03570975499588848
1159,0.03573850490449001
1160,0.03577158038765175
1161,0.03580242844606433
1162,0.03582918999967736
1163,0.03586003805808993
1164,0.03589098402528269
1165,0.03592385026551345
1166,0.03595669235377678
1167,0.03598751679653979
1168,0.03601810784440439
1169,0.03605118332756613
1170,0.03607809055757634
1171,0.03610893861598891
1172,0.03613963378381381
1173,0.03616840730806491
1174,0.03620132990063897
1175,0.036234301263840404
1176,0.03626292189750382
1177,0.0362979914105163
1178,0.03632677114594752
1179,0.03635564879015891
1180,0.036382251242004136
1181,0.036415093866585334
1182,0.03645016337959782
1183,0.03648108573114102
1184,0.036513927819404345
1185,0.0365468504119784
1186,0.03657769847039098
1187,0.036606319104054395
1188,0.0366351967482658
1189,0.03666619769726605
1190,0.036694818330929455
1191,0.03672589978424044
1192,0.03675442250912368
1193,0.036785270567536256
1194,0.036815976450867385
1195,0.03684889904344146
1196,0.03687775307200329
1197,0.03691083524412824
1198,0.03693966512072263
1199,0.03697051317913521
1200,0.037001361237547784
1201,0.03703422747777855
1202,0.037060982820211454
1203,0.03709607648519138
1204,0.03712262879587343
1205,0.03715356884590641
1206,0.03718041066279932
1207,0.03721946871884168
1208,0.037250316777254266
1209,0.03728315886551758
1210,0.03731400692393016
1211,0.03734262755759357
1212,0.03736917317931241
1213,0.03739802720787424
1214,0.03742673983315807
1215,0.03746179164768076
1216,0.03749263970609333
1217,0.03752572187821829
1218,0.037558797361380035
1219,0.03759161583399379
1220,0.037622463892406366
1221,0.03765134153661777
1222,0.037679979868770974
1223,0.03771082792718355
1224,0.0377376637739272
1225,0.037770488163700724
1226,0.03780538117047598
1227,0.03783218428052588
1228,0.03786702093495782
1229,0.03789812600391838
1230,0.0379309680921817
1231,0.037961816150594276
1232,0.03798860185617474
1233,0.03802144394443807
1234,0.03805006457810148
1235,0.038078918606663306
1236,0.038109600874344875
1237,0.038142683046469825
1238,0.03817155477352146
1239,0.03820240283193403
