,Mean Stress
393,2.420479229047524
394,2.4221489981006066
395,2.4233184543640207
396,2.4228783942737318
397,2.4220566755891153
398,2.4237541815838908
399,2.4275853353238133
400,2.429011652998848
401,2.427002260034582
402,2.4252119732021433
403,2.426989833950134
404,2.429397960702738
405,2.4293627054512084
406,2.429479875591403
407,2.4331881513800875
408,2.4377528958242256
409,2.438340568652497
410,2.436480244148135
411,2.436941282861793
412,2.4399254134409416
413,2.4415576147583042
414,2.441466569608599
415,2.4419846084587347
416,2.4438736413258915
417,2.445805262076372
418,2.445105427761732
419,2.4440239996258346
420,2.4458472448986686
421,2.448261262035614
422,2.4486391289902434
423,2.447623407579381
424,2.44987998963367
425,2.4541586126282824
426,2.456387377494699
427,2.4562205437382376
428,2.45635341154084
429,2.458730376101353
430,2.4606981140796473
431,2.460024969449447
432,2.4590903829198107
433,2.4603654507870716
434,2.4631422774725813
435,2.4653020032538686
436,2.465770729630569
437,2.4667299637192617
438,2.4685115652721525
439,2.4696658150445945
440,2.4691094073082285
441,2.4700924018185306
442,2.4730771092469324
443,2.475499441465007
444,2.4760502682013765
445,2.476181935982159
446,2.4786259382484888
447,2.481470803967498
448,2.4810846866381917
449,2.479207070591543
450,2.4803425624933366
451,2.4852640522798657
452,2.488265223476708
453,2.487272700943705
454,2.486381834914551
455,2.48963429642306
456,2.493331485317065
457,2.4927700384584566
458,2.4898071313340027
459,2.4904375480249676
460,2.4942931834234643
461,2.4962572856426446
462,2.495176551829135
463,2.495377216517309
464,2.498062478757617
465,2.5001367073350984
466,2.49928478124568
467,2.4981580056904495
468,2.4998098665156183
469,2.502756523613878
470,2.504519506782004
471,2.505042857031574
472,2.506538269085504
473,2.5085967981490094
474,2.5095561057179054
475,2.5090298572235974
476,2.509281951956571
477,2.5107956861610274
478,2.5115511643569732
479,2.510963461359964
480,2.5107646564970585
481,2.512808944801511
482,2.515309421746621
483,2.5163543684779244
484,2.5164101728216464
485,2.5177987403459765
486,2.5204667809490786
487,2.5221352859529818
488,2.5224281564120234
489,2.5224250482464465
490,2.5239372126393436
491,2.525073851069993
492,2.525657972242589
493,2.5257500251098817
494,2.526671025213163
495,2.5283068538471865
496,2.5288628890431952
497,2.5274492228829453
498,2.5269630469532123
499,2.5294062475012153
500,2.5330325087131866
501,2.534786937883467
502,2.535677871803333
503,2.5372603501308975
504,2.5389508751079064
505,2.5392848733766025
506,2.5387190813008966
507,2.5391823505187476
508,2.5404600166000972
509,2.541238449364524
510,2.5410066902057555
511,2.5416999022370077
512,2.543923983105203
513,2.546532855893097
514,2.5473249522621897
515,2.5468370731805643
516,2.548039765521564
517,2.5507546497239613
518,2.5520467807387006
519,2.5526447985882594
520,2.5550733150134217
521,2.5577023004086525
522,2.557402275344839
523,2.556239394687111
524,2.5572288413877517
525,2.5596102804631866
526,2.56085375177634
527,2.560530577305279
528,2.561220977699223
529,2.5633887852033843
530,2.5660166564910205
531,2.56736705012052
532,2.5674912539803882
533,2.5680225656802547
534,2.570241219160443
535,2.5718694804129205
536,2.571471673452432
537,2.5713007557685694
538,2.573318882959487
539,2.5752519402584557
540,2.5752163671153196
541,2.5744245647551915
542,2.5759517972544588
543,2.579139248540842
544,2.580696506153356
545,2.579033446365299
546,2.576968931727555
547,2.5780068843340422
548,2.5818247759680366
549,2.5835364672206054
550,2.5827230105250196
551,2.5832211502518554
552,2.586147715387435
553,2.5888156006932235
554,2.590011599119248
555,2.5909416759601527
556,2.593796160494317
557,2.5968526013024644
558,2.59695591961241
559,2.595372005302932
560,2.595297712366872
561,2.596941734757931
562,2.5977770034560708
563,2.597484581434381
564,2.5985786358255565
565,2.6018307416509154
566,2.6049022929304706
567,2.604435242371438
568,2.6028855431825964
569,2.604119881913433
570,2.6069909615218454
571,2.6089432929669716
572,2.6098140215294725
573,2.611692401014173
574,2.6141917343565266
575,2.6147320599525097
576,2.614062271105174
577,2.6149470565834427
578,2.6172453834810527
579,2.617637142518684
580,2.616384860526755
581,2.6168188561012053
582,2.619899206710953
583,2.622368171327443
584,2.6216973227825613
585,2.6204294095287963
586,2.621875167314409
587,2.625449579995042
588,2.6270929587574843
589,2.626134623860115
590,2.6257016008242244
591,2.6288881743043975
592,2.632855793105024
593,2.6345372194593737
594,2.633907535123819
595,2.634214074165385
596,2.635730545356966
597,2.6359986360447203
598,2.634470943706803
599,2.635284550814356
600,2.6389204742895274
601,2.6418949790267043
602,2.6418323063124634
603,2.6412759152928116
604,2.643106588151724
605,2.644434501571186
606,2.643415135114403
607,2.642317986886777
608,2.6440684338435654
609,2.6465643147432942
610,2.64716373578685
611,2.647433717821255
612,2.6498266594242077
613,2.653495901254112
614,2.655143945425939
615,2.6537731830189117
616,2.6526847319805187
617,2.654481344832693
618,2.65718353852458
619,2.6578437472798258
620,2.656809057384916
621,2.657525231922583
622,2.6602865412733734
623,2.6622697146917815
624,2.6626545565856667
625,2.663929573966985
626,2.666161284561296
627,2.6669440281728622
628,2.666572317996857
629,2.6676113807373487
630,2.669959064732594
631,2.6716630721234296
632,2.6729474332094574
633,2.674274033025106
634,2.6754952495771613
635,2.676801559151965
636,2.6780576927981223
637,2.678650634750732
638,2.6785983870257497
639,2.677617983365111
640,2.6765571870667513
641,2.678180118738839
642,2.681344479945139
643,2.6837640633442077
644,2.6851061554440614
645,2.6853164982966287
646,2.685818549831109
647,2.6871244933026746
648,2.688813846026261
649,2.6907279810611673
650,2.6922633237701836
651,2.6941508874204985
652,2.6959840860215682
653,2.6968109543849472
654,2.697514238940679
655,2.69901818906186
656,2.7005787977274536
657,2.7006323791765725
658,2.7005403319389036
659,2.701647626709429
660,2.702892221969997
661,2.7033755300940827
662,2.7038902911837153
663,2.70579612254413
664,2.7087073964542348
665,2.709797819183017
666,2.7085582669704076
667,2.7083326416512277
668,2.710379437728856
669,2.7124916982993232
670,2.712571685365246
671,2.7125588996672287
672,2.714871030374765
673,2.7179471761137526
674,2.719272226527422
675,2.7184938028920382
676,2.718405225316441
677,2.71979210862389
678,2.7210629080822466
679,2.72063671723398
680,2.72063397161882
681,2.7227730210542
682,2.7261305046719837
683,2.7282680781190733
684,2.729525853558261
685,2.731771340109769
686,2.735035824313191
687,2.7352109049171034
688,2.7324335710234706
689,2.730831487894009
690,2.732656533862086
691,2.7352846136354017
692,2.7357915900707437
693,2.7361574475060735
694,2.739034616686433
695,2.742346265860238
696,2.741863086965749
697,2.739087373508752
698,2.7390541041984937
699,2.742902442886649
700,2.7465993524196173
701,2.7477165909010792
702,2.7485267828509468
703,2.750658253605434
704,2.7528981519613813
705,2.7534220846507624
706,2.7522766654246
707,2.7518957954699967
708,2.753466043970553
709,2.7549089543292533
710,2.755751869628178
711,2.757019336574552
712,2.7598664721850823
713,2.7608483804994703
714,2.758780897250145
715,2.7572106440162325
716,2.7600979297684196
717,2.763371377423873
718,2.762729864907624
719,2.7612696663396994
720,2.7626458974251595
721,2.767638276115408
722,2.7710547947055884
723,2.770989822148961
724,2.770568113659764
725,2.772882384443855
726,2.7744217217578653
727,2.772739725827104
728,2.77160445534111
729,2.775104674619044
730,2.780393167360351
731,2.782289326121641
732,2.782048419733631
733,2.783841793695453
734,2.7876155151467548
735,2.788034448054269
736,2.7842237166899544
737,2.781913074664601
738,2.7839753883649694
739,2.7864796964429734
740,2.786570203415099
741,2.788336055285082
742,2.7931620024041792
743,2.7973934194577303
744,2.7962939341926747
745,2.792564210867943
746,2.792478728478497
747,2.794976631587475
748,2.7957401227252685
749,2.79448422682086
750,2.7952490605188016
751,2.798997424898908
752,2.801620994281275
753,2.8016274696070487
754,2.8014658579767993
755,2.804334806612127
756,2.807251937015504
757,2.807619203876407
758,2.8072625951487398
759,2.808721990136285
760,2.811126185990668
761,2.8119664353759553
762,2.8116661866183565
763,2.812033298265964
764,2.813779597839074
765,2.8144291737158
766,2.81353101829846
767,2.8135856283610843
768,2.8157364799686264
769,2.818439323116494
770,2.820584291307612
771,2.8216972431556853
772,2.822723432106131
773,2.8236807607143155
774,2.823566543871961
775,2.822338650998892
776,2.8221340377364452
777,2.823621397698113
778,2.825612805813982
779,2.8263148164723946
780,2.8266195762695667
781,2.828419071589593
782,2.831295028473505
783,2.8336068556945877
784,2.83401444748344
785,2.8341464212045553
786,2.8360963495820934
787,2.8378613847166343
788,2.837671887714351
789,2.8379057124175886
790,2.8404630350311444
791,2.843521112156295
792,2.8445679660505205
793,2.8441952554596712
794,2.844209468373406
795,2.8451004863671416
796,2.846261590631822
797,2.84809516020196
798,2.8505803830180567
799,2.8528301275273384
800,2.8537361043244167
801,2.85322836991698
802,2.85276825897144
803,2.8545354419835656
804,2.856769358020566
805,2.857348300129787
806,2.8570229126984
807,2.8591592716941343
808,2.8621108395192465
809,2.8642736433561367
810,2.865777981273896
811,2.867634830781958
812,2.8687483329487273
813,2.867425889175574
814,2.8651446597159937
815,2.865777109353838
816,2.868845088905629
817,2.871443496224168
818,2.871801880325431
819,2.872883812472651
820,2.87610528549972
821,2.878762970881083
822,2.8792420163370864
823,2.8792022373637027
824,2.880854984911328
825,2.883944542484351
826,2.884745103647836
827,2.882526521928417
828,2.881632154101368
829,2.884225728483329
830,2.887997383426213
831,2.8891460432539424
832,2.8891550304952376
833,2.8905850784329377
834,2.8933513256230894
835,2.894315299128524
836,2.8941307147843935
837,2.8959498165783697
838,2.8990442070888163
839,2.899484176425899
840,2.896898926429947
841,2.8968528699966756
842,2.9000411076305257
843,2.901788923828785
844,2.90020322781779
845,2.8998921074952753
846,2.9043650747963285
847,2.909331139502215
848,2.9106409304690706
849,2.909894908175427
850,2.910926683576957
851,2.9138153570572864
852,2.9156062421762874
853,2.9144808560371978
854,2.9139972657065294
855,2.918168531102979
856,2.9219001589166167
857,2.92040277402221
858,2.9163154535856095
859,2.916543701027626
860,2.921617067899901
861,2.925193623789268
862,2.9252422187101588
863,2.9255738400351783
864,2.9293866292652924
865,2.9320586710825522
866,2.931045246036677
867,2.9304559455022288
868,2.9332539655451986
869,2.9373603562047017
870,2.9384609772831674
871,2.9371969816453545
872,2.937225430036965
873,2.939344130191754
874,2.9409973451264038
875,2.939888768558644
876,2.940274900647321
877,2.944724809037983
878,2.9498479855055777
879,2.95112809481875
880,2.950480753307668
881,2.9508669670145466
882,2.9528283745538126
883,2.952471154271708
884,2.949974224253732
885,2.9504229856315085
886,2.954709263528142
887,2.9575147431862767
888,2.956543338592528
889,2.9564772039274665
890,2.9602985198039766
891,2.965789831448222
892,2.966924111329784
893,2.9646637511679343
894,2.9644240084415783
895,2.967227861865152
896,2.9689397871720367
897,2.96815496563949
898,2.968324880169894
899,2.9711951813300255
900,2.9739375656498948
901,2.9750010340704183
902,2.975425974696302
903,2.976441686189443
904,2.977321930495468
905,2.9768276924415407
906,2.9762967606018336
907,2.9783781031792245
908,2.9824348033704986
909,2.985191461531901
910,2.9858156314118327
911,2.9856847439631666
912,2.9865399291542643
913,2.9874638746841806
914,2.9876046025986307
915,2.988268155468771
916,2.990639086053363
917,2.9933829058937054
918,2.994237417908536
919,2.9944780917049494
920,2.995658544815013
921,2.998356182141175
922,2.9999526193045667
923,3.0004446974385
924,3.0020616703071075
925,3.0046604854153744
926,3.0056613675605575
927,3.0052569933181963
928,3.0050646268513423
929,3.0054886492054913
930,3.0064782119679414
931,3.0078153159087933
932,3.0092582340598333
933,3.0102948821629956
934,3.011542485271068
935,3.013037258834169
936,3.0149378225994927
937,3.017355472635729
938,3.019014698832154
939,3.019214240453736
940,3.0182601765904393
941,3.0181113837128506
942,3.019262311932954
943,3.0206436188237906
944,3.020856294174844
945,3.0213359097869454
946,3.023782430336812
947,3.0264214665847127
948,3.0287954601948437
949,3.0310379830057137
950,3.032369842004116
951,3.031836443321504
952,3.030631887250835
953,3.031429702677227
954,3.0342999097737176
955,3.0375263845933866
956,3.039136003932856
957,3.0394441153912197
958,3.0398089019178967
959,3.041090028056831
960,3.0429281954278826
961,3.043904166793926
962,3.042955935585282
963,3.04259898937812
964,3.044993794784241
965,3.047759713354963
966,3.0475534374052016
967,3.047051584854985
968,3.04953377404124
969,3.054524747888288
970,3.0579833902571836
971,3.0585560969444643
972,3.0585589141616927
973,3.0595417509260074
974,3.060348623818173
975,3.059550544511539
976,3.059505990205935
977,3.063366074218687
978,3.069039786664635
979,3.071429891500438
980,3.0700471161633396
981,3.0689917803884432
982,3.069853202134625
983,3.0700981283852413
984,3.069180590783305
985,3.0705648966291417
986,3.074874795933692
987,3.0785157147925046
988,3.078773870283071
989,3.0781550043373125
990,3.0790473959529705
991,3.0808813624464713
992,3.0808787821982277
993,3.0793355881040965
994,3.080311193724337
995,3.0848435193611223
996,3.0876105863429797
997,3.086981076477958
998,3.0869295919697697
999,3.0900856901167923
1000,3.093191152489063
1001,3.0934815469808195
1002,3.0929782410472
1003,3.095419682333355
1004,3.0994263434469107
1005,3.1014330856995547
1006,3.1008032223937216
1007,3.100840460843068
1008,3.1032172899057153
1009,3.1058331767923955
1010,3.10649482230111
1011,3.1064311012591155
1012,3.1080222947293366
1013,3.1115620128030312
1014,3.1151897425751973
1015,3.116663028798028
1016,3.116182210053217
1017,3.1147088567041243
1018,3.113559458617854
1019,3.1125966997861694
1020,3.11280468317292
1021,3.1154330354153825
1022,3.117893635117516
1023,3.1179104771989814
1024,3.1172301848789106
1025,3.118599404504985
1026,3.1208069763818718
1027,3.1222672456772593
1028,3.123351337297527
1029,3.1253689721815787
1030,3.1282906118508302
1031,3.1295979062357966
1032,3.129998655557883
1033,3.1317190815136824
1034,3.135041797452546
1035,3.1380016312987964
1036,3.1394855591694992
1037,3.14003119828137
1038,3.140319146053517
1039,3.140752444944341
1040,3.1417224642765524
1041,3.1427884033134252
1042,3.1441799701559883
1043,3.14656395730528
1044,3.1486034391503
1045,3.1503551181530898
1046,3.1513549560758305
1047,3.1522857107643873
1048,3.153191275556824
1049,3.1544873351322393
1050,3.1560809404876933
1051,3.15679134965006
1052,3.15619613865314
1053,3.156541543594822
1054,3.1583707960132066
1055,3.160701894248599
1056,3.161551443242993
1057,3.162163078473943
1058,3.16330327394875
1059,3.164774652016665
1060,3.1669765239082857
1061,3.168982160442068
1062,3.1693374466769315
1063,3.169284669971227
1064,3.171577999257659
1065,3.175284380715131
1066,3.1771265313614454
1067,3.175022579961232
1068,3.1733104462421386
1069,3.1748901602740673
1070,3.1781312842903913
1071,3.179521283931904
1072,3.179811298442681
1073,3.1817488401763425
1074,3.1848149699551134
1075,3.18716600238976
1076,3.188051545561169
1077,3.1888711879753053
1078,3.1901058879896653
1079,3.1909421383350995
1080,3.191567655034608
1081,3.192511624055844
1082,3.1937513307645324
1083,3.1947397894837795
1084,3.1946129272119737
1085,3.1935528561432394
1086,3.193885998523472
1087,3.1969437795522713
1088,3.1998919496349867
1089,3.1999658691680435
1090,3.2007381945591127
1091,3.2038144363230048
1092,3.206772650708411
1093,3.2075546813250186
1094,3.2081286339623842
1095,3.2094690643853823
1096,3.210088802270556
1097,3.20986725032403
1098,3.2106727707576055
1099,3.2130635566090033
1100,3.21477685586338
1101,3.215701517653669
1102,3.2170309861580138
1103,3.220449742442662
1104,3.22329966537825
1105,3.2245168223904406
1106,3.2262054691485167
1107,3.228358203477076
1108,3.229666419108878
1109,3.2294311479842093
1110,3.228581780545808
1111,3.2279619707377867
1112,3.2287342906275414
1113,3.230393111631443
1114,3.2314722538392147
1115,3.2326852427322654
1116,3.2346130641887534
1117,3.2368894231608465
1118,3.2374938708682786
1119,3.2370949390575787
1120,3.2386580949168065
1121,3.2409685919444677
1122,3.241946317322958
1123,3.2415066063439104
1124,3.2427285530291314
1125,3.245439841351017
1126,3.248432011727983
1127,3.250893344562995
1128,3.2525695687377576
1129,3.2546071655737885
1130,3.2552649621403744
1131,3.254643089175373
1132,3.2546234903548084
1133,3.2563663556712967
1134,3.258134065631988
1135,3.258760592291037
1136,3.2593260512446824
1137,3.2610459101860156
1138,3.262572567803955
1139,3.2639192546061344
1140,3.2658238738484386
1141,3.267738753089044
1142,3.2692105850739566
1143,3.270078968046273
1144,3.2712799611399914
1145,3.2731990204385903
1146,3.2751475019476173
1147,3.276498619520968
1148,3.2771896307207533
1149,3.2787551751566903
1150,3.279543932796968
1151,3.2797719655457827
1152,3.279809778255397
1153,3.281024268219434
1154,3.28340531543044
1155,3.2846689698885094
1156,3.2853284838564556
1157,3.2867214307693375
1158,3.288910164211985
1159,3.289886023373968
1160,3.2906333350134362
1161,3.291747598406846
1162,3.2925910771423785
1163,3.292298343197409
1164,3.292560453665368
1165,3.294681835183609
1166,3.2976278601365854
1167,3.2988389661682147
1168,3.2991536057347233
1169,3.3006639696906435
1170,3.3039711664908253
1171,3.306202385050716
1172,3.3057866649296814
1173,3.3053158025107896
1174,3.307473298042922
1175,3.3109304599016918
1176,3.3124721279708282
1177,3.3122389692437615
1178,3.3130610770552664
1179,3.315275813730505
1180,3.3170673715291104
1181,3.318344337398306
1182,3.3200629661771943
1183,3.3227245502738825
1184,3.324670952031281
1185,3.3253117006970525
1186,3.3259637677250424
1187,3.3289116018227416
1188,3.3319239019443807
1189,3.332368066476609
1190,3.3314690963532447
1191,3.331224025984188
1192,3.3320502686931506
1193,3.3331845005039478
1194,3.3345078279167333
1195,3.336663907416598
1196,3.3398559473759613
1197,3.341210870638142
1198,3.3387415606163664
1199,3.3358577316199858
1200,3.3379245521917866
1201,3.342921853596768
1202,3.345046731478962
1203,3.343661558529297
1204,3.34423633931547
1205,3.348569896692626
1206,3.352706931887073
1207,3.3522823970930262
1208,3.3507246173667355
1209,3.352108852001174
1210,3.35569594275281
1211,3.357802788219707
1212,3.358029686392097
1213,3.3592894589354474
1214,3.3620423710717775
1215,3.3631931891967084
1216,3.3611657434071818
1217,3.3608342731352785
1218,3.364198572864791
1219,3.3666272261744923
1220,3.3653662844765355
1221,3.3647003714700277
1222,3.367886350266544
1223,3.3724739430019453
1224,3.374335017456448
1225,3.3740951943240405
1226,3.376680295887475
1227,3.381276156811121
1228,3.382625800240298
1229,3.380187295629878
1230,3.3789968286063314
1231,3.3812106287162473
1232,3.3836932868707086
1233,3.3836944810860126
1234,3.383458359978514
1235,3.3851719632006896
1236,3.3861834768385775
1237,3.385620248203888
1238,3.38512031369347
1239,3.3868110259068103
1240,3.3894369231954817
1241,3.3900318992435614
1242,3.3887692843509827
1243,3.388774685494462
1244,3.3921493780825243
1245,3.3968747806808515
1246,3.398502662698892
1247,3.3971962499513872
1248,3.3979028983746944
1249,3.40109723448071
1250,3.4029399132470295
1251,3.4027867800364375
1252,3.4041677209671612
1253,3.408125003120328
1254,3.4106213865677413
1255,3.4101435229113406
1256,3.4096247729709646
1257,3.412389418412945
1258,3.4156905963482656
1259,3.4153796172236652
1260,3.4131722917519385
1261,3.413427405255196
1262,3.4157177173250304
1263,3.416462157651374
1264,3.415882644609691
1265,3.4180455907235747
1266,3.4217275737592905
1267,3.4227120689067916
1268,3.421405624048193
1269,3.421722248811375
1270,3.424457503310522
1271,3.4267542014068035
1272,3.426857162223809
1273,3.426630965316234
1274,3.4285950282404487
1275,3.4325751935928905
1276,3.4349566720260896
1277,3.435783509412495
1278,3.4373494358790317
1279,3.439828620239923
1280,3.4408510677961544
1281,3.4404077712471386
1282,3.440184663926827
1283,3.441295691715581
1284,3.4417544150867263
1285,3.4400637545170563
1286,3.4392963320046257
1287,3.4412605285882227
1288,3.4436545554628966
1289,3.443854413562883
1290,3.4433277480513724
1291,3.4435509338095622
1292,3.4452324382792128
1293,3.4468748372212885
1294,3.447085474153414
1295,3.4468923821914927
1296,3.4477628378605027
