,Strain
301,0.007365382761210177
302,0.00738988288646353
303,0.0074117688940698225
304,0.007436269019323177
305,0.00746076914457653
306,0.007485227015668056
307,0.007512341258568467
308,0.0075397514631869
309,0.007562177017205257
310,0.007586677142458609
311,0.007609325601045297
312,0.007632270021350004
313,0.007656770146603357
314,0.00768127027185671
315,0.007705770397110063
316,0.00773110572561545
317,0.007760071635182529
318,0.007785588223850516
319,0.007808236682437203
320,0.007832736807690557
321,0.00785538605059097
322,0.00788090155006718
323,0.007905402459634262
324,0.007929901800573886
325,0.007954969366787367
326,0.007979737559210675
327,0.008003627989342078
328,0.008028128114595431
329,0.008050327855605657
330,0.00807482798085901
331,0.008100163309364397
332,0.008125680999806427
333,0.008152794925246521
334,0.008177295367960193
335,0.008201227734793103
336,0.008225727860046456
337,0.008250002172291682
338,0.00827188739558425
339,0.0082974456160757
340,0.00831926179243242
341,0.00834538777134431
342,0.008370723099849698
343,0.00839439203206486
344,0.008420966182334722
345,0.008449706507651842
346,0.008472354966238528
347,0.008496855091491881
348,0.008521355216745234
349,0.008545855341998589
350,0.00856611471163262
351,0.008588763170219307
352,0.008610649177825603
353,0.008638059064983718
354,0.008664185043895607
355,0.008692062522090137
356,0.008714936793684954
357,0.008736822016977524
358,0.008762115713659448
359,0.008786615838912801
360,0.008812964404932703
361,0.008837464530186058
362,0.008861964655439411
363,0.00888544862215618
364,0.008909116465179567
365,0.008933617374746647
366,0.008961563899877024
367,0.008985005929892282
368,0.0090078802014871
369,0.009029765424779668
370,0.009057133375236273
371,0.009081858825692879
372,0.009105371174762587
373,0.00912700347481269
374,0.009150445187367632
375,0.00917918528392658
376,0.009206596272858737
377,0.009231096169353921
378,0.009259226799549087
379,0.009281112022841657
380,0.00930297013589989
381,0.009327470261153242
382,0.009350372427296121
383,0.009378318952426499
384,0.00940122111856938
385,0.009425721243822733
386,0.009450151842704563
387,0.009477113809182211
388,0.009498745324918586
389,0.009523472047493795
390,0.009547361205506593
391,0.009571861330759945
392,0.009593747338366241
393,0.009619080233654438
394,0.00964619447655485
395,0.00967254626847487
396,0.009691522514176402
397,0.009720262610735352
398,0.009743137666643894
399,0.009768246702705473
400,0.009792747612272553
401,0.009817246953212181
402,0.009841774973013596
403,0.009867517069811666
404,0.009891001036528433
405,0.00991387530812325
406,0.009943063804798345
407,0.009964921430051694
408,0.009989126695361072
409,0.01000995509553415
410,0.010036079972671997
411,0.01005857599286056
412,0.010085150371888594
413,0.010109040802019995
414,0.010132524768736764
415,0.010158876560656784
416,0.01018152501924347
417,0.010205576426920363
418,0.010229241044043633
419,0.01025472943328551
420,0.010282750117339621
421,0.010307249458279247
422,0.010330761319544078
423,0.010355487257805562
424,0.010377077303693836
425,0.01040419154659425
426,0.010429140389424062
427,0.010453640514677415
428,0.010478140639930768
429,0.01050449243185079
430,0.010531608014620483
431,0.010553197822413518
432,0.01057508272824577
433,0.010597732288606502
434,0.010621285302259116
435,0.01064578542751247
436,0.010671911406424359
437,0.010696637344685843
438,0.010721137469939196
439,0.010744579182494138
440,0.010773615240771106
441,0.01079626418716267
442,0.010821779983147732
443,0.010844654254742549
444,0.010866286554792649
445,0.01089238433427843
446,0.01091627506928788
447,0.010940775194541232
448,0.010965275319794587
449,0.010990791603584522
450,0.011015291728837877
451,0.011038013244574253
452,0.011062513369827607
453,0.011092880104358818
454,0.011114765815456265
455,0.011141880354865524
456,0.011166605508813283
457,0.011192121792603222
458,0.011216621917856575
459,0.01123850792546287
460,0.01125908181281456
461,0.011284640350766324
462,0.011307514622361141
463,0.011332014747614494
464,0.011356514872867847
465,0.011384715105554418
466,0.01140921523080777
467,0.011435271378470089
468,0.011456071078829906
469,0.011481629616781673
470,0.01150427807536836
471,0.011529836295859809
472,0.0115559622747717
473,0.01157944702580219
474,0.011603904430040309
475,0.011629463434845484
476,0.011657398359408804
477,0.011676642354819978
478,0.011699290813406664
479,0.011723790938660019
480,0.011749307222449957
481,0.011775363052651956
482,0.011801531285725675
483,0.01182440555732049
484,0.01184974197501765
485,0.011874199061795451
486,0.011898742225524356
487,0.011925315820238667
488,0.011949815945492019
489,0.011970615658434106
490,0.011996132247102094
491,0.012020406559347318
492,0.012045922843137257
493,0.012070422968390608
494,0.01209435533522352
495,0.012117840086254016
496,0.012143355585730226
497,0.012169482348955842
498,0.01219190743612079
499,0.01221769146962037
500,0.012242191594873723
501,0.012268317573785614
502,0.012291191845380429
503,0.012316708129170366
504,0.012342792171380748
505,0.012365440934845482
506,0.012386310479037144
507,0.012409752191592086
508,0.012433236475769171
509,0.012458185001138667
510,0.012482685126392022
511,0.012508243346883469
512,0.012534595138803492
513,0.012559095264056847
514,0.012583595389310198
515,0.012609693473674022
516,0.012634193598927377
517,0.012658468695486327
518,0.01268746220309262
519,0.012709320612659697
520,0.01273276185836123
521,0.012755636129956047
522,0.01278115241374599
523,0.012807320329359387
524,0.012830194600954203
525,0.012852080608560496
526,0.012877596892350435
527,0.012904711135250851
528,0.01292736037815126
529,0.012950801623852792
530,0.012976096104848445
531,0.01300222098198629
532,0.013027169824816106
533,0.01305166995006946
534,0.013073555957675754
535,0.013098056082929108
536,0.013123614303420555
537,0.013147098270137325
538,0.013174212513037737
539,0.01319826502248867
540,0.013222764363428296
541,0.01324828143153196
542,0.013269331146694452
543,0.01329220541828927
544,0.013321171327856346
545,0.013344655294573116
546,0.013369225251076039
547,0.01339478347156749
548,0.01341720934304616
549,0.013441099773177565
550,0.01346454180319282
551,0.013491656046093235
552,0.013516156955660313
553,0.01354065629659994
554,0.013562584240907744
555,0.013588414575561933
556,0.013610526396176357
557,0.01363766853362483
558,0.013661558963756235
559,0.013688133647662318
560,0.013713173636788051
561,0.01373767424147708
562,0.013758543306233061
563,0.013783043431486416
564,0.013808601651977864
565,0.013834727630889753
566,0.013859227756143105
567,0.013880818119491701
568,0.013905318244745052
569,0.013933225741613719
570,0.013956709708330486
571,0.013981209833583839
572,0.014004917489182664
573,0.014029416830122293
574,0.014052544809273305
575,0.014075193267859987
576,0.01410075148835144
577,0.014125251613604794
578,0.014151603405524812
579,0.014180343502083758
580,0.014204843627337116
581,0.014226433990685705
582,0.014252785782605725
583,0.014274671790212018
584,0.014301786033112435
585,0.014324435276012848
586,0.014346320499305416
587,0.014370820624558767
588,0.014392678737616998
589,0.014418195021406937
590,0.014443753241898385
591,0.014470105033818403
592,0.01449721927671882
593,0.01452334525563071
594,0.014545771911423106
595,0.014568419585696069
596,0.014591294641604611
597,0.014617419836202775
598,0.01464293611999271
599,0.014668452403782653
600,0.01468932225285236
601,0.014714810642094239
602,0.014738548316367197
603,0.014764646400731028
604,0.014786532408337317
605,0.014810806720582543
606,0.014834248433137484
607,0.014861363777811937
608,0.0148852531061693
609,0.014910811644121063
610,0.014935311769374415
611,0.014962468733290065
612,0.014988594712201953
613,0.015013347760697775
614,0.015035163937054497
615,0.015058675798319326
616,0.015085223067113024
617,0.015107870741385985
618,0.015131313555714971
619,0.015160053652273917
620,0.015184553777527272
621,0.015208332604188015
622,0.015231164939081323
623,0.015254648905798094
624,0.015277297364384778
625,0.015302855584876226
626,0.015329207376796248
627,0.01535185661969666
628,0.015377371860126162
629,0.01540349809808476
630,0.015428224036346245
631,0.015452724161599601
632,0.01547275850253923
633,0.015499871702079207
634,0.015526987772653775
635,0.015548872995946348
636,0.01557522557218009
637,0.015599725209628568
638,0.01562422503837307
639,0.015650323907050626
640,0.01567482403230398
641,0.01570095001121587
642,0.015719315777481722
643,0.015745441756393613
644,0.015769941881646966
645,0.015794710540923688
646,0.01581920908918039
647,0.015842874498986588
648,0.01586737462423994
649,0.01589187553380702
650,0.01591637461569994
651,0.015942726666666667
652,0.015964612674272963
653,0.015989112799526313
654,0.016015238778438204
655,0.016043369179875207
656,0.01606340674671495
657,0.01608711330053973
658,0.01611157179396962
659,0.01613607080907973
660,0.01616057173959828
661,0.016184055706315047
662,0.0162085558315684
663,0.016235670858782535
664,0.016260170199722167
665,0.01628467032497552
666,0.01631178535218966
667,0.01633658112170071
668,0.01636107997483546
669,0.01638111480357997
670,0.01640561492883332
671,0.016428517399854254
672,0.016454614691535148
673,0.016481729422240438
674,0.016506229547493794
675,0.01653258189496937
676,0.016555230582314225
677,0.016581355776912395
678,0.016605786855229895
679,0.01662873017376056
680,0.016652172988089544
681,0.016676672308077702
682,0.016700184190294003
683,0.016724684315547356
684,0.016744944469495114
685,0.016773116807633624
686,0.016797616932886974
687,0.01682287950912072
688,0.01684632153913598
689,0.01687005921340894
690,0.016896184874860515
691,0.01692253698424085
692,0.016946173706816062
693,0.01697067461638314
694,0.01699702640830316
695,0.017021525749242785
696,0.01704602587449614
697,0.017068674333082824
698,0.01709056034068912
699,0.017114223596991645
700,0.017139560591195827
701,0.017165912938671403
702,0.01719018669536107
703,0.01721574491585252
704,0.01723861918744734
705,0.0172663431254697
706,0.017291860193573365
707,0.017310835654961172
708,0.017337949897861585
709,0.0173608241694564
710,0.017385324294709757
711,0.0174116768709435
712,0.01744064119093166
713,0.017465211952699778
714,0.017484414566964996
715,0.01750706246999613
716,0.01753318844890802
717,0.017560302691808433
718,0.0175855660523559
719,0.01760745127564847
720,0.017626469458051512
721,0.017651193730614197
722,0.017677321375224885
723,0.01770182150047824
724,0.017726547438739724
725,0.017750820573091027
726,0.017776338034774884
727,0.017800838160028237
728,0.017827953187242375
729,0.01785637923293708
730,0.017882477317300905
731,0.01790591934731616
732,0.017930461409271025
733,0.017951289321639224
734,0.017976804503655124
735,0.017998662934173675
736,0.01802316305942702
737,0.01804682846086402
738,0.018068713684156593
739,0.018093213809409942
740,0.018120175296451914
741,0.018147289539352327
742,0.01817386470269409
743,0.018196737702170302
744,0.01822286416888707
745,0.018245512627473752
746,0.01826710377513607
747,0.01828896077805106
748,0.018315312895800594
749,0.018341664687720617
750,0.01836801781950992
751,0.018397011623625063
752,0.018419658742342464
753,0.018443365296167247
754,0.018466013754753936
755,0.01849051466432101
756,0.018514791580127987
757,0.01853929154340598
758,0.01856478071696158
759,0.018589308736763
760,0.018614571312996743
761,0.01863805527971351
762,0.018665197417161987
763,0.018689923355423473
764,0.018714423480676822
765,0.01873892250415613
766,0.018760241070802305
767,0.01878288952938899
768,0.018805538772289403
769,0.01883188952084899
770,0.01885695766356949
771,0.01887983193516431
772,0.01890433284473139
773,0.01893435684953656
774,0.01895784081625333
775,0.018978667944307807
776,0.019004793923219694
777,0.01903035292802487
778,0.019054810799116396
779,0.019075832937191138
780,0.019099316903907905
781,0.019125892067249666
782,0.019152243859169686
783,0.01917412908246225
784,0.01920018523012457
785,0.019224685355377923
786,0.0192502443601831
787,0.019276594879984517
788,0.019301095493042743
789,0.019325596173851652
790,0.019348244861196514
791,0.019375357831978322
792,0.019397018514381366
793,0.01942046054439662
794,0.0194449614539637
795,0.01946783572555852
796,0.019494947823324452
797,0.019519450093712278
798,0.019545843822333812
799,0.019567729829940105
800,0.019592229162510535
801,0.019614044859431582
802,0.019643039706907152
803,0.01966568839425201
804,0.01968655745900799
805,0.019713671701908412
806,0.019739187985698344
807,0.019764746206189794
808,0.01978924711575687
809,0.019815372310355038
810,0.019838246581949857
811,0.019864372560861744
812,0.019887247616770284
813,0.01991617000005693
814,0.01993518898772517
815,0.019959689112978525
816,0.019984190022545603
817,0.020007926912504838
818,0.020032426232492996
819,0.020059541280658604
820,0.020084041961467517
821,0.02010669064881237
822,0.02013013219102275
823,0.020154631702306938
824,0.02017655996407506
825,0.020202616896051104
826,0.02022817511654255
827,0.020253464803010636
828,0.020279816594930656
829,0.020307185405820865
830,0.02033168545495434
831,0.020355168319897067
832,0.020379710699312246
833,0.020405227538657738
834,0.020431284470633783
835,0.020453169605224204
836,0.0204770595685022
837,0.02050156055418916
838,0.02052682335918107
839,0.02054870906190932
840,0.020572191439047167
841,0.020596692369565715
842,0.020621220694245178
843,0.020649171480266904
844,0.020671861015121498
845,0.020696360660939175
846,0.02071900911952586
847,0.020745361695759603
848,0.020768040490480748
849,0.02079249836157227
850,0.02081613508414748
851,0.02084430852406003
852,0.02086517837312974
853,0.020893154612056205
854,0.02091580369298126
855,0.020938677964576075
856,0.02096419503267974
857,0.020990098119605567
858,0.02101274578129626
859,0.021037245906549613
860,0.021065673609573912
861,0.021088321512605042
862,0.021112820536084355
863,0.021139172645464693
864,0.021161821104051376
865,0.021186932196545286
866,0.021210373433877616
867,0.021235931174933387
868,0.021258805446528205
869,0.02128432251463187
870,0.0213045818842659
871,0.021329082009519253
872,0.021354149575732735
873,0.021379680219136436
874,0.02140679524635057
875,0.02142838315968664
876,0.02145556968384915
877,0.021481879221607346
878,0.02150743775955911
879,0.02153193678303842
880,0.02155382310810503
881,0.021578323233358385
882,0.021602824142925463
883,0.021624456442975566
884,0.021648954606021273
885,0.02167451400440664
886,0.02170003028819658
887,0.021722905344105124
888,0.021749256648220264
889,0.02177375647696477
890,0.021802497357837444
891,0.021824923229316118
892,0.02184942335456947
893,0.021873923479822827
894,0.021898423605076177
895,0.02192292373032953
896,0.021945825896472412
897,0.0219684726977295
898,0.021992973695998726
899,0.022018041750017085
900,0.022044394643711142
901,0.022067268427501084
902,0.022092377146102345
903,0.022116877759160578
904,0.022142437081426068
905,0.02216799481411264
906,0.02219635024424404
907,0.022217983328607867
908,0.022240857600202685
909,0.022265357725456035
910,0.022289856273712737
911,0.022313368927660497
912,0.02233786905291385
913,0.022363386121017514
914,0.022385202297374236
915,0.022413179158639066
916,0.022435869553927266
917,0.022460369679180615
918,0.022485633039728087
919,0.022508533866001688
920,0.02253201838827401
921,0.02255753467206395
922,0.0225828291530596
923,0.02260737121501446
924,0.022634485457914875
925,0.022656370681207443
926,0.022678187641877894
927,0.022702687767131243
928,0.02273088721550409
929,0.02275723900742411
930,0.022779055739336383
931,0.02280276252191934
932,0.022828888500831226
933,0.022852329746532757
934,0.022876829871786113
935,0.022899704927694657
936,0.022924246989649517
937,0.02295138834278427
938,0.022975888468037622
939,0.023000388593290975
940,0.023022205553961422
941,0.023050405002334268
942,0.02307283087381294
943,0.023095705145407756
944,0.02311918989643825
945,0.023145315875350143
946,0.02317188947006445
947,0.02319925828095466
948,0.023221906968299517
949,0.023247200360103394
950,0.023268263629614448
951,0.023292764242672678
952,0.02331624820938945
953,0.023340749118956526
954,0.023365206502243174
955,0.023389706648447996
956,0.023414206773701353
957,0.023439317378390383
958,0.023462218760219537
959,0.023487735044009472
960,0.023514849286909886
961,0.023535719135979596
962,0.023562834163193734
963,0.02358733397098677
964,0.023610207775728177
965,0.02363818597686229
966,0.02366211912800893
967,0.023686392884698593
968,0.023709834130400127
969,0.023734334255653484
970,0.023756220263259777
971,0.023779094534854592
972,0.02380620797248981
973,0.023831544411138442
974,0.023856045091947352
975,0.023881562160051013
976,0.023906060924483614
977,0.023932186924346975
978,0.02395483538293366
979,0.023979336292500743
980,0.02400489451299219
981,0.024030410012468403
982,0.024052226188825125
983,0.024076726618956525
984,0.024100211065108974
985,0.02412532026314591
986,0.024148194372765365
987,0.024176172573899483
988,0.02419983741978092
989,0.02422539564027237
990,0.024248836885973905
991,0.024273337011227258
992,0.024297837920794332
993,0.024322338046047685
994,0.024348462923185536
995,0.024371947207362625
996,0.02439935813788117
997,0.024422190769283324
998,0.024446690021520803
999,0.02447118967992075
1000,0.02449383813850744
1001,0.024522013613900846
1002,0.024542836988453918
1003,0.024565487113707273
1004,0.024589987238960626
1005,0.02461527704675366
1006,0.024640837489467333
1007,0.024665337614720683
1008,0.0246888224960716
1009,0.024713322621324956
1010,0.024738837990480746
1011,0.024763338115734095
1012,0.024788895383844593
1013,0.024810488366240807
1014,0.02483336410125026
1015,0.024858473372845077
1016,0.02488482349809843
1017,0.024909323623351784
1018,0.02493483899250757
1019,0.024961958725604062
1020,0.024985443606954975
1021,0.02500994373220833
1022,0.02503338354000137
1023,0.025058898909157155
1024,0.025081839744027695
1025,0.02510527955182073
1026,0.025130839994534405
1027,0.025157190119787752
1028,0.025181690245041112
1029,0.025202563361686137
1030,0.025231299641889277
1031,0.025253949767142632
1032,0.025278897888911668
1033,0.025306017622008153
1034,0.025329460604404365
1035,0.025353960729657714
1036,0.025378460854911068
1037,0.025401945736261988
1038,0.025423826253672198
1039,0.025448326378925558
1040,0.025472826504178907
1041,0.02549732662943226
1042,0.025521826754685617
1043,0.025547342123841403
1044,0.025571842249094767
1045,0.025594492374348115
1046,0.02561982725569903
1047,0.02564879698879552
1048,0.025672504256906016
1049,0.025695379991915464
1050,0.025715368610370982
1051,0.02573885349172189
1052,0.025763353616975248
1053,0.0257913281324725
1054,0.025818447865568993
1055,0.025840328382979207
1056,0.025865843752135
1057,0.025890343877388356
1058,0.025913828758739273
1059,0.02594017888399262
1060,0.02596120461900207
1061,0.02598834437840177
1062,0.026010994503655117
1063,0.026038114236751612
1064,0.026062614362004966
1065,0.02608794924335588
1066,0.026109829760766097
1067,0.026134329886019447
1068,0.02615621824656692
1069,0.02618071837182027
1070,0.02620598026177951
1071,0.02623048038703286
1072,0.026256830512286215
1073,0.02628177863405525
1074,0.026304206372549016
1075,0.02633033088804627
1076,0.026355846257202064
1077,0.02638034638245542
1078,0.02640484650770878
1079,0.02643040377581927
1080,0.026455129510828724
1081,0.026476792261620096
1082,0.02649922000011387
1083,0.026524707499829197
1084,0.02654920762508255
1085,0.02657718214057981
1086,0.02659983226583317
1087,0.026624332391086514
1088,0.02664883251633987
1089,0.02667148264159322
1090,0.026697832766846574
1091,0.02672233289209993
1092,0.026746833017353283
1093,0.026776859893306915
1094,0.02680136001856027
1095,0.02682324053597049
1096,0.02684508699756325
1097,0.026869587122816608
1098,0.02689246285782606
1099,0.026915112983079414
1100,0.026939613108332768
1101,0.02696472237992758
1102,0.02698922250518094
1103,0.027013722630434285
1104,0.02703822275568764
1105,0.027065334645646876
1106,0.027090829988499467
1107,0.027114560505909685
1108,0.027140685021406936
1109,0.027165185146660286
1110,0.027185223507207763
1111,0.02720809924221721
1112,0.027233614611373004
1113,0.027259739126870262
1114,0.0272884754070734
1115,0.02731029082462253
1116,0.027333166559631982
1117,0.027355054920179457
1118,0.027379555045432807
1119,0.02740567956093006
1120,0.027430224759741294
1121,0.027454724884994647
1122,0.027475750620004097
1123,0.02750025074525745
1124,0.027527390504657145
1125,0.027556352394616384
1126,0.027585322127712874
1127,0.02760982225296623
1128,0.02763247237821958
1129,0.027654352895629796
1130,0.027677865646421173
1131,0.027702365771674526
1132,0.027725241506683974
1133,0.027752353396643215
1134,0.027775838277994125
1135,0.02779871401300358
1136,0.027822153820796613
1137,0.027845666571587983
1138,0.027868542306597438
1139,0.02789671451401699
1140,0.02792124250871081
1141,0.02794544408120972
1142,0.027970553352804534
1143,0.027991877640568423
1144,0.028016377765821776
1145,0.028041103500831232
1146,0.028068215390790463
1147,0.028092715516043816
1148,0.028117215641297173
1149,0.028145959764637563
1150,0.02816784028204778
1151,0.028195524087927852
1152,0.028216549822937302
1153,0.028242065192093095
1154,0.028265795709503317
1155,0.028290295834756667
1156,0.028311168951401698
1157,0.028338280841360936
1158,0.028363841284074605
1159,0.028390961017171097
1160,0.028417085532668356
1161,0.028440525340461393
1162,0.028464416319373277
1163,0.028485487127940613
1164,0.028506307327890508
1165,0.028530807453143858
1166,0.028555307578397214
1167,0.028584342411354786
1168,0.028608842536608142
1169,0.02863149266186149
1170,0.028657842787114845
1171,0.0286818035344219
1172,0.02870785828152399
1173,0.028731343162874907
1174,0.0287568385057275
1175,0.02878133863098084
1176,0.028805838756234204
1177,0.02883196327173146
1178,0.028854613396984814
1179,0.028876493914395025
1180,0.028900426792261617
1181,0.028926551307758876
1182,0.028950219899911183
1183,0.028974720025164536
1184,0.0289992201504179
1185,0.029028186660517864
1186,0.029054536785771225
1187,0.029077186911024573
1188,0.029097990259274446
1189,0.02911987077668466
1190,0.029143310584477694
1191,0.02916943509997495
1192,0.029195221152444717
1193,0.02921972127769807
1194,0.02924584579319533
1195,0.029271403061305823
1196,0.02929590318655918
1197,0.029320403311812532
1198,0.02934585675571042
1199,0.029366944415977776
1200,0.02939227929732869
1201,0.02942102342066908
1202,0.029442049155678534
1203,0.02946896652831864
1204,0.029493466653571998
1205,0.029515347170982215
1206,0.029535611141285785
1207,0.029560873031245015
1208,0.029588238400400813
1209,0.029614588525654167
1210,0.029638295793764657
1211,0.02966336316640477
1212,0.029687863291658134
1213,0.029713420559768628
1214,0.029736863542164833
1215,0.029758724033271844
1216,0.029781669536676457
1217,0.029808809296076155
1218,0.02983062788822847
1219,0.029855128013481814
1220,0.029881447046298193
1221,0.02990493192764911
1222,0.029930224910045315
1223,0.029955782178155817
1224,0.029980282303409166
1225,0.03000217066395664
1226,0.03002561364635285
1227,0.030050113771606202
1228,0.030079298048325022
1229,0.030105648173578376
1230,0.030131730790120926
1231,0.030157855305618188
1232,0.0301778657967252
1233,0.030201576287832203
1234,0.030228696020928696
1235,0.030251408071439962
1236,0.030276452368996377
1237,0.030299351179089523
1238,0.03032146514939309
