,Strain
297,0.005351701342488589
298,0.005369757877182089
299,0.0053891973994274565
300,0.005406073757129807
301,0.005422747304271438
302,0.005443309385439366
303,0.005461423538201457
304,0.005480631368231745
305,0.005498487184876924
306,0.005516543719570425
307,0.005533448958927137
308,0.005550583989446736
309,0.00556719958181944
310,0.00558525611651294
311,0.00560331265120644
312,0.005621369185899941
313,0.005640808708145308
314,0.005657482255286941
315,0.005675538789980441
316,0.005695926797001878
317,0.005714215023910459
318,0.005734806256430373
319,0.0057551676195499776
320,0.005771840751753852
321,0.005786384668145857
322,0.005801934532834941
323,0.005819992112821008
324,0.005839170161144501
325,0.005857284313906592
326,0.005877906105655506
327,0.005895962640349006
328,0.005915141733965064
329,0.005930633011603152
330,0.005950072533848519
331,0.005968129068542018
332,0.005986186372783208
333,0.006003121671518856
334,0.006022562299384621
335,0.006039234740905855
336,0.0060584138345219155
337,0.006076470369215416
338,0.006095707080900065
339,0.006111458787167462
340,0.0061292548932316525
341,0.006147311427925153
342,0.006167902245507309
343,0.006187141464642113
344,0.006204046289061066
345,0.006223254534029113
346,0.006241310653784854
347,0.006259599295631193
348,0.006276272427835067
349,0.0062931487855374165
350,0.0063123854972220676
351,0.006329319472993008
352,0.006348266874393988
353,0.006365200850164929
354,0.006381128090809138
355,0.006401545611767009
356,0.00641836338241836
357,0.006436418793581871
358,0.00645444680060331
359,0.006473683158305659
360,0.006492919869990309
361,0.006514690925519075
362,0.0065327784343793315
363,0.006548532587141424
364,0.006564054424008509
365,0.006582312782998356
366,0.006598985223891965
367,0.00661816508705571
368,0.006637661518777441
369,0.0066555169204848596
370,0.006675847309437706
371,0.006691541751618813
372,0.006709598286312311
373,0.006725352085092102
374,0.0067445887967767515
375,0.006762676305637013
376,0.006781884887305395
377,0.006799940670360797
378,0.006816818133683546
379,0.00683372226741986
380,0.006852958979104512
381,0.006869833244294465
382,0.006889072048491511
383,0.00690851198567464
384,0.006924002848374966
385,0.006942061475580861
386,0.006958735022722494
387,0.006979326945925046
388,0.0069985625519893
389,0.007015440015312046
390,0.00703349544438515
391,0.007051551979078649
392,0.007069637395426513
393,0.007088873753128862
394,0.00710811220271598
395,0.007124986822515863
396,0.007141891716449432
397,0.007158765981639387
398,0.007177975263340843
399,0.007194850868777467
400,0.007214059805055781
401,0.007232146207668014
402,0.007251382565370364
403,0.007268259277055014
404,0.0072863158117485146
405,0.007304372346442015
406,0.007323608704144363
407,0.007341665238837863
408,0.007360844332453922
409,0.007376627764526173
410,0.007394683202158433
411,0.0074101776084146975
412,0.0074293851017446485
413,0.007448824623990015
414,0.007466878712188818
415,0.007483755423873468
416,0.007502043720296664
417,0.007519896675509388
418,0.007537953210202888
419,0.007556960667607998
420,0.007575017539001835
421,0.0075930737369949985
422,0.007611130608388835
423,0.007630569793933865
424,0.0076487989339413835
425,0.00766432077080847
426,0.007683559575005517
427,0.0077029995121886425
428,0.007720823939729305
429,0.0077365469095824705
430,0.007754603444275971
431,0.007772661085217497
432,0.007790716513662971
433,0.007809956069498113
434,0.00782795214197253
435,0.007844886117743472
436,0.007862973281180588
437,0.007878495532985431
438,0.007896552067678931
439,0.007914577628205674
440,0.007933785803659105
441,0.00795437662124126
442,0.007971282966845997
443,0.007990520664795019
444,0.008008577951126614
445,0.008026633734182019
446,0.008043507999371972
447,0.008061564534065473
448,0.008081925897185076
449,0.008099982431878577
450,0.008116916407649518
451,0.008134971602096346
452,0.008154149589464383
453,0.008172206893705571
454,0.008189082835842531
455,0.00820714014008372
456,0.008226375728238382
457,0.00824354146573902
458,0.0082615698181836
459,0.0082796263528771
460,0.008297682887570601
461,0.008315507315111261
462,0.008332473016687056
463,0.008353034761154647
464,0.00836855734965983
465,0.008385430517788544
466,0.008403488504153211
467,0.008418978684730061
468,0.008438217134317177
469,0.008458808297322476
470,0.008478016127352763
471,0.008498578623458448
472,0.008515280283334384
473,0.00853333758757557
474,0.008550241711961453
475,0.008568301453510552
476,0.008587510606505547
477,0.008605595877613278
478,0.00862247049741316
479,0.008640555913761023
480,0.008657430178950976
481,0.008676666536653325
482,0.008695876813178311
483,0.008712751078368264
484,0.008731930941532013
485,0.008749986706677823
486,0.008766892715582224
487,0.008786331883217664
488,0.008804156310758322
489,0.008818758814201326
490,0.008839148913735162
491,0.00885838562541981
492,0.008877593455450099
493,0.008897033392633225
494,0.008911372959996767
495,0.008929401527823724
496,0.008948637115978385
497,0.008968077407771441
498,0.008984750185365386
499,0.009002809166553582
500,0.00902201699658387
501,0.009037739966437036
502,0.009056976324139387
503,0.009073822416267209
504,0.009091878950960707
505,0.009109937223556675
506,0.009126872659557942
507,0.009144958708187875
508,0.009163014256617006
509,0.009184784205897743
510,0.009202812004177014
511,0.009219487582875585
512,0.009237544117569085
513,0.009256782567156202
514,0.009273657186956084
515,0.009290560188560268
516,0.009309796546262617
517,0.009327652699608132
518,0.009347091885153163
519,0.009362585945986284
520,0.009381821966988297
521,0.00939872720634501
522,0.009419260759840873
523,0.009436194735611815
524,0.009455431093314164
525,0.009471214110448652
526,0.009488090822133307
527,0.009507269579049028
528,0.009525326865380624
529,0.009542260426213806
530,0.009559166080508278
531,0.009579553318609654
532,0.009596427583799609
533,0.009615606340715333
534,0.009632483052399981
535,0.009651518692054011
536,0.00966957522674751
537,0.00968901474899288
538,0.00970707128368638
539,0.009725128570017973
540,0.009742004530064529
541,0.00976121311173291
542,0.009779268894788315
543,0.009797122264938798
544,0.009815410491847379
545,0.009833467026540879
546,0.009850341291730833
547,0.00986958009592788
548,0.009887636630621378
549,0.009904310177763012
550,0.009924901746983263
551,0.009939444142189483
552,0.009957501783131009
553,0.009975557211576485
554,0.00999479601577353
555,0.01001403237347588
556,0.010029815045187226
557,0.010049023220640657
558,0.010067022154547531
559,0.01008507868924103
560,0.01010425778285709
561,0.010120010595372509
562,0.010138066023817985
563,0.010154740262269885
564,0.010172824287902036
565,0.01019459772041088
566,0.010213805550441168
567,0.010230971970065287
568,0.01024416078753454
569,0.010263339544450264
570,0.010282518301365983
571,0.010301697394982046
572,0.010321166214447163
573,0.010339049997958882
574,0.010357107284290477
575,0.010373983244337031
576,0.010392039779030532
577,0.010407791821998264
578,0.010427030626195311
579,0.010444826395559166
580,0.010464265917804532
581,0.01048120023027581
582,0.010496922854705833
583,0.010516131799706953
584,0.010534187564852766
585,0.01055336742801651
586,0.010571453485205603
587,0.01059172417230027
588,0.010608658484771546
589,0.010626774730046034
590,0.010644831264739535
591,0.010662887799433033
592,0.010680913359959776
593,0.010697818599316488
594,0.010715876240258012
595,0.010735054227626047
596,0.010751989309645013
597,0.010771227007594034
598,0.010788101272783988
599,0.010804774819925622
600,0.01082283135461912
601,0.010842301505608106
602,0.010860327411557989
603,0.01087838394625149
604,0.010898745309371094
605,0.010914528741443344
606,0.010932584179075605
607,0.010949488632350955
608,0.010967544397496767
609,0.01098672315441249
610,0.011003597774212373
611,0.011023958782722049
612,0.011042075027996536
613,0.011060332695676117
614,0.01107812838680255
615,0.01109618492149605
616,0.011114242225737238
617,0.011131175431960492
618,0.011148282495613551
619,0.0111674899889435
620,0.011186699356693246
621,0.011205907532146675
622,0.011223964066840177
623,0.01124063719904405
624,0.011258693733737552
625,0.011276809979012037
626,0.011294866513705539
627,0.011312923800037133
628,0.011329797720431573
629,0.011349033671291342
630,0.01136591038297599
631,0.01138508947659205
632,0.011401734305229047
633,0.011421172773459044
634,0.011436927262921469
635,0.011456135438374902
636,0.01147537291960724
637,0.011490923130183446
638,0.011510362660523993
639,0.011527237280323876
640,0.011547859823710887
641,0.011567096181413234
642,0.011587425879055816
643,0.01160297645233713
644,0.01162215554595319
645,0.011637881731848742
646,0.011657118375782389
647,0.011673793313639732
648,0.01169184984833323
649,0.011707544645124265
650,0.011725600497694286
651,0.011743714623987626
652,0.011762031924010772
653,0.011780088458704274
654,0.011800448144876869
655,0.011818706038459918
656,0.01183676368749662
657,0.011853436819700493
658,0.011871494460642019
659,0.011890730472921225
660,0.011907403259237977
661,0.011925459793931479
662,0.011943459419148617
663,0.011960393731619893
664,0.011979832562554995
665,0.011999040392585284
666,0.012016206812209398
667,0.012035183095892372
668,0.012053238178914702
669,0.012070115236022496
670,0.01208678878316413
671,0.012104846009167895
672,0.012122932454825996
673,0.012140958387244629
674,0.01215901492193813
675,0.012178454444183497
676,0.012196512085125021
677,0.012214566814165054
678,0.01223124106071213
679,0.01224929759540563
680,0.012267354821409397
681,0.012287974236178228
682,0.012304850187037999
683,0.012322906721731497
684,0.012340762875077016
685,0.012358817317885745
686,0.012375750939046758
687,0.012396312683514349
688,0.012415549395198998
689,0.01243360877404299
690,0.01245045286905714
691,0.012465976011727631
692,0.012485415533973
693,0.012504652997923374
694,0.012521529709608023
695,0.012540764961062347
696,0.012557669854995918
697,0.012573424344458345
698,0.012592663909016293
699,0.012610659282085265
700,0.012628716170761067
701,0.012649104169223348
702,0.012667161810164872
703,0.012685217999435231
704,0.012701890785751981
705,0.012721129589949028
706,0.012736824723440399
707,0.012754881258133899
708,0.012772937101517135
709,0.012789811721317018
710,0.012808099602802454
711,0.012824977411548342
712,0.012845394233100767
713,0.01286578503204005
714,0.012882661389742395
715,0.012899335627566668
716,0.012917449426346456
717,0.01293570667908828
718,0.01295261157302185
719,0.012972941970697502
720,0.012989848316302238
721,0.013007903045342273
722,0.013027139757026917
723,0.013044964944928484
724,0.013063022170932252
725,0.0130787756242889
726,0.013096774549008983
727,0.01311621407125435
728,0.01313427206617818
729,0.01315232860087168
730,0.013170381937432385
731,0.013188468746259572
732,0.013204020071178981
733,0.013223228601242342
734,0.0132426959511267
735,0.01326187470804242
736,0.013281082883495854
737,0.013299140524437378
738,0.013314837413113179
739,0.013330618624594202
740,0.013349797381509923
741,0.013367853916203421
742,0.013387092079559243
743,0.013407681091487928
744,0.013424355338035005
745,0.013444773965240903
746,0.013460526777756322
747,0.013479965539640783
748,0.013496609659057923
749,0.013513283206199555
750,0.013531573093521473
751,0.013549572364128681
752,0.013566475797831924
753,0.013583352509516575
754,0.013601466644996701
755,0.013622978325911531
756,0.013642416733813695
757,0.013659090289050504
758,0.013677146823744005
759,0.013693821062195905
760,0.013712081176370183
761,0.013730136250833355
762,0.013748250740295783
763,0.013766247582317887
764,0.01378663843348982
765,0.013802362044184214
766,0.013821599101292006
767,0.013839655635985507
768,0.013860017414042868
769,0.01387576911221509
770,0.013894976535402795
771,0.013910701597768357
772,0.013929939415701031
773,0.013946816127385683
774,0.013967202674176796
775,0.013985259208870292
776,0.01400213382867018
777,0.014021574102553641
778,0.014039429565216522
779,0.014057456611230068
780,0.014073210410009857
781,0.014092450319827301
782,0.014109123452031172
783,0.014127177203529639
784,0.014147768021111794
785,0.01416467326046851
786,0.014181579606073243
787,0.014200816250006895
788,0.014218873493292625
789,0.014238081668746055
790,0.014254957040184035
791,0.014273012875472089
792,0.014291040121668647
793,0.014309096656362147
794,0.014327183178958036
795,0.014343856311161909
796,0.014364273547024468
797,0.014383713769302902
798,0.014401770303996406
799,0.014417264364829527
800,0.014435319845507652
801,0.01445222545675626
802,0.014471664979001625
803,0.014490873906093151
804,0.014508899821229822
805,0.014528135072684144
806,0.01454504031204086
807,0.01456309684673436
808,0.014582336402569502
809,0.014599211308600684
810,0.014615885909757691
811,0.014632820222228967
812,0.014651999315845026
813,0.014668873236239466
814,0.014686929779028144
815,0.014704986313721644
816,0.014725405277627876
817,0.014744613107658164
818,0.0147626689510414
819,0.014779777709551056
820,0.014796651974741013
821,0.014815889438691388
822,0.014831642892048035
823,0.01484966993806158
824,0.014868908742258626
825,0.01488578445911975
826,0.014905022908706867
827,0.014924258169347976
828,0.014941192481819254
829,0.014960400657272688
830,0.014977275692010331
831,0.014996513026626615
832,0.015013390438344338
833,0.015030003938204644
834,0.015049446658582807
835,0.015067502493243234
836,0.015084204171028761
837,0.015102260705722261
838,0.015120519410135253
839,0.015140907063174388
840,0.015159019746983346
841,0.015177079073594687
842,0.015195135608288187
843,0.015213133201948389
844,0.015228858264313952
845,0.015246913701318584
846,0.01526615250551563
847,0.015284208045385602
848,0.015299701354580628
849,0.01531893667554957
850,0.015338144851002997
851,0.015355079163474275
852,0.015374289439999259
853,0.015394618783659539
854,0.015410342462104936
855,0.015428630689013517
856,0.015445506060451494
857,0.015461259867790445
858,0.015481678070871793
859,0.015499473840235648
860,0.015516408507316856
861,0.015533313746673567
862,0.015552723687231502
863,0.015571902789570366
864,0.015587482650721
865,0.01560553988544757
866,0.015623596066158768
867,0.015644157464575585
868,0.015664545463037867
869,0.015682603103979394
870,0.01570184155356651
871,0.015718715067118368
872,0.01573305715049122
873,0.0157499914629625
874,0.01576804869768907
875,0.015787255473703986
876,0.015807877964858344
877,0.01582587445227052
878,0.015841600974866407
879,0.01585847524005636
880,0.01587860171282809
881,0.015895535688599034
882,0.01591379404758888
883,0.015933032497176
884,0.015952269495719575
885,0.01597269091421568
886,0.015989565534015565
887,0.016006471525010373
888,0.016024527351111643
889,0.01604255286859252
890,0.01606179167278957
891,0.016078667044227547
892,0.01609551278174544
893,0.01611336713816029
894,0.01613260384984494
895,0.0161506889122105
896,0.01616986836043649
897,0.01618562145918321
898,0.0162039394586118
899,0.01622061300575343
900,0.016242357771362664
901,0.016258052568153693
902,0.016276107642616867
903,0.01629534435430152
904,0.016314553290579837
905,0.016331430002264485
906,0.016348333435967727
907,0.016366390316084372
908,0.016385597945931647
909,0.01640480689093277
910,0.01642292206428229
911,0.016437262003537723
912,0.01645903543604657
913,0.016475910807484548
914,0.016495118637514836
915,0.016514325361297096
916,0.016533504454913157
917,0.016549287135347313
918,0.016567344776288837
919,0.016584248209992082
920,0.016601153803331093
921,0.016620101550155218
922,0.016638158439458643
923,0.01665621706603691
924,0.0166754245420849
925,0.01669235851785584
926,0.016712978968730453
927,0.016729652100934325
928,0.01674790866299351
929,0.01676596555166931
930,0.01678284190937166
931,0.016798393942883304
932,0.016818752505525912
933,0.016837990972394988
934,0.016854865237584945
935,0.016871742640579862
936,0.016890949925167646
937,0.01691018837475476
938,0.016928244909448265
939,0.01694511917463822
940,0.016963147536269586
941,0.016978929162688366
942,0.016999549207348023
943,0.017017634815156092
944,0.017035694211282044
945,0.01705371991767655
946,0.017072957615625575
947,0.017089831880815524
948,0.017109100173064898
949,0.017125976884749546
950,0.017144002877375348
951,0.017159755620376152
952,0.017177609344508935
953,0.017195666233812367
954,0.01721490362938411
955,0.017235265355208824
956,0.017253321889902324
957,0.017271378761296162
958,0.01728943529598966
959,0.017306309579089206
960,0.01732324389156048
961,0.017341300426253987
962,0.01736071183576505
963,0.0173799184030378
964,0.017399126535445363
965,0.017417183070138863
966,0.017432705658644042
967,0.017450762193337542
968,0.017468818391330708
969,0.01748569265652066
970,0.017503749882524428
971,0.017523045596197835
972,0.017541043476089334
973,0.01755930178284653
974,0.017574855200278332
975,0.017592852732983076
976,0.017610908922253435
977,0.017631356276686775
978,0.017649412811380275
979,0.017669773819889947
980,0.017689213757073073
981,0.017705857816162386
982,0.01772160987703971
983,0.01773851477097328
984,0.017755449428867698
985,0.017773474644598924
986,0.017794096781143354
987,0.017813304611173638
988,0.01783017964591128
989,0.017848178916518496
990,0.017864851003429803
991,0.01788408771511445
992,0.017902144941118216
993,0.017917867910971382
994,0.017935983102230497
995,0.01795542332388131
996,0.017974662128078356
997,0.017991335675219985
998,0.01800818120462334
999,0.018027388697325668
1000,0.01804656779094172
1001,0.018064626370122776
1002,0.0180838673019794
1003,0.018100741535787942
1004,0.018119055234095453
1005,0.018137111768788954
1006,0.018154936819811222
1007,0.01817302539632232
1008,0.01818992821771703
1009,0.01820798475241053
1010,0.018227423029842618
1011,0.018244327668550577
1012,0.018263568600407197
1013,0.018281625135100697
1014,0.018300601990240653
1015,0.018318658524934153
1016,0.01833441299644261
1017,0.01835266687671158
1018,0.01837072341140508
1019,0.01838990115821979
1020,0.018407957692913292
1021,0.018426014227606792
1022,0.01844519534142487
1023,0.01846209525517619
1024,0.018481276368994274
1025,0.018498208324563194
1026,0.01851863155730477
1027,0.018534156090192322
1028,0.018552152806847282
1029,0.018569027040655824
1030,0.01858964971525104
1031,0.018607706249944535
1032,0.01862694508552299
1033,0.01864615187928385
1034,0.01866189943768965
1035,0.018679958068661316
1036,0.018698014603354813
1037,0.01871719571717289
1038,0.018734127672741817
1039,0.018753366508320272
1040,0.018771423043013772
1041,0.018789479577707272
1042,0.018806351715237653
1043,0.018823257990863797
1044,0.01884243910468187
1045,0.018860521319318153
1046,0.01887857785401165
1047,0.018896634388705154
1048,0.018914634651459403
1049,0.018932721778149374
1050,0.01895054682917164
1051,0.018967453104797784
1052,0.018986659898558644
1053,0.019003534132367186
1054,0.019022972409799277
1055,0.019039904365368197
1056,0.019060327598109772
1057,0.019078384132803272
1058,0.019096440667496772
1059,0.019113115459451685
1060,0.019131171994145182
1061,0.019149228528838685
1062,0.01916613480446483
1063,0.01918415929734073
1064,0.01920357189483004
1065,0.01922044403236042
1066,0.019239451384267643
1067,0.01925632561807619
1068,0.019276948292671396
1069,0.019295004827364896
1070,0.019311936782933817
1071,0.019332300197636855
1072,0.019347790592428644
1073,0.019365847127122145
1074,0.019383903661815645
1075,0.019401960196509145
1076,0.019420273894816653
1077,0.019438364567605917
1078,0.019456421102299417
1079,0.019474477636992917
1080,0.019493684430753777
1081,0.019512921816511104
1082,0.019529771820198
1083,0.019547828354891494
1084,0.019565910569527774
1085,0.01958140306059773
1086,0.019599459595291236
1087,0.019616365870917373
1088,0.019635604706495828
1089,0.01965366124118933
1090,0.01967171777588283
1091,0.019692306312382273
1092,0.019710105683461772
1093,0.01972450563722474
1094,0.01974394391465683
1095,0.01976200044935033
1096,0.0197802543296193
1097,0.01979811351873733
1098,0.01981617005343083
1099,0.01983422658812433
1100,0.019853461883879778
1101,0.019872900161311866
1102,0.0198885935377803
1103,0.01990645272689833
1104,0.01992450926159183
1105,0.01994256579628533
1106,0.01996289716917077
1107,0.019980953703864268
1108,0.01999785997949041
1109,0.020014791935059333
1110,0.020031666168867878
1111,0.020049751750507522
1112,0.020068990586085977
1113,0.020085896861712117
1114,0.020103953396405617
1115,0.02012451288595892
1116,0.02014256942065242
1117,0.02015805981544421
1118,0.02017611635013771
1119,0.02019529746395579
1120,0.02021571715687436
1121,0.02023377369156786
1122,0.020250705647136782
1123,0.020267583420768332
1124,0.020288146277325003
1125,0.02030507823289392
1126,0.02032431352864937
1127,0.02034098832060428
1128,0.02035674488211462
1129,0.020375922628929337
1130,0.020392794766459714
1131,0.020410851301153214
1132,0.02043143983765266
1133,0.020448346113278802
1134,0.020466402647972302
1135,0.020484459182665803
1136,0.020506029134651733
1137,0.020524085669345226
1138,0.020542142204038726
1139,0.020558791316050862
1140,0.02057566908968242
1141,0.020592601045251333
1142,0.020609475279059878
1143,0.02062753181375338
1144,0.020648152392070424
1145,0.020667594818880107
1146,0.020684530141452395
1147,0.020701137598987805
1148,0.020721557291906372
1149,0.020739613826599872
1150,0.020753925460329718
1151,0.02077310657414779
1152,0.02079254485157988
1153,0.020810601386273386
1154,0.02082866001724505
1155,0.020845591972813972
1156,0.02086344906565384
1157,0.02087913890229926
1158,0.02089722612085709
1159,0.020919000412472927
1160,0.020936825463495196
1161,0.020953697601025573
1162,0.020974262553860402
1163,0.020991134691390783
1164,0.021010375623247406
1165,0.021029614458825865
1166,0.02104415403640393
1167,0.021062471884089034
1168,0.02108167867784989
1169,0.02109973521254339
1170,0.021120100723524594
1171,0.021137953666986863
1172,0.021154628458941775
1173,0.02117035243368296
1174,0.02118979071111505
1175,0.021207847245808552
1176,0.021225901684223884
1177,0.021242833639792808
1178,0.021260658690815077
1179,0.021277564966441218
1180,0.02129818764103643
1181,0.02131505977856681
1182,0.02133542528954801
1183,0.02135348182424151
1184,0.02137153835893501
1185,0.021388671809456992
1186,0.021406492711101666
1187,0.02142573364295829
1188,0.021444914756776366
1189,0.02146178899058491
1190,0.021478661128115292
1191,0.021495593083684213
1192,0.02151483401554083
1193,0.021535197430243867
1194,0.021550919308706888
1195,0.021570126102467745
1196,0.021588182637161245
1197,0.021605056870969787
1198,0.021622022964634478
1199,0.021640079499327978
1200,0.021659318334906433
1201,0.02167737486959993
1202,0.021695425768192257
1203,0.021713482302885757
1204,0.021733847813866957
1205,0.02175072558749851
1206,0.021770193694250973
1207,0.02178821818712687
1208,0.021806306763637973
1209,0.02182297740621529
1210,0.02183988368184143
1211,0.02185537407663322
1212,0.0218736591001265
1213,0.02189289793570496
1214,0.02191326007968279
1215,0.021931552247425115
1216,0.021949347469127013
1217,0.021967404003820513
1218,0.021985428496696414
1219,0.022003485031389915
1220,0.022019206909852936
1221,0.022036138865421856
1222,0.022053041686816564
1223,0.022074618632856934
1224,0.022093853928612378
1225,0.02211167897963465
1226,0.0221285567532662
1227,0.022146613287959704
1228,0.022164669822653204
1229,0.022182957841017932
1230,0.022202195226775263
1231,0.02222045680252112
1232,0.022237127445098436
1233,0.02225400167890698
