,Stroke (mm)
400,0.039946671999999996
401,0.040040000000000006
402,0.04014666800000001
403,0.04026666599999999
404,0.040366665999999995
405,0.04046000200000001
406,0.040560002
407,0.040659999999999995
408,0.040760000000000005
409,0.040860004
410,0.040966666
411,0.041040004000000005
412,0.04114666600000001
413,0.041253333999999996
414,0.041353334
415,0.04147333599999999
416,0.041573336
417,0.04166000000000001
418,0.041760000000000005
419,0.04184
420,0.04196000400000001
421,0.042066666
422,0.04216667
423,0.042266668
424,0.042366667999999996
425,0.04246
426,0.042553334000000005
427,0.042660001999999995
428,0.04276
429,0.042859999999999995
430,0.042966668
431,0.04306667
432,0.043180001999999995
433,0.04326667
434,0.043359999999999996
435,0.043466668
436,0.043566668
437,0.043653333999999995
438,0.043746666000000003
439,0.043853331999999995
440,0.043959998
441,0.044059998
442,0.044166670000000005
443,0.04426000200000001
444,0.04436667
445,0.044473333999999996
446,0.044573334000000006
447,0.044666665999999994
448,0.04476000000000001
449,0.044866668
450,0.044953334
451,0.045060004
452,0.04515999999999999
453,0.04526667
454,0.045366668
455,0.045460004
456,0.045553334
457,0.04565999999999999
458,0.045766666
459,0.045866666
460,0.045973336
461,0.046060002
462,0.046160004
463,0.04626667
464,0.04636667
465,0.046460002
466,0.046553338
467,0.04666000199999999
468,0.04676000200000001
469,0.046853334
470,0.04696
471,0.047060000000000005
472,0.047166665999999996
473,0.047260004
474,0.047360002
475,0.047466668000000004
476,0.047560002000000004
477,0.047660002
478,0.04776667
479,0.047873336
480,0.047980002
481,0.048080002
482,0.048180002
483,0.048266668
484,0.048360004
485,0.04845999999999999
486,0.048566668
487,0.048660001999999994
488,0.048753334
489,0.04886
490,0.048953333999999994
491,0.049053334000000004
492,0.049160002
493,0.04926667
494,0.04936667
495,0.049460003999999995
496,0.04956000000000001
497,0.049666669999999996
498,0.049773334
499,0.049866668
500,0.049966668
501,0.050066668
502,0.050173336
503,0.050253334000000004
504,0.050346666
505,0.050453333999999996
506,0.050553338
507,0.050660002
508,0.05076667
509,0.050873336000000005
510,0.050980002
511,0.051073334000000005
512,0.051173334
513,0.051266668
514,0.051366668000000004
515,0.05146666799999999
516,0.051573336000000004
517,0.051673336
518,0.051780002000000006
519,0.051860003999999994
520,0.051953334
521,0.052046668000000004
522,0.052160002
523,0.052253334000000005
524,0.052360001999999996
525,0.05246000199999999
526,0.052573334000000006
527,0.052673334
528,0.052773336000000004
529,0.052860001999999996
530,0.05296667000000001
531,0.05306000000000001
532,0.053153332
533,0.05326000000000001
534,0.053360000000000005
535,0.053459999999999994
536,0.053559999999999997
537,0.053673335999999995
538,0.05376000200000001
539,0.053860003999999996
540,0.053973334
541,0.05407333600000001
542,0.05416666800000001
543,0.054273334000000006
544,0.054366665999999994
545,0.054466666
546,0.05456
547,0.05466
548,0.05476667
549,0.05486666999999999
550,0.05496000399999999
551,0.05507333400000001
552,0.055173336
553,0.055266666
554,0.05536
555,0.055459999999999995
556,0.055573333999999995
557,0.055666667999999996
558,0.05577333400000001
559,0.055859998
560,0.055953332
561,0.056053337999999994
562,0.05616666800000001
563,0.05627333599999999
564,0.056373334
565,0.056473336
566,0.056580002
567,0.056673334000000006
568,0.05678
569,0.05688
570,0.056986668
571,0.057080002
572,0.05718666800000001
573,0.057273335999999994
574,0.057360004
575,0.057466668
576,0.05756
577,0.057653334000000014
578,0.057766666
579,0.057866666
580,0.057973332
581,0.058066666
582,0.058153332
583,0.058266670000000007
584,0.05836
585,0.05846667
586,0.05856
587,0.05865999799999999
588,0.058766666
589,0.05886
590,0.05896
591,0.059073336
592,0.059166668
593,0.059260002
594,0.059366669999999996
595,0.05946
596,0.059560004
597,0.059666666
598,0.059766668
599,0.059860000000000003
600,0.05998
601,0.060073336
602,0.060166668
603,0.060266666
604,0.060366666
605,0.060446672
606,0.060553334
607,0.060660004000000003
608,0.060773334
609,0.060860000000000004
610,0.060966668
611,0.06106667
612,0.061166668
613,0.06126
614,0.061366668
615,0.061466668
616,0.061566670000000004
617,0.061653334000000004
618,0.061753338000000005
619,0.061853334
620,0.06196
621,0.06206666599999999
622,0.06216000000000001
623,0.062273334
624,0.062366668
625,0.062460002
626,0.06256000199999999
627,0.06266000399999999
628,0.06277332799999999
629,0.062873336
630,0.062973334
631,0.063073336
632,0.06316667000000001
633,0.063259994
634,0.063360002
635,0.063460002
636,0.06356666999999999
637,0.063673336
638,0.06377333199999999
639,0.063873332
640,0.06398000200000001
641,0.064080002
642,0.064173336
643,0.06426000000000001
644,0.064359998
645,0.06446667
646,0.06457333
647,0.064666668
648,0.06476000200000001
649,0.06485333800000001
650,0.064953332
651,0.06505333399999999
652,0.065153332
653,0.065246666
654,0.065360004
655,0.065466662
656,0.06558
657,0.065673334
658,0.06577333599999999
659,0.06586666399999999
660,0.065960002
661,0.06605333199999999
662,0.06615333799999999
663,0.066253338
664,0.06636
665,0.06646
666,0.066566668
667,0.066673336
668,0.066779996
669,0.066873334
670,0.066966666
671,0.06706667
672,0.067166664
673,0.067266668
674,0.06736
675,0.06747333600000001
676,0.06756667
677,0.067659994
678,0.06776000200000001
679,0.06784666800000001
680,0.067953336
681,0.06805333599999999
682,0.068159998
683,0.068259998
684,0.068366672
685,0.06846667
686,0.06856
687,0.06866
688,0.068766668
689,0.06887333600000001
690,0.06897333
691,0.069066668
692,0.069166666
693,0.06926667
694,0.06937333600000001
695,0.069466666
696,0.069573334
697,0.06966666599999999
698,0.06976667
699,0.069866664
700,0.069966666
701,0.070066666
702,0.07018000199999999
703,0.070273328
704,0.07036666800000001
705,0.070466668
706,0.070573336
707,0.070673336
708,0.07076
709,0.07086
710,0.070966666
711,0.07106667
712,0.07115999599999999
713,0.071266668
714,0.071366668
715,0.071466672
716,0.071580002
717,0.07166666799999999
718,0.071766668
719,0.071866668
720,0.07196667
721,0.072059994
722,0.07215333399999999
723,0.07226000000000002
724,0.07236667
725,0.07246
726,0.072566668
727,0.07266666799999999
728,0.07276666999999999
729,0.07287333599999998
730,0.072973334
731,0.073066666
732,0.07316666599999999
733,0.07326667
734,0.073366662
735,0.073473336
736,0.073566668
737,0.073680002
738,0.073773336
739,0.073873334
740,0.073960002
741,0.074073334
742,0.074173336
743,0.07427999599999999
744,0.074373336
745,0.07446667
746,0.074560004
747,0.07465999999999999
748,0.07476000199999999
749,0.074873334
750,0.074960004
751,0.075060004
752,0.07515333399999999
753,0.07526000199999999
754,0.07536000000000001
755,0.075460006
756,0.075573328
757,0.07566000199999999
758,0.075766668
759,0.07586667
760,0.075960004
761,0.076066668
762,0.07616666799999999
763,0.07626000200000001
764,0.076360002
765,0.076459996
766,0.076553334
767,0.07667333400000001
768,0.07676667
769,0.07686666
770,0.076966668
771,0.077066668
772,0.07716000399999999
773,0.077260004
774,0.07736000000000001
775,0.077466668
776,0.077560002
777,0.07766667
778,0.077766664
779,0.077866668
780,0.077973334
781,0.07806667
782,0.078173336
783,0.07828000199999999
784,0.078366668
785,0.078466668
786,0.078560002
787,0.07865333
788,0.07876
789,0.07885333400000001
790,0.07895333800000001
791,0.079053328
792,0.079160002
793,0.079260002
794,0.079353338
795,0.07945333800000001
796,0.079546664
797,0.079666668
798,0.07978000199999999
799,0.079880002
800,0.07996666399999999
801,0.080060002
802,0.080166668
803,0.08026000199999998
804,0.08036000400000001
805,0.080453332
806,0.080553334
807,0.080646668
808,0.08076000199999998
809,0.080859996
810,0.080960002
811,0.08106667
812,0.081173336
813,0.081253336
814,0.08135333200000001
815,0.08144
816,0.081540004
817,0.081640004
818,0.081746664
819,0.08186
820,0.08196
821,0.08206000399999999
822,0.082153332
823,0.082273336
824,0.082366668
825,0.08246667
826,0.08256667
827,0.082666666
828,0.08277333399999999
829,0.082873334
830,0.08296667
831,0.083066662
832,0.083153334
833,0.083246666
834,0.08334667199999998
835,0.083466668
836,0.083573334
837,0.083666668
838,0.08376667
839,0.083860004
840,0.083966662
841,0.084066668
842,0.084166668
843,0.084260004
844,0.08435999999999999
845,0.084466668
846,0.084560002
847,0.08464667000000001
848,0.084753338
849,0.08485333400000002
850,0.084946666
851,0.08505333200000001
852,0.085153338
853,0.08525332999999999
854,0.08536000000000002
855,0.08546000000000001
856,0.085573338
857,0.085666664
858,0.08576666799999999
859,0.08586000200000002
860,0.085953338
861,0.086060004
862,0.086153328
863,0.08625333399999999
864,0.086353334
865,0.08646000400000001
866,0.086560002
867,0.086653332
868,0.08676000199999999
869,0.08686000400000002
870,0.08696667
871,0.087060002
872,0.087153334
873,0.08726000199999999
874,0.087373336
875,0.08746666200000001
876,0.087560002
877,0.087646666
878,0.087753338
879,0.08784
880,0.08795333400000001
881,0.08805333400000001
882,0.08816667
883,0.08826667
884,0.088373328
885,0.08846666799999998
886,0.088553334
887,0.088653338
888,0.088746664
889,0.08886000000000001
890,0.08895999799999998
891,0.089060004
892,0.089153336
893,0.08925333399999999
894,0.08935333399999999
895,0.089446666
896,0.08954667200000001
897,0.08965333
898,0.08975333199999999
899,0.089866666
900,0.08997333599999999
901,0.090060004
902,0.090166668
903,0.09025999999999999
904,0.09036667
905,0.090453338
906,0.090559994
907,0.090660002
908,0.09076000199999999
909,0.090860004
910,0.09096
911,0.09106
912,0.09115999999999999
913,0.09126000399999999
914,0.09135333799999999
915,0.09146000000000001
916,0.091566668
917,0.091653334
918,0.09175333799999999
919,0.091859994
920,0.09196000200000001
921,0.09205333400000001
922,0.092153338
923,0.09224667
924,0.09235333399999998
925,0.09246000000000001
926,0.092560004
927,0.09268000200000001
928,0.092779996
929,0.09288000199999999
930,0.09296000200000001
931,0.09306667
932,0.09315999999999999
933,0.093253334
934,0.09335333599999998
935,0.09345333599999998
936,0.09355333600000001
937,0.093653336
938,0.09375333599999999
939,0.093853334
940,0.09395333799999998
941,0.094046664
942,0.094133332
943,0.094253334
944,0.094353338
945,0.09446667000000002
946,0.09456
947,0.094653332
948,0.094760004
949,0.094853338
950,0.09495999599999999
951,0.09506666600000001
952,0.09516000000000001
953,0.095253336
954,0.095353336
955,0.09545333200000002
956,0.095546666
957,0.095653338
958,0.095753338
959,0.09585333399999998
960,0.09596
961,0.09605999800000001
962,0.096160004
963,0.096253336
964,0.096346666
965,0.096446666
966,0.09655333799999999
967,0.096666668
968,0.096773332
969,0.09688
970,0.096973336
971,0.097060004
972,0.09715332800000001
973,0.09726
974,0.09735333399999999
975,0.09745333799999999
976,0.09756000000000001
977,0.09766
978,0.097746664
979,0.097840004
980,0.097940004
981,0.098053332
982,0.098166664
983,0.09826666599999999
984,0.098380004
985,0.09846666800000001
986,0.09855333200000001
987,0.09864666600000001
988,0.09874667200000001
989,0.098860004
990,0.09896
991,0.09906
992,0.099160004
993,0.09926667
994,0.099379996
995,0.09945999999999999
996,0.099560002
997,0.099660004
998,0.09974666800000001
999,0.09985333399999999
1000,0.099966668
1001,0.10005332
1002,0.10015998000000001
1003,0.10025998
1004,0.10035997999999999
1005,0.10046666000000001
1006,0.10055331999999999
1007,0.10065334
1008,0.10074665999999999
1009,0.10085999999999999
1010,0.10096000000000001
1011,0.10106
1012,0.10115334000000001
1013,0.10123998000000001
1014,0.10135332000000001
1015,0.10145332
1016,0.10155334
1017,0.10166002
1018,0.10176001999999999
1019,0.10186001999999998
1020,0.10195335999999999
1021,0.10206002
1022,0.10215334000000001
1023,0.10224666
1024,0.10235334
1025,0.10244666
1026,0.10254664
1027,0.10266
1028,0.10274666000000002
1029,0.10284666
1030,0.10294666
1031,0.10305331999999998
1032,0.10316001999999999
1033,0.10326002000000001
1034,0.10336000000000001
1035,0.10345332
1036,0.10355334000000001
1037,0.10363997999999999
1038,0.10376002
1039,0.10386667999999999
1040,0.10398001999999999
1041,0.1040667
1042,0.10416668
1043,0.10425999999999999
1044,0.10435334
1045,0.10444666
1046,0.10454665999999999
1047,0.10465334
1048,0.10474665999999999
1049,0.10485333999999999
1050,0.10494666
1051,0.10505334
1052,0.10515333999999998
1053,0.10524665999999998
1054,0.10534666000000001
1055,0.10546
1056,0.10556002
1057,0.10564666
1058,0.10575334
1059,0.10585333999999999
1060,0.10595333999999998
1061,0.10606668000000001
1062,0.10616002
1063,0.10626668000000002
1064,0.10636002
1065,0.10645334
1066,0.10654665999999999
1067,0.10664
1068,0.10673999999999999
1069,0.10683332000000001
1070,0.10694667999999999
1071,0.10704667999999999
1072,0.10714668000000001
1073,0.10726
1074,0.10735332
1075,0.10746666
1076,0.10755334000000001
1077,0.10765334
1078,0.10774666
1079,0.10783998000000002
1080,0.10795333999999998
1081,0.10804667999999999
1082,0.10813999999999999
1083,0.10824668
1084,0.10834667999999999
1085,0.10844666
1086,0.10854665999999999
1087,0.10865332000000001
1088,0.10873999999999999
1089,0.10884668
1090,0.10895333999999998
1091,0.10906002000000001
1092,0.10916666
1093,0.10926665999999999
1094,0.10935334
1095,0.10944000000000001
1096,0.10953333999999999
1097,0.10962665999999999
1098,0.10974667999999999
1099,0.10984000000000001
1100,0.10994
1101,0.11004665999999999
1102,0.11015332
1103,0.11025332000000002
1104,0.11034666
1105,0.11044000000000001
1106,0.11054
1107,0.11064666000000001
1108,0.11075333999999999
1109,0.11086001999999999
1110,0.11095999999999999
1111,0.11108
1112,0.11116002
1113,0.11126667999999999
1114,0.11136668000000001
1115,0.11146
1116,0.11154665999999999
1117,0.11164
1118,0.11174666
1119,0.11185331999999999
1120,0.11194666
1121,0.11205332000000001
1122,0.11214666
1123,0.11225331999999999
1124,0.11235998
1125,0.11244665999999999
1126,0.11256000000000002
1127,0.11266000000000001
1128,0.11275332
1129,0.11285332
1130,0.11295999999999999
1131,0.11305334
1132,0.11316
1133,0.11324665999999999
1134,0.11334666
1135,0.11346
1136,0.11356000000000002
1137,0.11365334
1138,0.11376
1139,0.11386666000000001
1140,0.11395999999999999
1141,0.11405999999999998
1142,0.11415333999999999
1143,0.11425334000000001
1144,0.11435334
1145,0.11445334
1146,0.11455333999999999
1147,0.11464665999999998
1148,0.11476665999999999
1149,0.11486666000000001
1150,0.11495332
1151,0.11505997999999999
1152,0.11516
1153,0.11524665999999999
1154,0.11535334
1155,0.11545334
1156,0.11556002000000001
1157,0.11565334000000001
1158,0.11575334
1159,0.11585334
1160,0.11595332
1161,0.11605331999999999
1162,0.11616
1163,0.11625999999999999
1164,0.11637336000000001
1165,0.11646668
1166,0.11656002000000001
1167,0.11666000000000001
1168,0.11676
1169,0.11685334
1170,0.11696
1171,0.11704668
1172,0.11714667999999999
1173,0.11725336
1174,0.11735336
1175,0.11746002
1176,0.11756002000000002
1177,0.11765334000000001
1178,0.11776667999999998
1179,0.11786002
1180,0.11797334
1181,0.11806001999999997
1182,0.11817335999999998
1183,0.11826669999999999
1184,0.11836002000000001
1185,0.11846002
1186,0.11856002000000002
1187,0.11865336
1188,0.11875336
1189,0.1188467
1190,0.11896
1191,0.11906665999999999
1192,0.11917333999999999
1193,0.11927334
1194,0.1193667
1195,0.11946668
1196,0.11956002000000002
1197,0.11964668
1198,0.11974668
1199,0.11986668
1200,0.11996
1201,0.12007335999999999
1202,0.12016668
1203,0.12027334
1204,0.12035334
1205,0.12045333999999999
1206,0.12056
1207,0.12064668
1208,0.12075334
1209,0.12084000000000002
1210,0.12093331999999998
1211,0.12103332
1212,0.12115334
1213,0.12125334000000001
1214,0.12136001999999999
1215,0.12146668000000001
1216,0.1215667
1217,0.12167332000000002
1218,0.12176666
1219,0.12185334
1220,0.12195334
1221,0.12205333999999998
1222,0.12215334
1223,0.12225334000000002
1224,0.12236001999999999
1225,0.12244666
1226,0.12255332
1227,0.12264665999999999
1228,0.12276666
1229,0.12285332
1230,0.12295331999999999
1231,0.12305998
1232,0.12314665999999999
1233,0.12325333999999999
1234,0.12336001999999999
1235,0.12346002
1236,0.12356668000000001
1237,0.12366000000000002
1238,0.12376000000000001
1239,0.12386667999999998
1240,0.12396001999999999
1241,0.12406667999999998
1242,0.12415331999999998
1243,0.12425332
1244,0.12435334
1245,0.12446664
1246,0.12456663999999999
1247,0.12467332000000002
1248,0.12477332000000001
1249,0.12485998000000001
1250,0.12496665999999998
1251,0.12505333999999999
1252,0.12514667999999998
1253,0.12524000000000002
1254,0.12535332000000002
1255,0.12544666000000002
1256,0.12554
1257,0.12566
1258,0.12576666
1259,0.12586666000000002
1260,0.12596666
1261,0.12605998
1262,0.12615331999999999
1263,0.12625999999999998
1264,0.12635334
1265,0.12646668
1266,0.12656002000000002
1267,0.12666668
1268,0.12676668
1269,0.12685332
1270,0.12694666
1271,0.12705334
1272,0.12714667999999998
1273,0.12725334
1274,0.12736668
1275,0.12746
1276,0.12756668000000002
1277,0.12766
1278,0.12775334
1279,0.12785334
1280,0.12796668
1281,0.12806668
1282,0.12816
1283,0.12826666
1284,0.12836666
1285,0.12846668
1286,0.12856666
1287,0.12866002
1288,0.12876002000000003
1289,0.12886002000000002
1290,0.12896002
1291,0.1290667
1292,0.12917336
1293,0.12927336
1294,0.12936668
1295,0.12946668
1296,0.12955998
1297,0.12966000000000003
1298,0.12977334000000001
1299,0.12987334
1300,0.12996668
1301,0.13006668
1302,0.13017334
1303,0.13026668000000002
1304,0.13036002
1305,0.13046668
1306,0.1305667
1307,0.13066002000000002
1308,0.13075334
1309,0.13086002000000002
1310,0.13095334
1311,0.13105334
1312,0.13116667999999998
1313,0.13126668
1314,0.13136002000000002
1315,0.13146
1316,0.1315667
1317,0.13166002000000002
1318,0.13176
1319,0.13186
1320,0.13196668
1321,0.13206002
1322,0.13217336
1323,0.13226001999999998
1324,0.13235334
1325,0.13246668
1326,0.13256
1327,0.13266002000000002
1328,0.13277334000000002
1329,0.13286666
1330,0.13297334
1331,0.13306668
1332,0.1331667
1333,0.1332667
1334,0.13335999999999998
1335,0.13346668
1336,0.13358002
1337,0.13367336000000002
1338,0.13377336
1339,0.13386002000000002
1340,0.13394666000000002
1341,0.13405334
1342,0.13416
1343,0.13426
1344,0.13436002
1345,0.13446001999999999
1346,0.13456002000000003
1347,0.13467336000000002
1348,0.13477999999999998
1349,0.13487334
1350,0.13497334
1351,0.13506668
1352,0.13516667999999998
1353,0.13526667999999997
1354,0.13536666
1355,0.13546002000000001
1356,0.13556002000000003
1357,0.13565334
1358,0.13576002
1359,0.13586
1360,0.13596666
1361,0.13606666
1362,0.13616666
1363,0.13627333999999997
1364,0.13636668000000002
1365,0.13646668
1366,0.13656668
1367,0.13667334000000003
1368,0.13676666
1369,0.13686666
1370,0.13697334
1371,0.13707334
1372,0.13714666
1373,0.13725331999999998
1374,0.13735334
1375,0.13746666
1376,0.13756
1377,0.13766665999999997
1378,0.13775332
1379,0.13785334
1380,0.13796000000000003
1381,0.13807334
1382,0.13817333999999998
1383,0.13827333999999997
1384,0.1383667
1385,0.13845334
1386,0.13855334
1387,0.13867334000000003
1388,0.13876666
1389,0.13886666
1390,0.13896668
1391,0.13906668
1392,0.13916668
1393,0.13925333999999998
1394,0.13935999999999998
1395,0.13946668
1396,0.13956002
1397,0.13967334
1398,0.13978
1399,0.13988668
1400,0.13998668
1401,0.14007334
1402,0.14017333999999998
1403,0.14026666
1404,0.14035999999999998
1405,0.14045334
1406,0.14056001999999998
1407,0.14066002000000002
1408,0.14075334
1409,0.14086002000000003
1410,0.14095334
1411,0.14106668
1412,0.14116002
1413,0.14126
1414,0.14136002000000003
1415,0.14146002000000002
1416,0.14156
1417,0.14166666
1418,0.14177331999999998
1419,0.14187332000000002
1420,0.14197332000000001
1421,0.14207334
1422,0.14216002
1423,0.14226667999999998
1424,0.14236668
1425,0.14247336000000002
1426,0.14257336
1427,0.14266668
1428,0.14276668
1429,0.14285334
1430,0.14297334
1431,0.14307334
1432,0.14318002000000002
1433,0.14326667999999998
1434,0.14336666
1435,0.14346
1436,0.14357335999999998
1437,0.14368002
1438,0.14377336000000002
1439,0.14384666
1440,0.14395334
1441,0.14404666000000002
1442,0.14416668
1443,0.14427336
1444,0.14438002
1445,0.1444667
1446,0.14456001999999998
1447,0.14466002
1448,0.14475334
1449,0.14486002
1450,0.14496668
1451,0.14506668
1452,0.14517333999999998
1453,0.14527333999999997
1454,0.14537999999999998
1455,0.14548002
1456,0.14556668
1457,0.14567336000000003
1458,0.14575334
1459,0.14586
1460,0.14596
1461,0.14606000000000002
1462,0.14615998
1463,0.14627333999999997
1464,0.14637333999999996
1465,0.14647333999999998
1466,0.14656668
1467,0.14666
1468,0.14676000000000003
1469,0.14686000000000002
1470,0.14695332
1471,0.14706666
1472,0.14716
1473,0.14726
