,Strain
123,0.002438630030817557
124,0.0024574783730593776
125,0.0024799413927413493
126,0.0024998378481907173
127,0.0025207236211475027
128,0.002538522199609796
129,0.0025584186550591634
130,0.002577846423263001
131,0.002600309442944973
132,0.0026202058983943407
133,0.0026405731472420833
134,0.002655935238760481
135,0.002676339383002421
136,0.002698334030399493
137,0.0027192198033562784
138,0.002738066180065489
139,0.0027615072263575424
140,0.002780355568599363
141,0.0028013001372562776
142,0.002820220531628174
143,0.002839066908337384
144,0.0028579152505792045
145,0.002877811706028571
146,0.0028977081614779397
147,0.0029176046169273073
148,0.0029375010723766744
149,0.0029573975278260416
150,0.0029783440620155667
151,0.0029966610084712336
152,0.003015568443149088
153,0.003038031462831059
154,0.003057927918280427
155,0.003077356001444895
156,0.003097252456894263
157,0.0031160397411674388
158,0.003134947175845293
159,0.0031548436312946607
160,0.0031747400867440283
161,0.003194636542193396
162,0.0032145329976427635
163,0.0032344882487922596
164,0.003255434782981784
165,0.003275231931232236
166,0.0032951283866816034
167,0.003316074605910499
168,0.0033354411755254568
169,0.0033543486102033107
170,0.003374752754445251
171,0.0033956382306661315
172,0.0034144865729079524
173,0.0034333940075858063
174,0.003453290463035174
175,0.003475224052463602
176,0.00349309436809534
177,0.003512990823544708
178,0.0035333559662396054
179,0.0035563283252861297
180,0.0035741859961844562
181,0.0035910065480366667
182,0.003613978907083191
183,0.003633406675287029
184,0.003652313813228978
185,0.0036747180372108217
186,0.0036961333992661114
187,0.003714510948109557
188,0.003733359290351377
189,0.003755281885618374
190,0.0037751893352291725
191,0.00379508579067854
192,0.0038134637951028503
193,0.003830285997527042
194,0.003851700904001466
195,0.0038705475956713068
196,0.0038904440511206744
197,0.003911918505611999
198,0.003934889214086542
199,0.003954316526709515
200,0.003972694531133825
201,0.003992590986583193
202,0.004012437605169047
203,0.004032334060618414
204,0.00405071160946186
205,0.004072647146198172
206,0.004090506170932574
207,0.004110921606071851
208,0.004132336512546275
209,0.0041511832042161155
210,0.004172657361971534
211,0.004190468881903144
212,0.004210365337352511
213,0.004232287932619508
214,0.004251136274861329
215,0.004269574269976883
216,0.00428947072542625
217,0.004310356498383036
218,0.004331301067039951
219,0.0043511975224893185
220,0.004370044214159158
221,0.004389940669608526
222,0.004409366787240384
223,0.004426188989664575
224,0.004450209461918647
225,0.004469057804160468
226,0.004489422946855363
227,0.004508331735369293
228,0.00453079717616474
229,0.004550632870381369
230,0.004569010419224815
231,0.004588906874674181
232,0.004606777190305921
233,0.0046271427885816825
234,0.0046485576950561075
235,0.004671528403530651
236,0.0046888582947474155
237,0.00470723584359086
238,0.004727132299040228
239,0.004749656220575173
240,0.004767974973718491
241,0.0047878714291678575
242,0.004806778567109806
243,0.004828712453274139
244,0.00484755914494398
245,0.004870531503990505
246,0.004885894051089768
247,0.004908286984174273
248,0.004928124329458104
249,0.004949539691513394
250,0.004968458434818088
251,0.004985786219882006
252,0.005003656535513744
253,0.0050235529909631125
254,0.005044017581477161
255,0.005064901703861966
256,0.005084739066875299
257,0.005106214716357738
258,0.0051271592850146526
259,0.005147598585992471
260,0.005167495041441839
261,0.005187898730102914
262,0.005205769045734652
263,0.005227691641001649
264,0.00524606964542596
265,0.005266434473160227
266,0.005287789092207502
267,0.00530768554765687
268,0.005327641095542271
269,0.005343981213670751
270,0.0053634089818745895
271,0.0053822573241164105
272,0.005406219315630982
273,0.005425078652034234
274,0.005446023220691149
275,0.0054669694399200434
276,0.005486347212415407
277,0.005505664383018215
278,0.00552555918740038
279,0.005543936736243825
280,0.005565329901257279
281,0.005585226356706646
282,0.0056031557647744186
283,0.005624570671248842
284,0.00564446712669821
285,0.005663374264640159
286,0.0056817522690644695
287,0.005703106729266785
288,0.005720497066755658
289,0.005742432918452601
290,0.005761340056394551
291,0.005784251969168966
292,0.005806655896414903
293,0.005823066853457619
294,0.005841405541374257
295,0.0058622910175951375
296,0.005882187473044505
297,0.00590516014705166
298,0.005922958410553322
299,0.00594488100582032
300,0.005964838519238331
301,0.005983214558130031
302,0.006002073894533283
303,0.00602197231551526
304,0.0060398426311469985
305,0.006061316630057457
306,0.006083239225324453
307,0.006102087567566274
308,0.0061229730437871565
309,0.006140841393886283
310,0.006159219398310593
311,0.0061791749461959965
312,0.0062010975414629925
313,0.006220486308119788
314,0.006241360790179237
315,0.006259738794603548
316,0.006278659188975444
317,0.006300594428975852
318,0.006319441120645692
319,0.006340326596866573
320,0.006361728543646956
321,0.006380636748866306
322,0.006403609260234701
323,0.006421418680536554
324,0.006440266252236879
325,0.006459184681076165
326,0.006479081136525532
327,0.0064989775919749
328,0.006517885026652753
329,0.006541326528525673
330,0.006562212004746553
331,0.006579600532818486
332,0.0066005458720168955
333,0.006622468619110542
334,0.006640338782915631
335,0.006658149235569841
336,0.0066785643739732115
337,0.006697471808651066
338,0.006716318500320906
339,0.006738783170574858
340,0.006757692570785322
341,0.00677758902623469
342,0.006797426389248023
343,0.00681831067047779
344,0.006836169221406602
345,0.006857562701380685
346,0.0068774571912974414
347,0.00690096997475894
348,0.006920927488176952
349,0.0069418019702364026
350,0.00695763515188908
351,0.006978579720545994
352,0.0069963779840476565
353,0.007014248299679396
354,0.007037701110674377
355,0.007055089323785678
356,0.007076505000801597
357,0.0070979564877095905
358,0.007117852943158957
359,0.007136701285400777
360,0.007154101263215006
361,0.007174468056481883
362,0.007196390651748879
363,0.007217276127969761
364,0.0072361835626476145
365,0.007256080788638477
366,0.007274939354500234
367,0.007294836580491097
368,0.007313684152191423
369,0.0073325915868692765
370,0.007353536155526192
371,0.007372443293468142
372,0.007393329066424927
373,0.007411127644887219
374,0.007431024100336586
375,0.007451970319565482
376,0.007474882706145487
377,0.0074947783910533595
378,0.007517749870069398
379,0.007534630394388129
380,0.007555576928577654
381,0.007575473384027022
382,0.0075943197607362305
383,0.007612697765160541
384,0.00763056808079228
385,0.007650464536241648
386,0.007671820350280037
387,0.007691717576270902
388,0.007711672353614807
389,0.007732558600377184
390,0.00775454148307133
391,0.007774437938520696
392,0.007794334393970065
393,0.007813182736211885
394,0.007832042072615137
395,0.007850407117345404
396,0.007870303572794774
397,0.007892766592476745
398,0.007913713582247135
399,0.007933609582115638
400,0.007954035923399414
401,0.007975428632832002
402,0.007995265995845335
403,0.008015162451294704
404,0.008032562429108932
405,0.008050432744740672
406,0.00806927912144988
407,0.008088186556127735
408,0.008109073997881227
409,0.008131524828410652
410,0.008153447261038888
411,0.008176420390626906
412,0.008194348438475173
413,0.008212159958406783
414,0.00823205641385615
415,0.00825246055809809
416,0.008271319894501342
417,0.00829168472223561
418,0.008309555037867346
419,0.008329451493316717
420,0.008352424622904735
421,0.008372320622773238
422,0.008394243673621099
423,0.008413089594749444
424,0.00843403612893897
425,0.008449398972774138
426,0.00846825830917739
427,0.008486115665115085
428,0.008508040225914693
429,0.00852898479457161
430,0.00855039970104603
431,0.008565701801873184
432,0.008590190960877566
433,0.00860549471277192
434,0.008628406013849801
435,0.008648302469299169
436,0.008669249003488696
437,0.008687648749373975
438,0.008707545204823343
439,0.00872744166027271
440,0.00875035327631122
441,0.008768151539812884
442,0.008788048765803748
443,0.008811019311639532
444,0.008830445136329284
445,0.00884830414283896
446,0.008867163479242213
447,0.008887059934691579
448,0.008909054582088651
449,0.008928951037538019
450,0.008948847807452797
451,0.008968164978055602
452,0.008987590639611373
453,0.009003423821759272
454,0.00902738355051011
455,0.009047340749462712
456,0.00906926334472971
457,0.009088580059256429
458,0.009108476514705794
459,0.009126346830337534
460,0.009147232306558414
461,0.009164054508982606
462,0.009187025987998646
463,0.009206921672906519
464,0.009224792759079751
465,0.009244688443987622
466,0.009264585669978486
467,0.009284481354886357
468,0.00930589868247426
469,0.009324274265785092
470,0.00934619686105209
471,0.009365104295729945
472,0.009386049178852269
473,0.009403919950560094
474,0.009425855049445046
475,0.00944470188223034
476,0.009466623706955843
477,0.00948652016240521
478,0.009506418583387187
479,0.009522249799507256
480,0.009544172394774253
481,0.009565587756829544
482,0.009587521346257972
483,0.009605899209566825
484,0.00962579612109228
485,0.009642617552974974
486,0.009664033229990895
487,0.00968241046387371
488,0.009701317898551564
489,0.009721214354000932
490,0.0097411108094503
491,0.00975995915169212
492,0.009780903720349034
493,0.0098008001757984
494,0.009823193564463775
495,0.009843090334873772
496,0.009863975496134022
497,0.009883872266544021
498,0.009904816520240304
499,0.009920178908494608
500,0.009940583052736547
501,0.009960479508185915
502,0.00998142604237544
503,0.010001803829803747
504,0.010022676346330587
505,0.010042572801779955
506,0.01006202143141428
507,0.010079350552089547
508,0.010099247778080411
509,0.010119143462988284
510,0.010139041883970261
511,0.01016249438000461
512,0.01018239083545398
513,0.010198729284785752
514,0.010217107289210065
515,0.010237003744659431
516,0.010259468729874013
517,0.010280342016942348
518,0.0103028066871963
519,0.010322703142645669
520,0.010340030612748954
521,0.010359867975762289
522,0.010377738291394028
523,0.010396645726071881
524,0.010418640373468954
525,0.01044056296873595
526,0.01046249655816438
527,0.010478328088749853
528,0.010498225000275311
529,0.010516022808196105
530,0.010536969797966497
531,0.010555817369666824
532,0.01057773996493382
533,0.010596658393773103
534,0.010616086476937573
535,0.010637031045594488
536,0.010658953640861484
537,0.01067932043412836
538,0.010696648359812513
539,0.010718064036828434
540,0.01073691160852876
541,0.010758327285544678
542,0.010778223426033417
543,0.010795622948266784
544,0.010816567516923694
545,0.010836465937905673
546,0.010855820003407455
547,0.010876705479628336
548,0.01089765201381786
549,0.010917027820780615
550,0.010935887927725362
551,0.010955783612633236
552,0.010977706978441725
553,0.010996613642578085
554,0.011014483958209824
555,0.011034382379191802
556,0.011058402851445872
557,0.011077249543115713
558,0.011094518376363832
559,0.011111399671224056
560,0.011133394318621129
561,0.011156834169922069
562,0.011175681741622392
563,0.011194060061007333
564,0.011214945222267587
565,0.011233852656945438
566,0.011254738133166317
567,0.011275684667355845
568,0.011297099573830271
569,0.011314956929767965
570,0.011334383047399824
571,0.011353231389641644
572,0.011372139139280127
573,0.011394542751565437
574,0.01141444162812828
575,0.01143538574120433
576,0.01145627121742521
577,0.01147566043966287
578,0.011495556895112237
579,0.011514984207735212
580,0.011532841878633538
581,0.011552738334082904
582,0.011573610850609744
583,0.011593508076600607
584,0.011611885310483423
585,0.011630733967685871
586,0.011651678221382156
587,0.011673093127856582
588,0.011693978604077462
589,0.011711848919709203
590,0.011734314360504648
591,0.011754210815954017
592,0.011775662617822636
593,0.011794510960064458
594,0.011812381731277062
595,0.011830238631633894
596,0.01184803766567705
597,0.011867933665545553
598,0.011891893394791611
599,0.011912839614020506
600,0.011933784182677421
601,0.01195165449830916
602,0.01197161201172717
603,0.011991449374740504
604,0.012013371970007503
605,0.012030192977440578
606,0.012049038898568922
607,0.012067946788827642
608,0.01208730236428117
609,0.012109778028696554
610,0.01212967448414592
611,0.012150559960366802
612,0.0121679489440196
613,0.012186856378697453
614,0.012206752834146819
615,0.012230206840132915
616,0.01225212989098078
617,0.012271036870077766
618,0.012287857877510844
619,0.012310320582232182
620,0.012330217037681552
621,0.012349065379923373
622,0.012369950856144254
623,0.012386301657267335
624,0.012409274939177223
625,0.012428121315886434
626,0.012447028750564288
627,0.012465875897814994
628,0.012488787513853503
629,0.012509733277501534
630,0.0125296297329509
631,0.012546511027811128
632,0.01256536014059444
633,0.01258420649319072
634,0.012605213042184418
635,0.012625048736401048
636,0.012647512526624516
637,0.012665889626410187
638,0.012688294143334134
639,0.012708720029037047
640,0.012727098348421987
641,0.012746994803871353
642,0.012766890944360093
643,0.01278678739980946
644,0.012806215027393061
645,0.012826051195415283
646,0.012843848080967932
647,0.01286275643801393
648,0.012883182482561806
649,0.012904127347954621
650,0.012925011463955999
651,0.012945959043404398
652,0.012964336592247844
653,0.012986729980913218
654,0.013005576672583058
655,0.013029089159308652
656,0.013048985911493925
657,0.013068352936689748
658,0.013088249707099747
659,0.013107156389460828
660,0.013128103361006496
661,0.01314799981645586
662,0.013165388800108657
663,0.013183198372732383
664,0.01320303331463224
665,0.013220892636102549
666,0.013243875989310502
667,0.013263773215301367
668,0.01328470572251945
669,0.013303613157197303
670,0.013326078597992752
671,0.013346495683704006
672,0.013365343414744515
673,0.0133841902620348
674,0.013404025659515525
675,0.01342090530380377
676,0.013441780241444084
677,0.01346069864617044
678,0.013480596320723853
679,0.013501542854913378
680,0.0135204507451721
681,0.013543421138686012
682,0.013562269043571693
683,0.01358013739367082
684,0.013603590815867114
685,0.013620981135626483
686,0.013643892296084125
687,0.013662740638325946
688,0.013682637093775315
689,0.013702004118971139
690,0.013720910627487051
691,0.013744352599941048
692,0.013764249663293152
693,0.01378408583131537
694,0.013802014631480407
695,0.013824477336201749
696,0.013845423870391272
697,0.013864792090578212
698,0.013886205802061524
699,0.01390458500147695
700,0.013922442672375274
701,0.013941291014617094
702,0.013960138161867799
703,0.013981023323623273
704,0.01399993030222504
705,0.01401877699389488
706,0.014040772096872817
707,0.014060670202894166
708,0.014080624998462795
709,0.014099953459467717
710,0.014118800151137558
711,0.014139746685327081
712,0.01416119952607115
713,0.014182085613988565
714,0.014199415505205329
715,0.014221349391369662
716,0.01423823038949398
717,0.01426015298476098
718,0.014281567891235405
719,0.014301464346684773
720,0.01431828535411785
721,0.014339217861335931
722,0.014359114613521202
723,0.014381037816690936
724,0.014400935042681801
725,0.014418804453674897
726,0.014438711429480102
727,0.014457619178623366
728,0.014476986518779822
729,0.01449688265976378
730,0.01451928627204909
731,0.014539182727498457
732,0.014558092127708921
733,0.014578446731823253
734,0.01459834180552981
735,0.014617261301151274
736,0.01463563884999472
737,0.014654017169379663
738,0.014676482295214479
739,0.014696378295082978
740,0.01471522467179219
741,0.014735121127241558
742,0.01475704449305005
743,0.014774913133501651
744,0.01479481049358966
745,0.014815695969810541
746,0.01483810096433388
747,0.014857996059563741
748,0.014879980461322353
749,0.014896331870348167
750,0.014917747232403458
751,0.014939669827670454
752,0.014958518169912277
753,0.014978412659829035
754,0.014997838636345434
755,0.015015709722518669
756,0.0150365819245801
757,0.015053401705890816
758,0.015073359533774236
759,0.01509325809587167
760,0.015114204315100566
761,0.015138634382164132
762,0.015158000951779091
763,0.01517383216789916
764,0.015192681280682473
765,0.015211586725714783
766,0.015234051420081671
767,0.015254455108742746
768,0.015274352334733607
769,0.015295237810954487
770,0.015314085382654812
771,0.015334522718100018
772,0.015353430467738505
773,0.015371808472162815
774,0.015389606280083613
775,0.015410550848740526
776,0.01543149706796942
777,0.015453420433777915
778,0.015474834587935568
779,0.015496757620558705
780,0.015513109029584521
781,0.01553196913652927
782,0.01555239502223218
783,0.015570772256114996
784,0.01559171879030452
785,0.015613641385571517
786,0.0156324901833942
787,0.015652853944346293
788,0.015672751466577838
789,0.015689102875603652
790,0.015709000101594518
791,0.015728955041577182
792,0.015750877177469515
793,0.0157717629504263
794,0.015791660176417165
795,0.015813075082891585
796,0.01582942527231813
797,0.015849322632406144
798,0.01587276413427906
799,0.015892660904689056
800,0.015912556607821655
801,0.015933442521398677
802,0.015951820070242123
803,0.015970728275461473
804,0.01598957465217068
805,0.01601052041581871
806,0.016030416871268077
807,0.01605130234748896
808,0.01606910138153212
809,0.01608905751320732
810,0.016108954579858
811,0.016129899148514915
812,0.01614874629576562
813,0.01617171867303687
814,0.01618854040165547
815,0.016207447539597422
816,0.016227284004355545
817,0.01624927865175262
818,0.016269174039924585
819,0.016291096931927485
820,0.01631001732629938
821,0.016328866124122068
822,0.01634876165340949
823,0.016368658579439938
824,0.016387504956149147
825,0.01640740218214001
826,0.01642828765836089
827,0.016448242435704797
828,0.016468138891154165
829,0.01648803534660353
830,0.016506884459386847
831,0.01652782796076636
832,0.01654673539544422
833,0.016568658598613947
834,0.016588556121340716
835,0.01660996996433154
836,0.01663085558117266
837,0.016650752644524758
838,0.01666856357477836
839,0.016687000671638703
840,0.016706896059810673
841,0.016725274360970883
842,0.016745641154237764
843,0.01676657610717748
844,0.016785421561518545
845,0.016808404773611042
846,0.016827253723755597
847,0.016845124202026097
848,0.016865020657475464
849,0.016884916342383337
850,0.016904812797832704
851,0.016925757366489616
852,0.01694565459248048
853,0.01696554998065245
854,0.016984398619630175
855,0.017005282445279074
856,0.017024190335537794
857,0.017045136572991414
858,0.017063006414817568
859,0.017083952949007088
860,0.017104827886647404
861,0.01712472434209677
862,0.01714816267053944
863,0.01716654097169966
864,0.017187416061661846
865,0.017205287147835077
866,0.017224145561870186
867,0.017245089674451014
868,0.01726092120553171
869,0.017280818116561944
870,0.017301692598621392
871,0.017321660335659343
872,0.01734358293092634
873,0.017361453246558075
874,0.017383376612366566
875,0.017401753549513475
876,0.01742316875272381
877,0.017441039068355545
878,0.017459358295304452
879,0.017479312938551213
880,0.017498160219899063
881,0.017519575126373487
882,0.01753842392419618
883,0.017561937022618306
884,0.0175838585506079
885,0.017604262991585743
886,0.01762416005493785
887,0.01764203053320835
888,0.017660876613181654
889,0.017681761930557573
890,0.01770165838600694
891,0.01772260537577733
892,0.017742490837065267
893,0.01776238652197314
894,0.017781775744210797
895,0.01780120140626179
896,0.017820048553512498
897,0.01783791750892473
898,0.01785676675580519
899,0.017878242564132587
900,0.017896621180253435
901,0.017918554769681863
902,0.017938378717420288
903,0.01796037304985673
904,0.01797922216264005
905,0.01799814059147933
906,0.01801803537174856
907,0.018037932731836577
908,0.01805985532710357
909,0.0180777264132768
910,0.018099648711807893
911,0.018119544693451672
912,0.01813839303569349
913,0.018159808712709412
914,0.018178186717133723
915,0.018199130515249143
916,0.01821797720691898
917,0.01823584752255072
918,0.018256214771398466
919,0.018276689292590347
920,0.018296066477997325
921,0.018315433344348188
922,0.018336828474894255
923,0.01835725481617803
924,0.018376100737306375
925,0.01839955488391271
926,0.018418401575582548
927,0.01843835712346795
928,0.018458254162707115
929,0.018476632778332742
930,0.018495539916274693
931,0.018516426459772972
932,0.01853428350124526
933,0.018556218600130216
934,0.0185776339621855
935,0.018598578845803047
936,0.018617427188044867
937,0.018634754658148154
938,0.01865214334506505
939,0.01867407888180136
940,0.01869397565221136
941,0.018714920945278306
942,0.01873376824814946
943,0.01875518315462389
944,0.018774091359843238
945,0.01879497683606412
946,0.018816391427577912
947,0.018834768976421355
948,0.01885571431561977
949,0.018875610771069133
950,0.01889498716182169
951,0.01891789984464238
952,0.01893779690799448
953,0.018956175227379423
954,0.018976070463724744
955,0.018995966759833928
956,0.019013837075465664
957,0.019034784065236055
958,0.019053691499913913
959,0.01907463531625405
960,0.019093483658495874
961,0.019112330035205086
962,0.01913222755793185
963,0.01915311242295142
964,0.019173008719060608
965,0.019195474159856056
966,0.01921537061530542
967,0.019234796732937275
968,0.019252124203040566
969,0.019272020658489937
970,0.019290928408128422
971,0.019315358930772852
972,0.01933373586791976
973,0.019353632620105036
974,0.019372481570249588
975,0.01939389724726551
976,0.019411766343793196
977,0.019431662639902383
978,0.01945155909535175
979,0.0194740245361472
980,0.019493450653779058
981,0.019512298540440013
982,0.019532133937920738
983,0.019547496781755904
984,0.01957046780519108
985,0.01959188287051046
986,0.019610321162361923
987,0.019631206935318706
988,0.019651103390768077
989,0.019672518752823366
990,0.01969393365929779
991,0.019711263094933686
992,0.01973109926295591
993,0.019752104574620837
994,0.01976892345129291
995,0.019788291381127372
996,0.01980713807279721
997,0.019829121726032857
998,0.01985152610885966
999,0.019870432772996015
1000,0.019893945383602788
1001,0.019912323400793238
1002,0.019932219856242606
1003,0.019951005303940516
1004,0.019973000897705144
1005,0.019988773898729828
1006,0.020009647500477297
1007,0.020029543955926665
1008,0.02004792332709357
1009,0.020068348736261604
1010,0.02008824519171097
1011,0.02010662456287788
1012,0.020126519369240925
1013,0.020146885739161433
1014,0.020167829364422123
1015,0.02018772581987149
1016,0.020208610405884658
1017,0.020228097635196722
1018,0.020246945271748456
1019,0.020267890546095464
1020,0.020290292216391084
1021,0.020310193470533068
1022,0.020330564396262234
1023,0.02035144418358278
1024,0.020368830868377232
1025,0.020390248963917716
1026,0.020411197387871022
1027,0.02043109384332039
1028,0.020449997369513345
1029,0.02046577352014433
1030,0.02048513646606638
1031,0.02050655456160686
1032,0.020524929376965113
1033,0.020546910836857744
1034,0.02056576012249579
1035,0.02058670374775648
1036,0.02060758833376964
1037,0.020626496658655215
1038,0.02064639311410458
1039,0.020668329668621685
1040,0.020687648625846912
1041,0.02070655695073248
1042,0.02072650947807032
1043,0.020747397031442537
1044,0.020765253570071418
1045,0.020785150025520786
1046,0.020805046480970153
1047,0.02082394412886643
1048,0.020842791765418166
1049,0.020862180989040566
1050,0.020882077444489933
1051,0.020903022718836938
1052,0.020924999562284198
1053,0.020946422456517302
1054,0.020967779924360656
1055,0.02098557409684068
1056,0.021003953468007583
1057,0.021021279464468197
1058,0.0210422247388152
1059,0.02106317150872998
1060,0.021085167102494605
1061,0.02110506355794397
1062,0.021126007183204662
1063,0.021145828816448196
1064,0.0211626521368905
1065,0.02118045260363091
1066,0.021202919518069033
1067,0.021223864792416038
1068,0.021244808417676724
1069,0.021262136063223656
1070,0.021284606127268076
1071,0.021304502582717443
1072,0.0213197840171835
1073,0.02134067157055572
1074,0.021360101256188032
1075,0.021383613934235116
1076,0.021403510389684487
1077,0.021423876516721035
1078,0.021442251332079287
1079,0.021461156689605805
1080,0.02148105314505517
1081,0.021502001569008472
1082,0.021521898024457847
1083,0.021539695341591954
1084,0.021560567294253104
1085,0.021582976487716437
1086,0.021602872943165805
1087,0.021619223442414633
1088,0.021639119897864004
1089,0.021658040856101582
1090,0.021680949758224172
1091,0.021700905252921066
1092,0.021720806507063047
1093,0.02174070296251241
1094,0.021759622271663677
1095,0.02178154304322247
1096,0.02180143949867184
1097,0.021821335954121206
1098,0.021841213659253213
1099,0.02186060743868427
1100,0.0218820209784161
1101,0.021900400349583005
1102,0.02191976626286411
1103,0.021937098464219693
1104,0.021956994919669057
1105,0.021976891375118428
1106,0.021996787830567795
1107,0.022019309410692033
1108,0.02204019696406425
1109,0.02205904145100968
1110,0.02208097800552678
1111,0.02210087446097615
1112,0.022119723746614195
1113,0.022136607755390343
1114,0.022157537429026285
1115,0.02217842018370588
1116,0.022199875839486155
1117,0.022218795148637414
1118,0.022238691604086785
1119,0.022257536091032214
1120,0.022280989729831776
1121,0.022299320556493207
1122,0.022317178744208403
1123,0.022335494343024093
1124,0.0223574308975412
1125,0.022378377667455977
1126,0.022398333162152867
1127,0.02241927678741355
1128,0.02243917324286292
1129,0.022455528297920406
1130,0.022474377583558452
1131,0.022494274039007823
1132,0.022514095672251353
1133,0.022536497342546976
1134,0.02255842909837146
1135,0.022577337423257033
1136,0.022597233878706408
1137,0.02261608316434445
1138,0.022635979619793817
1139,0.022654903727637697
1140,0.022675847352898387
1141,0.02269580449668159
1142,0.022714652133233322
1143,0.02273407867421155
1144,0.02275704976023575
1145,0.022777411331463642
1146,0.02279724709857917
1147,0.022816153927896966
1148,0.022835003213535012
1149,0.02285588779954818
1150,0.022874267170715085
1151,0.022896203725232187
1152,0.02291511205011776
1153,0.02293395653706319
1154,0.022954392930496913
1155,0.02297377572566228
1156,0.02299164178597487
1157,0.023012046996469897
1158,0.02303194345191927
1159,0.023053864223478056
1160,0.023072711860029786
1161,0.023094645264940587
1162,0.023115593688893894
1163,0.02313549014434326
1164,0.02315538659979263
1165,0.023175283055242
1166,0.02319622668050269
1167,0.023215071167448115
1168,0.023234967622897486
1169,0.02325283976223743
1170,0.023271748087123
1171,0.02329366885868179
1172,0.023313506274883634
1173,0.023332414599769202
1174,0.02335435115428631
1175,0.023372148471420412
1176,0.023393033057433586
1177,0.02341195236658485
1178,0.023430860691470417
1179,0.023452781463029204
1180,0.023473725088289894
1181,0.023491597227629838
1182,0.023508475157378632
1183,0.023531453976468712
1184,0.02355030326210676
1185,0.02356914774905219
1186,0.02359106852061098
1187,0.02360892670832618
1188,0.023627774344877908
1189,0.023646637582140705
1190,0.023669618156862825
1191,0.023690502742875992
1192,0.023711435383870987
1193,0.023733356155429774
1194,0.02375325261087915
1195,0.02377013661965529
1196,0.023791021205668457
1197,0.023809929530554025
1198,0.023829886856584482
1199,0.0238507744099567
1200,0.023870670865406063
1201,0.023887491036242076
1202,0.023909897262346356
1203,0.023929793717795723
1204,0.023949204718699595
1205,0.023969101174148962
1206,0.02398899762959833
1207,0.024010934184115436
1208,0.024028795339189682
1209,0.02404561551002569
1210,0.02406655913528638
1211,0.024088479906845168
1212,0.024109898002385655
1213,0.02412827281774391
1214,0.024147120454295637
1215,0.02416806572864264
1216,0.02418796218409201
1217,0.024208846770105173
1218,0.02422874322555454
1219,0.024249691649507847
1220,0.024268599974393415
1221,0.024289473576140884
1222,0.024307345715480832
1223,0.02432619020242626
1224,0.024347138626379564
1225,0.024369059397938354
1226,0.02439000302319904
1227,0.024410887609212208
1228,0.02442777161798836
1229,0.024444591788824365
1230,0.024466512560383152
1231,0.0244843846997231
1232,0.02450374121718811
1233,0.024526709158558223
