,Mean Stress
308,2.99324467007005
309,2.9951845984461207
310,3.0047681021175263
311,3.00370981916835
312,2.9932248702875803
313,2.9904030143463127
314,3.0018434057805745
315,3.0103779249547933
316,3.0055370744202117
317,3.0003168024458367
318,3.006028544019605
319,3.0145120419806073
320,3.0116741336030106
321,3.004406894052754
322,3.007874016457413
323,3.019226393950931
324,3.0223309581703717
325,3.0181233826566354
326,3.0204092507388545
327,3.030720914282759
328,3.031408259403342
329,3.0201968242388184
330,3.0139046305951536
331,3.0249935582980574
332,3.038886036506111
333,3.036864122823208
334,3.0269486596340984
335,3.0290979443773765
336,3.037885019920666
337,3.0360666498740443
338,3.0250560186184243
339,3.0227888202246014
340,3.032510879301541
341,3.037849985426699
342,3.0350844329829747
343,3.03403335306788
344,3.0412783764275866
345,3.0485392197072994
346,3.046390431167181
347,3.042777385232409
348,3.046642433895296
349,3.055629028314349
350,3.05576011988658
351,3.049424596183041
352,3.0485507568720203
353,3.0549749147158707
354,3.055781980159573
355,3.048180330455449
356,3.047638077387762
357,3.0600262437545664
358,3.067017339535049
359,3.05991464857414
360,3.0550076754505686
361,3.0609893260272525
362,3.0647745484919104
363,3.057689695874112
364,3.053427452853328
365,3.0619817164526575
366,3.0707017941437393
367,3.066793047604567
368,3.059650319958924
369,3.0635709451744515
370,3.0737985721974734
371,3.077461583396985
372,3.0739147661602777
373,3.072638601336541
374,3.078915210525119
375,3.0825271771801406
376,3.077936467082057
377,3.071699689669074
378,3.073876076942491
379,3.078994999579902
380,3.077022704467937
381,3.072654639364291
382,3.076683221791026
383,3.0875011838430453
384,3.0900575860158384
385,3.0816589899704687
386,3.0763695993231495
387,3.0825181966948985
388,3.085809449930744
389,3.077021307674395
390,3.069368877747625
391,3.0757824548158306
392,3.086357613296835
393,3.08735631654967
394,3.0826978629902504
395,3.087406074450063
396,3.0976722660993423
397,3.0979398934226223
398,3.092519754318322
399,3.0958144158994925
400,3.1053441833199305
401,3.1049550359771954
402,3.094728784113303
403,3.0936013402179654
404,3.104359218072137
405,3.109852234293233
406,3.1011896404146517
407,3.0916877363974202
408,3.0964623190892047
409,3.1050609953209887
410,3.1022599103271142
411,3.0942063457495177
412,3.0987158769606973
413,3.1141078053124693
414,3.119921755022825
415,3.1118694271641756
416,3.106159131120017
417,3.1124848133999325
418,3.117238315531632
419,3.111773011398382
420,3.1072934426182357
421,3.1148182890314837
422,3.1233431436209522
423,3.1205994589599344
424,3.1154709121429507
425,3.121142433788118
426,3.1308927962692352
427,3.128828336711897
428,3.11549488778332
429,3.1112637167012034
430,3.1206452233683484
431,3.1266997155492633
432,3.122245485909052
433,3.121207280829857
434,3.130233784506688
435,3.136284113457792
436,3.129605002523782
437,3.122509822524696
438,3.1278107414872514
439,3.138505018255601
440,3.1397287547689747
441,3.13413977417774
442,3.1346318874341175
443,3.141353811671311
444,3.1433250535427177
445,3.138274909507235
446,3.136950722703145
447,3.1466003996659118
448,3.1535740531550616
449,3.1492078340992142
450,3.1420435329473633
451,3.1435634850651155
452,3.1507536889350214
453,3.1522624347900616
454,3.149674062736387
455,3.1532130323835514
456,3.1610503866026294
457,3.1628348311307217
458,3.157807078114047
459,3.1596297656964896
460,3.1700197977596174
461,3.1762453996579882
462,3.1725351759362725
463,3.1660447102240976
464,3.1644907598109016
465,3.1657955109614697
466,3.1662495909546005
467,3.1672008739966495
468,3.1699230795173454
469,3.1712304802513533
470,3.171786339276262
471,3.171745802985466
472,3.1715150481523344
473,3.1729244711745817
474,3.17559904854662
475,3.178423001577632
476,3.178877211773449
477,3.1808983417806904
478,3.1836316535428657
479,3.1837789752065975
480,3.181758832512922
481,3.1814867127833795
482,3.184577283233877
483,3.1895805853684385
484,3.192596988250442
485,3.1907137015232543
486,3.1868181023257645
487,3.1846160263382073
488,3.1817753086669818
489,3.180025706069764
490,3.1814380057656746
491,3.1860689742562327
492,3.1897897318512953
493,3.1922680836744872
494,3.194839453159651
495,3.196506532855694
496,3.200355450656555
497,3.204869090752285
498,3.2072807303283013
499,3.204743167669978
500,3.201086862254975
501,3.2028263953222975
502,3.2084861958233306
503,3.2119607903380483
504,3.2099432878509946
505,3.2064317507237803
506,3.2058901684203938
507,3.2116881104472794
508,3.2193888654005733
509,3.2242639875123578
510,3.2253403983417632
511,3.2258198028233194
512,3.226721507174709
513,3.2259946431818314
514,3.224298322144102
515,3.224312411877115
516,3.226241555524598
517,3.2264997941462155
518,3.22364289347409
519,3.2242830424679894
520,3.230701176354747
521,3.231313827055325
522,3.2187123439921295
523,3.210457986360536
524,3.229101358988364
525,3.2545182273593243
526,3.24820050923586
527,3.2255100923669957
528,3.2301677484720686
529,3.2549448616161527
530,3.256363674072012
531,3.236291127586809
532,3.234488862350348
533,3.255723841521447
534,3.2648440491956334
535,3.2463406384751807
536,3.2311618391585784
537,3.2435392879741904
538,3.2622440416282665
539,3.2512518250612836
540,3.2277734372684064
541,3.229700122754847
542,3.25099208653384
543,3.255343811761435
544,3.240815052416142
545,3.239801087678731
546,3.2588072986723042
547,3.2685071918520414
548,3.253018856926011
549,3.238355854157504
550,3.2511365333481037
551,3.2688881784785435
552,3.261302118220063
553,3.2456164008277897
554,3.2554550236096014
555,3.2758013976566493
556,3.2717976335499066
557,3.2492481253430574
558,3.246488991572204
559,3.2685909908720605
560,3.280570024290296
561,3.270161333779184
562,3.264539473569239
563,3.2784900664498613
564,3.287962404461401
565,3.276075808366231
566,3.262886664588156
567,3.2701081947210326
568,3.284568742851184
569,3.2835474347813083
570,3.271831393910771
571,3.272745205110956
572,3.2885166044766736
573,3.2937800990264656
574,3.278922599243734
575,3.2662664438017934
576,3.2758959387760136
577,3.2925166486018917
578,3.2886971447942615
579,3.2746847640485774
580,3.278093685954314
581,3.2968162694974623
582,3.300006825200106
583,3.2878128063018686
584,3.2884476427728764
585,3.3061749849333744
586,3.3121467954821115
587,3.2978702586433513
588,3.2912415128843358
589,3.306706246928485
590,3.3210975003298744
591,3.315284493181386
592,3.303073655977335
593,3.3045816052844
594,3.3140418594920207
595,3.31385342271887
596,3.305162114562118
597,3.3042727878090785
598,3.3167823942998966
599,3.32754323077902
600,3.3242082204047194
601,3.3173414230606126
602,3.321224668040066
603,3.3279272653248184
604,3.324894725374368
605,3.316991962251943
606,3.319761577348885
607,3.331357162705357
608,3.3357996432115833
609,3.329197981418465
610,3.3236685561323798
611,3.327764138646534
612,3.3306534473131477
613,3.3257095790965523
614,3.3243745707355727
615,3.334570118759058
616,3.343007033893578
617,3.3392802246324735
618,3.3309312167141756
619,3.3318597177185785
620,3.3366709305629456
621,3.3335702868206427
622,3.3283700068880337
623,3.3326483375762708
624,3.3448017312201337
625,3.3480798736267845
626,3.339310358218126
627,3.3348998292029437
628,3.342104782793922
629,3.349906575086023
630,3.3444594896630875
631,3.33329979487998
632,3.3327791443636463
633,3.3437376427977332
634,3.350420692236631
635,3.347722968651502
636,3.346976320610126
637,3.352302535798718
638,3.357389796694759
639,3.3554798201839318
640,3.3518039435605034
641,3.3573013339011175
642,3.366439868876354
643,3.365337629453216
644,3.3597592334014315
645,3.3610305108860623
646,3.3679156409616753
647,3.3672628591073916
648,3.358623629740574
649,3.3542547134611986
650,3.3584281066525863
651,3.3604595535951924
652,3.3559236673017763
653,3.3545387771456254
654,3.362909505942752
655,3.3714566155440737
656,3.370033339661943
657,3.364540362493814
658,3.368442629922471
659,3.3808971631113964
660,3.3867450959764738
661,3.381971691311964
662,3.3768488473597573
663,3.3782159067151563
664,3.378704090377827
665,3.375161882288542
666,3.372655100477364
667,3.378686472534411
668,3.3857958577696166
669,3.3872295698023516
670,3.3860339656228673
671,3.388079742243402
672,3.39202336803465
673,3.391876735405998
674,3.3918293411371705
675,3.3958077512259353
676,3.3991349865262266
677,3.3952730006329985
678,3.3902003369216196
679,3.3935192946985495
680,3.402824478780546
681,3.4051756088194636
682,3.3988491596327584
683,3.394766576380614
684,3.396718463043142
685,3.3993748435219366
686,3.3981651341451586
687,3.396954801058919
688,3.3989361221311656
689,3.4034752337019505
690,3.405886671562314
691,3.4084783748867147
692,3.410986834523624
693,3.410691779653527
694,3.4074511455037992
695,3.4039249692478064
696,3.406902618931254
697,3.414434913212284
698,3.420718819835996
699,3.4212499045165905
700,3.4199974853426554
701,3.4232170393983687
702,3.4273834336351805
703,3.424227963642983
704,3.4170814733253883
705,3.4120253151595845
706,3.412577112268181
707,3.411458326158434
708,3.411940366551687
709,3.4193644742781926
710,3.42972777340851
711,3.4343335578268763
712,3.431437296721172
713,3.427414940956237
714,3.4278956329055
715,3.4298861935279357
716,3.4291398172839296
717,3.4299629641755884
718,3.4328377375943973
719,3.4370013151438643
720,3.439729077578103
721,3.4387192167353136
722,3.437838881376154
723,3.441113537121635
724,3.445045723983783
725,3.447258291180944
726,3.4478670105903513
727,3.450715351062155
728,3.4521660947239012
729,3.4498095395103503
730,3.4446316600450686
731,3.443465536331523
732,3.4448723701639636
733,3.4450287404034645
734,3.445550244808718
735,3.452211042011502
736,3.463019078065551
737,3.470383790762316
738,3.472154031216904
739,3.4714667407480264
740,3.471198764073771
741,3.4713324691744107
742,3.467170632697838
743,3.461729394818966
744,3.4604739228346277
745,3.4635930041183243
746,3.466950512178026
747,3.4672184723439363
748,3.4665182363634863
749,3.466758433629837
750,3.4687855140658264
751,3.4706996505055203
752,3.472493712585409
753,3.473320976226389
754,3.471306702750494
755,3.4692120723400444
756,3.471865423800385
757,3.479535284268182
758,3.488248058380171
759,3.4913194870171083
760,3.491196037343588
761,3.4926938535104135
762,3.4962245788277193
763,3.498579771963447
764,3.4987663021890567
765,3.4976938334012027
766,3.5018933958527727
767,3.5075227242865297
768,3.508655445697621
769,3.5022678437404418
770,3.4970697569612943
771,3.4969471423367553
772,3.497777686948841
773,3.4963220205757906
774,3.496129210405667
775,3.4984871000604256
776,3.5021115680219417
777,3.5037310910619546
778,3.5056734484610694
779,3.5074377282116047
780,3.5100578546336427
781,3.509227587650149
782,3.505075879883073
783,3.503602314184671
784,3.5083084716686903
785,3.5139713600770968
786,3.515232809952937
787,3.5151858364541377
788,3.5185169962432683
789,3.523680610087699
790,3.5211328020398804
791,3.5125271116259036
792,3.5078851457958846
793,3.514656131358837
794,3.523152442429776
795,3.5264478565910324
796,3.5269085492518513
797,3.5297677158431187
798,3.531094927126346
799,3.526298072861318
800,3.521088384561716
801,3.5235576550903867
802,3.530577059894919
803,3.5337982658655003
804,3.532574476613432
805,3.5294792366488537
806,3.5292868683365084
807,3.5352063177521487
808,3.542647908068447
809,3.5464283475545386
810,3.5467750713675534
811,3.545556620749687
812,3.542882948122345
813,3.5405529238429585
814,3.54316787160219
815,3.5510041048554823
816,3.5556477969447586
817,3.5515040892063268
818,3.545275200322302
819,3.5464710645357362
820,3.5498763415770265
821,3.5477521972759285
822,3.5436672516971
823,3.5461335814839785
824,3.5535687418876982
825,3.556702584886517
826,3.5527694221150163
827,3.5518246041526575
828,3.5588731957899333
829,3.5645265411571416
830,3.562199835989567
831,3.5568442763064376
832,3.5581331293225653
833,3.5652456571082367
834,3.5695755355587844
835,3.5689283502683486
836,3.5690160987110593
837,3.572712040470576
838,3.5759411982241054
839,3.5748359561618543
840,3.5761352537822746
841,3.5795182779518617
842,3.5795006446753606
843,3.574988350330643
844,3.574275041059532
845,3.5812100467457206
846,3.5899689243684767
847,3.591878816891348
848,3.588260112921373
849,3.5882215164241096
850,3.5926764369225372
851,3.5946937127044976
852,3.5912849727716343
853,3.5901859178096216
854,3.5935174778408836
855,3.5932306001105574
856,3.5902064582485287
857,3.592682382493593
858,3.603048056601044
859,3.610542970480089
860,3.605657877831676
861,3.5942683054339746
862,3.591941087112011
863,3.5989941502400695
864,3.6044018345027653
865,3.6042786661442485
866,3.606166722963348
867,3.6140019970832986
868,3.617633792112914
869,3.615986593984865
870,3.6148524207443584
871,3.617195577317241
872,3.6184847565318874
873,3.6149954830326516
874,3.6114495812417218
875,3.6129377067051287
876,3.617389062423168
877,3.618148504133232
878,3.615900800777564
879,3.6174780202306698
880,3.622483051760618
881,3.623614850662417
882,3.620866714770372
883,3.620983067312502
884,3.6248809643135482
885,3.626843178577046
886,3.624636058095412
887,3.624413302741412
888,3.6291765237020748
889,3.6356163469950102
890,3.63825865109398
891,3.637137919735409
892,3.6364995418644286
893,3.6399526063880314
894,3.64385517913633
895,3.644051946659945
896,3.64073896725208
897,3.637142807499784
898,3.6381269589044307
899,3.6447533441339934
900,3.646634115383705
901,3.6391716018675693
902,3.6361809710305915
903,3.6486116195911764
904,3.6635171911456212
905,3.664578944326067
906,3.6581605280390845
907,3.6597743459067686
908,3.666692850986508
909,3.666466238015191
910,3.6615908866372777
911,3.6633243924726364
912,3.672307853959782
913,3.6767960781782314
914,3.6716254254385254
915,3.6676176904569084
916,3.669684152955239
917,3.672000434117534
918,3.6693622903594147
919,3.6651718561941515
920,3.6685464617075616
921,3.6749263767908302
922,3.6761873580906155
923,3.6736256077842713
924,3.6772278802102476
925,3.6877209837563485
926,3.691481516486423
927,3.6832376601416406
928,3.6763955632313357
929,3.680259958408037
930,3.685814589108451
931,3.684146683626699
932,3.679999141736664
933,3.6838764869628093
934,3.6927825034772703
935,3.6956971344442167
936,3.691712346832623
937,3.692419157576448
938,3.698722554960103
939,3.6996820635263687
940,3.694673890246416
941,3.692326245556745
942,3.6950663664491747
943,3.6959225201563948
944,3.69219628724412
945,3.6896700149666373
946,3.695813372965715
947,3.7036143437016333
948,3.7063826430517914
949,3.7049729542707937
950,3.705936666262919
951,3.7110899125198467
952,3.7159630296716957
953,3.7183650915748574
954,3.7165755835621375
955,3.7155946846665615
956,3.7198237097779545
957,3.727398781896427
958,3.729755453537822
959,3.7254469329741715
960,3.7214171603070554
961,3.7204295957789397
962,3.719313834576449
963,3.7186468502631356
964,3.719844045972816
965,3.7220116723159657
966,3.7253233147752205
967,3.7260801347528334
968,3.72603826044473
969,3.7278868356835533
970,3.7328206815817637
971,3.735763809103279
972,3.7346530317474587
973,3.7342128072293073
974,3.739062140416755
975,3.7431528983330624
976,3.7430529603591487
977,3.741825789190296
978,3.7446756622425106
979,3.7483970176181822
980,3.746528142857629
981,3.7406447187280607
982,3.7410777470182515
983,3.7490811717632107
984,3.7538357527587594
985,3.751965280773356
986,3.7512698074611124
987,3.755831501879526
988,3.7608459687511298
989,3.7600187939639844
990,3.753358107490734
991,3.750256680423729
992,3.756746792889968
993,3.763615519473994
994,3.7676808216653583
995,3.7708730977159677
996,3.775728146528391
997,3.7779488482154626
998,3.7741262381824825
999,3.7693309431433297
1000,3.7687111635733563
1001,3.7693528524087085
1002,3.768518933505078
1003,3.767712246079406
1004,3.7733413447962327
1005,3.7788247600898806
1006,3.777943445909125
1007,3.7704604225033918
1008,3.768020388474409
1009,3.772407237707771
1010,3.7748282100301283
1011,3.7738952285745717
1012,3.775018929824155
1013,3.7795324260585277
1014,3.781190616791958
1015,3.7805109400582886
1016,3.782788153201378
1017,3.78782850315458
1018,3.7905071147003278
1019,3.7895338864863257
1020,3.7897473957602785
1021,3.7925827398031564
1022,3.796160849097963
1023,3.7962452717894566
1024,3.7960305698149313
1025,3.797159279484158
1026,3.7991972519482586
1027,3.7997686350568314
1028,3.798156482840035
1029,3.798240509500581
1030,3.7988972683030355
1031,3.7995325371564057
1032,3.7998885250030363
1033,3.802494233659268
1034,3.8089836429382684
1035,3.8144095829947156
1036,3.8138141072664866
1037,3.81212798897259
1038,3.8141861385382057
1039,3.819818609040567
1040,3.819605997799594
1041,3.8124361880529136
1042,3.805671205577295
1043,3.8076725086560272
1044,3.8124951544225567
1045,3.813443514172922
1046,3.8140447477511104
1047,3.816131992642854
1048,3.8206036538519372
1049,3.8236761721384136
1050,3.8239588846541617
1051,3.825648036859706
1052,3.8297552823962326
1053,3.831217121604152
1054,3.82889250176214
1055,3.8290563858109863
1056,3.834375447919187
1057,3.8392779594280766
1058,3.8379862993632443
1059,3.833091486542178
1060,3.8311410471392393
1061,3.8329993505081186
1062,3.837411604614252
1063,3.8404001974679125
1064,3.8432931010858433
1065,3.847792243122504
1066,3.8488133203614736
1067,3.8460872341298185
1068,3.8435687914816463
1069,3.846590624061671
1070,3.851178005195682
1071,3.8535810380661575
1072,3.8526746548180872
1073,3.8541917506443646
1074,3.8565720575323277
1075,3.8595928899325704
1076,3.861237058659179
1077,3.86226139077341
1078,3.8613617219416483
1079,3.860069547874173
1080,3.8611109020554784
1081,3.865057908561328
1082,3.869386858100758
1083,3.8702524912640897
1084,3.8686153667929757
1085,3.867593798602676
1086,3.8711508507341756
1087,3.877713549533335
1088,3.881200516326255
1089,3.8803532123409488
1090,3.8809072389440855
1091,3.8850437303185403
1092,3.8860148275188053
1093,3.8805804249177713
1094,3.877477566749995
1095,3.881472001464192
1096,3.8884614135485456
1097,3.889917439431476
1098,3.887176162462635
1099,3.887085886969479
1100,3.89139519820462
1101,3.8938950053707897
1102,3.8888465842343516
1103,3.883456807764007
1104,3.883872435580808
1105,3.8870799447978173
1106,3.889093486077363
1107,3.8906718520986283
1108,3.8933593710143968
1109,3.896564041866938
1110,3.900887392347438
1111,3.902048637767737
1112,3.901733164281681
1113,3.901013753950084
1114,3.9007424924618475
1115,3.9018172564554483
1116,3.906372758053468
1117,3.913390910760957
1118,3.91787929752513
1119,3.9205321537065005
1120,3.9219637557614595
1121,3.921036523245147
1122,3.917442374304868
1123,3.9164389209601227
1124,3.91995272378056
1125,3.925630543811065
1126,3.9283578005804913
1127,3.9273966771032773
1128,3.9255665865661795
1129,3.9254969365150805
1130,3.928425105006285
1131,3.9310642991675
1132,3.9320294617451284
1133,3.9332401093013507
1134,3.9365920436150326
1135,3.938128688232331
1136,3.9361017148545963
1137,3.9345565173796766
1138,3.936784371063861
1139,3.940074008295661
1140,3.9422798574457203
1141,3.944250397376618
1142,3.946632565804515
1143,3.948168632301138
1144,3.94721929184634
1145,3.9461511097391506
1146,3.9485422262389243
1147,3.9524659049118975
1148,3.9548989340872276
1149,3.9560700890842013
1150,3.957639732741435
1151,3.961392755642403
1152,3.963458682647063
1153,3.960863416158408
1154,3.9579025414833717
1155,3.960575943909169
1156,3.96656836281043
1157,3.968302398089537
1158,3.964498275273119
1159,3.962832244088431
1160,3.967305299285511
1161,3.974152391936177
1162,3.9777254635508172
1163,3.97778396428071
1164,3.9773061452954606
1165,3.976140882553011
1166,3.9772285785464243
1167,3.9819079170384937
1168,3.986084578748648
1169,3.986376513956465
1170,3.985341725092031
1171,3.9856706070252508
1172,3.9876392230880646
1173,3.988727906958502
1174,3.98785483954304
1175,3.9878229639843736
1176,3.990441944971562
1177,3.9948053952195828
1178,3.997138845996151
1179,3.9957312684955646
1180,3.994315336844905
1181,3.9952766733025067
1182,3.997769498412852
1183,3.9991674541715545
1184,4.001993237562777
1185,4.007127041893625
1186,4.011154010717842
1187,4.010582530315215
1188,4.013045340680074
1189,4.019471245660708
1190,4.0267061284603045
1191,4.026956319135945
1192,4.022244508448158
1193,4.021657556548109
1194,4.026290088199677
1195,4.030348862415134
1196,4.029713415054357
1197,4.030661438671081
1198,4.034249195691954
1199,4.038280531006161
1200,4.040022215224153
1201,4.03966526350637
1202,4.037905709415815
1203,4.03474607729914
1204,4.032916434825445
1205,4.035132341968199
1206,4.0406549793696005
1207,4.044729888476899
1208,4.046162687669937
1209,4.048073437047043
1210,4.050834345226265
1211,4.053166434961857
1212,4.052936517821039
1213,4.0527430190928335
1214,4.05211152973561
1215,4.0545437918499285
1216,4.0555476950567675
1217,4.056246785286922
1218,4.058973894169472
1219,4.063802966924603
1220,4.066549840267144
1221,4.067639446462079
1222,4.066625397336404
1223,4.063792794216949
1224,4.060469722826819
1225,4.063062470425592
1226,4.0686500497223745
1227,4.073182820989905
1228,4.073710331320094
1229,4.075112448606203
1230,4.0799438837765605
1231,4.084391431585548
1232,4.08465072660701
1233,4.078433746493942
1234,4.072539687964562
1235,4.07251943198999
1236,4.0765492587136976
1237,4.0818749623933615
1238,4.088069659198885
1239,4.095273966741809
1240,4.098392203272833
1241,4.09694195444943
1242,4.094508316445294
1243,4.093290852684901
1244,4.093243744046536
1245,4.095671293491299
1246,4.099363181857715
1247,4.101609531821005
1248,4.1030358943804695
1249,4.105170024436303
1250,4.1069020883234195
1251,4.106282017237327
1252,4.104935134374015
1253,4.104004091826622
1254,4.104446670329704
1255,4.104988625573342
1256,4.107874582906787
1257,4.111764260050569
1258,4.111754406927436
1259,4.108794162851459
1260,4.109913085544632
1261,4.116420610804502
1262,4.121548350347835
1263,4.119750653371826
1264,4.11812476221091
1265,4.120628843742371
1266,4.124206702910808
1267,4.125711808138078
1268,4.128032753472612
1269,4.132957396153881
1270,4.135942396102144
1271,4.135444050132305
1272,4.135563631242147
1273,4.13744198642208
1274,4.1382792232016605
1275,4.137238677026052
1276,4.139802970305247
1277,4.14427625116736
1278,4.148752247602868
1279,4.150745441345339
1280,4.148662506293533
1281,4.148903237724133
1282,4.153604814177115
1283,4.1577451969733685
1284,4.155826100838189
1285,4.1528936945950194
1286,4.154876169466921
1287,4.159879853708274
1288,4.160693752906905
1289,4.1586101165231115
1290,4.157036310725868
1291,4.158963551099996
1292,4.160067668064158
1293,4.159963580877218
1294,4.161881754116427
1295,4.164044185350491
1296,4.1636125776125645
1297,4.163572009829336
1298,4.164792503392426
1299,4.167334275120233
