,Stroke (mm)
400,0.03995333599999999
401,0.040066666
402,0.040173334
403,0.04026666599999999
404,0.04035999999999999
405,0.04045333400000001
406,0.040546666
407,0.040659997999999996
408,0.040753331999999996
409,0.04086000199999999
410,0.040966668
411,0.041066668
412,0.041153332
413,0.04126
414,0.041346666
415,0.041453333999999994
416,0.041553332000000005
417,0.04166
418,0.041759998
419,0.041853332
420,0.041960001999999996
421,0.042066666
422,0.042160003999999994
423,0.04226
424,0.042359999999999995
425,0.042446666
426,0.042553332000000006
427,0.042653332
428,0.042753334
429,0.042866666
430,0.042973333999999995
431,0.04306667
432,0.04316
433,0.043240004
434,0.043340000000000004
435,0.043446666
436,0.043560002
437,0.04366
438,0.04376
439,0.043840000000000004
440,0.04394
441,0.04403333399999999
442,0.044160002
443,0.044259998
444,0.044353338
445,0.044446664
446,0.044546666
447,0.04465999799999999
448,0.04475333199999999
449,0.044846666
450,0.044959998
451,0.045060004
452,0.045166665999999994
453,0.045260004
454,0.045346666
455,0.045433336000000005
456,0.045533333999999995
457,0.04564
458,0.045746666
459,0.045846666
460,0.045946666000000004
461,0.04603999999999999
462,0.046126669999999995
463,0.046233334
464,0.046340004000000004
465,0.046439999999999995
466,0.046560004
467,0.046646668
468,0.046753333999999994
469,0.04684000000000001
470,0.046953332
471,0.047046665999999994
472,0.047153332
473,0.04725333599999999
474,0.047346666
475,0.047460004
476,0.047546665999999994
477,0.047646666
478,0.047733333999999995
479,0.047853334000000004
480,0.047953334
481,0.04805333199999999
482,0.048153332
483,0.048253331999999996
484,0.048353338
485,0.048453332
486,0.048553336
487,0.04866
488,0.04876
489,0.048866666
490,0.04897333399999999
491,0.049059997999999994
492,0.049166666
493,0.04925999799999999
494,0.049366668
495,0.049473336
496,0.04955333199999999
497,0.049653336
498,0.049746665999999995
499,0.049846666000000005
500,0.04994
501,0.050033334
502,0.05014
503,0.05023999999999999
504,0.050346666000000005
505,0.05044666600000001
506,0.050546669999999995
507,0.05064666599999999
508,0.050753335999999996
509,0.05085333400000001
510,0.050953332
511,0.051059997999999995
512,0.051153331999999996
513,0.051253334
514,0.05136
515,0.05145999799999999
516,0.05155333199999999
517,0.051653335999999994
518,0.051759999999999994
519,0.051860002
520,0.05195999799999999
521,0.05205333399999999
522,0.052153333999999996
523,0.052259999999999994
524,0.052359998000000005
525,0.052453332
526,0.052546666
527,0.052653332
528,0.052766669999999995
529,0.05287333400000001
530,0.052980002000000005
531,0.053066666
532,0.053166663999999995
533,0.053259997999999996
534,0.05335333200000001
535,0.053466665999999996
536,0.053566666
537,0.053666667999999994
538,0.053786667999999996
539,0.053880002
540,0.053973334000000005
541,0.05406667
542,0.054166665999999995
543,0.054259999999999996
544,0.054346666
545,0.054453332
546,0.054559998
547,0.054653332
548,0.054753332
549,0.054853332
550,0.05496000399999999
551,0.055066666
552,0.055173336
553,0.055266666
554,0.055366663999999996
555,0.055453332
556,0.055553332
557,0.055653332
558,0.055766664
559,0.05586666400000001
560,0.055959999999999996
561,0.056053335999999995
562,0.056159998
563,0.056260003999999995
564,0.056359998
565,0.056459999999999996
566,0.056559998
567,0.056659998
568,0.056766666
569,0.056853334
570,0.056966668
571,0.05706
572,0.057153334
573,0.057253332000000004
574,0.057360004
575,0.057453332
576,0.057553332
577,0.057659998000000004
578,0.05775333199999999
579,0.05784
580,0.057953332
581,0.058046666000000004
582,0.05814666599999999
583,0.05824667
584,0.058353332
585,0.058460003999999996
586,0.058553332
587,0.058633333999999995
588,0.058746666
589,0.058846666000000006
590,0.058953334
591,0.059053334
592,0.05915333399999999
593,0.05924666599999999
594,0.059346670000000004
595,0.059453332000000005
596,0.059553338
597,0.05965999799999999
598,0.05975333199999999
599,0.05984666599999999
600,0.059946666
601,0.060053332
602,0.06015333199999999
603,0.06024666599999999
604,0.060353332
605,0.06044667
606,0.060553332
607,0.060653336
608,0.06074666599999999
609,0.06084666600000001
610,0.06094000000000001
611,0.061053332
612,0.061146665999999995
613,0.06124
614,0.06134666600000001
615,0.06144000000000001
616,0.06154666999999999
617,0.061646665999999996
618,0.061746670000000003
619,0.061846665999999995
620,0.061946666000000004
621,0.062053332
622,0.062146665999999996
623,0.06225333200000001
624,0.06235999799999999
625,0.06245333200000001
626,0.062546666
627,0.06264666999999999
628,0.06274666799999999
629,0.062846666
630,0.06294666600000001
631,0.063046666
632,0.063140002
633,0.06325333200000001
634,0.063353332
635,0.06344666600000001
636,0.06355333599999999
637,0.063653334
638,0.06374666600000001
639,0.063846666
640,0.063953338
641,0.06405333799999999
642,0.064159998
643,0.064246666
644,0.064353332
645,0.06444666800000001
646,0.06455333199999999
647,0.06464666599999999
648,0.06474666600000001
649,0.06485333800000001
650,0.06494666800000001
651,0.065059998
652,0.065153332
653,0.06525333200000001
654,0.065360004
655,0.06546666400000001
656,0.06555333199999999
657,0.065653332
658,0.065753336
659,0.065853336
660,0.065959998
661,0.066073334
662,0.066173338
663,0.066273336
664,0.06635999799999999
665,0.066453332
666,0.066546666
667,0.066653336
668,0.06675999800000001
669,0.06686666599999999
670,0.06696666600000001
671,0.06706000399999999
672,0.067153336
673,0.067259998
674,0.06736666399999999
675,0.06746666600000001
676,0.06756667
677,0.067659998
678,0.067759998
679,0.06786
680,0.067960004
681,0.06805333599999999
682,0.068153332
683,0.068259998
684,0.068360004
685,0.068453338
686,0.068553332
687,0.068646666
688,0.068746666
689,0.06885333800000001
690,0.06895999600000001
691,0.069066664
692,0.069159998
693,0.069253338
694,0.06934667000000001
695,0.069446666
696,0.069553332
697,0.069646666
698,0.06974667000000001
699,0.06985333200000002
700,0.06995333200000001
701,0.070059998
702,0.070160004
703,0.07025333600000001
704,0.070353332
705,0.070453334
706,0.070553336
707,0.07066000199999999
708,0.070753334
709,0.07086
710,0.07095333200000001
711,0.071060004
712,0.07115999799999999
713,0.071246666
714,0.071353332
715,0.071446668
716,0.071540002
717,0.07164
718,0.071746666
719,0.071833334
720,0.071940002
721,0.07204666400000001
722,0.07215333199999999
723,0.072253332
724,0.07234000200000001
725,0.07244
726,0.07253999800000001
727,0.072646666
728,0.072746668
729,0.07284666799999999
730,0.07293333399999999
731,0.073053332
732,0.073146666
733,0.073246672
734,0.07335333
735,0.07344666600000001
736,0.07354666600000001
737,0.073646668
738,0.073753336
739,0.073853332
740,0.073946666
741,0.074053332
742,0.074160004
743,0.07424666399999999
744,0.07434666599999999
745,0.07444
746,0.074553336
747,0.07464667
748,0.07475333
749,0.07483999999999999
750,0.07494667
751,0.07504000200000001
752,0.075146666
753,0.075233334
754,0.075359998
755,0.07545333800000001
756,0.075560004
757,0.075646666
758,0.07574
759,0.075853336
760,0.07594000199999999
761,0.076053332
762,0.07615333199999999
763,0.07625333200000001
764,0.07636000400000001
765,0.07644666599999998
766,0.076553332
767,0.07664
768,0.07674667199999999
769,0.076853336
770,0.07695333200000001
771,0.077053334
772,0.077140004
773,0.07725333799999999
774,0.077366666
775,0.07746666599999999
776,0.07756
777,0.07766000399999999
778,0.07776667
779,0.077866664
780,0.077959998
781,0.07804000000000001
782,0.07815333599999999
783,0.07824666599999999
784,0.07834
785,0.07844666599999998
786,0.07854667000000001
787,0.07865333199999999
788,0.078753332
789,0.078859998
790,0.078980004
791,0.079066668
792,0.079159998
793,0.079253332
794,0.07936000400000001
795,0.079460004
796,0.07955333
797,0.079653332
798,0.079759998
799,0.079866672
800,0.07996667
801,0.08006666400000001
802,0.080166666
803,0.080260004
804,0.08036000400000001
805,0.080453332
806,0.08056666600000001
807,0.080666666
808,0.08076667
809,0.08087333
810,0.080959998
811,0.081053332
812,0.081153334
813,0.08125333199999998
814,0.081373332
815,0.08145333399999999
816,0.081566672
817,0.08166667
818,0.081759998
819,0.081866668
820,0.081946666
821,0.08204667000000002
822,0.08216
823,0.08226666599999999
824,0.08236000000000002
825,0.08245333600000002
826,0.08256000200000001
827,0.08264666600000001
828,0.08275333199999999
829,0.08286
830,0.08296666800000001
831,0.08306666400000001
832,0.083159998
833,0.08326
834,0.08336000400000002
835,0.083473332
836,0.083559998
837,0.083653332
838,0.08374667
839,0.083840004
840,0.08393999600000002
841,0.084046666
842,0.08414666600000001
843,0.084260002
844,0.084366666
845,0.084466666
846,0.08456
847,0.08464667000000001
848,0.084760004
849,0.084866666
850,0.08495999800000001
851,0.08505333200000001
852,0.08514666800000001
853,0.085233334
854,0.08534
855,0.08543999799999999
856,0.085553338
857,0.08566
858,0.08576
859,0.085853332
860,0.08595333599999999
861,0.08605333600000001
862,0.086159998
863,0.08626666399999999
864,0.08636666600000001
865,0.08644667000000002
866,0.086546668
867,0.086633334
868,0.086733332
869,0.08684667199999999
870,0.08695333799999998
871,0.08705333200000001
872,0.08714666600000001
873,0.087246666
874,0.08735333599999999
875,0.08745999600000001
876,0.08756666799999999
877,0.087673334
878,0.08776667
879,0.08785333199999999
880,0.08796000000000001
881,0.08804666800000001
882,0.08814000200000001
883,0.088246668
884,0.08834666599999999
885,0.08844
886,0.08854
887,0.08864000400000001
888,0.08875333599999999
889,0.088859998
890,0.08895999800000001
891,0.08905333800000001
892,0.089160002
893,0.08925333199999999
894,0.08934666599999999
895,0.089446666
896,0.08954667000000001
897,0.089639998
898,0.089746666
899,0.08984666599999999
900,0.08995333799999998
901,0.09005333800000001
902,0.09014666600000001
903,0.090246666
904,0.090340002
905,0.09044000199999999
906,0.090546664
907,0.09063999800000001
908,0.090746666
909,0.09085333799999999
910,0.090953336
911,0.091059998
912,0.09117333400000001
913,0.09126000399999999
914,0.091360004
915,0.091453332
916,0.091553332
917,0.09166666600000001
918,0.09176000399999999
919,0.091866662
920,0.091960002
921,0.092073336
922,0.092153338
923,0.09224667
924,0.092353332
925,0.092446666
926,0.092546668
927,0.092653334
928,0.092753332
929,0.092846666
930,0.09295999799999999
931,0.09304667000000001
932,0.093153334
933,0.093259998
934,0.093359998
935,0.093466668
936,0.093566668
937,0.09366000000000001
938,0.093760002
939,0.093853334
940,0.09396667
941,0.094046662
942,0.09415999800000001
943,0.094273334
944,0.094366672
945,0.09446000200000002
946,0.09455999799999999
947,0.09467333400000001
948,0.094780004
949,0.09486667
950,0.09495999799999999
951,0.09506
952,0.095153334
953,0.095253336
954,0.095353332
955,0.095459998
956,0.095566666
957,0.09567333800000001
958,0.095773336
959,0.09586666599999999
960,0.09596666599999999
961,0.096066666
962,0.096173336
963,0.096266664
964,0.09636666599999999
965,0.096459998
966,0.096553336
967,0.09664667
968,0.09674666600000001
969,0.09685999999999999
970,0.09696667
971,0.09706667
972,0.097159996
973,0.097266666
974,0.09737333399999999
975,0.097473336
976,0.09756000000000001
977,0.09765333400000001
978,0.097753334
979,0.097853338
980,0.09794666999999999
981,0.098046666
982,0.09815333200000001
983,0.098259998
984,0.098353338
985,0.09845333599999999
986,0.09855333199999998
987,0.09864666600000001
988,0.098760004
989,0.098860004
990,0.098953332
991,0.099053334
992,0.099146672
993,0.09924667000000001
994,0.099346664
995,0.09944666599999999
996,0.099559998
997,0.09966667
998,0.09976
999,0.09986666599999999
1000,0.099959998
1001,0.10005998
1002,0.10015998
1003,0.10024666
1004,0.10034666
1005,0.10045332
1006,0.10054666000000001
1007,0.10064
1008,0.10074000000000001
1009,0.10084668
1010,0.10095334
1011,0.10105332
1012,0.10115998
1013,0.10124666
1014,0.10134000000000001
1015,0.10144
1016,0.10153999999999999
1017,0.10164666
1018,0.10174000000000001
1019,0.10183334
1020,0.10193334000000001
1021,0.10204666
1022,0.10214665999999999
1023,0.10225997999999999
1024,0.10235332000000001
1025,0.10245332
1026,0.10255999999999998
1027,0.10265334
1028,0.10274666000000002
1029,0.10284666
1030,0.10295331999999999
1031,0.10305998000000001
1032,0.10315331999999999
1033,0.10324666
1034,0.10334000000000002
1035,0.10344666
1036,0.10354665999999998
1037,0.10363334000000002
1038,0.10375332000000001
1039,0.10385332
1040,0.10396665999999999
1041,0.10405997999999998
1042,0.10414665999999999
1043,0.10424666
1044,0.10434000000000002
1045,0.10444
1046,0.10455331999999999
1047,0.10466666
1048,0.10474000000000001
1049,0.10484666000000001
1050,0.10494666
1051,0.10505334
1052,0.10516
1053,0.10526666
1054,0.10536665999999999
1055,0.10545999999999997
1056,0.10555998
1057,0.10565998000000001
1058,0.10575332000000001
1059,0.10584666000000001
1060,0.10594666
1061,0.10604666
1062,0.10615332
1063,0.10626
1064,0.10635997999999999
1065,0.10646
1066,0.10655331999999999
1067,0.10664666
1068,0.10674666000000002
1069,0.10684
1070,0.10695331999999999
1071,0.10705998000000001
1072,0.10715998
1073,0.10725997999999999
1074,0.10734666
1075,0.10745332
1076,0.10754665999999999
1077,0.10764
1078,0.10774666000000002
1079,0.10785332
1080,0.10795331999999999
1081,0.10805997999999999
1082,0.10815998
1083,0.10826664
1084,0.10835997999999998
1085,0.10845997999999998
1086,0.10855332
1087,0.10865332000000001
1088,0.10875332
1089,0.10884666000000001
1090,0.10894
1091,0.10904
1092,0.10914665999999999
1093,0.10925331999999999
1094,0.10935997999999998
1095,0.10945998000000001
1096,0.10955334000000001
1097,0.10966002000000001
1098,0.10975333999999999
1099,0.10985332
1100,0.10996666
1101,0.11006
1102,0.11015332
1103,0.11025998
1104,0.11035331999999998
1105,0.11044000000000001
1106,0.11055332
1107,0.11065998000000002
1108,0.11076
1109,0.11085332
1110,0.11095998
1111,0.11104666
1112,0.11114666
1113,0.11125331999999999
1114,0.11135332
1115,0.11145332000000001
1116,0.11155332
1117,0.11165332000000001
1118,0.11176
1119,0.11185332
1120,0.11195333999999998
1121,0.11205334000000003
1122,0.11214668000000001
1123,0.11225334000000001
1124,0.11234666
1125,0.11245332
1126,0.11255332
1127,0.11265332000000002
1128,0.11274666
1129,0.11285334
1130,0.11295332
1131,0.11305334
1132,0.11314666
1133,0.11324665999999999
1134,0.11334666
1135,0.11344666
1136,0.11355998
1137,0.11364666000000001
1138,0.11374666
1139,0.11385332000000001
1140,0.11395332
1141,0.11405331999999999
1142,0.11413999999999999
1143,0.11424665999999999
1144,0.11434666
1145,0.11442668
1146,0.11454666
1147,0.11465331999999999
1148,0.11476
1149,0.11484666000000002
1150,0.11495332
1151,0.11505331999999999
1152,0.11514666
1153,0.11525998
1154,0.11535997999999999
1155,0.11545332
1156,0.11555331999999999
1157,0.11563999999999999
1158,0.11574
1159,0.11584666000000002
1160,0.11594
1161,0.11604
1162,0.11615332
1163,0.11624665999999999
1164,0.11635332000000001
1165,0.11643334000000001
1166,0.11653334
1167,0.11665331999999999
1168,0.11674666
1169,0.11685334
1170,0.11694666000000001
1171,0.11704
1172,0.11714666
1173,0.11723999999999998
1174,0.11735332000000001
1175,0.11744666
1176,0.11755332
1177,0.11765331999999999
1178,0.11774666
1179,0.11784000000000001
1180,0.11793334
1181,0.11804666
1182,0.11815332
1183,0.11825334000000001
1184,0.11835999999999999
1185,0.11845333999999999
1186,0.11855331999999999
1187,0.11865998
1188,0.11873333999999999
1189,0.11883334000000001
1190,0.11894666000000001
1191,0.11905999999999999
1192,0.11916663999999999
1193,0.11927332000000002
1194,0.11935332000000001
1195,0.11943999999999999
1196,0.11953334
1197,0.11963334
1198,0.11974666
1199,0.11986000000000001
1200,0.11996666
1201,0.12005331999999999
1202,0.12015997999999999
1203,0.12025332
1204,0.12035331999999999
1205,0.12044666
1206,0.12055334
1207,0.12064668
1208,0.12074002000000002
1209,0.12083999999999999
1210,0.12095331999999999
1211,0.12105331999999999
1212,0.12116
1213,0.12126666000000001
1214,0.12136667999999999
1215,0.12145999999999998
1216,0.12154667999999999
1217,0.12165333999999998
1218,0.12174666
1219,0.12185998
1220,0.12195332
1221,0.12205998
1222,0.12215997999999999
1223,0.12226664000000001
1224,0.12234666000000001
1225,0.12246000000000001
1226,0.12256
1227,0.12267333999999999
1228,0.12277334
1229,0.12286665999999999
1230,0.12296666
1231,0.12305999999999999
1232,0.12314
1233,0.12323334
1234,0.12335331999999999
1235,0.12345332
1236,0.12357334000000002
1237,0.12366666
1238,0.12375999999999998
1239,0.12385334
1240,0.12396666
1241,0.12405999999999999
1242,0.12415334
1243,0.12425334000000002
1244,0.12436
1245,0.12445999999999999
1246,0.12455332000000001
1247,0.12464
1248,0.12474002
1249,0.12485334
1250,0.12495334
1251,0.12505998000000002
1252,0.12515998
1253,0.12525999999999998
1254,0.12536
1255,0.12546666
1256,0.12555334
1257,0.12564666
1258,0.12575334000000002
1259,0.12586666000000002
1260,0.12596664
1261,0.12606664
1262,0.12616
1263,0.12626668000000002
1264,0.12636002
1265,0.12644666
1266,0.12655334000000001
1267,0.12665332
1268,0.12674666
1269,0.12685998000000004
1270,0.12695332
1271,0.12705332
1272,0.12714666
1273,0.12725332
1274,0.12733998
1275,0.12745334
1276,0.12754664
1277,0.12763998000000001
1278,0.12775332
1279,0.12784666000000003
1280,0.12794666000000002
1281,0.12804666
1282,0.12815332
1283,0.12824668
1284,0.12835334
1285,0.12844666
1286,0.12855332
1287,0.12864665999999997
1288,0.12875334
1289,0.12885334
1290,0.12894666000000002
1291,0.12905332
1292,0.12915332
1293,0.12925332
1294,0.12934666
1295,0.12946
1296,0.12954
1297,0.12964666
1298,0.12974000000000002
1299,0.12985332
1300,0.12995332
1301,0.13005332
1302,0.13015998
1303,0.13025998
1304,0.13035334
1305,0.13044002
1306,0.13054002000000003
1307,0.13064665999999997
1308,0.13074668
1309,0.13084002
1310,0.13095332
1311,0.13105332
1312,0.13115998
1313,0.13125998
1314,0.13135333999999999
1315,0.13145334
1316,0.13154666
1317,0.13163999999999998
1318,0.13175332
1319,0.13185998
1320,0.13196664000000002
1321,0.13206
1322,0.13216666000000002
1323,0.13226666
1324,0.13235999999999998
1325,0.13246666
1326,0.13256666
1327,0.13265332000000002
1328,0.13274666000000002
1329,0.13285332
1330,0.13294666000000002
1331,0.13304
1332,0.13315333999999998
1333,0.13324666
1334,0.13335331999999997
1335,0.13344666
1336,0.13354666
1337,0.13365999999999997
1338,0.13376
1339,0.13386000000000003
1340,0.13395334
1341,0.13406
1342,0.13416
1343,0.13426666
1344,0.13436663999999998
1345,0.13445997999999998
1346,0.13455332000000003
1347,0.13464
1348,0.13474
1349,0.13484666
1350,0.13494666000000002
1351,0.13505332
1352,0.13516
1353,0.13526666
1354,0.13536666
1355,0.13545332000000002
1356,0.13555332
1357,0.13565998
1358,0.13575332
1359,0.13584666
1360,0.13594666000000002
1361,0.13605998000000002
1362,0.13615998
1363,0.13627329999999999
1364,0.13637329999999998
1365,0.13645998
1366,0.13656664000000002
1367,0.13665998
1368,0.13675334
1369,0.13684668
1370,0.13696000000000003
1371,0.13704
1372,0.13714666
1373,0.13724666
1374,0.13735331999999997
1375,0.13745332000000002
1376,0.13755998
1377,0.13765998
1378,0.13775331999999998
1379,0.13785998
1380,0.13795332
1381,0.13804
1382,0.13815332
1383,0.13825331999999999
1384,0.13835999999999998
1385,0.13847331999999998
1386,0.13855998
1387,0.13865998
1388,0.13875332
1389,0.13884666
1390,0.13895998000000004
1391,0.13905998000000003
1392,0.13916666
1393,0.13927331999999998
1394,0.13936666
1395,0.13946
1396,0.13956
1397,0.13965332
1398,0.13975332000000001
1399,0.13984000000000002
1400,0.13995332000000002
1401,0.14005334
1402,0.14016
1403,0.14025332
1404,0.14034668
1405,0.14045334
1406,0.14055332
1407,0.14065998
1408,0.14076666
1409,0.14086665999999998
1410,0.14096
1411,0.14106000000000002
1412,0.14116666
1413,0.14125998
1414,0.14136666
1415,0.14144666
1416,0.14154666
1417,0.14165332
1418,0.14174666
1419,0.14184665999999999
1420,0.14194666
1421,0.14203998
1422,0.14214
1423,0.14225333999999998
1424,0.14235332
1425,0.14245332
1426,0.14255332
1427,0.14265998
1428,0.14275332000000002
1429,0.14284666000000001
1430,0.14295332
1431,0.14305998000000003
1432,0.14316
1433,0.14324666
1434,0.14335332
1435,0.14343334
1436,0.14353999999999997
1437,0.14363334
1438,0.14374666
1439,0.14384000000000002
1440,0.14395332
1441,0.14405998000000003
1442,0.14415998000000002
1443,0.14426666
1444,0.14436665999999998
1445,0.14445999999999998
1446,0.14455332
1447,0.14465332
1448,0.14474
1449,0.14484
1450,0.14494666
1451,0.14504666000000002
1452,0.14514666
1453,0.14524666
1454,0.14534666
1455,0.14545999999999998
1456,0.14554667999999998
1457,0.14565334000000002
1458,0.14575334
1459,0.14585998
1460,0.14595332
1461,0.14606666000000001
1462,0.14615332
1463,0.14625332
1464,0.14635331999999998
1465,0.14645332
1466,0.14655997999999998
1467,0.14665998
