,Mean Force
263,0.53599674
264,0.5364259
265,0.5371729399999999
266,0.53774514
267,0.5379517999999999
268,0.5379518000000001
269,0.53806306
270,0.53798358
271,0.53768158
272,0.53768158
273,0.53828556
274,0.53919158
275,0.5396525000000001
276,0.53950946
277,0.53927104
278,0.5393663999999999
279,0.5393664200000001
280,0.53919158
281,0.5393981999999999
282,0.53977966
283,0.53997042
284,0.5400657600000001
285,0.54019292
286,0.5401134599999999
287,0.5400181
288,0.5401611199999999
289,0.5405585
290,0.54108304
291,0.541385
292,0.54125786
293,0.5412578399999999
294,0.5419413399999999
295,0.5425453
296,0.5421638599999999
297,0.54160754
298,0.54176648
299,0.54246584
300,0.54265658
301,0.5423387
302,0.5423864
303,0.54299036
304,0.5434989800000001
305,0.5435149
306,0.5437215
307,0.5441347599999999
308,0.54435732
309,0.54383278
310,0.54343542
311,0.54397584
312,0.5449612800000001
313,0.5453745600000001
314,0.5452156199999999
315,0.5451997199999999
316,0.5455652799999999
317,0.54564476
318,0.54527916
319,0.5452792
320,0.54596266
321,0.54678916
322,0.54715472
323,0.5473136999999999
324,0.54763158
325,0.5478858799999999
326,0.5478064
327,0.5472818799999999
328,0.54686866
329,0.5470594
330,0.5473296
331,0.54712296
332,0.54720244
333,0.5481879
334,0.54917334
335,0.54933232
336,0.54891904
337,0.5489190199999999
338,0.54939586
339,0.54968198
340,0.5495707200000001
341,0.54937996
342,0.54950714
343,0.5499204
344,0.55017468
345,0.5503813200000001
346,0.5506833199999999
347,0.5506674199999999
348,0.55038132
349,0.54996806
350,0.54972966
351,0.5498886000000001
352,0.5502383
353,0.5505243999999999
354,0.55101712
355,0.55154166
356,0.55166882
357,0.5516529
358,0.55171648
359,0.5518436400000001
360,0.55179596
361,0.55174828
362,0.55200258
363,0.55246352
364,0.55271784
365,0.55241586
366,0.5520502799999999
367,0.5520026
368,0.5521774
369,0.55198672
370,0.55185954
371,0.55249532
372,0.5536079199999999
373,0.5543391200000001
374,0.5544026599999998
375,0.5543549999999999
376,0.55454574
377,0.55446624
378,0.5541801599999999
379,0.55411656
380,0.5543073
381,0.5543073
382,0.55394172
383,0.5537351
384,0.5542437399999999
385,0.5548954
386,0.5550225599999999
387,0.5547841400000001
388,0.55508614
389,0.55573784
390,0.55573782
391,0.5552768800000001
392,0.5554835
393,0.55672328
394,0.5575816
395,0.5574385399999999
396,0.55691402
397,0.55708886
398,0.55759746
399,0.55742266
400,0.5567074000000001
401,0.5566438
402,0.55735904
403,0.5579312599999999
404,0.5579630800000001
405,0.5580425400000001
406,0.5583922
407,0.55863064
408,0.5583921999999999
409,0.55804254
410,0.55807434
411,0.55821738
412,0.55777234
413,0.5572954800000001
414,0.5575338999999999
415,0.55843988
416,0.5589803
417,0.5589644199999999
418,0.55925052
419,0.56001344
420,0.5604903
421,0.56022006
422,0.5597750399999999
423,0.55999758
424,0.56036314
425,0.560379
426,0.5600134400000001
427,0.5602359600000001
428,0.5609194599999999
429,0.56091942
430,0.56007706
431,0.55972734
432,0.5602677600000001
433,0.56080818
434,0.56099892
435,0.56106248
436,0.5614598799999999
437,0.56182544
438,0.5617141800000001
439,0.56152342
440,0.56171414
441,0.56238174
442,0.56273142
443,0.56289038
444,0.5630651799999999
445,0.56331948
446,0.56298574
447,0.56241352
448,0.56246124
449,0.5633195200000001
450,0.5642732
451,0.56440036
452,0.56395532
453,0.5639553
454,0.5645434
455,0.56494076
456,0.564909
457,0.5647500599999999
458,0.56495668
459,0.56529044
460,0.56530634
461,0.56509972
462,0.56525868
463,0.56579908
464,0.56619644
465,0.56632358
466,0.5662918200000001
467,0.5662917999999999
468,0.5661805400000001
469,0.56608516
470,0.56641896
471,0.5672613999999999
472,0.56783358
473,0.56767464
474,0.56726138
475,0.56711834
476,0.56710244
477,0.5668004200000001
478,0.56675276
479,0.5673885399999999
480,0.56808788
481,0.56815146
482,0.56789716
483,0.56792896
484,0.5683422
485,0.56864422
486,0.5684216999999999
487,0.5683263199999999
488,0.5689938999999999
489,0.56982038
490,0.5698204
491,0.56945482
492,0.56934358
493,0.56951842
494,0.56983628
495,0.57021776
496,0.5705833199999999
497,0.57085354
498,0.57077408
499,0.5704561800000001
500,0.57023366
501,0.56996344
502,0.5697568399999999
503,0.56964556
504,0.56974092
505,0.57001112
506,0.5702813600000001
507,0.5704880000000001
508,0.5706787
509,0.57101248
510,0.5714416800000001
511,0.57179132
512,0.5719820400000001
513,0.57174364
514,0.571537
515,0.57156878
516,0.57175954
517,0.5719343800000001
518,0.5722681599999999
519,0.5727768
520,0.5729834199999999
521,0.5726655199999999
522,0.5724271
523,0.57287216
524,0.5736986999999999
525,0.5741278400000001
526,0.57404834
527,0.57400068
528,0.5742708999999999
529,0.5745092799999999
530,0.5744616200000001
531,0.5745093000000001
532,0.5748112799999999
533,0.5751451
534,0.5752086399999999
535,0.57527226
536,0.5754789
537,0.5759239
538,0.5763530800000001
539,0.5767504600000001
540,0.57695706
541,0.57705244
542,0.57670276
543,0.5763531
544,0.5765120199999999
545,0.5769729800000001
546,0.5771637199999999
547,0.57676634
548,0.57628948
549,0.57627358
550,0.57654382
551,0.5765438199999999
552,0.57659148
553,0.57694114
554,0.57729082
555,0.5772908400000001
556,0.5772590799999999
557,0.57756108
558,0.57784716
559,0.57778358
560,0.5777836000000001
561,0.57791076
562,0.5780379200000001
563,0.57814916
564,0.5783557799999999
565,0.5786260000000001
566,0.5788962200000001
567,0.57927768
568,0.57965914
569,0.5799611600000001
570,0.5799929200000001
571,0.5799293400000001
572,0.5800882999999999
573,0.5804379799999999
574,0.5808512600000001
575,0.58110554
576,0.58129626
577,0.58126452
578,0.58097838
579,0.58073996
580,0.58058104
581,0.5808353399999999
582,0.5815824
583,0.5824089
584,0.58271092
585,0.58245658
586,0.5821545800000001
587,0.5821387
588,0.5826314399999999
589,0.5831082399999999
590,0.58317184
591,0.58280626
592,0.58256786
593,0.5827744600000001
594,0.58339438
595,0.58399836
596,0.5842368
597,0.5842209
598,0.5844752
599,0.5851109600000001
600,0.58569906
601,0.5856513999999999
602,0.5850791999999999
603,0.58498382
604,0.5856196
605,0.58617592
606,0.58611236
607,0.58628716
608,0.5869229600000001
609,0.58733622
610,0.58687526
611,0.5862235800000001
612,0.58660504
613,0.5875269599999999
614,0.5877177
615,0.5873998
616,0.5875905400000001
617,0.5883375799999999
618,0.58848062
619,0.5877654
620,0.58746338
621,0.5883535
622,0.5891322999999999
623,0.5888621199999999
624,0.588274
625,0.58867138
626,0.58986346
627,0.59008602
628,0.5891323199999999
629,0.5890051599999999
630,0.59040386
631,0.5915483
632,0.5909601999999999
633,0.589784
634,0.5901018599999999
635,0.5911032199999999
636,0.59108734
637,0.59022902
638,0.5905787
639,0.5920728
640,0.59270862
641,0.5918026
642,0.59121452
643,0.5920251000000001
644,0.5929787799999999
645,0.5927404000000001
646,0.5920887
647,0.59261322
648,0.5938212399999999
649,0.5939325
650,0.5926132199999999
651,0.5919456599999999
652,0.5927085999999999
653,0.59320132
654,0.5923748
655,0.59170722
656,0.5929787999999999
657,0.5947112999999999
658,0.59482258
659,0.5936304800000001
660,0.5936463599999999
661,0.5949974200000001
662,0.5956649799999999
663,0.59507688
664,0.5949815199999999
665,0.59617362
666,0.59682528
667,0.59612592
668,0.59553782
669,0.59644382
670,0.59766768
671,0.59755644
672,0.59634844
673,0.59582394
674,0.5964755800000001
675,0.59671404
676,0.5961736
677,0.5961259400000001
678,0.5973974799999999
679,0.59849424
680,0.5981922199999999
681,0.5974769600000001
682,0.59781076
683,0.5987803
684,0.5988598
685,0.59835118
686,0.59871672
687,0.5999724200000001
688,0.60060818
689,0.60027438
690,0.60008368
691,0.60052872
692,0.6008943
693,0.60046512
694,0.59978166
695,0.5997181
696,0.60041744
697,0.6009896400000001
698,0.60113268
699,0.60156184
700,0.6025632
701,0.6031354200000001
702,0.6026904
703,0.60203868
704,0.6021181600000001
705,0.6027857400000001
706,0.60307182
707,0.6028969799999999
708,0.60307186
709,0.6037871
710,0.6042162400000001
711,0.60389836
712,0.6037553200000001
713,0.6043911000000001
714,0.6049474399999999
715,0.60431162
716,0.60343742
717,0.60359636
718,0.60458184
719,0.60499508
720,0.6046294999999999
721,0.60480438
722,0.60569446
723,0.60586928
724,0.60504276
725,0.60450234
726,0.60512224
727,0.6058693
728,0.60590106
729,0.60583752
730,0.60633026
731,0.60680708
732,0.60636206
733,0.6055831600000001
734,0.60551962
735,0.6063143200000001
736,0.6071090800000001
737,0.6072521
738,0.6073316
739,0.60782432
740,0.60834884
741,0.60833294
742,0.60818992
743,0.60855546
744,0.6090164
745,0.6089369399999999
746,0.6085872800000001
747,0.60898462
748,0.6100813799999999
749,0.6107330400000001
750,0.6105264
751,0.6101926200000001
752,0.6103039
753,0.61044694
754,0.6103039
755,0.61033566
756,0.6109078799999998
757,0.61143238
758,0.61148008
759,0.61119398
760,0.61100324
761,0.6111304000000001
762,0.6113211599999999
763,0.61128932
764,0.61130526
765,0.61195692
766,0.6128311
767,0.6130695399999999
768,0.6126244799999999
769,0.6124814199999999
770,0.6130695399999999
771,0.61341922
772,0.61310132
773,0.6130218599999999
774,0.61388016
775,0.61478614
776,0.6148815
777,0.6146908
778,0.6150881600000001
779,0.6156762400000001
780,0.61542194
781,0.61481794
782,0.61486562
783,0.6156285799999999
784,0.6157716
785,0.61516762
786,0.61513582
787,0.6160577
788,0.6167094000000001
789,0.61632792
790,0.61589878
791,0.6161371800000001
792,0.6163596800000001
793,0.61602592
794,0.6158034
795,0.6164233
796,0.61742462
797,0.61796508
798,0.61806044
799,0.61834654
800,0.61882334
801,0.61856902
802,0.6178378999999999
803,0.6178855600000001
804,0.6191730599999999
805,0.62041282
806,0.62034922
807,0.6196817
808,0.6198406200000001
809,0.6204764199999999
810,0.6203333600000001
811,0.61958632
812,0.6194750599999999
813,0.62031748
814,0.62103272
815,0.62093734
816,0.62093734
817,0.62160492
818,0.6224950399999999
819,0.6224155399999999
820,0.62157314
821,0.6213346999999999
822,0.62208176
823,0.62274934
824,0.62271754
825,0.62274934
826,0.6234805
827,0.62441824
828,0.6245772
829,0.6242275399999999
830,0.6243069800000001
831,0.62462488
832,0.62452952
833,0.6240527
834,0.62438648
835,0.6257216
836,0.62592824
837,0.62430698
838,0.6228129
839,0.62317848
840,0.62406858
841,0.6237824599999999
842,0.62292416
843,0.6231149199999999
844,0.6241480399999999
845,0.62430702
846,0.62373478
847,0.62402088
848,0.62529248
849,0.6258169600000001
850,0.6251652999999999
851,0.6249269
852,0.6257375399999999
853,0.62646868
854,0.6261348800000001
855,0.62573752
856,0.62637328
857,0.62759716
858,0.62772432
859,0.62708856
860,0.62718394
861,0.6280422
862,0.6280422
863,0.6271680399999999
864,0.62727928
865,0.62882104
866,0.6297270399999999
867,0.6292661
868,0.62902768
869,0.62996546
870,0.6305217599999999
871,0.62969526
872,0.62880516
873,0.6292660800000001
874,0.63031512
875,0.6302675000000001
876,0.62967936
877,0.63018798
878,0.63168208
879,0.63222252
880,0.6313324
881,0.63083968
882,0.63172976
883,0.6325721599999999
884,0.63201588
885,0.6310463000000001
886,0.63139598
887,0.6324768000000001
888,0.63255628
889,0.63177744
890,0.63179336
891,0.6329218400000001
892,0.63373248
893,0.63335098
894,0.6328423599999999
895,0.6330967000000001
896,0.6335576599999999
897,0.63338278
898,0.63325564
899,0.6341139599999999
900,0.63525836
901,0.6352901400000001
902,0.63436826
903,0.6341298400000001
904,0.6347497000000001
905,0.63495636
906,0.6342570000000001
907,0.6340821799999999
908,0.6351152600000001
909,0.6361166599999999
910,0.63602132
911,0.6356239400000001
912,0.6363233000000001
913,0.63711802
914,0.63672068
915,0.6354967799999999
916,0.63536962
917,0.6365458
918,0.6374517799999999
919,0.6371816
920,0.63703856
921,0.6381194000000001
922,0.6392955400000001
923,0.6391207399999999
924,0.638326
925,0.6381988599999999
926,0.6388505400000001
927,0.63905714
928,0.6385008400000001
929,0.63842138
930,0.63920022
931,0.63980422
932,0.6398677799999999
933,0.6399154599999999
934,0.64050356
935,0.6410281
936,0.64085328
937,0.64063074
938,0.64120292
939,0.6419340800000001
940,0.6417910600000001
941,0.64117114
942,0.6412983
943,0.64222018
944,0.6427129
945,0.6422678800000001
946,0.64183872
947,0.64237914
948,0.64314208
949,0.6430466800000001
950,0.6426016600000001
951,0.64293542
952,0.64406394
953,0.64471564
954,0.64442952
955,0.64403216
956,0.6443659399999999
957,0.6447156199999999
958,0.64438184
959,0.64403218
960,0.6444930999999999
961,0.64520836
962,0.64530372
963,0.6449222600000001
964,0.6450653
965,0.6457010999999999
966,0.64601898
967,0.6457328600000001
968,0.6457169799999999
969,0.6462256
970,0.64657528
971,0.64633686
972,0.64613024
973,0.6463051
974,0.6468137
975,0.64716338
976,0.64730644
977,0.6477355800000001
978,0.6485621
979,0.6489117799999999
980,0.64872108
981,0.64870516
982,0.6491184200000001
983,0.6494044999999999
984,0.6492614400000001
985,0.6489912600000001
986,0.6492296799999999
987,0.6499767200000001
988,0.6505489200000001
989,0.6506761
990,0.65056484
991,0.6506442800000001
992,0.6510099
993,0.65134368
994,0.65167744
995,0.6519953399999999
996,0.65242448
997,0.65251988
998,0.6522973600000002
999,0.65202712
1000,0.6519476799999999
1001,0.65226558
1002,0.65285364
1003,0.6533305199999999
1004,0.6535053399999999
1005,0.65337816
1006,0.6529808
1007,0.6529331
1008,0.653251
1009,0.65368016
1010,0.6539821800000001
1011,0.6538232200000001
1012,0.65380734
1013,0.6544749000000001
1014,0.65541266
1015,0.65546036
1016,0.6550471
1017,0.65544446
1018,0.6566365200000001
1019,0.6575266599999999
1020,0.6578286600000001
1021,0.6579399199999999
1022,0.6582578
1023,0.65838496
1024,0.65821014
1025,0.6579876
1026,0.6585598
1027,0.65952936
1028,0.6600062
1029,0.65995852
1030,0.6600856399999999
1031,0.66057842
1032,0.66076912
1033,0.66027642
1034,0.65972012
1035,0.6597837
1036,0.6600697799999999
1037,0.66021282
1038,0.6604194600000001
1039,0.6609598799999999
1040,0.6612936599999999
1041,0.66107116
1042,0.6608486200000001
1043,0.6614526
1044,0.6623744800000001
1045,0.6622950400000001
1046,0.66159568
1047,0.6615956599999999
1048,0.66248576
1049,0.6632328000000001
1050,0.6632646
1051,0.66321692
1052,0.66361428
1053,0.6639956999999999
1054,0.6639162599999999
1055,0.66356656
1056,0.66359838
1057,0.6637732000000001
1058,0.66377322
1059,0.66374142
1060,0.6638685799999999
1061,0.66410702
1062,0.66432952
1063,0.6644566999999999
1064,0.66467918
1065,0.66526732
1066,0.6656805800000001
1067,0.6655852
1068,0.66547398
1069,0.6657282400000001
1070,0.66614152
1071,0.6659666599999999
1072,0.66563288
1073,0.6657282600000001
1074,0.6662368799999999
1075,0.6664276200000001
1076,0.66620508
1077,0.66631634
1078,0.6672064600000001
1079,0.66819192
1080,0.6684144200000001
1081,0.66808064
1082,0.6681759800000001
1083,0.6686210399999999
1084,0.6687482
1085,0.6681124
1086,0.6676356
1087,0.6680965600000001
1088,0.6690502199999999
1089,0.6693998999999999
1090,0.6692727199999999
1091,0.66927274
1092,0.66976548
1093,0.67008338
1094,0.6700198
1095,0.6698767400000001
1096,0.6698449399999999
1097,0.6697019200000001
1098,0.6694158
1099,0.6695270400000001
1100,0.6702264
1101,0.67092576
1102,0.67094168
1103,0.670894
1104,0.6714026
1105,0.67208608
1106,0.67221322
1107,0.67214968
1108,0.67273776
1109,0.67375504
1110,0.67399342
1111,0.67323048
1112,0.67272188
1113,0.6731510199999999
1114,0.67385036
1115,0.6738185600000002
1116,0.67358014
1117,0.6738027
1118,0.67424774
1119,0.67435902
1120,0.6742477599999999
1121,0.67459742
1122,0.675567
1123,0.67620276
1124,0.67598026
1125,0.67559876
1126,0.67593256
1127,0.6765683599999999
1128,0.67669548
1129,0.67637762
1130,0.67621866
1131,0.6765842599999999
1132,0.6769497999999999
1133,0.6769657
1134,0.67694982
1135,0.67733128
1136,0.67791936
1137,0.67823728
1138,0.67833266
1139,0.67839624
1140,0.67865054
1141,0.67887306
1142,0.67884128
1143,0.67900022
1144,0.6795883399999999
1145,0.6800492599999999
1146,0.68000158
1147,0.67954062
1148,0.67944528
1149,0.67984266
1150,0.68047844
1151,0.68100294
1152,0.6814320799999999
1153,0.68192484
1154,0.68195662
1155,0.68133672
1156,0.68063736
1157,0.68081222
1158,0.6817181800000001
1159,0.68235396
1160,0.6822904
1161,0.68232218
1162,0.6826242
1163,0.68279902
1164,0.68244934
1165,0.68230628
1166,0.6826718599999999
1167,0.68319636
1168,0.6831328200000001
1169,0.68281494
1170,0.68302154
1171,0.683705
1172,0.6840546999999999
1173,0.68387986
1174,0.6839752
1175,0.68461102
1176,0.68499248
1177,0.68502426
1178,0.68492892
1179,0.68489708
1180,0.68475406
1181,0.68469046
1182,0.6851196199999999
1183,0.6857236
1184,0.68612098
1185,0.68624812
1186,0.68627994
1187,0.68648656
1188,0.68691568
1189,0.68742434
1190,0.68783762
1191,0.6881396000000001
1192,0.68829856
1193,0.6883779999999999
1194,0.6884257
1195,0.6885528599999999
1196,0.6886800200000001
1197,0.6885369800000001
1198,0.68852106
1199,0.68880716
1200,0.68936348
1201,0.6899038799999999
1202,0.69017408
1203,0.6902535399999999
1204,0.69042842
1205,0.6905714599999999
1206,0.6905555800000001
1207,0.6903012399999999
1208,0.69041252
1209,0.69100058
1210,0.69158868
1211,0.69173176
1212,0.6917635599999999
1213,0.69203376
1214,0.6922244999999999
1215,0.6921291199999999
1216,0.6922244999999999
1217,0.6929079600000001
1218,0.69344836
1219,0.69332122
1220,0.69314638
1221,0.6934642799999999
1222,0.6937344599999999
1223,0.6935437600000001
1224,0.69333712
1225,0.69381394
1226,0.69448152
1227,0.69441796
1228,0.6939411200000001
1229,0.6940841799999999
1230,0.69492658
1231,0.6953398199999998
1232,0.6947358400000001
1233,0.6943385
1234,0.69524446
1235,0.69650016
1236,0.6965955
1237,0.69599152
1238,0.6960869000000001
1239,0.69675446
1240,0.69699288
1241,0.6966590799999999
1242,0.69689752
1243,0.6978352999999998
1244,0.6981531999999999
1245,0.6971200399999999
1246,0.69594386
1247,0.6958167
1248,0.69629352
1249,0.6964365800000001
1250,0.69629352
1251,0.6966113999999999
1252,0.69739024
1253,0.69780352
1254,0.6978511599999999
1255,0.6981054999999999
1256,0.6985505399999999
1257,0.6986936
1258,0.69818496
1259,0.6978035199999999
1260,0.6981532
1261,0.69901148
1262,0.6995677800000001
1263,0.6997903
1264,0.7003148199999999
1265,0.7012526199999999
1266,0.7015228
1267,0.70095062
1268,0.70053736
1269,0.70074398
1270,0.7009664999999999
1271,0.7009188199999999
1272,0.7010142000000001
1273,0.70182482
1274,0.7027943799999999
1275,0.70290568
1276,0.7021745
1277,0.70168178
1278,0.70193608
1279,0.7024288200000001
1280,0.7025877599999999
1281,0.7027943999999999
1282,0.7033984
1283,0.7042248999999999
1284,0.70470174
1285,0.70463816
1286,0.7045904999999999
1287,0.70474944
1288,0.7050355399999999
1289,0.7050196400000001
1290,0.7049719400000001
1291,0.70536932
1292,0.7059574
1293,0.7061799200000001
1294,0.7062753
1295,0.70673626
1296,0.70724486
1297,0.7071813
1298,0.70705412
1299,0.70737202
1300,0.7079283399999999
1301,0.7082144400000001
1302,0.7083098
1303,0.70856412
1304,0.7090727400000001
1305,0.70939064
1306,0.70951778
1307,0.70972442
1308,0.70977214
1309,0.70964496
1310,0.70931118
1311,0.70921582
1312,0.70964498
1313,0.71023306
1314,0.7105668199999999
1315,0.7106781
1316,0.7110437000000001
1317,0.71150462
1318,0.7115205199999999
1319,0.7112026200000001
1320,0.711298
1321,0.71194968
1322,0.71266492
1323,0.71298282
1324,0.7130464
1325,0.71274438
1326,0.7123946999999999
1327,0.7123946800000001
1328,0.71298282
1329,0.71374576
1330,0.71423848
1331,0.7143338399999999
1332,0.71431794
1333,0.71476298
1334,0.7153352199999999
1335,0.71552594
1336,0.71539876
1337,0.71536698
1338,0.7157325800000001
1339,0.7159868799999999
1340,0.71606634
1341,0.71614582
1342,0.7165273000000001
1343,0.7169246600000001
1344,0.71695644
1345,0.7167657399999999
1346,0.7169405799999999
1347,0.71730612
1348,0.71727434
1349,0.71698826
1350,0.7171154200000001
1351,0.71776706
1352,0.71822802
1353,0.71825984
1354,0.7184187599999999
1355,0.71913398
1356,0.71969032
1357,0.71981748
1358,0.71991284
1359,0.72026254
1360,0.72054864
1361,0.72027842
1362,0.71970624
1363,0.71983334
1364,0.7205963200000001
1365,0.72127976
1366,0.7212639000000001
1367,0.7212956800000001
1368,0.72194734
1369,0.72285336
1370,0.7233302
1371,0.7233301799999999
1372,0.7232824800000001
1373,0.7235845000000001
1374,0.72401362
1375,0.7241725999999999
1376,0.72434744
1377,0.72496734
1378,0.72573026
1379,0.72584152
1380,0.7254123800000001
1381,0.72517398
1382,0.72547596
1383,0.72579386
1384,0.72579384
1385,0.7256826
1386,0.72601636
1387,0.7265408599999998
1388,0.7268428800000001
1389,0.72685876
1390,0.7270494999999999
1391,0.72739918
1392,0.72757402
1393,0.72755814
1394,0.72774888
1395,0.7282574799999999
1396,0.72844822
1397,0.72814624
1398,0.72786014
1399,0.7284959200000001
1400,0.7295767400000001
1401,0.73013306
1402,0.7302125399999999
1403,0.73038736
1404,0.73073704
1405,0.7305622
1406,0.7302761400000001
1407,0.7303556
1408,0.7309595799999999
1409,0.73162716
1410,0.73170662
1411,0.7313887400000001
1412,0.73142054
1413,0.73186556
1414,0.7321676
1415,0.73246956
1416,0.7329146200000001
1417,0.7335344800000001
1418,0.73397954
1419,0.73431334
1420,0.73448816
1421,0.73464714
1422,0.7347424600000001
1423,0.73471072
1424,0.73477426
1425,0.73480606
1426,0.73493322
1427,0.73512394
1428,0.7353941399999999
1429,0.7355849
1430,0.7357756400000001
1431,0.73612532
1432,0.73630014
1433,0.73634782
1434,0.7366816
1435,0.7370631000000001
1436,0.73725382
1437,0.7374127799999999
1438,0.7376352799999999
1439,0.7380644599999999
1440,0.73841412
1441,0.7383982199999999
1442,0.7382551799999999
1443,0.73831876
1444,0.7385889600000001
1445,0.73865256
1446,0.7387320199999999
1447,0.73930422
1448,0.74028972
1449,0.74089368
1450,0.7408619
1451,0.7409095800000001
1452,0.74113212
1453,0.74144998
1454,0.7417043000000001
1455,0.7419745
1456,0.74216524
1457,0.7422764799999999
1458,0.7423400600000001
1459,0.74243546
1460,0.7425626
1461,0.7428964
1462,0.7433255599999999
1463,0.7439613399999999
1464,0.7446924800000001
1465,0.7449467999999999
1466,0.74472426
1467,0.74445408
1468,0.7445653200000001
1469,0.74510574
1470,0.74564614
1471,0.74599582
1472,0.74642502
1473,0.7467905800000001
1474,0.7466634200000001
1475,0.74623428
1476,0.74617068
1477,0.74658392
1478,0.74720382
1479,0.74753762
1480,0.74741044
1481,0.7475217000000001
1482,0.74796676
1483,0.74834824
1484,0.74849128
1485,0.74869792
1486,0.7490158
1487,0.74925422
1488,0.7495244600000002
1489,0.7498105200000001
1490,0.74992178
1491,0.74981054
1492,0.74976286
