,Mean Force
251,0.27914044000000005
252,0.27874309999999997
253,0.27813916
254,0.2790451
255,0.28036438
256,0.28009416
257,0.27896564
258,0.279061
259,0.2802531
260,0.28074582000000003
261,0.27991928
262,0.27942658
263,0.28023718
264,0.28100015999999994
265,0.28069816
266,0.28052332
267,0.28138162
268,0.28217636
269,0.28136572
270,0.27985572000000003
271,0.27961731999999995
272,0.28038024
273,0.28047562
274,0.27963322
275,0.27972856
276,0.28114320000000004
277,0.28208098000000004
278,0.28147694
279,0.28093655999999995
280,0.28182663999999996
281,0.2828121
282,0.2825578
283,0.28182666
284,0.2822717
285,0.28346379999999993
286,0.28349557999999997
287,0.28249421999999996
288,0.28233526
289,0.28327306
290,0.28352736
291,0.2825578
292,0.28206508
293,0.28284392
294,0.28351148
295,0.28309821999999996
296,0.28251012000000003
297,0.28298698
298,0.28390886000000004
299,0.28392476
300,0.28325718
301,0.28295516000000004
302,0.2834479
303,0.28424264000000005
304,0.28427444
305,0.28427441999999997
306,0.28500556
307,0.2858003
308,0.2854983
309,0.2849102
310,0.28533936000000004
311,0.28618176
312,0.28607048
313,0.28519631999999995
314,0.28505324
315,0.28599102
316,0.28676988000000003
317,0.28653146000000007
318,0.28618174
319,0.28656324
320,0.28711954
321,0.28653146000000007
322,0.28567314
323,0.28586388
324,0.28718312
325,0.2878825
326,0.28745331999999996
327,0.28718312
328,0.28783480000000006
329,0.28840702
330,0.2878666200000001
331,0.2870083
332,0.28716724
333,0.28812092
334,0.28835932
335,0.28761227999999994
336,0.28719901999999997
337,0.28773944
338,0.28823216
339,0.28820036
340,0.28834342
341,0.28920174
342,0.2898693
343,0.28975804000000005
344,0.28964678
345,0.29013952000000004
346,0.29071172
347,0.29058456
348,0.29026667999999994
349,0.2907912
350,0.29174486
351,0.29182433999999996
352,0.29093424
353,0.29037794000000006
354,0.2904574
355,0.29037794
356,0.2898852
357,0.2898852
358,0.29056868
359,0.29126802
360,0.2917131
361,0.29203097999999994
362,0.29234888000000003
363,0.2925078
364,0.29230115999999995
365,0.29177664
366,0.29176073999999996
367,0.29241246
368,0.29307999999999995
369,0.2931436
370,0.29303231999999996
371,0.29323894
372,0.29358864
373,0.29379526
374,0.2939701
375,0.29381118
376,0.293684
377,0.29390654
378,0.29443106
379,0.29466948000000004
380,0.29468536
381,0.29484432
382,0.29524168000000006
383,0.29543244
384,0.29498736000000003
385,0.29459
386,0.29497145999999996
387,0.2957185
388,0.29595691999999996
389,0.29536882000000003
390,0.29478076
391,0.29466948
392,0.29492376
393,0.29516220000000004
394,0.29557546
395,0.29590922
396,0.29609996
397,0.29597281999999997
398,0.29606818
399,0.29648146000000003
400,0.29679935999999996
401,0.2966722
402,0.29654502000000005
403,0.29699008
404,0.29789608
405,0.29838882
406,0.29821398
407,0.29816628
408,0.29861131999999996
409,0.29880206
410,0.2983410999999999
411,0.29773712
412,0.2978166
413,0.29810272
414,0.2978484
415,0.29746694
416,0.2978007
417,0.29856362000000003
418,0.29908816
419,0.29899278
420,0.29916762
421,0.29972394
422,0.29996236
423,0.2995809
424,0.29942194
425,0.29985110000000004
426,0.3002167
427,0.30012132
428,0.29986702000000004
429,0.3001849
430,0.30066174
431,0.30055046
432,0.29997824
433,0.29996236
434,0.30051868
435,0.30080476
436,0.30058224000000006
437,0.30055047999999995
438,0.30099549999999997
439,0.3013611
440,0.30144055999999997
441,0.30174258
442,0.30228296
443,0.30261676
444,0.3024737
445,0.30245780000000005
446,0.30293466
447,0.30350686
448,0.30336382
449,0.30291876
450,0.30269624
451,0.30279160000000005
452,0.30285515999999996
453,0.30268032
454,0.30261676
455,0.30298232
456,0.303634
457,0.30390419999999996
458,0.303634
459,0.3034274
460,0.30360222000000003
461,0.30380886
462,0.30382474
463,0.30382474
464,0.30411086000000004
465,0.30446054
466,0.30468306
467,0.3048579
468,0.30490557999999995
469,0.30488968
470,0.30487378
471,0.3051599
472,0.3054142
473,0.3053983
474,0.30531884
475,0.30528705999999994
476,0.30523936
477,0.30517576
478,0.30544597999999995
479,0.30595462
480,0.30616126
481,0.30617714
482,0.30639964000000003
483,0.30647912000000005
484,0.30622484000000005
485,0.30614536000000003
486,0.30655862
487,0.30708314000000003
488,0.30719440000000003
489,0.30708314
490,0.3071626
491,0.30735332
492,0.30727388
493,0.30733743999999996
494,0.30767124
495,0.30797324
496,0.30817984
497,0.30837057999999995
498,0.30848183999999995
499,0.30846596000000004
500,0.30838647999999996
501,0.30845007999999996
502,0.30864082000000004
503,0.30868846000000005
504,0.3086249
505,0.30870436
506,0.30902228
507,0.30932428000000006
508,0.30961036000000003
509,0.3098329
510,0.31021436
511,0.31057994000000005
512,0.31091372
513,0.31126339999999997
514,0.311327
515,0.31102498
516,0.31083424000000004
517,0.31107268
518,0.3115336
519,0.31172436000000003
520,0.31147002
521,0.31143825999999997
522,0.31185152
523,0.3122012
524,0.31218528
525,0.31191506
526,0.3118356
527,0.31213759999999996
528,0.31234424
529,0.31224886
530,0.31220118
531,0.31247142
532,0.31277340000000003
533,0.31270980000000004
534,0.31263032
535,0.31270981999999997
536,0.31264622
537,0.31247139999999995
538,0.3124714
539,0.31280518
540,0.31317074
541,0.31326613999999997
542,0.31312306
543,0.31317076000000005
544,0.3136317
545,0.31412441999999996
546,0.31409264000000003
547,0.31372704
548,0.31371116000000004
549,0.31398139999999997
550,0.31417211999999994
551,0.31426748
552,0.3145059
553,0.31491916
554,0.31518936000000003
555,0.31542778
556,0.31555494
557,0.31569800000000003
558,0.31588874
559,0.31568208000000003
560,0.31522114
561,0.3150781
562,0.31549138
563,0.31577744
564,0.31572976
565,0.31576156
566,0.31611124
567,0.3165563
568,0.3168742
569,0.3171285
570,0.31750997999999997
571,0.31789142000000004
572,0.31805037999999997
573,0.31806628
574,0.31811394
575,0.31832059999999995
576,0.31843186
577,0.31828878
578,0.31824112000000004
579,0.31846364
580,0.31878152000000004
581,0.31881335999999993
582,0.31863845999999996
583,0.31865438
584,0.31897226
585,0.3188928
586,0.31847954
587,0.31836826
588,0.31879742
589,0.31906764
590,0.31901996
591,0.31900406000000003
592,0.31917889999999993
593,0.31940142
594,0.31930603999999996
595,0.31895636
596,0.31905174000000003
597,0.31959218
598,0.32011668000000004
599,0.31998956
600,0.31951268
601,0.31936964
602,0.31960804
603,0.3199577
604,0.3202756
605,0.32072066
606,0.32149952000000004
607,0.32184918
608,0.32162663999999996
609,0.32102266
610,0.32070477999999997
611,0.32089550000000006
612,0.32130875999999997
613,0.32165846
614,0.3220399
615,0.32243728000000005
616,0.32229421999999996
617,0.32191279999999994
618,0.32202403999999996
619,0.32275518000000003
620,0.32347045999999996
621,0.32340688
622,0.32331150000000003
623,0.323836
624,0.32436054
625,0.32428106
626,0.32421748
627,0.32466252000000007
628,0.32512348
629,0.32482146
630,0.32420160000000003
631,0.32431286000000004
632,0.32494864
633,0.32517113999999997
634,0.32482146
635,0.32477378
636,0.32534598
637,0.3259341
638,0.32607714
639,0.32620427999999996
640,0.32669704
641,0.32711028000000003
642,0.32682416000000003
643,0.32631558
644,0.32628377999999997
645,0.326554
646,0.32649042
647,0.32625198
648,0.32641091999999994
649,0.32677649999999997
650,0.32711028
651,0.32726924
652,0.32723744
653,0.32757121999999994
654,0.32801624
655,0.32811165999999997
656,0.32780964
657,0.3276825
658,0.32779371999999996
659,0.32809575999999996
660,0.32849311999999997
661,0.32877924
662,0.32889048
663,0.32869973999999996
664,0.32839772
665,0.32807984
666,0.32819109999999996
667,0.32862028000000004
668,0.32893816
669,0.3289382
670,0.3288269
671,0.32892227999999996
672,0.32925605999999996
673,0.32958984
674,0.329717
675,0.32962166
676,0.32962162
677,0.329717
678,0.32986006
679,0.32995544
680,0.3303051
681,0.33068656
682,0.33071838000000003
683,0.33065478
684,0.3309409
685,0.33130644
686,0.33133824
687,0.3311634
688,0.33122698
689,0.3314336
690,0.33162436
691,0.3316879
692,0.3317833
693,0.33195814
694,0.33184687999999996
695,0.33157664000000003
696,0.3314972
697,0.33165614
698,0.33192636
699,0.3320535
700,0.33226014
701,0.33237138
702,0.33240318
703,0.33222833999999996
704,0.33243498
705,0.33292770000000005
706,0.33334094
707,0.3331502
708,0.33303896
709,0.333786
710,0.33472382
711,0.33475560000000004
712,0.33411979999999997
713,0.33394496
714,0.33446948
715,0.33473968000000004
716,0.33472382000000006
717,0.33502580000000004
718,0.33562978
719,0.33570924
720,0.33502578
721,0.33461251999999997
722,0.33505757999999997
723,0.33577282
724,0.33594767999999997
725,0.33577282
726,0.3358682
727,0.33624966
728,0.33626557999999995
729,0.33594766
730,0.33586817999999996
731,0.33623376
732,0.3364722
733,0.3364245
734,0.33669468
735,0.33753714000000007
736,0.33802985999999996
737,0.33771196000000003
738,0.33717154000000005
739,0.33731462
740,0.33758481999999995
741,0.33753714
742,0.3373623
743,0.3376643
744,0.33823648
745,0.33839542
746,0.3382047
747,0.33834774
748,0.3388087
749,0.33904713999999997
750,0.33884048
751,0.3387451
752,0.33904713999999997
753,0.33949216
754,0.33944446
755,0.33901532
756,0.33877692000000004
757,0.33912659999999994
758,0.3396034
759,0.339667
760,0.33974647999999996
761,0.34017564
762,0.3405094
763,0.34050942
764,0.340271
765,0.34042994000000004
766,0.34084322
767,0.34104983999999994
768,0.34095443999999997
769,0.34093856
770,0.34127234
771,0.34168560000000003
772,0.34163794000000003
773,0.3415108
774,0.34163792
775,0.34198762
776,0.3420194
777,0.34192404
778,0.34238498
779,0.34295718000000003
780,0.34286182000000004
781,0.3422896
782,0.34208298
783,0.34281412
784,0.34354527999999995
785,0.34351348
786,0.34303666
787,0.34294126
788,0.34330686000000005
789,0.34333862000000004
790,0.34316382
791,0.34322736000000004
792,0.3435294
793,0.3434817
794,0.3434658
795,0.34408567999999995
796,0.34518242
797,0.34561158
798,0.34518242
799,0.3449599
800,0.34562748
801,0.34624735999999995
802,0.3461043
803,0.34567516
804,0.3460407
805,0.3467401
806,0.34662884
807,0.34588177999999997
808,0.34567517999999997
809,0.34654936000000003
810,0.34704209999999996
811,0.34662884000000005
812,0.34604071999999997
813,0.34618378
814,0.34646985999999996
815,0.34631092
816,0.3460566
817,0.34658114
818,0.34748714
819,0.34761430000000004
820,0.34720101999999997
821,0.34721692
822,0.34759840000000003
823,0.34764608
824,0.34736
825,0.3475825
826,0.34826596
827,0.34864744
828,0.34829776
829,0.34817060000000005
830,0.34893354
831,0.3496647
832,0.34952163999999997
833,0.34920374
834,0.34960112
835,0.35030048
836,0.35049117999999996
837,0.35010974
838,0.35034815999999996
839,0.35120644
840,0.35163562
841,0.35123824
842,0.3508409
843,0.35106338000000004
844,0.35125416
845,0.35076142
846,0.35033226
847,0.35072961999999996
848,0.35152436000000004
849,0.35169916
850,0.35155613999999996
851,0.35181046
852,0.3522555
853,0.35230320000000004
854,0.35187404
855,0.35200117999999997
856,0.35289128000000003
857,0.35354296
858,0.3534317
859,0.35317736
860,0.35351119999999997
861,0.35414696
862,0.3543059
863,0.35381315999999996
864,0.3537019
865,0.35429
866,0.35489402000000003
867,0.35492582
868,0.35471916
869,0.35487812
870,0.35530726
871,0.35535493999999995
872,0.3549258
873,0.35454434
874,0.35470327999999995
875,0.35502115999999995
876,0.35519599999999996
877,0.35516422
878,0.35524370000000005
879,0.3557841
880,0.35641986000000003
881,0.35662652
882,0.35646756
883,0.3563404
884,0.35624506
885,0.35611788000000005
886,0.35619736
887,0.35692850000000004
888,0.35761196
889,0.3578345
890,0.35781862
891,0.35807292
892,0.3583272
893,0.35832722
894,0.35802526
895,0.35804111999999993
896,0.35859744
897,0.35910606000000006
898,0.35918554
899,0.35920142
900,0.35939214
901,0.3596306
902,0.35969416
903,0.3596306
904,0.35988488
905,0.360473
906,0.3609975
907,0.3612836
908,0.36125184
909,0.3609816
910,0.36093390000000003
911,0.36112468
912,0.36125182
913,0.36131542
914,0.3616174
915,0.36190352
916,0.36172866
917,0.36128362
918,0.3613631
919,0.36198297999999995
920,0.362587
921,0.36263464
922,0.36239626
923,0.3625234
924,0.36314327999999996
925,0.36365192
926,0.3636678
927,0.36346116000000006
928,0.36346116
929,0.3637314
930,0.3639539
931,0.36390624000000005
932,0.3639221
933,0.36428768
934,0.36452611999999995
935,0.36436718
936,0.36419234000000006
937,0.36447841999999997
938,0.36506651999999995
939,0.36503474
940,0.3648917
941,0.36536852000000003
942,0.36609968
943,0.36598840000000005
944,0.36544800000000005
945,0.36535264000000006
946,0.36554334
947,0.36552748
948,0.36533674
949,0.36573412
950,0.36665600000000004
951,0.36700566000000007
952,0.36659242000000003
953,0.36621094000000004
954,0.36638578
955,0.36671956000000006
956,0.36678316
957,0.36691029999999997
958,0.36738714
959,0.36792756
960,0.36816598
961,0.36830902
962,0.36849972000000003
963,0.3687699400000001
964,0.36899248
965,0.36884944000000003
966,0.3687223
967,0.36905606
968,0.36966006000000007
969,0.3700892
970,0.37002562
971,0.36966006
972,0.36950112
973,0.36980314000000003
974,0.37010509999999996
975,0.37032762
976,0.37075676
977,0.37126539999999997
978,0.37151974
979,0.3712972
980,0.37128130000000004
981,0.37164688
982,0.37180582000000006
983,0.37175811999999997
984,0.37175814
985,0.37196478
986,0.37218730000000005
987,0.37233036
988,0.3724416199999999
989,0.37290256
990,0.37358604
991,0.37379264
992,0.37357014000000005
993,0.37349066
994,0.37390391999999995
995,0.37428538
996,0.37414230000000004
997,0.37374493999999997
998,0.37371318
999,0.37411052
1000,0.37463506
1001,0.37488938
1002,0.37487349999999997
1003,0.37493706
1004,0.3751119
1005,0.37528673999999995
1006,0.37517547999999995
1007,0.37514368
1008,0.3753821
1009,0.37552515999999997
1010,0.37560462
1011,0.37600197999999996
1012,0.37665368
1013,0.37693978
1014,0.37695565999999997
1015,0.37700336
1016,0.37736892
1017,0.37798879999999996
1018,0.37817956
1019,0.37795702
1020,0.37760735999999995
1021,0.37765503999999994
1022,0.37787756000000006
1023,0.3780524
1024,0.37814778000000004
1025,0.37805239999999996
1026,0.37798882
1027,0.37779808000000004
1028,0.37762324
1029,0.37775040000000004
1030,0.37822724
1031,0.37883122
1032,0.37938752
1033,0.37967362
1034,0.3798326
1035,0.3798962
1036,0.37988027999999996
1037,0.37980077999999995
1038,0.37972134
1039,0.37968954
1040,0.37978488
1041,0.38010282
1042,0.3803412199999999
1043,0.38016638
1044,0.37994384
1045,0.38021406
1046,0.38084984
1047,0.3815651
1048,0.38175581999999997
1049,0.38166046
1050,0.38161278
1051,0.38162868
1052,0.38162865999999995
1053,0.38173994
1054,0.38205782
1055,0.38251876
1056,0.38283666
1057,0.38291614
1058,0.38290024
1059,0.38282076
1060,0.38272540000000005
1061,0.38282076
1062,0.38313866
1063,0.38372678000000005
1064,0.38426716
1065,0.38469633999999997
1066,0.38483935999999996
1067,0.38469633999999997
1068,0.384744
1069,0.38499829999999996
1070,0.38537979999999994
1071,0.3855069400000001
1072,0.38557052
1073,0.38580894000000004
1074,0.38623810000000003
1075,0.386556
1076,0.3867149
1077,0.38693746
1078,0.3870964
1079,0.38687388
1080,0.38655597999999997
1081,0.38646059999999993
1082,0.38663545999999993
1083,0.38681032000000004
1084,0.38688978
1085,0.38692158
1086,0.38727124
1087,0.38765272
1088,0.38798652
1089,0.38846336000000004
1090,0.38924218
1091,0.38984616
1092,0.38970311999999996
1093,0.38917857999999994
1094,0.389115
1095,0.3894011
1096,0.38965544
1097,0.38963952
1098,0.38997332
1099,0.39040249999999993
1100,0.39060912
1101,0.3905932
1102,0.39070448
1103,0.39105416
1104,0.39134025999999994
1105,0.39146742
1106,0.39162635999999995
1107,0.39208732
1108,0.39242108
1109,0.3920873
1110,0.39145154
1111,0.39129258
1112,0.39183298
1113,0.3924211
1114,0.39259594
1115,0.39256414
1116,0.39281846000000004
1117,0.39324762
1118,0.39362906
1119,0.3938039
1120,0.39409002
1121,0.39445562
1122,0.39450326
1123,0.39434433999999996
1124,0.39456686
1125,0.39513904
1126,0.39528212
1127,0.39493241999999995
1128,0.39496422
1129,0.39560000000000006
1130,0.39609273999999994
1131,0.39602914
1132,0.3958702
1133,0.39602913999999995
1134,0.39617221999999996
1135,0.39618808
1136,0.39606094000000003
1137,0.39610864
1138,0.3965219
1139,0.3971418
1140,0.397714
1141,0.39807958
1142,0.39833384
1143,0.39841336000000005
1144,0.39830208
1145,0.3982544
1146,0.3984292
1147,0.39869944
1148,0.39871532000000004
1149,0.39865176
1150,0.39896964
1151,0.3994783
1152,0.39958952000000003
1153,0.39927164000000004
1154,0.39903322
1155,0.39922398000000003
1156,0.39952595999999996
1157,0.39962132
1158,0.39962131999999995
1159,0.39982796
1160,0.40024119999999996
1161,0.40038425999999994
1162,0.40047964
1163,0.40074982
1164,0.40113132
1165,0.40130616
1166,0.40135382000000003
1167,0.40140152
1168,0.40157635999999997
1169,0.40184655999999996
1170,0.40214856
1171,0.4024346800000001
1172,0.40281614
1173,0.40311814
1174,0.40324530000000003
1175,0.40337244000000005
1176,0.40348372
1177,0.40351552
1178,0.40308634000000004
1179,0.4026889799999999
1180,0.40291148000000004
1181,0.40354728
1182,0.40392876
1183,0.40400824
1184,0.40408772000000004
1185,0.40446916
1186,0.40465994
1187,0.40443737999999996
1188,0.40437382
1189,0.40469168
1190,0.40504138
1191,0.40477116
1192,0.40431022
1193,0.40453273999999995
1194,0.40529570000000004
1195,0.40575664000000006
1196,0.40569308
1197,0.40572486
1198,0.40620167999999995
1199,0.40642417999999997
1200,0.4062016600000001
1201,0.40610632
1202,0.40683744
1203,0.4076322
1204,0.40777524
1205,0.4076480800000001
1206,0.40788652000000003
1207,0.40817262000000004
1208,0.40814082
1209,0.40807724
1210,0.40842694
1211,0.40928522
1212,0.40993692
1213,0.41000048
1214,0.40992100000000004
1215,0.41022302
1216,0.41066806000000006
1217,0.41049324
1218,0.4099051
1219,0.40973024
1220,0.41014352
1221,0.41050909999999996
1222,0.41046142
1223,0.41046142
1224,0.41098596
1225,0.41136744
1226,0.41114490000000004
1227,0.41071574
1228,0.41101772
1229,0.41182837999999994
1230,0.41216213999999995
1231,0.41186014000000004
1232,0.4117965600000001
1233,0.4122734
1234,0.41278204
1235,0.41265490000000005
1236,0.41224163999999996
1237,0.41254362
1238,0.4128933
1239,0.41273435999999997
1240,0.41241646000000004
1241,0.41287741999999994
1242,0.41376748
1243,0.4140218
1244,0.41384698000000003
1245,0.41418076
1246,0.41529334
1247,0.41597684
1248,0.41569073999999995
1249,0.4154523
1250,0.41604041999999997
1251,0.41653314
1252,0.416104
1253,0.41550000000000004
1254,0.41556358
1255,0.4160404
1256,0.41605632000000004
1257,0.41581792
1258,0.41615166
1259,0.41696232
1260,0.41764577999999997
1261,0.41790008
1262,0.41818619999999995
1263,0.41888558
1264,0.4195849
1265,0.41987104
1266,0.41983921999999996
1267,0.4198074399999999
1268,0.41996638
1269,0.41998228
1270,0.41995047999999996
1271,0.41998230000000003
1272,0.42031605999999994
1273,0.42055447999999995
1274,0.42045911999999996
1275,0.42020480000000004
1276,0.42026836
1277,0.42074522
1278,0.42134920000000003
1279,0.42174656
1280,0.4218737
1281,0.42190554
1282,0.42174658000000004
1283,0.42152406
1284,0.42173068
1285,0.42219162
1286,0.42235055999999993
1287,0.42209621999999997
1288,0.4220008999999999
1289,0.42244595999999995
1290,0.4231294
1291,0.42346318
1292,0.42346320000000004
1293,0.42368572000000004
1294,0.42405128000000003
1295,0.42398768000000003
1296,0.42359036000000005
1297,0.42351088
1298,0.42381285999999996
1299,0.4240195
1300,0.42416255999999997
1301,0.42425791999999996
1302,0.42462346
1303,0.42521158000000003
1304,0.42545
1305,0.42535462000000007
1306,0.42535466
1307,0.42572020000000005
1308,0.42592684
1309,0.42579970000000006
1310,0.42575198
1311,0.4263242
1312,0.42700770000000005
1313,0.4271984
1314,0.42708712000000004
1315,0.4272302
1316,0.42759576
1317,0.42791366000000003
1318,0.42802492000000003
1319,0.42819976000000004
1320,0.42859711999999994
1321,0.42894682
1322,0.42886734000000004
1323,0.42850175999999995
1324,0.42839048
1325,0.42864482
1326,0.42877197999999994
1327,0.42899447999999996
1328,0.4295985
1329,0.43023427999999997
1330,0.43039324
1331,0.43005941999999997
1332,0.43001176
1333,0.43052036000000005
1334,0.43118796000000004
1335,0.4313468800000001
1336,0.43144226
1337,0.43183964
1338,0.43218932
1339,0.43207804000000005
1340,0.4319509
1341,0.43217340000000004
1342,0.43261844000000005
1343,0.43282509999999996
1344,0.43284097999999993
1345,0.43312707999999994
1346,0.43374698
1347,0.4339695
1348,0.4336039400000001
1349,0.43342907999999997
1350,0.43365162
1351,0.4339377
1352,0.43382644
1353,0.43384236
1354,0.43430327999999996
1355,0.43492316000000003
1356,0.43524105999999996
1357,0.43527288
1358,0.43541591999999996
1359,0.43565434
1360,0.43592453999999997
1361,0.43601990000000007
1362,0.43624242
1363,0.436608
1364,0.43694179999999994
1365,0.43681459999999994
1366,0.43643316
1367,0.4363219
1368,0.43670336
1369,0.43695768
1370,0.43697358
1371,0.43697354
1372,0.43705306000000005
1373,0.43710070000000006
1374,0.4374663
1375,0.43813386000000004
1376,0.43853122000000005
1377,0.43838818
1378,0.4381179599999999
1379,0.43813386000000004
1380,0.43856306
1381,0.43902395999999994
1382,0.43946902000000004
1383,0.43985048000000004
1384,0.44031144
1385,0.44064519999999996
1386,0.44080414
1387,0.44083595999999997
1388,0.44093131999999996
1389,0.44113794000000006
1390,0.44128100000000003
1391,0.44159889999999996
1392,0.44196446
1393,0.44218697999999995
1394,0.44236183999999995
1395,0.44240952
1396,0.44252076
1397,0.44256843999999995
1398,0.44239360000000005
1399,0.4425049
1400,0.4430453
1401,0.44352214000000006
1402,0.44364928
1403,0.4436652
1404,0.44385591999999996
1405,0.4442533
1406,0.44455528000000005
1407,0.44468242
1408,0.44469832
1409,0.44484138
1410,0.44496853999999997
1411,0.44487316000000005
1412,0.44487318
1413,0.44525465999999997
1414,0.44579506
1415,0.44616064
1416,0.44644674
1417,0.44665338
1418,0.44674874000000003
1419,0.44676463999999994
1420,0.4466216
1421,0.4465421
1422,0.44668516
1423,0.44695538000000007
1424,0.44706662
1425,0.44722558
1426,0.44767061999999996
1427,0.44841766000000005
1428,0.4488786
1429,0.44883091999999997
1430,0.44860841999999995
1431,0.4486402
1432,0.44903756
1433,0.44946670000000005
1434,0.44986407999999994
1435,0.45032498
1436,0.4507064799999999
1437,0.45075414
1438,0.450325
1439,0.45016607999999997
1440,0.45061114
1441,0.45113563999999995
1442,0.45108796
1443,0.45089722
1444,0.45137406
1445,0.45223238000000004
1446,0.4523913200000001
1447,0.45220056
1448,0.4525820400000001
1449,0.45337678
1450,0.4537582400000001
1451,0.45350392000000006
1452,0.45359930000000004
1453,0.4541874
1454,0.45436222
1455,0.4538695199999999
1456,0.45344033999999994
1457,0.4535834199999999
1458,0.45369466
1459,0.4533608800000001
1460,0.45328142
1461,0.45396485999999997
1462,0.45482316
1463,0.45520464
1464,0.45545894000000003
1465,0.45614242000000005
1466,0.45673052
1467,0.45668284000000003
1468,0.4564126399999999
1469,0.45661925999999997
1470,0.45719146000000005
1471,0.4575888
1472,0.45749348
1473,0.4573981
1474,0.45771596
1475,0.45809746
1476,0.45820872
1477,0.45793853999999995
1478,0.45773188000000004
1479,0.45773188
1480,0.45776366
1481,0.45784312
1482,0.45827229999999997
1483,0.45886037999999996
1484,0.45928956000000004
1485,0.45917830000000004
1486,0.45893986
1487,0.45924186
