,Stroke (mm)
396,0.039573334
397,0.039680002000000006
398,0.039766670000000004
399,0.039880002
400,0.039980002
401,0.040073336
402,0.040173334000000005
403,0.04028
404,0.04037999999999999
405,0.04048
406,0.04058
407,0.040673334000000005
408,0.04077333600000001
409,0.040873335999999996
410,0.040966668
411,0.041073334
412,0.041173334000000006
413,0.041280002
414,0.041373334
415,0.041466666
416,0.041566666
417,0.041673334000000006
418,0.041779998
419,0.041866667999999996
420,0.042000002
421,0.042086668
422,0.042186668000000004
423,0.04228
424,0.042373334
425,0.042466668
426,0.042566668
427,0.042666668
428,0.042766668
429,0.042860001999999994
430,0.042973333999999995
431,0.043080002
432,0.04318
433,0.043280002
434,0.043379999999999995
435,0.043473333999999995
436,0.043566666000000004
437,0.04367333400000001
438,0.043766668
439,0.043873334
440,0.043966668
441,0.044073334
442,0.04417333600000001
443,0.04426000200000001
444,0.04436667
445,0.04446
446,0.04455333400000001
447,0.04466666799999999
448,0.044766668
449,0.044873334
450,0.04497333600000001
451,0.045080002
452,0.045180002
453,0.045273336000000004
454,0.04536
455,0.04546667
456,0.045560002
457,0.045673333999999996
458,0.045766668
459,0.045873334
460,0.045973334
461,0.046079999999999996
462,0.04618
463,0.04628
464,0.046373336
465,0.046473334
466,0.046573336
467,0.046666667999999994
468,0.04676000200000001
469,0.046866668
470,0.046966668
471,0.047066668
472,0.047173334
473,0.047266668
474,0.047353336
475,0.047466668000000004
476,0.047573334
477,0.047673334
478,0.047786666000000005
479,0.047886666
480,0.04798
481,0.048086668
482,0.048179999999999994
483,0.04829333400000001
484,0.048386666
485,0.048486669999999996
486,0.04858
487,0.048679999999999994
488,0.048773334
489,0.04888
490,0.04898
491,0.049086666
492,0.049186668
493,0.049273334
494,0.04938
495,0.049486668
496,0.04958
497,0.049680001999999994
498,0.049786666
499,0.04988
500,0.049986668
501,0.050073334000000004
502,0.050186666000000005
503,0.050293332
504,0.050393332
505,0.050493334
506,0.050593334000000004
507,0.050686668000000004
508,0.050773334
509,0.050886666000000004
510,0.050986668
511,0.05108
512,0.051160000000000004
513,0.051266668
514,0.051366668000000004
515,0.05146000199999999
516,0.051573334000000005
517,0.051680002
518,0.051793334
519,0.0519
520,0.05199333199999999
521,0.052099998
522,0.052180000000000004
523,0.052286666
524,0.052380002
525,0.052486668
526,0.052593334000000005
527,0.05268666600000001
528,0.052780002000000006
529,0.052893334
530,0.052986668
531,0.05308
532,0.053173333999999996
533,0.05328000000000001
534,0.053386668000000005
535,0.053480002000000006
536,0.053586668000000004
537,0.053693334
538,0.053786668
539,0.053886668000000006
540,0.053993334000000004
541,0.054080002
542,0.05418666600000001
543,0.05428000000000001
544,0.05438
545,0.054466667999999996
546,0.054560001999999996
547,0.054666667999999995
548,0.05477333400000001
549,0.054873333999999996
550,0.054986667999999995
551,0.05509333600000001
552,0.05518666800000001
553,0.055293334000000006
554,0.05539999999999999
555,0.055486668
556,0.055573335999999994
557,0.055666667999999996
558,0.055780001999999995
559,0.055866667999999994
560,0.055973336000000005
561,0.056080002
562,0.056193334
563,0.05628000200000001
564,0.05638
565,0.056479999999999995
566,0.05658
567,0.056673334000000006
568,0.05677333600000001
569,0.056880002
570,0.056979999999999996
571,0.05708666799999999
572,0.057180001999999994
573,0.057273333999999995
574,0.057380002
575,0.057486666
576,0.057593332
577,0.057679999999999995
578,0.057766668
579,0.057866667999999996
580,0.057960002
581,0.058060002
582,0.05816
583,0.058260004
584,0.058366668
585,0.05846667
586,0.058586667999999995
587,0.058673334
588,0.058773333999999997
589,0.058873334
590,0.058986666
591,0.05908
592,0.059173334
593,0.05928
594,0.059380002
595,0.059473334
596,0.059573336
597,0.059666668
598,0.059760002
599,0.059860000000000003
600,0.05996
601,0.060073334
602,0.060173334
603,0.060273334
604,0.06038
605,0.060480002
606,0.060573334
607,0.060673334
608,0.060766668
609,0.060866668
610,0.060966668
611,0.06108
612,0.061173334
613,0.061273334
614,0.061366668
615,0.061466666
616,0.06156000199999999
617,0.061673334
618,0.061780002
619,0.061880000000000004
620,0.061986666
621,0.062073334
622,0.06218
623,0.062286666000000004
624,0.062373334
625,0.062473334000000005
626,0.06256666599999999
627,0.06266666800000001
628,0.06277333199999999
629,0.062873334
630,0.062973334
631,0.063073334
632,0.06318666800000002
633,0.06327999799999999
634,0.063380002
635,0.063486668
636,0.06356666999999999
637,0.06366666400000001
638,0.06377999999999999
639,0.063873336
640,0.063973334
641,0.064073334
642,0.064166666
643,0.064273332
644,0.064373334
645,0.064473336
646,0.06458
647,0.06468666599999999
648,0.064773334
649,0.064873334
650,0.06497333200000001
651,0.065066668
652,0.065166668
653,0.065266668
654,0.065373334
655,0.065486664
656,0.065573334
657,0.06569333399999999
658,0.06578667
659,0.065893334
660,0.06598000000000001
661,0.066066668
662,0.066173336
663,0.066273336
664,0.066373334
665,0.066486666
666,0.06659333399999999
667,0.06668000199999999
668,0.06677333
669,0.066873334
670,0.06697333400000001
671,0.067080004
672,0.067173332
673,0.06727333399999999
674,0.06738000000000001
675,0.06748000000000001
676,0.067580002
677,0.06767999799999999
678,0.067773334
679,0.06788000000000001
680,0.06797333600000001
681,0.06808
682,0.068166668
683,0.06827333399999999
684,0.06838667000000001
685,0.068486668
686,0.06858
687,0.06867999999999999
688,0.068780002
689,0.06888000200000001
690,0.068979998
691,0.069073334
692,0.069173334
693,0.069280002
694,0.069393334
695,0.069486666
696,0.06958666599999999
697,0.069686668
698,0.06978000200000001
699,0.06987333000000001
700,0.06996666800000001
701,0.070073334
702,0.07018000199999999
703,0.070273332
704,0.07038000200000001
705,0.070486668
706,0.070600004
707,0.070693334
708,0.07077333400000001
709,0.07086666800000001
710,0.070966668
711,0.071060004
712,0.07115332799999999
713,0.071266668
714,0.071366668
715,0.071473336
716,0.071580002
717,0.07168666599999998
718,0.07177333400000001
719,0.07188000200000001
720,0.071973336
721,0.072079998
722,0.07217333399999999
723,0.07225333600000002
724,0.07236000199999999
725,0.072466664
726,0.07258
727,0.07268666599999998
728,0.07278000200000001
729,0.072873336
730,0.072973334
731,0.073086666
732,0.07318
733,0.07326666800000001
734,0.073366664
735,0.073460002
736,0.073566668
737,0.073680002
738,0.073773336
739,0.073873334
740,0.073986666
741,0.074086666
742,0.074186668
743,0.07428666400000002
744,0.074366668
745,0.074466668
746,0.074573334
747,0.07468
748,0.074773334
749,0.074873334
750,0.074973336
751,0.075073336
752,0.075173334
753,0.075273334
754,0.07538
755,0.075473336
756,0.075586666
757,0.07568666599999999
758,0.07578
759,0.07587333599999999
760,0.075973336
761,0.076073334
762,0.07618
763,0.076280002
764,0.076386668
765,0.076493332
766,0.076593332
767,0.07668666799999999
768,0.076786668
769,0.076879998
770,0.07698
771,0.07708000000000001
772,0.077180002
773,0.07728000199999999
774,0.077366668
775,0.077460002
776,0.077566668
777,0.07768
778,0.07778666599999999
779,0.07787999999999999
780,0.077966668
781,0.07807333600000001
782,0.07818666799999999
783,0.07828666799999999
784,0.078393334
785,0.078493336
786,0.07858000200000001
787,0.078679998
788,0.078773334
789,0.078866668
790,0.078973334
791,0.07905999999999999
792,0.079166668
793,0.079273334
794,0.079373336
795,0.079473336
796,0.079579998
797,0.07968666599999999
798,0.07977999999999999
799,0.07987333599999999
800,0.07997333200000001
801,0.08007333400000001
802,0.080173334
803,0.080273336
804,0.080373336
805,0.08048000000000001
806,0.080586668
807,0.080680002
808,0.08078000199999999
809,0.08087333000000001
810,0.080966668
811,0.08107333400000001
812,0.081173334
813,0.08126666399999999
814,0.081366668
815,0.08147333600000001
816,0.081586668
817,0.081680002
818,0.081779996
819,0.08188000200000001
820,0.081966668
821,0.08208000200000001
822,0.08218
823,0.08227999999999999
824,0.08238000000000001
825,0.08247333600000001
826,0.082573336
827,0.082673334
828,0.08278000199999999
829,0.082873334
830,0.08298666800000001
831,0.083066662
832,0.083173334
833,0.08327999999999999
834,0.083373336
835,0.08348
836,0.083586668
837,0.083673334
838,0.08376667
839,0.08386667
840,0.083979998
841,0.084073334
842,0.084173334
843,0.08426667
844,0.084366664
845,0.08447333400000001
846,0.084566668
847,0.08468666799999999
848,0.08477333399999999
849,0.08486666800000002
850,0.08496666800000001
851,0.085073336
852,0.085173336
853,0.085279996
854,0.085366668
855,0.085466668
856,0.085580002
857,0.085666664
858,0.08576666799999999
859,0.08585333400000002
860,0.08596000200000001
861,0.086060002
862,0.086166664
863,0.08628
864,0.08638666600000003
865,0.086473336
866,0.086573332
867,0.086673334
868,0.08678
869,0.08688000199999998
870,0.08698000199999997
871,0.087066668
872,0.087166668
873,0.087273334
874,0.087380002
875,0.08746666200000001
876,0.08758
877,0.087686666
878,0.08776666799999999
879,0.08788
880,0.08797999999999999
881,0.088066668
882,0.088166668
883,0.088273334
884,0.08837333
885,0.088466668
886,0.08858
887,0.08868000200000001
888,0.088773328
889,0.08888
890,0.088966668
891,0.089066668
892,0.089160002
893,0.089266668
894,0.089373332
895,0.08948
896,0.089580002
897,0.08967333200000001
898,0.089773334
899,0.089873334
900,0.08997333599999999
901,0.090080002
902,0.090186666
903,0.09028666799999999
904,0.09038666999999999
905,0.09048000200000002
906,0.09056666399999999
907,0.090660002
908,0.090766668
909,0.090873334
910,0.09097333199999999
911,0.091073334
912,0.09118000000000001
913,0.09128666799999999
914,0.09138666799999999
915,0.091486666
916,0.091573334
917,0.09168000000000001
918,0.09178666599999999
919,0.09187999999999999
920,0.09197999999999999
921,0.09208666600000001
922,0.09218000200000001
923,0.09229333399999999
924,0.09238000199999999
925,0.09247333400000002
926,0.092573336
927,0.09267333600000001
928,0.092766664
929,0.09287333199999999
930,0.092973334
931,0.09308667000000001
932,0.09317999800000001
933,0.09329333199999999
934,0.093393334
935,0.09348000200000002
936,0.093593334
937,0.093686668
938,0.09378666599999999
939,0.093886666
940,0.093980002
941,0.09407999800000001
942,0.094166668
943,0.094273334
944,0.09437333399999999
945,0.09447333400000002
946,0.09458000000000001
947,0.09467333400000001
948,0.09478666799999999
949,0.09488000199999999
950,0.094993332
951,0.095093332
952,0.09518000000000001
953,0.095280002
954,0.095379998
955,0.09548666600000003
956,0.095593334
957,0.095680002
958,0.09578666799999999
959,0.095886668
960,0.09598
961,0.09608666600000002
962,0.096180002
963,0.096286664
964,0.096386668
965,0.09648666600000003
966,0.09658000200000001
967,0.096680002
968,0.09678
969,0.09686666799999999
970,0.09696000400000002
971,0.09707333599999998
972,0.09717333
973,0.097273334
974,0.09738666599999998
975,0.09746667
976,0.097586664
977,0.097686668
978,0.097793334
979,0.097893336
980,0.097986668
981,0.09808666800000002
982,0.098173336
983,0.098273336
984,0.098373336
985,0.09847999599999999
986,0.098586668
987,0.098693334
988,0.098780004
989,0.098873336
990,0.09896666800000001
991,0.09906000200000001
992,0.099173336
993,0.099280002
994,0.099379998
995,0.099480002
996,0.09958666999999999
997,0.09966667
998,0.099773332
999,0.09986666599999999
1000,0.09996666600000001
1001,0.10006666
1002,0.10016
1003,0.10026668000000001
1004,0.10037334
1005,0.10047334000000001
1006,0.10057334
1007,0.10067333999999999
1008,0.10076001999999999
1009,0.10086002000000001
1010,0.10095334
1011,0.10105333999999999
1012,0.10117335999999999
1013,0.10126668000000001
1014,0.10137334
1015,0.10146668
1016,0.10156667999999999
1017,0.10167334000000001
1018,0.10177334
1019,0.10186667999999999
1020,0.10198
1021,0.10207333999999998
1022,0.10217334
1023,0.10227333999999999
1024,0.10236668
1025,0.10247334
1026,0.10255999999999998
1027,0.10266665999999999
1028,0.10277334
1029,0.10286667999999999
1030,0.10298
1031,0.10308666
1032,0.10318002000000001
1033,0.10328002
1034,0.10338001999999999
1035,0.10346666
1036,0.10357334
1037,0.10367333999999999
1038,0.10378000000000001
1039,0.10386668000000002
1040,0.10396002
1041,0.10407999999999999
1042,0.10419332
1043,0.10428666
1044,0.10438
1045,0.10447332000000001
1046,0.10456666
1047,0.10466666
1048,0.10478000000000001
1049,0.10488
1050,0.10498665999999998
1051,0.10508666
1052,0.10518000000000001
1053,0.10528
1054,0.10536668
1055,0.10547335999999999
1056,0.10558002
1057,0.10567333999999999
1058,0.10578666
1059,0.10588
1060,0.10597333999999999
1061,0.10608
1062,0.10618666000000002
1063,0.10628000000000001
1064,0.10638
1065,0.10647999999999999
1066,0.10658666000000001
1067,0.10668002000000001
1068,0.10678002000000002
1069,0.10688002
1070,0.10698665999999998
1071,0.10708666
1072,0.10718000000000001
1073,0.10727334000000002
1074,0.10737334000000001
1075,0.10747999999999999
1076,0.10757334
1077,0.10766667999999999
1078,0.10776002
1079,0.10788
1080,0.10797333999999999
1081,0.10808666
1082,0.10819332000000001
1083,0.10829332
1084,0.10837999999999999
1085,0.10849334
1086,0.10858668
1087,0.10869334000000001
1088,0.10878000000000002
1089,0.10888665999999998
1090,0.10898
1091,0.10908666
1092,0.10918000000000001
1093,0.10928666000000001
1094,0.10937334000000001
1095,0.10948
1096,0.10958665999999999
1097,0.10968
1098,0.10977999999999999
1099,0.10988
1100,0.10998002
1101,0.11006668000000001
1102,0.11016668
1103,0.11028
1104,0.11038668
1105,0.11048001999999998
1106,0.11058002
1107,0.11066668000000002
1108,0.11076668
1109,0.11086668
1110,0.11096667999999998
1111,0.11108666
1112,0.11118667999999998
1113,0.11128
1114,0.11138666
1115,0.11148666
1116,0.11157334000000001
1117,0.11169997999999999
1118,0.11177999999999999
1119,0.11188000000000001
1120,0.11198665999999999
1121,0.11208
1122,0.11216668
1123,0.11226668
1124,0.11237333999999999
1125,0.11248
1126,0.11257332000000002
1127,0.11268
1128,0.11277999999999999
1129,0.11287334
1130,0.11298
1131,0.11307334
1132,0.11317333999999998
1133,0.11327334
1134,0.11337333999999999
1135,0.11347334
1136,0.11358000000000001
1137,0.11368
1138,0.11377332
1139,0.11388666
1140,0.11398
1141,0.11407999999999999
1142,0.11417333999999998
1143,0.11426668
1144,0.11436666
1145,0.11446665999999998
1146,0.11457334
1147,0.11468
1148,0.11478
1149,0.11488000000000001
1150,0.11498
1151,0.11507999999999999
1152,0.11517999999999999
1153,0.11527334
1154,0.11536668000000001
1155,0.11546668
1156,0.11557999999999999
1157,0.11568
1158,0.11577334000000002
1159,0.11588000000000001
1160,0.11597334
1161,0.11607999999999999
1162,0.11617333999999999
1163,0.11628666000000001
1164,0.11638666
1165,0.11648666
1166,0.11658666
1167,0.11668666000000001
1168,0.11678
1169,0.11687334
1170,0.11696667999999999
1171,0.11706668
1172,0.11716668
1173,0.11727334
1174,0.11737334000000002
1175,0.11747334000000001
1176,0.11756667999999999
1177,0.11768002
1178,0.11778
1179,0.11787334000000001
1180,0.11796667999999999
1181,0.11807999999999999
1182,0.11818
1183,0.11828000000000001
1184,0.11838666
1185,0.11848
1186,0.11857334
1187,0.11866668
1188,0.11877333999999999
1189,0.11886668
1190,0.11898
1191,0.11907999999999999
1192,0.11917333999999999
1193,0.11928002000000001
1194,0.11938002
1195,0.11947334000000001
1196,0.11956668000000001
1197,0.11966668
1198,0.11978666
1199,0.11987334000000001
1200,0.11998666
1201,0.12008665999999998
1202,0.12018666
1203,0.12027334
1204,0.12037334
1205,0.12048
1206,0.12057999999999999
1207,0.12067334
1208,0.12078002000000002
1209,0.12088002
1210,0.12099333999999999
1211,0.12107333999999999
1212,0.12118668000000002
1213,0.12128000000000001
1214,0.12137332
1215,0.12147334000000001
1216,0.12156
1217,0.12166668
1218,0.12177334000000002
1219,0.12188666
1220,0.12198666
1221,0.12208665999999999
1222,0.12218666
1223,0.12227334000000001
1224,0.12236667999999999
1225,0.12246000000000001
1226,0.12258668000000002
1227,0.12268668
1228,0.12278666
1229,0.12288666
1230,0.12298666
1231,0.12308668
1232,0.12318002000000002
1233,0.12328668000000001
1234,0.12338
1235,0.12347999999999999
1236,0.12358666
1237,0.12368000000000001
1238,0.12376667999999999
1239,0.12386667999999998
1240,0.12397334
1241,0.12408665999999999
1242,0.12418
1243,0.12427334000000001
1244,0.12437334
1245,0.12447333999999999
1246,0.12457334000000002
1247,0.12466668
1248,0.12477334
1249,0.12488666
1250,0.12498000000000001
1251,0.12508666
1252,0.12518002
1253,0.12527333999999998
1254,0.12537334000000003
1255,0.12548665999999997
1256,0.12559331999999998
1257,0.12568666
1258,0.12577334
1259,0.12587334
1260,0.12596668
1261,0.12607333999999998
1262,0.12618
1263,0.12627334
1264,0.12635999999999997
1265,0.12647334
1266,0.12656
1267,0.12667336
1268,0.12677334
1269,0.12686002000000002
1270,0.12696668
1271,0.12707333999999998
1272,0.12718668
1273,0.12728002
1274,0.12738
1275,0.12746668
1276,0.12757334
1277,0.12766668
1278,0.12777334
1279,0.12786668
1280,0.12797334
1281,0.12808
1282,0.12816667999999998
1283,0.12826668
1284,0.12838
1285,0.12847334
1286,0.12857334000000004
1287,0.12866000000000002
1288,0.12876668
1289,0.12886668
1290,0.12896002
1291,0.12906002
1292,0.12916667999999998
1293,0.12927334
1294,0.12938666
1295,0.12947999999999998
1296,0.12957334
1297,0.12967334000000003
1298,0.12978002000000002
1299,0.12988002
1300,0.12998002
1301,0.13007333999999998
1302,0.13018665999999998
1303,0.13028665999999997
1304,0.13039331999999998
1305,0.13048
1306,0.13057334000000004
1307,0.13067334000000003
1308,0.13077334000000002
1309,0.13087334
1310,0.13098668
1311,0.13108002
1312,0.13118
1313,0.13128665999999997
1314,0.13138666
1315,0.13149334000000001
1316,0.13158
1317,0.13168000000000002
1318,0.13178666
1319,0.13187334
1320,0.13197334
1321,0.13208
1322,0.13217333999999997
1323,0.13228002
1324,0.13238
1325,0.13248666
1326,0.13259332000000001
1327,0.13269332
1328,0.13277334000000002
1329,0.13288000000000003
1330,0.13297334
1331,0.13308
1332,0.13318
1333,0.13327999999999998
1334,0.13338
1335,0.13349332
1336,0.13359332
1337,0.13368666
1338,0.13378668
1339,0.13388002000000002
1340,0.13398002
1341,0.13407333999999999
1342,0.13417333999999997
1343,0.13427999999999998
1344,0.13438666
1345,0.13447334
1346,0.13457334000000004
1347,0.13467334000000003
1348,0.13478666
1349,0.13489332
1350,0.13498666
1351,0.13508
1352,0.13517333999999998
1353,0.13527333999999996
1354,0.13538002
1355,0.13548002
1356,0.13559334
1357,0.13569334
1358,0.13578666
1359,0.13588666
1360,0.13598666
1361,0.13608
1362,0.13618
1363,0.13627999999999998
1364,0.1364
1365,0.13648668000000003
1366,0.13658668000000002
1367,0.13668668
1368,0.1368
1369,0.13688666
1370,0.13697334
1371,0.13707334
1372,0.13718
1373,0.13728665999999998
1374,0.13736668000000002
1375,0.13748
1376,0.13757334000000002
1377,0.13768666000000002
1378,0.13779332000000002
1379,0.13788666
1380,0.13798668
1381,0.13809334
1382,0.13818666
1383,0.13829334
1384,0.13838002
1385,0.13848000000000002
1386,0.13858666
1387,0.13868668
1388,0.13877334000000002
1389,0.13887334
1390,0.13898
1391,0.13907999999999998
1392,0.13916668
1393,0.13928
1394,0.13938
1395,0.13948
1396,0.13957334000000002
1397,0.13966668000000002
1398,0.13977334000000002
1399,0.13988002000000002
1400,0.13998002
1401,0.14006002
1402,0.14016002
1403,0.14027333999999997
1404,0.14037333999999999
1405,0.14048000000000002
1406,0.14058
1407,0.14067334
1408,0.14077334000000002
1409,0.14086666
1410,0.14096666000000002
1411,0.14106668
1412,0.14116668
1413,0.14127333999999997
1414,0.14138
1415,0.14148
1416,0.14158668
1417,0.14167334
1418,0.14177334000000003
1419,0.14187334000000001
1420,0.14198
1421,0.14207334
1422,0.14217333999999998
1423,0.14228
1424,0.14236668000000002
1425,0.14246668
1426,0.14256668
1427,0.14267333999999998
1428,0.14278000000000002
1429,0.14288002000000002
1430,0.14298668
1431,0.14307334
1432,0.14318
1433,0.14326667999999998
1434,0.14337334
1435,0.14346668
1436,0.14356668
1437,0.14366668000000002
1438,0.14378000000000002
1439,0.14387334000000002
1440,0.14398
1441,0.14408
1442,0.14417333999999998
1443,0.14428
1444,0.14438668
1445,0.14447334
1446,0.14457334
1447,0.14466666
1448,0.14476668
1449,0.14486668
1450,0.14496002000000002
1451,0.14507334
1452,0.14517333999999998
1453,0.14527333999999997
1454,0.14538
1455,0.14548665999999996
1456,0.14558
1457,0.14567334
1458,0.14577334000000003
1459,0.14586668
1460,0.14596668
1461,0.14608000000000002
1462,0.14618
1463,0.14628
1464,0.14637334
1465,0.14647333999999998
1466,0.14657334
1467,0.14669332000000002
1468,0.14678666
1469,0.14688
1470,0.14698666
1471,0.14708000000000002
1472,0.14717333999999999
1473,0.14727333999999997
