,Strain
101,0.0018508342342725911
102,0.001870513429180816
103,0.0018878106079897494
104,0.001907490183126111
105,0.0019245536095515488
106,0.0019416978234711806
107,0.0019601097179991773
108,0.0019810426765941858
109,0.0020019562319502754
110,0.0020165552019461444
111,0.0020337433791895836
112,0.0020521303260357926
113,0.0020718099011721547
114,0.002093991144505372
115,0.0021111357386531405
116,0.002129547633181137
117,0.00214669184710077
118,0.0021638503581701196
119,0.00218105245233514
120,0.002199464346863137
121,0.0022191296248497807
122,0.002237541519377777
123,0.0022546861135255463
124,0.0022730980080535425
125,0.002292777202961768
126,0.0023111890974897645
127,0.002330810792380738
128,0.0023503374026277984
129,0.0023676345814367316
130,0.0023860464759647283
131,0.002403248570129749
132,0.0024216604646577463
133,0.002440072359185743
134,0.002454823906474014
135,0.0024745280490640264
136,0.002494207624200388
137,0.00251371993729773
138,0.002532131831825727
139,0.002550543726353724
140,0.0025714572817098135
141,0.0025898691762378107
142,0.002607013770385579
143,0.00262413380444846
144,0.002642545698976457
145,0.0026597228454596903
146,0.002678134739987687
147,0.002699106563186064
148,0.002716345861749609
149,0.0027371401526050344
150,0.0027542843665246666
151,0.0027726962610526637
152,0.0027899934398615965
153,0.002809520050108657
154,0.0028279319446366537
155,0.0028450765387844222
156,0.002863488433312419
157,0.0028807856121213526
158,0.002900464807029578
159,0.002918876701557574
160,0.002936078795722595
161,0.002954490690250592
162,0.0029729025847785888
163,0.0029924291950256493
164,0.0030120508899166227
165,0.003029195484064391
166,0.0030476073785923883
167,0.0030648094727574087
168,0.0030856984680286102
169,0.003104110362556607
170,0.00312140754136554
171,0.00313856605243489
172,0.003158231330421534
173,0.003177815820913983
174,0.0031949600348336145
175,0.0032158735901897046
176,0.0032342854847177012
177,0.003251405518780581
178,0.0032698174133085783
179,0.003287019507473599
180,0.003303024438220517
181,0.003321461280430301
182,0.003339873174958298
183,0.0033595769299514114
184,0.0033792561248596363
185,0.0033976680193876334
186,0.0034160799139156305
187,0.0034344676285868758
188,0.0034528216428694842
189,0.003469980153938834
190,0.003488392048466832
191,0.0035092105191790075
192,0.0035276224137070046
193,0.0035447860308655556
194,0.0035644077257565286
195,0.0035828196202845252
196,0.00360011679909346
197,0.0036173188932584798
198,0.0036357307877864765
199,0.0036564671983965132
200,0.00367487909292451
201,0.003692176271733444
202,0.0037105881662614407
203,0.003730114776508501
204,0.003748526671036498
205,0.003766938565564494
206,0.0037828872762708686
207,0.003802552554257512
208,0.0038221742491484855
209,0.0038418208671007537
210,0.00386023276162875
211,0.0038773527956916303
212,0.003895778607141209
213,0.003914190501669206
214,0.003932602396197203
215,0.003951095987850933
216,0.003970761265837576
217,0.003989173160365573
218,0.004005178478709391
219,0.004022336989778741
220,0.004043212431104767
221,0.004060414162293381
222,0.004078687389081795
223,0.004095889483246815
224,0.004115511178137788
225,0.004136468316589549
226,0.004154880211117545
227,0.004173292105645541
228,0.004189202339345446
229,0.004207614233873443
230,0.004227140844120504
231,0.004244299355189854
232,0.004262711249717851
233,0.004282332944608824
234,0.004299630123417757
235,0.004318042017945754
236,0.004335161664411736
237,0.004353516421898887
238,0.004374487864869128
239,0.004391689596057741
240,0.004410145073681409
241,0.004427289667829177
242,0.0044482032231852675
243,0.004464127373806753
244,0.004485060332401761
245,0.004504682027292735
246,0.004521826241212367
247,0.004541270766736795
248,0.004560974909326807
249,0.004578176640515421
250,0.004595473819324354
251,0.004613885713852351
252,0.004632297608380348
253,0.004651824218627408
254,0.004668982729696758
255,0.004684987660443676
256,0.0047021897546086966
257,0.00472181144949967
258,0.004740400876370619
259,0.004761180870076326
260,0.004778382964241346
261,0.004796794858769345
262,0.004815206753297341
263,0.0048335750647296675
264,0.004850777158894687
265,0.004870442436881331
266,0.0048875870310291
267,0.004905998925557096
268,0.004925678120465322
269,0.004942836631534672
270,0.004960133810343605
271,0.004977278404491374
272,0.004998058398197081
273,0.005017723300243875
274,0.005035020479052808
275,0.0050521793660620075
276,0.005074183077052274
277,0.005093886832045386
278,0.005112298726573383
279,0.005128165377177618
280,0.005144195255606322
281,0.005165070696932348
282,0.005183539728501191
283,0.005201951623029187
284,0.005220363517557185
285,0.005238775412085181
286,0.005255977506250202
287,0.005274250733038615
288,0.005292801295306196
289,0.005311213189834193
290,0.005328332836300174
291,0.00534915169460925
292,0.00536867830485631
293,0.005387090199384307
294,0.005406755101431101
295,0.0054252620806030105
296,0.005442420967612211
297,0.005460789642020944
298,0.005478086820829877
299,0.00549527463509691
300,0.0055149538300051345
301,0.0055333514316717
302,0.005551763326199698
303,0.005568922213208897
304,0.005586124307373918
305,0.005606918218001206
306,0.005625330112529203
307,0.005646286875041113
308,0.005663540846694226
309,0.005680660880757106
310,0.005700325782803901
311,0.005718599385532164
312,0.005737011280060161
313,0.0057541558742079295
314,0.005771453053016863
315,0.00578990815470068
316,0.005807067041709879
317,0.005825478936237878
318,0.005845005546484936
319,0.005864684741393162
320,0.005883096635921159
321,0.005901508910677293
322,0.00591880570925809
323,0.0059385098444793396
324,0.005958131159142176
325,0.005975289670211527
326,0.005994816280458586
327,0.006013228174986583
328,0.006032893452973228
329,0.006049999194174677
330,0.006068411088702673
331,0.006085530735168655
332,0.006105388205624375
333,0.006121254101367016
334,0.006140958987161572
335,0.0061606378190933895
336,0.006179073893478138
337,0.0061962759876431584
338,0.006215816895039939
339,0.006232961108959569
340,0.006252626386946213
341,0.0062722480818371866
342,0.006288253400181004
343,0.0063066660379135445
344,0.006323823805778351
345,0.006344757127349765
346,0.006363182575822937
347,0.006383943909494269
348,0.006403609187480913
349,0.006418251377596046
350,0.00643791627964284
351,0.0064551429338927475
352,0.006475893637364216
353,0.006490645572249386
354,0.006509058585921776
355,0.00652746936130538
356,0.0065471353824965665
357,0.00656564198144034
358,0.006584053875968336
359,0.006603580486215397
360,0.006621814848400442
361,0.0066404042752713915
362,0.006657606006460004
363,0.006677171093713535
364,0.006695583322689692
365,0.00671285672610997
366,0.006731267881721711
367,0.006752048238403824
368,0.006768077373627985
369,0.006787674864041715
370,0.006807379006631728
371,0.006824523220551359
372,0.006841724951739974
373,0.00686013684626797
374,0.006877295357337321
375,0.006894607209235822
376,0.006912842321994172
377,0.006932506473467661
378,0.006952172502027609
379,0.0069718758940443175
380,0.006990311968429063
381,0.007009838578676125
382,0.0070282504732041215
383,0.0070441607069040265
384,0.00706145788571296
385,0.007079787332541917
386,0.0070982380916732825
387,0.007117860905708651
388,0.007136233179465291
389,0.007154645841818323
390,0.007171846805181901
391,0.007191373415428961
392,0.0072110775580189745
393,0.007229446232427708
394,0.007246647963616322
395,0.0072650598581443186
396,0.007282218745153518
397,0.007301883981648473
398,0.0073202966608727025
399,0.007338884581002359
400,0.007357435886474482
401,0.007377100045316732
402,0.0073941772352002
403,0.0074124115973852435
404,0.007429613328573859
405,0.007448025223101855
406,0.007466437117629851
407,0.0074848490121578485
408,0.007503285854367633
409,0.007518120225294793
410,0.007537785127341587
411,0.007556197021869585
412,0.007574431384054628
413,0.0075952252946819175
414,0.007613814721552865
415,0.007632226616080864
416,0.00765304508679304
417,0.007669074965221745
418,0.007687404799647603
419,0.0077045244461135835
420,0.007723114235960939
421,0.0077415257675125275
422,0.007762320421344361
423,0.0077794781892091686
424,0.007799143467195813
425,0.007818808369242605
426,0.00783475745588883
427,0.007851738434615228
428,0.007870288996882807
429,0.007887586175691741
430,0.007907207870582713
431,0.007924353215303789
432,0.007945171323039558
433,0.00796739612913624
434,0.007984597480096717
435,0.008000450213779368
436,0.00802133920905057
437,0.008034906279597503
438,0.008055795274868703
439,0.008074068501657117
440,0.008093595111904177
441,0.008109586125729516
442,0.00813051945895798
443,0.008146453121941328
444,0.008164880077155792
445,0.008183291203858755
446,0.008204205146811744
447,0.008223908901804855
448,0.008242281943386534
449,0.008261961518522895
450,0.008280397592907645
451,0.00829769551492112
452,0.008314839365864345
453,0.008333251623368749
454,0.008352792163500834
455,0.008371204801233375
456,0.008389615952556826
457,0.008408166138884558
458,0.008427668569274868
459,0.008446162523905006
460,0.00846453121127718
461,0.008480465624833834
462,0.008496318358516488
463,0.008514730253044485
464,0.008536720034149726
465,0.008555308710447369
466,0.00857117609996786
467,0.008590854931899677
468,0.008609266826427674
469,0.008628989608719856
470,0.008647343623002466
471,0.008665755517530462
472,0.008685459272523574
473,0.008702604229647751
474,0.008722283061579569
475,0.008739580983593046
476,0.00875671494754095
477,0.008775126842068947
478,0.008792328936233967
479,0.00881195063112494
480,0.008832769101837118
481,0.008849971196002138
482,0.008869521986105949
483,0.008885552252131555
484,0.008901557182878472
485,0.008923604101024557
486,0.008940681671136161
487,0.008959092822459614
488,0.008976251333528964
489,0.008994663228056962
490,0.009011865322221983
491,0.009030277216749979
492,0.009052444155564717
493,0.00907210905761151
494,0.00908926794462071
495,0.009107680582353249
496,0.009127206783843928
497,0.00914559452704342
498,0.00916400605859501
499,0.009182403280033436
500,0.009200815174561432
501,0.00922065722135428
502,0.009238930824082545
503,0.009254974995372681
504,0.009273386889900679
505,0.009291774604571923
506,0.00930893385455753
507,0.009327345010169269
508,0.009344490343233296
509,0.009361715878338813
510,0.009382566396603542
511,0.009402245971739904
512,0.0094206578662679
513,0.009439069760795898
514,0.00945627185496092
515,0.009474683749488916
516,0.00949430544437989
517,0.009512799399010025
518,0.009532326343705247
519,0.009550699050838763
520,0.0095665902572396
521,0.009583887436048533
522,0.00960229933057653
523,0.009623188706075866
524,0.009641600600603864
525,0.009659973254588642
526,0.009678409716570292
527,0.00969803177443767
528,0.009713981241312031
529,0.009732392392635483
530,0.009750666738568291
531,0.009769121097047565
532,0.009788742791938537
533,0.009805944886103557
534,0.009824509745520857
535,0.009842921640048855
536,0.009861275654331461
537,0.00987968754885946
538,0.009898099443387456
539,0.009916512081119997
540,0.00993500529254559
541,0.00995468486768195
542,0.009973096762209949
543,0.009991508656737945
544,0.010008667167807295
545,0.010025787201870176
546,0.010042931415789807
547,0.010061481978057387
548,0.010079854632042166
549,0.010100673490351241
550,0.010119085765107375
551,0.01013624427188844
552,0.010155866709983957
553,0.010174277861307408
554,0.010192689755835404
555,0.010209834349983174
556,0.010230628260610462
557,0.010247925439419396
558,0.010266337333947393
559,0.01028474922847539
560,0.01030195132264041
561,0.01031924888167748
562,0.010337660395977341
563,0.010357187386452537
564,0.010374484185033336
565,0.010394010795280396
566,0.010412422689808392
567,0.010432044384699366
568,0.01045045627922736
569,0.010467633805938731
570,0.010486070267920377
571,0.010504482162448375
572,0.010524104600543894
573,0.010543807612332461
574,0.010560928389599888
575,0.01057933954092334
576,0.010597751435451335
577,0.010614953529616358
578,0.010634618431663152
579,0.010654298006799514
580,0.010672652021082122
581,0.010689949199891056
582,0.010707108086900254
583,0.010725425277012476
584,0.010742544543250321
585,0.010760957205603352
586,0.010780483048025378
587,0.010799033234353106
588,0.010817484369424323
589,0.010834628963572093
590,0.010854250658463066
591,0.010872662552991063
592,0.010893456463618351
593,0.010913136373202872
594,0.010931686588058851
595,0.010948830439002074
596,0.010964779905876434
597,0.010983191420176295
598,0.011001741606504026
599,0.011018886200651796
600,0.011038522188404199
601,0.011056934082932197
602,0.01107525089281628
603,0.011093662787344276
604,0.011110959966153208
605,0.011129372240909343
606,0.011148898470928268
607,0.0111673107456844
608,0.011186932060347238
609,0.011205343954875234
610,0.011225008856922028
611,0.011242153451069796
612,0.011260565345597792
613,0.011280244540506018
614,0.011298656435034016
615,0.011315815322043215
616,0.011334227959775758
617,0.011353906791707575
618,0.011369841585492367
619,0.011388253099792226
620,0.011406664994320224
621,0.01142507688884822
622,0.011443445200280547
623,0.011465670019340672
624,0.011482790053403552
625,0.011501201947931548
626,0.011519613842459546
627,0.011538026099963948
628,0.01155643685072706
629,0.011574792008774553
630,0.01159320390330255
631,0.011611615797830549
632,0.011628818272223704
633,0.011647228660010412
634,0.011664526602356092
635,0.011684053212603152
636,0.011702465850335693
637,0.011720876981326941
638,0.011740556576795508
639,0.011760026004221746
640,0.011778438278977881
641,0.01179690733907497
642,0.011816571878145356
643,0.011834983772673353
644,0.011852280951482285
645,0.011869425908606462
646,0.011885468238707146
647,0.01190378614657614
648,0.011923407841467112
649,0.011941820479199653
650,0.01196144104757747
651,0.011977390141592456
652,0.011995955001009754
653,0.012015467314107096
654,0.012033879951839637
655,0.012053582587688358
656,0.012071817713410152
657,0.01209027314954213
658,0.012108642580118848
659,0.012128224724638936
660,0.012143058327741058
661,0.012162680385608438
662,0.01218109304796147
663,0.012198333995072811
664,0.012216788353552086
665,0.012237677729051424
666,0.012257204673746644
667,0.012273139133083278
668,0.012290435168127323
669,0.012310071923704764
670,0.012328469521083043
671,0.012346882158815584
672,0.012364178239639608
673,0.01238259048894797
674,0.012401002383475968
675,0.012421782001241824
676,0.012438941631455569
677,0.012457395602337943
678,0.01247455487694404
679,0.012492966771472038
680,0.012507624377881282
681,0.012527246072772258
682,0.012548120007356991
683,0.012567824149947004
684,0.012586236787679544
685,0.012604691526386954
686,0.012624174549250059
687,0.012642586443778057
688,0.012660998672754211
689,0.012677043252800732
690,0.012694338590420212
691,0.012711541406630295
692,0.012731068016877354
693,0.012749441814627015
694,0.01276673899343595
695,0.012788727643739747
696,0.012808527233950076
697,0.012826996645747057
698,0.0128440033110715
699,0.012862413698858205
700,0.012878349256179747
701,0.012896721910164523
702,0.012913939065016011
703,0.012933603967062807
704,0.012954378850391027
705,0.0129741535101713
706,0.012992565767675704
707,0.013010977662203698
708,0.013028274478036228
709,0.01304541869195586
710,0.013062620786120879
711,0.013081033060877012
712,0.013100558527359188
713,0.013118995745508821
714,0.013138592880314905
715,0.013155795354708063
716,0.013173092533516997
717,0.013190211799754843
718,0.013208623694282839
719,0.013228150304529899
720,0.013247815974401727
721,0.013266208078093908
722,0.013284620736158654
723,0.013305552938585674
724,0.013323965576318214
725,0.013340051869742705
726,0.013359755966552742
727,0.013377990716334687
728,0.013397475197078628
729,0.013414499783521192
730,0.013433088108118944
731,0.013450385286927876
732,0.01347000698181885
733,0.013488557911351123
734,0.013505758540266541
735,0.013525285872558662
736,0.013542583051367593
737,0.013559703465658612
738,0.013580479092191376
739,0.013598890243514827
740,0.013617479282788877
741,0.013635796092672963
742,0.013654126670303362
743,0.013673651773809132
744,0.013692217396763176
745,0.013711964358912112
746,0.013729204400680201
747,0.013748882880912128
748,0.01376479346631192
749,0.013781952353321122
750,0.01380147896356818
751,0.013817370550197156
752,0.013838326932480929
753,0.013856738827008924
754,0.013875107138441253
755,0.013893520152113642
756,0.013915483503416292
757,0.013932742948423305
758,0.013947576956374053
759,0.013966014161560247
760,0.013984426056088243
761,0.014003951923130762
762,0.014022388377743644
763,0.014039590471908666
764,0.014058002366436662
765,0.014076413885024808
766,0.014096011395770746
767,0.014116748503805348
768,0.014132697970679708
769,0.014151261347595673
770,0.014169673271032449
771,0.014188128748656118
772,0.014207750806523497
773,0.014226010116390329
774,0.01424330655199472
775,0.014261761653678536
776,0.01428138334856951
777,0.014301087846767166
778,0.014316954109774502
779,0.014335404501641174
780,0.014351271528185255
781,0.014369684165917797
782,0.014391673959986478
783,0.01440887493500711
784,0.014427286829535108
785,0.014448162605309293
786,0.014465459829898202
787,0.014485137518065133
788,0.014504640687371697
789,0.014521785615967628
790,0.01453898809772955
791,0.014556175201608571
792,0.014575878576373547
793,0.014596768286321043
794,0.014612660235926426
795,0.014631071796006262
796,0.014647114460555105
797,0.01466673690601938
798,0.014683856552485363
799,0.014701198082215006
800,0.014719609266354993
801,0.01473913545618862
802,0.014757547350716615
803,0.014775960376046055
804,0.014795486986293117
805,0.014810319850478985
806,0.01482875669268877
807,0.014850899071418617
808,0.014872903525613424
809,0.014889979208755599
810,0.01490732035088834
811,0.01492456094668032
812,0.014945341637810597
813,0.01496016025491501
814,0.014979806893199481
815,0.01499821878772748
816,0.015017898725840247
817,0.015035018759903129
818,0.015052137287224718
819,0.015070549557692561
820,0.015086484351477355
821,0.015106164314210616
822,0.015125809788397998
823,0.015144236000407919
824,0.015162647894935915
825,0.01518353800935151
826,0.015199567887780216
827,0.015219054877255922
828,0.015238777296571696
829,0.015257213758553346
830,0.015274373388767087
831,0.01529280872423558
832,0.01530992913423831
833,0.01532857567352961
834,0.015346810803539692
835,0.015365140625002105
836,0.01538355176466851
837,0.015404466070597905
838,0.015419147856863902
839,0.015441234008184443
840,0.015458395742661854
841,0.015476946692526328
842,0.015494066338992312
843,0.015512479001345347
844,0.01553083337860436
845,0.015548129806839988
846,0.015566555994229413
847,0.015586083735277919
848,0.015603285466466532
849,0.015622988841231509
850,0.015641400735759505
851,0.015658545329907275
852,0.015678224905043635
853,0.015697902956186977
854,0.015715143398515406
855,0.015734832860647092
856,0.01575556963423353
857,0.015772688917723106
858,0.01579236886320464
859,0.01580948850967062
860,0.015829168472403878
861,0.015846452263694633
862,0.015863610006938946
863,0.015884524706059923
864,0.015901644740122806
865,0.015918846834287823
866,0.01593599066489884
867,0.015953230726999137
868,0.01597271809670298
869,0.015991130741804284
870,0.01601210217740576
871,0.0160292210806672
872,0.016047672215738416
873,0.016067337117785206
874,0.016083382032279887
875,0.016102907135785653
876,0.0161213197938504
877,0.016139756248463286
878,0.016159460754029704
879,0.016179139565629316
880,0.016196259232427505
881,0.01621471433411132
882,0.016230567067793977
883,0.016250246642930337
884,0.0162686577696333
885,0.016285817044239398
886,0.016304228938767394
887,0.016322641213523524
888,0.01634243970574895
889,0.01636085156746041
890,0.016377971601523295
891,0.01639763724677463
892,0.016418392304455597
893,0.01643684268895351
894,0.016453986902873138
895,0.01647114578988234
896,0.016489558427614882
897,0.016507968815401588
898,0.01652526675774727
899,0.01654735290906781
900,0.01656465045085315
901,0.01658177048491603
902,0.016600167343378054
903,0.016619846918514414
904,0.016637006168500022
905,0.016656532778747082
906,0.016673675866153558
907,0.016692088524218305
908,0.016711792279211414
909,0.016731472217324187
910,0.016748616435532104
911,0.01676702796279541
912,0.016789252793512583
913,0.016806372802954973
914,0.016824784697482963
915,0.016839441560687667
916,0.016857795574970278
917,0.016874915221436255
918,0.016893328246765697
919,0.016915469118754252
920,0.016930328437363203
921,0.016948740331891195
922,0.0169682676853428
923,0.016986679579870795
924,0.017006358411802616
925,0.01702588535649784
926,0.017043182563835017
927,0.017061594458363014
928,0.01708000484614972
929,0.0170984178844426
930,0.0171168297789706
931,0.017135242036475002
932,0.017151133235507075
933,0.01717081207909594
934,0.01719047735708259
935,0.017210123975034852
936,0.017227244009097732
937,0.01724440213993895
938,0.017262857254586206
939,0.017281269149114202
940,0.01729856707112768
941,0.017315767324103247
942,0.017336586892800335
943,0.01735499878732833
944,0.017372119201619348
945,0.017390531096147348
946,0.017411420091418543
947,0.01742856430533818
948,0.01744824424345095
949,0.017466656137978945
950,0.017483813518246853
951,0.017501111464880825
952,0.017519523359408817
953,0.01753657324485252
954,0.017557529631424585
955,0.01757715132202727
956,0.017594271356090152
957,0.01761139213335757
958,0.017631095888350688
959,0.017648239739293914
960,0.01766665163382191
961,0.017686330828730137
962,0.017704743466462676
963,0.017724421517606014
964,0.01774042722914141
965,0.01775892157136845
966,0.017776080458377648
967,0.017794492352905644
968,0.017812889574344074
969,0.017832416184591134
970,0.017850770942078285
971,0.017871703524733447
972,0.017887745854834127
973,0.017907273563066102
974,0.017925780905214413
975,0.017944136948272953
976,0.017962548842800952
977,0.017979844902465493
978,0.017999524477601853
979,0.018017745673438623
980,0.018034865707501502
981,0.018053276471228057
982,0.018071688365756056
983,0.018090125207965838
984,0.018109805146078607
985,0.018128354610361275
986,0.018145513476210996
987,0.018165040086458056
988,0.018183452724190592
989,0.018199458042534415
990,0.01821916105432298
991,0.01823618561614505
992,0.018255985586583517
993,0.01827318731777213
994,0.018292807534450062
995,0.018311245087047852
996,0.018328447181212876
997,0.01834683489588412
998,0.018365245692427208
999,0.018383658304711975
1000,0.018404394715322014
1001,0.018422806670846628
1002,0.018441218565374624
1003,0.01845963045990262
1004,0.01847929423412987
1005,0.018497706128657865
1006,0.01851375243111203
1007,0.018533455023314445
1008,0.01855186691784244
1009,0.018570278812370437
1010,0.018588690706898437
1011,0.018609468193500265
1012,0.018626589390353842
1013,0.018643735125186023
1014,0.018659781427640187
1015,0.018680573194238582
1016,0.018697871376392
1017,0.018716283270919995
1018,0.01873598586312241
1019,0.01875314211855266
1020,0.018772809652178406
1021,0.018791105811949992
1022,0.0188082477445008
1023,0.018827911518728053
1024,0.018845071533556797
1025,0.018864692139518555
1026,0.018881990321671965
1027,0.018900402216199964
1028,0.018918814110727957
1029,0.018938339717630544
1030,0.018956751612158533
1031,0.018975163506686533
1032,0.018993575401214532
1033,0.01901201183372113
1034,0.019031689887944944
1035,0.01904881108479852
1036,0.01906601426789276
1037,0.019086948004097194
1038,0.019104108018925942
1039,0.019123728624887697
1040,0.019143373596310746
1041,0.01916174667286357
1042,0.0191776943464945
1043,0.019196106241022498
1044,0.019215631847925078
1045,0.01923046567954699
1046,0.019248877574074987
1047,0.019267289468602983
1048,0.01928816571366248
1049,0.019306558848269158
1050,0.0193262263818949
1051,0.019344613738444295
1052,0.01936302563297229
1053,0.019381437527500288
1054,0.01939863708083046
1055,0.01941704897535846
1056,0.019436574582261036
1057,0.01945516346208887
1058,0.019472319717519122
1059,0.019489440914372703
1060,0.019509169698541873
1061,0.019528790304503628
1062,0.019547144578252258
1063,0.019565556472780257
1064,0.019583815919987018
1065,0.01960101547331719
1066,0.019619427367845187
1067,0.019637849782971263
1068,0.019656261677499252
1069,0.019674673572027252
1070,0.019691971754180665
1071,0.01971163928780641
1072,0.01972884247090065
1073,0.019747254365428644
1074,0.01976455254758206
1075,0.0197828225153869
1076,0.019804812472820975
1077,0.019824436708546795
1078,0.01984163626187697
1079,0.019860048156404964
1080,0.019877346338558383
1081,0.019895772555965818
1082,0.019914184450493817
1083,0.019931326383044626
1084,0.01995099391667037
1085,0.019969405811198365
1086,0.01998781770572636
1087,0.02000622960025436
1088,0.020024641494782357
1089,0.02004305338931035
1090,0.02006146528383835
1091,0.02007987717836635
1092,0.020095919721422016
1093,0.020115445328324596
1094,0.020132609576873173
1095,0.020149755311705347
1096,0.020170727939572575
1097,0.020189139834100568
1098,0.02020866544100315
1099,0.02022596362315656
1100,0.020246697941492902
1101,0.020263996123646315
1102,0.020281141858478496
1103,0.02029955375300649
1104,0.020316851935159908
1105,0.020337781869082965
1106,0.02035373317247796
1107,0.020372145067005958
1108,0.020390556961533954
1109,0.02040891140779989
1110,0.020428437014702473
1111,0.02044564019779671
1112,0.020464052092324707
1113,0.020483730146548522
1114,0.020502237040135696
1115,0.020518209122110786
1116,0.020538918902468527
1117,0.020556122085562768
1118,0.020575789619188507
1119,0.020594201513716503
1120,0.020612708407303677
1121,0.020629897310401345
1122,0.020647057325230096
1123,0.020664213580660347
1124,0.020686214058692497
1125,0.020703417241786738
1126,0.02072308477541248
1127,0.02074149666994048
1128,0.02076102227684306
1129,0.020782051012106662
1130,0.02079682735258364
1131,0.02081649112681089
1132,0.020834903021338884
1133,0.020854428628241464
1134,0.020870365651639886
1135,0.02088641195409405
1136,0.02090603256005581
1137,0.02092584543712268
1138,0.020945374388506865
1139,0.02096132569190186
1140,0.020980851298804438
1141,0.0209994013606571
1142,0.021017852073160266
1143,0.02103872455882127
1144,0.02105570758835018
1145,0.02107291077144442
1146,0.021090067026874677
1147,0.021109592633777253
1148,0.021129260167402995
1149,0.021144131549822025
1150,0.021164964496981596
1151,0.021184537031548163
1152,0.021201874752203004
1153,0.021221457807367644
1154,0.02123986970189564
1155,0.021257015436727825
1156,0.021276650322686143
1157,0.021293934224842992
1158,0.021312360399367555
1159,0.021329563582461797
1160,0.021348000014968394
1161,0.021367596082951548
1162,0.0213860899637202
1163,0.02140434941092697
1164,0.021422736767476365
1165,0.02144351425407819
1166,0.02146313486003994
1167,0.021480433042193357
1168,0.021498844936721353
1169,0.021517256831249353
1170,0.02153688106697517
1171,0.021554218067103753
1172,0.021571374322534007
1173,0.021588495519387584
1174,0.021606907413915584
1175,0.021626574947541326
1176,0.021643774500871495
1177,0.02166097768396574
1178,0.0216792371311725
1179,0.021701223329208087
1180,0.02171964950373265
1181,0.021738160027083887
1182,0.02175662954239125
1183,0.02177383272548549
1184,0.021792244620013487
1185,0.021809516610200145
1186,0.02182792850472814
1187,0.021849922091926287
1188,0.021869505319608233
1189,0.021885370877364068
1190,0.02190378277189206
1191,0.021921080954045474
1192,0.021941882935743034
1193,0.021959181117896447
1194,0.02198007531559945
1195,0.021997274868929627
1196,0.02201312610380602
1197,0.02203151338666779
1198,0.02204739968012086
1199,0.022067106148292263
1200,0.022085479108274596
1201,0.022103891002802595
1202,0.022123430932584613
1203,0.022143040845430992
1204,0.022162761636481836
1205,0.022179903569032648
1206,0.022199748087958226
1207,0.022216893822790407
1208,0.02223531623791648
1209,0.022256253733519405
1210,0.022272162589175158
1211,0.02228795388356905
1212,0.022305071204453637
1213,0.02232357809804081
1214,0.022343259954545995
1215,0.022365434403012967
1216,0.022385098177240215
1217,0.022400988230091772
1218,0.02241693214432421
1219,0.022435344038852202
1220,0.022456223913675764
1221,0.02247342346700594
1222,0.022493105323511123
1223,0.022510080717672548
1224,0.022528492612200544
1225,0.022545876656563612
1226,0.022565341012922766
1227,0.022585033084527105
1228,0.0226034204410765
1229,0.022620718623229914
1230,0.0226378359441145
1231,0.022655134126267917
1232,0.02267340409407275
1233,0.022691844402548338
