,Strain
178,0.005837170158152624
179,0.005868065574008504
180,0.005902984507112968
181,0.005938334606889545
182,0.005973160671194235
183,0.006001510549726514
184,0.006034555680260305
185,0.006069812303334372
186,0.0061027050966212075
187,0.006137842334352486
188,0.006166126853407641
189,0.006203627920926154
190,0.006234276269768545
191,0.0062713742421482924
192,0.00630211606769319
193,0.0063329821132596595
194,0.006361451357328828
195,0.006398953807467872
196,0.0064316330294895505
197,0.0064623748550344485
198,0.0064995970474357664
199,0.006534582601514861
200,0.006567627078453879
201,0.006593733166136487
202,0.00662880439079587
203,0.006661697184082704
204,0.006694561868577633
205,0.006729481409584832
206,0.006760223880291022
207,0.006793116673577857
208,0.006828373296651926
209,0.006859239342218393
210,0.0068941588832255925
211,0.006927079140143041
212,0.006960096153451445
213,0.006990810515365732
214,0.007023517910237881
215,0.007056259019872531
216,0.007091396257603809
217,0.007120230720771131
218,0.007157452913172451
219,0.007188100588614169
220,0.007225603038753211
221,0.007256131293032954
222,0.007286660256532554
223,0.007321916879606623
224,0.007357054117337901
225,0.007385524034807742
226,0.007420595259467126
227,0.007455329402059639
228,0.007481866048511625
229,0.007514758841798458
230,0.007549802602827229
231,0.0075828807945287485
232,0.007613409758028347
233,0.007646302551315182
234,0.007681373775974565
235,0.007714266569261399
236,0.007747344760962919
237,0.007780237554249753
238,0.007815308778909135
239,0.007845956454350853
240,0.007878606315674
241,0.007911499108960832
242,0.007944364438617055
243,0.007977594313970758
244,0.008010487107257592
245,0.008043379900544425
246,0.008078451125203811
247,0.008113370666211008
248,0.008144085028125293
249,0.008179222265856571
250,0.008210088311423041
251,0.008245159536082427
252,0.008278052329369259
253,0.008308766691283545
254,0.008339415040125935
255,0.008372307833412768
256,0.008405200626699603
257,0.00844033786443088
258,0.008473230657717715
259,0.008501699921592786
260,0.00853677179984694
261,0.008569816884688693
262,0.008604735817793158
263,0.008637628611079992
264,0.008670521404366825
265,0.008705440945374024
266,0.008731764729780711
267,0.008764657523067546
268,0.008799914146141613
269,0.008832806939428447
270,0.008863335902928048
271,0.008898592526002117
272,0.00893157879599146
273,0.00896222714483385
274,0.00899727090586262
275,0.009032408143593896
276,0.009065300936880731
277,0.009098317912930582
278,0.0091309924015906
279,0.009166063626249984
280,0.009196777988164269
281,0.009229698890243006
282,0.009262591683529841
283,0.009295484476816676
284,0.009326198838730962
285,0.009356912547050473
286,0.009391984425304629
287,0.009427055649964013
288,0.009457770011878298
289,0.009492907249609576
290,0.009523555598451966
291,0.0095564483917388
292,0.009589122814900881
293,0.00961780977550003
294,0.009652947686631982
295,0.009687990802499463
296,0.009721097812212743
297,0.009753805151459806
298,0.009788876376119188
299,0.009819590738033474
300,0.009852298132905623
301,0.009883012494819907
302,0.009913726203139423
303,0.009951161911180811
304,0.009984054704467645
305,0.010014796530012545
306,0.010047689323299379
307,0.010080582116586214
308,0.010113262047827748
309,0.010144003873372647
310,0.01017689666665948
311,0.010214304257475484
312,0.01024719705076232
313,0.010279752761982284
314,0.010312645555269118
315,0.010343387380814018
316,0.010376404394122423
317,0.010407146219667322
318,0.010444216728416455
319,0.010479381429778346
320,0.010510153998642307
321,0.010543261616258324
322,0.010576000763609091
323,0.01061104523385772
324,0.010641910570204331
325,0.010674803363491164
326,0.010709722904498363
327,0.010742615697785198
328,0.01077550849107203
329,0.010808618981082947
330,0.010841445761297884
331,0.010874310445792814
332,0.010905054233621599
333,0.010939972457506202
334,0.010972894068804799
335,0.011003540389865367
336,0.011038678300997319
337,0.01107372206202609
338,0.011104588107592557
339,0.011139725345323837
340,0.01116822272642429
341,0.01120096383605894
342,0.011233762479242595
343,0.01126245208395978
344,0.011292978403341343
345,0.011330296007343348
346,0.01136318819272745
347,0.01140264999489443
348,0.011435542788181267
349,0.011464230402375186
350,0.011494692679402218
351,0.011525434504947116
352,0.0115629362458663
353,0.011597921799945395
354,0.01163081594761338
355,0.011663707386519064
356,0.011694295164871076
357,0.011729185989183636
358,0.011759928459889827
359,0.011790760880151454
360,0.011827858898223237
361,0.011863149100910112
362,0.011891864178734644
363,0.011931330815580407
364,0.011964071925215055
365,0.011999115750302394
366,0.012027830764068362
367,0.012060696765685885
368,0.012093616350642029
369,0.012126384923907293
370,0.012155006525029318
371,0.012189926066036519
372,0.012218428281815751
373,0.0122580803170762
374,0.012290973110363035
375,0.012323865903649868
376,0.01235458158268675
377,0.012385109229063754
378,0.012420181061625872
379,0.012451041664610826
380,0.012481756026525112
381,0.01251925780326348
382,0.012554235551220354
383,0.0125847638055001
384,0.012617656598786933
385,0.012654635185823892
386,0.012685501884985132
387,0.012720420772397559
388,0.012751472216378715
389,0.012782121882343697
390,0.012812834927135391
391,0.012843576752680289
392,0.012882825692801973
393,0.012911176224929021
394,0.012944192593076137
395,0.012972908923964696
396,0.013008165547038764
397,0.013043111943773843
398,0.013076072712416457
399,0.013110990291139771
400,0.013146187052943317
401,0.013183407283060753
402,0.013216300076347587
403,0.013244988298444244
404,0.013279907231548704
405,0.013310555580391098
406,0.013336874501879616
407,0.013374376952018662
408,0.013409448176678046
409,0.013444367717685243
410,0.013472869224244621
411,0.013505829347725946
412,0.013534330854285324
413,0.013569587477359391
414,0.013604506410463854
415,0.013644092496710974
416,0.013672590522972723
417,0.013705483316259554
418,0.01373803831825966
419,0.01376856728175926
420,0.013801770365443656
421,0.013834755963471695
422,0.013867555952017325
423,0.013900541550045362
424,0.013931189898887752
425,0.013964082692174588
426,0.013996975485461421
427,0.014029868278748253
428,0.014062885254798105
429,0.014093627725504293
430,0.014128666079770733
431,0.01416143597159796
432,0.01419435970881304
433,0.014233794756569268
434,0.014264323010849008
435,0.014297281817207737
436,0.014325784032986974
437,0.01436104065606104
438,0.014389662865085803
439,0.014422555658372638
440,0.014457626883032018
441,0.014485910728686501
442,0.014518652511721828
443,0.01455593460121285
444,0.014591007208492764
445,0.014619569220044582
446,0.014650316553668935
447,0.014685573176743006
448,0.014718590797954146
449,0.014753509731058606
450,0.014786335837872871
451,0.01481929663475487
452,0.01485218811091911
453,0.014885082221328538
454,0.014917636615425908
455,0.014950529408712743
456,0.014985666646444023
457,0.01501653269201049
458,0.015051723302012664
459,0.015086642843019863
460,0.015117357204934147
461,0.015148099030479048
462,0.01518317160951958
463,0.01521388461705272
464,0.015246902947483714
465,0.015275431917673703
466,0.01530832535612183
467,0.01534133621618949
468,0.015376108973721225
469,0.015413392344515659
470,0.015441770340273322
471,0.015476965784954277
472,0.015512222408028345
473,0.015542843965201423
474,0.015580006633530475
475,0.015610749813456521
476,0.015643669361154112
477,0.015672019893281163
478,0.015709520960799674
479,0.01574241375408651
480,0.01577963594648783
481,0.015810164909987427
482,0.015840813258829817
483,0.015876069881903883
484,0.015904786922012304
485,0.015935432635170135
486,0.01596820796957888
487,0.015998702708304387
488,0.01603620444922357
489,0.016071248210252343
490,0.016108683973918812
491,0.016141456672643002
492,0.01617007827376503
493,0.016200820099309926
494,0.016233593507253972
495,0.016268731998049273
496,0.01630355680928994
497,0.016336573785339793
498,0.016367221526279445
499,0.016397935888193726
500,0.016433068936407516
501,0.01646798786951198
502,0.01649872969505688
503,0.016527351230680967
504,0.016562209593295053
505,0.016595102386581885
506,0.01663226643753147
507,0.01666313309100067
508,0.016696025884287504
509,0.01672925575964121
510,0.016762362124193204
511,0.016795254917480035
512,0.016828027616204222
513,0.01686092040949106
514,0.016891421909360042
515,0.016926584410570312
516,0.016961749757093494
517,0.016994643867502924
518,0.017029562091387528
519,0.017060305271313574
520,0.01709298384817396
521,0.017125996026803588
522,0.0171591065168145
523,0.017191781613377255
524,0.017222647658943723
525,0.017255540452230562
526,0.017288433245517393
527,0.017321174355152045
528,0.017351703318651646
529,0.017380418396476176
530,0.01741773531864403
531,0.017452777826608777
532,0.017483426175451164
533,0.017516318968738002
534,0.017551238509745194
535,0.01758668124045381
536,0.017617547286020274
537,0.01765268452375156
538,0.017687941146825627
539,0.017720834548015197
540,0.01775136290361206
541,0.017781798353150597
542,0.01781911270513183
543,0.017852099620282464
544,0.017882747969124854
545,0.01791773352320395
546,0.017950626316490782
547,0.017979247917612805
548,0.01800774529871326
549,0.01804524707545163
550,0.018080225431311242
551,0.018106423678573763
552,0.018145739340987198
553,0.018178631425054177
554,0.01821164779320129
555,0.018244322889764044
556,0.018277367366703063
557,0.018308081728617347
558,0.018340974521904183
559,0.018371503485403784
560,0.018404396278690616
561,0.018441898663331725
562,0.018474572442771887
563,0.018505315622697933
564,0.01854066572247451
565,0.01857153176804098
566,0.018606575529069747
567,0.018639468322356585
568,0.018672266993779614
569,0.01870279524805936
570,0.018737866472718745
571,0.018770759266005577
572,0.018803653376415007
573,0.018836638974443046
574,0.018864924101400934
575,0.018900180116572268
576,0.01893550346193809
577,0.01897257332552594
578,0.019000951257225028
579,0.019033844050511867
580,0.0190667368437987
581,0.019099629637085534
582,0.019132674114024553
583,0.019161145348616987
584,0.019196281269225672
585,0.019229175379635102
586,0.01926402759044781
587,0.019294741952362096
588,0.019325607997928568
589,0.019356255673370282
590,0.019391393584502238
591,0.019424068007664313
592,0.0194571791710759
593,0.0194920987120831
594,0.01952060153576507
595,0.01955567215252172
596,0.01958877977013774
597,0.01962391504558513
598,0.0196589588066139
599,0.01968960715545629
600,0.01972001189893432
601,0.019755268522008387
602,0.019787948453249927
603,0.019820907259608656
604,0.019858342314055272
605,0.019889057385189417
606,0.019921883456184494
607,0.019952598527318642
608,0.019990005472973353
609,0.020018383404672446
610,0.020051276197959284
611,0.02008641343569056
612,0.020119306228977396
613,0.02015219902226423
614,0.020182874834737234
615,0.020217918595766004
616,0.020250812098272692
617,0.02028370418233967
618,0.020316597684846366
619,0.020345040984456067
620,0.020382263176857384
621,0.02041297753877167
622,0.02044589779568912
623,0.020478790588975955
624,0.020516198179791955
625,0.020546940005336856
626,0.020577375492133947
627,0.020612632824427872
628,0.020643279920206238
629,0.02067614447514466
630,0.020709132063695967
631,0.02073966102719557
632,0.02077479826492684
633,0.020805663011737252
634,0.020836312659335703
635,0.020869390197442453
636,0.0209044633928192
637,0.020941558830831514
638,0.020974452841363192
639,0.021007497971896976
640,0.02104039208230641
641,0.021075376374887995
642,0.02110826845895497
643,0.02113879742245457
644,0.02117187561415609
645,0.021204769116662782
646,0.021240023123858198
647,0.02126840302627466
648,0.021303380774231533
649,0.021336154182175576
650,0.021366866637431065
651,0.021397610369634758
652,0.02143516964410295
653,0.02147021275997043
654,0.021500956547799214
655,0.02153384737880216
656,0.02156674081725029
657,0.021599481926884934
658,0.021630010890384535
659,0.02166290177701257
660,0.021697974908330753
661,0.021726781907867462
662,0.021761734355086795
663,0.02179244871700108
664,0.021823096457940734
665,0.021862747848039894
666,0.021895455242912042
667,0.02193056089155378
668,0.021956910776776452
669,0.02198973885574745
670,0.022020480681292354
671,0.022057769494668304
672,0.02209262048823617
673,0.022127759652432147
674,0.022156381253554173
675,0.022193730637420507
676,0.022224598000109563
677,0.022261665938672077
678,0.022290136464044655
679,0.02232085017236417
680,0.022358167204282627
681,0.02238903320415706
682,0.022421925333916074
683,0.022456996558575453
684,0.022485495901959796
685,0.022520539017827274
686,0.02255352461585531
687,0.022588444156862512
688,0.02261691407433235
689,0.022651957899419692
690,0.02268282190877086
691,0.0227133521992659
692,0.02274191558500477
693,0.0227815029327494
694,0.02281224540345559
695,0.022846978228925507
696,0.02288204945358489
697,0.022910737067778807
698,0.022943816576602924
699,0.022981102166197483
700,0.02301175116863464
701,0.023048849141014387
702,0.023081742643521086
703,0.023112455070537184
704,0.023138808189414103
705,0.023176309256932613
706,0.023204932175177228
707,0.02324200203876508
708,0.02327713795937376
709,0.023309845354245913
710,0.02334070721029489
711,0.023371422889331767
712,0.023404312393339278
713,0.023443656782320205
714,0.023472278383442225
715,0.023511622163081048
716,0.023540091426956115
717,0.02356877833193018
718,0.023601671125217015
719,0.023632384833536524
720,0.023662915058533636
721,0.023698169101548233
722,0.023735486742808794
723,0.023768161839371554
724,0.023803299786322684
725,0.023836190672950723
726,0.023869084663676498
727,0.023897244354807348
728,0.023932440407391037
729,0.02396987617105751
730,0.02400074150740412
731,0.024033482617038776
732,0.024064011580538374
733,0.0240949120500872
734,0.02412577541427708
735,0.024160848611093196
736,0.02419591983575258
737,0.024226635514789457
738,0.024257163769069202
739,0.0242900559544533
740,0.02432512717911268
741,0.02435808115079263
742,0.02439312562104126
743,0.024426015125048765
744,0.024458725099980382
745,0.02449376821584786
746,0.02452463486931707
747,0.024557401553376188
748,0.02458811784175517
749,0.024618983887321637
750,0.024649698857138663
751,0.024687200633877034
752,0.02472193345934695
753,0.024757004684006337
754,0.024787653032848724
755,0.024820731933770105
756,0.024855801231964784
757,0.02488633141270923
758,0.02492137452857671
759,0.024954547551361884
760,0.02498961877602127
761,0.025022444847016344
762,0.025048768631423034
763,0.025083688172430237
764,0.025114554825899436
765,0.025151716950384317
766,0.025184796395149867
767,0.025219867619809256
768,0.025252542817689128
769,0.025285406175188613
770,0.025314123123852762
771,0.025346896531796802
772,0.02537978932508364
773,0.025410655978552844
774,0.025448090425096725
775,0.025478738773939115
776,0.02551381065219327
777,0.02554636636341323
778,0.02557707814526805
779,0.025607821897277644
780,0.025647473932538096
781,0.025678122990600342
782,0.025706625105062452
783,0.025737338859074005
784,0.025770231652360844
785,0.025811724391765677
786,0.02584246686247187
787,0.02587753683406722
788,0.025910430880418084
789,0.025939118494612008
790,0.025974376434808665
791,0.026005089497966892
792,0.026035737828442745
793,0.026068293539662713
794,0.0260989418885051
795,0.02613401311316449
796,0.0261715122542183
797,0.02620880174099492
798,0.026237517463980748
799,0.02626804703538308
800,0.026298760098541308
801,0.026335830652982478
802,0.026366573123688664
803,0.02640400888735514
804,0.026434875540824347
805,0.02646558858561604
806,0.026498415365830974
807,0.026533334906838173
808,0.026568254549162496
809,0.026601335567566876
810,0.026632202874630855
811,0.026660581515549807
812,0.026693474916739374
813,0.02672636641127015
814,0.02675925989541031
815,0.026796694949856932
816,0.026829370755639535
817,0.026860085117553823
818,0.026890948481743705
819,0.026925993569767916
820,0.026956736040474105
821,0.02699390073514561
822,0.027026791621773644
823,0.027061769922008167
824,0.027096907159739447
825,0.027123351646611515
826,0.02715605833226381
827,0.027191194962092352
828,0.027224301262585772
829,0.027255015624500056
830,0.02728802912025228
831,0.027320918624259782
832,0.027353627991288664
833,0.027386520784575496
834,0.02741941489498493
835,0.027454118330359534
836,0.027484833973577226
837,0.027522241564393236
838,0.02755095795934036
839,0.02758400243627938
840,0.027614742879203746
841,0.027649663130870174
842,0.027682621937228903
843,0.027715516047638326
844,0.02775055850991104
845,0.027785477387390418
846,0.02781376190644557
847,0.027848895055976486
848,0.027881907234606106
849,0.027917196763892305
850,0.027952334001623586
851,0.027982768134039528
852,0.02801363549672859
853,0.02804652629949216
854,0.028074905613811783
855,0.028105772267280994
856,0.028140877915922728
857,0.02817364459154837
858,0.02821323190347382
859,0.0282439462653881
860,0.02827244908907007
861,0.028307492204937546
862,0.028335774079874664
863,0.028364491064358
864,0.028401655115307577
865,0.028432398193916502
866,0.028469899317060104
867,0.02850496923303037
868,0.028537862026317206
869,0.0285749332442862
870,0.02860782603757303
871,0.028642868444220655
872,0.028669311613970128
873,0.028699840577469733
874,0.0287327620874512
875,0.02876565295427334
876,0.028798422846100562
877,0.028833560083831845
878,0.02886657361684262
879,0.028896854158947577
880,0.02893199269543492
881,0.02896724931850899
882,0.029000262206358474
883,0.029028765030040437
884,0.029065925726212756
885,0.029099038796283137
886,0.029131746191155283
887,0.0291581899688075
888,0.029191080789937603
889,0.02922418780952373
890,0.02926141000192505
891,0.02929430411233448
892,0.029322653935241673
893,0.029357572868346136
894,0.0293884389139126
895,0.02942357615164388
896,0.02945646955283345
897,0.02948711532161637
898,0.02952421526615286
899,0.0295636483516252
900,0.02959654185413189
901,0.02962510589346553
902,0.029651457040185708
903,0.029686500801214478
904,0.02972163803894575
905,0.02975250469241496
906,0.029783369439225365
907,0.02981604522664145
908,0.029851182464372728
909,0.029879467591330616
910,0.029916777181710808
911,0.029954060580744624
912,0.029989104341773397
913,0.03002436647148755
914,0.03005520021874462
915,0.03008357815044372
916,0.030118649375103106
917,0.03014736445292764
918,0.030180259208498355
919,0.030212996420950943
920,0.030241500571628353
921,0.030276420112635555
922,0.030318037072061967
923,0.03034853312934943
924,0.030383789752423507
925,0.03041690085033715
926,0.03044776821302622
927,0.030478390589169756
928,0.03051131023818447
929,0.03054195858702686
930,0.030577002348055632
931,0.030607651304800754
932,0.03063836369455831
933,0.030673284599819505
934,0.03070632907675852
935,0.030743493062210164
936,0.030776571963131542
937,0.0308095876220588
938,0.03084248041534563
939,0.030870859056264587
940,0.03090571258419989
941,0.03094096728080926
942,0.03097610644500524
943,0.03100682080691952
944,0.03103734977041912
945,0.031070242563705962
946,0.03110537980143724
947,0.03114075651907395
948,0.031173801603915707
949,0.031204449952758097
950,0.031232797195605816
951,0.03126332813126216
952,0.0312960074173424
953,0.03133323021764646
954,0.03136848552215856
955,0.031399076374710504
956,0.03142981884541669
957,0.03146529448233743
958,0.03150043172006871
959,0.031537500266533965
960,0.03156397154507534
961,0.03159471337062024
962,0.03162536368174652
963,0.03166243035737215
964,0.0316953250214986
965,0.031732612581810524
966,0.03176777931095424
967,0.03179400819877933
968,0.031824750061582786
969,0.0318577622402124
970,0.03189065635062184
971,0.0319255752837263
972,0.031960615755475735
973,0.031991360161080104
974,0.03202661749337403
975,0.03205972859128768
976,0.03209037425875348
977,0.032125299353532165
978,0.032158192146819
979,0.03218669149020335
980,0.03221951827041828
981,0.032250230641809305
982,0.03228536855294125
983,0.03231826134622808
984,0.032355578332454504
985,0.032386291395612735
986,0.032419184170533036
987,0.03245207696381987
988,0.03248269852099295
989,0.032515619423071684
990,0.032548510899235925
991,0.03257903986273552
992,0.032614297802932186
993,0.03264934091879966
994,0.032684476185813584
995,0.03271954806406774
996,0.03275244085735457
997,0.03278318464518335
998,0.03281165259049646
999,0.03284881723098224
1000,0.03287743883210426
1001,0.03291257601473595
1002,0.03294749920315956
1003,0.0329803919964464
1004,0.033013284789733234
1005,0.03304393515877764
1006,0.0330747975569277
1007,0.033105441191965373
1008,0.0331383339852522
1009,0.03317780079447321
1010,0.03320851711717181
1011,0.03324140991045864
1012,0.0332721543166487
1013,0.0333071954970323
1014,0.033340308697548615
1015,0.03336880838039978
1016,0.03340176059139309
1017,0.03343649900519764
1018,0.03346932584483028
1019,0.033502218638117115
1020,0.03353971555777403
1021,0.03357043188047263
1022,0.03360332467375947
1023,0.03363385059923098
1024,0.03366450613396305
1025,0.033699760629377545
1026,0.03373265342266438
1027,0.03376757661108799
1028,0.033800587396334826
1029,0.033831331802524886
1030,0.03386422459581172
1031,0.03389711738909855
1032,0.03392782717584943
1033,0.033958292115295406
1034,0.033995464461968175
1035,0.0340328954279709
1036,0.03406796469184596
1037,0.03409891467552878
1038,0.03413618502640007
1039,0.03416489258584045
1040,0.03419099768997038
1041,0.03422389048325721
1042,0.03425657641312607
1043,0.03429149960154968
1044,0.034326754096964174
1045,0.03436203538994489
1046,0.03439256648110406
1047,0.03442524724528525
1048,0.03445814003857208
1049,0.03449133605535834
1050,0.0345241376542514
1051,0.034554853976950003
1052,0.03458550434599441
1053,0.0346207588414089
1054,0.0346536732665743
1055,0.03468623475287025
1056,0.034721282384866756
1057,0.034756536880281255
1058,0.03478942967356809
1059,0.03482016762814525
1060,0.03484885355570707
1061,0.03488390118770358
1062,0.034916793980990415
1063,0.034947503767741306
1064,0.03498257956756408
1065,0.03501967922657593
1066,0.03505481444410519
1067,0.0350875220058526
1068,0.03511856963554208
1069,0.03515146242882891
1070,0.0351821787515275
1071,0.03521089238999524
1072,0.0352433602117311
1073,0.03527842947560617
1074,0.03531368397102066
1075,0.03534860715944427
1076,0.03537932348214287
1077,0.03540803104158325
1078,0.03544310030545832
1079,0.03547403473628992
1080,0.03551110668439585
1081,0.035539602214730584
1082,0.03557228814459944
1083,0.03560538780130425
1084,0.035640250201761335
1085,0.0356733282265876
1086,0.03570858981420068
1087,0.03574148260748751
1088,0.03577640579591111
1089,0.03580707587032317
1090,0.035837606961482346
1091,0.03587049975476918
1092,0.03590357777959544
1093,0.035936470572882274
1094,0.03597160579041153
1095,0.036002315577162415
1096,0.036035148952742777
1097,0.03606804174602961
1098,0.03610311100990468
1099,0.03613824622743394
1100,0.03616889659647835
1101,0.036201789389765184
1102,0.03623705097737826
1103,0.03627000972431928
1104,0.036300467769625686
1105,0.03633336056291252
1106,0.03636625335619935
1107,0.036399146149486195
1108,0.036429862472184785
1109,0.036462755265471616
1110,0.036495648058758455
1111,0.03652420300679966
1112,0.03655925063879617
1113,0.036594173827219786
1114,0.03662721923190579
1115,0.0366622604122894
1116,0.03669515320557624
1117,0.0367258976117663
1118,0.03675879040505312
1119,0.036793859668928196
1120,0.036826752462215034
1121,0.036859645255501866
1122,0.036892538048788705
1123,0.036921005213238135
1124,0.036956147164774134
1125,0.03699140875238721
1126,0.03702633194081083
1127,0.037057194338960875
1128,0.03709008713224771
1129,0.03711864208028892
1130,0.03715368971228543
1131,0.03718421371124603
1132,0.03721710650453286
1133,0.03725433069145241
1134,0.03728507509764247
1135,0.03731796789092931
1136,0.03735086068421615
1137,0.03738375347750298
1138,0.03741882274137805
1139,0.037451781488319076
1140,0.037480248850827534
1141,0.037515324650650314
1142,0.037552636338767806
1143,0.037587897926380884
1144,0.03761835597168729
1145,0.03764907229438589
1146,0.037677633778374804
1147,0.03771037396026248
1148,0.037747604598794934
1149,0.037780497392081766
1150,0.0378111745586924
1151,0.03783964172314184
1152,0.03787253451642868
1153,0.03791003817009232
1154,0.03794293096337916
1155,0.03797582375666599
1156,0.038008738181831384
1157,0.0380437858138279
1158,0.038076678607114736
1159,0.03810739492981333
1160,0.038137926020972504
1161,0.0381664148173005
1162,0.03820594886610094
1163,0.03823659250113861
1164,0.03827173445267461
1165,0.03830455455830052
1166,0.03833757179516025
1167,0.038368382437398325
1168,0.03840343006939484
1169,0.038438353257818456
1170,0.03846672951026795
1171,0.03850413884439212
1172,0.038539055953788384
1173,0.038572166855208215
1174,0.03860283885613118
1175,0.03863370125428124
1176,0.03866874888627774
1177,0.03870149560411312
1178,0.038734203165860535
1179,0.03876491948855913
1180,0.03879802431095162
1181,0.038830792660665546
1182,0.038868016763250295
1183,0.03889866713229471
1184,0.0389339216277092
1185,0.03896681442099603
1186,0.03899753074369463
1187,0.03903042353698147
1188,0.039060954628140646
1189,0.03909623075543369
1190,0.039131512048414405
1191,0.03916216241745882
1192,0.0391950335788671
1193,0.03922778029670247
1194,0.03925648785614285
1195,0.03928922803803052
1196,0.039324275670027026
1197,0.039357168463313864
1198,0.039392244263136644
1199,0.039425137056423476
1200,0.03946041834940419
1201,0.03949534153782781
1202,0.03952804909957522
1203,0.03955869946861963
1204,0.03959177749344588
1205,0.03962467028673272
1206,0.03965337784617309
1207,0.03968851306370236
1208,0.039721405856989196
1209,0.03974976047756014
1210,0.0397848297414352
1211,0.03981772253472203
1212,0.039855131868846205
1213,0.039887996578641574
1214,0.03991874098483164
1215,0.03995163377811847
1216,0.039986703041993546
1217,0.040017353411037945
1218,0.040050246204324784
1219,0.040083138997611616
1220,0.04011827421514087
1221,0.040153343479015946
1222,0.04018399384806036
1223,0.04021452493921953
1224,0.04024532884745088
1225,0.04027840687227714
1226,0.040311212080031224
1227,0.04034628134390629
1228,0.04037917413719313
1229,0.040414309354722386
1230,0.0404449597237668
1231,0.040478070625186637
1232,0.04050872099423104
1233,0.04054361002013584
1234,0.04057414111129501
1235,0.040609277614749514
1236,0.0406423164834878
1237,0.040677357663871413
1238,0.040708102070061467
1239,0.04074084878789684
