,Mean Force
204,0.53585368
205,0.53661664
206,0.53734776
207,0.5373478
208,0.53715706
209,0.53731598
210,0.53771334
211,0.5376974800000001
212,0.53733188
213,0.5373001000000001
214,0.5377292600000001
215,0.5381742999999999
216,0.5380789199999999
217,0.5381743400000001
218,0.5387306199999999
219,0.5396048199999999
220,0.5399704
221,0.5400180800000001
222,0.54014524
223,0.5405108
224,0.5407015599999999
225,0.54036776
226,0.5400022
227,0.54008166
228,0.54044724
229,0.54071742
230,0.54095586
231,0.54132144
232,0.54162342
233,0.54162344
234,0.5415121600000001
235,0.54179828
236,0.54219564
237,0.54217976
238,0.5419254199999999
239,0.54230692
240,0.54357846
241,0.5446275
242,0.5448977399999999
243,0.54480236
244,0.54481826
245,0.54486594
246,0.54445268
247,0.5437850999999999
248,0.54365792
249,0.5446434
250,0.54577192
251,0.54596266
252,0.5455494
253,0.5455335
254,0.5458513999999999
255,0.54567656
256,0.5452950599999999
257,0.54561298
258,0.546662
259,0.5474726400000001
260,0.54764746
261,0.54775874
262,0.5479494600000001
263,0.54785412
264,0.5475838599999999
265,0.54761568
266,0.54793356
267,0.5481561
268,0.5481560799999999
269,0.5484739999999999
270,0.5491733599999999
271,0.54941176
272,0.54879188
273,0.5480130400000001
274,0.5479971600000001
275,0.5487124000000001
276,0.5495230600000001
277,0.55031778
278,0.5510648
279,0.55158934
280,0.5516529
281,0.55170058
282,0.5522410000000001
283,0.5525271400000001
284,0.55208206
285,0.5514780600000001
286,0.5516846999999999
287,0.5522251
288,0.5522092000000001
289,0.55216154
290,0.55278142
291,0.55348076
292,0.5533059600000001
293,0.5526224799999999
294,0.5524476199999999
295,0.5532105799999999
296,0.5539735199999999
297,0.5540847999999999
298,0.55416426
299,0.5548000400000002
300,0.5554199200000001
301,0.5554994000000001
302,0.55519738
303,0.55476824
304,0.55460928
305,0.5547364599999999
306,0.55508614
307,0.55521328
308,0.5552609799999999
309,0.55557886
310,0.5561352
311,0.55651666
312,0.55656432
313,0.55648486
314,0.55640538
315,0.5563417800000001
316,0.5565802
317,0.55734318
318,0.5579789399999999
319,0.55828096
320,0.5586147199999999
321,0.5592505200000001
322,0.55950484
323,0.55899622
324,0.5584081
325,0.55869422
326,0.5594730400000001
327,0.55956842
328,0.5593140999999999
329,0.5597750400000001
330,0.56072874
331,0.56125322
332,0.5613168
333,0.56157112
334,0.5619684599999999
335,0.5621592400000001
336,0.5619525999999999
337,0.5619049
338,0.5625724599999999
339,0.56339902
340,0.5635102599999999
341,0.5630334199999999
342,0.5630492799999999
343,0.56363744
344,0.5638281600000001
345,0.5633672
346,0.56319238
347,0.5639712
348,0.56489308
349,0.56494078
350,0.56498848
351,0.5658626800000001
352,0.566562
353,0.56624412
354,0.5655606599999999
355,0.56565604
356,0.5663077
357,0.56681632
358,0.5671024600000001
359,0.5672137
360,0.5671501
361,0.56705478
362,0.56727726
363,0.5676428400000001
364,0.5678653600000001
365,0.5680084400000001
366,0.5680402
367,0.56807198
368,0.5681037800000001
369,0.5686124199999999
370,0.56915284
371,0.5694389400000001
372,0.56947072
373,0.5696137800000001
374,0.56989986
375,0.57023366
376,0.5707581800000001
377,0.57118734
378,0.5713462599999999
379,0.57120324
380,0.5712827
381,0.57193438
382,0.57260194
383,0.5727609000000001
384,0.57264964
385,0.5730470000000001
386,0.573651
387,0.57376224
388,0.5734284599999999
389,0.5736350800000001
390,0.57436624
391,0.5747159199999999
392,0.57455698
393,0.5745093000000001
394,0.57489078
395,0.57514506
396,0.57512918
397,0.57490666
398,0.5750814999999999
399,0.5756855
400,0.57603516
401,0.5760033800000001
402,0.5760193000000001
403,0.5763848600000001
404,0.5764961200000001
405,0.57605108
406,0.5760511000000001
407,0.57697296
408,0.57789488
409,0.57797432
410,0.57773586
411,0.57813326
412,0.57878494
413,0.5787849399999999
414,0.57833986
415,0.57838758
416,0.57908694
417,0.57959556
418,0.57927766
419,0.57907102
420,0.5798498799999999
421,0.58050156
422,0.58021546
423,0.5797545
424,0.580438
425,0.58164594
426,0.58196384
427,0.58145524
428,0.58137576
429,0.58221816
430,0.5829175600000001
431,0.5827427199999999
432,0.58258376
433,0.58309236
434,0.58334668
435,0.5828380599999999
436,0.5826473
437,0.583601
438,0.5844910999999999
439,0.5842208799999999
440,0.58366458
441,0.584205
442,0.5853812
443,0.58574676
444,0.5851904400000001
445,0.5850156
446,0.58600106
447,0.5868434600000001
448,0.5862554
449,0.58550834
450,0.5863666399999999
451,0.58808328
452,0.58840114
453,0.58738392
454,0.5870660200000001
455,0.58814684
456,0.58871904
457,0.5879719999999999
458,0.5874951800000001
459,0.58849652
460,0.5897363
461,0.58960916
462,0.5889892800000001
463,0.58956148
464,0.59084892
465,0.59107142
466,0.59022902
467,0.5899747200000001
468,0.59075356
469,0.59130986
470,0.5910555599999999
471,0.5909442799999999
472,0.5914847
473,0.5919615199999999
474,0.59169132
475,0.5913257599999999
476,0.5917231000000001
477,0.59262908
478,0.5926608800000001
479,0.5921046200000001
480,0.59226354
481,0.5932172200000001
482,0.59369406
483,0.5932807999999999
484,0.59312184
485,0.59385296
486,0.5944887600000001
487,0.5941232000000001
488,0.59378942
489,0.59460002
490,0.5959034
491,0.59603054
492,0.5952993799999999
493,0.5952199200000001
494,0.5958716199999999
495,0.5961895
496,0.5959510800000001
497,0.5959193
498,0.5964278999999999
499,0.59696834
500,0.5971431600000001
501,0.59706372
502,0.59731804
503,0.59773128
504,0.5975723399999999
505,0.5970478
506,0.5970160200000001
507,0.5976994600000001
508,0.59833528
509,0.59857368
510,0.59866902
511,0.5988439
512,0.5990187400000001
513,0.5990823
514,0.59938432
515,0.5999406200000001
516,0.6004015600000001
517,0.6002744
518,0.60009956
519,0.60075124
520,0.60184796
521,0.60207048
522,0.6011804000000001
523,0.6006558799999999
524,0.60132344
525,0.60205462
526,0.60213408
527,0.6022771
528,0.60302418
529,0.6034851
530,0.6032308
531,0.6029129
532,0.60329438
533,0.6041367799999999
534,0.60477256
535,0.60486796
536,0.60494744
537,0.60545604
538,0.60575802
539,0.6053288800000001
540,0.6048679399999999
541,0.60515404
542,0.6057103400000001
543,0.6060918
544,0.6065686400000001
545,0.607268
546,0.60749056
547,0.60696602
548,0.6066004199999999
549,0.6070295800000001
550,0.6076335800000001
551,0.6077925200000001
552,0.60766538
553,0.60785612
554,0.60852372
555,0.6090482400000001
556,0.60922304
557,0.60955684
558,0.6099542199999999
559,0.6100019
560,0.6095091399999999
561,0.60912768
562,0.6093501800000001
563,0.6100336799999999
564,0.6104628200000001
565,0.6104946200000001
566,0.61084428
567,0.61143238
568,0.6117185199999999
569,0.61178208
570,0.6120523
571,0.61268806
572,0.61305366
573,0.61306956
574,0.61340332
575,0.6141185800000001
576,0.6145954
577,0.61427752
578,0.61375302
579,0.6135781600000001
580,0.61376888
581,0.61392784
582,0.6143093000000001
583,0.61473844
584,0.61499276
585,0.6152312
586,0.6158511
587,0.61678884
588,0.61734518
589,0.61715444
590,0.61656634
591,0.6168683199999999
592,0.61766306
593,0.61810812
594,0.6179015
595,0.6180763199999999
596,0.6187598
597,0.61888694
598,0.6183783199999999
599,0.61842598
600,0.61933198
601,0.61985652
602,0.6194114599999999
603,0.61912536
604,0.61987242
605,0.6205082199999999
606,0.61998366
607,0.6194432400000001
608,0.6201744
609,0.6213983000000001
610,0.62170028
611,0.6215095399999999
612,0.6222089399999999
613,0.6236712
614,0.6243546600000001
615,0.6238778399999999
616,0.6236553199999999
617,0.62451362
618,0.6254355
619,0.62522888
620,0.6245931
621,0.6249269
622,0.62605538
623,0.62648452
624,0.62615074
625,0.6262302399999999
626,0.6269137199999999
627,0.62713622
628,0.62665938
629,0.62670706
630,0.6275494800000001
631,0.62818526
632,0.6282806400000001
633,0.6283759999999999
634,0.62888462
635,0.6294409400000001
636,0.62945684
637,0.6287892599999999
638,0.6283919
639,0.6286938799999999
640,0.6288687399999999
641,0.62882106
642,0.6292660999999999
643,0.63036282
644,0.63120524
645,0.6309985800000001
646,0.6306965999999999
647,0.6310781000000001
648,0.6315708200000001
649,0.6315390000000001
650,0.63125294
651,0.6316820599999999
652,0.6325721599999999
653,0.6328741600000001
654,0.63254038
655,0.6327152
656,0.63363714
657,0.63411394
658,0.63346226
659,0.63293774
660,0.6333827999999999
661,0.63411394
662,0.63419342
663,0.63414572
664,0.6346543400000001
665,0.6353060399999999
666,0.63517888
667,0.63459078
668,0.63471794
669,0.63563984
670,0.63613254
671,0.63575108
672,0.63575108
673,0.6365617
674,0.63729288
675,0.6372610599999999
676,0.6371180200000001
677,0.63748362
678,0.63786506
679,0.6377379
680,0.6374041399999999
681,0.6377537999999999
682,0.6387074800000001
683,0.6392002
684,0.6389935999999999
685,0.63912074
686,0.6401857
687,0.6406943
688,0.6398678
689,0.63888232
690,0.63896178
691,0.63959758
692,0.63967706
693,0.63961346
694,0.64029694
695,0.6413142199999999
696,0.64137778
697,0.6405989599999999
698,0.6404082
699,0.64147312
700,0.6426334199999999
701,0.64287186
702,0.6427288000000001
703,0.6432056399999999
704,0.6439527
705,0.6440957199999999
706,0.6437619800000001
707,0.6436824600000001
708,0.643905
709,0.643905
710,0.64374606
711,0.64388914
712,0.6444613199999999
713,0.6444931
714,0.64382554
715,0.64366656
716,0.6446520600000001
717,0.64560572
718,0.64535142
719,0.64495404
720,0.6456534
721,0.6471475
722,0.64794224
723,0.64778328
724,0.6476879
725,0.6480375799999999
726,0.64794222
727,0.64717928
728,0.64698854
729,0.6479899
730,0.6491342999999999
731,0.6491979
732,0.6488959000000001
733,0.6492932400000001
734,0.65002438
735,0.64994492
736,0.6494681
737,0.6495793400000001
738,0.65031052
739,0.6505648399999999
740,0.6502469399999999
741,0.65048534
742,0.6516933399999999
743,0.6526470200000001
744,0.65223376
745,0.6512165000000001
746,0.65107344
747,0.65147084
748,0.6514549199999999
749,0.65123238
750,0.65161388
751,0.65253578
752,0.6530920800000001
753,0.65294904
754,0.65288544
755,0.65347352
756,0.65402984
757,0.6541410999999999
758,0.6540616599999999
759,0.65447492
760,0.65526964
761,0.65581004
762,0.65588954
763,0.6559212999999999
764,0.65606434
765,0.65585772
766,0.6555080600000001
767,0.6555716
768,0.6560802600000001
769,0.65654118
770,0.65671602
771,0.6568113999999999
772,0.65716106
773,0.6576061
774,0.65770148
775,0.65722466
776,0.6569703200000001
777,0.6573995199999999
778,0.65817836
779,0.65860748
780,0.65855982
781,0.65867106
782,0.65921148
783,0.65954526
784,0.65932276
785,0.65937044
786,0.6600539
787,0.6604671799999999
788,0.66013336
789,0.6600856800000001
790,0.66113472
791,0.6622314599999999
792,0.66213606
793,0.6613572400000001
794,0.6611665
795,0.66169106
796,0.66202484
797,0.661993
798,0.66226326
799,0.6632805
800,0.6640911
801,0.6638527
802,0.6631056399999999
803,0.66313744
804,0.6636460599999999
805,0.66367786
806,0.6634871
807,0.6640593000000001
808,0.66493352
809,0.6655692799999999
810,0.66591898
811,0.66631636
812,0.6665865799999999
813,0.6662368799999999
814,0.66577592
815,0.66609382
816,0.6670157
817,0.66763562
818,0.6676515000000001
819,0.66776278
820,0.66841444
821,0.66889126
822,0.66866874
823,0.6682555000000001
824,0.66841444
825,0.6691296600000001
826,0.6694317
827,0.66912968
828,0.66898664
829,0.66954294
830,0.67044894
831,0.67090988
832,0.67084628
833,0.6708304199999999
834,0.6709575799999999
835,0.6710529199999999
836,0.6713390199999999
837,0.6720542999999999
838,0.67251524
839,0.67218146
840,0.6717364
841,0.67205426
842,0.6728490199999999
843,0.6731987
844,0.6730556400000001
845,0.67327818
846,0.67404112
847,0.67472458
848,0.6749312
849,0.6751060600000001
850,0.6757418399999999
851,0.6764570799999999
852,0.67653656
853,0.67602794
854,0.6758054400000001
855,0.67653656
856,0.67718824
857,0.6769657
858,0.67618688
859,0.6762345599999999
860,0.67731538
861,0.6777763200000001
862,0.67720414
863,0.67679086
864,0.67750614
865,0.6781896199999999
866,0.67801474
867,0.67790348
868,0.67849156
869,0.6793975800000001
870,0.67976314
871,0.67962012
872,0.6798108199999999
873,0.68046252
874,0.6809711399999999
875,0.6807804
876,0.68085988
877,0.68184536
878,0.68303744
879,0.68335534
880,0.6831486800000001
881,0.683101
882,0.68325996
883,0.6828308
884,0.6824175400000001
885,0.68287852
886,0.6839593199999999
887,0.68456332
888,0.6843408200000001
889,0.6841023400000001
890,0.6845155999999999
891,0.6854534400000001
892,0.6858825800000001
893,0.68545342
894,0.68511964
895,0.68581898
896,0.68677268
897,0.68732896
898,0.6876150799999999
899,0.68823496
900,0.6890773600000001
901,0.6894270600000001
902,0.6891886599999999
903,0.68906148
904,0.68945886
905,0.68995158
906,0.69007874
907,0.6901899800000001
908,0.69057146
909,0.6911119
910,0.6913344200000001
911,0.6913503000000001
912,0.69152514
913,0.6916841
914,0.6916046199999999
915,0.6913979800000001
916,0.6917000000000001
917,0.6925583000000001
918,0.6930669
919,0.69290798
920,0.6925424
921,0.69301922
922,0.69397292
923,0.6946246
924,0.6948471
925,0.69502194
926,0.6952921599999999
927,0.69522858
928,0.6948789
929,0.6945769000000002
930,0.6947199399999999
931,0.69499016
932,0.6949901599999999
933,0.69494248
934,0.6954511
935,0.69650016
936,0.6973266600000001
937,0.6975650800000001
938,0.69767636
939,0.6980101400000001
940,0.69801014
941,0.6976763399999999
942,0.69743794
943,0.6977876
944,0.69848696
945,0.69899558
946,0.69918634
947,0.69928168
948,0.6997108200000001
949,0.70028304
950,0.7004102
951,0.69999692
952,0.69979032
953,0.70017178
954,0.70058504
955,0.7008711400000001
956,0.7011731800000001
957,0.7016659
958,0.7019202
959,0.70179306
960,0.7017771199999999
961,0.7022063000000001
962,0.7024129199999999
963,0.70207914
964,0.70196788
965,0.7025718799999999
966,0.7033030200000001
967,0.7035732400000001
968,0.70368448
969,0.70438384
970,0.7051944599999999
971,0.70527394
972,0.7048447999999999
973,0.70487656
974,0.705417
975,0.7056872000000001
976,0.70549644
977,0.705417
978,0.70575078
979,0.70624352
980,0.7064501200000001
981,0.70648194
982,0.7065773
983,0.70662502
984,0.7065932
985,0.70676804
986,0.7074355999999999
987,0.70799192
988,0.70818266
989,0.70835748
990,0.7086912799999999
991,0.70905684
992,0.7091681000000001
993,0.70912044
994,0.70939062
995,0.71023306
996,0.71101188
997,0.71123442
998,0.7111708400000001
999,0.7112821
1000,0.7112662000000001
1001,0.71105958
1002,0.71093242
1003,0.7114728400000001
1004,0.7122516799999999
1005,0.7128715600000001
1006,0.7130940800000001
1007,0.71307816
1008,0.7131258599999999
1009,0.7133801599999999
1010,0.7136345000000001
1011,0.71369806
1012,0.7137457600000001
1013,0.71417488
1014,0.71489018
1015,0.71538288
1016,0.7154305599999999
1017,0.71531932
1018,0.71527164
1019,0.7151921800000001
1020,0.7151126800000001
1021,0.71544648
1022,0.71605048
1023,0.71641604
1024,0.7162253
1025,0.7162412199999999
1026,0.71662268
1027,0.71697236
1028,0.71708362
1029,0.7174333
1030,0.71819624
1031,0.7187684599999999
1032,0.7188956
1033,0.71883202
1034,0.71905452
1035,0.71967444
1036,0.72013534
1037,0.72018304
1038,0.7202466
1039,0.7206916600000001
1040,0.72116852
1041,0.7212162000000001
1042,0.72131156
1043,0.72191558
1044,0.72232884
1045,0.72223348
1046,0.72215398
1047,0.7224083
1048,0.7226944000000001
1049,0.7228215600000001
1050,0.72309176
1051,0.72352092
1052,0.7236163000000001
1053,0.7236480600000001
1054,0.72402954
1055,0.72464942
1056,0.72495142
1057,0.72503092
1058,0.7251898399999999
1059,0.72571438
1060,0.72662036
1061,0.72752634
1062,0.72813036
1063,0.72865486
1064,0.7295449599999999
1065,0.73075294
1066,0.7315318000000001
1067,0.7315794399999999
1068,0.7315159
1069,0.73196092
1070,0.73280334
1071,0.7333437600000001
1072,0.73350272
1073,0.7336616800000001
1074,0.7337729000000001
1075,0.7340590200000001
1076,0.73472662
1077,0.7354895399999999
1078,0.73569618
1079,0.73539416
1080,0.73544184
1081,0.7358392
1082,0.73595046
1083,0.7355690000000001
1084,0.73521932
1085,0.7353623600000001
1086,0.73588688
1087,0.7365703800000001
1088,0.7369836399999999
1089,0.7369994999999999
1090,0.73736508
1091,0.7381597999999999
1092,0.73865252
1093,0.73865254
1094,0.73854128
1095,0.7387796999999999
1096,0.7391293600000001
1097,0.73943136
1098,0.73970158
1099,0.7399876799999999
1100,0.7401307600000001
1101,0.74044862
1102,0.7411161799999999
1103,0.7419903999999999
1104,0.74213346
1105,0.7417678999999999
1106,0.741752
1107,0.74214936
1108,0.74240366
1109,0.7421652200000001
1110,0.7419585999999999
1111,0.74205398
1112,0.7424036600000001
1113,0.7427533199999999
1114,0.74310304
1115,0.74365934
1116,0.7442951200000001
1117,0.7448514
1118,0.7449785999999999
1119,0.74499448
1120,0.74537594
1121,0.7458051
1122,0.74583686
1123,0.7455826
1124,0.7455507800000001
1125,0.7458368799999999
1126,0.7462024799999999
1127,0.74655214
1128,0.7470608000000001
1129,0.7479349799999999
1130,0.7483164600000001
1131,0.7479667400000001
1132,0.7475535
1133,0.74760118
1134,0.7478555
1135,0.7479349799999999
1136,0.74807802
1137,0.7487138
1138,0.74936548
1139,0.7495879999999999
1140,0.7499218
1141,0.7505734399999999
1142,0.75116158
1143,0.7512410600000001
1144,0.7512569599999999
1145,0.75171788
1146,0.75222652
1147,0.75243314
1148,0.7522264999999999
1149,0.7520993199999999
1150,0.75219474
1151,0.75252852
1152,0.7526715399999999
1153,0.7528305
1154,0.753355
1155,0.7540066999999999
1156,0.75429278
1157,0.7542927799999999
1158,0.75451534
1159,0.754865
1160,0.7552146799999999
1161,0.75519878
1162,0.7549444599999999
1163,0.75473786
1164,0.75513522
1165,0.7560094399999999
1166,0.75672468
1167,0.75683594
1168,0.7567405600000001
1169,0.75685184
1170,0.75709022
1171,0.7573127599999999
1172,0.7575511799999999
1173,0.7578372800000001
1174,0.7581710599999999
1175,0.7584095000000001
1176,0.7585525399999999
1177,0.7586797000000001
1178,0.7587909799999999
1179,0.7588386399999999
1180,0.75914064
1181,0.7598876600000001
1182,0.7606347400000001
1183,0.76098442
1184,0.76107978
1185,0.76139764
1186,0.76209704
1187,0.76287588
1188,0.76320966
1189,0.76313018
1190,0.7629871199999999
1191,0.76282818
1192,0.7627487399999999
1193,0.7629394599999999
1194,0.7634480800000001
1195,0.76422692
1196,0.7650534200000001
1197,0.7652759600000001
1198,0.76462426
1199,0.76376598
1200,0.7637501
1201,0.76444942
1202,0.76506934
1203,0.7653554199999999
1204,0.7660071199999999
1205,0.767231
1206,0.76789854
1207,0.76735814
1208,0.76680182
1209,0.76713562
1210,0.7678509
1211,0.76799394
1212,0.76791446
1213,0.7682323400000001
1214,0.76880454
1215,0.76880456
1216,0.76821642
1217,0.76818466
1218,0.7689953199999999
1219,0.76950392
1220,0.76924958
1221,0.76917012
1222,0.7701556
1223,0.77144306
1224,0.77191988
1225,0.77174506
1226,0.77201524
1227,0.7726669399999999
1228,0.77265102
1229,0.77207886
1230,0.771904
1231,0.7723013799999999
1232,0.77230136
1233,0.77196756
1234,0.7720947
1235,0.77284178
1236,0.77344576
1237,0.77368418
1238,0.7738908
1239,0.7743040800000001
1240,0.77476498
1241,0.77487628
1242,0.77473324
1243,0.77468556
1244,0.77506702
1245,0.7758458599999999
1246,0.7764339599999999
1247,0.77646574
1248,0.776577
1249,0.7771332999999999
1250,0.77737172
1251,0.77700616
1252,0.77676774
1253,0.7774988799999999
1254,0.77856382
1255,0.77916782
1256,0.77905654
1257,0.77910422
1258,0.7795651600000001
1259,0.77980358
1260,0.77959696
1261,0.7796128800000001
1262,0.78004202
1263,0.7802804
1264,0.7801850800000001
1265,0.7804235
1266,0.7811387399999999
1267,0.78150432
1268,0.78117052
1269,0.78058242
1270,0.78074138
1271,0.7815202200000001
1272,0.7820446999999999
1273,0.78175862
1274,0.7816473800000001
1275,0.78269642
1276,0.7838726199999999
1277,0.78406334
1278,0.78371362
1279,0.7841905
1280,0.78500114
1281,0.7851283
1282,0.78476272
1283,0.78487394
1284,0.7854303
1285,0.78546204
1286,0.78512828
1287,0.7852554399999999
1288,0.78597068
1289,0.7865428999999999
1290,0.7867018400000001
1291,0.7867972
1292,0.787433
1293,0.78827542
1294,0.7885297
1295,0.7883071800000001
1296,0.78837078
1297,0.7889429800000001
1298,0.78930856
1299,0.7891178
1300,0.78878404
1301,0.7888158
1302,0.78929264
1303,0.7898807800000001
1304,0.7903099
1305,0.7909139199999999
1306,0.7915179
1307,0.79159736
1308,0.79096158
1309,0.79072316
1310,0.7912476999999999
1311,0.79186756
1312,0.7920901
1313,0.7923444
1314,0.7931868200000001
1315,0.7940292199999999
1316,0.7943630400000001
1317,0.79431534
1318,0.79428354
1319,0.79441072
1320,0.79449018
1321,0.7945378599999999
1322,0.79476038
1323,0.7951100799999999
1324,0.79549152
1325,0.7956346
1326,0.79576174
1327,0.79593656
1328,0.79604784
1329,0.79574584
1330,0.79547564
1331,0.79593656
1332,0.79674722
1333,0.7975419200000001
1334,0.7981617999999999
1335,0.79882938
1336,0.7991473
1337,0.7991632000000001
1338,0.7988452800000001
1339,0.7986863399999999
1340,0.79906782
1341,0.79971948
1342,0.80008506
1343,0.80025992
1344,0.8005618999999999
1345,0.8010387399999999
1346,0.8015632399999999
1347,0.8020878
1348,0.8024692800000001
1349,0.8027871599999999
1350,0.80291432
1351,0.80289842
1352,0.8029461000000001
1353,0.80326398
1354,0.80358188
1355,0.80372494
1356,0.80397926
1357,0.80432892
1358,0.8042971199999999
1359,0.8041381599999999
1360,0.80416996
1361,0.8043289
1362,0.8046150400000001
1363,0.80486936
1364,0.8050442
1365,0.80512364
1366,0.80534616
1367,0.8058548200000001
1368,0.80631574
1369,0.8066018399999999
1370,0.8067925800000001
1371,0.80709458
1372,0.80742836
1373,0.8076032
1374,0.8078098199999999
1375,0.8079369599999999
1376,0.8079210800000001
1377,0.80790518
1378,0.8080959
1379,0.8085886599999998
1380,0.8091609
1381,0.80974898
1382,0.81020994
1383,0.8106072599999999
1384,0.81092516
1385,0.81103642
1386,0.8110205199999999
1387,0.8112748599999999
1388,0.81178346
1389,0.81205372
1390,0.81197418
1391,0.8120059999999999
1392,0.8127053399999999
1393,0.81351598
1394,0.8138815600000001
1395,0.8138815599999999
1396,0.8140086999999999
1397,0.8142789
1398,0.8146285800000002
1399,0.81508954
1400,0.8155346
1401,0.81583658
1402,0.81566176
1403,0.815471
1404,0.81590016
1405,0.81656774
1406,0.8169333
1407,0.81664724
1408,0.8163769799999999
1409,0.81674258
1410,0.8176167999999999
1411,0.81807774
1412,0.81795058
1413,0.8178711
1414,0.8180935999999999
1415,0.8181889800000001
1416,0.8180300599999999
1417,0.81826846
1418,0.8189677999999999
1419,0.8196512800000001
1420,0.81996916
1421,0.8201758
1422,0.8204142000000001
1423,0.82076388
1424,0.8209546400000001
1425,0.8210818200000002
1426,0.8214633000000001
1427,0.8220195800000001
1428,0.82238516
1429,0.82230568
1430,0.82219442
1431,0.8224964199999999
1432,0.82298914
1433,0.82314808
1434,0.82317988
1435,0.8234818799999999
1436,0.8239746200000001
1437,0.8241971400000001
1438,0.82411768
1439,0.8241335599999999
1440,0.8244355600000001
1441,0.8250713199999999
1442,0.8255481600000001
1443,0.82594554
1444,0.8265018599999999
1445,0.82701046
1446,0.82704226
1447,0.8266608
1448,0.8264541599999999
1449,0.8268674
1450,0.8275508800000001
1451,0.82807542
1452,0.8283933000000001
1453,0.8288542400000001
1454,0.82950594
1455,0.8298397200000001
1456,0.82955358
1457,0.82901316
1458,0.8289814
1459,0.8295695200000001
1460,0.83028476
1461,0.83076162
1462,0.8312384400000001
1463,0.83181062
1464,0.83192188
1465,0.83166756
1466,0.83157222
1467,0.8320331400000001
1468,0.8325735599999999
1469,0.8327643200000001
1470,0.8330027400000001
1471,0.83344778
1472,0.8336703
1473,0.8335113599999999
1474,0.8337020799999999
1475,0.8345762999999999
1476,0.83525974
1477,0.83529158
1478,0.8351167
1479,0.8353074599999999
1480,0.83581606
1481,0.83618162
1482,0.83608628
1483,0.8359114400000001
1484,0.83614984
1485,0.83670618
1486,0.8371829999999999
