,Mean Force
254,0.27669269999999996
255,0.2758503
256,0.27499196
257,0.27545294
258,0.27621586
259,0.27592978
260,0.2755165
261,0.27621587999999997
262,0.27763048
263,0.27770998
264,0.27605692
265,0.27519862
266,0.27718544
267,0.27917226
268,0.27801196000000006
269,0.27594568
270,0.27651786
271,0.27860008
272,0.27844112
273,0.27669272
274,0.27662914
275,0.2784888
276,0.27920406
277,0.27788484
278,0.2772808
279,0.27882258000000004
280,0.27991931999999997
281,0.27867954000000006
282,0.27721722
283,0.27796428
284,0.27958554
285,0.27949016000000004
286,0.27839342
287,0.27858418000000007
288,0.27995112
289,0.28022132
290,0.27921994000000006
291,0.27917226
292,0.28074582
293,0.28185844
294,0.28082532000000004
295,0.27949018000000003
296,0.28006236
297,0.28171540000000006
298,0.28177896
299,0.28009416
300,0.27939480000000005
301,0.28079351999999996
302,0.28174716
303,0.2808253
304,0.27996698
305,0.28115908
306,0.28279622
307,0.28271676
308,0.28181078
309,0.28208098000000004
310,0.28305052
311,0.2829234
312,0.28187434
313,0.28162001999999997
314,0.28274856
315,0.28351148
316,0.28295516
317,0.28246245999999997
318,0.28309822
319,0.28392476
320,0.28359096
321,0.28285982
322,0.28322537999999997
323,0.28432212
324,0.28457642000000005
325,0.28416316
326,0.28446518
327,0.28549832
328,0.2855142
329,0.28438569999999996
330,0.28379756000000006
331,0.28489432
332,0.28619768
333,0.28595924
334,0.28503738
335,0.28529168
336,0.2861182
337,0.28591156
338,0.28486252
339,0.28467180000000003
340,0.28557778
341,0.28602279999999997
342,0.28572084000000003
343,0.28567316
344,0.28640428
345,0.28705598
346,0.28680168
347,0.28648379999999996
348,0.28689704000000005
349,0.28773944
350,0.28772356
351,0.28716724
352,0.28715134
353,0.28775532000000004
354,0.28777124000000004
355,0.2870083
356,0.2869606
357,0.28813679999999997
358,0.28877258
359,0.28808912000000003
360,0.28765996
361,0.28826394000000005
362,0.28855008
363,0.28781892000000003
364,0.28753282
365,0.28853416
366,0.28931298000000005
367,0.2887249
368,0.28800966000000006
369,0.28855008
370,0.28956732
371,0.28975806
372,0.28931300000000004
373,0.28931300000000004
374,0.29006005999999995
375,0.29037795999999994
376,0.28982164
377,0.28924944
378,0.28955142
379,0.29001234
380,0.28972623999999997
381,0.2893289
382,0.28985342000000003
383,0.29091834
384,0.29102962000000004
385,0.29015542
386,0.28977394
387,0.29045740000000003
388,0.29064814
389,0.28963088
390,0.28893152
391,0.28971033999999996
392,0.29074349999999993
393,0.29072762
394,0.29029844
395,0.29091836
396,0.29193562
397,0.29179257999999997
398,0.29114088000000005
399,0.29153823999999995
400,0.2925555
401,0.29246014000000004
402,0.29137926
403,0.29133159999999997
404,0.2925237
405,0.29309592
406,0.29217400000000004
407,0.29123626
408,0.29177666
409,0.29261906
410,0.29225346
411,0.29145876000000004
412,0.29199916000000004
413,0.29355684000000004
414,0.29404956
415,0.2931913
416,0.29268266
417,0.29336611999999995
418,0.29377938000000003
419,0.29314359999999995
420,0.29269852
421,0.29347735999999996
422,0.29427212
423,0.29389066
424,0.29336611999999995
425,0.2940178
426,0.29501914
427,0.29474894
428,0.2934297
429,0.2931277
430,0.29411316000000004
431,0.29462178
432,0.2940813400000001
433,0.29400192
434,0.29497146
435,0.29554368000000003
436,0.29481252
437,0.29414494
438,0.29476482000000004
439,0.29582980000000003
440,0.29582978000000004
441,0.29520989999999997
442,0.29532112
443,0.29605228
444,0.29622714
445,0.29568671999999996
446,0.29559134
447,0.29657682
448,0.2971967
449,0.29668808
450,0.29603640000000003
451,0.29630662
452,0.29702185999999997
453,0.29705366
454,0.29673578
455,0.29713314
456,0.29791196000000003
457,0.29795964
458,0.29737154
459,0.29759406
460,0.2987067
461,0.29931068
462,0.29888154
463,0.29827751999999996
464,0.29821398
465,0.29834112
466,0.29829342000000003
467,0.29834112
468,0.29865900000000006
469,0.29881796
470,0.29877028
471,0.2987067
472,0.29878618
473,0.2990246
474,0.29923124
475,0.29939016
476,0.29945373999999997
477,0.29975574
478,0.30002592
479,0.29994648
480,0.29972396
481,0.29978752000000003
482,0.30013722
483,0.30051866
484,0.3006935
485,0.30055044000000003
486,0.30028025999999997
487,0.30004184
488,0.29966037999999995
489,0.2995014
490,0.29973982
491,0.30018488
492,0.3004392
493,0.30064583999999994
494,0.30096374
495,0.30117035999999997
496,0.3014882200000001
497,0.3018856
498,0.3021876
499,0.30202866
500,0.30166308
501,0.30175846
502,0.30229886000000006
503,0.30266442
504,0.3024737
505,0.30210812
506,0.30206044000000004
507,0.30261674
508,0.30333202
509,0.30374528
510,0.30380882
511,0.3038883
512,0.30404728000000003
513,0.30399958000000005
514,0.30379298
515,0.30377706000000004
516,0.30401548
517,0.30409494
518,0.30382474
519,0.30387242000000003
520,0.30449234000000003
521,0.30454000000000003
522,0.30326844
523,0.30242601999999996
524,0.30423798
525,0.30674934
526,0.30616126
527,0.30393602000000003
528,0.30434926
529,0.30673344
530,0.30686062000000003
531,0.30485792
532,0.30461945999999995
533,0.30666986
534,0.30760763999999996
535,0.30584336
536,0.30436514000000003
537,0.30557318
538,0.30743282
539,0.30641556000000003
540,0.30415852
541,0.30433338
542,0.30638376
543,0.30681292000000004
544,0.30539832
545,0.30527116
546,0.30709902
547,0.30803682
548,0.30654272000000005
549,0.30515990000000004
550,0.30643146
551,0.30813218
552,0.30733744
553,0.30577978000000006
554,0.30671756
555,0.30872028
556,0.3083706
557,0.30619304
558,0.30592282000000004
559,0.30802090000000004
560,0.30911764
561,0.30806858000000004
562,0.30751227999999997
563,0.3088633
564,0.3097693
565,0.30864078000000006
566,0.3074169
567,0.30816396
568,0.30954678
569,0.30937194
570,0.30817986
571,0.30827522
572,0.3098488
573,0.3104051
574,0.30900637999999997
575,0.3078143
576,0.30875204
577,0.31034154
578,0.30997594
579,0.3086567
580,0.30902224
581,0.31080246
582,0.31104089999999995
583,0.30983289999999997
584,0.30989648000000003
585,0.3115972
586,0.31215352
587,0.31078653999999994
588,0.31018256
589,0.31167666
590,0.31302768
591,0.31240782
592,0.31119981999999996
593,0.31134288
594,0.31224887999999995
595,0.3121853
596,0.31132696000000004
597,0.31129518
598,0.3125826400000001
599,0.3136158
600,0.31323434
601,0.31256676
602,0.31299592
603,0.31366348
604,0.3133456
605,0.31258264
606,0.31288466000000004
607,0.31399728
608,0.31437874
609,0.31372706
610,0.3132502
611,0.31367938000000006
612,0.31393370000000004
613,0.31340914
614,0.313282
615,0.31428338
616,0.31506222
617,0.31468071999999997
618,0.31394956
619,0.31414032000000003
620,0.31460126
621,0.31421978
622,0.31369527999999997
623,0.31418799999999997
624,0.31542778
625,0.3157139
626,0.3148079
627,0.31439461999999996
628,0.31512577999999997
629,0.31582513999999995
630,0.31522114
631,0.3141721
632,0.31421978
633,0.31530064
634,0.31587284000000004
635,0.31558671999999993
636,0.31557084
637,0.31611124
638,0.31654042
639,0.316302
640,0.31596820000000003
641,0.3165245
642,0.31738282
643,0.31728744
644,0.3168106
645,0.31695365999999997
646,0.31754178
647,0.3174146
648,0.31658808000000005
649,0.31620662000000005
650,0.31661988
651,0.31679475999999995
652,0.31636556000000005
653,0.3162861
654,0.31712850000000004
655,0.3179391
656,0.31779608000000004
657,0.31727156
658,0.31762123999999997
659,0.31876562
660,0.31932196
661,0.31887688000000003
662,0.31836827999999995
663,0.31844774
664,0.31849543999999996
665,0.31820934
666,0.31800269999999997
667,0.31854312
668,0.31917886
669,0.31930603999999996
670,0.3191789
671,0.31932196
672,0.31965572
673,0.31967161999999993
674,0.31973522
675,0.32013258
676,0.32045046
677,0.32013258
678,0.31968752
679,0.31997364
680,0.32076836
681,0.32095908
682,0.32040278
683,0.32006897999999995
684,0.32027562
685,0.32052994
686,0.32041865999999997
687,0.3203074
688,0.32048226
689,0.32089552
690,0.32111806
691,0.32137235999999997
692,0.32164255999999997
693,0.32164256
694,0.32137234
695,0.32108626000000007
696,0.32140412
697,0.3220876
698,0.32261214000000005
699,0.3226439
700,0.32254856
701,0.32286646
702,0.32324792
703,0.32297770000000003
704,0.32234192
705,0.32184919999999995
706,0.32181741999999997
707,0.32164255999999997
708,0.32170614
709,0.32245316000000007
710,0.32343864
711,0.32383603999999994
712,0.3235658
713,0.32323202
714,0.32331150000000003
715,0.32348632
716,0.32339094
717,0.32347044
718,0.32375652
719,0.32412212
720,0.3243446199999999
721,0.32428104
722,0.32424926
723,0.32451948
724,0.32482148
725,0.32502807999999994
726,0.32512346000000003
727,0.32539368
728,0.32552084
729,0.32533012
730,0.32486918
731,0.32472608000000003
732,0.3247738
733,0.3247738
734,0.32490093999999997
735,0.32556852000000003
736,0.32655398
737,0.32722154
738,0.32741228
739,0.32733282
740,0.32722154
741,0.32717388000000003
742,0.32685595999999995
743,0.32645862000000003
744,0.32636326
745,0.32661756
746,0.32696722000000006
747,0.3270944
748,0.3270785
749,0.32703081999999994
750,0.32714208
751,0.32730102
752,0.32747588
753,0.32753946
754,0.32733284
755,0.32717386
756,0.32745996
757,0.32815933999999997
758,0.32893816000000003
759,0.32925605999999996
760,0.32931963999999997
761,0.32947858
762,0.32976468
763,0.32997134
764,0.33000310000000005
765,0.32987594000000003
766,0.33022564
767,0.33081370000000004
768,0.33106804
769,0.33052761999999997
770,0.32995542
771,0.32984416
772,0.32990774
773,0.32979646
774,0.32974879999999995
775,0.32990774
776,0.33024149999999997
777,0.33043226
778,0.330623
779,0.33076604
780,0.33100446
781,0.33097268
782,0.330623
783,0.33046406
784,0.33086139999999997
785,0.33140181999999996
786,0.33156076
787,0.33156078
788,0.33184685999999997
789,0.33233957999999997
790,0.33216474
791,0.33138594
792,0.33090907999999997
793,0.3315131
794,0.33232368
795,0.33264158000000005
796,0.33262569999999997
797,0.33284824
798,0.33300715999999997
799,0.3326257
800,0.33213296
801,0.33230782
802,0.33295948
803,0.33334096
804,0.33327735999999997
805,0.3329436
806,0.33291180000000004
807,0.33354757999999995
808,0.33429464
809,0.33456484
810,0.33450124
811,0.33440590000000003
812,0.33426283999999995
813,0.33407210000000004
814,0.33424694
815,0.3349622
816,0.33547086
817,0.33512116000000003
818,0.33448536000000006
819,0.33458076000000003
820,0.33494632
821,0.33477148
822,0.33431054
823,0.3344535599999999
824,0.33516884
825,0.33553444
826,0.33516884
827,0.3350417
828,0.33574104
829,0.33634506000000003
830,0.33612252
831,0.33553444
832,0.33562978
833,0.33637682
834,0.33682186
835,0.33669472
836,0.33664701999999996
837,0.3370126
838,0.33734637999999995
839,0.33723512
840,0.33734642
841,0.33766430000000003
842,0.33768016
843,0.33726690000000004
844,0.33717156
845,0.33779144
846,0.33861798
847,0.33880869999999996
848,0.33844314
849,0.33837954000000003
850,0.33879280000000006
851,0.339063
852,0.33882458
853,0.33872922
854,0.33903121999999997
855,0.33903124
856,0.33877689999999994
857,0.33898353999999997
858,0.33992132
859,0.3406365800000001
860,0.34022332000000005
861,0.33915838
862,0.33890406
863,0.33952398
864,0.34004848
865,0.34006438
866,0.34025512
867,0.34101806
868,0.34138362000000005
869,0.34124056
870,0.34111342
871,0.34132004
872,0.3414472
873,0.34109752000000004
874,0.34073194
875,0.34085909999999997
876,0.34130415999999997
877,0.3414154
878,0.34122463999999997
879,0.34139952
880,0.3418922200000001
881,0.34200352
882,0.34171739999999995
883,0.34166974
884,0.3420035
885,0.34219424
886,0.34200348
887,0.3419876
888,0.34246444
889,0.34313202000000004
890,0.34343397999999997
891,0.3433386399999999
892,0.34324330000000003
893,0.34351349999999997
894,0.34384728
895,0.34386318
896,0.34354526
897,0.34322737999999997
898,0.34335454000000004
899,0.34400622
900,0.34414926
901,0.34340224
902,0.34310024
903,0.34426053999999995
904,0.34565928
905,0.34578642
906,0.34523008
907,0.34538904
908,0.34600896000000003
909,0.34599302
910,0.34557978
911,0.34577051999999997
912,0.34659702000000003
913,0.34697849999999997
914,0.3464858
915,0.34616790000000003
916,0.34642217999999997
917,0.34661292
918,0.34627912000000005
919,0.34586587999999996
920,0.34621556000000003
921,0.34680366
922,0.34686724
923,0.34662882
924,0.347058
925,0.34812292
926,0.34845669999999995
927,0.34764604
928,0.34704208000000003
929,0.34748712
930,0.34805934
931,0.3478686
932,0.34742356
933,0.34775736
934,0.34856798000000005
935,0.34880636000000004
936,0.3484408
937,0.34856796
938,0.34920372000000005
939,0.34925145999999996
940,0.34872691999999994
941,0.34850435999999996
942,0.3488064
943,0.34888586
944,0.34848850000000003
945,0.34823418000000006
946,0.3488382
947,0.34958522000000003
948,0.34982364
949,0.34969646
950,0.34983952000000007
951,0.35034816
952,0.35079322
953,0.35103162000000004
954,0.35090448
955,0.35079319999999997
956,0.3511111
957,0.35179454
958,0.35206477999999997
959,0.35174688
960,0.35141310000000003
961,0.35130184000000003
962,0.35114287999999994
963,0.35104754
964,0.35114288
965,0.35134951999999997
966,0.35166741999999995
967,0.35173096
968,0.35168328
969,0.35185814000000004
970,0.35238264
971,0.35266876
972,0.35246214
973,0.35231906
974,0.35281182
975,0.35332046
976,0.35335224
977,0.35320916
978,0.35352705999999995
979,0.35400391999999997
980,0.35382906000000003
981,0.3531615
982,0.3531456
983,0.3539403
984,0.35438537999999997
985,0.35414696
986,0.35409927999999996
987,0.35465559999999996
988,0.35518012
989,0.35498938
990,0.35425823999999995
991,0.3540198
992,0.35473506
993,0.35537085999999996
994,0.35567284
995,0.35595896
996,0.35646758
997,0.35665830000000004
998,0.35621326
999,0.35575231999999996
1000,0.35578412000000004
1001,0.35589536
1002,0.35576818
1003,0.35567284
1004,0.3562926999999999
1005,0.35691262
1006,0.35681726
1007,0.35605432
1008,0.35583175999999994
1009,0.35627684
1010,0.35645168000000005
1011,0.35626094
1012,0.35634042
1013,0.35683312
1014,0.35703976000000004
1015,0.35694438
1016,0.35713514
1017,0.35767556
1018,0.35802522000000003
1019,0.35794574
1020,0.35788218
1021,0.3581206
1022,0.35848616
1023,0.35848616
1024,0.35839082
1025,0.35845435999999997
1026,0.35872460000000006
1027,0.35885174
1028,0.35864514000000003
1029,0.35854974000000006
1030,0.35862921999999997
1031,0.35880408
1032,0.35888354
1033,0.3590584
1034,0.35963058000000003
1035,0.36020277999999994
1036,0.36017099999999996
1037,0.35991668
1038,0.36004384
1039,0.36063194
1040,0.3606796
1041,0.35996436
1042,0.359265
1043,0.35948754
1044,0.35999618
1045,0.36004386000000005
1046,0.36004384
1047,0.36028226
1048,0.36080678
1049,0.36109288
1050,0.36101340000000004
1051,0.36112468
1052,0.36158562000000005
1053,0.36179224000000004
1054,0.36153793999999995
1055,0.36150614000000003
1056,0.36206247999999996
1057,0.36260286
1058,0.36244392000000003
1059,0.36190350000000004
1060,0.36174456
1061,0.36203066
1062,0.36245982000000004
1063,0.36263463999999995
1064,0.36287307999999996
1065,0.36339757999999994
1066,0.36358834
1067,0.36327044
1068,0.36293665999999997
1069,0.36325453999999996
1070,0.36376316
1071,0.363938
1072,0.3637473
1073,0.3639221
1074,0.36425592
1075,0.364542
1076,0.36460558
1077,0.36470096
1078,0.36473272
1079,0.36463737999999996
1080,0.36463738
1081,0.36497115999999996
1082,0.36549566
1083,0.36568644
1084,0.36547976
1085,0.36528906
1086,0.36563875999999995
1087,0.3663063
1088,0.36657648
1089,0.36640168000000006
1090,0.36649701999999995
1091,0.36702156
1092,0.36713284
1093,0.36651296
1094,0.36617913999999996
1095,0.36668776000000003
1096,0.36745072
1097,0.36753018000000004
1098,0.36718051999999995
1099,0.3672282
1100,0.36770502
1101,0.36786396
1102,0.36729178
1103,0.36683083999999994
1104,0.36700568
1105,0.36730768
1106,0.36738712
1107,0.36751428
1108,0.36787986000000006
1109,0.36824544000000003
1110,0.36856331999999997
1111,0.368611
1112,0.3686587
1113,0.36867459999999996
1114,0.3685951
1115,0.36859512
1116,0.36904016000000006
1117,0.36978721999999997
1118,0.3702005
1119,0.37035942000000005
1120,0.37047068000000005
1121,0.3704707
1122,0.37020048
1123,0.37010509999999996
1124,0.37047068000000005
1125,0.37112238
1126,0.37142438
1127,0.37121772
1128,0.37093166
1129,0.37096342
1130,0.37136078
1131,0.371631
1132,0.37164688
1133,0.37175816000000006
1134,0.37213962
1135,0.37228268
1136,0.37198067999999995
1137,0.37177404000000003
1138,0.37202835999999995
1139,0.37237803999999997
1140,0.372537
1141,0.37268002
1142,0.37295024000000004
1143,0.37314096
1144,0.37302968000000003
1145,0.37290254
1146,0.37318864
1147,0.3736496
1148,0.3738721
1149,0.37390392
1150,0.37403108000000007
1151,0.37446022
1152,0.37469866
1153,0.37439662
1154,0.37403106
1155,0.3742376799999999
1156,0.37480991999999996
1157,0.37498476
1158,0.37463505999999996
1159,0.37452378
1160,0.37500063999999994
1161,0.37562052
1162,0.37590661999999997
1163,0.3759384
1164,0.3759861
1165,0.37587484
1166,0.37587484
1167,0.3762563
1168,0.37668546
1169,0.37676494000000005
1170,0.37665368
1171,0.37666954
1172,0.37693976
1173,0.37713051999999997
1174,0.37700335999999995
1175,0.37689208
1176,0.37709872000000005
1177,0.37757556000000003
1178,0.37786166
1179,0.37770270000000006
1180,0.37752788
1181,0.37765502
1182,0.37797292000000005
1183,0.37810008
1184,0.37833848
1185,0.37887891999999995
1186,0.37933984
1187,0.3792604
1188,0.3794193
1189,0.3800551
1190,0.38088162000000003
1191,0.3809611
1192,0.38037299999999996
1193,0.38018228
1194,0.3806432
1195,0.38107236
1196,0.38092929999999997
1197,0.38094522
1198,0.38140616
1199,0.38199426
1200,0.38220087999999997
1201,0.38207372
1202,0.38188301999999996
1203,0.38164456
1204,0.38143794
1205,0.38153329999999996
1206,0.38202603999999996
1207,0.38255054
1208,0.38282080000000007
1209,0.38296381999999995
1210,0.38312276
1211,0.38334528
1212,0.38334529999999994
1213,0.38323402
1214,0.38304330000000003
1215,0.38328170000000006
1216,0.38352011999999996
1217,0.38367908
1218,0.38391751999999996
1219,0.38439432000000007
1220,0.3847758
1221,0.38491886000000003
1222,0.38466454
1223,0.38423536
1224,0.3839334
1225,0.38426716
1226,0.38480758000000004
1227,0.38518906
1228,0.38528439999999997
1229,0.38555464
1230,0.38607914
1231,0.38642886
1232,0.38634934
1233,0.38574536000000004
1234,0.38518904000000004
1235,0.38514138000000003
1236,0.38550694
1237,0.38609503999999994
1238,0.38682618
1239,0.38755735999999996
1240,0.38776395999999996
1241,0.38752556
1242,0.38725536
1243,0.38711229999999996
1244,0.38704872
1245,0.38725536000000005
1246,0.38771627999999997
1247,0.38808188
1248,0.38824082
1249,0.38836798
1250,0.3885428
1251,0.38859049999999995
1252,0.38844746
1253,0.38819314
1254,0.38811366
1255,0.38820904
1256,0.38857458
1257,0.38898784
1258,0.38903554
1259,0.38884480000000005
1260,0.38897196
1261,0.38948058
1262,0.38981436
1263,0.38959184
1264,0.38948058
1265,0.38973492
1266,0.39003688
1267,0.39019583999999996
1268,0.39051376000000004
1269,0.39107002
1270,0.39132438
1271,0.39121310000000004
1272,0.391229
1273,0.39145152000000005
1274,0.3914992
1275,0.39134026
1276,0.39161048
1277,0.39213499999999996
1278,0.39259594
1279,0.39272306
1280,0.39248466000000004
1281,0.39254826
1282,0.39300918
1283,0.39332708000000005
1284,0.39307275999999997
1285,0.39283433999999995
1286,0.39310456
1287,0.3935973
1288,0.39364495999999993
1289,0.39347013999999997
1290,0.39340654
1291,0.39366088
1292,0.39377212
1293,0.39374033999999997
1294,0.39391518000000003
1295,0.39413768000000005
1296,0.39412181999999996
1297,0.39412181999999996
1298,0.39421718
1299,0.39440790000000003
1300,0.3944556
1301,0.3944715
1302,0.39464632
1303,0.39504368
1304,0.3952662
1305,0.39528209999999997
1306,0.39529798
1307,0.3953298
1308,0.39532979999999995
1309,0.39545696
1310,0.39564768
1311,0.39587022
1312,0.39614041999999994
1313,0.3964742
1314,0.39658548000000005
1315,0.39666493999999997
1316,0.39672850000000004
1317,0.39676029999999995
1318,0.39672852000000003
1319,0.39672852000000003
1320,0.39663318000000003
1321,0.3967921
1322,0.39722124
1323,0.39742788000000007
1324,0.39752324000000006
1325,0.39760271999999997
1326,0.3977299
1327,0.39780933999999996
1328,0.39765036
1329,0.39750734000000004
1330,0.39787294
1331,0.39876300000000003
1332,0.3994464999999999
1333,0.39954186
1334,0.39954185999999997
1335,0.3997326
1336,0.39981206
1337,0.39960542
1338,0.39939879999999994
1339,0.39935112000000006
1340,0.39935109999999996
1341,0.39930342
1342,0.39962134000000005
1343,0.40027302000000003
1344,0.4009088
1345,0.40100416
1346,0.40055912000000005
1347,0.40022532
1348,0.40027298
1349,0.40040017999999994
1350,0.40022532
1351,0.4003047599999999
1352,0.40070213999999993
1353,0.40124256
1354,0.40154455999999994
1355,0.4017035
1356,0.40203730000000004
1357,0.40225984
1358,0.40237108
1359,0.4027049000000001
1360,0.40318170000000003
1361,0.40359498
1362,0.40361088
1363,0.40365852
1364,0.40388108
1365,0.40402414000000003
1366,0.40391286
1367,0.40361086
1368,0.4034042400000001
1369,0.40343602
1370,0.40351548
1371,0.40367445999999996
1372,0.40416715999999997
1373,0.40500958000000004
1374,0.4058361
1375,0.4064401
1376,0.40648777999999997
1377,0.40628116
1378,0.40621756
1379,0.40631293999999996
1380,0.4062652399999999
1381,0.40605864
1382,0.40609044
1383,0.40639242
1384,0.40678978
1385,0.40707588
1386,0.40723484
1387,0.40712356000000005
1388,0.4067898
1389,0.40651956
1390,0.40647187999999995
1391,0.40663084000000005
1392,0.40713944
1393,0.40788648
1394,0.40837924000000003
1395,0.40868121999999996
1396,0.4087925
1397,0.40887197999999997
1398,0.40896732
1399,0.4091262799999999
1400,0.40946006000000007
1401,0.40944415999999995
1402,0.40920574
1403,0.40903090000000003
1404,0.40928524
1405,0.40952366000000007
1406,0.40936472
1407,0.40896736
1408,0.40906272
1409,0.409619
1410,0.41003226000000004
1411,0.41014354
1412,0.4104614
1413,0.41081108000000005
1414,0.41089057999999995
1415,0.41068395999999996
1416,0.41068394
1417,0.411129
1418,0.41160584
1419,0.41168532
1420,0.41170118
1421,0.4120827
1422,0.41268666
1423,0.4128138
1424,0.41240056
1425,0.41187604
1426,0.4117489
1427,0.4120032
1428,0.41217803999999997
1429,0.41216216
1430,0.41235288
1431,0.41278202
1432,0.41311581999999997
1433,0.41316352
1434,0.41321117999999996
1435,0.41344962
1436,0.41360853999999997
1437,0.41341780000000006
1438,0.41298866
1439,0.41290918000000004
1440,0.41298864
1441,0.41311584
1442,0.41330653999999994
1443,0.41364032
1444,0.41391054
1445,0.4139105799999999
1446,0.41379928
1447,0.41368804
1448,0.41365624
1449,0.41364032
1450,0.4137516
1451,0.41418077999999997
1452,0.41500728000000003
1453,0.41583378
1454,0.41621526
1455,0.41594506
1456,0.41573844
1457,0.41584968
1458,0.41594506
1459,0.41629474
1460,0.41707356000000007
1461,0.41790008
1462,0.41815438
1463,0.41791597999999996
1464,0.41788419999999993
1465,0.41813851999999996
1466,0.41813849999999997
1467,0.41772523999999994
1468,0.41762987999999995
1469,0.41805902
1470,0.41834511999999996
1471,0.41831335999999997
1472,0.41856766000000006
1473,0.41898090000000004
1474,0.41913988
1475,0.41896502
1476,0.41885377999999995
1477,0.41893322
1478,0.41917163999999996
1479,0.41947365999999997
1480,0.4199186999999999
1481,0.42047500000000004
1482,0.42077701999999995
1483,0.4207452399999999
1484,0.4205703799999999
