,Mean Stress
730,2.6402151811407455
731,2.640958216235229
732,2.6417532339599226
733,2.640456523589811
734,2.6395058474628206
735,2.6416359341831104
736,2.6442507343615476
737,2.6444280486051133
738,2.644337472120008
739,2.6468919390437793
740,2.648967151925599
741,2.648587748780027
742,2.6476402498652165
743,2.6476396878387636
744,2.648180764041503
745,2.6486528396796385
746,2.6491176139569337
747,2.650358448250331
748,2.6529521420422975
749,2.6546647443408284
750,2.654349930528788
751,2.654037352537152
752,2.6548610328016933
753,2.656144639764629
754,2.655671158329781
755,2.654196584834485
756,2.6541773146063963
757,2.6563719439973714
758,2.6590819113506687
759,2.6593642139514677
760,2.6581561140525376
761,2.658346760148166
762,2.6602438926383187
763,2.660976299924009
764,2.658839541167631
765,2.6578131653488914
766,2.6611416449435863
767,2.6660244462880045
768,2.6687481589882305
769,2.6684560320999386
770,2.6679400195715166
771,2.6679262486502155
772,2.667010482362381
773,2.6649494099379076
774,2.6653129644451656
775,2.669001002865836
776,2.671346524445537
777,2.6694822279160664
778,2.66737578390057
779,2.6704456274707375
780,2.6756590949113255
781,2.6758554510341406
782,2.6724964793302526
783,2.6731542831934787
784,2.677546163456638
785,2.677803347655381
786,2.674788096248777
787,2.6752802588544187
788,2.680223018076645
789,2.6827107012023994
790,2.6809382121441714
791,2.679555077169204
792,2.6816816812788185
793,2.684127501885814
794,2.6816167719572985
795,2.6783661315986937
796,2.6814996730864076
797,2.6871470396004957
798,2.6870089234224905
799,2.683201307749075
800,2.6827022282976647
801,2.6857230223408695
802,2.6871883505967302
803,2.6862060360382065
804,2.6858981051674298
805,2.6876543274784717
806,2.6887799182328957
807,2.6877086654319506
808,2.6871816585176598
809,2.689833951061355
810,2.692300994004044
811,2.692524721145416
812,2.6934612746238416
813,2.6971990822793055
814,2.699974830388489
815,2.6998428549560622
816,2.6997716551376842
817,2.7024475820195937
818,2.704854265235519
819,2.704383761550948
820,2.7032479126595446
821,2.706082134721209
822,2.7134681997337693
823,2.7211698984087525
824,2.726139882167039
825,2.730296149170562
826,2.737277539362338
827,2.740186539255435
828,2.7374595266924624
829,2.736612572566588
830,2.7387931457570347
831,2.7397673897254697
832,2.739967752148003
833,2.7423752045635332
834,2.7452292955881754
835,2.7484637295447065
836,2.7550887371656083
837,2.7631693021563355
838,2.770990323623371
839,2.7780408652335042
840,2.7805314499224685
841,2.780120420887715
842,2.780575836134898
843,2.782598187399896
844,2.785224617744558
845,2.7861215939644746
846,2.785796986343111
847,2.7882131781614254
848,2.791588360144443
849,2.7902024819595823
850,2.786696463059712
851,2.7882155810111895
852,2.7938083710114627
853,2.7963428969514768
854,2.7941120624158686
855,2.7914519333654884
856,2.7949167106569717
857,2.8019661954934456
858,2.803826203336592
859,2.7982044428697086
860,2.795206697833591
861,2.800212761863649
862,2.805068838065079
863,2.803548497501018
864,2.799628117561558
865,2.79943846382323
866,2.803196732493465
867,2.8049615772350682
868,2.8028100453151934
869,2.8023561485106
870,2.8064637055947785
871,2.8089313557470748
872,2.806971345096706
873,2.8057731298925317
874,2.808102644008648
875,2.811077254326717
876,2.8113743738740262
877,2.8109407983415595
878,2.812495872614829
879,2.81499131250505
880,2.814716031086614
881,2.813594997595433
882,2.8150981458304565
883,2.818339741621572
884,2.818883243929833
885,2.8162237261013225
886,2.814859014071742
887,2.8171225798942983
888,2.8192177879719447
889,2.8174043707839127
890,2.8150118752038646
891,2.8172170748702343
892,2.8224848875850954
893,2.824578022022451
894,2.8223766182951033
895,2.8209893507561707
896,2.8230873562909244
897,2.82594333701392
898,2.8265373795049156
899,2.825300780937823
900,2.8250188682641664
901,2.8264893535114064
902,2.826944380619346
903,2.8249597593836784
904,2.823713753805926
905,2.8266109482249395
906,2.8302556767693665
907,2.8304061277263592
908,2.829043934013936
909,2.830969005819716
910,2.8354666834555555
911,2.8375079715547122
912,2.835217041702198
913,2.832967923078761
914,2.8337406674326973
915,2.835118932166076
916,2.834727945981713
917,2.8348344961641523
918,2.8376709409286454
919,2.8404652710790397
920,2.8393125682483378
921,2.836840926637578
922,2.8376788332961533
923,2.8411106664793278
924,2.8403803548030297
925,2.8353084044870966
926,2.833248389199599
927,2.838334954207361
928,2.8448382584045895
929,2.846184895902777
930,2.8453199289739417
931,2.8477340033860954
932,2.8508318829652435
933,2.848163557918818
934,2.8427025712720506
935,2.8427085089311377
936,2.8489581757753575
937,2.8525509762983736
938,2.850657843299314
939,2.849918199906399
940,2.8539002810046807
941,2.857984656698446
942,2.857169106590895
943,2.8550714418937155
944,2.8572195756660954
945,2.861711266305575
946,2.861935926469845
947,2.8590666215099807
948,2.8585056606869683
949,2.8604662755776915
950,2.860237240121253
951,2.8574418805700836
952,2.8571443382866617
953,2.8611476578955815
954,2.8648656787937026
955,2.8647324167788724
956,2.8623760089632753
957,2.8626685055249075
958,2.8636286851145374
959,2.861398792497495
960,2.8587068128360995
961,2.859882889199562
962,2.8644174147404593
963,2.8674415417231054
964,2.867139652136908
965,2.867296563412251
966,2.8684221163499055
967,2.868650640824902
968,2.867337620073357
969,2.8676663053337856
970,2.8706014780467406
971,2.8722228769847984
972,2.8705876989651147
973,2.8695720834227445
974,2.8714762126014106
975,2.873671703677357
976,2.873118565741097
977,2.872473136416566
978,2.874065395897251
979,2.877288952460071
980,2.8784693644086667
981,2.877325799943823
982,2.8771044470973535
983,2.880268989831672
984,2.8841792649214884
985,2.8851497790263485
986,2.884094762751895
987,2.883488328591091
988,2.8831535492898124
989,2.8822339258745027
990,2.881779682583742
991,2.882877244202192
992,2.8845103574722453
993,2.885330465172969
994,2.8862340315433634
995,2.888917920137209
996,2.891500125031248
997,2.892063015551055
998,2.8905565611711244
999,2.8904437060920998
1000,2.8933989014634944
1001,2.89750649539903
1002,2.898626958132392
1003,2.8975337006014383
1004,2.897020762190662
1005,2.8986118651284856
1006,2.898934753191792
1007,2.897601439829313
1008,2.8962217791061624
1009,2.897616866123777
1010,2.899251117860566
1011,2.899281326948009
1012,2.8986012284291824
1013,2.900257392488842
1014,2.9028370532678602
1015,2.902966703370269
1016,2.9004741473128037
1017,2.8988237718472583
1018,2.9001474014591375
1019,2.9022982547775307
1020,2.903650345668288
1021,2.904013489509441
1022,2.9061236080228303
1023,2.9083514033302085
1024,2.90826336390115
1025,2.90766624728852
1026,2.909825192064437
1027,2.9123377562593555
1028,2.9114310093177935
1029,2.9083774417503085
1030,2.9073065985722257
1031,2.908935813836198
1032,2.910116636325764
1033,2.909279458850306
1034,2.9100462954254795
1035,2.9142091547873057
1036,2.9193493220184767
1037,2.9207653294866485
1038,2.9194266368930886
1039,2.9193992867887415
1040,2.9221130505890653
1041,2.923405136373186
1042,2.921273087606667
1043,2.920068976312912
1044,2.9231220126250195
1045,2.927676297446065
1046,2.927247816346063
1047,2.9241083442894853
1048,2.9254121934198367
1049,2.930329414535411
1050,2.9320693277052454
1051,2.9292816222287974
1052,2.9253503020679066
1053,2.925440991778911
1054,2.926460740511785
1055,2.9262430916473097
1056,2.9263217882738886
1057,2.9297489468453524
1058,2.933722011710164
1059,2.933885108503851
1060,2.9313338497162964
1061,2.9312361133697435
1062,2.934472668769918
1063,2.935950937141823
1064,2.9333811431404255
1065,2.9312244726062384
1066,2.933743481062286
1067,2.938814869957887
1068,2.9407773014821332
1069,2.9402611316671323
1070,2.940393594517024
1071,2.9419169097478255
1072,2.942147988529906
1073,2.9401625595742127
1074,2.9386040525023644
1075,2.9399586284810564
1076,2.9426771439082477
1077,2.9437302688370703
1078,2.9439378815998345
1079,2.945806809355387
1080,2.9473232906719207
1081,2.946490935065387
1082,2.944559300462026
1083,2.9449858082484623
1084,2.9474294568131776
1085,2.947739858346393
1086,2.94563616244709
1087,2.9443154002868455
1088,2.9462370225783285
1089,2.9484117403825274
1090,2.947973072615916
1091,2.947903813963427
1092,2.9497915227268394
1093,2.9531183674814088
1094,2.9560254953716885
1095,2.9571031759274558
1096,2.957088703914961
1097,2.9574839455823194
1098,2.9584624079332387
1099,2.958241784964401
1100,2.9555566127249415
1101,2.9533410165028853
1102,2.9546840475899963
1103,2.9578859942028792
1104,2.9582611039217968
1105,2.9562488708268084
1106,2.9561818645867257
1107,2.957805591678433
1108,2.9583744103738203
1109,2.957923879630559
1110,2.9597073164980015
1111,2.963744662825873
1112,2.9655843940191664
1113,2.963834238223235
1114,2.963122542304147
1115,2.9657452893056435
1116,2.9686128585414546
1117,2.9688492940257936
1118,2.9675400887282306
1119,2.9686278517563496
1120,2.9716597437177685
1121,2.9727820728341117
1122,2.970378716603015
1123,2.968291271976306
1124,2.9701206900688106
1125,2.97318172722599
1126,2.973616791850456
1127,2.9722475358689864
1128,2.973056117066756
1129,2.9764934975987005
1130,2.9786667347132347
1131,2.9784655793000763
1132,2.97979726555291
1133,2.9843877808638837
1134,2.987253615640104
1135,2.9852159958541336
1136,2.9822502809222566
1137,2.9835224149374064
1138,2.986521150161869
1139,2.986507916957872
1140,2.984064886399758
1141,2.982464110272166
1142,2.984397182052303
1143,2.9868543164224897
1144,2.9868620152141343
1145,2.985401386529653
1146,2.9865860640162203
1147,2.9900837637250737
1148,2.9916086538425857
1149,2.990137407777408
1150,2.990354412352272
1151,2.993850677644626
1152,2.996800212810883
1153,2.9966603485685814
1154,2.9951311247112598
1155,2.995702826700326
1156,2.9966119922530874
1157,2.9959136469565193
1158,2.994303519006469
1159,2.995402192036025
1160,2.9980500717514187
1161,2.999645204697013
1162,2.99897415610999
1163,2.9976144970158067
1164,2.9982992611663883
1165,3.000979748897724
1166,3.0029950325958814
1167,3.002734455567116
1168,3.0027674781832085
1169,3.0063991343306187
1170,3.0085742944887306
1171,3.0069831938639084
1172,3.004664604428297
1173,3.0068640724761484
1174,3.0109222159482956
1175,3.0108022740527667
1176,3.008426315997781
1177,3.0086297576615495
1178,3.013335462213865
1179,3.016458475447762
1180,3.0152976767233017
1181,3.0130335746659775
1182,3.0139118107264795
1183,3.016274187307295
1184,3.01555775545104
1185,3.012891888450814
1186,3.0143141833662552
1187,3.0188372486522583
1188,3.021576863495894
1189,3.0197759633105368
1190,3.0185418197854617
1191,3.020611255812346
1192,3.022660021645164
1193,3.0216005010634683
1194,3.020946077517473
1195,3.0241875117467183
1196,3.0279524775516107
1197,3.026825698578671
1198,3.0225499823443114
1199,3.021065004190397
1200,3.0244393597848016
1201,3.0274794229155533
1202,3.027270324844814
1203,3.0264466664651097
1204,3.02897053070179
1205,3.0325054759366177
1206,3.0332098445332893
1207,3.0317044149669945
1208,3.031350606192111
1209,3.0322500290451027
1210,3.0310456906881744
1211,3.0278687366472696
1212,3.0286205880019232
1213,3.0352568193129077
1214,3.0411109958690927
1215,3.0412551124069442
1216,3.0378589677497536
1217,3.037104661630498
1218,3.039151287846979
1219,3.039426840823629
1220,3.036793709526366
1221,3.036296822801055
1222,3.040176229974942
1223,3.0437596531648854
1224,3.0427922227010917
1225,3.0409841649149345
1226,3.0418488547880655
1227,3.0446317590118506
1228,3.044217194188218
1229,3.0416420051886215
1230,3.0411781141165846
1231,3.0447132798208947
1232,3.0484749241777216
1233,3.049534458229717
1234,3.050199978688347
1235,3.0533075459064696
1236,3.057131177371459
1237,3.058234351776881
1238,3.0567373170863634
1239,3.0566479827972786
1240,3.058519478743996
1241,3.059542609009042
1242,3.059208408569757
1243,3.059139632416327
1244,3.061043170935017
1245,3.062882433424436
1246,3.0620595843075824
1247,3.059852513493264
1248,3.0595951555135388
1249,3.0612382241778806
1250,3.0604500822684764
1251,3.0570291202885747
1252,3.057415187020534
1253,3.063186092410113
1254,3.069901824877281
1255,3.0714899066231185
1256,3.069854327544697
1257,3.069783477032115
1258,3.071770628629727
1259,3.0737330071771987
1260,3.0752842945487937
1261,3.0762146117115092
1262,3.0759655598668316
1263,3.0753413763012682
1264,3.075369387075086
1265,3.0738384985692564
1266,3.06960287286648
1267,3.067765499844243
1268,3.07049085286704
1269,3.0740729434556817
1270,3.07343633956719
1271,3.0711900340724423
1272,3.072092893550308
1273,3.075257374651754
1274,3.0776068343228298
1275,3.0792969432662023
1276,3.082833097064879
1277,3.087344186869937
1278,3.090321594442466
1279,3.0897957650908614
1280,3.0882662320847336
1281,3.0877227731708943
1282,3.0869670912126446
1283,3.0838978683767886
1284,3.0817477318169146
1285,3.0847875959098783
1286,3.0895102785960322
1287,3.091312032648164
1288,3.090259459135841
1289,3.091179119319689
1290,3.0937047082731217
1291,3.094066677586182
1292,3.091740653186979
1293,3.091280007943998
1294,3.0948771486480284
1295,3.0986648567133352
