,Stroke (mm)
114,0.011360000000000002
115,0.011453332
116,0.011553332
117,0.011653334000000001
118,0.011753334
119,0.011853334
120,0.01196
121,0.012066666
122,0.012159999999999999
123,0.012253334000000001
124,0.012366666000000002
125,0.012466667999999998
126,0.012566668
127,0.012666668
128,0.012760002000000001
129,0.012860002
130,0.012953332000000001
131,0.013039998
132,0.013146666000000001
133,0.013253331999999998
134,0.013359998000000001
135,0.013473333999999998
136,0.013560001999999998
137,0.013666668000000002
138,0.013760001999999999
139,0.01386
140,0.013959998000000001
141,0.014073333999999998
142,0.014173334000000001
143,0.014266668
144,0.014360002
145,0.014446668
146,0.01454
147,0.014660000000000001
148,0.014766668
149,0.01488
150,0.014966667999999999
151,0.015066668
152,0.015166668
153,0.01526
154,0.015353331999999997
155,0.015466668
156,0.015580002
157,0.01568
158,0.015780000000000002
159,0.015860002
160,0.015966668
161,0.01606
162,0.016166668000000002
163,0.016266668
164,0.016380001999999998
165,0.016486668000000003
166,0.016586668
167,0.016673332000000003
168,0.016773333999999997
169,0.016866668
170,0.01696
171,0.017066666
172,0.017159999999999998
173,0.017266666
174,0.017373334
175,0.017473334
176,0.01756667
177,0.017680002
178,0.01776667
179,0.017853334000000005
180,0.017953334
181,0.01806
182,0.018166666
183,0.018266665999999997
184,0.018373333999999998
185,0.018480000000000003
186,0.018573334000000004
187,0.018679999999999995
188,0.018766668
189,0.018866668
190,0.018966666
191,0.019066666000000003
192,0.019166667999999998
193,0.019266668
194,0.019373334
195,0.019486668000000002
196,0.019586668
197,0.019680000000000003
198,0.019786665999999998
199,0.019880000000000002
200,0.019973332000000003
201,0.02006
202,0.020166666
203,0.020273331999999998
204,0.020373332
205,0.02048
206,0.020586668
207,0.020680002
208,0.020773332
209,0.020873332
210,0.020966666000000002
211,0.02108
212,0.021173334
213,0.021279998
214,0.021379998
215,0.021479998
216,0.021566666000000005
217,0.021673334
218,0.021766665999999997
219,0.02186
220,0.02196
221,0.022073332000000005
222,0.022166666
223,0.022286666
224,0.022386666000000003
225,0.022479998
226,0.022566666
227,0.022653333999999997
228,0.022753331999999998
229,0.022866666
230,0.022966668000000003
231,0.023073332
232,0.023186666
233,0.023280000000000002
234,0.023379998000000003
235,0.023479998000000002
236,0.023566666
237,0.023660000000000004
238,0.02376
239,0.02386
240,0.023973331999999997
241,0.024079998000000002
242,0.024173332
243,0.024273334
244,0.024373334000000003
245,0.024480000000000002
246,0.024579999999999998
247,0.024680002
248,0.024786666000000002
249,0.024886666
250,0.024993331999999997
251,0.025086663999999998
252,0.02518
253,0.025273334
254,0.025360002
255,0.025453334
256,0.025546668
257,0.02566
258,0.025753334
259,0.025866666000000003
260,0.02596
261,0.026066666
262,0.026166668000000004
263,0.026273334
264,0.026366666
265,0.026473333999999998
266,0.026560002
267,0.026653334
268,0.026766666000000005
269,0.026879999999999998
270,0.026966666
271,0.027073333999999998
272,0.027166667999999998
273,0.027266668000000004
274,0.027366668
275,0.027480001999999996
276,0.027573333999999998
277,0.027673334
278,0.027766666000000002
279,0.027873334
280,0.027973332
281,0.028066666
282,0.028166668
283,0.028246665999999997
284,0.028353333999999997
285,0.028466666
286,0.028560000000000002
287,0.028666666
288,0.028773334
289,0.028873334
290,0.028986668
291,0.029086668
292,0.02918
293,0.029273331999999996
294,0.02938
295,0.02948
296,0.029573334
297,0.029680002
298,0.029780002
299,0.029880002
300,0.029973334
301,0.030066668
302,0.030153333999999997
303,0.030260001999999998
304,0.030373333999999995
305,0.030480002
306,0.030573334
307,0.030673332000000005
308,0.03076
309,0.03086
310,0.030966665999999997
311,0.031073332
312,0.031173331999999998
313,0.031273332
314,0.03138
315,0.031466666000000004
316,0.031580002
317,0.031673334
318,0.031773334
319,0.031873333999999996
320,0.031973334000000006
321,0.032080001999999996
322,0.032180002
323,0.03226667
324,0.032366666
325,0.032466666000000005
326,0.03257999999999999
327,0.03268
328,0.032773334
329,0.032880002
330,0.032966666
331,0.033066666
332,0.033180002
333,0.033286668
334,0.033386667999999994
335,0.033473332
336,0.033566665999999995
337,0.03366
338,0.03378
339,0.033873332
340,0.033973332
341,0.034066665999999995
342,0.034180002
343,0.034280002
344,0.03438
345,0.03447333600000001
346,0.034573334
347,0.034666668
348,0.034773334
349,0.034866666000000004
350,0.034973332
351,0.035073332
352,0.03518
353,0.035273334
354,0.035373336
355,0.035466666
356,0.035566667999999996
357,0.035666666
358,0.03578
359,0.035866666000000005
360,0.035973332000000004
361,0.036066666
362,0.036173332
363,0.036273332000000005
364,0.036373332
365,0.036473336
366,0.036573334
367,0.036666668
368,0.036779998
369,0.036873332
370,0.036973332000000005
371,0.03708
372,0.037173333999999995
373,0.037266668
374,0.037373331999999995
375,0.037473334000000004
376,0.037580001999999994
377,0.037673332
378,0.037773336000000005
379,0.037866666
380,0.037973334000000004
381,0.038073334
382,0.038166666
383,0.03827333200000001
384,0.038379998
385,0.038479998
386,0.038566668
387,0.038666668
388,0.03876
389,0.038866668
390,0.038973332
391,0.039066666
392,0.039166666
393,0.03927333200000001
394,0.039366666
395,0.039466666
396,0.039566666
397,0.039673334
398,0.039786668000000004
399,0.039873332
400,0.039980002
401,0.04008
402,0.04018000000000001
403,0.04028
404,0.040366665999999995
405,0.04047333200000001
406,0.04058
407,0.04068
408,0.04077333400000001
409,0.040873334
410,0.040973334
411,0.041080002
412,0.041186666
413,0.041266665999999994
414,0.041353334
415,0.041453333999999994
416,0.04156
417,0.041653334
418,0.04176
419,0.041866666
420,0.041973334
421,0.042066668
422,0.04216667
423,0.042273333999999996
424,0.042373334
425,0.042473332
426,0.042573332000000005
427,0.042673332
428,0.04278
429,0.042866668000000004
430,0.04298
431,0.043073336000000004
432,0.04318
433,0.043273336
434,0.043373332
435,0.043480000000000005
436,0.043586666
437,0.043686666
438,0.043786665999999995
439,0.043866666
440,0.04396
441,0.044066666000000004
442,0.044166670000000005
443,0.04428
444,0.044393334
445,0.0445
446,0.044586666000000004
447,0.04468
448,0.044779998
449,0.044873332
450,0.044966666
451,0.045060002
452,0.04515999999999999
453,0.045266669999999995
454,0.045373336
455,0.045493333999999996
456,0.045586666
457,0.045693332
458,0.04578
459,0.04588
460,0.045973334
461,0.046073334
462,0.046173335999999995
463,0.046273332
464,0.046373336
465,0.046466666000000004
466,0.04657333600000001
467,0.046673332
468,0.046786666000000005
469,0.046879998
470,0.04698
471,0.04708
472,0.04718
473,0.047280002
474,0.047373332000000004
475,0.04746667
476,0.047560000000000005
477,0.047659999999999994
478,0.047766666
479,0.047866666
480,0.047979998
481,0.048066666
482,0.048173332
483,0.04828
484,0.048360002
485,0.048473336
486,0.048573334
487,0.048673334
488,0.048773332
489,0.048866666
490,0.048973331999999994
491,0.049066666
492,0.049159997999999996
493,0.049273331999999996
494,0.04938
495,0.049473334
496,0.049573332000000005
497,0.049673336
498,0.049773331999999997
499,0.04988
500,0.049973332
501,0.050066666
502,0.05016666599999999
503,0.050266666
504,0.050366666000000004
505,0.05046666600000001
506,0.05056667
507,0.050673331999999995
508,0.050780002000000005
509,0.050879998
510,0.050973331999999996
511,0.051073332000000006
512,0.05116666599999999
513,0.051273332000000005
514,0.05137333200000001
515,0.05145999999999999
516,0.05156000000000001
517,0.051646670000000006
518,0.051766666
519,0.051873336000000006
520,0.05197999799999999
521,0.052079998
522,0.05217999799999999
523,0.052273332000000006
524,0.05237333200000001
525,0.052466665999999995
526,0.052566666
527,0.05266
528,0.05276000199999999
529,0.05286666600000001
530,0.05296667000000001
531,0.053066666000000005
532,0.05316
533,0.053266666000000004
534,0.05336666599999999
535,0.053459999999999994
536,0.053546668
537,0.05366
538,0.05376000000000001
539,0.053866670000000005
540,0.053959999999999994
541,0.054060003999999995
542,0.054153334
543,0.05425333400000001
544,0.054366665999999994
545,0.054473332
546,0.05456666600000001
547,0.05466
548,0.054753334
549,0.054853334
550,0.054953336
551,0.05506000000000001
552,0.055173336
553,0.055273331999999994
554,0.055373332
555,0.055459999999999995
556,0.05556
557,0.055666666
558,0.05576
559,0.055853334
560,0.055959999999999996
561,0.05606667
562,0.056166666
563,0.05627333599999999
564,0.056366665999999996
565,0.056473332
566,0.05657333200000001
567,0.056679997999999995
568,0.056779998
569,0.056873332
570,0.056973332
571,0.057066668
572,0.057166669999999996
573,0.057273335999999994
574,0.057386667999999995
575,0.057480001999999995
576,0.057573334
577,0.05766
578,0.057766666
579,0.057866666
580,0.057966666
581,0.05806
582,0.05816
583,0.05826667
584,0.058380002
585,0.058486668
586,0.058573332
587,0.058673334
588,0.05878
589,0.058873334
590,0.058973334
591,0.05906
592,0.059166666
593,0.05926
594,0.059366669999999996
595,0.059466666
596,0.059573336
597,0.059673332
598,0.059773334
599,0.059873334
600,0.059973332000000004
601,0.060079998
602,0.060179998
603,0.06027999799999999
604,0.06038
605,0.060480002
606,0.060586667999999996
607,0.06066667
608,0.06077333199999999
609,0.060853334
610,0.060960002
611,0.061053334
612,0.061166666
613,0.06126666599999999
614,0.061360000000000005
615,0.061473332000000006
616,0.061586668
617,0.06168
618,0.06177999999999999
619,0.061873334
620,0.061979998
621,0.062079998000000004
622,0.062173334000000004
623,0.06226666599999999
624,0.062373332000000004
625,0.06246
626,0.06256666599999999
627,0.062673336
628,0.062766666
629,0.062879998
630,0.06297999800000001
631,0.063066666
632,0.06316000399999999
633,0.06325333
634,0.06336
635,0.063473334
636,0.06358666999999998
637,0.063673336
638,0.06377333199999999
639,0.063873332
640,0.06398000400000001
641,0.064073334
642,0.064166666
643,0.064266666
644,0.06436666799999999
645,0.06447333400000001
646,0.06458666399999999
647,0.064666666
648,0.064753336
649,0.06484666800000001
650,0.064946664
651,0.06505999999999999
652,0.065166666
653,0.065266666
654,0.06536667
655,0.06547333000000001
656,0.065573332
657,0.065673334
658,0.065773338
659,0.06585333199999999
660,0.065953334
661,0.06606
662,0.066166668
663,0.066273336
664,0.066373334
665,0.06647333400000001
666,0.066566668
667,0.066660002
668,0.066759998
669,0.066853334
670,0.06696
671,0.067060002
672,0.06716
673,0.067266666
674,0.067373332
675,0.06746
676,0.067560002
677,0.06765333
678,0.067746668
679,0.06786
680,0.067953336
681,0.068053332
682,0.068160002
683,0.068266668
684,0.06836667
685,0.06846000399999999
686,0.06856
687,0.068666666
688,0.06877333399999999
689,0.06887333600000001
690,0.06897333000000001
691,0.06906
692,0.06916
693,0.06926000400000001
694,0.06935333800000001
695,0.069446668
696,0.06956
697,0.06965333399999998
698,0.069760002
699,0.06986666400000001
700,0.06996666600000001
701,0.070066666
702,0.070166668
703,0.07027333200000001
704,0.07036
705,0.07046
706,0.070573336
707,0.07068000199999999
708,0.07078
709,0.070866666
710,0.070966668
711,0.071073336
712,0.071166662
713,0.071280002
714,0.071373336
715,0.07146667
716,0.071560004
717,0.07165999999999999
718,0.07176
719,0.07187333600000001
720,0.071973336
721,0.07207333
722,0.072180002
723,0.072280002
724,0.072373336
725,0.072466664
726,0.072573334
727,0.07267333399999999
728,0.07276667
729,0.07287333600000001
730,0.072973334
731,0.07308
732,0.07316666599999999
733,0.07326667
734,0.073359994
735,0.07346667
736,0.073573336
737,0.073660004
738,0.073760004
739,0.073866668
740,0.073966668
741,0.074066668
742,0.074173336
743,0.07427333
744,0.07438
745,0.074466666
746,0.074573336
747,0.074673332
748,0.07476
749,0.07485333400000001
750,0.07494667
751,0.07504667000000001
752,0.07516000199999999
753,0.075266668
754,0.07537333399999999
755,0.07546667
756,0.075553332
757,0.07567333400000001
758,0.075780002
759,0.07587333599999999
760,0.07596667
761,0.076066666
762,0.07615999999999999
763,0.07626
764,0.07636667
765,0.07647333199999999
766,0.07656
767,0.07665999999999999
768,0.076773338
769,0.07687333599999999
770,0.076973332
771,0.07707333400000001
772,0.077173336
773,0.077273336
774,0.07736000000000001
775,0.07746
776,0.07756
777,0.077673336
778,0.077773334
779,0.07787333199999999
780,0.07796
781,0.078060002
782,0.07814667
783,0.078253334
784,0.078353334
785,0.07846666799999999
786,0.07858000200000001
787,0.07868666199999999
788,0.078766668
789,0.078866666
790,0.07896667
791,0.07905999999999999
792,0.079166668
793,0.07928000199999999
794,0.079373336
795,0.079473336
796,0.07956666400000001
797,0.079666666
798,0.079760002
799,0.07986667
800,0.07995999599999999
801,0.08006
802,0.08016
803,0.080253338
804,0.080353338
805,0.08045333400000002
806,0.080553334
807,0.080653334
808,0.08076000199999998
809,0.08085333
810,0.08096
811,0.081066668
812,0.08116667
813,0.08126
814,0.08136
815,0.08147333400000001
816,0.08156667
817,0.08166667
818,0.081766662
819,0.08186
820,0.081953334
821,0.082060004
822,0.08216
823,0.08226666599999999
824,0.08236
825,0.082460004
826,0.082553338
827,0.082653334
828,0.08275999999999999
829,0.08286
830,0.08297333600000001
831,0.08307333
832,0.08318666599999999
833,0.08327999999999999
834,0.08336000200000002
835,0.08346
836,0.083573334
837,0.083673334
838,0.083773336
839,0.08387333599999999
840,0.083966662
841,0.084073336
842,0.08416667
843,0.084273336
844,0.08435999599999999
845,0.08446666799999998
846,0.084573334
847,0.084680002
848,0.084793334
849,0.084886666
850,0.08498000000000001
851,0.085066666
852,0.085180002
853,0.085279996
854,0.08537333600000001
855,0.08547333599999998
856,0.085580002
857,0.085666664
858,0.08576666799999999
859,0.08585999999999999
860,0.08597333599999998
861,0.086080002
862,0.08617999600000001
863,0.086286668
864,0.08637333600000001
865,0.086473336
866,0.086573328
867,0.086653334
868,0.08676666799999999
869,0.08687333600000002
870,0.08697333599999998
871,0.08705333400000001
872,0.087166668
873,0.08725999999999999
874,0.087373336
875,0.087473328
876,0.087573336
877,0.087673334
878,0.087786668
879,0.087879996
880,0.08797333600000001
881,0.088066668
882,0.08816667
883,0.08827333600000001
884,0.088359994
885,0.08846666799999998
886,0.088566668
887,0.08866667
888,0.088773336
889,0.08887999999999999
890,0.088973334
891,0.089073336
892,0.08916667
893,0.089266666
894,0.08936
895,0.08947333399999999
896,0.089573336
897,0.08967333000000001
898,0.089766666
899,0.089866666
900,0.08996000200000001
901,0.09006667
902,0.09017333400000001
903,0.090273332
904,0.090366668
905,0.09046000400000001
906,0.090559994
907,0.090666666
908,0.090773332
909,0.090873336
910,0.09097333199999999
911,0.091066668
912,0.09116666600000001
913,0.09126667
914,0.09135333799999999
915,0.091453334
916,0.09155333400000001
917,0.09167333400000001
918,0.091773336
919,0.091866662
920,0.09197333399999999
921,0.09208000000000001
922,0.09218667
923,0.092280002
924,0.092373334
925,0.092466666
926,0.092560004
927,0.092660004
928,0.092766664
929,0.092866666
930,0.09296666599999999
931,0.093073336
932,0.09317333200000001
933,0.09328
934,0.093373334
935,0.093473336
936,0.093560004
937,0.093653334
938,0.09376
939,0.093853334
940,0.09395333800000001
941,0.094046662
942,0.09416
943,0.094253334
944,0.09436667
945,0.094480002
946,0.09458000200000001
947,0.09468000200000001
948,0.094780002
949,0.09486667
950,0.09497333
951,0.095066666
952,0.09516
953,0.09525333799999999
954,0.095359996
955,0.095460002
956,0.09556666800000001
957,0.095673336
958,0.095780002
959,0.095873334
960,0.095960002
961,0.096053334
962,0.096153338
963,0.096266664
964,0.096366668
965,0.096466666
966,0.096580004
967,0.09669333399999999
968,0.09678666799999999
969,0.096886668
970,0.096960004
971,0.097053338
972,0.09715332800000001
973,0.097266666
974,0.097373334
975,0.09746666999999999
976,0.097573332
977,0.097666668
978,0.09776667
979,0.097873336
980,0.09796667
981,0.09806000200000001
982,0.098166668
983,0.098266668
984,0.098380004
985,0.098473332
986,0.09857333399999998
987,0.09866
988,0.098760004
989,0.09886667
990,0.09896666800000001
991,0.09907333600000001
992,0.099160004
993,0.099273336
994,0.099379998
995,0.099486666
996,0.099586668
997,0.099686668
998,0.099786664
999,0.09987333600000001
1000,0.099966668
1001,0.10007333999999998
1002,0.10017334
1003,0.10028
1004,0.10036666000000001
1005,0.10047334000000001
1006,0.10057334
1007,0.10068000000000002
1008,0.10078667999999999
1009,0.10087336
1010,0.10096668
1011,0.10108667999999998
1012,0.10118
1013,0.10128002
1014,0.10138667999999999
1015,0.10146668
1016,0.10157334
1017,0.10166665999999999
1018,0.10176668
1019,0.10188002
1020,0.10196668
1021,0.10206
1022,0.10216
1023,0.10227332
1024,0.10237331999999999
1025,0.10247997999999998
1026,0.10257332
1027,0.10267998
1028,0.10277334
1029,0.10287334
1030,0.10297999999999999
1031,0.10307999999999999
1032,0.10317334
1033,0.10326666
1034,0.10335334
1035,0.10346666
1036,0.10356665999999999
1037,0.10366666
1038,0.10377332000000002
1039,0.10387332
1040,0.10396665999999999
1041,0.10407999999999999
1042,0.10416668
1043,0.10427333999999999
1044,0.10436000000000001
1045,0.10446
1046,0.10457332
1047,0.10467998
1048,0.10478664
1049,0.10487998000000001
1050,0.10498665999999998
1051,0.10507999999999999
1052,0.10517332000000001
1053,0.10525999999999999
1054,0.10535999999999998
1055,0.10546666
1056,0.10556665999999999
1057,0.10568
1058,0.10576665999999998
1059,0.10587998000000001
1060,0.10597998
1061,0.10608663999999998
1062,0.10618666000000002
1063,0.10628
1064,0.10638666000000001
1065,0.10647999999999999
1066,0.10657332
1067,0.10666666
1068,0.10676666000000001
1069,0.10686
1070,0.10696665999999999
1071,0.10706666000000001
1072,0.10716668
1073,0.10726666
1074,0.10736665999999999
1075,0.10747331999999998
1076,0.10757332000000001
1077,0.10766666
1078,0.10776000000000001
1079,0.10787332000000001
1080,0.10797332
1081,0.10806
1082,0.10816666000000001
1083,0.10828666
1084,0.10838664
1085,0.10847331999999998
1086,0.10856666000000001
1087,0.10866
1088,0.10876
1089,0.10885333999999999
1090,0.10895999999999999
1091,0.10908
1092,0.10918000000000001
1093,0.10928668
1094,0.10937334000000001
1095,0.10946668
1096,0.10956000000000002
1097,0.10966000000000001
1098,0.10977999999999999
1099,0.10987334
1100,0.10997333999999999
1101,0.11006668
1102,0.11016000000000001
1103,0.11026
1104,0.11035334
1105,0.11046666000000001
1106,0.11056666000000001
1107,0.11066666
1108,0.11078002
1109,0.11088667999999999
1110,0.11098668
1111,0.11108002000000002
1112,0.11117333999999998
1113,0.11126666
1114,0.11136665999999999
1115,0.11148001999999999
1116,0.11157334000000001
1117,0.11168
1118,0.11177334000000001
1119,0.11188666
1120,0.11197332
1121,0.11207332
1122,0.11217331999999999
1123,0.11227332000000001
1124,0.11237332
1125,0.11246666000000001
1126,0.11256667999999999
1127,0.11266002
1128,0.11277334000000001
1129,0.11288666
1130,0.11298002
1131,0.11309334
1132,0.11317333999999998
1133,0.11326666
1134,0.11337332
1135,0.11348666
1136,0.11357998
1137,0.11368
1138,0.11378668
1139,0.11388667999999999
1140,0.11398002
1141,0.11407334
1142,0.11416666
1143,0.11427334
1144,0.11437334000000002
1145,0.11447334
1146,0.11458667999999998
1147,0.11467334
1148,0.11478666
1149,0.11487997999999999
1150,0.11496666
1151,0.11506666000000002
1152,0.11516666
1153,0.11528000000000001
1154,0.11537333999999999
1155,0.11548001999999999
1156,0.11558001999999998
1157,0.11569334
1158,0.11578
1159,0.11588000000000001
1160,0.11598
1161,0.11608
1162,0.11619333999999999
1163,0.11628666000000001
1164,0.11637332
1165,0.11646666000000001
1166,0.11656002000000001
1167,0.11665999999999999
1168,0.11677334000000002
1169,0.11687332000000002
1170,0.11697332
1171,0.11707332
1172,0.11717332
1173,0.11727332000000001
1174,0.11737332
1175,0.11747331999999999
1176,0.11756
1177,0.11766665999999999
1178,0.11776666
1179,0.11787331999999999
1180,0.11798666
1181,0.11807999999999999
1182,0.11817333999999999
1183,0.11828000000000001
1184,0.11837998000000001
1185,0.11847998
1186,0.11857997999999999
1187,0.11866666000000001
1188,0.11875334
1189,0.11885334
1190,0.11895333999999999
1191,0.11905999999999999
1192,0.11916
1193,0.11926666000000001
1194,0.11938666
1195,0.11947332
1196,0.11957997999999999
1197,0.11966666
1198,0.11977332
1199,0.11986666000000001
1200,0.11997332000000001
1201,0.12008665999999998
1202,0.12018667999999999
1203,0.12028000000000001
1204,0.12039333999999999
1205,0.12048666
1206,0.12058666
1207,0.12067332
1208,0.12076666
1209,0.12086
1210,0.12096
1211,0.12106665999999999
1212,0.12116666000000001
1213,0.12127332000000002
1214,0.12136
1215,0.12146665999999999
1216,0.12157331999999998
1217,0.12167332000000002
1218,0.12177332
1219,0.12187332
1220,0.12197332000000001
1221,0.12207332
1222,0.12217333999999999
1223,0.12227334000000001
1224,0.12236667999999999
1225,0.12247333999999999
1226,0.12258666
1227,0.12267332
1228,0.12278666
1229,0.12288000000000002
1230,0.12297332000000001
1231,0.12308664
1232,0.12316
1233,0.12326000000000001
1234,0.12336666
1235,0.12345999999999999
1236,0.12357336
1237,0.12367332000000002
1238,0.12376666
1239,0.12387334000000001
1240,0.12396666
1241,0.12406666
1242,0.12417332
1243,0.12427998
1244,0.12437332000000001
1245,0.12445999999999999
1246,0.12456
1247,0.12465999999999999
1248,0.12476666
1249,0.12487332
1250,0.12497332000000001
1251,0.12507332
1252,0.12517334
1253,0.12527334
1254,0.12538
1255,0.12547999999999998
1256,0.12558
1257,0.12568000000000001
1258,0.12576
1259,0.12586666000000002
1260,0.12597332
1261,0.12608
1262,0.12618000000000001
1263,0.12627334
1264,0.12637334
1265,0.12647999999999998
1266,0.12657332
1267,0.12668
1268,0.12677332
1269,0.12686666000000002
1270,0.12696000000000002
1271,0.12706668
1272,0.12716668
1273,0.12728
1274,0.12738666
1275,0.12748666
1276,0.12757333999999998
1277,0.12768000000000002
1278,0.12777334
1279,0.12787334
1280,0.12796666
1281,0.12807332
1282,0.12816666
1283,0.12827333999999999
1284,0.12837333999999997
1285,0.12847999999999998
1286,0.12856666
1287,0.12867332
1288,0.12877332
1289,0.12887332
1290,0.12897998000000002
1291,0.12907332
1292,0.12917334
1293,0.12928666
1294,0.12938
1295,0.12947999999999998
1296,0.12957999999999997
1297,0.12968000000000002
1298,0.12977332000000003
1299,0.12987332000000001
1300,0.12997332
1301,0.13007332
1302,0.13017331999999998
1303,0.13027332
1304,0.13037998
1305,0.13048666
1306,0.13058
1307,0.13066666000000002
1308,0.13076666
1309,0.13087998
1310,0.13098666
1311,0.13107333999999998
1312,0.13117334
1313,0.13127331999999997
1314,0.13137997999999998
1315,0.13148666
1316,0.13156666
1317,0.13166000000000003
1318,0.13176000000000002
1319,0.13186
1320,0.13196666
1321,0.13206
1322,0.13215332
1323,0.13225332
1324,0.13237332
1325,0.13247998
1326,0.13257332000000002
1327,0.13266666
1328,0.13277332
1329,0.13287332
1330,0.13298000000000001
1331,0.13307333999999998
1332,0.13317334
1333,0.13327334
1334,0.13337997999999998
1335,0.13347998
1336,0.13355999999999998
1337,0.13366000000000003
1338,0.13376666
1339,0.13386
1340,0.13396666000000002
1341,0.13407333999999999
1342,0.13417334
1343,0.13427334
1344,0.13437331999999996
1345,0.13447332
1346,0.13456666
1347,0.13467332
1348,0.13477332
1349,0.13487998
1350,0.13497332
1351,0.13506666
1352,0.13515333999999998
1353,0.13526
1354,0.13535999999999998
1355,0.13546
1356,0.13555999999999999
1357,0.13566666
1358,0.13575331999999998
1359,0.13586
1360,0.13596666000000002
1361,0.13607332
1362,0.13616666
1363,0.13626665999999998
1364,0.13635998
1365,0.13646666000000002
1366,0.13657332
1367,0.13666
1368,0.13676
1369,0.13686
1370,0.13696666000000002
1371,0.13706666
1372,0.13716
1373,0.13726665999999998
1374,0.13735999999999998
1375,0.13745334
1376,0.13755334000000002
1377,0.13765334
1378,0.13776665999999999
1379,0.13787332000000002
1380,0.13796666000000002
1381,0.13806000000000002
1382,0.13815333999999999
1383,0.13826665999999999
1384,0.13835999999999998
1385,0.13847331999999998
1386,0.13856666
1387,0.13866
1388,0.13875334
1389,0.13886666
1390,0.13896666000000002
1391,0.13907334
1392,0.13918666
1393,0.13928
1394,0.13937999999999998
1395,0.13948
1396,0.13957334000000002
1397,0.13966666
1398,0.13977332000000003
1399,0.13986665999999998
1400,0.13996666000000002
1401,0.14006666
1402,0.14016666
1403,0.14026666
1404,0.14037334
1405,0.14048001999999998
1406,0.14058
1407,0.14068
1408,0.14077334000000002
1409,0.14087334
1410,0.14097334
1411,0.14108002
1412,0.14118667999999998
1413,0.14128
1414,0.14137999999999998
1415,0.14148666
1416,0.14156668
1417,0.14166668
1418,0.14176666000000002
1419,0.14186665999999998
1420,0.14196666000000002
1421,0.14207998000000002
1422,0.14218
1423,0.14227333999999997
1424,0.14237334000000001
1425,0.14247332
1426,0.14257331999999998
1427,0.14265998
1428,0.14276666000000002
1429,0.14286666
1430,0.14296666
1431,0.14307998000000002
1432,0.14317332
1433,0.14327998
1434,0.14336666
1435,0.14346666
1436,0.14356668
1437,0.14366668
1438,0.14378000000000002
1439,0.14388668
1440,0.14397334
1441,0.14408666
1442,0.14418000000000003
1443,0.14428666
1444,0.14437331999999997
1445,0.14446666
1446,0.14456666
1447,0.14465999999999998
1448,0.14476
1449,0.14487334000000002
1450,0.14497332
1451,0.14506666000000001
1452,0.14516666
1453,0.14526666
1454,0.14536665999999998
1455,0.14546665999999997
1456,0.14556666000000001
1457,0.14567998
1458,0.14578664
1459,0.14587998
1460,0.14596666
1461,0.14606000000000002
1462,0.14616
1463,0.14626666
1464,0.14637331999999997
1465,0.14647332
1466,0.14658000000000002
1467,0.14668
1468,0.14676666000000002
1469,0.14687332
1470,0.14697332000000002
1471,0.14707332
1472,0.14717332
1473,0.14726666
1474,0.14737998
1475,0.14746665999999997
1476,0.14757334000000003
1477,0.14766668000000002
1478,0.14775332000000002
1479,0.14786000000000002
1480,0.14796665999999997
1481,0.14807332
1482,0.14817998000000002
1483,0.14826666
1484,0.14836
