,Stroke (mm)
218,0.021766666
219,0.021866666
220,0.021959999999999997
221,0.022059999999999996
222,0.02216
223,0.022246668
224,0.022366666
225,0.022459999999999997
226,0.022559999999999997
227,0.022653331999999998
228,0.022766667999999997
229,0.022866668
230,0.022959999999999998
231,0.02306
232,0.023153334
233,0.023253336000000003
234,0.023360002
235,0.023473333999999995
236,0.023560002
237,0.023653334
238,0.023753334
239,0.023866666
240,0.02396
241,0.024059999999999998
242,0.024153332
243,0.024266666
244,0.024360000000000003
245,0.024473331999999997
246,0.024553331999999997
247,0.024659998
248,0.024759998000000002
249,0.024866666000000003
250,0.024966667999999997
251,0.025053334
252,0.025146668
253,0.025246668
254,0.025346666
255,0.025453334
256,0.025553334
257,0.02566
258,0.025766666
259,0.025873336000000004
260,0.025973336000000003
261,0.026073334000000004
262,0.026166668000000004
263,0.026273334
264,0.026366668
265,0.026466666
266,0.026573333999999997
267,0.026673334000000003
268,0.026773334
269,0.026853332
270,0.026953331999999997
271,0.027046665999999997
272,0.027166667999999998
273,0.027266668
274,0.027373334000000006
275,0.027479999999999997
276,0.027573333999999998
277,0.027666668
278,0.027766668
279,0.027860000000000003
280,0.027966665999999994
281,0.028066666
282,0.02816
283,0.028266665999999996
284,0.028366666000000002
285,0.028459997999999997
286,0.028553331999999997
287,0.02866
288,0.028746665999999997
289,0.028860002000000003
290,0.028953333999999997
291,0.029066668
292,0.02918
293,0.029266667999999996
294,0.029360000000000004
295,0.029466665999999996
296,0.029566666
297,0.02968
298,0.029766665999999997
299,0.029873332000000002
300,0.029973334
301,0.030066666
302,0.030166666
303,0.030266667999999997
304,0.030360001999999997
305,0.030466668000000002
306,0.030573334
307,0.030666668
308,0.030773333999999996
309,0.030866665999999997
310,0.030959999999999998
311,0.031059999999999997
312,0.031166666000000003
313,0.031266666
314,0.031366666
315,0.03146
316,0.031560002
317,0.031673334000000004
318,0.031766668
319,0.031873333999999996
320,0.03197333200000001
321,0.03206667
322,0.032180002
323,0.032273336
324,0.032366666
325,0.032466666000000005
326,0.032566665999999994
327,0.032666666000000004
328,0.03276
329,0.032873334
330,0.032979999999999995
331,0.033066665999999995
332,0.033173336000000005
333,0.033280001999999996
334,0.033373335999999997
335,0.033466666
336,0.033573332
337,0.033666666000000005
338,0.03376
339,0.033873332
340,0.033966668
341,0.034066667999999994
342,0.034166668000000004
343,0.034273336
344,0.03436
345,0.034466668
346,0.034566665999999996
347,0.034686664
348,0.034786666
349,0.034886666
350,0.034966668
351,0.035073334
352,0.035160000000000004
353,0.035253334000000004
354,0.035373336
355,0.035460000000000005
356,0.035566669999999995
357,0.035673332
358,0.035773332000000005
359,0.035866666000000005
360,0.035960000000000006
361,0.036059999999999995
362,0.036166666
363,0.036273332000000005
364,0.036366666000000006
365,0.03646667
366,0.036566666
367,0.03666667
368,0.03676
369,0.036853333999999995
370,0.03696000000000001
371,0.037053332
372,0.037160000000000006
373,0.037246668
374,0.03734666799999999
375,0.037453334000000005
376,0.037566669999999996
377,0.037666666
378,0.037780002
379,0.03786666600000001
380,0.037973334000000004
381,0.038073334
382,0.038166666
383,0.03826
384,0.038353333999999996
385,0.038453334000000006
386,0.03856
387,0.038660004000000005
388,0.03876
389,0.03886667
390,0.038973334000000005
391,0.039073334
392,0.039173334000000004
393,0.039266668
394,0.039366667999999994
395,0.03945333400000001
396,0.039553334
397,0.039666666
398,0.039773336
399,0.039873333999999996
400,0.039973336
401,0.04008
402,0.04018000000000001
403,0.040279999999999996
404,0.040373334
405,0.040466668000000004
406,0.04056
407,0.040653334
408,0.040760002000000004
409,0.04086667
410,0.040973334
411,0.04108667
412,0.04117999800000001
413,0.041273334
414,0.041373334
415,0.041473334
416,0.041573334
417,0.04167333200000001
418,0.041766666
419,0.041866666
420,0.041980002
421,0.04208
422,0.042186668000000004
423,0.042279998
424,0.042386665999999996
425,0.042466668
426,0.042566668
427,0.042653334
428,0.042760002000000005
429,0.042866668
430,0.042973333999999995
431,0.043053336
432,0.043173334
433,0.043253336
434,0.043366666
435,0.043466666
436,0.043573334
437,0.043666668
438,0.043766668
439,0.043866668
440,0.04398
441,0.044066666
442,0.044166670000000005
443,0.04428
444,0.044379999999999996
445,0.044466666
446,0.044566666
447,0.044666665999999994
448,0.04478
449,0.044879999999999996
450,0.044980002000000005
451,0.045073336
452,0.045173333999999996
453,0.045253336000000005
454,0.045373334
455,0.045473334
456,0.045579999999999996
457,0.045673332
458,0.04577333200000001
459,0.045866666
460,0.045973332
461,0.046060000000000004
462,0.046173335999999995
463,0.04627333200000001
464,0.04636667
465,0.046466666000000004
466,0.04656667
467,0.046666665999999996
468,0.046773336000000006
469,0.046866666
470,0.046973332
471,0.047066666
472,0.047173334
473,0.04726667
474,0.047380002
475,0.047473336
476,0.047579998
477,0.047679997999999994
478,0.04778
479,0.04786
480,0.047966666000000005
481,0.048073334
482,0.048186665999999996
483,0.04828
484,0.048380002
485,0.04846666599999999
486,0.048573336
487,0.048666666
488,0.048760000000000005
489,0.04886
490,0.04895999999999999
491,0.049053334000000004
492,0.049159999999999995
493,0.049260000000000005
494,0.049366668
495,0.04946667
496,0.049573334000000004
497,0.049673336
498,0.049780000000000005
499,0.04986
500,0.04995999999999999
501,0.05006000000000001
502,0.050166668000000005
503,0.050273334
504,0.05037333200000001
505,0.050473331999999996
506,0.050573336
507,0.05066
508,0.050760004000000004
509,0.05086
510,0.05096000199999999
511,0.051080002
512,0.051180002
513,0.05126000000000001
514,0.051353333999999994
515,0.051453333999999996
516,0.051566668
517,0.051666670000000005
518,0.051780002000000006
519,0.051880002
520,0.051966665999999995
521,0.052066666000000004
522,0.05216
523,0.052253334000000005
524,0.052366668000000005
525,0.052473333999999996
526,0.052586666000000004
527,0.05266666799999999
528,0.05276667
529,0.05285333400000001
530,0.052960004000000005
531,0.053053333999999994
532,0.05316
533,0.05326000000000001
534,0.053360002
535,0.053466667999999995
536,0.05357333399999999
537,0.053673334
538,0.05376000000000001
539,0.053866670000000005
540,0.053959999999999994
541,0.05406667
542,0.05416666800000001
543,0.05426000000000001
544,0.054366665999999994
545,0.054466667999999996
546,0.05456
547,0.054666665999999996
548,0.05477333400000001
549,0.054866665999999994
550,0.054966669999999995
551,0.055066666
552,0.055173336
553,0.055266666
554,0.05536
555,0.055460001999999994
556,0.05558
557,0.055673334000000005
558,0.05576000000000001
559,0.055846668
560,0.055960001999999995
561,0.056073335999999994
562,0.056166666
563,0.056260001999999996
564,0.056366665999999996
565,0.056459999999999996
566,0.056566666
567,0.056673334
568,0.05678000000000001
569,0.056866665999999996
570,0.056966666
571,0.05706
572,0.057153336
573,0.057266666
574,0.057366669999999995
575,0.057473334
576,0.05758
577,0.05768000200000001
578,0.057780002
579,0.05788
580,0.057966668
581,0.058066668
582,0.058166666
583,0.05826667
584,0.05836
585,0.058453336
586,0.05856
587,0.058666666
588,0.058773332
589,0.058866666
590,0.058980002
591,0.059080002
592,0.059186666
593,0.05928
594,0.059373336
595,0.05946
596,0.05954666999999999
597,0.059646668
598,0.059766666
599,0.059873332
600,0.059979998
601,0.060073332
602,0.060173334
603,0.060273334
604,0.06038
605,0.06046667
606,0.06055999999999999
607,0.060653336
608,0.060746668000000004
609,0.060866666
610,0.060966666
611,0.061073331999999994
612,0.061160000000000006
613,0.061253334000000006
614,0.061353334
615,0.061473334000000004
616,0.061580002
617,0.061673334
618,0.061760004
619,0.061873334
620,0.061973334000000005
621,0.06206666799999999
622,0.062173334000000004
623,0.062259998000000004
624,0.062373334
625,0.062466666000000004
626,0.06255999999999999
627,0.062653336
628,0.062766668
629,0.062873332
630,0.062973332
631,0.06305999999999999
632,0.06315333799999999
633,0.063246662
634,0.063353334
635,0.063453334
636,0.06356666999999999
637,0.06366000000000001
638,0.063773334
639,0.063873334
640,0.06396667
641,0.06406666999999999
642,0.064166668
643,0.064266668
644,0.064366668
645,0.06446667
646,0.06455332999999999
647,0.06464666799999999
648,0.064746668
649,0.06485333600000001
650,0.06495999599999999
651,0.065066668
652,0.06516
653,0.065266668
654,0.065360002
655,0.06547999800000001
656,0.06558
657,0.06567999999999999
658,0.065780002
659,0.06587333199999999
660,0.06598000200000001
661,0.066080002
662,0.06616667
663,0.06626000400000001
664,0.06636
665,0.066446668
666,0.066566666
667,0.06666667
668,0.066766664
669,0.066859998
670,0.06697333400000001
671,0.067080002
672,0.067173332
673,0.067266668
674,0.067366666
675,0.067453334
676,0.06755333599999999
677,0.067653328
678,0.06775333400000001
679,0.067860002
680,0.067953338
681,0.068066668
682,0.06816
683,0.06825333199999999
684,0.068373338
685,0.06846000399999999
686,0.068573334
687,0.068666668
688,0.068766668
689,0.068866668
690,0.068959996
691,0.069073334
692,0.069173336
693,0.06927333799999999
694,0.06936667
695,0.06948
696,0.06958666799999999
697,0.06968666599999998
698,0.06979333400000001
699,0.06988666600000001
700,0.069973334
701,0.070066668
702,0.070160004
703,0.070266668
704,0.07036
705,0.070453334
706,0.07056667
707,0.07066667
708,0.070766666
709,0.07086666800000001
710,0.070960002
711,0.07106667
712,0.07117332999999999
713,0.07128000000000001
714,0.071366668
715,0.071480002
716,0.071566668
717,0.07167333399999999
718,0.07178
719,0.07188000000000001
720,0.07196667
721,0.072066664
722,0.07216666599999999
723,0.072273334
724,0.07237333800000001
725,0.072466668
726,0.07257333199999999
727,0.07266666799999999
728,0.07276666999999999
729,0.072866668
730,0.072979998
731,0.07307999800000001
732,0.07317333399999999
733,0.07326667
734,0.07336666200000001
735,0.073466668
736,0.07356
737,0.07365333599999999
738,0.07376667
739,0.073866668
740,0.07396
741,0.07406
742,0.07416667
743,0.074259996
744,0.07436000000000001
745,0.074466666
746,0.074580004
747,0.074679998
748,0.074786668
749,0.074873334
750,0.074980002
751,0.075086668
752,0.075180002
753,0.07528000000000001
754,0.07538
755,0.075473338
756,0.075573334
757,0.07565999799999999
758,0.07576000199999999
759,0.075860004
760,0.07596667
761,0.076086668
762,0.07618666599999999
763,0.07626666600000001
764,0.07636000400000001
765,0.07645332800000001
766,0.076566668
767,0.076666666
768,0.07676667
769,0.07687333599999999
770,0.076966666
771,0.07707333400000001
772,0.07716666999999999
773,0.077260004
774,0.07734666800000001
775,0.07745333400000001
776,0.07756
777,0.07766667
778,0.077773332
779,0.07787999999999999
780,0.077966666
781,0.07806667
782,0.07816667
783,0.07826
784,0.078366668
785,0.078473334
786,0.07856667
787,0.078666662
788,0.078766668
789,0.07885333400000001
790,0.07895333800000001
791,0.079053336
792,0.079159998
793,0.079266666
794,0.07936667
795,0.079473336
796,0.079559996
797,0.07966
798,0.079773334
799,0.07987333599999999
800,0.079973332
801,0.08008000000000001
802,0.080173332
803,0.08026667
804,0.080360002
805,0.080466666
806,0.080566666
807,0.080673332
808,0.08076000199999998
809,0.080859996
810,0.08096
811,0.081066666
812,0.081160002
813,0.081273334
814,0.08135999999999999
815,0.08145333200000002
816,0.081553336
817,0.08166667
818,0.081766664
819,0.081873332
820,0.08197333400000001
821,0.08206667
822,0.082166664
823,0.08226666799999999
824,0.08235999999999999
825,0.082460004
826,0.08256667000000001
827,0.082666666
828,0.08276666599999999
829,0.08286666599999999
830,0.082960004
831,0.083066664
832,0.083159998
833,0.083266666
834,0.083366672
835,0.08347333400000001
836,0.08358
837,0.083680002
838,0.083773336
839,0.08386667
840,0.083966664
841,0.08406
842,0.08416
843,0.084260006
844,0.08435333400000002
845,0.084473332
846,0.08456666800000001
847,0.084660004
848,0.084760004
849,0.08486
850,0.08496000000000001
851,0.085066666
852,0.08516667
853,0.08526666399999999
854,0.08535999999999999
855,0.08546666600000001
856,0.085560002
857,0.085666668
858,0.08575999999999999
859,0.08586666800000001
860,0.08596667
861,0.08606667
862,0.08617999600000001
863,0.086273332
864,0.086373334
865,0.086466672
866,0.086566668
867,0.086673332
868,0.08675333399999999
869,0.086853336
870,0.08695333600000002
871,0.08706
872,0.08716666599999999
873,0.08725999999999999
874,0.08736667000000001
875,0.08745999800000001
876,0.087566666
877,0.08765999999999999
878,0.08775333599999999
879,0.087853332
880,0.08794666799999999
881,0.08805333400000001
882,0.08814667000000001
883,0.08826666999999999
884,0.08837333
885,0.088473332
886,0.088573334
887,0.08866667
888,0.08875999999999999
889,0.088866666
890,0.08896666599999999
891,0.089073336
892,0.08916667
893,0.089266666
894,0.089366668
895,0.089466666
896,0.089560002
897,0.08965333
898,0.089746668
899,0.08985333399999999
900,0.08994667199999999
901,0.090060004
902,0.090153334
903,0.090266666
904,0.090360004
905,0.09046000400000001
906,0.090559996
907,0.09065999999999999
908,0.090766666
909,0.090860004
910,0.090966668
911,0.091066666
912,0.09115999999999999
913,0.09126667
914,0.091360004
915,0.091466666
916,0.09156
917,0.091653334
918,0.09175333599999999
919,0.091859996
920,0.09195333400000001
921,0.09205333400000001
922,0.09216000199999999
923,0.09226000399999999
924,0.09235333399999998
925,0.09247333399999999
926,0.092566668
927,0.09266666800000001
928,0.092766662
929,0.09286
930,0.092953332
931,0.093060004
932,0.093146668
933,0.09326
934,0.093366668
935,0.093473336
936,0.09356667
937,0.093653334
938,0.09374
939,0.09385333399999998
940,0.09395333600000003
941,0.09405999599999999
942,0.094153334
943,0.09426
944,0.094353338
945,0.09446000399999999
946,0.094566668
947,0.09466000000000001
948,0.09476667
949,0.09486667
950,0.09495999599999999
951,0.09507333400000001
952,0.095173336
953,0.095266672
954,0.095366666
955,0.095466666
956,0.09556
957,0.09566667
958,0.095760004
959,0.09586666599999999
960,0.09596
961,0.09605333200000002
962,0.096153338
963,0.09626
964,0.09635999999999999
965,0.09647333599999999
966,0.096573336
967,0.096673336
968,0.09676
969,0.09685999999999999
970,0.096953336
971,0.097073336
972,0.097166664
973,0.097266666
974,0.09736000199999999
975,0.09746667199999999
976,0.09756000000000001
977,0.09766
978,0.09776
979,0.097873336
980,0.097973336
981,0.09806666800000001
982,0.098166666
983,0.098246668
984,0.09836000199999999
985,0.098466668
986,0.09856000000000001
987,0.098666668
988,0.098766668
989,0.098873336
990,0.09898000200000001
991,0.09906666800000001
992,0.09916667
993,0.099273336
994,0.09935999599999999
995,0.09946000000000002
996,0.09955333400000002
997,0.099660002
998,0.099773336
999,0.09986666599999999
1000,0.09998666199999999
1001,0.10008000000000002
1002,0.10018
1003,0.10027332
1004,0.10038665999999999
1005,0.10046666000000001
1006,0.10056666
1007,0.10066665999999999
1008,0.10076
1009,0.10085999999999999
1010,0.10096000000000001
1011,0.10105334000000002
1012,0.10115334000000001
1013,0.10125334
1014,0.10136
1015,0.10146000000000002
1016,0.10156666
1017,0.10166665999999999
1018,0.10176
1019,0.10186666
1020,0.10197998
1021,0.10207999999999999
1022,0.10218002
1023,0.10228666
1024,0.10237332000000002
1025,0.10247999999999999
1026,0.10258668
1027,0.10268668
1028,0.10278000000000001
1029,0.10286002000000001
1030,0.10295999999999998
1031,0.10306668
1032,0.10316
1033,0.10326666
1034,0.10336000000000001
1035,0.10346666
1036,0.10357332000000001
1037,0.10366666
1038,0.10376666000000001
1039,0.10388
1040,0.10397334
1041,0.10406668000000001
1042,0.10416666
1043,0.10427333999999999
1044,0.10436000000000001
1045,0.10446
1046,0.10455999999999999
1047,0.10466
1048,0.10475334
1049,0.10485333999999999
1050,0.10495333999999998
1051,0.10506
1052,0.10516664
1053,0.10527334000000002
1054,0.10538001999999999
1055,0.10546665999999998
1056,0.10556000000000001
1057,0.10564666
1058,0.10575332
1059,0.10586
1060,0.10597333999999999
1061,0.10607334000000002
1062,0.10618000000000001
1063,0.10627332
1064,0.10636000000000001
1065,0.10644667999999999
1066,0.10656002
1067,0.10666668000000001
1068,0.10677334000000001
1069,0.10686
1070,0.10697335999999999
1071,0.10707336
1072,0.10714664
1073,0.10725332000000001
1074,0.10735334
1075,0.10747334
1076,0.10757334
1077,0.10767333999999999
1078,0.10776666000000001
1079,0.10785998000000001
1080,0.10795998
1081,0.10806666000000001
1082,0.10816666
1083,0.10825331999999999
1084,0.10835332
1085,0.10846668000000001
1086,0.10856668
1087,0.10865334
1088,0.10875333999999999
1089,0.10885333999999999
1090,0.10896665999999999
1091,0.10906666000000001
1092,0.10916668
1093,0.10926667999999999
1094,0.10936667999999998
1095,0.10947334
1096,0.10957334
1097,0.10967334
1098,0.10976664
1099,0.10986666
1100,0.10997332
1101,0.11006666000000001
1102,0.11016666
1103,0.11025334
1104,0.11035334
1105,0.11045334
1106,0.11055334000000001
1107,0.11066666
1108,0.11077333999999998
1109,0.11086665999999998
1110,0.11098
1111,0.11108
1112,0.11117333999999998
1113,0.11126001999999999
1114,0.11136000000000001
1115,0.11146666000000001
1116,0.11157334000000001
1117,0.11167334
1118,0.11177333999999998
1119,0.11186665999999998
1120,0.11198665999999999
1121,0.11207334000000002
1122,0.11216
1123,0.11225331999999999
1124,0.11236666
1125,0.11247334
1126,0.11257334000000001
1127,0.11268
1128,0.11277999999999999
1129,0.11286668
1130,0.11296002000000001
1131,0.11306002000000001
1132,0.11315334000000002
1133,0.11326665999999999
1134,0.11337998
1135,0.11347332000000002
1136,0.11357332000000002
1137,0.11366666
1138,0.11376665999999999
1139,0.11386668
1140,0.11397333999999999
1141,0.11407333999999998
1142,0.11416668
1143,0.11426668
1144,0.11438002
1145,0.11448
1146,0.11457999999999999
1147,0.11467332000000001
1148,0.11476665999999999
1149,0.11487332000000001
1150,0.11496666
1151,0.11508
1152,0.11517333999999999
1153,0.11526666
1154,0.11537332
1155,0.11546668000000002
1156,0.11556000000000002
1157,0.11566000000000001
1158,0.11576
1159,0.11586666000000001
1160,0.11596
1161,0.11607332
1162,0.11617999999999999
1163,0.11628000000000001
1164,0.11638000000000001
1165,0.11648
1166,0.11658666
1167,0.11667998000000002
1168,0.11677998
1169,0.11687331999999999
1170,0.11696666
1171,0.11707332
1172,0.11717331999999998
1173,0.11726666
1174,0.11738
1175,0.11746665999999999
1176,0.11757332000000001
1177,0.11767332
1178,0.11776666
1179,0.11787331999999999
1180,0.11797998000000001
1181,0.11807332
1182,0.11815998000000001
1183,0.11827334
1184,0.11836668000000002
1185,0.11846000000000001
1186,0.11856666
1187,0.11865331999999999
1188,0.11874666
1189,0.11884668000000001
1190,0.11896666
1191,0.11907332
1192,0.11917331999999999
1193,0.11927998
1194,0.11937998000000001
1195,0.11946665999999999
1196,0.11957332000000001
1197,0.11966666000000001
1198,0.11976666
1199,0.11987334000000001
1200,0.11997334
1201,0.12005999999999999
1202,0.12017333999999999
1203,0.12027334
1204,0.12036666
1205,0.12046665999999999
1206,0.12056666
1207,0.12068000000000001
1208,0.12076668000000002
1209,0.12085333999999999
1210,0.12096
1211,0.12106665999999999
1212,0.12117334000000002
1213,0.12126666
1214,0.12136
1215,0.12146665999999999
1216,0.12156666
1217,0.12167332000000002
1218,0.12177332
1219,0.12187999999999999
1220,0.12197334
1221,0.12207333999999999
1222,0.12216668000000001
1223,0.12226
1224,0.12236667999999999
1225,0.12247334000000001
1226,0.12258
1227,0.12268666000000002
1228,0.12277334
1229,0.12286
1230,0.12296665999999998
1231,0.12305999999999999
1232,0.12315334
1233,0.12326666000000001
1234,0.12336666
1235,0.12347334000000001
1236,0.12357334
1237,0.12367334
1238,0.12377334
1239,0.12387333999999998
1240,0.12397334
1241,0.12407332
1242,0.12417331999999999
1243,0.12426666
1244,0.12438
1245,0.12446665999999999
1246,0.12456
1247,0.12466666000000001
1248,0.12476666
1249,0.12486
1250,0.12496665999999998
1251,0.12507333999999998
1252,0.12517999999999999
1253,0.12528
1254,0.12536668
1255,0.12546002
1256,0.12556002
1257,0.12566002
1258,0.12576668000000002
1259,0.12587332
1260,0.12596666
1261,0.12606668
1262,0.12617333999999997
1263,0.12628
1264,0.12638000000000002
1265,0.12648
1266,0.12657332000000002
1267,0.12668666
1268,0.12678
1269,0.12687332
1270,0.12697332
1271,0.12707332
1272,0.12717333999999997
1273,0.12726668000000002
1274,0.12736666
1275,0.12746666
1276,0.12757999999999997
1277,0.12766668
1278,0.12777334
1279,0.12787334
1280,0.12798
1281,0.12807333999999998
1282,0.12816
1283,0.12826666
1284,0.12837998
1285,0.12847998
1286,0.12857997999999998
1287,0.12867998000000003
1288,0.12877332000000002
1289,0.12886666
1290,0.12896665999999998
1291,0.12907332
1292,0.12917998
1293,0.12926666
1294,0.12937334
1295,0.12947999999999998
1296,0.12957332
1297,0.12966000000000003
1298,0.12976666
1299,0.12986666
1300,0.12996000000000002
1301,0.13006666
1302,0.13016666
1303,0.13027331999999997
1304,0.13036666
1305,0.13046000000000002
1306,0.13056666
1307,0.13066666000000002
1308,0.13076666
1309,0.13086668
1310,0.13097334
1311,0.13107333999999998
1312,0.13117331999999998
1313,0.13126665999999998
1314,0.13137331999999996
1315,0.13146
1316,0.13157999999999997
1317,0.13166668
1318,0.13177334000000002
1319,0.13187332000000002
1320,0.13197332
1321,0.13206666
1322,0.13215333999999998
1323,0.13225333999999997
1324,0.13235999999999998
1325,0.13245999999999997
1326,0.13256666
1327,0.13266000000000003
1328,0.13277334000000002
1329,0.13287334
1330,0.13297334
1331,0.13306666
1332,0.13316
1333,0.13326
1334,0.13336002000000002
1335,0.13346668
1336,0.13358667999999999
1337,0.13367332000000004
1338,0.13377334000000002
1339,0.13386668000000002
1340,0.13396666
1341,0.13406666
1342,0.13416666
1343,0.13426665999999998
1344,0.13436666
1345,0.13446666000000002
1346,0.13458002000000002
1347,0.13468002
1348,0.13476668
1349,0.13486
1350,0.13496666
1351,0.13506
1352,0.13517331999999999
1353,0.13526665999999998
1354,0.13536666
1355,0.13546
1356,0.13556002000000003
1357,0.13566666
1358,0.13577334000000002
1359,0.13587334
1360,0.13596002000000001
1361,0.13606668
1362,0.13616
1363,0.13626
1364,0.13635999999999998
1365,0.13646666000000002
1366,0.13657332000000003
1367,0.13666666000000002
1368,0.13676666
1369,0.13686
1370,0.13696000000000003
1371,0.13706666
1372,0.13716666
1373,0.13727333999999997
1374,0.13737333999999998
1375,0.13747334000000003
1376,0.13757334000000002
1377,0.13767334
1378,0.13778666
1379,0.13787334
1380,0.13796666
1381,0.13806666
1382,0.13816666
1383,0.13826667999999998
1384,0.13836668000000002
1385,0.13846668
1386,0.13856668
1387,0.13866668
1388,0.13876002
1389,0.13885336
1390,0.13896668
1391,0.13906000000000002
1392,0.13916
1393,0.13927331999999998
1394,0.13937331999999997
1395,0.13946666
1396,0.13957334000000002
1397,0.13967334
1398,0.1397667
1399,0.1398667
1400,0.13996668
1401,0.14006666
1402,0.14016
1403,0.14026
1404,0.14038
1405,0.14047334
1406,0.14057334
1407,0.14067333999999998
1408,0.14077334000000002
1409,0.14086666
1410,0.14097334
1411,0.14106668
1412,0.14115334
1413,0.14126
1414,0.14137331999999997
1415,0.14146
1416,0.14156668
1417,0.14166668000000002
1418,0.14177334000000003
1419,0.14187334000000001
1420,0.14196668
1421,0.14208
1422,0.14218666
1423,0.14227333999999997
1424,0.14237331999999997
1425,0.14247332
1426,0.14256666
1427,0.14266666
1428,0.14276666000000002
1429,0.14286666
1430,0.14298000000000002
1431,0.14308
1432,0.14318
1433,0.14326666
1434,0.14336666
1435,0.14346
1436,0.14356665999999998
1437,0.14365999999999998
1438,0.14376668
1439,0.14386000000000002
1440,0.14396
1441,0.14406000000000002
1442,0.14417333999999998
1443,0.14426002
1444,0.14437333999999996
1445,0.14447333999999998
1446,0.14457331999999998
1447,0.14467997999999999
1448,0.14477332000000004
1449,0.14486666
1450,0.14497334
1451,0.14506000000000002
1452,0.14516668
1453,0.14526
1454,0.14536
1455,0.14545998
1456,0.14556666000000001
1457,0.14565999999999998
1458,0.14577334000000003
1459,0.14587336
1460,0.14598002000000002
1461,0.14608000000000002
1462,0.14617333999999998
1463,0.14626667999999998
1464,0.14636001999999998
1465,0.14645334000000002
1466,0.14656668
1467,0.14666
