,Mean Stress
222,2.0656724857986264
223,2.065006454466851
224,2.065411787011685
225,2.067721531666204
226,2.0707360512560493
227,2.07273397667173
228,2.074106194127333
229,2.074979037468979
230,2.0747258439464007
231,2.073672070865362
232,2.072729665239767
233,2.072024327908885
234,2.071330191031128
235,2.072277130099611
236,2.0764008313365334
237,2.081052294478499
238,2.083835458056634
239,2.0840228407080144
240,2.083628391639435
241,2.0821390023442654
242,2.0795016441132996
243,2.077252159524081
244,2.077647975109204
245,2.0801847919919796
246,2.082215415001818
247,2.082376652893194
248,2.0813842169139787
249,2.080808972515887
250,2.080574440584085
251,2.081174781339442
252,2.083171165097574
253,2.0851909242051234
254,2.087161291869808
255,2.089385634827047
256,2.091926448927399
257,2.0932943606554373
258,2.092433053396138
259,2.0909806484578857
260,2.0895133427272303
261,2.0877364668881153
262,2.084391136605478
263,2.0809354992760767
264,2.0804953021182766
265,2.084058104094012
266,2.0887557944081876
267,2.091687974274657
268,2.0940286916932336
269,2.0972549680987838
270,2.0994950715529597
271,2.0972423613445814
272,2.09292196945482
273,2.091494671919908
274,2.094593206957428
275,2.0979159939765095
276,2.099392542071703
277,2.100961770801315
278,2.1036139724994043
279,2.104752303404968
280,2.10335895211594
281,2.101811516497027
282,2.1017899222122023
283,2.1007067384604117
284,2.097937898626236
285,2.097331846396383
286,2.099754695016358
287,2.102671293386371
288,2.1040405708584835
289,2.105378367490167
290,2.107887538235891
291,2.111278979097669
292,2.113555187222559
293,2.1140922440315206
294,2.113119377046699
295,2.1099759240532006
296,2.1067505289522415
297,2.107740031244346
298,2.113458551910326
299,2.117919084985715
300,2.1181534633831194
301,2.1160201510126035
302,2.1146330765866717
303,2.1129818730925796
304,2.1112538876477265
305,2.1107786173665177
306,2.112755201834511
307,2.1164770070522856
308,2.119990662420731
309,2.1214599748762373
310,2.122080516619744
311,2.123749105722452
312,2.124813995520475
313,2.122455178062702
314,2.119005582403935
315,2.1182902839789657
316,2.1203194308402638
317,2.121678027243624
318,2.1222724902838865
319,2.12425784790295
320,2.1265900976721355
321,2.126087904539844
322,2.123329232027927
323,2.121193894440341
324,2.121498975764722
325,2.121885273057485
326,2.121320478766582
327,2.1227138053570034
328,2.127315538462544
329,2.131172664883489
330,2.1316136928689984
331,2.1301323653870776
332,2.130596257804333
333,2.1341851056110945
334,2.1370464604328645
335,2.135976663061692
336,2.1339237357800425
337,2.1355776327593943
338,2.1386163759246277
339,2.1388271627447497
340,2.136904609355491
341,2.1372973519217
342,2.139982770549708
343,2.141253148836534
344,2.1416095004556928
345,2.142764108229351
346,2.144045717368154
347,2.1426425149357358
348,2.139566792504943
349,2.138892569665805
350,2.1413666156469646
351,2.1433378446374816
352,2.1426918983928798
353,2.141574811691505
354,2.143800536265769
355,2.147026668646034
356,2.1463879709707965
357,2.1432463495668337
358,2.143173896018342
359,2.147032953448001
360,2.1494585936658077
361,2.148272091374237
362,2.1476042126117543
363,2.1497595260827604
364,2.1514086214521835
365,2.149721857844244
366,2.1477781771824866
367,2.148937860899004
368,2.150684695550609
369,2.149843660660387
370,2.1470959555928917
371,2.1464634812604984
372,2.1485025069111616
373,2.1511857661861273
374,2.153048949509158
375,2.155004537566483
376,2.158175366136122
377,2.1607107322928365
378,2.1608237282173586
379,2.160327482792898
380,2.161458915184396
381,2.1637201209388053
382,2.16399705679391
383,2.1618708634443378
384,2.159629016357147
385,2.1593246353171502
386,2.1594503542301315
387,2.1591757391770376
388,2.1590108428950723
389,2.1604178690249185
390,2.162623030519942
391,2.1650397078357106
392,2.1662110634197775
393,2.166910608656755
394,2.1668212214523264
395,2.1669054913063404
396,2.1670138692976075
397,2.167431401544369
398,2.1681811945724574
399,2.1687685951444875
400,2.1691682470630553
401,2.1676358609518553
402,2.165160703458816
403,2.1654160151393453
404,2.168865636063195
405,2.1712894781777217
406,2.170894409922016
407,2.1706967320150774
408,2.1733488492495345
409,2.176560163134133
410,2.1772298383222664
411,2.175802680829448
412,2.1755283226779785
413,2.1773764855939928
414,2.1790604784918397
415,2.178537940148194
416,2.176638639138331
417,2.177837518530339
418,2.181349502224103
419,2.1816361302494935
420,2.178877334608697
421,2.1784563742107563
422,2.183127891600131
423,2.1860443240994676
424,2.1833132184221435
425,2.179108390191607
426,2.1786074685889316
427,2.181634503225161
428,2.1841724162387957
429,2.1845683895609693
430,2.185218556262493
431,2.1862460006976447
432,2.1860042337496433
433,2.184846488622603
434,2.1854196945818307
435,2.1879570782495374
436,2.189604265114624
437,2.1887824991765603
438,2.1887671854155872
439,2.190569033464042
440,2.1924333987522453
441,2.190504339852792
442,2.1869887100746626
443,2.1872247885851963
444,2.1904914025706934
445,2.1921619709919793
446,2.191991954892977
447,2.1927751774040547
448,2.1960351196339234
449,2.1981715314017345
450,2.197635276146756
451,2.1967745382004624
452,2.197941097158648
453,2.1990477720340538
454,2.1977030135486437
455,2.1951832846231674
456,2.195038099659426
457,2.197179638004706
458,2.1987173178962074
459,2.1984425740384603
460,2.198205099990184
461,2.199745348895261
462,2.201268189528585
463,2.2012084805407364
464,2.200553890285919
465,2.200606134783532
466,2.2021333692177345
467,2.2041430404464406
468,2.2069221527434104
469,2.209275393512916
470,2.209860485697231
471,2.2089377945899047
472,2.2078363585608023
473,2.20817781594804
474,2.2102239430121235
475,2.212193977674332
476,2.2132167034741723
477,2.213406071723175
478,2.2134759126412744
479,2.213235069198309
480,2.2122701201909307
481,2.2110758689499037
482,2.210880095081421
483,2.2125822733514737
484,2.2140356391173492
485,2.214083561515106
486,2.2143088419613752
487,2.2163368115165616
488,2.2195392091848944
489,2.222008397537933
490,2.2234175022029965
491,2.22402852020076
492,2.223931990158159
493,2.223054333993219
494,2.221554349554602
495,2.2204769447858523
496,2.219839203500481
497,2.2204843809933825
498,2.221633443399343
499,2.2220712036217085
500,2.222299304865772
501,2.2234860384016835
502,2.2248846602408214
503,2.2257771480718205
504,2.2261614473497504
505,2.227173494840975
506,2.2292660276998557
507,2.2315286479325844
508,2.2330431141888076
509,2.2329281221377393
510,2.2322427867628183
511,2.2326638287649407
512,2.2338274964419123
513,2.2342160012183365
514,2.233345314962113
515,2.2325029102370615
516,2.2326938686024556
517,2.2329635744344296
518,2.231901733333404
519,2.229689049903746
520,2.22945885084092
521,2.232323152785953
522,2.236044345936535
523,2.2386779806768855
524,2.240256611381594
525,2.240861674201163
526,2.2402039949350105
527,2.2393336490907196
528,2.240102038176596
529,2.2422098997202498
530,2.2433234273026557
531,2.242209558821089
532,2.2408670847632797
533,2.240947668230528
534,2.241745071805875
535,2.2420286957217637
536,2.2419541609957205
537,2.2430968366988115
538,2.244934672705364
539,2.2449848390194935
540,2.243931673152244
541,2.2446420010232115
542,2.2468538086395116
543,2.248103740767753
544,2.247901090645959
545,2.2482121768195986
546,2.2499537696832634
547,2.2508087354079263
548,2.2511872008242824
549,2.2520241147988114
550,2.251713887230575
551,2.25024400240601
552,2.2501082923812943
553,2.2519960135769863
554,2.254228909621831
555,2.2547422624963516
556,2.2545644557858266
557,2.253831752411541
558,2.253552321232095
559,2.2535126416441686
560,2.2546890692278074
561,2.256257651383925
562,2.2572136923774786
563,2.257581992446533
564,2.258036769375952
565,2.2581924478396473
566,2.2585194801224633
567,2.2603263156972497
568,2.2631904269081895
569,2.263787668216468
570,2.261710355684519
571,2.260707296175356
572,2.2614364900601105
573,2.2616388702997354
574,2.2606555838249527
575,2.2607392868859764
576,2.263421379879104
577,2.2662012189558864
578,2.2670893264697463
579,2.2677151548331222
580,2.269334700595649
581,2.2704722551448624
582,2.269759481564861
583,2.268222215119636
584,2.2682793659947436
585,2.2698738925246578
586,2.27147746637546
587,2.271860148536437
588,2.2725495705283487
589,2.2747722404923465
590,2.27657401706174
591,2.2763419601966812
592,2.275151870669924
593,2.2754990013500214
594,2.2764141938853384
595,2.276817139375143
596,2.276743362804222
597,2.2785868777290204
598,2.2800195331798063
599,2.279057663454032
600,2.277964863124603
601,2.279760282100265
602,2.2824328724357885
603,2.2833644667839565
604,2.2828707760912454
605,2.2826432827826744
606,2.284046743384784
607,2.2851105521913544
608,2.283675044683382
609,2.28123606081162
610,2.2816426939585304
611,2.2848641058471095
612,2.2875609984885314
613,2.2878549066969005
614,2.287761034862544
615,2.2888336582252267
616,2.2907098661860266
617,2.2911992115564948
618,2.2907003569446123
619,2.2920584802707618
620,2.2937247966683403
621,2.2937628437282704
622,2.292849505894304
623,2.292889710025771
624,2.294489633557474
625,2.2956971746435983
626,2.2955474904536053
627,2.295880865619099
628,2.2976776529206875
629,2.2993188136560163
630,2.2985711418637207
631,2.296899959257581
632,2.297300319995915
633,2.2985642956683088
634,2.2991616094788148
635,2.298323355634871
636,2.2984795161816565
637,2.3013431020650503
638,2.3042124480550368
639,2.304916966461005
640,2.30466690604221
641,2.3056993797912675
642,2.3073253892690415
643,2.3069508082210826
644,2.3054113443449586
645,2.3060585279120547
646,2.3085718061760874
647,2.308997972358953
648,2.307884199712869
649,2.3072223145036768
650,2.3075271436316647
651,2.3091548684183194
652,2.3115992276357225
653,2.313923709134624
654,2.315102384423196
655,2.3155568619733216
656,2.315099140967051
657,2.3149797574495015
658,2.3156578052707975
659,2.316562503150341
660,2.316240866836668
661,2.31574003402809
662,2.3163912835695895
663,2.3176125472508433
664,2.3182923236655455
665,2.318936180350501
666,2.3197296754671823
667,2.320775803571452
668,2.321493760459809
669,2.321629099052538
670,2.321696807917061
671,2.322504899168878
672,2.322744037048571
673,2.3215032553643433
674,2.320872830521158
675,2.322072002915045
676,2.323929609345172
677,2.3247571800489037
678,2.3252004508157547
679,2.326389959494251
680,2.3278158974016447
681,2.32766703881342
682,2.3270613268628138
683,2.327618941892515
684,2.3295208356627306
685,2.330854356168479
686,2.3313586854268675
687,2.3323231676723077
688,2.333503070673671
689,2.333972504331895
690,2.33394501358492
691,2.334440983393657
692,2.3350449600593186
693,2.3354456228134417
694,2.335090620983421
695,2.334955487055738
696,2.336503015079348
697,2.3392757558995223
698,2.3409812070679634
699,2.340378858523012
700,2.3393904260516916
701,2.3403886226202157
702,2.3422412334961704
703,2.3422186485778025
704,2.3417059442966237
705,2.344088559321901
706,2.347395110992636
707,2.348426413050423
708,2.3470032268934546
709,2.3465346165769305
710,2.3468407567763157
711,2.3466195239749417
712,2.34611980850086
713,2.3472207113950163
714,2.3495670572066887
715,2.351123074072547
716,2.3504773984651037
717,2.349337783002943
718,2.349195587578028
719,2.350017178197656
720,2.3506651098078795
721,2.351065222705262
722,2.352088797079981
723,2.353604174356708
724,2.3541742884130077
725,2.3537934596222843
726,2.354289008194268
727,2.355408489867464
728,2.3561897830688503
729,2.3566109242538196
730,2.3570820110844406
731,2.3584602642350436
732,2.359411703828507
733,2.3586302466128446
734,2.3571200538445334
735,2.3559685560061885
736,2.356980649379605
737,2.358549135479895
738,2.359734165336386
739,2.3609665519831595
740,2.362148571888183
741,2.3633289359129876
742,2.3639631696549808
743,2.3638284031498484
744,2.363126543033509
745,2.362793529713363
746,2.3648248585934697
747,2.366745763474443
748,2.3666365058127075
749,2.365579743726946
750,2.366185106134214
751,2.3684983588162294
752,2.370845369840816
753,2.372017369683604
754,2.3722737006071934
755,2.372311090442748
756,2.3726109555194848
757,2.372446611036259
758,2.3725633706910454
759,2.372881098618264
760,2.373383663365035
761,2.3729714780871647
762,2.3729864946427623
763,2.3737863655671823
764,2.374600844231885
765,2.3742922871418704
766,2.3744136591638125
767,2.3769406863448297
768,2.379239143572132
769,2.3794305295497433
770,2.378751146866356
771,2.3802226974833447
772,2.3832751305401194
773,2.3851878886936326
774,2.3853423903289923
775,2.386147809549051
776,2.3878995699089423
777,2.388228804632902
778,2.387457246007509
779,2.386534437860517
780,2.3870964961087027
781,2.388307819919068
782,2.3889058144018827
783,2.3898981481142254
784,2.3920664764744517
785,2.3934501487504596
786,2.3920010302856123
787,2.389310465953411
788,2.3878092343549784
789,2.389084036039015
790,2.391440681942106
791,2.393207382464697
792,2.3941401424464095
793,2.3948648714042586
794,2.3951630542166082
795,2.395010611109145
796,2.3951336883931647
797,2.3962203674120763
798,2.3975889277529547
799,2.398147754368774
800,2.3978068511460284
801,2.3970556235376557
802,2.3971994032557475
803,2.3985437737168933
804,2.3999027063692195
805,2.400576868749794
806,2.4001714359594466
807,2.4006310061933256
808,2.4020116155611606
809,2.4029769231888007
810,2.403493094682562
811,2.4044249213223003
812,2.4060537104852733
813,2.4068735549760163
814,2.4067858785662937
815,2.4069371595477236
816,2.4071734273650343
817,2.4071222467698474
818,2.4070579272897694
819,2.40716777167176
820,2.407297242879037
821,2.4076180377067473
822,2.4087571217671337
823,2.40993922080063
824,2.4112079603166987
825,2.412535769655034
826,2.413525801851684
827,2.414308282027778
828,2.415769000577609
829,2.4175014760763918
830,2.41824040979081
831,2.4178400429130678
832,2.41808659373435
833,2.4190813405800595
834,2.4199041527309686
835,2.419827041603493
836,2.4196359054143106
837,2.4204353263298057
838,2.421032919202028
839,2.422586486561402
840,2.424910452106089
841,2.4265698010959715
842,2.4265481699164164
843,2.424180992339738
844,2.4227171007999666
845,2.4244612937638617
846,2.4282551198616846
847,2.4300395941318107
848,2.4298815900570654
849,2.4296345829454715
850,2.430477848411633
851,2.431636086462661
852,2.4320008648121596
853,2.431750344036195
854,2.431033493427075
855,2.430487758815679
856,2.4299182759395146
857,2.429379135941704
858,2.4308558937713065
859,2.4343782920081978
860,2.4376211487481263
861,2.439999963080848
862,2.4417840728659375
863,2.4424661096472593
864,2.4418069283726433
865,2.4400213282671706
866,2.438930080089455
867,2.4405586859892843
868,2.4440195209046585
869,2.4464038412629376
870,2.447901414249532
871,2.449245908619061
872,2.4502104159514344
873,2.448901802550884
874,2.4464170536187093
875,2.444725896121262
876,2.444468894532909
877,2.444458251425132
878,2.4444335360421805
879,2.4464117563698933
880,2.449394440240357
881,2.451498214667751
882,2.4518760319414605
883,2.4510709103350234
884,2.448490474311949
885,2.4454913645681544
886,2.443941497608815
887,2.4459098688265914
888,2.451355359195296
889,2.4569412950090275
890,2.460310441909418
891,2.461707704240717
892,2.462838014893957
893,2.4620498761305005
894,2.4589608845424853
895,2.45633445051114
896,2.456390844588663
897,2.4571261550423067
898,2.456235564241852
899,2.4547742497433545
900,2.4555498611179787
901,2.458987180024322
902,2.461412584299411
903,2.4615344912302257
904,2.4607242147967168
905,2.460747297687546
906,2.4607599805301783
907,2.4614298595534825
908,2.463640461316796
909,2.4677310825419063
910,2.471768132339345
911,2.474138875948162
912,2.474708819222933
913,2.4752048983471346
914,2.4753195178853096
915,2.473228920104445
916,2.469935853280187
917,2.4680843257958025
918,2.468534641780883
919,2.469156581819182
920,2.4694581379638016
921,2.4701836804990522
922,2.471899767848877
923,2.4726408431768183
924,2.4719392294908955
925,2.4718255254194563
926,2.472908527647104
927,2.475806845189106
928,2.4797079322880906
929,2.4824490086605273
930,2.4838097995426094
931,2.485190931214328
932,2.486827853793843
933,2.4871291309404606
934,2.485875601918923
935,2.483806309926476
936,2.4824377454558038
937,2.482805085754008
938,2.483838907482947
939,2.484735266796163
940,2.48662245601326
941,2.4892706895385417
942,2.4899268449774326
943,2.487295357627199
944,2.4849615509964083
945,2.4859604611397095
946,2.4892195669957506
947,2.4918393684470304
948,2.4932194390988296
949,2.495158509471721
950,2.4976035838774813
951,2.4984257313749176
952,2.4979063929014496
953,2.4988385647036924
954,2.5004874711658025
955,2.500008648538687
956,2.4975824679486114
957,2.4970297386305296
958,2.500200033289501
959,2.5034302160886552
960,2.5040112268339705
961,2.5047240842209
962,2.5067507351537337
963,2.5072720242234103
964,2.5042364810439723
965,2.5005841698749274
966,2.5000653437600757
967,2.5019793510989166
968,2.5044604986743075
969,2.505832204946432
970,2.506709550510097
971,2.5076196748932458
972,2.507663783028649
973,2.506688059532469
974,2.5072191424418557
975,2.510860454338305
976,2.513748723857961
977,2.5139963597771127
978,2.513218686170362
979,2.514465431714215
980,2.5168183714241095
981,2.5174100403560224
982,2.516724148602188
983,2.5176654133717964
984,2.518874970698474
985,2.5181126447962
986,2.5162522814704893
987,2.5163622416029012
988,2.518523081237558
989,2.5201095768874113
990,2.5203605244091656
991,2.520726895809997
992,2.521300918937637
993,2.521343558573869
994,2.5203717479183987
995,2.5203068567387765
996,2.5231693362752488
997,2.52661691350707
998,2.5275710998846797
999,2.527206118534998
1000,2.5284587183930887
1001,2.5315764507921297
1002,2.5321003408194214
1003,2.529717130057024
1004,2.5284203513228265
1005,2.529214202673848
1006,2.530165690048533
1007,2.5296817989417253
1008,2.5291244078808632
1009,2.529522324572202
1010,2.5300941484759276
1011,2.5310321751293503
1012,2.5336921831158734
1013,2.537192567701216
1014,2.538954723094096
1015,2.5381586192991024
1016,2.53742293733117
1017,2.5386612272137183
1018,2.541108932316681
1019,2.5424144058174134
1020,2.5420908021794735
1021,2.542397513286701
1022,2.543684573219287
1023,2.544558472711268
1024,2.5434603345291054
1025,2.5417242427667466
1026,2.541797108337133
1027,2.5437116656732703
1028,2.5459274712586524
1029,2.5466946198129916
1030,2.5461542589836386
1031,2.5461997730569546
1032,2.5466535140065294
1033,2.5464047011558586
1034,2.545420597757132
1035,2.5460562726851292
1036,2.548333361508233
1037,2.5498318009838523
1038,2.550607210443363
1039,2.5517435162575195
1040,2.554757024495833
1041,2.557257488923983
1042,2.5572115502214494
1043,2.5562682950144024
1044,2.557543255432503
1045,2.5590183912778617
1046,2.5582777400181014
1047,2.5558901151918176
1048,2.5546668781869615
1049,2.555140858483324
1050,2.5556952619779834
1051,2.556573210979977
1052,2.557472984916422
1053,2.559176167652198
1054,2.561672267417169
1055,2.5633082042189876
1056,2.564195242364651
1057,2.565711236077771
1058,2.5675702063295587
1059,2.568149373679044
1060,2.5671420240129184
1061,2.567327044472991
1062,2.5685408850456186
1063,2.5692542931381546
1064,2.5680270247244694
1065,2.5676655023474617
1066,2.5698146058668043
1067,2.573259566561088
1068,2.575339341076962
1069,2.57494114482832
1070,2.5744514900358633
1071,2.5745164947832837
1072,2.5748662599897236
1073,2.5737349059084536
1074,2.5721323902183224
1075,2.5730981089961524
1076,2.57634211498928
1077,2.578940486606784
1078,2.579620024007748
1079,2.580616832687803
1080,2.5832410935620596
1081,2.5847707108822675
1082,2.5837642131219822
1083,2.5830527068407774
1084,2.5838492120234084
1085,2.5843796215128294
1086,2.583455509679898
1087,2.5827198340842172
1088,2.584230908576687
1089,2.5864773840188957
1090,2.586975894767571
1091,2.5865395056596348
1092,2.587968432013171
1093,2.5910807307467034
1094,2.593441842669345
1095,2.5943190154324793
1096,2.5949395362065077
1097,2.596369469599204
1098,2.5974243517506856
1099,2.5975443672086613
1100,2.5970350392130235
1101,2.597007571897957
1102,2.596679944047447
1103,2.595441520269046
1104,2.594397163023953
1105,2.595073604364799
1106,2.596817799722936
1107,2.5974531352169747
1108,2.5975510550411696
1109,2.5988851571313782
1110,2.601330339487823
1111,2.6032748826607306
1112,2.603322823443015
1113,2.6025082440495764
1114,2.6029740674140784
1115,2.6050395907329014
1116,2.60759175931942
1117,2.6099184833465268
1118,2.6106224733273016
1119,2.610088481414994
1120,2.6096839847315416
1121,2.610978460228577
1122,2.6125976368604027
1123,2.6137409433795944
1124,2.6143463769874296
1125,2.615263837926862
1126,2.6162262423323104
1127,2.61582795449772
1128,2.615459210732315
1129,2.616851903217875
1130,2.6188553052524224
1131,2.620022380202077
1132,2.6196733691597287
1133,2.618432333793968
1134,2.617374638346564
1135,2.6174884385666193
1136,2.619177919687838
1137,2.6213050803809885
1138,2.623644345538152
1139,2.6249896275555016
1140,2.62572649326157
1141,2.6268135793616567
1142,2.628205505496101
1143,2.6290049827053528
1144,2.6294114945782723
1145,2.6309498919659355
1146,2.632424207145926
1147,2.6337278691719592
1148,2.6342218211641644
1149,2.6342866463948433
1150,2.633877995336507
1151,2.6334853765209005
1152,2.633578545222531
1153,2.6342824802457274
1154,2.6342393446893966
1155,2.6338968961497615
1156,2.6350994192351047
1157,2.637542228113084
1158,2.6398451822492395
1159,2.6401964299273812
1160,2.639824347768708
1161,2.64037030355204
1162,2.641882628166695
1163,2.6426059000527187
1164,2.641709761157254
1165,2.6413976144478886
1166,2.643456608951604
1167,2.645708096604131
1168,2.646671448562341
1169,2.6466576288989634
1170,2.6461804678037812
1171,2.6460173384204637
1172,2.646107567528383
1173,2.6476808539507615
1174,2.650019828020768
1175,2.6503799187861867
1176,2.649405348181287
1177,2.64902109383253
1178,2.650480944039195
1179,2.652910012528347
1180,2.654237909645289
1181,2.65495571047981
1182,2.656305163623491
1183,2.659348647462666
1184,2.6609829907167097
1185,2.66093199440582
1186,2.660903684922597
1187,2.661908279090121
1188,2.6628735098206113
1189,2.6623892649067287
1190,2.660534448790121
1191,2.6590841270420795
1192,2.6595426584019735
1193,2.6613949919647637
1194,2.662196481841179
1195,2.661092174421637
1196,2.6611522095554223
1197,2.6631676217320432
1198,2.6655137399103905
1199,2.666004551867143
1200,2.666412673233843
1201,2.6687428804125473
1202,2.6726021990818065
1203,2.6745661102704625
1204,2.6737483759274374
1205,2.6744616023443823
1206,2.677064505807661
1207,2.67826917715887
1208,2.6781640730741816
1209,2.6790018387755525
1210,2.681355802023056
1211,2.682058195438185
1212,2.6799864421092474
1213,2.677634733115366
1214,2.6771261614345194
1215,2.678268125932475
1216,2.67813490065699
1217,2.676767297554402
1218,2.6762677893717486
1219,2.6765558715927713
1220,2.676904804854376
1221,2.6777751125920157
1222,2.680167755481745
1223,2.6827483880757343
1224,2.683790630275906
1225,2.68400527026526
1226,2.685817455285479
1227,2.688973201998351
1228,2.6916847076799693
1229,2.692335850031644
1230,2.691003683087053
1231,2.6898655035558425
1232,2.6896530382317634
1233,2.689585158227332
1234,2.689666423264778
1235,2.6918669491037193
1236,2.6947903008583234
1237,2.695335986665484
1238,2.694910843140699
1239,2.6959973851392838
1240,2.6986783572316524
1241,2.700432577939277
1242,2.6997117227551177
1243,2.6980098429035855
1244,2.697322419232207
1245,2.6973456865446575
1246,2.6975569686151766
1247,2.6981660120731874
1248,2.700129001541314
1249,2.7031882818038975
1250,2.7058196183452203
1251,2.7067812365652895
1252,2.7073730219155485
1253,2.7086971878101993
1254,2.708584558416299
1255,2.7062055832392566
1256,2.704311090875889
1257,2.7065860897710583
1258,2.710604956332559
1259,2.7119322168269595
1260,2.710575951735548
1261,2.7099953811158377
1262,2.7108605932129612
1263,2.7124709123757045
1264,2.713393548884233
1265,2.714351457485075
1266,2.71658125190152
1267,2.7187098944892902
1268,2.7191396195740745
1269,2.7187833343592183
1270,2.7195544153728566
1271,2.721041738703469
1272,2.7206475659823317
1273,2.720030033864444
1274,2.7218572821911495
1275,2.725384848917621
1276,2.727583774193943
1277,2.727222826012139
1278,2.7259535702603195
1279,2.7247450407827145
1280,2.723749750976745
1281,2.7225392076474515
1282,2.722187262783403
1283,2.7246061943388855
1284,2.7274074150818373
1285,2.727500079086966
1286,2.7254932079627907
1287,2.726139070905443
1288,2.729239199683625
1289,2.7319248292349494
1290,2.7313144435594916
1291,2.731360285725023
1292,2.733877248486433
1293,2.7364937960228395
1294,2.736466222027965
