,Strain
297,0.0053287514149621025
298,0.005345563834010503
299,0.005362368326686415
300,0.005377848869131036
301,0.0053969599362014105
302,0.0054149256448251925
303,0.005431821697960743
304,0.005453402061948008
305,0.005471220809582309
306,0.00549037143382039
307,0.005509586139814951
308,0.005526398215220741
309,0.0055419183148330674
310,0.005559829312590381
311,0.005576577292100548
312,0.005595771981497079
313,0.005613729761370222
314,0.005630542180418622
315,0.005648415994322998
316,0.00566757599182924
317,0.005685477258536638
318,0.005702150259989742
319,0.0057226026186459
320,0.005740560398519044
321,0.005758518524412948
322,0.005777621319090072
323,0.005795579444983976
324,0.005812383591639126
325,0.0058314946587095014
326,0.005847188826093572
327,0.005865146605966715
328,0.005885459547027577
329,0.005903400370902681
330,0.005918967596273449
331,0.005938170569824224
332,0.005954836030261294
333,0.005972801736506926
334,0.005989567375817646
335,0.006008717296253211
336,0.006029077363072516
337,0.00604703514294566
338,0.006063791051206465
339,0.006080595197861615
340,0.006099715995981903
341,0.006117673775855047
342,0.0061367769165529325
343,0.006154596010207995
344,0.00617140769787918
345,0.006188220848304797
346,0.006208616308438756
347,0.006225437411091944
348,0.006243395190965088
349,0.006262498331662973
350,0.006280456111536116
351,0.006297204091046284
352,0.006315209354459621
353,0.006331957333969787
354,0.006349915459863692
355,0.006369082694079049
356,0.00638575642690937
357,0.006403713475405299
358,0.006420609902136309
359,0.006439629035151584
360,0.006458871593444765
361,0.0064768293733179095
362,0.006492384508463138
363,0.0065127057219172505
364,0.00653199503475156
365,0.006548735431531849
366,0.006569095152330393
367,0.006584576398577529
368,0.006602550788427949
369,0.006620508568301091
370,0.006639676511513618
371,0.006657634291386762
372,0.006673172107557544
373,0.006694752485683951
374,0.006712710265557096
375,0.006726981007638739
376,0.006744939491314397
377,0.006764106367748002
378,0.006780780458360075
379,0.006799946949437226
380,0.006819097573675307
381,0.006838340131968488
382,0.006853895267113717
383,0.006870707686162119
384,0.006889858310400199
385,0.006907947196139694
386,0.006927050336837578
387,0.006943684870281947
388,0.006960488659155344
389,0.0069773014359854986
390,0.006997688611965214
391,0.007015646391838356
392,0.007034665910210086
393,0.007052698282783837
394,0.007070581469956372
395,0.007087346405464577
396,0.007105212251282619
397,0.007123309448751058
398,0.00714360542205289
399,0.00716165476238567
400,0.007177136008632806
401,0.007196377477767019
402,0.0072143352576401615
403,0.0072286455568895125
404,0.007249080574191177
405,0.007268191641261554
406,0.007284996133937465
407,0.0073053170013708145
408,0.007322007707154821
409,0.0073388204670293295
410,0.007351919876756733
411,0.007372316426049662
412,0.007392703256008616
413,0.007410569487183114
414,0.007428583780222002
415,0.007445396199270401
416,0.007463445527842191
417,0.0074836849997392705
418,0.007501642779612412
419,0.007517254427923387
420,0.007536422365941259
421,0.007556725919594817
422,0.007572337925687544
423,0.007590211725452778
424,0.007608122021785726
425,0.007627272646023806
426,0.0076453050185975565
427,0.00766575699189726
428,0.007681277091509587
429,0.007700519264446315
430,0.007716122268488193
431,0.007733948903159292
432,0.007751831744311067
433,0.00776978987020497
434,0.007786594016860121
435,0.007803358952368325
436,0.007821252292703234
437,0.007839257556116572
438,0.007857215335989716
439,0.007876326403060092
440,0.007899077370402529
441,0.007914671716694702
442,0.007931484481763864
443,0.007950726694036287
444,0.00796740004151015
445,0.007985357475362534
446,0.008000969123673506
447,0.00801892690354665
448,0.008039287328147706
449,0.008058454908383824
450,0.008076348248718734
451,0.008094175268746288
452,0.008112224251297314
453,0.008127791834449838
454,0.008147034007386564
455,0.008164991787259709
456,0.008181803862665496
457,0.00820075892735985
458,0.008219926507595971
459,0.008237976193949514
460,0.008257079334647397
461,0.00827503711452054
462,0.008290557214132868
463,0.00830851499400601
464,0.008324043019990828
465,0.008344438480124786
466,0.00835999431907253
467,0.008379144239508097
468,0.008398386412444822
469,0.008415059799254382
470,0.008435455605409103
471,0.008452259752064251
472,0.008471427332300371
473,0.008488175657831299
474,0.008506133091683682
475,0.008525301017940561
476,0.00854432921991708
477,0.008562286999790222
478,0.00857784213493545
479,0.008597067351874137
480,0.008613757694681737
481,0.008630570113730137
482,0.008649681526821275
483,0.008667695836815807
484,0.008684352250671682
485,0.008703594077587648
486,0.00872039857026356
487,0.008740719437696911
488,0.00875861277803182
489,0.008777724191122955
490,0.008795681970996097
491,0.008812494390044499
492,0.008830469125915681
493,0.008847273272570831
494,0.00886530564514458
495,0.00888326412882024
496,0.008903559410080548
497,0.008920193943524916
498,0.008935852371573568
499,0.00895261766486353
500,0.008971767931319857
501,0.008989725711193
502,0.009007683491066142
503,0.009026834115304224
504,0.009045945528395358
505,0.009065113471607884
506,0.009083062962132132
507,0.009102166463428273
508,0.009118839489639577
509,0.009138089588948793
510,0.009154854524456999
511,0.009171602503967166
512,0.009189699316079148
513,0.009205162902525732
514,0.009225515054733537
515,0.00923988940816467
516,0.009260202712201937
517,0.009279378950187763
518,0.009299774410321721
519,0.009312891860011479
520,0.009330923528782717
521,0.00935121951384554
522,0.009369308399585035
523,0.009387209666292435
524,0.00940633803538161
525,0.00942426043370109
526,0.009441016685604505
527,0.00945903099559904
528,0.009475704365452952
529,0.009492468932560349
530,0.00951285719250438
531,0.009527305820190058
532,0.009546317026832844
533,0.009566704945950768
534,0.009583469881458972
535,0.009600282300507374
536,0.009618287563920712
537,0.009636245343793853
538,0.009656501771688971
539,0.009674459897582876
540,0.00969241733143526
541,0.009710375457329161
542,0.009728332891181544
543,0.009743992023032713
544,0.009764379556794182
545,0.009782206230800974
546,0.009800164010674118
547,0.00981812179054726
548,0.009833733438858233
549,0.009852780410032985
550,0.009870802989604266
551,0.009888760065674896
552,0.00990557318852581
553,0.0099222454861764
554,0.009940342340002227
555,0.009959584512938954
556,0.009977443161383572
557,0.009998976055969784
558,0.010014456598414406
559,0.010031269017462808
560,0.01004922679733595
561,0.010066039574166104
562,0.010086343127819664
563,0.01010544661453831
564,0.010123404048390692
565,0.010140216467439091
566,0.010156981402947298
567,0.01017613202718538
568,0.010195235167883265
569,0.010215687141182966
570,0.010233627607276318
571,0.01025044002632472
572,0.010265960125937047
573,0.010282725419227003
574,0.010299490712516965
575,0.010318593495433095
576,0.0103352664968862
577,0.010354509055179383
578,0.010373798711656303
579,0.01039290977872668
580,0.010409674714234884
581,0.010427493461869186
582,0.010444436986783937
583,0.010464741244240013
584,0.010482698678092393
585,0.01050181009118353
586,0.01051848347799309
587,0.010536441257866232
588,0.010553245404521381
589,0.010571203184394525
590,0.010588007677070438
591,0.010607118744140812
592,0.010623923236816723
593,0.010643034303887097
594,0.010658654582373075
595,0.010677757019268447
596,0.010696860863768847
597,0.010717220584567389
598,0.010734033003615789
599,0.010751973469709141
600,0.010769923323209793
601,0.010787881103082935
602,0.010804646396372896
603,0.010821458815421297
604,0.010841815064408311
605,0.010857335521802392
606,0.010878784436280693
607,0.010893119975682326
608,0.010911208157619309
609,0.01092916593749245
610,0.010947123717365592
611,0.010965081497238736
612,0.010983039277111879
613,0.011001128162851374
614,0.011019001976755748
615,0.01103695975662889
616,0.01105607151336264
617,0.011074028949593171
618,0.011094416826997251
619,0.011109936580588817
620,0.011126701516097024
621,0.011144659295970166
622,0.011162681171738933
623,0.011181831795977013
624,0.0112020889135355
625,0.011218853849043708
626,0.01123451265420791
627,0.011250033455244602
628,0.011268065079485492
629,0.01128832153495531
630,0.01131105554629971
631,0.011327689375941564
632,0.011344494226399228
633,0.0113624509171134
634,0.01138040942836376
635,0.011398367208236905
636,0.011415040952828217
637,0.011430699741036773
638,0.011450955769436295
639,0.011468952760456383
640,0.011489388151353511
641,0.011506200570401911
642,0.011521819813203753
643,0.011542076930762243
644,0.011560034710635388
645,0.01157686444346358
646,0.011594820790535141
647,0.011613925006252855
648,0.011631883149102405
649,0.011649833360384812
650,0.011668943333101565
651,0.011683392692164457
652,0.0117013504720376
653,0.011720501096275681
654,0.011738412096411143
655,0.01175742224146966
656,0.011775380379124557
657,0.0117945011824395
658,0.011811396503100946
659,0.011828264706316026
660,0.011846269651283306
661,0.011862970490895889
662,0.011880797868705193
663,0.011902338689663894
664,0.011920296111755286
665,0.0119395111755316
666,0.011955123186818978
667,0.011973080961497467
668,0.011991029725839151
669,0.01200898789106875
670,0.012024582583381687
671,0.012043686425503937
672,0.0120616902443547
673,0.012078399409835369
674,0.012098720623289485
675,0.012116678403162625
676,0.01213711342046429
677,0.01215378571811488
678,0.01216939810956406
679,0.012186202602239975
680,0.01220416073989487
681,0.012224417128454294
682,0.012242374589881377
683,0.012259187008929777
684,0.012278429885669021
685,0.012293957911653835
686,0.012315406826132138
687,0.012332210972787288
688,0.012350260301359075
689,0.01236693439197115
690,0.01238503015663801
691,0.012402988280153762
692,0.012420946060026907
693,0.012440049904527307
694,0.01245800768440045
695,0.01247472785094769
696,0.012493970023884417
697,0.012511863364219325
698,0.012530966850937972
699,0.012545300938204228
700,0.012565662111138149
701,0.012582474530186549
702,0.012600524562560852
703,0.01261969179915436
704,0.012637493230630722
705,0.01265430564967912
706,0.012673548168636608
707,0.012692659235706985
708,0.012711762376404867
709,0.01272847461657962
710,0.012747586029670752
711,0.012763198035763482
712,0.012781154726477655
713,0.01280025861031375
714,0.012818216733829504
715,0.012835029155256052
716,0.012851841574304457
717,0.012868606163791898
718,0.012885279165245006
719,0.012905575150307828
720,0.012922388300733442
721,0.012941629040868591
722,0.012958311057853153
723,0.012976352843030758
724,0.012995595719770001
725,0.013013414082047845
726,0.013030218256277695
727,0.013048223519691034
728,0.013070957173253683
729,0.013088979392665059
730,0.013104598635466902
731,0.01312120792638084
732,0.013140375869593365
733,0.013158333632510863
734,0.01317508017921945
735,0.013191829245510434
736,0.013209747814236634
737,0.013228954951640459
738,0.013246912731513603
739,0.013264870165365983
740,0.013282827945239129
741,0.013301931085937014
742,0.013321173604894501
743,0.013336700198077738
744,0.013355673280354394
745,0.013374915838647578
746,0.013391681131937536
747,0.013410962146478462
748,0.013427635545049013
749,0.01344440875295047
750,0.013462366890605365
751,0.013481477957675741
752,0.013497153701882338
753,0.013515094167975689
754,0.013534105718261085
755,0.013552194989357036
756,0.013571297386916712
757,0.013588045763544327
758,0.013606003543417466
759,0.013624026108849607
760,0.01364198388872275
761,0.013659902111428184
762,0.01367785989130133
763,0.013695743056093817
764,0.013713701216128759
765,0.013734087660731262
766,0.01375212076468223
767,0.013767648790667048
768,0.013786817091661324
769,0.013802296581466167
770,0.013822731930649451
771,0.013841843360696233
772,0.01385979357197864
773,0.013877798114633817
774,0.013891053912093698
775,0.013910296085030426
776,0.01392811517630734
777,0.013947266146566181
778,0.013964030710857073
779,0.013983272908990351
780,0.014001099929017904
781,0.01401790477947557
782,0.014035862559348711
783,0.01405381963541934
784,0.014074140848873453
785,0.014092007057667902
786,0.014108755059558118
787,0.01412555811943245
788,0.01414590752882779
789,0.014163921838822324
790,0.014180734961673238
791,0.014201129369167417
792,0.014219087480922182
793,0.014237045623771732
794,0.014253793598087244
795,0.014270598090763156
796,0.014288423331968364
797,0.014307666579924919
798,0.014325624359798065
799,0.014341144817192144
800,0.01435781786035909
801,0.014375849872772942
802,0.014393807652646081
803,0.014410481743258157
804,0.014429649323494276
805,0.014450100592991464
806,0.01446804141686657
807,0.014488428950628036
808,0.014504040956720764
809,0.014521866887589347
810,0.014541017897183883
811,0.01455778283269209
812,0.014576894603564977
813,0.01459255300641708
814,0.014609301011123798
815,0.014627258790996944
816,0.014646427075035575
817,0.014664459447609326
818,0.014683625980400319
819,0.014701445071677232
820,0.014719402851550378
821,0.014737408460984475
822,0.014757795636964194
823,0.014777037821661908
824,0.014792518364106532
825,0.01481047684778219
826,0.01482603198292742
827,0.014845181903362986
828,0.014863139683236127
829,0.014882307263472247
830,0.014897835993259579
831,0.01491579234033114
832,0.01493375084920335
833,0.014952853989901238
834,0.014970812473576895
835,0.014987577023728643
836,0.01500801172258425
837,0.015024824141632647
838,0.015041572824945332
839,0.015059456012117866
840,0.015078697137609468
841,0.015096655261125223
842,0.015115805885363303
843,0.015133781688013409
844,0.015151674665371909
845,0.015167276580254819
846,0.01518645433603336
847,0.0152056229830484
848,0.01522350578486448
849,0.015239033107046782
850,0.015256990886919928
851,0.01527494866679307
852,0.015292907150468726
853,0.015312156202332816
854,0.015329975639630492
855,0.015347925147110383
856,0.01536588363078604
857,0.015382695320835377
858,0.015401937518968655
859,0.015421180077261837
860,0.01543779726935171
861,0.015456947535808035
862,0.015474903905259648
863,0.015494072895917302
864,0.015512030675790444
865,0.015528835168466353
866,0.015546792246915134
867,0.01556225618876532
868,0.015579021124273526
869,0.01559818940831216
870,0.015617431581248887
871,0.01563410426425593
872,0.015652062044129073
873,0.015670094416702824
874,0.01568805290037848
875,0.015706009269830092
876,0.01572512138954025
877,0.01574307916941339
878,0.015758599626807472
879,0.015778854960348965
880,0.01579802327715695
881,0.01581602026817704
882,0.015833986320443437
883,0.015851944100316578
884,0.015868747160190908
885,0.01588551318247993
886,0.015904755355416657
887,0.015922770369213708
888,0.015940671275322848
889,0.01595862869503609
890,0.01597530208184565
891,0.015992115204696563
892,0.016011357377633293
893,0.016030420961163472
894,0.016050781027982776
895,0.016066301144550744
896,0.016084167358769597
897,0.016102159099155813
898,0.016120117954048788
899,0.01613693002945457
900,0.016154888510752082
901,0.016172977396491577
902,0.016193233466604944
903,0.0162099068534145
904,0.01622907515440878
905,0.016245879284108283
906,0.016262682343982614
907,0.016279431052491848
908,0.016298542119562227
909,0.01631765389043511
910,0.016338105174071443
911,0.01635597173712756
912,0.016372719716637726
913,0.01639080860237722
914,0.01640744278980083
915,0.016425400211892215
916,0.016443357991765363
917,0.016459016433953158
918,0.016479338348831633
919,0.016498571547950747
920,0.0165165296714665
921,0.016534487814316053
922,0.016552446297991706
923,0.016570403714888444
924,0.01658950615178381
925,0.016603777251647214
926,0.016621678864375374
927,0.01663970108378675
928,0.01665885027522325
929,0.0166768652972612
930,0.01669361327677137
931,0.016710361960084054
932,0.016729528811321105
933,0.016748679460755735
934,0.016769001037186256
935,0.01678455616713683
936,0.016803706433593156
937,0.01682051058024831
938,0.016837350108457123
939,0.016855168856091424
940,0.016873127339767084
941,0.016891083667504848
942,0.016911405629291824
943,0.016928218048340223
944,0.016946307291861473
945,0.016966620232922336
946,0.016987054546421482
947,0.01700501307462749
948,0.017020493935518168
949,0.017034903346862248
950,0.01705279597819999
951,0.017070754121049542
952,0.01708857321232645
953,0.017107879827179564
954,0.017125844843761822
955,0.017142649680080346
956,0.017160515553473095
957,0.017177320403930753
958,0.01719643181702189
959,0.017215581737457457
960,0.017232386230133366
961,0.017251588845902388
962,0.01726954732957805
963,0.01728865047027593
964,0.01730660754634656
965,0.017322210165031986
966,0.017342531736267854
967,0.017359336228943763
968,0.017378438665839133
969,0.0173951866453493
970,0.01741429841622219
971,0.017433465996458307
972,0.017450269785331707
973,0.017468227565204848
974,0.017486232828618185
975,0.01750289828905526
976,0.01751964516245081
977,0.017539967135998775
978,0.017559209308935498
979,0.017574821315028227
980,0.017591577566931645
981,0.017609534643002276
982,0.017629855856456385
983,0.01764767460409069
984,0.017663334093723608
985,0.017681365759678342
986,0.01770051638673293
987,0.01771839957390546
988,0.01773755018638255
989,0.01775431547967251
990,0.017771154661860564
991,0.01778795915453647
992,0.017807062653016112
993,0.017823875072064517
994,0.017841757172456226
995,0.017862061812890608
996,0.017880019592763745
997,0.017897921205491912
998,0.017918372131346484
999,0.017933892932383177
1000,0.017954280466144647
1001,0.01797109395140386
1002,0.017986690770708295
1003,0.018004648550581443
1004,0.018026111620920195
1005,0.018041641833902212
1006,0.018057252373584954
1007,0.01807640514451355
1008,0.018094298542849843
1009,0.018113547478955248
1010,0.01812916250144991
1011,0.018145837044328834
1012,0.018167434538952976
1013,0.018186587309881576
1014,0.01820449442859617
1015,0.018219960260041336
1016,0.018236773710017574
1017,0.018254731489890715
1018,0.01827261089063885
1019,0.018290707994747735
1020,0.018308665774620876
1021,0.018326609834115715
1022,0.018344567613988862
1023,0.01836500004409415
1024,0.01838527859782871
1025,0.018403236377701852
1026,0.01841871592952532
1027,0.018435464997964706
1028,0.01845226706849529
1029,0.01847022484836843
1030,0.01848952681034653
1031,0.01850744094330477
1032,0.018525398723177912
1033,0.018540925499733813
1034,0.01856007469284488
1035,0.0185803752300965
1036,0.018599488719312208
1037,0.018616251508129893
1038,0.018636636854894164
1039,0.018653350679485987
1040,0.018671319838804778
1041,0.018689226957519373
1042,0.018707184737392517
1043,0.018723986807923098
1044,0.018741944587796242
1045,0.01875995882996819
1046,0.01877556356851067
1047,0.01879586858857422
1048,0.01881382636844737
1049,0.01883063638199748
1050,0.018849749871213184
1051,0.018867795897025093
1052,0.018885692731787505
1053,0.0189011758614285
1054,0.0189214302203335
1055,0.018938235751071696
1056,0.018958593655616522
1057,0.01897774642654512
1058,0.01899583173406992
1059,0.01901131128589339
1060,0.019028124735869623
1061,0.01904493474941974
1062,0.01906519600495847
1063,0.019081998075489055
1064,0.019101239092356417
1065,0.019119235693894655
1066,0.019137101650011503
1067,0.019156254420940107
1068,0.01917422592119155
1069,0.019193253505401138
1070,0.019208846864497958
1071,0.01922671254486779
1072,0.019244670324740937
1073,0.019262628104614078
1074,0.019280677983990534
1075,0.01929749143396677
1076,0.01931673245083413
1077,0.019334690230707278
1078,0.01935264801058042
1079,0.01937175012035047
1080,0.019388424663229393
1081,0.019404029401771872
1082,0.019424340222975678
1083,0.019441010912290054
1084,0.019460255782721963
1085,0.01947816056050391
1086,0.019497313331432512
1087,0.01951412678140875
1088,0.019534525848551317
1089,0.019552472248978804
1090,0.01957043002885195
1091,0.01958609122969324
1092,0.019604049009566384
1093,0.019623297945671785
1094,0.019641255725544926
1095,0.01965907459832076
1096,0.019675749141199683
1097,0.019693706921072824
1098,0.019711715362104518
1099,0.019729673141977662
1100,0.0197476309218508
1101,0.019765588701723947
1102,0.019782351490541635
1103,0.019801528125872145
1104,0.01981948590574529
1105,0.01983744368561843
1106,0.01985908840497501
1107,0.019873415707663527
1108,0.019890172695340956
1109,0.019908130475214093
1110,0.019927232584984148
1111,0.019947529685809658
1112,0.019966568649464896
1113,0.019983370719995477
1114,0.020001416745807382
1115,0.020016946958789396
1116,0.02003371332542462
1117,0.020049318063967092
1118,0.02006713308317838
1119,0.020087569366848215
1120,0.020106722137776818
1121,0.020124679917649956
1122,0.020143920934517317
1123,0.020160734384493555
1124,0.020179850214641904
1125,0.020195316046087076
1126,0.02021328520540587
1127,0.02023008727593645
1128,0.020248045055809596
1129,0.02026955086806886
1130,0.020288791884936222
1131,0.020306749664809366
1132,0.0203235631147856
1133,0.02034138198756143
1134,0.02035933976743457
1135,0.020377344630648737
1136,0.0203940466157471
1137,0.020410948311662104
1138,0.02042656242916237
1139,0.02044685595217035
1140,0.02046596598117844
1141,0.020481496194160453
1142,0.02050051758387285
1143,0.02051988998195642
1144,0.020541392216398148
1145,0.020558158583033368
1146,0.020573763321575844
1147,0.020589242873399312
1148,0.02060840144546817
1149,0.02062755421639677
1150,0.02064436766637301
1151,0.020662325446246146
1152,0.02068028322611929
1153,0.0207006764921216
1154,0.020714994557243748
1155,0.020734143750354813
1156,0.020752101530227957
1157,0.0207700156631862
1158,0.02078554782374393
1159,0.02080349188323877
1160,0.02082380270444258
1161,0.020843047574874488
1162,0.020863341097882463
1163,0.020878963134620773
1164,0.02089572592343846
1165,0.02091616985059932
1166,0.020934127630472466
1167,0.020950802173351386
1168,0.020971112994555195
1169,0.020989070774428343
1170,0.02100701125610565
1171,0.02102253761552312
1172,0.02104052669118025
1173,0.021059675884291317
1174,0.0210776509623603
1175,0.021096891979227657
1176,0.021113793675142656
1177,0.02113046821802158
1178,0.021147142760900507
1179,0.021166244870670557
1180,0.021182915559984934
1181,0.021200873339858074
1182,0.02121883111973122
1183,0.021235644569707453
1184,0.02125608443119482
1185,0.02127404221106796
1186,0.021291999990941106
1187,0.021309957770814254
1188,0.021325433469073167
1189,0.021347082041994293
1190,0.021363831110433676
1191,0.02138299760174058
1192,0.021399746670179964
1193,0.021421340728377987
1194,0.021438089796817376
1195,0.021453708255738155
1196,0.021470457324177544
1197,0.021488326858111924
1198,0.021506284637985068
1199,0.021525451129291967
1200,0.02154212181860634
1201,0.02156128830991324
1202,0.021576842387297172
1203,0.02159594449706722
1204,0.02161509726799582
1205,0.021633197808530825
1206,0.021651155588403966
1207,0.021669113368277114
1208,0.021685876157094795
1209,0.021705028928023395
1210,0.021721791716841084
1211,0.021740893826611134
1212,0.021758851606484275
1213,0.021776883911917882
1214,0.021795986021687933
1215,0.021812799471664167
1216,0.021830757251537315
1217,0.02184862678547169
1218,0.021865389574289375
1219,0.021885751056651734
1220,0.021902421745966107
1221,0.021919096288845034
1222,0.021938337305712395
1223,0.02195652609218616
1224,0.02197448387205931
1225,0.021993650363366205
1226,0.022011543761702498
1227,0.022029501541575642
1228,0.022047459321448786
1229,0.022064208389888172
1230,0.022080882932767092
1231,0.022100035703695696
1232,0.022117915104443824
1233,0.02213595126344198
