,Mean Force
137,0.51716168
138,0.5174795600000002
139,0.5188783000000001
140,0.51925976
141,0.5183696600000001
142,0.5184173599999999
143,0.5199750200000001
144,0.5208651200000001
145,0.51981606
146,0.5186716600000001
147,0.51951404
148,0.52107174
149,0.5209128
150,0.5199432199999999
151,0.5205154399999999
152,0.52231154
153,0.52283606
154,0.52165986
155,0.5211353400000001
156,0.52247048
157,0.52347182
158,0.52232746
159,0.52099228
160,0.52181882
161,0.52336056
162,0.52313802
163,0.52199364
164,0.5222956400000001
165,0.5239168999999999
166,0.52453678
167,0.5235831000000001
168,0.5231062599999999
169,0.52434604
170,0.52522024
171,0.5243460200000001
172,0.5238056200000001
173,0.5252997200000001
174,0.52669842
175,0.52576068
176,0.5243937200000001
177,0.52517258
178,0.52701636
179,0.5270640199999999
180,0.5253315
181,0.52479106
182,0.52661898
183,0.52827202
184,0.52760444
185,0.5266666600000001
186,0.52781106
187,0.52940052
188,0.52919388
189,0.52825612
190,0.52881238
191,0.5302906000000001
192,0.53019524
193,0.5288919000000001
194,0.52860578
195,0.52990914
196,0.53067204
197,0.52962304
198,0.52874882
199,0.5300045
200,0.531737
201,0.5314509199999999
202,0.5302747400000001
203,0.53086284
204,0.53230918
205,0.53195952
206,0.5303064799999999
207,0.5303859799999999
208,0.5323092
209,0.5331834200000001
210,0.53218204
211,0.5315780800000001
212,0.5326112199999999
213,0.5337715199999999
214,0.5332787800000001
215,0.5319436200000001
216,0.53226156
217,0.5341689000000001
218,0.53509076
219,0.53385098
220,0.53275428
221,0.5336920399999999
222,0.53491594
223,0.5343755
224,0.5333106
225,0.53415298
226,0.5359172799999999
227,0.53571066
228,0.53437552
229,0.5348046599999999
230,0.53661664
231,0.53688686
232,0.53524968
233,0.53467752
234,0.5360762200000001
235,0.53706172
236,0.5362033800000001
237,0.5349318000000001
238,0.5353609799999999
239,0.53682324
240,0.53726834
241,0.5366960999999999
242,0.5370299000000001
243,0.53838092
244,0.53888958
245,0.5378882
246,0.5369504
247,0.53785642
248,0.5398114599999999
249,0.5402565
250,0.53944588
251,0.5397479
252,0.5414485800000001
253,0.5419571999999999
254,0.5408763999999999
255,0.54090818
256,0.5427678199999999
257,0.54370562
258,0.54254532
259,0.54178238
260,0.5428472999999999
261,0.54367386
262,0.5429268199999999
263,0.54219562
264,0.54326056
265,0.5449295
266,0.54489772
267,0.5437215200000001
268,0.54361026
269,0.54504078
270,0.5459626399999999
271,0.5453109800000001
272,0.5448341400000001
273,0.54593084
274,0.5473454799999999
275,0.54709118
276,0.54591496
277,0.5462169800000001
278,0.5478700000000001
279,0.5481560999999999
280,0.54690044
281,0.54647128
282,0.54790178
283,0.5489508399999999
284,0.54801304
285,0.54659842
286,0.5466620200000001
287,0.54780642
288,0.5482832400000001
289,0.54787002
290,0.5480925200000001
291,0.5488237
292,0.54901442
293,0.54853758
294,0.5483309599999999
295,0.54893494
296,0.5496184199999999
297,0.5495865999999999
298,0.54891904
299,0.5486170399999999
300,0.5493958600000001
301,0.55023828
302,0.5495547999999999
303,0.54837862
304,0.54888722
305,0.55046082
306,0.5506197599999999
307,0.5496184
308,0.55003164
309,0.55152576
310,0.55208206
311,0.5511760800000001
312,0.55068336
313,0.5514939799999999
314,0.5523045799999999
315,0.551939
316,0.5516370399999999
317,0.55257482
318,0.55360794
319,0.553449
320,0.55267016
321,0.55249532
322,0.55281322
323,0.55319468
324,0.55335362
325,0.55340132
326,0.55351258
327,0.5540052799999999
328,0.5543708800000001
329,0.55440268
330,0.55441856
331,0.5545298200000001
332,0.55448212
333,0.55445036
334,0.55468878
335,0.5551020400000001
336,0.5553722399999999
337,0.55535634
338,0.55497488
339,0.5549748800000001
340,0.5555947400000001
341,0.5561828799999999
342,0.5560875000000001
343,0.55562656
344,0.5553404399999999
345,0.55546758
346,0.5557378
347,0.5557219
348,0.55549938
349,0.55613518
350,0.5572159999999999
351,0.5576610399999999
352,0.5574544199999999
353,0.55766108
354,0.55816968
355,0.55829682
356,0.5581538
357,0.5582332799999999
358,0.5587577800000001
359,0.55915514
360,0.55893262
361,0.55872598
362,0.5590121
363,0.5591233600000001
364,0.5587260000000001
365,0.5586465
366,0.55950484
367,0.5602518599999999
368,0.5601565199999999
369,0.55967966
370,0.55967966
371,0.5599339999999999
372,0.5602042
373,0.5607922999999999
374,0.56139628
375,0.56134858
376,0.5607764000000001
377,0.56053798
378,0.5607445799999999
379,0.5610307
380,0.56099894
381,0.56095122
382,0.5614121799999999
383,0.56244534
384,0.56320826
385,0.56287448
386,0.5624771
387,0.562795
388,0.56300162
389,0.56260428
390,0.5624294200000001
391,0.5628427
392,0.56320824
393,0.56273144
394,0.5620479599999999
395,0.5624294400000001
396,0.56362152
397,0.5642891
398,0.56411426
399,0.5643050199999999
400,0.56462288
401,0.56446394
402,0.5644639400000001
403,0.56562424
404,0.5663077
405,0.56551298
406,0.56495668
407,0.5655606599999999
408,0.56613286
409,0.5661169800000001
410,0.56606926
411,0.56648258
412,0.5672137
413,0.56753158
414,0.5674521
415,0.56740444
416,0.56756338
417,0.5678176799999999
418,0.56791302
419,0.5678494799999999
420,0.5679289599999999
421,0.5683104
422,0.56862832
423,0.5687395599999999
424,0.5688826
425,0.56915282
426,0.56950248
427,0.56958198
428,0.56956608
429,0.56967734
430,0.5695184400000001
431,0.5692005200000001
432,0.5693753399999999
433,0.57015418
434,0.57051974
435,0.5702177599999999
436,0.57036082
437,0.5712827400000001
438,0.57174364
439,0.57152114
440,0.57136218
441,0.5716323799999999
442,0.57185488
443,0.57182312
444,0.5719502999999999
445,0.57231586
446,0.57280858
447,0.57317416
448,0.57298342
449,0.5725224800000001
450,0.5722999599999999
451,0.57225226
452,0.57207742
453,0.57210922
454,0.57241122
455,0.572745
456,0.5728403400000001
457,0.5730628999999999
458,0.57334898
459,0.5735079599999999
460,0.5734284799999999
461,0.57346024
462,0.57403248
463,0.57463644
464,0.57473182
465,0.57455698
466,0.57508152
467,0.5762895
468,0.57675042
469,0.5762418
470,0.57627362
471,0.5767981
472,0.5769888599999999
473,0.57668684
474,0.57662328
475,0.5768776
476,0.5768458000000001
477,0.5767027400000001
478,0.5768458
479,0.5772431599999999
480,0.5773385400000001
481,0.57767232
482,0.5786896
483,0.57943664
484,0.57910286
485,0.5783716799999999
486,0.57824452
487,0.5783399
488,0.5786259800000001
489,0.57902336
490,0.5792459
491,0.5792936
492,0.5791504999999999
493,0.5789121199999999
494,0.57892802
495,0.57935716
496,0.5798022
497,0.579834
498,0.57992938
499,0.58031082
500,0.58032672
501,0.58004064
502,0.5800883000000001
503,0.5811055599999999
504,0.58209102
505,0.58213872
506,0.58207512
507,0.5826155
508,0.58302878
509,0.58253606
510,0.5821546000000001
511,0.58258372
512,0.5832195600000001
513,0.58318774
514,0.5826949800000001
515,0.58285394
516,0.5839030000000001
517,0.5844751799999999
518,0.5836646
519,0.58302878
520,0.58371226
521,0.5847295000000001
522,0.58501564
523,0.5851586599999999
524,0.58569908
525,0.58633488
526,0.58616
527,0.5856037
528,0.58577856
529,0.58619182
530,0.5856514
531,0.5850315
532,0.58547656
533,0.5862395
534,0.5862236000000001
535,0.58581034
536,0.58566728
537,0.5859692799999999
538,0.58614414
539,0.58612824
540,0.58630308
541,0.5868276
542,0.5871614
543,0.58685936
544,0.5862554
545,0.58636668
546,0.58712962
547,0.5877495
548,0.58776536
549,0.58776538
550,0.5882581
551,0.58876674
552,0.5886872799999999
553,0.58862368
554,0.5890210600000001
555,0.58941844
556,0.58956146
557,0.58959324
558,0.58965684
559,0.58970452
560,0.5898952599999999
561,0.5898475400000001
562,0.5897522000000001
563,0.59011776
564,0.59081712
565,0.5909443
566,0.5908171
567,0.59124628
568,0.59188208
569,0.5921840599999999
570,0.59231122
571,0.5924066
572,0.5923906999999999
573,0.59226354
574,0.5919456600000002
575,0.5915165
576,0.5914529199999999
577,0.59210458
578,0.59277216
579,0.5930582799999999
580,0.5930582600000001
581,0.59304236
582,0.5932649000000001
583,0.5934238599999999
584,0.59339204
585,0.5935669
586,0.5939960799999999
587,0.5944887600000001
588,0.59463184
589,0.59455238
590,0.5946636
591,0.59490204
592,0.59490204
593,0.5947589999999999
594,0.59494972
595,0.5956967599999999
596,0.5962371799999999
597,0.5962848599999999
598,0.5961736
599,0.5961735800000001
600,0.59633254
601,0.5965391800000001
602,0.5968252799999999
603,0.5973021199999999
604,0.59784252
605,0.59825578
606,0.5981922000000001
607,0.5982081000000001
608,0.59866906
609,0.5990982
610,0.5987326399999999
611,0.59803326
612,0.5983988200000001
613,0.59957502
614,0.59978166
615,0.5989869400000001
616,0.59892336
617,0.59989296
618,0.6002744
619,0.5996863
620,0.59955916
621,0.60043334
622,0.60133936
623,0.60130754
624,0.60094198
625,0.6011804
626,0.6017526
627,0.6017367
628,0.6012280799999999
629,0.6014029
630,0.60226122
631,0.6026268
632,0.60242018
633,0.6024837599999999
634,0.6033738599999999
635,0.60396194
636,0.60334206
637,0.6026745
638,0.60332618
639,0.60424806
640,0.60377122
641,0.60280164
642,0.6032308000000001
643,0.60453416
644,0.6046931
645,0.60383482
646,0.603803
647,0.6049155799999999
648,0.6058534
649,0.60553552
650,0.60499508
651,0.60545604
652,0.6062030999999999
653,0.60621896
654,0.60598054
655,0.60636202
656,0.60667994
657,0.60634614
658,0.6061236
659,0.60652096
660,0.6072839
661,0.60771306
662,0.60768126
663,0.60761768
664,0.60804682
665,0.608476
666,0.6082852400000001
667,0.6082058
668,0.60882566
669,0.6091435599999999
670,0.60900054
671,0.60896876
672,0.60917536
673,0.6093025200000001
674,0.60908002
675,0.60912766
676,0.6097634599999999
677,0.6104787
678,0.61066948
679,0.61076482
680,0.6113529
681,0.61176616
682,0.6111462999999999
683,0.6103674800000001
684,0.6104787199999999
685,0.61087608
686,0.61070126
687,0.61043108
688,0.61076484
689,0.61165492
690,0.61200462
691,0.6117184800000001
692,0.61154364
693,0.6120363799999999
694,0.61249734
695,0.61241788
696,0.61241784
697,0.61291058
698,0.6134192
699,0.61353048
700,0.61360996
701,0.6138960200000001
702,0.6139755200000001
703,0.6135940599999999
704,0.6135145800000001
705,0.61397554
706,0.61475434
707,0.6152471
708,0.6151675999999999
709,0.61505636
710,0.61477026
711,0.6144205599999999
712,0.61427752
713,0.61486564
714,0.61572392
715,0.6158669999999999
716,0.6154219000000001
717,0.61542194
718,0.6161372
719,0.61658226
720,0.61626436
721,0.61604182
722,0.61656634
723,0.6169637000000001
724,0.61629614
725,0.6156762600000001
726,0.6163597000000001
727,0.61774252
728,0.6185213599999999
729,0.6183306399999999
730,0.61809222
731,0.6182670600000001
732,0.6184578000000001
733,0.6181558
734,0.6179332800000001
735,0.6184419
736,0.61906178
737,0.61909358
738,0.6190618000000001
739,0.61966578
740,0.62015852
741,0.62006316
742,0.6198247400000001
743,0.61982472
744,0.61996778
745,0.62009492
746,0.6202061999999999
747,0.6204923
748,0.6210963
749,0.62149364
750,0.6214142
751,0.62133472
752,0.62152544
753,0.62182742
754,0.62171618
755,0.6213665
756,0.62136648
757,0.62189102
758,0.6225267999999999
759,0.6225745
760,0.6222725
761,0.62232014
762,0.62278112
763,0.6229559800000001
764,0.6224473199999999
765,0.6222089
766,0.6230036400000001
767,0.6241480399999999
768,0.62476794
769,0.62468848
770,0.62457724
771,0.6245771800000001
772,0.6243388
773,0.62383016
774,0.62392556
775,0.62481566
776,0.6253719400000001
777,0.6249268800000001
778,0.6244341600000001
779,0.62516532
780,0.6263891599999999
781,0.62642098
782,0.62562624
783,0.6258011
784,0.62685014
785,0.6268978
786,0.62616668
787,0.6262779399999999
788,0.6274382399999999
789,0.62801044
790,0.6275813
791,0.62726338
792,0.6277879199999999
793,0.6283759800000001
794,0.62777202
795,0.6269931799999999
796,0.6277402
797,0.6290753600000001
798,0.62902766
799,0.6281216799999999
800,0.62802634
801,0.62875748
802,0.6290912599999999
803,0.62883694
804,0.6287733799999999
805,0.62921844
806,0.6294886199999999
807,0.62920252
808,0.62905944
809,0.6296952800000001
810,0.63028336
811,0.63031514
812,0.6305217599999999
813,0.63142774
814,0.63211122
815,0.6320794399999999
816,0.63204764
817,0.63268342
818,0.63325564
819,0.63312848
820,0.63284238
821,0.63352582
822,0.63532192
823,0.63719748
824,0.6383896000000001
825,0.63937504
826,0.6410440000000001
827,0.64174336
828,0.64107578
829,0.64085324
830,0.6413777599999999
831,0.6416320799999999
832,0.6416797599999999
833,0.6422202000000001
834,0.64288776
835,0.6436984000000001
836,0.6453196200000001
837,0.64724288
838,0.64910252
839,0.6508191400000001
840,0.65145492
841,0.6513595600000001
842,0.65145494
843,0.65194764
844,0.65259932
845,0.65280598
846,0.6526946999999998
847,0.65326686
848,0.65409344
849,0.65375964
850,0.6528854199999999
851,0.65321922
852,0.65457028
853,0.65520604
854,0.6546656399999999
855,0.65399808
856,0.6548246000000001
857,0.65654118
858,0.6569862399999999
859,0.6556034399999999
860,0.65487228
861,0.65609614
862,0.65727236
863,0.6568750000000001
864,0.6559054000000001
865,0.65587362
866,0.65679552
867,0.65720874
868,0.65666832
869,0.65655708
870,0.6575584400000001
871,0.65814654
872,0.65765382
873,0.65735184
874,0.65792402
875,0.6586392799999999
876,0.6586869399999999
877,0.6585597999999999
878,0.65894128
879,0.6595611599999999
880,0.65949758
881,0.65921148
882,0.6595611800000001
883,0.66034
884,0.66046714
885,0.65981548
886,0.6594817
887,0.6600220800000001
888,0.66051484
889,0.66006976
890,0.65949756
891,0.66003798
892,0.6612936599999999
893,0.6617705199999999
894,0.66123008
895,0.6609122
896,0.6614367400000001
897,0.6621201999999999
898,0.6622473600000001
899,0.6619453200000001
900,0.66188176
901,0.66223146
902,0.6623268400000001
903,0.66183408
904,0.6615320800000001
905,0.66223146
906,0.6631056599999999
907,0.6631374200000001
908,0.66280364
909,0.66326462
910,0.6643454400000001
911,0.6648381400000001
912,0.66429774
913,0.66377324
914,0.66396394
915,0.6642818600000001
916,0.6641706
917,0.6641864999999999
918,0.6648540199999999
919,0.66550574
920,0.66521962
921,0.66463154
922,0.6648381600000001
923,0.6656487799999999
924,0.66545804
925,0.6642500800000001
926,0.66377324
927,0.66498122
928,0.6665070999999999
929,0.6668090999999999
930,0.6666024399999999
931,0.6671905800000001
932,0.6679375999999999
933,0.66730178
934,0.6659984600000002
935,0.66599846
936,0.66747664
937,0.66831908
938,0.66785812
939,0.6676833
940,0.6686369400000001
941,0.6696065200000001
942,0.6693998999999999
943,0.6688912800000001
944,0.6693998999999999
945,0.67046486
946,0.6705125000000001
947,0.66982906
948,0.6697019
949,0.67017874
950,0.67013106
951,0.66946348
952,0.669384
953,0.6703217800000001
954,0.67119596
955,0.6711642000000001
956,0.6706078799999999
957,0.67067148
958,0.67089396
959,0.6703694800000001
960,0.66973368
961,0.67000388
962,0.6710688
963,0.67178408
964,0.6717204800000001
965,0.6717682
966,0.67203842
967,0.6720861
968,0.67176816
969,0.67184766
970,0.672547
971,0.6729285
972,0.67253114
973,0.6722768200000001
974,0.67272186
975,0.6732463799999999
976,0.67311922
977,0.6729602800000001
978,0.6733258599999999
979,0.6740729
980,0.67434312
981,0.6740729
982,0.6740252
983,0.67477224
984,0.67569416
985,0.6759326
986,0.67569414
987,0.6755511000000001
988,0.67547162
989,0.67526498
990,0.6751696199999999
991,0.6754239400000001
992,0.67578952
993,0.6759643399999999
994,0.67617098
995,0.6768067600000001
996,0.67742668
997,0.6775697399999999
998,0.6772199999999999
999,0.67718824
1000,0.6778717000000001
1001,0.67882538
1002,0.6790797
1003,0.6788254
1004,0.67871412
1005,0.67909558
1006,0.67917506
1007,0.6788571800000001
1008,0.6785234
1009,0.67884126
1010,0.6792227399999999
1011,0.6792227399999999
1012,0.67904792
1013,0.67942938
1014,0.68004926
1015,0.6800969400000001
1016,0.67950886
1017,0.6791115
1018,0.67942938
1019,0.6799538999999999
1020,0.6802718
1021,0.6803353600000001
1022,0.6808281
1023,0.6813685
1024,0.6813526
1025,0.68119368
1026,0.6816864
1027,0.6822904
1028,0.68209964
1029,0.6813844
1030,0.68111418
1031,0.68147976
1032,0.68174996
1033,0.6815433399999999
1034,0.6817181999999999
1035,0.68270368
1036,0.68392754
1037,0.6842613200000001
1038,0.68392754
1039,0.68391164
1040,0.6845633400000001
1041,0.6848812000000001
1042,0.68437258
1043,0.68407058
1044,0.68478584
1045,0.68586668
1046,0.68577132
1047,0.68502424
1048,0.6853262599999999
1049,0.68650246
1050,0.6869316
1051,0.6862640200000001
1052,0.6853103599999999
1053,0.68532628
1054,0.6855805800000001
1055,0.6855328799999999
1056,0.68553288
1057,0.6863276
1058,0.6872813
1059,0.68734488
1060,0.68674088
1061,0.6866931999999999
1062,0.68744024
1063,0.6877898800000001
1064,0.68718592
1065,0.6866773
1066,0.6872813
1067,0.68848928
1068,0.68895018
1069,0.68880716
1070,0.68882308
1071,0.68918864
1072,0.68925222
1073,0.6887753600000001
1074,0.6883939
1075,0.6887118400000001
1076,0.68936348
1077,0.6896177800000001
1078,0.68966548
1079,0.69011054
1080,0.69047612
1081,0.6902694799999999
1082,0.6897926400000001
1083,0.68988798
1084,0.69047612
1085,0.69055556
1086,0.69004696
1087,0.6897290400000001
1088,0.69019
1089,0.69071454
1090,0.69060326
1091,0.69057144
1092,0.6910165
1093,0.6918112599999999
1094,0.6924947200000001
1095,0.69273314
1096,0.69271724
1097,0.69281264
1098,0.69305102
1099,0.69300336
1100,0.6923675599999999
1101,0.69184304
1102,0.6921609400000001
1103,0.69292386
1104,0.69301924
1105,0.6925424
1106,0.69251062
1107,0.6928761800000001
1108,0.69300334
1109,0.69290798
1110,0.69335302
1111,0.69432258
1112,0.69475174
1113,0.69432258
1114,0.69414774
1115,0.69476764
1116,0.6954352199999999
1117,0.6954670199999999
1118,0.6951491
1119,0.6954193
1120,0.69615046
1121,0.69640478
1122,0.6958167000000001
1123,0.69532394
1124,0.6957690000000001
1125,0.69650014
1126,0.6965955000000001
1127,0.69626174
1128,0.6964524400000001
1129,0.69726308
1130,0.69777172
1131,0.6977240200000001
1132,0.69804192
1133,0.6991227600000001
1134,0.69979028
1135,0.6992975800000001
1136,0.69859822
1137,0.69890024
1138,0.69959958
1139,0.6995836799999999
1140,0.69901146
1141,0.6986458999999999
1142,0.6990909399999999
1143,0.6996472600000001
1144,0.69964728
1145,0.69931348
1146,0.6995837
1147,0.70037842
1148,0.7007281
1149,0.7004102
1150,0.70048968
1151,0.7013162
1152,0.7019996799999999
1153,0.70196788
1154,0.70161816
1155,0.70174536
1156,0.70193608
1157,0.70176122
1158,0.70139566
1159,0.70166586
1160,0.70228576
1161,0.70266722
1162,0.7025241799999999
1163,0.7022062800000001
1164,0.70234936
1165,0.70296922
1166,0.7034460600000001
1167,0.7033824799999999
1168,0.7033825
1169,0.7042408200000001
1170,0.7047653
1171,0.70438384
1172,0.7038116400000001
1173,0.70432026
1174,0.7053057599999999
1175,0.7053057399999999
1176,0.7047335200000001
1177,0.70474942
1178,0.70584614
1179,0.7065932
1180,0.70632298
1181,0.7057825600000001
1182,0.70598918
1183,0.7065614199999999
1184,0.7064024400000001
1185,0.7057666599999999
1186,0.7060845600000001
1187,0.70714952
1188,0.7078012
1189,0.70737204
1190,0.7070700400000001
1191,0.7075627599999998
1192,0.7080555000000001
1193,0.7078012
1194,0.7076422400000001
1195,0.70842108
1196,0.70932706
1197,0.7090568399999999
1198,0.7080237
1199,0.7076581200000001
1200,0.7084528600000001
1201,0.70916812
1202,0.70910454
1203,0.7089137799999999
1204,0.7095336999999999
1205,0.7103919799999999
1206,0.7105509399999999
1207,0.7101694600000001
1208,0.71007412
1209,0.7102966399999999
1210,0.7100105200000001
1211,0.70923168
1212,0.7093906000000001
1213,0.7109800599999999
1214,0.7123947
1215,0.71242652
1216,0.7115999800000001
1217,0.71142518
1218,0.7119337800000001
1219,0.71199736
1220,0.71134568
1221,0.7112185
1222,0.71215628
1223,0.7130145999999999
1224,0.7127761800000001
1225,0.7123470199999999
1226,0.7125695599999999
1227,0.71323716
1228,0.71312588
1229,0.71249008
1230,0.71236296
1231,0.7131894200000001
1232,0.71406366
1233,0.71430206
1234,0.7144769400000001
1235,0.7152398600000001
1236,0.71614584
1237,0.71638424
1238,0.7160186599999999
1239,0.71601868
1240,0.71647964
1241,0.71670214
1242,0.7165908799999998
1243,0.716575
1244,0.71705182
1245,0.7174969
1246,0.71727436
1247,0.7167180799999999
1248,0.71665446
1249,0.7170677200000001
1250,0.7168928600000001
1251,0.71606636
1252,0.7161458599999999
1253,0.71752864
1254,0.71913402
1255,0.7194995799999999
1256,0.71908632
1257,0.71907044
1258,0.7195631600000001
1259,0.72004002
1260,0.72040558
1261,0.7206281
1262,0.72056454
1263,0.7204055599999999
1264,0.72040556
1265,0.7200400000000001
1266,0.71902276
1267,0.7185618
1268,0.71919756
1269,0.72005592
1270,0.71991286
1271,0.7193724200000001
1272,0.71957904
1273,0.7203419799999999
1274,0.7209142399999999
1275,0.7213115800000001
1276,0.7221381000000001
1277,0.7232030199999999
1278,0.72391828
1279,0.7238070400000001
1280,0.7234414200000001
1281,0.72329838
1282,0.72310766
1283,0.72237652
1284,0.721852
1285,0.72255134
1286,0.72366396
1287,0.72409312
1288,0.72383878
1289,0.72404544
1290,0.7246494200000001
1291,0.72474482
1292,0.72418846
1293,0.72406132
1294,0.7249196400000001
1295,0.72584154
1296,0.72601638
1297,0.72593688
1298,0.7264455200000001
1299,0.7274309600000001
1300,0.7277011800000001
1301,0.7273833
1302,0.7272084600000001
1303,0.7272720199999999
1304,0.7270812999999999
1305,0.7265250000000001
1306,0.7261594400000001
1307,0.72650912
1308,0.7276217199999999
1309,0.7286707600000001
1310,0.7289409800000001
1311,0.72849592
1312,0.728035
1313,0.7280349599999999
1314,0.72805086
1315,0.72786012
1316,0.72784426
1317,0.72859132
1318,0.7295767400000001
1319,0.7300217800000001
1320,0.7298152
1321,0.7295926400000001
1322,0.7297039200000001
1323,0.7295290400000001
1324,0.72892508
1325,0.7287979
1326,0.72983108
1327,0.7311344200000001
1328,0.73180198
1329,0.7318655599999999
1330,0.73178608
1331,0.7314682200000001
1332,0.7309277599999999
1333,0.73049862
1334,0.73072112
1335,0.7311502799999999
1336,0.7314523
1337,0.73180198
1338,0.73267618
1339,0.73380472
1340,0.7340907999999999
1341,0.7333278599999999
1342,0.73248544
1343,0.73243778
1344,0.73297818
1345,0.7333278599999999
1346,0.73366164
1347,0.73459944
1348,0.73574386
1349,0.73606174
1350,0.73545774
1351,0.7347107
1352,0.73447226
1353,0.73434512
1354,0.7337888200000001
1355,0.73316892
1356,0.7334232199999999
1357,0.73448816
1358,0.73556898
1359,0.73602994
1360,0.73601406
1361,0.73587098
1362,0.7356961799999999
1363,0.7353305800000001
1364,0.73496502
1365,0.7351875
1366,0.73598228
1367,0.73704718
1368,0.7378578000000001
1369,0.7382869599999999
1370,0.73830284
1371,0.7380008800000001
1372,0.7376035400000001
1373,0.73723794
1374,0.73711078
1375,0.7369995200000001
1376,0.7367134200000001
1377,0.73682464
1378,0.7375399
1379,0.7386048599999999
1380,0.73932012
1381,0.73971748
1382,0.74011486
1383,0.7404327399999999
1384,0.74062346
1385,0.74083012
1386,0.7410685400000001
1387,0.74138644
1388,0.7414976799999999
1389,0.74152946
1390,0.7414023000000001
1391,0.7411002999999999
1392,0.7409255000000001
1393,0.74089368
1394,0.74092546
1395,0.74129104
1396,0.7419904
1397,0.74267388
1398,0.74268976
1399,0.74238776
1400,0.7420857599999999
1401,0.7421970400000001
1402,0.74254672
1403,0.7431348
1404,0.74375472
1405,0.7441361799999999
1406,0.7442633200000001
1407,0.7444699600000001
1408,0.7445971200000001
1409,0.7444699800000001
1410,0.74439046
1411,0.74448588
1412,0.7446924800000001
1413,0.74474018
1414,0.74477194
1415,0.7451057600000001
1416,0.74561436
1417,0.7460753199999999
1418,0.7460753
1419,0.7458369
1420,0.7459163600000001
1421,0.74637732
1422,0.74688596
1423,0.7471561400000001
1424,0.74734688
1425,0.74791906
1426,0.7484276999999999
1427,0.74847536
1428,0.74839592
1429,0.7485866800000001
1430,0.7487615200000001
1431,0.7485071799999999
1432,0.74791908
1433,0.7478555
1434,0.7482051999999999
1435,0.7483323399999999
1436,0.74809392
1437,0.7481734
1438,0.74895222
1439,0.74973108
1440,0.74992178
1441,0.7498264399999999
1442,0.75009664
1443,0.7507483400000001
1444,0.75109802
1445,0.751098
1446,0.75128874
1447,0.75182916
1448,0.7520993800000001
1449,0.75192454
1450,0.7517655599999999
1451,0.7518768399999999
1452,0.75186094
1453,0.75155894
1454,0.7516702000000001
1455,0.7524967599999999
1456,0.7533550200000001
1457,0.75327556
1458,0.75290996
1459,0.7531007
1460,0.75365704
1461,0.7538001000000001
1462,0.7533867999999999
1463,0.75308482
1464,0.7536569999999999
1465,0.754563
1466,0.7548650199999999
1467,0.75475372
1468,0.75476964
1469,0.75508752
1470,0.75500804
1471,0.75462662
1472,0.7548014000000001
1473,0.75564386
1474,0.7564067800000001
1475,0.75651806
1476,0.7564862600000001
1477,0.75697898
1478,0.75767836
1479,0.7575512
1480,0.75685184
1481,0.7566134
1482,0.7569313
1483,0.7570902399999999
1484,0.75707434
1485,0.75729686
1486,0.7579167799999998
1487,0.75844128
1488,0.7583936
1489,0.7580439199999999
1490,0.7581551999999999
