,Mean Stress
387,2.765990595384708
388,2.7515277221014025
389,2.743981520327418
390,2.755494519811002
391,2.763637870811243
392,2.7535579581271996
393,2.7454106202709836
394,2.7576386914611346
395,2.772147469571346
396,2.764243678243557
397,2.7472768761848054
398,2.7482469786809327
399,2.762473849481613
400,2.7661632067119646
401,2.756650615468992
402,2.757008538881432
403,2.7710882002825814
404,2.7797000244408627
405,2.772377041089383
406,2.7656452054289717
407,2.773205036836942
408,2.7803389914330916
409,2.7725547567736513
410,2.7610212253959494
411,2.76447136708326
412,2.7770924188188966
413,2.7817276367796175
414,2.7777484321957644
415,2.7782726884250715
416,2.7851684162912287
417,2.7857923218502343
418,2.778443383229917
419,2.7776350114658968
420,2.7892736188444145
421,2.7949340909273572
422,2.7847690701940735
423,2.7781709524695346
424,2.7910572537611644
425,2.8052831134452623
426,2.8016256877077956
427,2.791955178192753
428,2.7953939017899176
429,2.805227759306244
430,2.8014544768623297
431,2.7895443335673633
432,2.7909277955768714
433,2.803144568638858
434,2.8068147275954445
435,2.7962824883338864
436,2.789435669508639
437,2.7963723635111584
438,2.8056790423569375
439,2.808283881141214
440,2.8059082479171567
441,2.808999785405418
442,2.8158794201014046
443,2.8150181977906277
444,2.8054768605024725
445,2.803266028647171
446,2.8123273324214386
447,2.8170825269435245
448,2.8127170919708373
449,2.810991009035319
450,2.8196868211270356
451,2.8256616735250715
452,2.819087331422568
453,2.8141664651740945
454,2.822171616778831
455,2.8335517980841316
456,2.832362440317849
457,2.8227076166865688
458,2.8198418583813427
459,2.825846471605555
460,2.8290305462612517
461,2.824572028803491
462,2.8234359505306026
463,2.8306742018681
464,2.837094208954002
465,2.8334665058081137
466,2.828877542828248
467,2.834330269529149
468,2.845389777754254
469,2.845466354317283
470,2.8360546091569927
471,2.8329917569837044
472,2.839401349789202
473,2.84444196946248
474,2.8440565398741637
475,2.845572206001459
476,2.8522123903370815
477,2.856051241616347
478,2.8516270193707847
479,2.847784492869611
480,2.850937424975064
481,2.8559554629218424
482,2.8545645706120375
483,2.8506278859610896
484,2.8512477582132933
485,2.856644221728827
486,2.859147466883465
487,2.856224517726133
488,2.8560772279290783
489,2.861147119463613
490,2.8658916113138018
491,2.8638686324942393
492,2.8626279180145384
493,2.868829968351265
494,2.875585894109195
495,2.876026098282021
496,2.8707083669999967
497,2.870386093749594
498,2.8764571520776068
499,2.879086782714246
500,2.8722058986459436
501,2.865405555790389
502,2.870158154735578
503,2.8808088604079884
504,2.884475448789843
505,2.8796791335700305
506,2.8811938139447957
507,2.89246958559576
508,2.898243105847582
509,2.8925972029606215
510,2.8868119876990592
511,2.891181822102003
512,2.8959794970360306
513,2.8921024321215985
514,2.886373495137952
515,2.8877490334470863
516,2.8935386603713416
517,2.894212681533036
518,2.8902500748650617
519,2.8919076108304216
520,2.898729667174865
521,2.9005201572287698
522,2.8966189014671953
523,2.8952465158701353
524,2.9007147895297543
525,2.9062768487373565
526,2.90694456448723
527,2.9073210680261483
528,2.9143244102062207
529,2.9200286541018357
530,2.9170531048286397
531,2.908315954722996
532,2.9058922406285235
533,2.9122717156189593
534,2.9162986518563767
535,2.913178455930736
536,2.9117645662047695
537,2.9183928052471977
538,2.92343591973334
539,2.9200244793203702
540,2.9166779888009935
541,2.9234426265220024
542,2.9332775233158697
543,2.9308313726939104
544,2.919150181112398
545,2.917436276008192
546,2.928481928672938
547,2.932349480422194
548,2.924163002854878
549,2.922759779516131
550,2.9333889937629563
551,2.939828606038375
552,2.9343258940485657
553,2.927677962761094
554,2.931929692000858
555,2.9411080191543792
556,2.941159931242296
557,2.9348039014149507
558,2.9374564302194868
559,2.9486063452195337
560,2.951207761559157
561,2.93972691646101
562,2.93258216541365
563,2.9381461199697365
564,2.9453347075226657
565,2.941823445652537
566,2.93763913009909
567,2.9456771606233287
568,2.95763376849954
569,2.958745972463427
570,2.952575648192389
571,2.9558173136078723
572,2.96869579093031
573,2.973289206773113
574,2.9639067300216775
575,2.956638420571551
576,2.964746586030175
577,2.973901928327205
578,2.9706896709909114
579,2.963970670885564
580,2.9673944317509138
581,2.972843508725359
582,2.967461112467258
583,2.958443140036856
584,2.9615690266358716
585,2.9737958233010153
586,2.9782099360460563
587,2.9720081628391917
588,2.9686779359109163
589,2.9740018745423296
590,2.979316077322875
591,2.9786197394060343
592,2.978828959368278
593,2.9857909642141833
594,2.9907946210173635
595,2.9842491379065086
596,2.974322457892687
597,2.9761194117892438
598,2.987019751302694
599,2.9920680264667525
600,2.9858170490499836
601,2.9853538416460923
602,2.996726861472368
603,3.0034834321137454
604,2.997829485437445
605,2.992221196499783
606,2.9985528592364203
607,3.004049105882517
608,2.9977042258672215
609,2.9901975153825027
610,2.995102314086635
611,3.007488502372053
612,3.011193659182589
613,3.0062480690607525
614,3.005896742652335
615,3.014119907315702
616,3.020074177437174
617,3.019166835096059
618,3.0166695247273543
619,3.0185242025267036
620,3.0211027776035886
621,3.016967912496487
622,3.0093376718879554
623,3.0092704488998443
624,3.0169978070649033
625,3.0204765073000344
626,3.0164310733429502
627,3.0146974613886615
628,3.021105277990299
629,3.0250331650935633
630,3.022017643089755
631,3.018814035386858
632,3.0232595070887416
633,3.0304700076720485
634,3.0304881544158135
635,3.0253093566755394
636,3.024825240989607
637,3.030771855799743
638,3.035672486657472
639,3.0362912178072428
640,3.0376523493362395
641,3.042491450950288
642,3.0463328336486577
643,3.0466391800267685
644,3.044404061299757
645,3.0450340807830485
646,3.0484970924692933
647,3.052221501698121
648,3.0511713854197127
649,3.049793667393427
650,3.0502076510280953
651,3.0500022962071056
652,3.050197687191682
653,3.0526544214330107
654,3.0568487109764044
655,3.060132303586267
656,3.062787967888184
657,3.0655451452033473
658,3.066425969698139
659,3.0632559865004785
660,3.0612109607985682
661,3.0622813624026537
662,3.0639506374334635
663,3.063882978774489
664,3.063058715850831
665,3.063082668309234
666,3.0647460928825394
667,3.067250430731809
668,3.0682595568046986
669,3.067513241944769
670,3.066599481788295
671,3.067670629480927
672,3.070239387968784
673,3.0741546666107396
674,3.0778746925267257
675,3.079832027524614
676,3.080658258941731
677,3.0811483910834916
678,3.083503787763637
679,3.0876801083622256
680,3.0907278426266616
681,3.0891807353183447
682,3.0878206364581953
683,3.0914117997308166
684,3.0962653462265677
685,3.0947822165712306
686,3.090345811402703
687,3.089895988402451
688,3.093353741536469
689,3.0956976711938893
690,3.0958082142376635
691,3.098015830757247
692,3.1019505432618826
693,3.1050587939131447
694,3.104569390871773
695,3.1035422329087816
696,3.1086020154571257
697,3.1167466109931126
698,3.1192098988238945
699,3.1126650264339544
700,3.1078012521887866
701,3.110144781763918
702,3.1151696093735355
703,3.115143901767954
704,3.114077318324102
705,3.117711004354905
706,3.1223202814083053
707,3.119580187738382
708,3.1120842433346434
709,3.110621404883161
710,3.1156763252080273
711,3.120406658640924
712,3.121134245330026
713,3.124536952936416
714,3.1299846243010143
715,3.1319995857276712
716,3.1292699230265977
717,3.1285710491997434
718,3.1324167522811854
719,3.1335455807033394
720,3.132018353817595
721,3.133807825096004
722,3.1394360125216214
723,3.1446669509307243
724,3.14505728761564
725,3.1395851225344265
726,3.1343721030625735
727,3.13449133185497
728,3.1374055318677656
729,3.1384583427843156
730,3.1390238655771716
731,3.1416249462813304
732,3.1444648468468706
733,3.146834574347261
734,3.1488151315602773
735,3.1514845023007414
736,3.153917314683085
737,3.152414405454768
738,3.1487793131121604
739,3.1455004233326824
740,3.1483741287643228
741,3.156097481672947
742,3.1615529026462594
743,3.1630675347265154
744,3.1627799572091666
745,3.1666214536883617
746,3.1719207318710607
747,3.172595059373788
748,3.168971333442972
749,3.1681714876391225
750,3.1710920409783183
751,3.1726552802249737
752,3.1711812898130014
753,3.171454650200733
754,3.175583506912023
755,3.1808339174368365
756,3.1828633186445083
757,3.1829612061043697
758,3.184215363884006
759,3.1873427427113312
760,3.1866396150070235
761,3.1815372754543083
762,3.1763749729580693
763,3.176849433550807
764,3.1811980288634945
765,3.184830407913754
766,3.186325001726208
767,3.1871877665016592
768,3.186985715339447
769,3.1845655050802066
770,3.1815380090907186
771,3.182503135742382
772,3.188059053530521
773,3.192797988405026
774,3.1936220068321184
775,3.1937877800752643
776,3.194984980886537
777,3.1980699543889237
778,3.2014658186472844
779,3.20508717262871
780,3.2075630218505227
781,3.209029648418258
782,3.210694690724813
783,3.212585425357049
784,3.2135557867978646
785,3.213904810947187
786,3.214243568732121
787,3.216114407065015
788,3.217576681880209
789,3.216350695561784
790,3.2129188102092967
791,3.208408121872271
792,3.205575126672687
793,3.2087387897382174
794,3.2155747548210982
795,3.220717325810269
796,3.2193958919251613
797,3.218323861746337
798,3.2210656162282425
799,3.225143159481803
800,3.229176548931632
801,3.232305361303714
802,3.235774428973221
803,3.2378365145586314
804,3.2385376673468107
805,3.240378539087602
806,3.244123720646388
807,3.245366274982105
808,3.2440400688081232
809,3.24299545490877
810,3.2427970304944784
811,3.2428867362634293
812,3.243451211335748
813,3.2472487173875386
814,3.250743861228389
815,3.2510902628975495
816,3.2492321212070885
817,3.248057522635002
818,3.2488312009331977
819,3.248704467586341
820,3.2471621974815257
821,3.2483203951449817
822,3.2548461974399827
823,3.263007677691982
824,3.268811051023313
825,3.269602919323339
826,3.2676541626721103
827,3.263744710838555
828,3.26198252946674
829,3.2643136946535662
830,3.269797500185549
831,3.2744217366811013
832,3.275842554988079
833,3.274282215937172
834,3.2743482757112736
835,3.276077987468576
836,3.2760409237105437
837,3.2720891873473485
838,3.2700045585588606
839,3.2739001346530103
840,3.2784578851116377
841,3.2794559409902675
842,3.2806318235607277
843,3.2878174426832962
844,3.298455451404449
845,3.3027882508862083
846,3.2979966121731144
847,3.293574053248726
848,3.29589430750183
849,3.3005913451517643
850,3.301522185328821
851,3.299772475901206
852,3.2996994825221946
853,3.2994625843315077
854,3.297325186861793
855,3.295616249642893
856,3.2945075866159095
857,3.294336482829133
858,3.294085325093229
859,3.2957626406540896
860,3.300705208626968
861,3.306212239531501
862,3.3102039564415677
863,3.3128077549055392
864,3.316050169817931
865,3.3183096307342312
866,3.318291979916703
867,3.3171481222057735
868,3.3202174875408517
869,3.3257145588291364
870,3.328710148338488
871,3.3274128234131046
872,3.323582986917267
873,3.3221303139965377
874,3.323050930767277
875,3.325613915164226
876,3.3277835838685776
877,3.3293152538112905
878,3.330873265983617
879,3.3329697950447565
880,3.335208231373933
881,3.337495484625218
882,3.3399267982163225
883,3.33986070478853
884,3.3381602432004422
885,3.3375024612267374
886,3.339819566225853
887,3.3411091322242945
888,3.3401876088465507
889,3.343606852645922
890,3.3502876941888053
891,3.352420213694601
892,3.349570423519883
893,3.349573137351521
894,3.3550195931104065
895,3.363071431340599
896,3.368900286852419
897,3.369257672313131
898,3.3673172669064058
899,3.3673016172864996
900,3.3694632631889596
901,3.3703060001672265
902,3.3679018112912926
903,3.3643030543486545
904,3.362800487872074
905,3.36483082708112
906,3.3680575677873854
907,3.368670122681555
908,3.3681996786843627
909,3.3710704829293143
910,3.376516341993573
911,3.3797444716474425
912,3.3802979091356087
913,3.3805000634791122
914,3.381223004125342
915,3.3809957842421383
916,3.382488121327337
917,3.3864218309583727
918,3.387449823415335
919,3.3819340274758405
920,3.371791335039094
921,3.3626430912608902
922,3.3563539563797775
923,3.3511201142426623
924,3.3477556973867983
925,3.347201981670324
926,3.349056202884655
927,3.351960736786732
928,3.3543591878285377
929,3.3558133333384044
930,3.3558413952272743
931,3.3537229090124434
932,3.3495803387222787
933,3.346588059963434
934,3.3486960256512766
935,3.355714893701144
936,3.361914071439574
937,3.3661658487271717
938,3.369600164060435
939,3.371264641087246
940,3.3686612252458965
941,3.366433892253135
942,3.3675462563100638
943,3.369828897726881
944,3.3694643026390225
945,3.3657034051849437
946,3.3653968438395636
947,3.3711249175887823
948,3.374830116494669
949,3.373353669051224
950,3.3728200917820295
951,3.3760651921810676
952,3.379269425256222
953,3.37869012302245
954,3.377587811571215
955,3.3780083237870238
956,3.3798602567942027
957,3.3806665459144036
958,3.3834275978348023
959,3.386957781037635
960,3.38743351859285
961,3.385378695054552
962,3.3846362049263625
963,3.3889476372250877
964,3.394233403427055
965,3.396264829061707
966,3.3963947538914296
967,3.3975015611232307
968,3.399267219488275
969,3.3998317115745706
970,3.4009547057288914
971,3.4033647184983415
972,3.4052843305818437
973,3.406410714370215
974,3.405469646791149
975,3.4041287578877757
976,3.403366151098466
977,3.4040694148443804
978,3.4077528408416944
979,3.412231419400041
980,3.414429009713507
981,3.4135523075191103
982,3.413618469021354
983,3.41891456521635
984,3.4270402048565827
985,3.4327188524840793
986,3.4352619556433437
987,3.4371373990261334
988,3.44243912394733
989,3.445288836419781
990,3.442285321942407
991,3.436809193986189
992,3.43657528831735
993,3.4395044312153606
994,3.4415893404697413
995,3.440464267099999
996,3.4414649868468326
997,3.444218550277739
998,3.444727323884397
999,3.4409042478242142
1000,3.4396616728075338
1001,3.444634373067592
1002,3.452337667198761
1003,3.4580213965383786
1004,3.4618581779114286
1005,3.4666614230283286
1006,3.469355853395178
1007,3.4697304844073216
1008,3.467142306412485
1009,3.4657633608596514
1010,3.465261424913211
1011,3.4637430059362515
1012,3.462628569496649
1013,3.466284691399122
1014,3.4763295404243015
1015,3.484937054675291
1016,3.488144239592958
1017,3.4909780768272514
1018,3.4961322794165186
1019,3.498660267909757
1020,3.4955333024690547
1021,3.4909994322352462
1022,3.4900360010706803
1023,3.4931204576021413
1024,3.496954316000589
1025,3.4947734091846714
1026,3.49046033708433
1027,3.494203012040727
1028,3.5030429557485796
1029,3.503460643671686
1030,3.4944318397160217
1031,3.491206848391647
1032,3.501346903889729
1033,3.5144488736940325
1034,3.5189299207207005
1035,3.519147227246954
1036,3.524164559007901
1037,3.529089686409862
1038,3.530041951133363
1039,3.5278886333535775
1040,3.5291912294359675
1041,3.530897027964536
1042,3.5295338308527393
1043,3.529321109457856
1044,3.5377347534388313
1045,3.5487882857195165
1046,3.55122697439987
1047,3.5448358526937986
1048,3.5383609393973883
1049,3.535889953200747
1050,3.536338458595835
1051,3.538496108354059
1052,3.5405942780852238
1053,3.5436100498357113
1054,3.5490315449812044
1055,3.555919444926493
1056,3.5611187006981346
1057,3.5638932166333377
1058,3.5629594336961197
1059,3.5577267958983354
1060,3.551849673385303
1061,3.550764922884357
1062,3.555802721546663
1063,3.5645859373337254
1064,3.5717853894218097
1065,3.5760105600614467
1066,3.57632905179113
1067,3.5726558207554966
1068,3.569257134852019
1069,3.570641330952692
1070,3.5732442448116912
1071,3.5753726216828787
1072,3.5783649394754633
1073,3.5846579794827016
1074,3.5899048562114815
1075,3.5925727205308498
1076,3.5963381381835946
1077,3.599100451636974
1078,3.5971881302312383
1079,3.590745278914904
1080,3.5850152006632796
1081,3.586423139380232
1082,3.5908550183090506
1083,3.594928300615068
1084,3.596518165917466
1085,3.5979984490442782
1086,3.6002200882957816
1087,3.604326042040911
1088,3.608243180293699
1089,3.6077049739938047
1090,3.604321603639847
1091,3.605085130816055
1092,3.6132878177001144
1093,3.623009783491135
1094,3.628280232860805
1095,3.632047129642321
1096,3.63441753337655
1097,3.6299281305817694
1098,3.6215943325414344
1099,3.6154350697454296
1100,3.6140285658532845
1101,3.6124623484017797
1102,3.6096899572647088
1103,3.6105463456573603
1104,3.6178213820663934
1105,3.627601942007349
1106,3.6339388737677494
1107,3.6343249132076965
1108,3.6326099246809043
1109,3.6335529321375284
1110,3.636012953823106
1111,3.6397636870293346
1112,3.6457184333655945
1113,3.650861804822756
1114,3.6550585959087734
1115,3.6590879652085144
1116,3.6651460736503587
1117,3.667033606803858
1118,3.660229049161303
1119,3.649673577067605
1120,3.6449436593358726
1121,3.6488241740509197
1122,3.6555350114199685
1123,3.6592593525732013
1124,3.6608897168285432
1125,3.663433858497495
1126,3.6673667199154196
1127,3.6695407052265003
1128,3.6689861974216553
1129,3.668341434691024
1130,3.667543029396893
1131,3.6664573594398417
1132,3.668008741038664
1133,3.67425411934306
1134,3.6825928052451444
1135,3.687354839641567
1136,3.687507294259967
1137,3.687298097715639
1138,3.68908141191928
1139,3.6917915889599846
1140,3.690840855139464
1141,3.6890029272413174
1142,3.6906310892629692
1143,3.695311942447284
1144,3.699038123768216
1145,3.702448142076503
1146,3.7059830399828124
1147,3.706181417958523
1148,3.7018303027839963
1149,3.697705469459149
1150,3.6987960966339566
1151,3.704546134569894
1152,3.7093810530136913
1153,3.7127942805655936
1154,3.715508497263113
1155,3.7183834003433693
1156,3.7201913588486777
1157,3.720319347432338
1158,3.719551968110764
1159,3.720496432846364
1160,3.723522554267769
1161,3.727466139929348
1162,3.730839300727105
1163,3.7327095175187437
1164,3.7341674468713917
1165,3.7368026388339386
1166,3.7388231271070334
1167,3.738671497628445
1168,3.735430778440498
1169,3.733497441815527
1170,3.73431982252918
1171,3.7378017642082355
1172,3.740093893183983
1173,3.741907514797563
1174,3.744507509836655
1175,3.7487100161332108
1176,3.751592116185761
1177,3.751872669436863
1178,3.7501041353264113
1179,3.751263107660114
1180,3.754570681232368
1181,3.7574276501047903
1182,3.760065460840065
1183,3.763894743328462
1184,3.762341663470959
1185,3.754419861968638
1186,3.7516322815074448
1187,3.7614044144132337
1188,3.769795073809303
1189,3.765331609478443
1190,3.762321790298196
1191,3.7751136323581145
1192,3.7918519093546146
1193,3.7940120609012524
1194,3.7859433108911396
1195,3.788289344790165
1196,3.801279616478746
1197,3.807677550509087
1198,3.803230775244028
1199,3.8001580528673364
1200,3.8069775764432885
1201,3.813275010768435
1202,3.810808207478948
1203,3.806580301881059
1204,3.8097263201876146
1205,3.816821365916136
1206,3.816484035416024
1207,3.810284421931267
1208,3.8100306599226244
1209,3.8173971676775538
1210,3.8211627312358254
1211,3.818338108883741
1212,3.817076515837594
1213,3.8249714417654097
1214,3.832896548898179
1215,3.8308767655757356
1216,3.8256856447233774
1217,3.826917733878463
1218,3.8293961705340083
1219,3.824031365141926
1220,3.8177975169090024
1221,3.821929135519741
1222,3.833582720216319
1223,3.8380290482846973
1224,3.834221926093355
1225,3.831282468542662
1226,3.833998129031521
1227,3.835025857891092
1228,3.8331376841593086
1229,3.8357556508097637
1230,3.8455064431214963
1231,3.854135544084289
1232,3.857079528617244
1233,3.8572974845854517
1234,3.86013054663353
1235,3.8659274528394327
1236,3.8676940648469675
1237,3.864449642137199
1238,3.864236345015859
1239,3.8689260842427218
1240,3.871293374584309
1241,3.8690421124812624
1242,3.8697112563767697
1243,3.8746354860446575
1244,3.8772731822514297
1245,3.87292296306153
1246,3.867083276768651
1247,3.869224333011407
1248,3.8762258200903816
1249,3.881042877531359
1250,3.8837529515098224
1251,3.8885392747919454
1252,3.8944926312175987
1253,3.893191690661337
1254,3.8888539056555613
1255,3.8904776814046853
1256,3.8981741364621305
1257,3.9027293520460447
1258,3.8996750239911746
1259,3.895985251216456
1260,3.901114487182725
1261,3.9096842958000146
1262,3.9128808510454562
1263,3.9119993818224907
1264,3.914039097835714
1265,3.918192009405123
1266,3.9190955504145264
1267,3.9160586345021797
1268,3.9145202515700923
1269,3.9130365982714337
1270,3.910934844204783
1271,3.9134086840019426
1272,3.9194682199225084
1273,3.9257259588004323
1274,3.9315137729338794
1275,3.936042439439504
1276,3.9371959625941537
1277,3.9355272840705604
1278,3.9352391182567716
1279,3.938144656614285
1280,3.941537819783774
1281,3.943564660163014
1282,3.945249346522715
1283,3.9471164469025966
1284,3.949708079641063
1285,3.950564209952111
1286,3.9502210194079055
1287,3.949519119375563
1288,3.948666961592214
1289,3.9491346926014246
1290,3.951723016814104
1291,3.954967052795638
1292,3.957820602052512
1293,3.960898160547999
1294,3.9635565699262614
1295,3.965399974313521
1296,3.9667656560104447
1297,3.9684788344727635
1298,3.970653446474362
