,Strain
1075,0.019776364803794973
1076,0.019797236366877503
1077,0.019816836937593615
1078,0.01983286535815476
1079,0.01985118401130242
1080,0.01986959103363144
1081,0.01988919160434756
1082,0.019907611600028612
1083,0.0199273818006993
1084,0.01994330749212888
1085,0.019962921036197033
1086,0.019982513111906835
1087,0.019999727972446923
1088,0.02001686018561564
1089,0.020034082154563877
1090,0.020052489176892896
1091,0.020069707587122274
1092,0.020089388032013437
1093,0.020110258475602404
1094,0.020131044099699305
1095,0.020149451122028324
1096,0.020167858144357346
1097,0.020183783835786933
1098,0.020202190858115948
1099,0.02022053097962196
1100,0.020240123055331762
1101,0.020258618446842142
1102,0.020278300278331475
1103,0.020295522247279707
1104,0.020312654460448422
1105,0.02033106148277744
1106,0.02034698856080519
1107,0.020366580636514996
1108,0.020386194180583146
1109,0.02040587462547431
1110,0.020423096594422548
1111,0.02044399100833302
1112,0.020463499385776
1113,0.020479425270811074
1114,0.020495442766170175
1115,0.020513849788499194
1116,0.02053353161998852
1117,0.020551938642317538
1118,0.0205716190872087
1119,0.020591211162918503
1120,0.020609546806078793
1121,0.020627953828407812
1122,0.020646360850736838
1123,0.02066476787306586
1124,0.02068325233937419
1125,0.020700468243511846
1126,0.020721339806594373
1127,0.02073608426143707
1128,0.020753216474605783
1129,0.020772817045321905
1130,0.02079123704100296
1131,0.020812022665099857
1132,0.020830429687428875
1133,0.02084763157461693
1134,0.020866118471121
1135,0.020882133918330104
1136,0.02090173448904622
1137,0.02092134803311437
1138,0.02093968815462038
1139,0.02095928023033018
1140,0.020976493704272108
1141,0.020994900726601127
1142,0.02101458117149229
1143,0.021030596618701398
1144,0.021048922380257212
1145,0.02106732940258623
1146,0.021088217755814685
1147,0.021105431229756607
1148,0.021125023305466412
1149,0.021142223806056303
1150,0.021160630828385325
1151,0.02117785279733356
1152,0.021196259819662583
1153,0.021215944088645525
1154,0.021232992603547416
1155,0.02125020607748934
1156,0.02126981962155749
1157,0.021286953221324366
1158,0.021307818719596312
1159,0.02132757127600043
1160,0.02134718482006858
1161,0.021365600337403912
1162,0.021382730113079014
1163,0.021401047379628516
1164,0.021418247880218403
1165,0.02143555110993985
1166,0.021455164654008
1167,0.02147357167633702
1168,0.021493163752046823
1169,0.021509170704249618
1170,0.021530048521619653
1171,0.02154718679230107
1172,0.021568049860377282
1173,0.021587734129360225
1174,0.02160368510594205
1175,0.021622083633264753
1176,0.021639213408939855
1177,0.02165762043126888
1178,0.021675959166176723
1179,0.021693181135124962
1180,0.02171165888236877
1181,0.021731259453084885
1182,0.021748380733753674
1183,0.021765662495116776
1184,0.021785278476678542
1185,0.02180615385655496
1186,0.02182576740062311
1187,0.021844174422952133
1188,0.021858915061000933
1189,0.021877238385063134
1190,0.021896843434124968
1191,0.021914043934714862
1192,0.02193365747878301
1193,0.021949664430985803
1194,0.021969348699968742
1195,0.021991430601584296
1196,0.022008652570532534
1197,0.022026969837082033
1198,0.022046587004338588
1199,0.022062506635086156
1200,0.02207964023485303
1201,0.02209565568206214
1202,0.022114062704391157
1203,0.022134949671021455
1204,0.022152150171611342
1205,0.022171763715679492
1206,0.022191355791389294
1207,0.022211037622878627
1208,0.02222826202932048
1209,0.02224673733907067
1210,0.022265067578972203
1211,0.022285942958848625
1212,0.022300591403624292
1213,0.02231899842595331
1214,0.022337405448282333
1215,0.02235453904804921
1216,0.02237549430210068
1217,0.02239510784616883
1218,0.022413514868497852
1219,0.022430736837446088
1220,0.022447869050614803
1221,0.022466276072943825
1222,0.022485868148653623
1223,0.022503090117601866
1224,0.022521578400704095
1225,0.02253750409213368
1226,0.02255710466284979
1227,0.022576718206917944
1228,0.02259640247590089
1229,0.02261471730495677
1230,0.022633124327285786
1231,0.022650337801227716
1232,0.022668744823556734
