,Mean Force
181,0.53132374
182,0.5314509199999999
183,0.53100584
184,0.5308787199999999
185,0.5312442799999999
186,0.5314032
187,0.53141912
188,0.53205492
189,0.5329132000000001
190,0.53299266
191,0.53249996
192,0.53251584
193,0.5334854000000001
194,0.5340417
195,0.5339781400000001
196,0.53407352
197,0.53469338
198,0.5349794999999999
199,0.5343437200000001
200,0.5337238199999998
201,0.53408944
202,0.53517024
203,0.5356947599999999
204,0.53553584
205,0.5355834799999999
206,0.5359490599999999
207,0.5359014
208,0.53551994
209,0.53561524
210,0.5364576799999999
211,0.5373319000000001
212,0.5377292600000001
213,0.53798358
214,0.5383014800000001
215,0.53866702
216,0.53869884
217,0.53866704
218,0.53890546
219,0.53958894
220,0.53977966
221,0.5396842799999999
222,0.5401293600000001
223,0.54101944
224,0.5416075599999999
225,0.5415439799999999
226,0.54154396
227,0.54205256
228,0.5422274399999999
229,0.54171882
230,0.54127374
231,0.54170288
232,0.54260888
233,0.5429108800000001
234,0.54248174
235,0.54246584
236,0.5428314000000001
237,0.54295858
238,0.5427837199999999
239,0.5430221599999999
240,0.54397582
241,0.5449136200000001
242,0.5450884199999999
243,0.54473878
244,0.54459572
245,0.5448976999999999
246,0.5452315000000001
247,0.5451997
248,0.54529508
249,0.54593086
250,0.54656666
251,0.54666204
252,0.54655076
253,0.5468527599999999
254,0.54748854
255,0.5478700000000001
256,0.5482037799999999
257,0.54883956
258,0.54953892
259,0.54971378
260,0.54938
261,0.54923696
262,0.54955482
263,0.5498568199999999
264,0.54955482
265,0.54914156
266,0.54944356
267,0.5500634600000001
268,0.5502223799999999
269,0.5499999
270,0.5500634400000001
271,0.5505244
272,0.55074692
273,0.5506038600000001
274,0.55069924
275,0.55150986
276,0.5522727799999999
277,0.55236816
278,0.55209794
279,0.55189132
280,0.55192312
281,0.55251122
282,0.55336954
283,0.5539894200000001
284,0.5538781399999999
285,0.5535920400000001
286,0.5538622400000001
287,0.55462516
288,0.5552132799999999
289,0.55557886
290,0.55592856
291,0.5563258799999999
292,0.55661202
293,0.55645308
294,0.5563577000000001
295,0.55677098
296,0.5574226400000001
297,0.55767696
298,0.5576292799999999
299,0.55786768
300,0.55851936
301,0.55910748
302,0.55912334
303,0.5589962
304,0.5592346
305,0.55972734
306,0.55994986
307,0.55998166
308,0.5602518400000001
309,0.5608399800000001
310,0.5611737600000001
311,0.5613008999999999
312,0.56152344
313,0.5619049
314,0.56196848
315,0.5616506
316,0.5619208
317,0.5627949999999999
318,0.56351024
319,0.5634785000000001
320,0.56301752
321,0.56298574
322,0.56335132
323,0.56382814
324,0.5640665800000001
325,0.5642732
326,0.5648454
327,0.5654653
328,0.56584676
329,0.56621232
330,0.56675272
331,0.56729316
332,0.56753158
333,0.5674680000000001
334,0.56789716
335,0.5688031600000001
336,0.56923232
337,0.5689938800000001
338,0.5692482000000001
339,0.57001112
340,0.57036082
341,0.5696932399999999
342,0.5690892599999999
343,0.56943892
344,0.5704721
345,0.5713145
346,0.57168008
347,0.5721569200000001
348,0.57261784
349,0.57263374
350,0.57223638
351,0.5722522800000001
352,0.57284038
353,0.5732536199999999
354,0.57317414
355,0.5730310999999999
356,0.5734602599999999
357,0.57428678
358,0.5749861599999999
359,0.5751292
360,0.5747636
361,0.57439806
362,0.57430266
363,0.57455698
364,0.5751768800000001
365,0.57613056
366,0.5770047399999999
367,0.57732268
368,0.5773385400000001
369,0.57727496
370,0.57703652
371,0.5768458
372,0.5768934800000001
373,0.577418
374,0.5782922
375,0.57908694
376,0.57938894
377,0.57945248
378,0.57959558
379,0.5798816999999999
380,0.5803585
381,0.58066052
382,0.58075586
383,0.5809784
384,0.5812803799999999
385,0.5814552399999999
386,0.58172544
387,0.58242478
388,0.5832036599999999
389,0.5834738399999999
390,0.58342616
391,0.5836963799999999
392,0.58434802
393,0.5845705999999999
394,0.58457056
395,0.58482486
396,0.5856513999999999
397,0.5860964399999999
398,0.5860964599999999
399,0.58592162
400,0.58617594
401,0.5866209600000001
402,0.58677992
403,0.5865733000000001
404,0.58639842
405,0.58668454
406,0.58703424
407,0.58714548
408,0.58722498
409,0.58763822
410,0.58816272
411,0.58867138
412,0.58902106
413,0.58940254
414,0.5898157599999999
415,0.58992704
416,0.5897204199999999
417,0.5901018600000001
418,0.5911191199999999
419,0.59191388
420,0.59186618
421,0.59164364
422,0.59189798
423,0.5923748199999999
424,0.5926132199999999
425,0.59251786
426,0.5927403600000001
427,0.5933761799999999
428,0.5938689
429,0.59394836
430,0.5938689
431,0.5941709000000001
432,0.5948066799999999
433,0.59517224
434,0.59518814
435,0.5952994
436,0.5956491
437,0.5957603600000001
438,0.59574448
439,0.59599876
440,0.59666632
441,0.59719086
442,0.5973974799999999
443,0.59742924
444,0.59779484
445,0.5980650599999999
446,0.5979855799999999
447,0.59781074
448,0.59793792
449,0.59830346
450,0.5986213800000001
451,0.59905052
452,0.5996862999999999
453,0.6000995600000001
454,0.6002902800000001
455,0.6006240799999999
456,0.6009578999999999
457,0.6011963
458,0.60143472
459,0.6018479600000001
460,0.60229304
461,0.60273806
462,0.6033738200000001
463,0.60413676
464,0.6042003600000001
465,0.6038665599999999
466,0.60386658
467,0.6045341399999999
468,0.6051540400000001
469,0.6052970999999999
470,0.60545606
471,0.6058692999999999
472,0.6061713
473,0.6061395199999999
474,0.60607594
475,0.6065050399999999
476,0.60717264
477,0.60772896
478,0.6078084199999999
479,0.60774486
480,0.6079673800000001
481,0.60828528
482,0.608476
483,0.6087939
484,0.60928662
485,0.6099064999999999
486,0.61028796
487,0.6108125200000001
488,0.6113688400000001
489,0.6116390199999999
490,0.6114482800000001
491,0.6109714599999999
492,0.61098734
493,0.61157544
494,0.6124973199999999
495,0.61305362
496,0.61324438
497,0.61332384
498,0.61349868
499,0.61341922
500,0.61343512
501,0.61392782
502,0.61457954
503,0.6147384600000001
504,0.6143887800000001
505,0.6143887800000001
506,0.6150086800000001
507,0.6160100199999999
508,0.6164074000000002
509,0.61648688
510,0.6166776
511,0.6171226599999999
512,0.61739286
513,0.6172656799999999
514,0.6172338999999999
515,0.6175995000000001
516,0.61820348
517,0.61853728
518,0.61856906
519,0.6188551600000001
520,0.6194432599999999
521,0.6198088399999999
522,0.61979294
523,0.61974526
524,0.6200631600000001
525,0.6204764
526,0.6204764
527,0.6203492199999999
528,0.6206035599999999
529,0.6211439999999999
530,0.62150956
531,0.62187514
532,0.6225109200000001
533,0.62294006
534,0.62289236
535,0.62286058
536,0.62328974
537,0.6240049799999999
538,0.62462488
539,0.62494276
540,0.6250222400000001
541,0.6251812
542,0.6254037199999999
543,0.6255944600000001
544,0.62578518
545,0.62627792
546,0.62678654
547,0.626866
548,0.62667528
549,0.62664348
550,0.62675474
551,0.62670708
552,0.62664348
553,0.62697728
554,0.62758128
555,0.62821708
556,0.62870978
557,0.62920256
558,0.62940916
559,0.6295045399999999
560,0.62969524
561,0.63017208
562,0.63072842
563,0.630935
564,0.6308078800000001
565,0.63083968
566,0.63136416
567,0.6318887
568,0.63171384
569,0.6312052400000001
570,0.63125292
571,0.63185692
572,0.63231786
573,0.6324927
574,0.63296958
575,0.63365302
576,0.63425698
577,0.63440006
578,0.63449544
579,0.6345113200000001
580,0.63444772
581,0.6345590000000001
582,0.63525834
583,0.63591
584,0.6356556999999999
585,0.63524248
586,0.6358782599999999
587,0.63708622
588,0.63770612
589,0.6378174
590,0.63815114
591,0.63877104
592,0.63902536
593,0.6384372999999999
594,0.63796042
595,0.6383578
596,0.6392637999999999
597,0.63948632
598,0.63929558
599,0.63972474
600,0.6407102000000001
601,0.6412665
602,0.64112344
603,0.64136186
604,0.64223606
605,0.64284008
606,0.64252218
607,0.64231556
608,0.6429513200000001
609,0.6436824800000001
610,0.64360298
611,0.64323744
612,0.64368248
613,0.64479508
614,0.6453514
615,0.6450335199999999
616,0.64473152
617,0.6453196400000001
618,0.64589184
619,0.64587592
620,0.64589184
621,0.6466229799999998
622,0.6476720199999999
623,0.64789454
624,0.64759254
625,0.6478309600000001
626,0.6486257
627,0.6489436
628,0.64845084
629,0.64822834
630,0.64881642
631,0.6495635
632,0.6498337
633,0.64988138
634,0.65040586
635,0.6512642
636,0.6513118999999999
637,0.65077146
638,0.65078734
639,0.65156618
640,0.65196352
641,0.6515661999999999
642,0.65143904
643,0.65229732
644,0.65313976
645,0.65277416
646,0.6522178399999999
647,0.6527106
648,0.65366426
649,0.65396626
650,0.65379144
651,0.6541093
652,0.6547292199999999
653,0.6549358599999999
654,0.65474512
655,0.65519014
656,0.6563822600000001
657,0.65703394
658,0.6569385600000001
659,0.65690676
660,0.65741538
661,0.65809884
662,0.65819422
663,0.65803528
664,0.6583373
665,0.65887768
666,0.65892538
667,0.65873464
668,0.65925914
669,0.66027642
670,0.66084862
671,0.66070556
672,0.6606261
673,0.66118238
674,0.66178642
675,0.6614526
676,0.66076914
677,0.6609916800000001
678,0.6620566
679,0.6627559799999999
680,0.6627559599999999
681,0.66310564
682,0.6638844799999999
683,0.66428182
684,0.66402754
685,0.66394806
686,0.6646951
687,0.66536268
688,0.6652991
689,0.66517194
690,0.66577594
691,0.66666604
692,0.66679318
693,0.66598258
694,0.6656328800000001
695,0.66615742
696,0.6666819399999999
697,0.66661836
698,0.66680908
699,0.6676674
700,0.66849392
701,0.6684621
702,0.6681760000000001
703,0.66847802
704,0.6691138000000001
705,0.6693522
706,0.6694157799999999
707,0.6698290200000001
708,0.6704648200000001
709,0.67068732
710,0.67075094
711,0.67106884
712,0.67151388
713,0.6713708199999999
714,0.67098936
715,0.67119596
716,0.671943
717,0.6721973200000001
718,0.6718794800000001
719,0.6717523
720,0.6723563
721,0.6732623
722,0.6738980600000001
723,0.67396164
724,0.67385038
725,0.6741523600000001
726,0.6746769
727,0.67489944
728,0.6751855
729,0.67596436
730,0.67656834
731,0.67663192
732,0.6765524600000001
733,0.6771246599999999
734,0.6778399
735,0.6778876
736,0.67744254
737,0.6775220399999999
738,0.67806244
739,0.6783326599999999
740,0.67825318
741,0.67841212
742,0.6790320000000001
743,0.67954064
744,0.6794929200000001
745,0.6793975800000001
746,0.6797949400000001
747,0.6803512599999999
748,0.68039892
749,0.6802241
750,0.6803512799999999
751,0.6810029200000001
752,0.6814639
753,0.6813844
754,0.6814956600000001
755,0.68233808
756,0.68302154
757,0.68275134
758,0.68241754
759,0.6830056600000001
760,0.68381628
761,0.68387988
762,0.68345072
763,0.6837050199999999
764,0.6844997600000001
765,0.6849130000000001
766,0.68472228
767,0.6847381400000001
768,0.6853103600000001
769,0.68558056
770,0.68542164
771,0.68545342
772,0.68605742
773,0.68689984
774,0.6872654
775,0.6872018200000001
776,0.6873289800000001
777,0.68783762
778,0.68809192
779,0.6879170800000001
780,0.6878852799999999
781,0.6885210599999999
782,0.6893157999999999
783,0.68947474
784,0.68944296
785,0.6901582
786,0.6911118999999999
787,0.69115954
788,0.6904601800000001
789,0.69034894
790,0.69119136
791,0.6918112399999999
792,0.69179532
793,0.69174768
794,0.69217682
795,0.69254242
796,0.69243114
797,0.6924311200000001
798,0.6931781600000001
799,0.6941795599999999
800,0.69448154
801,0.6943385
802,0.69452924
803,0.6952921799999999
804,0.6956577599999999
805,0.6954193
806,0.69549876
807,0.6961822599999999
808,0.69661142
809,0.6963093999999999
810,0.6960074
811,0.69646834
812,0.69732668
813,0.69773994
814,0.6977081
815,0.69808958
816,0.69890022
817,0.69932938
818,0.69929758
819,0.6994883
820,0.70015588
821,0.7007122
822,0.70090294
823,0.70099834
824,0.70133208
825,0.7017612200000001
826,0.70172944
827,0.70139566
828,0.7012049200000001
829,0.7013162000000002
830,0.70149104
831,0.7018089200000001
832,0.70241292
833,0.70335072
834,0.7040500599999999
835,0.70412956
836,0.7038593399999999
837,0.7040500599999999
838,0.7043361600000001
839,0.7043361800000001
840,0.70412954
841,0.70446332
842,0.70528986
843,0.7059415200000001
844,0.70589382
845,0.70568722
846,0.70619582
847,0.70684752
848,0.7070859199999999
849,0.7071177399999999
850,0.7074197200000001
851,0.70781706
852,0.70780118
853,0.70768992
854,0.70818268
855,0.70905684
856,0.70962906
857,0.7095019199999999
858,0.70947012
859,0.70983568
860,0.71029662
861,0.7106463
862,0.7111867199999999
863,0.7118701800000001
864,0.7125059800000001
865,0.7124900999999999
866,0.71229934
867,0.71237882
868,0.71253776
869,0.71239472
870,0.7123629200000001
871,0.71291922
872,0.7136026999999999
873,0.71369808
874,0.71365036
875,0.71411132
876,0.71496962
877,0.71531934
878,0.71523984
879,0.71554184
880,0.71636834
881,0.7168769800000001
882,0.71700414
883,0.71730614
884,0.7180214
885,0.7185618
886,0.7184505600000001
887,0.7180055
888,0.71805322
889,0.7186094800000001
890,0.71878434
891,0.7187843199999999
892,0.7192134800000001
893,0.72003998
894,0.7203261
895,0.7199128399999999
896,0.71986518
897,0.7205327
898,0.7212321
899,0.7212320999999999
900,0.7211844199999999
901,0.7218519800000001
902,0.72272618
903,0.72290104
904,0.72266262
905,0.7228215600000001
906,0.7233619600000001
907,0.72355272
908,0.72325072
909,0.72329842
910,0.7240772200000001
911,0.72490374
912,0.72526932
913,0.72530108
914,0.72544418
915,0.72569848
916,0.725921
917,0.7263819200000001
918,0.7270812999999998
919,0.7277012
920,0.7278760400000001
921,0.7276694
922,0.7277965599999999
923,0.7283210999999999
924,0.72889326
925,0.72905222
926,0.7287979
927,0.7288773799999999
928,0.72925884
929,0.72946548
930,0.7293383
931,0.7293383200000001
932,0.72954498
933,0.72979926
934,0.7297516
935,0.729688
936,0.7301171799999999
937,0.73102316
938,0.73167484
939,0.73169074
940,0.73154768
941,0.73211986
942,0.7332802
943,0.73428154
944,0.73466302
945,0.7348219600000001
946,0.7351398400000001
947,0.7352987799999999
948,0.73529878
949,0.7355531200000001
950,0.736173
951,0.73652268
952,0.7363319400000001
953,0.7361571199999999
954,0.73655446
955,0.7370313000000001
956,0.73722204
957,0.7375717199999999
958,0.7382392999999999
959,0.7386048599999999
960,0.73854128
961,0.73857308
962,0.7390657999999999
963,0.73951086
964,0.73978106
965,0.7399241400000001
966,0.74016254
967,0.74060758
968,0.74095724
969,0.7410367400000001
970,0.74119566
971,0.74165662
972,0.74224472
973,0.7425307999999999
974,0.7426897800000001
975,0.7431348200000001
976,0.7436593199999999
977,0.74392956
978,0.7438341599999999
979,0.7439136399999999
980,0.74416796
981,0.74454946
982,0.7447401599999999
983,0.7449308800000001
984,0.7453918400000001
985,0.74588458
986,0.74647266
987,0.74691774
988,0.7470607600000001
989,0.7470766799999999
990,0.74753762
991,0.7482369999999999
992,0.7484118000000001
993,0.74807802
994,0.74810982
995,0.74869792
996,0.7491271
997,0.74919066
998,0.7491429399999999
999,0.74942906
1000,0.74993768
1001,0.75025558
1002,0.75022378
1003,0.75055758
1004,0.7513681799999999
1005,0.7521629599999999
1006,0.7525603000000001
1007,0.75276692
1008,0.7530053600000001
1009,0.75352992
1010,0.7537842
1011,0.75346628
1012,0.75325966
1013,0.75378418
1014,0.7545948
1015,0.75521468
1016,0.75562794
1017,0.7559776199999999
1018,0.7563591000000001
1019,0.7564067800000001
1020,0.7564067800000001
1021,0.75694722
1022,0.75753532
1023,0.7575829799999999
1024,0.75731278
1025,0.75734456
1026,0.75777374
1027,0.7582028999999999
1028,0.7584731
1029,0.7589181199999999
1030,0.75953802
1031,0.75971286
1032,0.7592519
1033,0.7588227599999999
1034,0.7591088600000001
1035,0.75968106
1036,0.7601102000000001
1037,0.76042812
1038,0.76087316
1039,0.7613818
1040,0.7616360999999999
1041,0.76128642
1042,0.761048
1043,0.7615089399999999
1044,0.76224008
1045,0.7627646399999999
1046,0.7630665999999999
1047,0.76349578
1048,0.76403618
1049,0.7644971400000001
1050,0.76487856
1051,0.76495804
1052,0.76479914
1053,0.7648944799999999
1054,0.76533954
1055,0.76592764
1056,0.76640448
1057,0.7668177600000001
1058,0.767231
1059,0.76756474
1060,0.7675965600000001
1061,0.76737406
1062,0.7675806799999999
1063,0.7683912800000001
1064,0.76917012
1065,0.76918602
1066,0.7690112
1067,0.7693290399999999
1068,0.7698059
1069,0.7700602400000001
1070,0.7701714799999999
1071,0.7702509399999999
1072,0.7704257800000001
1073,0.77079138
1074,0.77136358
1075,0.7719834799999999
1076,0.7724762000000001
1077,0.77292122
1078,0.7732391200000001
1079,0.77344576
1080,0.7734616599999999
1081,0.7734775199999999
1082,0.7736365
1083,0.77370006
1084,0.7739543799999999
1085,0.7743040600000001
1086,0.77449482
1087,0.7743358600000001
1088,0.77422462
1089,0.7746219599999999
1090,0.7754008000000001
1091,0.7761160800000001
1092,0.7765769600000001
1093,0.77694258
1094,0.77733994
1095,0.7774671200000001
1096,0.7774035
1097,0.77751476
1098,0.7781505599999999
1099,0.7788976
1100,0.77912012
1101,0.77918368
1102,0.77958106
1103,0.7804075800000001
1104,0.7811228400000001
1105,0.78142482
1106,0.78150432
1107,0.78169504
1108,0.7818539999999999
1109,0.78199702
1110,0.7819970399999999
1111,0.7821242199999999
1112,0.78253744
1113,0.78314144
1114,0.7836342199999999
1115,0.7841110200000001
1116,0.78430176
1117,0.78417458
1118,0.78384082
1119,0.7838567200000001
1120,0.78454016
1121,0.78528722
1122,0.78574816
1123,0.78593888
1124,0.7860819400000001
1125,0.7862091
1126,0.786225
1127,0.78646342
1128,0.7869879399999999
1129,0.7875124600000001
1130,0.7876873200000001
1131,0.7879892999999999
1132,0.7885933
1133,0.78927674
1134,0.78949928
1135,0.78946748
1136,0.7896423200000001
1137,0.78981716
1138,0.78972182
1139,0.78969002
1140,0.79026222
1141,0.7911682000000001
1142,0.7917881
1143,0.79189936
1144,0.79197884
1145,0.79266232
1146,0.7937431399999999
1147,0.79431536
1148,0.7942676399999999
1149,0.7942040799999999
1150,0.7941722999999999
1151,0.79401334
1152,0.7936795600000001
1153,0.7938067199999999
1154,0.79452196
1155,0.7952054399999999
1156,0.79547566
1157,0.79585712
1158,0.79676314
1159,0.7974465800000001
1160,0.79752602
1161,0.7973511999999999
1162,0.79760548
1163,0.7979711
1164,0.79814594
1165,0.7984638199999999
1166,0.7992108600000001
1167,0.79983074
1168,0.7997671800000001
1169,0.7996877
1170,0.8002440200000001
1171,0.8012294799999999
1172,0.80191294
1173,0.80215134
1174,0.80213546
1175,0.80216718
1176,0.80235804
1177,0.8028031200000001
1178,0.8032004799999999
1179,0.8035183
1180,0.80377268
1181,0.80407452
1182,0.8042653599999999
1183,0.8043608000000001
1184,0.80450374
1185,0.80493296
1186,0.8052667400000001
1187,0.8055527999999998
1188,0.80596596
1189,0.8065222999999999
1190,0.80695146
1191,0.8068562
1192,0.80677666
1193,0.80736466
1194,0.80831836
1195,0.80897004
1196,0.8090496399999999
1197,0.80889074
1198,0.8088430799999999
1199,0.80889066
1200,0.80904968
1201,0.8094788399999999
1202,0.8102416399999999
1203,0.81102054
1204,0.8113225999999999
1205,0.81130664
1206,0.8112749000000001
1207,0.8113701799999999
1208,0.8116562799999999
1209,0.8121648799999999
1210,0.81276902
1211,0.81321402
1212,0.81340462
1213,0.8133411599999999
1214,0.81332522
1215,0.8135635600000001
1216,0.81413574
1217,0.81459676
1218,0.8147874999999999
1219,0.8147238400000001
1220,0.8147239000000001
1221,0.8150101599999999
1222,0.81561398
1223,0.8164406599999999
1224,0.8170604000000001
1225,0.81733066
1226,0.81752146
1227,0.81804598
1228,0.8186022
1229,0.8189043399999999
1230,0.81903136
1231,0.8189995799999998
1232,0.8191427600000001
1233,0.8198102799999999
1234,0.82049362
1235,0.8208275199999999
1236,0.8207957800000001
1237,0.82068438
1238,0.8209545800000001
1239,0.8214949599999999
1240,0.82205136
1241,0.82248058
1242,0.8228461599999999
1243,0.82305276
1244,0.823323
1245,0.8236725799999999
1246,0.82394274
1247,0.8242924800000001
1248,0.8249601200000001
1249,0.8253732600000001
1250,0.8253415800000001
1251,0.82540518
1252,0.8260090800000001
1253,0.8265655000000001
1254,0.8267244399999999
1255,0.82669256
1256,0.82680376
1257,0.82720128
1258,0.8276781
1259,0.82805952
1260,0.8284410799999999
1261,0.82858404
1262,0.8284886200000001
1263,0.82825034
1264,0.8282502199999999
1265,0.8287587999999999
1266,0.8294105
1267,0.82980784
1268,0.8299668
1269,0.8303323599999999
1270,0.83095228
1271,0.8313816
1272,0.83160402
1273,0.83189016
1274,0.8321443800000001
1275,0.8325576800000001
1276,0.8328915
1277,0.83324108
1278,0.8337816199999999
1279,0.83430606
1280,0.8345445399999999
1281,0.8346717
1282,0.8348464999999999
1283,0.8351801999999999
1284,0.83516432
1285,0.8348624000000001
1286,0.8345762999999999
1287,0.83481468
1288,0.83524396
1289,0.8354187
1290,0.8354663
1291,0.83567298
1292,0.83603868
1293,0.8361498200000002
1294,0.8359910000000002
1295,0.8358002600000001
1296,0.83608622
1297,0.83653134
1298,0.83676968
1299,0.83675382
1300,0.83696044
1301,0.8374691200000001
1302,0.83783464
1303,0.8378665399999999
1304,0.83797766
1305,0.83850226
1306,0.8391539
1307,0.83928106
1308,0.83901094
1309,0.8389949
1310,0.8393924400000001
1311,0.83998054
1312,0.84058454
1313,0.8412042599999999
1314,0.8419037599999999
1315,0.8424440800000002
1316,0.8426985199999999
1317,0.8428891000000001
1318,0.84333426
1319,0.84373154
1320,0.8439064000000001
1321,0.8440811799999999
1322,0.8445262600000001
1323,0.84481234
1324,0.8448124
1325,0.8447012199999999
1326,0.8449555200000001
1327,0.8454641200000002
1328,0.84579786
1329,0.8458454200000001
1330,0.84613166
1331,0.84664026
1332,0.8470218200000001
1333,0.8472283199999999
1334,0.8474508999999999
1335,0.8479595999999999
1336,0.8484363399999999
1337,0.8485476799999999
1338,0.84856346
1339,0.8487861200000001
1340,0.84926286
1341,0.8495649000000001
1342,0.8498033999999999
1343,0.8503755000000002
1344,0.8510272200000001
1345,0.8512497400000001
1346,0.8511384599999999
1347,0.8514244200000001
1348,0.8520922000000001
1349,0.8524258
1350,0.85217148
1351,0.85199672
1352,0.85250546
1353,0.8530775
1354,0.85306172
1355,0.8529663600000001
1356,0.8535226399999999
1357,0.8543172799999998
1358,0.8546670200000002
1359,0.85474648
1360,0.8551278999999999
1361,0.85557298
1362,0.85568426
1363,0.85573196
1364,0.85606566
1365,0.85659028
1366,0.8567968199999999
1367,0.8565902599999999
1368,0.8567173799999999
1369,0.8573215
1370,0.85787768
1371,0.8580367600000001
1372,0.85813202
1373,0.85844996
1374,0.8586566399999999
1375,0.8586724800000001
1376,0.85872014
1377,0.8592129400000001
1378,0.8597214399999998
1379,0.86005524
1380,0.86027782
1381,0.86077058
1382,0.86137448
1383,0.86161294
1384,0.8617719599999999
1385,0.86205804
1386,0.8625983400000001
1387,0.8631546999999999
1388,0.8634727
1389,0.8636157600000001
1390,0.8637587800000001
1391,0.8639493999999999
1392,0.86426736
1393,0.86456932
1394,0.86482364
1395,0.8651734
1396,0.8653958600000001
1397,0.86560244
1398,0.8659363000000001
1399,0.86654034
1400,0.86695348
1401,0.8669058599999999
1402,0.86695356
1403,0.86747806
1404,0.86809788
1405,0.8684317799999999
1406,0.86871782
1407,0.86922642
1408,0.86987802
1409,0.8702437
1410,0.8702119400000001
1411,0.87013254
1412,0.870355
1413,0.87078416
1414,0.87110208
1415,0.8714516400000001
1416,0.8720238400000001
1417,0.8725961
1418,0.87280274
1419,0.87289812
1420,0.87331136
1421,0.87382
1422,0.8738517
1423,0.87354982
1424,0.87351806
1425,0.8744080000000001
1426,0.87548888
1427,0.8758863800000001
1428,0.87583852
1429,0.8760134800000001
1430,0.8764744
1431,0.87664926
1432,0.8769672
1433,0.8777300800000001
1434,0.87836586
1435,0.87838164
1436,0.87792072
1437,0.87769828
1438,0.87823862
1439,0.8789222000000001
1440,0.8792717600000002
1441,0.8794944000000001
1442,0.8801460999999999
1443,0.8808454400000001
1444,0.88100428
1445,0.88071828
1446,0.88071816
1447,0.8813062199999999
1448,0.88186262
1449,0.8820374400000001
1450,0.88233952
1451,0.8832137400000001
1452,0.8837859
1453,0.88375404
1454,0.8837222600000001
1455,0.88423086
1456,0.88480306
1457,0.88508922
1458,0.8850893
1459,0.8853913
1460,0.88597926
1461,0.8865038399999999
1462,0.8867263400000001
1463,0.8870123999999999
1464,0.8875687200000002
1465,0.8878232
1466,0.8876482400000001
1467,0.88758474
1468,0.8881887199999999
1469,0.88877674
1470,0.8888404399999998
1471,0.8885541800000001
1472,0.88853826
1473,0.8889040399999999
1474,0.8892219000000001
1475,0.88949204
1476,0.8898099399999999
