,Stroke (mm)
361,0.036079999999999994
362,0.036180002
363,0.036266668
364,0.036353333999999994
365,0.036453338
366,0.036546666
367,0.036653338
368,0.03676
369,0.03686
370,0.036973334000000004
371,0.037059999999999996
372,0.037160000000000006
373,0.037246664
374,0.037353331999999996
375,0.037453334
376,0.037560003999999994
377,0.03765999999999999
378,0.037753338000000004
379,0.037846665999999994
380,0.037953334
381,0.038046666
382,0.038153334
383,0.038260002
384,0.038346665999999995
385,0.038446666000000004
386,0.038540000000000005
387,0.038653338
388,0.03876
389,0.038853338
390,0.038953332
391,0.039053332
392,0.039153334
393,0.03926
394,0.039366665999999995
395,0.03946
396,0.039553332000000004
397,0.039646664
398,0.039753338000000006
399,0.039846665999999996
400,0.039953338
401,0.040053334
402,0.040159999999999994
403,0.040253333999999995
404,0.040353334
405,0.040453334
406,0.04056
407,0.040659999999999995
408,0.040766668
409,0.040853338
410,0.040953331999999995
411,0.041040004000000005
412,0.041146668
413,0.041253333999999996
414,0.041353332
415,0.041446666
416,0.041546666
417,0.041646664
418,0.041746664
419,0.041853334
420,0.041953335999999994
421,0.042053334000000005
422,0.042153336
423,0.04226
424,0.042359999999999995
425,0.042446666
426,0.042553334000000005
427,0.042660001999999995
428,0.04276
429,0.042846666
430,0.042946666
431,0.043046672
432,0.04314666599999999
433,0.043253338
434,0.043353334
435,0.043446666
436,0.043546666000000005
437,0.043633334
438,0.043733334
439,0.043833332
440,0.04394
441,0.04405333200000001
442,0.044146672
443,0.044253334
444,0.044353338
445,0.044453334
446,0.044546666000000006
447,0.044646665999999995
448,0.04476000200000001
449,0.044860001999999996
450,0.044953334
451,0.045053338000000005
452,0.04515999999999999
453,0.045260004
454,0.045353334
455,0.045453337999999996
456,0.04556
457,0.045653332
458,0.045753334
459,0.045853334
460,0.045953334
461,0.046053331999999995
462,0.04614667
463,0.046260002
464,0.046346672
465,0.046439997999999996
466,0.046540006
467,0.046626666
468,0.046733331999999995
469,0.046846666
470,0.046953332
471,0.047066668
472,0.047159999999999994
473,0.047260004
474,0.047353332000000005
475,0.047453338
476,0.047560000000000005
477,0.047659997999999995
478,0.047753331999999996
479,0.047853334000000004
480,0.047946666000000006
481,0.048053332
482,0.04816
483,0.048253331999999996
484,0.048360004
485,0.04845999999999999
486,0.048553338
487,0.048660001999999994
488,0.048760000000000005
489,0.048839998
490,0.048953331999999995
491,0.04906
492,0.049166666000000005
493,0.049273333999999995
494,0.04935333200000001
495,0.049453338
496,0.04956000000000001
497,0.049666669999999996
498,0.049760000000000006
499,0.049860002
500,0.04996666799999999
501,0.050053334000000005
502,0.05016
503,0.050253334000000004
504,0.05035333399999999
505,0.050453332
506,0.050546672
507,0.05064666600000001
508,0.05074667200000001
509,0.050866666000000005
510,0.05096666799999999
511,0.05106000200000001
512,0.051160001999999996
513,0.051266668
514,0.051360002
515,0.051453332
516,0.051559997999999996
517,0.051660002000000003
518,0.051766665999999996
519,0.05185333599999999
520,0.05195999999999999
521,0.05205333399999999
522,0.052166668000000006
523,0.052259999999999994
524,0.052366666000000006
525,0.052453334
526,0.052546668
527,0.05265333400000001
528,0.052753338
529,0.052846668
530,0.052940004000000006
531,0.053053333999999994
532,0.053146665999999995
533,0.053253332
534,0.053346666
535,0.053453334
536,0.053553333999999994
537,0.05366
538,0.053759999999999995
539,0.053860004
540,0.053953334
541,0.054060003999999995
542,0.05416000000000001
543,0.054259999999999996
544,0.05436
545,0.054459999999999995
546,0.054553331999999996
547,0.05466
548,0.054759999999999996
549,0.054853334
550,0.054966669999999995
551,0.055046666
552,0.05514667200000001
553,0.055246666
554,0.055353334
555,0.055459999999999995
556,0.055546666
557,0.05565333400000001
558,0.055753334
559,0.055853334
560,0.055960001999999995
561,0.056046672
562,0.056146666
563,0.056240003999999996
564,0.056339998
565,0.056459999999999996
566,0.056566666
567,0.05666000200000001
568,0.056733334
569,0.05684
570,0.056946666
571,0.057053334
572,0.057160004
573,0.05726
574,0.057360004
575,0.057453334
576,0.057553334
577,0.057640000000000004
578,0.057746668
579,0.057846668000000004
580,0.057953334
581,0.058046668
582,0.058133331999999996
583,0.058240004
584,0.05833999999999999
585,0.058446672
586,0.058546666000000004
587,0.058660000000000004
588,0.058753334000000004
589,0.058853334
590,0.058953334
591,0.059053334
592,0.05915333199999999
593,0.059246666
594,0.059346672
595,0.059453334000000004
596,0.059546672
597,0.05965333399999999
598,0.059746666000000004
599,0.05983999999999999
600,0.05994000000000001
601,0.060046666000000005
602,0.060146665999999994
603,0.060246666000000004
604,0.060360002
605,0.060446672
606,0.060546666000000006
607,0.06064000399999999
608,0.06074
609,0.060846665999999994
610,0.06094000000000001
611,0.061053333999999994
612,0.06115333399999999
613,0.061253334000000006
614,0.061353334
615,0.061453334000000005
616,0.061553338
617,0.061646665999999996
618,0.061740003999999994
619,0.061846667999999994
620,0.061953334000000006
621,0.06206000199999999
622,0.062160002000000006
623,0.06225333400000001
624,0.062353334
625,0.062453334000000006
626,0.06255333399999999
627,0.06265333799999999
628,0.06274666799999999
629,0.06285333200000001
630,0.06294666600000001
631,0.06305333399999999
632,0.06314666999999999
633,0.06325333
634,0.06333999799999998
635,0.063446666
636,0.06355333799999999
637,0.06364
638,0.06374666600000001
639,0.06384
640,0.063953338
641,0.06406000399999999
642,0.064173334
643,0.064259998
644,0.06436666599999999
645,0.064453338
646,0.064559994
647,0.06465333599999999
648,0.064753336
649,0.064840004
650,0.06494000000000001
651,0.06504
652,0.06514
653,0.06524
654,0.06535333800000001
655,0.065453328
656,0.06555333399999999
657,0.06564666599999999
658,0.06574667199999999
659,0.06585333600000001
660,0.06594666600000001
661,0.066046666
662,0.06614666999999999
663,0.06624000399999999
664,0.066346666
665,0.066453332
666,0.066546668
667,0.06665333799999999
668,0.06675332999999999
669,0.066846666
670,0.06694000000000001
671,0.067040004
672,0.06714
673,0.06724
674,0.06734
675,0.06744666600000002
676,0.067546672
677,0.067646662
678,0.06774
679,0.06784
680,0.06794000400000001
681,0.06805333599999999
682,0.068146666
683,0.068246666
684,0.06834667000000001
685,0.06844667000000001
686,0.06854
687,0.068653332
688,0.06876
689,0.068860004
690,0.06895333000000001
691,0.06904
692,0.069146666
693,0.069253338
694,0.069346672
695,0.069453332
696,0.06954666400000001
697,0.06963333199999999
698,0.069740004
699,0.06983999599999999
700,0.069939998
701,0.070053332
702,0.070153338
703,0.070253336
704,0.070346666
705,0.070453334
706,0.070540004
707,0.070640004
708,0.07074
709,0.070833334
710,0.070933332
711,0.071026672
712,0.071139996
713,0.071253334
714,0.07134666599999999
715,0.071440004
716,0.071540002
717,0.07164
718,0.071733332
719,0.071846666
720,0.071940006
721,0.07203999600000001
722,0.072146664
723,0.072246666
724,0.07234666999999999
725,0.072433332
726,0.07253333199999999
727,0.072639998
728,0.072740006
729,0.072840006
730,0.07294
731,0.07303999800000001
732,0.07312666599999999
733,0.073233336
734,0.07333999799999999
735,0.07344666400000001
736,0.073553332
737,0.073653338
738,0.073740006
739,0.073826664
740,0.07393333
741,0.07403333
742,0.07414000600000001
743,0.074253328
744,0.07434666599999999
745,0.07446
746,0.07454667000000001
747,0.07465333199999999
748,0.07474666399999999
749,0.074839998
750,0.074940004
751,0.075040006
752,0.07513333
753,0.075226664
754,0.07532666400000002
755,0.075446672
756,0.075553332
757,0.075646666
758,0.07574666599999999
759,0.07584000399999999
760,0.075940006
761,0.076039998
762,0.07614
763,0.07624
764,0.07635333799999999
765,0.076439996
766,0.07654666600000001
767,0.076646666
768,0.07676000399999999
769,0.07684666799999999
770,0.076953332
771,0.077039998
772,0.077146672
773,0.077240006
774,0.07735333200000001
775,0.077453332
776,0.07754666600000001
777,0.07765333599999999
778,0.07775333599999999
779,0.07785333400000001
780,0.077939998
781,0.07804667200000001
782,0.078140004
783,0.07824
784,0.07835333200000001
785,0.078446666
786,0.07854000600000001
787,0.078646662
788,0.07874666599999999
789,0.07885333399999998
790,0.07894667200000001
791,0.079046668
792,0.079146664
793,0.079246664
794,0.07934667200000001
795,0.07944000400000001
796,0.07955333
797,0.07966
798,0.07976
799,0.07984667000000001
800,0.07994666399999999
801,0.08004000000000001
802,0.080146666
803,0.080253338
804,0.080353338
805,0.080459998
806,0.080553332
807,0.080653332
808,0.080760004
809,0.080853328
810,0.08094666800000001
811,0.081040002
812,0.08114667
813,0.08124
814,0.08134
815,0.08144
816,0.081553336
817,0.081660002
818,0.081759998
819,0.08185333399999999
820,0.081946666
821,0.082053338
822,0.08214
823,0.082239998
824,0.08234666599999999
825,0.08244000599999998
826,0.082546672
827,0.082653332
828,0.082746666
829,0.08285333399999999
830,0.08294667
831,0.08305333000000001
832,0.083146668
833,0.08324
834,0.08334667200000001
835,0.083446668
836,0.08354
837,0.08364
838,0.083740006
839,0.08385333800000001
840,0.08395332999999998
841,0.08405333400000001
842,0.084153334
843,0.084253338
844,0.08434000400000001
845,0.08443999799999999
846,0.084546666
847,0.084646672
848,0.084733338
849,0.084839998
850,0.084946666
851,0.08504
852,0.08514666800000001
853,0.08525999599999999
854,0.085346666
855,0.08544666599999999
856,0.085540004
857,0.085626668
858,0.08574
859,0.08584
860,0.085933336
861,0.08602667
862,0.08613333
863,0.086239998
864,0.086326666
865,0.08642667000000001
866,0.086526668
867,0.08663999800000001
868,0.08675333199999999
869,0.08685333799999999
870,0.086960004
871,0.08705333200000001
872,0.08713333200000001
873,0.087226666
874,0.08732667
875,0.08743333000000002
876,0.08754666800000001
877,0.08764666600000001
878,0.08773334
879,0.087826672
880,0.087940002
881,0.08803333399999999
882,0.088133338
883,0.088240004
884,0.08834666199999999
885,0.08845999999999998
886,0.088553334
887,0.08864667200000001
888,0.088746668
889,0.08884666599999999
890,0.08895333400000001
891,0.08904667200000001
892,0.08914000400000001
893,0.089239998
894,0.08934666599999999
895,0.089446666
896,0.08955333600000001
897,0.089639996
898,0.08974
899,0.089833334
900,0.08995333800000001
901,0.090040006
902,0.090139998
903,0.090246666
904,0.09035333799999999
905,0.090446672
906,0.090539996
907,0.090639998
908,0.090746666
909,0.09085333799999999
910,0.090953332
911,0.09103333200000001
912,0.091153334
913,0.091246672
914,0.09135333799999999
915,0.091459998
916,0.091566666
917,0.091653332
918,0.09175333799999999
919,0.091846662
920,0.091939998
921,0.09204666800000001
922,0.09214667000000001
923,0.09224667
924,0.092353334
925,0.092446666
926,0.092560004
927,0.092653336
928,0.09275333
929,0.092853332
930,0.092946664
931,0.093033336
932,0.093146668
933,0.093253334
934,0.093346666
935,0.09344000400000001
936,0.09354667000000001
937,0.093653336
938,0.09375333599999999
939,0.093846668
940,0.09394666999999998
941,0.09403333
942,0.094146666
943,0.094246666
944,0.09434667
945,0.09444667200000001
946,0.094553334
947,0.094646666
948,0.094753336
949,0.09484667
950,0.09494666199999999
951,0.095033332
952,0.095133334
953,0.095233336
954,0.09533999600000001
955,0.095453334
956,0.095553334
957,0.095653336
958,0.095753336
959,0.095846668
960,0.095940002
961,0.096040002
962,0.09614667
963,0.096253332
964,0.09635999999999999
965,0.09645999999999999
966,0.09654666999999999
967,0.09664667
968,0.09674666800000001
969,0.09684
970,0.096940004
971,0.09704666799999999
972,0.09714666200000001
973,0.09724666600000001
974,0.097333334
975,0.09743333800000001
976,0.097533336
977,0.097646668
978,0.09774666800000001
979,0.097860002
980,0.09796666999999999
981,0.09806000200000001
982,0.098146668
983,0.09824000000000001
984,0.09833333600000001
985,0.098433332
986,0.098546668
987,0.09865333400000001
988,0.09874667000000001
989,0.098846672
990,0.098939998
991,0.099046666
992,0.09914667
993,0.099233336
994,0.09933333
995,0.09944
996,0.099546668
997,0.09964000199999999
998,0.099733336
999,0.09984
1000,0.09994666799999999
1001,0.10004668000000001
1002,0.10015336
1003,0.10024668
1004,0.10034666
1005,0.10044666
1006,0.10054665999999998
1007,0.10064668000000002
1008,0.10074000000000001
1009,0.10084
1010,0.10094666000000001
1011,0.10103999999999999
1012,0.10114668
1013,0.10124668
1014,0.10135334
1015,0.10145333999999999
1016,0.10154002
1017,0.10164
1018,0.10174000000000001
1019,0.10184666
1020,0.10194666
1021,0.10204666
1022,0.10215334000000001
1023,0.10224663999999999
1024,0.10235332000000001
1025,0.10244664
1026,0.10255999999999998
1027,0.10264668000000002
1028,0.10274668
1029,0.10284
1030,0.10295333999999998
1031,0.10305334
1032,0.10316001999999999
1033,0.10326667999999999
1034,0.10335332000000001
1035,0.10345332
1036,0.10355331999999999
1037,0.10366
1038,0.10375332000000001
1039,0.10386000000000002
1040,0.10396000000000001
1041,0.10406
1042,0.10415332
1043,0.10424666
1044,0.10435334
1045,0.10445332
1046,0.10455331999999999
1047,0.10465331999999998
1048,0.10475334
1049,0.10485333999999999
1050,0.10495333999999998
1051,0.10504667999999999
1052,0.10515334000000001
1053,0.10524666
1054,0.10535332
1055,0.10544664
1056,0.10555999999999999
1057,0.10566
1058,0.10576
1059,0.10585333999999999
1060,0.10595334000000001
1061,0.10605334
1062,0.10614667999999998
1063,0.10624666
1064,0.10635334
1065,0.10644666
1066,0.10655334000000001
1067,0.10664666
1068,0.10676000000000001
1069,0.10686
1070,0.10695331999999999
1071,0.10706668000000001
1072,0.10715334000000001
1073,0.10725334000000002
1074,0.10735334
1075,0.10745334
1076,0.10755332
1077,0.10765334
1078,0.10775334
1079,0.10785333999999999
1080,0.10796000000000001
1081,0.10806666000000001
1082,0.10816002
1083,0.10826001999999998
1084,0.10836000000000001
1085,0.10844666
1086,0.10854665999999999
1087,0.10863999999999999
1088,0.10874668000000001
1089,0.10884668
1090,0.10894668
1091,0.10906
1092,0.10916002
1093,0.10924002000000002
1094,0.10934668
1095,0.10944667999999999
1096,0.10954665999999999
1097,0.10964668
1098,0.10974668000000001
1099,0.10984668
1100,0.10995334000000001
1101,0.11006
1102,0.11014666
1103,0.11024668000000001
1104,0.11034668
1105,0.11044667999999999
1106,0.11056002000000001
1107,0.11066002000000001
1108,0.11075336
1109,0.11084668
1110,0.11094
1111,0.11104
1112,0.11114667999999998
1113,0.11124001999999997
1114,0.11134002000000001
1115,0.11145334
1116,0.11155333999999999
1117,0.11163999999999999
1118,0.11173999999999999
1119,0.11184668
1120,0.11196002000000001
1121,0.11206002
1122,0.11215333999999999
1123,0.11224667999999997
1124,0.11236002
1125,0.11245334
1126,0.11256
1127,0.11265333999999998
1128,0.11274002000000001
1129,0.11284668
1130,0.11294
1131,0.11304
1132,0.11315332
1133,0.11324665999999999
1134,0.11334666
1135,0.11344666
1136,0.11356666
1137,0.11366665999999999
1138,0.11376665999999999
1139,0.11386001999999999
1140,0.11395336
1141,0.11404668
1142,0.11413999999999999
1143,0.11423999999999998
1144,0.11435334000000001
1145,0.11446002
1146,0.11455335999999998
1147,0.11464665999999998
1148,0.11476
1149,0.11486
1150,0.11494
1151,0.11504668
1152,0.11515333999999999
1153,0.11525333999999998
1154,0.11535334
1155,0.11544666
1156,0.11554667999999998
1157,0.11563332
1158,0.11573331999999999
1159,0.11585334
1160,0.11595334000000002
1161,0.11604666000000001
1162,0.11616
1163,0.11625332
1164,0.11635999999999999
1165,0.11646668000000002
1166,0.11654666
1167,0.11664665999999999
1168,0.11675331999999998
1169,0.11685332
1170,0.11696667999999999
1171,0.11706668
1172,0.11716002
1173,0.11724668
1174,0.11735334
1175,0.11745334
1176,0.11755333999999999
1177,0.11764665999999999
1178,0.11774665999999998
1179,0.11784000000000001
1180,0.11795333999999999
1181,0.11804666
1182,0.11816002
1183,0.11826002
1184,0.11836002000000001
1185,0.11845334
1186,0.11855332
1187,0.11865999999999999
1188,0.11876667999999999
1189,0.11886000000000001
1190,0.11895332
1191,0.11904664000000001
1192,0.11915332000000001
1193,0.11926668
1194,0.11935334
1195,0.11945999999999998
1196,0.11956
1197,0.11965332
1198,0.11974665999999998
1199,0.11984666000000002
1200,0.11995333999999999
1201,0.12005334000000001
1202,0.12015331999999998
1203,0.12025332
1204,0.12036667999999999
1205,0.12046002
1206,0.12056668
1207,0.12066666000000001
1208,0.12076667999999999
1209,0.12086000000000001
1210,0.12095333999999999
1211,0.12104
1212,0.12113998
1213,0.12124665999999999
1214,0.12135999999999998
1215,0.12146002
1216,0.12156002000000002
1217,0.12166002000000001
1218,0.12176000000000001
1219,0.12186
1220,0.12194665999999998
1221,0.12203998
1222,0.1221333
1223,0.12225334000000002
1224,0.12235999999999998
1225,0.12246000000000001
1226,0.12255334
1227,0.12265334000000001
1228,0.12275334
1229,0.12285334
1230,0.12296
1231,0.12306002
1232,0.12315334
1233,0.12324666
1234,0.12336001999999999
1235,0.12345999999999999
1236,0.12355998000000001
1237,0.12365332
1238,0.12375333999999998
1239,0.12384667999999999
1240,0.12394666000000001
1241,0.12403998000000001
1242,0.12413998
1243,0.12424666
1244,0.12433997999999999
1245,0.12445336
1246,0.12456002000000002
1247,0.12466668
1248,0.12475334
1249,0.12483999999999999
1250,0.12493998000000002
1251,0.12504666
1252,0.12516
1253,0.12526
1254,0.12537333999999997
1255,0.12546668
1256,0.12557999999999997
1257,0.12567332
1258,0.12576
1259,0.12584
1260,0.12594
1261,0.12604666
1262,0.12614666
1263,0.12623331999999998
1264,0.12634664
1265,0.1264533
1266,0.12655998
1267,0.12664666
1268,0.12675334000000002
1269,0.12685334
1270,0.12694
1271,0.12705332
1272,0.12714666
1273,0.12724666
1274,0.12735333999999998
1275,0.12744666
1276,0.12755334000000002
1277,0.12765334
1278,0.12774665999999998
1279,0.12785334
1280,0.12796000000000002
1281,0.12805332
1282,0.12815998
1283,0.12825334000000002
1284,0.12835332
1285,0.12846666
1286,0.12854665999999998
1287,0.12864667999999999
1288,0.12875332
1289,0.12885332
1290,0.12894666000000002
1291,0.12906002
1292,0.12914666
1293,0.12923997999999998
1294,0.12933998
1295,0.12943997999999998
1296,0.12955334000000002
1297,0.12966
1298,0.12974668
1299,0.12984666000000003
1300,0.12994666000000002
1301,0.13004
1302,0.13013334
1303,0.13025334000000002
1304,0.13036668
1305,0.13047334
1306,0.13056
1307,0.13066002
1308,0.13075334
1309,0.13085334
1310,0.13094666000000002
1311,0.13104
1312,0.13113999999999998
1313,0.13124666
1314,0.13134666
1315,0.13147333999999997
1316,0.13155999999999998
1317,0.13166666
1318,0.13177334
1319,0.13187336
1320,0.13196668
1321,0.13206668000000002
1322,0.13215332
1323,0.13226
1324,0.13236666
1325,0.13246001999999998
1326,0.13256002000000003
1327,0.13266
1328,0.13276
1329,0.13285334
1330,0.13295334
1331,0.13306
1332,0.13316
1333,0.13325331999999998
1334,0.13334664
1335,0.13344666
1336,0.13355334000000002
1337,0.13364666
1338,0.13374666
1339,0.13384665999999998
1340,0.13394666000000002
1341,0.13406
1342,0.13416667999999998
1343,0.13426001999999998
1344,0.13435334000000002
1345,0.13445334
1346,0.13454668000000003
1347,0.13464668000000002
1348,0.13474668
1349,0.13484666
1350,0.13495998000000003
1351,0.13505332
1352,0.13516667999999998
1353,0.13526668
1354,0.13535999999999998
1355,0.13544667999999999
1356,0.13555334000000002
1357,0.13565334
1358,0.13575334
1359,0.13584668
1360,0.13594668000000001
1361,0.13605334
1362,0.13615333999999998
1363,0.13626668
1364,0.13635334000000002
1365,0.13645999999999997
1366,0.13655334000000002
1367,0.13665334
1368,0.13676000000000002
1369,0.13686
1370,0.13695334
1371,0.13705334
1372,0.13715333999999998
1373,0.13726
1374,0.13735334
1375,0.13744668
1376,0.13754667999999998
1377,0.13765334
1378,0.13776
1379,0.13784665999999998
1380,0.13795332000000002
1381,0.13805332
1382,0.13815332
1383,0.13824664
1384,0.13833997999999997
1385,0.13845332
1386,0.13855334
1387,0.13866002000000002
1388,0.13876002
1389,0.13884668
1390,0.13895334
1391,0.13904668
1392,0.13914668
1393,0.13926001999999998
1394,0.13935999999999998
1395,0.13946668
1396,0.13956
1397,0.13964664
1398,0.13975332000000001
1399,0.13984668000000003
1400,0.13994
1401,0.14004
1402,0.14014
1403,0.14024668
1404,0.14034668
1405,0.14045334
1406,0.14055334
1407,0.14065336
1408,0.14074668
1409,0.14085334000000002
1410,0.14094666
1411,0.14105332
1412,0.14115332
1413,0.14125332
1414,0.14135331999999998
1415,0.14144666
1416,0.14154666
1417,0.14164
1418,0.14174
1419,0.14184665999999999
1420,0.14195334
1421,0.14205334
1422,0.14215334
1423,0.14225333999999998
1424,0.14234666
1425,0.14245334
1426,0.14254666
1427,0.14266002000000003
1428,0.14275334
1429,0.14284668
1430,0.14294002
1431,0.14304668
1432,0.14315334
1433,0.14325333999999998
1434,0.14334666000000001
1435,0.14345334000000004
1436,0.14354666
1437,0.14365334000000002
1438,0.14375334
1439,0.14385334
1440,0.14394665999999998
1441,0.14404664000000003
1442,0.14415332
1443,0.14424666
1444,0.14434666
1445,0.14444665999999998
1446,0.14456001999999998
1447,0.14466002000000003
1448,0.14474666
1449,0.14484666
1450,0.14495333999999999
1451,0.14505334
1452,0.14514666
1453,0.14524666
1454,0.14534667999999998
1455,0.14544668
1456,0.14554666
1457,0.14564665999999998
1458,0.14576002000000002
1459,0.14586668
