,Mean Stress
248,2.2111107449974443
249,2.214023089002702
250,2.216840616145563
251,2.216970249515362
252,2.216706608457674
253,2.2178481001748915
254,2.2197861631744744
255,2.2195577033523084
256,2.218363159376726
257,2.2191942775582527
258,2.221123339437548
259,2.221159596310478
260,2.2192348947860245
261,2.220037695306068
262,2.2240284291065473
263,2.2268899863248954
264,2.2261248440983583
265,2.224516379232928
266,2.2263740913192223
267,2.2303302409829957
268,2.231945598985984
269,2.2315378759702087
270,2.2323461413579535
271,2.2340369987077997
272,2.233462063349072
273,2.231220182570713
274,2.2302661881475463
275,2.231967365685122
276,2.2336059825354857
277,2.2328065290498236
278,2.231086576273899
279,2.2317026179908117
280,2.2339950723537667
281,2.2347858631916164
282,2.2345459344358733
283,2.23599700866016
284,2.2387627007831243
285,2.2391627155943867
286,2.2376350936850153
287,2.237872827525199
288,2.2407336814996177
289,2.242408693741617
290,2.2415235464397183
291,2.241703835913026
292,2.244825597292038
293,2.248116061287392
294,2.2483461070525985
295,2.2468516196791373
296,2.24656962080104
297,2.247078709382385
298,2.246163822043692
299,2.2442063338107525
300,2.244522062073185
301,2.2477221205359497
302,2.249759196966455
303,2.249125592149467
304,2.249336690579211
305,2.2526218358359245
306,2.2561675072566136
307,2.25702293517272
308,2.256154729636988
309,2.2566498782835143
310,2.2590063408196936
311,2.260800178776896
312,2.2602097705761013
313,2.258393780270424
314,2.257953724835683
315,2.2581640347609206
316,2.2580629894845368
317,2.257940015839749
318,2.2597033240036857
319,2.2631245596273644
320,2.2647810292104085
321,2.264459331982331
322,2.2638588743505252
323,2.264567035475566
324,2.2661883766433855
325,2.2665154911911296
326,2.265724211334583
327,2.266520339334579
328,2.268254120307967
329,2.268792759042713
330,2.268634644553326
331,2.2697054830636043
332,2.2717252280950366
333,2.2720042704085115
334,2.270692104147493
335,2.271073579875055
336,2.273906617053821
337,2.2769723532642474
338,2.2779249089330222
339,2.2780591227568836
340,2.2793582238185093
341,2.281001297296116
342,2.2806749783801097
343,2.2788184522106114
344,2.2778988981019057
345,2.278982507010649
346,2.2788190686157295
347,2.2774860124332514
348,2.2771747386688124
349,2.2801828957802996
350,2.2826967101411926
351,2.2825658890112654
352,2.2818346272890606
353,2.2830947679162876
354,2.285288360805758
355,2.2848821521690867
356,2.2827925738524377
357,2.2838777390785223
358,2.286774040190022
359,2.2871299172789192
360,2.285239563506983
361,2.2861562911381754
362,2.2912211546760513
363,2.2947172317945514
364,2.2930901000492057
365,2.290783596650731
366,2.2928911606749702
367,2.296382664307001
368,2.2957848387268536
369,2.2933141251909386
370,2.2953709485919487
371,2.300629095523526
372,2.302770591391829
373,2.3000893660972173
374,2.2986194053332194
375,2.300766016308617
376,2.3018321249719014
377,2.2992781701849063
378,2.2989339022769215
379,2.3039769505953425
380,2.309247401676046
381,2.3090041040485376
382,2.306360374926895
383,2.306923443104764
384,2.3094780764911738
385,2.3088823825327855
386,2.30467986496537
387,2.302841879066354
388,2.305768984409493
389,2.309367888594955
390,2.310278334541639
391,2.310569938260519
392,2.3136201374077436
393,2.317363941577292
394,2.3160102489466055
395,2.3113466661902997
396,2.3104854914807187
397,2.314386869354815
398,2.3175802265872867
399,2.317317147991222
400,2.317450230827764
401,2.320693425906086
402,2.324393450542152
403,2.324764602392959
404,2.322932864532336
405,2.3219820605482187
406,2.3226931138276994
407,2.322258310204595
408,2.321093672695399
409,2.321346244006987
410,2.324089175394951
411,2.3262551051273936
412,2.325866653518483
413,2.3256539868419055
414,2.3283978107959014
415,2.3310274797835473
416,2.3297317659418812
417,2.3277592914953407
418,2.3296505204413305
419,2.3332441105796273
420,2.3342886583354847
421,2.3327725297887243
422,2.3332978837777243
423,2.336053325769262
424,2.3371588213257275
425,2.335055484146107
426,2.334410091818916
427,2.3371227173701143
428,2.3403360757205185
429,2.3402995394959936
430,2.3383067698164393
431,2.3392990749300973
432,2.342495633988515
433,2.3426726895883703
434,2.339528628366902
435,2.338254661194221
436,2.3419579482972956
437,2.3470665405045095
438,2.3479181857903786
439,2.346543774500927
440,2.3476727251770546
441,2.350898573979972
442,2.351300997893238
443,2.349788382731732
444,2.3504972838712037
445,2.3539494225849387
446,2.3559135017497947
447,2.3552096878440523
448,2.355037608771743
449,2.3567474372319266
450,2.357518337930692
451,2.3554681797011234
452,2.3538189732163084
453,2.3560022981171556
454,2.359101117486867
455,2.3600894723508588
456,2.3606241592907056
457,2.363257963148034
458,2.3660759829344378
459,2.365413421415497
460,2.3621928464749056
461,2.360554040415401
462,2.3625197201891552
463,2.3657974944331137
464,2.3667178227060726
465,2.365673103553576
466,2.3657603652347072
467,2.3674873522105453
468,2.3680355395340054
469,2.366863315383192
470,2.3666748854811166
471,2.36929710897737
472,2.370976758575523
473,2.369902604573702
474,2.3688453536763174
475,2.371670312605798
476,2.375139048375474
477,2.375570803000474
478,2.3753500596374977
479,2.377977780734081
480,2.3810662797451028
481,2.3814651655914645
482,2.3797610748997897
483,2.37961082675506
484,2.380965882283215
485,2.3819559912244594
486,2.3822370326571587
487,2.382839819560666
488,2.384941590547833
489,2.3866424933182144
490,2.3859039810280978
491,2.3840493108143455
492,2.3852285842987038
493,2.387794234746189
494,2.386740202863899
495,2.3841741986209284
496,2.3846358319870684
497,2.3877293788460685
498,2.389432414874647
499,2.3894122341551105
500,2.390068987170342
501,2.3917994950250923
502,2.3919648416865926
503,2.3906634921698466
504,2.3922795793220866
505,2.3973883213467957
506,2.399530490697938
507,2.397153849276585
508,2.3965503355093443
509,2.3999673642912738
510,2.401960472722282
511,2.399219673807706
512,2.3960871288479817
513,2.3976444350468715
514,2.4017706982363327
515,2.404689637660384
516,2.4055596958967636
517,2.4064310235859647
518,2.407293395291797
519,2.4070348512509967
520,2.406217680152256
521,2.405897206936719
522,2.4072564166473573
523,2.4083976144254726
524,2.4091175250809664
525,2.409979200392359
526,2.4115007869902003
527,2.4131112100179952
528,2.413923700819146
529,2.414056204526633
530,2.415783159365744
531,2.4172121796835184
532,2.4171944089895847
533,2.4159446563394957
534,2.4160075886971772
535,2.41799382033847
536,2.419676883504588
537,2.420291552849908
538,2.4212832808491376
539,2.422953589406448
540,2.423238648194636
541,2.4222202378757007
542,2.420716697447358
543,2.41957624235506
544,2.4203495136770234
545,2.4235319543148166
546,2.428106873503975
547,2.430676567440615
548,2.430495137068569
549,2.4297081944203085
550,2.4308798287940534
551,2.4317349516376456
552,2.4306391010628037
553,2.428563465644379
554,2.4281954119330704
555,2.429302540765142
556,2.431685218237127
557,2.4348595077376656
558,2.437563043812005
559,2.438657014302362
560,2.439523925567113
561,2.438915832798282
562,2.4374652562539674
563,2.436832699343438
564,2.438086579844769
565,2.4398713270405996
566,2.441320240442946
567,2.443158425567147
568,2.445173636794591
569,2.446582972542904
570,2.4465109345750693
571,2.446105876274759
572,2.4453866845875667
573,2.444988622056667
574,2.4449135206150014
575,2.446431978123115
576,2.4490936264559564
577,2.4514787155441096
578,2.4531040661636543
579,2.4534617506743475
580,2.4536495140811407
581,2.4533904752878364
582,2.4537828515318933
583,2.454434971068045
584,2.455692837992335
585,2.4561771833360444
586,2.4563207207971036
587,2.4564542555125737
588,2.456718734324801
589,2.4573084367881477
590,2.4584691700575805
591,2.4600168837988416
592,2.461048723771919
593,2.4615624508278495
594,2.462468227625901
595,2.4650799845797
596,2.4659967735909922
597,2.4646307176869597
598,2.46345226275061
599,2.465203566172865
600,2.468611769468931
601,2.4694146039574294
602,2.468130119803612
603,2.4678886712562247
604,2.46935187447162
605,2.4685210983561205
606,2.465382885408512
607,2.4658926173987368
608,2.4716480331556623
609,2.4779437939108653
610,2.479915291904814
611,2.478405919387872
612,2.477421508653376
613,2.4782734709338596
614,2.4790617050976644
615,2.479255749412838
616,2.4806308620035575
617,2.483976892997895
618,2.485880779380529
619,2.485403201427409
620,2.484858706543341
621,2.485317463477538
622,2.4856719192413315
623,2.484777655227668
624,2.484045073421705
625,2.4851990543828846
626,2.487903214349381
627,2.488996521569617
628,2.488355358688153
629,2.489115657235632
630,2.491658236951335
631,2.4930525625144546
632,2.492147213961713
633,2.492380255975827
634,2.4953538344562363
635,2.497853845017885
636,2.497762249623581
637,2.496537448572946
638,2.4964486084922695
639,2.4977376297188334
640,2.498015210452896
641,2.4963923309827543
642,2.4955835609599033
643,2.4974582051935297
644,2.5002785020512763
645,2.5014704820350557
646,2.5014166720016613
647,2.5016762535568287
648,2.5020655374900294
649,2.5018756716390413
650,2.502735560319544
651,2.5050201646032635
652,2.5083506530726334
653,2.511514957649612
654,2.512773841610561
655,2.513089238678467
656,2.5128154197357544
657,2.5121000949325785
658,2.510789441799854
659,2.5103855661659447
660,2.5115517050291003
661,2.5131978560827077
662,2.514742458539373
663,2.51601642705971
664,2.5169222389233172
665,2.518397586931285
666,2.5180103695863414
667,2.516602157368793
668,2.5164973935581325
669,2.518598054445749
670,2.5206142621606853
671,2.5221697974884867
672,2.524855206191205
673,2.5284530712145648
674,2.5307999717221152
675,2.5318703501874795
676,2.5329011158761623
677,2.534360808975317
678,2.5346711057847986
679,2.5328250699520893
680,2.5305551204291694
681,2.5303008713857045
682,2.5318413132572952
683,2.531935764762509
684,2.5318007934498037
685,2.5333673717706766
686,2.5364217032215244
687,2.538159161051033
688,2.5374489966928206
689,2.5370374765579617
690,2.539777490091666
691,2.542950270612609
692,2.5432012103631076
693,2.5421375667554154
694,2.5435579261862165
695,2.5468602087143357
696,2.5476735205183565
697,2.5460338943665914
698,2.5457450151007963
699,2.5486679737185094
700,2.550121737731099
701,2.548542507173915
702,2.5485453754218175
703,2.552558366325686
704,2.5562844400545166
705,2.555204787990042
706,2.5523678116674944
707,2.552239014966895
708,2.553038386754535
709,2.5519833994997376
710,2.5513936990350135
711,2.554556506082822
712,2.5589103099380646
713,2.559849139736537
714,2.5571004206392804
715,2.555758771464349
716,2.558400677629364
717,2.5610739925355346
718,2.5595312599036433
719,2.556438939634584
720,2.5570003296399553
721,2.5605424271064376
722,2.561886655289129
723,2.5609306167518846
724,2.5628743023170957
725,2.5687652689330482
726,2.5723122119489137
727,2.5697590034931364
728,2.566072259796112
729,2.566470461298593
730,2.5678824815200825
731,2.567271718768038
732,2.567546285578572
733,2.5711224227406975
734,2.575464067348196
735,2.576874837615488
736,2.5749072910322175
737,2.5743928306753823
738,2.5757839753749123
739,2.577126303121821
740,2.5765186490627725
741,2.577533654637263
742,2.581969693675409
743,2.585985269909418
744,2.5858287680753578
745,2.583724002209842
746,2.5834535208358824
747,2.5859443420981476
748,2.5872046222669822
749,2.5857889242934076
750,2.5846399834026967
751,2.5871319322924657
752,2.5913746075125887
753,2.592487329370999
754,2.5908036753835537
755,2.5908665940568314
756,2.59312327265365
757,2.5939487081216988
758,2.5923178474232094
759,2.5923270490445343
760,2.5956598314781956
761,2.5991251143578094
762,2.598810191884075
763,2.5968559753937823
764,2.5969655350989713
765,2.5989154828889283
766,2.598660773094434
767,2.595258423657032
768,2.594716699025464
769,2.5987833844967034
770,2.6024349205372177
771,2.602297898583255
772,2.6021772247354815
773,2.6058022936661174
774,2.6095028545965464
775,2.609376233798432
776,2.6080878340136358
777,2.610113806487933
778,2.6139797038601964
779,2.6158531146805784
780,2.6154918302373646
781,2.6163149196369586
782,2.619264933045134
783,2.6208181709429605
784,2.6202724065276324
785,2.618585229201777
786,2.6188164754043015
787,2.6199795644956487
788,2.6200096685896224
789,2.619112740484424
790,2.6196124028857777
791,2.6234172441818373
792,2.627537980896716
793,2.628288361225491
794,2.6264576145080225
795,2.6261165253219048
796,2.627965041174342
797,2.6291401060991726
798,2.629166888943213
799,2.6296571081137863
800,2.631272424134942
801,2.63240536941953
802,2.632345964662593
803,2.631907139550484
804,2.633127101827873
805,2.6354695288467713
806,2.6371066436632398
807,2.6370330408520872
808,2.6376725339853477
809,2.6400209309155604
810,2.6414001527840423
811,2.640262571501187
812,2.6397129494276097
813,2.6433602323603544
814,2.648451259934962
815,2.6488466664799786
816,2.6467647977814917
817,2.647541161570093
818,2.6508187267030734
819,2.6511532739220187
820,2.6488599259477987
821,2.64916371669524
822,2.6520528024016756
823,2.6537726997566997
824,2.650993075739531
825,2.647749900125364
826,2.648158386255464
827,2.651738698043162
828,2.6540349911429693
829,2.6546647020415994
830,2.656274740528738
831,2.6600617637690775
832,2.663331212118915
833,2.663586322056091
834,2.662237084911818
835,2.6621829391321947
836,2.66224092552618
837,2.6617270542069003
838,2.6619602669854183
839,2.6639641255382225
840,2.6665651464675135
841,2.667913415023599
842,2.667560720614543
843,2.6679503510639235
844,2.6690838579742158
845,2.669574409602277
846,2.6694834301415207
847,2.67043456198613
848,2.673051043677505
849,2.675760165205767
850,2.6776368674161732
851,2.678170796430224
852,2.6785771595679178
853,2.679110019947439
854,2.6786433387495037
855,2.6764643809491266
856,2.675615875062975
857,2.677677620695028
858,2.6809798773136264
859,2.6823523797750077
860,2.682253157705044
861,2.682468886670673
862,2.6848730836381236
863,2.6867783271525587
864,2.6869418595207866
865,2.685254807383288
866,2.6842024494809182
867,2.6851731986651175
868,2.6872701211551204
869,2.6886413863639733
870,2.6895480635576297
871,2.690787927904219
872,2.6922333656653405
873,2.692949434105846
874,2.6930080774368146
875,2.693075637852485
876,2.693489041890323
877,2.694644170039905
878,2.695258863033998
879,2.695775192762575
880,2.6971294477681402
881,2.6984318580421953
882,2.6998823749637086
883,2.70015666180806
884,2.7004867268641504
885,2.7020637342944824
886,2.704235798850822
887,2.7052908843411094
888,2.70526444932019
889,2.7056726071817025
890,2.7081244984513604
891,2.710215882318516
892,2.7114152823008846
893,2.7126093935775892
894,2.7138971338817988
895,2.7142871810987357
896,2.7134793107748103
897,2.7133452443080364
898,2.713574945483505
899,2.7128772573287234
900,2.712370605735207
901,2.713511294460519
902,2.7157912982740515
903,2.7173706617776565
904,2.7182468060501095
905,2.7197246462754014
906,2.7215834177666816
907,2.7236317086813875
908,2.72443243343162
909,2.7241001915070973
910,2.724001518173082
911,2.725686716927361
912,2.7283222045141766
913,2.7304399203277483
914,2.730700270013057
915,2.7306731876018793
916,2.7313086256249313
917,2.7326894567817006
918,2.733227143886337
919,2.7326372936730037
920,2.7327146985290116
921,2.734379037258443
922,2.7372977043907505
923,2.739344898261887
924,2.739860624922405
925,2.740382070342984
926,2.7424259728317155
927,2.7443179505894717
928,2.744737936735756
929,2.7434519818272958
930,2.7429833184457824
931,2.744188681026021
932,2.7448165004970453
933,2.744439639077818
934,2.7441143840268234
935,2.7461497832468016
936,2.7491008908386467
937,2.750140214332034
938,2.750322821381283
939,2.75181634145374
940,2.754031170727785
941,2.7553328968658835
942,2.755203183568429
943,2.755752226663973
944,2.7569538658745456
945,2.7572784389360216
946,2.7575892667997572
947,2.75916572944996
948,2.76110868650858
949,2.7616709344515087
950,2.761725691154326
951,2.7622850369485774
952,2.7637875862464374
953,2.764916255177778
954,2.764240702677255
955,2.764083527985879
956,2.7669726156116323
957,2.7709424535857403
958,2.7722715348062037
959,2.7710038924305835
960,2.7716974905156526
961,2.774452387993757
962,2.7761258044650874
963,2.7752318065528243
964,2.7737785060255176
965,2.7741608463641283
966,2.776122511289655
967,2.777551847886458
968,2.77785450076084
969,2.778244212205418
970,2.7796362254754565
971,2.7810255166045597
972,2.7813384060103643
973,2.7805940204609714
974,2.7809857185957356
975,2.7831152881795114
976,2.7852414768206515
977,2.7856836180789237
978,2.785310077076834
979,2.786222082074986
980,2.78808771297859
981,2.7893393650821405
982,2.7890491854784423
983,2.788840628956484
984,2.790700545608997
985,2.792826384030348
986,2.792573931002803
987,2.7919017890669506
988,2.7940446454584125
989,2.796414916701793
990,2.7948787524097716
991,2.792667194268188
992,2.7947352063354427
993,2.7998041741664825
994,2.8018239150510906
995,2.801450145312569
996,2.8017926366129386
997,2.8036217656846087
998,2.8037445631670206
999,2.802752654586556
1000,2.804607591896262
1001,2.8094318333565633
1002,2.812155134866208
1003,2.810124676595451
1004,2.808592107094025
1005,2.8109394710966193
1006,2.8152025487643364
1007,2.8165188247780515
1008,2.8155327915214636
1009,2.8161788524650992
1010,2.81832866214163
1011,2.8183135851447956
1012,2.8152270700052573
1013,2.813712718711032
1014,2.8162568002152897
1015,2.819602470666351
1016,2.8200135654785727
1017,2.8188350878820203
1018,2.8197331266338055
1019,2.8223494453853117
1020,2.823043564776247
1021,2.821764543074795
1022,2.8223523921317764
1023,2.825153126695242
1024,2.8266713932208143
1025,2.82611680069068
1026,2.8263212249781886
1027,2.828653180289199
1028,2.8307947744982416
1029,2.830675197348163
1030,2.8307404771413185
1031,2.8323539804929374
1032,2.8345448734058025
1033,2.835515334162195
1034,2.835131419517976
1035,2.8354675565331413
1036,2.8365671163165693
1037,2.8381892913905413
1038,2.8393752046247513
1039,2.84051565259034
1040,2.8406068882915667
1041,2.840095156824554
1042,2.8407987145907203
1043,2.8431349652878666
1044,2.844907300877502
1045,2.845519033372783
1046,2.8449530738187994
1047,2.8452677507766584
1048,2.8486256307518794
1049,2.8514802450878465
1050,2.851627764462204
1051,2.850544184993013
1052,2.851804739163459
1053,2.854770440939123
1054,2.856235255132699
1055,2.857020114359046
1056,2.8592765582618886
1057,2.862061053367305
1058,2.862574209200776
1059,2.8605502008560793
1060,2.85871627740422
1061,2.8592442672126572
1062,2.861290349318047
1063,2.862672956658642
1064,2.8635635428052693
1065,2.8647098363839376
1066,2.8666172583463214
1067,2.867629640343517
1068,2.8678228248675715
1069,2.868505146413181
1070,2.8701428204514317
1071,2.8712429083446747
1072,2.872378353480523
1073,2.875429339617404
1074,2.87971295257401
1075,2.881207185328158
1076,2.8793934299259174
1077,2.8781639511860813
1078,2.8803233811554856
1079,2.8834868619887835
1080,2.884584370446821
1081,2.8847505501045316
1082,2.8865807189627892
1083,2.889522468639045
1084,2.8901235002857155
1085,2.88856700910994
1086,2.8880480908721076
1087,2.8894763977122957
1088,2.8893220404663635
1089,2.8876106633160323
1090,2.8870271693305254
1091,2.8894724114794896
1092,2.892300694286617
1093,2.8928159872126766
1094,2.89265627164459
1095,2.8945976559500193
1096,2.897754111953282
1097,2.899168376259317
1098,2.899780083650997
1099,2.9014049726195266
1100,2.9035033995991086
1101,2.9038605202882857
1102,2.90289777940043
1103,2.903135202459239
1104,2.9049262949955272
1105,2.906467296720364
1106,2.9068518671229033
1107,2.90854517574677
1108,2.911016553915951
1109,2.9116196033774147
1110,2.909565694751383
1111,2.9082653893879553
1112,2.910023018097609
1113,2.912851760091048
1114,2.913792744505025
1115,2.913594817411828
1116,2.914468401914486
1117,2.9164060025475154
1118,2.91840585894884
1119,2.918925244496633
1120,2.91899978708256
1121,2.920859437983875
1122,2.923191544528977
1123,2.923900362907206
1124,2.922097930168845
1125,2.921920317712165
1126,2.9243495736669836
1127,2.92789475928601
1128,2.9304506211869144
1129,2.9316932605741286
1130,2.93067547244073
1131,2.928829731732505
1132,2.927471103200819
1133,2.9280543577691374
1134,2.930519288222375
1135,2.9336646085269438
1136,2.936268580510764
1137,2.9371583521906666
1138,2.936623178602562
1139,2.9360141086940814
1140,2.937273238079298
1141,2.9400014752196975
1142,2.942891250333878
1143,2.9446436813200196
1144,2.9458810029150944
1145,2.947080830354599
1146,2.9467580422233466
1147,2.9457466689682255
1148,2.9457432499950635
1149,2.947163561219136
1150,2.9498925291612537
1151,2.951781703732722
1152,2.9524098577997604
1153,2.9517439128288423
1154,2.951740714392486
1155,2.9530416346329575
1156,2.954995886382294
1157,2.9561803603363535
1158,2.956659779338356
1159,2.95706070281878
1160,2.95701740802241
1161,2.957498593782346
1162,2.9580711356461165
1163,2.9588561179546993
1164,2.960015368983724
1165,2.9606545154963038
1166,2.96175252625107
1167,2.9635940561679694
1168,2.9651857447376146
1169,2.9666635450488714
1170,2.9690757589342986
1171,2.9718366888976657
1172,2.9735907843581977
1173,2.9739564300097614
1174,2.9735453715576354
1175,2.9728280531823983
1176,2.9736245321051227
1177,2.97665176163997
1178,2.979566750730373
1179,2.9803918032840966
1180,2.9790174578688737
1181,2.977553133106892
1182,2.9775431052850174
1183,2.978744118253363
1184,2.980383699637682
1185,2.981805049681057
1186,2.9829060543876693
1187,2.983650629651855
1188,2.9833638971572825
1189,2.9829723391902063
1190,2.9848413783996532
1191,2.987909242462991
1192,2.9894242089680616
1193,2.989352867200289
1194,2.990057460442735
1195,2.9924160813502647
1196,2.995320887590436
1197,2.995785193063189
1198,2.9951145449845513
1199,2.996548530034911
1200,3.0002388573401775
1201,3.001311152272617
1202,2.9995927312798374
1203,2.999170024165905
1204,3.0015311797639384
1205,3.004561635376078
1206,3.0057446984645053
1207,3.0062648000436076
1208,3.0072971497888643
1209,3.00813240067614
1210,3.0077819663950587
1211,3.0075155067898356
1212,3.0089035877479295
1213,3.0111483983256058
1214,3.0121397457197605
1215,3.0115517977444037
1216,3.0120166658512852
1217,3.014272938300412
1218,3.016277095194291
1219,3.0168721092545048
1220,3.0172502066329256
1221,3.0187887902605652
1222,3.0199617541473467
1223,3.01983759984369
1224,3.0207633886127474
1225,3.0236522598488738
1226,3.0243417993525865
1227,3.0212456311056806
1228,3.0210532998757698
1229,3.026719307139748
1230,3.0323897160227156
1231,3.032051787283274
1232,3.0301791802701796
1233,3.0335217828294834
1234,3.039122703129813
1235,3.039459451413292
1236,3.0348903530642284
1237,3.033078168598224
1238,3.0371535848827604
1239,3.041576693300221
1240,3.0416440558242175
1241,3.0412348230915422
1242,3.0443301613592104
1243,3.0477630608991495
1244,3.0486103541855956
1245,3.047396549748126
1246,3.0481844494569605
1247,3.050644154474425
1248,3.0527544065103402
1249,3.052790939308822
1250,3.0527624358174954
1251,3.055143832692587
1252,3.0580559022049405
1253,3.058562005658849
1254,3.058283729787047
1255,3.0596803134388013
1256,3.062254218313479
1257,3.062351872617441
1258,3.062245787087261
1259,3.0647351351846837
1260,3.06900857819434
1261,3.06951505082505
1262,3.066066120681484
1263,3.0645681406859837
1264,3.0670342770624073
1265,3.0698680153876436
1266,3.069039359807173
1267,3.0679464963151326
1268,3.069661831170447
1269,3.0726462508458274
1270,3.073513839104945
1271,3.072919461271506
1272,3.0735105730501555
1273,3.075286597527791
1274,3.0755924076771066
1275,3.0747055986856706
1276,3.0743767052108906
1277,3.0763072134391583
1278,3.079005885145606
1279,3.0799202799434537
1280,3.08019101817956
1281,3.0817855084155346
1282,3.0843424750509083
1283,3.085436252362848
1284,3.0861542879676707
1285,3.087886270480528
1286,3.089683484814144
1287,3.090749034088362
1288,3.09194320277993
1289,3.0937858572124473
1290,3.095735068724907
1291,3.0960228252901807
1292,3.0957290476319903
1293,3.096441114987511
1294,3.0987273281804875
