,Stroke (mm)
364,0.036366668
365,0.03646667
366,0.036580002
367,0.036673336
368,0.03676667
369,0.03686000199999999
370,0.036973334000000004
371,0.037073332
372,0.037173334
373,0.037260002
374,0.037353334
375,0.037466665999999996
376,0.037580001999999994
377,0.037680002000000004
378,0.037793334
379,0.037886666
380,0.037973334000000004
381,0.038073334
382,0.038173334
383,0.038286666000000004
384,0.03838666599999999
385,0.038486666
386,0.038580002
387,0.038686668
388,0.038773334000000007
389,0.038873335999999994
390,0.038973332
391,0.039073332
392,0.039166666
393,0.039273334
394,0.03937999999999999
395,0.039486666000000004
396,0.039566668
397,0.03968000000000001
398,0.039773336000000006
399,0.039873333999999996
400,0.039973336000000005
401,0.040073334
402,0.04018000000000001
403,0.040286666
404,0.04038
405,0.04047333400000001
406,0.040593331999999996
407,0.04067999800000001
408,0.04077333400000001
409,0.040860004
410,0.040966666
411,0.041060002
412,0.041173334000000006
413,0.041273334
414,0.041366667999999995
415,0.041473334
416,0.041566668
417,0.04166000000000001
418,0.04176
419,0.041859999999999994
420,0.04197333600000001
421,0.042073334000000004
422,0.04217333400000001
423,0.042273334
424,0.042359999999999995
425,0.042466666
426,0.042573334000000004
427,0.04267333399999999
428,0.042773334
429,0.042879999999999995
430,0.04298666999999999
431,0.043073336000000004
432,0.043166666
433,0.043260004000000005
434,0.043360001999999995
435,0.043460002
436,0.043566667999999996
437,0.043666668000000006
438,0.043766668
439,0.043859999999999996
440,0.043980000000000005
441,0.044073336
442,0.04418000000000001
443,0.044273334000000004
444,0.044360001999999996
445,0.04446
446,0.044560002
447,0.04466000199999999
448,0.04476000200000001
449,0.044866668
450,0.044966668
451,0.045060002
452,0.04516000199999999
453,0.045280002
454,0.045373336
455,0.045480002
456,0.045579999999999996
457,0.045686666
458,0.045786666000000004
459,0.04588
460,0.04596
461,0.046066668
462,0.04616000199999999
463,0.04626000200000001
464,0.046360002
465,0.04648
466,0.046579999999999996
467,0.04667999999999999
468,0.04676
469,0.046866668
470,0.046960002
471,0.047066668
472,0.047173334
473,0.04726667
474,0.047366668
475,0.047473336
476,0.047586666
477,0.047666667999999995
478,0.047760002
479,0.047860002
480,0.047966668000000004
481,0.048066666
482,0.048173334
483,0.048266668
484,0.04836667
485,0.04846666599999999
486,0.04856667
487,0.048679999999999994
488,0.048780000000000004
489,0.04886
490,0.048966668
491,0.049066668
492,0.049173334
493,0.049273334
494,0.049373334000000005
495,0.04946667
496,0.049573334000000004
497,0.049680001999999994
498,0.049766668
499,0.049873334000000005
500,0.049973333999999994
501,0.05008
502,0.05017333399999999
503,0.050280000000000005
504,0.050386666000000004
505,0.05048000199999999
506,0.050566668
507,0.050660000000000004
508,0.050753336
509,0.050860002
510,0.05096000199999999
511,0.051066668
512,0.051173334
513,0.051273334000000004
514,0.05137333400000001
515,0.051473333999999996
516,0.051573334000000005
517,0.05167333599999999
518,0.051793334
519,0.051880002
520,0.051973333999999996
521,0.052066668
522,0.052173334
523,0.05228000000000001
524,0.05237333400000001
525,0.052466667999999994
526,0.052573334000000006
527,0.05267999999999999
528,0.052773336000000004
529,0.05286666799999999
530,0.05296667000000001
531,0.053073331999999994
532,0.053180000000000005
533,0.05328000000000001
534,0.053373333999999995
535,0.053473334
536,0.053579999999999996
537,0.053673334
538,0.05378000000000001
539,0.05387333600000001
540,0.053973334
541,0.054080002
542,0.054173334000000004
543,0.054266668000000004
544,0.054380000000000005
545,0.054473334
546,0.054580000000000004
547,0.05468666600000001
548,0.05477333400000001
549,0.054873333999999996
550,0.054966667999999996
551,0.055073333999999995
552,0.055173336
553,0.05527333399999999
554,0.055366667999999994
555,0.055466668
556,0.055560002
557,0.055673334
558,0.055773333999999994
559,0.05588666800000001
560,0.055980001999999994
561,0.056080002
562,0.056166667999999996
563,0.056266668
564,0.056373334
565,0.056479999999999995
566,0.05658
567,0.056666667999999996
568,0.056766668
569,0.056873332
570,0.056966666
571,0.057066666
572,0.057166669999999996
573,0.057266668
574,0.057366667999999996
575,0.057460001999999996
576,0.057566668
577,0.057666668
578,0.057773333999999996
579,0.057886665999999996
580,0.057986666
581,0.058073334
582,0.058179999999999996
583,0.058273333999999996
584,0.05838
585,0.058473336
586,0.058566668
587,0.058666668
588,0.058753336
589,0.058860002
590,0.058966668
591,0.059073334
592,0.059179999999999996
593,0.059286666
594,0.059373336
595,0.059466668
596,0.059560004
597,0.059666668
598,0.059773334
599,0.05988
600,0.059966668
601,0.060066668000000004
602,0.060166668
603,0.060266668
604,0.060360002
605,0.060460002
606,0.060553334
607,0.060660004000000003
608,0.06076
609,0.060866668
610,0.060966668
611,0.061073336
612,0.061180002
613,0.061286666000000004
614,0.061373334
615,0.061473334000000004
616,0.061580002
617,0.061673334
618,0.06176667
619,0.061880002
620,0.061980002
621,0.06208
622,0.062173334000000004
623,0.062266668000000004
624,0.062360002000000005
625,0.062466668
626,0.062573334
627,0.06266667
628,0.06277333199999999
629,0.06288
630,0.06298000000000001
631,0.06308
632,0.063166668
633,0.06327332999999999
634,0.063380002
635,0.063473334
636,0.063580002
637,0.06368
638,0.06377999999999999
639,0.063880002
640,0.06398000200000001
641,0.064086668
642,0.064166668
643,0.06427333399999999
644,0.064373334
645,0.064473336
646,0.06457333
647,0.064673334
648,0.064773334
649,0.064873336
650,0.06497333200000001
651,0.06508
652,0.065173334
653,0.06527333399999999
654,0.06538000000000001
655,0.065493332
656,0.065573334
657,0.065673334
658,0.065773336
659,0.06587333
660,0.06597333400000001
661,0.066066668
662,0.066166668
663,0.066273336
664,0.066373334
665,0.06647333400000001
666,0.066580002
667,0.06668666799999999
668,0.066786664
669,0.066873334
670,0.06697333400000001
671,0.067073336
672,0.067173332
673,0.06728
674,0.06738000000000001
675,0.067486668
676,0.067580002
677,0.06768666599999999
678,0.067780002
679,0.06788000000000001
680,0.06797333600000001
681,0.068073332
682,0.06817333399999999
683,0.06827333399999999
684,0.068360002
685,0.06847333400000001
686,0.068573334
687,0.068673334
688,0.068766668
689,0.068866668
690,0.06897333200000001
691,0.06908
692,0.069173334
693,0.069273336
694,0.06938000200000001
695,0.06948000000000001
696,0.06958
697,0.06967333399999999
698,0.069766668
699,0.069866662
700,0.06996666800000001
701,0.070073336
702,0.07017333399999999
703,0.07028000000000001
704,0.07037333400000001
705,0.07048
706,0.07058666799999999
707,0.07066666799999999
708,0.07077333400000001
709,0.07086666800000001
710,0.070966668
711,0.071073336
712,0.071186662
713,0.07129333200000001
714,0.071373336
715,0.071466668
716,0.071573334
717,0.07168
718,0.07178000200000001
719,0.071873334
720,0.071953336
721,0.072053328
722,0.07216000199999999
723,0.072260002
724,0.07236000199999999
725,0.072459996
726,0.072566668
727,0.07266666799999999
728,0.072773336
729,0.072893334
730,0.07299333399999999
731,0.073086668
732,0.073186668
733,0.07327333600000001
734,0.073379998
735,0.073466668
736,0.073566668
737,0.07366667
738,0.07376000200000002
739,0.07386000200000001
740,0.073966668
741,0.074073334
742,0.074186668
743,0.074279998
744,0.07438666599999999
745,0.07448
746,0.07456667
747,0.07465333199999999
748,0.07476000199999999
749,0.074866668
750,0.07497333800000001
751,0.075093336
752,0.07518666599999999
753,0.075286666
754,0.07538
755,0.075480002
756,0.07557333200000001
757,0.075673334
758,0.075773336
759,0.075880002
760,0.075980002
761,0.076073336
762,0.076186668
763,0.07628666800000002
764,0.076386668
765,0.07648666400000001
766,0.07658000000000001
767,0.076673334
768,0.07676667
769,0.07687333199999999
770,0.076973334
771,0.077066668
772,0.07716666999999999
773,0.07728666799999999
774,0.07738000199999999
775,0.077466668
776,0.07757333400000001
777,0.077680002
778,0.07777999999999999
779,0.077866668
780,0.077960002
781,0.07807333600000001
782,0.078180002
783,0.078273334
784,0.07837333399999999
785,0.078473334
786,0.07858000200000001
787,0.07868666399999999
788,0.07878666599999999
789,0.078886668
790,0.07898000200000001
791,0.079086664
792,0.07918
793,0.079273334
794,0.079373336
795,0.07946667
796,0.079573328
797,0.079673336
798,0.07978000199999999
799,0.07987333599999999
800,0.07997333199999998
801,0.08006
802,0.080180002
803,0.080273336
804,0.080360002
805,0.080466668
806,0.08057333400000001
807,0.08068
808,0.08078000199999999
809,0.08088666600000001
810,0.08098000000000001
811,0.081086666
812,0.081180002
813,0.081293328
814,0.08137333399999999
815,0.08147333400000001
816,0.08157333600000001
817,0.081673334
818,0.08177332999999999
819,0.08188
820,0.08198000200000001
821,0.08207333600000001
822,0.082166668
823,0.08226666599999999
824,0.082360002
825,0.082460004
826,0.08256667000000001
827,0.082673334
828,0.08277999999999999
829,0.082893336
830,0.082993334
831,0.083086664
832,0.08318666599999999
833,0.083293334
834,0.08339333600000001
835,0.08348666600000001
836,0.083586666
837,0.08368666999999999
838,0.08378667
839,0.08388000200000001
840,0.08397332999999998
841,0.084073334
842,0.084180002
843,0.08428667
844,0.08438
845,0.08448
846,0.084573334
847,0.084680002
848,0.08477333399999999
849,0.084873332
850,0.08496666600000001
851,0.085080002
852,0.08516667
853,0.085279996
854,0.085373334
855,0.08546666799999998
856,0.085573336
857,0.085673334
858,0.08576666599999999
859,0.08586666600000001
860,0.08598666999999997
861,0.086080002
862,0.08617999800000001
863,0.08628666599999998
864,0.08638000000000001
865,0.086480004
866,0.086573334
867,0.08668000000000001
868,0.086773334
869,0.08688000199999998
870,0.086966668
871,0.087066668
872,0.087166666
873,0.08726666799999999
874,0.087373336
875,0.08745999400000001
876,0.087573336
877,0.08768000000000001
878,0.087786668
879,0.087886664
880,0.08797999999999999
881,0.08808
882,0.08818000200000001
883,0.08826666999999999
884,0.088366662
885,0.08847333399999999
886,0.08858
887,0.088673336
888,0.08878
889,0.08888
890,0.08899333399999998
891,0.089080002
892,0.08918000200000001
893,0.089280002
894,0.08938000199999999
895,0.08948000199999999
896,0.089580002
897,0.08967333
898,0.089773334
899,0.089873334
900,0.08998000400000002
901,0.090073336
902,0.09017333200000001
903,0.090273334
904,0.09038000399999999
905,0.09048666799999998
906,0.090599998
907,0.090686668
908,0.090780002
909,0.09088000199999999
910,0.090979996
911,0.09108000000000001
912,0.09118000000000001
913,0.09128666799999999
914,0.091373336
915,0.09148666600000002
916,0.09158000000000001
917,0.09168000000000001
918,0.091780002
919,0.09187999799999999
920,0.091973334
921,0.09208000000000001
922,0.09218000200000001
923,0.092280002
924,0.09238666799999999
925,0.09248
926,0.09256667
927,0.09266667
928,0.09278666599999999
929,0.092893332
930,0.092980002
931,0.09308000200000001
932,0.093186668
933,0.09328
934,0.09337999999999999
935,0.093473336
936,0.09357333600000001
937,0.093686666
938,0.09378666599999999
939,0.093886666
940,0.09397333599999999
941,0.094093332
942,0.09418000000000001
943,0.094273334
944,0.09436667
945,0.094473336
946,0.09458666600000001
947,0.094700002
948,0.09479333599999999
949,0.094893334
950,0.09497999799999998
951,0.09508000000000001
952,0.09517333400000001
953,0.095273336
954,0.095373332
955,0.09547333399999999
956,0.09557333400000001
957,0.095673336
958,0.095773334
959,0.09587999999999999
960,0.09598666600000001
961,0.09607333400000001
962,0.096180002
963,0.09628
964,0.09637333399999999
965,0.09648666800000001
966,0.09658667000000001
967,0.096686668
968,0.09678
969,0.09688
970,0.096973334
971,0.097066668
972,0.09717333
973,0.097273334
974,0.09737333599999999
975,0.09748000400000001
976,0.09757999800000002
977,0.097686666
978,0.09778
979,0.097880002
980,0.097986668
981,0.098093332
982,0.09818
983,0.098280002
984,0.098373336
985,0.098473332
986,0.09856666799999998
987,0.09868000200000002
988,0.098780002
989,0.098886668
990,0.09898
991,0.09907999999999999
992,0.099180002
993,0.099280002
994,0.09938666399999999
995,0.09947999999999999
996,0.099593336
997,0.09968667
998,0.099786666
999,0.09988666599999999
1000,0.09998
1001,0.10009333999999999
1002,0.10018
1003,0.10027333999999999
1004,0.10037334
1005,0.10047332000000002
1006,0.10058
1007,0.10067999999999999
1008,0.10077334
1009,0.10087333999999999
1010,0.10098
1011,0.10107999999999999
1012,0.10118666000000001
1013,0.10127334000000002
1014,0.10136668000000001
1015,0.10146668
1016,0.10157334
1017,0.10167334000000001
1018,0.10178000000000001
1019,0.10188668000000001
1020,0.10198001999999999
1021,0.10208001999999998
1022,0.10217334
1023,0.10228
1024,0.10238
1025,0.10247332
1026,0.10258
1027,0.10268666
1028,0.10278665999999999
1029,0.10287334
1030,0.10298665999999998
1031,0.10307999999999999
1032,0.10318666000000001
1033,0.10329334000000001
1034,0.10338668
1035,0.10348667999999998
1036,0.10358668
1037,0.10368002000000001
1038,0.10377334
1039,0.10387334
1040,0.10397333999999998
1041,0.10407333999999999
1042,0.10417334
1043,0.10428000000000001
1044,0.10438
1045,0.10447334
1046,0.10457334
1047,0.10468668
1048,0.10478668
1049,0.10488001999999999
1050,0.10496667999999998
1051,0.10506002
1052,0.10516001999999999
1053,0.10527334000000002
1054,0.10538001999999999
1055,0.10547334
1056,0.10558000000000001
1057,0.10568
1058,0.10577334000000001
1059,0.10588
1060,0.10596667999999998
1061,0.10608
1062,0.10617334
1063,0.10628002
1064,0.10638001999999999
1065,0.10648001999999998
1066,0.10657334
1067,0.10667333999999999
1068,0.10676668
1069,0.10686667999999999
1070,0.10696667999999998
1071,0.10706668
1072,0.10717334
1073,0.10728
1074,0.10736668
1075,0.10747334
1076,0.10758000000000001
1077,0.10768
1078,0.10778000000000001
1079,0.10788666
1080,0.10798665999999998
1081,0.10808
1082,0.10816668
1083,0.10826667999999999
1084,0.10836668
1085,0.10848
1086,0.10857334
1087,0.10867334
1088,0.10877333999999998
1089,0.10886668
1090,0.10897333999999999
1091,0.10907333999999999
1092,0.10917334000000001
1093,0.10929333999999999
1094,0.10939334
1095,0.10948666
1096,0.10958000000000001
1097,0.10968
1098,0.10977333999999998
1099,0.10986668
1100,0.10996667999999998
1101,0.11006668
1102,0.11016668
1103,0.11026667999999999
1104,0.11036668000000001
1105,0.11047334
1106,0.11057336
1107,0.11067334
1108,0.11078000000000002
1109,0.11088
1110,0.11096667999999998
1111,0.11106002000000001
1112,0.11116668
1113,0.11127334
1114,0.11138666000000001
1115,0.11147332000000001
1116,0.11156666000000001
1117,0.11166000000000001
1118,0.11176
1119,0.11186666
1120,0.11196667999999999
1121,0.11206668
1122,0.11215336000000001
1123,0.11225336
1124,0.11236668000000001
1125,0.11248
1126,0.11259334000000001
1127,0.11269334
1128,0.11278668
1129,0.11288000000000001
1130,0.11298
1131,0.11308
1132,0.11317333999999998
1133,0.11328
1134,0.11337334000000002
1135,0.11346668000000001
1136,0.11356000000000002
1137,0.11366000000000001
1138,0.11375334
1139,0.11386668
1140,0.11397333999999999
1141,0.11406665999999999
1142,0.11416666
1143,0.11426001999999999
1144,0.11436002
1145,0.11446002000000002
1146,0.11456668
1147,0.11466667999999999
1148,0.11476668000000001
1149,0.11488002
1150,0.11497334
1151,0.11508
1152,0.11516668
1153,0.11527334
1154,0.11537332
1155,0.11547332000000002
1156,0.11556
1157,0.11566666
1158,0.11577334000000002
1159,0.11588002
1160,0.11598668000000001
1161,0.11608
1162,0.11617999999999999
1163,0.11626669999999999
1164,0.11635334
1165,0.11645334
1166,0.11655334000000002
1167,0.11667334
1168,0.11677333999999999
1169,0.11686668
1170,0.11697334
1171,0.11708
1172,0.11717999999999999
1173,0.11727334
1174,0.11737336000000001
1175,0.11747336
1176,0.11757336
1177,0.11768002
1178,0.11777336000000001
1179,0.11786668
1180,0.11796667999999999
1181,0.11807333999999998
1182,0.11816668
1183,0.11826668
1184,0.11836668000000002
1185,0.11848668
1186,0.11859333999999999
1187,0.11868668
1188,0.1187667
1189,0.11886002
1190,0.11895333999999999
1191,0.11905999999999999
1192,0.11916668
1193,0.11926668
1194,0.11937334000000002
1195,0.11948
1196,0.11957999999999999
1197,0.11968000000000001
1198,0.11978002000000001
1199,0.11987334000000001
1200,0.11997334
1201,0.12008668
1202,0.12017336
1203,0.12028002
1204,0.12038001999999999
1205,0.12047334000000001
1206,0.12056002000000002
1207,0.12066002
1208,0.12077333999999999
1209,0.12087999999999999
1210,0.12098
1211,0.12108
1212,0.12118
1213,0.12128666000000002
1214,0.12138
1215,0.12146668000000001
1216,0.12156668
1217,0.12168000000000001
1218,0.12176667999999999
1219,0.12186668
1220,0.12197334
1221,0.12206667999999998
1222,0.12216668
1223,0.12227334000000001
1224,0.12237334
1225,0.12246668000000001
1226,0.12256002000000002
1227,0.12266002000000001
1228,0.12278
1229,0.12288666
1230,0.12299331999999999
1231,0.12309998
1232,0.12318
1233,0.12327334000000001
1234,0.12338001999999999
1235,0.12347999999999999
1236,0.12357334
1237,0.12367334
1238,0.12376667999999999
1239,0.12385332
1240,0.12396
1241,0.12405999999999999
1242,0.12416666000000001
1243,0.12427333999999998
1244,0.12438
1245,0.12448666
1246,0.12456668000000001
1247,0.12466668
1248,0.12476667999999999
1249,0.12486668000000001
1250,0.12496668
1251,0.12508
1252,0.12516665999999999
1253,0.12527332
1254,0.12538
1255,0.12547331999999997
1256,0.12555999999999998
1257,0.12567332
1258,0.12578
1259,0.12586668
1260,0.12596668
1261,0.12606002
1262,0.12616667999999998
1263,0.12627333999999998
1264,0.12637334
1265,0.12648
1266,0.12657334000000003
1267,0.12668000000000001
1268,0.12677332000000002
1269,0.12687332
1270,0.12697998000000002
1271,0.12706666
1272,0.12718
1273,0.12728
1274,0.12737334000000003
1275,0.12747334000000002
1276,0.12756002000000002
1277,0.12767334000000002
1278,0.12776668000000002
1279,0.12787334
1280,0.12797334
1281,0.12806668
1282,0.12817333999999997
1283,0.12828
1284,0.12838
1285,0.12848
1286,0.12858000000000003
1287,0.12866668
1288,0.12876002000000003
1289,0.12887334
1290,0.12897334
1291,0.12907333999999998
1292,0.12916667999999998
1293,0.12926
1294,0.12936668
1295,0.12946666
1296,0.12957999999999997
1297,0.12968000000000002
1298,0.12977334000000001
1299,0.12986668
1300,0.12997334
1301,0.13006002
1302,0.13016002
1303,0.13027334000000002
1304,0.13035999999999998
1305,0.13047334
1306,0.13056666
1307,0.13067334000000003
1308,0.13076668
1309,0.13087334
1310,0.13096668
1311,0.13106668
1312,0.13116667999999998
1313,0.13127333999999996
1314,0.13137333999999998
1315,0.13146668
1316,0.13156002000000003
1317,0.13168666
1318,0.13179334
1319,0.13188002000000001
1320,0.13197334
1321,0.13207333999999998
1322,0.13216667999999998
1323,0.13226
1324,0.13236668
1325,0.13246668
1326,0.13258
1327,0.13267334000000003
1328,0.13278
1329,0.13288666
1330,0.13298666
1331,0.13306002
1332,0.13316002
1333,0.13327999999999998
1334,0.13336668000000002
1335,0.13346002
1336,0.13355334000000002
1337,0.13366668
1338,0.13376668
1339,0.13387334
1340,0.13398000000000002
1341,0.13408666
1342,0.13417333999999997
1343,0.13427999999999998
1344,0.13438
1345,0.13446668
1346,0.13458002000000002
1347,0.13467336000000002
1348,0.13476668
1349,0.13486002000000002
1350,0.13497334
1351,0.13506666
1352,0.13516667999999998
1353,0.13527999999999998
1354,0.13537333999999998
1355,0.13548
1356,0.13556668000000002
1357,0.13567999999999997
1358,0.13578
1359,0.13588
1360,0.13598000000000002
1361,0.13608
1362,0.13618
1363,0.13627999999999998
1364,0.13638666
1365,0.13647334
1366,0.13656002
1367,0.13666002
1368,0.13675336
1369,0.13688
1370,0.13697334
1371,0.13706668
1372,0.13718
1373,0.13728665999999998
1374,0.13736668000000002
1375,0.13747334000000003
1376,0.13756668
1377,0.13767334
1378,0.13777334000000002
1379,0.13788666
1380,0.13798666
1381,0.13808
1382,0.13816668
1383,0.13825333999999997
1384,0.13835334000000002
1385,0.13845334
1386,0.13856001999999998
1387,0.13866668
1388,0.13876002
1389,0.13888
1390,0.13898000000000002
1391,0.13908666
1392,0.13917333999999998
1393,0.13926667999999998
1394,0.13936668000000002
1395,0.13946668
1396,0.13957334000000002
1397,0.13967334
1398,0.13977334
1399,0.13988
1400,0.13997334
1401,0.14008
1402,0.14017333999999998
1403,0.14027333999999997
1404,0.14036668
1405,0.14048000000000002
1406,0.14057334
1407,0.14066668
1408,0.14076668
1409,0.14086668000000002
1410,0.14096002000000002
1411,0.14105334
1412,0.14117333999999998
1413,0.14128665999999998
1414,0.14137999999999998
1415,0.14148
1416,0.14157999999999998
1417,0.14167999999999997
1418,0.14176668
1419,0.14186002000000003
1420,0.14196002000000002
1421,0.14206668
1422,0.14217333999999998
1423,0.14228665999999998
1424,0.14237334
1425,0.14248
1426,0.14256668
1427,0.14267334000000004
1428,0.14277334000000003
1429,0.14288
1430,0.14296667999999998
1431,0.14307334
1432,0.14316668
1433,0.14326002
1434,0.14336668000000002
1435,0.14346668
1436,0.14357334000000002
1437,0.14367999999999997
1438,0.14378002
1439,0.14388002
1440,0.1439667
1441,0.1440667
1442,0.14416002
1443,0.14427333999999997
1444,0.14438
1445,0.14448
1446,0.14457334
1447,0.14467336000000003
1448,0.14478002
1449,0.14486668
1450,0.14496668
1451,0.14508666
1452,0.14518666
1453,0.14528665999999998
1454,0.14537999999999998
1455,0.14547999999999997
1456,0.1455667
1457,0.14567334
1458,0.14576668
1459,0.14586668
