,Strain
198,0.007419977433695496
199,0.007457635500454117
200,0.007497818590342121
201,0.007535356442134887
202,0.007572774078961798
203,0.007610311930754565
204,0.007645204544452092
205,0.007680490369217832
206,0.007723045701098719
207,0.007763228790986723
208,0.007803018669806516
209,0.007838304494572255
210,0.007873197108269784
211,0.007908362718069667
212,0.007945900569862432
213,0.007988062690675108
214,0.008025600542467875
215,0.008063247701619949
216,0.008100785553412714
217,0.00813832340520548
218,0.008170619398110864
219,0.008208550460971843
220,0.008248575626197444
221,0.008278608684469255
222,0.008316266075552201
223,0.008356291240777802
224,0.008395971661467683
225,0.008436264885161276
226,0.008473802736954042
227,0.008511340588746807
228,0.008548485229471364
229,0.008586525599691646
230,0.008624063451484415
231,0.008659113989844345
232,0.008693897296182564
233,0.00873932224495795
234,0.008774214858655477
235,0.008811485478426534
236,0.008846536016786463
237,0.008881427836833199
238,0.008921611720371998
239,0.008961794810260002
240,0.008999332662052769
241,0.009036870513845534
242,0.009074015154570087
243,0.009111553006362854
244,0.009146838831128594
245,0.009181889369488525
246,0.009226811799836391
247,0.00926450757629156
248,0.009299400189989088
249,0.00933942535521469
250,0.009376963207007457
251,0.009412123052726692
252,0.0094447628457464
253,0.00947717391009174
254,0.00952232586276477
255,0.00955710916910299
256,0.009597293052641788
257,0.009634830904434556
258,0.009674893779356703
259,0.009712540938508776
260,0.00974996371886159
261,0.009787501570654358
262,0.009825039422447121
263,0.00985745048679246
264,0.009897633576680465
265,0.009932919401446203
266,0.009972944566671806
267,0.010007837180369334
268,0.010045375032162098
269,0.010082912883954864
270,0.010122938049180467
271,0.010162885852662663
272,0.010198171677428402
273,0.010233222215788332
274,0.010270366856512888
275,0.010307904708305653
276,0.010347929873531257
277,0.010385352653884069
278,0.010422890505676834
279,0.01045553029869654
280,0.01049571418223534
281,0.010533634337489769
282,0.010573659502715372
283,0.010608442809053592
284,0.010648390612535787
285,0.010681031199206287
286,0.0107213235964536
287,0.010758861448246367
288,0.010798771542032013
289,0.010838796707257617
290,0.010876225251691077
291,0.010911390861490958
292,0.010953552982303636
293,0.010988603520663564
294,0.011028628685889167
295,0.011058661744160977
296,0.011098954141408287
297,0.011136727279606863
298,0.011173652479166523
299,0.01121169367583309
300,0.011254631311175638
301,0.011289681849535568
302,0.011331843970348244
303,0.011362112315025864
304,0.011399382934796918
305,0.011439402335941876
306,0.011476940187734642
307,0.011514478039527407
308,0.011554661129415413
309,0.011587339425782458
310,0.011629616618035087
311,0.01166175468627807
312,0.011704310018158958
313,0.011739475627958842
314,0.011777280711773317
315,0.011817573109020629
316,0.011854728657351732
317,0.011889511963689954
318,0.011927285101888526
319,0.011962177715586055
320,0.01200236080547406
321,0.012042544607105837
322,0.012077436509059594
323,0.01211497507259613
324,0.012152512212645124
325,0.012190050064437892
326,0.012224942678135418
327,0.012262480529928187
328,0.01230266361981619
329,0.012340201471608955
330,0.012378131858794257
331,0.012415277175194488
332,0.012450333477635064
333,0.01249062666853317
334,0.012532788707438824
335,0.01256282105396686
336,0.01260035890575963
337,0.012640384070985227
338,0.012680294164770877
339,0.012715579989536619
340,0.01275311784132938
341,0.012793300931217388
342,0.012825438173014089
343,0.01286297756299691
344,0.012905757308201943
345,0.01294554715249685
346,0.012980439054450604
347,0.013017976906243369
348,0.013055514758036138
349,0.013088313269369042
350,0.013128338434594641
351,0.01316587628638741
352,0.013205824089869603
353,0.013243482868371997
354,0.013278255267103672
355,0.013316294925580183
356,0.013356478727211959
357,0.01338888331573288
358,0.013424048925532764
359,0.013466719328853604
360,0.013506126904211732
361,0.013546152069437337
362,0.013586062874966758
363,0.013618593327831668
364,0.013653758972156435
365,0.013688810302437765
366,0.013728598643067505
367,0.013766519624768214
368,0.01380405747656098
369,0.013846722115801175
370,0.013884380894303569
371,0.013923903541101651
372,0.013954329098697899
373,0.013988839294231257
374,0.014024004192287368
375,0.014064187282175372
376,0.014102108263876081
377,0.014139646115668847
378,0.014177183967461615
379,0.014217094061247266
380,0.014259492180209521
381,0.014289524526737558
382,0.014327220303192728
383,0.014362112916890258
384,0.014402296006778259
385,0.014439833858571024
386,0.014479623737390816
387,0.014517162300927358
388,0.01455493472738216
389,0.014584967785653968
390,0.014625150875541972
391,0.014662688727334738
392,0.014705086134553222
393,0.014744876013373018
394,0.01478490117859862
395,0.014820296310723666
396,0.014857724855157123
397,0.01489261821512331
398,0.014933068502508137
399,0.014970103124129613
400,0.015005154374233318
401,0.015040046276187071
402,0.0150779664314415
403,0.015120631070681696
404,0.0151608141605697
405,0.01519361843598325
406,0.015230998363113613
407,0.015263136431356595
408,0.015300674283149362
409,0.015337976848536319
410,0.015383019493850042
411,0.015420667364745885
412,0.015453077717347451
413,0.015488248470673238
414,0.015528431560561242
415,0.015563203959292915
416,0.015603496356540226
417,0.015643406450325876
418,0.01568358954021388
419,0.01571887536497962
420,0.01575365938306161
421,0.015786179043022486
422,0.015826236153863988
423,0.015864009292062563
424,0.015906406699281048
425,0.01594382433610796
426,0.015976737918880816
427,0.01601389346721192
428,0.016051431319004685
429,0.016096359604622225
430,0.016136652001869537
431,0.01617170254022947
432,0.01621172770545507
433,0.016246893315254952
434,0.016279177688810022
435,0.016316715540602784
436,0.016356740705828383
437,0.016394169250261846
438,0.01643683388950204
439,0.016474371741294805
440,0.01651190959308757
441,0.01654195355896593
442,0.016579601429861774
443,0.016614766327917883
444,0.016654791493143487
445,0.01668957479948171
446,0.016727112651274474
447,0.016771920010182385
448,0.016804833592955246
449,0.01683972620665277
450,0.016874776745012705
451,0.016914959834900708
452,0.016954864785160454
453,0.016994774878946104
454,0.01702966749264363
455,0.017072223536268288
456,0.017112515221771832
457,0.017150053073564594
458,0.017184945687262122
459,0.01721785927003498
460,0.017257769363820633
461,0.01729768016935005
462,0.017327603920262554
463,0.017364758642147378
464,0.017402297320386426
465,0.017445349315425154
466,0.01748288787896169
467,0.0175158000743151
468,0.017555710168100747
469,0.017593122716522688
470,0.01762576839159816
471,0.01766555894609363
472,0.01770546903987928
473,0.017743007603415815
474,0.01777568518803909
475,0.017812720521404337
476,0.017853521201159815
477,0.01789105905295258
478,0.017933456460171065
479,0.01796874160926113
480,0.018009034006508443
481,0.018048824561003908
482,0.018083372580936324
483,0.018120910432729086
484,0.018160821238258507
485,0.018196106351280477
486,0.018231392887789986
487,0.01827079963670184
488,0.018305964534757947
489,0.018343612520356302
490,0.018383402399176095
491,0.018418688223941833
492,0.018458636027424032
493,0.018496173879216794
494,0.018531191645514544
495,0.018568731035497364
496,0.01861127474802793
497,0.018648540315462113
498,0.018686580685682398
499,0.018726763775570403
500,0.018766553654390197
501,0.018801839479155934
502,0.018837004377212047
503,0.01887454222900481
504,0.01890916761068063
505,0.018942081264046468
506,0.01897686449979171
507,0.019016773837724054
508,0.019056565184140926
509,0.01909674250994828
510,0.01913179304830821
511,0.019169330900100978
512,0.01920686875189374
513,0.019247275508837237
514,0.01928217388661541
515,0.019324336007428083
516,0.019357134518760987
517,0.019394673082297524
518,0.019434698282048017
519,0.01947709640101027
520,0.019512146193101543
521,0.019547431342191605
522,0.019585236426006087
523,0.019619899481310352
524,0.019659689360130142
525,0.019697227211922914
526,0.019737138017452333
527,0.0197746758692451
528,0.019812213721037867
529,0.019847378619093973
530,0.019890049734158585
531,0.019922454322679507
532,0.01996026517057463
533,0.019995157784272157
534,0.020035067878057804
535,0.02007509304328341
536,0.020110378868049148
537,0.020145429406409076
538,0.020185340211938498
539,0.020220505821738382
540,0.020258315957889732
541,0.020295853809682497
542,0.020332998450407057
543,0.020372788329226846
544,0.020410446395985465
545,0.020443244907318373
546,0.020483270072543976
547,0.020518320610903903
548,0.020560597803156534
549,0.020600388357652
550,0.020635674218485837
551,0.020678611142084614
552,0.020713897678594127
553,0.020748680273188574
554,0.020781200644893222
555,0.02082347783714585
556,0.02086113590390447
557,0.020900925782724265
558,0.02093846363451703
559,0.0209760014863098
560,0.021006427755649818
561,0.02104859058820626
562,0.0210887729663505
563,0.02112607624348123
564,0.02116384866993603
565,0.021201386521728795
566,0.02123892437352156
567,0.02127646222531433
568,0.02131400007710709
569,0.02135165885560949
570,0.021389196707402254
571,0.021424361605458363
572,0.02145952721525825
573,0.021497065067051017
574,0.02153973041803498
575,0.021571867774534192
576,0.021609405626326954
577,0.02164919550514675
578,0.02169173992942109
579,0.02172427120873228
580,0.021762082056627406
581,0.0218045887712052
582,0.02184212736926662
583,0.021874302400937497
584,0.02190958822570323
585,0.021949771315591234
586,0.021990183927804403
587,0.02202247992070979
588,0.022060017772502556
589,0.022100042937728152
590,0.02213983281654795
591,0.022172631327880853
592,0.022212656493106456
593,0.02224980113383101
594,0.022282333124885974
595,0.022317223406742658
596,0.022357518135830815
597,0.022395328271982165
598,0.022432866123774934
599,0.022473049213662936
600,0.02251835909099837
601,0.02255076439126306
602,0.0225928179164602
603,0.022627945816563536
604,0.02266311071461965
605,0.022702901305183213
606,0.022740438445232207
607,0.022777977008768747
608,0.022815246090349746
609,0.02284788667702025
610,0.022885424528813016
611,0.02292296238060578
612,0.02296076829086654
613,0.022998306142659308
614,0.02303359129174937
615,0.023073381846244835
616,0.023116052961309454
617,0.023153590847627102
618,0.023190893378489175
619,0.023225785280442928
620,0.02326596837033093
621,0.0233035062221237
622,0.02333879204688944
623,0.02337368466058697
624,0.023411222512379735
625,0.023451133317909156
626,0.023491316407797162
627,0.023528854259589924
628,0.023568758383403388
629,0.0236015570094388
630,0.023643992126353836
631,0.023676632713024334
632,0.023714171276560874
633,0.023753685827437466
634,0.023788853057334424
635,0.023824138882100162
636,0.0238616774456367
637,0.023899213001656715
638,0.02393675243747846
639,0.02397429028927122
640,0.024016726117930032
641,0.02405201194269577
642,0.02408954908274476
643,0.02412444169644229
644,0.024164231575262086
645,0.024201770138798623
646,0.024236551113295996
647,0.024271837731712525
648,0.02431213095540612
649,0.02434702428084742
650,0.02438456063051823
651,0.02442474451078442
652,0.02446492760067242
653,0.02450246545246519
654,0.024542600636793872
655,0.024577380935615574
656,0.024612433769748247
657,0.024652344575277672
658,0.02468475563962301
659,0.024724779335522144
660,0.024762585176919316
661,0.024800123028712078
662,0.024840306830343856
663,0.02487271213060855
664,0.02491273658409038
665,0.024950274435883147
666,0.024987812287675912
667,0.025022863537779612
668,0.02506288569548869
669,0.025102677870081237
670,0.025140215721874005
671,0.025175502258383515
672,0.0252129301271413
673,0.025250577250225274
674,0.025288115102018043
675,0.025325417667405002
676,0.025365443544374373
677,0.025402979064326293
678,0.025440518536216133
679,0.025473432118988993
680,0.02551334292451841
681,0.025550878480538424
682,0.025588417916360174
683,0.025625955768152936
684,0.025666139569784713
685,0.025703677421577475
686,0.025741214561626473
687,0.02577875241341924
688,0.025816290265212004
689,0.02585343561768033
690,0.0258889922246827
691,0.025929286124051966
692,0.025961691424316657
693,0.025999229276109426
694,0.02603941236599743
695,0.026074195672335647
696,0.026114105766121297
697,0.026154130931346897
698,0.02618940584850609
699,0.02622931447296527
700,0.026266853794084506
701,0.026307036883972512
702,0.026342045315378655
703,0.026377093638143456
704,0.026419650439350812
705,0.02645443374568903
706,0.02649197230922557
707,0.02653226470647288
708,0.026567314533089036
709,0.026604694460219402
710,0.02664421785328614
711,0.026679001125099477
712,0.026714049331618563
713,0.02675209132193592
714,0.026789629173728687
715,0.02682479478352857
716,0.02686233263532134
717,0.026899755415674152
718,0.02693729326746692
719,0.026972075747358853
720,0.02701501492089146
721,0.027055037872251338
722,0.0270953317716206
723,0.027132603137660312
724,0.02717014170119685
725,0.027210432676499828
726,0.02724532525412926
727,0.027285236805927343
728,0.02732017729065931
729,0.02735534290045919
730,0.02739288004050818
731,0.027427772654205713
732,0.027470328697830372
733,0.027505494307630256
734,0.027543029945557296
735,0.02757819705747913
736,0.02761787186485897
737,0.027655410428395515
738,0.02769069625316125
739,0.027728233393210244
740,0.027768258558435843
741,0.027805796410228612
742,0.027843067741743444
743,0.027880603379670476
744,0.027920897279039746
745,0.027960808830837826
746,0.027993486380936218
747,0.028026125347509645
748,0.028060908060079204
749,0.028103343852669917
750,0.02813851028891608
751,0.028176315372730555
752,0.02821660776997787
753,0.028258611966128146
754,0.028296543028989117
755,0.028334081592525658
756,0.02837388016508626
757,0.028411420230744767
758,0.028441184518804806
759,0.02847872390878763
760,0.028518513787607426
761,0.028551032621122012
762,0.02858631844588776
763,0.02863162914966947
764,0.028669167713206007
765,0.028704331109140162
766,0.028741870463054882
767,0.02878453510229508
768,0.02882207366583161
769,0.02886198237219782
770,0.02889439411221883
771,0.028931931964011597
772,0.028971340251113496
773,0.02900887810290626
774,0.029046525262058337
775,0.029081575800418268
776,0.029116975984880188
777,0.02915440524105742
778,0.029192178379255994
779,0.02923246938908386
780,0.029272762532599826
781,0.029310301771812042
782,0.029344849045475796
783,0.02937989887209196
784,0.02941743672388472
785,0.02945497457567749
786,0.029495000452646865
787,0.02953502340400673
788,0.029567703202495736
789,0.02960986532330841
790,0.029642506621722693
791,0.029682529491175537
792,0.02972006892699728
793,0.029757492419093867
794,0.02979503678123594
795,0.029832338600354235
796,0.029872247155949834
797,0.02990476752765448
798,0.029947705989443307
799,0.02998773261268134
800,0.030022781578326337
801,0.030055422279699345
802,0.03009560536958734
803,0.030131038211408934
804,0.030168811349607517
805,0.030203583748339185
806,0.030240739296670295
807,0.030278277148463057
808,0.030320833192087716
809,0.03036085614344759
810,0.030398160210956503
811,0.03043569806274927
812,0.030470863672549153
813,0.03050851576933559
814,0.030543566422398027
815,0.030586231773381996
816,0.030618758000356315
817,0.030656295852149084
818,0.030696083479305653
819,0.030733355638996162
820,0.03077591168262082
821,0.030813831837875248
822,0.030848614317767187
823,0.030883664970829627
824,0.03091844745072157
825,0.03096360094158465
826,0.031003893338831967
827,0.031031406426311265
828,0.031071698823558574
829,0.031104377119925624
830,0.031144560209813633
831,0.031179183295716693
832,0.031219095685275096
833,0.03125402600866917
834,0.03129455369232229
835,0.031331587405590465
836,0.03137425366492773
837,0.03140941927472761
838,0.03144922077289773
839,0.0314867586246905
840,0.03151955417588902
841,0.03155207679598427
842,0.0315943539882369
843,0.03163927204192357
844,0.03167680842438987
845,0.031712094331062625
846,0.03174765315193072
847,0.03178243645826894
848,0.03181997431006171
849,0.03185751216185447
850,0.031895050013647244
851,0.03193996667991446
852,0.031977505243451006
853,0.03201305616655034
854,0.032050092921859924
855,0.03208250398620527
856,0.03212004183799803
857,0.03215482439806759
858,0.03219484948311557
859,0.0322304033663493
860,0.032270314171878714
861,0.032305714356340644
862,0.03234562294800433
863,0.032386189167800276
864,0.032418327236043265
865,0.03245850009400039
866,0.03250066221481307
867,0.03254030507657701
868,0.03257784367463844
869,0.032615648723928026
870,0.032648447235260926
871,0.03268586926934508
872,0.0327210341674012
873,0.03276095156518695
874,0.03279833141041028
875,0.0328382392903302
876,0.0328757793559887
877,0.03291094425404481
878,0.03294358555245908
879,0.03297874883041812
880,0.03301893286472753
881,0.03306147796467754
882,0.033106632201809275
883,0.03313892662199972
884,0.03317397502667155
885,0.03320886906231341
886,0.03324640691410617
887,0.03328643279107556
888,0.03332623136363616
889,0.03336112619119942
890,0.03340379734078891
891,0.03343858064712714
892,0.033481360357807285
893,0.0335140371961619
894,0.03354931211332109
895,0.03358436265168103
896,0.033621665217067984
897,0.033659211728076684
898,0.03369438401959252
899,0.03373666263378948
900,0.03377668779901508
901,0.03381958332740385
902,0.03385661794902532
903,0.03388914840189023
904,0.03392194845141318
905,0.03396173758396433
906,0.03399954045391307
907,0.034031947256299724
908,0.03407223965354703
909,0.03411451755754343
910,0.03415691345936735
911,0.034189446244073114
912,0.03422963008022977
913,0.03426716793202254
914,0.03430722429659538
915,0.03433975557590657
916,0.03437504072499664
917,0.03440771830961991
918,0.034448012094286676
919,0.034487641867373825
920,0.034525181188493057
921,0.03456271904028583
922,0.03460301794788244
923,0.03464017346168866
924,0.03467522328830482
925,0.03471513409383424
926,0.0347551600053285
927,0.034787570323405174
928,0.03482261864789938
929,0.034860267309173416
930,0.034903204944515966
931,0.034937983198517306
932,0.034978006182672675
933,0.03501558321348845
934,0.03505020859516427
935,0.03509035543336816
936,0.03512816553499462
937,0.0351681907347451
938,0.03520572858653787
939,0.03524326643833063
940,0.03528068918415857
941,0.035313091476906734
942,0.03535311964964886
943,0.03538817018800879
944,0.035430605304923826
945,0.03546814315671659
946,0.03550330805477271
947,0.03554095521392477
948,0.03557624175043429
949,0.035611292288794213
950,0.03565147324499411
951,0.03568901251873122
952,0.03572628313850228
953,0.03576607372906583
954,0.03580609806784516
955,0.035838776478914716
956,0.035874062303680454
957,0.03591160015547322
958,0.035951510961002645
959,0.03599130012807866
960,0.03603369824704092
961,0.036071346152461645
962,0.036106511762261526
963,0.036139308057999316
964,0.03617949190547001
965,0.036216636546194565
966,0.03625682034782634
967,0.036291603654164555
968,0.036326888767186524
969,0.0363618190905806
970,0.03640223241453754
971,0.036442257579763146
972,0.03647979404413647
973,0.03651468733350967
974,0.03655222518530243
975,0.036589763748838974
976,0.03663219886575401
977,0.03666224211988859
978,0.03669977997168135
979,0.03673692532414968
980,0.03677721772139699
981,0.03681724217487883
982,0.036854780026671585
983,0.03688719109101693
984,0.03692748348826424
985,0.036964911206251415
986,0.0370049371979233
987,0.037039987736283225
988,0.037077525588076
989,0.03711281141284174
990,0.03715023419319455
991,0.03718777204498731
992,0.037225310608523854
993,0.03726549369841185
994,0.03730787948628002
995,0.03734541733807279
996,0.03738295518986555
997,0.03741773920794754
998,0.03745577890249216
999,0.03749016896169407
1000,0.03752545478645981
1001,0.03756062728357794
1002,0.03760356005862927
1003,0.03763807309392504
1004,0.03768100586897637
1005,0.03771342154789186
1006,0.03775320939968463
1007,0.03779299725147739
1008,0.03783065521003173
1009,0.03787083591896735
1010,0.03790612377076012
1011,0.03794101876541003
1012,0.037978556617202786
1013,0.03801884653511127
1014,0.03805638438690402
1015,0.03808852731543824
1016,0.038128708024373854
1017,0.03816624587616663
1018,0.03820378372795939
1019,0.03823871639836372
1020,0.03827862435691805
1021,0.038311269351567964
1022,0.038351172171226036
1023,0.038391352880161655
1024,0.03842889073195442
1025,0.038463943509120316
1026,0.038503851467674655
1027,0.03854138931946742
1028,0.038581412245887056
1029,0.038616579990918255
1030,0.03865147498556816
1031,0.03868927982884977
1032,0.03872682857843125
1033,0.03876199632346246
1034,0.03880438935664365
1035,0.03884192720843642
1036,0.03887946506022918
1037,0.03891700291202195
1038,0.03895729282993042
1039,0.03898943575846463
1040,0.03903186646740024
1041,0.039069404319193014
1042,0.03910694217098578
1043,0.03914223002277854
1044,0.039179767874571315
1045,0.039212177794594356
1046,0.039249830614252426
1047,0.039290011323188045
1048,0.03932754917498081
1049,0.03936783909288928
1050,0.03940498408753919
1051,0.039441904905350954
1052,0.03947967783177058
1053,0.039517215683563346
1054,0.03955514639249898
1055,0.03959268424429173
1056,0.03962532248218489
1057,0.03966550319112051
1058,0.039702812725043175
1059,0.03974008494389236
1060,0.0397801384286287
1061,0.03981503342327861
1062,0.03985280634969824
1063,0.03989034420149101
1064,0.03993052491042663
1065,0.0399708148283351
1066,0.04000560061401216
1067,0.040043138465804935
1068,0.04007819124297084
1069,0.04011521876418509
1070,0.040155241690604714
1071,0.040193289872976
1072,0.04023093693374161
1073,0.04026847478553437
1074,0.04030336184367635
1075,0.0403435504891199
1076,0.04038322913193983
1077,0.040423409840875446
1078,0.04045605483552536
1079,0.04048818949959676
1080,0.04052532655773873
1081,0.0405682755337608
1082,0.040605813385553566
1083,0.04064335123734634
1084,0.0406836411552548
1085,0.04072117900704757
1086,0.04075871685884033
1087,0.040796412493149095
1088,0.040833950344941854
1089,0.04086873613061892
1090,0.04090363112526883
1091,0.04094381183420445
1092,0.04097870682885437
1093,0.04101399468064713
1094,0.04105626760706676
1095,0.04109380545885953
1096,0.04113398616779516
1097,0.041171524019587916
1098,0.04120944383073481
1099,0.041246981682527585
1100,0.04128451953432035
1101,0.04131929956110496
1102,0.04135408534678203
1103,0.04139662526469049
1104,0.04143164612499442
1105,0.041469183976787186
1106,0.04150672182857996
1107,0.041544417462888714
1108,0.041584707380797184
1109,0.041622245232589936
1110,0.041660285150498425
1111,0.04169529511301362
1112,0.04173008089869069
1113,0.041767618750483446
1114,0.041805156602276225
1115,0.041845337311211844
1116,0.04187988802226204
1117,0.04191478301691195
1118,0.04195480594333158
1119,0.04199284586124005
1120,0.042027898638405954
1121,0.042070722204484434
1122,0.04210748523978021
1123,0.04214013023443012
1124,0.04218015316084975
1125,0.04221807297199665
1126,0.04225786082378942
1127,0.04229792656485974
1128,0.0423354644166525
1129,0.04237327501882656
1130,0.04240541794736077
1131,0.04244295579915354
1132,0.04248061375770786
1133,0.04252079446664349
1134,0.0425556894612934
1135,0.04259571238771303
1136,0.04263313013274423
1137,0.042668527193509845
1138,0.042703312979186905
1139,0.04274085083097967
1140,0.04278129853140413
1141,0.042818836383196904
1142,0.04285637423498966
1143,0.04289616208678243
1144,0.04293607004533676
1145,0.0429710909056407
1146,0.04301127161457632
1147,0.04305156153248478
1148,0.04308909938427755
1149,0.043118757238184896
1150,0.04316103016460453
1151,0.04319619790963573
1152,0.043233735761428485
1153,0.043269023613221255
1154,0.04331168363789129
1155,0.043346736415057194
1156,0.04338400727536112
1157,0.04341917502039232
1158,0.043453952541606576
1159,0.04349425072397785
1160,0.04353178857577062
1161,0.04356932642756338
1162,0.0436087240555392
1163,0.043649022237910486
1164,0.043681314684497874
1165,0.04372161286686915
1166,0.04376417080000406
1167,0.04379945865179683
1168,0.04383446149687431
1169,0.04386935649152422
1170,0.04390953720045985
1171,0.04394695494549104
1172,0.04398461290404537
1173,0.04401729557444971
1174,0.04405467564372648
1175,0.044092213495519256
1176,0.044134873520189286
1177,0.044174521604692506
1178,0.044216952313628134
1179,0.044254755798364465
1180,0.04429256064164607
1181,0.04432470357018027
1182,0.04436224142197304
1183,0.04439488641662295
1184,0.04443480149261501
1185,0.04447260497735134
1186,0.044512392829144105
1187,0.04454492035035836
1188,0.04458222312752426
1189,0.044622138203516314
1190,0.04465967605530908
1191,0.044700209312307226
1192,0.04473774716409999
1193,0.044770264934550615
1194,0.04480780278634337
1195,0.044845340638136146
1196,0.0448823681593504
1197,0.0449174209365163
1198,0.04496008672007879
1199,0.04500038490245007
1200,0.04503792275424283
1201,0.04507556981500844
1202,0.045110355600685506
1203,0.0451535234503637
1204,0.0451885762275296
1205,0.04522611407932236
1206,0.04526100907397228
1207,0.045298546925765036
1208,0.04533872763470066
1209,0.04537351342037772
1210,0.04541380333828619
1211,0.04545134119007896
1212,0.045486126975756026
1213,0.04552614990217566
1214,0.04556120267934156
1215,0.045593229492985374
1216,0.04563627838292709
1217,0.045673816234719854
1218,0.045713731310711915
1219,0.04575137837147751
1220,0.04578891622327029
1221,0.04582370200894735
1222,0.04585610230596232
1223,0.04589612523238194
1224,0.04593867341475323
1225,0.045971476191919124
1226,0.04601126404371189
1227,0.0460464317887431
1228,0.04608661249767872
1229,0.04611649716175011
1230,0.04615644279605887
1231,0.046199111085191716
1232,0.04623664893698448
1233,0.04627192589098853
1234,0.04631183384954286
1235,0.04634937170133563
1236,0.04638955241027125
1237,0.04642193041343232
1238,0.04645682290251188
1239,0.0464970036114475
1240,0.046534816719191914
