,Mean Force
263,0.53176878
264,0.5316416199999999
265,0.5317529200000001
266,0.5321184600000001
267,0.5324046
268,0.53237278
269,0.5322297399999999
270,0.53222976
271,0.5323251
272,0.53232512
273,0.53245228
274,0.53280196
275,0.53313574
276,0.53334236
277,0.533549
278,0.5335489600000001
279,0.53356488
280,0.53356486
281,0.53394634
282,0.53458214
283,0.53515432
284,0.5352338000000001
285,0.5350113000000001
286,0.5351701999999999
287,0.53566298
288,0.5357424399999999
289,0.53556758
290,0.53571066
291,0.53574246
292,0.5350271799999999
293,0.5341847399999999
294,0.5342483600000001
295,0.5351225399999999
296,0.53591726
297,0.53606032
298,0.5360126599999999
299,0.5362669600000001
300,0.5365689600000001
301,0.53656898
302,0.5365054
303,0.53680734
304,0.5374113599999999
305,0.53753852
306,0.53726832
307,0.53750672
308,0.53815842
309,0.53841272
310,0.53803128
311,0.53799948
312,0.53844452
313,0.53850808
314,0.5379200000000001
315,0.5377451799999999
316,0.53834914
317,0.53890546
318,0.53892136
319,0.53893726
320,0.53947768
321,0.5400180800000001
322,0.53970018
323,0.5391121
324,0.53922338
325,0.54004988
326,0.54044726
327,0.5398114599999999
328,0.5389690199999999
329,0.53877832
330,0.53901672
331,0.5391438399999999
332,0.5392233399999999
333,0.53950946
334,0.53989092
335,0.5399704000000001
336,0.54006578
337,0.54051082
338,0.54100354
339,0.5408763600000001
340,0.5406220599999999
341,0.54103534
342,0.54189366
343,0.54225922
344,0.54187774
345,0.5414962799999999
346,0.54178236
347,0.5422433000000001
348,0.54214796
349,0.54154392
350,0.5416870199999999
351,0.54273606
352,0.5435148999999999
353,0.5433241600000001
354,0.54305396
355,0.54329236
356,0.54338774
357,0.5428950199999999
358,0.54273604
359,0.54343542
360,0.54434142
361,0.5444526799999999
362,0.5440394399999999
363,0.54400764
364,0.54442088
365,0.54445268
366,0.54399174
367,0.5438645799999999
368,0.54416658
369,0.54416658
370,0.5436897199999999
371,0.5438169
372,0.54480236
373,0.54558118
374,0.54543812
375,0.54496128
376,0.5452315
377,0.54602624
378,0.54626466
379,0.5458195800000001
380,0.5456924200000001
381,0.54651896
382,0.5471706199999999
383,0.5467097
384,0.5459149400000001
385,0.54616928
386,0.5469481199999999
387,0.5472819
388,0.54720242
389,0.54737726
390,0.5476157
391,0.54723422
392,0.54674148
393,0.54710708
394,0.5480130599999999
395,0.5486488199999999
396,0.54847398
397,0.54814022
398,0.5481719999999999
399,0.548172
400,0.5476315599999999
401,0.54737728
402,0.54802892
403,0.54861704
404,0.5483786399999999
405,0.54791768
406,0.5485217
407,0.5497455200000001
408,0.5503654399999999
409,0.54988862
410,0.5492687199999999
411,0.54923692
412,0.54950714
413,0.5492846
414,0.5490621
415,0.54939588
416,0.5500952399999999
417,0.5502383
418,0.5495230400000001
419,0.5487601
420,0.5486647400000001
421,0.5491574800000001
422,0.54957074
423,0.54987268
424,0.5502064799999999
425,0.5503813599999999
426,0.5500157800000001
427,0.54961838
428,0.54984094
429,0.5503813599999999
430,0.55046082
431,0.55027008
432,0.55033364
433,0.55063566
434,0.55100126
435,0.5510171399999999
436,0.55106482
437,0.55150984
438,0.55203438
439,0.55197078
440,0.5515416399999999
441,0.55149396
442,0.5520026
443,0.5522251199999999
444,0.55220918
445,0.55228868
446,0.5527655199999999
447,0.55319468
448,0.55335364
449,0.5534171999999999
450,0.55367152
451,0.55392584
452,0.5537192
453,0.5535761399999999
454,0.5540529999999999
455,0.5548795
456,0.5551656
457,0.5547523599999999
458,0.55449804
459,0.5549272000000001
460,0.55527686
461,0.55508614
462,0.55480004
463,0.55508612
464,0.5555152999999999
465,0.5554835199999999
466,0.55548348
467,0.5560716
468,0.55672328
469,0.55667558
470,0.55615106
471,0.55623056
472,0.55691402
473,0.5572478000000001
474,0.5568504400000001
475,0.5565325600000001
476,0.5566914999999999
477,0.55704116
478,0.5569775800000001
479,0.55702526
480,0.55772464
481,0.55823326
482,0.55797896
483,0.55754982
484,0.55781998
485,0.55839218
486,0.5583445
487,0.5578994399999999
488,0.5578518000000001
489,0.55828096
490,0.5582014799999999
491,0.55810608
492,0.55858294
493,0.5592345999999999
494,0.55905976
495,0.5583286199999999
496,0.55820148
497,0.5586941999999999
498,0.5589326
499,0.5585829199999999
500,0.55834452
501,0.5589167399999999
502,0.5597591399999999
503,0.55988628
504,0.5594571399999999
505,0.5594253800000001
506,0.55991808
507,0.56022012
508,0.56006114
509,0.55993398
510,0.56028366
511,0.56066514
512,0.5606174600000001
513,0.56047442
514,0.5604743799999999
515,0.5607605
516,0.56139628
517,0.5619685
518,0.56220688
519,0.56227046
520,0.5622069
521,0.56212744
522,0.5622069
523,0.5624612200000001
524,0.56273142
525,0.5628268000000001
526,0.56293804
527,0.56314468
528,0.56354206
529,0.56384402
530,0.56374866
531,0.56344668
532,0.5633672200000002
533,0.56343078
534,0.5634466600000001
535,0.56365332
536,0.56414606
537,0.5645275
538,0.5644798200000001
539,0.56433676
540,0.5645593
541,0.56497256
542,0.56494078
543,0.5645751800000001
544,0.56443214
545,0.5648295200000001
546,0.56530632
547,0.56559246
548,0.5656719000000001
549,0.56597392
550,0.5664984399999999
551,0.56680044
552,0.56665738
553,0.56660968
554,0.56673686
555,0.5666574
556,0.5664984200000001
557,0.5667050600000001
558,0.56700706
559,0.5671660199999999
560,0.5672136999999999
561,0.5673090599999999
562,0.5673567399999999
563,0.56734084
564,0.5674044
565,0.5678494599999999
566,0.56843758
567,0.56845346
568,0.5680243399999999
569,0.5676746399999999
570,0.5676110600000001
571,0.56777
572,0.5681196999999999
573,0.56870778
574,0.56932768
575,0.5695502000000001
576,0.56945482
577,0.56932768
578,0.5694071399999999
579,0.5694707200000001
580,0.56921638
581,0.5687713600000001
582,0.56877136
583,0.56920054
584,0.56959786
585,0.56994754
586,0.57042438
587,0.5709648
588,0.57088534
589,0.5704243800000001
590,0.57026544
591,0.5706787199999999
592,0.5712986
593,0.57150524
594,0.57140986
595,0.5712827
596,0.5712986
597,0.57110786
598,0.5712668200000001
599,0.57180724
600,0.5721887000000001
601,0.5718867000000001
602,0.57140986
603,0.57139396
604,0.57191848
605,0.5725383799999999
606,0.5727767800000001
607,0.57287216
608,0.5730311
609,0.57334902
610,0.57355564
611,0.57355562
612,0.5733649
613,0.57301522
614,0.57258606
615,0.57237944
616,0.57263376
617,0.57303112
618,0.573047
619,0.57271322
620,0.57287214
621,0.5736510000000001
622,0.574255
623,0.57422322
624,0.57368278
625,0.5732854199999999
626,0.57319004
627,0.5732218400000001
628,0.57336488
629,0.57396886
630,0.5748272
631,0.57520866
632,0.57490668
633,0.57449338
634,0.5744934199999999
635,0.57444572
636,0.5742073
637,0.57411192
638,0.5746523600000001
639,0.5753517
640,0.5758285799999999
641,0.5760192999999999
642,0.5761941399999999
643,0.57646432
644,0.57662328
645,0.5766074000000001
646,0.57668684
647,0.5769253000000001
648,0.5770842399999999
649,0.57700478
650,0.5767981200000001
651,0.57654378
652,0.5762418200000001
653,0.5759557
654,0.57619412
655,0.57690938
656,0.5775610400000001
657,0.57764052
658,0.57751336
659,0.5776564399999999
660,0.57786304
661,0.57778358
662,0.5776246599999999
663,0.5780061200000001
664,0.57853062
665,0.5786418799999999
666,0.57841936
667,0.57846704
668,0.5790075
669,0.5795002
670,0.5795002
671,0.57953196
672,0.57989756
673,0.58027904
674,0.58032672
675,0.58015184
676,0.58029494
677,0.5808512199999999
678,0.5809307199999999
679,0.58039032
680,0.5800406199999999
681,0.5803584799999999
682,0.5809466000000001
683,0.5810420000000001
684,0.58094662
685,0.581185
686,0.58163008
687,0.58163006
688,0.58120092
689,0.5812009199999999
690,0.5818049000000001
691,0.5821069
692,0.5819002799999999
693,0.581789
694,0.58228174
695,0.5828857399999999
696,0.5827426800000001
697,0.5823612200000001
698,0.5824566
699,0.5830129
700,0.5833943799999999
701,0.58344204
702,0.58369636
703,0.5842208999999999
704,0.5842685599999999
705,0.5837440199999999
706,0.58348972
707,0.5841255000000001
708,0.5849679199999999
709,0.58509508
710,0.58495204
711,0.5853176
712,0.5857626600000001
713,0.58544478
714,0.58482488
715,0.58490436
716,0.5855083600000001
717,0.58617592
718,0.5862554
719,0.58616002
720,0.5863348800000001
721,0.5866209600000001
722,0.58635074
723,0.58585802
724,0.58603284
725,0.58684348
726,0.58711368
727,0.58652558
728,0.58655738
729,0.5877017999999999
730,0.58852832
731,0.5880197
732,0.5874316
733,0.58803558
734,0.58894158
735,0.5887508399999999
736,0.58792434
737,0.5877813
738,0.5885919
739,0.58908464
740,0.5887190600000001
741,0.5884170400000001
742,0.58873496
743,0.58902106
744,0.5887985199999999
745,0.58865546
746,0.5891799799999999
747,0.5897522
748,0.58967272
749,0.58941844
750,0.58994294
751,0.59083304
752,0.59083302
753,0.59005418
754,0.5899747200000001
755,0.59110324
756,0.5921046000000001
757,0.5920251000000001
758,0.59175492
759,0.59213638
760,0.59258144
761,0.59208868
762,0.59126218
763,0.59118272
764,0.59161184
765,0.59180256
766,0.59169134
767,0.5918025800000001
768,0.5923748
769,0.59280396
770,0.5929947
771,0.59334438
772,0.5938053000000001
773,0.5937258400000001
774,0.59320132
775,0.5931377400000001
776,0.5937735399999999
777,0.5942185799999999
778,0.5940595999999999
779,0.59393246
780,0.59472718
781,0.5957603600000001
782,0.59558552
783,0.5943934000000001
784,0.5939006800000001
785,0.594759
786,0.59595106
787,0.59647562
788,0.59652328
789,0.59666632
790,0.59669812
791,0.59642792
792,0.5961894999999999
793,0.5966027399999999
794,0.597318
795,0.59747694
796,0.5973339400000001
797,0.59754054
798,0.5980015
799,0.5981922199999999
800,0.59784254
801,0.59746106
802,0.59771536
803,0.59822402
804,0.59831936
805,0.5983512
806,0.59862136
807,0.59889156
808,0.59898694
809,0.59897106
810,0.5993525399999999
811,0.59976578
812,0.5997816599999999
813,0.59938434
814,0.5991936
815,0.59944788
816,0.5995432600000001
817,0.5992571400000001
818,0.59927304
819,0.5996862999999999
820,0.60008368
821,0.59987704
822,0.5993525199999998
823,0.5991776800000002
824,0.5994797000000001
825,0.5998134599999999
826,0.6000678200000001
827,0.60056052
828,0.60118038
829,0.6014188
830,0.6011803600000001
831,0.60075122
832,0.6006558799999999
833,0.6005605199999999
834,0.60021082
835,0.6001949599999999
836,0.60070356
837,0.60111684
838,0.6011485999999999
839,0.6011168400000001
840,0.60130756
841,0.6018320600000001
842,0.6023407000000001
843,0.6026427
844,0.60275392
845,0.60313544
846,0.60364404
847,0.6039619400000001
848,0.60408908
849,0.6041367799999999
850,0.6039778199999999
851,0.60359636
852,0.60337384
853,0.6036917199999999
854,0.60432752
855,0.60472488
856,0.60491562
857,0.6051540400000001
858,0.6054401199999999
859,0.60540834
860,0.6051858400000001
861,0.6052811800000001
862,0.60564678
863,0.6058057
864,0.60559906
865,0.6057262400000001
866,0.6064097
867,0.6067434800000001
868,0.6065050599999999
869,0.60620308
870,0.60666402
871,0.6073157
872,0.6072839
873,0.60671168
874,0.60644152
875,0.6070614000000001
876,0.60785612
877,0.6082852799999999
878,0.6084919
879,0.6086667400000001
880,0.6086508599999999
881,0.6083170600000001
882,0.6078879199999999
883,0.60771304
884,0.60818992
885,0.60887338
886,0.6091753799999999
887,0.60920714
888,0.6096522
889,0.61000186
890,0.60958862
891,0.6091118
892,0.609382
893,0.6099860199999999
894,0.61035156
895,0.6103674800000001
896,0.61071714
897,0.6113847000000001
898,0.6116231200000001
899,0.6111621800000001
900,0.61078072
901,0.6112734599999999
902,0.61213172
903,0.6125609
904,0.61237016
905,0.61237016
906,0.61262448
907,0.6126880800000001
908,0.61233838
909,0.6119887
910,0.6120681800000001
911,0.61233838
912,0.61211586
913,0.6118297599999999
914,0.61222714
915,0.61308544
916,0.6134669
917,0.61340332
918,0.61349868
919,0.61389604
920,0.61422984
921,0.61418214
922,0.6140709000000001
923,0.6143410800000001
924,0.6148656
925,0.6152788800000001
926,0.61558084
927,0.6158193
928,0.6159623399999999
929,0.61567624
930,0.61524708
931,0.6152153
932,0.6158351599999999
933,0.6163597199999999
934,0.61632794
935,0.6162643400000001
936,0.6165663400000001
937,0.61682062
938,0.61664582
939,0.6164550799999999
940,0.6165186800000001
941,0.6166935
942,0.61672528
943,0.6167571
944,0.61675708
945,0.6170273
946,0.61737696
947,0.61769484
948,0.6179015000000001
949,0.61793328
950,0.6178061
951,0.6177902399999999
952,0.61829886
953,0.61909358
954,0.61945914
955,0.61944326
956,0.6195386
957,0.61955454
958,0.6191571400000001
959,0.6183783399999999
960,0.61798094
961,0.61852138
962,0.61944324
963,0.61995186
964,0.62012674
965,0.62039692
966,0.62057178
967,0.6207307
968,0.62087376
969,0.6211757600000001
970,0.62131882
971,0.6212075799999999
972,0.62093734
973,0.62090554
974,0.62088968
975,0.6209691399999999
976,0.62128704
977,0.6217638799999999
978,0.62211354
979,0.6219863800000001
980,0.62163676
981,0.62138242
982,0.62158902
983,0.62204996
984,0.62244734
985,0.62278112
986,0.6230831200000001
987,0.62322618
988,0.6231466999999999
989,0.62313078
990,0.6235599599999999
991,0.6239732
992,0.62389376
993,0.62384604
994,0.6243546999999999
995,0.6248315
996,0.62487918
997,0.62481562
998,0.62502226
999,0.62548318
1000,0.62586466
1001,0.6258169600000001
1002,0.6257693000000001
1003,0.62616666
1004,0.6265640199999999
1005,0.62615076
1006,0.62534014
1007,0.6250222599999999
1008,0.62554676
1009,0.62597594
1010,0.62591234
1011,0.62589646
1012,0.6261348800000001
1013,0.6265004200000001
1014,0.6265480999999999
1015,0.62646866
1016,0.62646864
1017,0.6266117
1018,0.6266275800000001
1019,0.62646866
1020,0.62673888
1021,0.6275177000000001
1022,0.6280263399999999
1023,0.6278197
1024,0.62764486
1025,0.62794684
1026,0.628376
1027,0.6286621200000001
1028,0.62890052
1029,0.62901176
1030,0.62883694
1031,0.62843958
1032,0.6281693799999999
1033,0.62820116
1034,0.6284396
1035,0.6288846400000001
1036,0.6294409400000001
1037,0.6298224
1038,0.62977472
1039,0.62932966
1040,0.62913892
1041,0.62939328
1042,0.63002906
1043,0.6305853600000001
1044,0.63074432
1045,0.63049
1046,0.6301562
1047,0.6302833600000002
1048,0.6307284
1049,0.63085556
1050,0.63076018
1051,0.6307919799999999
1052,0.630792
1053,0.63082376
1054,0.6311416599999999
1055,0.6315866800000001
1056,0.6319205
1057,0.63238142
1058,0.6327152199999999
1059,0.6326675
1060,0.63260396
1061,0.6328265
1062,0.63341458
1063,0.6339709
1064,0.63419342
1065,0.6341457399999999
1066,0.63414576
1067,0.63432058
1068,0.63447952
1069,0.6344000599999999
1070,0.63430468
1071,0.63427292
1072,0.6346702599999999
1073,0.63517888
1074,0.63543322
1075,0.6353060599999999
1076,0.63540142
1077,0.6355921600000001
1078,0.63581468
1079,0.6360689799999999
1080,0.63638684
1081,0.6366570600000001
1082,0.63670474
1083,0.6366253000000001
1084,0.6367842400000001
1085,0.63710212
1086,0.63734054
1087,0.63757896
1088,0.63791272
1089,0.6382465400000001
1090,0.6381988399999999
1091,0.6379286599999999
1092,0.63761076
1093,0.63776968
1094,0.6381194
1095,0.63850086
1096,0.63869158
1097,0.63875518
1098,0.63880286
1099,0.6386438799999999
1100,0.6383737199999999
1101,0.63816706
1102,0.63832602
1103,0.6388505400000001
1104,0.6391684400000001
1105,0.63926376
1106,0.63935914
1107,0.6397883
1108,0.6403445999999999
1109,0.6406784400000001
1110,0.64086914
1111,0.64117114
1112,0.6414254400000001
1113,0.6412347200000001
1114,0.6408214600000001
1115,0.64082146
1116,0.64112346
1117,0.64131418
1118,0.6412823999999999
1119,0.6412983000000001
1120,0.64145724
1121,0.64174336
1122,0.64194996
1123,0.64193406
1124,0.6419658800000001
1125,0.6422360599999999
1126,0.6426016600000001
1127,0.64288776
1128,0.6432056599999999
1129,0.64352352
1130,0.64349174
1131,0.6432851
1132,0.64342816
1133,0.64401628
1134,0.64460436
1135,0.6447951
1136,0.6447792
1137,0.64493814
1138,0.6450335199999999
1139,0.64489048
1140,0.64463618
1141,0.64462026
1142,0.6447155999999999
1143,0.644811
1144,0.64485868
1145,0.6449222400000001
1146,0.64522424
1147,0.64587594
1148,0.64651172
1149,0.64695676
1150,0.64722696
1151,0.64764024
1152,0.64806938
1153,0.6480376
1154,0.6477037999999999
1155,0.64768792
1156,0.6481011600000001
1157,0.64854622
1158,0.6482919199999999
1159,0.6477037999999999
1160,0.64759252
1161,0.64789454
1162,0.64835546
1163,0.6487687400000001
1164,0.64919786
1165,0.64954756
1166,0.64981778
1167,0.64984958
1168,0.64978602
1169,0.6499926199999999
1170,0.65053304
1171,0.6506919800000001
1172,0.65027876
1173,0.64994494
1174,0.65029464
1175,0.6510258
1176,0.65135958
1177,0.6512642
1178,0.6513277800000001
1179,0.6517727799999999
1180,0.65204306
1181,0.6519953199999999
1182,0.65213838
1183,0.65242448
1184,0.6526788
1185,0.6528377399999999
1186,0.65317154
1187,0.65375962
1188,0.65412522
1189,0.65391858
1190,0.6533781600000002
1191,0.65312386
1192,0.6532987
1193,0.65345762
1194,0.6535211999999999
1195,0.65387092
1196,0.65476098
1197,0.65541266
1198,0.6548881599999999
1199,0.65379144
1200,0.65355302
1201,0.65468152
1202,0.65603256
1203,0.6560325600000001
1204,0.6553173000000001
1205,0.6553809
1206,0.6565253
1207,0.65730412
1208,0.65708158
1209,0.6564299
1210,0.65633456
1211,0.6565888799999999
1212,0.65676374
1213,0.6567955
1214,0.65687498
1215,0.6571452
1216,0.65714516
1217,0.6570657000000001
1218,0.6573199999999999
1219,0.65786046
1220,0.65817832
1221,0.65817832
1222,0.65825784
1223,0.65854392
1224,0.65868696
1225,0.6585121
1226,0.65844854
1227,0.65886182
1228,0.65954526
1229,0.6598631600000001
1230,0.6599585
1231,0.66041946
1232,0.66118242
1233,0.6615003199999999
1234,0.6613254600000001
1235,0.6611029399999999
1236,0.66142082
1237,0.66202482
1238,0.66234272
1239,0.66235862
1240,0.66248576
1241,0.66277186
1242,0.66316926
1243,0.66335994
1244,0.66337586
1245,0.6635824999999999
1246,0.66386858
1247,0.66385268
1248,0.6635030199999999
1249,0.66329638
1250,0.66369378
1251,0.6641864799999999
1252,0.6642182600000001
1253,0.66413882
1254,0.66445668
1255,0.6648858599999999
1256,0.66506066
1257,0.6652514
1258,0.6654262599999999
1259,0.6655375
1260,0.66556932
1261,0.6655692999999999
1262,0.66555342
1263,0.6656646800000001
1264,0.66591898
1265,0.66617328
1266,0.6664435
1267,0.66687266
1268,0.66730182
1269,0.6676991800000001
1270,0.6681600999999999
1271,0.66865286
1272,0.6690025399999999
1273,0.6688118000000001
1274,0.66839856
1275,0.6680965399999998
1276,0.66830318
1277,0.66873236
1278,0.66920916
1279,0.66944758
1280,0.6693681
1281,0.66933632
1282,0.66971776
1283,0.67013104
1284,0.6701469400000001
1285,0.67009924
1286,0.6704012400000001
1287,0.67075094
1288,0.67078272
1289,0.6706873799999999
1290,0.6710529000000001
1291,0.6717205
1292,0.6721337399999999
1293,0.6718953599999999
1294,0.67149798
1295,0.6714662
1296,0.6717523
1297,0.6718953599999999
1298,0.6718953599999999
1299,0.672102
1300,0.67269008
1301,0.67302386
1302,0.6728966799999999
1303,0.6729444
1304,0.67338942
1305,0.6738503600000001
1306,0.67399342
1307,0.67415238
1308,0.67445438
1309,0.6745338399999999
1310,0.67420006
1311,0.6740729
1312,0.67453382
1313,0.67491532
1314,0.6749947799999999
1315,0.6751855
1316,0.67571004
1317,0.6761074
1318,0.6759961400000001
1319,0.6757736400000001
1320,0.67620278
1321,0.67683856
1322,0.67704518
1323,0.67693394
1324,0.67704518
1325,0.67749024
1326,0.67774456
1327,0.6777445400000002
1328,0.6776968800000001
1329,0.67791938
1330,0.67812598
1331,0.6779194000000001
1332,0.67774454
1333,0.6781419200000001
1334,0.67852338
1335,0.67839622
1336,0.6782531799999999
1337,0.67874592
1338,0.67950886
1339,0.6799698
1340,0.67984262
1341,0.6796678
1342,0.6796678
1343,0.67971548
1344,0.6799698
1345,0.6805102
1346,0.68125724
1347,0.68173408
1348,0.68179766
1349,0.68159104
1350,0.68184534
1351,0.68264008
1352,0.6832281800000001
1353,0.6833553
1354,0.68330766
1355,0.68359378
1356,0.68395932
1357,0.68410238
1358,0.6840706
1359,0.6843566799999999
1360,0.68504014
1361,0.6855169799999999
1362,0.68540572
1363,0.6854216200000001
1364,0.68583486
1365,0.6860256
1366,0.6858985
1367,0.68600972
1368,0.68658194
1369,0.6872654
1370,0.6874402199999999
1371,0.6873607799999999
1372,0.68775814
1373,0.68825086
1374,0.68807602
1375,0.68744022
1376,0.68721772
1377,0.68740844
1378,0.68777402
1379,0.6878853
1380,0.68799654
1381,0.6886959000000001
1382,0.689586
1383,0.6898244
1384,0.6895383199999999
1385,0.6896654600000001
1386,0.69012642
1387,0.6900787599999999
1388,0.68966548
1389,0.68972908
1390,0.69041252
1391,0.69082578
1392,0.6905555600000001
1393,0.69039662
1394,0.69093704
1395,0.6916205
1396,0.69203378
1397,0.69214504
1398,0.69239936
1399,0.6927013399999999
1400,0.6928285
1401,0.69265364
1402,0.6928603
1403,0.6933370999999999
1404,0.69338484
1405,0.69271724
1406,0.6923834600000001
1407,0.6929556800000001
1408,0.69386164
1409,0.69416364
1410,0.6940365000000001
1411,0.6943225799999999
1412,0.6949583799999999
1413,0.69499014
1414,0.6946245799999999
1415,0.69464048
1416,0.6953875199999999
1417,0.69607098
1418,0.6961504599999999
1419,0.6963252799999999
1420,0.69680214
1421,0.69699286
1422,0.69670676
1423,0.69670678
1424,0.69726306
1425,0.6976763399999999
1426,0.6973743600000001
1427,0.6970723399999998
1428,0.6976127400000001
1429,0.6985187399999999
1430,0.69850286
1431,0.6978194200000001
1432,0.6977717200000001
1433,0.6987730400000001
1434,0.6994565400000001
1435,0.6989796800000001
1436,0.69842338
1437,0.6987730799999999
1438,0.6993293599999999
1439,0.69913862
1440,0.6987413
1441,0.6992340199999999
1442,0.7001082000000001
1443,0.70039432
1444,0.7000446199999999
1445,0.7002035600000001
1446,0.70110958
1447,0.7018884000000001
1448,0.70180894
1449,0.70150694
1450,0.70161818
1451,0.7022698399999999
1452,0.7026036400000001
1453,0.702556
1454,0.70276262
1455,0.7033824799999999
1456,0.7036686
1457,0.7037004
1458,0.7039547199999999
1459,0.70459048
1460,0.7048289000000001
1461,0.70443152
1462,0.70406598
1463,0.7041772199999999
1464,0.70438386
1465,0.7041295200000001
1466,0.70397062
1467,0.7044315400000001
1468,0.7050991200000001
1469,0.7052580399999999
1470,0.7051149999999999
1471,0.70517858
1472,0.70554416
1473,0.7056395199999999
1474,0.7054329
1475,0.7056713200000001
1476,0.70651372
1477,0.70695876
1478,0.7067203400000001
1479,0.7064342599999999
1480,0.70695878
1481,0.70781706
1482,0.7082939
1483,0.7082144400000001
1484,0.70837338
1485,0.70880252
1486,0.7089614799999999
1487,0.70913632
1488,0.7096131800000001
1489,0.70999464
1490,0.70997876
1491,0.7097720799999999
1492,0.70999464
1493,0.7105191399999999
1494,0.71085294
1495,0.71066222
1496,0.71050326
1497,0.7108847199999999
1498,0.7114569399999999
1499,0.71183842
