,Mean Stress
262,2.1752286295518286
263,2.1785507034069185
264,2.179703594368887
265,2.178638654645713
266,2.1788790727443903
267,2.1812450038177342
268,2.1826423880717583
269,2.1808745166065058
270,2.1796663439201795
271,2.1810881958417307
272,2.1831672969667717
273,2.183104714898209
274,2.182761090152783
275,2.184444031203781
276,2.1866456371059826
277,2.1867035160650694
278,2.1849905841730832
279,2.1853768367075594
280,2.1885265780864858
281,2.1898751715558245
282,2.1876008755635974
283,2.1868836793136506
284,2.1901273749654457
285,2.193301572519993
286,2.1929038311062734
287,2.191694008386098
288,2.1936952461738906
289,2.197675911334803
290,2.197342313093821
291,2.1934039080501853
292,2.1909761845789695
293,2.1933810495411685
294,2.1961270744078134
295,2.1965022403323933
296,2.197010218931064
297,2.1998556990698193
298,2.203327621001981
299,2.203127402791934
300,2.201604230066406
301,2.202517786931179
302,2.204061796121312
303,2.202257624185198
304,2.1981346775115287
305,2.196890538961487
306,2.200713561138291
307,2.203997955221344
308,2.2033879156713905
309,2.202613070012267
310,2.205765383180645
311,2.209430978174234
312,2.2090236090904924
313,2.206493335227573
314,2.2071767742091213
315,2.210334600336469
316,2.2118848915399596
317,2.210173477182169
318,2.208573572103748
319,2.209517395963908
320,2.211542547681961
321,2.2126473488924536
322,2.2124427476018114
323,2.2123882452290524
324,2.2138928516069676
325,2.215818194719849
326,2.217312974296601
327,2.2179193233680388
328,2.2180859632755023
329,2.2173406795563144
330,2.2163400162672966
331,2.2165082172882924
332,2.217854110459533
333,2.219610657226976
334,2.220530236232649
335,2.2219775979350986
336,2.224464444922492
337,2.2269237628888034
338,2.2270894511250305
339,2.2257459533143114
340,2.2250462469065626
341,2.2262239442800276
342,2.227205975182372
343,2.2277925178637146
344,2.2279145232533955
345,2.2281486323158006
346,2.228388754710939
347,2.2283529523849
348,2.228063612627656
349,2.2272607076524764
350,2.22749739472541
351,2.2286152205003784
352,2.2300427552133626
353,2.2315565629197374
354,2.2325933758141177
355,2.234179968390096
356,2.234923518431823
357,2.234372343492866
358,2.2343993086491487
359,2.235522594167546
360,2.235792081964277
361,2.234912392365998
362,2.234623930402365
363,2.2363061088476615
364,2.2376420255142357
365,2.236766980080284
366,2.2368716182529362
367,2.238988659771002
368,2.2413854489003406
369,2.241732201219596
370,2.2406631635720684
371,2.241392132610986
372,2.2441536609507167
373,2.2463726146913143
374,2.2461436466385103
375,2.245637124298456
376,2.2467770892790617
377,2.2485151783308983
378,2.2484097319042236
379,2.2477072628157755
380,2.248134823152279
381,2.2492738442425693
382,2.2496913508063328
383,2.249511508899357
384,2.2496097302729576
385,2.24910976030699
386,2.247438475094229
387,2.245884291589686
388,2.247611752405303
389,2.2524004398446023
390,2.2553555873162563
391,2.254541040815068
392,2.25384959656967
393,2.256132076495399
394,2.2593970249116935
395,2.260233923616982
396,2.260511681314803
397,2.2633602506259067
398,2.2656950965831824
399,2.2633462568259737
400,2.2593293851793668
401,2.259953284113846
402,2.2648684162957373
403,2.2664402846331066
404,2.264193225509305
405,2.263877430476345
406,2.2674351152282073
407,2.2689457135882285
408,2.2664401209916596
409,2.264288189255293
410,2.2667473891692516
411,2.270291822872335
412,2.270106978101221
413,2.2672307725205365
414,2.2670309431796425
415,2.2687992917378947
416,2.2701805472947294
417,2.270800442078896
418,2.2724372008402756
419,2.274303155464814
420,2.2745732956746334
421,2.272849691841838
422,2.272643586965147
423,2.276328388717235
424,2.27922480503135
425,2.278264643861682
426,2.2750430190377173
427,2.275246010994386
428,2.2790945748568947
429,2.280850488951268
430,2.2790229606834727
431,2.2773520024514915
432,2.2784670249920773
433,2.2792228821922587
434,2.277572982421172
435,2.2773454221618286
436,2.2803263876777966
437,2.2837895830429646
438,2.2843502264499724
439,2.2826667043913007
440,2.2821747768566283
441,2.2838669548189467
442,2.285122420725527
443,2.2850853801548086
444,2.284685153988286
445,2.2861647042342748
446,2.288812829804479
447,2.2903723192157925
448,2.2902219201954854
449,2.290552730344816
450,2.2914759002467644
451,2.2914428714352035
452,2.290860117347281
453,2.291503897607452
454,2.293164317157886
455,2.2931685683609806
456,2.291884050574643
457,2.2915470463452885
458,2.293658410692742
459,2.2956722760872488
460,2.2961885148358214
461,2.296369176739583
462,2.297455010417875
463,2.299043261130629
464,2.2992035976865637
465,2.297906012539728
466,2.2970306669814655
467,2.2970892951672512
468,2.2978529905740386
469,2.299072427697324
470,2.301115170962549
471,2.303620425914157
472,2.30491696704452
473,2.3048293223739864
474,2.3033809964633165
475,2.303678545326876
476,2.305685559735979
477,2.3070449920844047
478,2.305443102166115
479,2.303959019264964
480,2.3049891592908187
481,2.308144622031092
482,2.3100603521275973
483,2.3101303498930603
484,2.3103985142545573
485,2.3119337954370804
486,2.3134884489564382
487,2.3137559810540975
488,2.3136579079512476
489,2.3143386011995823
490,2.3151760054871797
491,2.3153017269467
492,2.3144244728137027
493,2.3139529539788017
494,2.3143465025920427
495,2.315069327226742
496,2.315881985729092
497,2.3164047929572726
498,2.3165658791872294
499,2.3170539391146825
500,2.318170557301444
501,2.319324684239926
502,2.3202231417893677
503,2.320683925871262
504,2.321194321890783
505,2.322010004424996
506,2.3229381271408607
507,2.323653081489061
508,2.3243484640023864
509,2.3250782974518875
510,2.326000840812834
511,2.3271750946496566
512,2.3290464500867634
513,2.330200869332734
514,2.3284368363584886
515,2.325892356427126
516,2.325957061903421
517,2.328270339503146
518,2.3306330575202674
519,2.332038440035124
520,2.333204878508685
521,2.3337610884374955
522,2.334338113484048
523,2.3347285016734864
524,2.3352107322158893
525,2.335577789392083
526,2.335702114957883
527,2.3362003379922074
528,2.337089039562556
529,2.338230142608225
530,2.339648015535518
531,2.340326894435041
532,2.340807609503192
533,2.340747029703569
534,2.341362641708775
535,2.342219697695641
536,2.341572085546419
537,2.3404118924868924
538,2.3409458317360765
539,2.3430921509149494
540,2.3445101095345087
541,2.34380554221451
542,2.342800351645214
543,2.343065388588754
544,2.344149803264849
545,2.345476177383601
546,2.3459398096690665
547,2.3461095438815276
548,2.346552254856717
549,2.347585015959544
550,2.3494114810181546
551,2.3508728817756124
552,2.351718577399939
553,2.3519247684643574
554,2.352775249541564
555,2.3544760185612446
556,2.3553342299868163
557,2.3550366170283854
558,2.3546929520807667
559,2.3556216459522616
560,2.3561355208060455
561,2.3558866525953435
562,2.356003137462706
563,2.3570648766084092
564,2.358516612517907
565,2.3600766164802773
566,2.3615288506537198
567,2.362042360159491
568,2.362493577176433
569,2.363642407324723
570,2.3651702687410765
571,2.3660082537795573
572,2.3648336103579606
573,2.3629184172260893
574,2.3615095828794095
575,2.3609665290403443
576,2.361518890856011
577,2.3632608666460464
578,2.3646540034232317
579,2.3647129722459566
580,2.3642761031924606
581,2.365040485590236
582,2.366775992348722
583,2.3676580249470485
584,2.3667008323174787
585,2.3658067639210993
586,2.3672940219771985
587,2.370396898763318
588,2.3727662644597283
589,2.3739108633485393
590,2.375461121999288
591,2.3768408840731743
592,2.376665071659246
593,2.3750484197283934
594,2.3745463767409563
595,2.3759987425172997
596,2.3774761221731215
597,2.37771641548768
598,2.3772776492391907
599,2.3775106157554817
600,2.3787303406411904
601,2.3801082883650757
602,2.3811095991503786
603,2.3817275514983907
604,2.380154356394464
605,2.377148344477318
606,2.3773011782881452
607,2.3811247895709693
608,2.3823476196679154
609,2.3807304337337984
610,2.3830261664972303
611,2.3901434116548943
612,2.3946250330259575
613,2.3937830342384396
614,2.391929010277082
615,2.393991979348876
616,2.396316382608832
617,2.3947272373837114
618,2.3927668308732692
619,2.3945949525602837
620,2.3983385934119505
621,2.3998014552022853
622,2.3987104567589506
623,2.3990985990008427
624,2.401118209495011
625,2.4009362293923893
626,2.397720190394728
627,2.396549709893538
628,2.4001683102949802
629,2.4042128553544524
630,2.404566855756456
631,2.4027518806449244
632,2.4039012426374153
633,2.4075872972998167
634,2.4088831942431996
635,2.406550165551729
636,2.40602109104483
637,2.4094254600825247
638,2.4121825667271577
639,2.410687665022249
640,2.409264015636194
641,2.4123893200138666
642,2.4162491081282558
643,2.4149638991992264
644,2.411217331236915
645,2.4109455331286567
646,2.4148904542921663
647,2.4172768391716706
648,2.415800545386579
649,2.4154448962988457
650,2.4174795772332205
651,2.418526010342636
652,2.4160990981457577
653,2.41426616053866
654,2.4168735121383778
655,2.420875844715847
656,2.422169307072332
657,2.420526165555017
658,2.420443938446026
659,2.422583024633949
660,2.4239083677774436
661,2.4222426190010244
662,2.420993238892872
663,2.422290781972132
664,2.4240094868645627
665,2.424113480471982
666,2.4234375618029915
667,2.424664613248917
668,2.4271892380717266
669,2.4283525563632877
670,2.428846091529368
671,2.4304120287524347
672,2.432478323600711
673,2.4320409978568787
674,2.429346535061337
675,2.4284482732493387
676,2.430343053987091
677,2.431876065519717
678,2.4311578232599844
679,2.4309051009045843
680,2.43284231693659
681,2.4349605384675757
682,2.435275831839402
683,2.4350592303623024
684,2.4352944006254766
685,2.435424836696279
686,2.4345840466920903
687,2.434469960448596
688,2.436954803480955
689,2.441142941426154
690,2.443588062668443
691,2.442352725159027
692,2.4404991044369257
693,2.441946354786253
694,2.4451196140720666
695,2.446078634368762
696,2.443897629523198
697,2.443316454728765
698,2.4457797420546035
699,2.4478502507071327
700,2.4468538184658777
701,2.4456379543643036
702,2.4457842654632165
703,2.4472457349501533
704,2.4487386180943433
705,2.449542524125314
706,2.4504972235529037
707,2.451885752764216
708,2.4542289833480675
709,2.456029633024371
710,2.4569722824512916
711,2.45771674837331
712,2.459020259414922
713,2.4604410389498503
714,2.461792318427308
715,2.4624509407332873
716,2.462229636798814
717,2.461405765540815
718,2.4606202301669846
719,2.4608313954724346
720,2.462407043089976
721,2.463281198994577
722,2.46264447253988
723,2.4618830641419507
724,2.4629150455388658
725,2.4649916971224295
726,2.4656510234167794
727,2.4649793627199896
728,2.464914150228749
729,2.4657039805196903
730,2.465603706579088
731,2.4642396751188276
732,2.4647060543795614
733,2.467205950238868
734,2.469403159253349
735,2.470123390578631
736,2.4703980474907494
737,2.4706184769242836
738,2.470889886096588
739,2.4710947273460704
740,2.471499134492256
741,2.473606019780049
742,2.4769420443799826
743,2.4785334800678505
744,2.477076739045412
745,2.4740964992780463
746,2.472958539492853
747,2.4734938573076133
748,2.474896953829216
749,2.4762271175136177
750,2.4781637566362713
751,2.479675500921994
752,2.4801035255585466
753,2.480711312169523
754,2.483391288215723
755,2.4862944210988167
756,2.4858895452118452
757,2.483026029379361
758,2.4830133976569013
759,2.486712499951339
760,2.489087083628971
761,2.4875860988037495
762,2.4854829679970023
763,2.486558017333403
764,2.4894069792181943
765,2.4908467872610176
766,2.4909725264950215
767,2.491587327460901
768,2.492759747979271
769,2.4939769992388423
770,2.494280340294418
771,2.494546989054342
772,2.4944774871973445
773,2.4940648265603236
774,2.493573133293274
775,2.493737459219589
776,2.493886664221803
777,2.494374835411391
778,2.495513008989281
779,2.4974329270863436
780,2.4982902064015944
781,2.4975346000563077
782,2.4964437053820454
783,2.4964724901815583
784,2.497550986893166
785,2.497925026224091
786,2.4972665846574245
787,2.4971706353672287
788,2.4995904439891157
789,2.501780221478861
790,2.501513998053701
791,2.500324171885561
792,2.500830455845355
793,2.502939417666944
794,2.5046606463186976
795,2.505100051173917
796,2.5046270437150073
797,2.504327915599072
798,2.503977192239618
799,2.5039725817695158
800,2.504840910543139
801,2.506723507251008
802,2.5089495554372245
803,2.5094368050263545
804,2.5085502239170525
805,2.508663812554749
806,2.511194181715461
807,2.513425419402266
808,2.513813365865942
809,2.5137146966619284
810,2.5141467462282145
811,2.5147142462142287
812,2.513817492024606
813,2.5130914904841157
814,2.5150664731850285
815,2.518403360739733
816,2.5201236184210316
817,2.5199103229533613
818,2.519396415536126
819,2.5200264023940937
820,2.5201374920942348
821,2.5193816313844097
822,2.5190145924789022
823,2.52046852861611
824,2.5220425505437767
825,2.5229734582218715
826,2.5237122959324965
827,2.5249182414575397
828,2.525758360193856
829,2.5255341195575585
830,2.525543319201643
831,2.5274737391858504
832,2.5295858135073512
833,2.529778983170716
834,2.5289626947131394
835,2.5294150943405653
836,2.530455079969631
837,2.5310677565002604
838,2.5306040403888757
839,2.529980223444422
840,2.5295357451036278
841,2.52957155555599
842,2.5296243381326873
843,2.5292939012214926
844,2.5297020056066777
845,2.531727164423605
846,2.5338684385085473
847,2.535035402337005
848,2.5363124354028255
849,2.5382525766505637
850,2.5401126807558043
851,2.5402775704288847
852,2.539712287263684
853,2.5400161574493523
854,2.540425973414684
855,2.5399069851830007
856,2.539293171497704
857,2.5412560859518316
858,2.5442654874659696
859,2.545290860002773
860,2.543647999683082
861,2.5432272100356883
862,2.5459561789688556
863,2.5497456597558554
864,2.5513547376246977
865,2.550990887341802
866,2.550387927300816
867,2.550393306444898
868,2.5492581849256752
869,2.5475526545451777
870,2.5475977045615097
871,2.549877558736324
872,2.551884996513664
873,2.5513667137606886
874,2.5509890029415976
875,2.5529099111769584
876,2.555950213177311
877,2.557009622342876
878,2.5561862292201063
879,2.5552997670340822
880,2.5564670000350747
881,2.558406346828682
882,2.5597125577372735
883,2.5599809544225294
884,2.5600964647142277
885,2.5605885111411864
886,2.562184553188051
887,2.5648066802277603
888,2.566916104158267
889,2.5674167520647058
890,2.567300867142434
891,2.5683484425514407
892,2.5702293646438705
893,2.5712389529833906
894,2.571036108253931
895,2.5711927622696598
896,2.572797839037636
897,2.5730858225713344
898,2.5717363533283377
899,2.571311683021905
900,2.573741734162865
901,2.5763399151158533
902,2.57566775428379
903,2.574111706082747
904,2.5736171837108457
905,2.5738094840239945
906,2.5735098334971207
907,2.574392112169419
908,2.5771461965551246
909,2.579194866269458
910,2.5786665374166398
911,2.5776381673682662
912,2.5787095418792565
913,2.5800648486191524
914,2.5802011697336464
915,2.5806365935826583
916,2.5825871921520576
917,2.584946440474792
918,2.5861988236145153
919,2.585819652870032
920,2.5857648550474375
921,2.5863406010871843
922,2.5862665310231807
923,2.585898454573158
924,2.587344368598525
925,2.5894213663214223
926,2.589914852890093
927,2.588701318503582
928,2.588429652029783
929,2.5906975043444285
930,2.593038871852606
931,2.593926807460803
932,2.5933966504349213
933,2.5938230539119673
934,2.5945885480653414
935,2.5937347303367746
936,2.5933481418921454
937,2.594262798656122
938,2.5954077266321276
939,2.595208148058327
940,2.5949395991963424
941,2.5965262048582627
942,2.5997049265229313
943,2.6006567265682206
944,2.599034784518016
945,2.5991959760541183
946,2.601858560347728
947,2.6035411049458688
948,2.6018371750632805
949,2.5998795833643107
950,2.6010909233866046
951,2.603798825741771
952,2.6044808601617726
953,2.6034270308459986
954,2.604008995099613
955,2.6058744051400127
956,2.6063956499984666
957,2.6047099244054355
958,2.6026045016661814
959,2.6021168900476312
960,2.604389452204228
961,2.6068533733149852
962,2.60774154908953
963,2.607557010298808
964,2.6077600663096137
965,2.608733824391636
966,2.6096692018833614
967,2.610985196045811
968,2.6125841582449256
969,2.6137368740198887
970,2.614005164065188
971,2.613139835864718
972,2.6132583020441857
973,2.6144719792150597
974,2.615312831195726
975,2.61590761173059
976,2.6176261960225666
977,2.61953888237153
978,2.6203422741929314
979,2.6200102108251317
980,2.619386660920805
981,2.6194395538115685
982,2.6199745484368444
983,2.6207075922819003
984,2.6219377609009107
985,2.623215029349501
986,2.624023627563511
987,2.624497042391779
988,2.6246226696365396
989,2.624477612764886
990,2.625044121828029
991,2.6266557757833513
992,2.6276456905261503
993,2.628232253729776
994,2.6287470666239017
995,2.6299572666481823
996,2.6300769494810683
997,2.629628808630928
998,2.6307314723340256
999,2.6329116023734516
1000,2.632779085575756
1001,2.630007263933718
1002,2.6278679822260815
1003,2.628341391934667
1004,2.631509088769235
1005,2.634601590441618
1006,2.637140932777165
1007,2.639156388562327
1008,2.6399455724770706
1009,2.6392859533344573
1010,2.637203889003129
1011,2.63520557257828
1012,2.635120386401348
1013,2.637412045129591
1014,2.63912413718404
1015,2.6400654684701417
1016,2.6417130945280416
1017,2.6431782569632176
1018,2.6437967862525555
1019,2.6440025403087333
1020,2.6447678603858464
1021,2.645774005256134
1022,2.6466949998189655
1023,2.648130064902106
1024,2.6503514739882132
1025,2.650652427672565
1026,2.648784917910273
1027,2.647750285597036
1028,2.649139955202638
1029,2.651554185681818
1030,2.6522526807829916
1031,2.651416458938453
1032,2.652252933110231
1033,2.654961024833873
1034,2.6574626493139255
1035,2.6582026360700266
1036,2.6588099457438505
1037,2.660078006067563
1038,2.6606519537655724
1039,2.660214339222459
1040,2.6605481317263626
1041,2.6626674277524325
1042,2.6647938952732177
1043,2.664324135160529
1044,2.6626435605263836
1045,2.6625530312456034
1046,2.663254191088824
1047,2.663071679325289
1048,2.6628172655907485
1049,2.664666952954558
1050,2.667246344398479
1051,2.6684512958445907
1052,2.668459656861206
1053,2.6694479698721993
1054,2.671492089508434
1055,2.672741220243426
1056,2.67148422807686
1057,2.6701079312804303
1058,2.6713507506017264
1059,2.6732084028469805
1060,2.6727338720965994
1061,2.669865579052892
1062,2.6690673616555145
1063,2.671041468991828
1064,2.673839690043461
1065,2.6752479473624224
1066,2.675994680949308
1067,2.676532171086958
1068,2.6769201869674966
1069,2.6768992721392766
1070,2.67669425939573
1071,2.6776716319829665
1072,2.6809547800121365
1073,2.6838791735236205
1074,2.683780714943301
1075,2.6822223278026334
1076,2.682372168629125
1077,2.6845092702029416
1078,2.6853263214413228
1079,2.684581961146923
1080,2.6842751526927
1081,2.6861775076110335
1082,2.6887124259979664
1083,2.6899226214741296
1084,2.6899931914289072
1085,2.6906148936493453
1086,2.692014788784236
1087,2.692224755966156
1088,2.6909187144819557
1089,2.6909523063373646
1090,2.6924431745223885
1091,2.6941496290961995
1092,2.6945260593159994
1093,2.693858314885751
1094,2.6932802706673895
1095,2.6939907454580214
1096,2.695600291830682
1097,2.69663585400066
1098,2.6969016976506506
1099,2.6970076290082714
1100,2.697326782637386
1101,2.6982740080295855
1102,2.699778466821383
1103,2.701456169253581
1104,2.703186761679522
1105,2.7044980726336036
1106,2.704881493250449
1107,2.703194920723702
1108,2.701723016422222
1109,2.702096762213891
1110,2.7050161857385455
1111,2.7074913496490627
1112,2.708484668321669
1113,2.70794543355788
1114,2.7078295482612247
1115,2.709011184366036
1116,2.710730970281806
1117,2.711759959229807
1118,2.7114450662719505
1119,2.7107810205525427
1120,2.7113200340331955
1121,2.7128945472779487
1122,2.7142224557923282
1123,2.7150423057414264
1124,2.7154427988576346
1125,2.715693992229041
1126,2.7162464285637116
1127,2.718000360665619
1128,2.719529504119704
1129,2.719364721261921
1130,2.71871279312287
1131,2.7194605551066986
1132,2.721605294068216
1133,2.7230924691387015
1134,2.7226143469810515
1135,2.7217243673884157
1136,2.7237233872139104
1137,2.7262466985020337
1138,2.7262599332422437
1139,2.724445443039449
1140,2.7236426007586876
1141,2.7240862356173587
1142,2.7252191422767096
1143,2.726384653339093
1144,2.727152260405101
1145,2.7281922857216654
1146,2.7290014186667606
1147,2.7292049887967087
1148,2.729602529651297
1149,2.730155525412534
1150,2.7301227777342123
1151,2.7307618513693805
1152,2.73306336451902
1153,2.7357924909166558
1154,2.736682446830924
1155,2.7364361799729955
1156,2.7377233232144427
1157,2.740650013887162
1158,2.7425405165626264
1159,2.741125371292224
1160,2.7399222640847043
1161,2.7415335984290037
1162,2.7447737007977056
1163,2.745798050813319
1164,2.7442636551508754
1165,2.7435871802029546
1166,2.7457188032259396
1167,2.74705284675082
1168,2.745580320254375
1169,2.743468515318777
1170,2.7437382753517454
1171,2.7458762371264447
1172,2.746373692833312
1173,2.7452403824739298
1174,2.744643399558134
1175,2.745469423257444
1176,2.746422936012872
1177,2.745495144257216
1178,2.7447613169314016
1179,2.746193026096324
1180,2.7493318613159117
1181,2.7514881473658868
1182,2.7527019934042554
1183,2.753794685352106
1184,2.754361917495262
1185,2.754615573966963
1186,2.7550188319035405
1187,2.7563381481755975
1188,2.7573495570293134
1189,2.7572904788734176
1190,2.7569894652365363
1191,2.757436888571562
1192,2.758800732941022
1193,2.760601003727709
1194,2.7617195945130653
1195,2.762042830205467
1196,2.7618343832578884
1197,2.762607208579526
1198,2.7639646030471043
1199,2.764429563702071
1200,2.765125429756993
1201,2.7662894057857157
1202,2.7670522556194035
1203,2.766986858060739
1204,2.7664605942149514
1205,2.767319405498288
1206,2.7684764783611326
1207,2.769156416066682
1208,2.7685196101660656
1209,2.7683125293252724
1210,2.769218402076253
1211,2.770273437860749
1212,2.7724583933071094
1213,2.774791463689992
1214,2.776681865631301
1215,2.777910026702989
1216,2.7784954481560136
1217,2.778857155639108
1218,2.778383535990865
1219,2.7773490067584867
1220,2.777019621083125
1221,2.7787937831304275
1222,2.782676924807574
1223,2.7851368469465596
1224,2.784089129220655
1225,2.781265981981074
1226,2.7806739948803503
1227,2.782828245745089
1228,2.7841675480968413
1229,2.7840178358972283
1230,2.784306277239562
1231,2.7865681356270806
1232,2.7887004439360945
1233,2.7894282750390236
1234,2.789024206379081
1235,2.7889687011650763
1236,2.790325229986651
1237,2.7920989684028674
1238,2.792709571028319
1239,2.7936637625504948
1240,2.7958408367444836
1241,2.798831868922428
1242,2.8001650583748807
1243,2.799064084348109
1244,2.797628240124743
1245,2.7986664039416858
1246,2.8012127731398166
1247,2.803043281614546
1248,2.8038358237799725
1249,2.804072637749303
1250,2.8049568805725746
1251,2.8057214427774513
1252,2.8061635886072467
1253,2.8067229176910145
1254,2.808217057529595
1255,2.809169541520424
1256,2.8085827927690423
1257,2.8075566203058293
1258,2.8069951977928342
1259,2.8079337684424237
1260,2.8092049542961552
1261,2.8099656424890096
1262,2.8114636896530034
1263,2.813830229416325
1264,2.815542337747371
1265,2.8146744160151416
1266,2.813767452808153
1267,2.8146119738653117
1268,2.8165385224964643
1269,2.8177240648741595
1270,2.819023813725997
1271,2.821074742428503
1272,2.8226169400552257
1273,2.82311564437078
1274,2.8227401191843717
1275,2.822467007232326
1276,2.8235406865173807
1277,2.82513221388976
1278,2.8259342194416464
1279,2.8258647209669627
1280,2.8261141656591273
1281,2.8263094931637607
1282,2.8263414504969746
1283,2.8258899167625775
1284,2.824629054988366
1285,2.823865824243961
1286,2.8240594778106973
1287,2.824293113345193
1288,2.8246449915708487
1289,2.825988597716455
1290,2.82836287864318
1291,2.8302215456222477
1292,2.8299201955382083
1293,2.828582727132415
1294,2.8283520184539936
1295,2.8296539068406372
