,Mean Stress
113,3.083181212384679
114,3.095786634620873
115,3.098969164154888
116,3.095259048603606
117,3.0945116920327735
118,3.0977174960451714
119,3.0994468764962093
120,3.0962574178019087
121,3.0937729109463987
122,3.0974225265683684
123,3.103305238350404
124,3.105744154260933
125,3.1045645419026906
126,3.1071970531433952
127,3.1146600463878342
128,3.118253688336837
129,3.11519489325817
130,3.110185276944605
131,3.1111207606895492
132,3.1146898388044546
133,3.117018849324338
134,3.11875906966823
135,3.123112811824976
136,3.1265871884677052
137,3.126977462423125
138,3.1254546948282256
139,3.1267640092962674
140,3.1316760563718646
141,3.134811475428209
142,3.1328081320766943
143,3.131871015834752
144,3.1346432534548883
145,3.135601426264044
146,3.1286555556278333
147,3.123834666079536
148,3.1255013259669604
149,3.131377252158515
150,3.1334168038084247
151,3.1357844935264563
152,3.1428659380218846
153,3.150811867063396
154,3.1519933060737944
155,3.1483690996897122
156,3.1461375157736464
157,3.1503708743812773
158,3.154297188253298
159,3.1539328266805864
160,3.1530021788150413
161,3.1583162480478157
162,3.1628761392599705
163,3.158038003201284
164,3.147984096568466
165,3.143283868335627
166,3.1477453105590065
167,3.153532175080942
168,3.1569921266832597
169,3.161361382456027
170,3.167156625742502
171,3.1708862932918693
172,3.1721291532610207
173,3.173553259180644
174,3.17486015801017
175,3.1731926875196903
176,3.170301831108559
177,3.173891540599803
178,3.181272632489278
179,3.18528622929285
180,3.185400571021027
181,3.188596477474867
182,3.1933617904787255
183,3.1909308850110736
184,3.184317180771994
185,3.1847546513521516
186,3.1955718121553236
187,3.2005829702372504
188,3.1975585501922295
189,3.1943731252887746
190,3.198060405789223
191,3.2053916914446683
192,3.210868592310285
193,3.214172294978203
194,3.2178098956619055
195,3.2214752095926267
196,3.221287982088738
197,3.2179024578438495
198,3.218383144885398
199,3.2225850196690766
200,3.225801018360515
201,3.2256766361237252
202,3.225272249099504
203,3.225403228714641
204,3.224362453190819
205,3.221732262988862
206,3.2201329899200366
207,3.2242129051180024
208,3.2285960462215377
209,3.2262389948044854
210,3.223394361268992
211,3.227810158413051
212,3.2371179081276047
213,3.2379653936123725
214,3.2272613346393726
215,3.21871051668231
216,3.2203722685057485
217,3.2274512226467515
218,3.233380106599212
219,3.2392532388547153
220,3.245831441834354
221,3.2496843607886454
222,3.245552679208445
223,3.237990150644478
224,3.2362827128957363
225,3.241142141680006
226,3.245644462127848
227,3.247218025994863
228,3.2488247239931334
229,3.2528419564943087
230,3.25453242307456
231,3.2489386550786192
232,3.24486036507773
233,3.2480255310665704
234,3.2507712223747247
235,3.2482913660127126
236,3.24858066010203
237,3.2565982146020245
238,3.265329428067676
239,3.264460053074097
240,3.257364253268771
241,3.2552969664128844
242,3.2618743964701062
243,3.2696087421886117
244,3.2724247321135307
245,3.276066145029567
246,3.2812465014035204
247,3.280649796003697
248,3.2695276613442124
249,3.2640068996033214
250,3.27559886277558
251,3.2896180575777323
252,3.285862667319384
253,3.2786838914829333
254,3.2883292262764288
255,3.303608047860892
256,3.301523341065837
257,3.2886584163863417
258,3.2888262100945354
259,3.3020754145031033
260,3.3089688198371308
261,3.300672031012275
262,3.295073034423775
263,3.3037913574685165
264,3.3124587159827876
265,3.308788627088127
266,3.3061776517329897
267,3.315082569204043
268,3.3237829386313154
269,3.314705595971605
270,3.297387512848791
271,3.294253757969186
272,3.3028860385103953
273,3.3043373139735914
274,3.2946070214038725
275,3.2952894187003388
276,3.3117281185329785
277,3.3236514165423623
278,3.3177052096873183
279,3.3112362230948493
280,3.320931330655528
281,3.3326538459837374
282,3.3306395729183094
283,3.3220070503844554
284,3.326138890637106
285,3.3399623942693006
286,3.34130429354896
287,3.3300420301067923
288,3.3271615568127606
289,3.3374715949687954
290,3.341117059979625
291,3.3304883356051747
292,3.3240811012692957
293,3.332187697135358
294,3.340154491875667
295,3.336157831036195
296,3.329140955703875
297,3.3338281608335563
298,3.344571308403469
299,3.345608414788143
300,3.3381716910931027
301,3.333814816376428
302,3.338950203363704
303,3.3489387799797945
304,3.3501557368470936
305,3.3498908327028927
306,3.3577751514255665
307,3.3672151297812114
308,3.3639718263970493
309,3.3561996416567696
310,3.3599249883468874
311,3.369899887898515
312,3.369881523666577
313,3.3600696506687497
314,3.3577788627648895
315,3.3684959214123325
316,3.3782155219484062
317,3.3757701549798314
318,3.37117090230022
319,3.375083923205325
320,3.3816723241778623
321,3.374676681669323
322,3.363545996807699
323,3.3648607964318367
324,3.3808542284786762
325,3.3903727666286656
326,3.385816272261727
327,3.3825431489742477
328,3.390593320936246
329,3.3984817465683763
330,3.3926681834690506
331,3.3816409534386183
332,3.3820960412675936
333,3.392913109646463
334,3.396210195831911
335,3.387601878903722
336,3.3825674012501294
337,3.389152266829446
338,3.395350610274246
339,3.3947661185932985
340,3.3956928903997565
341,3.4056571228253256
342,3.4138678364169635
343,3.4122695387663624
344,3.410139090584515
345,3.415734758666248
346,3.4233616343563744
347,3.4229920400791896
348,3.4194348167382502
349,3.424995977569766
350,3.4360479364672765
351,3.43725972781064
352,3.426652667480572
353,3.4195360750020343
354,3.4204592371411606
355,3.41974752473143
356,3.4138033098463394
357,3.4131883246648322
358,3.4208146661836416
359,3.4292893302830834
360,3.434929076004156
361,3.438701154054418
362,3.4423861592521434
363,3.444975972418882
364,3.4436161539170422
365,3.4376711628756573
366,3.4366810615981978
367,3.443434026982904
368,3.450761965630292
369,3.451123649243204
370,3.450077786372526
371,3.4533631841020282
372,3.457364221139927
373,3.458242907045387
374,3.4592868554415803
375,3.4584678644556015
376,3.4583563218052418
377,3.4603403107023105
378,3.4649054821611878
379,3.4678174605088343
380,3.46982908904594
381,3.4725685891992533
382,3.4763672362006965
383,3.4777718475339965
384,3.4733059816945966
385,3.4696260829919914
386,3.473559050211867
387,3.481200601679287
388,3.4839134313491273
389,3.4780152090826766
390,3.4710603628998427
391,3.468555579737889
392,3.470994909167486
393,3.4744715370603267
394,3.4793194335459896
395,3.4820539767742873
396,3.4835773799207304
397,3.482992993346586
398,3.48509129344598
399,3.48948298330141
400,3.4926416799607254
401,3.492063685157027
402,3.491998782860938
403,3.4969778541467376
404,3.506507718128584
405,3.512599265494154
406,3.5116371902227392
407,3.510716012987102
408,3.514261090898642
409,3.5156003547719217
410,3.5108027012497742
411,3.504107017071758
412,3.5039528855788733
413,3.5061620746910167
414,3.5039859675576386
415,3.501289201010887
416,3.505372151878023
417,3.512827704203911
418,3.518418529669438
419,3.5183128645461794
420,3.5213468153702863
421,3.5273889987643456
422,3.5295061636214213
423,3.5255296023600122
424,3.5243775290299504
425,3.5289573683678506
426,3.5321229479209606
427,3.5309023242831
428,3.5286049011876015
429,3.5324080436686187
430,3.5372919851600373
431,3.5358082044989794
432,3.529743791461147
433,3.5301043295463033
434,3.5366170628747278
435,3.5398974486066246
436,3.537271350716131
437,3.536609190468643
438,3.5412248168069596
439,3.5450547538305317
440,3.54580511058995
441,3.5493634687814186
442,3.556048247931904
443,3.5604358680574784
444,3.5588625579749555
445,3.5585529269297376
446,3.5640696162700225
447,3.570639126203774
448,3.569055707640937
449,3.5643962387630816
450,3.5624851243081666
451,3.5639847544524494
452,3.564687041733343
453,3.562573357759508
454,3.5619825424649987
455,3.566560238944684
456,3.5741553198254095
457,3.576917625150183
458,3.573339190638449
459,3.5707845469046915
460,3.572689818608551
461,3.5749943515144644
462,3.575096214667859
463,3.5750799954443706
464,3.5784840348808395
465,3.5823554274458345
466,3.5845940057447465
467,3.5864983797094823
468,3.587274765176943
469,3.5874054738828853
470,3.587265038469897
471,3.590194070835016
472,3.592523252279141
473,3.591931754986445
474,3.5911469810324177
475,3.5910610244560717
476,3.5902945272506193
477,3.5891883600344014
478,3.592666640641128
479,3.5991933096221644
480,3.6014293634056167
481,3.6012220789647587
482,3.604145657348525
483,3.6059677219707558
484,3.603349959864798
485,3.602119659571882
486,3.6067262190317058
487,3.612818890692348
488,3.6136133036385885
489,3.611342476711544
490,3.611681026260058
491,3.6142602899733225
492,3.6140916532527214
493,3.6150151537081485
494,3.6187711981441537
495,3.622657017774711
496,3.6256922491116286
497,3.6278392659366063
498,3.62852248400064
499,3.6282066387946506
500,3.627721891716989
501,3.6285961875604813
502,3.630105499184265
503,3.6299951978039617
504,3.629564976319621
505,3.631113173035158
506,3.634660342620034
507,3.637380476331534
508,3.640625601013279
509,3.644018824167645
510,3.6488319430989073
511,3.6528304671032847
512,3.656714980827355
513,3.6613530115266775
514,3.6622919022920613
515,3.658271404077733
516,3.6556523777814327
517,3.6587038907384732
518,3.6640042925387433
519,3.6655266592257725
520,3.6619973800999936
521,3.6621575687929537
522,3.6678150612890468
523,3.6718740783307973
524,3.6706684647255114
525,3.6667186272121333
526,3.666048567917253
527,3.6701460992549904
528,3.67267780953368
529,3.6712395818806547
530,3.671007397247938
531,3.6747855195754466
532,3.6785794802228624
533,3.677390367009162
534,3.676070326862434
535,3.6773778889934134
536,3.677054892991589
537,3.674769332337669
538,3.6745293632316156
539,3.6788268619764564
540,3.68363025040311
541,3.6850436639597914
542,3.6835796008171244
543,3.684423827051628
544,3.6895663955568763
545,3.694385816350862
546,3.6930558417726482
547,3.6885755929352855
548,3.6888710096468627
549,3.692189421957856
550,3.694437985019551
551,3.695587543553741
552,3.6983592265097784
553,3.702899294222674
554,3.7053788568689874
555,3.707718908014985
556,3.709492270340077
557,3.7114224289557605
558,3.713669565327905
559,3.7114841838316037
560,3.70685244476443
561,3.705769578880467
562,3.710618888226503
563,3.71346295616616
564,3.7126013088089187
565,3.712581844782558
566,3.7162513300378768
567,3.7215381988049017
568,3.7259481022257033
569,3.7291009672476134
570,3.7330207786164316
571,3.736746984422838
572,3.738565451912644
573,3.738812099808837
574,3.738823765660148
575,3.74069914665928
576,3.742389039853964
577,3.741461894459106
578,3.740947136965187
579,3.7427591897136816
580,3.7461935725490187
581,3.747540623193051
582,3.7465124370911163
583,3.7466958737551437
584,3.749695847099287
585,3.7485362675714216
586,3.743481432672425
587,3.741465858271762
588,3.7456493141317706
589,3.7489317040646086
590,3.749042899082629
591,3.748873986334219
592,3.7499693007408603
593,3.7517761584793616
594,3.7508584997921135
595,3.7474628933063188
596,3.7488376717428444
597,3.7552988473663107
598,3.76163758072459
599,3.7602963281653374
600,3.754570324529761
601,3.7524996132247495
602,3.7554344468416057
603,3.760070924269229
604,3.76372293503765
605,3.7678045530860422
606,3.776100122340067
607,3.7808521074874255
608,3.7793170232692708
609,3.77195120894136
610,3.7673263975908524
611,3.7693301933364367
612,3.77466944821533
613,3.7785274688757227
614,3.7826038932070434
615,3.7875420884841278
616,3.7865773189947434
617,3.78238385589703
618,3.783440273620016
619,3.7919665732028056
620,3.8008931678568394
621,3.8004352032136017
622,3.7986728353072237
623,3.8038093286638777
624,3.810023016976462
625,3.8097846690218686
626,3.809193077585314
627,3.813842538598002
628,3.8189933004910612
629,3.8161277960786584
630,3.809533390264172
631,3.8104329230999996
632,3.817112439160413
633,3.8194968370941567
634,3.8157751454208415
635,3.8152833185245774
636,3.821794970833151
637,3.8290978572049497
638,3.831326633280156
639,3.832571560758276
640,3.8374704063704046
641,3.8417903706017555
642,3.838490815969844
643,3.832292327924745
644,3.831296620734617
645,3.834067978286888
646,3.8336893204469162
647,3.8311414482520667
648,3.8328516868762876
649,3.837194629063986
650,3.8417016830776674
651,3.844153540372106
652,3.8435015178546537
653,3.846903561610403
654,3.8521162804208395
655,3.853615064510598
656,3.849885586313403
657,3.848069539292813
658,3.849416462891218
659,3.853065084117874
660,3.857339146618223
661,3.860041383530002
662,3.8612772658342154
663,3.8594361854934136
664,3.856175621803711
665,3.852131535438194
666,3.8530234512857264
667,3.8583604260805457
668,3.862550852872438
669,3.861979018535248
670,3.8600511841898792
671,3.8612753733622514
672,3.8660045376039873
673,3.870544494965022
674,3.872016855698315
675,3.8707223978139296
676,3.8701295325948117
677,3.8702179817221483
678,3.871477357668374
679,3.8736300607348104
680,3.879332923451668
681,3.8844759665449566
682,3.884113492922137
683,3.88248493759776
684,3.885686990439794
685,3.890235008841074
686,3.8907116706543845
687,3.8883713563689972
688,3.889274607982185
689,3.891890426582755
690,3.8937741548387677
691,3.89362779211708
692,3.894528442966108
693,3.8973395866773024
694,3.8965454201021124
695,3.892646481134432
696,3.8907630530519968
697,3.892786288994592
698,3.8969675301420943
699,3.8990730554999695
700,3.9009405303992652
701,3.9018033836772203
702,3.902552032842415
703,3.900880792230545
704,3.902864595817401
705,3.9080937985923194
706,3.9132694960741596
707,3.911635902650434
708,3.9103816883979974
709,3.9187295358495517
710,3.9297653822467753
711,3.9307489960435165
712,3.9232823121955085
713,3.9202462494951456
714,3.9258393462674426
715,3.9297025009806688
716,3.929952179350777
717,3.932700056159665
718,3.9391740071860797
719,3.9408976295928775
720,3.933744281626814
721,3.9283314520470967
722,3.932435804792891
723,3.9406034484444277
724,3.943416107464227
725,3.9413736161906057
726,3.9413182070721824
727,3.9449696199188997
728,3.945630266916352
729,3.9425174697080543
730,3.9410319232883415
731,3.944968682652977
732,3.9488490670588945
733,3.949350177506492
734,3.951918710795102
735,3.960554179870899
736,3.966443079947717
737,3.9636472174611264
738,3.957255401641669
739,3.9577561807621975
740,3.9606382921761543
741,3.9609105207459097
742,3.9594518892949773
743,3.962393968973319
744,3.968609007992017
745,3.970918968789595
746,3.9689527586626623
747,3.9699256847994917
748,3.974744800828618
749,3.978057876450767
750,3.976580714907348
751,3.9756815661495097
752,3.978739686295757
753,3.983701520593916
754,3.9836051525716614
755,3.9792567306776006
756,3.976429166789683
757,3.980171667338469
758,3.9859228035263667
759,3.9868723822724093
760,3.986669638393522
761,3.9903378534435605
762,3.993834603690901
763,3.994006438634037
764,3.9907554069579687
765,3.9923399753618343
766,3.998058308466033
767,4.001589626446846
768,4.000471008943608
769,3.9997884203143514
770,4.00367932683446
771,4.009064215489985
772,4.008454387336766
773,4.0061377881508005
774,4.007187555661167
775,4.011365866465949
776,4.011620349520186
777,4.010270154775576
778,4.015879578041595
779,4.022938698818977
780,4.021920041098051
781,4.014987391960039
782,4.012459512717823
783,4.021651224487547
784,4.031303015203832
785,4.031294536047728
786,4.025002177393503
787,4.023249555632434
788,4.027635483899525
789,4.028254010486462
790,4.025633190570511
791,4.0258694848159475
792,4.029820491842467
793,4.029773777867838
794,4.029143746561785
795,4.035711490095556
796,4.048865958630044
797,4.054575145556687
798,4.049354102371026
799,4.045708497126899
800,4.0534641499851265
801,4.0613832400619625
802,4.059556385074007
803,4.053346278743474
804,4.057063054500086
805,4.066010942653896
806,4.0657379941870175
807,4.0566714721079355
808,4.053357944728271
809,4.063744226759961
810,4.070490363970374
811,4.065632220174639
812,4.057390607025619
813,4.0581446476871825
814,4.061975894870722
815,4.0609251461119875
816,4.057991878285449
817,4.064170562196528
818,4.075567686435333
819,4.0776400294132795
820,4.072298472834018
821,4.071770832682409
822,4.076687223161732
823,4.078480117372266
824,4.075327158659105
825,4.076820114231888
826,4.0842336812357445
827,4.089305979588771
828,4.085640439442999
829,4.083462844998779
830,4.091650086437727
831,4.10050395487022
832,4.099089392255907
833,4.0947066990430505
834,4.0985346692712445
835,4.107281660479583
836,4.110882180271596
837,4.1068393369276475
838,4.108807366064255
839,4.118460814501602
840,4.124310432869456
841,4.120273383427156
842,4.115059487554961
843,4.116944484761893
844,4.119369412044746
845,4.113986662704447
846,4.108479596075639
847,4.112171412444993
848,4.120858225822087
849,4.123119719945378
850,4.121737008440166
851,4.124500854419763
852,4.129720890158815
853,4.1310794744051345
854,4.1266755354205795
855,4.127860533641433
856,4.137913444380571
857,4.14575782415379
858,4.144790127087461
859,4.141198534382517
860,4.143857933705726
861,4.1505162779291584
862,4.1522414308769005
863,4.14631502636052
864,4.14484188932565
865,4.152121694689295
866,4.159883746182844
867,4.160569102496428
868,4.157527042701813
869,4.158997930379314
870,4.164729803066065
871,4.165997491741489
872,4.160590896876693
873,4.1551356130632175
874,4.15681371312837
875,4.161213647682479
876,4.163998956824486
877,4.163883864193248
878,4.164694346841585
879,4.170697278369306
880,4.178043815128125
881,4.18033032855604
882,4.178039781590743
883,4.175728745359953
884,4.173845522718993
885,4.172110005800289
886,4.173194378035486
887,4.181968146804517
888,4.1898758758179255
889,4.1925310258407364
890,4.192813573594608
891,4.196027897576962
892,4.198664057503274
893,4.198115808847236
894,4.194871537788144
895,4.195812448302851
896,4.202728262795585
897,4.208464754252059
898,4.20898608935534
899,4.20898799095942
900,4.211335257364388
901,4.214384611877522
902,4.215179442661604
903,4.214351859740971
904,4.217307422621604
905,4.224168377843554
906,4.230092765136286
907,4.233224878248395
908,4.2326746321599575
909,4.229254073125905
910,4.228396601219286
911,4.230536367510541
912,4.231964609678853
913,4.233324081730241
914,4.237838167175328
915,4.241577220333155
916,4.238748141620763
917,4.232373603568664
918,4.232967977574992
919,4.240542020306915
920,4.247826514685467
921,4.247753263484389
922,4.244498144169002
923,4.245909262385522
924,4.253362138424672
925,4.259617362647283
926,4.26023421175392
927,4.257963463380298
928,4.257652682381748
929,4.260496075955759
930,4.263159481988319
931,4.262911876870829
932,4.262984857658663
933,4.2668970976881715
934,4.269791316604261
935,4.268135934267465
936,4.265718666758296
937,4.268309242679125
938,4.274755751488355
939,4.274527355359588
940,4.272899439537791
941,4.278129508838289
942,4.286102797446964
943,4.2846657785622595
944,4.278822990624434
945,4.277960679298613
946,4.280470434115574
947,4.281070543965778
948,4.27943522819765
949,4.2835756977818065
950,4.293191204219927
951,4.296831876233277
952,4.292534413423273
953,4.288460291131369
954,4.2905021979328515
955,4.294872763969133
956,4.296396959533852
957,4.2981572750053605
958,4.30288275644792
959,4.307826960777129
960,4.309772884978221
961,4.311588045483896
962,4.314184417663588
963,4.317436637656876
964,4.320043862421784
965,4.318585521807252
966,4.317227098563779
967,4.321041532268509
968,4.327588158155885
969,4.332286754123815
970,4.33144639745379
971,4.327283668667134
972,4.325319163995597
973,4.328583943640763
974,4.332065589022461
975,4.335133963328396
976,4.3406451240826325
977,4.346704279649655
978,4.349560970957033
979,4.347041764450395
980,4.346839120597368
981,4.350406027105405
982,4.351501382973881
983,4.350996519879135
984,4.351487634591967
985,4.354043718146596
986,4.35593191803616
987,4.357300507258496
988,4.359129780438919
989,4.365009305693998
990,4.37312615343208
991,4.375603781721935
992,4.373184351246652
993,4.372273565895209
994,4.376729372409722
995,4.3809286256629045
996,4.379293855263244
997,4.3748368164547236
998,4.374534566788856
999,4.3790734709244665
1000,4.384870546170763
1001,4.387966668712286
1002,4.388148095202644
1003,4.389019218030471
1004,4.390661888533932
1005,4.39202016981042
1006,4.3904645411523315
1007,4.390193501244826
1008,4.3930660094728085
1009,4.39440767484862
1010,4.395133313590774
1011,4.4001720177108
1012,4.408264306510868
1013,4.4116128584147205
1014,4.411486402163599
1015,4.411796827784737
1016,4.415874217796931
1017,4.423028897620757
1018,4.425361801505584
1019,4.422978364824074
1020,4.418975236230854
1021,4.419420186207001
1022,4.421872895346935
1023,4.423825407906694
1024,4.424845367140956
1025,4.42372192457802
1026,4.423287845731641
1027,4.42121409391806
1028,4.419157675079331
1029,4.420676400341131
1030,4.4262906858949655
1031,4.432998777899458
1032,4.439015068848411
1033,4.442320774178182
1034,4.444584623322042
1035,4.445454767412703
1036,4.445233950637558
1037,4.4445515689596995
1038,4.4438243642280835
1039,4.443148504387432
1040,4.443409851819019
1041,4.446578712045334
1042,4.449645320866001
1043,4.448193958768701
1044,4.44551247216171
1045,4.447723683217654
1046,4.454607601803483
1047,4.463503253387819
1048,4.466311282743509
1049,4.464911252422965
1050,4.463935603831954
1051,4.464400303185991
1052,4.464476621554767
1053,4.464711938370382
1054,4.467449767630148
1055,4.4734188503949746
1056,4.478755029011189
1057,4.480524919568851
1058,4.480191504114609
1059,4.478922568689099
1060,4.47787067171465
1061,4.478744827540957
1062,4.48194724552251
1063,4.488562805737487
1064,4.495386209905204
1065,4.500772279086824
1066,4.502104537220791
1067,4.499984766132677
1068,4.500941837865364
1069,4.504586321171983
1070,4.508771122065865
1071,4.509498319912682
1072,4.510104357668023
1073,4.513027147993808
1074,4.517794425581552
1075,4.52083242409134
1076,4.522305911045327
1077,4.524693552688096
1078,4.526189002131902
1079,4.523218025780621
1080,4.519688957847475
1081,4.518932006676076
1082,4.521176177753086
1083,4.523000309144694
1084,4.524007624646661
1085,4.524635931878681
1086,4.528291847058655
1087,4.531894475281843
1088,4.535692809049043
1089,4.541963536059852
1090,4.551581315227041
1091,4.558485034289907
1092,4.556741221761028
1093,4.550996617900125
1094,4.550383752332845
1095,4.553368511143154
1096,4.556331204667482
1097,4.556307626125504
1098,4.55979898751101
1099,4.564204345256753
1100,4.5666183234308235
1101,4.567014141592887
1102,4.568667809150746
1103,4.572236357787082
1104,4.574885830143867
1105,4.576242462453909
1106,4.578219910120363
1107,4.583065610198275
1108,4.58604573333136
1109,4.582210246888637
1110,4.5756656041755
1111,4.574035510510668
1112,4.579716308932161
1113,4.586478104100226
1114,4.589246417302223
1115,4.589328340382176
1116,4.5916355293662505
1117,4.5957282950688665
1118,4.599722404711092
1119,4.601697709638772
1120,4.604838259492179
1121,4.608916285167133
1122,4.60991679996091
1123,4.608957710958672
1124,4.611637975228336
1125,4.617686970909893
1126,4.619271618301114
1127,4.615643526959472
1128,4.6162197798196205
1129,4.6233782255733535
1130,4.629013470967799
1131,4.628231519051966
1132,4.626323233317465
1133,4.627795480854644
1134,4.629055877385192
1135,4.629011701609974
1136,4.6277089444374315
1137,4.62792982886427
1138,4.632026357877384
1139,4.639255598325127
1140,4.646675657285522
1141,4.65116949228568
1142,4.653449704432583
1143,4.65375609095281
1144,4.652706719375478
1145,4.652436761707987
1146,4.654067335861127
1147,4.656718451855683
1148,4.65689863621656
1149,4.656511645154849
1150,4.660258246794309
1151,4.665635475931525
1152,4.6667526935076875
1153,4.663315449614878
1154,4.660546737843188
1155,4.662327805388993
1156,4.665040704535179
1157,4.665860466121149
1158,4.66605261046356
1159,4.66877095135777
1160,4.673879926710822
1161,4.67576270466687
1162,4.677025988847115
1163,4.6803840499474045
1164,4.684801649354306
1165,4.686741083188473
1166,4.687365834100055
1167,4.687863159491264
1168,4.689560798028991
1169,4.692331250612011
1170,4.695938656035764
1171,4.699616839807072
1172,4.704301435670168
1173,4.707893267152588
1174,4.709541527127812
1175,4.710860683872235
1176,4.71169640886746
1177,4.711663955245953
1178,4.706548720134521
1179,4.7019066033414285
1180,4.7045283204253305
1181,4.712379991179505
1182,4.717278188965933
1183,4.718219144343391
1184,4.718573130234472
1185,4.722702889051227
1186,4.725066866624692
1187,4.7226555084537
1188,4.721848357069147
1189,4.725389927229332
1190,4.729476519123525
1191,4.726134808100964
1192,4.7205203696423235
1193,4.722798909967782
1194,4.731774930931408
1195,4.737276412947125
1196,4.736443130586294
1197,4.736419833616975
1198,4.742051465213618
1199,4.745367361670167
1200,4.74351560064062
1201,4.742206897160017
1202,4.749787939854684
1203,4.758045778825922
1204,4.75912786750216
1205,4.757096378806317
1206,4.759577347870388
1207,4.763178875824378
1208,4.763969870269153
1209,4.763880345240841
1210,4.767493389781545
1211,4.7769381499104755
1212,4.784848001208916
1213,4.78627189214125
1214,4.785176412407653
1215,4.787661615437221
1216,4.792216933846918
1217,4.790791279572822
1218,4.784904854358087
1219,4.782960324967464
1220,4.787238920866848
1221,4.791499999830903
1222,4.791715156046875
1223,4.792100097826443
1224,4.7976686592846125
1225,4.801338625768006
1226,4.798864248543489
1227,4.794486376935261
1228,4.797504860821548
1229,4.806167378858444
1230,4.810201757363004
1231,4.807599850143956
1232,4.806939228356567
1233,4.81149224710007
1234,4.817129991274319
1235,4.816384368683666
1236,4.81162861581023
1237,4.814228257514503
1238,4.817774769158893
1239,4.816433360959353
1240,4.8130213772184
1241,4.817466747180072
1242,4.826823674350252
1243,4.830025142247216
1244,4.828868365116324
1245,4.832820039503742
1246,4.845010494435949
1247,4.852850088947332
1248,4.850335707737549
1249,4.847743559402774
1250,4.853662147410494
1251,4.858781991176889
1252,4.854045430177506
1253,4.8467057845680195
1254,4.846033495456024
1255,4.850615448134569
1256,4.851431273400711
1257,4.849824474759852
1258,4.853612626652236
1259,4.862074165471391
1260,4.870007288263883
1261,4.873832267104949
1262,4.877220257502583
1263,4.884672374315885
1264,4.892761952920668
1265,4.897358857913809
1266,4.898005103965664
1267,4.897149846854639
1268,4.897892994455644
1269,4.8975812496726565
1270,4.897512572651396
1271,4.897943720118029
1272,4.901521057267066
1273,4.9043941172369205
1274,4.903889143108064
1275,4.90139106325596
1276,4.901895161868548
1277,4.907233642337966
1278,4.914544306536066
1279,4.919137528431607
1280,4.9197829779356095
1281,4.919206754943678
1282,4.9172081788970115
1283,4.915123818385983
1284,4.917657176227843
1285,4.922487198723597
1286,4.924210718267043
1287,4.921710509144342
1288,4.920846763015618
1289,4.925596817716385
1290,4.9326512652294685
1291,4.936138976937761
1292,4.936238182794619
1293,4.9388316364931955
1294,4.943204461177644
1295,4.943123426991749
1296,4.939166152465929
1297,4.937983252626431
1298,4.9408281840002
1299,4.942979448492791
1300,4.945066593102432
1301,4.946370795141621
1302,4.95012506183451
1303,4.956550943491548
1304,4.959513214845563
1305,4.9585252334206515
1306,4.957711442950837
1307,4.961104028906883
1308,4.963823957698716
1309,4.963210844289061
1310,4.962776643878046
1311,4.969109112089265
1312,4.9770291467320575
1313,4.979612632749641
1314,4.978092627408346
1315,4.979263930804914
1316,4.983468214605006
