,Mean Stress
289,2.938965115050296
290,2.9408929033351043
291,2.9408121108430154
292,2.9382763259881597
293,2.939845419198644
294,2.9433707543246945
295,2.9438693675346417
296,2.942838554879322
297,2.9429586335048876
298,2.944781205536718
299,2.946457923566526
300,2.9467094323491265
301,2.949757424933473
302,2.9567515276644665
303,2.9607242075780524
304,2.9580570649373703
305,2.953630753023997
306,2.9551694267040314
307,2.9611142003678372
308,2.966202759835774
309,2.968888844028454
310,2.9738395794487062
311,2.979027610499544
312,2.979602174578258
313,2.9741403350727835
314,2.968961481220395
315,2.972507082706337
316,2.9787606685308363
317,2.97585659021705
318,2.969417300070695
319,2.9710206662058383
320,2.977004580956249
321,2.9754976193779563
322,2.9690397193305182
323,2.970129858141218
324,2.9789193171022044
325,2.982571118024892
326,2.9794150853673154
327,2.979656845336789
328,2.9890220265473664
329,2.9962075371153976
330,2.9923206921113215
331,2.985907456767264
332,2.9913949953533336
333,3.0021601007518703
334,3.0029287008532357
335,2.9949369502372654
336,2.991448889956243
337,2.9964427292722955
338,3.0029190770581553
339,3.0032940901726586
340,3.0017960586723453
341,3.0049360161866683
342,3.007096478360764
343,3.0064393450616747
344,3.0078109277509686
345,3.0148585095946023
346,3.0202094607333168
347,3.0178800883524053
348,3.010122291105295
349,3.010387113738785
350,3.020615446908418
351,3.027691492489192
352,3.0232820770689792
353,3.0189917925860357
354,3.0238298773700416
355,3.034360783116123
356,3.0381380262571533
357,3.0360827886398987
358,3.0338956745594077
359,3.0344882588609727
360,3.0332373488204274
361,3.030218747829123
362,3.0299984781716374
363,3.034456273501875
364,3.037358900039905
365,3.0360486420082493
366,3.035047062227842
367,3.0411621108660354
368,3.0506034034111167
369,3.0541702141851372
370,3.0506189049052415
371,3.046560104967095
372,3.0491274841550493
373,3.05564854849387
374,3.056786493111432
375,3.0519985201847994
376,3.050369489428219
377,3.056596514190422
378,3.0612550856730656
379,3.0570754919624434
380,3.0518579003249924
381,3.0535646442265767
382,3.059499745925746
383,3.061453883584549
384,3.063990328137151
385,3.0689958231401784
386,3.073408066492374
387,3.0723999282196894
388,3.069789486023429
389,3.0724508451290236
390,3.07877456469272
391,3.083885731519214
392,3.082993543223716
393,3.0809676133813846
394,3.081862960777472
395,3.0843468371927605
396,3.0830698914879355
397,3.079474400195894
398,3.0798666972824913
399,3.0839935444078765
400,3.0871486703387694
401,3.086168050689372
402,3.0865468034250028
403,3.089281644260611
404,3.0902750268195134
405,3.0872550265078202
406,3.087728932365589
407,3.0947806940882137
408,3.101494520515521
409,3.0993136783917326
410,3.0936340123996824
411,3.093885733162471
412,3.1006865723541472
413,3.106597350689419
414,3.10753740857497
415,3.1054244063664185
416,3.105457444159719
417,3.1069002752355503
418,3.107532249766918
419,3.108733501600068
420,3.1114551185240087
421,3.111877260528158
422,3.1071227133378216
423,3.1046523016533287
424,3.108568085571283
425,3.114963556075332
426,3.1160500858833293
427,3.1140971414631866
428,3.1174234220486374
429,3.1234742397456694
430,3.126031213988333
431,3.1282404630854375
432,3.1342179263227967
433,3.1405898483773176
434,3.141718084562913
435,3.1400756528350984
436,3.139462486208806
437,3.1416035538494453
438,3.142810425442366
439,3.141473188603111
440,3.1407058582703438
441,3.143986647044353
442,3.1483149795853427
443,3.148637962869821
444,3.148442926028264
445,3.1509155021035733
446,3.1539065551077665
447,3.154816136091689
448,3.153645917982711
449,3.1554478544710927
450,3.159344187605397
451,3.160113179082759
452,3.1577352904306544
453,3.1588974376325263
454,3.1627050464807995
455,3.163214689873108
456,3.161817587912542
457,3.164143242793225
458,3.171880934396729
459,3.1766183952012694
460,3.175042098948347
461,3.17029208732644
462,3.169617157595483
463,3.171738893152552
464,3.1685905764907867
465,3.162424359737755
466,3.1619671130649865
467,3.1682398822946665
468,3.1726380504822997
469,3.1734172491925663
470,3.174741996653207
471,3.1792937051563763
472,3.184046208375062
473,3.186159522841098
474,3.1863226881568254
475,3.187574673928821
476,3.1890965901871686
477,3.1890957277639806
478,3.1897200819567204
479,3.1920189334383524
480,3.196508791378792
481,3.198133687522611
482,3.1968165468114065
483,3.1957166951122327
484,3.199081600110201
485,3.203150560690348
486,3.203619747367904
487,3.201578711430961
488,3.2026042661189735
489,3.205810463334724
490,3.204621235738027
491,3.200067363107795
492,3.200514818068015
493,3.208344457121568
494,3.2147835578730293
495,3.215631803164375
496,3.214574395360617
497,3.2175883670332
498,3.2233394814163474
499,3.2229565939689566
500,3.2172712859101558
501,3.2148496395386466
502,3.218418180209544
503,3.2230946249019836
504,3.2240749746546578
505,3.224109948161658
506,3.2278669855512447
507,3.229516077106433
508,3.228381782342401
509,3.229574368375773
510,3.234891226765942
511,3.237443013011913
512,3.23445791757029
513,3.231236668443043
514,3.232503678203148
515,3.237176585608058
516,3.2392600183739972
517,3.2357785041521714
518,3.2327496753685123
519,3.2346519196338646
520,3.240050872771186
521,3.2435839111289306
522,3.2482709454532013
523,3.252603075300081
524,3.2543599949024142
525,3.253042615891303
526,3.2534988682481134
527,3.2565891055660883
528,3.2615213668561025
529,3.2625205641182915
530,3.259257499537852
531,3.2553796886407937
532,3.2544257373720136
533,3.2525852486573243
534,3.2501668387335476
535,3.2514689189948456
536,3.257314245581584
537,3.2647441191283235
538,3.269002975871236
539,3.2696869478964494
540,3.2693055757696854
541,3.2699372960807773
542,3.272777290252679
543,3.273818709855546
544,3.273822419877495
545,3.2787911396683276
546,3.2857964267037234
547,3.287378890036589
548,3.2842487276644454
549,3.285088598642274
550,3.290957730327392
551,3.295093017229577
552,3.2959357758624948
553,3.2971367083032654
554,3.299403849321608
555,3.2981679764827376
556,3.295560029636852
557,3.2963506032332006
558,3.300730774848893
559,3.3022075124493346
560,3.2985715867930416
561,3.296657579293136
562,3.2996239301135426
563,3.305694789816762
564,3.3093575002955533
565,3.310175149148173
566,3.3135512668577847
567,3.3189381137436365
568,3.3201020603545124
569,3.316748726658898
570,3.3141024416795792
571,3.31608654246865
572,3.317585114648041
573,3.315626143303902
574,3.3120729515963214
575,3.3111969200424682
576,3.3139931420087065
577,3.3151686130562608
578,3.3138446327676725
579,3.3141981460933616
580,3.319419119567075
581,3.324851402957519
582,3.3274434458378104
583,3.3302663855937475
584,3.3356010717711997
585,3.3399665977565256
586,3.3402253636608483
587,3.340131285641881
588,3.3431824262879446
589,3.348123090178124
590,3.3512231291037073
591,3.3528969452565973
592,3.3525114853733426
593,3.352172465652393
594,3.3545592803423077
595,3.356043780322458
596,3.3568781532663805
597,3.356584688727628
598,3.3558694090410945
599,3.350992896840153
600,3.3448248128479277
601,3.3435926719974463
602,3.348195526157511
603,3.354431138458602
604,3.3575264253930834
605,3.3584824685329813
606,3.3588998244662704
607,3.3600921207437175
608,3.361634728906286
609,3.36357319035679
610,3.3659611282508615
611,3.367661656115273
612,3.3682349746575135
613,3.3700788348200503
614,3.3742592060405214
615,3.3765985580488653
616,3.3754639830035975
617,3.372813482482022
618,3.37137709205662
619,3.374320284496455
620,3.3819655160587323
621,3.388183769934538
622,3.3902104478462824
623,3.3916698744690947
624,3.3952737890286917
625,3.3998247791718215
626,3.402853328100798
627,3.40333509472637
628,3.4034994581129525
629,3.4044322852529243
630,3.405200985474791
631,3.4056578988396318
632,3.408761976343341
633,3.4141307105566128
634,3.417362018361603
635,3.4148842309901797
636,3.4116325660629583
637,3.4124646715649165
638,3.415984241581912
639,3.4170471745425504
640,3.415251035818342
641,3.414534005630562
642,3.416833369382257
643,3.418632210546027
644,3.421652528745917
645,3.427668212190291
646,3.4334268441061644
647,3.432978194150614
648,3.4272693791651405
649,3.4232774134420785
650,3.426517200288322
651,3.4335812352160113
652,3.4367986148738323
653,3.4347254993758414
654,3.4333732004233126
655,3.435696926875786
656,3.438847549174043
657,3.439044733057078
658,3.4378105107431147
659,3.438974131954558
660,3.441353902829216
661,3.4418038723371835
662,3.4422729792209097
663,3.447378864917149
664,3.455210242870964
665,3.4589510987741283
666,3.456660484909592
667,3.4520903743459335
668,3.45133872900949
669,3.4534613369337874
670,3.456330145937463
671,3.4576571159140768
672,3.460739329200416
673,3.464180978267424
674,3.4668895835072973
675,3.467334980304713
676,3.4682664012541267
677,3.471713484447971
678,3.475691198782541
679,3.4777767433844966
680,3.478655711291266
681,3.4783624676676417
682,3.4771969168395644
683,3.476137862126252
684,3.4763273635921905
685,3.4803261975835005
686,3.4867617601711762
687,3.492405905614465
688,3.494282261882663
689,3.4938709548423548
690,3.4942098046012346
691,3.493484015012421
692,3.490837315030505
693,3.4887879949297336
694,3.4935114574866604
695,3.500828777567746
696,3.5030841246512536
697,3.5002561980060163
698,3.4998265179329975
699,3.5058323410570496
700,3.5123236227797023
701,3.51172377183205
702,3.5082323149565475
703,3.510307335435514
704,3.515585744227148
705,3.5128686829471447
706,3.5048922175597257
707,3.502669875520559
708,3.508842819445749
709,3.5124782908706154
710,3.51111377952054
711,3.5106904699228623
712,3.5154999492096444
713,3.5217696042346334
714,3.5244885097310954
715,3.5241985388902726
716,3.5269467417488642
717,3.533111886682806
718,3.5337863996398595
719,3.529705279300346
720,3.5269648495950747
721,3.529858890179919
722,3.533281953823169
723,3.5346248645318306
724,3.536053054593791
725,3.538052598499013
726,3.5401623691527946
727,3.5403185250535842
728,3.540069689071687
729,3.5434574588710652
730,3.5459908772468323
731,3.5459589196868535
732,3.544188844462215
733,3.545326701442577
734,3.552710581293262
735,3.561586885608178
736,3.564573706170573
737,3.5628510469740435
738,3.561252358204334
739,3.5608790304219005
740,3.5626669741516466
741,3.5673108821099304
742,3.573011107523425
743,3.5787514886864416
744,3.58088615716778
745,3.5809614848787263
746,3.582539205077162
747,3.5875716299206473
748,3.5900672803702767
749,3.587454615603618
750,3.5842842654516303
751,3.585617482684481
752,3.590121137596493
753,3.592620544186002
754,3.5944783897407087
755,3.5966263500343842
756,3.598283838585509
757,3.597467806955323
758,3.5948993291048508
759,3.5925086643543636
760,3.5934191193717786
761,3.5978789745473305
762,3.603389052665969
763,3.6072321016198208
764,3.60705491901158
765,3.604543350886588
766,3.604859808786135
767,3.6090894790810166
768,3.61224907927253
769,3.6117360760947883
770,3.6125586849460425
771,3.616068734170477
772,3.619287255378592
773,3.6188949528252343
774,3.6166163630942103
775,3.6159032212596904
776,3.61560869195691
777,3.6156979457297176
778,3.6177466421495823
779,3.6214893591464645
780,3.6253941586006997
781,3.6269107257237536
782,3.62810737512174
783,3.632295249215988
784,3.6380330866771837
785,3.6412215015959193
786,3.641474989125664
787,3.6419496485631546
788,3.644101703111437
789,3.647460274178102
790,3.649119824978225
791,3.6484966840402038
792,3.647959363520859
793,3.6490638873593846
794,3.652060924058907
795,3.6546990374908974
796,3.6553079091691116
797,3.6560173776299267
798,3.657837534287002
799,3.658903939266638
800,3.6587203653314178
801,3.6571687146524674
802,3.6578156101970807
803,3.6609942646538487
804,3.665913505209396
805,3.6683038653185376
806,3.668166743631531
807,3.6708473133245314
808,3.6766883424489594
809,3.678475121236384
810,3.6763167099562644
811,3.6746976197142636
812,3.6763166706193835
813,3.6789328613790695
814,3.679921610173568
815,3.681862552479219
816,3.6840017432506564
817,3.6855456416781918
818,3.687046210359045
819,3.690628694918471
820,3.6958940675519747
821,3.6996800072687117
822,3.702866207835398
823,3.706774687169797
824,3.7091203279986593
825,3.708679954653782
826,3.7076214822905404
827,3.709148340900591
828,3.70941496853728
829,3.7091767868835617
830,3.708742327677188
831,3.7105686543238767
832,3.714468228771967
833,3.719122777202757
834,3.721920017996471
835,3.7213233929353366
836,3.720492591074797
837,3.7210667696768653
838,3.722175373253191
839,3.7230187013099134
840,3.7248956139275777
841,3.72568715716521
842,3.726807460884907
843,3.7265059550101425
844,3.7258574789310566
845,3.727499701554889
846,3.731537294011955
847,3.7389797646491614
848,3.745489562449452
849,3.7510640191640463
850,3.7543872569379415
851,3.75568740172584
852,3.7545484827915003
853,3.7525263546855117
854,3.7509694110339757
855,3.749928208987921
856,3.7489223756267025
857,3.750743946082639
858,3.7553677185225043
859,3.759457821469802
860,3.761380625119375
861,3.7630594101716843
862,3.766435039759467
863,3.7687559927459398
864,3.7681596885380904
865,3.7661195294352874
866,3.7643326945992848
867,3.764803096389378
868,3.7696004785850583
869,3.775701900837914
870,3.780344527689953
871,3.781289513699112
872,3.7813715048937637
873,3.7828691700080257
874,3.7830930779107375
875,3.7815652282103054
876,3.7821074350155692
877,3.7852637398010445
878,3.787486134062152
879,3.7899952871715383
880,3.792928003919396
881,3.7964075791348533
882,3.7980156908768663
883,3.7974286870263256
884,3.796431322783422
885,3.7956399373250127
886,3.7966528955199004
887,3.7982589547871712
888,3.800354278038413
889,3.8034615240780987
890,3.8071768341902654
891,3.8091846816247426
892,3.8092514127301413
893,3.810534690960157
894,3.81543013352118
895,3.8208723976226446
896,3.823787361614543
897,3.8238382010660272
898,3.8236634450840556
899,3.826690790439131
900,3.8308548139567664
901,3.832790145980359
902,3.834698601623927
903,3.8369074677839556
904,3.8373636415579204
905,3.8362573308788592
906,3.835370152554404
907,3.8342340065496345
908,3.8323077603331948
909,3.8327156559826725
910,3.836479786725312
911,3.841837037738107
912,3.84494437177243
913,3.848204365480335
914,3.854461366008229
915,3.8574275941401375
916,3.854131766109475
917,3.8505601362277844
918,3.8552914531973186
919,3.8627601955490043
920,3.8668662280534534
921,3.8678853460276685
922,3.8684304362021296
923,3.8704514613315495
924,3.873232907869112
925,3.875690648797176
926,3.8742379218380245
927,3.8743674155583614
928,3.877834771688358
929,3.881241697632901
930,3.882186367357588
931,3.880233479340768
932,3.8777122561129267
933,3.8773894359960046
934,3.8811260158688867
935,3.8859175842574465
936,3.8897718647245867
937,3.891459684216668
938,3.889965087506772
939,3.8886900259065627
940,3.891820963085016
941,3.897601444928969
942,3.898796079704532
943,3.8959798909055983
944,3.8938736695139804
945,3.8957447530861486
946,3.9015880860194327
947,3.907053519220267
948,3.9113110656053296
949,3.915990882175658
950,3.9199204832669166
951,3.919629187451444
952,3.918965323971875
953,3.919286033212697
954,3.920565336599471
955,3.923973658636215
956,3.9292698648986937
957,3.9337213540435982
958,3.9365532463410005
959,3.937168743323865
960,3.9367075093492288
961,3.9348470767142154
962,3.933827292936306
963,3.934950806427272
964,3.937245100170805
965,3.94299776975296
966,3.9487020022056756
967,3.9466221202790615
968,3.944047199854327
969,3.9531868478584187
970,3.965368660155966
971,3.965991012057863
972,3.9591200439796923
973,3.9599561636555514
974,3.96787984358701
975,3.972269102400768
976,3.9693862356877494
977,3.9659370649552783
978,3.9709144541703814
979,3.982599634088737
980,3.9854599524651264
981,3.9790220214033085
982,3.976660217977911
983,3.981155573605568
984,3.9831333054290545
985,3.9807487877020833
986,3.9813679693173327
987,3.987371649587891
988,3.9914982441868765
989,3.988111690779958
990,3.984485711357783
991,3.99023374982749
992,3.99908584760272
993,3.9983971573258428
994,3.9940992854561896
995,3.997468259158187
996,4.0073002789941965
997,4.010968662529315
998,4.007855683044862
999,4.0073598879906225
1000,4.012929282312025
1001,4.016636559947986
1002,4.013050362224492
1003,4.010660836060469
1004,4.015867029406397
1005,4.023183000462433
1006,4.022568135076242
1007,4.01914766205438
1008,4.021144455544135
1009,4.02775045644626
1010,4.028468889797798
1011,4.025304483610475
1012,4.028204822227025
1013,4.039382938952229
1014,4.046926285839734
1015,4.040779026023418
1016,4.033400753175596
1017,4.036831792257047
1018,4.043086426005291
1019,4.039276202015904
1020,4.035570737213461
1021,4.047974512265883
1022,4.061976810850792
1023,4.059618583073009
1024,4.049810536012096
1025,4.052526186652388
1026,4.065615228403779
1027,4.073526372401348
1028,4.069468981372006
1029,4.064852310257505
1030,4.069022171024388
1031,4.076167232992042
1032,4.077175008629787
1033,4.075391963956954
1034,4.080095026911175
1035,4.088429775560675
1036,4.090387107229597
1037,4.084935356668203
1038,4.081743562965872
1039,4.086231116056217
1040,4.093384484959336
1041,4.094360788166691
1042,4.093376006393254
1043,4.100600406351604
1044,4.109928627589408
1045,4.110355310685309
1046,4.105078535369924
1047,4.103659154751872
1048,4.10485572670831
1049,4.103114071190026
1050,4.100430072780832
1051,4.101638271969189
1052,4.107001862003736
1053,4.11041551778696
1054,4.1077055272043115
1055,4.10578510932868
1056,4.112110371528191
1057,4.118689820715246
1058,4.123719766407996
1059,4.129266282789523
1060,4.137000451683806
1061,4.141601926440098
1062,4.139317931208813
1063,4.136225713616503
1064,4.1377017980659065
1065,4.140822712399254
1066,4.139183467140969
1067,4.136881878496891
1068,4.141733265753227
1069,4.150048949700592
1070,4.15260393256893
1071,4.15309422846271
1072,4.156390841140551
1073,4.160300782595422
1074,4.1566598836018525
1075,4.1495318156151235
1076,4.148350699717025
1077,4.1539053853842045
1078,4.159662612477525
1079,4.1616392290364885
1080,4.162087590267929
1081,4.164542655008987
1082,4.16835011724301
1083,4.170541806754194
1084,4.173414439227204
1085,4.180281141161964
1086,4.186851633246226
1087,4.188075807227545
1088,4.185808232511192
1089,4.1866967692716255
1090,4.194726747775865
1091,4.200806167926597
1092,4.197880327400734
1093,4.196045232898946
1094,4.2049547248947245
1095,4.214937297346906
1096,4.214275556902864
1097,4.211231996713358
1098,4.21494074861681
1099,4.222269308800508
1100,4.219946687770887
1101,4.210516461500601
1102,4.2077220611270745
1103,4.2155499493903825
1104,4.2242089030303065
1105,4.225409358112515
1106,4.225775663582804
1107,4.229159373920088
1108,4.234943963766789
1109,4.235095469104719
1110,4.229137093691733
1111,4.227481672990221
1112,4.234494836467908
1113,4.24184068309192
1114,4.241505175394195
1115,4.242164530548793
1116,4.2499076570192384
1117,4.255159169102563
1118,4.249054483516451
1119,4.241148880985491
1120,4.2450130962796795
1121,4.256386248055678
1122,4.262740546655895
1123,4.2643032911456
1124,4.27008137082616
1125,4.276243966272347
1126,4.269758866239176
1127,4.257302058117153
1128,4.257511150313951
1129,4.2698306810408475
1130,4.274651876940095
1131,4.271234393136443
1132,4.271668656491021
1133,4.280224171291158
1134,4.2863486819116074
1135,4.283260198750557
1136,4.280653837498007
1137,4.286467061965357
1138,4.295802458829057
1139,4.298627581031761
1140,4.2956503148056315
1141,4.293429279649259
1142,4.297220055913378
1143,4.3010349286533485
1144,4.2966700689540644
1145,4.291877676258969
1146,4.297540245829076
1147,4.305857924239503
1148,4.305544077755307
1149,4.2982747632286555
1150,4.2990789502825395
1151,4.307864589137276
1152,4.314113159174146
1153,4.313045690602527
1154,4.313138429635176
1155,4.318921490875448
1156,4.322180517667766
1157,4.319044302976053
1158,4.317738175465098
1159,4.323285637843453
1160,4.330969310220213
1161,4.331304782188756
1162,4.328802190791398
1163,4.331357398647061
1164,4.339393759340487
1165,4.344176656700057
1166,4.341004002531911
1167,4.3376591684165335
1168,4.340828549037431
1169,4.347421388400049
1170,4.348078534456687
1171,4.347700285746912
1172,4.353189604893511
1173,4.359901930642614
1174,4.361579829612577
1175,4.360099477245667
1176,4.365011288843845
1177,4.3722809164213245
1178,4.373094286007499
1179,4.367949669972517
1180,4.365412030945685
1181,4.370617116500006
1182,4.378209577846889
1183,4.38154503094471
1184,4.379793008407559
1185,4.3799877278178725
1186,4.38407334143059
1187,4.386859944216439
1188,4.385525341308484
1189,4.384700739690537
1190,4.386196307622664
1191,4.3898714552495885
1192,4.392161927322815
1193,4.394629203949482
1194,4.397524611312706
1195,4.399067956633237
1196,4.398832462141993
1197,4.400508152202627
1198,4.405361023966258
1199,4.408491800549927
1200,4.407138505205948
1201,4.4059379744669736
1202,4.410672920078662
1203,4.416054972584292
1204,4.416420005588982
1205,4.414182183724952
1206,4.4163268742246355
1207,4.419627618940646
1208,4.421387209537857
1209,4.421634788088301
1210,4.422767373863721
1211,4.425515592508198
1212,4.428505316640264
1213,4.429557170362447
1214,4.430420996805662
1215,4.433549950287006
1216,4.437485214315389
1217,4.439807754994236
1218,4.440623962811129
1219,4.442431528068474
1220,4.447519807892427
1221,4.452337903018801
1222,4.455159410768571
1223,4.457716142943138
1224,4.461371296011885
1225,4.462979367121398
1226,4.459819553137281
1227,4.458423693262164
1228,4.463523196715729
1229,4.470074397277212
1230,4.469310589104093
1231,4.464731185224897
1232,4.464153033107515
1233,4.468997148023888
1234,4.4750746794153144
1235,4.47812277135786
1236,4.48085304106808
1237,4.486714025379341
1238,4.492793057319724
1239,4.493892752131347
1240,4.492750768983403
1241,4.496400488521038
1242,4.5011905346538414
1243,4.499670994317449
1244,4.495261385960142
1245,4.497897673754402
1246,4.505596547745199
1247,4.508083075621223
1248,4.505940299481633
1249,4.507733219237485
1250,4.515865702019362
1251,4.522262600516139
1252,4.5215954653312895
1253,4.519035375952138
1254,4.521596305582147
1255,4.525207826404861
1256,4.523619883950845
1257,4.522128275507958
1258,4.526552748489956
1259,4.531219043539824
1260,4.529515680062168
1261,4.525262523932414
1262,4.526944762992139
1263,4.5346576253814375
1264,4.539219955086365
1265,4.538426910958828
1266,4.540332741463897
1267,4.546191889790551
1268,4.5483636158843606
1269,4.54268803613798
1270,4.538430693260129
1271,4.545045998869735
1272,4.554060635556333
1273,4.55637631610422
1274,4.553099627566023
1275,4.555669872497413
1276,4.5614942752622945
1277,4.5600618959858235
1278,4.555455232665011
1279,4.555405061389669
1280,4.561616637129106
1281,4.566463707632286
1282,4.568116358681595
1283,4.570339322404457
1284,4.575995302202991
1285,4.580787063341686
1286,4.583076713447937
1287,4.584552719390787
1288,4.588888006903437
1289,4.593792621420875
1290,4.595743991535939
1291,4.596259831376548
1292,4.596082072279136
1293,4.596255265372852
1294,4.595961372999158
1295,4.595351322492495
1296,4.600433209745935
1297,4.609855724808794
1298,4.617067133110391
1299,4.616036766106438
1300,4.611165804142236
1301,4.612227231406998
1302,4.619996812970201
1303,4.625362516240694
1304,4.624530920512116
1305,4.623924808811841
1306,4.6281661693975265
