,Mean Stress
179,2.435825952266943
180,2.4398240202357555
181,2.438656541680267
182,2.4374733943907594
183,2.4420182421077046
184,2.447327018701645
185,2.4479278103905404
186,2.445945693803046
187,2.448532012420651
188,2.455579146941284
189,2.4581035000465783
190,2.451703714208394
191,2.446556270529169
192,2.446999919302681
193,2.4493425153699926
194,2.4494440830152575
195,2.4525358779788418
196,2.4591279576689313
197,2.462587214161814
198,2.460326459266029
199,2.4590536398473106
200,2.4647310154501114
201,2.469009301700182
202,2.465357822120916
203,2.461492289717286
204,2.4673349726486986
205,2.4761550398297096
206,2.476075514210519
207,2.4681664737377664
208,2.4694601962901404
209,2.4826025759990666
210,2.488851287471388
211,2.483725088822279
212,2.4812079402861267
213,2.4886714290513843
214,2.4951802888270023
215,2.4903255099794803
216,2.483780284140649
217,2.486265075282722
218,2.491858657417077
219,2.4882809858563175
220,2.481531387795005
221,2.482748933491402
222,2.4900895485254764
223,2.490132872714207
224,2.483265543380969
225,2.483169487365788
226,2.4923339620572063
227,2.498619081211056
228,2.492907708306835
229,2.4871567283752394
230,2.494907199454077
231,2.50612958411653
232,2.505839075187039
233,2.4989150294775784
234,2.5002021616340073
235,2.507283148132516
236,2.508852661661452
237,2.503529584770562
238,2.502628607396443
239,2.509954293667122
240,2.517070330179965
241,2.515529358383258
242,2.5129176698695423
243,2.517573562686124
244,2.5232492159728777
245,2.520918303483683
246,2.514535049068202
247,2.514384598310804
248,2.5213235848535063
249,2.524905853209421
250,2.5229092808936615
251,2.522467978818083
252,2.529591392052409
253,2.536411618990644
254,2.5370856396806447
255,2.535483451865212
256,2.537895211898376
257,2.5407473560226292
258,2.5369275924441936
259,2.5304280005962156
260,2.529181445929578
261,2.5322401175943465
262,2.531438661517671
263,2.5250200686937503
264,2.5241745840465613
265,2.5324412310829283
266,2.5385875603308437
267,2.5342698191548223
268,2.5296035904873437
269,2.5369132147098794
270,2.5489075798756455
271,2.5514422783883504
272,2.545389778725027
273,2.5451658055690385
274,2.552707718045558
275,2.553679737029654
276,2.5458371633784878
277,2.541635532922659
278,2.548436062166396
279,2.5541776855456435
280,2.550901501990312
281,2.5491211100675186
282,2.5536239156194434
283,2.557790093238343
284,2.553825796173632
285,2.54783511766358
286,2.5483084483471856
287,2.553734987887227
288,2.556672132734854
289,2.556142441414386
290,2.5586061536883755
291,2.564709216781206
292,2.567229035973024
293,2.5657003161950684
294,2.568274350061292
295,2.575683147759102
296,2.579503489591926
297,2.576750158427365
298,2.5746476382449055
299,2.578829030388922
300,2.5839212290367195
301,2.5821669379689007
302,2.577167120108605
303,2.575870650985391
304,2.577665111770366
305,2.576482644616459
306,2.573093483849793
307,2.5750755725960888
308,2.5825495350993957
309,2.5893724298762106
310,2.5903912248185934
311,2.588112612235826
312,2.5874385618690665
313,2.587581388401246
314,2.5855654363191043
315,2.584026409187044
316,2.5865188076899033
317,2.593528155482511
318,2.6008030071481936
319,2.600256277937515
320,2.595134290211499
321,2.5955382434884933
322,2.6003135118219225
323,2.601424060769245
324,2.600386331248367
325,2.6040861367697365
326,2.6119330563320764
327,2.6142346267353744
328,2.612191214414291
329,2.610379823765092
330,2.6115321900333806
331,2.6107228180690996
332,2.6084434149244973
333,2.60913386174528
334,2.6141116821402175
335,2.617240387125549
336,2.6153699415641247
337,2.6155443312490236
338,2.6219381305400757
339,2.628007154104698
340,2.6266451373594903
341,2.6224542565514097
342,2.6219849779672524
343,2.6245364921367624
344,2.626226560212014
345,2.625560402930657
346,2.6266369405811263
347,2.6296526846938124
348,2.631950373408926
349,2.6311339388580026
350,2.63116857851441
351,2.633774274641441
352,2.6364668680230006
353,2.6346125855061464
354,2.632732912328583
355,2.6360310790383865
356,2.641056213466163
357,2.6438449106343387
358,2.6456543808900514
359,2.647298546041585
360,2.6475360665222802
361,2.64609883646252
362,2.6457279852993834
363,2.649334774980313
364,2.653041376849211
365,2.6524318491011725
366,2.6492547095078622
367,2.64783190717315
368,2.65071930248108
369,2.6549755492386877
370,2.6566482274209706
371,2.6566213429868597
372,2.6593047457962307
373,2.6649622858929916
374,2.666610544529024
375,2.665688766307965
376,2.6660772789947553
377,2.669703880093163
378,2.671188749384915
379,2.6668648455001476
380,2.6612727736276667
381,2.662019402996333
382,2.6679367146298043
383,2.6728403942829457
384,2.6741359041948694
385,2.6751950821951693
386,2.6784071426264466
387,2.6806691775422995
388,2.681703307893847
389,2.682699704573438
390,2.684804948820185
391,2.6855882679262733
392,2.6842312719690837
393,2.6823042421945296
394,2.6815744224131572
395,2.682285655233731
396,2.6829250472587924
397,2.684058771917427
398,2.6859755175733
399,2.6879637445423255
400,2.690380442330595
401,2.692030309535411
402,2.6934169019820695
403,2.6961308064770195
404,2.698379080626135
405,2.6998146738296582
406,2.7002159017959597
407,2.7006297194850424
408,2.7028544026691703
409,2.704953943493876
410,2.7057035511240475
411,2.7053190539670915
412,2.7066063911045672
413,2.708568722710539
414,2.708272017306405
415,2.705558406521779
416,2.705187853706077
417,2.709681736298658
418,2.7155304327383525
419,2.7171414409695256
420,2.7160494815809724
421,2.7170477247145457
422,2.721620520362352
423,2.7256826749153213
424,2.728076549795992
425,2.7260841421771547
426,2.720640058955528
427,2.718286095662797
428,2.722149462044018
429,2.7283345019754153
430,2.7297014739319962
431,2.7259899150816866
432,2.723511791649546
433,2.725289035709184
434,2.727122655743385
435,2.7258433584154504
436,2.72425728416314
437,2.725267102942774
438,2.727642213010802
439,2.7287286657401433
440,2.731875418492911
441,2.7371581172457704
442,2.7428507358035317
443,2.7462535070679026
444,2.747375712911521
445,2.747779562499877
446,2.7483654086718987
447,2.748147237118929
448,2.748621744796197
449,2.7522914463749126
450,2.7569776283970797
451,2.7574213851091423
452,2.755251592047096
453,2.7544044438685447
454,2.756132829664131
455,2.758050138582991
456,2.759771428792175
457,2.7610618670578524
458,2.7624743591398886
459,2.762727188030071
460,2.764161893923366
461,2.766315000556318
462,2.770135252954505
463,2.7727931401932384
464,2.7740832008636316
465,2.772575558746877
466,2.770587476700257
467,2.7719528975619103
468,2.7756279967393853
469,2.7799666583526608
470,2.783677100275426
471,2.78544497148564
472,2.7853149379576165
473,2.784457576990345
474,2.7831165803549256
475,2.782846810739358
476,2.7836125979826867
477,2.785434608954066
478,2.7870534538299645
479,2.7878340962927464
480,2.787245210156572
481,2.788225544518109
482,2.792021950293715
483,2.7935239444549183
484,2.792225397141089
485,2.7920007531715503
486,2.7933403556455723
487,2.795209081592038
488,2.795151388197669
489,2.794577509506302
490,2.795308133629585
491,2.79772448824533
492,2.79670885780815
493,2.794317356570061
494,2.794764998573574
495,2.7973229949193095
496,2.7980746827812526
497,2.798003536908296
498,2.799517352871836
499,2.8041912295092266
500,2.8073255556358983
501,2.8077197458256284
502,2.8085841621316154
503,2.8128712204736077
504,2.8172208787610806
505,2.8194087294772388
506,2.8210431864122802
507,2.8265461623085955
508,2.8335461905856794
509,2.835701590282671
510,2.831284328317279
511,2.8254167996538215
512,2.824259949822376
513,2.8275133055327997
514,2.828821634885648
515,2.8266511428776426
516,2.8260459684371537
517,2.830919675248128
518,2.8352072228690135
519,2.8338613888929336
520,2.8328492007179533
521,2.8373183982775294
522,2.84313279232635
523,2.844454113884384
524,2.845311976777485
525,2.84902187629806
526,2.852641985360498
527,2.849502068222776
528,2.84541245322315
529,2.8502186572320554
530,2.8563221852889518
531,2.855946136960987
532,2.8510429438479847
533,2.8496461158156725
534,2.852913857215409
535,2.8557418019580636
536,2.8556401631899933
537,2.855930000988784
538,2.85992176130127
539,2.862929749882242
540,2.859144383471148
541,2.8531406857005543
542,2.8517925438731857
543,2.8544980125777006
544,2.8597973862015387
545,2.8662083112986823
546,2.870225120352655
547,2.870985885467973
548,2.869913872841787
549,2.8692895789928152
550,2.870732867858822
551,2.871313050507429
552,2.8693078909710272
553,2.8682538522110783
554,2.872853464172711
555,2.8791904100209558
556,2.8818378526707544
557,2.882200665542488
558,2.8813346044108163
559,2.881724928495392
560,2.8828740678524283
561,2.8854192899084716
562,2.889800012192586
563,2.893826060012742
564,2.8932270022639104
565,2.8887144494558177
566,2.8864933591823787
567,2.8891083224221945
568,2.8927386954938
569,2.8929128787186813
570,2.8918083527147305
571,2.890857875953544
572,2.891250323336118
573,2.890867604080583
574,2.890582572694931
575,2.892183040029919
576,2.8915737174198246
577,2.890214494488367
578,2.8917318749434946
579,2.8960820437757393
580,2.8982986632442893
581,2.898254966705923
582,2.9001777026517477
583,2.904424491720816
584,2.908462033906261
585,2.910923631015856
586,2.9105423903058645
587,2.911205553116247
588,2.912027941224058
589,2.912785569961861
590,2.9149071645234903
591,2.9175588036944666
592,2.9177892399305163
593,2.917368575118643
594,2.9196438004235024
595,2.922928805522862
596,2.9241508376396164
597,2.9243415961299055
598,2.9259035160457785
599,2.9280998570326346
600,2.926645804169614
601,2.9245686585477606
602,2.9262853085408573
603,2.932911840746283
604,2.9369686396380983
605,2.9339517729682774
606,2.9295027136249363
607,2.931053962497546
608,2.9367622344706508
609,2.940036874683608
610,2.9390836457132337
611,2.9414746058731955
612,2.946938059101614
613,2.9481733574119087
614,2.9443237076433846
615,2.9426876505166377
616,2.9468386416423074
617,2.950901625591895
618,2.947869314883738
619,2.944483468935654
620,2.9456062325958046
621,2.9464691200573414
622,2.942783774422377
623,2.9405616651570807
624,2.9467907686425256
625,2.9578935806656146
626,2.964258373634874
627,2.9642714639848418
628,2.963978866510329
629,2.9661780288043884
630,2.9670152671327195
631,2.9642808976180106
632,2.9654345725615907
633,2.9721401559178373
634,2.9769431089967417
635,2.975906965602289
636,2.9727592029431493
637,2.974860646511893
638,2.9811455230324335
639,2.984577629919296
640,2.981406931840702
641,2.9786063601315558
642,2.981201844298087
643,2.9843005344933866
644,2.981738683185725
645,2.978226484754687
646,2.9805823678015138
647,2.985896227747822
648,2.98752819408
649,2.9851703588289875
650,2.98547508193502
651,2.9889777421363224
652,2.9891420552194226
653,2.9863579979817976
654,2.9875509366442112
655,2.993627249390408
656,2.99657757850177
657,2.9950241843579812
658,2.9945361773278654
659,3.0008180703678233
660,3.008795564996452
661,3.010184880216244
662,3.0077076116962873
663,3.0082779521433154
664,3.0119016433293964
665,3.012546883911025
666,3.0085181559303362
667,3.006765226332427
668,3.0079371002724664
669,3.0076590603686957
670,3.0050966533795753
671,3.004552505530696
672,3.0098382487260005
673,3.0145325147871995
674,3.0149362747529804
675,3.015409912814941
676,3.019587137076516
677,3.021161846793023
678,3.0190145987567822
679,3.017097327263216
680,3.021302046439813
681,3.028729665626141
682,3.033630396759847
683,3.032378592531899
684,3.0319763702392093
685,3.0330955695325437
686,3.0336273871195325
687,3.033069695334679
688,3.0338476994601584
689,3.040007234188441
690,3.0465948247047767
691,3.047374339916782
692,3.043329913320373
693,3.0427602499952857
694,3.0450062485043228
695,3.04663243578975
696,3.0460663350954436
697,3.0467791793336962
698,3.0486696415861076
699,3.0490241897278247
700,3.0479673974108223
701,3.049946889296193
702,3.055960357851556
703,3.060056627758282
704,3.058814811491604
705,3.0588152035285536
706,3.0611441984755943
707,3.0621793605713283
708,3.0600089520283533
709,3.0581348315742147
710,3.0622075256809493
711,3.069598234506982
712,3.0735479335437494
713,3.07002504099044
714,3.0673342236143903
715,3.070687662915166
716,3.0774858440010258
717,3.079231378383665
718,3.0790246250909905
719,3.0833797941203698
720,3.0896540459167996
721,3.091054713106943
722,3.087539519326105
723,3.0884717095011744
724,3.0947428904356236
725,3.0979003216023058
726,3.0931541467190375
727,3.086274623442919
728,3.0857378088914045
729,3.0898215496107744
730,3.0922775055475404
731,3.092175528484933
732,3.0946275720906096
733,3.097728317712136
734,3.095487545575847
735,3.0909724034107495
736,3.0920274547002276
737,3.096842610789239
738,3.098938343659742
739,3.096083367081987
740,3.0940656208052326
741,3.099573964692468
742,3.108479932299768
743,3.1107083125681743
744,3.108911203010329
745,3.1114576819600117
746,3.118344319909599
747,3.1201768976573176
748,3.115240973381489
749,3.1117654057063597
750,3.117719178652492
751,3.123825614199654
752,3.1198552492002
753,3.112985262687926
754,3.1177062823688217
755,3.1303184853686483
756,3.135560382652475
757,3.131052725741938
758,3.12921078664476
759,3.134762259202597
760,3.139865759549295
761,3.1382923742725
762,3.1352072861400138
763,3.1372820188697474
764,3.1389889457029905
765,3.1354779465982667
766,3.13284412939188
767,3.1367192051060284
768,3.144911062536854
769,3.1487788437730417
770,3.145271877510985
771,3.14230163067468
772,3.145100527441504
773,3.1488761313656566
774,3.1471605330769488
775,3.1450625575573077
776,3.148536897953511
777,3.155071854392843
778,3.156676747523344
779,3.1536571273235623
780,3.156955147581063
781,3.1643880993148494
782,3.16677277242657
783,3.159514674462563
784,3.154879217086522
785,3.158133561980627
786,3.161471059333582
787,3.1606980486299805
788,3.1585777121525482
789,3.162604689188259
790,3.1716729004920197
791,3.176725662771118
792,3.175169351628337
793,3.1727216362740336
794,3.172416220964223
795,3.1733672192289086
796,3.175289387030838
797,3.1773285787613603
798,3.177988773255217
799,3.1794882211431257
800,3.18262980332998
801,3.1851055165147057
802,3.1845411830164876
803,3.1807497985253397
804,3.176697540013568
805,3.177597942114887
806,3.182459853201532
807,3.1870649009560013
808,3.1881532548980087
809,3.1881282469371124
810,3.18998538624449
811,3.1908871754480144
812,3.189235587175262
813,3.1889669105038982
814,3.1945241393303947
815,3.1990683869863306
816,3.1975953345715156
817,3.1953637231388354
818,3.199674505122107
819,3.2040039968379572
820,3.203597378811017
821,3.201919554429596
822,3.2046593558213687
823,3.2089311290736076
824,3.2099335265215503
825,3.2061569418213707
826,3.2057024341877125
827,3.208598824738221
828,3.2093009299561883
829,3.207535718906162
830,3.209030606630767
831,3.2155326360528895
832,3.220642067801221
833,3.218877533651667
834,3.213137111272972
835,3.211808873621743
836,3.217382801830749
837,3.222877459956423
838,3.222698665266217
839,3.2198637645646118
840,3.2210525512412245
841,3.225141975563434
842,3.2278867148546517
843,3.2266033144383726
844,3.2242088723729196
845,3.2261675978364095
846,3.232196002017724
847,3.236057519524823
848,3.2342341351651553
849,3.2320440623422853
850,3.2353237595002633
851,3.2392609335855953
852,3.237620886144627
853,3.236673084751864
854,3.239080143319834
855,3.2401244514039034
856,3.2376511021618155
857,3.2383100750605522
858,3.244946466514289
859,3.2513719846394005
860,3.2518514793735114
861,3.2491768001958823
862,3.2498543704566982
863,3.2535125494421457
864,3.2525892132102934
865,3.2473997549025326
866,3.2462167700659643
867,3.2530927494116897
868,3.2611379134883776
869,3.2604608702083717
870,3.2550807180785704
871,3.2554847545850185
872,3.261211896846825
873,3.2640019610744675
874,3.263114229670497
875,3.2657214067581073
876,3.2721590534465834
877,3.2757427954884357
878,3.2713402943377097
879,3.2675589245053303
880,3.2716622283751446
881,3.2804252084676477
882,3.2832688853830647
883,3.2824543217004587
884,3.2859449805374856
885,3.2912942358529627
886,3.2900944065914017
887,3.2844847263836234
888,3.2829300783168307
889,3.2864475285084644
890,3.2879692221801706
891,3.2851855570650246
892,3.2853742502147405
893,3.292032662706075
894,3.298815306373173
895,3.299493003481424
896,3.2979394537381226
897,3.3014709014057457
898,3.3076420289520136
899,3.3077787402422643
900,3.301167454451119
901,3.3002623858998987
902,3.308136600863617
903,3.3151059576223383
904,3.314036419274256
905,3.311251438508493
906,3.314629289231398
907,3.321121638821134
908,3.320370940862803
909,3.312968842698905
910,3.310318030467445
911,3.314970794121286
912,3.317547311932681
913,3.3148491969966933
914,3.315030138213107
915,3.321982062833574
916,3.3277008421707093
917,3.3271203067584567
918,3.3251326828066388
919,3.3268437164412417
920,3.3306174556436994
921,3.330175189879983
922,3.325864467211498
923,3.3241523575058594
924,3.328552487737255
925,3.334475670401988
926,3.336255345606041
927,3.3357410860853114
928,3.340795206844858
929,3.347043494761344
930,3.3463548932286877
931,3.3416024950157173
932,3.3421133263745753
933,3.348039747406721
934,3.350258368996193
935,3.346788018932403
936,3.3450727095461827
937,3.349940232228106
938,3.3568221976075647
939,3.357549662224682
940,3.3551148364304266
941,3.3567748060091134
942,3.3617813758228294
943,3.3635617048126414
944,3.3594835682024895
945,3.357662444616783
946,3.3617934088466
947,3.3658591327403826
948,3.3650561199198377
949,3.365520956347955
950,3.3699726744142304
951,3.373261050705718
952,3.3711440011271963
953,3.370116079932226
954,3.374934711254563
955,3.3816513564025987
956,3.3843299630101655
957,3.38226401324751
958,3.38252215441169
959,3.386731313096329
960,3.3885929607994747
961,3.3856714972514856
962,3.3852139535204016
963,3.3922032922426175
964,3.3979533918415803
965,3.397629913686745
966,3.3960521461794073
967,3.3976005995395395
968,3.399161866560733
969,3.3982296471744418
970,3.396919988137417
971,3.399995975233703
972,3.4036803813849623
973,3.4038915944273933
974,3.402363935763811
975,3.4040370744551596
976,3.407998743503896
977,3.4095818250540737
978,3.406850264135106
979,3.4049338954975363
980,3.408636330485643
981,3.4147419943020516
982,3.4160992174698976
983,3.4135142975667856
984,3.4128460592534067
985,3.415455728013329
986,3.4155196368577156
987,3.411642228640834
988,3.4119524294136796
989,3.4193668359672413
990,3.425469242589542
991,3.426469174335079
992,3.4275559719700204
993,3.433078362850394
994,3.4383353216053814
995,3.4386891522500576
996,3.436182688960181
997,3.43740129234763
998,3.4420350320374284
999,3.4428364606908035
1000,3.440214276933908
1001,3.4413244285966775
1002,3.4467483732075683
1003,3.449275598347486
1004,3.446700275833021
1005,3.4429498215619816
1006,3.442807129545087
1007,3.444242975274187
1008,3.4467167956581846
1009,3.450900403596865
1010,3.458542597073907
1011,3.463146874975306
1012,3.4613990304257323
1013,3.4577156723106297
1014,3.458829065289369
1015,3.463304889208471
1016,3.46561829006626
1017,3.463764048740984
1018,3.4611486851309055
1019,3.4623727113807186
1020,3.4643727301293885
1021,3.464414322963787
1022,3.464975772304565
1023,3.4675311843101624
1024,3.471693208791399
1025,3.472990945730179
1026,3.4700991608817944
1027,3.4668668610057893
1028,3.470770347809657
1029,3.4786816587761336
1030,3.4823572108406315
1031,3.481555928770374
1032,3.4827381473350365
1033,3.4886583835497973
1034,3.491675071872193
1035,3.487007454927768
1036,3.4848079299527877
1037,3.4902220859223596
1038,3.495236248762666
1039,3.4928264022243027
1040,3.489179711787923
1041,3.4940055503862117
1042,3.5030013937952704
1043,3.506979402889241
1044,3.505087948333192
1045,3.5060450263826963
1046,3.511412516584371
1047,3.510864417604691
1048,3.502526464837723
1049,3.4984282320628473
1050,3.504218567401476
1051,3.5105984311320575
1052,3.5086164273301335
1053,3.5062332640225784
1054,3.5137102734559313
1055,3.523789265431497
1056,3.5258054803125227
1057,3.52025131717176
1058,3.520750530826956
1059,3.529100871701747
1060,3.533349258369524
1061,3.525275417208318
1062,3.520002888154122
1063,3.524648168448708
1064,3.530395928904729
1065,3.526265480942991
1066,3.5187910973280565
1067,3.5213862213070035
1068,3.5306096325866227
1069,3.532890843465374
1070,3.52886160579719
1071,3.5301809668565034
1072,3.538601131284382
1073,3.5443486883391913
1074,3.5417185813381993
1075,3.53862127188779
1076,3.5418424602303125
1077,3.5464450209630614
1078,3.545030487424139
1079,3.5403577001874944
1080,3.541223380009572
1081,3.546984296041708
1082,3.5503473179379923
1083,3.547887540885365
1084,3.5483554978774223
1085,3.556254727876366
1086,3.564262293560515
1087,3.564198681445002
1088,3.562291499139925
1089,3.5664550101776014
1090,3.5733889185476846
1091,3.574340384876641
1092,3.5728817966921342
1093,3.574518961474882
1094,3.577390408371412
1095,3.5756408205647228
1096,3.5696339977045755
1097,3.568893975758125
1098,3.5741753417435986
1099,3.578712024553476
1100,3.5781932491034887
1101,3.5784806836916774
1102,3.581576292428167
1103,3.5828682544775483
1104,3.582267428383679
1105,3.58499477347287
1106,3.5906366787451383
1107,3.5944075169092238
1108,3.5935458201720705
1109,3.59113786824254
1110,3.592565521122379
1111,3.5959436439726575
1112,3.5951647758892427
1113,3.5913620232791166
1114,3.5905112319329886
1115,3.594373436518153
1116,3.5970640651831403
1117,3.597261306489238
1118,3.5973459311321188
1119,3.600960565694776
1120,3.6028854826890333
1121,3.6013699918835136
1122,3.600892837266488
1123,3.6036450982866426
1124,3.6062458897716048
1125,3.6045869537864155
1126,3.6047886197919228
1127,3.6092232603925156
1128,3.6150556507486273
1129,3.6147199523334947
1130,3.610144237409963
1131,3.610872996518529
1132,3.617709662206398
1133,3.620275794329705
1134,3.618847380145398
1135,3.6202934103555577
1136,3.6270353362799597
1137,3.6311137614292575
1138,3.6274809625799334
1139,3.624406459748117
1140,3.628235605858888
1141,3.634556548120069
1142,3.6362244104417174
1143,3.6336480402053084
1144,3.6346502893175687
1145,3.639306439879763
1146,3.6411064366979433
1147,3.638893634567998
1148,3.6390282565791225
1149,3.6421369912126402
1150,3.643309494633839
1151,3.6398389932040844
1152,3.637336411538004
1153,3.6405261415644445
1154,3.6459148696618913
1155,3.649368569418815
1156,3.6527266935194405
1157,3.6559246617009764
1158,3.6562492441865464
1159,3.6546622523462124
1160,3.655363572846551
1161,3.6562606770548287
1162,3.655047313163905
1163,3.655966822168735
1164,3.6625050248721136
1165,3.6703270184101577
1166,3.674612677337175
1167,3.6757736386067976
1168,3.6760128133245233
1169,3.6766770856582456
1170,3.67632847211312
1171,3.6750641343868766
1172,3.6760261484599495
1173,3.678685566231137
1174,3.679868792222469
1175,3.6811008326203805
1176,3.6843398994857948
1177,3.687882998458895
1178,3.6884158685594715
1179,3.6878116172645883
1180,3.6903587677600256
1181,3.693225144661986
1182,3.6947272247698555
1183,3.694732844950772
1184,3.6948541363825926
1185,3.6971386300234528
1186,3.701140039397791
1187,3.702417227563282
1188,3.701856841411446
1189,3.7039943023116058
1190,3.7078891545956294
1191,3.708952315301348
1192,3.7086058973446243
1193,3.7100931238109007
1194,3.713584654462548
1195,3.7159114044640686
1196,3.7157988394861783
1197,3.716773547233643
1198,3.7201966832975657
1199,3.721161065804009
1200,3.72068136532915
1201,3.7199869738882883
1202,3.721930604045016
1203,3.726134206661346
1204,3.728880038014284
1205,3.7277879459271483
1206,3.7238401330266333
1207,3.722445479140741
1208,3.7241269332294165
1209,3.72523465171329
1210,3.7258932045703177
1211,3.7283525120584557
1212,3.7322362105342344
1213,3.7332443082659195
1214,3.7319464164132463
1215,3.7337659539398755
1216,3.740185652460803
1217,3.7471084195379603
1218,3.7495148806146448
1219,3.747388347215801
1220,3.7446438415291596
1221,3.7455493387512933
1222,3.748480718250961
1223,3.749112027190976
1224,3.7487100843416328
1225,3.751451030886238
1226,3.7551386339393984
1227,3.754626944983584
1228,3.752471835132865
1229,3.7532036833476097
1230,3.7574302368022807
1231,3.760801671571057
1232,3.762377169732956
1233,3.763581146056469
1234,3.7678156131036125
1235,3.7724386095154485
1236,3.7738375390574577
1237,3.772764720979147
1238,3.7743518271212713
1239,3.7781571547365878
1240,3.7806178545381726
1241,3.7795180638595967
1242,3.778636136728882
1243,3.779383658022934
1244,3.7789323055912463
1245,3.7759530997527433
1246,3.7744624371428044
1247,3.779268838102355
1248,3.7879381117663846
1249,3.7928099473624117
1250,3.792748820702878
1251,3.793591425525348
1252,3.7988839158169903
1253,3.803443080431493
1254,3.803377473618165
1255,3.802089751055776
1256,3.803399746622069
1257,3.805613820186518
1258,3.8056642830158993
1259,3.806129950465409
1260,3.809235088227228
1261,3.8123403239281983
1262,3.812623805300152
1263,3.8105826825993305
1264,3.811997387779061
1265,3.81607972554637
1266,3.8188676971074913
1267,3.819248438232433
1268,3.8197853169395137
1269,3.8225519821289247
1270,3.8250909663272465
1271,3.825503961885557
1272,3.822667036495165
1273,3.820482226809807
1274,3.821498617610525
1275,3.823901329679525
1276,3.8238699033150754
1277,3.8249138515456726
1278,3.828977584989
1279,3.8349601157148263
1280,3.8383047187075845
1281,3.8403965148059456
1282,3.8436724878388775
1283,3.8469685160862888
1284,3.848265280883541
1285,3.847375482752793
1286,3.846553086869868
1287,3.847265032776472
1288,3.8500873738563017
1289,3.851423868815573
1290,3.8494967348424147
1291,3.847055928842539
1292,3.847712002392067
1293,3.850959774988561
1294,3.8538695324666663
1295,3.855611016924165
1296,3.8562305995812
1297,3.856427331763669
1298,3.856922067844979
