,Mean Stress
101,2.0944048502232646
102,2.0990675017492046
103,2.1003133006881485
104,2.100046506308297
105,2.1029948802601353
106,2.107830653196658
107,2.1097473028771403
108,2.10936009125046
109,2.108995764998938
110,2.109824490916241
111,2.1102376213959917
112,2.1097618159116065
113,2.110071569177176
114,2.1126128447465193
115,2.114632351448983
116,2.1142842195684546
117,2.1143825117543056
118,2.1170311854057875
119,2.120198584042394
120,2.1198407684924887
121,2.1180823165065816
122,2.1189657168943734
123,2.122447068202726
124,2.1227728272821116
125,2.1198398804580525
126,2.119117355463669
127,2.121643502533166
128,2.1224691948726777
129,2.121305135647438
130,2.122246897412165
131,2.125816386213483
132,2.1273367950129742
133,2.1261022725273993
134,2.1257548262035093
135,2.128066705691743
136,2.1307034839490058
137,2.1320727264694246
138,2.1320986151337697
139,2.131812259759991
140,2.1320151694144895
141,2.1316229069874777
142,2.132134902967624
143,2.1344815366249135
144,2.1378077641692435
145,2.1402053609450347
146,2.141497321433067
147,2.142829034988046
148,2.1447321509940744
149,2.145721373670278
150,2.145477924638094
151,2.1445063636526447
152,2.1447149248667365
153,2.1453079494990277
154,2.1465204496454886
155,2.148592961903927
156,2.150428634852248
157,2.1514542007678075
158,2.1527399993927956
159,2.1554292238698176
160,2.157858293302354
161,2.1587532734616617
162,2.1594625099764797
163,2.161016921418267
164,2.161414234655729
165,2.1608667285235046
166,2.1620375409587527
167,2.165155935839942
168,2.167553989711594
169,2.1673015575615664
170,2.166677549917161
171,2.168473279768155
172,2.1704013009288223
173,2.1693889932947243
174,2.1671469591509593
175,2.1684197231209454
176,2.172233730692492
177,2.174176383872296
178,2.1731892497991483
179,2.173109447598486
180,2.176198982172175
181,2.1800438069923156
182,2.180461306023522
183,2.1785865504064965
184,2.178121140556021
185,2.179681583443204
186,2.180308364142385
187,2.1803303366086073
188,2.1829277841713552
189,2.1864441160624097
190,2.1867663723169626
191,2.1847257376775784
192,2.184757618868939
193,2.1887226972202156
194,2.1910346553525413
195,2.1907894027652373
196,2.1911575082745736
197,2.193664962740461
198,2.194860866621825
199,2.192277839702102
200,2.189724057290193
201,2.191206259782527
202,2.1956746231724322
203,2.197883113385764
204,2.197283680997997
205,2.1975127671200925
206,2.1989992784301426
207,2.198763270885922
208,2.1971698948561427
209,2.19755148758047
210,2.2009925350892843
211,2.204534429011725
212,2.206083172626386
213,2.2070647889699453
214,2.2083564466793275
215,2.2098778778224686
216,2.2100431585517324
217,2.209935858063172
218,2.2109000320296506
219,2.2136924213013307
220,2.2144883394521964
221,2.2141258955298064
222,2.2159475367953916
223,2.2195728291509256
224,2.2219975001958727
225,2.221759700602228
226,2.2217355209270013
227,2.2237685513910135
228,2.2244529688192154
229,2.2223496920152828
230,2.2204997792326173
231,2.2222239892200797
232,2.225916103854462
233,2.2271654886751184
234,2.225451279454719
235,2.225425312865073
236,2.2269397307026124
237,2.22744276860967
238,2.226716353552125
239,2.2276676715881623
240,2.231554109931139
241,2.235377444264599
242,2.2360543606595997
243,2.2345738120702583
244,2.233994380536923
245,2.235288571477566
246,2.236697270391908
247,2.2365294835709513
248,2.2368656009807455
249,2.2394868785674986
250,2.242179360857677
251,2.2426301487535367
252,2.242161446457995
253,2.2433823373706554
254,2.2460225167141967
255,2.247584242951734
256,2.2488990550837435
257,2.2514556618917294
258,2.254346708759317
259,2.2550790874726996
260,2.2536304386266606
261,2.252930668350497
262,2.2541975041943982
263,2.255453122795966
264,2.254209924175931
265,2.252476175079007
266,2.253726528731689
267,2.2563419293172964
268,2.2570281947478774
269,2.25605194965415
270,2.256246679055849
271,2.258169564674434
272,2.259128240979915
273,2.2584769132885785
274,2.25876678412465
275,2.262086809323921
276,2.265290371717539
277,2.2657185782779727
278,2.264585666032509
279,2.2637064321834304
280,2.2638267558178624
281,2.266270465776098
282,2.269824207711366
283,2.272359411226688
284,2.2718664815748646
285,2.270666975952382
286,2.2718205220272942
287,2.2749744552308124
288,2.277318658479261
289,2.278731666828258
290,2.280148176708092
291,2.2817839742883406
292,2.282941977579971
293,2.282257924453076
294,2.2818998326443265
295,2.2836898084754846
296,2.286404938377702
297,2.287409972003704
298,2.287141552039437
299,2.2880635110333207
300,2.290706773545299
301,2.2931030231511627
302,2.2932141343296664
303,2.292773363718097
304,2.2938032241260675
305,2.295793549620952
306,2.29661962239096
307,2.296669478628522
308,2.297759961080511
309,2.3001791637417974
310,2.3015415438720854
311,2.302044294240363
312,2.3029698452172904
313,2.3045349583135826
314,2.3047349003958595
315,2.3033865435526457
316,2.304518401547566
317,2.3081629017197742
318,2.311122887350544
319,2.3109537960000774
320,2.3090166547812125
321,2.3088695069680516
322,2.310375042045338
323,2.312307996383199
324,2.313229291091193
325,2.314040421222937
326,2.316385973158471
327,2.3189531111535717
328,2.3205207339187783
329,2.322022946157905
330,2.3242447870153145
331,2.3264267129458363
332,2.3273650000326356
333,2.3270771987795102
334,2.3288343428860143
335,2.3325505563459097
336,2.3342910103934074
337,2.333284970940828
338,2.334327830043372
339,2.337473106307889
340,2.338907283833998
341,2.3361526754741204
342,2.3336886389790044
343,2.335131887638555
344,2.3393404782904597
345,2.3427456597794287
346,2.344221781042011
347,2.3461894400309
348,2.3480444305959596
349,2.3480442318964636
350,2.3463870427607443
351,2.346497657982667
352,2.3489588990312544
353,2.3506362097681217
354,2.350266928270943
355,2.3496522863325167
356,2.3513749344559853
357,2.3546992547153778
358,2.3575338134912416
359,2.3581648641346717
360,2.3567131482648564
361,2.3551804763514115
362,2.35471096281647
363,2.3557166632645115
364,2.358271422708391
365,2.3621862068248163
366,2.3657643152777537
367,2.3670824555942174
368,2.3671673764355035
369,2.3668713419042895
370,2.3658243089392457
371,2.3650162994026287
372,2.3652305519843178
373,2.367377453388044
374,2.370901244183045
375,2.374109950416868
376,2.3753708807860177
377,2.3756662790396375
378,2.376212355536193
379,2.3773347621480623
380,2.379334232571628
381,2.3806454088999693
382,2.3810298077033503
383,2.381879103508069
384,2.3830950101360964
385,2.3838397455741798
386,2.3849145947299717
387,2.387675393719338
388,2.3908142741653804
389,2.39197386655974
390,2.391837752411518
391,2.3929398560119575
392,2.3955826009272285
393,2.3964758581407013
394,2.396433610073381
395,2.3974286237964444
396,2.4008045429444795
397,2.4026393490528752
398,2.4026539401618376
399,2.401940359492966
400,2.4029954222958927
401,2.4048192867325624
402,2.4054639772477757
403,2.4045823054043587
404,2.4037985490731764
405,2.4048962256096393
406,2.4063261251065287
407,2.4068323590282503
408,2.4071816185466366
409,2.408841200182896
410,2.41097231459722
411,2.41308543321144
412,2.414538703491124
413,2.416084574451573
414,2.417722460490571
415,2.418145702913429
416,2.4173035535907776
417,2.4188733347646076
418,2.423016086579649
419,2.426230204070124
420,2.4260468865604343
421,2.4251739438743996
422,2.42619615990503
423,2.4281086592844914
424,2.429090685069227
425,2.428737987664351
426,2.4296272607892435
427,2.432152730363981
428,2.4341271855554045
429,2.4344638613917082
430,2.4341608470052614
431,2.435367857392742
432,2.4379303516527067
433,2.4394501738397065
434,2.4395618118140097
435,2.4400053379776487
436,2.441395980638375
437,2.4418601985271815
438,2.4418442065597814
439,2.4428930549446894
440,2.445571631440162
441,2.4476813720502584
442,2.4485703994148036
443,2.4487474573727637
444,2.45020909420398
445,2.451230400135686
446,2.4508716421817587
447,2.4501696830129265
448,2.4506576160946176
449,2.4520557605210764
450,2.4532994630384146
451,2.4550874768571744
452,2.457751250170431
453,2.4594417959294987
454,2.4601804459733496
455,2.4615254355185074
456,2.4629051307007948
457,2.463879921932377
458,2.4648489516723373
459,2.4665670633765076
460,2.468442128665006
461,2.470281827493756
462,2.472826852397752
463,2.475871132019114
464,2.4761150445204194
465,2.4747861083060574
466,2.47481178397845
467,2.477545148560985
468,2.4800988591609845
469,2.4806911707984147
470,2.4813048047640605
471,2.482938586441842
472,2.484157601490348
473,2.4840533150235107
474,2.4838154766017775
475,2.4855745145404002
476,2.4882919874287923
477,2.49057747373525
478,2.4909098682651747
479,2.4906414125099827
480,2.4915500161897466
481,2.492855539161962
482,2.4935939288844233
483,2.494823661851306
484,2.4968355973616347
485,2.499431126113564
486,2.501020058347952
487,2.503138698244597
488,2.50538905949748
489,2.5065394896140996
490,2.5057729174006385
491,2.50377475798655
492,2.5037915674245985
493,2.5062482004852558
494,2.5100764249226004
495,2.512336661374715
496,2.513061308390557
497,2.5133993920041746
498,2.5141310278137454
499,2.5137555952960993
500,2.513768255266968
501,2.5158118413748394
502,2.5185044111700736
503,2.5191056668084415
504,2.517576821121207
505,2.517556327551053
506,2.5201823657044238
507,2.524387729611833
508,2.5260539285114247
509,2.526380577705071
510,2.5271599508390272
511,2.5289493426812912
512,2.5299935085825203
513,2.529421754811756
514,2.5293088928577587
515,2.5308733719441294
516,2.5333754876574384
517,2.5347000224645444
518,2.534796183233137
519,2.535990875132326
520,2.538409689924493
521,2.5398944086042214
522,2.53981637539479
523,2.539612733897367
524,2.5409026660103335
525,2.542545941915876
526,2.542499249286828
527,2.5419730038364188
528,2.5430537719022848
529,2.545305816277002
530,2.5467724828101956
531,2.548216997643326
532,2.550837189122342
533,2.5526721792137517
534,2.5525226597746205
535,2.5523611035141363
536,2.5541098526743355
537,2.557075840247203
538,2.559608471063765
539,2.5608235844771934
540,2.5610855076637122
541,2.5617890602357156
542,2.562773331092905
543,2.5635082810156673
544,2.564209191748233
545,2.5662656850744967
546,2.568441316098577
547,2.568744118446908
548,2.5678386663345556
549,2.5677144357228086
550,2.568272214053159
551,2.56809223605151
552,2.5677293573622175
553,2.569011986368694
554,2.5715069746072046
555,2.5741443077014226
556,2.57609322688253
557,2.578036816653729
558,2.5789183570848175
559,2.5793762674792475
560,2.5801098962188505
561,2.5819370693624863
562,2.584209522043141
563,2.5851559015133563
564,2.5846736643005106
565,2.58470585127677
566,2.5867553989633563
567,2.588937994021559
568,2.5882942945093075
569,2.586252519886219
570,2.586469152281401
571,2.5889710975260734
572,2.590863503757099
573,2.591532527299252
574,2.593441818027108
575,2.59626127240431
576,2.598774247664822
577,2.599331769699467
578,2.59967456812866
579,2.599709776941246
580,2.599434921432351
581,2.5998825587927756
582,2.602762704453238
583,2.6054218956004
584,2.604337844986104
585,2.602666305243529
586,2.605362911456356
587,2.6103542945405325
588,2.612817872027997
589,2.6131744559113854
590,2.6145060268132063
591,2.617089925140492
592,2.6181343089499505
593,2.6156778840109864
594,2.613695570860293
595,2.615394196556754
596,2.619183552988605
597,2.6200633158375455
598,2.6192193827603125
599,2.620973345990691
600,2.625032714139542
601,2.6272531426500345
602,2.626576679369326
603,2.6275592175056617
604,2.631207752959604
605,2.633716917448401
606,2.6323933346653843
607,2.6315408495452184
608,2.634183692161301
609,2.6371928572510015
610,2.636826241684074
611,2.6352821255562704
612,2.637142748014585
613,2.641748925352381
614,2.6439943142139155
615,2.642640441278393
616,2.6414454659251754
617,2.6439325018063142
618,2.6462614617435496
619,2.646117192513608
620,2.6461592319328338
621,2.649185962060409
622,2.65349786910455
623,2.6543694824853414
624,2.6531028977330515
625,2.6540839441074544
626,2.6573313505386267
627,2.658596126001628
628,2.6565403558650797
629,2.6556161650067063
630,2.658002675767489
631,2.6610384098511957
632,2.66212915783142
633,2.662323651981089
634,2.6644748213999794
635,2.6679710681345425
636,2.6681370455254694
637,2.665899952114833
638,2.6659744415991273
639,2.6692307326560436
640,2.6709075395261825
641,2.669225468964595
642,2.6686375516093745
643,2.6721584131861236
644,2.675601554625662
645,2.6740474553227993
646,2.671749780274722
647,2.673820758159797
648,2.6777463355711144
649,2.678890299215123
650,2.6780669295235513
651,2.6793690006852944
652,2.681969413701306
653,2.6828447385147856
654,2.6820425271106934
655,2.6838946605175917
656,2.688833482687378
657,2.691486144925564
658,2.690996892453154
659,2.6908140794508486
660,2.6929029731255687
661,2.6957017646213597
662,2.696064482611766
663,2.6953972647771023
664,2.6966381020909287
665,2.698874725334103
666,2.6990794577824095
667,2.6982945315639446
668,2.7004324199900913
669,2.7046097613117177
670,2.7069821045050437
671,2.7063682782962593
672,2.7060034976186618
673,2.7082816815187862
674,2.710779317091489
675,2.709430255118467
676,2.70668980091939
677,2.7076605893832757
678,2.7120393163534655
679,2.7148408687210406
680,2.714767236564736
681,2.716163397871969
682,2.719357837519988
683,2.720979856576269
684,2.7199121009520235
685,2.719584351728961
686,2.7226754981867325
687,2.7254030448567512
688,2.725066128025498
689,2.724472920100674
690,2.7269335793433074
691,2.7306090537354075
692,2.7311322908540645
693,2.727772273906953
694,2.726300851057803
695,2.728462307506741
696,2.7306504962154015
697,2.730417078031535
698,2.7312165198956366
699,2.734753431643863
700,2.738157656495839
701,2.7380047792502387
702,2.736781071251817
703,2.7380387252327703
704,2.740712560091329
705,2.7417062691461718
706,2.7419480914889043
707,2.743655817234598
708,2.7463001915983343
709,2.74722601673479
710,2.747432011152594
711,2.7486572960694446
712,2.7503920700240934
713,2.7497572560761876
714,2.74819557906316
715,2.7491198760936775
716,2.752265888517626
717,2.7533156955762608
718,2.751940342897412
719,2.751363792636673
720,2.753848218161175
721,2.7575788162200348
722,2.7601619678026665
723,2.76041144329083
724,2.759965456374407
725,2.761182530147989
726,2.763254546059335
727,2.764129402946007
728,2.7653122611592846
729,2.7684968040543807
730,2.7709345711917654
731,2.77117749079865
732,2.7708513337324825
733,2.7731713023234987
734,2.7760489215409745
735,2.7762321812120327
736,2.7744716670325014
737,2.774867375744742
738,2.7770647945569893
739,2.7781244593389
740,2.7778098522034536
741,2.778475488581439
742,2.7809707937641974
743,2.7829871751877273
744,2.782771088747297
745,2.782424467020705
746,2.784050961873615
747,2.786297737202885
748,2.786498765923084
749,2.785846515131934
750,2.7863888092596563
751,2.7889806416509924
752,2.790808502786448
753,2.790487101781592
754,2.7909328492271173
755,2.7942941638293943
756,2.797035092724815
757,2.795998956934837
758,2.7947347481082843
759,2.7971686869944197
760,2.800456759692808
761,2.8007291659102096
762,2.7990171853632697
763,2.8000592047827544
764,2.803256963855538
765,2.804927135582528
766,2.804180215981684
767,2.8042645317830273
768,2.806519625446989
769,2.8075186110175308
770,2.8068312474845896
771,2.806991475770045
772,2.8094924546100435
773,2.812968221311237
774,2.8145131855397008
775,2.814281585701383
776,2.8148064508913775
777,2.816880806175339
778,2.8179193374459337
779,2.817192408300006
780,2.8170165305329773
781,2.819561770296053
782,2.8227826840470684
783,2.8234320380374953
784,2.8233397412088754
785,2.826271604017635
786,2.8300980793321937
787,2.830194464999786
788,2.8273094811522848
789,2.8269034278657137
790,2.8303739763816225
791,2.832901517564222
792,2.8328284057258295
793,2.83262076579503
794,2.834351013920418
795,2.835787346401882
796,2.8353240466959972
797,2.83537564345819
798,2.8385018137894877
799,2.8426048421091488
800,2.843801556127861
801,2.843178626357924
802,2.843959886043158
803,2.847048733618452
804,2.8484807068789046
805,2.8474758710058734
806,2.847833332431924
807,2.8506536167096526
808,2.852375362766355
809,2.8511092815741788
810,2.8498979316145667
811,2.8517939584787864
812,2.8552739915475707
813,2.8569536708953533
814,2.8569190012351067
815,2.858612920774174
816,2.861941346809291
817,2.863607675106002
818,2.8634218132970566
819,2.86421228350065
820,2.866912554785473
821,2.869110479088976
822,2.869851458591291
823,2.8702901157954606
824,2.8717005593169915
825,2.87341171677742
826,2.8732304048409754
827,2.87189568079625
828,2.871178707720741
829,2.8716144615145898
830,2.872232894141559
831,2.873489608196619
832,2.875987356850383
833,2.8798670652226006
834,2.8827179543048933
835,2.8830311398410746
836,2.881987334525929
837,2.8828413810003095
838,2.884000429598672
839,2.883930054333001
840,2.8830837346930482
841,2.8845151994352647
842,2.8878939817637255
843,2.8904915453583007
844,2.890264870789929
845,2.889466477080611
846,2.8915778229977023
847,2.894186626502016
848,2.895103902423739
849,2.895286394377808
850,2.8966053757153762
851,2.8982408608958408
852,2.89809695717424
853,2.8976101690898233
854,2.899636589496791
855,2.903165746524439
856,2.905402857077202
857,2.9048561780037554
858,2.9047884952252545
859,2.906289793271097
860,2.9081112126963586
861,2.9094850324842474
862,2.9117155179626453
863,2.9145395159527068
864,2.9170900137518676
865,2.916943949377384
866,2.916153290891675
867,2.916557294842736
868,2.9172451552631626
869,2.916601124208078
870,2.916431485477619
871,2.9187560792408025
872,2.921591193974849
873,2.921896057253295
874,2.9216289347653372
875,2.923602384306913
876,2.927221624612438
877,2.928593700595469
878,2.9281526071044106
879,2.9294007626727234
880,2.9328784745890215
881,2.9349839038043988
882,2.9354003045102597
883,2.936543088314926
884,2.9394932402872915
885,2.941732342038246
886,2.9412153344801366
887,2.939329317464518
888,2.9395816170744724
889,2.941937685301666
890,2.9426323392095175
891,2.9425439472411
892,2.9443323969597537
893,2.9478190206164445
894,2.9489867588051046
895,2.9471609558435263
896,2.946897528979046
897,2.9497329067213385
898,2.9526912578276456
899,2.952651020639573
900,2.952422786250211
901,2.9552359630951854
902,2.958918144325792
903,2.959603302048831
904,2.9584872230547825
905,2.9590781472637038
906,2.9613567423854485
907,2.9621818783859064
908,2.960849972966308
909,2.9609516201211825
910,2.964182159758199
911,2.9676837995818905
912,2.969185696660766
913,2.9692482774894655
914,2.9698170024876176
915,2.9708705592897506
916,2.9717214610290013
917,2.9734934552893924
918,2.9763525845367633
919,2.9789653334839805
920,2.979689271311273
921,2.978772255060087
922,2.9792855883240104
923,2.9815318431853934
924,2.9839267137437266
925,2.984486259175236
926,2.983323824503922
927,2.9836155780850477
928,2.9852398025529254
929,2.98613314564374
930,2.9855404131156567
931,2.9854401197695766
932,2.986298759853622
933,2.987443255948859
934,2.987259842680518
935,2.986931354888161
936,2.988695494045344
937,2.99249858448896
938,2.995218884597359
939,2.9952279601317073
940,2.9945408419996653
941,2.9968774747838856
942,3.001665772129782
943,3.0057653332247316
944,3.0073106576208035
945,3.0079878416496424
946,3.009328566557089
947,3.0099554723664204
948,3.009879893202999
949,3.0108876410040417
950,3.0134831439730587
951,3.0149648765146866
952,3.0141618514050514
953,3.0134043246327784
954,3.015055782265199
955,3.0170363018384334
956,3.017756359939538
957,3.019117258646292
958,3.0218783644887415
959,3.0234446110990367
960,3.0231563670808406
961,3.0231982469655008
962,3.0252138114365037
963,3.0270844356076894
964,3.028160939312867
965,3.0286562501153353
966,3.0296271956868677
967,3.0315328657448757
968,3.033011544188492
969,3.033313962638904
970,3.0339187142463535
971,3.0358252577413842
972,3.038272021663654
973,3.0394209720014382
974,3.039972150057856
975,3.0417622226688064
976,3.0439741946334165
977,3.0451055198004275
978,3.0446157300305385
979,3.044866528633223
980,3.045935786187864
981,3.0475400272844406
982,3.0482808699897035
983,3.0489961053162795
984,3.0508810004364215
985,3.052883337544832
986,3.0552345496968263
987,3.0569785404294727
988,3.057537962628431
989,3.0576421189835683
990,3.0596111968996125
991,3.0625238778368393
992,3.063223680003713
993,3.0618533617802575
994,3.06203118471421
995,3.0644820131065034
996,3.0662286714867273
997,3.066444904090689
998,3.0661918470159035
999,3.0673403747467245
1000,3.06942293145663
1001,3.070705139611995
1002,3.0705224836972977
1003,3.071854957011598
1004,3.075158962413683
1005,3.0783694275287483
1006,3.0799474077823383
1007,3.0808006811500714
1008,3.081830343658107
1009,3.0839848406959947
1010,3.0850001200254242
1011,3.0836726539961257
1012,3.0828443387690596
1013,3.0850089962950085
1014,3.0882990822371794
1015,3.090836266778733
1016,3.0925677006441368
1017,3.0940830885557773
1018,3.0956737301459762
1019,3.0958634205070914
1020,3.0958239409894506
1021,3.097975884548609
1022,3.1003280177703028
1023,3.1004779484207488
1024,3.0993422628059313
1025,3.0994848008457234
1026,3.1012704758529344
1027,3.103045411342059
1028,3.1041555148428435
1029,3.1059835085751986
1030,3.108508321865282
1031,3.1091805091576097
1032,3.1072725671876795
1033,3.105485010183304
1034,3.106628509938858
1035,3.1089701942210786
1036,3.1107648038694165
1037,3.1121055905456014
1038,3.1139276074708087
1039,3.1160073803549886
1040,3.117024788278552
1041,3.115563350631308
1042,3.1145546974132743
1043,3.116425548868553
1044,3.1194056655494755
1045,3.121524752128633
1046,3.122746035977044
1047,3.1244915627123593
1048,3.1266931467555112
1049,3.1285293763608815
1050,3.1300236441906497
1051,3.130347336552939
1052,3.1297595308763353
1053,3.130206675951078
1054,3.1320229818521526
1055,3.134387070673372
1056,3.1363269050418516
1057,3.1380329548506825
1058,3.1397359026130354
1059,3.141098140993852
1060,3.141240526696217
1061,3.1403500239818447
1062,3.1412065281508004
1063,3.1444954476307245
1064,3.1476397949381765
1065,3.1477034043348864
1066,3.147015690061555
1067,3.1483230249399035
1068,3.1502605408260136
1069,3.1512926490682824
1070,3.1517657628442044
1071,3.152072291739784
1072,3.1527384739921076
1073,3.154190150572515
1074,3.156503359119356
1075,3.15903406762507
1076,3.1610666673470242
1077,3.1629230858127633
1078,3.1642228966996524
1079,3.1650102040416312
1080,3.164998428510761
1081,3.165029477996842
1082,3.16568425812344
1083,3.165932596444983
1084,3.1669589986645525
1085,3.1684334679561723
1086,3.169286291983052
1087,3.168684839230417
1088,3.168205443077383
1089,3.1697738639748643
1090,3.172924269165902
1091,3.1758308519619427
1092,3.1776891618188747
1093,3.179175642985329
1094,3.180793153200537
1095,3.1813295400329826
1096,3.1811189241243114
1097,3.1816251239960023
1098,3.1842532212959207
1099,3.1873039910230987
1100,3.1881912186873462
1101,3.1884264930219213
1102,3.190050747946744
1103,3.1934346710675023
1104,3.196341346730517
1105,3.1975354764271557
1106,3.1978029287826293
1107,3.1985674730729667
1108,3.1992368633765005
1109,3.19982190289042
1110,3.199772972487033
1111,3.200255107917177
1112,3.2019425260256282
1113,3.2044408138935494
1114,3.2064832504717202
1115,3.208434486783802
1116,3.20918829302506
1117,3.2086518832683018
1118,3.2072753487419234
1119,3.207312477850382
1120,3.210074563608712
1121,3.213153126200111
1122,3.2150932067020173
1123,3.2159149754207648
1124,3.2164963489163774
1125,3.217025720052095
1126,3.2170784070491694
1127,3.2179860880302344
1128,3.220086494208212
1129,3.2222580216401275
1130,3.2230256549511345
1131,3.2242382809250456
1132,3.2265990677042944
1133,3.229286587202129
1134,3.2301631222081824
1135,3.2300458049505716
1136,3.230748299428673
1137,3.2314403189979046
1138,3.231067483624977
1139,3.2309750367497485
1140,3.233333934683715
1141,3.237025786550329
1142,3.239595435842561
1143,3.2400897019282033
1144,3.2404133251621294
1145,3.243211942578891
1146,3.24765843739601
1147,3.2500159067619165
1148,3.249814760539145
1149,3.249520591716101
1150,3.249379924181858
1151,3.248747374098476
1152,3.24739146346243
1153,3.2478860624484875
1154,3.250765486269702
1155,3.2535453354854886
1156,3.2546474245793107
1157,3.2561949013757987
1158,3.259892166436237
1159,3.262695075458269
1160,3.2630464907080543
1161,3.2623438811129644
1162,3.2633649498895823
1163,3.2648220863744606
1164,3.2655326397469295
1165,3.266875843272274
1166,3.269932360263695
1167,3.272396507904934
1168,3.272069850330477
1169,3.271744993532213
1170,3.2740245289073995
1171,3.2780572494807787
1172,3.2808898527889383
1173,3.281914806493411
1174,3.281836953318739
1175,3.281864596420548
1176,3.2825327513535236
1177,3.2843407134870644
1178,3.286006506209646
1179,3.2873236980116625
1180,3.28834912691254
1181,3.2895768772592207
1182,3.2903759987277623
1183,3.2907481986834624
1184,3.2912637142443883
1185,3.292975085812352
1186,3.294364028285275
1187,3.295557455398322
1188,3.297235183102507
1189,3.29947488311226
1190,3.301212059569546
1191,3.30083368132376
1192,3.300538846652631
1193,3.3029896935227128
1194,3.306921487339056
1195,3.3096312332153675
1196,3.30997935683727
1197,3.30927803782457
1198,3.308990457385543
1199,3.309133719563743
1200,3.309794064899635
1201,3.311563485398737
1202,3.3146892913779524
1203,3.3179080384026505
1204,3.3191800757514884
1205,3.3191017959224185
1206,3.318897978392635
1207,3.319191823053514
1208,3.320328079479679
1209,3.3224191251986115
1210,3.3249205766839793
1211,3.3267396219381986
1212,3.327519058554342
1213,3.327281667735508
1214,3.327237178257389
1215,3.3282106776457008
1216,3.3305554197236313
1217,3.3324252599691797
1218,3.333155644189703
1219,3.3328301730627934
1220,3.3327928194463334
1221,3.333959998284334
1222,3.336475156367249
1223,3.3399136255881365
1224,3.3424591928564675
1225,3.3435146808128926
1226,3.3442401943178446
1227,3.346339685597041
1228,3.3485487939385825
1229,3.3497451915909195
1230,3.350273192155759
1231,3.35017624913865
1232,3.3507414040397037
1233,3.353457073710687
1234,3.3562985429219956
1235,3.357729613419451
1236,3.357637649215514
1237,3.3571565189852537
1238,3.3582444215089127
1239,3.3604564683018707
1240,3.3627372137423004
1241,3.364482544048184
1242,3.3659544471162457
1243,3.3667555047647015
1244,3.367822982734655
1245,3.369241067074417
1246,3.3703763682394223
1247,3.3718405290213305
1248,3.374559090323779
1249,3.376219301821492
1250,3.3760589021253677
1251,3.3762766934734407
1252,3.378706974582844
1253,3.380984160495261
1254,3.381698767243391
1255,3.3816402363606324
1256,3.3821014581069258
1257,3.383656880249693
1258,3.3855348491919157
1259,3.387098906314892
1260,3.3887078579213954
1261,3.3892913960964846
1262,3.388863311837408
1263,3.3878916229161304
1264,3.387939394160931
1265,3.390023223649069
1266,3.3926527745342923
1267,3.394254801350583
1268,3.3948941253649956
1269,3.3963352265204056
1270,3.398816237215282
1271,3.400574053895749
1272,3.4015397075008673
1273,3.4027298504495986
1274,3.403709543948773
1275,3.4053600195067077
1276,3.4067385812664335
1277,3.408174818628796
1278,3.410343224040048
1279,3.4124729725986747
1280,3.4134895971630828
1281,3.414043121538787
1282,3.4147396851017304
1283,3.416087747041304
1284,3.4160917465961185
1285,3.414986854967713
1286,3.413901547348138
1287,3.414881001601381
1288,3.416611805018948
1289,3.417346356161329
1290,3.41759532660551
1291,3.4184867782187056
1292,3.4200117466024396
1293,3.420530429135873
1294,3.4199445333371905
