,Stroke (mm)
103,0.010246667999999999
104,0.010353336000000001
105,0.010460002000000001
106,0.01056
107,0.010666668
108,0.01076
109,0.010866666
110,0.010966665999999998
111,0.011073334
112,0.011166668000000001
113,0.011273334
114,0.011366668000000002
115,0.011453335999999998
116,0.011566667999999999
117,0.011666668
118,0.011766668
119,0.011860001999999998
120,0.011960000000000002
121,0.012053334
122,0.012166668
123,0.012260002
124,0.012366668
125,0.01248
126,0.012566666
127,0.01266
128,0.012766668
129,0.012866668000000001
130,0.012973334
131,0.013066668
132,0.013160001999999999
133,0.013260001999999998
134,0.013360002
135,0.013460001999999999
136,0.013566668
137,0.013666668000000002
138,0.01378
139,0.013873333999999998
140,0.013953336
141,0.014060002000000002
142,0.014166667999999999
143,0.014260001999999999
144,0.014373333999999998
145,0.014466666
146,0.014580000000000001
147,0.014666667999999999
148,0.014786666
149,0.014873333999999998
150,0.014979999999999999
151,0.015086666000000002
152,0.015186665999999998
153,0.015286667999999998
154,0.015373333999999999
155,0.015460002
156,0.015566668
157,0.015660002
158,0.015766667999999998
159,0.015873334
160,0.015986666
161,0.016093332000000002
162,0.016186666
163,0.016273333999999997
164,0.016366668
165,0.016466668
166,0.016573334000000002
167,0.016673334
168,0.016773333999999997
169,0.016873333999999997
170,0.016966668
171,0.017066668
172,0.017166667999999996
173,0.017273333999999998
174,0.017366668
175,0.017466668
176,0.017586666000000004
177,0.017679999999999998
178,0.017779999999999997
179,0.017873333999999998
180,0.017980000000000003
181,0.018066668
182,0.018173333999999996
183,0.018273334
184,0.018373333999999998
185,0.018460002000000003
186,0.018566667999999998
187,0.01866
188,0.018766668
189,0.018866668
190,0.018973334
191,0.019080000000000003
192,0.019166667999999998
193,0.019273334
194,0.019386666
195,0.019473334
196,0.019573334000000005
197,0.019666667999999998
198,0.019766668
199,0.019866668
200,0.019973334000000002
201,0.020073333999999998
202,0.020173333999999998
203,0.020273333999999997
204,0.020366668
205,0.020460001999999998
206,0.020573334
207,0.020679999999999997
208,0.020786666000000002
209,0.020880000000000003
210,0.020973334000000003
211,0.021066668
212,0.021166668
213,0.02128
214,0.021380000000000003
215,0.02148
216,0.021580000000000002
217,0.021679999999999998
218,0.021766668
219,0.021866668000000002
220,0.021973334
221,0.022053336
222,0.022153334
223,0.02226
224,0.022366666
225,0.022473334
226,0.022573333999999997
227,0.022673334
228,0.022773334
229,0.022873334000000002
230,0.022973333999999995
231,0.023066668
232,0.023160002000000002
233,0.023280000000000002
234,0.023373334000000003
235,0.023473334
236,0.023566668
237,0.023660000000000004
238,0.023766668
239,0.023873334000000003
240,0.023973333999999995
241,0.024073334
242,0.024173334
243,0.024273334
244,0.024366668
245,0.024460001999999998
246,0.024579999999999998
247,0.02468
248,0.024773334
249,0.024880000000000003
250,0.024979999999999995
251,0.025073334000000003
252,0.02516
253,0.025246668000000007
254,0.025366666000000003
255,0.02546
256,0.025566668000000004
257,0.025666667999999997
258,0.025773334
259,0.025873334000000005
260,0.025973333999999997
261,0.026073334000000004
262,0.026173334
263,0.026260001999999998
264,0.026366668
265,0.026460002
266,0.026566667999999998
267,0.026660002
268,0.026760001999999998
269,0.026860002
270,0.026966668
271,0.027073333999999998
272,0.027166667999999998
273,0.027260001999999995
274,0.027360002
275,0.027460002
276,0.027566668
277,0.027666668
278,0.027766668
279,0.027853333999999997
280,0.027960002
281,0.028060002
282,0.028166668
283,0.028260001999999996
284,0.028366668
285,0.028453336000000003
286,0.028560002
287,0.028660002
288,0.028766668000000002
289,0.028873334
290,0.028973334
291,0.029066668
292,0.02918
293,0.029273333999999995
294,0.02938
295,0.029460001999999996
296,0.029566668
297,0.029666668
298,0.029766665999999997
299,0.029866668000000002
300,0.02998
301,0.030073334
302,0.030186666
303,0.030266667999999997
304,0.030366668000000003
305,0.030473334
306,0.030573334
307,0.030673334000000003
308,0.030779999999999995
309,0.030866667999999996
310,0.030979999999999997
311,0.031066668000000002
312,0.031180000000000003
313,0.031273334
314,0.031373333999999996
315,0.03148
316,0.03158
317,0.031673334000000004
318,0.031773334
319,0.031866668
320,0.031973334000000006
321,0.032080001999999996
322,0.032173334000000005
323,0.032273336
324,0.032373334
325,0.032473334000000006
326,0.03256666799999999
327,0.032666668
328,0.032773334
329,0.032873334
330,0.032973332
331,0.033073333999999996
332,0.033166667999999996
333,0.033273336
334,0.033386667999999994
335,0.033466668
336,0.033566667999999994
337,0.033673334000000006
338,0.03378
339,0.033873334
340,0.033973334
341,0.03408
342,0.034166666
343,0.03426667
344,0.034380002
345,0.034486668000000005
346,0.03457999999999999
347,0.03468
348,0.03478
349,0.034866668
350,0.034973334
351,0.035073334
352,0.03518
353,0.035280002
354,0.035373336
355,0.035473334
356,0.03558000199999999
357,0.035666668
358,0.035760002
359,0.035873334
360,0.03598
361,0.036086665999999996
362,0.036193334
363,0.03628
364,0.036373334
365,0.03646667
366,0.036573332
367,0.036673334
368,0.036773334000000005
369,0.036886666
370,0.036986668
371,0.037093334
372,0.037173334
373,0.037266668
374,0.03736
375,0.037466665999999996
376,0.037566668
377,0.037666668
378,0.037766668
379,0.037873334
380,0.037986668
381,0.038066668
382,0.038166668
383,0.038260002
384,0.03836666799999999
385,0.038466668
386,0.038573334
387,0.038673336
388,0.038773334000000007
389,0.038853335999999995
390,0.03896000200000001
391,0.039060001999999996
392,0.039173334000000004
393,0.039279999999999995
394,0.039386666
395,0.03948
396,0.03958
397,0.039673336000000003
398,0.039780002
399,0.03987999999999999
400,0.039973336000000005
401,0.040066668
402,0.040166668
403,0.040279999999999996
404,0.040386665999999995
405,0.04047333400000001
406,0.040573334
407,0.04066000200000001
408,0.040760002000000004
409,0.04086000199999999
410,0.04098
411,0.041080002
412,0.041166668000000003
413,0.041260002000000004
414,0.041366667999999995
415,0.041460001999999996
416,0.041566668
417,0.041673334000000006
418,0.04178
419,0.041873334
420,0.04196667
421,0.042053336000000004
422,0.04216000200000001
423,0.042260002000000005
424,0.042373334
425,0.04247333400000001
426,0.042560002
427,0.042660001999999995
428,0.042760002000000005
429,0.042880002
430,0.04298666799999999
431,0.043080002
432,0.043186668000000004
433,0.043280002
434,0.043366668
435,0.043466668
436,0.043573334
437,0.043673333999999994
438,0.043786666
439,0.043886666
440,0.043986665999999994
441,0.044066668
442,0.044166670000000005
443,0.04426000200000001
444,0.044366668
445,0.044460002
446,0.044560002
447,0.04467999999999999
448,0.044766668
449,0.044860001999999996
450,0.044953335999999997
451,0.045060002
452,0.04516666799999999
453,0.045273334000000005
454,0.045366668
455,0.045480002
456,0.045586666
457,0.045686665999999994
458,0.04578
459,0.045866668
460,0.045973334
461,0.046080002
462,0.046160004
463,0.046260002
464,0.046360003999999996
465,0.046473334
466,0.04657333600000001
467,0.04665999999999999
468,0.046766666
469,0.046866668
470,0.046953334
471,0.047060002000000004
472,0.047166667999999995
473,0.04726667
474,0.047353336
475,0.047453336
476,0.047560002000000004
477,0.04766000199999999
478,0.047773334
479,0.047866666
480,0.047973332
481,0.04808
482,0.048173334
483,0.048273334
484,0.048380002
485,0.048473334
486,0.04856667
487,0.048673334
488,0.048766666
489,0.048866668
490,0.04897333399999999
491,0.049066668
492,0.049173334
493,0.049273334
494,0.049366666000000003
495,0.049466670000000004
496,0.04958
497,0.049680002
498,0.049780002000000004
499,0.049886668
500,0.049993334
501,0.050086668
502,0.05018
503,0.050280000000000005
504,0.050373334000000006
505,0.050460002000000004
506,0.050553336000000004
507,0.05066
508,0.05076667
509,0.050873336000000005
510,0.050966670000000006
511,0.05106667
512,0.05116666999999999
513,0.051273334000000004
514,0.051366668000000004
515,0.051480000000000005
516,0.051566668
517,0.051666670000000005
518,0.051773336
519,0.05188667
520,0.051980002000000004
521,0.052073334000000006
522,0.052173333999999995
523,0.052266668
524,0.05237333400000001
525,0.052473333999999996
526,0.052580002
527,0.052680002000000004
528,0.052780002000000006
529,0.05287333400000001
530,0.052986668
531,0.05307333400000001
532,0.053173333999999996
533,0.053266668
534,0.05337333400000001
535,0.05347999999999999
536,0.05357333399999999
537,0.053666667999999994
538,0.053773336000000005
539,0.053866670000000005
540,0.053966667999999995
541,0.054066668
542,0.05416666800000001
543,0.054273334000000006
544,0.054373333999999995
545,0.054460001999999993
546,0.054566668
547,0.054660002000000006
548,0.05477333400000001
549,0.054880002
550,0.054973336
551,0.055086666000000006
552,0.05518000199999999
553,0.05527333399999999
554,0.055360002
555,0.055473334
556,0.055573333999999995
557,0.05567999999999999
558,0.055779999999999996
559,0.05588
560,0.055960001999999995
561,0.056073335999999994
562,0.05618000000000001
563,0.056280001999999996
564,0.05638
565,0.056479999999999995
566,0.05658
567,0.056679999999999994
568,0.05678
569,0.056880002
570,0.056980001999999995
571,0.057073333999999996
572,0.057166668
573,0.057266668
574,0.057380002
575,0.057466668
576,0.057566668
577,0.05767333400000001
578,0.057786666
579,0.057873334
580,0.057973334
581,0.058086665999999995
582,0.058186668
583,0.058273333999999996
584,0.058366668
585,0.058473334
586,0.05858
587,0.058666668
588,0.058766668
589,0.058873334
590,0.05898
591,0.059066668
592,0.059173334
593,0.059273334
594,0.059360004
595,0.059453332000000005
596,0.059560004
597,0.059660002000000004
598,0.059760002
599,0.059866668
600,0.059986666
601,0.060073334
602,0.060186668
603,0.060280002
604,0.060373334
605,0.060480002
606,0.06058
607,0.060680002
608,0.060779998
609,0.06086666599999999
610,0.060966666
611,0.061066666000000006
612,0.061166668
613,0.061266668
614,0.061360000000000005
615,0.061466668
616,0.061580002
617,0.061680002
618,0.061780002
619,0.061873334
620,0.06198
621,0.06208
622,0.062173334000000004
623,0.062266668000000004
624,0.062366668
625,0.062473336000000004
626,0.062580002
627,0.06268000199999998
628,0.062786666
629,0.062873334
630,0.062986666
631,0.063073334
632,0.063173336
633,0.063279996
634,0.063373334
635,0.063466668
636,0.06356666999999999
637,0.063666664
638,0.063766668
639,0.063866668
640,0.06398000200000001
641,0.064073336
642,0.064173334
643,0.064266668
644,0.064373334
645,0.064473336
646,0.064566664
647,0.06466
648,0.064766668
649,0.064860004
650,0.06496
651,0.065066668
652,0.065173334
653,0.06527333399999999
654,0.065380002
655,0.06547332800000001
656,0.065566668
657,0.065673336
658,0.065760004
659,0.06586666599999999
660,0.065966668
661,0.066066668
662,0.066173336
663,0.06626000400000001
664,0.066366668
665,0.066466668
666,0.066566668
667,0.066660004
668,0.066766662
669,0.066873334
670,0.06697333400000001
671,0.06706667
672,0.067166668
673,0.067266668
674,0.067366668
675,0.06746666800000001
676,0.067573336
677,0.06767333
678,0.067773334
679,0.067860002
680,0.06796667
681,0.068066664
682,0.068166668
683,0.068266668
684,0.068373336
685,0.06847333600000001
686,0.068573334
687,0.068673334
688,0.068773334
689,0.06887333600000001
690,0.06896666400000001
691,0.069073334
692,0.06916000199999998
693,0.069260002
694,0.069366668
695,0.06946000199999999
696,0.069566668
697,0.06967333399999999
698,0.069766668
699,0.06987333
700,0.06997333400000001
701,0.07008
702,0.070173336
703,0.070266664
704,0.07038000000000001
705,0.070473334
706,0.070573336
707,0.07068000199999999
708,0.07077333400000001
709,0.07087333400000001
710,0.07098000200000001
711,0.071073336
712,0.07116666399999999
713,0.071266668
714,0.071366668
715,0.071460002
716,0.071560002
717,0.07166000199999999
718,0.07176000200000002
719,0.071853334
720,0.07196667
721,0.07207333
722,0.07218
723,0.072280002
724,0.072380004
725,0.072486666
726,0.07258
727,0.07268667
728,0.07278000200000001
729,0.072873336
730,0.072973334
731,0.073066668
732,0.073180002
733,0.07327333600000001
734,0.07337333
735,0.073466668
736,0.073573334
737,0.073673336
738,0.07376667
739,0.073866668
740,0.073973334
741,0.074073334
742,0.074173336
743,0.07427333
744,0.07438
745,0.07448667
746,0.074573336
747,0.07466
748,0.07475333199999999
749,0.074866666
750,0.074960002
751,0.075060002
752,0.07516666799999999
753,0.07528
754,0.07538
755,0.075480002
756,0.075586662
757,0.075686668
758,0.075766666
759,0.07586667
760,0.075973336
761,0.07606
762,0.07615333399999999
763,0.076273334
764,0.076373336
765,0.076466664
766,0.076566668
767,0.07668
768,0.07678000199999999
769,0.076886664
770,0.076973334
771,0.07707333400000001
772,0.077180002
773,0.07728000199999999
774,0.07738000199999999
775,0.077473336
776,0.077566668
777,0.07766667
778,0.07776667
779,0.07787333199999999
780,0.07798000000000001
781,0.07808000400000001
782,0.078173336
783,0.078266668
784,0.078366668
785,0.078466668
786,0.07857333600000001
787,0.078679996
788,0.078766668
789,0.07887999999999999
790,0.07896667
791,0.07907333000000001
792,0.079173334
793,0.079273336
794,0.07937333799999999
795,0.079473336
796,0.07957999800000001
797,0.079666666
798,0.07977999999999999
799,0.07988667
800,0.07998
801,0.08006666800000001
802,0.080173334
803,0.08026666799999999
804,0.080366668
805,0.080460002
806,0.080560002
807,0.080660002
808,0.080773336
809,0.080879996
810,0.08098000000000001
811,0.08108000000000001
812,0.081173334
813,0.08127333199999999
814,0.081366666
815,0.08148000000000001
816,0.08156667
817,0.08166667
818,0.08177333
819,0.081873334
820,0.08198666800000001
821,0.082086668
822,0.08218
823,0.08227333399999999
824,0.082366666
825,0.08248666800000001
826,0.082593334
827,0.082666668
828,0.08277333399999999
829,0.08286000200000002
830,0.08296666800000001
831,0.083059996
832,0.083166668
833,0.08326000199999999
834,0.083366668
835,0.083466664
836,0.08358
837,0.083673334
838,0.08378000199999999
839,0.08388000200000001
840,0.083966662
841,0.084053336
842,0.084166668
843,0.08428667
844,0.08438666600000001
845,0.08448
846,0.084573334
847,0.084666668
848,0.08476666799999999
849,0.084866668
850,0.084966668
851,0.085086666
852,0.085186668
853,0.085279996
854,0.08538000000000001
855,0.085466668
856,0.085566668
857,0.08566
858,0.08576666599999999
859,0.08586000200000002
860,0.08596667
861,0.086060002
862,0.086166664
863,0.086273332
864,0.08636000000000002
865,0.086466668
866,0.08658
867,0.086686666
868,0.08678666799999998
869,0.086886668
870,0.08697333599999998
871,0.087073334
872,0.087166666
873,0.08727333599999999
874,0.087373336
875,0.087479996
876,0.087580002
877,0.087673334
878,0.087760004
879,0.08785333199999999
880,0.08796
881,0.088073334
882,0.088193338
883,0.088280002
884,0.08837333
885,0.088466668
886,0.088566668
887,0.088673336
888,0.088779996
889,0.088873336
890,0.08898667
891,0.08908000400000002
892,0.089193336
893,0.08928
894,0.089373334
895,0.089466668
896,0.089566668
897,0.089666662
898,0.08975999999999999
899,0.089873336
900,0.089980002
901,0.09009333600000001
902,0.090193334
903,0.09028
904,0.090366672
905,0.090473336
906,0.09057333000000001
907,0.090660002
908,0.090766668
909,0.09088000199999999
910,0.09099332999999998
911,0.09108000200000001
912,0.09118667
913,0.09128666999999999
914,0.09139333399999999
915,0.09148000199999999
916,0.091573334
917,0.09166
918,0.09176667
919,0.09187333
920,0.091973334
921,0.092073334
922,0.09218000200000001
923,0.092280002
924,0.092373334
925,0.09248000199999999
926,0.09258667000000001
927,0.09267333600000001
928,0.092766664
929,0.092866668
930,0.09298
931,0.093073336
932,0.09317999600000001
933,0.09328
934,0.093373334
935,0.09348000399999998
936,0.09358000200000001
937,0.093686668
938,0.09378666799999999
939,0.09388666799999999
940,0.093986668
941,0.09407332799999998
942,0.09418000200000001
943,0.094273336
944,0.09438666799999999
945,0.09448666800000001
946,0.09458000000000001
947,0.09468000000000001
948,0.094773336
949,0.09486667
950,0.09497333
951,0.09507333400000001
952,0.09517333400000001
953,0.095280002
954,0.095386666
955,0.09547333399999999
956,0.09556666800000001
957,0.095666668
958,0.095773336
959,0.09587999999999999
960,0.09599333400000001
961,0.096093336
962,0.09618667
963,0.096273332
964,0.09638
965,0.09648000000000001
966,0.09658666800000001
967,0.096680002
968,0.096773334
969,0.09686666799999999
970,0.096973336
971,0.097080002
972,0.097179998
973,0.097273334
974,0.09737333399999999
975,0.09747333600000001
976,0.09758666800000002
977,0.097666668
978,0.097766668
979,0.09786667
980,0.097973336
981,0.09808000000000001
982,0.09818
983,0.098266668
984,0.09837333399999999
985,0.098473332
986,0.09858
987,0.098673334
988,0.098773334
989,0.09886666799999999
990,0.09896666800000001
991,0.099066668
992,0.09916667
993,0.099273336
994,0.09938666599999998
995,0.09948666600000003
996,0.09958666600000002
997,0.099680002
998,0.09978000000000001
999,0.099873334
1000,0.099966668
1001,0.10006002
1002,0.10017334
1003,0.10026668000000001
1004,0.10038
1005,0.10046668
1006,0.10057334
1007,0.10067999999999999
1008,0.10078000000000001
1009,0.10088665999999999
1010,0.10098
1011,0.10107334000000001
1012,0.10117334
1013,0.10128
1014,0.10138
1015,0.10146668
1016,0.10157334
1017,0.10167333999999999
1018,0.10177334
1019,0.10186668000000001
1020,0.10197334
1021,0.10206002
1022,0.10216668
1023,0.10227333999999999
1024,0.10237334000000001
1025,0.10246668
1026,0.10257334
1027,0.10267333999999999
1028,0.10278000000000001
1029,0.10287334
1030,0.10296668
1031,0.10306668
1032,0.10316668
1033,0.10326002000000001
1034,0.10337334000000002
1035,0.10347334000000001
1036,0.10357334
1037,0.10367333999999999
1038,0.10378000000000001
1039,0.10386667999999999
1040,0.10397999999999999
1041,0.10407999999999999
1042,0.10418000000000001
1043,0.10427333999999999
1044,0.10437334000000002
1045,0.10446002000000001
1046,0.10456002
1047,0.10466667999999998
1048,0.10476668
1049,0.10487334
1050,0.10497333999999998
1051,0.10507333999999999
1052,0.10517334
1053,0.10527333999999999
1054,0.10537334000000001
1055,0.10547334000000001
1056,0.10556000000000001
1057,0.10566666
1058,0.10576668
1059,0.10586670000000001
1060,0.10597333999999999
1061,0.10606668000000001
1062,0.10616668
1063,0.10626668000000002
1064,0.10637333999999998
1065,0.10647999999999999
1066,0.10657334
1067,0.10667333999999999
1068,0.10676668
1069,0.10686666
1070,0.10697332
1071,0.10707333999999999
1072,0.10717334
1073,0.10727334000000002
1074,0.10736665999999999
1075,0.10747334
1076,0.10758000000000001
1077,0.10768666
1078,0.10777334000000001
1079,0.10786
1080,0.10795998
1081,0.10807333999999999
1082,0.10817334
1083,0.10827334
1084,0.10837999999999999
1085,0.10848
1086,0.10858000000000001
1087,0.10868
1088,0.10877999999999999
1089,0.10887334
1090,0.10896667999999998
1091,0.10907334000000002
1092,0.10916668
1093,0.10926001999999999
1094,0.10937333999999999
1095,0.10947334
1096,0.10958000000000001
1097,0.10968
1098,0.10977999999999999
1099,0.10988
1100,0.10998
1101,0.11007333999999999
1102,0.11016668
1103,0.11028
1104,0.11037333999999999
1105,0.11047334
1106,0.11057334
1107,0.11067334
1108,0.11077999999999999
1109,0.11088
1110,0.11098
1111,0.11107333999999999
1112,0.11116667999999999
1113,0.11126667999999999
1114,0.11136668000000001
1115,0.11147334
1116,0.11156668
1117,0.11166002
1118,0.11176667999999998
1119,0.11186668
1120,0.11196002000000001
1121,0.11207334
1122,0.11217334000000001
1123,0.11226001999999999
1124,0.11236668000000001
1125,0.11246668
1126,0.11257334000000001
1127,0.11268
1128,0.11277999999999999
1129,0.11288000000000001
1130,0.11296668000000001
1131,0.11306668000000002
1132,0.11316668
1133,0.11327334
1134,0.11336667999999998
1135,0.11347334000000002
1136,0.11357334000000001
1137,0.11366667999999999
1138,0.11376002
1139,0.11386001999999999
1140,0.11396668000000001
1141,0.11406668
1142,0.11416667999999999
1143,0.11427334
1144,0.11438000000000001
1145,0.11447334000000002
1146,0.11457999999999999
1147,0.11468666000000001
1148,0.11478666
1149,0.11486668
1150,0.11498
1151,0.11507334
1152,0.11517334000000001
1153,0.11526668
1154,0.11538
1155,0.11547334000000001
1156,0.11557334000000001
1157,0.11566668
1158,0.11576
1159,0.11586668
1160,0.11596667999999999
1161,0.11606668
1162,0.11617332
1163,0.11628000000000001
1164,0.11636666
1165,0.11647334000000001
1166,0.11658667999999998
1167,0.11668002
1168,0.11677333999999999
1169,0.11686668
1170,0.11697334
1171,0.11707334
1172,0.11717333999999999
1173,0.11726001999999999
1174,0.11736002000000001
1175,0.11746002
1176,0.11757334
1177,0.11768002
1178,0.11779334
1179,0.11789332
1180,0.11799332
1181,0.11807999999999999
1182,0.11818
1183,0.11826668
1184,0.11837336000000001
1185,0.11847333999999998
1186,0.11857999999999999
1187,0.11866666
1188,0.11876666
1189,0.11887334000000001
1190,0.11897334
1191,0.11908002
1192,0.11918002000000001
1193,0.11926668
1194,0.11936668000000002
1195,0.11946668
1196,0.11956666
1197,0.11965999999999999
1198,0.11977332
1199,0.11988000000000001
1200,0.11998
1201,0.12007999999999999
1202,0.12017333999999999
1203,0.12028666000000002
1204,0.12038
1205,0.12048
1206,0.12057334
1207,0.12067334
1208,0.12078
1209,0.12087333999999998
1210,0.12098
1211,0.12108
1212,0.12117333999999999
1213,0.12128000000000001
1214,0.12137334
1215,0.12146002
1216,0.12157334000000002
1217,0.12167334
1218,0.12178002000000002
1219,0.12188002
1220,0.12198002
1221,0.12207335999999999
1222,0.12216
1223,0.12226666000000001
1224,0.12238
1225,0.12246668000000001
1226,0.12257334
1227,0.12266668
1228,0.12277334
1229,0.12285334
1230,0.12296
1231,0.12307333999999999
1232,0.12317334000000002
1233,0.12326668
1234,0.12337334
1235,0.12347334000000001
1236,0.12358
1237,0.12366668
1238,0.12376000000000001
1239,0.12386665999999999
1240,0.12396668
1241,0.12406002000000001
1242,0.12418
1243,0.12428000000000002
1244,0.12438
1245,0.12448002
1246,0.12458
1247,0.12468000000000001
1248,0.12477999999999997
1249,0.12486668000000001
1250,0.12496668
1251,0.1250667
1252,0.12516001999999998
1253,0.12526002000000003
1254,0.12536668
1255,0.12546668
1256,0.12556667999999999
1257,0.12567334000000002
1258,0.12578
1259,0.12588000000000002
1260,0.12596668
1261,0.12606668
1262,0.12617333999999997
1263,0.12627333999999998
1264,0.12638666
1265,0.12648
1266,0.12657334000000003
1267,0.12666668
1268,0.12678
1269,0.12688666
1270,0.12697334
1271,0.12707333999999998
1272,0.12717333999999997
1273,0.12727999999999998
1274,0.12738
1275,0.12748668
1276,0.12757999999999997
1277,0.12766668
1278,0.12775334
1279,0.12786668
1280,0.12796000000000002
1281,0.12806668
1282,0.12816667999999998
1283,0.12828665999999997
1284,0.12838
1285,0.12847334
1286,0.12856668000000002
1287,0.12866002
1288,0.12876002000000003
1289,0.1288667
1290,0.12898002
1291,0.12907333999999998
1292,0.12917333999999997
1293,0.12927334
1294,0.12937333999999998
1295,0.12947999999999998
1296,0.12956668000000002
1297,0.12965334
1298,0.12975334
1299,0.12985334
1300,0.12996000000000002
1301,0.13006002
1302,0.13016667999999998
1303,0.13028002
1304,0.13037334
1305,0.13047334
1306,0.13058
1307,0.13066002000000002
1308,0.13076668000000002
1309,0.13087334
1310,0.13098
1311,0.13108
1312,0.13118
1313,0.13127334
1314,0.13137333999999998
1315,0.13146668
1316,0.13156668000000002
1317,0.13167336000000002
1318,0.13177334000000002
1319,0.13188002000000001
1320,0.13197335999999998
1321,0.13206668
1322,0.13216667999999998
1323,0.13227999999999998
1324,0.13238
1325,0.13247334
1326,0.13257336000000003
1327,0.13266668
1328,0.13276668
1329,0.13286002000000002
1330,0.13298000000000001
1331,0.13309334
1332,0.13318667999999997
1333,0.13327333999999996
1334,0.13337334000000003
1335,0.13346
1336,0.13356
1337,0.13366
1338,0.13376002
1339,0.13386668
1340,0.13397334
1341,0.13407333999999999
1342,0.13418667999999997
1343,0.13428667999999996
1344,0.13438002
1345,0.13447336000000001
1346,0.13456668000000002
1347,0.13467334000000003
1348,0.13478
1349,0.13487334
1350,0.13497334
1351,0.13507334
1352,0.13516666
1353,0.13527333999999996
1354,0.13538
1355,0.13548002
1356,0.13557334000000001
1357,0.13566002000000002
1358,0.13576668
1359,0.13587336
1360,0.13598000000000002
1361,0.13608
1362,0.13619332
1363,0.13628667999999997
1364,0.13638667999999998
1365,0.13648
1366,0.13656668
1367,0.13666667999999998
1368,0.13676668
1369,0.13686668
1370,0.13698000000000002
1371,0.13707334
1372,0.13717333999999998
1373,0.13726667999999997
1374,0.13736668000000002
1375,0.13746668
1376,0.13757334000000002
1377,0.13766667999999999
1378,0.13777334000000002
1379,0.13788
1380,0.13798668
1381,0.13807334
1382,0.13816668
1383,0.13827333999999997
1384,0.13837999999999998
1385,0.13846668
1386,0.13857334
1387,0.13867334
1388,0.13878000000000001
1389,0.13887334
1390,0.13897334
1391,0.13907334
1392,0.13916002
1393,0.13926667999999998
1394,0.13937333999999998
1395,0.13946668
1396,0.13956668
1397,0.13967336000000002
1398,0.13978002
1399,0.13988
1400,0.13998000000000002
1401,0.14007334
1402,0.14017333999999998
1403,0.14028
1404,0.14039333999999998
1405,0.14048001999999998
1406,0.14058001999999997
1407,0.14066002000000002
1408,0.14076668
1409,0.14087334
1410,0.14097334
1411,0.14108
1412,0.14118666
1413,0.14128665999999998
1414,0.14137999999999998
1415,0.14148666000000001
1416,0.14157999999999998
1417,0.14167334
1418,0.14177334000000003
1419,0.14185336
1420,0.14197334
1421,0.14208666
1422,0.14218
1423,0.14227333999999997
1424,0.14237999999999998
1425,0.14246668
1426,0.14256001999999998
1427,0.14266668
1428,0.14276668
1429,0.14286666
1430,0.14297334
1431,0.14306668
1432,0.14317333999999998
1433,0.14327333999999997
1434,0.14337331999999997
1435,0.14348
1436,0.14357334000000002
1437,0.14367334
1438,0.14377334000000003
1439,0.14387334000000002
1440,0.14397334
1441,0.14407334
1442,0.14417333999999998
1443,0.14428002
1444,0.14437999999999998
1445,0.14448
1446,0.14456001999999998
1447,0.14466002000000003
1448,0.14476668
1449,0.14487334000000002
1450,0.14498666
1451,0.14508665999999998
1452,0.14518666
1453,0.14528
1454,0.14537333999999996
1455,0.14546666
1456,0.14556666000000001
1457,0.14567336000000003
1458,0.14577334000000003
1459,0.14588666
1460,0.14597334
1461,0.14607334
1462,0.14618
1463,0.14627333999999997
1464,0.14636667999999997
1465,0.14646668
1466,0.14656000000000002
